ChimeraX,,
,frequency (cm^-1),IR intensity
,4065.896616,0.721546
,4066.699829,0.845583
,4067.503042,0.987474
,4067.920175,1.066451
,4068.306255,1.141042
,4069.109468,1.292055
,4069.912681,1.417308
,4070.715894,1.489626
,4071.1175,1.499239
,4071.135622,1.499222
,4071.519106,1.489757
,4072.322319,1.417703
,4073.125532,1.292712
,4073.928745,1.141963
,4074.351068,1.060555
,4074.731958,0.988659
,4075.535171,0.847032
,4076.338384,0.723261
,4077.141596,0.618407
,4077.566515,0.570133
,4077.944809,0.53099
,4078.748022,0.458595
,4079.551235,0.398702
,4080.354448,0.349032
,4080.781962,0.326087
,4081.157661,0.30766
,4081.960873,0.273012
,4082.764086,0.243821
,4083.567299,0.219078
,4083.997408,0.20737
,4084.370512,0.197978
,4085.173725,0.179877
,4085.976938,0.164264
,4086.780151,0.150723
,4087.212855,0.144168
,4087.583363,0.138921
,4088.386576,0.128588
,4089.189789,0.119499
,4089.993002,0.111474
,4090.2747,0.108882
,4090.428301,0.107514
,4090.796215,0.104361
,4091.077913,0.102058
,4091.599428,0.098035
,4091.881126,0.095982
,4092.402641,0.09239
,4092.684339,0.090555
,4093.205853,0.087339
,4093.487551,0.085694
,4093.643748,0.084808
,4094.009066,0.082807
,4094.290764,0.081329
,4094.812279,0.078732
,4095.093977,0.0774
,4095.615492,0.075059
,4095.89719,0.073857
,4096.418705,0.071742
,4096.700403,0.070655
,4096.859194,0.070059
,4097.221918,0.068741
,4097.503616,0.067758
,4098.025131,0.066024
,4098.306829,0.065132
,4098.828343,0.06356
,4099.110041,0.062751
,4099.631556,0.061323
,4099.913254,0.060588
,4100.074641,0.060178
,4100.434769,0.059291
,4100.716467,0.058624
,4101.237982,0.057445
,4101.51968,0.056839
,4102.041195,0.055768
,4102.322893,0.055217
,4102.844408,0.054244
,4103.126106,0.053744
,4103.290088,0.05346
,4103.64762,0.052861
,4103.929318,0.052406
,4104.450833,0.051606
,4104.732531,0.051194
,4105.254046,0.050469
,4105.535744,0.050097
,4106.057259,0.049442
,4106.338957,0.049106
,4106.505534,0.048913
,4106.860472,0.048515
,4107.14217,0.048213
,4107.663685,0.047682
,4107.945383,0.047411
,4108.466898,0.046937
,4108.748596,0.046695
,4109.27011,0.046274
,4109.551808,0.046059
,4109.720981,0.045935
,4110.073323,0.045687
,4110.355021,0.045498
,4110.876536,0.045172
,4111.158234,0.045008
,4111.679749,0.044725
,4111.961447,0.044584
,4112.482962,0.044343
,4112.76466,0.044224
,4112.936427,0.044155
,4113.286175,0.044023
,4113.567873,0.043924
,4114.089388,0.043761
,4114.371086,0.043682
,4114.8926,0.043555
,4115.174298,0.043496
,4115.695813,0.043403
,4115.977511,0.043362
,4116.151874,0.04334
,4116.499026,0.043304
,4116.780724,0.043281
,4117.302239,0.043254
,4117.583937,0.043249
,4118.105452,0.043255
,4118.38715,0.043266
,4118.908665,0.043303
,4119.190363,0.043331
,4119.36732,0.043351
,4119.711878,0.043398
,4119.993576,0.043442
,4120.51509,0.043539
,4120.796788,0.0436
,4121.318303,0.043726
,4121.600001,0.043803
,4122.121516,0.043959
,4122.403214,0.044051
,4122.582767,0.044113
,4122.924729,0.044236
,4123.206427,0.044344
,4123.727942,0.044559
,4124.00964,0.044683
,4124.531155,0.044927
,4124.812853,0.045067
,4125.334367,0.04534
,4125.616065,0.045496
,4125.798214,0.0456
,4126.13758,0.045799
,4126.419278,0.045971
,4126.940793,0.046305
,4127.222491,0.046494
,4127.744006,0.046858
,4128.025704,0.047063
,4128.547219,0.047459
,4128.828917,0.047681
,4129.01366,0.04783
,4129.350432,0.048109
,4129.63213,0.048349
,4130.153645,0.04881
,4130.435343,0.049067
,4130.956857,0.049562
,4131.238555,0.049838
,4131.76007,0.050368
,4132.041768,0.050663
,4132.229107,0.050864
,4132.563283,0.051229
,4132.844981,0.051544
,4133.366496,0.052147
,4133.648194,0.052483
,4134.169709,0.053124
,4134.451407,0.053482
,4134.972922,0.054164
,4135.25462,0.054543
,4135.444553,0.054804
,4135.776135,0.055268
,4136.057833,0.055671
,4136.579347,0.056439
,4136.861045,0.056866
,4137.38256,0.057681
,4137.664258,0.058133
,4138.185773,0.058996
,4138.467471,0.059476
,4138.66,0.05981
,4138.988986,0.06039
,4139.270684,0.060898
,4139.792199,0.061866
,4140.073897,0.062404
,4140.595412,0.063428
,4140.87711,0.063997
,4141.398624,0.065082
,4141.680322,0.065684
,4141.875446,0.066109
,4142.201837,0.066832
,4142.483535,0.06747
,4143.00505,0.068686
,4143.286748,0.069361
,4143.808263,0.070648
,4144.089961,0.071363
,4144.611476,0.072727
,4144.893174,0.073485
,4145.090893,0.074026
,4145.414689,0.074929
,4145.696387,0.075732
,4146.217902,0.077264
,4146.4996,0.078115
,4147.021114,0.079739
,4147.302812,0.080643
,4147.824327,0.082366
,4148.106025,0.083326
,4148.30634,0.08402
,4148.62754,0.085156
,4148.909238,0.086175
,4149.430753,0.08812
,4149.712451,0.089203
,4150.233966,0.091271
,4150.515664,0.092424
,4151.037179,0.094626
,4151.318877,0.095853
,4151.521786,0.096754
,4151.840392,0.098198
,4152.12209,0.099506
,4152.643604,0.102007
,4152.925302,0.103403
,4153.446817,0.106073
,4153.728515,0.107564
,4154.25003,0.110417
,4154.531728,0.112011
,4154.737233,0.113197
,4155.053243,0.115063
,4155.334941,0.11677
,4155.856456,0.12004
,4156.138154,0.121869
,4156.659669,0.125377
,4156.941367,0.12734
,4157.462882,0.131109
,4157.74458,0.133219
,4157.952679,0.134813
,4158.266094,0.137273
,4158.547792,0.139545
,4159.069307,0.143913
,4159.351005,0.146363
,4159.87252,0.151076
,4160.154218,0.153723
,4160.675733,0.158819
,4160.957431,0.161682
,4161.168126,0.163877
,4161.478946,0.167202
,4161.760644,0.170306
,4162.282159,0.176296
,4162.563857,0.179668
,4163.085371,0.186181
,4163.367069,0.189853
,4163.888584,0.196951
,4164.170282,0.200956
,4164.383573,0.204072
,4164.691797,0.208709
,4164.973495,0.213089
,4165.49501,0.221578
,4165.776708,0.22638
,4166.298223,0.235699
,4166.579921,0.240978
,4167.101436,0.251236
,4167.383134,0.257054
,4167.599019,0.261653
,4167.904649,0.268378
,4168.186347,0.274811
,4168.707861,0.287349
,4168.989559,0.294483
,4169.511074,0.308412
,4169.792772,0.316351
,4170.314287,0.331877
,4170.595985,0.340742
,4170.814466,0.347863
,4171.1175,0.358112
,4171.399198,0.368049
,4172.202411,0.398741
,4173.005624,0.433381
,4173.808837,0.47265
,4174.029912,0.484377
,4174.612049,0.517378
,4175.415262,0.568577
,4176.218475,0.627495
,4177.021688,0.695674
,4177.245359,0.716557
,4177.824901,0.775031
,4178.628114,0.867962
,4179.431327,0.977471
,4180.234539,1.107327
,4180.460805,1.148203
,4181.037752,1.262253
,4181.840965,1.448121
,4182.644178,1.672117
,4183.447391,1.942737
,4183.676252,2.029685
,4184.250604,2.269389
,4185.053816,2.661078
,4185.857029,3.123327
,4186.660242,3.652175
,4186.891699,3.814342
,4187.463455,4.224578
,4188.266668,4.787439
,4189.069881,5.254195
,4189.873094,5.523462
,4190.107145,5.552837
,4190.2747,5.559062
,4190.676306,5.523427
,4191.479519,5.25409
,4192.282732,4.787263
,4193.085945,4.224331
,4193.322592,4.053608
,4193.889158,3.651857
,4194.692371,3.122938
,4195.495584,2.660618
,4196.298796,2.268858
,4196.538038,2.165117
,4197.102009,1.942134
,4197.905222,1.671441
,4198.708435,1.447374
,4199.511648,1.261432
,4199.753485,1.211801
,4200.314861,1.106433
,4201.118073,0.976503
,4201.921286,0.86692
,4202.724499,0.773914
,4202.968931,0.748425
,4203.527712,0.694481
,4204.330925,0.626227
,4205.134138,0.567232
,4205.937351,0.515955
,4206.184378,0.501537
,4206.740563,0.471148
,4207.543776,0.431799
,4208.346989,0.397079
,4209.150202,0.366306
,4209.399825,0.357455
,4209.953415,0.338917
,4210.756628,0.314442
,4211.559841,0.292491
,4212.363053,0.272732
,4212.615271,0.266935
,4213.166266,0.254889
,4213.969479,0.238724
,4214.772692,0.224037
,4215.575905,0.210655
,4215.830718,0.206658
,4216.379118,0.198429
,4217.182331,0.187232
,4217.985543,0.176951
,4218.788756,0.167492
,4219.046164,0.16462
,4219.591969,0.158769
,4220.395182,0.150708
,4221.198395,0.143245
,4222.001608,0.136322
,4222.261611,0.134188
,4222.80482,0.129888
,4223.608033,0.1239
,4224.411246,0.118317
,4225.214459,0.113103
,4225.477057,0.111473
,4226.017672,0.108226
,4226.820885,0.10366
,4227.624098,0.099376
,4228.42731,0.095354
,4228.692504,0.09408
,4229.230523,0.091572
,4230.033736,0.088011
,4230.836949,0.084655
,4231.640162,0.081488
,4231.907951,0.080472
,4232.443375,0.078497
,4233.246588,0.075668
,4234.0498,0.07299
,4234.853013,0.070453
,4235.123397,0.069628
,4235.656226,0.068046
,4236.459439,0.065762
,4237.262652,0.063591
,4238.065865,0.061527
,4238.338844,0.060849
,4238.869078,0.059563
,4239.67229,0.057692
,4240.475503,0.055908
,4241.278716,0.054206
,4241.55429,0.053641
,4242.081929,0.052582
,4242.885142,0.05103
,4243.688355,0.049547
,4244.491567,0.048128
,4244.769737,0.047651
,4245.29478,0.046769
,4246.097993,0.045468
,4246.901206,0.044221
,4247.704419,0.043025
,4247.985184,0.042619
,4248.507632,0.041878
,4249.310845,0.040776
,4250.114057,0.039717
,4250.91727,0.0387
,4251.20063,0.038351
,4251.720483,0.037722
,4252.523696,0.036781
,4253.326909,0.035875
,4254.130122,0.035002
,4254.416077,0.034699
,4254.933335,0.034161
,4255.736547,0.033351
,4256.53976,0.032569
,4257.342973,0.031815
,4257.631523,0.031551
,4258.146186,0.031087
,4258.949399,0.030384
,4259.752612,0.029705
,4260.555824,0.029049
,4260.84697,0.028817
,4261.359037,0.028415
,4262.16225,0.027801
,4262.965463,0.027208
,4263.768676,0.026633
,4264.062416,0.026427
,4264.571889,0.026077
,4265.375102,0.025538
,4266.178314,0.025016
,4266.981527,0.02451
,4267.277863,0.024327
,4267.78474,0.024019
,4268.587953,0.023543
,4269.391166,0.023082
,4270.194379,0.022634
,4270.49331,0.02247
,4270.997592,0.022199
,4271.800804,0.021776
,4272.604017,0.021366
,4273.40723,0.020968
,4273.708756,0.020821
,4274.210443,0.02058
,4275.013656,0.020204
,4275.816869,0.019838
,4276.620082,0.019482
,4276.924203,0.019349
,4277.423294,0.019135
,4278.226507,0.018798
,4279.02972,0.01847
,4279.832933,0.01815
,4280.139649,0.01803
,4280.636146,0.017839
,4281.439359,0.017536
,4282.242571,0.017241
,4283.045784,0.016953
,4283.355096,0.016844
,4283.848997,0.016672
,4284.65221,0.016399
,4285.455423,0.016132
,4286.258636,0.015872
,4286.570542,0.015772
,4287.061849,0.015618
,4287.865061,0.01537
,4288.668274,0.015128
,4289.471487,0.014892
,4289.785989,0.014801
,4290.2747,0.014662
,4293.001436,0.013919
,4296.216882,0.013114
,4299.432329,0.012378
,4302.647775,0.011703
,4305.863222,0.011083
,4309.078668,0.010512
,4312.294115,0.009984
,4315.509562,0.009496
,4318.725008,0.009043
,4321.940455,0.008623
,4325.155901,0.008231
,4328.371348,0.007867
,4331.586795,0.007526
,4334.802241,0.007207
,4338.017688,0.006909
,4341.233134,0.006628
,4344.448581,0.006365
,4347.664027,0.006118
,4350.879474,0.005885
,4354.094921,0.005665
,4357.310367,0.005458
,4360.525814,0.005262
,4363.74126,0.005076
,4366.956707,0.0049
,4370.172153,0.004734
,4373.3876,0.004576
,4376.603047,0.004426
,4379.818493,0.004283
,4383.03394,0.004147
,4386.249386,0.004018
,4389.464833,0.003894
,4392.680279,0.003777
,4395.895726,0.003665
,4399.111173,0.003557
,4402.326619,0.003455
,4405.542066,0.003357
,4408.757512,0.003263
,4411.972959,0.003173
,4415.188405,0.003087
,4418.403852,0.003004
,4421.619299,0.002925
,4424.834745,0.002849
,4428.050192,0.002776
,4431.265638,0.002705
,4434.481085,0.002638
,4437.696532,0.002572
,4440.911978,0.00251
,4444.127425,0.002449
,4447.342871,0.002391
,4450.558318,0.002335
,4453.773764,0.002281
,4456.989211,0.002229
,4460.204658,0.002179
,4463.420104,0.00213
,4466.635551,0.002083
,4469.850997,0.002037
,4473.066444,0.001993
,4476.28189,0.001951
,4479.497337,0.00191
,4482.712784,0.00187
,4485.92823,0.001831
,4489.143677,0.001794
,4492.359123,0.001758
,4495.57457,0.001723
,4498.790016,0.001689
,4502.005463,0.001656
,4505.22091,0.001624
,4508.436356,0.001592
,4511.651803,0.001562
,4514.867249,0.001533
,4518.082696,0.001504
,4521.298143,0.001477
,4524.513589,0.00145
,4527.729036,0.001424
,4530.944482,0.001398
,4534.159929,0.001373
,4537.375375,0.001349
,4540.590822,0.001326
,4543.806269,0.001303
,4547.021715,0.001281
,4550.237162,0.001259
,4553.452608,0.001238
,4556.668055,0.001217
,4559.883501,0.001197
,4563.098948,0.001178
,4566.314395,0.001159
,4569.529841,0.00114
,4572.745288,0.001122
,4575.960734,0.001104
,4579.176181,0.001087
,4582.391627,0.00107
,4585.607074,0.001054
,4588.822521,0.001038
,4592.037967,0.001022
,4595.253414,0.001007
,4598.46886,0.000992
,4601.684307,0.000977
,4604.899754,0.000963
,4608.1152,0.000949
,4611.330647,0.000935
,4614.546093,0.000922
,4617.76154,0.000908
,4620.976986,0.000896
,4624.192433,0.000883
,4627.40788,0.000871
,4630.623326,0.000859
,4633.838773,0.000847
,4637.054219,0.000836
,4640.269666,0.000824
,4643.485112,0.000813
,4646.700559,0.000802
,4649.916006,0.000792
,4653.131452,0.000782
,4656.346899,0.000771
,4659.562345,0.000761
,4662.777792,0.000752
,4665.993238,0.000742
,4669.208685,0.000733
,4672.424132,0.000723
,4675.639578,0.000714
,4678.855025,0.000706
,4682.070471,0.000697
,4685.285918,0.000688
,4688.501365,0.00068
,4691.716811,0.000672
,4694.932258,0.000664
,4698.147704,0.000656
,4701.363151,0.000648
,4704.578597,0.00064
,4707.794044,0.000633
,4711.009491,0.000626
,4714.224937,0.000618
,4717.440384,0.000611
,4720.65583,0.000604
,4723.871277,0.000597
,4727.086723,0.000591
,4730.30217,0.000584
