 ,Raman Spectrum from orc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1432,0.000692718724960146
,1433,0.0006962575200453983
,1434,0.0006998250130856243
,1435,0.0007034215176471473
,1436,0.0007070473515951243
,1437,0.0007107028371644679
,1438,0.0007143883010321374
,1439,0.0007181040743908291
,1440,0.0007218504930240975
,1441,0.0007256278973829352
,1442,0.0007294366326638518
,1443,0.0007332770488884784
,1444,0.000737149500984733
,1445,0.0007410543488695855
,1446,0.0007449919575334557
,1447,0.0007489626971262807
,1448,0.0007529669430452901
,1449,0.0007570050760245305
,1450,0.0007610774822261744
,1451,0.0007651845533336584
,1452,0.0007693266866466897
,1453,0.0007735042851781672
,1454,0.0007777177577530579
,1455,0.0007819675191092755
,1456,0.0007862539900006086
,1457,0.0007905775973017445
,1458,0.000794938774115438
,1459,0.000799337959881875
,1460,0.0008037756004902855
,1461,0.0008082521483928537
,1462,0.0008127680627209839
,1463,0.0008173238094039748
,1464,0.000821919861290164
,1465,0.0008265566982705945
,1466,0.000831234807405271
,1467,0.0008359546830520623
,1468,0.0008407168269983169
,1469,0.0008455217485952558
,1470,0.0008503699648952095
,1471,0.0008552620007917695
,1472,0.0008601983891629233
,1473,0.0008651796710172471
,1474,0.0008702063956432312
,1475,0.0008752791207618148
,1476,0.0008803984126822073
,1477,0.0008855648464610814
,1478,0.0008907790060652174
,1479,0.0008960414845376874
,1480,0.0009013528841676661
,1481,0.0009067138166639595
,1482,0.0009121249033323459
,1483,0.0009175867752568218
,1484,0.0009231000734848553
,1485,0.0009286654492167472
,1486,0.0009342835639992019
,1487,0.0009399550899232199
,1488,0.0009456807098264171
,1489,0.0009514611174998907
,1490,0.0009572970178997409
,1491,0.0009631891273633783
,1492,0.0009691381738307315
,1493,0.0009751448970704895
,1494,0.000981210048911505
,1495,0.0009873343934794978
,1496,0.0009935187074391948
,1497,0.0009997637802420505
,1498,0.0010060704143796952
,1499,0.0010124394256432637
,1500,0.0010188716433887609
,1501,0.0010253679108086218
,1502,0.0010319290852096395
,1503,0.0010385560382974231
,1504,0.0010452496564675687
,1505,0.0010520108411037196
,1506,0.0010588405088827104
,1507,0.0010657395920869782
,1508,0.0010727090389244444
,1509,0.0010797498138560755
,1510,0.0010868628979313283
,1511,0.0010940492891316966
,1512,0.001101310002722592
,1513,0.0011086460716137794
,1514,0.001116058546728618
,1515,0.0011235484973823396
,1516,0.0011311170116696343
,1517,0.0011387651968617926
,1518,0.0011464941798136818
,1519,0.001154305107380834
,1520,0.0011621991468469316
,1521,0.0011701774863619918
,1522,0.0011782413353915544
,1523,0.0011863919251771876
,1524,0.0011946305092086463
,1525,0.001202958363708013
,1526,0.0012113767881261725
,1527,0.0012198871056519852
,1528,0.0012284906637345257
,1529,0.001237188834618772
,1530,0.0012459830158951482
,1531,0.0012548746310633233
,1532,0.0012638651301106973
,1533,0.0012729559901060094
,1534,0.0012821487158085232
,1535,0.001291444840293258
,1536,0.0013008459255927493
,1537,0.001310353563355842
,1538,0.0013199693755240342
,1539,0.0013296950150259068
,1540,0.0013395321664901936
,1541,0.0013494825469780674
,1542,0.0013595479067352383
,1543,0.0013697300299644704
,1544,0.001380030735619162
,1545,0.0013904518782186467
,1546,0.0014009953486858909
,1547,0.0014116630752083015
,1548,0.0014224570241223701
,1549,0.001433379200822914
,1550,0.0014444316506976957
,1551,0.0014556164600882358
,1552,0.0014669357572776624
,1553,0.0014783917135064648
,1554,0.001489986544017063
,1555,0.001501722509128125
,1556,0.0015136019153396065
,1557,0.0015256271164695231
,1558,0.0015378005148234941
,1559,0.0015501245623981482
,1560,0.0015626017621195164
,1561,0.0015752346691175715
,1562,0.0015880258920381342
,1563,0.0016009780943933983
,1564,0.001614093995952378
,1565,0.0016273763741726348
,1566,0.0016408280656746918
,1567,0.001654451967760587
,1568,0.0016682510399780959
,1569,0.0016822283057321833
,1570,0.0016963868539453398
,1571,0.0017107298407684837
,1572,0.0017252604913442163
,1573,0.001739982101624252
,1574,0.001754898040242945
,1575,0.0017700117504488963
,1576,0.001785326752096703
,1577,0.0018008466437010088
,1578,0.0018165751045550822
,1579,0.0018325158969162572
,1580,0.0018486728682606533
,1581,0.0018650499536096987
,1582,0.0018816511779310822
,1583,0.0018984806586168602
,1584,0.0019155426080415766
,1585,0.00193284133620335
,1586,0.0019503812534510244
,1587,0.0019681668733005997
,1588,0.001986202815344299
,1589,0.0020044938082557674
,1590,0.0020230446928950563
,1591,0.0020418604255171904
,1592,0.002060946081088284
,1593,0.0020803068567133544
,1594,0.0020999480751801446
,1595,0.0021198751886234604
,1596,0.002140093782314741
,1597,0.002160609578581759
,1598,0.0021814284408635987
,1599,0.002202556377906261
,1600,0.002223999548104503
,1601,0.0022457642639957566
,1602,0.0022678569969122545
,1603,0.00229028438179775
,1604,0.0023130532221955252
,1605,0.002336170495414676
,1606,0.0023596433578819964
,1607,0.002383479150687122
,1608,0.002407685405328941
,1609,0.0024322698496716693
,1610,0.0024572404141193723
,1611,0.002482605238018139
,1612,0.002508372676295545
,1613,0.0025345513063475137
,1614,0.002561149935183154
,1615,0.002588177606838689
,1616,0.0026156436100721074
,1617,0.002643557486350749
,1618,0.002671929038144646
,1619,0.00270076833753905
,1620,0.0027300857351802753
,1621,0.0027598918695696637
,1622,0.0027901976767212462
,1623,0.00282101440019945
,1624,0.0028523536015540346
,1625,0.0028842271711703206
,1626,0.0029166473395537025
,1627,0.0029496266890684185
,1628,0.0029831781661515955
,1629,0.0030173150940246756
,1630,0.0030520511859255034
,1631,0.0030874005588855877
,1632,0.003123377748078346
,1633,0.003159997721765532
,1634,0.003197275896870507
,1635,0.0032352281552085766
,1636,0.0032738708604062544
,1637,0.0033132208755430634
,1638,0.0033532955815513544
,1639,0.0033941128964115694
,1640,0.0034356912951824877
,1641,0.0034780498309082155
,1642,0.0035212081564460263
,1643,0.0035651865472616914
,1644,0.003610005925241606
,1645,0.00365568788357385
,1646,0.0037022547127533666
,1647,0.00374972942776965
,1648,0.003798135796538784
,1649,0.003847498369645312
,1650,0.00389784251146334
,1651,0.003949194432730426
,1652,0.00400158122465226
,1653,0.004055030894620859
,1654,0.004109572403634094
,1655,0.004165235705509746
,1656,0.004222051787993096
,1657,0.004280052715863224
,1658,0.004339271676149794
,1659,0.004399743025579231
,1660,0.004461502340376708
,1661,0.004524586468558558
,1662,0.004589033584858365
,1663,0.004654883248439394
,1664,0.0047221764635559695
,1665,0.004790955743337225
,1666,0.00486126517687815
,1667,0.004933150499835318
,1668,0.005006659168737962
,1669,0.005081840439239472
,1670,0.005158745448549805
,1671,0.005237427302305929
,1672,0.005317941166155349
,1673,0.005400344362347083
,1674,0.005484696471645273
,1675,0.005571059440903123
,1676,0.005659497696659122
,1677,0.0057500782651437425
,1678,0.005842870899113191
,1679,0.0059379482119574336
,1680,0.006035385819562966
,1681,0.006135262490446773
,1682,0.006237660304716873
,1683,0.006342664822457196
,1684,0.006450365262180388
,1685,0.006560854690041994
,1686,0.006674230220563645
,1687,0.006790593229671768
,1688,0.006910049580922421
,1689,0.007032709865852724
,1690,0.007158689659475361
,1691,0.007288109792015665
,1692,0.007421096638081323
,1693,0.007557782424553694
,1694,0.007698305558597844
,1695,0.00784281097730673
,1696,0.00799145052062449
,1697,0.008144383329335734
,1698,0.00830177627006342
,1699,0.008463804389388785
,1700,0.008630651399394484
,1701,0.008802510197138586
,1702,0.008979583420794216
,1703,0.009162084045439913
,1704,0.00935023602176175
,1705,0.009544274961232814
,1706,0.009744448871672128
,1707,0.009951018947457207
,1708,0.01016426041907629
,1709,0.010384463467162802
,1710,0.010611934206660876
,1711,0.01084699574733303
,1712,0.011089989337446197
,1713,0.011341275598167947
,1714,0.01160123585697995
,1715,0.01187027358928035
,1716,0.012148815978312556
,1717,0.012437315604637853
,1718,0.012736252277578419
,1719,0.013046135022412777
,1720,0.01336750423862741
,1721,0.013700934046238447
,1722,0.014047034839122494
,1723,0.014406456066465356
,1724,0.01477988926588656
,1725,0.015168071374565995
,1726,0.015571788347833222
,1727,0.01599187911823343
,1728,0.01642923993211971
,1729,0.016884829105411225
,1730,0.017359672245386853
,1731,0.017854867991351886
,1732,0.01837159433383933
,1733,0.018911115579821433
,1734,0.019474790040374192
,1735,0.02006407852754456
,1736,0.02068055375904214
,1737,0.021325910783077665
,1738,0.022001978551514197
,1739,0.02271073278785714
,1740,0.02345431031793159
,1741,0.024235025055912893
,1742,0.025055385867328032
,1743,0.02591811656449905
,1744,0.026826178329581844
,1745,0.02778279490698339
,1746,0.02879148096187566
,1747,0.029856074066416216
,1748,0.030980770852148218
,1749,0.03217016795835221
,1750,0.033429308514886895
,1751,0.0347637350280174
,1752,0.03617954969350316
,1753,0.03768348334853
,1754,0.03928297450006026
,1755,0.04098626014076551
,1756,0.042802480396107706
,1757,0.04474179945148146
,1758,0.046815545704521795
,1759,0.04903637469748994
,1760,0.051418459137172974
,1761,0.05397771124233382
,1762,0.05673204381963808
,1763,0.05970167792068495
,1764,0.06290950675679205
,1765,0.06638152785137306
,1766,0.07014735833293344
,1767,0.07424085200161078
,1768,0.07870084158782063
,1769,0.08357203579709392
,1770,0.08890610875185197
,1771,0.09476302991194667
,1772,0.10121269632034653
,1773,0.10833694723398589
,1774,0.11623206546491985
,1775,0.12501190231049553
,1776,0.13481180693685146
,1777,0.14579360094365595
,1778,0.15815192090490043
,1779,0.1721223649964014
,1780,0.18799203737215792
,1781,0.20611330442019535
,1782,0.2269218872543393
,1783,0.25096085309728366
,1784,0.27891268844398465
,1785,0.3116425123883991
,1786,0.35025671258171315
,1787,0.3961829600451404
,1788,0.45127974082500427
,1789,0.5179860931957976
,1790,0.5995243967468973
,1791,0.7001683306885647
,1792,0.8255775034309453
,1793,0.9831616176164927
,1794,1.1823264895972292
,1795,1.4341755052511866
,1796,1.7496217944859547
,1797,2.1337736328851014
,1798,2.573544196673003
,1799,3.018407052345235
,1800,3.3687281910808267
,1801,3.5061691085690097
,1802,3.373914833551142
,1803,3.0267452136153508
,1804,2.582643438326718
,1805,2.142117018727442
,1806,1.7566346075912738
,1807,1.4398297112784009
,1808,1.186809192523394
,1809,0.9867036331695759
,1810,0.8283869374672438
,1811,0.7024134063766106
,1812,0.6013349845728939
,1813,0.519460591697864
,1814,0.45249230987691513
,1815,0.39718959186379915
,1816,0.35109991935211915
,1817,0.31235481723549574
,1818,0.27951918618907096
,1819,0.2514810803455194
,1820,0.22737118999888634
,1821,0.20650384286553405
,1822,0.1883335290436266
,1823,0.17242263845424305
,1824,0.1584173316551919
,1825,0.14602934641003962
,1826,0.1350221669452923
,1827,0.1252004241793649
,1828,0.11640170757404623
,1829,0.10849019122759006
,1830,0.1013516354327309
,1831,0.09488943898053558
,1832,0.08902150008341816
,1833,0.08367770402885694
,1834,0.0787978999297748
,1835,0.07433026168536003
,1836,0.0702299526725696
,1837,0.06645803200576232
,1838,0.06298055404287571
,1839,0.0597678233444059
,1840,0.05679377535055482
,1841,0.054035459249380066
,1842,0.05147260431860957
,1843,0.04908725477211741
,1844,0.046863461079371865
,1845,0.04478701804024397
,1846,0.04284524173002721
,1847,0.041026778887794546
,1848,0.039321443487257406
,1849,0.03772007616594473
,1850,0.03621442294424683
,1851,0.034797030278222514
,1852,0.03346115398829003
,1853,0.03220068001289697
,1854,0.031010055269974475
,1855,0.02988422718362997
,1856,0.02881859066037936
,1857,0.027808941487230898
,1858,0.026851435280276597
,1859,0.025942551242876307
,1860,0.025079060101669166
,1861,0.02425799568026421
,1862,0.02347662964758764
,1863,0.02273244904297428
,1864,0.02202313623520784
,1865,0.02134655101949627
,1866,0.020700714596177755
,1867,0.020083795208913634
,1868,0.019494095249166093
,1869,0.018930039658651976
,1870,0.018390165482850832
,1871,0.0178731124470601
,1872,0.017377614442380316
,1873,0.016902491822753534
,1874,0.01644664442608386
,1875,0.016009045242805102
,1876,0.015588734664252337
,1877,0.015184815251029875
,1878,0.014796446968410286
,1879,0.014422842841783206
,1880,0.014063264990416258
,1881,0.013717021002392363
,1882,0.01338346061763366
,1883,0.013061972689484747
,1884,0.012751982398469995
,1885,0.012452948694614899
,1886,0.012164361947176593
,1887,0.011885741782803654
,1888,0.01161663509507484
,1889,0.011356614210080896
,1890,0.011105275194238564
,1891,0.01086223629188466
,1892,0.010627136481409923
,1893,0.010399634139774697
,1894,0.010179405806216506
,1895,0.00996614503682607
,1896,0.009759561342445263
,1897,0.009559379203037592
,1898,0.009365337152308239
,1899,0.0091771869269142
,1900,0.008994692675112295
,1901,0.008817630220150365
,1902,0.008645786374119628
,1903,0.008478958298359032
,1904,0.008316952906839556
,1905,0.008159586309261715
,1906,0.00800668329087584
,1907,0.007858076826285613
,1908,0.007713607624722883
,1909,0.007573123704488665
,1910,0.007436479994443252
,1911,0.00730353796059962
,1912,0.007174165256030227
,1913,0.007048235392439566
,1914,0.0069256274318845465
,1915,0.0068062256972433255
,1916,0.006689919500141561
,1917,0.00657660288514411
,1918,0.00646617438911098
,1919,0.00635853681469941
,1920,0.006253597017070201
,1921,0.006151265702926325
,1922,0.00605145724107608
,1923,0.005954089483772033
,1924,0.005859083598131247
,1925,0.005766363906992252
,1926,0.005675857738610142
,1927,0.00558749528463357
,1928,0.005501209465846437
,1929,0.005416935805193167
,1930,0.005334612307639637
,1931,0.005254179346452647
,1932,0.005175579555509168
,1933,0.005098757727272911
,1934,0.005023660716100061
,1935,0.004950237346558563
,1936,0.00487843832646616
,1937,0.004808216164371821
,1938,0.004739525091223023
,1939,0.004672320985978123
,1940,0.0046065613049384455
,1941,0.004542205014589118
,1942,0.0044792125277510215
,1943,0.00441754564285871
,1944,0.004357167486190632
,1945,0.00429804245688884
,1946,0.004240136174615341
,1947,0.004183415429701647
,1948,0.004127848135656756
,1949,0.004073403283906965
,1950,0.004020050900648479
,1951,0.003967762005700912
,1952,0.003916508573256335
,1953,0.0038662634944248084
,1954,0.003817000541483029
,1955,0.0037686943337382132
,1956,0.0037213203049243737
,1957,0.003674854672052897
,1958,0.0036292744056437808
,1959,0.0035845572012680603
,1960,0.0035406814523358484
,1961,0.0034976262240680954
,1962,0.0034553712285935972
,1963,0.0034138968011160112
,1964,0.0033731838770986893
,1965,0.003333213970417948
,1966,0.0032939691524381106
,1967,0.0032554320319641413
,1968,0.003217585736030078
,1969,0.003180413891483683
,1970,0.0031439006073298347
,1971,0.0031080304577971517
,1972,0.003072788466094198
,1973,0.00303816008882337
,1974,0.003004131201022224
,1975,0.0029706880818035387
,1976,0.002937817400566893
,1977,0.002905506203755924
,1978,0.0028737419021367177
,1979,0.002842512258574041
,1980,0.002811805376283276
,1981,0.0027816096875370247
,1982,0.0027519139428063854
,1983,0.0027227072003178903
,1984,0.0026939788160080303
,1985,0.002665718433858156
,1986,0.0026379159765933928
,1987,0.0026105616367299903
,1988,0.002583645867956265
,1989,0.0025571593768330186
,1990,0.00253109311479996
,1991,0.002505438270475321
,1992,0.0024801862622364323
,1993,0.002455328731069617
,1994,0.0024308575336782715
,1995,0.0024067647358385646
,1996,0.00238304260599261
,1997,0.0023596836090694854
,1998,0.0023366804005248844
,1999,0.002314025820590585
,2000,0.002291712888725375
,2001,0.0022697347982593746
,2002,0.0022480849112241135
,2003,0.0022267567533610297
,2004,0.002205744009301393
,2005,0.002185040517910954
,2006,0.0021646402677929204
,2007,0.002144537392943139
,2008,0.0021247261685516197
,2009,0.002105201006944808
,2010,0.002085956453663222
,2011,0.0020669871836693386
,2012,0.0020482879976807954
,2013,0.0020298538186242056
,2014,0.0020116796882050725
,2015,0.0019937607635894757
,2016,0.0019760923141934
,2017,0.001958669718575719
,2018,0.0019414884614310354
,2019,0.0019245441306787296
,2020,0.0019078324146447128
,2021,0.0018913490993325243
,2022,0.001875090065780552
,2023,0.0018590512875022917
,2024,0.0018432288280066634
,2025,0.0018276188383955483
,2026,0.0018122175550358056
,2027,0.0017970212973031417
,2028,0.0017820264653953123
,2029,0.0017672295382122288
,2030,0.0017526270713006456
,2031,0.0017382156948611838
,2032,0.0017239921118155468
,2033,0.0017099530959318525
,2034,0.0016960954900061033
,2035,0.0016824162040978664
,2036,0.001668912213818344
,2037,0.0016555805586690466
,2038,0.0016424183404293792
,2039,0.0016294227215914955
,2040,0.0016165909238408417
,2041,0.0016039202265808836
,2042,0.001591407965500537
,2043,0.0015790515311829116
,2044,0.0015668483677540026
,2045,0.0015547959715700274
,2046,0.001542891889942151
,2047,0.001531133719897385
,2048,0.0015195191069744965
,2049,0.001508045744053797
,2050,0.0014967113702197303
,2051,0.0014855137696552071
,2052,0.0014744507705666881
,2053,0.0014635202441390296
,2054,0.0014527201035191637
,2055,0.0014420483028277026
,2056,0.0014315028361975956
,2057,0.001421081736838995
,2058,0.0014107830761295184
,2059,0.0014006049627291214
,2060,0.0013905455417188232
,2061,0.0013806029937625552
,2062,0.0013707755342914215
,2063,0.0013610614127096943
,2064,0.0013514589116218798
,2065,0.001341966346080226
,2066,0.0013325820628520447
,2067,0.001323304439706264
,2068,0.001314131884718636
,2069,0.0013050628355950385
,2070,0.0012960957590123375
,2071,0.001287229149976292
,2072,0.0012784615311960017
,2073,0.001269791452474405
,2074,0.0012612174901143688
,2075,0.0012527382463399035
,2076,0.0012443523487320799
,2077,0.0012360584496792046
,2078,0.0012278552258408633
,2079,0.0012197413776254152
,2080,0.0012117156286805683
,2081,0.0012037767253966544
,2082,0.001195923436422246
,2083,0.001188154552191768
,2084,0.001180468884464761
,2085,0.0011728652658764716
,2086,0.0011653425494994574
,2087,0.0011578996084158897
,2088,0.0011505353353002624
,2089,0.00114324864201222
,2090,0.001136038459199223
,2091,0.0011289037359087763
,2092,0.0011218434392099687
,2093,0.0011148565538240578
,2094,0.0011079420817638598
,2095,0.0011010990419817067
,2096,0.0010943264700257335
,2097,0.0010876234177042766
,2098,0.0010809889527581614
,2099,0.0010744221585406704
,2100,0.001067922133704984
,2101,0.0010614879918989003
,2102,0.0010551188614666342
,2103,0.0010488138851575141
,2104,0.0010425722198413923
,2105,0.0010363930362305928
,2106,0.0010302755186082258
,2107,0.0010242188645627032
,2108,0.0010182222847282937
,2109,0.0010122850025315597
,2110,0.0010064062539435275
,2111,0.0010005852872374374
,2112,0.000994821362751938
,2113,0.0009891137526595783
,2114,0.0009834617407404678
,2115,0.0009778646221609707
,2116,0.0009723217032573041
,2117,0.0009668323013239253
,2118,0.0009613957444065759
,2119,0.000956011371099874
,2120,0.0009506785303493389
,2121,0.0009453965812577355
,2122,0.0009401648928956336
,2123,0.0009349828441160758
,2124,0.0009298498233732538
,2125,0.0009247652285450944
,2126,0.0009197284667596573
,2127,0.0009147389542252526
,2128,0.0009097961160641888
,2129,0.0009048993861500603
,2130,0.0009000482069484891
,2131,0.000895242029361239
,2132,0.0008904803125736183
,2133,0.0008857625239050946
,2134,0.0008810881386630418
,2135,0.0008764566399995471
,2136,0.0008718675187712046
,2137,0.0008673202734018208
,2138,0.0008628144097479708
,2139,0.000858349440967329
,2140,0.0008539248873897157
,2141,0.0008495402763907921
,2142,0.0008451951422683435
,2143,0.0008408890261210898
,2144,0.0008366214757299635
,2145,0.0008323920454417992
,2146,0.0008282002960553793
,2147,0.0008240457947097791
,2148,0.0008199281147749612
,2149,0.000815846835744565
,2150,0.0008118015431308447
,2151,0.0008077918283617008
,2152,0.0008038172886797657
,2153,0.0007998775270434879
,2154,0.0007959721520301776
,2155,0.0007921007777409629
,2156,0.0007882630237076191
,2157,0.0007844585148012247
,2158,0.0007806868811426064
,2159,0.0007769477580145303
,2160,0.0007732407857756043
,2161,0.0007695656097758494
,2162,0.000765921880273907
,2163,0.0007623092523558422
,2164,0.0007587273858555117
,2165,0.0007551759452764594
,2166,0.0007516545997153083
,2167,0.000748163022786613
,2168,0.0007447008925491442
,2169,0.0007412678914335741
,2170,0.0007378637061715279
,2171,0.0007344880277259787
,2172,0.0007311405512229508
,2173,0.0007278209758845079
,2174,0.0007245290049629942
,2175,0.0007212643456765077
,2176,0.0007180267091455716
,2177,0.0007148158103309866
,2178,0.0007116313679728329
,2179,0.0007084731045305998
,2180,0.0007053407461244209
,2181,0.0007022340224773879
,2182,0.000699152666858924
,2183,0.0006960964160291919
,2184,0.0006930650101845184
,2185,0.0006900581929038083
,2186,0.0006870757110959357
,2187,0.0006841173149480837
,2188,0.00068118275787502
,2189,0.0006782717964692833
,2190,0.0006753841904522671
,2191,0.0006725197026261796
,2192,0.00066967809882686
,2193,0.0006668591478774395
,2194,0.0006640626215428233
,2195,0.0006612882944849821
,2196,0.0006585359442190331
,2197,0.0006558053510700978
,2198,0.0006530962981309173
,2199,0.0006504085712202136
,2200,0.000647741958841779
,2201,0.0006450962521442815
,2202,0.0006424712448817695
,2203,0.0006398667333748646
,2204,0.0006372825164726255
,2205,0.0006347183955150741
,2206,0.0006321741742963663
,2207,0.0006296496590285971
,2208,0.0006271446583062288
,2209,0.0006246589830711267
,2210,0.0006221924465781933
,2211,0.0006197448643615881
,2212,0.0006173160542015226
,2213,0.0006149058360916168
,2214,0.0006125140322068102
,2215,0.0006101404668718136
,2216,0.0006077849665300921
,2217,0.00060544735971337
,2218,0.000603127477011646
,2219,0.0006008251510437101
,2220,0.0005985402164281537
,2221,0.000596272509754859
,2222,0.0005940218695569656
,2223,0.0005917881362832989
,2224,0.0005895711522712543
,2225,0.0005873707617201299
,2226,0.0005851868106648966
,2227,0.0005830191469503985
,2228,0.0005808676202059768
,2229,0.0005787320818205074
,2230,0.0005766123849178443
,2231,0.0005745083843326648
,2232,0.0005724199365867039
,2233,0.0005703468998653743
,2234,0.0005682891339947648
,2235,0.0005662465004190069
,2236,0.0005642188621780079
,2237,0.0005622060838855391
,2238,0.0005602080317076749
,2239,0.0005582245733415761
,2240,0.0005562555779946121
,2241,0.0005543009163638133
,2242,0.0005523604606156499
,2243,0.0005504340843661307
,2244,0.0005485216626612158
,2245,0.0005466230719575379
,2246,0.0005447381901034259
,2247,0.0005428668963202269
,2248,0.0005410090711839198
,2249,0.0005391645966070155
,2250,0.0005373333558207398
,2251,0.0005355152333574925
,2252,0.0005337101150335786
,2253,0.0005319178879322068
,2254,0.0005301384403867501
,2255,0.0005283716619642641
,2256,0.0005266174434492599
,2257,0.0005248756768277233
,2258,0.000523146255271381
,2259,0.0005214290731222057
,2260,0.0005197240258771572
,2261,0.0005180310101731565
,2262,0.0005163499237722865
,2263,0.0005146806655472173
,2264,0.0005130231354668519
,2265,0.0005113772345821877
,2266,0.000509742865012391
,2267,0.0005081199299310803
,2268,0.0005065083335528148
,2269,0.0005049079811197853
,2270,0.000503318778888703
,2271,0.0005017406341178837
,2272,0.0005001734550545237
,2273,0.0004986171509221645
,2274,0.000497071631908342
,2275,0.000495536809152419
,2276,0.000494012594733596
,2277,0.0004924989016590984
,2278,0.0004909956438525375
,2279,0.0004895027361424406
,2280,0.0004880200942509498
,2281,0.0004865476347826846
,2282,0.00048508527521376655
,2283,0.00048363293388100384
,2284,0.00048219052997123174
,2285,0.00048075798351080725
,2286,0.00047933521535525566
,2287,0.0004779221471790655
,2288,0.0004765187014656306
,2289,0.000475124801497336
,2290,0.00047374037134578567
,2291,0.0004723653358621699
,2292,0.00047099962066777005
,2293,0.00046964315214459765
,2294,0.000468295857426167
,2295,0.0004669576643883981
,2296,0.0004656285016406485
,2297,0.0004643082985168707
,2298,0.0004629969850668956
,2299,0.0004616944920478366
,2300,0.0004604007509156156
,2301,0.0004591156938166067
,2302,0.00045783925357939726
,2303,0.000456571363706663
,2304,0.0004553119583671572
,2305,0.00045406097238780965
,2306,0.00045281834124593663
,2307,0.00045158400106155714
,2308,0.0004503578885898164
,2309,0.0004491399412135129
,2310,0.00044793009693572835
,2311,0.0004467282943725591
,2312,0.00044553447274594686
,2313,0.00044434857187660657
,2314,0.00044317053217705264
,2315,0.00044200029464471814
,2316,0.00044083780085516904
,2317,0.00043968299295540886
,2318,0.0004385358136572758
,2319,0.00043739620623092773
,2320,0.00043626411449841515
,2321,0.00043513948282734144
,2322,0.00043402225612460736
,2323,0.0004329123798302401
,2324,0.0004318097999113045
,2325,0.0004307144628558956
,2326,0.00042962631566721156
,2327,0.0004285453058577051
,2328,0.0004274713814433129
,2329,0.0004264044909377615
,2330,0.00042534458334694825
,2331,0.00042429160816339663
,2332,0.00042324551536078485
,2333,0.0004222062553885463
,2334,0.0004211737791665405
,2335,0.00042014803807979465
,2336,0.0004191289839733138
,2337,0.0004181165691469581
,2338,0.0004171107463503878
,2339,0.0004161114687780734
,2340,0.00041511869006437095
,2341,0.00041413236427866116
,2342,0.00041315244592055094
,2343,0.0004121788899151375
,2344,0.00041121165160833373
,2345,0.0004102506867622527
,2346,0.0004092959515506527
,2347,0.0004083474025544394
,2348,0.00040740499675722753
,2349,0.0004064686915409564
,2350,0.00040553844468156435
,2351,0.00040461421434471637
,2352,0.0004036959590815868
,2353,0.0004027836378246949
,2354,0.0004018772098837942
,2355,0.0004009766349418127
,2356,0.00040008187305084483
,2357,0.0003991928846281946
,2358,0.0003983096304524667
,2359,0.0003974320716597086
,2360,0.0003965601697395999
,2361,0.00039569388653168966
,2362,0.0003948331842216805
,2363,0.0003939780253377594
,2364,0.00039312837274697415
,2365,0.000392284189651654
,2366,0.00039144543958587603
,2367,0.0003906120864119742
,2368,0.00038978409431709185
,2369,0.00038896142780977703
,2370,0.00038814405171661953
,2371,0.00038733193117892903
,2372,0.0003865250316494541
,2373,0.00038572331888914223
,2374,0.00038492675896393825
,2375,0.0003841353182416225
,2376,0.00038334896338868734
,2377,0.0003825676613672524
,2378,0.00038179137943201595
,2379,0.0003810200851272442
,2380,0.0003802537462837972
,2381,0.00037949233101618976
,2382,0.0003787358077196891
,2383,0.0003779841450674461
,2384,0.0003772373120076623
,2385,0.0003764952777607902
,2386,0.00037575801181676677
,2387,0.0003750254839322814
,2388,0.0003742976641280753
,2389,0.00037357452268627344
,2390,0.00037285603014774814
,2391,0.0003721421573095149
,2392,0.00037143287522215743
,2393,0.000370728155187285
,2394,0.0003700279687550188
,2395,0.0003693322877215079
,2396,0.00036864108412647544
,2397,0.00036795433025079273
,2398,0.00036727199861408255
,2399,0.00036659406197234976
,2400,0.0003659204933156411
,2401,0.0003652512658657305
,2402,0.0003645863530738331
,2403,0.0003639257286183447
,2404,0.00036326936640260866
,2405,0.0003626172405527075
,2406,0.00036196932541528116
,2407,0.0003613255955553701
,2408,0.0003606860257542833
,2409,0.0003600505910074912
,2410,0.0003594192665225424
,2411,0.0003587920277170051
,2412,0.0003581688502164313
,2413,0.0003575497098523454
,2414,0.00035693458266025473
,2415,0.000356323444877684
,2416,0.00035571627294223116
,2417,0.00035511304348964613
,2418,0.00035451373335193114
,2419,0.0003539183195554627
,2420,0.0003533267793191351
,2421,0.00035273909005252433
,2422,0.0003521552293540737
,2423,0.0003515751750092994
,2424,0.000350998904989016
,2425,0.000350426397447583
,2426,0.00034985763072117003
,2427,0.00034929258332604205
,2428,0.00034873123395686367
,2429,0.00034817356148502277
,2430,0.00034761954495697226
,2431,0.000347069163592591
,2432,0.0003465223967835624
,2433,0.00034597922409177167
,2434,0.0003454396252477204
,2435,0.0003449035801489591
,2436,0.00034437106885853666
,2437,0.00034384207160346753
,2438,0.0003433165687732158
,2439,0.0003427945409181949
,2440,0.0003422759687482858
,2441,0.00034176083313136986
,2442,0.0003412491150918783
,2443,0.0003407407958093582
,2444,0.000340235856617053
,2445,0.0003397342790004998
,2446,0.00033923604459614094
,2447,0.0003387411351899515
,2448,0.00033824953271608147
,2449,0.0003377612192555124
,2450,0.0003372761770347292
,2451,0.00033679438842440577
,2452,0.0003363158359381054
,2453,0.000335840502230995
,2454,0.00033536837009857283
,2455,0.0003348994224754109
,2456,0.00033443364243391
