 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1385,-0.0015727193923462295
,1386,-0.0015775979645719167
,1387,-0.001582518110862638
,1388,-0.0015874802220526359
,1389,-0.0015924846938419356
,1390,-0.0015975319268680414
,1391,-0.001602622326778869
,1392,-0.0016077563043069465
,1393,-0.001612934275344908
,1394,-0.0016181566610222995
,1395,-0.0016234238877837319
,1396,-0.0016287363874684015
,1397,-0.0016340945973910088
,1398,-0.0016394989604241023
,1399,-0.001644949925081877
,1400,-0.0016504479456054544
,1401,-0.0016559934820496818
,1402,-0.0016615870003714658
,1403,-0.0016672289725196934
,1404,-0.0016729198765267513
,1405,-0.0016786601966016928
,1406,-0.0016844504232250753
,1407,-0.0016902910532455072
,1408,-0.001696182589977941
,1409,-0.0017021255433037463
,1410,-0.0017081204297725978
,1411,-0.0017141677727062197
,1412,-0.0017202681023040256
,1413,-0.0017264219557506881
,1414,-0.001732629877325686
,1415,-0.0017388924185148611
,1416,-0.001745210138124041
,1417,-0.0017515836023947544
,1418,-0.0017580133851220973
,1419,-0.0017645000677747882
,1420,-0.0017710442396174635
,1421,-0.0017776464978352538
,1422,-0.0017843074476607003
,1423,-0.0017910277025030507
,1424,-0.0017978078840799952
,1425,-0.0018046486225518868
,1426,-0.0018115505566585071
,1427,-0.0018185143338584294
,1428,-0.0018255406104710323
,1429,-0.001832630051821229
,1430,-0.0018397833323869643
,1431,-0.0018470011359495472
,1432,-0.0018542841557468743
,1433,-0.0018616330946296107
,1434,-0.0018690486652203986
,1435,-0.0018765315900761519
,1436,-0.0018840826018535113
,1437,-0.0018917024434775282
,1438,-0.0018993918683136522
,1439,-0.0019071516403430916
,1440,-0.001914982534341629
,1441,-0.0019228853360619622
,1442,-0.0019308608424196561
,1443,-0.001938909861682788
,1444,-0.0019470332136653644
,1445,-0.0019552317299246008
,1446,-0.0019635062539621476
,1447,-0.001971857641429365
,1448,-0.0019802867603367167
,1449,-0.0019887944912674056
,1450,-0.0019973817275953268
,1451,-0.00200604937570745
,1452,-0.002014798355230732
,1453,-0.002023629599263661
,1454,-0.002032544054612549
,1455,-0.0020415426820326764
,1456,-0.0020506264564744054
,1457,-0.002059796367334383
,1458,-0.0020690534187119457
,1459,-0.00207839862967086
,1460,-0.0020878330345065186
,1461,-0.002097357683018725
,1462,-0.0021069736407901985
,1463,-0.0021166819894709405
,1464,-0.002126483827068603
,1465,-0.0021363802682449994
,1466,-0.0021463724446189113
,1467,-0.002156461505075347
,1468,-0.0021666486160814027
,1469,-0.002176934962008886
,1470,-0.002187321745463886
,1471,-0.0021978101876234325
,1472,-0.0022084015285794463
,1473,-0.0022190970276901433
,1474,-0.0022298979639390846
,1475,-0.0022408056363020686
,1476,-0.002251821364122044
,1477,-0.002262946487492271
,1478,-0.0022741823676479087
,1479,-0.00228553038736627
,1480,-0.0022969919513759394
,1481,-0.0023085684867749957
,1482,-0.002320261443458562
,1483,-0.002332072294555932
,1484,-0.0023440025368774973
,1485,-0.002356053691371759
,1486,-0.002368227303592656
,1487,-0.00238052494417749
,1488,-0.0023929482093357234
,1489,-0.0024054987213489296
,1490,-0.0024181781290821894
,1491,-0.0024309881085072312
,1492,-0.0024439303632376305
,1493,-0.0024570066250763803
,1494,-0.0024702186545761625
,1495,-0.002483568241612663
,1496,-0.0024970572059712674
,1497,-0.0025106873979475106
,1498,-0.0025244606989616347
,1499,-0.0025383790221876435
,1500,-0.0025524443131972525
,1501,-0.0025666585506191157
,1502,-0.0025810237468137744
,1503,-0.002595541948564732
,1504,-0.002610215237786116
,1505,-0.00262504573224737
,1506,-0.0026400355863154578
,1507,-0.0026551869917150438
,1508,-0.002670502178307184
,1509,-0.0026859834148870035
,1510,-0.0027016330100009278
,1511,-0.002717453312783988
,1512,-0.0027334467138177875
,1513,-0.0027496156460097045
,1514,-0.0027659625854939292
,1515,-0.0027824900525549707
,1516,-0.0027992006125742573
,1517,-0.002816096877000521
,1518,-0.0028331815043446122
,1519,-0.0028504572011994883
,1520,-0.002867926723286083
,1521,-0.00288559287652582
,1522,-0.002903458518140539
,1523,-0.0029215265577806552
,1524,-0.0029397999586823625
,1525,-0.002958281738854757
,1526,-0.0029769749722977534
,1527,-0.0029958827902517183
,1528,-0.0030150083824797675
,1529,-0.0030343549985837022
,1530,-0.0030539259493546017
,1531,-0.003073724608159113
,1532,-0.003093754412362528
,1533,-0.0031140188647897594
,1534,-0.00313452153522538
,1535,-0.0031552660619539184
,1536,-0.0031762561533416503
,1537,-0.0031974955894611755
,1538,-0.0032189882237601006
,1539,-0.0032407379847751946
,1540,-0.003262748877893463
,1541,-0.0032850249871615852
,1542,-0.0033075704771452514
,1543,-0.003330389594839988
,1544,-0.003353486671635087
,1545,-0.0033768661253323444
,1546,-0.0034005324622213688
,1547,-0.0034244902792132537
,1548,-0.0034487442660345318
,1549,-0.003473299207483337
,1550,-0.0034981599857498054
,1551,-0.0035233315828028253
,1552,-0.0035488190828452974
,1553,-0.003574627674840168
,1554,-0.003600762655109581
,1555,-0.0036272294300095666
,1556,-0.0036540335186827956
,1557,-0.0036811805558920035
,1558,-0.0037086762949368112
,1559,-0.0037365266106567457
,1560,-0.0037647375025233855
,1561,-0.0037933150978246817
,1562,-0.003822265654944581
,1563,-0.003851595566741249
,1564,-0.0038813113640272807
,1565,-0.00391141971915544
,1566,-0.003941927449713591
,1567,-0.003972841522332648
,1568,-0.0040041690566115055
,1569,-0.004035917329163068
,1570,-0.004068093777785688
,1571,-0.004100706005764438
,1572,-0.004133761786306902
,1573,-0.004167269067118256
,1574,-0.004201235975120723
,1575,-0.004235670821322586
,1576,-0.0042705821058422015
,1577,-0.004305978523092714
,1578,-0.004341868967133323
,1579,-0.004378262537193279
,1580,-0.004415168543375004
,1581,-0.004452596512542981
,1582,-0.004490556194405391
,1583,-0.004529057567795717
,1584,-0.0045681108471618765
,1585,-0.004607726489270741
,1586,-0.004647915200136267
,1587,-0.0046886879421797825
,1588,-0.004730055941631383
,1589,-0.004772030696181724
,1590,-0.004814623982893987
,1591,-0.0048578478663861184
,1592,-0.004901714707293987
,1593,-0.004946237171026526
,1594,-0.004991428236824397
,1595,-0.005037301207134298
,1596,-0.005083869717311536
,1597,-0.005131147745664031
,1598,-0.005179149623851598
,1599,-0.005227890047654915
,1600,-0.0052773840881292534
,1601,-0.005327647203158798
,1602,-0.005378695249428046
,1603,-0.005430544494827594
,1604,-0.005483211631312406
,1605,-0.005536713788231533
,1606,-0.005591068546149121
,1607,-0.005646293951177508
,1608,-0.00570240852984424
,1609,-0.005759431304515775
,1610,-0.005817381809401914
,1611,-0.005876280107166004
,1612,-0.005936146806167278
,1613,-0.005997003078362987
,1614,-0.006058870677899302
,1615,-0.006121771960421442
,1616,-0.006185729903134987
,1617,-0.006250768125651991
,1618,-0.006316910911657097
,1619,-0.006384183231430781
,1620,-0.006452610765268662
,1621,-0.006522219927837831
,1622,-0.006593037893513301
,1623,-0.006665092622739888
,1624,-0.006738412889467217
,1625,-0.006813028309708053
,1626,-0.006888969371272836
,1627,-0.006966267464736053
,1628,-0.007044954915693145
,1629,-0.007125065018369739
,1630,-0.00720663207064836
,1631,-0.007289691410581379
,1632,-0.007374279454462636
,1633,-0.007460433736534258
,1634,-0.007548192950409386
,1635,-0.00763759699229608
,1636,-0.0077286870061123985
,1637,-0.007821505430587827
,1638,-0.007916096048451574
,1639,-0.00801250403781404
,1640,-0.00811077602585392
,1641,-0.008210960144929867
,1642,-0.00831310609124263
,1643,-0.008417265186180998
,1644,-0.008523490440492719
,1645,-0.008631836621429998
,1646,-0.008742360323028163
,1647,-0.008855120039685619
,1648,-0.008970176243223485
,1649,-0.009087591463614127
,1650,-0.009207430373579559
,1651,-0.009329759877273082
,1652,-0.009454649203270857
,1653,-0.00958217000211438
,1654,-0.00971239644866008
,1655,-0.00984540534950857
,1656,-0.009981276255803648
,1657,-0.010120091581709813
,1658,-0.01026193672889723
,1659,-0.010406900217384676
,1660,-0.010555073823114125
,1661,-0.010706552722655516
,1662,-0.010861435645466972
,1663,-0.011019825034164555
,1664,-0.011181827213286364
,1665,-0.011347552567069319
,1666,-0.01151711572679248
,1667,-0.01169063576827965
,1668,-0.011868236420195357
,1669,-0.01205004628381332
,1670,-0.012236199064984877
,1671,-0.012426833819087114
,1672,-0.012622095209786986
,1673,-0.012822133782518704
,1674,-0.013027106253637805
,1675,-0.0132371758162868
,1676,-0.01345251246408468
,1677,-0.013673293333836654
,1678,-0.01389970306855135
,1679,-0.014131934202151664
,1680,-0.014370187567372576
,1681,-0.014614672728455961
,1682,-0.014865608440379131
,1683,-0.01512322313649184
,1684,-0.015387755446586647
,1685,-0.015659454747591405
,1686,-0.015938581749251005
,1687,-0.01622540911736061
,1688,-0.016520222137325194
,1689,-0.016823319421053168
,1690,-0.01713501366044616
,1691,-0.01745563243102589
,1692,-0.01778551904954422
,1693,-0.018125033489757598
,1694,-0.01847455336091447
,1695,-0.01883447495390814
,1696,-0.019205214360491458
,1697,-0.019587208671438382
,1698,-0.019980917260075698
,1699,-0.020386823158201565
,1700,-0.020805434532062354
,1701,-0.021237286266783048
,1702,-0.021682941668446067
,1703,-0.022142994293899237
,1704,-0.022618069919354687
,1705,-0.023108828659928835
,1706,-0.023615967253482358
,1707,-0.024140221523462176
,1708,-0.024682369036942958
,1709,-0.025243231975731126
,1710,-0.025823680240252715
,1711,-0.026424634808021177
,1712,-0.02704707137080187
,1713,-0.027692024277187224
,1714,-0.028360590810208648
,1715,-0.029053935832879515
,1716,-0.029773296838236794
,1717,-0.030519989444583357
,1718,-0.03129541338129209
,1719,-0.03210105901579182
,1720,-0.03293851447829912
,1721,-0.03380947344758786
,1722,-0.034715743668717464
,1723,-0.03565925628230126
,1724,-0.03664207605474868
,1725,-0.03766641261013685
,1726,-0.03873463277717384
,1727,-0.039849274179355194
,1728,-0.041013060213179506
,1729,-0.042228916578521875
,1730,-0.04349998954737052
,1731,-0.0448296661825898
,1732,-0.04622159674775013
,1733,-0.04767971958303163
,1734,-0.04920828876156601
,1735,-0.050811904886280845
,1736,-0.05249554944049551
,1737,-0.0542646231675515
,1738,-0.05612498902728803
,1739,-0.05808302036217398
,1740,-0.06014565500577454
,1741,-0.06232045618386637
,1742,-0.06461568119744728
,1743,-0.06704035904142006
,1744,-0.06960437830813188
,1745,-0.07231858695768861
,1746,-0.07519490581500442
,1747,-0.07824645798674588
,1748,-0.08148771679190554
,1749,-0.0849346752829275
,1750,-0.08860504101913995
,1751,-0.09251846046463752
,1752,-0.09669677824883152
,1753,-0.10116433758780566
,1754,-0.10594832946690022
,1755,-0.11107919979158674
,1756,-0.11659112570425906
,1757,-0.12252257474169212
,1758,-0.12891696360467328
,1759,-0.13582343720111031
,1760,-0.14329779353400313
,1761,-0.15140358623545283
,1762,-0.16021344449419014
,1763,-0.1698106603159733
,1764,-0.18029110620325728
,1765,-0.1917655634006684
,1766,-0.2043625631273641
,1767,-0.21823187248596818
,1768,-0.2335487954504795
,1769,-0.2505195108882085
,1770,-0.26938773870199884
,1771,-0.29044311854513244
,1772,-0.3140318125728316
,1773,-0.34057001773469425
,1774,-0.37056131331548325
,1775,-0.40461910326212475
,1776,-0.44349587979859756
,1777,-0.48812169169929975
,1778,-0.5396551284595734
,1779,-0.5995514446198269
,1780,-0.6696543024988751
,1781,-0.7523202061104031
,1782,-0.8505882536296745
,1783,-0.9684124888573308
,1784,-1.1109796278450643
,1785,-1.2851397594658973
,1786,-1.4999767316845904
,1787,-1.7675241081433453
,1788,-2.1035547826354017
,1789,-2.5281475486476284
,1790,-3.0651630141550577
,1791,-3.7384826060366727
,1792,-4.560557072239427
,1793,-5.506681712379745
,1794,-6.473865507263694
,1795,-7.252635619253453
,1796,-7.5850122169206955
,1797,-7.334527643611313
,1798,-6.605530518147866
,1799,-5.65037948644574
,1800,-4.692326927169082
,1801,-3.8492406489088125
,1802,-3.154461815348752
,1803,-2.598940201884857
,1804,-2.159486251587034
,1805,-1.8118812920651146
,1806,-1.53541680747164
,1807,-1.313714175171659
,1808,-1.1342427226869747
,1809,-0.9875357268249456
,1810,-0.866456114970304
,1811,-0.7656042328549866
,1812,-0.6808682433171719
,1813,-0.6090917061546668
,1814,-0.5478303165777964
,1815,-0.4951742151739432
,1816,-0.44961782321370325
,1817,-0.4099639656662659
,1818,-0.37525275502633515
,1819,-0.3447084302958014
,1820,-0.3176992941996289
,1821,-0.2937072729236531
,1822,-0.2723045987388129
,1823,-0.2531358065708768
,1824,-0.23590372623322173
,1825,-0.22035850249989106
,1826,-0.206288927117099
,1827,-0.19351554919331115
,1828,-0.18188516333725885
,1829,-0.17126637252596974
,1830,-0.1615459948845652
,1831,-0.15262613734497918
,1832,-0.1444217994994892
,1833,-0.13685890144064577
,1834,-0.12987265255040478
,1835,-0.12340619593189366
,1836,-0.1174094768289178
,1837,-0.11183829395234048
,1838,-0.10665350086995858
,1839,-0.10182033106944656
,1840,-0.09730782538603054
,1841,-0.09308834450966065
,1842,-0.08913715248706294
,1843,-0.08543205969251033
,1844,-0.08195311579572263
,1845,-0.07868234491255552
,1846,-0.07560351646662795
,1847,-0.07270194638203416
,1848,-0.06996432411906697
,1849,-0.06737856179594953
,1850,-0.06493366224111462
,1851,-0.06261960331730722
,1852,-0.06042723627039472
,1853,-0.05834819619797799
,1854,-0.05637482301832548
,1855,-0.054500091558969115
,1856,-0.05271754958471729
,1857,-0.0510212627535268
,1858,-0.04940576563105685
,1859,-0.047866018015235955
,1860,-0.04639736592444012
,1861,-0.04499550668989077
,1862,-0.043656457667098025
,1863,-0.04237652814463062
,1864,-0.04115229408287972
,1865,-0.039980575362200385
,1866,-0.03885841526003436
,1867,-0.03778306191131864
,1868,-0.03675195153648613
,1869,-0.03576269324735791
,1870,-0.03481305526379033
,1871,-0.0339009523935658
,1872,-0.03302443464511854
,1873,-0.03218167685761584
,1874,-0.03137096924597414
,1875,-0.030590708769828015
,1876,-0.02983939124550995
,1877,-0.02911560412892401
,1878,-0.0284180199049664
,1879,-0.027745390025997987
,1880,-0.02709653934792619
,1881,-0.02647036101780627
,1882,-0.02586581177161431
,1883,-0.0252819076050508
,1884,-0.024717719783970728
,1885,-0.024172371164360225
,1886,-0.023645032794741096
,1887,-0.02313492077652553
,1888,-0.022641293360202
,1889,-0.02216344825734222
,1890,-0.021700720150307457
,1891,-0.02125247838322474
,1892,-0.020818124819322215
,1893,-0.020397091851077735
,1894,-0.019988840550861663
,1895,-0.019592858950860288
,1896,-0.019208660442062077
,1897,-0.018835782282988118
,1898,-0.018473784209659724
,1899,-0.018122247139030594
,1900,-0.01778077195877506
,1901,-0.017448978396926287
,1902,-0.017126503965403907
,1903,-0.01681300297196629
,1904,-0.016508145595572767
,1905,-0.016211617020550566
,1906,-0.015923116625333793
,1907,-0.015642357221881353
,1908,-0.015369064342189955
,1909,-0.01510297556860111
,1910,-0.01484383990485853
,1911,-0.014591417185108455
,1912,-0.014345477518250738
,1913,-0.014105800765246132
,1914,-0.013872176047166012
,1915,-0.013644401281936466
,1916,-0.013422282747880985
,1917,-0.013205634672305514
,1918,-0.012994278843498063
,1919,-0.012788044244633095
,1920,-0.012586766708179386
,1921,-0.012390288589510192
,1922,-0.012198458458506591
,1923,-0.012011130808029792
,1924,-0.011828165778216616
,1925,-0.011649428895624678
,1926,-0.011474790826320648
,1927,-0.011304127142066658
,1928,-0.011137318098817177
,1929,-0.010974248426791488
,1930,-0.01081480713143578
,1931,-0.010658887304634447
,1932,-0.010506385945572015
,1933,-0.010357203790686274
,1934,-0.01021124515218934
,1935,-0.010068417764667038
,1936,-0.009928632639298173
,1937,-0.009791803925264398
,1938,-0.009657848777948291
,1939,-0.009526687233542476
,1940,-0.009398242089716001
,1941,-0.00927243879200598
,1942,-0.00914920532562284
,1943,-0.009028472112376474
,1944,-0.008910171912448236
,1945,-0.008794239730750318
,1946,-0.008680612727629267
,1947,-0.00856923013368504
,1948,-0.008460033168490243
,1949,-0.00835296496300691
,1950,-0.00824797048550983
,1951,-0.00814499647083661
,1952,-0.008043991352794811
,1953,-0.007944905199566248
,1954,-0.007847689651957581
,1955,-0.007752297864354811
,1956,-0.007658684448247224
,1957,-0.007566805418193886
,1958,-0.007476618140112667
,1959,-0.007388081281778496
,1960,-0.00730115476542363
,1961,-0.007215799722338591
,1962,-0.00713197844937786
,1963,-0.0070496543672795885
,1964,-0.006968791980713358
,1965,-0.006889356839974667
,1966,-0.0068113155042490055
,1967,-0.006734635506372502
,1968,-0.0066592853190198505
,1969,-0.0065852343222538865
,1970,-0.006512452772374482
,1971,-0.006440911772007697
,1972,-0.0063705832413790495
,1973,-0.006301439890717671
,1974,-0.00623345519374076
,1975,-0.00616660336217027
,1976,-0.006100859321236199
,1977,-0.0060361986861230555
,1978,-0.0059725977393182365
,1979,-0.005910033408823096
,1980,-0.005848483247189336
,1981,-0.005787925411345221
,1982,-0.005728338643177774
,1983,-0.005669702250838782
,1984,-0.005611996090743915
,1985,-0.005555200550235794
,1986,-0.00549929653088313
,1987,-0.005444265432389437
,1988,-0.005390089137086018
,1989,-0.005336749994985106
,1990,-0.0052842308093701785
,1991,-0.005232514822901464
,1992,-0.005181585704215739
,1993,-0.005131427535000402
,1994,-0.0050820247975227415
,1995,-0.005033362362596198
,1996,-0.004985425477966163
,1997,-0.004938199757098744
,1998,-0.004891671168356543
,1999,-0.004845826024546302
,2000,-0.004800650972823866
,2001,-0.0047561329849425725
,2002,-0.004712259347831803
,2003,-0.004669017654492958
,2004,-0.004626395795200715
,2005,-0.00458438194899792
,2006,-0.004542964575472973
,2007,-0.0045021324068090195
,2008,-0.004461874440094767
,2009,-0.004422179929887089
,2010,-0.004383038381016074
,2011,-0.004344439541623525
,2012,-0.004306373396426271
,2013,-0.004268830160196072
,2014,-0.004231800271448156
,2015,-0.004195274386330826
,2016,-0.004159243372708836
,2017,-0.004123698304433543
,2018,-0.004088630455793139
,2019,-0.004054031296136524
,2020,-0.004019892484664623
,2021,-0.003986205865383239
,2022,-0.003952963462211715
,2023,-0.003920157474241973
,2024,-0.0038877802711426127
,2025,-0.003855824388703087
,2026,-0.003824282524513034
,2027,-0.003793147533772153
,2028,-0.0037624124252260962
,2029,-0.003732070357224097
,2030,-0.0037021146338941605
,2031,-0.0036725387014318427
,2032,-0.0036433361444987715
,2033,-0.003614500682727225
,2034,-0.0035860261673272067
,2035,-0.003557906577792594
,2036,-0.0035301360187030843
,2037,-0.003502708716618748
,2038,-0.0034756190170641484
,2039,-0.003448861381599092
,2040,-0.003422430384973161
,2041,-0.0033963207123613236
,2042,-0.0033705271566779695
,2043,-0.0033450446159668584
,2044,-0.0033198680908645257
,2045,-0.0032949926821348036
,2046,-0.0032704135882721725
,2047,-0.0032461261031717795
,2048,-0.0032221256138639863
,2049,-0.0031984075983114355
,2050,-0.0031749676232666548
,2051,-0.003151801342188319
,2052,-0.0031289044932143258
,2053,-0.0031062728971899423
,2054,-0.003083902455749299
,2055,-0.0030617891494486038
,2056,-0.003039929035949477
,2057,-0.0030183182482508876
,2058,-0.002996952992968198
,2059,-0.002975829548657898
,2060,-0.0029549442641866397
,2061,-0.0029342935571432536
,2062,-0.00291387391229243
,2063,-0.002893681880068853
,2064,-0.0028737140751105587
,2065,-0.0028539671748303626
,2066,-0.002834437918024235
,2067,-0.0028151231035155296
,2068,-0.0027960195888340144
,2069,-0.002777124288928698
,2070,-0.002758434174913449
,2071,-0.0027399462728444697
,2072,-0.00272165766252871
,2073,-0.002703565476362303
,2074,-0.0026856668981981935
,2075,-0.002667959162242101
,2076,-0.002650439551976019
,2077,-0.002633105399108469
,2078,-0.0026159540825507507
,2079,-0.002598983027418447
,2080,-0.002582189704057498
,2081,-0.0025655716270941223
,2082,-0.002549126354507952
,2083,-0.002532851486727713
,2084,-0.0025167446657488397
,2085,-0.0025008035742724102
,2086,-0.002485025934864823
,2087,-0.0024694095091376328
,2088,-0.0024539520969470148
,2089,-0.0024386515356123054
,2090,-0.002423505699153105
,2091,-0.002408512497544448
,2092,-0.0023936698759895467
,2093,-0.0023789758142096335
,2094,-0.002364428325750458
,2095,-0.0023500254573049725
,2096,-0.0023357652880517978
,2097,-0.002321645929009032
,2098,-0.002307665522403007
,2099,-0.002293822241051604
,2100,-0.0022801142877617257
,2101,-0.002266539894740578
,2102,-0.0022530973230203886
,2103,-0.0022397848618962084
,2104,-0.0022266008283764716
,2105,-0.0022135435666459746
,2106,-0.002200611447540953
,2107,-0.002187802868035948
,2108,-0.002175116250742169
,2109,-0.0021625500434170448
,2110,-0.0021501027184846894
,2111,-0.0021377727725669982
,2112,-0.0021255587260251177
,2113,-0.0021134591225110116
,2114,-0.0021014725285288856
,2115,-0.0020895975330062107
,2116,-0.002077832746874116
,2117,-0.0020661768026569096
,2118,-0.0020546283540705096
,2119,-0.002043186075629559
,2120,-0.0020318486622630085
,2121,-0.002020614828937971
,2122,-0.002009483310291626
,2123,-0.0019984528602710015
,2124,-0.001987522251780415
,2125,-0.0019766902763364135
,2126,-0.0019659557437300096
,2127,-0.001955317481696053
,2128,-0.0019447743355895564
,2129,-0.0019343251680688143
,2130,-0.0019239688587851485
,2131,-0.001913704304079129
,2132,-0.001903530416683104
,2133,-0.0018934461254299048
,2134,-0.001883450374967568
,2135,-0.0018735421254799378
,2136,-0.001863720352413014
,2137,-0.0018539840462068993
,2138,-0.0018443322120332303
,2139,-0.0018347638695379554
,2140,-0.0018252780525893349
,2141,-0.0018158738090310457
,2142,-0.0018065502004402764
,2143,-0.0017973063018906865
,2144,-0.0017881412017201302
,2145,-0.0017790540013030282
,2146,-0.0017700438148272866
,2147,-0.0017611097690756537
,2148,-0.0017522510032114181
,2149,-0.0017434666685683512
,2150,-0.001734755928444793
,2151,-0.0017261179579017936
,2152,-0.0017175519435652133
,2153,-0.0017090570834317018
,2154,-0.0017006325866784603
,2155,-0.0016922776734767072
,2156,-0.0016839915748087663
,2157,-0.0016757735322886944
,2158,-0.0016676227979863713
,2159,-0.001659538634254978
,2160,-0.0016515203135617851
,2161,-0.001643567118322181
,2162,-0.0016356783407368704
,2163,-0.0016278532826321734
,2164,-0.0016200912553033526
,2165,-0.0016123915793609142
,2166,-0.001604753584579808
,2167,-0.0015971766097514673
,2168,-0.0015896600025386302
,2169,-0.0015822031193328833
,2170,-0.0015748053251148605
,2171,-0.0015674659933170541
,2172,-0.0015601845056891729
,2173,-0.0015529602521659953
,2174,-0.0015457926307376677
,2175,-0.0015386810473223933
,2176,-0.0015316249156414612
,2177,-0.0015246236570965732
,2178,-0.0015176767006494076
,2179,-0.0015107834827033843
,2180,-0.0015039434469875852
,2181,-0.0014971560444427745
,2182,-0.0014904207331094892
,2183,-0.0014837369780181461
,2184,-0.0014771042510811324
,2185,-0.0014705220309868315
,2186,-0.00146398980309555
,2187,-0.0014575070593373046
,2188,-0.0014510732981114311
,2189,-0.0014446880241879793
,2190,-0.0014383507486108562
,2191,-0.0014320609886026843
,2192,-0.0014258182674713393
,2193,-0.0014196221145181302
,2194,-0.001413472064947596
,2195,-0.0014073676597788796
,2196,-0.0014013084457586535
,2197,-0.0013952939752755577
,2198,-0.0013893238062761325
,2199,-0.0013833975021822025
,2200,-0.001377514631809695
,2201,-0.0013716747692888566
,2202,-0.0013658774939858448
,2203,-0.001360122390425665
,2204,-0.001354409048216429
,2205,-0.001348737061974907
,2206,-0.0013431060312533492
,2207,-0.0013375155604675524
,2208,-0.0013319652588261448
,2209,-0.0013264547402610709
,2210,-0.0013209836233592487
,2211,-0.001315551531295377
,2212,-0.0013101580917658714
,2213,-0.0013048029369239122
,2214,-0.0012994857033155724
,2215,-0.0012942060318170143
,2216,-0.001288963567572733
,2217,-0.0012837579599348195
,2218,-0.0012785888624032397
,2219,-0.001273455932567088
,2220,-0.0012683588320468201
,2221,-0.00126329722643743
,2222,-0.001258270785252562
,2223,-0.0012532791818695341
,2224,-0.0012483220934752662
,2225,-0.0012433992010130808
,2226,-0.0012385101891303758
,2227,-0.0012336547461271415
,2228,-0.0012288325639053133
,2229,-0.00122404333791894
,2230,-0.0012192867671251563
,2231,-0.0012145625539359429
,2232,-0.001209870404170659
,2233,-0.001205210027009336
,2234,-0.0012005811349467144
,2235,-0.0011959834437470153
,2236,-0.0011914166723994278
,2237,-0.0011868805430743038
,2238,-0.0011823747810800445
,2239,-0.0011778991148206686
,2240,-0.0011734532757540477
,2241,-0.0011690369983507975
,2242,-0.001164650020053814
,2243,-0.0011602920812384427
,2244,-0.0011559629251732683
,2245,-0.0011516622979815165
,2246,-0.0011473899486030541
,2247,-0.001143145628756978
,2248,-0.0011389290929047853
,2249,-0.0011347400982141074
,2250,-0.0011305784045230075
,2251,-0.0011264437743048218
,2252,-0.0011223359726335454
,2253,-0.0011182547671497415
,2254,-0.001114199928026976
,2255,-0.0011101712279387595
,2256,-0.0011061684420259961
,2257,-0.0011021913478649215
,2258,-0.0010982397254355287
,2259,-0.001094313357090469
,2260,-0.0010904120275244255
,2261,-0.0010865355237439404
,2262,-0.0010826836350377002
,2263,-0.0010788561529472657
,2264,-0.0010750528712382358
,2265,-0.0010712735858718432
,2266,-0.0010675180949769744
,2267,-0.001063786198822601
,2268,-0.001060077699790624
,2269,-0.001056392402349115
,2270,-0.001052730113025956
,2271,-0.0010490906403828632
,2272,-0.0010454737949897974
,2273,-0.0010418793893997445
,2274,-0.0010383072381238677
,2275,-0.0010347571576070226
,2276,-0.0010312289662036261
,2277,-0.0010277224841538808
,2278,-0.001024237533560339
,2279,-0.0010207739383648101
,2280,-0.0010173315243255997
,2281,-0.001013910118995077
,2282,-0.001010509551697565
,2283,-0.0010071296535075483
,2284,-0.0010037702572281938
,2285,-0.0010004311973701762
,2286,-0.0009971123101308094
,2287,-0.0009938134333734702
,2288,-0.0009905344066073202
,2289,-0.00098727507096731
,2290,-0.0009840352691944697
,2291,-0.0009808148456164764
,2292,-0.000977613646128496
,2293,-0.0009744315181742955
,2294,-0.0009712683107276181
,2295,-0.0009681238742738218
,2296,-0.0009649980607917735
,2297,-0.0009618907237359962
,2298,-0.0009588017180190644
,2299,-0.0009557308999942441
,2300,-0.0009526781274383756
,2301,-0.0009496432595349905
,2302,-0.0009466261568576639
,2303,-0.0009436266813535951
,2304,-0.0009406446963274157
,2305,-0.0009376800664252187
,2306,-0.0009347326576188071
,2307,-0.0009318023371901586
,2308,-0.0009288889737161015
,2309,-0.0009259924370532005
,2310,-0.0009231125983228469
,2311,-0.0009202493298965527
,2312,-0.0009174025053814427
,2313,-0.0009145719996059439
,2314,-0.0009117576886056671
,2315,-0.000908959449609479
,2316,-0.0009061771610257627
,2317,-0.0009034107024288614
,2318,-0.0009006599545457028
,2319,-0.0008979247992426057
,2320,-0.0008952051195122588
,2321,-0.0008925007994608755
,2322,-0.0008898117242955186
,2323,-0.0008871377803115934
,2324,-0.0008844788548805056
,2325,-0.0008818348364374838
,2326,-0.000879205614469562
,2327,-0.0008765910795037196
,2328,-0.0008739911230951788
,2329,-0.0008714056378158546
,2330,-0.0008688345172429564
,2331,-0.0008662776559477372
,2332,-0.000863734949484393
,2333,-0.0008612062943791029
,2334,-0.0008586915881192139
,2335,-0.0008561907291425656
,2336,-0.000853703616826953
,2337,-0.0008512301514797259
,2338,-0.0008487702343275216
,2339,-0.0008463237675061309
,2340,-0.000843890654050493
,2341,-0.0008414707978848218
,2342,-0.0008390641038128541
,2343,-0.0008366704775082262
,2344,-0.0008342898255049729
,2345,-0.0008319220551881448
,2346,-0.0008295670747845479
,2347,-0.0008272247933536008
,2348,-0.0008248951207783041
,2349,-0.0008225779677563283
,2350,-0.0008202732457912126
,2351,-0.0008179808671836734
,2352,-0.0008157007450230243
,2353,-0.0008134327931787015
