 ,Raman Spectrum from gms_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1436,0.0035773406200429567
,1437,0.003611526144914709
,1438,0.003646208712861125
,1439,0.003681398011633723
,1440,0.0037171039661317434
,1441,0.0037533367454012116
,1442,0.003790106769876154
,1443,0.0038274247188715537
,1444,0.003865301538338131
,1445,0.003903748448889418
,1446,0.003942776954112137
,1447,0.003982398849171348
,1448,0.004022626229722375
,1449,0.004063471501142095
,1450,0.0041049473880926685
,1451,0.004147066944431562
,1452,0.004189843563482164
,1453,0.004233290988680124
,1454,0.0042774233246111945
,1455,0.0043222550484570835
,1456,0.004367801021866688
,1457,0.004414076503270817
,1458,0.004461097160659475
,1459,0.004508879084841646
,1460,0.004557438803208523
,1461,0.004606793294022116
,1462,0.0046569600012523055
,1463,0.0047079568499865205
,1464,0.004759802262437412
,1465,0.004812515174575218
,1466,0.004866115053412791
,1467,0.004920621914972753
,1468,0.004976056342967668
,1469,0.005032439508225796
,1470,0.005089793188896566
,1471,0.005148139791471779
,1472,0.0052075023726603584
,1473,0.0052679046621564906
,1474,0.005329371086343076
,1475,0.0053919267929746564
,1476,0.005455597676886336
,1477,0.005520410406777696
,1478,0.005586392453123403
,1479,0.005653572117264937
,1480,0.005721978561740943
,1481,0.0057916418419167795
,1482,0.005862592938977285
,1483,0.005934863794350245
,1484,0.006008487345631946
,1485,0.006083497564090105
,1486,0.006159929493823858
,1487,0.006237819292664943
,1488,0.0063172042749091075
,1489,0.006398122955971911
,1490,0.006480615099068568
,1491,0.006564721764023327
,1492,0.006650485358320089
,1493,0.00673794969051263
,1494,0.006827160026119842
,1495,0.006918163146138962
,1496,0.00701100740831783
,1497,0.007105742811335777
,1498,0.007202421062051987
,1499,0.007301095645989948
,1500,0.007401821901237126
,1501,0.00750465709595023
,1502,0.007609660509668436
,1503,0.007716893518649789
,1504,0.007826419685459853
,1505,0.007938304853056312
,1506,0.00805261724362921
,1507,0.008169427562473347
,1508,0.008288809107187723
,1509,0.008410837882516299
,1510,0.008535592721165585
,1511,0.008663155410956944
,1512,0.008793610828695925
,1513,0.008927047081167039
,1514,0.009063555653690502
,1515,0.00920323156670782
,1516,0.009346173540895704
,1517,0.009492484171343045
,1518,0.009642270111363703
,1519,0.009795642266558791
,1520,0.009952715999786555
,1521,0.010113611347745766
,1522,0.010278453249930318
,1523,0.010447371790768852
,1524,0.010620502455823784
,1525,0.01079798640298998
,1526,0.010979970749704554
,1527,0.011166608877256557
,1528,0.01135806075336941
,1529,0.011554493274319996
,1530,0.011756080627957601
,1531,0.011963004679093696
,1532,0.012175455378850996
,1533,0.012393631199688197
,1534,0.012617739597956229
,1535,0.01284799750599402
,1536,0.013084631855938025
,1537,0.013327880137601205
,1538,0.013577990992975802
,1539,0.013835224850131469
,1540,0.014099854599518484
,1541,0.014372166315946556
,1542,0.014652460029796196
,1543,0.0149410505513339
,1544,0.015238268352348067
,1545,0.01554446050970266
,1546,0.015859991715824227
,1547,0.016185245361599182
,1548,0.016520624697667227
,1549,0.016866554080658697
,1550,0.01722348031154472
,1551,0.01759187407395633
,1552,0.01797223148108986
,1553,0.018365075740659643
,1554,0.018770958948295915
,1555,0.019190464020826123
,1556,0.01962420678203577
,1557,0.020072838214793616
,1558,0.020537046894863367
,1559,0.021017561623328095
,1560,0.02151515427634607
,1561,0.02203064289296289
,1562,0.022564895023951686
,1563,0.023118831367174294
,1564,0.023693429717787935
,1565,0.024289729264806895
,1566,0.02490883526911604
,1567,0.02555192416207959
,1568,0.026220249108458656
,1569,0.026915146082522108
,1570,0.027638040512092493
,1571,0.02839045455191623
,1572,0.029174015055301365
,1573,0.029990462321566266
,1574,0.030841659706648667
,1575,0.03172960419542582
,1576,0.03265643804711345
,1577,0.033624461639803684
,1578,0.03463614765707627
,1579,0.03569415677903258
,1580,0.036801355062487
,1581,0.03796083322090923
,1582,0.03917592804464572
,1583,0.04045024623667595
,1584,0.041787690979532596
,1585,0.043192491596060915
,1586,0.04466923672163833
,1587,0.04622291146980295
,1588,0.04785893914873482
,1589,0.04958322817486038
,1590,0.051402224934636795
,1591,0.05332297346951762
,1592,0.055353183006118176
,1593,0.05750130452848081
,1594,0.05977661779798909
,1595,0.062189330476174316
,1596,0.06475069130542409
,1597,0.06747311966365616
,1598,0.07037035424536899
,1599,0.07345762415067338
,1600,0.07675184630803346
,1601,0.08027185394341062
,1602,0.08403866177373484
,1603,0.08807577479128939
,1604,0.09240954897553919
,1605,0.09706961409462679
,1606,0.10208937103652528
,1607,0.1075065789649233
,1608,0.11336405119104521
,1609,0.11971048320498356
,1610,0.12660144210321983
,1611,0.13410055406110793
,1612,0.1422809360362337
,1613,0.15122693023192008
,1614,0.161036215922538
,1615,0.1718223943020258
,1616,0.18371816979140454
,1617,0.19687928811710248
,1618,0.21148944077065604
,1619,0.2277664118335627
,1620,0.24596983315697873
,1621,0.26641103682810663
,1622,0.28946566300549975
,1623,0.3155899155849414
,1624,0.3453416851090845
,1625,0.3794082171861411
,1626,0.41864265180617966
,1627,0.4641126743095937
,1628,0.5171658133162649
,1629,0.5795177416496838
,1630,0.6533724591532312
,1631,0.7415866197072626
,1632,0.8478944913990708
,1633,0.9772144612091749
,1634,1.1360601237998238
,1635,1.3330714015446248
,1636,1.5796438831716917
,1637,1.8905176489312485
,1638,2.283874288574806
,1639,2.7797479070438125
,1640,3.394052028159477
,1641,4.123415717737412
,1642,4.916470171732997
,1643,5.640955196771077
,1644,6.09204748472348
,1645,6.09687476106933
,1646,5.653389298579874
,1647,4.932228071590609
,1648,4.138942334937464
,1649,3.407580249356753
,1650,2.790838863415808
,1651,2.2927215202241924
,1652,1.8975112993918812
,1653,1.5851766685626572
,1654,1.3374745723525236
,1655,1.1395941055815861
,1656,0.9800779742860546
,1657,0.8502375243220306
,1658,0.7435222438764884
,1659,0.6549862557389006
,1660,0.5808749238940019
,1661,0.5183164812596527
,1662,0.46509565710057804
,1663,0.4194883141450799
,1664,0.38014051587265996
,1665,0.3459796847375486
,1666,0.316148913594252
,1667,0.2899580313245103
,1668,0.2668468566497134
,1669,0.24635737762801388
,1670,0.22811251608275945
,1671,0.21179978782224476
,1672,0.19715863150901386
,1673,0.183970508193638
,1674,0.17205110945774277
,1675,0.16124418235675544
,1676,0.15141660307331578
,1677,0.14245442175485987
,1678,0.134259667782927
,1679,0.12674775431113278
,1680,0.11984535799700556
,1681,0.11348867778331305
,1682,0.10762199775977817
,1683,0.1021964952945757
,1684,0.09716924803295507
,1685,0.09250240294624133
,1686,0.08816247806361081
,1687,0.08411977334044905
,1688,0.08034787169123081
,1689,0.07682321482780895
,1690,0.07352474141215366
,1691,0.07043357732055741
,1692,0.0675327696500282
,1693,0.06480705757386104
,1694,0.06224267434704888
,1695,0.0598271757314147
,1696,0.057549290900501246
,1697,0.0553987925309403
,1698,0.0533663833182817
,1699,0.051443596593281335
,1700,0.049622709077060186
,1701,0.04789666411441929
,1702,0.04625900397519726
,1703,0.04470381002294947
,1704,0.04322564972572424
,1705,0.041819529631233976
,1706,0.04048085355308595
,1707,0.03920538531987201
,1708,0.03798921552803575
,1709,0.03682873181517442
,1710,0.03572059223496525
,1711,0.03466170137002423
,1712,0.03364918886619591
,1713,0.032680390112270113
,1714,0.03175282882395182
,1715,0.03086420132093454
,1716,0.030012362311861055
,1717,0.02919531202440499
,1718,0.028411184537176875
,1719,0.027658237187079514
,1720,0.02693484094047039
,1721,0.02623947162934068
,1722,0.02557070196495176
,1723,0.02492719425120215
,1724,0.024307693728620294
,1725,0.023711022487452296
,1726,0.0231360738949778
,1727,0.022581807488059723
,1728,0.022047244287116696
,1729,0.021531462492289002
,1730,0.02103359352662485
,1731,0.020552818394709873
,1732,0.020088364328355195
,1733,0.01963950169379785
,1734,0.019205541137393943
,1735,0.018785830949037404
,1736,0.018379754624547526
,1737,0.01798672861006528
,1738,0.017606200213105785
,1739,0.0172376456663549
,1740,0.016880568331589418
,1741,0.01653449703226064
,1742,0.01619898450432373
,1743,0.01587360595583399
,1744,0.015557957726676695
,1745,0.015251656040559962
,1746,0.014954335842088579
,1747,0.014665649712359216
,1748,0.014385266857080511
,1749,0.014112872161731354
,1750,0.013848165308733004
,1751,0.01359085995203
,1752,0.01334068294485578
,1753,0.013097373616805047
,1754,0.012860683096650052
,1755,0.01263037367762464
,1756,0.012406218222161527
,1757,0.01218799960330653
,1758,0.011975510180251418
,1759,0.011768551305625716
,1760,0.011566932862369888
,1761,0.01137047282817864
,1762,0.011178996865655625
,1763,0.01099233793646043
,1764,0.010810335937857029
,1765,0.01063283736019038
,1766,0.01045969496392599
,1767,0.010290767474986525
,1768,0.01012591929721097
,1769,0.0099650202408459
,1770,0.009807945266055882
,1771,0.009654574240511462
,1772,0.00950479171017902
,1773,0.00935848668249757
,1774,0.009215552421183703
,1775,0.009075886251957722
,1776,0.008939389378532062
,1777,0.008805966708247317
,1778,0.008675526686782425
,1779,0.008547981141403541
,1780,0.00842324513225139
,1781,0.008301236811199623
,1782,0.00818187728784708
,1783,0.008065090502234959
,1784,0.007950803103906145
,1785,0.007838944336948248
,1786,0.007729445930684496
,1787,0.0076222419956977466
,1788,0.007517268924892378
,1789,0.007414465299317164
,1790,0.00731377179848916
,1791,0.0072151311149745365
,1792,0.007118487872997054
,1793,0.007023788550858655
,1794,0.006930981406969596
,1795,0.006840016409297474
,1796,0.006750845168055835
,1797,0.00666342087146352
,1798,0.006577698224415735
,1799,0.006493633389917052
,1800,0.006411183933135142
,1801,0.006330308767942094
,1802,0.006250968105817799
,1803,0.006173123406996861
,1804,0.006096737333747212
,1805,0.006021773705674834
,1806,0.005948197456954798
,1807,0.005875974595394366
,1808,0.005805072163239025
,1809,0.005735458199637209
,1810,0.00566710170468395
,1811,0.005599972604968079
,1812,0.005534041720551528
,1813,0.005469280733313151
,1814,0.0054056621565929976
,1815,0.005343159306076376
,1816,0.005281746271860184
,1817,0.005221397891646964
,1818,0.005162089725014968
,1819,0.005103798028715193
,1820,0.005046499732948763
,1821,0.004990172418580507
,1822,0.004934794295246748
,1823,0.004880344180317393
,1824,0.00482680147867451
,1825,0.004774146163271324
,1826,0.004722358756437459
,1827,0.004671420311897819
,1828,0.00462131239747423
,1829,0.00457201707844029
,1830,0.004523516901501465
,1831,0.00447579487937372
,1832,0.004428834475935237
,1833,0.004382619591927081
,1834,0.004337134551179673
,1835,0.004292364087343157
,1836,0.004248293331100658
,1837,0.004204907797844495
,1838,0.004162193375796273
,1839,0.004120136314552676
,1840,0.0040787232140396526
,1841,0.0040379410138583855
,1842,0.003997776983007323
,1843,0.003958218709965088
,1844,0.003919254093119951
,1845,0.003880871331532035
,1846,0.003843058916015118
,1847,0.0038058056205254767
,1848,0.0037691004938457257
,1849,0.0037329328515521842
,1850,0.003697292268254759
,1851,0.0036621685700988487
,1852,0.0036275518275191965
,1853,0.003593432348236065
,1854,0.0035598006704845265
,1855,0.0035266475564680326
,1856,0.0034939639860278294
,1857,0.003461741150520101
,1858,0.0034299704468931224
,1859,0.003398643471956953
,1860,0.003367752016838587
,1861,0.0033372880616157076
,1862,0.003307243770122517
,1863,0.0032776114849213576
,1864,0.003248383722434108
,1865,0.0032195531682275838
,1866,0.003191112672447392
,1867,0.003163055245394927
,1868,0.003135374053242408
,1869,0.003108062413881045
,1870,0.00308111379289764
,1871,0.0030545217996750976
,1872,0.0030282801836125045
,1873,0.0030023828304606027
,1874,0.002976823758768661
,1875,0.002951597116438874
,1876,0.002926697177384603
,1877,0.002902118338288889
,1878,0.002877855115459812
,1879,0.002853902141779417
,1880,0.0028302541637430195
,1881,0.002806906038585868
,1882,0.0027838527314942066
,1883,0.002761089312897934
,1884,0.002738610955842134
,1885,0.002716412933434866
,1886,0.002694490616368696
,1887,0.0026728394705135433
,1888,0.00265145505457851
,1889,0.002630333017840442
,1890,0.002609469097937055
,1891,0.0025888591187225285
,1892,0.002568498988183577
,1893,0.0025483846964140283
,1894,0.002528512313646066
,1895,0.0025088779883363096
,1896,0.002489477945305014
,1897,0.002470308483926694
,1898,0.002451365976370564
,1899,0.002432646865889232
,1900,0.0024141476651541416
,1901,0.0023958649546363003
,1902,0.002377795381030908
,1903,0.002359935655724512
,1904,0.0023422825533033977
,1905,0.0023248329101019424
,1906,0.002307583622789716
,1907,0.0022905316469961543
,1908,0.0022736739959716623
,1909,0.002257007739284055
,1910,0.0022405300015492647
,1911,0.002224237961195302
,1912,0.0022081288492584662
,1913,0.0021921999482108568
,1914,0.0021764485908182542
,1915,0.0021608721590274734
,1916,0.0021454680828823284
,1917,0.0021302338394673707
,1918,0.0021151669518785833
,1919,0.002100264988220255
,1920,0.0020855255606272768
,1921,0.002070946324312125
,1922,0.002056524976635813
,1923,0.00204225925620214
,1924,0.002028146941974568
,1925,0.0020141858524150695
,1926,0.0020003738446443425
,1927,0.0019867088136227744
,1928,0.0019731886913515865
,1929,0.0019598114460935706
,1930,0.0019465750816128945
,1931,0.0019334776364334288
,1932,0.0019205171831150874
,1933,0.0019076918275476818
,1934,0.001894999708261808
,1935,0.0018824389957562983
,1936,0.0018700078918417792
,1937,0.0018577046289999057
,1938,0.001845527469757837
,1939,0.0018334747060775463
,1940,0.001821544658759558
,1941,0.0018097356768607324
,1942,0.0017980461371257148
,1943,0.0017864744434316847
,1944,0.0017750190262460518
,1945,0.0017636783420967544
,1946,0.001752450873054831
,1947,0.0017413351262289287
,1948,0.0017303296332714516
,1949,0.0017194329498960313
,1950,0.001708643655406028
,1951,0.0016979603522337757
,1952,0.001687381665490293
,1953,0.0016769062425251867
,1954,0.0016665327524964847
,1955,0.0016562598859501474
,1956,0.0016460863544090069
,1957,0.0016360108899708893
,1958,0.0016260322449156946
,1959,0.0016161491913212012
,1960,0.0016063605206873737
,1961,0.0015966650435689635
,1962,0.0015870615892161913
,1963,0.001577549005223307
,1964,0.0015681261571848383
,1965,0.0015587919283593218
,1966,0.0015495452193403493
,1967,0.001540384947734731
,1968,0.0015313100478476136
,1969,0.0015223194703743706
,1970,0.00151341218209911
,1971,0.001504587165599629
,1972,0.0014958434189586607
,1973,0.0014871799554812641
,1974,0.0014785958034182027
,1975,0.0014700900056951703
,1976,0.0014616616196477228
,1977,0.0014533097167617793
,1978,0.0014450333824195577
,1979,0.0014368317156508153
,1980,0.0014287038288892716
,1981,0.0014206488477340863
,1982,0.0014126659107162732
,1983,0.0014047541690699354
,1984,0.0013969127865082092
,1985,0.001389140939003803
,1986,0.001381437814574027
,1987,0.0013738026130702065
,1988,0.0013662345459713782
,1989,0.0013587328361821713
,1990,0.0013512967178347748
,1991,0.0013439254360948954
,1992,0.0013366182469716228
,1993,0.0013293744171310985
,1994,0.0013221932237139139
,1995,0.0013150739541561488
,1996,0.001308015906013965
,1997,0.001301018386791677
,1998,0.0012940807137732189
,1999,0.0012872022138569381
,2000,0.0012803822233936294
,2001,0.001273620088027747
,2002,0.00126691516254172
,2003,0.0012602668107032995
,2004,0.001253674405115876
,2005,0.0012471373270716926
,2006,0.0012406549664079024
,2007,0.001234226721365393
,2008,0.00122785199845033
,2009,0.001221530212298353
,2010,0.0012152607855413645
,2011,0.0012090431486768637
,2012,0.001202876739939763
,2013,0.0011967610051766301
,2014,0.0011906953977223167
,2015,0.0011846793782789072
,2016,0.001178712414796946
,2017,0.0011727939823588964
,2018,0.0011669235630647717
,2019,0.0011611006459199098
,2020,0.0011553247267248293
,2021,0.0011495953079671314
,2022,0.0011439118987154055
,2023,0.0011382740145150904
,2024,0.0011326811772862523
,2025,0.0011271329152232445
,2026,0.0011216287626962008
,2027,0.0011161682601543302
,2028,0.0011107509540309727
,2029,0.0011053763966503837
,2030,0.0011000441461362026
,2031,0.0010947537663215832
,2032,0.0010895048266609372
,2033,0.0010842969021432735
,2034,0.0010791295732070836
,2035,0.0010740024256567584
,2036,0.0010689150505804907
,2037,0.0010638670442696424
,2038,0.001058858008139544
,2039,0.001053887548651694
,2040,0.0010489552772373386
,2041,0.0010440608102223919
,2042,0.0010392037687536808
,2043,0.0010343837787264811
,2044,0.0010296004707133221
,2045,0.0010248534798940336
,2046,0.0010201424459870087
,2047,0.0010154670131816642
,2048,0.0010108268300720658
,2049,0.0010062215495917036
,2050,0.0010016508289493907
,2051,0.0009971143295662633
,2052,0.0009926117170138626
,2053,0.0009881426609532745
,2054,0.0009837068350753092
,2055,0.0009793039170416984
,2056,0.0009749335884272922
,2057,0.0009705955346632347
,2058,0.0009662894449810997
,2059,0.0009620150123579694
,2060,0.0009577719334624363
,2061,0.0009535599086015109
,2062,0.0009493786416684195
,2063,0.0009452278400912717
,2064,0.0009411072147825854
,2065,0.0009370164800896497
,2066,0.0009329553537457102
,2067,0.0009289235568219634
,2068,0.0009249208136803424
,2069,0.0009209468519270793
,2070,0.0009170014023670333
,2071,0.0009130841989587628
,2072,0.0009091949787703366
,2073,0.0009053334819358626
,2074,0.0009014994516127256
,2075,0.0008976926339395194
,2076,0.0008939127779946591
,2077,0.0008901596357556636
,2078,0.0008864329620590943
,2079,0.0008827325145611381
,2080,0.0008790580536988219
,2081,0.0008754093426518519
,2082,0.0008717861473050571
,2083,0.0008681882362114369
,2084,0.0008646153805557924
,2085,0.0008610673541189366
,2086,0.0008575439332424722
,2087,0.0008540448967941229
,2088,0.0008505700261336136
,2089,0.0008471191050790868
,2090,0.0008436919198740454
,2091,0.0008402882591548118
,2092,0.0008369079139184991
,2093,0.000833550677491477
,2094,0.0008302163454983314
,2095,0.0008269047158313042
,2096,0.0008236155886202056
,2097,0.0008203487662027939
,2098,0.0008171040530956083
,2099,0.0008138812559652531
,2100,0.0008106801836001216
,2101,0.0008075006468825526
,2102,0.0008043424587614125
,2103,0.0008012054342250968
,2104,0.0007980893902749406
,2105,0.0007949941458990324
,2106,0.0007919195220464278
,2107,0.0007888653416017482
,2108,0.0007858314293601676
,2109,0.0007828176120027709
,2110,0.000779823718072287
,2111,0.0007768495779491819
,2112,0.0007738950238281114
,2113,0.0007709598896947238
,2114,0.0007680440113028098
,2115,0.0007651472261517899
,2116,0.0007622693734645368
,2117,0.0007594102941655261
,2118,0.0007565698308593087
,2119,0.0007537478278093008
,2120,0.0007509441309168865
,2121,0.0007481585877008252
,2122,0.0007453910472769631
,2123,0.0007426413603382381
,2124,0.0007399093791349791
,2125,0.0007371949574554899
,2126,0.0007344979506069161
,2127,0.0007318182153963887
,2128,0.0007291556101124407
,2129,0.000726509994506692
,2130,0.0007238812297757972
,2131,0.0007212691785436541
,2132,0.0007186737048438664
,2133,0.0007160946741024574
,2134,0.0007135319531208314
,2135,0.0007109854100589772
,2136,0.0007084549144189111
,2137,0.0007059403370283544
,2138,0.0007034415500246421
,2139,0.0007009584268388605
,2140,0.0006984908421802064
,2141,0.0006960386720205685
,2142,0.0006936017935793243
,2143,0.000691180085308351
,2144,0.0006887734268772457
,2145,0.0006863816991587527
,2146,0.0006840047842143923
,2147,0.0006816425652802924
,2148,0.0006792949267532144
,2149,0.0006769617541767738
,2150,0.0006746429342278514
,2151,0.0006723383547031916
,2152,0.000670047904506186
,2153,0.0006677714736338388
,2154,0.0006655089531639099
,2155,0.0006632602352422352
,2156,0.0006610252130702207
,2157,0.000658803780892506
,2158,0.0006565958339847951
,2159,0.0006544012686418559
,2160,0.0006522199821656798
,2161,0.0006500518728538009
,2162,0.000647896839987775
,2163,0.0006457547838218146
,2164,0.0006436256055715737
,2165,0.0006415092074030858
,2166,0.00063940549242185
,2167,0.0006373143646620627
,2168,0.000635235729075992
,2169,0.0006331694915234971
,2170,0.0006311155587616826
,2171,0.0006290738384346946
,2172,0.0006270442390636494
,2173,0.000625026670036696
,2174,0.0006230210415992097
,2175,0.0006210272648441168
,2176,0.000619045251702343
,2177,0.0006170749149333914
,2178,0.0006151161681160403
,2179,0.0006131689256391653
,2180,0.0006112331026926805
,2181,0.0006093086152585965
,2182,0.0006073953801021969
,2183,0.0006054933147633283
,2184,0.0006036023375478024
,2185,0.0006017223675189112
,2186,0.0005998533244890501
,2187,0.0005979951290114505
,2188,0.0005961477023720171
,2189,0.0005943109665812712
,2190,0.0005924848443663973
,2191,0.0005906692591633909
,2192,0.0005888641351093072
,2193,0.0005870693970346083
,2194,0.0005852849704556073
,2195,0.0005835107815670098
,2196,0.0005817467572345485
,2197,0.0005799928249877125
,2198,0.0005782489130125664
,2199,0.0005765149501446624
,2200,0.0005747908658620402
,2201,0.0005730765902783148
,2202,0.0005713720541358512
,2203,0.0005696771887990263
,2204,0.0005679919262475717
,2205,0.0005663161990700022
,2206,0.0005646499404571253
,2207,0.0005629930841956317
,2208,0.0005613455646617647
,2209,0.0005597073168150684
,2210,0.0005580782761922141
,2211,0.0005564583789009013
,2212,0.000554847561613835
,2213,0.000553245761562777
,2214,0.0005516529165326697
,2215,0.0005500689648558324
,2216,0.0005484938454062296
,2217,0.0005469274975938068
,2218,0.0005453698613588973
,2219,0.0005438208771666979
,2220,0.000542280486001809
,2221,0.0005407486293628433
,2222,0.0005392252492570991
,2223,0.0005377102881952974
,2224,0.0005362036891863841
,2225,0.0005347053957323926
,2226,0.0005332153518233702
,2227,0.0005317335019323645
,2228,0.00053025979101047
,2229,0.0005287941644819342
,2230,0.0005273365682393219
,2231,0.0005258869486387373
,2232,0.0005244452524951036
,2233,0.0005230114270774973
,2234,0.000521585420104539
,2235,0.0005201671797398392
,2236,0.0005187566545874963
,2237,0.0005173537936876495
,2238,0.000515958546512083
,2239,0.0005145708629598828
,2240,0.0005131906933531433
,2241,0.0005118179884327261
,2242,0.0005104526993540662
,2243,0.0005090947776830293
,2244,0.0005077441753918166
,2245,0.0005064008448549168
,2246,0.0005050647388451056
,2247,0.0005037358105294929
,2248,0.000502414013465613
,2249,0.0005010993015975634
,2250,0.0004997916292521855
,2251,0.0004984909511352906
,2252,0.0004971972223279299
,2253,0.0004959103982827059
,2254,0.0004946304348201272
,2255,0.0004933572881250054
,2256,0.0004920909147428918
,2257,0.0004908312715765563
,2258,0.0004895783158825061
,2259,0.000488332005267543
,2260,0.00048709229768536134
,2261,0.0004858591514331839
,2262,0.00048463252514843535
,2263,0.0004834123778054548
,2264,0.0004821986687122437
,2265,0.000480991357507252
,2266,0.0004797904041561996
,2267,0.0004785957689489339
,2268,0.0004774074124963219
,2269,0.00047622529572717895
,2270,0.0004750493798852295
,2271,0.0004738796265261038
,2272,0.0004727159975143667
,2273,0.0004715584550205804
,2274,0.00047040696151839966
,2275,0.0004692614797816989
,2276,0.00046812197288173177
,2277,0.00046698840418432164
,2278,0.0004658607373470834
,2279,0.0004647389363166758
,2280,0.000463622965326084
,2281,0.0004625127888919321
,2282,0.00046140837181182575
,2283,0.0004603096791617225
,2284,0.0004592166762933324
,2285,0.00045812932883154613
,2286,0.0004570476026718914
,2287,0.0004559714639780176
,2288,0.00045490087917920687
,2289,0.0004538358149679128
,2290,0.0004527762382973259
,2291,0.0004517221163789654
,2292,0.0004506734166802964
,2293,0.00044963010692237413
,2294,0.00044859215507751213
,2295,0.0004475595293669765
,2296,0.0004465321982587046
,2297,0.00044551013046504847
,2298,0.0004444932949405418
,2299,0.00044348166087969154
,2300,0.0004424751977147931
,2301,0.0004414738751137679
,2302,0.0004404776629780251
,2303,0.0004394865314403456
,2304,0.00043850045086278827
,2305,0.0004375193918346187
,2306,0.0004365433251702601
,2307,0.0004355722219072651
,2308,0.00043460605330430984
,2309,0.0004336447908392087
,2310,0.0004326884062069501
,2311,0.00043173687131775265
,2312,0.00043079015829514214
,2313,0.00042984823947404865
,2314,0.0004289110873989231
,2315,0.00042797867482187365
,2316,0.00042705097470082266
,2317,0.00042612796019768064
,2318,0.00042520960467654106
,2319,0.00042429588170189345
,2320,0.00042338676503685466
,2321,0.0004224822286414186
,2322,0.0004215822466707243
,2323,0.0004206867934733417
,2324,0.0004197958435895751
,2325,0.00041890937174978414
,2326,0.00041802735287272216
,2327,0.00041714976206389106
,2328,0.0004162765746139142
,2329,0.0004154077659969246
,2330,0.0004145433118689704
,2331,0.0004136831880664367
,2332,0.00041282737060448297
,2333,0.0004119758356754969
,2334,0.0004111285596475635
,2335,0.0004102855190629502
,2336,0.00040944669063660676
,2337,0.000408612051254681
,2338,0.00040778157797304916
,2339,0.00040695524801586107
,2340,0.0004061330387741002
,2341,0.0004053149278041579
,2342,0.00040450089282642257
,2343,0.00040369091172388216
,2344,0.00040288496254074134
,2345,0.00040208302348105235
,2346,0.0004012850729073593
,2347,0.0004004910893393566
,2348,0.00039970105145255974
,2349,0.00039891493807699027
,2350,0.0003981327281958739
,2351,0.0003973544009443504
,2352,0.00039657993560819756
,2353,0.0003958093116225672
,2354,0.00039504250857073356
,2355,0.0003942795061828545
,2356,0.0003935202843347443
,2357,0.0003927648230466594
,2358,0.0003920131024820952
,2359,0.0003912651029465952
,2360,0.00039052080488657183
,2361,0.0003897801888881385
,2362,0.0003890432356759532
,2363,0.000388309926112074
,2364,0.0003875802411948246
,2365,0.0003868541620576716
,2366,0.0003861316699681133
,2367,0.00038541274632657754
,2368,0.0003846973726653322
,2369,0.00038398553064740513
,2370,0.00038327720206551445
,2371,0.0003825723688410102
,2372,0.00038187101302282494
,2373,0.0003811731167864353
,2374,0.0003804786624328333
,2375,0.00037978763238750757
,2376,0.0003791000091994342
,2377,0.00037841577554007796
,2378,0.00037773491420240156
,2379,0.00037705740809988633
,2380,0.0003763832402655608
,2381,0.000375712393851039
,2382,0.00037504485212556845
,2383,0.00037438059847508617
,2384,0.0003737196164012846
,2385,0.00037306188952068584
,2386,0.0003724074015637249
,2387,0.00037175613637384163
,2388,0.0003711080779065811
,2389,0.0003704632102287026
,2390,0.0003698215175172969
,2391,0.00036918298405891234
,2392,0.0003685475942486881
,2393,0.0003679153325894968
,2394,0.00036728618369109427
,2395,0.0003666601322692776
,2396,0.00036603716314505166
,2397,0.000365417261243802
,2398,0.00036480041159447696
,2399,0.00036418659932877645
,2400,0.00036357580968034874
,2401,0.0003629680279839945
,2402,0.0003623632396748785
,2403,0.0003617614302877483
,2404,0.0003611625854561604
,2405,0.00036056669091171336
,2406,0.0003599737324832883
,2407,0.0003593836960962963
,2408,0.00035879656777193275
,2409,0.0003582123336264381
,2410,0.00035763097987036633
,2411,0.0003570524928078596
,2412,0.0003564768588359289
,2413,0.0003559040644437433
,2414,0.0003553340962119235
,2415,0.00035476694081184256
,2416,0.0003542025850049341
,2417,0.00035364101564200524
,2418,0.0003530822196625567
,2419,0.00035252618409410913
,2420,0.00035197289605153477
,2421,0.00035142234273639623
,2422,0.0003508745114362906
,2423,0.00035032938952419976
,2424,0.00034978696445784626
,2425,0.0003492472237790554
,2426,0.000348710155113123
,2427,0.00034817574616818875
,2428,0.0003476439847346151
,2429,0.00034711485868437207
,2430,0.0003465883559704274
,2431,0.00034606446462614196
,2432,0.0003455431727646711
,2433,0.00034502446857837113
,2434,0.00034450834033821056
,2435,0.0003439947763931875
,2436,0.00034348376516975184
,2437,0.0003429752951712326
,2438,0.00034246935497727
,2439,0.0003419659332432536
,2440,0.00034146501869976423
,2441,0.0003409666001520219
,2442,0.0003404706664793377
,2443,0.0003399772066345714
,2444,0.00033948620964359313
,2445,0.00033899766460475047
,2446,0.00033851156068833967
,2447,0.0003380278871360818
,2448,0.00033754663326060355
,2449,0.00033706778844492266
,2450,0.0003365913421419375
,2451,0.0003361172838739217
,2452,0.00033564560323202274
,2453,0.0003351762898757649
,2454,0.0003347093335325572
,2455,0.0003342447239972048
,2456,0.0003337824511314253
,2457,0.00033332250486336904
,2458,0.0003328648751871435
,2459,0.00033240955216234187
,2460,0.0003319565259135758
,2461,0.0003315057866300123
,2462,0.00033105732456491444
,2463,0.00033061113003518593
,2464,0.0003301671934209203
,2465,0.00032972550516495317
