 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1365,-0.00007121235717842652
,1366,-0.00007160707696322774
,1367,-0.0000720063215558587
,1368,-0.00007241015572696925
,1369,-0.0000728186454268905
,1370,-0.0000732318578114339
,1371,-0.00007364986126835107
,1372,-0.00007407272544447414
,1373,-0.00007450052127355654
,1374,-0.00007493332100483484
,1375,-0.00007537119823233344
,1376,-0.00007581422792493387
,1377,-0.00007626248645723166
,1378,-0.00007671605164120463
,1379,-0.00007717500275871712
,1380,-0.00007763942059488475
,1381,-0.0000781093874723271
,1382,-0.00007858498728633413
,1383,-0.00007906630554097519
,1384,-0.00007955342938617915
,1385,-0.0000800464476558159
,1386,-0.00008054545090680972
,1387,-0.00008105053145931737
,1388,-0.00008156178343800357
,1389,-0.00008207930281444828
,1390,-0.00008260318745072155
,1391,-0.00008313353714416307
,1392,-0.00008367045367340385
,1393,-0.00008421404084567048
,1394,-0.00008476440454541224
,1395,-0.00008532165278429391
,1396,-0.00008588589575259816
,1397,-0.00008645724587208322
,1398,-0.00008703581785034266
,1399,-0.00008762172873671715
,1400,-0.00008821509797980796
,1401,-0.00008881604748664568
,1402,-0.00008942470168356834
,1403,-0.00009004118757886597
,1404,-0.00009066563482724999
,1405,-0.00009129817579620865
,1406,-0.00009193894563431204
,1407,-0.00009258808234153191
,1408,-0.00009324572684164487
,1409,-0.00009391202305678969
,1410,-0.00009458711798425227
,1411,-0.00009527116177555452
,1412,-0.00009596430781792677
,1413,-0.00009666671281824569
,1414,-0.00009737853688952389
,1415,-0.00009809994364003986
,1416,-0.00009883110026520071
,1417,-0.00009957217764223423
,1418,-0.00010032335042780984
,1419,-0.00010108479715869276
,1420,-0.00010185670035553945
,1421,-0.0001026392466299467
,1422,-0.0001034326267948715
,1423,-0.00010423703597854398
,1424,-0.00010505267374199932
,1425,-0.00010587974420036138
,1426,-0.00010671845614801528
,1427,-0.00010756902318781209
,1428,-0.00010843166386445445
,1429,-0.00010930660180221898
,1430,-0.00011019406584717676
,1431,-0.00011109429021408104
,1432,-0.00011200751463809755
,1433,-0.00011293398453156105
,1434,-0.00011387395114594915
,1435,-0.00011482767173927262
,1436,-0.00011579540974909037
,1437,-0.00011677743497136605
,1438,-0.00011777402374539248
,1439,-0.0001187854591450207
,1440,-0.00011981203117644003
,1441,-0.00012085403698276711
,1442,-0.00012191178105571279
,1443,-0.00012298557545460851
,1444,-0.00012407574003308545
,1445,-0.00012518260267371396
,1446,-0.00012630649953092394
,1447,-0.00012744777528254204
,1448,-0.00012860678339029658
,1449,-0.00012978388636965743
,1450,-0.00013097945606939474
,1451,-0.00013219387396125912
,1452,-0.00013342753144020373
,1453,-0.00013468083013558867
,1454,-0.00013595418223382987
,1455,-0.0001372480108129752
,1456,-0.00013856275018971434
,1457,-0.00013989884627935398
,1458,-0.00014125675696931308
,1459,-0.00014263695250672372
,1460,-0.00014403991590074774
,1461,-0.00014546614334025147
,1462,-0.000146916144627513
,1463,-0.00014839044362866758
,1464,-0.00014988957874163407
,1465,-0.00015141410338230228
,1466,-0.00015296458648979914
,1467,-0.00015454161305169397
,1468,-0.00015614578465004812
,1469,-0.00015777772002925785
,1470,-0.00015943805568669153
,1471,-0.00016112744648717121
,1472,-0.00016284656630240573
,1473,-0.0001645961086765393
,1474,-0.00016637678751904152
,1475,-0.0001681893378262293
,1476,-0.00017003451643278088
,1477,-0.00017191310279467465
,1478,-0.00017382589980506315
,1479,-0.00017577373464467452
,1480,-0.00017775745966842118
,1481,-0.00017977795332998773
,1482,-0.00018183612114626815
,1483,-0.00018393289670362646
,1484,-0.00018606924270806615
,1485,-0.00018824615208151146
,1486,-0.00019046464910652694
,1487,-0.0001927257906219376
,1488,-0.0001950306672719507
,1489,-0.00019738040481153248
,1490,-0.00019977616547095284
,1491,-0.00020221914938258175
,1492,-0.00020471059607320304
,1493,-0.00020725178602530578
,1494,-0.000209844042311019
,1495,-0.0002124887323025779
,1496,-0.00021518726946344316
,1497,-0.00021794111522444845
,1498,-0.00022075178094961817
,1499,-0.0002236208299965855
,1500,-0.00022654987987684683
,1501,-0.0002295406045214187
,1502,-0.00023259473665781155
,1503,-0.00023571407030461398
,1504,-0.0002389004633903816
,1505,-0.00024215584050395753
,1506,-0.0002454821957838136
,1507,-0.00024888159595449783
,1508,-0.0002523561835188072
,1509,-0.00025590818011487576
,1510,-0.000259539890047982
,1511,-0.0002632537040075425
,1512,-0.00026705210298046567
,1513,-0.00027093766237280527
,1514,-0.0002749130563524766
,1515,-0.00027898106242668213
,1516,-0.0002831445662686489
,1517,-0.00028740656680931295
,1518,-0.00029177018161068917
,1519,-0.0002962386525388729
,1520,-0.00030081535175590897
,1521,-0.0003055037880511646
,1522,-0.0003103076135343609
,1523,-0.00031523063071404864
,1524,-0.00032027679998709597
,1525,-0.0003254502475666719
,1526,-0.0003307552738782959
,1527,-0.0003361963624557867
,1528,-0.00034177818937139253
,1529,-0.00034750563323705845
,1530,-0.00035338378581668015
,1531,-0.0003594179632923491
,1532,-0.0003656137182310275
,1533,-0.00037197685230183083
,1534,-0.0003785134297981741
,1535,-0.00038522979202348554
,1536,-0.0003921325726040527
,1537,-0.0003992287137978682
,1538,-0.0004065254838741541
,1539,-0.0004140304956445918
,1540,-0.00042175172623424645
,1541,-0.00042969753818780274
,1542,-0.0004378767020151004
,1543,-0.00044629842028914884
,1544,-0.00045497235341990407
,1545,-0.000463908647238206
,1546,-0.0004731179625365105
,1547,-0.0004826115067265391
,1548,-0.0004924010677888496
,1549,-0.0005024990507057552
,1550,-0.00051291851658719
,1551,-0.0005236732247191942
,1552,-0.000534777677786968
,1553,-0.0005462471705490917
,1554,-0.0005580978422669142
,1555,-0.0005703467332235218
,1556,-0.0005830118457005545
,1557,-0.0005961122098188191
,1558,-0.000609667954690665
,1559,-0.0006237003853789967
,1560,-0.0006382320662102014
,1561,-0.0006532869110469229
,1562,-0.0006688902811923169
,1563,-0.000685069091671129
,1564,-0.0007018519267157298
,1565,-0.0007192691653783698
,1566,-0.0007373531182958004
,1567,-0.000756138176750724
,1568,-0.000775660975308169
,1569,-0.0007959605694560679
,1570,-0.0008170786298505874
,1571,-0.0008390596549611226
,1572,-0.0008619512041307406
,1573,-0.0008858041533193284
,1574,-0.0009106729760834191
,1575,-0.0009366160526742014
,1576,-0.0009636960105099795
,1577,-0.000991980099708969
,1578,-0.0010215406078617065
,1579,-0.001052455318790078
,1580,-0.0010848080206945132
,1581,-0.0011186890698470316
,1582,-0.0011541960168631603
,1583,-0.001191434303601195
,1584,-0.0012305180399178794
,1585,-0.0012715708708852563
,1586,-0.0013147269466801828
,1587,-0.0013601320092390605
,1588,-0.0014079446119779806
,1589,-0.0014583374914760086
,1590,-0.0015114991130835463
,1591,-0.0015676354160422442
,1592,-0.001626971788002165
,1593,-0.0016897553039360667
,1594,-0.0017562572705523236
,1595,-0.001826776124610096
,1596,-0.0019016407423067738
,1597,-0.001981214227466617
,1598,-0.0020658982590204314
,1599,-0.002156138093742497
,1600,-0.002252428339048671
,1601,-0.0023553196336750983
,1602,-0.002465426402286258
,1603,-0.0025834358848253495
,1604,-0.0027101186844113996
,1605,-0.0028463411309840913
,1606,-0.0029930798245167904
,1607,-0.003151438805124178
,1608,-0.003322669902572534
,1609,-0.003508196950853186
,1610,-0.0037096447229248695
,1611,-0.003928873657534428
,1612,-0.0041680217289911765
,1613,-0.004429555171825834
,1614,-0.004716330242407147
,1615,-0.005031668815631075
,1616,-0.005379451427272808
,1617,-0.005764232451336437
,1618,-0.00619138354391764
,1619,-0.006667273426810906
,1620,-0.007199494717229705
,1621,-0.007797152106777852
,1622,-0.008471231141545113
,1623,-0.009235073712446118
,1624,-0.010104995930737255
,1625,-0.011101097488779736
,1626,-0.01224833053993638
,1627,-0.013577922913807128
,1628,-0.015129288359557845
,1629,-0.016952609780089747
,1630,-0.019112355227776896
,1631,-0.021692085402535474
,1632,-0.024801034990088962
,1633,-0.028583079386257607
,1634,-0.03322876013810976
,1635,-0.03899081906143818
,1636,-0.04620259779667622
,1637,-0.05529523147615357
,1638,-0.06680040420786454
,1639,-0.08130366800850108
,1640,-0.09926929422820631
,1641,-0.12059600601325783
,1642,-0.14377659408630475
,1643,-0.16493750166776894
,1644,-0.1780888563065069
,1645,-0.17818760989485055
,1646,-0.16519186621016643
,1647,-0.14409893964363168
,1648,-0.12091359660064004
,1649,-0.09954597537266145
,1650,-0.08153046072072499
,1651,-0.06698126833059691
,1652,-0.0554381492526359
,1653,-0.04631560408243922
,1654,-0.039080691135794716
,1655,-0.033300826221937266
,1656,-0.02864140523039536
,1657,-0.02484868930908508
,1658,-0.021731381598165938
,1659,-0.019145044260803552
,1660,-0.016980025890202453
,1661,-0.015152456575311883
,1662,-0.013597637664989434
,1663,-0.012265213076456522
,1664,-0.011115637956939978
,1665,-0.010117584383846648
,1666,-0.009246023128964269
,1667,-0.008480794644864308
,1668,-0.007805535952488517
,1669,-0.0072068681687944775
,1670,-0.00667377632621354
,1671,-0.006197132161360147
,1672,-0.005769324039933675
,1673,-0.005383967795686481
,1674,-0.005035679150298915
,1675,-0.004719893352146569
,1676,-0.004432721284639134
,1677,-0.004170833939335857
,1678,-0.003931369098959766
,1679,-0.003711855523559599
,1680,-0.0035101510161552117
,1681,-0.003324391559870124
,1682,-0.003152949336960381
,1683,-0.0029943979120527235
,1684,-0.002847483224282308
,1685,-0.0027110993129838214
,1686,-0.0025842679191515603
,1687,-0.0024661212749084484
,1688,-0.0023558875268216576
,1689,-0.002252878344428221
,1690,-0.0021564783491073492
,1691,-0.0020661360652644923
,1692,-0.001981356149352785
,1693,-0.0019016926953782333
,1694,-0.0018267434504017797
,1695,-0.001756144801862327
,1696,-0.0016895674216255282
,1697,-0.0016267124705533094
,1698,-0.0015673082829076724
,1699,-0.001511107462697492
,1700,-0.0014578843346636581
,1701,-0.0014074327013870306
,1702,-0.0013595638653242823
,1703,-0.0013141048806936126
,1704,-0.001270897005259007
,1705,-0.001229794326371343
,1706,-0.001190662539257756
,1707,-0.0011533778586220766
,1708,-0.0011178260472226099
,1709,-0.0010839015473061988
,1710,-0.0010515067026627444
,1711,-0.0010205510606746192
,1712,-0.000990950745114068
,1713,-0.0009626278916247926
,1714,-0.0009355101388415112
,1715,-0.0009095301689784134
,1716,-0.0008846252924751215
,1717,-0.0008607370719446171
,1718,-0.0008378109812364474
,1719,-0.0008157960959228827
,1720,-0.000794644811946138
,1721,-0.0007743125895402521
,1722,-0.0007547577198693594
,1723,-0.000735941112111341
,1724,-0.0007178260989677673
,1725,-0.0007003782588023269
,1726,-0.0006835652528046291
,1727,-0.0006673566757478586
,1728,-0.0006517239190601874
,1729,-0.0006366400450637292
,1730,-0.0006220796713533246
,1731,-0.0006080188643925125
,1732,-0.0005944350414973249
,1733,-0.0005813068804614685
,1734,-0.0005686142361502849
,1735,-0.0005563380634566893
,1736,-0.0005444603460710305
,1737,-0.0005329640305693075
,1738,-0.0005218329653711552
,1739,-0.0005110518441610861
,1740,-0.0005006061534042331
,1741,-0.0004904821236217176
,1742,-0.0004806666841212517
,1743,-0.0004711474209059971
,1744,-0.0004619125375094197
,1745,-0.000452950818526157
,1746,-0.00044425159562904153
,1747,-0.0004358047158806075
,1748,-0.0004276005121638584
,1749,-0.0004196297755719756
,1750,-0.00041188372961015255
,1751,-0.0004043540060749937
,1752,-0.000397032622488047
,1753,-0.0003899119609701543
,1754,-0.00038298474845251037
,1755,-0.00037624403812869955
,1756,-0.00036968319205962205
,1757,-0.0003632958648501857
,1758,-0.00035707598832300394
,1759,-0.0003510177571201507
,1760,-0.00034511561516933957
,1761,-0.0003393642429557556
,1762,-0.0003337585455452262
,1763,-0.00032829364130849796
,1764,-0.00032296485130012937
,1765,-0.00031776768924895115
,1766,-0.0003126978521201996
,1767,-0.00030775121121233125
,1768,-0.000302923803754198
,1769,-0.0002982118249707184
,1770,-0.0002936116205874449
,1771,-0.00028911967974651207
,1772,-0.0002847326283083769
,1773,-0.0002804472225155369
,1774,-0.00027626034299605285
,1775,-0.0002721689890862183
,1776,-0.00026817027345311836
,1777,-0.000264261416999121
,1778,-0.00026043974403153783
,1779,-0.00025670267768180985
,1780,-0.0002530477355596007
,1781,-0.00024947252562813725
,1782,-0.0002459747422880215
,1783,-0.00024255216265756685
,1784,-0.0002392026430384689
,1785,-0.00023592411555634
,1786,-0.0002327145849662912
,1787,-0.00022957212561436328
,1788,-0.00022649487854618216
,1789,-0.00022348104875474407
,1790,-0.00022052890255973542
,1791,-0.00021763676511125422
,1792,-0.00021480301801123222
,1793,-0.0002120260970462603
,1794,-0.00020930449002589603
,1795,-0.0002066367347208831
,1796,-0.00020402141689604254
,1797,-0.0002014571684329015
,1798,-0.00019894266553741212
,1799,-0.00019647662702838452
,1800,-0.00019405781270250585
,1801,-0.00019168502177205682
,1802,-0.00018935709137165462
,1803,-0.0001870728951305611
,1804,-0.00018483134180728654
,1805,-0.00018263137398340386
,1806,-0.00018047196681365675
,1807,-0.0001783521268296078
,1808,-0.00017627089079422158
,1809,-0.00017422732460492044
,1810,-0.00017222052224278347
,1811,-0.0001702496047656842
,1812,-0.00016831371934328
,1813,-0.00016641203833187837
,1814,-0.00016454375838730723
,1815,-0.00016270809961401673
,1816,-0.00016090430474873172
,1817,-0.00015913163837706073
,1818,-0.00015738938618155065
,1819,-0.00015567685421975295
,1820,-0.00015399336823094002
,1821,-0.00015233827297018123
,1822,-0.00015071093156855081
,1823,-0.0001491107249183026
,1824,-0.00014753705108190563
,1825,-0.00014598932472388674
,1826,-0.00014446697656448176
,1827,-0.00014296945285414246
,1828,-0.00014149621486799594
,1829,-0.00014004673841939449
,1830,-0.00013862051339173697
,1831,-0.00013721704328778267
,1832,-0.00013583584479571272
,1833,-0.00013447644737123418
,1834,-0.00013313839283505118
,1835,-0.00013182123498506083
,1836,-0.00013052453922266272
,1837,-0.0001292478821925968
,1838,-0.00012799085143575404
,1839,-0.00012675304505442824
,1840,-0.00012553407138950174
,1841,-0.00012433354870908245
,1842,-0.00012315110490812922
,1843,-0.00012198637721862571
,1844,-0.00012083901192988083
,1845,-0.00011970866411855376
,1846,-0.00011859499738801929
,1847,-0.00011749768361670589
,1848,-0.0001164164027150552
,1849,-0.00011535084239076727
,1850,-0.00011430069792201032
,1851,-0.00011326567193828761
,1852,-0.00011224547420866776
,1853,-0.00011123982143709668
,1854,-0.00011024843706452223
,1855,-0.00010927105107757356
,1856,-0.00010830739982354807
,1857,-0.00010735722583146993
,1858,-0.00010642027763899289
,1859,-0.00010549630962493089
,1860,-0.0001045850818472081
,1861,-0.00010368635988602882
,1862,-0.0001027999146920762
,1863,-0.0001019255224395563
,1864,-0.00010106296438391145
,1865,-0.00010021202672403441
,1866,-0.00009937250046882102
,1867,-0.00009854418130790625
,1868,-0.00009772686948643453
,1869,-0.00009692036968372057
,1870,-0.00009612449089566384
,1871,-0.00009533904632078436
,1872,-0.00009456385324975267
,1873,-0.00009379873295829246
,1874,-0.00009304351060333856
,1875,-0.00009229801512233759
,1876,-0.00009156207913558337
,1877,-0.00009083553885148269
,1878,-0.00009011823397465159
,1879,-0.00008941000761674596
,1880,-0.00008871070620993375
,1881,-0.00008802017942291968
,1882,-0.00008733828007943729
,1883,-0.00008666486407912497
,1884,-0.00008599979032070753
,1885,-0.00008534292062740607
,1886,-0.00008469411967450327
,1887,-0.00008405325491899276
,1888,-0.00008342019653124448
,1889,-0.00008279481732862026
,1890,-0.00008217699271097646
,1891,-0.00008156660059799226
,1892,-0.00008096352136826519
,1893,-0.00008036763780011682
,1894,-0.0000797788350140542
,1895,-0.00007919700041683437
,1896,-0.00007862202364708065
,1897,-0.00007805379652240255
,1898,-0.00007749221298797105
,1899,-0.0000769371690665043
,1900,-0.00007638856280961964
,1901,-0.00007584629425050889
,1902,-0.00007531026535789687
,1903,-0.00007478037999124267
,1904,-0.00007425654385714609
,1905,-0.00007373866446692188
,1906,-0.0000732266510953066
,1907,-0.00007272041474026346
,1908,-0.00007221986808385166
,1909,-0.00007172492545412884
,1910,-0.00007123550278805467
,1911,-0.00007075151759536642
,1912,-0.00007027288892339715
,1913,-0.00006979953732280848
,1914,-0.00006933138481421095
,1915,-0.0000688683548556459
,1916,-0.00006841037231090348
,1917,-0.0000679573634186521
,1918,-0.000067509255762356
,1919,-0.00006706597824095789
,1920,-0.00006662746104030443
,1921,-0.00006619363560529318
,1922,-0.00006576443461272033
,1923,-0.00006533979194480904
,1924,-0.00006491964266339905
,1925,-0.00006450392298477868
,1926,-0.00006409257025514098
,1927,-0.00006368552292664672
,1928,-0.00006328272053407648
,1929,-0.00006288410367205612
,1930,-0.00006248961397283896
,1931,-0.00006209919408462957
,1932,-0.00006171278765043384
,1933,-0.00006133033928742113
,1934,-0.00006095179456678386
,1935,-0.00006057709999408163
,1936,-0.00006020620299005575
,1937,-0.00005983905187190205
,1938,-0.000059475595834989104
,1939,-0.00005911578493500995
,1940,-0.00005875957007055559
,1941,-0.00005840690296609894
,1942,-0.000058057736155378074
,1943,-0.000057712022965168306
,1944,-0.00005736971749943261
,1945,-0.00005703077462384034
,1946,-0.00005669514995064454
,1947,-0.00005636279982390839
,1948,-0.00005603368130507154
,1949,-0.00005570775215884754
,1950,-0.000055384970839443556
,1951,-0.000055065296477094125
,1952,-0.00005474868886490077
,1953,-0.000054435108445969486
,1954,-0.000054124516300838514
,1955,-0.00005381687413518883
,1956,-0.00005351214426783023
,1957,-0.0000532102896189559
,1958,-0.000052911273698658656
,1959,-0.00005261506059570213
,1960,-0.00005232161496654069
,1961,-0.00005203090202458146
,1962,-0.00005174288752968273
,1963,-0.00005145753777788254
,1964,-0.00005117481959135186
,1965,-0.00005089470030856674
,1966,-0.00005061714777469385
,1967,-0.00005034213033218438
,1968,-0.00005006961681157104
,1969,-0.000049799576522462944
,1970,-0.00004953197924473403
,1971,-0.000049266795219899755
,1972,-0.000049003995142677814
,1973,-0.0000487435501527283
,1974,-0.00004848543182656892
,1975,-0.00004822961216966117
,1976,-0.00004797606360866312
,1977,-0.00004772475898384512
,1978,-0.00004747567154166425
,1979,-0.00004722877492749392
,1980,-0.0000469840431785047
,1981,-0.000046741450716693147
,1982,-0.000046500972342054724
,1983,-0.000046262583225897765
,1984,-0.000046026258904294884
,1985,-0.000045791975271668826
,1986,-0.00004555970857450947
,1987,-0.00004532943540521902
,1988,-0.00004510113269608237
,1989,-0.00004487477771335967
,1990,-0.00004465034805149844
,1991,-0.00004442782162746229
,1992,-0.000044207176675173717
,1993,-0.00004398839174006827
,1994,-0.00004377144567375756
,1995,-0.0000435563176287987
,1996,-0.00004334298705356761
,1997,-0.000043131433687234065
,1998,-0.000042921637554835875
,1999,-0.00004271357896245036
,2000,-0.00004250723849246048
,2001,-0.00004230259699891394
,2002,-0.00004209963560297286
,2003,-0.00004189833568845219
,2004,-0.00004169867889744478
,2005,-0.000041500647126031275
,2006,-0.00004130422252007296
,2007,-0.000041109387471085594
,2008,-0.00004091612461219262
,2009,-0.00004072441681415595
,2010,-0.00004053424718148256
,2011,-0.00004034559904860544
,2012,-0.000040158455976136966
,2013,-0.00003997280174719348
,2014,-0.00003978862036378927
,2015,-0.0000396058960432986
,2016,-0.00003942461321498424
,2017,-0.00003924475651659117
,2018,-0.00003906631079100393
,2019,-0.00003888926108296646
,2020,-0.00003871359263586279
,2021,-0.000038539290888557645
,2022,-0.00003836634147229546
,2023,-0.00003819473020765665
,2024,-0.00003802444310156991
,2025,-0.000037855466344379335
,2026,-0.000037687786306965435
,2027,-0.00003752138953791851
,2028,-0.00003735626276076366
,2029,-0.00003719239287123628
,2030,-0.000037029766934606745
,2031,-0.000036868372183053663
,2032,-0.00003670819601308438
,2033,-0.00003654922598300193
,2034,-0.00003639144981041741
,2035,-0.000036234855369806864
,2036,-0.000036079430690111794
,2037,-0.00003592516395238237
,2038,-0.0000357720434874625
,2039,-0.000035620057773715934
,2040,-0.00003546919543479247
,2041,-0.000035319445237433644
,2042,-0.00003517079608931686
,2043,-0.000035023237036937455
,2044,-0.000034876757263527685
,2045,-0.00003473134608701214
,2046,-0.00003458699295799872
,2047,-0.00003444368745780435
,2048,-0.00003430141929651512
,2049,-0.00003416017831107978
,2050,-0.000034019954463436103
,2051,-0.00003388073783866954
,2052,-0.00003374251864320334
,2053,-0.00003360528720301978
,2054,-0.000033469033961911565
,2055,-0.00003333374947976318
,2056,-0.00003319942443086129
,2057,-0.000033066049602233865
,2058,-0.00003293361589201726
,2059,-0.000032802114307851
,2060,-0.00003267153596529939
,2061,-0.000032541872086299685
,2062,-0.000032413113997636285
,2063,-0.00003228525312944028
,2064,-0.000032158281013714136
,2065,-0.00003203218928288081
,2066,-0.00003190696966835698
,2067,-0.00003178261399914973
,2068,-0.00003165911420047668
,2069,-0.000031536462292408535
,2070,-0.00003141465038853407
,2071,-0.00003129367069464703
,2072,-0.00003117351550745439
,2073,-0.000031054177213305775
,2074,-0.00003093564828694349
,2075,-0.000030817921290272905
,2076,-0.000030700988871152675
,2077,-0.00003058484376220459
,2078,-0.0000304694787796426
,2079,-0.000030354886822120602
,2080,-0.000030241060869598814
,2081,-0.000030127993982228246
,2082,-0.000030015679299252997
,2083,-0.00002990411003793007
,2084,-0.000029793279492466332
,2085,-0.000029683181032972393
,2086,-0.000029573808104432972
,2087,-0.000029465154225693604
,2088,-0.000029357212988463255
,2089,-0.00002924997805633263
,2090,-0.000029143443163807953
,2091,-0.00002903760211535975
,2092,-0.000028932448784486607
,2093,-0.000028827977112793424
,2094,-0.000028724181109084088
,2095,-0.000028621054848468116
,2096,-0.00002851859247148126
,2097,-0.00002841678818321959
,2098,-0.000028315636252486944
,2099,-0.00002821513101095555
,2100,-0.000028115266852339448
,2101,-0.000028016038231580605
,2102,-0.00002791743966404747
,2103,-0.00002781946572474573
,2104,-0.00002772211104754111
,2105,-0.000027625370324393896
,2106,-0.000027529238304605124
,2107,-0.000027433709794074133
,2108,-0.000027338779654567294
,2109,-0.000027244442802997786
,2110,-0.000027150694210716164
,2111,-0.000027057528902811537
,2112,-0.000026964941957423233
,2113,-0.000026872928505062715
,2114,-0.00002678148372794558
,2115,-0.00002669060285933351
,2116,-0.00002660028118288594
,2117,-0.00002651051403202139
,2118,-0.00002642129678928812
,2119,-0.000026332624885744137
,2120,-0.000026244493800346297
,2121,-0.000026156899059348347
,2122,-0.000026069836235707806
,2123,-0.000025983300948501507
,2124,-0.000025897288862349618
,2125,-0.000025811795686848116
,2126,-0.00002572681717600944
,2127,-0.00002564234912771126
,2128,-0.00002555838738315323
,2129,-0.000025474927826321582
,2130,-0.0000253919663834614
,2131,-0.000025309499022556504
,2132,-0.000025227521752816774
,2133,-0.000025146030624172834
,2134,-0.000025065021726777917
,2135,-0.000024984491190516866
,2136,-0.000024904435184522093
,2137,-0.000024824849916696407
,2138,-0.00002474573163324263
,2139,-0.00002466707661819983
,2140,-0.000024588881192986112
,2141,-0.000024511141715947838
,2142,-0.0000244338545819152
,2143,-0.000024357016221763987
,2144,-0.000024280623101983555
,2145,-0.000024204671724250723
,2146,-0.000024129158625009726
,2147,-0.000024054080375057928
,2148,-0.000023979433579137327
,2149,-0.000023905214875531697
,2150,-0.000023831420935669333
,2151,-0.000023758048463731233
,2152,-0.000023685094196264725
,2153,-0.000023612554901802374
,2154,-0.00002354042738048612
,2155,-0.000023468708463696586
,2156,-0.000023397395013687423
,2157,-0.000023326483923224667
,2158,-0.000023255972115230988
,2159,-0.000023185856542434767
,2160,-0.000023116134187023974
,2161,-0.000023046802060304687
,2162,-0.000022977857202364213
,2163,-0.000022909296681738818
,2164,-0.00002284111759508585
,2165,-0.000022773317066860336
,2166,-0.00002270589224899585
,2167,-0.00002263884032058969
,2168,-0.000022572158487592262
,2169,-0.000022505843982500578
,2170,-0.00002243989406405584
,2171,-0.000022374306016945067
,2172,-0.000022309077151506642
,2173,-0.00002224420480343976
,2174,-0.00002217968633351772
,2175,-0.000022115519127305014
,2176,-0.000022051700594878084
,2177,-0.00002198822817054979
,2178,-0.000021925099312597508
,2179,-0.000021862311502994686
,2180,-0.000021799862247146037
,2181,-0.000021737749073626083
,2182,-0.000021675969533921136
,2183,-0.000021614521202174623
,2184,-0.000021553401674935736
,2185,-0.000021492608570911292
,2186,-0.000021432139530720803
,2187,-0.000021371992216654754
,2188,-0.000021312164312435916
,2189,-0.000021252653522983768
,2190,-0.000021193457574181953
,2191,-0.00002113457421264864
,2192,-0.00002107600120550991
,2193,-0.00002101773634017596
,2194,-0.00002095977742412016
,2195,-0.00002090212228466098
,2196,-0.000020844768768746594
,2197,-0.000020787714742742276
,2198,-0.00002073095809222044
,2199,-0.000020674496721753358
,2200,-0.00002061832855470846
,2201,-0.000020562451533046217
,2202,-0.000020506863617120576
,2203,-0.00002045156278548186
,2204,-0.00002039654703468216
,2205,-0.000020341814379083128
,2206,-0.000020287362850666184
,2207,-0.000020233190498845083
,2208,-0.000020179295390280793
,2209,-0.000020125675608698656
,2210,-0.000020072329254707856
,2211,-0.00002001925444562308
,2212,-0.000019966449315288336
,2213,-0.000019913912013903065
,2214,-0.00001986164070785021
,2215,-0.000019809633579526567
,2216,-0.0000197578888271751
,2217,-0.000019706404664719316
,2218,-0.000019655179321599715
,2219,-0.000019604211042612176
,2220,-0.000019553498087748303
,2221,-0.00001950303873203779
,2222,-0.000019452831265392562
,2223,-0.000019402873992452915
,2224,-0.000019353165232435464
,2225,-0.000019303703318982905
,2226,-0.000019254486600015624
,2227,-0.000019205513437585057
,2228,-0.00001915678220772883
,2229,-0.0000191082913003276
,2230,-0.00001906003911896366
,2231,-0.000019012024080781145
,2232,-0.000018964244616348
,2233,-0.000018916699169519508
,2234,-0.000018869386197303478
,2235,-0.000018822304169727014
,2236,-0.000018775451569704883
,2237,-0.000018728826892909397
,2238,-0.000018682428647641845
,2239,-0.000018636255354705462
,2240,-0.000018590305547279857
,2241,-0.000018544577770796905
,2242,-0.000018499070582818145
,2243,-0.000018453782552913553
,2244,-0.00001840871226254175
,2245,-0.000018363858304931624
,2246,-0.00001831921928496528
,2247,-0.000018274793819062406
,2248,-0.000018230580535065932
,2249,-0.000018186578072129066
,2250,-0.000018142785080603534
,2251,-0.000018099200221929247
,2252,-0.0000180558221685251
,2253,-0.000018012649603681135
,2254,-0.000017969681221451885
,2255,-0.00001792691572655093
,2256,-0.000017884351834246704
,2257,-0.000017841988270259472
,2258,-0.00001779982377065944
,2259,-0.0000177578570817661
,2260,-0.00001771608696004865
,2261,-0.000017674512172027595
,2262,-0.000017633131494177423
,2263,-0.00001759194371283041
,2264,-0.000017550947624081485
,2265,-0.000017510142033694193
,2266,-0.0000174695257570077
,2267,-0.00001742909761884485
,2268,-0.000017388856453421224
,2269,-0.000017348801104255294
,2270,-0.00001730893042407948
,2271,-0.00001726924327475228
,2272,-0.000017229738527171317
,2273,-0.00001719041506118744
,2274,-0.000017151271765519664
,2275,-0.000017112307537671156
,2276,-0.000017073521283846093
,2277,-0.000017034911918867445
,2278,-0.000016996478366095713
,2279,-0.000016958219557348474
,2280,-0.00001692013443282091
,2281,-0.000016882221941007126
,2282,-0.000016844481038622404
,2283,-0.00001680691069052623
,2284,-0.00001676950986964624
,2285,-0.00001673227755690296
,2286,-0.000016695212741135338
,2287,-0.000016658314419027153
,2288,-0.00001662158159503416
,2289,-0.000016585013281312063
,2290,-0.000016548608497645265
,2291,-0.00001651236627137637
,2292,-0.000016476285637336466
,2293,-0.000016440365637776145
,2294,-0.00001640460532229728
,2295,-0.000016369003747785514
,2296,-0.00001633355997834353
,2297,-0.000016298273085224917
,2298,-0.000016263142146768897
,2299,-0.00001622816624833564
,2300,-0.00001619334448224229
,2301,-0.000016158675947699716
