 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1368,-0.0010556024709936279
,1369,-0.0010604538808023471
,1370,-0.001065339333266817
,1371,-0.0010702591483910452
,1372,-0.0010752136499491884
,1373,-0.0010802031655389773
,1374,-0.0010852280266360323
,1375,-0.001090288568649079
,1376,-0.0010953851309760828
,1377,-0.0011005180570613214
,1378,-0.0011056876944534112
,1379,-0.0011108943948643095
,1380,-0.001116138514229304
,1381,-0.0011214204127680159
,1382,-0.001126740455046435
,1383,-0.001132099010040001
,1384,-0.0011374964511977606
,1385,-0.0011429331565076099
,1386,-0.001148409508562657
,1387,-0.001153925894628713
,1388,-0.0011594827067129424
,1389,-0.001165080341633694
,1390,-0.0011707192010915319
,1391,-0.0011763996917414962
,1392,-0.0011821222252666103
,1393,-0.0011878872184526697
,1394,-0.0011936950932643238
,1395,-0.0011995462769224927
,1396,-0.0012054412019831308
,1397,-0.0012113803064173754
,1398,-0.0012173640336931
,1399,-0.0012233928328579072
,1400,-0.0012294671586235842
,1401,-0.0012355874714520564
,1402,-0.0012417542376428618
,1403,-0.0012479679294221896
,1404,-0.0012542290250334978
,1405,-0.0012605380088297588
,1406,-0.001266895371367355
,1407,-0.001273301609501663
,1408,-0.0012797572264843617
,1409,-0.0012862627320624977
,1410,-0.001292818642579343
,1411,-0.0012994254810770902
,1412,-0.0013060837774014106
,1413,-0.001312794068307927
,1414,-0.0013195568975706328
,1415,-0.001326372816092301
,1416,-0.0013332423820169245
,1417,-0.001340166160844232
,1418,-0.0013471447255463222
,1419,-0.0013541786566864593
,1420,-0.001361268542540079
,1421,-0.0013684149792180514
,1422,-0.0013756185707922471
,1423,-0.0013828799294234582
,1424,-0.001390199675491721
,1425,-0.0013975784377291
,1426,-0.0014050168533549744
,1427,-0.0014125155682138948
,1428,-0.0014200752369160534
,1429,-0.0014276965229804354
,1430,-0.0014353800989806995
,1431,-0.0014431266466938594
,1432,-0.0014509368572518135
,1433,-0.0014588114312958016
,1434,-0.0014667510791338385
,1435,-0.001474756520901198
,1436,-0.001482828486724016
,1437,-0.0014909677168860776
,1438,-0.0014991749619988621
,1439,-0.0015074509831749187
,1440,-0.0015157965522046449
,1441,-0.0015242124517365512
,1442,-0.0015326994754610804
,1443,-0.0015412584282980708
,1444,-0.0015498901265879423
,1445,-0.0015585953982866904
,1446,-0.001567375083164775
,1447,-0.0015762300330099935
,1448,-0.0015851611118344296
,1449,-0.0015941691960855726
,1450,-0.0016032551748616996
,1451,-0.0016124199501316259
,1452,-0.001621664436958919
,1453,-0.0016309895637306837
,1454,-0.001640396272391021
,1455,-0.0016498855186792786
,1456,-0.0016594582723731964
,1457,-0.0016691155175370652
,1458,-0.001678858252775022
,1459,-0.0016886874914895957
,1460,-0.001698604262145635
,1461,-0.0017086096085397432
,1462,-0.0017187045900753492
,1463,-0.0017288902820435598
,1464,-0.0017391677759099175
,1465,-0.0017495381796072216
,1466,-0.001760002617834547
,1467,-0.0017705622323626207
,1468,-0.0017812181823457026
,1469,-0.0017919716446401356
,1470,-0.001802823814129728
,1471,-0.0018137759040581308
,1472,-0.0018248291463683873
,1473,-0.0018359847920498323
,1474,-0.0018472441114925225
,1475,-0.0018586083948493811
,1476,-0.0018700789524062574
,1477,-0.0018816571149600936
,1478,-0.0018933442342054028
,1479,-0.0019051416831292723
,1480,-0.0019170508564150996
,1481,-0.0019290731708552938
,1482,-0.0019412100657731565
,1483,-0.0019534630034541895
,1484,-0.0019658334695870634
,1485,-0.0019783229737144956
,1486,-0.001990933049694296
,1487,-0.0020036652561708406
,1488,-0.002016521177057247
,1489,-0.00202950242202852
,1490,-0.002042610627025972
,1491,-0.002055847454773196
,1492,-0.002069214595303898
,1493,-0.0020827137665019174
,1494,-0.0020963467146537305
,1495,-0.0021101152150137924
,1496,-0.0021240210723830486
,1497,-0.0021380661217009636
,1498,-0.0021522522286514436
,1499,-0.0021665812902830067
,1500,-0.0021810552356436065
,1501,-0.0021956760264304886
,1502,-0.0022104456576554953
,1503,-0.002225366158326246
,1504,-0.00224043959214361
,1505,-0.002255668058215939
,1506,-0.002271053691790509
,1507,-0.002286598665002643
,1508,-0.0023023051876430263
,1509,-0.002318175507943689
,1510,-0.0023342119133832034
,1511,-0.0023504167315116253
,1512,-0.002366792330795728
,1513,-0.002383341121485116
,1514,-0.0024000655564997914
,1515,-0.0024169681323398004
,1516,-0.0024340513900175825
,1517,-0.0024513179160136627
,1518,-0.0024687703432563733
,1519,-0.0024864113521262925
,1520,-0.0025042436714861056
,1521,-0.002522270079736639
,1522,-0.002540493405899824
,1523,-0.0025589165307293845
,1524,-0.0025775423878500463
,1525,-0.002596373964926127
,1526,-0.00261541430486037
,1527,-0.0026346665070239076
,1528,-0.0026541337285183033
,1529,-0.0026738191854706085
,1530,-0.002693726154362447
,1531,-0.0027138579733941323
,1532,-0.0027342180438848945
,1533,-0.0027548098317102983
,1534,-0.0027756368687779985
,1535,-0.002796702754542994
,1536,-0.002818011157563603
,1537,-0.0028395658170994064
,1538,-0.002861370544752467
,1539,-0.002883429226153155
,1540,-0.00290574582269199
,1541,-0.0029283243732989234
,1542,-0.002951168996271557
,1543,-0.002974283891153848
,1544,-0.002997673340666893
,1545,-0.0030213417126934467
,1546,-0.0030452934623179002
,1547,-0.0030695331339234836
,1548,-0.0030940653633485427
,1549,-0.0031188948801038046
,1550,-0.003144026509652593
,1551,-0.0031694651757560657
,1552,-0.003195215902885585
,1553,-0.0032212838187044316
,1554,-0.003247674156621158
,1555,-0.0032743922584169334
,1556,-0.0033014435769493644
,1557,-0.0033288336789353227
,1558,-0.0033565682478154564
,1559,-0.0033846530867031
,1560,-0.003413094121420478
,1561,-0.003441897403625126
,1562,-0.0034710691140296436
,1563,-0.003500615565717946
,1564,-0.0035305432075613515
,1565,-0.0035608586277379507
,1566,-0.0035915685573588317
,1567,-0.003622679874204898
,1568,-0.003654199606578143
,1569,-0.003686134937271404
,1570,-0.003718493207660781
,1571,-0.003751281921925072
,1572,-0.003784508751396742
,1573,-0.0038181815390491464
,1574,-0.0038523083041248907
,1575,-0.0038868972469104286
,1576,-0.003921956753662211
,1577,-0.00395749540168988
,1578,-0.0039935219646023016
,1579,-0.004030045417722369
,1580,-0.004067074943676852
,1581,-0.00410461993816778
,1582,-0.004142690015932099
,1583,-0.004181295016896697
,1584,-0.00422044501253612
,1585,-0.004260150312440637
,1586,-0.004300421471102682
,1587,-0.004341269294929957
,1588,-0.004382704849493936
,1589,-0.0044247394670228046
,1590,-0.004467384754148319
,1591,-0.004510652599916467
,1592,-0.0045545551840722245
,1593,-0.004599104985629208
,1594,-0.004644314791735441
,1595,-0.004690197706846999
,1596,-0.004736767162221814
,1597,-0.0047840369257464675
,1598,-0.004832021112109366
,1599,-0.00488073419333435
,1600,-0.004930191009689381
,1601,-0.004980406780985653
,1602,-0.005031397118283172
,1603,-0.005083178036019602
,1604,-0.0051357659645799485
,1605,-0.005189177763325494
,1606,-0.0052434307341012515
,1607,-0.005298542635242108
,1608,-0.005354531696098846
,1609,-0.005411416632106159
,1610,-0.005469216660415927
,1611,-0.005527951516120103
,1612,-0.005587641469088737
,1613,-0.005648307341449967
,1614,-0.005709970525740058
,1615,-0.00577265300375303
,1616,-0.005836377366120825
,1617,-0.005901166832656572
,1618,-0.005967045273495097
,1619,-0.006034037231066578
,1620,-0.006102167942941094
,1621,-0.006171463365583702
,1622,-0.00624195019906176
,1623,-0.006313655912748353
,1624,-0.006386608772067976
,1625,-0.0064608378663330345
,1626,-0.006536373137722296
,1627,-0.006613245411455133
,1628,-0.006691486427218257
,1629,-0.0067711288719047085
,1630,-0.006852206413728078
,1631,-0.006934753737778355
,1632,-0.007018806583089421
,1633,-0.007104401781292089
,1634,-0.007191577296930615
,1635,-0.007280372269524992
,1636,-0.0073708270574659555
,1637,-0.007462983283834444
,1638,-0.007556883884242582
,1639,-0.007652573156798672
,1640,-0.007750096814304652
,1641,-0.007849502038800693
,1642,-0.007950837538578295
,1643,-0.008054153607790344
,1644,-0.008159502188794144
,1645,-0.008266936937371546
,1646,-0.008376513290978835
,1647,-0.008488288540188243
,1648,-0.00860232190349278
,1649,-0.00871867460565642
,1650,-0.008837409959803035
,1651,-0.008958593453449114
,1652,-0.00908229283869839
,1653,-0.009208578226829847
,1654,-0.009337522187525357
,1655,-0.009469199852998747
,1656,-0.009603689027304829
,1657,-0.009741070301124869
,1658,-0.009881427172344182
,1659,-0.010024846172758157
,1660,-0.010171417001265134
,1661,-0.010321232663928268
,1662,-0.010474389621314096
,1663,-0.010630987943542817
,1664,-0.0107911314735149
,1665,-0.010954927998810229
,1666,-0.01112248943279016
,1667,-0.011293932005469659
,1668,-0.011469376464766201
,1669,-0.011648948288774903
,1670,-0.011832777909765377
,1671,-0.012021000950645483
,1672,-0.012213758474690918
,1673,-0.012411197249397559
,1674,-0.012613470025376243
,1675,-0.012820735831277548
,1676,-0.013033160285807668
,1677,-0.013250915927975995
,1678,-0.013474182566801541
,1679,-0.013703147651798725
,1680,-0.013938006665664878
,1681,-0.01417896354070205
,1682,-0.014426231100625875
,1683,-0.014680031529544543
,1684,-0.014940596870033178
,1685,-0.01520816955238352
,1686,-0.015483002957277558
,1687,-0.015765362014317687
,1688,-0.016055523839046862
,1689,-0.016353778411311644
,1690,-0.016660429298060966
,1691,-0.01697579442393602
,1692,-0.017300206893294114
,1693,-0.01763401586762459
,1694,-0.01797758750266056
,1695,-0.018331305949869692
,1696,-0.01869557442742452
,1697,-0.019070816366211312
,1698,-0.01945747663694161
,1699,-0.019856022864986975
,1700,-0.02026694684017118
,1701,-0.020690766029431516
,1702,-0.02112802520100958
,1703,-0.021579298169660175
,1704,-0.022045189673283692
,1705,-0.0225263373924039
,1706,-0.023023414125040928
,1707,-0.023537130130781854
,1708,-0.02406823565924459
,1709,-0.024617523679681636
,1710,-0.025185832830198908
,1711,-0.025774050606994028
,1712,-0.026383116816173224
,1713,-0.02701402731311711
,1714,-0.027667838057065255
,1715,-0.02834566951161755
,1716,-0.029048711425250458
,1717,-0.029778228029769135
,1718,-0.030535563698921388
,1719,-0.03132214911425303
,1720,-0.032139507990764905
,1721,-0.032989264421129906
,1722,-0.033873150904247355
,1723,-0.03479301713187447
,1724,-0.03575083961611973
,1725,-0.036748732250876846
,1726,-0.03778895791201019
,1727,-0.038873941214499004
,1728,-0.040006282560069634
,1729,-0.04118877362640203
,1730,-0.042424414469150795
,1731,-0.043716432431201435
,1732,-0.04506830308029357
,1733,-0.04648377342698728
,1734,-0.04796688771063487
,1735,-0.049522016082400186
,1736,-0.05115388656245001
,1737,-0.05286762070444039
,1738,-0.054668773465786996
,1739,-0.0565633778586913
,1740,-0.05855799504660317
,1741,-0.060659770656286506
,1742,-0.06287649820001555
,1743,-0.0652166906494347
,1744,-0.06768966137686809
,1745,-0.07030561588700483
,1746,-0.07307575600884501
,1747,-0.07601239851311992
,1748,-0.07912911047467935
,1749,-0.08244086412572313
,1750,-0.08596421446063614
,1751,-0.08971750347710448
,1752,-0.09372109569695546
,1753,-0.09799765053635996
,1754,-0.10257243822998469
,1755,-0.10747370740999884
,1756,-0.11273311416585714
,1757,-0.11838622455105831
,1758,-0.12447310517045451
,1759,-0.13103901982140323
,1760,-0.13813525436372578
,1761,-0.14582009730598033
,1762,-0.15416001034756116
,1763,-0.1632310317439334
,1764,-0.17312046644874732
,1765,-0.18392893131508345
,1766,-0.1957728422683625
,1767,-0.2087874547382819
,1768,-0.223130600733855
,1769,-0.23898730849246153
,1770,-0.25657554742057087
,1771,-0.2761534173704125
,1772,-0.2980282046241411
,1773,-0.32256786785390695
,1774,-0.3502157108510675
,1775,-0.3815092665305635
,1776,-0.41710478959381264
,1777,-0.45780927783728176
,1778,-0.5046226783792976
,1779,-0.5587939760716336
,1780,-0.6218963342097727
,1781,-0.6959285331912773
,1782,-0.7834528422316793
,1783,-0.8877833734306892
,1784,-1.0132439672584537
,1785,-1.1655202136978051
,1786,-1.3521340096670542
,1787,-1.5830639199043604
,1788,-1.8715009078549598
,1789,-2.2346167429426216
,1790,-2.693913120002948
,1791,-3.273963201232717
,1792,-3.9967526739761494
,1793,-4.866273025606724
,1794,-5.837059147150538
,1795,-6.771745506533011
,1796,-7.431854603991232
,1797,-7.577498054418341
,1798,-7.147262196399188
,1799,-6.313609643192688
,1800,-5.336392884577745
,1801,-4.406700449695736
,1802,-3.6102140068910327
,1803,-2.9622028837310066
,1804,-2.4467156427967947
,1805,-2.03929542755158
,1806,-1.7165930270782934
,1807,-1.4592949205206267
,1808,-1.2523406688551009
,1809,-1.0842740958773984
,1810,-0.946453503410395
,1811,-0.8323592987976395
,1812,-0.7370496729820394
,1813,-0.6567519690021862
,1814,-0.5885619570732727
,1815,-0.5302240528612412
,1816,-0.4799706911506418
,1817,-0.436404474826099
,1818,-0.39841117978963747
,1819,-0.3650950666177255
,1820,-0.3357303970176722
,1821,-0.3097247978544161
,1822,-0.2865913501589394
,1823,-0.2659271530874502
,1824,-0.24739673089269187
,1825,-0.23071909077623567
,1826,-0.2156575542604849
,1827,-0.20201171148704747
,1828,-0.18961101236645064
,1829,-0.17830962872466277
,1830,-0.16798231008231718
,1831,-0.15852102130891613
,1832,-0.1498321993808908
,1833,-0.14183450330397562
,1834,-0.13445695914044126
,1835,-0.1276374233244266
,1836,-0.12132130373687894
,1837,-0.11546049057757535
,1838,-0.11001245882336665
,1839,-0.10493951167261617
,1840,-0.10020814034842293
,1841,-0.09578848034505225
,1842,-0.09165384793813254
,1843,-0.08778034375619855
,1844,-0.08414651259451648
,1845,-0.08073305056889826
,1846,-0.07752255225549724
,1847,-0.07449929171851531
,1848,-0.07164903235068805
,1849,-0.06895886128786159
,1850,-0.06641704484552173
,1851,-0.06401290199071419
,1852,-0.061736693330366264
,1853,-0.05957952348489086
,1854,-0.05753325503877065
,1855,-0.055590432529355145
,1856,-0.053744215160843344
,1857,-0.051988317120054674
,1858,-0.050316954530345154
,1859,-0.048724798214991476
,1860,-0.047206931555697454
,1861,-0.045758812828986035
,1862,-0.04437624148592993
,1863,-0.0430553279112623
,1864,-0.04179246625830896
,1865,-0.04058431000799067
,1866,-0.03942774994467639
,1867,-0.03831989428003754
,1868,-0.037258050689177945
,1869,-0.036239710051974655
,1870,-0.03526253171741071
,1871,-0.03432433013026347
,1872,-0.03342306267829553
,1873,-0.03255681863447367
,1874,-0.03172380908304763
,1875,-0.030922357730840257
,1876,-0.030150892516074883
,1877,-0.029407937936702426
,1878,-0.028692108028665588
,1879,-0.02800209993200395
,1880,-0.02733668798929094
,1881,-0.02669471832671457
,1882,-0.026075103873265122
,1883,-0.02547681977805833
,1884,-0.024898899189874413
,1885,-0.024340429366594467
,1886,-0.023800548085420307
,1887,-0.023278440327620015
,1888,-0.02277333521408954
,1889,-0.022284503170297523
,1890,-0.02181125330121716
,1891,-0.02135293095867292
,1892,-0.020908915485165533
,1893,-0.02047861811970701
,1894,-0.020061480052517167
,1895,-0.019656970616620518
,1896,-0.01926458560545183
,1897,-0.018883845706543185
,1898,-0.01851429504223592
,1899,-0.018155499809147272
,1900,-0.017807047008833232
,1901,-0.017468543262733068
,1902,-0.017139613705065032
,1903,-0.016819900947872016
,1904,-0.016509064112897036
,1905,-0.016206777925405296
,1906,-0.01591273186546707
,1907,-0.01562662937257752
,1908,-0.015348187099819543
,1909,-0.01507713421407608
,1910,-0.014813211739073266
,1911,-0.014556171938286212
,1912,-0.014305777734968727
,1913,-0.014061802166777798
,1914,-0.013824027872655985
,1915,-0.013592246609810626
,1916,-0.013366258798790415
,1917,-0.013145873094807825
,1918,-0.012930905983592055
,1919,-0.012721181400182127
,1920,-0.012516530369184804
,1921,-0.01231679066512777
,1922,-0.012121806491636097
,1923,-0.011931428178249694
,1924,-0.01174551189378244
,1925,-0.011563919375200014
,1926,-0.011386517671064057
,1927,-0.011213178898655588
,1928,-0.01104378001395076
,1929,-0.010878202593677938
,1930,-0.010716332628736645
,1931,-0.010558060328306744
,1932,-0.01040327993402059
,1933,-0.0102518895436119
,1934,-0.010103790943493281
,1935,-0.009958889449749696
,1936,-0.00981709375706805
,1937,-0.00967831579515361
,1938,-0.009542470592212382
,1939,-0.00940947614510497
,1940,-0.009279253295802054
,1941,-0.009151725613794525
,1942,-0.009026819284132648
,1943,-0.008904463000788463
,1944,-0.008784587865054334
,1945,-0.00866712728870763
,1946,-0.008552016901687916
,1947,-0.008439194464047959
,1948,-0.00832859978195402
,1949,-0.008220174627524073
,1950,-0.008113862662304938
,1951,-0.00800960936420077
,1952,-0.007907361957676285
,1953,-0.007807069347068033
,1954,-0.0077086820528466885
,1955,-0.007612152150682019
,1956,-0.007517433213170687
,1957,-0.007424480254094718
,1958,-0.0073332496750858735
,1959,-0.007243699214577984
,1960,-0.007155787898935841
,1961,-0.007069475995655213
,1962,-0.006984724968534335
,1963,-0.006901497434722552
,1964,-0.006819757123556836
,1965,-0.006739468837101659
,1966,-0.006660598412312158
,1967,-0.0065831126847447526
,1968,-0.006506979453743311
,1969,-0.00643216744903273
,1970,-0.00635864629865528
,1971,-0.006286386498188416
,1972,-0.006215359381185845
,1973,-0.006145537090786672
,1974,-0.006076892552440112
,1975,-0.0060093994476960386
,1976,-0.005943032189013988
,1977,-0.005877765895545678
,1978,-0.005813576369848301
,1979,-0.0057504400754879136
,1980,-0.005688334115494274
,1981,-0.005627236211630357
,1982,-0.005567124684441517
,1983,-0.005507978434050985
,1984,-0.005449776921669961
,1985,-0.00539250015179211
,1986,-0.0053361286550436225
,1987,-0.0052806434716614415
,1988,-0.005226026135573492
,1989,-0.005172258659055976
,1990,-0.0051193235179439675
,1991,-0.0050672036373726
,1992,-0.005015882378027249
,1993,-0.004965343522882001
,1994,-0.004915571264406751
,1995,-0.004866550192224061
,1996,-0.0048182652811978085
,1997,-0.004770701879936488
,1998,-0.004723845699694689
,1999,-0.004677682803657142
,2000,-0.004632199596590275
,2001,-0.004587382814846996
,2002,-0.004543219516710971
,2003,-0.004499697073067274
,2004,-0.0044568031583869
,2005,-0.004414525742013092
,2006,-0.004372853079738027
,2007,-0.0043317737056588305
,2008,-0.004291276424302403
,2009,-0.004251350303008962
,2010,-0.004211984664564629
,2011,-0.004173169080073814
,2012,-0.00413489336206249
,2013,-0.004097147557803894
,2014,-0.004059921942858456
,2015,-0.004023207014820157
,2016,-0.003986993487261803
,2017,-0.00395127228387203
,2018,-0.003916034532777112
,2019,-0.0038812715610409675
,2020,-0.0038469748893369964
,2021,-0.0038131362267856293
,2022,-0.0037797474659517463
,2023,-0.0037468006779963078
,2024,-0.00371428810797682
,2025,-0.0036822021702914037
,2026,-0.0036505354442615033
,2027,-0.003619280669848416
,2028,-0.0035884307434990385
,2029,-0.0035579787141163935
,2030,-0.0035279177791506695
,2031,-0.0034982412808066818
,2032,-0.0034689427023637935
,2033,-0.0034400156646045153
,2034,-0.003411453922348133
,2035,-0.0033832513610858295
,2036,-0.003355401993713951
,2037,-0.003327899957362123
,2038,-0.00330073951031312
,2039,-0.0032739150290114322
,2040,-0.0032474210051576555
,2041,-0.0032212520428858745
,2042,-0.003195402856021362
,2043,-0.003169868265415981
,2044,-0.0031446431963587903
,2045,-0.003119722676059434
,2046,-0.0030951018312019895
,2047,-0.003070775885567027
,2048,-0.0030467401577197154
,2049,-0.0030229900587618905
,2050,-0.002999521090146063
,2051,-0.0029763288415494333
,2052,-0.002953408988806032
,2053,-0.00293075729189518
,2054,-0.0029083695929845183
,2055,-0.0028862418145259284
,2056,-0.0028643699574027117
,2057,-0.0028427500991264607
,2058,-0.0028213783920820945
,2059,-0.002800251061819611
,2060,-0.0027793644053911316
,2061,-0.002758714789731859
,2062,-0.0027382986500836533
,2063,-0.0027181124884599283
,2064,-0.0026981528721506482
,2065,-0.002678416432266217
,2066,-0.0026588998623191273
,2067,-0.002639599916842241
,2068,-0.0026205134100426276
,2069,-0.002601637214489918
,2070,-0.0025829682598381715
,2071,-0.002564503531580273
,2072,-0.0025462400698339207
,2073,-0.0025281749681582946
,2074,-0.002510305372400523
,2075,-0.0024926284795710866
,2076,-0.0024751415367473394
,2077,-0.0024578418400043444
,2078,-0.002440726733372253
,2079,-0.002423793607819464
,2080,-0.002407039900260858
,2081,-0.002390463092590383
,2082,-0.002374060710737322
,2083,-0.002357830323745579
,2084,-0.002341769542875341
,2085,-0.002325876020726509
,2086,-0.002310147450383274
,2087,-0.002294581564579283
,2088,-0.0022791761348828136
,2089,-0.002263928970901419
,2090,-0.0022488379195055074
,2091,-0.0022339008640703487
,2092,-0.0022191157237360054
,2093,-0.002204480452684712
,2094,-0.002189993039435221
,2095,-0.0021756515061536795
,2096,-0.0021614539079805803
,2097,-0.0021473983323733697
,2098,-0.00213348289846429
,2099,-0.002119705756433063
,2100,-0.0021060650868940157
,2101,-0.0020925591002972747
,2102,-0.002079186036343659
,2103,-0.0020659441634129183
,2104,-0.002052831778004959
,2105,-0.002039847204193737
,2106,-0.0020269887930934845
,2107,-0.0020142549223369417
,2108,-0.0020016439955653064
,2109,-0.0019891544419295857
,2110,-0.00197678471560307
,2111,-0.001964533295304632
,2112,-0.0019523986838326012
,2113,-0.0019403794076089192
,2114,-0.0019284740162333384
,2115,-0.0019166810820473996
,2116,-0.0019049991997079514
,2117,-0.0018934269857699697
,2118,-0.0018819630782784473
,2119,-0.0018706061363691286
,2120,-0.0018593548398778725
,2121,-0.0018482078889584294
,2122,-0.0018371640037084256
,2123,-0.0018262219238033553
,2124,-0.0018153804081383876
,2125,-0.0018046382344777897
,2126,-0.0017939941991117934
,2127,-0.0017834471165207155
,2128,-0.0017729958190461615
,2129,-0.001762639156569144
,2130,-0.0017523759961949434
,2131,-0.0017422052219445599
,2132,-0.0017321257344525907
,2133,-0.001722136450671384
,2134,-0.0017122363035813226
,2135,-0.001702424241907089
,2136,-0.0016926992298397737
,2137,-0.0016830602467646874
,2138,-0.0016735062869947478
,2139,-0.001664036359509306
,2140,-0.0016546494876982889
,2141,-0.0016453447091115325
,2142,-0.0016361210752131913
,2143,-0.0016269776511410963
,2144,-0.00161791351547096
,2145,-0.0016089277599853086
,2146,-0.001600019489447037
,2147,-0.0015911878213774795
,2148,-0.0015824318858388964
,2149,-0.0015737508252212738
,2150,-0.001565143794033338
,2151,-0.0015566099586976948
,2152,-0.0015481484973499946
,2153,-0.001539758599642038
,2154,-0.0015314394665487316
,2155,-0.001523190310178806
,2156,-0.0015150103535892198
,2157,-0.0015068988306031583
,2158,-0.0014988549856315544
,2159,-0.0014908780734980518
,2160,-0.0014829673592673346
,2161,-0.001475122118076748
,2162,-0.0014673416349711447
,2163,-0.001459625204740877
,2164,-0.001451972131762871
,2165,-0.0014443817298447216
,2166,-0.0014368533220717329
,2167,-0.001429386240656844
,2168,-0.001421979826793385
,2169,-0.0014146334305105907
,2170,-0.0014073464105318232
,2171,-0.0014001181341354392
,2172,-0.0013929479770182498
,2173,-0.0013858353231615131
,2174,-0.0013787795646994128
,2175,-0.0013717801017899627
,2176,-0.0013648363424882922
,2177,-0.0013579477026222613
,2178,-0.001351113605670349
,2179,-0.0013443334826417825
,2180,-0.0013376067719588463
,2181,-0.0013309329193413328
,2182,-0.0013243113776930909
,2183,-0.0013177416069906228
,2184,-0.001311223074173695
,2185,-0.0013047552530379167
,2186,-0.0012983376241292467
,2187,-0.001291969674640387
,2188,-0.0012856508983090334
,2189,-0.0012793807953179295
,2190,-0.0012731588721967056
,2191,-0.0012669846417254522
,2192,-0.0012608576228399979
,2193,-0.001254777340538864
,2194,-0.0012487433257918467
,2195,-0.001242755115450212
,2196,-0.0012368122521584568
,2197,-0.001230914284267614
,2198,-0.0012250607657500643
,2199,-0.0012192512561158323
,2200,-0.0012134853203303287
,2201,-0.0012077625287335182
,2202,-0.0012020824569604785
,2203,-0.0011964446858633284
,2204,-0.0011908488014344932
,2205,-0.0011852943947312869
,2206,-0.0011797810618017774
,2207,-0.0011743084036119195
,2208,-0.0011688760259739254
,2209,-0.0011634835394758443
,2210,-0.0011581305594123414
,2211,-0.0011528167057166378
,2212,-0.001147541602893599
,2213,-0.0011423048799539463
,2214,-0.0011371061703495703
,2215,-0.001131945111909925
,2216,-0.0011268213467794822
,2217,-0.0011217345213562267
,2218,-0.0011166842862311717
,2219,-0.0011116702961288742
,2220,-0.0011066922098489339
,2221,-0.0011017496902084576
,2222,-0.0010968424039854647
,2223,-0.0010919700218632235
,2224,-0.0010871322183755004
,2225,-0.0010823286718526963
,2226,-0.0010775590643688677
,2227,-0.0010728230816896022
,2228,-0.001068120413220741
,2229,-0.0010634507519579328
,2230,-0.0010588137944369986
,2231,-0.0010542092406850953
,2232,-0.0010496367941726656
,2233,-0.0010450961617661572
,2234,-0.0010405870536814962
,2235,-0.0010361091834383055
,2236,-0.0010316622678148472
,2237,-0.0010272460268036861
,2238,-0.001022860183568051
,2239,-0.0010185044643988871
,2240,-0.0010141785986725867
,2241,-0.001009882318809384
,2242,-0.0010056153602324026
,2243,-0.0010013774613273452
,2244,-0.000997168363402814
,2245,-0.000992987810651248
,2246,-0.0009888355501104695
,2247,-0.000984711331625828
,2248,-0.0009806149078129282
,2249,-0.000976546034020937
,2250,-0.0009725044682964544
,2251,-0.0009684899713479409
,2252,-0.000964502306510692
,2253,-0.0009605412397123474
,2254,-0.0009566065394389298
,2255,-0.0009526979767013998
,2256,-0.0009488153250027211
,2257,-0.0009449583603054252
,2258,-0.0009411268609996688
,2259,-0.0009373206078717719
,2260,-0.0009335393840732339
,2261,-0.0009297829750902139
,2262,-0.0009260511687134697
,2263,-0.000922343755008749
,2264,-0.0009186605262876222
,2265,-0.000915001277078751
,2266,-0.0009113658040995858
,2267,-0.0009077539062284819
,2268,-0.0009041653844772321
,2269,-0.0009006000419640036
,2270,-0.0008970576838866757
,2271,-0.0008935381174965705
,2272,-0.0008900411520725693
,2273,-0.0008865665988956108
,2274,-0.0008831142712235602
,2275,-0.0008796839842664479
,2276,-0.0008762755551620683
,2277,-0.0008728888029519343
,2278,-0.0008695235485575803
,2279,-0.0008661796147572102
,2280,-0.0008628568261626821
,2281,-0.0008595550091968245
,2282,-0.0008562739920710826
,2283,-0.0008530136047634814
,2284,-0.0008497736789969088
,2285,-0.0008465540482177077
,2286,-0.0008433545475745756
,2287,-0.0008401750138977618
,2288,-0.0008370152856785659
,2289,-0.0008338752030491217
,2290,-0.0008307546077624728
,2291,-0.0008276533431729264
,2292,-0.000824571254216686
,2293,-0.0008215081873927574
,2294,-0.0008184639907441217
,2295,-0.0008154385138391736
,2296,-0.00081243160775342
,2297,-0.0008094431250514332
,2298,-0.0008064729197690558
,2299,-0.0008035208473958553
,2300,-0.0008005867648578202
,2301,-0.0007976705305002974
,2302,-0.0007947720040711649
,2303,-0.0007918910467042371
,2304,-0.0007890275209028997
,2305,-0.0007861812905239688
,2306,-0.0007833522207617715
,2307,-0.0007805401781324455
,2308,-0.0007777450304584529
,2309,-0.0007749666468533052
,2310,-0.0007722048977064967
,2311,-0.0007694596546686431
,2312,-0.0007667307906368212
,2313,-0.0007640181797401068
,2314,-0.0007613216973253097
,2315,-0.0007586412199428996
,2316,-0.0007559766253331218
,2317,-0.0007533277924123
,2318,-0.0007506946012593236
,2319,-0.0007480769331023132
,2320,-0.0007454746703054675
,2321,-0.0007428876963560836
,2322,-0.0007403158958517507
,2323,-0.0007377591544877146
,2324,-0.0007352173590444083
,2325,-0.0007326903973751491
,2326,-0.0007301781583939976
,2327,-0.0007276805320637769
,2328,-0.0007251974093842494
,2329,-0.0007227286823804494
,2330,-0.0007202742440911682
,2331,-0.0007178339885575897
,2332,-0.0007154078108120759
,2333,-0.0007129956068670965
,2334,-0.0007105972737043041
,2335,-0.0007082127092637518
