ChimeraX 
,Wavelength (nm),Intensity 
,277.631739,0.946338
,277.550975,0.942186
,277.363218,0.931991
,277.340187,0.930689
,277.324113,0.929774
,277.245062,0.925197
,277.022410,0.911631
,276.946962,0.906815
,276.727212,0.892189
,276.666384,0.887989
,276.636624,0.885910
,276.579305,0.881864
,276.556438,0.880235
,276.370023,0.866635
,276.347157,0.864930
,276.331198,0.863734
,276.252712,0.857800
,276.031651,0.840609
,275.956741,0.834633
,275.738559,0.816829
,275.678165,0.811802
,275.648617,0.809328
,275.569004,0.802617
,275.383917,0.786769
,275.361214,0.784803
,275.345368,0.783428
,275.267441,0.776635
,275.047953,0.757248
,274.973576,0.750601
,274.818540,0.736640
,274.756946,0.731057
,274.696980,0.725604
,274.667643,0.722931
,274.588595,0.715710
,274.404822,0.698839
,274.382280,0.696763
,274.366547,0.695313
,274.289173,0.688176
,274.071242,0.668023
,273.997392,0.661186
,273.782296,0.641275
,273.722756,0.635771
,273.693626,0.633080
,273.615137,0.625835
,273.432665,0.609045
,273.410282,0.606992
,273.394660,0.605559
,273.317834,0.598527
,273.101442,0.578836
,273.080052,0.576900
,273.028115,0.572209
,272.814537,0.553057
,272.755417,0.547799
,272.726493,0.545234
,272.648558,0.538348
,272.467372,0.522487
,272.445147,0.520557
,272.429635,0.519211
,272.353350,0.512620
,272.138482,0.494282
,272.065671,0.488148
,271.853596,0.470525
,271.794891,0.465713
,271.766170,0.463370
,271.688783,0.457091
,271.508870,0.442697
,271.486801,0.440952
,271.471399,0.439736
,271.395649,0.433789
,271.363422,0.431275
,271.182289,0.417323
,271.109988,0.411841
,270.994804,0.403209
,270.899400,0.396157
,270.841107,0.391891
,270.812587,0.389816
,270.735742,0.384265
,270.557089,0.371581
,270.535174,0.370047
,270.519879,0.368979
,270.444659,0.363760
,270.261724,0.351299
,270.232792,0.349359
,270.160996,0.344579
,269.951879,0.330944
,269.893993,0.327246
,269.865672,0.325448
,269.789364,0.320643
,269.668238,0.313133
,269.611957,0.309691
,269.590195,0.308368
,269.575007,0.307448
,269.500311,0.302953
,269.289920,0.290579
,269.218625,0.286481
,269.010964,0.274814
,268.953480,0.271654
,268.925357,0.270120
,268.849579,0.266021
,268.673405,0.256692
,268.651795,0.255567
,268.636712,0.254784
,268.562536,0.250963
,268.353606,0.240464
,268.282805,0.236992
,268.076584,0.227126
,268.019499,0.224459
,267.994103,0.223282
,267.991571,0.223165
,267.916318,0.219709
,267.741365,0.211857
,267.719905,0.210912
,267.704926,0.210254
,267.631263,0.207046
,267.423779,0.198250
,267.353469,0.195349
,267.148674,0.187125
,267.091983,0.184908
,267.064248,0.183833
,266.989514,0.180966
,266.815770,0.174471
,266.794457,0.173691
,266.779582,0.173149
,266.706428,0.170506
,266.500375,0.163291
,266.430548,0.160921
,266.340625,0.157926
,266.227164,0.154237
,266.170864,0.152444
,266.143320,0.151576
,266.069101,0.149267
,265.896552,0.144066
,265.875386,0.143444
,265.860613,0.143012
,265.787961,0.140913
,265.583325,0.135225
,265.513978,0.133373
,265.311990,0.128199
,265.256077,0.126824
,265.228721,0.126161
,265.155012,0.124404
,264.983645,0.120489
,264.962625,0.120026
,264.947953,0.119704
,264.875800,0.118149
,264.707426,0.114687
,264.672564,0.113999
,264.603693,0.112671
,264.403087,0.109028
,264.347556,0.108079
,264.320387,0.107625
,264.247182,0.106431
,264.076986,0.103833
,264.056109,0.103531
,264.041538,0.103323
,263.969877,0.102325
,263.768029,0.099753
,263.699627,0.098962
,263.500390,0.096891
,263.445237,0.096379
,263.418253,0.096138
,263.345547,0.095522
,263.176511,0.094270
,263.155776,0.094134
,263.141303,0.094042
,263.094135,0.093752
,263.070130,0.093612
,262.869656,0.092646
,262.801719,0.092399
,262.603835,0.091915
,262.549057,0.091843
,262.522257,0.091817
,262.450044,0.091779
,262.282155,0.091869
,262.261561,0.091897
,262.247187,0.091919
,262.176497,0.092053
,261.977381,0.092664
,261.909905,0.092948
,261.713361,0.094000
,261.658954,0.094349
,261.632335,0.094529
,261.560611,0.095043
,261.500389,0.095508
,261.393858,0.096403
,261.373402,0.096585
,261.359126,0.096715
,261.288913,0.097375
,261.091143,0.099445
,261.024122,0.100216
,260.828906,0.102655
,260.774865,0.103380
,260.748426,0.103743
,260.677186,0.104745
,260.511557,0.107212
,260.491239,0.107528
,260.477059,0.107750
,260.407320,0.108861
,260.210881,0.112160
,260.144312,0.113333
,259.950408,0.116897
,259.925836,0.117364
,259.896731,0.117921
,259.870470,0.118428
,259.799708,0.119811
,259.635192,0.123126
,259.615011,0.123541
,259.600926,0.123832
,259.531655,0.125278
,259.336535,0.129458
,259.270412,0.130909
,259.077808,0.135222
,259.024491,0.136437
,258.998406,0.137034
,258.928118,0.138653
,258.764704,0.142462
,258.744658,0.142933
,258.730667,0.143263
,258.661859,0.144887
,258.468045,0.149501
,258.402364,0.151074
,258.370130,0.151847
,258.211047,0.155669
,258.158086,0.156942
,258.132175,0.157564
,258.062357,0.159241
,257.900033,0.163126
,257.880121,0.163600
,257.866223,0.163932
,257.797875,0.165556
,257.605352,0.170089
,257.540109,0.171607
,257.350067,0.175965
,257.297458,0.177152
,257.271719,0.177729
,257.202366,0.179272
,257.041122,0.182788
,257.021342,0.183212
,257.007537,0.183507
,256.939643,0.184943
,256.832936,0.187157
,256.748399,0.188869
,256.683589,0.190156
,256.494809,0.193765
,256.442549,0.194726
,256.416981,0.195189
,256.348087,0.196417
,256.187912,0.199145
,256.168264,0.199467
,256.154550,0.199690
,256.087106,0.200767
,255.897129,0.203612
,255.832748,0.204511
,255.645216,0.206931
,255.593302,0.207547
,255.567903,0.207840
,255.499465,0.208600
,255.340348,0.210201
,255.320830,0.210381
,255.313926,0.210444
,255.307206,0.210505
,255.240208,0.211087
,255.051485,0.212493
,254.987528,0.212889
,254.801233,0.213809
,254.749662,0.214001
,254.724430,0.214085
,254.656443,0.214279
,254.498374,0.214541
,254.478984,0.214555
,254.465450,0.214563
,254.398893,0.214571
,254.381328,0.214566
,254.211411,0.214343
,254.147876,0.214181
,253.962805,0.213463
,253.911572,0.213199
,253.886506,0.213061
,253.818965,0.212653
,253.812778,0.212613
,253.661934,0.211519
,253.642671,0.211363
,253.629227,0.211251
,253.563106,0.210674
,253.376854,0.208805
,253.313734,0.208091
,253.129876,0.205785
,253.078979,0.205088
,253.054077,0.204737
,252.986978,0.203764
,252.830975,0.201335
,252.811838,0.201021
,252.798481,0.200800
,252.732792,0.199691
,252.547758,0.196358
,252.485051,0.195161
,252.329179,0.192045
,252.302393,0.191490
,252.251828,0.190426
,252.227089,0.189898
,252.160428,0.188453
,252.005442,0.184966
,251.986429,0.184526
,251.973160,0.184218
,251.907899,0.182684
,251.724070,0.178211
,251.661771,0.176647
,251.480303,0.171964
,251.430066,0.170636
,251.405488,0.169981
,251.339261,0.168202
,251.185282,0.163986
,251.166393,0.163461
,251.153210,0.163094
,251.088373,0.161279
,250.905738,0.156081
,250.862823,0.154843
,250.843843,0.154293
,250.663552,0.149022
,250.613641,0.147548
,250.589222,0.146824
,250.523424,0.144869
,250.370443,0.140293
,250.351677,0.139729
,250.338579,0.139335
,250.274162,0.137395
,250.092709,0.131910
,250.031215,0.130046
,249.852089,0.124616
,249.802501,0.123114
,249.778240,0.122380
,249.712867,0.120403
,249.560874,0.115820
,249.542229,0.115259
,249.529215,0.114868
,249.465215,0.112949
,249.413411,0.111401
,249.284932,0.107580
,249.223835,0.105774
,249.045864,0.100563
,248.996595,0.099135
,248.972490,0.098438
,248.907538,0.096570
,248.756524,0.092276
,248.737998,0.091755
,248.725069,0.091391
,248.661480,0.089612
,248.482356,0.084679
,248.421652,0.083035
,248.244824,0.078332
,248.195872,0.077053
,248.171922,0.076431
,248.107387,0.074768
,247.980652,0.071557
,247.957342,0.070974
,247.938935,0.070516
,247.926088,0.070197
,247.862907,0.068640
,247.684932,0.064360
,247.624616,0.062945
,247.448921,0.058929
,247.400282,0.057846
,247.376486,0.057320
,247.312364,0.055919
,247.163278,0.052745
,247.144989,0.052364
,247.132225,0.052099
,247.069447,0.050809
,246.892610,0.047289
,246.832679,0.046135
,246.658105,0.042886
,246.609777,0.042016
,246.586132,0.041595
,246.564260,0.041208
,246.522419,0.040475
,246.374284,0.037959
,246.356112,0.037659
,246.343429,0.037450
,246.281051,0.036437
,246.105340,0.033696
,246.045791,0.032805
,245.872328,0.030317
,245.824307,0.029656
,245.800813,0.029338
,245.737505,0.028493
,245.590311,0.026610
,245.572255,0.026386
,245.559652,0.026231
,245.497671,0.025481
,245.323075,0.023472
,245.263904,0.022825
,245.163956,0.021772
,245.091542,0.021039
,245.043825,0.020570
,245.020480,0.020344
,244.957573,0.019749
,244.811312,0.018436
,244.793370,0.018282
,244.780847,0.018175
,244.719258,0.017660
,244.545768,0.016300
,244.486971,0.015870
,244.315698,0.014699
,244.268284,0.014396
,244.245085,0.014252
,244.182576,0.013873
,244.037239,0.013055
,244.019410,0.012960
,244.006966,0.012895
,243.945766,0.012583
,243.779468,0.011808
,243.773370,0.011781
,243.714944,0.011535
,243.544752,0.010891
,243.497635,0.010731
,243.474583,0.010656
,243.412468,0.010462
,243.268046,0.010065
,243.250329,0.010022
,243.237963,0.009992
,243.177149,0.009853
,243.005837,0.009528
,242.947778,0.009440
,242.778655,0.009246
,242.731835,0.009209
,242.708927,0.009193
,242.647202,0.009159
,242.503686,0.009126
,242.486080,0.009126
,242.473792,0.009127
,242.413359,0.009138
,242.410528,0.009139
,242.243121,0.009228
,242.185427,0.009278
,242.017363,0.009481
,241.970835,0.009551
,241.948072,0.009588
,241.886733,0.009695
,241.744115,0.009986
,241.726619,0.010026
,241.714408,0.010054
,241.654353,0.010199
,241.485179,0.010662
,241.427845,0.010838
,241.260830,0.011401
,241.214593,0.011570
,241.191971,0.011655
,241.131015,0.011892
,241.056878,0.012193
,240.989287,0.012481
,240.971900,0.012557
,240.959765,0.012610
,240.900084,0.012879
,240.731965,0.013689
,240.674987,0.013981
,240.509012,0.014880
,240.463063,0.015142
,240.440582,0.015272
,240.380005,0.015629
,240.239158,0.016496
,240.221879,0.016606
,240.209820,0.016683
,240.150510,0.017068
,239.983434,0.018201
,239.926811,0.018601
,239.761866,0.019810
,239.718261,0.020141
,239.716202,0.020157
,239.693860,0.020328
,239.633659,0.020796
,239.493684,0.021917
,239.476513,0.022058
,239.464528,0.022156
,239.405585,0.022646
,239.239545,0.024067
,239.183272,0.024562
,239.019347,0.026044
,238.973965,0.026464
,238.951762,0.026671
,238.891932,0.027233
,238.752823,0.028567
,238.735758,0.028734
,238.723847,0.028850
,238.665268,0.029426
,238.500252,0.031079
,238.444327,0.031650
,238.394429,0.032163
,238.281413,0.033339
,238.236311,0.033813
,238.214244,0.034046
,238.154784,0.034677
,238.016531,0.036161
,237.999571,0.036344
,237.987734,0.036473
,237.929515,0.037105
,237.765515,0.038905
,237.709933,0.039520
,237.548021,0.041322
,237.503196,0.041823
,237.481265,0.042069
,237.422170,0.042731
,237.284767,0.044274
,237.267911,0.044464
,237.256146,0.044596
,237.198285,0.045246
,237.085139,0.046516
,237.035291,0.047075
,236.980050,0.047693
,236.819130,0.049484
,236.774580,0.049977
,236.752783,0.050218
,236.694050,0.050864
,236.557488,0.052353
,236.540735,0.052534
,236.529042,0.052661
,236.471536,0.053279
,236.309538,0.054996
,236.254635,0.055569
,236.094699,0.057206
,236.050421,0.057650
,236.028757,0.057866
,235.970382,0.058443
,235.834654,0.059753
,235.818003,0.059911
,235.806382,0.060020
,235.790151,0.060173
,235.749226,0.060554
,235.588216,0.062011
,235.533648,0.062487
,235.374686,0.063823
,235.330677,0.064179
,235.309146,0.064350
,235.251126,0.064805
,235.116224,0.065815
,235.099674,0.065934
,235.088123,0.066016
,235.031315,0.066416
,234.871284,0.067473
,234.817047,0.067808
,234.659051,0.068714
,234.615310,0.068945
,234.593909,0.069056
,234.536242,0.069343
,234.509234,0.069473
,234.402157,0.069953
,234.385708,0.070022
,234.374228,0.070070
,234.317764,0.070295
,234.158703,0.070847
,234.104795,0.071007
,233.947755,0.071391
,233.904278,0.071476
,233.883007,0.071514
,233.825688,0.071606
,233.692415,0.071755
,233.676066,0.071767
,233.664654,0.071775
,233.608532,0.071803
,233.550376,0.071815
,233.450432,0.071795
,233.396849,0.071764
,233.242158,0.071593
,233.240758,0.071591
,233.197543,0.071521
,233.176400,0.071483
,233.119428,0.071371
,232.986958,0.071047
,232.970707,0.071001
,232.959365,0.070968
,232.903580,0.070798
,232.746433,0.070238
,232.693173,0.070022
,232.538021,0.069316
,232.495067,0.069101
,232.474051,0.068992
,232.417421,0.068691
,232.285747,0.067936
,232.269594,0.067838
,232.258320,0.067769
,232.202871,0.067422
,232.046667,0.066379
,231.993727,0.066004
,231.988701,0.065968
,231.839506,0.064851
,231.796809,0.064517
,231.775919,0.064351
,231.719629,0.063897
,231.588745,0.062801
,231.572688,0.062663
,231.561482,0.062566
,231.506365,0.062085
,231.351097,0.060682
,231.298473,0.060193
,231.145174,0.058730
,231.102733,0.058316
,231.081968,0.058112
,231.026015,0.057559
,230.895913,0.056252
,230.879952,0.056089
,230.868812,0.055976
,230.814025,0.055416
,230.748644,0.054742
,230.659684,0.053819
,230.607374,0.053272
,230.454990,0.051671
,230.412802,0.051225
,230.392161,0.051007
,230.336540,0.050420
,230.207214,0.049054
,230.191348,0.048887
,230.180275,0.048770
,230.125813,0.048197
,229.972391,0.046593
,229.920393,0.046054
,229.768915,0.044503
,229.726977,0.044079
,229.706459,0.043873
,229.651169,0.043320
,229.522611,0.042060
,229.521774,0.042052
,229.506839,0.041907
,229.495832,0.041801
,229.441694,0.041284
,229.289182,0.039868
,229.237492,0.039403
,229.086912,0.038095
,229.045224,0.037746
,229.024827,0.037578
,228.969865,0.037131
,228.842068,0.036138
,228.826390,0.036021
,228.815447,0.035940
,228.761630,0.035548
,228.610020,0.034512
,228.558636,0.034185
,228.408947,0.033308
,228.367504,0.033086
,228.347228,0.032980
,228.307881,0.032782
,228.292590,0.032708
,228.165548,0.032140
,228.149963,0.032077
,228.139085,0.032034
,228.085585,0.031832
,227.934870,0.031360
,227.883789,0.031233
,227.734982,0.030966
,227.693784,0.030920
,227.673627,0.030902
,227.619311,0.030868
,227.493017,0.030874
,227.477523,0.030883
,227.466709,0.030891
,227.413524,0.030941
,227.263696,0.031207
,227.212915,0.031339
,227.106760,0.031687
,227.064983,0.031851
,227.024026,0.032027
,227.003988,0.032118
,226.949991,0.032383
,226.824439,0.033103
,226.809036,0.033202
,226.798285,0.033272
,226.745412,0.033633
,226.596463,0.034798
,226.545980,0.035243
,226.398914,0.036689
,226.358198,0.037130
,226.338277,0.037351
,226.284596,0.037971
,226.159779,0.039531
,226.144466,0.039734
,226.133778,0.039878
,226.081215,0.040602
,225.933136,0.042809
,225.918212,0.043046
,225.882948,0.043615
,225.736742,0.046129
,225.696264,0.046870
,225.676459,0.047240
,225.623092,0.048259
,225.499002,0.050764
,225.483779,0.051084
,225.473154,0.051309
,225.420897,0.052437
,225.273682,0.055798
,225.223787,0.056998
,225.078432,0.060676
,225.038189,0.061741
,225.018500,0.062270
,224.965444,0.063720
,224.842076,0.067232
,224.826942,0.067676
,224.816378,0.067988
,224.764425,0.069543
,224.742039,0.070223
,224.618066,0.074109
,224.568461,0.075719
,224.423950,0.080590
,224.383941,0.081986
,224.364366,0.082676
,224.311618,0.084560
,224.188967,0.089077
,224.173920,0.089644
,224.163418,0.090041
,224.111766,0.092016
,223.966255,0.097754
,223.916937,0.099757
,223.773264,0.105756
,223.733487,0.107459
,223.714025,0.108299
,223.661582,0.110583
,223.578049,0.114284
,223.539640,0.116012
,223.524680,0.116689
,223.514239,0.117163
,223.462886,0.119511
,223.318216,0.126270
,223.269183,0.128608
,223.126340,0.135546
,223.086792,0.137499
,223.067443,0.138459
,223.015302,0.141063
,222.894064,0.147200
,222.879190,0.147960
,222.868809,0.148492
,222.817752,0.151118
,222.673917,0.158609
,222.625166,0.161177
,222.483145,0.168726
,222.443825,0.170832
,222.426055,0.171786
,222.424587,0.171865
,222.372747,0.174655
,222.252206,0.181177
,222.237418,0.181979
,222.227097,0.182540
,222.176333,0.185300
,222.033324,0.193094
,221.984854,0.195738
,221.843648,0.203437
,221.804554,0.205564
,221.785426,0.206604
,221.733884,0.209401
,221.614034,0.215876
,221.599331,0.216667
,221.589069,0.217218
,221.538596,0.219924
,221.396407,0.227476
,221.348214,0.230008
,221.285871,0.233261
,221.207817,0.237291
,221.168947,0.239280
,221.149928,0.240248
,221.098680,0.242840
,220.964898,0.249485
,220.954694,0.249984
,220.904510,0.252421
,220.763133,0.259122
,220.715216,0.261335
,220.575620,0.267595
,220.536972,0.269276
,220.518062,0.270090
,220.467106,0.272255
,220.334086,0.277702
,220.323941,0.278105
,220.274043,0.280058
,220.157317,0.284446
,220.133472,0.285309
,220.085827,0.287002
,219.947027,0.291665
,219.908598,0.292883
,219.889796,0.293468
,219.839130,0.295004
,219.819986,0.295569
,219.706867,0.298738
,219.696779,0.299006
,219.647165,0.300290
,219.507392,0.303587
,219.460018,0.304594
,219.322006,0.307204
,219.283795,0.307840
,219.265100,0.308137
,219.214721,0.308891
,219.083208,0.310542
,219.073177,0.310648
,219.040216,0.310980
,219.023845,0.311133
,218.884864,0.312141
,218.837758,0.312362
,218.700527,0.312651
,218.662532,0.312639
,218.643943,0.312617
,218.593850,0.312512
,218.463080,0.311906
,218.453106,0.311841
,218.404052,0.311476
,218.334682,0.310845
,218.265856,0.310087
,218.219017,0.309497
,218.082560,0.307431
,218.044780,0.306770
,218.026295,0.306432
,217.976485,0.305477
,217.934394,0.304618
,217.846452,0.302671
,217.836535,0.302439
,217.787757,0.301260
,217.650340,0.297612
,217.603764,0.296268
,217.468076,0.292052
,217.430508,0.290808
,217.412127,0.290187
,217.362597,0.288475
,217.233296,0.283747
,217.223434,0.283372
,217.174931,0.281494
,217.038286,0.275944
,216.991971,0.273978
,216.857045,0.268021
,216.839681,0.267230
,216.819688,0.266313
,216.801410,0.265469
,216.752158,0.263166
,216.623581,0.256967
,216.613775,0.256484
,216.565543,0.254086
,216.429664,0.247154
,216.383609,0.244749
,216.249437,0.237600
,216.212290,0.235585
,216.194114,0.234594
,216.145137,0.231908
,216.017280,0.224793
,216.007528,0.224245
,215.959566,0.221538
,215.824446,0.213828
,215.778648,0.211191
,215.755911,0.209878
,215.645226,0.203454
,215.608285,0.201300
,215.590211,0.200245
,215.541507,0.197397
,215.414363,0.189942
,215.404666,0.189372
,215.356971,0.186572
,215.222603,0.178685
,215.177061,0.176016
,215.044381,0.168269
,215.007646,0.166133
,214.989673,0.165089
,214.941240,0.162284
,214.814802,0.155012
,214.805159,0.154461
,214.757729,0.151757
,214.682921,0.147520
,214.624108,0.144215
,214.578818,0.141686
,214.446875,0.134410
,214.410344,0.132421
,214.392470,0.131452
,214.344306,0.128855
,214.218570,0.122178
,214.208980,0.121675
,214.161813,0.119215
,214.028932,0.112410
,213.983893,0.110148
,213.852680,0.103688
,213.816351,0.101935
,213.798577,0.101084
,213.750679,0.098807
,213.625638,0.092999
,213.620550,0.092767
,213.616101,0.092564
,213.569195,0.090442
,213.437048,0.084616
,213.392258,0.082694
,213.261769,0.077245
,213.225641,0.075777
,213.207964,0.075065
,213.160331,0.073167
,213.035979,0.068360
,213.026495,0.068001
,212.979847,0.066258
,212.848429,0.061507
,212.803885,0.059951
,212.674115,0.055569
,212.638185,0.054396
,212.620606,0.053828
,212.573234,0.052319
,212.568642,0.052175
,212.449567,0.048521
,212.440134,0.048240
,212.393744,0.046873
,212.263047,0.043172
,212.218748,0.041968
,212.089690,0.038600
,212.053958,0.037704
,212.036475,0.037272
,211.989363,0.036124
,211.866374,0.033255
,211.856993,0.033043
,211.810857,0.032018
,211.680876,0.029260
,211.636820,0.028368
,211.527043,0.026237
,211.508469,0.025890
,211.472932,0.025234
,211.455545,0.024919
,211.408691,0.024083
,211.286374,0.022006
,211.277045,0.021854
,211.231160,0.021117
,211.101890,0.019147
,211.058075,0.018514
,210.930424,0.016766
,210.895081,0.016306
,210.877789,0.016085
,210.831191,0.015502
,210.709541,0.014060
,210.700263,0.013955
,210.654628,0.013447
,210.526063,0.012097
,210.495601,0.011794
,210.482486,0.011665
,210.355531,0.010482
,210.320380,0.010173
,210.303182,0.010024
,210.256837,0.009633
,210.135849,0.008673
,210.126621,0.008603
,210.081235,0.008267
,209.953368,0.007378
,209.910028,0.007096
,209.783762,0.006327
,209.748803,0.006127
,209.731697,0.006031
,209.685604,0.005780
,209.565273,0.005165
,209.556095,0.005120
,209.510955,0.004906
,209.474170,0.004738
,209.383781,0.004345
,209.340676,0.004167
,209.215094,0.003687
,209.180323,0.003563
,209.163311,0.003503
,209.117467,0.003347
,208.997787,0.002969
,208.988658,0.002942
,208.943762,0.002811
,208.817276,0.002470
,208.774403,0.002363
,208.649500,0.002074
,208.614917,0.002000
,208.597996,0.001964
,208.552400,0.001872
,208.462604,0.001700
,208.433366,0.001648
,208.424286,0.001632
,208.379633,0.001555
,208.253828,0.001355
,208.211187,0.001293
,208.086956,0.001126
,208.052559,0.001083
,208.035730,0.001063
,207.990379,0.001010
,207.871985,0.000883
,207.862954,0.000874
,207.818541,0.000830
,207.693413,0.000718
,207.651000,0.000683
,207.527437,0.000590
,207.493225,0.000567
,207.476486,0.000555
,207.460761,0.000545
,207.431379,0.000526
,207.313620,0.000456
,207.304638,0.000451
,207.260463,0.000428
,207.136005,0.000367
,207.093820,0.000348
,206.970919,0.000299
,206.936890,0.000286
,206.920241,0.000280
,206.875375,0.000265
,206.758246,0.000228
,206.749313,0.000225
,206.705374,0.000213
,206.581582,0.000181
,206.539622,0.000171
,206.468501,0.000156
,206.417378,0.000146
,206.383531,0.000139
,206.366970,0.000136
,206.322344,0.000128
,206.205841,0.000110
,206.196955,0.000108
,206.153250,0.000102
,206.030119,0.000086
,205.988383,0.000081
,205.866790,0.000069
,205.833123,0.000066
,205.816651,0.000064
,205.772262,0.000060
,205.656379,0.000051
,205.647540,0.000050
,205.604068,0.000047
,205.485688,0.000040
,205.481592,0.000040
,205.440078,0.000037
,205.319131,0.000031
,205.285643,0.000030
,205.269258,0.000029
,205.225106,0.000027
,205.109838,0.000023
,205.101046,0.000023
,204.935978,0.000018
,204.894684,0.000017
,204.774378,0.000014
,204.741068,0.000013
,204.724770,0.000013
,204.680851,0.000012
,204.566194,0.000010
,204.557448,0.000010
,204.512187,0.000009
,204.393254,0.000008
,204.352178,0.000007
,204.232508,0.000006
,204.199374,0.000006
,204.183162,0.000005
,204.139476,0.000005
,204.025424,0.000004
,204.016724,0.000004
,203.853397,0.000003
,203.812538,0.000003
,203.693499,0.000002
,203.660539,0.000002
,203.644413,0.000002
,203.600956,0.000002
,203.547867,0.000002
,203.487505,0.000002
,203.478852,0.000002
,203.316384,0.000001
,203.275740,0.000001
,203.157327,0.000001
,203.124541,0.000001
,203.108499,0.000001
,203.065271,0.000001
,202.952416,0.000001
,202.943808,0.000001
,202.782193,0.000000
,202.741762,0.000000
,202.623971,0.000000
,202.592598,0.000000
,202.591356,0.000000
,202.575399,0.000000
,202.532397,0.000000
,202.420133,0.000000
,202.411570,0.000000
,202.250801,0.000000
,202.210583,0.000000
,202.093407,0.000000
,202.060963,0.000000
,202.045089,0.000000
,202.002312,0.000000
,201.890635,0.000000
,201.882117,0.000000
,201.722188,0.000000
,201.682179,0.000000
,201.646253,0.000000
,201.565615,0.000000
,201.533340,0.000000
,201.517549,0.000000
,201.474995,0.000000
,201.363900,0.000000
,201.355427,0.000000
,201.196330,0.000000
,201.156530,0.000000
,201.040572,0.000000
,201.008466,0.000000
,200.992757,0.000000
,200.950424,0.000000
,200.839907,0.000000
,200.831477,0.000000
,200.708709,0.000000
,200.673207,0.000000
,200.633614,0.000000
,200.518258,0.000000
,200.486318,0.000000
,200.470690,0.000000
,200.428578,0.000000
,200.318633,0.000000
,200.310247,0.000000
,200.152798,0.000000
,200.113409,0.000000
,199.998651,0.000000
,199.966876,0.000000
,199.951329,0.000000
,199.909434,0.000000
,199.800059,0.000000
,199.791716,0.000000
,199.779842,0.000000
,199.635080,0.000000
,199.595895,0.000000
,199.481729,0.000000
,199.450118,0.000000
,199.434652,0.000000
,199.392973,0.000000
,199.284162,0.000000
,199.275862,0.000000
,199.120034,0.000000
,199.081051,0.000000
,198.967473,0.000000
,198.936025,0.000000
,198.920638,0.000000
,198.879174,0.000000
,198.859533,0.000000
,198.770923,0.000000
,198.762666,0.000000
,198.607639,0.000000
,198.568855,0.000000
,198.455861,0.000000
,198.424575,0.000000
,198.409267,0.000000
,198.368016,0.000000
,198.260320,0.000000
,198.252105,0.000000
,198.097874,0.000000
,198.059289,0.000000
,197.947664,0.000000
,197.946874,0.000000
,197.915748,0.000000
,197.900518,0.000000
,197.859478,0.000000
,197.752334,0.000000
,197.744161,0.000000
,197.590719,0.000000
,197.552331,0.000000
,197.440491,0.000000
,197.409524,0.000000
,197.394372,0.000000
,197.353542,0.000000
,197.238814,0.000000
,197.086154,0.000000
,197.047962,0.000000
,197.044120,0.000000
,196.936692,0.000000
,196.905883,0.000000
,196.890808,0.000000
,196.850186,0.000000
,196.736042,0.000000
,196.584159,0.000000
,196.546162,0.000000
,196.435458,0.000000
,196.404805,0.000000
,196.389807,0.000000
,196.349391,0.000000
,196.235827,0.000000
,196.148786,0.000000
,196.084715,0.000000
,196.046911,0.000000
,195.936768,0.000000
,195.906271,0.000000
,195.891349,0.000000
,195.851138,0.000000
,195.738150,0.000000
,195.587803,0.000000
,195.550190,0.000000
,195.440604,0.000000
,195.410261,0.000000
,195.395415,0.000000
,195.355407,0.000000
,195.261553,0.000000
,195.242990,0.000000
,195.093403,0.000000
,195.055980,0.000000
,194.946947,0.000000
,194.916757,0.000000
,194.901986,0.000000
,194.862180,0.000000
,194.750329,0.000000
,194.601496,0.000000
,194.564261,0.000000
,194.455777,0.000000
,194.425739,0.000000
,194.411042,0.000000
,194.382310,0.000000
,194.371437,0.000000
,194.260148,0.000000
,194.112063,0.000000
,194.075015,0.000000
,193.967076,0.000000
,193.937189,0.000000
,193.922566,0.000000
,193.883159,0.000000
,193.772429,0.000000
,193.625086,0.000000
,193.588224,0.000000
,193.510949,0.000000
,193.480826,0.000000
,193.451088,0.000000
,193.436538,0.000000
,193.397328,0.000000
,193.287152,0.000000
,193.140546,0.000000
,193.103868,0.000000
,192.997007,0.000000
,192.967418,0.000000
,192.952940,0.000000
,192.913926,0.000000
,192.804300,0.000000
,192.658425,0.000000
,192.647366,0.000000
,192.621931,0.000000
,192.515601,0.000000
,192.486160,0.000000
,192.471754,0.000000
,192.432935,0.000000
,192.323855,0.000000
,192.178706,0.000000
,192.036592,0.000000
,192.007296,0.000000
,191.992963,0.000000
,191.954336,0.000000
,191.845798,0.000000
,191.791456,0.000000
,191.701369,0.000000
,191.559960,0.000000
,191.530810,0.000000
,191.516547,0.000000
,191.478112,0.000000
,191.370111,0.000000
,191.226397,0.000000
,191.085688,0.000000
,191.056682,0.000000
,191.042490,0.000000
,191.004245,0.000000
,190.943118,0.000000
,190.896778,0.000000
,190.753774,0.000000
,190.613759,0.000000
,190.584896,0.000000
,190.570774,0.000000
,190.532717,0.000000
,190.425780,0.000000
,190.283481,0.000000
,190.144155,0.000000
,190.115435,0.000000
,190.102252,0.000000
,190.101382,0.000000
,190.063512,0.000000
,189.957101,0.000000
,189.815501,0.000000
,189.676860,0.000000
,189.648280,0.000000
,189.634296,0.000000
,189.596613,0.000000
,189.490724,0.000000
,189.349818,0.000000
,189.268759,0.000000
,189.211855,0.000000
,189.183415,0.000000
,189.169500,0.000000
,189.132001,0.000000
,189.026630,0.000000
,188.886413,0.000000
,188.749125,0.000000
,188.720824,0.000000
