ChimeraX 
,Frequency (cm^-1),Intensity 
,4065.896616,46.662648
,4066.699829,57.834911
,4067.503042,69.163024
,4067.920175,74.832125
,4068.306255,79.803346
,4069.109468,88.844684
,4069.912681,95.434414
,4070.715894,98.910362
,4071.117500,99.353664
,4071.135622,99.352760
,4071.519106,98.910362
,4072.322319,95.434414
,4073.125532,88.844684
,4073.928745,79.803346
,4074.351068,74.350096
,4074.731958,69.163024
,4075.535171,57.834911
,4076.338384,46.662648
,4077.141596,36.325526
,4077.566515,31.361214
,4077.944809,27.284604
,4078.748022,19.773640
,4079.551235,13.826709
,4080.354448,9.328552
,4080.781962,7.456138
,4081.157661,6.072574
,4081.960873,3.814123
,4082.764086,2.311425
,4083.567299,1.351537
,4083.997408,0.999182
,4084.370512,0.762499
,4085.173725,0.415063
,4085.976938,0.217998
,4086.780151,0.110472
,4087.212855,0.075472
,4087.583363,0.054015
,4088.386576,0.025483
,4089.189789,0.011599
,4089.993002,0.005094
,4090.274700,0.003785
,4090.428301,0.003213
,4090.796215,0.002159
,4091.077913,0.001584
,4091.599428,0.000883
,4091.881126,0.000640
,4092.402641,0.000348
,4092.684339,0.000249
,4093.205853,0.000133
,4093.487551,0.000094
,4093.643748,0.000077
,4094.009066,0.000049
,4094.290764,0.000034
,4094.812279,0.000017
,4095.093977,0.000012
,4095.615492,0.000006
,4095.897190,0.000004
,4096.418705,0.000002
,4096.700403,0.000001
,4096.859194,0.000001
,4097.221918,0.000001
,4097.503616,0.000000
,4098.025131,0.000000
,4098.306829,0.000000
,4098.828343,0.000000
,4099.110041,0.000000
,4099.631556,0.000000
,4099.913254,0.000000
,4100.074641,0.000000
,4100.434769,0.000000
,4100.716467,0.000000
,4101.237982,0.000000
,4101.519680,0.000000
,4102.041195,0.000000
,4102.322893,0.000000
,4102.844408,0.000000
,4103.126106,0.000000
,4103.290088,0.000000
,4103.647620,0.000000
,4103.929318,0.000000
,4104.450833,0.000000
,4104.732531,0.000000
,4105.254046,0.000000
,4105.535744,0.000000
,4106.057259,0.000000
,4106.338957,0.000000
,4106.505534,0.000000
,4106.860472,0.000000
,4107.142170,0.000000
,4107.663685,0.000000
,4107.945383,0.000000
,4108.466898,0.000000
,4108.748596,0.000000
,4109.270110,0.000000
,4109.551808,0.000000
,4109.720981,0.000000
,4110.073323,0.000000
,4110.355021,0.000000
,4110.876536,0.000000
,4111.158234,0.000000
,4111.679749,0.000000
,4111.961447,0.000000
,4112.482962,0.000000
,4112.764660,0.000000
,4112.936427,0.000000
,4113.286175,0.000000
,4113.567873,0.000000
,4114.089388,0.000000
,4114.371086,0.000000
,4114.892600,0.000000
,4115.174298,0.000000
,4115.695813,0.000000
,4115.977511,0.000000
,4116.151874,0.000000
,4116.499026,0.000000
,4116.780724,0.000000
,4117.302239,0.000000
,4117.583937,0.000000
,4118.105452,0.000000
,4118.387150,0.000000
,4118.908665,0.000000
,4119.190363,0.000000
,4119.367320,0.000000
,4119.711878,0.000000
,4119.993576,0.000000
,4120.515090,0.000000
,4120.796788,0.000000
,4121.318303,0.000000
,4121.600001,0.000000
,4122.121516,0.000000
,4122.403214,0.000000
,4122.582767,0.000000
,4122.924729,0.000000
,4123.206427,0.000000
,4123.727942,0.000000
,4124.009640,0.000000
,4124.531155,0.000000
,4124.812853,0.000000
,4125.334367,0.000000
,4125.616065,0.000000
,4125.798214,0.000000
,4126.137580,0.000000
,4126.419278,0.000000
,4126.940793,0.000000
,4127.222491,0.000000
,4127.744006,0.000000
,4128.025704,0.000000
,4128.547219,0.000000
,4128.828917,0.000000
,4129.013660,0.000000
,4129.350432,0.000000
,4129.632130,0.000000
,4130.153645,0.000000
,4130.435343,0.000000
,4130.956857,0.000000
,4131.238555,0.000000
,4131.760070,0.000000
,4132.041768,0.000000
,4132.229107,0.000000
,4132.563283,0.000000
,4132.844981,0.000000
,4133.366496,0.000000
,4133.648194,0.000000
,4134.169709,0.000000
,4134.451407,0.000000
,4134.972922,0.000000
,4135.254620,0.000000
,4135.444553,0.000000
,4135.776135,0.000000
,4136.057833,0.000000
,4136.579347,0.000000
,4136.861045,0.000000
,4137.382560,0.000000
,4137.664258,0.000000
,4138.185773,0.000000
,4138.467471,0.000000
,4138.660000,0.000000
,4138.988986,0.000000
,4139.270684,0.000000
,4139.792199,0.000000
,4140.073897,0.000000
,4140.595412,0.000000
,4140.877110,0.000000
,4141.398624,0.000000
,4141.680322,0.000000
,4141.875446,0.000000
,4142.201837,0.000000
,4142.483535,0.000000
,4143.005050,0.000000
,4143.286748,0.000000
,4143.808263,0.000000
,4144.089961,0.000000
,4144.611476,0.000000
,4144.893174,0.000000
,4145.090893,0.000000
,4145.414689,0.000000
,4145.696387,0.000000
,4146.217902,0.000000
,4146.499600,0.000000
,4147.021114,0.000000
,4147.302812,0.000000
,4147.824327,0.000000
,4148.106025,0.000000
,4148.306340,0.000000
,4148.627540,0.000000
,4148.909238,0.000000
,4149.430753,0.000000
,4149.712451,0.000000
,4150.233966,0.000000
,4150.515664,0.000000
,4151.037179,0.000000
,4151.318877,0.000000
,4151.521786,0.000000
,4151.840392,0.000000
,4152.122090,0.000000
,4152.643604,0.000000
,4152.925302,0.000000
,4153.446817,0.000000
,4153.728515,0.000000
,4154.250030,0.000000
,4154.531728,0.000000
,4154.737233,0.000000
,4155.053243,0.000000
,4155.334941,0.000000
,4155.856456,0.000000
,4156.138154,0.000000
,4156.659669,0.000000
,4156.941367,0.000000
,4157.462882,0.000000
,4157.744580,0.000000
,4157.952679,0.000000
,4158.266094,0.000000
,4158.547792,0.000000
,4159.069307,0.000000
,4159.351005,0.000000
,4159.872520,0.000000
,4160.154218,0.000000
,4160.675733,0.000000
,4160.957431,0.000000
,4161.168126,0.000000
,4161.478946,0.000000
,4161.760644,0.000000
,4162.282159,0.000000
,4162.563857,0.000000
,4163.085371,0.000000
,4163.367069,0.000001
,4163.888584,0.000002
,4164.170282,0.000002
,4164.383573,0.000003
,4164.691797,0.000005
,4164.973495,0.000007
,4165.495010,0.000015
,4165.776708,0.000022
,4166.298223,0.000044
,4166.579921,0.000064
,4167.101436,0.000127
,4167.383134,0.000182
,4167.599019,0.000239
,4167.904649,0.000349
,4168.186347,0.000494
,4168.707861,0.000930
,4168.989559,0.001299
,4169.511074,0.002386
,4169.792772,0.003293
,4170.314287,0.005909
,4170.595985,0.008053
,4170.814466,0.010208
,4171.117500,0.014121
,4171.399198,0.019005
,4172.202411,0.043272
,4173.005624,0.095064
,4173.808837,0.201507
,4174.029912,0.246245
,4174.612049,0.412122
,4175.415262,0.813251
,4176.218475,1.548413
,4177.021688,2.844541
,4177.245359,3.348093
,4177.824901,5.041975
,4178.628114,8.622880
,4179.431327,14.228768
,4180.234539,22.654030
,4180.460805,25.658906
,4181.037752,34.800609
,4181.840965,51.581200
,4182.644178,73.766513
,4183.447391,101.786525
,4183.676252,110.837954
,4184.250604,135.514116
,4185.053816,174.077246
,4185.857029,215.755908
,4186.660242,258.015980
,4186.891699,269.866273
,4187.463455,297.710210
,4188.266668,331.439354
,4189.069881,356.022657
,4189.873094,368.989849
,4190.107145,370.355214
,4190.274700,370.643609
,4190.676306,368.989849
,4191.479519,356.022657
,4192.282732,331.439354
,4193.085945,297.710210
,4193.322592,286.482473
,4193.889158,258.015980
,4194.692371,215.755908
,4195.495584,174.077246
,4196.298796,135.514116
,4196.538038,124.907177
,4197.102009,101.786525
,4197.905222,73.766513
,4198.708435,51.581200
,4199.511648,34.800609
,4199.753485,30.696331
,4200.314861,22.654030
,4201.118073,14.228768
,4201.921286,8.622880
,4202.724499,5.041975
,4202.968931,4.252020
,4203.527712,2.844541
,4204.330925,1.548413
,4205.134138,0.813251
,4205.937351,0.412122
,4206.184378,0.331981
,4206.740563,0.201507
,4207.543776,0.095064
,4208.346989,0.043272
,4209.150202,0.019005
,4209.399825,0.014610
,4209.953415,0.008053
,4210.756628,0.003293
,4211.559841,0.001299
,4212.363053,0.000494
,4212.615271,0.000362
,4213.166266,0.000182
,4213.969479,0.000064
,4214.772692,0.000022
,4215.575905,0.000007
,4215.830718,0.000005
,4216.379118,0.000002
,4217.182331,0.000001
,4217.985543,0.000000
,4218.788756,0.000000
,4219.046164,0.000000
,4219.591969,0.000000
,4220.395182,0.000000
,4221.198395,0.000000
,4222.001608,0.000000
,4222.261611,0.000000
,4222.804820,0.000000
,4223.608033,0.000000
,4224.411246,0.000000
,4225.214459,0.000000
,4225.477057,0.000000
,4226.017672,0.000000
,4226.820885,0.000000
,4227.624098,0.000000
,4228.427310,0.000000
,4228.692504,0.000000
,4229.230523,0.000000
,4230.033736,0.000000
,4230.836949,0.000000
,4231.640162,0.000000
,4231.907951,0.000000
,4232.443375,0.000000
,4233.246588,0.000000
,4234.049800,0.000000
,4234.853013,0.000000
,4235.123397,0.000000
,4235.656226,0.000000
,4236.459439,0.000000
,4237.262652,0.000000
,4238.065865,0.000000
,4238.338844,0.000000
,4238.869078,0.000000
,4239.672290,0.000000
,4240.475503,0.000000
,4241.278716,0.000000
,4241.554290,0.000000
,4242.081929,0.000000
,4242.885142,0.000000
,4243.688355,0.000000
,4244.491567,0.000000
,4244.769737,0.000000
,4245.294780,0.000000
,4246.097993,0.000000
,4246.901206,0.000000
,4247.704419,0.000000
,4247.985184,0.000000
,4248.507632,0.000000
,4249.310845,0.000000
,4250.114057,0.000000
,4250.917270,0.000000
,4251.200630,0.000000
,4251.720483,0.000000
,4252.523696,0.000000
,4253.326909,0.000000
,4254.130122,0.000000
,4254.416077,0.000000
,4254.933335,0.000000
,4255.736547,0.000000
,4256.539760,0.000000
,4257.342973,0.000000
,4257.631523,0.000000
,4258.146186,0.000000
,4258.949399,0.000000
,4259.752612,0.000000
,4260.555824,0.000000
,4260.846970,0.000000
,4261.359037,0.000000
,4262.162250,0.000000
,4262.965463,0.000000
,4263.768676,0.000000
,4264.062416,0.000000
,4264.571889,0.000000
,4265.375102,0.000000
,4266.178314,0.000000
,4266.981527,0.000000
,4267.277863,0.000000
,4267.784740,0.000000
,4268.587953,0.000000
,4269.391166,0.000000
,4270.194379,0.000000
,4270.493310,0.000000
,4270.997592,0.000000
,4271.800804,0.000000
,4272.604017,0.000000
,4273.407230,0.000000
,4273.708756,0.000000
,4274.210443,0.000000
,4275.013656,0.000000
,4275.816869,0.000000
,4276.620082,0.000000
,4276.924203,0.000000
,4277.423294,0.000000
,4278.226507,0.000000
,4279.029720,0.000000
,4279.832933,0.000000
,4280.139649,0.000000
,4280.636146,0.000000
,4281.439359,0.000000
,4282.242571,0.000000
,4283.045784,0.000000
,4283.355096,0.000000
,4283.848997,0.000000
,4284.652210,0.000000
,4285.455423,0.000000
,4286.258636,0.000000
,4286.570542,0.000000
,4287.061849,0.000000
,4287.865061,0.000000
,4288.668274,0.000000
,4289.471487,0.000000
,4289.785989,0.000000
,4290.274700,0.000000
,4293.001436,0.000000
,4296.216882,0.000000
,4299.432329,0.000000
,4302.647775,0.000000
,4305.863222,0.000000
,4309.078668,0.000000
,4312.294115,0.000000
,4315.509562,0.000000
,4318.725008,0.000000
,4321.940455,0.000000
,4325.155901,0.000000
,4328.371348,0.000000
,4331.586795,0.000000
,4334.802241,0.000000
,4338.017688,0.000000
,4341.233134,0.000000
,4344.448581,0.000000
,4347.664027,0.000000
,4350.879474,0.000000
,4354.094921,0.000000
,4357.310367,0.000000
,4360.525814,0.000000
,4363.741260,0.000000
,4366.956707,0.000000
,4370.172153,0.000000
,4373.387600,0.000000
,4376.603047,0.000000
,4379.818493,0.000000
,4383.033940,0.000000
,4386.249386,0.000000
,4389.464833,0.000000
,4392.680279,0.000000
,4395.895726,0.000000
,4399.111173,0.000000
,4402.326619,0.000000
,4405.542066,0.000000
,4408.757512,0.000000
,4411.972959,0.000000
,4415.188405,0.000000
,4418.403852,0.000000
,4421.619299,0.000000
,4424.834745,0.000000
,4428.050192,0.000000
,4431.265638,0.000000
,4434.481085,0.000000
,4437.696532,0.000000
,4440.911978,0.000000
,4444.127425,0.000000
,4447.342871,0.000000
,4450.558318,0.000000
,4453.773764,0.000000
,4456.989211,0.000000
,4460.204658,0.000000
,4463.420104,0.000000
,4466.635551,0.000000
,4469.850997,0.000000
,4473.066444,0.000000
,4476.281890,0.000000
,4479.497337,0.000000
,4482.712784,0.000000
,4485.928230,0.000000
,4489.143677,0.000000
,4492.359123,0.000000
,4495.574570,0.000000
,4498.790016,0.000000
,4502.005463,0.000000
,4505.220910,0.000000
,4508.436356,0.000000
,4511.651803,0.000000
,4514.867249,0.000000
,4518.082696,0.000000
,4521.298143,0.000000
,4524.513589,0.000000
,4527.729036,0.000000
,4530.944482,0.000000
,4534.159929,0.000000
,4537.375375,0.000000
,4540.590822,0.000000
,4543.806269,0.000000
,4547.021715,0.000000
,4550.237162,0.000000
,4553.452608,0.000000
,4556.668055,0.000000
,4559.883501,0.000000
,4563.098948,0.000000
,4566.314395,0.000000
,4569.529841,0.000000
,4572.745288,0.000000
,4575.960734,0.000000
,4579.176181,0.000000
,4582.391627,0.000000
,4585.607074,0.000000
,4588.822521,0.000000
,4592.037967,0.000000
,4595.253414,0.000000
,4598.468860,0.000000
,4601.684307,0.000000
,4604.899754,0.000000
,4608.115200,0.000000
,4611.330647,0.000000
,4614.546093,0.000000
,4617.761540,0.000000
,4620.976986,0.000000
,4624.192433,0.000000
,4627.407880,0.000000
,4630.623326,0.000000
,4633.838773,0.000000
,4637.054219,0.000000
,4640.269666,0.000000
,4643.485112,0.000000
,4646.700559,0.000000
,4649.916006,0.000000
,4653.131452,0.000000
,4656.346899,0.000000
,4659.562345,0.000000
,4662.777792,0.000000
,4665.993238,0.000000
,4669.208685,0.000000
,4672.424132,0.000000
,4675.639578,0.000000
,4678.855025,0.000000
,4682.070471,0.000000
,4685.285918,0.000000
,4688.501365,0.000000
,4691.716811,0.000000
,4694.932258,0.000000
,4698.147704,0.000000
,4701.363151,0.000000
,4704.578597,0.000000
,4707.794044,0.000000
,4711.009491,0.000000
,4714.224937,0.000000
,4717.440384,0.000000
,4720.655830,0.000000
,4723.871277,0.000000
,4727.086723,0.000000
,4730.302170,0.000000
