Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,1277.5,0.98991
,1278.56,0.608845
,1279.1,0.464077
,1280.16,0.259935
,1280.7,0.188996
,1281.76,0.0968228
,1282.3,0.0675934
,1283.36,0.0330394
,1283.9,0.0234958
,1284.96,0.0147027
,1285.5,0.0138051
,1286.56,0.0170656
,1287.1,0.0209084
,1288.16,0.0324031
,1288.7,0.0402292
,1290.3,0.0705846
,1291.9,0.108
,1293.5,0.143451
,1295.1,0.16533
,1296.7,0.16533
,1298.3,0.14345
,1299.9,0.107993
,1301.5,0.0705413
,1303.1,0.0399795
,1304.7,0.0196597
,1306.3,0.00838798
,1307.9,0.00310529
,1309.5,0.000999478
,1310.26,0.000558776
,1311.1,0.000292162
,1311.86,0.000176055
,1312.7,0.000141582
,1313.46,0.000186543
,1314.3,0.000344929
,1315.06,0.000644895
,1316.66,0.0022949
,1318.26,0.00715204
,1318.3,0.007345
,1319.86,0.0193754
,1319.9,0.0198288
,1320.21,0.0236519
,1321.46,0.0456937
,1321.5,0.0466027
,1321.81,0.0541344
,1323.06,0.0941676
,1323.1,0.0957253
,1323.41,0.108414
,1324.66,0.170961
,1324.7,0.173268
,1325.01,0.191785
,1326.26,0.277933
,1326.3,0.280996
,1326.61,0.305393
,1327.86,0.416908
,1327.9,0.420876
,1328.21,0.452624
,1329.46,0.603324
,1329.5,0.608899
,1329.81,0.654063
,1331.06,0.879554
,1331.1,0.888138
,1331.41,0.957994
,1332.66,1.30591
,1332.7,1.31891
,1333.01,1.42373
,1334.26,1.91461
,1334.3,1.93191
,1334.61,2.06859
,1335.86,2.64649
,1335.9,2.66505
,1336.21,2.80751
,1337.46,3.32563
,1337.5,3.33988
,1337.81,3.44379
,1339.06,3.71871
,1339.1,3.72313
,1339.41,3.74732
,1340.66,3.65976
,1340.7,3.65212
,1341.01,3.5833
,1342.26,3.15296
,1342.3,3.13579
,1342.61,2.99726
,1343.86,2.37151
,1343.9,2.35056
,1344.21,2.18797
,1345.46,1.55508
,1345.5,1.53604
,1345.81,1.39213
,1347.06,0.888229
,1347.1,0.874327
,1347.41,0.771437
,1348.66,0.441664
,1348.7,0.433245
,1349.01,0.372113
,1349.35,0.313055
,1350.3,0.186858
,1350.61,0.156251
,1350.95,0.127668
,1351.9,0.070398
,1352.21,0.0574681
,1352.55,0.0458368
,1353.5,0.0243787
,1353.81,0.0201023
,1354.15,0.0166116
,1355.1,0.0123231
,1355.41,0.0124424
,1355.75,0.0133894
,1356.7,0.0208873
,1357.01,0.0251114
,1357.35,0.0309505
,1358.61,0.0668289
,1358.95,0.0814379
,1360.55,0.190488
,1362.15,0.38731
,1363.75,0.683373
,1365.35,1.04619
,1366.95,1.38967
,1368.55,1.60163
,1370.15,1.60163
,1371.75,1.38967
,1373.35,1.04619
,1374.95,0.683373
,1376.55,0.387305
,1378.15,0.190458
,1379.75,0.0812626
,1381.35,0.0300836
,1382.95,0.00966286
,1384.55,0.00269268
,1386.15,0.000650737
,1387.75,0.000136114
,1398.74,1.37765e-05
,1400.34,7.80728e-05
,1401.94,0.000374111
,1403.54,0.00154874
,1405.14,0.00555835
,1406.74,0.0173054
,1408.34,0.0467463
,1409.94,0.109561
,1411.54,0.222798
,1413.14,0.393111
,1414.74,0.601823
,1416.34,0.799412
,1417.94,0.921343
,1419.54,0.921343
,1421.14,0.799412
,1422.74,0.601823
,1424.34,0.393111
,1425.94,0.222798
,1427.54,0.109561
,1429.14,0.0467485
,1430.56,0.0195016
,1430.74,0.0173196
,1432.16,0.0064247
,1432.34,0.00563501
,1433.76,0.00210529
,1433.94,0.00190833
,1435.36,0.00170067
,1435.54,0.00183754
,1436.96,0.0046096
,1437.14,0.00524575
,1438.56,0.0140754
,1440.16,0.0379771
,1441.76,0.0890022
,1443.36,0.18099
,1444.96,0.319344
,1446.56,0.488891
,1448.16,0.649403
,1449.76,0.748454
,1451.36,0.748454
,1452.96,0.649403
,1454.56,0.488891
,1456.16,0.319344
,1457.76,0.18099
,1459.36,0.0890022
,1460.96,0.0379771
,1462.56,0.0140766
,1462.98,0.0106082
,1464.16,0.0046216
,1464.58,0.00343731
,1465.76,0.0017842
,1466.18,0.00166046
,1467.36,0.00256234
,1467.78,0.0034379
,1468.96,0.00847471
,1469.38,0.0116433
,1470.98,0.0361276
,1472.58,0.0975702
,1474.18,0.228676
,1475.78,0.465023
,1477.38,0.8205
,1478.98,1.25612
,1480.58,1.66853
,1482.18,1.92302
,1483.78,1.92302
,1485.38,1.66853
,1486.98,1.25612
,1488.58,0.8205
,1490.18,0.465023
,1491.78,0.228676
,1493.38,0.0975749
,1494.98,0.0361589
,1495.57,0.0242326
,1496.58,0.0118253
,1497.17,0.00777539
,1498.18,0.00435497
,1498.77,0.00390982
,1499.78,0.00567001
,1500.37,0.00856252
,1501.38,0.0186467
,1501.97,0.0292093
,1503.57,0.0906741
,1505.17,0.24489
,1506.77,0.57395
,1508.37,1.16716
,1509.97,2.05936
,1511.57,3.15273
,1512.02,3.46416
,1513.17,4.18787
,1513.62,4.42148
,1514.77,4.82687
,1515.22,4.89678
,1516.37,4.82785
,1516.82,4.70657
,1517.97,4.19261
,1518.42,3.92907
,1519.57,3.16827
,1520.02,2.85836
,1521.17,2.10308
,1521.62,1.83775
,1522.77,1.27379
,1523.22,1.10332
,1524.37,0.799624
,1524.82,0.729825
,1525.97,0.659293
,1526.42,0.667092
,1527.57,0.750921
,1528.02,0.800497
,1529.17,0.941883
,1529.62,0.995176
,1530.77,1.10295
,1531.22,1.12872
,1532.37,1.14139
,1532.82,1.12448
,1533.97,1.02932
,1534.42,0.974811
,1536.02,0.733719
,1537.62,0.479243
,1539.22,0.271611
,1540.82,0.133564
,1542.42,0.0569879
,1544.02,0.0210969
,1545.62,0.00677623
,1547.22,0.00188817
,1548.82,0.000456191
,1550.42,9.52945e-05
,1583.42,0.000113408
,1585.02,0.00062535
,1586.62,0.00298247
,1588.22,0.0123352
,1589.82,0.0442608
,1591.42,0.137795
,1593.02,0.372222
,1594.62,0.872441
,1594.66,0.8896
,1596.22,1.77446
,1596.26,1.80296
,1597.82,3.13238
,1597.86,3.17145
,1599.42,4.80156
,1599.46,4.84438
,1601.02,6.40007
,1601.06,6.43483
,1602.62,7.4452
,1602.66,7.46086
,1604.22,7.63213
,1604.26,7.62572
,1605.82,7.06174
,1605.86,7.04142
,1607.42,6.21354
,1607.46,6.19395
,1609.02,5.64742
,1609.06,5.64022
,1610.62,5.64158
,1610.66,5.64804
,1612.22,6.02803
,1612.26,6.03888
,1613.82,6.33539
,1613.86,6.33774
,1615.42,6.12218
,1615.46,6.10821
,1617.02,5.25513
,1617.06,5.22638
,1618.62,3.94925
,1618.66,3.91424
,1620.22,2.58411
,1620.26,2.55228
,1621.07,1.94881
,1621.82,1.471
,1621.86,1.44789
,1622.67,1.03305
,1623.46,0.724097
,1624.27,0.499303
,1625.06,0.363499
,1625.87,0.308259
,1626.66,0.34498
,1627.47,0.500907
,1628.26,0.814692
,1628.31,0.841452
,1629.07,1.37855
,1629.86,2.27009
,1629.91,2.34087
,1630.67,3.67692
,1631.46,5.69426
,1631.51,5.84744
,1632.27,8.6076
,1633.06,12.4385
,1633.11,12.717
,1633.87,17.5038
,1634.71,24.006
,1635.47,30.8899
,1636.31,39.3258
,1637.07,47.308
,1637.91,55.9107
,1638.67,62.8855
,1639.51,69.0033
,1640.27,72.5767
,1641.11,73.9586
,1641.87,72.766
,1642.71,68.8975
,1643.47,63.4482
,1644.31,55.8698
,1645.07,48.2125
,1645.91,39.5493
,1646.67,32.0472
,1647.51,24.5654
,1648.27,18.7605
,1649.11,13.5098
,1649.87,9.78412
,1650.71,6.67575
,1651.47,4.6277
,1652.31,3.02729
,1653.07,2.03206
,1653.91,1.29073
,1654.67,0.847418
,1655.51,0.526796
,1656.27,0.339328
,1657.11,0.20609
,1657.87,0.129472
,1658.71,0.0760451
,1659.47,0.0460771
,1660.31,0.0258369
,1661.91,0.0079076
,1663.51,0.00214613
,1665.11,0.000511275
,1666.71,0.000106047
,1709.91,0.00155266
,1711.51,0.00853121
,1713.11,0.0406623
,1714.71,0.168154
,1716.31,0.603345
,1717.91,1.87834
,1719.51,5.07376
,1721.11,11.8915
,1722.71,24.1819
,1724.31,42.6672
,1725.91,65.3201
,1727.51,86.7659
,1729.11,100
,1730.71,100
,1732.31,86.7659
,1733.91,65.3201
,1735.51,42.6672
,1737.11,24.1819
,1738.71,11.8915
,1740.31,5.07376
,1741.91,1.87834
,1743.51,0.603345
,1745.11,0.168154
,1746.71,0.0406623
,1748.31,0.00853121
,1761.17,4.73799e-05
,1762.77,0.000262656
,1764.37,0.00125385
,1765.97,0.00518674
,1767.57,0.0186117
,1769.17,0.0579431
,1770.77,0.156517
,1772.37,0.366832
,1773.97,0.745972
,1775.57,1.31621
,1777.17,2.01502
,1778.77,2.67658
,1780.37,3.08483
,1781.97,3.08483
,1783.57,2.67658
,1785.17,2.01502
,1786.77,1.31621
,1788.37,0.745972
,1789.97,0.366832
,1791.57,0.156517
,1793.17,0.0579431
,1794.77,0.0186117
,1796.37,0.00518674
,1797.97,0.00125385
,1799.57,0.000262656
,3045.78,4.51886e-05
,3047.38,0.000250621
,3048.98,0.00119649
,3050.58,0.00494953
,3052.18,0.0177605
,3053.78,0.0552933
,3055.38,0.149359
,3056.98,0.350057
,3058.58,0.711858
,3060.18,1.25602
,3061.78,1.92287
,3063.38,2.55418
,3064.98,2.94377
,3066.58,2.94377
,3068.18,2.55418
,3069.78,1.92287
,3071.38,1.25602
,3072.98,0.711858
,3074.58,0.350057
,3076.18,0.149359
,3077.78,0.0552933
,3079.38,0.0177605
,3080.98,0.00494953
,3082.58,0.00119649
,3084.18,0.000250621
,3166.29,8.50467e-05
,3167.89,0.000474627
,3168.42,0.000812377
,3169.49,0.00229328
,3170.02,0.00374636
,3171.09,0.00963079
,3171.62,0.0150229
,3172.69,0.0351886
,3173.22,0.0524229
,3174.29,0.111925
,3174.82,0.159277
,3175.89,0.310082
,3176.42,0.421589
,3177.49,0.748685
,3178.02,0.972715
,3179.09,1.57638
,3179.62,1.95755
,3180.69,2.8963
,3181.22,3.43838
,3182.29,4.64654
,3182.52,4.91829
,3182.82,5.27465
,3183.89,6.51341
,3184.12,6.76229
,3184.42,7.07174
,3185.49,7.98362
,3185.72,8.13089
,3186.02,8.29275
,3187.09,8.56594
,3187.32,8.55986
,3187.62,8.51741
,3188.69,8.06612
,3188.92,7.91415
,3189.22,7.69126
,3190.04,6.96789
,3190.29,6.72339
,3190.52,6.49244
,3190.82,6.18603
,3190.95,6.05248
,3191.64,5.35352
,3191.89,5.11125
,3192.12,4.89692
,3192.42,4.63273
,3192.55,4.52452
,3193.24,4.02706
,3193.49,3.88351
,3193.72,3.77078
,3194.02,3.65326
,3194.15,3.61313
,3194.84,3.51476
,3195.09,3.52805
,3195.32,3.56356
,3195.62,3.6433
,3195.75,3.68948
,3196.44,4.04844
,3196.69,4.22349
,3196.92,4.40416
,3197.22,4.66627
,3197.35,4.78856
,3198.04,5.51435
,3198.29,5.80422
,3198.52,6.08084
,3198.82,6.45327
,3198.95,6.61794
,3199.64,7.51157
,3199.89,7.83832
,3200.12,8.13785
,3200.42,8.52485
,3200.55,8.6907
,3200.86,9.08028
,3201.24,9.54417
,3201.49,9.83993
,3201.72,10.1049
,3202.02,10.4401
,3202.15,10.5816
,3202.46,10.9103
,3202.84,11.2973
,3203.09,11.5434
,3203.32,11.7646
,3203.62,12.047
,3203.75,12.1676
,3203.97,12.3698
,3204.06,12.452
,3204.44,12.7965
,3204.69,13.0223
,3204.92,13.2301
,3205.22,13.5022
,3205.35,13.6205
,3205.57,13.8216
,3205.66,13.9041
,3206.04,14.2541
,3206.52,14.6969
,3206.82,14.9713
,3206.95,15.0889
,3207.17,15.2853
,3207.26,15.3645
,3207.64,15.6882
,3208.12,16.0636
,3208.55,16.3554
,3208.77,16.484
,3208.86,16.5322
,3209.24,16.7032
,3209.72,16.8364
,3210.15,16.8682
,3210.37,16.8504
,3210.46,16.8364
,3210.84,16.7335
,3211.32,16.5041
,3211.75,16.2102
,3211.97,16.0305
,3212.06,15.9518
,3212.44,15.5898
,3212.92,15.0778
,3213.35,14.5867
,3213.57,14.3305
,3213.66,14.2256
,3214.04,13.7878
,3214.14,13.6752
,3214.52,13.2638
,3214.95,12.843
,3215.17,12.6515
,3215.26,12.5785
,3215.64,12.3083
,3215.74,12.248
,3216.12,12.0637
,3216.55,11.9445
,3216.77,11.9214
,3216.86,11.9193
,3217.24,11.9573
,3217.34,11.9795
,3217.72,12.1084
,3218.15,12.3318
,3218.37,12.4739
,3218.46,12.5369
,3218.84,12.8288
,3218.94,12.9116
,3219.32,13.2428
,3219.75,13.6354
,3219.97,13.8372
,3220.06,13.919
,3220.44,14.2546
,3220.54,14.3391
,3220.92,14.6394
,3221.35,14.9282
,3221.57,15.0501
,3221.66,15.0943
,3222.04,15.2421
,3222.14,15.27
,3222.95,15.3146
,3223.17,15.2696
,3223.26,15.2442
,3223.64,15.0935
,3223.74,15.0425
,3224.55,14.4736
,3224.77,14.2779
,3224.86,14.1937
,3225.24,13.8161
,3225.34,13.7118
,3226.15,12.8274
,3226.37,12.585
,3226.46,12.4868
,3226.84,12.0828
,3226.94,11.9802
,3227.75,11.238
,3227.97,11.0702
,3228.06,11.0064
,3228.44,10.7695
,3228.54,10.7162
,3229.35,10.4274
,3229.57,10.3918
,3229.66,10.3822
,3230.14,10.3758
,3231.17,10.5567
,3231.26,10.5803
,3231.74,10.7124
,3232.77,10.9423
,3232.86,10.9533
,3233.34,10.9744
,3234.37,10.7482
,3234.46,10.7082
,3234.94,10.4373
,3235.97,9.53595
,3236.06,9.43812
,3236.54,8.87218
,3237.57,7.46555
,3237.66,7.33438
,3238.14,6.62433
,3239.17,5.10598
,3239.26,4.97752
,3239.74,4.31271
,3240.77,3.03836
,3241.34,2.441
,3242.37,1.57046
,3242.94,1.19972
,3244.54,0.511778
,3246.14,0.189447
,3247.74,0.0608501
,3249.34,0.0169585
,3250.94,0.00410046
,3252.54,0.00085992
,3666.51,0.000127083
,3668.11,0.000700467
,3669.71,0.00334049
,3671.31,0.0138157
,3672.91,0.0495727
,3674.51,0.154331
,3676.11,0.416879
,3677.71,0.977049
,3679.31,1.98688
,3680.91,3.5057
,3682.51,5.36696
,3684.11,7.12902
,3685.71,8.21639
,3687.31,8.21639
,3688.91,7.12902
,3690.51,5.36696
,3692.11,3.5057
,3693.71,1.98688
,3695.31,0.977049
,3696.91,0.416879
,3698.51,0.154331
,3700.11,0.0495727
,3701.71,0.0138157
,3703.31,0.00334049
,3704.91,0.000700467
