Avogadro for Orca 
,Frequency (cm^-1),Intensity 
,1343.86,96.568
,1343.9,96.6014
,1344.21,96.8584
,1345.46,97.8263
,1345.5,97.8547
,1345.81,98.068
,1347.06,98.797
,1347.1,98.8167
,1347.41,98.962
,1348.66,99.4186
,1348.7,99.4301
,1349.01,99.513
,1349.35,99.5924
,1350.3,99.7598
,1350.61,99.7997
,1350.95,99.8366
,1351.9,99.9085
,1352.21,99.9239
,1352.55,99.937
,1353.5,99.9557
,1353.81,99.9566
,1354.15,99.9546
,1355.1,99.9305
,1355.41,99.9154
,1355.75,99.8937
,1356.7,99.7947
,1357.01,99.7465
,1357.35,99.6818
,1358.61,99.2979
,1358.95,99.1432
,1360.55,97.9923
,1362.15,95.9172
,1363.75,92.7963
,1365.35,88.9717
,1366.95,85.3509
,1368.55,83.1165
,1370.15,83.1165
,1371.75,85.3509
,1373.35,88.9717
,1374.95,92.7963
,1376.55,95.9173
,1378.15,97.9923
,1379.75,99.1434
,1381.35,99.6829
,1382.95,99.8981
,1384.55,99.9716
,1386.15,99.9931
,1387.75,99.9986
,1398.74,99.9999
,1400.34,99.9995
,1401.94,99.9978
,1403.54,99.9907
,1405.14,99.9667
,1406.74,99.8964
,1408.34,99.7202
,1409.94,99.3443
,1411.54,98.6666
,1413.14,97.6473
,1414.74,96.3982
,1416.34,95.2157
,1417.94,94.486
,1419.54,94.486
,1421.14,95.2157
,1422.74,96.3982
,1424.34,97.6473
,1425.94,98.6666
,1427.54,99.3443
,1429.14,99.7202
,1430.56,99.8833
,1430.74,99.8964
,1432.16,99.9619
,1432.34,99.9667
,1433.76,99.989
,1433.94,99.9904
,1435.36,99.9963
,1435.54,99.9965
,1436.96,99.9956
,1437.14,99.9951
,1438.56,99.988
,1440.16,99.9678
,1441.76,99.9245
,1443.36,99.8466
,1444.96,99.7293
,1446.56,99.5855
,1448.16,99.4495
,1449.76,99.3655
,1451.36,99.3655
,1452.96,99.4495
,1454.56,99.5855
,1456.16,99.7293
,1457.76,99.8466
,1459.36,99.9245
,1460.96,99.9678
,1462.56,99.9881
,1462.98,99.991
,1464.16,99.996
,1464.58,99.997
,1465.76,99.9983
,1466.18,99.9983
,1467.36,99.9969
,1467.78,99.9958
,1468.96,99.9894
,1469.38,99.9854
,1470.98,99.9546
,1472.58,99.8774
,1474.18,99.7128
,1475.78,99.4159
,1477.38,98.9693
,1478.98,98.4221
,1480.58,97.9041
,1482.18,97.5844
,1483.78,97.5844
,1485.38,97.9041
,1486.98,98.4221
,1488.58,98.9693
,1490.18,99.4159
,1491.78,99.7127
,1493.38,99.8774
,1494.98,99.9545
,1495.57,99.9694
,1496.58,99.9847
,1497.17,99.9894
,1498.18,99.9923
,1498.77,99.9913
,1499.78,99.9834
,1500.37,99.9735
,1501.38,99.9406
,1501.97,99.9067
,1503.57,99.7097
,1505.17,99.216
,1506.77,98.1625
,1508.37,96.2634
,1509.97,93.407
,1511.57,89.9066
,1512.02,88.9095
,1513.17,86.5923
,1513.62,85.8441
,1514.77,84.5448
,1515.22,84.3198
,1516.37,84.5341
,1516.82,84.9179
,1517.97,86.5412
,1518.42,87.37
,1519.57,89.7393
,1520.02,90.6895
,1521.17,92.9363
,1521.62,93.6853
,1522.77,95.1152
,1523.22,95.4572
,1524.37,95.7325
,1524.82,95.6084
,1525.97,94.7537
,1526.42,94.2382
,1527.57,92.6001
,1528.02,91.886
,1529.17,90.0783
,1529.62,89.4401
,1530.77,88.185
,1531.22,87.8879
,1532.37,87.7245
,1532.82,87.9014
,1533.97,88.9196
,1534.42,89.5053
,1536.02,92.0997
,1537.62,94.8396
,1539.22,97.0753
,1540.82,98.5618
,1542.42,99.3864
,1544.02,99.7728
,1545.62,99.927
,1547.22,99.9797
,1548.82,99.9951
,1550.42,99.999
,1583.42,99.9999
,1585.02,99.9993
,1586.62,99.9966
,1588.22,99.9857
,1589.82,99.9489
,1591.42,99.8408
,1593.02,99.5699
,1594.62,98.9919
,1594.66,98.9721
,1596.22,97.9497
,1596.26,97.9167
,1597.82,96.3809
,1597.86,96.3357
,1599.42,94.4532
,1599.46,94.4037
,1601.02,92.6097
,1601.06,92.5697
,1602.62,91.4126
,1602.66,91.395
,1604.22,91.2233
,1604.26,91.2317
,1605.82,91.9395
,1605.86,91.965
,1607.42,93.023
,1607.46,93.049
,1609.02,93.8335
,1609.06,93.8463
,1610.62,94.0329
,1610.66,94.0303
,1612.22,93.7701
,1612.26,93.7615
,1613.82,93.5301
,1613.86,93.5289
,1615.42,93.7795
,1615.46,93.7941
,1617.02,94.671
,1617.06,94.7003
,1618.62,95.9983
,1618.66,96.0338
,1620.22,97.3825
,1620.26,97.4148
,1621.07,98.0266
,1621.82,98.5115
,1621.86,98.5349
,1622.67,98.9572
,1623.46,99.2744
,1624.27,99.5112
,1625.06,99.6666
,1625.87,99.7578
,1626.66,99.7846
,1627.47,99.744
,1628.26,99.623
,1628.31,99.6121
,1629.07,99.3861
,1629.86,99.0014
,1629.91,98.9707
,1630.67,98.3889
,1631.46,97.5076
,1631.51,97.4406
,1632.27,96.2332
,1633.06,94.556
,1633.11,94.434
,1633.87,92.3365
,1634.71,89.4842
,1635.47,86.4599
,1636.31,82.7448
,1637.07,79.2165
,1637.91,75.3904
,1638.67,72.255
,1639.51,69.4463
,1640.27,67.7208
,1641.11,66.884
,1641.87,67.1461
,1642.71,68.5016
,1643.47,70.5461
,1644.31,73.4683
,1645.07,76.4697
,1645.91,79.9137
,1646.67,82.9456
,1647.51,86.039
,1648.27,88.5196
,1649.11,90.8729
,1649.87,92.6582
,1650.71,94.2872
,1651.47,95.4916
,1652.31,96.573
,1653.07,97.3627
,1653.91,98.0617
,1654.67,98.5616
,1655.51,98.991
,1656.27,99.2859
,1657.11,99.527
,1657.87,99.6833
,1658.71,99.8034
,1659.47,99.8761
,1660.31,99.9282
,1661.91,99.9771
,1663.51,99.9936
,1665.11,99.9985
,1666.71,99.9997
,1709.91,99.9991
,1711.51,99.9953
,1713.11,99.9774
,1714.71,99.9065
,1716.31,99.6645
,1717.91,98.9554
,1719.51,97.1783
,1721.11,93.3868
,1722.71,86.5517
,1724.31,76.2714
,1725.91,63.6733
,1727.51,51.7467
,1729.11,44.3867
,1730.71,44.3867
,1732.31,51.7467
,1733.91,63.6733
,1735.51,76.2714
,1737.11,86.5517
,1738.71,93.3868
,1740.31,97.1783
,1741.91,98.9554
,1743.51,99.6645
,1745.11,99.9065
,1746.71,99.9774
,1748.31,99.9953
,1761.17,99.9984
,1762.77,99.9915
,1764.37,99.9593
,1765.97,99.8318
,1767.57,99.3967
,1769.17,98.1217
,1770.77,94.9262
,1772.37,88.1085
,1773.97,75.8181
,1775.57,57.3328
,1777.17,34.6799
,1778.77,13.2341
,1780.37,1.00897e-11
,1781.97,0
,1783.57,13.2341
,1785.17,34.6799
,1786.77,57.3328
,1788.37,75.8181
,1789.97,88.1085
,1791.57,94.9262
,1793.17,98.1217
,1794.77,99.3967
,1796.37,99.8318
,1797.97,99.9593
,1799.57,99.9915
,3045.78,99.9999
,3047.38,99.9995
,3048.98,99.9974
,3050.58,99.9894
,3052.18,99.962
,3053.78,99.8817
,3055.38,99.6805
,3056.98,99.2511
,3058.58,98.4771
,3060.18,97.313
,3061.78,95.8864
,3063.38,94.5358
,3064.98,93.7024
,3066.58,93.7024
,3068.18,94.5358
,3069.78,95.8864
,3071.38,97.313
,3072.98,98.4771
,3074.58,99.2511
,3076.18,99.6805
,3077.78,99.8817
,3079.38,99.962
,3080.98,99.9894
,3082.58,99.9974
,3084.18,99.9995
,3166.29,100
,3167.89,99.9999
,3168.42,99.9999
,3169.49,99.9996
,3170.02,99.9994
,3171.09,99.9984
,3171.62,99.9975
,3172.69,99.9941
,3173.22,99.9911
,3174.29,99.9808
,3174.82,99.9724
,3175.89,99.9454
,3176.42,99.9251
,3177.49,99.8645
,3178.02,99.8221
,3179.09,99.7056
,3179.62,99.6305
,3180.69,99.4406
,3181.22,99.3281
,3182.29,99.0697
,3182.52,99.0101
,3182.82,98.9308
,3183.89,98.6456
,3184.12,98.586
,3184.42,98.5104
,3185.49,98.2732
,3185.72,98.2312
,3186.02,98.1824
,3187.09,98.0708
,3187.32,98.0607
,3187.62,98.0554
,3188.69,98.1061
,3188.92,98.1303
,3189.22,98.1681
,3190.04,98.3016
,3190.29,98.3491
,3190.52,98.3946
,3190.82,98.4559
,3190.95,98.4828
,3191.64,98.6254
,3191.89,98.675
,3192.12,98.7187
,3192.42,98.7722
,3192.55,98.7939
,3193.24,98.8896
,3193.49,98.9149
,3193.72,98.9329
,3194.02,98.9486
,3194.15,98.9524
,3194.84,98.9412
,3195.09,98.9234
,3195.32,98.9004
,3195.62,98.8609
,3195.75,98.8405
,3196.44,98.6993
,3196.69,98.6352
,3196.92,98.5706
,3197.22,98.4789
,3197.35,98.4366
,3198.04,98.1915
,3198.29,98.0956
,3198.52,98.005
,3198.82,97.8844
,3198.95,97.8315
,3199.64,97.55
,3199.89,97.4496
,3200.12,97.3589
,3200.42,97.2438
,3200.55,97.1954
,3200.86,97.0837
,3201.24,96.9553
,3201.49,96.8766
,3201.72,96.8084
,3202.02,96.7259
,3202.15,96.6925
,3202.46,96.6182
,3202.84,96.5377
,3203.09,96.4908
,3203.32,96.4515
,3203.62,96.4057
,3203.75,96.3875
,3203.97,96.3589
,3204.06,96.3479
,3204.44,96.3055
,3204.69,96.2807
,3204.92,96.2595
,3205.22,96.2337
,3205.35,96.2231
,3205.57,96.2056
,3205.66,96.1986
,3206.04,96.1697
,3206.52,96.1342
,3206.82,96.1125
,3206.95,96.1032
,3207.17,96.0878
,3207.26,96.0816
,3207.64,96.0566
,3208.12,96.0294
,3208.55,96.0113
,3208.77,96.0053
,3208.86,96.0036
,3209.24,96.0018
,3209.72,96.0144
,3210.15,96.0423
,3210.37,96.0633
,3210.46,96.0733
,3210.84,96.1248
,3211.32,96.2115
,3211.75,96.3098
,3211.97,96.3673
,3212.06,96.3922
,3212.44,96.5052
,3212.92,96.6647
,3213.35,96.8201
,3213.57,96.9029
,3213.66,96.9373
,3214.04,97.0846
,3214.14,97.1238
,3214.52,97.2724
,3214.95,97.4379
,3215.17,97.5203
,3215.26,97.5535
,3215.64,97.6888
,3215.74,97.7231
,3216.12,97.847
,3216.55,97.9742
,3216.77,98.0334
,3216.86,98.0565
,3217.24,98.1462
,3217.34,98.1677
,3217.72,98.2416
,3218.15,98.3108
,3218.37,98.3407
,3218.46,98.3519
,3218.84,98.393
,3218.94,98.4023
,3219.32,98.4325
,3219.75,98.4587
,3219.97,98.4694
,3220.06,98.4734
,3220.44,98.4884
,3220.54,98.4919
,3220.92,98.5047
,3221.35,98.5191
,3221.57,98.527
,3221.66,98.5304
,3222.04,98.5463
,3222.14,98.5509
,3222.95,98.5971
,3223.17,98.6125
,3223.26,98.6191
,3223.64,98.6493
,3223.74,98.6578
,3224.55,98.7334
,3224.77,98.7553
,3224.86,98.7644
,3225.24,98.8031
,3225.34,98.8133
,3226.15,98.8921
,3226.37,98.9116
,3226.46,98.9192
,3226.84,98.9491
,3226.94,98.9562
,3227.75,99.0004
,3227.97,99.0079
,3228.06,99.0104
,3228.44,99.0169
,3228.54,99.0176
,3229.35,99.0077
,3229.57,99.0007
,3229.66,98.9973
,3230.14,98.9752
,3231.17,98.9122
,3231.26,98.9062
,3231.74,98.8751
,3232.77,98.8216
,3232.86,98.8183
,3233.34,98.8064
,3234.37,98.8167
,3234.46,98.8201
,3234.94,98.8458
,3235.97,98.9398
,3236.06,98.9503
,3236.54,99.0117
,3237.57,99.1666
,3237.66,99.1811
,3238.14,99.2599
,3239.17,99.429
,3239.26,99.4433
,3239.74,99.5176
,3240.77,99.66
,3241.34,99.7268
,3242.37,99.8242
,3242.94,99.8657
,3244.54,99.9427
,3246.14,99.9788
,3247.74,99.9932
,3249.34,99.9981
,3250.94,99.9995
,3252.54,99.9999
,3666.51,99.9997
,3668.11,99.9985
,3669.71,99.9929
,3671.31,99.9705
,3672.91,99.8943
,3674.51,99.6709
,3676.11,99.1109
,3677.71,97.9162
,3679.31,95.7626
,3680.91,92.5234
,3682.51,88.5539
,3684.11,84.7959
,3685.71,82.4769
,3687.31,82.4769
,3688.91,84.7959
,3690.51,88.5539
,3692.11,92.5234
,3693.71,95.7626
,3695.31,97.9162
,3696.91,99.1109
,3698.51,99.6709
,3700.11,99.8943
,3701.71,99.9705
,3703.31,99.9929
,3704.91,99.9985
