 ,Raman Spectrum from orc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,0
,3254,0
,3255,0
,3256,0
,3257,0
,3258,0
,3259,0
,3260,0
,3261,0
,3262,0
,3263,0
,3264,0
,3265,0
,3266,0
,3267,0
,3268,0
,3269,0
,3270,0
,3271,0
,3272,0
,3273,0
,3274,0
,3275,0
,3276,0
,3277,0
,3278,0
,3279,0
,3280,0
,3281,0
,3282,0
,3283,0
,3284,0
,3285,0
,3286,0
,3287,0
,3288,0
,3289,0
,3290,0
,3291,0
,3292,0
,3293,0
,3294,0
,3295,0
,3296,0
,3297,0
,3298,0
,3299,0
,3300,0
,3301,0
,3302,0
,3303,0
,3304,0
,3305,0
,3306,0
,3307,0
,3308,0
,3309,0
,3310,0
,3311,0
,3312,0
,3313,0
,3314,0
,3315,0
,3316,0
,3317,0
,3318,0
,3319,0
,3320,0
,3321,0
,3322,0
,3323,0
,3324,0
,3325,0
,3326,0
,3327,0
,3328,0
,3329,0
,3330,0
,3331,0
,3332,0
,3333,0
,3334,0
,3335,0
,3336,0
,3337,0
,3338,0
,3339,0
,3340,0
,3341,0
,3342,0
,3343,0
,3344,0
,3345,0
,3346,0
,3347,0
,3348,0
,3349,0
,3350,0
,3351,0
,3352,0
,3353,0
,3354,0
,3355,0
,3356,0
,3357,0
,3358,0
,3359,0
,3360,0
,3361,0
,3362,0
,3363,0
,3364,0
,3365,0
,3366,0
,3367,0
,3368,0
,3369,0
,3370,0
,3371,0
,3372,0
,3373,0
,3374,0
,3375,0
,3376,0
,3377,0
,3378,0
,3379,0
,3380,0
,3381,0
,3382,0
,3383,0
,3384,0
,3385,0
,3386,0
,3387,0
,3388,0
,3389,0
,3390,0
,3391,0
,3392,0
,3393,0
,3394,0
,3395,0
,3396,0
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,0
,3574,0
,3575,0
,3576,0
,3577,0
,3578,0
,3579,0
,3580,0
,3581,0
,3582,0
,3583,0
,3584,0
,3585,0
,3586,0
,3587,0
,3588,0
,3589,0
,3590,0
,3591,0
,3592,0
,3593,0
,3594,0
,3595,0
,3596,0
,3597,0
,3598,0
,3599,0
,3600,0
,3601,0
,3602,0
,3603,0
,3604,0
,3605,0
,3606,0
,3607,0
,3608,0
,3609,0
,3610,0
,3611,0
,3612,0
,3613,0
,3614,0
,3615,0
,3616,0
,3617,0
,3618,0
,3619,0
,3620,0
,3621,0
,3622,0
,3623,0
,3624,0
,3625,0
,3626,0
,3627,0
,3628,0
,3629,0
,3630,0
,3631,0
,3632,0
,3633,0
,3634,0
,3635,0
,3636,0
,3637,0
,3638,0
,3639,0
,3640,0
,3641,0
,3642,0
,3643,0
,3644,0
,3645,0
,3646,0
,3647,0
,3648,0
,3649,0
,3650,0
,3651,0
,3652,0
,3653,0
,3654,0
,3655,0
,3656,0
,3657,0
,3658,0
,3659,0
,3660,0
,3661,0
,3662,0
,3663,0
,3664,0
,3665,0
,3666,0
,3667,0
,3668,0
,3669,0
,3670,0
,3671,0
,3672,0
,3673,0
,3674,0
,3675,0
,3676,0
,3677,0
,3678,0
,3679,0
,3680,0
,3681,0
,3682,0
,3683,0
,3684,0
,3685,0
,3686,0
,3687,0
,3688,0
,3689,0
,3690,0
,3691,0
,3692,0
,3693,0
,3694,0
,3695,0
,3696,0
,3697,0
,3698,0
,3699,0
,3700,0
,3701,0
,3702,0
,3703,0
,3704,0
,3705,0
,3706,0
,3707,0
,3708,0
,3709,0
,3710,0
,3711,0
,3712,0
,3713,0
,3714,0
,3715,0
,3716,0
,3717,0
,3718,0
,3719,0
,3720,0
,3721,0
,3722,0
,3723,0
,3724,0
,3725,0
,3726,0
,3727,0
,3728,0
,3729,0
,3730,0
,3731,0
,3732,0
,3733,0
,3734,0
,3735,0
,3736,0
,3737,0
,3738,0
,3739,0
,3740,0
,3741,0
,3742,0
,3743,0
,3744,0
,3745,0
,3746,0
,3747,0
,3748,0
,3749,0
,3750,0
,3751,0
,3752,0
,3753,0
,3754,0
,3755,0
,3756,0
,3757,0
,3758,0
,3759,0
,3760,0
,3761,0
,3762,0
,3763,0
,3764,0
,3765,0
,3766,0
,3767,0
,3768,0
,3769,0
,3770,0
,3771,0
,3772,0
,3773,0
,3774,0
,3775,0
,3776,0
,3777,0
,3778,0
,3779,0
,3780,0
,3781,0
,3782,0
,3783,0
,3784,0
,3785,0
,3786,0
,3787,0
,3788,0
,3789,0
,3790,0
,3791,0
,3792,0
,3793,0
,3794,0
,3795,0
,3796,0
,3797,0
,3798,0
,3799,0
,3800,0
,3801,0
,3802,0
,3803,0
,3804,0
,3805,0
,3806,0
,3807,0
,3808,0
,3809,0
,3810,0
,3811,0
,3812,0
,3813,0
,3814,0
,3815,0
,3816,0
,3817,0
,3818,0
,3819,0
,3820,0
,3821,0
,3822,0
,3823,0
,3824,0
,3825,0
,3826,0
,3827,0
,3828,0
,3829,0
,3830,0
,3831,0
,3832,0
,3833,0
,3834,0
,3835,0
,3836,0
,3837,0
,3838,0
,3839,0
,3840,0
,3841,0
,3842,0
,3843,0
,3844,0
,3845,0
,3846,0
,3847,0
,3848,0
,3849,0
,3850,0
,3851,0
,3852,0
,3853,0
,3854,0
,3855,0
,3856,0
,3857,0
,3858,0
,3859,0
,3860,0
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,1.383e-321
,3892,1.1639455e-317
,3893,9.289746846e-314
,3894,7.0144350055063e-310
,3895,5.0107081971521825e-306
,3896,3.386282052316636e-302
,3897,2.165034124747908e-298
,3898,1.3095556647057897e-294
,3899,7.493777279354288e-291
,3900,4.056908377925599e-287
,3901,2.0778166315460978e-283
,3902,1.0067852334289653e-279
,3903,4.615131248960278e-276
,3904,2.0014690373666776e-272
,3905,8.211666364963696e-269
,3906,3.1873614539698294e-265
,3907,1.1704394109362487e-261
,3908,4.066157136191156e-258
,3909,1.3364015763364977e-254
,3910,4.155348001965185e-251
,3911,1.2223495668496857e-247
,3912,3.401739440513954e-244
,3913,8.956209999402025e-241
,3914,2.2308228854544965e-237
,3915,5.256824939669943e-234
,3916,1.171924242947621e-230
,3917,2.4716852305687446e-227
,3918,4.93178785685876e-224
,3919,9.30964695490415e-221
,3920,1.6625688410013035e-217
,3921,2.8089477602301173e-214
,3922,4.489782349473492e-211
,3923,6.789292420199153e-208
,3924,9.712730556744553e-205
,3925,1.3145459392271289e-201
,3926,1.68316927633819e-198
,3927,2.038907027515048e-195
,3928,2.3366014975112607e-192
,3929,2.5333166586468668e-189
,3930,2.598435300425967e-186
,3931,2.5214591500422265e-183
,3932,2.3147791714989802e-180
,3933,2.0104107395373734e-177
,3934,1.6518766930379925e-174
,3935,1.2840680970171032e-171
,3936,9.443132569475165e-169
,3937,6.569944755323009e-166
,3938,4.324390943377129e-163
,3939,2.6928104306346977e-160
,3940,1.5863689943587554e-157
,3941,8.841383839510534e-155
,3942,4.661802583531844e-152
,3943,2.3254398545770774e-149
,3944,1.0974227141010104e-146
,3945,4.8995972100479964e-144
,3946,2.069495149582199e-141
,3947,8.269629402216489e-139
,3948,3.1262613556817664e-136
,3949,1.1181037845475293e-133
,3950,3.7831760621391807e-131
,3951,1.2110123968956336e-128
,3952,3.667399531867152e-126
,3953,1.050716281136208e-123
,3954,2.8479364809843377e-121
,3955,7.302855981605607e-119
,3956,1.7716289716009497e-116
,3957,4.066028437360708e-114
,3958,8.828474156825095e-112
,3959,1.813503878578394e-109
,3960,3.5242680100061496e-107
,3961,6.479432458869848e-105
,3962,1.1269966027541917e-102
,3963,1.8544957696250505e-100
,3964,2.8869993586395994e-98
,3965,4.251920425939268e-96
,3966,5.924356293281547e-94
,3967,7.809348619828703e-92
,3968,9.738813577707434e-90
,3969,1.1489864172937886e-87
,3970,1.2824526438674532e-85
,3971,1.3542080156148192e-83
,3972,1.3528418301568265e-81
,3973,1.2785751719524964e-79
,3974,1.1432023557391537e-77
,3975,9.670246729742693e-76
,3976,7.738728305533846e-74
,3977,5.85894261646582e-72
,3978,4.196492871768845e-70
,3979,2.8436185286805187e-68
,3980,1.8229459048891774e-66
,3981,1.1055893019448903e-64
,3982,6.343536956396983e-63
,3983,3.443394023503778e-61
,3984,1.7683147467420374e-59
,3985,8.591124572683801e-58
,3986,3.948735684714883e-56
,3987,1.7170530482789058e-54
,3988,7.063614048332629e-53
,3989,2.749082737370798e-51
,3990,1.0121998303051273e-49
,3991,3.5258376415888866e-48
,3992,1.161919285277751e-46
,3993,3.62249012770785e-45
,3994,1.0684545710589898e-43
,3995,2.9814155521833294e-42
,3996,7.870576855122218e-41
,3997,1.965659166520175e-39
,3998,4.644377026954835e-38
,3999,1.0381600696280264e-36
,4000,2.1954258508719888e-35
,4001,4.392288182934448e-34
,4002,8.313434521403099e-33
,4003,1.4886333163145664e-31
,4004,2.521811313657096e-30
,4005,4.041615955839591e-29
,4006,6.127948382014184e-28
,4007,8.79007850379369e-27
,4008,1.1928559727065576e-25
,4009,1.5314431000913895e-24
,4010,1.860078709559837e-23
,4011,2.137368372055558e-22
,4012,2.3235126199627447e-21
,4013,2.389616966158652e-20
,4014,2.325033157830085e-19
,4015,2.1401667325409447e-18
,4016,1.8637328813309452e-17
,4017,1.5354558246539268e-16
,4018,1.1967641893926248e-15
,4019,8.824649091903515e-15
,4020,6.156075035339278e-14
,4021,4.06282358526434e-13
,4022,2.5367030172419296e-12
,4023,1.498403871097109e-11
,4024,8.373475377434174e-11
,4025,4.426905070584549e-10
,4026,2.214176673375048e-9
,4027,1.0477120367716617e-8
,4028,4.69017660458719e-8
,4029,1.9863421527102475e-7
,4030,7.958597154626427e-7
,4031,0.0000030167309987933042
,4032,0.000010818181164046134
,4033,0.00003670198169955086
,4034,0.00011779921029763018
,4035,0.00035769497910909706
,4036,0.0010275451399739013
,4037,0.0027925861207708145
,4038,0.007180089228179133
,4039,0.01746508516648481
,4040,0.04019103354335546
,4041,0.0874994335844269
,4042,0.18021830850457463
,4043,0.3511641533871513
,4044,0.6473498402533514
,4045,1.1289780900100699
,4046,1.8627285993951532
,4047,2.907577180760788
,4048,4.293688375770633
,4049,5.998565304453998
,4050,7.928332611475652
,4051,9.91365798858776
,4052,11.727450352063231
,4053,13.124745002021045
,4054,13.896190079276462
,4055,13.919326370104233
,4056,13.190409857158288
,4057,11.825403352158098
,4058,10.029776051060024
,4059,8.047928501170093
,4060,6.1093440478595795
,4061,4.387555844676756
,4062,2.981043625067014
,4063,1.9161592781217205
,4064,1.1652322109593343
,4065,0.6703644217884266
,4066,0.3648606544191282
,4067,0.18787141609277339
,4068,0.09151915158524168
,4069,0.042177502734392226
,4070,0.018389390680869245
,4071,0.007585276510193455
,4072,0.002960009431588788
,4073,0.001092779081900307
,4074,0.0003816710781289387
,4075,0.00012611412487832245
,4076,0.0000394235573493755
,4077,0.000011659112409585456
,4078,0.000003262066193671559
,4079,8.634509065025954e-7
,4080,2.1622212461845037e-7
,4081,5.1224792925836774e-8
,4082,1.1480951777439636e-8
,4083,2.4344069236277805e-9
,4084,4.883442253438749e-10
,4085,9.267797564234776e-11
,4086,1.663966665311868e-11
,4087,2.8263783958272383e-12
,4088,4.541858378980795e-13
,4089,6.90485355423017e-14
,4090,9.930999411277071e-15
,4091,1.3512914865647889e-15
,4092,1.7394931603354502e-16
,4093,2.1184294760361316e-17
,4094,2.4407477416054663e-18
,4095,2.6604149643758546e-19
,4096,2.74342737707466e-20
,4097,2.6764254737803737e-21
,4098,2.470213220268742e-22
,4099,2.156906548185417e-23
,4100,1.7817460986448788e-24
,4101,1.3924445332694441e-25
,4102,1.0295029437366592e-26
,4103,7.201034330640156e-28
,4104,4.7651850479077047e-29
,4105,2.983199240105191e-30
,4106,1.7668608566371275e-31
,4107,9.900110441571517e-33
,4108,5.248018167579196e-34
,4109,2.631892948712427e-35
,4110,1.2487017248124414e-36
,4111,5.604886275211582e-38
,4112,2.3800931659916347e-39
,4113,9.584760843195464e-41
,4114,9.902898725115897e-42
,4115,1.6145155124312788e-40
,4116,3.9274876301878994e-39
,4117,9.045981254101139e-38
,4118,1.9711271117737123e-36
,4119,4.0634150101153287e-35
,4120,7.924745610030493e-34
,4121,1.462167342515423e-32
,4122,2.5522689076467236e-31
,4123,4.21476514881559e-30
,4124,6.584729381715491e-29
,4125,9.73240296227314e-28
,4126,1.3608800068061604e-26
,4127,1.80026809813693e-25
,4128,2.253056785836174e-24
,4129,2.667624456429607e-23
,4130,2.9880980438089907e-22
,4131,3.1665226323183425e-21
,4132,3.1745922377727124e-20
,4133,3.0110010291017737e-19
,4134,2.701789180699566e-18
,4135,2.2935573963661662e-17
,4136,1.841981940148461e-16
,4137,1.3995187559225655e-15
,4138,1.0059807695755958e-14
,4139,6.840978646142764e-14
,4140,4.4011319686488744e-13
,4141,2.6787251046339395e-12
,4142,1.5424443530685053e-11
,4143,8.402498861465034e-11
,4144,4.330370146132517e-10
,4145,2.11134487370495e-9
,4146,9.738923099346179e-9
,4147,4.2499155017479374e-8
,4148,1.754556082287408e-7
,4149,6.852859280992297e-7
,4150,0.0000025321764988387106
,4151,0.000008851843641113339
,4152,0.00002927460840980374
,4153,0.00009159379538895246
,4154,0.00027111816507778184
,4155,0.0007592219893971599
,4156,0.0020113911735266518
,4157,0.005041292569198598
,4158,0.011953769159114079
,4159,0.026815470893669095
,4160,0.05690934552237318
,4161,0.1142613509955782
,4162,0.21703647075724772
,4163,0.3900171308072626
,4164,0.6630591121060788
,4165,1.0664448781167541
,4166,1.622714728886343
,4167,2.33595000648067
,4168,3.1812845032052395
,4169,4.098822167716427
,4170,4.996124395835578
,4171,5.761359962054404
,4172,6.285421078930375
,4173,6.4872606168517
,4174,6.3344062602505185
,4175,5.851511759037831
,4176,5.1138484204096395
,4177,4.22809970567206
,4178,3.3071979469734365
,4179,2.447331271525718
,4180,1.7133375369265358
,4181,1.134777458758236
,4182,0.7110433372964393
,4183,0.4215014204937771
,4184,0.2363848364988991
,4185,0.12541739794453474
,4186,0.06295258360447496
,4187,0.029894199682389915
,4188,0.013430058491120826
,4189,0.00570803302935935
,4190,0.0022951583339780993
,4191,0.0008730847955895836
,4192,0.00031420840607568524
,4193,0.00010697856656309283
