 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1427,-0.38396795792933514
,1428,-0.23622915439642442
,1429,-0.13749636429246972
,1430,-0.07571395281765535
,1431,-0.039448729415666184
,1432,-0.019459310119166986
,1433,-0.009120098480688218
,1434,-0.004144089668204914
,1435,-0.002024565004769327
,1436,-0.0014797179072950275
,1437,-0.002036474919864593
,1438,-0.0037807869614712125
,1439,-0.007238700000173447
,1440,-0.013321851101456216
,1441,-0.023258683835297393
,1442,-0.038435197763221914
,1443,-0.06009328867720242
,1444,-0.08888868164704451
,1445,-0.12439003587300178
,1446,-0.16468062200887623
,1447,-0.20626096011864978
,1448,-0.24440448815436655
,1449,-0.2739800369896502
,1450,-0.29056698266435094
,1451,-0.2915353399688553
,1452,-0.27672841261703607
,1453,-0.24850429348397
,1454,-0.21112110083871868
,1455,-0.16968638126628777
,1456,-0.12902680375563846
,1457,-0.09281763911419307
,1458,-0.06316825211728767
,1459,-0.040671087934109465
,1460,-0.024774008216685316
,1461,-0.014277768045899678
,1462,-0.007788591328919627
,1463,-0.004031636954442723
,1464,-0.002009979401104354
,1465,-0.0010469774668471511
,1466,-0.0007712437899599419
,1467,-0.0011017398185491061
,1468,-0.0022782377701695104
,1469,-0.0049664810130942115
,1470,-0.010446131772133724
,1471,-0.02085535385337866
,1472,-0.039412688731749336
,1473,-0.07047121358889241
,1474,-0.11920970050614478
,1475,-0.1907788076572886
,1476,-0.288846057275184
,1477,-0.41373321470054714
,1478,-0.5606501423827772
,1479,-0.7187553445685986
,1480,-0.8717417336310838
,1481,-1.0002583580107194
,1482,-1.085810758517543
,1483,-1.1150996828251527
,1484,-1.083405022226522
,1485,-0.9958308976623079
,1486,-0.8659602357059188
,1487,-0.7124065499000682
,1488,-0.5544666898526918
,1489,-0.4082635753180527
,1490,-0.2843960176958517
,1491,-0.18742374391420366
,1492,-0.1168549447284008
,1493,-0.06893031345010965
,1494,-0.03847969015030585
,1495,-0.020362239135562243
,1496,-0.010315658524051266
,1497,-0.0052940315999900935
,1498,-0.0035100535230467803
,1499,-0.004431111682779798
,1500,-0.008956409356967777
,1501,-0.019957758225121528
,1502,-0.043296090258851
,1503,-0.08928809763202226
,1504,-0.17434137654670426
,1505,-0.32209318506127094
,1506,-0.5629755007776832
,1507,-0.9309291013419939
,1508,-1.4563361682572376
,1509,-2.155383098331084
,1510,-3.0179034037156804
,1511,-3.997650632772014
,1512,-5.009847732384842
,1513,-5.939751218176065
,1514,-6.662628777046811
,1515,-7.070994286619153
,1516,-7.101208791826821
,1517,-6.750698971884214
,1518,-6.079900922563892
,1519,-5.198535642579623
,1520,-4.241425970804474
,1521,-3.342144511695251
,1522,-2.6120825389447635
,1523,-2.1288003040941037
,1524,-1.9329685812708344
,1525,-2.030200235164285
,1526,-2.3938595948264454
,1527,-2.967153683462958
,1528,-3.6658029837064516
,1529,-4.384392452910271
,1530,-5.008887163268259
,1531,-5.434932530580114
,1532,-5.587960268446187
,1533,-5.43885369397196
,1534,-5.009455728909056
,1535,-4.365521304238202
,1536,-3.5992936411149543
,1537,-2.8075226966561346
,1538,-2.0718092925666682
,1539,-1.4464220841257112
,1540,-0.9553409199311741
,1541,-0.5969521281998976
,1542,-0.3528891497944415
,1543,-0.19735800056744526
,1544,-0.10442122420936166
,1545,-0.05226854725119086
,1546,-0.024751964921144395
,1547,-0.011089105961048387
,1548,-0.004700033858092151
,1549,-0.0018846167215679213
,1550,-0.0007149286382719123
,1551,-0.00025657831491830664
,1552,-0.00008711537357226075
,1553,-0.000027982548066014783
,1554,-0.000008503492125508969
,1555,-0.000002444696606486217
,1556,-6.649212701655801e-7
,1557,-1.7109333126993955e-7
,1558,-4.164985935000498e-8
,1559,-9.592053587134056e-9
,1560,-2.0899084111815626e-9
,1561,-4.307849395509851e-10
,1562,-8.400620581626222e-11
,1563,-1.549814896321883e-11
,1564,-2.7049921532779336e-12
,1565,-4.4665885714420717e-13
,1566,-6.982747651097523e-14
,1567,-1.0729460371386786e-14
,1568,-4.503573276078996e-15
,1569,-2.142018244080309e-14
,1570,-1.392799931031655e-13
,1571,-8.641882038174919e-13
,1572,-5.073610670701695e-12
,1573,-2.8180254360096595e-11
,1574,-1.4807792019506378e-10
,1575,-7.361279436822785e-10
,1576,-3.4620545175299857e-9
,1577,-1.5403950042496746e-8
,1578,-6.48407308059713e-8
,1579,-2.5821490138798564e-7
,1580,-9.728195801274413e-7
,1581,-0.0000034673757450583136
,1582,-0.000011691954434658321
,1583,-0.00003729846231789727
,1584,-0.00011256732681390921
,1585,-0.0003214040899453893
,1586,-0.0008681766160197965
,1587,-0.0022186175379980927
,1588,-0.005363824185556667
,1589,-0.012268302555824328
,1590,-0.02654681905516629
,1591,-0.05434492257134761
,1592,-0.10525062575863164
,1593,-0.1928461770758833
,1594,-0.3342878880598614
,1595,-0.548224454890678
,1596,-0.8506158107435455
,1597,-1.24871347876946
,1598,-1.7345154450722668
,1599,-2.280020011613769
,1600,-2.836966681800564
,1601,-3.342944666715989
,1602,-3.733719575967399
,1603,-3.9590172093106344
,1604,-3.9969686224676995
,1605,-3.8620740575110775
,1606,-3.6032993203344623
,1607,-3.2921866827893567
,1608,-3.004314318115866
,1609,-2.7996856841961257
,1610,-2.7078847980131404
,1611,-2.722164462833706
,1612,-2.80377313994488
,1613,-2.894757612399039
,1614,-2.935104941817839
,1615,-2.8790495442969086
,1616,-2.7059457181668685
,1617,-2.4231021800275823
,1618,-2.06070815979473
,1619,-1.6614541068528803
,1620,-1.2687608241557213
,1621,-0.9172954502765065
,1622,-0.6279817547573561
,1623,-0.4078075589207291
,1624,-0.25323996024837686
,1625,-0.15546224802187913
,1626,-0.10591538285484128
,1627,-0.10135016057318912
,1628,-0.14824697265699918
,1629,-0.2666344054068701
,1630,-0.4928904610509253
,1631,-0.8802099872849588
,1632,-1.4945590885027045
,1633,-2.4038421485214023
,1634,-3.659387973666616
,1635,-5.2719366071663245
,1636,-7.188316931886512
,1637,-9.278098231578149
,1638,-11.33937809470683
,1639,-13.128123562168692
,1640,-14.406934650668525
,1641,-15.00011934342085
,1642,-14.83712359948857
,1643,-13.968868488313168
,1644,-12.551075155257827
,1645,-10.801059915537623
,1646,-8.943915641431412
,1647,-7.166193512571541
,1648,-5.589781127687031
,1649,-4.269062789845259
,1650,-3.2056066296250894
,1651,-2.370221757916842
,1652,-1.72302550847944
,1653,-1.2263048409665256
,1654,-0.8496072370515501
,1655,-0.5695159196318124
,1656,-0.3673178862396946
,1657,-0.2268936002771656
,1658,-0.13375012199908543
,1659,-0.07504309407501328
,1660,-0.03999914719075569
,1661,-0.020227354327427227
,1662,-0.009695694382357399
,1663,-0.004402497303898236
,1664,-0.0018928475022036667
,1665,-0.0007703785844595635
,1666,-0.0002967434284237453
,1667,-0.00010816582983057499
,1668,-0.00003730726102116645
,1669,-0.000012174906178875316
,1670,-0.0000037591520047287993
,1671,-0.0000010981326098471026
,1672,-3.0349581925170125e-7
,1673,-7.935577956298391e-8
,1674,-1.9630389800209587e-8
,1675,-4.594111286390047e-9
,1676,-1.0171729351296677e-9
,1677,-2.1306286073484764e-10
,1678,-4.222208731457014e-11
,1679,-7.91571545282035e-12
,1680,-1.4039733713427684e-12
,1681,-2.355838873431123e-13
,1682,-3.7398154854377004e-14
,1683,-5.616587823804267e-15
,1684,-7.980179467193506e-16
,1685,-1.0726807799432051e-16
,1686,-1.3641145912988707e-17
,1687,-1.642846363182358e-18
,1688,-2.0497546245834905e-19
,1689,-2.0083755406618833e-19
,1690,-1.7010231938413335e-18
,1691,-1.5110535299592907e-17
,1692,-1.271391215907781e-16
,1693,-1.0120494116517616e-15
,1694,-7.621525156429961e-15
,1695,-5.4299978690903475e-14
,1696,-3.6599489790441955e-13
,1697,-2.333823473434004e-12
,1698,-1.4079219389786147e-11
,1699,-8.03538610110352e-11
,1700,-4.33862908125176e-10
,1701,-2.2162354466808195e-9
,1702,-1.0710182492031835e-8
,1703,-4.896609213140677e-8
,1704,-2.1179300884550702e-7
,1705,-8.666533007240493e-7
,1706,-0.0000033550328045879277
,1707,-0.000012287562696830992
,1708,-0.000042574771232715314
,1709,-0.0001395585664193316
,1710,-0.0004327910554174351
,1711,-0.0012697483402225192
,1712,-0.003524314294851699
,1713,-0.009254420082440267
,1714,-0.022990127916859383
,1715,-0.05403201530901982
,1716,-0.12013748757486914
,1717,-0.2527106382964666
,1718,-0.5029051747227177
,1719,-0.9468175175385425
,1720,-1.686413479327962
,1721,-2.8417079714930966
,1722,-4.5301483753518905
,1723,-6.832238338812181
,1724,-9.74835171382891
,1725,-13.15882077965118
,1726,-16.804297222827547
,1727,-20.302117513774572
,1728,-23.20491171326298
,1729,-25.09204766921801
,1730,-25.66905542939298
,1731,-24.842841698188163
,1732,-22.746273487736225
,1733,-19.70320343486235
,1734,-16.146597771527613
,1735,-12.518226702657392
,1736,-9.181680963171369
,1737,-6.371169869692798
,1738,-4.18247901988012
,1739,-2.5975622140568966
,1740,-1.5262150978847913
,1741,-0.8483657619934428
,1742,-0.44613687523768053
,1743,-0.22195795228893456
,1744,-0.1044698324589818
,1745,-0.04651881972463035
,1746,-0.019596751101779837
,1747,-0.007810108485880996
,1748,-0.0029447447550681326
,1749,-0.001050402758466776
,1750,-0.0003544718492484796
,1751,-0.0001131688676427917
,1752,-0.00003418372064918101
,1753,-0.000009779931058619326
,1754,-0.0000026999668376670137
,1755,-9.368894078707468e-7
,1756,-0.00000124948947986745
,1757,-0.00000430304972465573
,1758,-0.00001585760500758327
,1759,-0.00005571558175626167
,1760,-0.00018528066050415478
,1761,-0.0005829248655558932
,1762,-0.0017350553789273995
,1763,-0.004885755618535525
,1764,-0.013015706350779203
,1765,-0.03280358765071198
,1766,-0.078215449701453
,1767,-0.17643362188350661
,1768,-0.3765197423243884
,1769,-0.7601718031679542
,1770,-1.4519556811632823
,1771,-2.6236902696867523
,1772,-4.485278033849881
,1773,-7.254103944070805
,1774,-11.09930484695896
,1775,-16.066651935394596
,1776,-22.002528456732545
,1777,-28.5060733126867
,1778,-34.93975090557631
,1779,-40.515370200632034
,1780,-44.446484793238255
,1781,-46.12884989537318
,1782,-45.29241050252059
,1783,-42.072260156319494
,1784,-36.97292860065933
,1785,-30.738980629243375
,1786,-24.177571192036847
,1787,-17.990924483238594
,1788,-12.665195291779606
,1789,-8.435054662835883
,1790,-5.314733743964984
,1791,-3.16805507871898
,1792,-1.7865761623770333
,1793,-0.9531646932142662
,1794,-0.4810962362051067
,1795,-0.2297278096981524
,1796,-0.10377978935600017
,1797,-0.04435367380575091
,1798,-0.01793345683702025
,1799,-0.0068598722160771565
,1800,-0.0024824793249820713
,1801,-0.0008499098351480348
,1802,-0.0002752819081400839
,1803,-0.00008435291309436187
,1804,-0.000024453447813321223
,1805,-0.000006706527615290504
,1806,-0.0000017400948979657858
,1807,-4.271355811534835e-7
,1808,-9.91918905006721e-8
,1809,-2.179235600618726e-8
,1810,-4.5294951907584415e-9
,1811,-8.906621998906397e-10
,1812,-1.6568906209637485e-10
,1813,-2.916031818038943e-11
,1814,-4.855212891918826e-12
,1815,-7.647894655770799e-13
,1816,-1.139706741341229e-13
,1817,-1.6068004229617007e-14
,1818,-2.143129221777935e-15
,1819,-2.704284499936814e-16
,1820,-3.228300848243831e-17
,1821,-3.6459710999808274e-18
,1822,-3.8955613100884155e-19
,1823,-3.937716688159587e-20
,1824,-3.76561997351894e-21
,1825,-3.406795868621157e-22
,1826,-2.915904762976958e-23
,1827,-2.3611205386487865e-24
,1828,-1.8087584918639333e-25
,1829,-1.3108729670728108e-26
,1830,-8.987900009975717e-28
,1831,-5.83006581346489e-29
,1832,-3.577719457008485e-30
,1833,-2.077096666024373e-31
,1834,-1.1408399864342e-32
,1835,-5.928029569762355e-34
,1836,-2.9141613111731736e-35
,1837,-1.3552968075469895e-36
,1838,-5.963110303857624e-38
,1839,-2.4821548451668145e-39
,1840,-9.774678885215941e-41
,1841,-3.641612470276473e-42
,1842,-1.2835197523305264e-43
,1843,-4.2798543127068024e-45
,1844,-1.3501220041037766e-46
,1845,-4.029346774703935e-48
,1846,-1.1376636335150707e-49
,1847,-3.0388600959009285e-51
,1848,-7.679361945621555e-53
,1849,-1.8359344397012093e-54
,1850,-4.15247283861496e-56
,1851,-8.885339623496825e-58
,1852,-1.7987005392187284e-59
,1853,-3.4447784657512135e-61
,1854,-6.241390142216349e-63
,1855,-1.0698403264572665e-64
,1856,-1.7348990048348435e-66
,1857,-2.6616260108105706e-68
,1858,-3.863113485902687e-70
,1859,-5.304512795360755e-72
,1860,-6.890823664580242e-74
,1861,-8.468653660174605e-76
,1862,-9.846348609675228e-78
,1863,-1.083062811827923e-79
,1864,-1.1270668615083068e-81
,1865,-1.1095920017704837e-83
,1866,-1.0334621009079694e-85
,1867,-9.106330167111873e-88
,1868,-7.591189455378529e-90
,1869,-5.986787850814079e-92
,1870,-4.4667897131133036e-94
,1871,-3.152933030653332e-96
,1872,-2.105482255395857e-98
,1873,-1.3301665590888929e-100
,1874,-7.950200204336502e-103
,1875,-4.495393421487313e-105
,1876,-2.4047777579485475e-107
,1877,-1.2170258068933978e-109
,1878,-5.826962577204418e-112
,1879,-2.639382122102234e-114
,1880,-1.1310450744202158e-116
,1881,-4.5853781295868086e-119
,1882,-1.7586847512590952e-121
,1883,-6.3814363404603155e-124
,1884,-2.1906171566198478e-126
,1885,-7.114299241616245e-129
,1886,-2.1858249189345056e-131
,1887,-6.353546565718518e-134
,1888,-1.747167981078952e-136
,1889,-4.545385344823643e-139
,1890,-1.1187276007812727e-141
,1891,-2.604927249841417e-144
,1892,-5.738315797338151e-147
,1893,-1.1958890566506333e-149
,1894,-2.3578432989197126e-152
,1895,-4.398013782681032e-155
,1896,-7.760966944546102e-158
,1897,-1.2956648640796768e-160
,1898,-2.0463839929882917e-163
,1899,-3.057730313553842e-166
,1900,-4.3224385496400847e-169
,1901,-5.780642042690488e-172
,1902,-7.313763738784325e-175
,1903,-8.754339341660009e-178
,1904,-9.913418201614355e-181
,1905,-1.0620404993378673e-183
,1906,-1.0764065439424744e-186
,1907,-1.0321175928612624e-189
,1908,-9.362668195647148e-193
,1909,-8.035033371360587e-196
,1910,-6.52369032711684e-199
,1911,-5.010909857786776e-202
,1912,-3.641308235883719e-205
,1913,-2.5033172784561086e-208
,1914,-1.6281407675396242e-211
,1915,-1.0018105597350887e-214
,1916,-5.83172262937452e-218
,1917,-3.21163154286471e-221
,1918,-1.6732936769911154e-224
,1919,-8.247763999254979e-228
,1920,-3.846076174956492e-231
,1921,-1.6967471871954548e-234
,1922,-7.081642433808431e-238
,1923,-2.7962014179694874e-241
,1924,-1.0445290165266196e-244
,1925,-3.691392000170249e-248
,1926,-1.234176932024482e-251
,1927,-3.903752570226178e-255
,1928,-1.1681664846654497e-258
,1929,-3.3070807629338714e-262
,1930,-8.857322553599064e-266
,1931,-2.2442835194249458e-269
,1932,-5.379855122589705e-273
,1933,-1.2200595843401078e-276
,1934,-2.6176350775142086e-280
,1935,-5.313182859939834e-284
,1936,-1.020276830830948e-287
,1937,-1.853526870580734e-291
,1938,-3.185644787965421e-295
,1939,-5.179805007962703e-299
,1940,-7.967958695284345e-303
,1941,-1.1595736484725475e-306
,1942,-1.596493670219e-310
,1943,-2.0794748197e-314
,1944,-2.56236e-318
,1945,-2.27e-322
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,-3e-323
,2903,-2.5346e-319
,2904,-2.051134433e-315
,2905,-1.570375606698e-311
,2906,-1.1374453954801594e-307
,2907,-7.794265112630806e-304
,2908,-5.0528614594446355e-300
,2909,-3.0989688314803637e-296
,2910,-1.7981032501596986e-292
,2911,-9.870283892587175e-289
,2912,-5.125807151393347e-285
,2913,-2.5183290860270968e-281
,2914,-1.1705239405156147e-277
,2915,-5.147136908592983e-274
,2916,-2.141256725539968e-270
,2917,-8.427317576965507e-267
,2918,-3.1378167778951438e-263
,2919,-1.1053082249503765e-259
,2920,-3.6834673361286467e-256
,2921,-1.1613091412988845e-252
,2922,-3.4638291807231853e-249
,2923,-9.774233028429435e-246
,2924,-2.6093150038534206e-242
,2925,-6.5900382374116226e-239
,2926,-1.574588074351823e-235
,2927,-3.5592916974036215e-232
,2928,-7.61163239095458e-229
,2929,-1.5399606724271408e-225
,2930,-2.9475355695827875e-222
,2931,-5.33735487761237e-219
