 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,0
,3254,0
,3255,0
,3256,0
,3257,0
,3258,0
,3259,0
,3260,0
,3261,0
,3262,0
,3263,0
,3264,0
,3265,0
,3266,0
,3267,0
,3268,0
,3269,0
,3270,0
,3271,0
,3272,0
,3273,0
,3274,0
,3275,0
,3276,0
,3277,0
,3278,0
,3279,0
,3280,0
,3281,0
,3282,0
,3283,0
,3284,0
,3285,0
,3286,0
,3287,0
,3288,0
,3289,0
,3290,0
,3291,0
,3292,0
,3293,0
,3294,0
,3295,0
,3296,0
,3297,0
,3298,0
,3299,0
,3300,0
,3301,0
,3302,0
,3303,0
,3304,0
,3305,0
,3306,0
,3307,0
,3308,0
,3309,0
,3310,0
,3311,0
,3312,0
,3313,0
,3314,0
,3315,0
,3316,0
,3317,0
,3318,0
,3319,0
,3320,0
,3321,0
,3322,0
,3323,0
,3324,0
,3325,0
,3326,0
,3327,0
,3328,0
,3329,0
,3330,0
,3331,0
,3332,0
,3333,0
,3334,0
,3335,0
,3336,0
,3337,0
,3338,0
,3339,0
,3340,0
,3341,0
,3342,0
,3343,0
,3344,0
,3345,0
,3346,0
,3347,0
,3348,0
,3349,0
,3350,0
,3351,0
,3352,0
,3353,0
,3354,0
,3355,0
,3356,0
,3357,0
,3358,0
,3359,0
,3360,0
,3361,0
,3362,0
,3363,0
,3364,0
,3365,0
,3366,0
,3367,0
,3368,0
,3369,0
,3370,0
,3371,0
,3372,0
,3373,0
,3374,0
,3375,0
,3376,0
,3377,0
,3378,0
,3379,0
,3380,0
,3381,0
,3382,0
,3383,0
,3384,0
,3385,0
,3386,0
,3387,0
,3388,0
,3389,0
,3390,0
,3391,0
,3392,0
,3393,0
,3394,0
,3395,0
,3396,0
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,0
,3574,-5e-324
,3575,-3.183e-320
,3576,-2.5825898e-316
,3577,-1.98266661299e-312
,3578,-1.4399969221550313e-308
,3579,-9.89443579355189e-305
,3580,-6.431882556952302e-301
,3581,-3.955512645968529e-297
,3582,-2.3013625903233883e-293
,3583,-1.2667325238263118e-289
,3584,-6.596330297517109e-286
,3585,-3.249656573596396e-282
,3586,-1.51457275437513e-278
,3587,-6.678215260006548e-275
,3588,-2.785789438560025e-271
,3589,-1.0993950110400188e-267
,3590,-4.104656666539839e-264
,3591,-1.449831433754675e-260
,3592,-4.8447992557223636e-257
,3593,-1.5316222347697317e-253
,3594,-4.580840163335314e-250
,3595,-1.296152837123029e-246
,3596,-3.469643799267537e-243
,3597,-8.786808643624868e-240
,3598,-2.105208166103655e-236
,3599,-4.771737271704703e-233
,3600,-1.0232355064414528e-229
,3601,-2.0758323715296834e-226
,3602,-3.984066318563171e-223
,3603,-7.233998896758071e-220
,3604,-1.242647406278408e-216
,3605,-2.0194588007971005e-213
,3606,-3.1048432375102284e-210
,3607,-4.5160834480630206e-207
,3608,-6.2144377075009395e-204
,3609,-8.090201159476207e-201
,3610,-9.964015670009458e-198
,3611,-1.1609862701016523e-194
,3612,-1.2797860326045e-191
,3613,-1.334643416856162e-188
,3614,-1.3167724502964506e-185
,3615,-1.2290620664432538e-182
,3616,-1.085311734164505e-179
,3617,-9.066773832268567e-177
,3618,-7.165865738775751e-174
,3619,-5.357993119332624e-171
,3620,-3.7901224094733087e-168
,3621,-2.536424397620197e-165
,3622,-1.605861949403586e-162
,3623,-9.618605077886139e-160
,3624,-5.450465313948908e-157
,3625,-2.9219492389756632e-154
,3626,-1.4819356785532037e-151
,3627,-7.110557316882595e-149
,3628,-3.2277175925760087e-146
,3629,-1.3861333654652188e-143
,3630,-5.631603964697118e-141
,3631,-2.1645957173307985e-138
,3632,-7.871166225629353e-136
,3633,-2.707814899630489e-133
,3634,-8.812851730010738e-131
,3635,-2.7135107954776085e-128
,3636,-7.904315091565675e-126
,3637,-2.1782841692445165e-123
,3638,-5.679138059913913e-121
,3639,-1.4007735032964584e-118
,3640,-3.268669495995484e-116
,3641,-7.215919879000786e-114
,3642,-1.5070580984973426e-111
,3643,-2.9777339200663953e-109
,3644,-5.566207362979869e-107
,3645,-9.843521068590129e-105
,3646,-1.6468694345106005e-102
,3647,-2.6066664583002215e-100
,3648,-3.903276872814792e-98
,3649,-5.529563547350517e-96
,3650,-7.410882864303035e-94
,3651,-9.396511393571428e-92
,3652,-1.1271479897825554e-89
,3653,-1.27912455871066e-87
,3654,-1.3732902419134583e-85
,3655,-1.3948561811807039e-83
,3656,-1.3403373776828244e-81
,3657,-1.2184744492582127e-79
,3658,-1.0479397759944762e-77
,3659,-8.526559430890396e-76
,3660,-6.56340075063711e-74
,3661,-4.77971081704531e-72
,3662,-3.293001444693871e-70
,3663,-2.1463464340374656e-68
,3664,-1.3235041928792266e-66
,3665,-7.720908792367251e-65
,3666,-4.261172573967048e-63
,3667,-2.2248842643679878e-61
,3668,-1.0990142564570452e-59
,3669,-5.135903182187805e-58
,3670,-2.27063815104799e-56
,3671,-9.497222949333906e-55
,3672,-3.758053308637686e-53
,3673,-1.406846905911417e-51
,3674,-4.982511887518769e-50
,3675,-1.6694270556892034e-48
,3676,-5.291808896710725e-47
,3677,-1.5869325088887994e-45
,3678,-4.50225783024198e-44
,3679,-1.2084254623103387e-42
,3680,-3.068505975931046e-41
,3681,-7.371428876814749e-40
,3682,-1.6753053914774077e-38
,3683,-3.602084470741176e-37
,3684,-7.327087877191094e-36
,3685,-1.4100240097698469e-34
,3686,-2.5670788924234144e-33
,3687,-4.421498927951461e-32
,3688,-7.204725397555428e-31
,3689,-1.1106646300186204e-29
,3690,-1.6198173669224855e-28
,3691,-2.234944591493263e-27
,3692,-2.917326725820965e-26
,3693,-3.60264094830478e-25
,3694,-4.208957027165217e-24
,3695,-4.6520631634705223e-23
,3696,-4.864456388336397e-22
,3697,-4.812166283353825e-21
,3698,-4.503649024155108e-20
,3699,-3.98754916149312e-19
,3700,-3.34014379010466e-18
,3701,-2.6469264656597858e-17
,3702,-1.984431854485792e-16
,3703,-1.4074990280614322e-15
,3704,-9.444470573529323e-15
,3705,-5.995490681521446e-14
,3706,-3.6007207976050156e-13
,3707,-2.0458404558463025e-12
,3708,-1.0996935503680481e-11
,3709,-5.592283681140986e-11
,3710,-2.6904461881777567e-10
,3711,-1.2245514212909512e-9
,3712,-5.272873393606588e-9
,3713,-2.148004866452198e-8
,3714,-8.278292712883364e-8
,3715,-3.0183103752415955e-7
,3716,-0.0000010411291708476005
,3717,-0.0000033975271318875786
,3718,-0.000010489115137481103
,3719,-0.000030636021948995474
,3720,-0.00008465322184590328
,3721,-0.0002212953109896941
,3722,-0.0005472912845730602
,3723,-0.0012805084625931813
,3724,-0.0028344185009267033
,3725,-0.005935579080662072
,3726,-0.011759255248356179
,3727,-0.02204012937515679
,3728,-0.03908103546584095
,3729,-0.06555949277431405
,3730,-0.10404535779785619
,3731,-0.1562166900165727
,3732,-0.2218961440490479
,3733,-0.29818766874630814
,3734,-0.3790942561428479
,3735,-0.4559553639236667
,3736,-0.518818023002463
,3737,-0.5585028325575057
,3738,-0.5687917728668905
,3739,-0.5480230587476614
,3740,-0.49953044107616823
,3741,-0.4307672582289838
,3742,-0.3514317647469004
,3743,-0.27124200192556247
,3744,-0.19805712435140052
,3745,-0.13681748330277685
,3746,-0.08941498875089923
,3747,-0.05528364319459575
,3748,-0.03233706389499956
,3749,-0.01789460492592526
,3750,-0.009368309815603087
,3751,-0.004639999942308463
,3752,-0.002174164028021551
,3753,-0.0009637940417836304
,3754,-0.00040419763553519995
,3755,-0.00016036917702780132
,3756,-0.000060195722678559304
,3757,-0.000021376075035902208
,3758,-0.0000071813798401257
,3759,-0.000002282471857419323
,3760,-6.863103763322407e-7
,3761,-1.9523303199607757e-7
,3762,-5.2541641068857965e-8
,3763,-1.3377395525480359e-8
,3764,-3.2222342004877566e-9
,3765,-7.342775298080601e-10
,3766,-1.583000215227821e-10
,3767,-3.2286376726925755e-11
,3768,-6.229816380315901e-12
,3769,-1.1372312443900426e-12
,3770,-1.9639929300734385e-13
,3771,-3.208844394556225e-14
,3772,-4.959923695506826e-15
,3773,-7.253020974547763e-16
,3774,-1.0034147293058031e-16
,3775,-1.3132868952107087e-17
,3776,-1.6261340727286486e-18
,3777,-1.9048934534618976e-19
,3778,-2.111069975651602e-20
,3779,-2.2133605719034308e-21
,3780,-2.1954285612775817e-22
,3781,-2.0601747057095564e-23
,3782,-1.828969199833234e-24
,3783,-1.5361242087044906e-25
,3784,-1.2205733278018395e-26
,3785,-9.175273478419981e-28
,3786,-6.525168940903324e-29
,3787,-4.390177739152934e-30
,3788,-2.794409484033863e-31
,3789,-1.6827344665989893e-32
,3790,-9.586470369458e-34
,3791,-5.166774156256008e-35
,3792,-2.6344976972699975e-36
,3793,-1.2708484639799985e-37
,3794,-5.799723827694369e-39
,3795,-2.5040238408327386e-40
,3796,-1.0227917247700743e-41
,3797,-3.952333239459005e-43
,3798,-1.4449083884411215e-44
,3799,-5.0294683103598426e-46
,3800,-1.2066232672928393e-46
,3801,-3.2046446517969016e-45
,3802,-9.311313123071257e-44
,3803,-2.559929746676798e-42
,3804,-6.658291915645624e-41
,3805,-1.638382184987327e-39
,3806,-3.814039641401095e-38
,3807,-8.399874327546714e-37
,3808,-1.7501608906849926e-35
,3809,-3.4498543622292664e-34
,3810,-6.433408794717777e-33
,3811,-1.1350085569876673e-31
,3812,-1.8944132534982658e-30
,3813,-2.9913546922049735e-29
,3814,-4.468674275390461e-28
,3815,-6.315490533771848e-27
,3816,-8.444094356357963e-26
,3817,-1.0681116868798514e-24
,3818,-1.2781971849277317e-23
,3819,-1.447093680110631e-22
,3820,-1.549933400583453e-21
,3821,-1.5705328620674645e-20
,3822,-1.5055619115081878e-19
,3823,-1.3654248757382439e-18
,3824,-1.1715332053560563e-17
,3825,-9.509528727016681e-17
,3826,-7.302658422381994e-16
,3827,-5.3054298937728684e-15
,3828,-3.646513060092138e-14
,3829,-2.3711147213822875e-13
,3830,-1.4586293929776832e-12
,3831,-8.488969145762429e-12
,3832,-4.6739337224501785e-11
,3833,-2.4346007117808764e-10
,3834,-1.19974939597361e-9
,3835,-5.593336344875651e-9
,3836,-2.4669987622877623e-8
,3837,-1.0294008628545783e-7
,3838,-4.063663373835661e-7
,3839,-0.0000015176391510697484
,3840,-0.000005362124816887139
,3841,-0.000017923503986839835
,3842,-0.00005667956583101945
,3843,-0.00016956948973137942
,3844,-0.00047993951915904217
,3845,-0.0012851177177204173
,3846,-0.0032554940853350097
,3847,-0.007802046070478926
,3848,-0.017689587696224383
,3849,-0.037944122271794695
,3850,-0.07699967852285525
,3851,-0.14782602982420306
,3852,-0.2684914836298986
,3853,-0.4613470167276589
,3854,-0.7499676300357969
,3855,-1.1533866530025003
,3856,-1.6781273841062312
,3857,-2.3098965364530026
,3858,-3.0079993030156813
,3859,-3.705787697977675
,3860,-4.3191763811372486
,3861,-4.762543377232317
,3862,-4.968148278841176
,3863,-4.90306617300836
,3864,-4.577818399251176
,3865,-4.043588627198511
,3866,-3.3790371986718584
,3867,-2.6713855935788082
,3868,-1.9980105940182062
,3869,-1.413762943567905
,3870,-0.9463962306225606
,3871,-0.5993589709120667
,3872,-0.35910265701877087
,3873,-0.2035484629896193
,3874,-0.109152738613044
,3875,-0.05537567665217272
,3876,-0.026577924042532636
,3877,-0.012068149071020362
,3878,-0.005184153791461185
,3879,-0.0021068454936050665
,3880,-0.0008100374519319462
,3881,-0.0002946423098229851
,3882,-0.00010139177415829923
,3883,-0.000033008663070686045
,3884,-0.000010166483201259636
,3885,-0.000002962314472714688
,3886,-8.165996204114312e-7
,3887,-2.129633095860156e-7
,3888,-5.2543379379905084e-8
,3889,-1.2264470863575007e-8
,3890,-2.7083028736281577e-9
,3891,-5.658003940920041e-10
,3892,-1.1182704811689261e-10
,3893,-2.090971323761689e-11
,3894,-3.6988514756224374e-12
,3895,-6.190180450845899e-13
,3896,-9.800705203407171e-14
,3897,-1.4680097612644044e-14
,3898,-2.0802625984434685e-15
,3899,-2.788848860848076e-16
,3900,-3.537116766661871e-17
,3901,-4.244156750643506e-18
,3902,-4.817825149321022e-19
,3903,-5.174021792295013e-20
,3904,-5.2568195965105955e-21
,3905,-5.052839380187592e-22
,3906,-4.594788372414914e-23
,3907,-3.952875481808429e-24
,3908,-3.2172021848557344e-25
,3909,-2.4772005986239155e-26
,3910,-1.8045195766939092e-27
,3911,-1.243596869041101e-28
,3912,-8.108028047097434e-30
,3913,-5.001133699153465e-31
,3914,-2.9183628490389904e-32
,3915,-1.6111193418494747e-33
,3916,-8.414605022798798e-35
,3917,-4.157740302917478e-36
,3918,-1.9435628256862305e-37
,3919,-8.595228141174805e-39
,3920,-3.5961171704730025e-40
,3921,-1.423402942150929e-41
,3922,-5.330150662432942e-43
,3923,-1.8882900781221027e-44
,3924,-6.3287149868265935e-46
,3925,-2.0066885127400942e-47
,3926,-6.019521802373372e-49
,3927,-1.7082900815317052e-50
,3928,-4.586473063811897e-52
,3929,-1.1649671400987664e-53
,3930,-2.7994073859900023e-55
,3931,-6.364087367013227e-57
,3932,-1.368748834450205e-58
,3933,-2.7850243202559187e-60
,3934,-5.3610742478324496e-62
,3935,-9.763201492137054e-64
,3936,-1.6820940825817626e-65
,3937,-2.7417377646555402e-67
,3938,-4.2278458613525337e-69
,3939,-6.1677956616732304e-71
,3940,-8.512525173462606e-73
,3941,-1.1114871384867847e-74
,3942,-1.3729922139363482e-76
,3943,-1.6045354162036246e-78
,3944,-1.773977637948948e-80
,3945,-1.8555154497014525e-82
,3946,-1.8361096323539344e-84
,3947,-1.7188985429526154e-86
,3948,-1.522367410189895e-88
,3949,-1.2755759239473875e-90
,3950,-1.0111387378958846e-92
,3951,-7.58285558439432e-95
,3952,-5.379877924605604e-97
,3953,-3.611018037064884e-99
,3954,-2.293002322784922e-101
