 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1565,6.360362809157957e-8
,1566,1.3278180139817847e-8
,1567,2.622483856743535e-9
,1568,4.900097218080256e-10
,1569,8.661925836147669e-11
,1570,1.4486294348720796e-11
,1571,2.296361660868454e-12
,1572,3.789742769176024e-13
,1573,3.192119858033755e-13
,1574,1.934964781082981e-12
,1575,1.3001118199663733e-11
,1576,8.29114370602512e-11
,1577,5.002559987097425e-10
,1578,2.8555401243120255e-9
,1579,1.542062013981293e-8
,1580,7.878309044095531e-8
,1581,3.807867155507899e-7
,1582,0.0000017411980332606423
,1583,0.000007532378800502076
,1584,0.00003082717626745696
,1585,0.00011935839046140428
,1586,0.00043720969789835747
,1587,0.0015151103377646616
,1588,0.00496725444755516
,1589,0.015406581071043526
,1590,0.045207859468914716
,1591,0.12549879676246303
,1592,0.3295970903112046
,1593,0.8189281075162483
,1594,1.924985606126961
,1595,4.280846792253313
,1596,9.006465564178239
,1597,17.9268936011954
,1598,33.75883555505241
,1599,60.146664140930255
,1600,101.38976537442032
,1601,161.7199966285132
,1602,244.10057527121364
,1603,348.7317393911645
,1604,471.7052820134958
,1605,604.4233504289685
,1606,734.34015031134
,1607,847.2205259631181
,1608,930.5110004634431
,1609,976.8252808883582
,1610,986.2662846839564
,1611,966.553418903596
,1612,930.6715624218597
,1613,892.7200897354062
,1614,863.3934447196457
,1615,846.718765864416
,1616,839.208649959348
,1617,831.6543712238044
,1618,812.7859526182067
,1619,773.3767756866996
,1620,709.319671288802
,1621,622.7260841683182
,1622,520.932581385046
,1623,414.0652608508796
,1624,312.2113925701103
,1625,223.18171670666925
,1626,151.43973663182874
,1627,98.27543643796731
,1628,62.943554584190515
,1629,44.380835488078965
,1630,43.221656013669126
,1631,63.999755182690585
,1632,117.4785441434063
,1633,222.86351232224604
,1634,409.20176629334185
,1635,714.7211986463955
,1636,1182.5507474906392
,1637,1851.6484856461784
,1638,2743.180001010486
,1639,3844.9179839643966
,1640,5098.669153994527
,1641,6396.911704179385
,1642,7593.450617629793
,1643,8528.653278394471
,1644,9063.988379607023
,1645,9115.750618976395
,1646,8676.669242134654
,1647,7817.693084656694
,1648,6669.319141010871
,1649,5389.198230764368
,1650,4127.057836886618
,1651,2997.5438660074105
,1652,2067.160240141067
,1653,1355.59988492706
,1654,847.1338043471247
,1655,505.89371624200356
,1656,289.75419909783886
,1657,159.87731526800926
,1658,85.40883388213973
,1659,44.398679275115036
,1660,22.555305387400075
,1661,11.227267572473638
,1662,5.477421983241509
,1663,2.613640452607947
,1664,1.2149664855833189
,1665,0.5474995770065251
,1666,0.2379583075776629
,1667,0.0992928872470072
,1668,0.03962521606780013
,1669,0.015078385108366696
,1670,0.005458628697316842
,1671,0.0018768855551007078
,1672,0.0006122113246066993
,1673,0.0001892820284445987
,1674,0.00005543785875057379
,1675,0.000015374994453460218
,1676,0.000004036565774816102
,1677,0.0000010030275263198022
,1678,2.3586258359667076e-7
,1679,5.248201631303636e-8
,1680,1.1049425147173151e-8
,1681,2.2010386323123433e-9
,1682,4.148217229968583e-10
,1683,7.396602384196657e-11
,1684,1.2477682172482777e-11
,1685,1.9914172001609404e-12
,1686,3.006868364568902e-13
,1687,4.295249983220893e-14
,1688,5.804743239120535e-15
,1689,7.421622847964136e-16
,1690,8.980500975973178e-17
,1691,1.0669592511214556e-17
,1692,5.34654440876547e-18
,1693,4.2847021614708925e-17
,1694,4.080037651437712e-16
,1695,3.685173920038798e-15
,1696,3.1490598765490244e-14
,1697,2.545784072568025e-13
,1698,1.9470621446544394e-12
,1699,1.4088204973198524e-11
,1700,9.643820327754303e-11
,1701,6.245398573320863e-10
,1702,3.826386267672722e-9
,1703,2.217864753537376e-8
,1704,1.2161829464672657e-7
,1705,6.309288114038948e-7
,1706,0.0000030965593683044805
,1707,0.000014377919977203046
,1708,0.000063158282832542
,1709,0.00026247150756459985
,1710,0.0010319332783344853
,1711,0.0038382978319411016
,1712,0.01350651557432722
,1713,0.044964066045879866
,1714,0.14161375244437407
,1715,0.42195183976646045
,1716,1.1894274010601764
,1717,3.17198112190063
,1718,8.002779464170882
,1719,19.101554171971053
,1720,43.1334464205037
,1721,92.14615464567198
,1722,186.2335289646896
,1723,356.0870089395736
,1724,644.1277162118586
,1725,1102.3143074457257
,1726,1784.6641603379603
,1727,2733.5382823668915
,1728,3961.059982447883
,1729,5430.193154140245
,1730,7042.660239537159
,1731,8641.234616469144
,1732,10030.72806318095
,1733,11015.563465285351
,1734,11444.546224732341
,1735,11248.8477457233
,1736,10460.082260340268
,1737,9201.947721614295
,1738,7658.4701440661665
,1739,6030.063506588693
,1740,4491.789015182569
,1741,3165.442374535136
,1742,2110.4111620305976
,1743,1331.120399160477
,1744,794.3011714809843
,1745,448.4052280951525
,1746,239.48247196137933
,1747,121.00251510780161
,1748,57.840583162487604
,1749,26.157035922038926
,1750,11.190822181509985
,1751,4.529529177196347
,1752,1.7344497752339072
,1753,0.6283302891257248
,1754,0.2153435480335922
,1755,0.06982217109750054
,1756,0.021417693446057227
,1757,0.006215471580303217
,1758,0.0017067408364968516
,1759,0.0004446596638508925
,1760,0.0001148673997381866
,1761,0.00004857810067592343
,1762,0.00009147403900381377
,1763,0.0003013191916011682
,1764,0.0009924354951896096
,1765,0.0031029499722254918
,1766,0.009180220947109862
,1767,0.0256953389913596
,1768,0.06804143788617016
,1769,0.1704551915027398
,1770,0.4039843903026888
,1771,0.9058088021878338
,1772,1.9214367328249755
,1773,3.855966407565998
,1774,7.320790771001762
,1775,13.149230798515925
,1776,22.34396806944963
,1777,35.92012639602939
,1778,54.63022770081556
,1779,78.60420244394095
,1780,106.99811350685066
,1781,137.79202296418006
,1782,167.8763940368971
,1783,193.49635494664793
,1784,210.9956709295007
,1785,217.6666542220293
,1786,212.43587456743083
,1787,196.14688548219328
,1788,171.33755868035772
,1789,141.5928530753187
,1790,110.70001798952048
,1791,81.87883418868302
,1792,57.294536413363524
,1793,37.92908530840209
,1794,23.754676996083422
,1795,14.07484075440886
,1796,7.889608454491332
,1797,4.183935797339296
,1798,2.0990953813808586
,1799,0.9963156100966658
,1800,0.447382814067659
,1801,0.19005498240772617
,1802,0.0763830194469216
,1803,0.029042365405779955
,1804,0.01044683532306033
,1805,0.003555126942740033
,1806,0.001144571893090539
,1807,0.0003486170643165145
,1808,0.00010045505743145269
,1809,0.00002738498904392162
,1810,0.000007062702892005068
,1811,0.000001723244507795141
,1812,3.9777773388861076e-7
,1813,8.686636248943517e-8
,1814,1.7946526429881966e-8
,1815,3.507734951813815e-9
,1816,6.48620600325018e-10
,1817,1.1346771412909236e-10
,1818,1.8778957289668845e-11
,1819,2.940276974201851e-12
,1820,4.35534549602267e-13
,1821,6.103438619170077e-14
,1822,8.09178157347966e-15
,1823,1.0149188557598929e-15
,1824,1.2043038967455565e-16
,1825,1.3519432518637408e-17
,1826,1.4358148260828583e-18
,1827,1.4426334736595543e-19
,1828,1.3712958977009657e-20
,1829,1.2331728340917993e-21
,1830,1.0491421162391213e-22
,1831,8.444273562137008e-24
,1832,6.42995402317835e-25
,1833,4.632026561481949e-26
,1834,3.156834505915596e-27
,1835,2.035401964078967e-28
,1836,1.2415555734777397e-29
,1837,7.164728514739911e-31
,1838,3.9115682658727845e-32
,1839,2.020317797764093e-33
,1840,9.872020890333452e-35
,1841,4.563625961104975e-36
,1842,1.995867097372847e-37
,1843,8.257922366969125e-39
,1844,3.23241842129645e-40
,1845,1.1970214996731565e-41
,1846,4.193666871981734e-43
,1847,1.389963856334635e-44
,1848,4.35843612994408e-46
,1849,1.2929313474716817e-47
,1850,3.628589542600252e-49
,1851,9.634248064503411e-51
,1852,2.420000215019087e-52
,1853,5.750830734006368e-54
,1854,1.2928953274283329e-55
,1855,2.749880029778623e-57
,1856,5.533268294897025e-59
,1857,1.0533369292306092e-60
,1858,1.897013810984535e-62
,1859,3.232148270971128e-64
,1860,5.209903248492416e-66
,1861,7.944848891767312e-68
,1862,1.1461968883257206e-69
,1863,1.564409372104366e-71
,1864,2.0200363911750407e-73
,1865,2.4676614583834103e-75
,1866,2.8518689384368872e-77
,1867,3.1181079632496534e-79
,1868,3.2253016153025916e-81
,1869,3.1562189290015385e-83
,1870,2.9220087124232173e-85
,1871,2.5592546040896676e-87
,1872,2.1206211100177812e-89
,1873,1.6623798564439598e-91
,1874,1.232863671578858e-93
,1875,8.65002661373049e-96
,1876,5.7416594783490314e-98
,1877,3.605579044452127e-100
,1878,2.1420529897103005e-102
,1879,1.2039348876692489e-104
,1880,6.40167157100936e-107
,1881,3.2203374287805954e-109
,1882,1.5325934680622451e-111
,1883,6.900334771473693e-114
,1884,2.9392122729413476e-116
,1885,1.1844298501352852e-118
,1886,4.515494690302872e-121
,1887,1.6286168666592274e-123
,1888,5.5571244253912695e-126
,1889,1.7939028252045524e-128
,1890,5.478545932614968e-131
,1891,1.582884771323066e-133
,1892,4.326641333204457e-136
,1893,1.1188454220709696e-138
,1894,2.73720222243137e-141
,1895,6.335213844100173e-144
,1896,1.3871814558143187e-146
,1897,2.8735772067424675e-149
,1898,5.631577515024561e-152
,1899,1.0441306938725151e-154
,1900,1.83145924776985e-157
,1901,3.0391858368608663e-160
,1902,4.7712794562717244e-163
,1903,7.08647161665738e-166
,1904,9.957328846152621e-169
,1905,1.323650258217253e-171
,1906,1.6646435317205807e-174
,1907,1.9805547243019274e-177
,1908,2.2293078555570354e-180
,1909,2.373946057047155e-183
,1910,2.391603864803364e-186
,1911,2.279424685133081e-189
,1912,2.0553171596344634e-192
,1913,1.7532750371730482e-195
,1914,1.4149426941812923e-198
,1915,1.080302181530686e-201
,1916,7.8031374227969845e-205
,1917,5.33225436143531e-208
,1918,3.4472284170081863e-211
,1919,2.1083701774454833e-214
,1920,1.2199478565357816e-217
,1921,6.678105448732578e-221
,1922,3.458460953551925e-224
,1923,1.6944551634905808e-227
,1924,7.85407215327819e-231
,1925,3.444112207932381e-234
,1926,1.4288192674302724e-237
,1927,5.607830833122361e-241
,1928,2.082236766581825e-244
,1929,7.314470917962735e-248
,1930,2.4308229317504898e-251
,1931,7.642603559694572e-255
,1932,2.2732486411781e-258
,1933,6.396908642854045e-262
,1934,1.7029855266669395e-265
,1935,4.289131544491702e-269
,1936,1.021987008820665e-272
,1937,2.303769290835297e-276
,1938,4.913038810206942e-280
,1939,9.912404248251597e-284
,1940,1.8920186622461823e-287
,1941,3.416562948869704e-291
,1942,5.836749277286088e-295
,1943,9.43344344051294e-299
,1944,1.4424044779326574e-302
,1945,2.0865148230796772e-306
,1946,2.85544294664364e-310
,1947,3.69694596e-314
,1948,4.527973e-318
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,2.9105e-320
,2902,2.42112433e-316
,2903,1.90705875967e-312
,2904,1.421113234609698e-308
,2905,1.0018688960282537e-304
,2906,6.682065121344353e-301
,2907,4.216267087227834e-297
,2908,2.516883566058043e-293
,2909,1.421398118333455e-289
,2910,7.594268497203105e-286
,2911,3.838607959451502e-282
,2912,1.8356047449849234e-278
,2913,8.30428382588936e-275
,2914,3.554207647916201e-271
,2915,1.439133259756831e-267
,2916,5.512858225257718e-264
,2917,1.9978838568000355e-260
,2918,6.849853007795522e-257
,2919,2.2218250892503387e-253
,2920,6.817985629890101e-250
,2921,1.979337700856124e-246
,2922,5.436273680604509e-243
,2923,1.4125386129664276e-239
,2924,3.4722976372215645e-236
,2925,8.075160471456666e-233
,2926,1.7766544929818336e-229
,2927,3.698046739534657e-226
,2928,7.282146532377893e-223
,2929,1.3566381687503299e-219
,2930,2.3910367438260052e-216
,2931,3.986814864976351e-213
,2932,6.289027416230712e-210
,2933,9.385523629628316e-207
,2934,1.3251075463556945e-203
,2935,1.7699514240411986e-200
,2936,2.2366043637609316e-197
,2937,2.6738349071733805e-194
,2938,3.0241101785941093e-191
,2939,3.235774375687555e-188
,2940,3.2754913235380485e-185
,2941,3.136839337550143e-182
,2942,2.84201063123358e-179
,2943,2.4359968428947393e-176
,2944,1.9753558568041036e-173
,2945,1.5154149521906974e-170
,2946,1.0998548948836066e-167
,2947,7.551910185605618e-165
,2948,4.905641881533983e-162
,2949,3.014758067132798e-159
,2950,1.7527771031025215e-156
,2951,9.640920841232659e-154
,2952,5.0168133455136265e-151
,2953,2.4697612334814813e-148
,2954,1.150269478286158e-145
,2955,5.068294279264678e-143
,2956,2.1127185754069444e-140
,2957,8.331804644503905e-138
,2958,3.1085231544158916e-135
,2959,1.0972023651760764e-132
,2960,3.663843916000472e-130
,2961,1.1574568063507143e-127
,2962,3.4593158970255334e-125
,2963,9.781225074050863e-123
,2964,2.6164586926659105e-120
,2965,6.621434895627835e-118
,2966,1.5852871676361538e-115
,2967,3.5907186335996296e-113
,2968,7.694358317175198e-111
,2969,1.5598435411064282e-108
,2970,2.9916258090013997e-106
,2971,5.428140795584813e-104
,2972,9.317781816895104e-102
,2973,1.5131834065996184e-99
,2974,2.3248139551674635e-97
,2975,3.379110843101623e-95
,2976,4.646589131959497e-93
,2977,6.044824646997035e-91
,2978,7.439619808507634e-89
,2979,8.662343023050345e-87
,2980,9.541960474811488e-85
,2981,9.943916054464601e-83
,2982,9.803809997645893e-81
,2983,9.144288566366723e-79
,2984,8.06905284637966e-77
,2985,6.736166252783729e-75
,2986,5.320110283590939e-73
,2987,3.9750818296147485e-71
,2988,2.809888661560542e-69
,2989,1.879099386401921e-67
,2990,1.1888525399189176e-65
,2991,7.115801580219263e-64
,2992,4.029371121004871e-62
,2993,2.158580799660709e-60
,2994,1.0939990638307758e-58
,2995,5.245455310309401e-57
,2996,2.37939767363583e-55
,2997,1.0211004657708987e-53
,2998,4.145601151751711e-52
,2999,1.592297299870685e-50
,3000,5.785999627491558e-49
,3001,1.989070811446546e-47
,3002,6.469037784595438e-46
,3003,1.99042918756002e-44
,3004,5.793905074967431e-43
,3005,1.595561762938633e-41
,3006,4.156937212289361e-40
,3007,1.0245918805582374e-38
,3008,2.389163962997729e-37
,3009,5.270582324742365e-36
,3010,1.0999902796639001e-34
,3011,2.171884340099116e-33
,3012,4.056973218666682e-32
,3013,7.169439231702068e-31
,3014,1.1986319107084565e-29
,3015,1.8958504826641391e-28
,3016,2.8368732469800184e-27
,3017,4.0159970055617057e-26
,3018,5.378540327614703e-25
,3019,6.814799432237397e-24
,3020,8.168820032019005e-23
,3021,9.263672184154805e-22
,3022,9.938586650308875e-21
,3023,1.0087503053188629e-19
,3024,9.686353851987498e-19
,3025,8.799430826125006e-18
,3026,7.5625182079282e-17
,3027,6.14887812845136e-16
,3028,4.7298017514919665e-15
,3029,3.4419740404270334e-14
,3030,2.3696807666302754e-13
,3031,1.5434398073549536e-12
,3032,9.510583237047105e-12
,3033,5.5442423388772155e-11
,3034,3.0576999033910794e-10
,3035,1.5953835670443949e-9
,3036,7.875043647599086e-9
,3037,3.677548636485288e-8
,3038,1.624731052549006e-7
,3039,6.790818720147766e-7
,3040,0.000002685223218499883
,3041,0.000010045145938970962
,3042,0.000035550827001420216
,3043,0.00011903118730067884
,3044,0.0003770417335491808
,3045,0.0011298887430765169
,3046,0.003203314211661167
,3047,0.008591737495637925
,3048,0.02180118292190694
,3049,0.05233554107989725
,3050,0.11885870073440657
,3051,0.2553776222110708
,3052,0.519101519009682
,3053,0.9982500964092634
,3054,1.8161178302085366
,3055,3.1258366867618497
,3056,5.089863623802928
,3057,7.840858358829321
,3058,11.427169554865836
,3059,15.755468965946523
,3060,20.551408798712103
,3061,25.361180322507128
,3062,29.60839910491425
,3063,32.70227684058177
,3064,34.171076100882786
,3065,33.779788096456635
,3066,31.591684713457962
,3067,27.951572947645253
,3068,23.39684611800194
,3069,18.527890924987364
,3070,13.880728263176552
,3071,9.83821070572191
,3072,6.596864858170088
,3073,4.1848187737661835
,3074,2.5115008166172506
,3075,1.4259608183892012
,3076,0.7659483086141708
,3077,0.3892323523122659
,3078,0.18712680419553757
,3079,0.08511001572448829
,3080,0.03662207445151497
,3081,0.014908117670413848
,3082,0.005741432761765163
,3083,0.002091873193407227
,3084,0.0007210543919292084
,3085,0.00023513555208468705
,3086,0.00007254143979932061
,3087,0.000021172475747483936
,3088,0.0000058462141168230644
,3089,0.0000015271981555127566
,3090,3.774276080903665e-7
,3091,8.824488450681087e-8
,3092,1.951924492885546e-8
,3093,4.084642846356291e-9
,3094,8.086540461813542e-10
,3095,1.5145689165872077e-10
