ChimeraX 
,Wavelength (nm),Intensity 
,97.552804,0.000000
,97.495315,0.000001
,97.457430,0.000001
,97.454098,0.000001
,97.451159,0.000001
,97.437859,0.000001
,97.429657,0.000001
,97.372312,0.000002
,97.341492,0.000002
,97.334524,0.000002
,97.331200,0.000002
,97.328268,0.000002
,97.315002,0.000002
,97.306820,0.000002
,97.249620,0.000004
,97.211926,0.000005
,97.208611,0.000005
,97.205687,0.000005
,97.192454,0.000006
,97.184292,0.000006
,97.127236,0.000009
,97.089637,0.000011
,97.086610,0.000011
,97.086330,0.000011
,97.083414,0.000011
,97.070214,0.000013
,97.062073,0.000013
,97.005160,0.000019
,96.967656,0.000024
,96.964357,0.000025
,96.961448,0.000025
,96.948281,0.000027
,96.940161,0.000029
,96.883391,0.000041
,96.845980,0.000051
,96.842690,0.000052
,96.839788,0.000053
,96.833059,0.000055
,96.826654,0.000058
,96.818554,0.000060
,96.761927,0.000084
,96.724610,0.000105
,96.721328,0.000107
,96.718433,0.000109
,96.705332,0.000117
,96.697252,0.000123
,96.640767,0.000168
,96.603543,0.000207
,96.600269,0.000211
,96.597382,0.000214
,96.584314,0.000230
,96.580829,0.000234
,96.576254,0.000240
,96.519910,0.000324
,96.482780,0.000394
,96.479514,0.000400
,96.476633,0.000406
,96.463598,0.000435
,96.455559,0.000453
,96.399355,0.000602
,96.362317,0.000723
,96.359059,0.000735
,96.356186,0.000745
,96.343184,0.000794
,96.335164,0.000826
,96.329909,0.000847
,96.279100,0.001079
,96.242155,0.001282
,96.238906,0.001302
,96.236039,0.001319
,96.223069,0.001400
,96.215070,0.001452
,96.159146,0.001866
,96.122293,0.002193
,96.119051,0.002224
,96.116192,0.002251
,96.103254,0.002380
,96.095275,0.002463
,96.080290,0.002625
,96.039490,0.003113
,96.002728,0.003618
,95.999495,0.003666
,95.996643,0.003708
,95.983737,0.003905
,95.975777,0.004031
,95.920131,0.005012
,95.883461,0.005761
,95.880235,0.005831
,95.877391,0.005893
,95.864517,0.006183
,95.856577,0.006367
,95.831962,0.006967
,95.801069,0.007784
,95.764489,0.008850
,95.761272,0.008949
,95.758434,0.009037
,95.745592,0.009444
,95.737672,0.009702
,95.682302,0.011665
,95.645813,0.013117
,95.642603,0.013251
,95.639773,0.013370
,95.626963,0.013918
,95.619062,0.014265
,95.603813,0.014951
,95.584913,0.015836
,95.563829,0.016867
,95.527430,0.018758
,95.524229,0.018931
,95.521405,0.019085
,95.508627,0.019791
,95.501452,0.020196
,95.500745,0.020236
,95.485534,0.021113
,95.445648,0.023531
,95.409340,0.025884
,95.406147,0.026097
,95.403330,0.026287
,95.390583,0.027154
,95.383427,0.027649
,95.382721,0.027698
,95.367548,0.028765
,95.339135,0.030827
,95.327760,0.031676
,95.291542,0.034460
,95.288356,0.034711
,95.285546,0.034933
,95.272831,0.035947
,95.265692,0.036522
,95.264989,0.036579
,95.249852,0.037814
,95.210163,0.041140
,95.174034,0.044267
,95.170856,0.044546
,95.168053,0.044792
,95.155369,0.045914
,95.148248,0.046547
,95.147546,0.046610
,95.132447,0.047962
,95.094618,0.051393
,95.092856,0.051554
,95.056815,0.054865
,95.053645,0.055158
,95.050849,0.055416
,95.038196,0.056584
,95.031093,0.057240
,95.030393,0.057305
,95.015331,0.058697
,94.975837,0.062335
,94.939885,0.065612
,94.936723,0.065897
,94.933934,0.066149
,94.921312,0.067283
,94.914226,0.067916
,94.913528,0.067978
,94.898503,0.069309
,94.859106,0.072721
,94.851352,0.073377
,94.823242,0.075706
,94.820088,0.075962
,94.817306,0.076187
,94.804715,0.077194
,94.797646,0.077751
,94.796950,0.077805
,94.781962,0.078964
,94.742661,0.081856
,94.706886,0.084283
,94.703739,0.084486
,94.700964,0.084664
,94.688404,0.085452
,94.681352,0.085881
,94.680658,0.085923
,94.665707,0.086802
,94.626503,0.088901
,94.609327,0.089721
,94.590815,0.090534
,94.587676,0.090664
,94.584907,0.090778
,94.572378,0.091269
,94.565344,0.091529
,94.564650,0.091554
,94.549736,0.092066
,94.510628,0.093158
,94.475027,0.093831
,94.471896,0.093876
,94.469134,0.093913
,94.456636,0.094056
,94.449619,0.094120
,94.448927,0.094125
,94.434049,0.094216
,94.417240,0.094252
,94.395037,0.094190
,94.368535,0.093952
,94.359523,0.093831
,94.356400,0.093785
,94.353645,0.093742
,94.341177,0.093523
,94.334177,0.093383
,94.333487,0.093368
,94.318646,0.093029
,94.279728,0.091886
,94.244301,0.090534
,94.241185,0.090401
,94.238437,0.090283
,94.226000,0.089724
,94.219017,0.089395
,94.218329,0.089362
,94.203523,0.088629
,94.164701,0.086488
,94.129361,0.084283
,94.128964,0.084257
,94.126252,0.084078
,94.123510,0.083896
,94.111103,0.083055
,94.104138,0.082571
,94.103451,0.082523
,94.088682,0.081469
,94.049954,0.078546
,94.014700,0.075706
,94.011599,0.075448
,94.008864,0.075221
,93.996487,0.074179
,93.989538,0.073587
,93.988853,0.073529
,93.974120,0.072256
,93.935487,0.068827
,93.900318,0.065612
,93.897224,0.065326
,93.894496,0.065073
,93.890608,0.064712
,93.882149,0.063924
,93.875217,0.063277
,93.874534,0.063213
,93.859837,0.061833
,93.821297,0.058192
,93.786214,0.054866
,93.783128,0.054574
,93.780406,0.054316
,93.768090,0.053152
,93.761174,0.052499
,93.760493,0.052435
,93.745831,0.051055
,93.672387,0.044269
,93.669309,0.043990
,93.666593,0.043745
,93.654307,0.042642
,93.653455,0.042566
,93.647408,0.042028
,93.646729,0.041967
,93.632102,0.040675
,93.558836,0.034465
,93.555765,0.034216
,93.553057,0.033996
,93.540799,0.033011
,93.533918,0.032465
,93.533240,0.032411
,93.518649,0.031270
,93.445560,0.025895
,93.442497,0.025682
,93.439795,0.025496
,93.427567,0.024663
,93.420702,0.024203
,93.420026,0.024158
,93.417497,0.023990
,93.405470,0.023201
,93.332558,0.018782
,93.329502,0.018610
,93.326807,0.018460
,93.314609,0.017790
,93.307760,0.017421
,93.307085,0.017385
,93.292565,0.016622
,93.219829,0.013165
,93.216780,0.013033
,93.214091,0.012917
,93.201923,0.012404
,93.195091,0.012123
,93.194418,0.012096
,93.182725,0.011627
,93.179932,0.011517
,93.107372,0.008946
,93.104331,0.008849
,93.101648,0.008765
,93.089509,0.008392
,93.082694,0.008189
,93.082022,0.008169
,93.067572,0.007753
,92.995186,0.005946
,92.992152,0.005880
,92.989476,0.005822
,92.977366,0.005568
,92.970567,0.005430
,92.969897,0.005417
,92.955481,0.005137
,92.949131,0.005019
,92.883270,0.003965
,92.880243,0.003923
,92.877574,0.003887
,92.865493,0.003731
,92.858710,0.003647
,92.858042,0.003639
,92.843661,0.003471
,92.771623,0.002822
,92.768603,0.002801
,92.765940,0.002783
,92.753888,0.002708
,92.747122,0.002669
,92.746455,0.002665
,92.732109,0.002592
,92.716704,0.002526
,92.660244,0.002392
,92.657232,0.002389
,92.654575,0.002387
,92.642552,0.002384
,92.635802,0.002386
,92.635137,0.002386
,92.620825,0.002398
,92.549132,0.002625
,92.546127,0.002641
,92.543477,0.002655
,92.531483,0.002725
,92.524749,0.002768
,92.524085,0.002772
,92.509808,0.002872
,92.485437,0.003071
,92.438287,0.003563
,92.435289,0.003599
,92.432645,0.003632
,92.420679,0.003785
,92.413962,0.003875
,92.413300,0.003884
,92.399056,0.004087
,92.327706,0.005341
,92.324716,0.005403
,92.322078,0.005458
,92.310141,0.005716
,92.303439,0.005866
,92.302779,0.005881
,92.288569,0.006215
,92.255321,0.007073
,92.217390,0.008194
,92.214407,0.008289
,92.211775,0.008373
,92.199867,0.008767
,92.193181,0.008995
,92.192522,0.009018
,92.178347,0.009521
,92.107337,0.012442
,92.104361,0.012580
,92.101736,0.012703
,92.089856,0.013272
,92.083186,0.013601
,92.082529,0.013634
,92.068387,0.014356
,92.026347,0.016697
,91.997547,0.018479
,91.994577,0.018671
,91.991958,0.018842
,91.980107,0.019632
,91.973453,0.020087
,91.972797,0.020133
,91.958689,0.021128
,91.888017,0.026728
,91.885055,0.026986
,91.882443,0.027215
,91.870619,0.028271
,91.863981,0.028878
,91.863327,0.028938
,91.849253,0.030260
,91.798507,0.035413
,91.778749,0.037587
,91.775794,0.037921
,91.773187,0.038217
,91.761392,0.039577
,91.754770,0.040356
,91.754117,0.040434
,91.740076,0.042125
,91.669740,0.051352
,91.666792,0.051767
,91.664191,0.052134
,91.652424,0.053819
,91.645818,0.054781
,91.645167,0.054876
,91.631159,0.056955
,91.579172,0.065105
,91.571793,0.066317
,91.560989,0.068116
,91.558048,0.068610
,91.555454,0.069048
,91.543715,0.071050
,91.537124,0.072188
,91.536474,0.072301
,91.522500,0.074750
,91.470636,0.084225
,91.452497,0.087673
,91.449563,0.088237
,91.446975,0.088736
,91.435263,0.091009
,91.428688,0.092296
,91.428040,0.092423
,91.414098,0.095180
,91.362358,0.105682
,91.346195,0.109039
,91.344261,0.109443
,91.341334,0.110054
,91.338752,0.110595
,91.327068,0.113049
,91.320508,0.114432
,91.319862,0.114569
,91.305953,0.117515
,91.254335,0.128550
,91.236281,0.132426
,91.233361,0.133054
,91.230785,0.133606
,91.219129,0.136107
,91.212584,0.137510
,91.211940,0.137648
,91.198064,0.140615
,91.158074,0.149094
,91.146567,0.151504
,91.128556,0.155243
,91.125643,0.155843
,91.121706,0.156652
,91.111444,0.158749
,91.104915,0.160073
,91.104272,0.160203
,91.090429,0.162983
,91.039054,0.172922
,91.021085,0.176232
,91.018179,0.176759
,91.004014,0.179286
,90.997500,0.180425
,90.996858,0.180537
,90.983048,0.182902
,90.931794,0.191050
,90.913867,0.193643
,90.910968,0.194049
,90.898318,0.195774
,90.896836,0.195972
,90.890338,0.196824
,90.889698,0.196907
,90.875920,0.198643
,90.824786,0.204240
,90.806902,0.205865
,90.804009,0.206111
,90.789911,0.207242
,90.783428,0.207724
,90.782789,0.207770
,90.769044,0.208705
,90.718030,0.211183
,90.700188,0.211673
,90.697302,0.211734
,90.683237,0.211954
,90.676769,0.212013
,90.676132,0.212018
,90.676023,0.212019
,90.662419,0.212051
,90.629994,0.211657
,90.611525,0.211136
,90.593725,0.210430
,90.590845,0.210297
,90.576813,0.209576
,90.570361,0.209204
,90.569725,0.209166
,90.556044,0.208287
,90.505270,0.204040
,90.487511,0.202200
,90.484638,0.201886
,90.470639,0.200289
,90.464201,0.199518
,90.463567,0.199441
,90.454812,0.198355
,90.449918,0.197730
,90.399263,0.190549
,90.381546,0.187748
,90.378680,0.187282
,90.364713,0.184958
,90.358291,0.183862
,90.357658,0.183753
,90.344041,0.181371
,90.293504,0.171924
,90.275828,0.168419
,90.272969,0.167844
,90.259035,0.165006
,90.252628,0.163684
,90.251997,0.163553
,90.238412,0.160714
,90.234678,0.159926
,90.187993,0.149837
,90.170358,0.145931
,90.167506,0.145296
,90.153604,0.142185
,90.147212,0.140748
,90.146582,0.140606
,90.133029,0.137548
,90.082728,0.126118
,90.065134,0.122116
,90.062288,0.121469
,90.048419,0.118322
,90.042042,0.116878
,90.041414,0.116735
,90.027892,0.113683
,90.015613,0.110924
,89.977708,0.102507
,89.960156,0.098673
,89.957316,0.098057
,89.943480,0.095076
,89.937117,0.093716
,89.936490,0.093582
,89.923000,0.090725
,89.872933,0.080443
,89.855421,0.076980
,89.852589,0.076427
,89.838784,0.073760
,89.832436,0.072550
,89.831811,0.072431
,89.818352,0.069902
,89.797608,0.066098
,89.768401,0.060945
,89.750931,0.057978
,89.748105,0.057507
,89.734332,0.055242
,89.727999,0.054220
,89.727375,0.054120
,89.713947,0.051993
,89.664113,0.044572
,89.646683,0.042152
,89.643863,0.041770
,89.630123,0.039938
,89.623805,0.039115
,89.623182,0.039034
,89.609785,0.037330
,89.580658,0.033807
,89.560066,0.031465
,89.542677,0.029581
,89.539864,0.029284
,89.526155,0.027870
,89.519852,0.027237
,89.519230,0.027175
,89.505865,0.025870
,89.456261,0.021439
,89.438912,0.020036
,89.436105,0.019816
,89.422428,0.018771
,89.416139,0.018305
,89.415520,0.018260
,89.402185,0.017304
,89.364753,0.014831
,89.352696,0.014099
,89.335387,0.013098
,89.332587,0.012942
,89.318942,0.012202
,89.312667,0.011873
,89.312049,0.011841
,89.298745,0.011170
,89.249371,0.008948
,89.232101,0.008263
,89.229308,0.008157
,89.215694,0.007654
,89.209434,0.007432
,89.208817,0.007411
,89.195545,0.006959
,89.149886,0.005578
,89.146284,0.005480
,89.129055,0.005031
,89.126268,0.004962
,89.112685,0.004634
,89.106440,0.004490
,89.105824,0.004476
,89.092582,0.004184
,89.043435,0.003239
,89.026245,0.002956
,89.023465,0.002912
,89.009914,0.002707
,89.003683,0.002617
,89.003069,0.002609
,88.989857,0.002427
,88.940823,0.001848
,88.936050,0.001798
,88.923673,0.001676
,88.920899,0.001650
,88.907379,0.001526
,88.901163,0.001472
,88.900550,0.001467
,88.887369,0.001359
,88.838448,0.001017
,88.821337,0.000917
,88.818569,0.000902
,88.805081,0.000830
,88.798878,0.000799
,88.798267,0.000796
,88.785116,0.000734
,88.736308,0.000540
,88.723237,0.000497
,88.719236,0.000484
,88.716475,0.000476
,88.703017,0.000436
,88.696829,0.000419
,88.696219,0.000417
,88.683098,0.000383
,88.634402,0.000277
,88.617370,0.000247
,88.614615,0.000242
,88.601188,0.000221
,88.595014,0.000212
,88.594405,0.000211
,88.581315,0.000193
,88.532730,0.000137
,88.515737,0.000121
,88.512988,0.000119
,88.511440,0.000118
,88.499592,0.000108
,88.493432,0.000103
,88.492825,0.000103
,88.479765,0.000093
,88.431291,0.000065
,88.414337,0.000057
,88.411595,0.000056
,88.398229,0.000051
,88.392084,0.000049
,88.391478,0.000048
,88.378447,0.000044
,88.330085,0.000030
,88.313169,0.000026
,88.310433,0.000026
,88.300653,0.000024
,88.297098,0.000023
,88.290967,0.000022
,88.290362,0.000022
,88.277361,0.000020
,88.229110,0.000013
,88.212233,0.000012
,88.209503,0.000011
,88.196198,0.000010
,88.190081,0.000010
,88.189478,0.000010
,88.176506,0.000009
,88.128365,0.000006
,88.111527,0.000005
,88.108803,0.000005
,88.095529,0.000004
,88.090866,0.000004
,88.089425,0.000004
,88.088824,0.000004
,88.075882,0.000004
,88.027850,0.000002
,88.011050,0.000002
,88.008333,0.000002
,87.995089,0.000002
,87.988999,0.000002
,87.988399,0.000002
,87.975487,0.000001
,87.927564,0.000001
,87.910802,0.000001
,87.908091,0.000001
,87.894878,0.000001
,87.888802,0.000001
,87.888203,0.000001
,87.882075,0.000001
,87.875320,0.000001
,87.827507,0.000000
,87.810783,0.000000
,87.808078,0.000000
,87.794894,0.000000
,87.788832,0.000000
,87.788235,0.000000
,87.775381,0.000000
,87.727677,0.000000
,87.710991,0.000000
,87.708292,0.000000
,87.695138,0.000000
,87.689090,0.000000
,87.688494,0.000000
,87.675670,0.000000
,87.674270,0.000000
,87.628073,0.000000
,87.611425,0.000000
,87.608733,0.000000
,87.595609,0.000000
,87.589574,0.000000
,87.588979,0.000000
,87.576184,0.000000
,87.528696,0.000000
,87.512086,0.000000
,87.509399,0.000000
,87.496305,0.000000
,87.490284,0.000000
,87.489691,0.000000
,87.476924,0.000000
,87.467446,0.000000
,87.429543,0.000000
,87.412971,0.000000
,87.410290,0.000000
,87.397226,0.000000
,87.391219,0.000000
,87.390627,0.000000
,87.377889,0.000000
,87.330615,0.000000
,87.314080,0.000000
,87.311406,0.000000
,87.298371,0.000000
,87.292377,0.000000
,87.291787,0.000000
,87.279078,0.000000
,87.261596,0.000000
,87.231911,0.000000
,87.215413,0.000000
,87.212745,0.000000
,87.199739,0.000000
,87.193759,0.000000
,87.193170,0.000000
,87.180490,0.000000
,87.133430,0.000000
,87.116969,0.000000
,87.114307,0.000000
,87.101331,0.000000
,87.095364,0.000000
,87.094776,0.000000
,87.082125,0.000000
,87.056712,0.000000
,87.035170,0.000000
,87.018747,0.000000
,87.016090,0.000000
,87.003144,0.000000
,86.997190,0.000000
,86.996604,0.000000
,86.983981,0.000000
,86.937132,0.000000
,86.920746,0.000000
,86.918095,0.000000
,86.905178,0.000000
,86.899238,0.000000
,86.898652,0.000000
,86.886058,0.000000
,86.852788,0.000000
,86.839315,0.000000
,86.822965,0.000000
,86.820321,0.000000
,86.807432,0.000000
,86.801506,0.000000
,86.800922,0.000000
,86.788355,0.000000
,86.741717,0.000000
,86.725405,0.000000
,86.722766,0.000000
,86.709906,0.000000
,86.703993,0.000000
,86.703410,0.000000
,86.690872,0.000000
,86.649817,0.000000
,86.644339,0.000000
,86.628063,0.000000
,86.625430,0.000000
,86.612599,0.000000
,86.606699,0.000000
,86.606118,0.000000
,86.593608,0.000000
,86.576844,0.000000
,86.547179,0.000000
,86.530939,0.000000
,86.528312,0.000000
,86.515510,0.000000
,86.509624,0.000000
,86.509044,0.000000
,86.496562,0.000000
,86.450237,0.000000
,86.447793,0.000000
,86.434033,0.000000
,86.431412,0.000000
,86.418639,0.000000
,86.412765,0.000000
,86.412187,0.000000
,86.399733,0.000000
,86.353511,0.000000
,86.337344,0.000000
,86.334729,0.000000
,86.321984,0.000000
,86.316124,0.000000
,86.315546,0.000000
,86.303120,0.000000
,86.257002,0.000000
,86.246708,0.000000
,86.240871,0.000000
,86.238262,0.000000
,86.225545,0.000000
,86.219698,0.000000
,86.219122,0.000000
,86.206724,0.000000
,86.160708,0.000000
,86.144613,0.000000
,86.142010,0.000000
,86.129322,0.000000
,86.123488,0.000000
,86.122913,0.000000
,86.110542,0.000000
,86.064629,0.000000
,86.048570,0.000000
,86.046557,0.000000
,86.045973,0.000000
,86.033313,0.000000
,86.027492,0.000000
,86.026918,0.000000
,86.014575,0.000000
,85.968764,0.000000
,85.952741,0.000000
,85.950149,0.000000
,85.937518,0.000000
,85.931709,0.000000
,85.931137,0.000000
,85.918821,0.000000
,85.873113,0.000000
,85.857125,0.000000
,85.854539,0.000000
,85.847333,0.000000
,85.841936,0.000000
,85.836140,0.000000
,85.835569,0.000000
,85.823281,0.000000
,85.777674,0.000000
,85.761722,0.000000
,85.759141,0.000000
,85.746566,0.000000
,85.740783,0.000000
,85.740213,0.000000
,85.727952,0.000000
,85.682447,0.000000
,85.666530,0.000000
,85.663955,0.000000
,85.651408,0.000000
,85.649029,0.000000
,85.645638,0.000000
,85.645069,0.000000
,85.632836,0.000000
,85.587431,0.000000
,85.571549,0.000000
,85.568980,0.000000
,85.556461,0.000000
,85.550704,0.000000
,85.550136,0.000000
,85.537930,0.000000
,85.492625,0.000000
,85.476779,0.000000
,85.474216,0.000000
,85.461724,0.000000
,85.455980,0.000000
,85.455414,0.000000
,85.451639,0.000000
,85.443234,0.000000
,85.398030,0.000000
,85.382219,0.000000
,85.379661,0.000000
,85.367197,0.000000
,85.361465,0.000001
,85.360900,0.000001
,85.348748,0.000001
,85.303643,0.000001
,85.287867,0.000001
,85.285315,0.000001
,85.272878,0.000001
,85.267159,0.000001
,85.266596,0.000001
,85.255156,0.000002
,85.254470,0.000002
,85.209465,0.000003
,85.193724,0.000003
,85.191178,0.000003
,85.178768,0.000003
,85.173062,0.000004
,85.172499,0.000004
,85.160400,0.000004
,85.115495,0.000006
,85.099788,0.000007
,85.097247,0.000008
,85.084865,0.000009
,85.079172,0.000009
,85.078611,0.000009
,85.066538,0.000010
,85.059576,0.000011
,85.021732,0.000016
,85.006059,0.000018
,85.003524,0.000019
,84.991169,0.000021
,84.985488,0.000022
,84.984928,0.000022
,84.972883,0.000025
,84.928175,0.000038
,84.912537,0.000044
,84.910007,0.000045
,84.897680,0.000050
,84.892011,0.000053
,84.891452,0.000053
,84.879433,0.000059
,84.864890,0.000067
,84.834823,0.000088
,84.819220,0.000100
,84.816696,0.000103
,84.804395,0.000114
,84.798739,0.000120
,84.798182,0.000120
,84.786189,0.000134
,84.741677,0.000195
,84.726108,0.000222
,84.723590,0.000227
,84.711316,0.000251
,84.705672,0.000263
,84.705116,0.000264
,84.693149,0.000291
,84.671094,0.000349
,84.648735,0.000418
,84.633200,0.000473
,84.630687,0.000483
,84.618441,0.000532
,84.612809,0.000556
,84.612254,0.000559
,84.600314,0.000614
,84.555997,0.000866
,84.540496,0.000974
,84.537988,0.000993
,84.525769,0.001089
,84.520149,0.001136
,84.519596,0.001141
,84.507681,0.001248
,84.478181,0.001553
,84.463462,0.001729
,84.447994,0.001935
,84.445492,0.001970
,84.433299,0.002151
,84.427692,0.002239
,84.427140,0.002248
,84.415252,0.002447
,84.371129,0.003334
,84.355695,0.003708
,84.353199,0.003772
,84.341032,0.004098
,84.335438,0.004257
,84.334886,0.004273
,84.323024,0.004629
,84.286145,0.005917
,84.278997,0.006201
,84.263597,0.006856
,84.261106,0.006967
,84.248966,0.007535
,84.243384,0.007810
,84.242834,0.007837
,84.230998,0.008452
,84.187067,0.011130
,84.171701,0.012231
,84.169215,0.012418
,84.157102,0.013367
,84.151531,0.013825
,84.150982,0.013870
,84.139172,0.014889
,84.095337,0.019274
,84.094980,0.019314
,84.080004,0.021056
,84.077524,0.021358
,84.065437,0.022881
,84.059879,0.023613
,84.059331,0.023686
,84.047546,0.025310
,84.003806,0.032208
,83.988507,0.034976
,83.986032,0.035442
,83.973971,0.037791
,83.968425,0.038915
,83.967879,0.039028
,83.956120,0.041511
,83.912475,0.051931
,83.904680,0.054005
,83.897209,0.056057
,83.894740,0.056750
,83.882705,0.060227
,83.877171,0.061884
,83.876626,0.062049
,83.864892,0.065695
,83.821342,0.080792
,83.806109,0.086692
,83.803645,0.087678
,83.791637,0.092611
,83.786115,0.094953
,83.785570,0.095186
,83.773862,0.100316
,83.730407,0.121280
,83.715239,0.129342
,83.715207,0.129360
,83.712748,0.130704
,83.700766,0.137410
,83.695256,0.140579
,83.694713,0.140894
,83.683030,0.147806
,83.639669,0.175666
,83.624502,0.186251
,83.622048,0.188005
,83.610092,0.196720
,83.604594,0.200820
,83.604052,0.201228
,83.592394,0.210130
,83.549127,0.245506
,83.533993,0.258747
,83.531545,0.260931
,83.526652,0.265331
,83.519614,0.271741
,83.514128,0.276805
,83.513587,0.277307
,83.501955,0.288246
,83.458781,0.331066
,83.443680,0.346841
,83.441237,0.349430
,83.429332,0.362194
,83.423858,0.368143
,83.423318,0.368732
,83.411711,0.381517
,83.368630,0.430768
,83.353562,0.448602
,83.351124,0.451513
,83.339245,0.465803
,83.338913,0.466205
,83.333782,0.472428
,83.333244,0.473082
,83.321662,0.487239
,83.278674,0.540814
,83.263638,0.559845
,83.261206,0.562934
,83.249352,0.578016
,83.243901,0.584966
,83.243364,0.585651
,83.231807,0.600407
,83.188912,0.655133
,83.173908,0.674141
,83.171481,0.677204
,83.159653,0.692076
,83.154214,0.698879
,83.153678,0.699548
,83.152016,0.701621
,83.142146,0.713880
,83.099343,0.765748
,83.084371,0.783266
,83.081950,0.786064
,83.070147,0.799544
,83.064720,0.805653
,83.064185,0.806252
,83.052677,0.818993
,83.009967,0.863610
,82.995027,0.878097
,82.992611,0.880381
,82.980834,0.891264
,82.975418,0.896127
,82.974884,0.896602
,82.965955,0.904405
,82.963401,0.906589
,82.920783,0.939776
,82.905875,0.949841
,82.903464,0.951390
,82.891712,0.958617
,82.886308,0.961759
,82.885775,0.962062
,82.874317,0.968311
,82.831790,0.986746
,82.829847,0.987405
,82.816914,0.991366
,82.814508,0.992022
,82.802782,0.994852
,82.797389,0.995948
,82.796858,0.996049
,82.785424,0.997916
,82.780725,0.998513
,82.753001,1.000000
,82.742988,0.999680
,82.728144,0.998368
,82.725743,0.998062
,82.714042,0.996198
,82.708661,0.995134
,82.708131,0.995022
,82.696721,0.992309
,82.654376,0.977215
,82.639564,0.970111
,82.637169,0.968876
,82.625492,0.962514
,82.620123,0.959401
,82.619593,0.959088
,82.608209,0.952081
,82.596320,0.944218
,82.565954,0.921708
,82.551174,0.909549
,82.548783,0.907511
,82.537131,0.897308
,82.531774,0.892467
,82.531246,0.891985
,82.519885,0.881402
,82.477721,0.838821
,82.462972,0.822818
,82.460587,0.820180
,82.448960,0.807141
,82.443613,0.801046
,82.443087,0.800442
,82.431750,0.787313
,82.412735,0.764744
,82.389676,0.736578
,82.374959,0.718214
,82.372578,0.715219
,82.360976,0.700535
,82.355641,0.693738
,82.355116,0.693067
,82.343804,0.678568
,82.301819,0.624080
,82.287133,0.604891
,82.284758,0.601786
,82.273181,0.586656
,82.267857,0.579704
,82.267332,0.579019
,82.256044,0.564303
,82.229964,0.530497
,82.214149,0.510193
,82.199495,0.491556
,82.197124,0.488559
,82.185572,0.474033
,82.180259,0.467401
,82.179736,0.466749
,82.168472,0.452797
,82.126666,0.402440
,82.112043,0.385426
,82.109677,0.382705
,82.098149,0.369579
,82.092848,0.363618
,82.092326,0.363033
,82.081086,0.350564
,82.048002,0.315188
,82.039368,0.306296
,82.024776,0.291596
,82.022416,0.289257
,82.010912,0.278021
,82.005623,0.272944
,82.005101,0.272446
,81.993885,0.261880
,81.952257,0.224933
,81.937695,0.212861
,81.935340,0.210950
,81.923861,0.201801
,81.918582,0.197686
,81.918062,0.197283
,81.906870,0.188762
,81.866844,0.160393
,81.865329,0.159384
,81.848449,0.148440
,81.836994,0.141335
,81.831727,0.138153
,81.831208,0.137842
,81.820039,0.131283
,81.778587,0.108975
,81.761742,0.100792
,81.750311,0.095517
,81.745055,0.093165
,81.744537,0.092936
,81.733392,0.088109
,81.692027,0.071905
,81.686484,0.069929
,81.675218,0.066049
,81.663812,0.062301
,81.658567,0.060637
,81.658050,0.060475
,81.646928,0.057075
,81.605651,0.045807
,81.588877,0.041795
,81.577495,0.039245
,81.572261,0.038118
,81.571745,0.038008
,81.560647,0.035715
,81.519457,0.028216
,81.506917,0.026225
,81.502719,0.025587
,81.491361,0.023929
,81.486138,0.023199
,81.485623,0.023129
,81.474549,0.021651
,81.433445,0.016892
,81.416742,0.015254
,81.405408,0.014231
,81.400196,0.013783
,81.399682,0.013740
,81.388631,0.012839
,81.347615,0.009998
,81.330947,0.009047
,81.328137,0.008897
,81.319636,0.008463
,81.314436,0.008210
,81.313923,0.008185
,81.302895,0.007683
,81.261965,0.006162
,81.245332,0.005686
,81.234046,0.005406
,81.228856,0.005289
,81.228344,0.005277
,81.217340,0.005052
,81.176495,0.004468
,81.159897,0.004337
,81.150140,0.004288
,81.148635,0.004282
,81.143455,0.004265
,81.142945,0.004264
,81.131964,0.004248
,81.091205,0.004401
,81.074642,0.004556
,81.063403,0.004693
,81.058235,0.004764
,81.057726,0.004771
,81.046767,0.004940
,81.006094,0.005782
,80.989566,0.006223
,80.978350,0.006556
,80.973193,0.006719
,80.972921,0.006728
,80.972685,0.006735
,80.961749,0.007101
,80.921162,0.008707
,80.904668,0.009478
,80.893476,0.010043
,80.888329,0.010314
,80.887822,0.010341
,80.876910,0.010942
,80.836407,0.013479
,80.819948,0.014657
,80.808779,0.015507
,80.803643,0.015912
,80.803137,0.015953
,80.796474,0.016494
,80.792248,0.016845
,80.751830,0.020534
,80.735405,0.022213
,80.724260,0.023415
,80.719135,0.023984
,80.718630,0.024041
,80.707763,0.025287
,80.667429,0.030362
,80.651039,0.032634
,80.639917,0.034247
,80.634802,0.035008
,80.634298,0.035083
,80.623454,0.036741
,80.620794,0.037156
,80.583205,0.043391
,80.566849,0.046321
,80.555750,0.048385
,80.550646,0.049355
,80.550143,0.049451
,80.539322,0.051553
,80.499157,0.059861
,80.482834,0.063463
,80.471759,0.065980
,80.466666,0.067157
,80.466164,0.067273
,80.455365,0.069812
,80.445877,0.072086
,80.415283,0.079691
,80.398995,0.083902
,80.387942,0.086819
,80.382860,0.088177
,80.382359,0.088311
,80.371583,0.091222
,80.331584,0.102367
,80.315330,0.107029
,80.304300,0.110229
,80.299229,0.111710
,80.298729,0.111856
,80.287975,0.115013
,80.271717,0.119821
,80.248060,0.126876
,80.231839,0.131735
,80.220832,0.135035
,80.215771,0.136551
,80.215272,0.136701
