 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1368,-0.0018038793402644973
,1369,-0.0018161040233859455
,1370,-0.001828454213867092
,1371,-0.0018409316368594671
,1372,-0.001853538047257764
,1373,-0.0018662752303172671
,1374,-0.0018791450022862895
,1375,-0.0018921492110540326
,1376,-0.0019052897368142933
,1377,-0.0019185684927454747
,1378,-0.0019319874257073526
,1379,-0.0019455485169550695
,1380,-0.0019592537828708504
,1381,-0.0019731052757139423
,1382,-0.0019871050843892936
,1383,-0.002001255335235519
,1384,-0.0020155581928327005
,1385,-0.002030015860830589
,1386,-0.0020446305827978187
,1387,-0.0020594046430927175
,1388,-0.0020743403677563692
,1389,-0.002089440125428564
,1390,-0.0021047063282873145
,1391,-0.0021201414330126334
,1392,-0.0021357479417752926
,1393,-0.0021515284032513
,1394,-0.0021674854136628694
,1395,-0.002183621617846674
,1396,-0.0021999397103502007
,1397,-0.0022164424365570556
,1398,-0.0022331325938421014
,1399,-0.002250013032757326
,1400,-0.002267086658249383
,1401,-0.002284356430909787
,1402,-0.002301825368258736
,1403,-0.00231949654606364
,1404,-0.002337373099693402
,1405,-0.0023554582255095728
,1406,-0.0023737551822955306
,1407,-0.0023922672927248864
,1408,-0.002410997944870332
,1409,-0.002429950593754226
,1410,-0.0024491287629422333
,1411,-0.0024685360461813924
,1412,-0.0024881761090840278
,1413,-0.002508052690858986
,1414,-0.0025281696060917166
,1415,-0.0025485307465747784
,1416,-0.002569140083190413
,1417,-0.0025900016678468817
,1418,-0.0026111196354703377
,1419,-0.0026324982060540367
,1420,-0.002654141686766811
,1421,-0.0026760544741227504
,1422,-0.0026982410562141393
,1423,-0.0027207060150097628
,1424,-0.0027434540287207794
,1425,-0.0027664898742364367
,1426,-0.0027898184296320004
,1427,-0.0028134446767513507
,1428,-0.0028373737038667954
,1429,-0.0028616107084187574
,1430,-0.0028861609998380726
,1431,-0.0029110300024537796
,1432,-0.0029362232584893544
,1433,-0.002961746431150482
,1434,-0.002987605307807585
,1435,-0.0030138058032764294
,1436,-0.0030403539632002908
,1437,-0.003067255967537284
,1438,-0.0030945181341566065
,1439,-0.0031221469225476044
,1440,-0.003150148937645722
,1441,-0.0031785309337795642
,1442,-0.003207299818743469
,1443,-0.0032364626580001724
,1444,-0.0032660266790183394
,1445,-0.003295999275749926
,1446,-0.0033263880132525453
,1447,-0.0033572006324622356
,1448,-0.003388445055122237
,1449,-0.0034201293888736434
,1450,-0.0034522619325140233
,1451,-0.0034848511814303804
,1452,-0.003517905833213077
,1453,-0.0035514347934576633
,1454,-0.0035854471817618047
,1455,-0.003619952337924862
,1456,-0.0036549598283579805
,1457,-0.0036904794527128897
,1458,-0.003726521250737992
,1459,-0.0037630955093706743
,1460,-0.003800212770075214
,1461,-0.0038378838364360145
,1462,-0.0038761197820163873
,1463,-0.003914931958493556
,1464,-0.003954332004081007
,1465,-0.003994331852249861
,1466,-0.004034943740761455
,1467,-0.004076180221023876
,1468,-0.004118054167785813
,1469,-0.004160578789181666
,1470,-0.004203767637142559
,1471,-0.004247634618188534
,1472,-0.004292194004618001
,1473,-0.0043374604461111806
,1474,-0.004383448981765196
,1475,-0.0044301750525791985
,1476,-0.004477654514408921
,1477,-0.004525903651410873
,1478,-0.00457493918999748
,1479,-0.004624778313325461
,1480,-0.0046754386763408545
,1481,-0.004726938421405243
,1482,-0.004779296194529019
,1483,-0.004832531162238733
,1484,-0.004886663029107016
,1485,-0.004941712055974963
,1486,-0.0049976990788984325
,1487,-0.0050546455288512536
,1488,-0.005112573452220163
,1489,-0.005171505532127971
,1490,-0.005231465110623433
,1491,-0.005292476211778333
,1492,-0.005354563565734374
,1493,-0.0054177526337447855
,1494,-0.005482069634257932
,1495,-0.005547541570092748
,1496,-0.005614196256758543
,1497,-0.00568206235197456
,1498,-0.005751169386447703
,1499,-0.005821547795970096
,1500,-0.0058932289549015115
,1501,-0.00596624521110536
,1502,-0.006040629922410813
,1503,-0.006116417494677655
,1504,-0.006193643421544896
,1505,-0.006272344325948773
,1506,-0.006352558003500673
,1507,-0.0064343234678208155
,1508,-0.006517680997929061
,1509,-0.0066026721878002
,1510,-0.006689339998197394
,1511,-0.006777728810904218
,1512,-0.006867884485482927
,1513,-0.006959854418694335
,1514,-0.00705368760672279
,1515,-0.007149434710358602
,1516,-0.007247148123299585
,1517,-0.007346882043743382
,1518,-0.007448692549453
,1519,-0.007552637676489309
,1520,-0.007658777501816668
,1521,-0.00776717423000082
,1522,-0.007877892284232293
,1523,-0.007990998401923652
,1524,-0.00810656173514502
,1525,-0.008224653956179577
,1526,-0.008345349368499518
,1527,-0.008468725023482605
,1528,-0.0085948608432112
,1529,-0.008723839749718514
,1530,-0.008855747801071632
,1531,-0.008990674334707623
,1532,-0.009128712118467684
,1533,-0.00926995750980516
,1534,-0.009414510623676818
,1535,-0.009562475509662402
,1536,-0.009713960338896587
,1537,-0.00986907760143914
,1538,-0.010027944314754414
,1539,-0.010190682244020198
,1540,-0.010357418135038867
,1541,-0.01052828396058097
,1542,-0.010703417181053467
,1543,-0.010882961020451906
,1544,-0.011067064758628814
,1545,-0.011255884040989464
,1546,-0.011449581206812125
,1547,-0.011648325637483076
,1548,-0.011852294126038053
,1549,-0.012061671269512091
,1550,-0.012276649885719892
,1551,-0.01249743145621952
,1552,-0.01272422659735511
,1553,-0.012957255561429798
,1554,-0.013196748770230202
,1555,-0.013442947383309495
,1556,-0.013696103903639404
,1557,-0.013956482823463859
,1558,-0.01422436131343079
,1559,-0.014500029958345644
,1560,-0.014783793543183502
,1561,-0.01507597189331871
,1562,-0.015376900773284841
,1563,-0.015686932848767432
,1564,-0.016006438716960777
,1565,-0.016335808010892936
,1566,-0.0166754505838448
,1567,-0.017025797780565188
,1568,-0.01738730380262082
,1569,-0.01776044717592508
,1570,-0.01814573232926996
,1571,-0.018543691293551698
,1572,-0.01895488553234159
,1573,-0.01937990791552167
,1574,-0.019819384848893437
,1575,-0.02027397857399119
,1576,-0.02074438965380771
,1577,-0.021231359661787935
,1578,-0.021735674093287954
,1579,-0.022258165520758433
,1580,-0.022799717016221438
,1581,-0.023361265867201744
,1582,-0.023943807615185848
,1583,-0.024548400448958452
,1584,-0.02517616998885722
,1585,-0.02582831450215141
,1586,-0.026506110594455116
,1587,-0.027210919427410336
,1588,-0.02794419351890859
,1589,-0.028707484188968898
,1590,-0.02950244972217517
,1591,-0.030330864326442462
,1592,-0.031194627977993765
,1593,-0.032095777253984166
,1594,-0.03303649726743469
,1595,-0.034019134834304715
,1596,-0.03504621301995484
,1597,-0.03612044723230813
,1598,-0.037244763052146815
,1599,-0.03842231601771249
,1600,-0.039656513611731906
,1601,-0.04095103973491479
,1602,-0.042309881991751945
,1603,-0.04373736216314844
,1604,-0.04523817029733617
,1605,-0.04681740291716513
,1606,-0.04848060592013452
,1607,-0.0502338228396489
,1608,-0.05208364924471199
,1609,-0.05403729418394076
,1610,-0.05610264973248063
,1611,-0.05828836988213816
,1612,-0.06060396023198837
,1613,-0.06305988019647882
,1614,-0.06566765976008515
,1615,-0.06844003318362656
,1616,-0.07139109252210465
,1617,-0.0745364643657976
,1618,-0.07789351388850849
,1619,-0.08148158110865635
,1620,-0.08532225527755488
,1621,-0.0894396945522771
,1622,-0.09386099964888267
,1623,-0.09861665208398378
,1624,-0.10374103000027625
,1625,-0.10927301756703214
,1626,-0.11525672772271119
,1627,-0.12174236281151486
,1628,-0.1287872437602159
,1629,-0.13645704624705426
,1630,-0.14482729236808245
,1631,-0.15398515933197376
,1632,-0.16403168369381296
,1633,-0.17508446191214622
,1634,-0.18728097742369826
,1635,-0.20078272352543744
,1636,-0.21578034368449522
,1637,-0.23250008144165565
,1638,-0.2512119278610885
,1639,-0.2722399854872013
,1640,-0.29597574824816614
,1641,-0.32289524713005335
,1642,-0.3535813611212047
,1643,-0.3887530841485765
,1644,-0.4293042319873575
,1645,-0.4763550539922271
,1646,-0.5313216009787174
,1647,-0.5960096470740381
,1648,-0.6727426492658017
,1649,-0.7645367985443671
,1650,-0.8753405873714224
,1651,-1.0103606302418846
,1652,-1.1764966447396843
,1653,-1.382897555918578
,1654,-1.6416038463024287
,1655,-1.9680996510421436
,1656,-2.381227497541913
,1657,-2.9010577106484905
,1658,-3.5416329108537865
,1659,-4.293450947666456
,1660,-5.092332556038136
,1661,-5.789112283062304
,1662,-6.172607608040032
,1663,-6.090958562039479
,1664,-5.5787038702682334
,1665,-4.825507945142936
,1666,-4.030395343391589
,1667,-3.312347545092802
,1668,-2.713040153442337
,1669,-2.231231243997307
,1670,-1.8495259167393225
,1671,-1.5478001997394937
,1672,-1.3082493912250608
,1673,-1.1165885922501435
,1674,-0.9618230555529355
,1675,-0.8356300383278893
,1676,-0.7317358152230656
,1677,-0.6453999530459277
,1678,-0.5730193714662871
,1679,-0.5118341802698408
,1680,-0.45971206095962946
,1681,-0.4149907822749152
,1682,-0.37636295852352253
,1683,-0.34279130056567675
,1684,-0.3134458732873927
,1685,-0.2876572903777074
,1686,-0.2648815158777641
,1687,-0.24467317648535683
,1688,-0.22666516123748584
,1689,-0.2105529022960564
,1690,-0.19608216842105802
,1691,-0.18303951498817353
,1692,-0.17124475849470822
,1693,-0.16054500539852853
,1694,-0.15080988294181497
,1695,-0.14192770595724166
,1696,-0.13380237740122441
,1697,-0.12635086776042542
,1698,-0.11950115397371586
,1699,-0.11319052527549145
,1700,-0.10736418368077573
,1701,-0.10197408235184195
,1702,-0.0969779570162873
,1703,-0.09233851483306826
,1704,-0.08802275228023929
,1705,-0.08400137925256958
,1706,-0.08024833097289538
,1707,-0.07674035281204106
,1708,-0.07345664588590581
,1709,-0.07037856351286334
,1710,-0.06748935039093097
,1711,-0.06477391778534586
,1712,-0.06221864917528018
,1713,-0.05981123174944496
,1714,-0.05754050990803735
,1715,-0.055396357557224205
,1716,-0.05336956649920833
,1717,-0.05145174864733693
,1718,-0.049635250148737126
,1719,-0.04791307579021662
,1720,-0.04627882230756333
,1721,-0.04472661942269668
,1722,-0.043251077604459356
,1723,-0.04184724169293954
,1724,-0.04051054964875534
,1725,-0.03923679579153132
,1726,-0.038022097978975315
,1727,-0.03686286825208859
,1728,-0.03575578653522562
,1729,-0.034697777033711116
,1730,-0.033685987017965636
,1731,-0.032717767722791995
,1732,-0.03179065712463462
,1733,-0.03090236438907985
,1734,-0.030050755806319093
,1735,-0.029233842054337822
,1736,-0.028449766648716672
,1737,-0.027696795454556288
,1738,-0.02697330715051739
,1739,-0.02627778454760332
,1740,-0.02560880667635772
,1741,-0.024965041565822688
,1742,-0.024345239646087907
,1743,-0.023748227713716537
,1744,-0.02317290340589541
,1745,-0.02261823013494089
,1746,-0.022083232439898553
,1747,-0.021566991716489615
,1748,-0.021068642290655522
,1749,-0.020587367804497565
,1750,-0.020122397886556693
,1751,-0.01967300508117884
,1752,-0.019238502014203906
,1753,-0.018818238774439645
,1754,-0.01841160049236601
,1755,-0.01801800509928971
,1756,-0.017636901251756168
,1757,-0.017267766407448894
,1758,-0.016910105040082498
,1759,-0.016563446981941864
,1760,-0.016227345883750896
,1761,-0.0159013777824819
,1762,-0.015585139768552915
,1763,-0.015278248744614578
,1764,-0.014980340268809112
,1765,-0.014691067475999964
,1766,-0.014410100071027573
,1767,-0.014137123388551498
,1768,-0.013871837514496643
,1769,-0.013613956464536456
,1770,-0.01336320741542324
,1771,-0.013119329985318383
,1772,-0.012882075559587524
,1773,-0.012651206658809666
,1774,-0.012426496346008356
,1775,-0.012207727670349302
,1776,-0.011994693144764606
,1777,-0.011787194255160881
,1778,-0.011585040999048956
,1779,-0.011388051451597762
,1780,-0.01119605135726627
,1781,-0.011008873745305854
,1782,-0.010826358567552605
,1783,-0.01064835235704581
,1784,-0.010474707906115942
,1785,-0.010305283962684196
,1786,-0.010139944943606137
,1787,-0.0099785606639756
,1788,-0.009821006081381782
,1789,-0.009667161054183438
,1790,-0.009516910112929421
,1791,-0.009370142244115167
,1792,-0.009226750685520473
,1793,-0.009086632732425463
,1794,-0.008949689554049206
,1795,-0.0088158260195996
,1796,-0.008684950533363942
,1797,-0.008556974878307338
,1798,-0.008431814067681308
,1799,-0.00830938620417724
,1800,-0.008189612346189744
,1801,-0.008072416380782777
,1802,-0.007957724902977503
,1803,-0.00784546710100508
,1804,-0.007735574647189992
,1805,-0.007627981594150499
,1806,-0.0075226242760222505
,1807,-0.007419441214429302
,1808,-0.00731837302894362
,1809,-0.00721936235178997
,1810,-0.007122353746567803
,1811,-0.00702729363077541
,1812,-0.006934130201934559
,1813,-0.006842813367125634
,1814,-0.006753294675754673
,1815,-0.006665527255383964
,1816,-0.00657946575046784
,1817,-0.00649506626384431
,1818,-0.0064122863008418225
,1819,-0.00633108471586849
,1820,-0.006251421661358573
,1821,-0.0061732585389581195
,1822,-0.006096557952838274
,1823,-0.006021283665030932
,1824,-0.005947400552687304
,1825,-0.005874874567165341
,1826,-0.0058036726948572145
,1827,-0.005733762919672745
,1828,-0.005665114187099348
,1829,-0.005597696369763195
,1830,-0.00553148023442043
,1831,-0.005466437410310955
,1832,-0.005402540358810908
,1833,-0.005339762344323336
,1834,-0.005278077406349599
,1835,-0.005217460332687183
,1836,-0.005157886633702266
,1837,-0.005099332517628087
,1838,-0.00504177486684266
,1839,-0.004985191215081704
,1840,-0.004929559725544928
,1841,-0.0048748591698558425
,1842,-0.00482106890783731
,1843,-0.004768168868066907
,1844,-0.004716139529177898
,1845,-0.004664961901873375
,1846,-0.004614617511622611
,1847,-0.004565088382010269
,1848,-0.004516357018710413
,1849,-0.004468406394058736
,1850,-0.004421219932197588
,1851,-0.004374781494769649
,1852,-0.004329075367137204
,1853,-0.0042840862451050885
,1854,-0.004239799222126367
,1855,-0.004196199776970789
,1856,-0.004153273761837022
,1857,-0.004111007390890473
,1858,-0.004069387229209397
,1859,-0.00402840018212276
,1860,-0.0039880334849240655
,1861,-0.003948274692946079
,1862,-0.003909111671982043
,1863,-0.003870532589039648
,1864,-0.003832525903414601
,1865,-0.0037950803580712364
,1866,-0.0037581849713181643
,1867,-0.003721829028767466
,1868,-0.003686002075566457
,1869,-0.003650693908891517
,1870,-0.0036158945706939232
,1871,-0.003581594340688067
,1872,-0.0035477837295728627
,1873,-0.0035144534724774927
,1874,-0.003481594522623087
,1875,-0.0034491980451922086
,1876,-0.0034172554113984246
,1877,-0.0033857581927485237
,1878,-0.003354698155490254
,1879,-0.0033240672552387806
,1880,-0.0032938576317752986
,1881,-0.0032640616040115365
,1882,-0.003234671665114135
,1883,-0.003205680477783124
,1884,-0.0031770808696789513
,1885,-0.00314886582899276
,1886,-0.0031210285001547983
,1887,-0.003093562179676063
,1888,-0.003066460312118482
,1889,-0.003039716486189101
,1890,-0.0030133244309539396
,1891,-0.0029872780121673473
,1892,-0.002961571228712852
,1893,-0.00293619820915164
,1894,-0.002911153208374969
,1895,-0.00288643060435696
,1896,-0.002862024895004332
,1897,-0.002837930695099787
,1898,-0.0028141427333358937
,1899,-0.002790655849436398
,1900,-0.002767464991362046
,1901,-0.0027445652125980854
,1902,-0.002721951669520737
,1903,-0.002699619618840007
,1904,-0.0026775644151163422
,1905,-0.00265578150834868
,1906,-0.0026342664416315704
,1907,-0.0026130148488791144
,1908,-0.002592022452613553
,1909,-0.002571285061816414
,1910,-0.0025507985698402023
,1911,-0.0025305589523786946
,1912,-0.002510562265493968
,1913,-0.00249080464369835
,1914,-0.0024712822980895604
,1915,-0.0024519915145373586
,1916,-0.0024329286519200748
,1917,-0.0024140901404094777
,1918,-0.0023954724798024535
,1919,-0.002377072237898046
,1920,-0.0023588860489184684
,1921,-0.0023409106119727054
,1922,-0.002323142689561424
,1923,-0.002305579106121905
,1924,-0.002288216746611798
,1925,-0.002271052555130502
,1926,-0.002254083533577043
,1927,-0.00223730674034335
,1928,-0.0022207192890418602
,1929,-0.002204318347266431
,1930,-0.0021881011353855687
,1931,-0.0021720649253670027
,1932,-0.0021562070396326954
,1933,-0.0021405248499433774
,1934,-0.002125015776311744
,1935,-0.0021096772859434793
,1936,-0.0020945068922052904
,1937,-0.002079502153619174
,1938,-0.0020646606728821444
,1939,-0.002049980095910708
,1940,-0.0020354581109093533
,1941,-0.002021092447462379
,1942,-0.0020068808756483992
,1943,-0.0019928212051768643
,1944,-0.0019789112845459943
,1945,-0.0019651490002215084
,1946,-0.0019515322758355633
,1947,-0.0019380590714053421
,1948,-0.0019247273825707446
,1949,-0.001911535239850638
,1950,-0.0018984807079171632
,1951,-0.0018855618848875942
,1952,-0.001872776901633266
,1953,-0.0018601239211051004
,1954,-0.001847601137675286
,1955,-0.0018352067764946557
,1956,-0.0018229390928653489
,1957,-0.0018107963716283409
,1958,-0.0017987769265654322
,1959,-0.001786879099815317
,1960,-0.0017751012613033503
,1961,-0.0017634418081846433
,1962,-0.0017518991643001418
,1963,-0.0017404717796453322
,1964,-0.0017291581298512501
,1965,-0.0017179567156774612
,1966,-0.0017068660625167017
,1967,-0.0016958847199108746
,1968,-0.0016850112610781037
,1969,-0.0016742442824505563
,1970,-0.0016635824032227562
,1971,-0.0016530242649101215
,1972,-0.0016425685309174494
,1973,-0.0016322138861171096
,1974,-0.0016219590364366882
,1975,-0.0016118027084558357
,1976,-0.001601743649012102
,1977,-0.0015917806248155104
,1978,-0.0015819124220716658
,1979,-0.0015721378461131703
,1980,-0.0015624557210391484
,1981,-0.0015528648893626663
,1982,-0.0015433642116658602
,1983,-0.0015339525662625738
,1984,-0.0015246288488683203
,1985,-0.001515391972277391
,1986,-0.0015062408660469304
,1987,-0.0014971744761878068
,1988,-0.0014881917648621164
,1989,-0.0014792917100871516
,1990,-0.001470473305445683
,1991,-0.0014617355598023954
,1992,-0.0014530774970263362
,1993,-0.0014444981557192216
,1994,-0.001435996588949471
,1995,-0.0014275718639918194
,1996,-0.001419223062072387
,1997,-0.0014109492781190659
,1998,-0.001402749620517103
,1999,-0.0013946232108697533
,2000,-0.0013865691837638872
,2001,-0.0013785866865404274
,2002,-0.0013706748790695128
,2003,-0.001362832933530271
,2004,-0.0013550600341950894
,2005,-0.00134735537721829
,2006,-0.0013397181704290985
,2007,-0.0013321476331288066
,2008,-0.0013246429958920368
,2009,-0.0013172035003720108
,2010,-0.0013098283991097312
,2011,-0.0013025169553469856
,2012,-0.00129526844284309
,2013,-0.0012880821456952769
,2014,-0.001280957358162659
,2015,-0.0012738933844936744
,2016,-0.0012668895387569442
,2017,-0.001259945144675458
,2018,-0.0012530595354640218
,2019,-0.001246232053669885
,2020,-0.0012394620510164838
,2021,-0.001232748888250226
,2022,-0.0012260919349902557
,2023,-0.0012194905695811224
,2024,-0.0012129441789483033
,2025,-0.001206452158456503
,2026,-0.001200013911770679
,2027,-0.0011936288507197283
,2028,-0.0011872963951627805
,2029,-0.0011810159728580356
,2030,-0.0011747870193340977
,2031,-0.001168608977763745
,2032,-0.001162481298840086
,2033,-0.0011564034406550518
,2034,-0.0011503748685801707
,2035,-0.0011443950551495781
,2036,-0.0011384634799452174
,2037,-0.0011325796294841771
,2038,-0.0011267429971081261
,2039,-0.0011209530828748004
,2040,-0.0011152093934514962
,2041,-0.0011095114420105292
,2042,-0.001103858748126617
,2043,-0.0010982508376761462
,2044,-0.0010926872427382836
,2045,-0.001087167501497892
,2046,-0.0010816911581502165
,2047,-0.0010762577628072988
,2048,-0.0010708668714060913
,2049,-0.0010655180456182287
,2050,-0.0010602108527614264
,2051,-0.0010549448657124726
,2052,-0.0010497196628217829
,2053,-0.001044534827829477
,2054,-0.0010393899497829603
,2055,-0.0010342846229559669
,2056,-0.0010292184467690418
,2057,-0.0010241910257114313
,2058,-0.0010192019692643515
,2059,-0.0010142508918256105
,2060,-0.0010093374126355543
,2061,-0.0010044611557043102
,2062,-0.0009996217497403037
,2063,-0.0009948188280800205
,2064,-0.0009900520286189938
,2065,-0.0009853209937439838
,2066,-0.0009806253702663386
,2067,-0.0009759648093564983
,2068,-0.0009713389664796339
,2069,-0.0009667475013323884
,2070,-0.0009621900777807037
,2071,-0.0009576663637987105
,2072,-0.000953176031408661
,2073,-0.0009487187566218833
,2074,-0.0009442942193807391
,2075,-0.0009399021035015627
,2076,-0.0009355420966185666
,2077,-0.0009312138901286904
,2078,-0.0009269171791373774
,2079,-0.0009226516624052619
,2080,-0.000918417042295747
,2081,-0.0009142130247234588
,2082,-0.0009100393191035584
,2083,-0.0009058956383018964
,2084,-0.0009017816985859928
,2085,-0.0008976972195768288
,2086,-0.0008936419242014334
,2087,-0.000889615538646249
,2088,-0.0008856177923112654
,2089,-0.0008816484177649022
,2090,-0.0008777071506996311
,2091,-0.0008737937298883203
,2092,-0.0008699078971412899
,2093,-0.0008660493972640628
,2094,-0.0008622179780158015
,2095,-0.0008584133900684162
,2096,-0.0008546353869663298
,2097,-0.0008508837250868928
,2098,-0.0008471581636014318
,2099,-0.0008434584644369207
,2100,-0.0008397843922382662
,2101,-0.0008361357143311926
,2102,-0.0008325122006857167
,2103,-0.0008289136238802035
,2104,-0.000825339759065989
,2105,-0.0008217903839325622
,2106,-0.0008182652786732967
,2107,-0.0008147642259517193
,2108,-0.0008112870108683095
,2109,-0.000807833420927816
,2110,-0.0008044032460070873
,2111,-0.000800996278323399
,2112,-0.0007976123124032781
,2113,-0.0007942511450518066
,2114,-0.0007909125753224031
,2115,-0.0007875964044870697
,2116,-0.000784302436007099
,2117,-0.0007810304755042277
,2118,-0.0007777803307322382
,2119,-0.0007745518115489897
,2120,-0.0007713447298888799
,2121,-0.0007681588997357248
,2122,-0.000764994137096052
,2123,-0.0007618502599727983
,2124,-0.0007587270883394058
,2125,-0.0007556244441143101
,2126,-0.0007525421511358122
,2127,-0.0007494800351373294
,2128,-0.0007464379237230167
,2129,-0.0007434156463437539
,2130,-0.0007404130342734921
,2131,-0.0007374299205859526
,2132,-0.0007344661401316722
,2133,-0.0007315215295153904
,2134,-0.000728595927073771
,2135,-0.0007256891728534532
,2136,-0.0007228011085894277
,2137,-0.0007199315776837301
,2138,-0.000717080425184448
,2139,-0.0007142474977650353
,2140,-0.0007114326437039308
,2141,-0.0007086357128644731
,2142,-0.0007058565566751084
,2143,-0.000703095028109887
,2144,-0.000700350981669242
,2145,-0.000697624273361047
,2146,-0.0006949147606819474
,2147,-0.0006922223025989608
,2148,-0.0006895467595313425
,2149,-0.0006868879933327119
,2150,-0.0006842458672734344
,2151,-0.0006816202460232552
,2152,-0.0006790109956341835
,2153,-0.0006764179835236162
,2154,-0.0006738410784577057
,2155,-0.000671280150534962
,2156,-0.0006687350711700867
,2157,-0.000666205713078036
,2158,-0.0006636919502583088
,2159,-0.0006611936579794557
,2160,-0.0006587107127638051
,2161,-0.0006562429923724043
,2162,-0.0006537903757901716
,2163,-0.0006513527432112539
,2164,-0.0006489299760245909
,2165,-0.0006465219567996781
,2166,-0.0006441285692725283
,2167,-0.0006417496983318277
,2168,-0.0006393852300052836
,2169,-0.0006370350514461593
,2170,-0.0006346990509199959
,2171,-0.0006323771177915164
,2172,-0.0006300691425117081
,2173,-0.000627775016605084
,2174,-0.0006254946326571164
,2175,-0.0006232278843018434
,2176,-0.000620974666209643
,2177,-0.0006187348740751737
,2178,-0.0006165084046054789
,2179,-0.0006142951555082522
,2180,-0.0006120950254802606
,2181,-0.0006099079141959247
,2182,-0.0006077337222960527
,2183,-0.0006055723513767234
,2184,-0.0006034237039783217
,2185,-0.000601287683574719
,2186,-0.000599164194562597
,2187,-0.0005970531422509161
,2188,-0.0005949544328505225
,2189,-0.0005928679734638934
,2190,-0.0005907936720750183
,2191,-0.000588731437539415
,2192,-0.0005866811795742751
,2193,-0.000584642808748742
,2194,-0.000582616236474316
,2195,-0.0005806013749953833
,2196,-0.0005785981373798729
,2197,-0.0005766064375100322
,2198,-0.000574626190073325
,2199,-0.0005726573105534478
,2200,-0.0005706997152214628
,2201,-0.0005687533211270453
,2202,-0.0005668180460898459
,2203,-0.0005648938086909641
,2204,-0.0005629805282645307
,2205,-0.0005610781248894004
,2206,-0.0005591865193809499
,2207,-0.000557305633282983
,2208,-0.0005554353888597376
,2209,-0.0005535757090879955
,2210,-0.0005517265176492948
,2211,-0.0005498877389222378
,2212,-0.0005480592979749011
,2213,-0.000546241120557339
,2214,-0.0005444331330941828
,2215,-0.0005426352626773348
,2216,-0.0005408474370587531
,2217,-0.0005390695846433283
,2218,-0.0005373016344818496
,2219,-0.0005355435162640589
,2220,-0.0005337951603117932
,2221,-0.0005320564975722119
,2222,-0.0005303274596111083
,2223,-0.0005286079786063061
,2224,-0.0005268979873411368
,2225,-0.0005251974191979983
,2226,-0.0005235062081519949
,2227,-0.000521824288764654
,2228,-0.0005201515961777215
,2229,-0.0005184880661070345
,2230,-0.0005168336348364683
,2231,-0.0005151882392119586
,2232,-0.0005135518166355965
,2233,-0.000511924305059797
,2234,-0.0005103056429815372
,2235,-0.0005086957694366667
,2236,-0.0005070946239942864
,2237,-0.0005055021467511953
,2238,-0.0005039182783264059
,2239,-0.0005023429598557254
,2240,-0.0005007761329864032
,2241,-0.0004992177398718416
,2242,-0.0004976677231663726
,2243,-0.0004961260260200957
,2244,-0.000494592592073779
,2245,-0.0004930673654538206
,2246,-0.0004915502907672713
,2247,-0.0004900413130969161
,2248,-0.0004885403779964154
,2249,-0.0004870474314855027
,2250,-0.00048556242004524147
,2251,-0.00048408529061333606
,2252,-0.0004826159905795006
,2253,-0.00048115446778088073
,2254,-0.0004797006704975313
,2255,-0.0004782545474479457
,2256,-0.0004768160477846396
,2257,-0.0004753851210897852
,2258,-0.00047396171737089767
,2259,-0.00047254578705657193
,2260,-0.0004711372809922695
,2261,-0.000469736150436154
,2262,-0.00046834234705497597
,2263,-0.00046695582292000586
,2264,-0.0004655765305030129
,2265,-0.0004642044226722923
,2266,-0.0004628394526887378
,2267,-0.00046148157420195933
,2268,-0.0004601307412464463
,2269,-0.0004587869082377748
,2270,-0.0004574500299688583
,2271,-0.00045612006160624156
,2272,-0.0004547969586864376
,2273,-0.0004534806771123059
,2274,-0.0004521711731494722
,2275,-0.0004508684034227904
,2276,-0.0004495723249128425
,2277,-0.0004482828949524805
,2278,-0.0004470000712234071
,2279,-0.00044572381175279424
,2280,-0.00044445407490994126
,2281,-0.00044319081940297016
,2282,-0.00044193400427555853
,2283,-0.00044068358890370877
,2284,-0.0004394395329925546
,2285,-0.00043820179657320284
,2286,-0.0004369703399996103
,2287,-0.00043574512394549734
,2288,-0.0004345261094012935
,2289,-0.0004333132576711195
,2290,-0.00043210653036980165
,2291,-0.0004309058894199199
,2292,-0.00042971129704888857
,2293,-0.0004285227157860699
,2294,-0.0004273401084599189
,2295,-0.00042616343819516084
,2296,-0.00042499266840999875
,2297,-0.0004238277628133524
,2298,-0.0004226686854021281
,2299,-0.0004215154004585174
,2300,-0.0004203678725473264
,2301,-0.0004192260665133344
,2302,-0.0004180899474786807
,2303,-0.00041695948084028036
,2304,-0.00041583463226726883
,2305,-0.00041471536769847325
,2306,-0.000413601653339912
,2307,-0.0004124934556623218
,2308,-0.0004113907413987103
,2309,-0.0004102934775419366
,2310,-0.0004092016313423175
,2311,-0.00040811517030525906
,2312,-0.00040703406218891403
,2313,-0.00040595827500186546
,2314,-0.0004048877770008334
,2315,-0.00040382253668840777
,2316,-0.0004027625228108048
,2317,-0.0004017077043556477
,2318,-0.0004006580505497708
,2319,-0.0003996135308570478
,2320,-0.00039857411497624224
,2321,-0.00039753977283888157
,2322,-0.00039651047460715364
,2323,-0.0003954861906718249
,2324,-0.00039446689165018197
,2325,-0.00039345254838399357
,2326,-0.0003924431319374949
,2327,-0.000391438613595393
,2328,-0.00039043896486089296
,2329,-0.00038944415745374527
,2330,-0.0003884541633083131
,2331,-0.0003874689545716608
