 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1583,271622959899.6412
,1584,271280113291.08066
,1585,270937915390.5572
,1586,270596364562.574
,1587,270255459176.79434
,1588,269915197608.02396
,1589,269575578236.19458
,1590,269236599446.34875
,1591,268898259628.6241
,1592,268560557178.242
,1593,268223490495.49615
,1594,267887057985.745
,1595,267551258059.40823
,1596,267216089131.971
,1597,266881549623.9907
,1598,266547637961.11996
,1599,266214352574.13803
,1600,265881691898.99564
,1601,265549654376.86554
,1602,265218238454.16782
,1603,264887442582.4898
,1604,264557265218.19916
,1605,264227704821.35294
,1606,263898759853.36295
,1607,263570428773.54834
,1608,263242710037.50894
,1609,262915602103.5467
,1610,262589103447.24188
,1611,262263212568.85727
,1612,261937927983.36224
,1613,261613248206.4328
,1614,261289171749.33432
,1615,260965697120.02103
,1616,260642822824.15057
,1617,260320547364.57205
,1618,259998869243.1332
,1619,259677786969.59137
,1620,259357299072.54874
,1621,259037404098.98633
,1622,258718100603.04694
,1623,258399387137.77914
,1624,258081262254.5354
,1625,257763724505.58652
,1626,257446772446.38654
,1627,257130404636.77792
,1628,256814619641.49234
,1629,256499416030.33395
,1630,256184792378.26593
,1631,255870747265.5012
,1632,255557279277.65524
,1633,255244387005.98416
,1634,254932069047.74033
,1635,254620324006.65445
,1636,254309150493.53006
,1637,253998547126.81998
,1638,253688512532.76672
,1639,253379045343.98593
,1640,253070144193.9287
,1641,252761807702.53497
,1642,252454034448.38126
,1643,252146822934.84348
,1644,251840171592.815
,1645,251534078878.1876
,1646,251228543414.98126
,1647,250923564011.5649
,1648,250619139527.01993
,1649,250315268756.71054
,1650,250011950415.93823
,1651,249709183171.80817
,1652,249406965674.2966
,1653,249105296573.81253
,1654,248804174527.6967
,1655,248503598200.87296
,1656,248203566265.01178
,1657,247904077397.92343
,1658,247605130283.19263
,1659,247306723609.85254
,1660,247008856072.0655
,1661,246711526368.8391
,1662,246414733203.7888
,1663,246118475284.95346
,1664,245822751324.65048
,1665,245527560039.3658
,1666,245232900149.66782
,1667,244938770380.13916
,1668,244645169459.3238
,1669,244352096119.6814
,1670,244059549097.55197
,1671,243767527133.124
,1672,243476028970.40625
,1673,243185053357.20477
,1674,242894599045.10086
,1675,242604664789.43063
,1676,242315249349.26648
,1677,242026351487.40082
,1678,241737969970.32773
,1679,241450103568.22845
,1680,241162751054.9551
,1681,240875911208.0166
,1682,240589582808.56393
,1683,240303764641.37634
,1684,240018455494.84653
,1685,239733654160.96866
,1686,239449359435.32336
,1687,239165570117.06558
,1688,238882285008.91156
,1689,238599502917.1253
,1690,238317222651.50623
,1691,238035443025.37738
,1692,237754162855.57132
,1693,237473380962.41953
,1694,237193096169.73972
,1695,236913307304.8236
,1696,236634013198.42532
,1697,236355212684.75024
,1698,236076904601.44293
,1699,235799087789.57663
,1700,235521761093.6418
,1701,235244923361.53665
,1702,234968573444.55582
,1703,234692710197.38168
,1704,234417332478.07437
,1705,234142439148.06448
,1706,233868029072.1445
,1707,233594101118.4629
,1708,233320654158.51883
,1709,233047687067.1594
,1710,232775198722.5781
,1711,232503188006.31653
,1712,232231653803.26996
,1713,231960595001.6997
,1714,231690010493.24863
,1715,231419899172.96933
,1716,231150259939.36288
,1717,230881091694.4344
,1718,230612393343.77362
,1719,230344163796.66583
,1720,230076401966.24792
,1721,229809106769.7277
,1722,229542277128.6857
,1723,229275911969.48978
,1724,229010010223.85104
,1725,228744570829.52914
,1726,228479592731.12997
,1727,228215074880.7303
,1728,227951016237.53964
,1729,227687415764.60394
,1730,227424272418.3144
,1731,227161585124.07944
,1732,226899352735.44724
,1733,226637574000.53232
,1734,226376247607.11945
,1735,226115372348.03253
,1736,225854947261.7075
,1737,225594971561.2466
,1738,225335444450.6342
,1739,225076365031.4466
,1740,224817732316.8993
,1741,224559545275.26556
,1742,224301802860.85117
,1743,224044504028.85907
,1744,223787647740.73233
,1745,223531232965.25925
,1746,223275258678.15286
,1747,223019723861.2484
,1748,222764627501.72867
,1749,222509968591.48932
,1750,222255746126.65436
,1751,222001959107.2127
,1752,221748606536.7513
,1753,221495687422.25607
,1754,221243200773.96463
,1755,220991145605.2548
,1756,220739520932.56033
,1757,220488325775.30417
,1758,220237559155.84744
,1759,219987220099.44794
,1760,219737307634.22583
,1761,219487820791.13562
,1762,219238758603.94244
,1763,218990120109.2014
,1764,218741904346.23947
,1765,218494110357.13962
,1766,218246737186.72653
,1767,217999783882.55377
,1768,217753249494.89206
,1769,217507133076.7191
,1770,217261433683.71072
,1771,217016150374.23148
,1772,216771282209.33084
,1773,216526828252.737
,1774,216282787570.85617
,1775,216039159232.7734
,1776,215795942310.25705
,1777,215553135877.76447
,1778,215310739012.44348
,1779,215068750794.11276
,1780,214827170305.17776
,1781,214585996630.3966
,1782,214345228856.36816
,1783,214104866070.7198
,1784,213864907361.56094
,1785,213625351818.62967
,1786,213386198536.60425
,1787,213147446617.37503
,1788,212909095168.18948
,1789,212671143298.20438
,1790,212433590117.02597
,1791,212196434735.11807
,1792,211959676264.61185
,1793,211723313819.84402
,1794,211487346517.5996
,1795,211251773477.19125
,1796,211016593820.46616
,1797,210781806671.78812
,1798,210547411158.01453
,1799,210313406408.474
,1800,210079791554.94666
,1801,209846565731.6469
,1802,209613728075.20923
,1803,209381277724.6758
,1804,209149213821.48495
,1805,208917535509.4598
,1806,208686241934.80035
,1807,208455332246.072
,1808,208224805594.19882
,1809,207994661132.45276
,1810,207764898016.4471
,1811,207535515404.12766
,1812,207306512455.76462
,1813,207077888333.94376
,1814,206849642203.56042
,1815,206621773231.81027
,1816,206394280588.1818
,1817,206167163444.44888
,1818,205940420974.66312
,1819,205714052355.14633
,1820,205488056764.4828
,1821,205262433383.5119
,1822,205037181395.32016
,1823,204812299985.2348
,1824,204587788340.81583
,1825,204363645651.84796
,1826,204139871110.33505
,1827,203916463910.4906
,1828,203693423248.7323
,1829,203470748323.67395
,1830,203248438336.11813
,1831,203026492489.04993
,1832,202804909987.62836
,1833,202583690039.18033
,1834,202362831853.19354
,1835,202142334641.30865
,1836,201922197617.3132
,1837,201702419997.13358
,1838,201483000998.82898
,1839,201263939842.58365
,1840,201045235750.7005
,1841,200826887947.59427
,1842,200608895659.78394
,1843,200391258115.88678
,1844,200173974546.61072
,1845,199957044184.74823
,1846,199740466265.16907
,1847,199524240024.81375
,1848,199308364702.68674
,1849,199092839539.84988
,1850,198877663779.4155
,1851,198662836666.53986
,1852,198448357448.41684
,1853,198234225374.27094
,1854,198020439695.35068
,1855,197806999664.9222
,1856,197593904538.2632
,1857,197381153572.65567
,1858,197168746027.37967
,1859,196956681163.70715
,1860,196744958244.89496
,1861,196533576536.17957
,1862,196322535304.76898
,1863,196111833819.83823
,1864,195901471352.52173
,1865,195691447175.9074
,1866,195481760565.03055
,1867,195272410796.86743
,1868,195063397150.32874
,1869,194854718906.2543
,1870,194646375347.40594
,1871,194438365758.46146
,1872,194230689426.00916
,1873,194023345638.54102
,1874,193816333686.44702
,1875,193609652862.0085
,1876,193403302459.39313
,1877,193197281774.64783
,1878,192991590105.69333
,1879,192786226752.31793
,1880,192581191016.17194
,1881,192376482200.76126
,1882,192172099611.44205
,1883,191968042555.41382
,1884,191764310341.7147
,1885,191560902281.2149
,1886,191357817686.6115
,1887,191155055872.42145
,1888,190952616154.97757
,1889,190750497852.42053
,1890,190548700284.69574
,1891,190347222773.54495
,1892,190146064642.50287
,1893,189945225216.88986
,1894,189744703823.80716
,1895,189544499792.13077
,1896,189344612452.50623
,1897,189145041137.34277
,1898,188945785180.80786
,1899,188746843918.8214
,1900,188548216689.0508
,1901,188349902830.90445
,1902,188151901685.52756
,1903,187954212595.7951
,1904,187756834906.30798
,1905,187559767963.3864
,1906,187363011115.06512
,1907,187166563711.0876
,1908,186970425102.90103
,1909,186774594643.65073
,1910,186579071688.17508
,1911,186383855592.9995
,1912,186188945716.33243
,1913,185994341418.05872
,1914,185800042059.73502
,1915,185606047004.58472
,1916,185412355617.49234
,1917,185218967264.99844
,1918,185025881315.2946
,1919,184833097138.21808
,1920,184640614105.24673
,1921,184448431589.49377
,1922,184256548965.70306
,1923,184064965610.24353
,1924,183873680901.1044
,1925,183682694217.89
,1926,183492004941.81497
,1927,183301612455.6988
,1928,183111516143.96143
,1929,182921715392.61783
,1930,182732209589.27313
,1931,182542998123.11737
,1932,182354080384.92197
,1933,182165455767.03265
,1934,181977123663.3663
,1935,181789083469.40518
,1936,181601334582.1929
,1937,181413876400.32843
,1938,181226708323.96225
,1939,181039829754.79117
,1940,180853240096.0535
,1941,180666938752.52493
,1942,180480925130.51215
,1943,180295198637.85034
,1944,180109758683.89658
,1945,179924604679.5265
,1946,179739736037.12823
,1947,179555152170.59912
,1948,179370852495.34058
,1949,179186836428.25287
,1950,179003103387.73102
,1951,178819652793.66064
,1952,178636484067.4126
,1953,178453596631.8387
,1954,178270989911.2671
,1955,178088663331.49844
,1956,177906616319.79962
,1957,177724848304.90195
,1958,177543358716.99396
,1959,177362146987.71863
,1960,177181212550.16815
,1961,177000554838.88013
,1962,176820173289.8328
,1963,176640067340.44034
,1964,176460236429.54898
,1965,176280679997.4325
,1966,176101397485.78778
,1967,175922388337.7303
,1968,175743651997.79028
,1969,175565187911.90787
,1970,175386995527.42947
,1971,175209074293.10248
,1972,175031423659.07236
,1973,174854043076.8768
,1974,174676931999.44284
,1975,174500089881.0823
,1976,174323516177.4871
,1977,174147210345.7256
,1978,173971171844.23788
,1979,173795400132.83243
,1980,173619894672.68115
,1981,173444654926.3156
,1982,173269680357.62277
,1983,173094970431.84155
,1984,172920524615.55765
,1985,172746342376.70013
,1986,172572423184.53726
,1987,172398766509.6728
,1988,172225371824.04105
,1989,172052238600.90402
,1990,171879366314.84628
,1991,171706754441.7719
,1992,171534402458.90015
,1993,171362309844.76117
,1994,171190476079.19254
,1995,171018900643.33524
,1996,170847583019.62946
,1997,170676522691.81104
,1998,170505719144.90762
,1999,170335171865.23416
,2000,170164880340.38968
,2001,169994844059.2532
,2002,169825062511.97998
,2003,169655535189.99774
,2004,169486261586.0026
,2005,169317241193.95538
,2006,169148473509.07828
,2007,168979958027.8501
,2008,168811694248.00385
,2009,168643681668.52136
,2010,168475919789.63126
,2011,168308408112.80408
,2012,168141146140.74875
,2013,167974133377.4097
,2014,167807369327.96167
,2015,167640853498.8079
,2016,167474585397.57465
,2017,167308564533.10883
,2018,167142790415.47415
,2019,166977262555.94672
,2020,166811980467.0128
,2021,166646943662.36386
,2022,166482151656.8939
,2023,166317603966.6956
,2024,166153300109.05637
,2025,165989239602.45566
,2026,165825421966.56076
,2027,165661846722.22363
,2028,165498513391.47702
,2029,165335421497.53143
,2030,165172570564.77133
,2031,165009960118.75153
,2032,164847589686.19464
,2033,164685458794.98608
,2034,164523566974.1722
,2035,164361913753.956
,2036,164200498665.69388
,2037,164039321241.89218
,2038,163878381016.20386
,2039,163717677523.42545
,2040,163557210299.4931
,2041,163396978881.47977
,2042,163236982807.59137
,2043,163077221617.16376
,2044,162917694850.65985
,2045,162758402049.66498
,2046,162599342756.88522
,2047,162440516516.1429
,2048,162281922872.37387
,2049,162123561371.6244
,2050,161965431561.04718
,2051,161807532988.8993
,2052,161649865204.53735
,2053,161492427758.4162
,2054,161335220202.08414
,2055,161178242088.1805
,2056,161021492970.43198
,2057,160864972403.65005
,2058,160708679943.72757
,2059,160552615147.63525
,2060,160396777573.41922
,2061,160241166780.19766
,2062,160085782328.1567
,2063,159930623778.54898
,2064,159775690693.68945
,2065,159620982636.9522
,2066,159466499172.76855
,2067,159312239866.62247
,2068,159158204285.04858
,2069,159004391995.6287
,2070,158850802566.98862
,2071,158697435568.79575
,2072,158544290571.7555
,2073,158391367147.60837
,2074,158238664869.12708
,2075,158086183310.11368
,2076,157933922045.3963
,2077,157781880650.8266
,2078,157630058703.27606
,2079,157478455780.63388
,2080,157327071461.8037
,2081,157175905326.70074
,2082,157024956956.2485
,2083,156874225932.37634
,2084,156723711838.01648
,2085,156573414257.10098
,2086,156423332774.559
,2087,156273466976.3138
,2088,156123816449.28003
,2089,155974380781.3605
,2090,155825159561.4442
,2091,155676152379.40265
,2092,155527358826.0872
,2093,155378778493.32635
,2094,155230410973.9234
,2095,155082255861.65277
,2096,154934312751.2583
,2097,154786581238.4489
,2098,154639060919.89774
,2099,154491751393.23785
,2100,154344652257.06033
,2101,154197763110.91138
,2102,154051083555.2892
,2103,153904613191.64188
,2104,153758351622.3643
,2105,153612298450.7957
,2106,153466453281.21622
,2107,153320815718.84592
,2108,153175385369.8399
,2109,153030161841.2874
,2110,152885144741.2083
,2111,152740333678.55054
,2112,152595728263.18832
,2113,152451328105.9175
,2114,152307132818.45523
,2115,152163142013.43637
,2116,152019355304.4102
,2117,151875772305.83932
,2118,151732392633.0954
,2119,151589215902.4584
,2120,151446241731.11215
,2121,151303469737.14328
,2122,151160899539.53784
,2123,151018530758.17917
,2124,150876363013.84497
,2125,150734395928.20532
,2126,150592629123.81943
,2127,150451062224.13406
,2128,150309694853.48026
,2129,150168526637.07092
,2130,150027557200.99872
,2131,149886786172.23355
,2132,149746213178.6197
,2133,149605837848.8738
,2134,149465659812.58206
,2135,149325678700.1978
,2136,149185894143.03955
,2137,149046305773.2879
,2138,148906913223.984
,2139,148767716129.02536
,2140,148628714123.1662
,2141,148489906842.01257
,2142,148351293922.02084
,2143,148212875000.49582
,2144,148074649715.58783
,2145,147936617706.29025
,2146,147798778612.4378
,2147,147661132074.70288
,2148,147523677734.59543
,2149,147386415234.45807
,2150,147249344217.4655
,2151,147112464327.62207
,2152,146975775209.75803
,2153,146839276509.52902
,2154,146702967873.41287
,2155,146566848948.70743
,2156,146430919383.52798
,2157,146295178826.806
,2158,146159626928.2857
,2159,146024263338.5219
,2160,145889087708.87897
,2161,145754099691.52716
,2162,145619298939.44095
,2163,145484685106.39703
,2164,145350257846.9718
,2165,145216016816.53897
,2166,145081961671.26813
,2167,144948092068.12158
,2168,144814407664.8526
,2169,144680908120.00327
,2170,144547593092.9024
,2171,144414462243.663
,2172,144281515233.18036
,2173,144148751723.13
,2174,144016171375.9653
,2175,143883773854.91525
,2176,143751558823.98276
,2177,143619525947.94226
,2178,143487674892.33688
,2179,143356005323.47818
,2180,143224516908.442
,2181,143093209315.0674
,2182,142962082211.95456
,2183,142831135268.46255
,2184,142700368154.7071
,2185,142569780541.5585
,2186,142439372100.64005
,2187,142309142504.3254
,2188,142179091425.7366
,2189,142049218538.74237
,2190,141919523517.95563
,2191,141790006038.7319
,2192,141660665777.16693
,2193,141531502410.095
,2194,141402515615.0863
,2195,141273705070.44543
,2196,141145070455.2092
,2197,141016611449.14532
,2198,140888327732.7492
,2199,140760218987.24243
,2200,140632284894.57138
,2201,140504525137.40433
,2202,140376939399.1303
,2203,140249527363.8569
,2204,140122288716.40747
,2205,139995223142.32047
,2206,139868330327.8468
,2207,139741609959.94788
,2208,139615061726.294
,2209,139488685315.26215
,2210,139362480415.93408
,2211,139236446718.0948
,2212,139110583912.22986
,2213,138984891689.52432
,2214,138859369741.86078
,2215,138734017761.81622
,2216,138608835442.66226
,2217,138483822478.3613
,2218,138358978563.566
,2219,138234303393.6164
,2220,138109796664.53885
,2221,137985458073.04376
,2222,137861287316.52405
,2223,137737284093.0528
,2224,137613448101.38184
,2225,137489779040.9399
,2226,137366276611.83057
,2227,137242940514.83078
,2228,137119770451.38861
,2229,136996766123.62175
,2230,136873927234.3156
,2231,136751253486.92151
,2232,136628744585.5551
,2233,136506400234.99419
,2234,136384220140.67734
,2235,136262204008.70193
,2236,136140351545.82207
,2237,136018662459.44781
,2238,135897136457.64206
,2239,135775773249.11998
,2240,135654572543.24638
,2241,135533534050.0347
,2242,135412657480.1449
,2243,135291942544.88153
,2244,135171388956.19252
,2245,135050996426.6671
,2246,134930764669.5341
,2247,134810693398.66048
,2248,134690782328.54921
,2249,134571031174.33821
,2250,134451439651.7979
,2251,134332007477.33018
,2252,134212734367.96631
,2253,134093620041.36543
,2254,133974664215.81279
,2255,133855866610.21828
,2256,133737226944.11447
,2257,133618744937.65515
,2258,133500420311.61375
,2259,133382252787.38155
,2260,133264242086.96591
,2261,133146387932.98906
,2262,133028690048.68599
,2263,132911148157.90329
,2264,132793761985.09702
,2265,132676531255.3315
,2266,132559455694.27763
,2267,132442535028.21106
,2268,132325768984.01083
,2269,132209157289.15797
,2270,132092699671.73311
,2271,131976395860.41557
,2272,131860245584.48203
,2273,131744248573.80405
,2274,131628404558.84734
,2275,131512713270.66951
,2276,131397174440.91937
,2277,131281787801.83435
,2278,131166553086.23975
,2279,131051470027.54683
,2280,130936538359.75145
,2281,130821757817.43202
,2282,130707128135.74898
,2283,130592649050.44215
,2284,130478320297.83008
,2285,130364141614.80774
,2286,130250112738.84592
,2287,130136233407.98898
,2288,130022503360.85365
,2289,129908922336.62749
,2290,129795490075.06732
,2291,129682206316.4979
,2292,129569070801.81044
,2293,129456083272.46068
,2294,129343243470.46811
,2295,129230551138.4139
,2296,129118006019.43985
,2297,129005607857.24658
,2298,128893356396.0924
,2299,128781251380.79152
,2300,128669292556.71303
,2301,128557479669.77899
,2302,128445812466.46307
,2303,128334290693.78972
,2304,128222914099.33195
,2305,128111682431.21
,2306,128000595438.0905
,2307,127889652869.18454
,2308,127778854474.24625
,2309,127668200003.57188
,2310,127557689207.99767
,2311,127447321838.89897
,2312,127337097648.1887
,2313,127227016388.31595
,2314,127117077812.26463
,2315,127007281673.55202
,2316,126897627726.22716
,2317,126788115724.87018
,2318,126678745424.59015
,2319,126569516581.02422
,2320,126460428950.33577
,2321,126351482289.21361
,2322,126242676354.87027
,2323,126134010905.04088
,2324,126025485697.98135
,2325,125917100492.46771
,2326,125808855047.79417
,2327,125700749123.7721
,2328,125592782480.72867
,2329,125484954879.50545
,2330,125377266081.45712
,2331,125269715848.44998
,2332,125162303942.86113
,2333,125055030127.57637
,2334,124947894165.98982
,2335,124840895822.00189
,2336,124734034860.0181
,2337,124627311044.94832
,2338,124520724142.2045
,2339,124414273917.70042
,2340,124307960137.84981
,2341,124201782569.56506
,2342,124095740980.25616
,2343,123989835137.82947
,2344,123884064810.68608
,2345,123778429767.72093
,2346,123672929778.32137
,2347,123567564612.36592
,2348,123462334040.22314
,2349,123357237832.75005
,2350,123252275761.29126
,2351,123147447597.67758
,2352,123042753114.22461
,2353,122938192083.73195
,2354,122833764279.48122
,2355,122729469475.23586
,2356,122625307445.23875
,2357,122521277964.21207
,2358,122417380807.3553
,2359,122313615750.3442
,2360,122209982569.33008
,2361,122106481040.93777
,2362,122003110942.26514
,2363,121899872050.88152
,2364,121796764144.82666
,2365,121693787002.60913
,2366,121590940403.20598
,2367,121488224126.06068
,2368,121385637951.08241
,2369,121283181658.6447
,2370,121180855029.5845
,2371,121078657845.2006
,2372,120976589887.25291
,2373,120874650937.9611
,2374,120772840780.00302
,2375,120671159196.51437
,2376,120569605971.087
,2377,120468180887.76791
,2378,120366883731.05782
,2379,120265714285.91048
,2380,120164672337.73135
,2381,120063757672.37639
,2382,119962970076.15086
,2383,119862309335.80844
,2384,119761775238.5499
,2385,119661367572.02191
,2386,119561086124.31627
,2387,119460930683.9685
,2388,119360901039.95657
,2389,119260996981.70033
,2390,119161218299.05983
,2391,119061564782.33464
,2392,118962036222.26242
,2393,118862632410.01811
,2394,118763353137.21252
,2395,118664198195.89162
,2396,118565167378.53517
,2397,118466260478.05559
,2398,118367477287.79726
,2399,118268817601.53488
,2400,118170281213.4729
,2401,118071867918.2441
,2402,117973577510.90889
,2403,117875409786.95381
,2404,117777364542.2905
,2405,117679441573.2553
,2406,117581640676.60724
,2407,117483961649.52777
,2408,117386404289.61905
,2409,117288968394.90361
,2410,117191653763.82277
,2411,117094460195.23544
,2412,116997387488.41795
,2413,116900435443.06223
,2414,116803603859.27487
,2415,116706892537.57643
,2416,116610301278.8999
,2417,116513829884.59062
,2418,116417478156.40376
,2419,116321245896.50494
,2420,116225132907.46805
,2421,116129138992.27463
,2422,116033263954.313
,2423,115937507597.3771
,2424,115841869725.66522
,2425,115746350143.77979
,2426,115650948656.72534
,2427,115555665069.9084
,2428,115460499189.13602
,2429,115365450820.61484
,2430,115270519770.95032
,2431,115175705847.14554
,2432,115081008856.60002
,2433,114986428607.1094
,2434,114891964906.86385
,2435,114797617564.44745
,2436,114703386388.83698
,2437,114609271189.40099
,2438,114515271775.8991
,2439,114421387958.48071
,2440,114327619547.68419
,2441,114233966354.4358
,2442,114140428190.04935
,2443,114047004866.224
,2444,113953696195.0446
,2445,113860501988.97997
,2446,113767422060.88226
,2447,113674456223.98601
,2448,113581604291.90689
,2449,113488866078.64127
,2450,113396241398.565
,2451,113303730066.43253
,2452,113211331897.37584
,2453,113119046706.90382
,2454,113026874310.90097
,2455,112934814525.62688
,2456,112842867167.71521
,2457,112751032054.17229
,2458,112659309002.37709
,2459,112567697830.07954
,2460,112476198355.39996
,2461,112384810396.8281
,2462,112293533773.22229
,2463,112202368303.80865
,2464,112111313808.1799
,2465,112020370106.29456
,2466,111929537018.47617
,2467,111838814365.41257
,2468,111748201968.15434
,2469,111657699648.11499
,2470,111567307227.06886
,2471,111477024527.15121
,2472,111386851370.85684
,2473,111296787581.03946
,2474,111206832980.91063
,2475,111116987394.03906
,2476,111027250644.34958
,2477,110937622556.12245
,2478,110848102953.99242
,2479,110758691662.94772
,2480,110669388508.32953
,2481,110580193315.83083
,2482,110491105911.4959
,2483,110402126121.71873
,2484,110313253773.24327
,2485,110224488693.16162
,2486,110135830708.9138
,2487,110047279648.28651
,2488,109958835339.41254
,2489,109870497610.7699
,2490,109782266291.18074
,2491,109694141209.81094
,2492,109606122196.16925
,2493,109518209080.1059
,2494,109430401691.81227
,2495,109342699861.82007
,2496,109255103421.00035
,2497,109167612200.56297
,2498,109080226032.05518
,2499,108992944747.36151
,2500,108905768178.70242
,2501,108818696158.63403
,2502,108731728520.04654
,2503,108644865096.16455
,2504,108558105720.54507
,2505,108471450227.07738
,2506,108384898449.9822
,2507,108298450223.81096
,2508,108212105383.4444
,2509,108125863764.09276
,2510,108039725201.29422
,2511,107953689530.91443
,2512,107867756589.14554
,2513,107781926212.50583
,2514,107696198237.83835
,2515,107610572502.31071
,2516,107525048843.41379
,2517,107439627098.9615
,2518,107354307107.0896
,2519,107269088706.25507
,2520,107183971735.23529
,2521,107098956033.1274
,2522,107014041439.34752
,2523,106929227793.62994
,2524,106844514936.0262
,2525,106759902706.90459
,2526,106675390946.94948
,2527,106590979497.1603
,2528,106506668198.85074
,2529,106422456893.64832
,2530,106338345423.4935
,2531,106254333630.63882
,2532,106170421357.64822
,2533,106086608447.3966
,2534,106002894743.06857
,2535,105919280088.1583
,2536,105835764326.4678
,2537,105752347302.10771
,2538,105669028859.49512
,2539,105585808843.35367
,2540,105502687098.71257
,2541,105419663470.90584
,2542,105336737805.57178
,2543,105253909948.65208
,2544,105171179746.3911
,2545,105088547045.33524
,2546,105006011692.33232
,2547,104923573534.53056
,2548,104841232419.37811
,2549,104758988194.62239
,2550,104676840708.30928
,2551,104594789808.78233
,2552,104512835344.6823
,2553,104430977164.94615
,2554,104349215118.8067
,2555,104267549055.79163
,2556,104185978825.72302
,2557,104104504278.71643
,2558,104023125265.18025
,2559,103941841635.81543
,2560,103860653241.61426
,2561,103779559933.8598
,2562,103698561564.12546
,2563,103617657984.27382
,2564,103536849046.45694
,2565,103456134603.11427
,2566,103375514506.97318
,2567,103294988611.04771
,2568,103214556768.63812
,2569,103134218833.33005
,2570,103053974658.9939
,2571,102973824099.78429
,2572,102893767010.1392
,2573,102813803244.77959
,2574,102733932658.7084
,2575,102654155107.21004
,2576,102574470445.85
,2577,102494878530.4736
,2578,102415379217.20615
,2579,102335972362.45132
,2580,102256657822.89137
,2581,102177435455.48604
,2582,102098305117.47192
,2583,102019266666.36201
,2584,101940319959.9451
,2585,101861464856.28448
,2586,101782701213.71849
,2587,101704028890.85876
,2588,101625447746.59024
,2589,101546957640.07011
,2590,101468558430.72768
,2591,101390249978.26318
,2592,101312032142.6478
,2593,101233904784.12233
,2594,101155867763.19713
,2595,101077920940.65112
,2596,101000064177.53146
,2597,100922297335.15263
,2598,100844620275.09607
,2599,100767032859.20927
,2600,100689534949.60571
,2601,100612126408.66362
,2602,100534807099.02567
,2603,100457576883.59822
,2604,100380435625.55101
,2605,100303383188.31631
,2606,100226419435.58833
,2607,100149544231.32262
,2608,100072757439.7355
,2609,99996058925.30353
,2610,99919448552.76268
,2611,99842926187.10818
,2612,99766491693.59341
,2613,99690144937.72958
,2614,99613885785.28517
,2615,99537714102.28516
,2616,99461629755.01064
,2617,99385632609.9981
,2618,99309722534.03873
,2619,99233899394.1783
,2620,99158163057.71602
,2621,99082513392.20428
,2622,99006950265.44792
,2623,98931473545.50383
,2624,98856083100.68008
,2625,98780778799.53574
,2626,98705560510.88016
,2627,98630428103.77199
,2628,98555381447.5192
,2629,98480420411.67838
,2630,98405544866.0537
,2631,98330754680.69698
,2632,98256049725.90695
,2633,98181429872.22827
,2634,98106894990.45152
,2635,98032444951.61235
,2636,97958079626.99098
,2637,97883798888.1116
,2638,97809602606.74199
,2639,97735490654.89267
,2640,97661462904.81677
,2641,97587519229.0089
,2642,97513659500.20512
,2643,97439883591.38219
,2644,97366191375.757
,2645,97292582726.78609
,2646,97219057518.16505
,2647,97145615623.82794
,2648,97072256917.94698
,2649,96998981274.9317
,2650,96925788569.42863
,2651,96852678676.32059
,2652,96779651470.72633
,2653,96706706827.99974
,2654,96633844623.7299
,2655,96561064733.73964
,2656,96488367034.08597
,2657,96415751401.0586
,2658,96343217711.18034
,2659,96270765841.2059
,2660,96198395668.12186
,2661,96126107069.14548
,2662,96053899921.72498
,2663,95981774103.5385
,2664,95909729492.49362
,2665,95837765966.72707
,2666,95765883404.60413
,2667,95694081684.71791
,2668,95622360685.88913
,2669,95550720287.16533
,2670,95479160367.82076
,2671,95407680807.3553
,2672,95336281485.49454
,2673,95264962282.18893
,2674,95193723077.61337
,2675,95122563752.16652
,2676,95051484186.47061
,2677,94980484261.37082
,2678,94909563857.93475
,2679,94838722857.45195
,2680,94767961141.43326
,2681,94697278591.61058
,2682,94626675089.93616
,2683,94556150518.5823
,2684,94485704759.9407
,2685,94415337696.62209
,2686,94345049211.4556
,2687,94274839187.48843
,2688,94204707507.98514
,2689,94134654056.42744
,2690,94064678716.51349
,2691,93994781372.15765
,2692,93924961907.48982
,2693,93855220206.85481
,2694,93785556154.81215
,2695,93715969636.13554
,2696,93646460535.81232
,2697,93577028739.04294
,2698,93507674131.24062
,2699,93438396598.03094
,2700,93369196025.25099
,2701,93300072298.9494
,2702,93231025305.38536
,2703,93162054931.02873
,2704,93093161062.55894
,2705,93024343586.86516
,2706,92955602391.04514
,2707,92886937362.40544
,2708,92818348388.46072
,2709,92749835356.9328
,2710,92681398155.75108
,2711,92613036673.05133
,2712,92544750797.17558
,2713,92476540416.67163
,2714,92408405420.29253
,2715,92340345696.99623
,2716,92272361135.94499
,2717,92204451626.50514
,2718,92136617058.24629
,2719,92068857320.94124
,2720,92001172304.5654
,2721,91933561899.29604
,2722,91866025995.51245
,2723,91798564483.79506
,2724,91731177254.92499
,2725,91663864199.88393
,2726,91596625209.85321
,2727,91529460176.21396
,2728,91462368990.5463
,2729,91395351544.62865
,2730,91328407730.43791
,2731,91261537440.14865
,2732,91194740566.13268
,2733,91128017000.95859
,2734,91061366637.39177
,2735,90994789368.39323
,2736,90928285087.11963
,2737,90861853686.92284
,2738,90795495061.34958
,2739,90729209104.14062
,2740,90662995709.23077
,2741,90596854770.74826
,2742,90530786183.01419
,2743,90464789840.54237
,2744,90398865638.03888
