 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1368,-0.0010478120566818458
,1369,-0.001052577961960713
,1370,-0.0010573769748856879
,1371,-0.0010622094035753087
,1372,-0.0010670755597421088
,1373,-0.0010719757587430382
,1374,-0.0010769103196307172
,1375,-0.0010818795652055289
,1376,-0.0010868838220685734
,1377,-0.001091923420675495
,1378,-0.0010969986953912009
,1379,-0.0011021099845454905
,1380,-0.0011072576304896075
,1381,-0.001112441979653736
,1382,-0.0011176633826054602
,1383,-0.0011229221941092007
,1384,-0.0011282187731866508
,1385,-0.0011335534831782314
,1386,-0.0011389266918055813
,1387,-0.0011443387712351063
,1388,-0.0011497900981426066
,1389,-0.0011552810537790016
,1390,-0.0011608120240371761
,1391,-0.00116638339951997
,1392,-0.0011719955756093275
,1393,-0.0011776489525366406
,1394,-0.0011833439354542988
,1395,-0.0011890809345084742
,1396,-0.0011948603649131662
,1397,-0.0012006826470255295
,1398,-0.001206548206422513
,1399,-0.0012124574739788337
,1400,-0.0012184108859463103
,1401,-0.0012244088840345899
,1402,-0.0012304519154932917
,1403,-0.0012365404331955928
,1404,-0.0012426748957232942
,1405,-0.0012488557674533885
,1406,-0.0012550835186461626
,1407,-0.0012613586255348697
,1408,-0.0012676815704169967
,1409,-0.0012740528417471658
,1410,-0.0012804729342316976
,1411,-0.0012869423489248741
,1412,-0.0012934615933269376
,1413,-0.0013000311814838547
,1414,-0.0013066516340888893
,1415,-0.0013133234785860195
,1416,-0.0013200472492752337
,1417,-0.0013268234874197506
,1418,-0.0013336527413551982
,1419,-0.0013405355666007961
,1420,-0.0013474725259725838
,1421,-0.0013544641896987325
,1422,-0.0013615111355369917
,1423,-0.001368613948894313
,1424,-0.0013757732229486934
,1425,-0.0013829895587732927
,1426,-0.0013902635654628659
,1427,-0.0013975958602625695
,1428,-0.001404987068699179
,1429,-0.0014124378247147868
,1430,-0.0014199487708030166
,1431,-0.001427520558147822
,1432,-0.0014351538467649201
,1433,-0.001442849305645914
,1434,-0.001450607612905171
,1435,-0.0014584294559295105
,1436,-0.0014663155315307627
,1437,-0.0014742665461012676
,1438,-0.0014822832157723735
,1439,-0.0014903662665760016
,1440,-0.0014985164346093484
,1441,-0.0015067344662027908
,1442,-0.0015150211180910706
,1443,-0.0015233771575878274
,1444,-0.001531803362763557
,1445,-0.0015403005226270704
,1446,-0.0015488694373105387
,1447,-0.0015575109182581928
,1448,-0.001566225788418776
,1449,-0.0015750148824418208
,1450,-0.0015838790468778476
,1451,-0.0015928191403825674
,1452,-0.0016018360339251872
,1453,-0.0016109306110009072
,1454,-0.0016201037678477068
,1455,-0.0016293564136675236
,1456,-0.0016386894708519217
,1457,-0.0016481038752123572
,1458,-0.0016576005762151444
,1459,-0.0016671805372212407
,1460,-0.0016768447357309517
,1461,-0.0016865941636336839
,1462,-0.0016964298274628553
,1463,-0.001706352748656092
,1464,-0.0017163639638208342
,1465,-0.0017264645250054784
,1466,-0.0017366554999761923
,1467,-0.0017469379724995352
,1468,-0.0017573130426310258
,1469,-0.0017677818270097963
,1470,-0.0017783454591594875
,1471,-0.0017890050897955304
,1472,-0.0017997618871389693
,1473,-0.0018106170372369917
,1474,-0.0018215717442903226
,1475,-0.0018326272309876586
,1476,-0.0018437847388473063
,1477,-0.0018550455285662134
,1478,-0.0018664108803765676
,1479,-0.0018778820944101561
,1480,-0.001889460491070674
,1481,-0.0019011474114141904
,1482,-0.001912944217537965
,1483,-0.0019248522929778342
,1484,-0.001936873043114377
,1485,-0.001949007895588092
,1486,-0.0019612583007238005
,1487,-0.001973625731964527
,1488,-0.0019861116863150864
,1489,-0.0019987176847956352
,1490,-0.0020114452729054384
,1491,-0.0020242960210971194
,1492,-0.0020372715252616616
,1493,-0.0020503734072244446
,1494,-0.002063603315252597
,1495,-0.0020769629245739707
,1496,-0.002090453937908031
,1497,-0.0021040780860089874
,1498,-0.0021178371282214795
,1499,-0.0021317328530491573
,1500,-0.002145767078736491
,1501,-0.002159941653864176
,1502,-0.0021742584579584833
,1503,-0.0021887194021149403
,1504,-0.00220332642963672
,1505,-0.002218081516688146
,1506,-0.002232986672963714
,1507,-0.0022480439423730593
,1508,-0.0022632554037423
,1509,-0.0022786231715322155
,1510,-0.0022941493965737067
,1511,-0.0023098362668210297
,1512,-0.0023256860081232937
,1513,-0.002341700885014719
,1514,-0.002357883201524195
,1515,-0.0023742353020046645
,1516,-0.0023907595719829017
,1517,-0.0024074584390302487
,1518,-0.002424334373654918
,1519,-0.0024413898902164526
,1520,-0.0024586275478629955
,1521,-0.002476049951492012
,1522,-0.002493659752735131
,1523,-0.0025114596509678115
,1524,-0.002529452394344551
,1525,-0.0025476407808603624
,1526,-0.0025660276594393055
,1527,-0.002584615931050845
,1528,-0.0026034085498548637
,1529,-0.002622408524376167
,1530,-0.0026416189187093526
,1531,-0.0026610428537549454
,1532,-0.0026806835084877342
,1533,-0.0027005441212582548
,1534,-0.0027206279911284347
,1535,-0.002740938479242419
,1536,-0.0027614790102336276
,1537,-0.0027822530736691703
,1538,-0.002803264225532728
,1539,-0.002824516089747095
,1540,-0.0028460123597375928
,1541,-0.0028677568000376073
,1542,-0.0028897532479375686
,1543,-0.002912005615178701
,1544,-0.0029345178896929506
,1545,-0.0029572941373905356
,1546,-0.002980338503996608
,1547,-0.003003655216938572
,1548,-0.003027248587285679
,1549,-0.0030511230117425373
,1550,-0.0030752829746982756
,1551,-0.003099733050333128
,1552,-0.0031244779047843
,1553,-0.003149522298373015
,1554,-0.0031748710878947398
,1555,-0.0032005292289746267
,1556,-0.0032265017784903283
,1557,-0.003252793897064368
,1558,-0.003279410851628375
,1559,-0.0033063580180615637
,1560,-0.0033336408839059082
,1561,-0.003361265051160584
,1562,-0.0033892362391583276
,1563,-0.0034175602875264723
,1564,-0.0034462431592355096
,1565,-0.003475290943738163
,1566,-0.0035047098602020463
,1567,-0.0035345062608391022
,1568,-0.003564686634335169
,1569,-0.003595257609383102
,1570,-0.003626225958323065
,1571,-0.0036575986008936996
,1572,-0.003689382608098066
,1573,-0.0037215852061883766
,1574,-0.0037542137807737106
,1575,-0.0037872758810550728
,1576,-0.0038207792241923212
,1577,-0.00385473169980768
,1578,-0.003889141374630737
,1579,-0.003924016497290037
,1580,-0.003959365503256568
,1581,-0.003995197019944678
,1582,-0.004031519871976172
,1583,-0.004068343086613588
,1584,-0.004105675899368879
,1585,-0.0041435277597940195
,1586,-0.004181908337460298
,1587,-0.004220827528133358
,1588,-0.004260295460151346
,1589,-0.0043003225010138325
,1590,-0.004340919264189502
,1591,-0.00438209661615096
,1592,-0.004423865683645341
,1593,-0.004466237861209806
,1594,-0.0045092248189413965
,1595,-0.004552838510531123
,1596,-0.004597091181572607
,1597,-0.004641995378156069
,1598,-0.004687563955758875
,1599,-0.004733810088444436
,1600,-0.0047807472783817145
,1601,-0.004828389365698168
,1602,-0.004876750538679575
,1603,-0.0049258453443307105
,1604,-0.004975688699311586
,1605,-0.005026295901264573
,1606,-0.00507768264054843
,1607,-0.005129865012396078
,1608,-0.005182859529513624
,1609,-0.005236683135139112
,1610,-0.005291353216580191
,1611,-0.005346887619250923
,1612,-0.00540330466122885
,1613,-0.005460623148354473
,1614,-0.0055188623898963715
,1615,-0.005578042214806264
,1616,-0.005638182988589604
,1617,-0.005699305630818392
,1618,-0.005761431633314395
,1619,-0.005824583079032153
,1620,-0.005888782661672803
,1621,-0.005954053706061161
,1622,-0.006020420189320197
,1623,-0.006087906762878773
,1624,-0.006156538775350313
,1625,-0.006226342296321993
,1626,-0.006297344141096107
,1627,-0.006369571896427396
,1628,-0.006443053947302421
,1629,-0.006517819504809438
,1630,-0.0065938986351498485
,1631,-0.006671322289844916
,1632,-0.006750122337194393
,1633,-0.006830331595046663
,1634,-0.006911983864943227
,1635,-0.006995113967703823
,1636,-0.007079757780522021
,1637,-0.007165952275644989
,1638,-0.007253735560715204
,1639,-0.007343146920856191
,1640,-0.007434226862588971
,1641,-0.007527017159670765
,1642,-0.007621560900952671
,1643,-0.007717902540358576
,1644,-0.007816087949093393
,1645,-0.007916164470194945
,1646,-0.00801818097555048
,1647,-0.00812218792550587
,1648,-0.008228237431203001
,1649,-0.008336383319789047
,1650,-0.008446681202649676
,1651,-0.008559188546827504
,1652,-0.00867396474979683
,1653,-0.008791071217776007
,1654,-0.00891057144776999
,1655,-0.009032531113547413
,1656,-0.00915701815576923
,1657,-0.009284102876499561
,1658,-0.009413858038343787
,1659,-0.00954635896847458
,1660,-0.009681683667823092
,1661,-0.0098199129257304
,1662,-0.00996113044037331
,1663,-0.010105422945299224
,1664,-0.010252880342426616
,1665,-0.010403595841891291
,1666,-0.01055766610914396
,1667,-0.010715191419731799
,1668,-0.010876275822225974
,1669,-0.011041027309788549
,1670,-0.01120955800090607
,1671,-0.011381984329853573
,1672,-0.01155842724749204
,1673,-0.011739012433044753
,1674,-0.01192387051754352
,1675,-0.012113137319685233
,1676,-0.012306954094892316
,1677,-0.012505467798428177
,1678,-0.012708831363481015
,1679,-0.012917203995196535
,1680,-0.013130751481712978
,1681,-0.013349646523330774
,1682,-0.01357406908103458
,1683,-0.013804206745678192
,1684,-0.014040255129243458
,1685,-0.014282418279693595
,1686,-0.014530909121060058
,1687,-0.014785949920531283
,1688,-0.01504777278445208
,1689,-0.015316620185295702
,1690,-0.015592745521837162
,1691,-0.015876413714938538
,1692,-0.01616790184155542
,1693,-0.01646749980979058
,1694,-0.01677551107805808
,1695,-0.017092253421680418
,1696,-0.01741805975052517
,1697,-0.01775327898159913
,1698,-0.018098276970858838
,1699,-0.018453437508871462
,1700,-0.018819163385371238
,1701,-0.019195877528209514
,1702,-0.019584024222694535
,1703,-0.01998407041786557
,1704,-0.020396507126851447
,1705,-0.020821850929130924
,1706,-0.021260645583250384
,1707,-0.0217134637593699
,1708,-0.022180908901911964
,1709,-0.022663617233587913
,1710,-0.02316225991318713
,1711,-0.023677545360746968
,1712,-0.024210221765091668
,1713,-0.02476107979025401
,1714,-0.0253309554989929
,1715,-0.025920733513515794
,1716,-0.026531350435632595
,1717,-0.0271637985509352
,1718,-0.027819129844248044
,1719,-0.0284984603565669
,1720,-0.029202974917039368
,1721,-0.029933932287290237
,1722,-0.030692670759615737
,1723,-0.03148061425532764
,1724,-0.032299278974898316
,1725,-0.03315028065762706
,1726,-0.03403534251542044
,1727,-0.03495630391306977
,1728,-0.03591512987625745
,1729,-0.036913921518587405
,1730,-0.037954927490400935
,1731,-0.03904055656522551
,1732,-0.04017339149466398
,1733,-0.04135620427966569
,1734,-0.042591973025780085
,1735,-0.043883900572592706
,1736,-0.045235435113572
,1737,-0.04665029305259458
,1738,-0.04813248437815347
,1739,-0.04968634087650884
,1740,-0.05131654755178994
,1741,-0.05302817767546972
,1742,-0.05482673195110998
,1743,-0.05671818235449936
,1744,-0.05870902129630975
,1745,-0.06080631685663269
,1746,-0.06301777496120309
,1747,-0.0653518095113931
,1748,-0.06781762164858109
,1749,-0.07042528953367568
,1750,-0.07318587026104227
,1751,-0.07611151581102103
,1752,-0.07921560528675885
,1753,-0.08251289609176292
,1754,-0.08601969720006539
,1755,-0.08975406827073859
,1756,-0.09373604908729186
,1757,-0.09798792469120673
,1758,-0.10253453266677105
,1759,-0.10740362037138018
,1760,-0.11262626155538603
,1761,-0.1182373438603079
,1762,-0.12427614122947704
,1763,-0.1307869884480508
,1764,-0.1378200790285136
,1765,-0.145432412707537
,1766,-0.15368892522917946
,1767,-0.16266384126723507
,1768,-0.17244230183207657
,1769,-0.18312233104721723
,1770,-0.1948172247573922
,1771,-0.20765846638787583
,1772,-0.2217993056536205
,1773,-0.23741917565032
,1774,-0.25472917706093984
,1775,-0.27397892958516745
,1776,-0.295465187137946
,1777,-0.3195427446145794
,1778,-0.3466383439521164
,1779,-0.37726853566241686
,1780,-0.412062797444969
,1781,-0.4517936948660866
,1782,-0.49741654926320594
,1783,-0.5501220390061905
,1784,-0.6114065201138557
,1785,-0.6831667717500988
,1786,-0.7678285559385262
,1787,-0.8685220505528883
,1788,-0.989321998173606
,1789,-1.1355760058661946
,1790,-1.3143491615549845
,1791,-1.5350115343282535
,1792,-1.8099718519371717
,1793,-2.1554759349658807
,1794,-2.5921460961138547
,1795,-3.1443265801579803
,1796,-3.8359444944392633
,1797,-4.678199765949238
,1798,-5.642399449594316
,1799,-6.617764015737284
,1800,-7.3858452607842855
,1801,-7.687185254771695
,1802,-7.397216808688799
,1803,-6.636045089840851
,1804,-5.662348998331394
,1805,-4.696491896978267
,1806,-3.8513191372115134
,1807,-3.1567222691984433
,1808,-2.601973058089908
,1809,-2.1632402348387685
,1810,-1.8161297631283304
,1811,-1.539931887209844
,1812,-1.3183166979966265
,1813,-1.1388064652889456
,1814,-0.9919779765709695
,1815,-0.87072631121365
,1816,-0.7696743070945704
,1817,-0.6847253205545838
,1818,-0.6127328871160758
,1819,-0.5512590583304297
,1820,-0.4983978670895918
,1821,-0.4526459725121593
,1822,-0.4128073406381135
,1823,-0.3779225085614633
,1824,-0.3472156810347207
,1825,-0.3200548412547659
,1826,-0.29592142687048006
,1827,-0.27438708991675165
,1828,-0.25509574424627857
,1829,-0.23774959069777518
,1830,-0.22209815797985175
,1831,-0.20792964732188035
,1832,-0.19506405002756502
,1833,-0.1833476391395968
,1834,-0.1726485334518816
,1835,-0.16285310390562363
,1836,-0.1538630459168789
,1837,-0.14559298134378373
,1838,-0.1379684841480696
,1839,-0.13092444688784666
,1840,-0.1244037228482753
,1841,-0.11835599222666664
,1842,-0.11273681133412898
,1843,-0.10750681199412325
,1844,-0.10263102475837214
,1845,-0.09807830463419755
,1846,-0.09382084203504505
,1847,-0.08983374486323359
,1848,-0.08609468019051557
,1849,-0.08258356605564968
,1850,-0.0792823055551266
,1851,-0.07617455674577511
,1852,-0.07324553297033294
,1853,-0.0704818291093593
,1854,-0.06787126999452979
,1855,-0.06540277782052219
,1856,-0.0630662558900653
,1857,-0.06085248643893894
,1858,-0.058753040630497064
,1859,-0.05676019909525396
,1860,-0.0548668816303836
,1861,-0.05306658487485382
,1862,-0.05135332694501581
,1863,-0.0497215981582229
,1864,-0.04816631709289771
,1865,-0.04668279133603581
,1866,-0.04526668235641574
,1867,-0.04391397401624491
,1868,-0.04262094429764416
,1869,-0.04138413987495336
,1870,-0.04020035321073077
,1871,-0.0390666018936935
,1872,-0.037980109971685556
,1873,-0.03693829106288512
,1874,-0.035938733054566456
,1875,-0.03497918422139401
,1876,-0.03405754061494001
,1877,-0.03317183459329779
,1878,-0.032320224374663496
,1879,-0.03150098451187978
,1880,-0.030712497196431113
,1881,-0.0299532443104706
,1882,-0.02922180015432868
,1883,-0.02851682478476484
,1884,-0.027837057906112645
,1885,-0.027181313262552905
,1886,-0.026548473485132788
,1887,-0.02593748535191722
,1888,-0.02534735542388989
,1889,-0.02477714602297953
,1890,-0.02422597152193131
,1891,-0.0236929949187218
,1892,-0.02317742467087318
,1893,-0.022678511767395295
,1894,-0.02219554701820658
,1895,-0.02172785854278467
,1896,-0.021274809441500755
,1897,-0.02083579563462061
,1898,-0.020410243855328178
,1899,-0.01999760978436326
,1900,-0.019597376314977252
,1901,-0.01920905193791361
,1902,-0.018832169237024743
,1903,-0.018466283486954407
,1904,-0.018110971345054024
,1905,-0.017765829630370343
,1906,-0.01743047418314805
,1907,-0.01710453879884095
,1908,-0.016787674231124032
,1909,-0.016479547258852655
,1910,-0.016179839812327054
,1911,-0.01588824815459597
,1912,-0.015604482113875072
,1913,-0.01532826436346768
,1914,-0.01505932974585969
,1915,-0.014797424637920664
,1916,-0.014542306354380356
,1917,-0.014293742586967398
,1918,-0.014051510876795664
,1919,-0.013815398117766125
,1920,-0.013585200088919105
,1921,-0.013360721013825164
,1922,-0.01314177314524357
,1923,-0.012928176373406786
,1924,-0.012719757856408255
,1925,-0.012516351671280268
,1926,-0.012317798484449501
,1927,-0.012123945240350664
,1928,-0.011934644867064295
,1929,-0.011749755997923855
,1930,-0.011569142708110044
,1931,-0.011392674265317806
,1932,-0.011220224893643665
,1933,-0.011051673549898692
,1934,-0.010886903711605719
,1935,-0.010725803175988757
,1936,-0.010568263869308354
,1937,-0.010414181665939095
,1938,-0.010263456216624597
,1939,-0.010115990785382176
,1940,-0.009971692094562983
,1941,-0.009830470177605088
,1942,-0.009692238239046256
,1943,-0.009556912521390357
,1944,-0.009424412178446775
,1945,-0.009294659154785754
,1946,-0.00916757807097463
,1947,-0.00904309611428037
,1948,-0.00892114293454303
,1949,-0.008801650544942502
,1950,-0.008684553227397583
,1951,-0.008569787442351984
,1952,-0.00845729174271641
,1953,-0.008347006691749358
,1954,-0.008238874784672055
,1955,-0.008132840373824812
,1956,-0.008028849597183137
,1957,-0.007926850310062421
,1958,-0.007826792019849756
,1959,-0.007728625823610484
,1960,-0.007632304348425827
,1961,-0.007537781694325796
,1962,-0.007445013379689205
,1963,-0.007353956288989717
,1964,-0.007264568622773426
,1965,-0.00717680984975977
,1966,-0.0070906406609634225
,1967,-0.007006022925740304
,1968,-0.006922919649666107
,1969,-0.006841294934160513
,1970,-0.006761113937774972
,1971,-0.006682342839066153
,1972,-0.006604948800981326
,1973,-0.006528899936685709
,1974,-0.006454165276765474
,1975,-0.006380714737743487
,1976,-0.0063085190918481145
,1977,-0.006237549937978411
,1978,-0.006167779673811913
,1979,-0.0060991814690039454
,1980,-0.00603172923942991
,1981,-0.005965397622424444
,1982,-0.005900161952973588
,1983,-0.005835998240818313
,1984,-0.005772883148429744
,1985,-0.005710793969818362
,1986,-0.005649708610141324
,1987,-0.0055896055660737045
,1988,-0.005530463906911166
,1989,-0.00547226325637306
,1990,-0.005414983775076457
,1991,-0.005358606143653011
,1992,-0.005303111546481807
,1993,-0.005248481656012713
,1994,-0.005194698617655805
,1995,-0.0051417450352136814
,1996,-0.005089603956834453
,1997,-0.005038258861464295
,1998,-0.004987693645779328
,1999,-0.004937892611577553
,2000,-0.004888840453612453
,2001,-0.004840522247850643
,2002,-0.004792923440136779
,2003,-0.004746029835249646
,2004,-0.004699827586334124
,2005,-0.004654303184694281
,2006,-0.004609443449933627
,2007,-0.0045652355204290705
,2008,-0.004521666844125728
,2009,-0.004478725169640322
,2010,-0.004436398537661384
,2011,-0.004394675272635012
,2012,-0.004353543974725384
,2013,-0.004312993512039732
,2014,-0.004273013013107846
,2015,-0.0042335918596066585
,2016,-0.004194719679320812
,2017,-0.004156386339330507
,2018,-0.004118581939418286
,2019,-0.004081296805686751
,2020,-0.004044521484379529
,2021,-0.004008246735898144
,2022,-0.0039724635290076925
,2023,-0.003937163035224598
,2024,-0.0039023366233798887
,2025,-0.0038679758543517717
,2026,-0.0038340724759615176
,2027,-0.003800618418026877
,2028,-0.003767605787567502
,2029,-0.003735026864157075
,2030,-0.003702874095417008
,2031,-0.0036711400926468336
,2032,-0.003639817626586558
,2033,-0.003608899623306436
,2034,-0.003578379160219829
,2035,-0.0035482494622149237
,2036,-0.003518503897901307
,2037,-0.0034891359759674995
,2038,-0.0034601393416457183
,2039,-0.003431507773280285
,2040,-0.0034032351789962095
,2041,-0.0033753155934646345
,2042,-0.0033477431747619187
,2043,-0.003320512201319296
,2044,-0.0032936170689601184
,2045,-0.00326705228802183
,2046,-0.0032408124805599218
,2047,-0.003214892377631182
,2048,-0.003189286816653725
,2049,-0.0031639907388412883
,2050,-0.0031389991867094447
,2051,-0.0031143073016514284
,2052,-0.003089910321581358
,2053,-0.0030658035786427368
,2054,-0.003041982496980154
,2055,-0.0030184425905722253
,2056,-0.0029951794611238302
,2057,-0.00297218879601583
,2058,-0.0029494663663104537
,2059,-0.002927008024810647
,2060,-0.002904809704171725
,2061,-0.0028828674150637107
,2062,-0.002861177244382821
,2063,-0.0028397353535106044
,2064,-0.002818537976619271
,2065,-0.002797581419021847
,2066,-0.0027768620555657718
,2067,-0.002756376329068657
,2068,-0.002736120748794944
,2069,-0.0027160918889722347
,2070,-0.002696286387346128
,2071,-0.00267670094377242
,2072,-0.002657332318845568
,2073,-0.002638177332562357
,2074,-0.002619232863019733
,2075,-0.002600495845145826
,2076,-0.0025819632694631767
,2077,-0.002563632180883249
,2078,-0.0025454996775313293
,2079,-0.002527562909600937
,2080,-0.002509819078236892
,2081,-0.00249226543444625
,2082,-0.002474899278036277
,2083,-0.0024577179565787393
,2084,-0.002440718864399722
,2085,-0.002423899441594307
,2086,-0.002407257173065369
,2087,-0.0023907895875858536
,2088,-0.0023744942568838584
,2089,-0.0023583687947499
,2090,-0.0023424108561657534
,2091,-0.002326618136454258
,2092,-0.0023109883704495356
,2093,-0.0022955193316870396
,2094,-0.0022802088316129176
,2095,-0.0022650547188121446
,2096,-0.0022500548782549332
,2097,-0.002235207230560916
,2098,-0.002220509731280635
,2099,-0.002205960370193861
,2100,-0.0021915571706243096
,2101,-0.002177298188770299
,2102,-0.0021631815130509486
,2103,-0.0021492052634674826
,2104,-0.0021353675909792686
,2105,-0.002121666676894178
,2106,-0.0021081007322729145
,2107,-0.0020946679973469283
,2108,-0.002081366740949583
,2109,-0.0020681952599602106
,2110,-0.0020551518787607376
,2111,-0.002042234948704553
,2112,-0.0020294428475973003
,2113,-0.0020167739791892934
,2114,-0.002004226772679262
,2115,-0.0019917996822291307
,2116,-0.0019794911864895576
,2117,-0.001967299788135962
,2118,-0.0019552240134147747
,2119,-0.0019432624116996495
,2120,-0.001931413555057399
,2121,-0.0019196760378233989
,2122,-0.001908048476186234
,2123,-0.0018965295077813544
,2124,-0.0018851177912935148
,2125,-0.0018738120060677935
,2126,-0.0018626108517289586
,2127,-0.0018515130478090028
,2128,-0.001840517333382625
,2129,-0.0018296224667104807
,2130,-0.0018188272248900032
,2131,-0.0018081304035136177
,2132,-0.001797530816334168
,2133,-0.0017870272949373845
,2134,-0.0017766186884212172
,2135,-0.0017663038630818836
,2136,-0.0017560817021064579
,2137,-0.0017459511052718506
,2138,-0.0017359109886500332
,2139,-0.0017259602843193488
,2140,-0.0017160979400817785
,2141,-0.001706322919186011
,2142,-0.0016966342000561889
,2143,-0.001687030776026195
,2144,-0.001677511655079351
,2145,-0.0016680758595934008
,2146,-0.0016587224260906606
,2147,-0.001649450404993211
,2148,-0.0016402588603830197
,2149,-0.0016311468697668785
,2150,-0.0016221135238460478
,2151,-0.0016131579262904968
,2152,-0.0016042791935176387
,2153,-0.0015954764544754579
,2154,-0.0015867488504299285
,2155,-0.0015780955347566294
,2156,-0.0015695156727364586
,2157,-0.0015610084413553598
,2158,-0.0015525730291079652
,2159,-0.0015442086358050731
,2160,-0.0015359144723848708
,2161,-0.0015276897607278213
,2162,-0.0015195337334751341
,2163,-0.0015114456338507385
,2164,-0.0015034247154866822
,2165,-0.0014954702422518853
,2166,-0.0014875814880841692
,2167,-0.0014797577368254934
,2168,-0.0014719982820603275
,2169,-0.0014643024269570962
,2170,-0.0014566694841126211
,2171,-0.0014490987753995042
,2172,-0.0014415896318163842
,2173,-0.0014341413933410072
,2174,-0.0014267534087860467
,2175,-0.0014194250356576192
,2176,-0.001412155640016437
,2177,-0.001404944596341541
,2178,-0.0013977912873965564
,2179,-0.0013906951040984247
,2180,-0.001383655445388554
,2181,-0.0013766717181063393
,2182,-0.0013697433368649993
,2183,-0.0013628697239296927
,2184,-0.001356050309097848
,2185,-0.0013492845295816776
,2186,-0.001342571829892825
,2187,-0.0013359116617290934
,2188,-0.0013293034838632288
,2189,-0.0013227467620336995
,2190,-0.001316240968837439
,2191,-0.0013097855836245141
,2192,-0.001303380092394671
,2193,-0.0012970239876957284
,2194,-0.001290716768523777
,2195,-0.0012844579402251494
,2196,-0.0012782470144001217
,2197,-0.00127208350880832
,2198,-0.0012659669472757857
,2199,-0.0012598968596036775
,2200,-0.0012538727814785703
,2201,-0.0012478942543843212
,2202,-0.0012419608255154727
,2203,-0.0012360720476921603
,2204,-0.001230227479276496
,2205,-0.0012244266840903987
,2206,-0.0012186692313348425
,2207,-0.0012129546955104938
,2208,-0.0012072826563397127
,2209,-0.0012016526986898906
,2210,-0.0011960644124980955
,2211,-0.001190517392697006
,2212,-0.0011850112391420997
,2213,-0.00117954555654008
,2214,-0.001174119954378515
,2215,-0.00116873404685666
,2216,-0.0011633874528174505
,2217,-0.0011580797956806323
,2218,-0.0011528107033770172
,2219,-0.001147579808283834
,2220,-0.0011423867471611624
,2221,-0.001137231161089418
,2222,-0.0011321126954078838
,2223,-0.0011270309996542515
,2224,-0.001121985727505168
,2225,-0.0011169765367177577
,2226,-0.0011120030890721098
,2227,-0.001107065050314706
,2228,-0.0011021620901027786
,2229,-0.0010972938819495707
,2230,-0.0010924601031704962
,2231,-0.0010876604348301691
,2232,-0.0010828945616902928
,2233,-0.0010781621721583957
,2234,-0.0010734629582373903
,2235,-0.0010687966154759474
,2236,-0.0010641628429196668
,2237,-0.0010595613430630308
,2238,-0.0010549918218021245
,2239,-0.0010504539883881168
,2240,-0.0010459475553814723
,2241,-0.0010414722386069
,2242,-0.0010370277571090103
,2243,-0.0010326138331086757
,2244,-0.0010282301919600791
,2245,-0.0010238765621084383
,2246,-0.0010195526750483965
,2247,-0.0010152582652830607
,2248,-0.0010109930702836866
,2249,-0.0010067568304499865
,2250,-0.0010025492890710598
,2251,-0.0009983701922869274
,2252,-0.0009942192890506644
,2253,-0.000990096331091117
,2254,-0.0009860010728761951
,2255,-0.0009819332715767309
,2256,-0.0009778926870308915
,2257,-0.0009738790817091383
,2258,-0.0009698922206797208
,2259,-0.0009659318715746997
,2260,-0.0009619978045564839
,2261,-0.0009580897922848795
,2262,-0.0009542076098846368
,2263,-0.0009503510349134875
,2264,-0.0009465198473306668
,2265,-0.0009427138294659079
,2266,-0.0009389327659889035
,2267,-0.0009351764438792244
,2268,-0.0009314446523966905
,2269,-0.0009277371830521823
,2270,-0.0009240538295788882
,2271,-0.00092039438790398
,2272,-0.0009167586561207085
,2273,-0.0009131464344609111
,2274,-0.0009095575252679289
,2275,-0.0009059917329699199
,2276,-0.0009024488640535662
,2277,-0.0008989287270381693
,2278,-0.0008954311324501215
,2279,-0.0008919558927977533
,2280,-0.0008885028225465471
,2281,-0.0008850717380947125
,2282,-0.0008816624577491148
,2283,-0.0008782748017015553
,2284,-0.000874908592005393
,2285,-0.0008715636525525047
,2286,-0.0008682398090505768
,2287,-0.0008649368890007249
,2288,-0.0008616547216754331
,2289,-0.0008583931380968109
,2290,-0.0008551519710151597
,2291,-0.000851931054887846
,2292,-0.0008487302258584754
,2293,-0.0008455493217363615
,2294,-0.0008423881819762878
,2295,-0.0008392466476585544
,2296,-0.0008361245614693071
,2297,-0.0008330217676811444
,2298,-0.0008299381121339966
,2299,-0.0008268734422162729
,2300,-0.0008238276068462744
,2301,-0.0008208004564538652
,2302,-0.0008177918429623998
,2303,-0.0008148016197709038
,2304,-0.0008118296417364998
,2305,-0.0008088757651570783
,2306,-0.0008059398477542097
,2307,-0.0008030217486562892
,2308,-0.0008001213283819185
,2309,-0.0007972384488235131
,2310,-0.0007943729732311345
,2311,-0.0007915247661965472
,2312,-0.000788693693637491
,2313,-0.0007858796227821684
,2314,-0.0007830824221539453
,2315,-0.0007803019615562575
,2316,-0.0007775381120577242
,2317,-0.0007747907459774618
,2318,-0.0007720597368705959
,2319,-0.0007693449595139719
,2320,-0.0007666462898920541
,2321,-0.0007639636051830173
,2322,-0.0007612967837450238
,2323,-0.0007586457051026851
,2324,-0.0007560102499337031
,2325,-0.0007533903000556916
,2326,-0.0007507857384131717
,2327,-0.0007481964490647408
,2328,-0.0007456223171704118
,2329,-0.0007430632289791207
,2330,-0.000740519071816397
,2331,-0.0007379897340721995
,2332,-0.0007354751051889118
,2333,-0.000732975075649493
,2334,-0.0007304895369657882
,2335,-0.000728018381666988
