 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1427,-0.009061449411619545
,1428,-0.009096250216873537
,1429,-0.009131362309261088
,1430,-0.009166788986883901
,1431,-0.009202533592935193
,1432,-0.009238599516434475
,1433,-0.009274990192976404
,1434,-0.009311709105493926
,1435,-0.009348759785036062
,1436,-0.009386145811560626
,1437,-0.00942387081474226
,1438,-0.009461938474796063
,1439,-0.009500352523317194
,1440,-0.009539116744136782
,1441,-0.00957823497419454
,1442,-0.009617711104428406
,1443,-0.009657549080681635
,1444,-0.009697752904627703
,1445,-0.00973832663471346
,1446,-0.009779274387120878
,1447,-0.009820600336747903
,1448,-0.00986230871820875
,1449,-0.009904403826854173
,1450,-0.009946890019812086
,1451,-0.009989771717049054
,1452,-0.010033053402453102
,1453,-0.01007673962493837
,1454,-0.010120834999572047
,1455,-0.010165344208724182
,1456,-0.010210272003240836
,1457,-0.010255623203641172
,1458,-0.010301402701338985
,1459,-0.010347615459889289
,1460,-0.010394266516260525
,1461,-0.010441360982133004
,1462,-0.010488904045224196
,1463,-0.010536900970641491
,1464,-0.010585357102263116
,1465,-0.010634277864147836
,1466,-0.010683668761974172
,1467,-0.010733535384509768
,1468,-0.010783883405111742
,1469,-0.010834718583258655
,1470,-0.01088604676611494
,1471,-0.010937873890128506
,1472,-0.010990205982662428
,1473,-0.01104304916366142
,1474,-0.011096409647354054
,1475,-0.011150293743991544
,1476,-0.011204707861623994
,1477,-0.011259658507915066
,1478,-0.011315152291995978
,1479,-0.011371195926359837
,1480,-0.011427796228797296
,1481,-0.011484960124374569
,1482,-0.011542694647454872
,1483,-0.011601006943764366
,1484,-0.011659904272503728
,1485,-0.011719394008506509
,1486,-0.011779483644445473
,1487,-0.011840180793088084
,1488,-0.011901493189602479
,1489,-0.011963428693915156
,1490,-0.012025995293121696
,1491,-0.012089201103951966
,1492,-0.012153054375291081
,1493,-0.012217563490757703
,1494,-0.01228273697134107
,1495,-0.012348583478098326
,1496,-0.01241511181491374
,1497,-0.012482330931321388
,1498,-0.012550249925393038
,1499,-0.012618878046692894
,1500,-0.012688224699301021
,1501,-0.012758299444907228
,1502,-0.012829112005977342
,1503,-0.012900672268993744
,1504,-0.012972990287772263
,1505,-0.013046076286857309
,1506,-0.01311994066499759
,1507,-0.01319459399870438
,1508,-0.013270047045894712
,1509,-0.013346310749621794
,1510,-0.013423396241894975
,1511,-0.013501314847591818
,1512,-0.0135800780884647
,1513,-0.013659697687244694
,1514,-0.013740185571845276
,1515,-0.013821553879668786
,1516,-0.013903814962018377
,1517,-0.013986981388618544
,1518,-0.014071065952247141
,1519,-0.014156081673482172
,1520,-0.014242041805566501
,1521,-0.0143289598393939
,1522,-0.01441684950861984
,1523,-0.014505724794900638
,1524,-0.014595599933264643
,1525,-0.01468648941761922
,1526,-0.014778408006397507
,1527,-0.014871370728348998
,1528,-0.014965392888478094
,1529,-0.015060490074135003
,1530,-0.015156678161263436
,1531,-0.015253973320809692
,1532,-0.015352392025297923
,1533,-0.015451951055576498
,1534,-0.015552667507740587
,1535,-0.015654558800236137
,1536,-0.015757642681150805
,1537,-0.015861937235697333
,1538,-0.015967460893895325
,1539,-0.016074232438457257
,1540,-0.01618227101288513
,1541,-0.016291596129784005
,1542,-0.016402227679399216
,1543,-0.01651418593838405
,1544,-0.016627491578805022
,1545,-0.016742165677392142
,1546,-0.016858229725041734
,1547,-0.01697570563657976
,1548,-0.017094615760793734
,1549,-0.01721498289074174
,1550,-0.01733683027434725
,1551,-0.017460181625288843
,1552,-0.017585061134194176
,1553,-0.01771149348014792
,1554,-0.017839503842523773
,1555,-0.017969117913150916
,1556,-0.01810036190882573
,1557,-0.01823326258418006
,1558,-0.018367847244917485
,1559,-0.018504143761429743
,1560,-0.018642180582805732
,1561,-0.01878198675124606
,1562,-0.018923591916896503
,1563,-0.019067026353114344
,1564,-0.01921232097218199
,1565,-0.019359507341482837
,1566,-0.01950861770015495
,1567,-0.019659684976238687
,1568,-0.01981274280433495
,1569,-0.01996782554379148
,1570,-0.020124968297435264
,1571,-0.02028420693086974
,1572,-0.020445578092356226
,1573,-0.020609119233299913
,1574,-0.020774868629361263
,1575,-0.020942865402214707
,1576,-0.02111314954197734
,1577,-0.02128576193033108
,1578,-0.02146074436436291
,1579,-0.021638139581148554
,1580,-0.021817991283106113
,1581,-0.02200034416414731
,1582,-0.022185243936654737
,1583,-0.022372737359315224
,1584,-0.022562872265840073
,1585,-0.022755697594604662
,1586,-0.02295126341924081
,1587,-0.02314962098021707
,1588,-0.023350822717443216
,1589,-0.023554922303936975
,1590,-0.023761974680592445
,1591,-0.023972036092091375
,1592,-0.024185164124000187
,1593,-0.024401417741097477
,1594,-0.024620857326978524
,1595,-0.024843544724985428
,1596,-0.025069543280513463
,1597,-0.02529891788474657
,1598,-0.025531735019876926
,1599,-0.025768062805866247
,1600,-0.026007971048808642
,1601,-0.026251531290957773
,1602,-0.026498816862483492
,1603,-0.026749902935026392
,1604,-0.027004866577121343
,1605,-0.02726378681156452
,1606,-0.027526744674801665
,1607,-0.027793823278418825
,1608,-0.028065107872820443
,1609,-0.028340685913183557
,1610,-0.02862064712778097
,1611,-0.028905083588770274
,1612,-0.029194089785550454
,1613,-0.029487762700792022
,1614,-0.029786201889251938
,1615,-0.03008950955948959
,1616,-0.03039779065860554
,1617,-0.03071115296013052
,1618,-0.031029707155198188
,1619,-0.03135356694714149
,1620,-0.031682849149659104
,1621,-0.03201767378870554
,1622,-0.03235816420826594
,1623,-0.03270444718018415
,1624,-0.03305665301822115
,1625,-0.03341491569652954
,1626,-0.03377937297273857
,1627,-0.034150166515854445
,1628,-0.034527442039190163
,1629,-0.03491134943855022
,1630,-0.03530204293590668
,1631,-0.03569968122881518
,1632,-0.036104427645831716
,1633,-0.03651645030820464
,1634,-0.036935922298130336
,1635,-0.03736302183387555
,1636,-0.03779793245208546
,1637,-0.03824084319761281
,1638,-0.03869194882122114
,1639,-0.039151449985533465
,1640,-0.03961955347961768
,1641,-0.04009647244262045
,1642,-0.04058242659688323
,1643,-0.04107764249099765
,1644,-0.041582353753281835
,1645,-0.04209680135618532
,1646,-0.04262123389215793
,1647,-0.04315590786154743
,1648,-0.04370108797312137
,1649,-0.044257047457841994
,1650,-0.044824068396557636
,1651,-0.045402442062311296
,1652,-0.04599246927800643
,1653,-0.04659446079021157
,1654,-0.04720873765993011
,1655,-0.04783563167120838
,1656,-0.04847548575850535
,1657,-0.04912865445380084
,1658,-0.049795504354475044
,1659,-0.05047641461305316
,1660,-0.05117177744997235
,1661,-0.05188199869059698
,1662,-0.052607498327779945
,1663,-0.05334871111134609
,1664,-0.054106087165955094
,1665,-0.0548800926388895
,1666,-0.05567121037940681
,1667,-0.05647994065139425
,1668,-0.05730680188117087
,1669,-0.05815233144239522
,1670,-0.059017086480157584
,1671,-0.05990164477646481
,1672,-0.06080660565946353
,1673,-0.0617325909588947
,1674,-0.0626802460104295
,1675,-0.06365024071170455
,1676,-0.0646432706330536
,1677,-0.06566005818612498
,1678,-0.06670135385377907
,1679,-0.06776793748487908
,1680,-0.06886061965782368
,1681,-0.06998024311692044
,1682,-0.07112768428596854
,1683,-0.07230385486370623
,1684,-0.07350970350608707
,1685,-0.07474621760067857
,1686,-0.07601442513883086
,1687,-0.0773153966916409
,1688,-0.07865024749614424
,1689,-0.08002013965860073
,1690,-0.0814262844822071
,1691,-0.08286994492706848
,1692,-0.08435243821079737
,1693,-0.08587513855868206
,1694,-0.08743948011298291
,1695,-0.08904696001157535
,1696,-0.09069914164686509
,1697,-0.09239765811666226
,1698,-0.09414421587951224
,1699,-0.0959405986278557
,1700,-0.0977886713933226
,1701,-0.09969038489946838
,1702,-0.10164778017833194
,1703,-0.10366299346834401
,1704,-0.1057382614123435
,1705,-0.10787592657577465
,1706,-0.11007844330654282
,1707,-0.11234838395950915
,1708,-0.11468844551020557
,1709,-0.11710145658406265
,1710,-0.11959038492926036
,1711,-0.12215834536324974
,1712,-0.124808608225048
,1713,-0.12754460836758955
,1714,-0.1303699547267202
,1715,-0.13328844050585487
,1716,-0.1363040540178789
,1717,-0.1394209902285562
,1718,-0.1426436630485131
,1719,-0.14597671842377932
,1720,-0.1494250482778812
,1721,-0.152993805361574
,1722,-0.15668841906944744
,1723,-0.1605146122858075
,1724,-0.16447841932538407
,1725,-0.16858620503748506
,1726,-0.17284468514513818
,1727,-0.1772609478934477
,1728,-0.1818424770837266
,1729,-0.18659717657181174
,1730,-0.1915333963101552
,1731,-0.1966599600135941
,1732,-0.2019861945278797
,1733,-0.20752196097776596
,1734,-0.21327768776733555
,1735,-0.21926440549879853
,1736,-0.2254937838666623
,1737,-0.23197817057124126
,1738,-0.23873063227810928
,1739,-0.2457649976272843
,1740,-0.25309590226644496
,1741,-0.26073883584485585
,1742,-0.26871019085715653
,1743,-0.2770273131666642
,1744,-0.28570855396384404
,1745,-0.29477332282415986
,1746,-0.3042421414171131
,1747,-0.3141366972807805
,1748,-0.3244798969087083
,1749,-0.3352959171929337
,1750,-0.34661025402159623
,1751,-0.3584497665344602
,1752,-0.3708427151859924
,1753,-0.3838187913435673
,1754,-0.3974091356468918
,1755,-0.4116463417617025
,1756,-0.42656444146314965
,1757,-0.4421988661683425
,1758,-0.4585863790895844
,1759,-0.47576497108698507
,1760,-0.4937737120506531
,1761,-0.512652548231907
,1762,-0.53244203436994
,1763,-0.5531829877356672
,1764,-0.5749160493638754
,1765,-0.5976811358159466
,1766,-0.6215167628858937
,1767,-0.6464592208500958
,1768,-0.6725415793361761
,1769,-0.6997924988858023
,1770,-0.728234826128498
,1771,-0.757883950584624
,1772,-0.7887459040008653
,1773,-0.8208151884320055
,1774,-0.8540723277694575
,1775,-0.8884811499147609
,1776,-0.9239858241675623
,1777,-0.960507701434348
,1778,-0.9979420341349784
,1779,-1.036154688317304
,1780,-1.0749790018909566
,1781,-1.1142129884045247
,1782,-1.1536171323448483
,1783,-1.1929130647417199
,1784,-1.2317834402563057
,1785,-1.269873350541427
,1786,-1.306793594005036
,1787,-1.342126069801796
,1788,-1.375431466479588
,1789,-1.4062592700743817
,1790,-1.4341599262418414
,1791,-1.458698768744655
,1792,-1.4794710943914082
,1793,-1.4961175527551422
,1794,-1.5083388625719945
,1795,-1.5159087988514957
,1796,-1.5186844395693995
,1797,-1.5166128265830845
,1798,-1.5097334702003635
,1799,-1.4981764787444327
,1800,-1.482156476619893
,1801,-1.461962833891476
,1802,-1.437947018860581
,1803,-1.4105080680544366
,1804,-1.3800772304758235
,1805,-1.3471027903538055
,1806,-1.3120359271990414
,1807,-1.2753182660670235
,1808,-1.237371539639147
,1809,-1.1985895584069963
,1810,-1.1593324893505574
,1811,-1.1199232909395611
,1812,-1.0806460479077071
,1813,-1.0417458907491073
,1814,-1.0034301652946596
,1815,-0.9658705278140431
,1816,-0.9292056712991953
,1817,-0.8935444303294449
,1818,-0.8589690582681134
,1819,-0.8255385164350889
,1820,-0.7932916570341145
,1821,-0.7622502181472554
,1822,-0.7324215793144903
,1823,-0.7038012501356288
,1824,-0.6763750824841811
,1825,-0.6501212100786952
,1826,-0.6250117281758756
,1827,-0.6010141318747634
,1828,-0.5780925347177881
,1829,-0.5562086906005781
,1830,-0.5353228420000807
,1831,-0.515394416630949
,1832,-0.4963825931751984
,1833,-0.47824675494771796
,1834,-0.4609468484393402
,1835,-0.4444436617445599
,1836,-0.4286990360153703
,1837,-0.41367602133755027
,1838,-0.39933898682962493
,1839,-0.38565369333006094
,1840,-0.37258733576637354
,1841,-0.36010856118484913
,1842,-0.34818746745125884
,1843,-0.3367955867985731
,1844,-0.32590585768363384
,1845,-0.3154925878072706
,1846,-0.30553141063827194
,1847,-0.2959992373486816
,1848,-0.2868742057048595
,1849,-0.27813562715563855
,1850,-0.2697639331068155
,1851,-0.2617406211624041
,1852,-0.2540482019407936
,1853,-0.24667014693240746
,1854,-0.23959083774966367
,1855,-0.23279551702576695
,1856,-0.22627024114251948
,1857,-0.22000183490587916
,1858,-0.21397784823886595
,1859,-0.2081865149224621
,1860,-0.20261671338457538
,1861,-0.19725792951342644
,1862,-0.1921002214536284
,1863,-0.18713418632970522
,1864,-0.1823509288319823
,1865,-0.1777420315929537
,1866,-0.17329952727780262
,1867,-0.16901587231022855
,1868,-0.16488392215372108
,1869,-0.16089690806858095
,1870,-0.15704841526606353
,1871,-0.15333236238277884
,1872,-0.14974298220075627
,1873,-0.1462748035412229
,1874,-0.14292263426303836
,1875,-0.13968154529978002
,1876,-0.13654685567261562
,1877,-0.1335141184192655
,1878,-0.1305791073825117
,1879,-0.12773780480481148
,1880,-0.12498638967859918
,1881,-0.12232122680479016
,1882,-0.11973885651482011
,1883,-0.11723598501425578
,1884,-0.11480947530859176
,1885,-0.11245633867429759
,1886,-0.11017372664050507
,1887,-0.1079589234489221
,1888,-0.10580933896163347
,1889,-0.10372250198840152
,1890,-0.1016960540069176
,1891,-0.09972774325117838
,1892,-0.09781541914478009
,1893,-0.09595702705743962
,1894,-0.09415060336446975
,1895,-0.09239427079026533
,1896,-0.0906862340180965
,1897,-0.08902477554966705
,1898,-0.08740825179897777
,1899,-0.08583508940604741
,1900,-0.08430378175698736
,1901,-0.08281288569780726
,1902,-0.08136101843015105
,1903,-0.07994685457792933
,1904,-0.07856912341452905
,1905,-0.07722660624094925
,1906,-0.07591813390583255
,1907,-0.07464258445894341
,1908,-0.07339888093018457
,1909,-0.07218598922674838
,1910,-0.07100291614147008
,1911,-0.06984870746589016
,1912,-0.06872244620194173
,1913,-0.06762325086656268
,1914,-0.06655027388388793
,1915,-0.06550270006001206
,1916,-0.0644797451356219
,1917,-0.0634806544120908
,1918,-0.0625047014468973
,1919,-0.06155118681448365
,1920,-0.06061943692890816
,1921,-0.0597088029248655
,1922,-0.05881865959385709
,1923,-0.05794840437248678
,1924,-0.05709745638003857
,1925,-0.05626525550266258
,1926,-0.05545126152165393
,1927,-0.054654953283457944
,1928,-0.05387582790917395
,1929,-0.05311340004146061
,1930,-0.05236720112686707
,1931,-0.05163677873172947
,1932,-0.05092169588987891
,1933,-0.05022153048050784
,1934,-0.04953587463463616
,1935,-0.04886433416870665
,1936,-0.04820652804392275
,1937,-0.047562087850019294
,1938,-0.04693065731223019
,1939,-0.04631189182028615
,1940,-0.045705457978339595
,1941,-0.04511103317477521
,1942,-0.044528305170921295
,1943,-0.04395697170773117
,1944,-0.043396740129554
,1945,-0.0428473270241625
,1946,-0.04230845787824919
,1947,-0.04177986674764522
,1948,-0.04126129594155598
,1949,-0.040752495720143986
,1950,-0.04025322400482605
,1951,-0.039763246100683936
,1952,-0.039282334430419584
,1953,-0.038810268279315496
,1954,-0.038346833550688374
,1955,-0.03789182253135086
,1956,-0.03744503366662078
,1957,-0.03700627134444068
,1958,-0.036575345688192956
,1959,-0.03615207235781626
,1960,-0.03573627235884912
,1961,-0.03532777185904489
,1962,-0.034926402012220595
,1963,-0.03453199878901774
,1964,-0.03414440281427027
,1965,-0.03376345921068891
,1966,-0.03338901744858554
,1967,-0.03302093120137466
,1968,-0.03265905820660199
,1969,-0.03230326013226145
,1970,-0.0319534024481742
,1971,-0.031609354302213295
,1972,-0.03127098840116839
,1973,-0.030938180896054216
,1974,-0.03061081127167595
,1975,-0.030288762240273253
,1976,-0.029971919639073114
,1977,-0.029660172331589345
,1978,-0.029353412112514167
,1979,-0.02905153361605436
,1980,-0.028754434227571183
,1981,-0.02846201399838966
,1982,-0.02817417556364886
,1983,-0.0278908240630707
,1984,-0.027611867064530105
,1985,-0.027337214490314735
,1986,-0.02706677854596735
,1987,-0.026800473651608703
,1988,-0.026538216375643194
,1989,-0.026279925370753965
,1990,-0.026025521312098076
,1991,-0.025774926837616327
,1992,-0.025528066490375874
,1993,-0.025284866662867556
,1994,-0.025045255543182893
,1995,-0.02480916306299909
,1996,-0.024576520847303423
,1997,-0.024347262165791222
,1998,-0.0241213218858744
,1999,-0.023898636427240324
,2000,-0.02367914371790298
,2001,-0.023462783151691195
,2002,-0.023249495547120653
,2003,-0.02303922310759875
,2004,-0.022831909382913518
,2005,-0.022627499231959624
,2006,-0.022425938786656545
,2007,-0.02222717541701578
,2008,-0.022031157697315635
,2009,-0.021837835373343894
,2010,-0.021647159330670206
,2011,-0.021459081563911513
,2012,-0.021273555146955364
,2013,-0.021090534204107347
,2014,-0.020909973882130076
,2015,-0.02073183032314267
,2016,-0.020556060638350603
,2017,-0.020382622882577247
,2018,-0.020211476029569263
,2019,-0.020042579948049328
,2020,-0.019875895378490542
,2021,-0.01971138391058782
,2022,-0.019549007961402697
,2023,-0.019388730754158614
,2024,-0.019230516297664854
,2025,-0.019074329366347943
,2026,-0.01892013548087026
,2027,-0.018767900889316198
,2028,-0.018617592548927128
,2029,-0.018469178108367044
,2030,-0.018322625890501227
,2031,-0.018177904875671405
,2032,-0.018034984685450922
,2033,-0.017893835566864417
,2034,-0.017754428377056982
,2035,-0.017616734568398216
,2036,-0.017480726174007224
,2037,-0.017346375793685066
,2038,-0.017213656580241665
,2039,-0.017082542226204617
,2040,-0.016953006950897815
,2041,-0.016825025487878235
,2042,-0.016698573072719568
,2043,-0.016573625431131916
,2044,-0.016450158767407002
,2045,-0.016328149753178846
,2046,-0.01620757551649005
,2047,-0.016088413631154343
,2048,-0.015970642106406238
,2049,-0.015854239376829005
,2050,-0.01573918429255257
,2051,-0.015625456109712926
,2052,-0.015513034481165363
,2053,-0.015401899447443714
,2054,-0.015292031427958272
,2055,-0.015183411212425231
,2056,-0.01507601995252071
,2057,-0.014969839153752738
,2058,-0.014864850667544664
,2059,-0.01476103668352383
,2060,-0.014658379722009392
,2061,-0.014556862626693527
,2062,-0.014456468557510297
,2063,-0.014357180983686779
,2064,-0.014258983676971123
,2065,-0.014161860705032461
,2066,-0.014065796425027675
,2067,-0.013970775477330277
,2068,-0.013876782779416735
,2069,-0.013783803519905788
,2070,-0.01369182315274633
,2071,-0.013600827391549782
,2072,-0.013510802204062745
,2073,-0.013421733806776068
,2074,-0.013333608659666504
,2075,-0.013246413461067209
,2076,-0.013160135142663548
,2077,-0.01307476086461067
,2078,-0.012990278010769601
,2079,-0.012906674184058423
,2080,-0.012823937201915537
,2081,-0.012742055091871842
,2082,-0.012661016087228902
,2083,-0.012580808622840212
,2084,-0.012501421330992754
,2085,-0.012422843037386175
,2086,-0.012345062757206886
,2087,-0.012268069691294644
,2088,-0.012191853222399003
,2089,-0.012116402911523385
,2090,-0.012041708494354346
,2091,-0.011967759877773787
,2092,-0.011894547136451982
,2093,-0.011822060509519217
,2094,-0.011750290397314058
,2095,-0.011679227358206161
,2096,-0.011608862105491745
,2097,-0.011539185504359829
,2098,-0.011470188568927363
,2099,-0.011401862459341525
,2100,-0.011334198478947424
,2101,-0.011267188071519513
,2102,-0.011200822818555172
,2103,-0.011135094436628733
,2104,-0.011069994774804555
,2105,-0.01100551581210755
,2106,-0.01094164965504976
,2107,-0.010878388535211558
,2108,-0.010815724806876117
,2109,-0.010753650944715762
,2110,-0.010692159541529014
,2111,-0.010631243306026918
,2112,-0.0105708950606676
,2113,-0.010511107739537704
,2114,-0.01045187438627968
,2115,-0.0103931881520637
,2116,-0.010335042293603179
,2117,-0.010277430171212791
,2118,-0.010220345246907963
,2119,-0.010163781082544844
,2120,-0.010107731337999753
,2121,-0.010052189769387173
,2122,-0.009997150227315347
,2123,-0.009942606655178578
,2124,-0.009888553087485348
,2125,-0.009834983648221452
,2126,-0.009781892549247197
,2127,-0.009729274088728009
,2128,-0.009677122649597537
,2129,-0.009625432698052543
,2130,-0.00957419878207882
,2131,-0.009523415530007417
,2132,-0.009473077649100449
,2133,-0.009423179924165812
,2134,-0.009373717216200127
,2135,-0.009324684461059262
,2136,-0.00927607666815579
,2137,-0.009227888919182773
,2138,-0.00918011636686325
,2139,-0.00913275423372485
,2140,-0.009085797810898966
,2141,-0.009039242456943897
,2142,-0.008993083596691468
,2143,-0.008947316720116517
,2144,-0.008901937381228837
,2145,-0.008856941196986951
,2146,-0.008812323846233332
,2147,-0.008768081068650506
,2148,-0.008724208663737637
,2149,-0.008680702489807096
,2150,-0.008637558463000572
,2151,-0.008594772556324317
,2152,-0.008552340798703083
,2153,-0.00851025927405232
,2154,-0.008468524120368307
,2155,-0.008427131528835712
,2156,-0.008386077742952304
,2157,-0.008345359057670365
,2158,-0.008304971818554507
,2159,-0.008264912420955466
,2160,-0.0082251773091996
,2161,-0.008185762975793678
,2162,-0.00814666596064472
,2163,-0.008107882850294448
,2164,-0.008069410277168171
,2165,-0.008031244918837672
,2166,-0.007993383497297885
,2167,-0.00795582277825703
,2168,-0.007918559570439906
,2169,-0.00788159072490413
,2170,-0.00784491313436896
,2171,-0.007808523732556519
,2172,-0.007772419493545087
,2173,-0.0077365974311342876
,2174,-0.0077010545982218424
,2175,-0.007665788086191709
,2176,-0.007630795024313337
,2177,-0.007596072579151834
,2178,-0.0075616179539887765
,2179,-0.007527428388253512
,2180,-0.00749350115696466
,2181,-0.007459833570181671
,2182,-0.007426422972466188
,2183,-0.00739326674235304
,2184,-0.007360362291830667
,2185,-0.007327707065830763
,2186,-0.00729529854172699
,2187,-0.007263134228842541
,2188,-0.007231211667966402
,2189,-0.007199528430878117
,2190,-0.007168082119880903
,2191,-0.007136870367342942
,2192,-0.007105890835246681
,2193,-0.007075141214745985
,2194,-0.0070446192257309906
,2195,-0.007014322616400504
,2196,-0.006984249162841806
,2197,-0.006954396668617679
,2198,-0.006924762964360578
,2199,-0.006895345907373744
,2200,-0.0068661433812391625
,2201,-0.006837153295432225
,2202,-0.006808373584942939
,2203,-0.006779802209903612
,2204,-0.006751437155222821
,2205,-0.006723276430225597
,2206,-0.006695318068299676
,2207,-0.006667560126547719
,2208,-0.006640000685445353
,2209,-0.0066126378485049766
,2210,-0.0065854697419451625
,2211,-0.006558494514365591
,2212,-0.0065317103364273855
,2213,-0.006505115400538766
,2214,-0.0064787079205459045
,2215,-0.0064524861314288855
,2216,-0.006426448289002697
,2217,-0.006400592669623121
,2218,-0.006374917569897471
,2219,-0.006349421306400046
,2220,-0.006324102215392253
,2221,-0.006298958652547281
,2222,-0.006273988992679255
,2223,-0.006249191629476782
,2224,-0.006224564975240815
,2225,-0.006200107460626755
,2226,-0.006175817534390693
,2227,-0.006151693663139754
,2228,-0.006127734331086419
,2229,-0.006103938039806814
,2230,-0.006080303308002823
,2231,-0.00605682867126802
,2232,-0.0060335126818573
,2233,-0.006010353908460183
,2234,-0.005987350935977689
,2235,-0.005964502365302752
,2236,-0.005941806813104078
,2237,-0.00591926291161342
,2238,-0.005896869308416165
,2239,-0.005874624666245223
,2240,-0.005852527662778119
,2241,-0.0058305769904372536
,2242,-0.005808771356193265
,2243,-0.00578710948137145
,2244,-0.005765590101461161
,2245,-0.005744211965928179
,2246,-0.0057229738380299485
,2247,-0.005701874494633671
,2248,-0.005680912726037178
,2249,-0.005660087335792564
,2250,-0.0056393971405324945
,2251,-0.005618840969799173
,2252,-0.005598417665875916
,2253,-0.0055781260836212584
,2254,-0.005557965090305612
,2255,-0.0055379335654503516
,2256,-0.005518030400669362
,2257,-0.005498254499512949
,2258,-0.005478604777314094
,2259,-0.005459080161037035
,2260,-0.005439679589128082
,2261,-0.005420402011368682
,2262,-0.005401246388730662
,2263,-0.00538221169323362
,2264,-0.0053632969078044445
,2265,-0.00534450102613889
,2266,-0.005325823052565226
,2267,-0.005307262001909869
,2268,-0.005288816899365004
,2269,-0.0052704867803581475
,2270,-0.005252270690423617
,2271,-0.005234167685075881
,2272,-0.0052161768296847605
,2273,-0.005198297199352432
,2274,-0.005180527878792238
,2275,-0.0051628679622092374
,2276,-0.005145316553182492
,2277,-0.005127872764549047
,2278,-0.005110535718289588
,2279,-0.005093304545415739
,2280,-0.005076178385858978
,2281,-0.005059156388361138
,2282,-0.005042237710366483
,2283,-0.005025421517915318
,2284,-0.005008706985539106
,2285,-0.004992093296157085
,2286,-0.004975579640974348
,2287,-0.00495916521938136
,2288,-0.004942849238854895
,2289,-0.0049266309148603745
,2290,-0.004910509470755573
,2291,-0.004894484137695675
,2292,-0.004878554154539667
,2293,-0.00486271876775803
,2294,-0.004846977231341728
,2295,-0.004831328806712455
,2296,-0.004815772762634136
,2297,-0.004800308375125657
,2298,-0.00478493492737479
,2299,-0.004769651709653324
,2300,-0.004754458019233347
,2301,-0.004739353160304706
,2302,-0.0047243364438935695
,2303,-0.0047094071877821315
,2304,-0.0046945647164293985
,2305,-0.0046798083608930695
,2306,-0.004665137458752467
,2307,-0.004650551354032528
,2308,-0.004636049397128824
,2309,-0.0046216309447335915
,2310,-0.0046072953597627656
,2311,-0.0045930420112840036
,2312,-0.004578870274445669
,2313,-0.004564779530406781
,2314,-0.004550769166267887
,2315,-0.004536838575002884
,2316,-0.004522987155391737
,2317,-0.004509214311954083
,2318,-0.0044955194548837564
,2319,-0.004481901999984141
,2320,-0.0044683613686044175
,2321,-0.004454896987576627
,2322,-0.004441508289153581
,2323,-0.004428194710947589
,2324,-0.004414955695869989
,2325,-0.004401790692071477
,2326,-0.004388699152883217
,2327,-0.004375680536758716
,2328,-0.00436273430721648
,2329,-0.004349859932783387
,2330,-0.004337056886938826
,2331,-0.00432432464805954
,2332,-0.004311662699365207
,2333,-0.004299070528864697
,2334,-0.004286547629303057
,2335,-0.004274093498109151
,2336,-0.004261707637343989
,2337,-0.004249389553649724
,2338,-0.0042371387581992895
,2339,-0.0042249547666466936
,2340,-0.004212837099077944
,2341,-0.004200785279962603
,2342,-0.0041887988381059515
,2343,-0.004176877306601773
,2344,-0.004165020222785726
,2345,-0.004153227128189317
,2346,-0.004141497568494443
,2347,-0.004129831093488526
,2348,-0.004118227257020194
,2349,-0.0041066856169555315
,2350,-0.0040952057351348785
,2351,-0.004083787177330164
,2352,-0.004072429513202784
,2353,-0.004061132316261993
,2354,-0.004049895163823828
,2355,-0.004038717636970535
,2356,-0.0040275993205104955
,2357,-0.004016539802938667
,2358,-0.0040055386763974965
,2359,-0.003994595536638323
,2360,-0.003983709982983258
,2361,-0.003972881618287535
,2362,-0.00396211004890232
,2363,-0.003951394884637978
,2364,-0.003940735738727795
,2365,-0.003930132227792137
,2366,-0.003919583971803048
,2367,-0.003909090594049288
,2368,-0.0038986517211017824
,2369,-0.0038882669827795015
,2370,-0.00387793601211575
,2371,-0.003867658445324866
,2372,-0.0038574339217693205
,2373,-0.003847262083927216
,2374,-0.0038371425773601766
,2375,-0.0038270750506816183
,2376,-0.0038170591555254114
,2377,-0.003807094546514909
,2378,-0.0037971808812323495
,2379,-0.003787317820188622
,2380,-0.0037775050267933974
,2381,-0.003767742167325612
,2382,-0.003758028910904298
,2383,-0.0037483649294597684
,2384,-0.0037387498977051337
,2385,-0.003729183493108164
,2386,-0.003719665395863479
,2387,-0.0037101952888650624
,2388,-0.003700772857679107
,2389,-0.0036913977905171738
,2390,-0.0036820697782096678
,2391,-0.00367278851417962
,2392,-0.0036635536944167844
,2393,-0.003654365017452028
,2394,-0.003645222184332023
,2395,-0.0036361248985942386
,2396,-0.0036270728662422106
,2397,-0.0036180657957211116
,2398,-0.0036091033978935903
,2399,-0.0036001853860159047
,2400,-0.0035913114757143163
,2401,-0.003582481384961765
,2402,-0.003573694834054811
,2403,-0.003564951545590837
,2404,-0.0035562512444455166
,2405,-0.0035475936577505406
,2406,-0.0035389785148715884
,2407,-0.003530405547386567
,2408,-0.0035218744890640826
,2409,-0.003513385075842164
,2410,-0.0035049370458072274
,2411,-0.0034965301391732765
,2412,-0.003488164098261344
,2413,-0.003479838667479158
,2414,-0.0034715535933010377
,2415,-0.003463308624248028
,2416,-0.0034551035108682363
,2417,-0.0034469380057174127
,2418,-0.003438811863339729
