 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1367,-0.0003577534631636149
,1368,-0.00035974002200378865
,1369,-0.0003617492650266893
,1370,-0.0003637815150532014
,1371,-0.00036583710073270054
,1372,-0.00036791635666905316
,1373,-0.0003700196235497999
,1374,-0.0003721472482786104
,1375,-0.0003742995841111088
,1376,-0.000376476990794164
,1377,-0.0003786798347087473
,1378,-0.00038090848901646416
,1379,-0.00038316333380986284
,1380,-0.0003854447562666365
,1381,-0.00038775315080783097
,1382,-0.0003900889192601785
,1383,-0.0003924524710226793
,1384,-0.00039484422323755956
,1385,-0.00039726460096573603
,1386,-0.0003997140373669233
,1387,-0.0004021929738845247
,1388,-0.00040470186043545166
,1389,-0.000407241155605022
,1390,-0.00040981132684709116
,1391,-0.0004124128506895796
,1392,-0.0004150462129455601
,1393,-0.0004177119089300785
,1394,-0.00042041044368288516
,1395,-0.0004231423321972613
,1396,-0.00042590809965513117
,1397,-0.000428708281668658
,1398,-0.00043154342452852556
,1399,-0.0004344140854591212
,1400,-0.0004373208328808348
,1401,-0.0004402642466797039
,1402,-0.0004432449184846381
,1403,-0.0004462634519524684
,1404,-0.00044932046306107127
,1405,-0.00045241658041083037
,1406,-0.0004555524455347071
,1407,-0.00045872871321720046
,1408,-0.0004619460518224872
,1409,-0.0004652051436320452
,1410,-0.0004685066851920715
,1411,-0.00047185138767102166
,1412,-0.00047523997722760675
,1413,-0.00047867319538959593
,1414,-0.0004821517994437896
,1415,-0.00048567656283753834
,1416,-0.000489248275592197
,1417,-0.0004928677447289221
,1418,-0.0004965357947072308
,1419,-0.0005002532678767599
,1420,-0.0005040210249426786
,1421,-0.0005078399454452261
,1422,-0.0005117109282538633
,1423,-0.0005156348920765496
,1424,-0.0005196127759846703
,1425,-0.0005236455399541665
,1426,-0.0005277341654234382
,1427,-0.0005318796558686129
,1428,-0.0005360830373968002
,1429,-0.0005403453593579721
,1430,-0.0005446676949761362
,1431,-0.0005490511420005007
,1432,-0.0005534968233773485
,1433,-0.0005580058879433779
,1434,-0.00056257951114129
,1435,-0.0005672188957584379
,1436,-0.0005719252726893892
,1437,-0.0005766999017232807
,1438,-0.0005815440723568916
,1439,-0.000586459104634389
,1440,-0.0005914463500147488
,1441,-0.0005965071922678892
,1442,-0.0006016430484006067
,1443,-0.0006068553696134398
,1444,-0.0006121456422896467
,1445,-0.0006175153890175209
,1446,-0.0006229661696473299
,1447,-0.0006284995823842176
,1448,-0.0006341172649184614
,1449,-0.0006398208955945482
,1450,-0.000645612194620582
,1451,-0.000651492925319619
,1452,-0.0006574648954245854
,1453,-0.0006635299584185059
,1454,-0.0006696900149218591
,1455,-0.0006759470141289447
,1456,-0.0006823029552952396
,1457,-0.000688759889277807
,1458,-0.0006953199201309182
,1459,-0.0007019852067591416
,1460,-0.000708757964630263
,1461,-0.000715640467550502
,1462,-0.0007226350495046118
,1463,-0.0007297441065635652
,1464,-0.0007369700988626552
,1465,-0.0007443155526529769
,1466,-0.0007517830624293894
,1467,-0.0007593752931382111
,1468,-0.0007670949824680529
,1469,-0.0007749449432273559
,1470,-0.0007829280658123735
,1471,-0.0007910473207695204
,1472,-0.0007993057614561975
,1473,-0.000807706526804405
,1474,-0.0008162528441916669
,1475,-0.0008249480324240139
,1476,-0.0008337955048360034
,1477,-0.0008427987725130125
,1478,-0.0008519614476412865
,1479,-0.0008612872469915179
,1480,-0.00087077999554201
,1481,-0.0008804436302477963
,1482,-0.0008902822039624023
,1483,-0.0009002998895192908
,1484,-0.0009105009839803835
,1485,-0.0009208899130594456
,1486,-0.0009314712357285172
,1487,-0.0009422496490160097
,1488,-0.0009532299930055342
,1489,-0.0009644172560450165
,1490,-0.000975816580176151
,1491,-0.0009874332667947916
,1492,-0.0009992727825534435
,1493,-0.0010113407655176253
,1494,-0.001023643031588505
,1495,-0.0010361855812048974
,1496,-0.001048974606338423
,1497,-0.0010620164977963927
,1498,-0.0010753178528477864
,1499,-0.0010888854831885607
,1500,-0.0011027264232634114
,1501,-0.0011168479389621036
,1502,-0.0011312575367094892
,1503,-0.0011459629729694341
,1504,-0.0011609722641840235
,1505,-0.001176293697170648
,1506,-0.0011919358400008877
,1507,-0.0012079075533864827
,1508,-0.0012242180025991798
,1509,-0.0012408766699528004
,1510,-0.0012578933678775643
,1511,-0.0012752782526184697
,1512,-0.0012930418385914476
,1513,-0.0013111950134330212
,1514,-0.0013297490537813566
,1515,-0.0013487156418288894
,1516,-0.0013681068826891683
,1517,-0.0013879353226231613
,1518,-0.0014082139681730619
,1519,-0.0014289563062546047
,1520,-0.0014501763252620834
,1521,-0.001471888537243638
,1522,-0.0014941080012080205
,1523,-0.001516850347627897
,1524,-0.0015401318042088921
,1525,-0.0015639692229979874
,1526,-0.0015883801089096284
,1527,-0.0016133826497529203
,1528,-0.0016389957478487236
,1529,-0.0016652390533312222
,1530,-0.001692132999234743
,1531,-0.0017196988384732062
,1532,-0.0017479586828267077
,1533,-0.001776935544057303
,1534,-0.0018066533772842137
,1535,-0.0018371371267573875
,1536,-0.0018684127741776825
,1537,-0.001900507389721946
,1538,-0.0019334491859420058
,1539,-0.001967267574718057
,1540,-0.0020019932274592876
,1541,-0.002037658138757773
,1542,-0.002074295693715852
,1543,-0.0021119407391823972
,1544,-0.0021506296591496474
,1545,-0.0021904004545797843
,1546,-0.002231292827949106
,1547,-0.002273348272817754
,1548,-0.0023166101687544603
,1549,-0.0023611238819687946
,1550,-0.002406936872028138
,1551,-0.002454098805063002
,1552,-0.002502661673892651
,1553,-0.002552679925533248
,1554,-0.0026042105965831544
,1555,-0.0026573134570145878
,1556,-0.00271205116293783
,1557,-0.0027684894189435646
,1558,-0.002826697150670947
,1559,-0.0028867466882936976
,1560,-0.0029487139616640474
,1561,-0.003012678707904715
,1562,-0.0030787246922925164
,1563,-0.0031469399433335554
,1564,-0.0032174170029893416
,1565,-0.003290253193075584
,1566,-0.0033655508989206737
,1567,-0.0034434178714388888
,1568,-0.003523967548843814
,1569,-0.003607319399300073
,1570,-0.0036935992858855805
,1571,-0.00378293985531161
,1572,-0.003875480951922914
,1573,-0.0039713700585739765
,1574,-0.0040707627660484785
,1575,-0.0041738232727554815
,1576,-0.004280724916495171
,1577,-0.004391650740136231
,1578,-0.004506794093082451
,1579,-0.0046263592704231665
,1580,-0.0047505621916551465
,1581,-0.004879631120825501
,1582,-0.00501380742986767
,1583,-0.005153346406775077
,1584,-0.005298518110067421
,1585,-0.0054496082707369215
,1586,-0.005606919242498635
,1587,-0.005770771000687012
,1588,-0.005941502189514334
,1589,-0.00611947121660268
,1590,-0.0063050573926817025
,1591,-0.006498662113063233
,1592,-0.006700710075906098
,1593,-0.006911650530304917
,1594,-0.007131958544797874
,1595,-0.007362136283899082
,1596,-0.007602714276613623
,1597,-0.007854252656461802
,1598,-0.008117342347176914
,1599,-0.008392606161778227
,1600,-0.008680699774962955
,1601,-0.008982312519486002
,1602,-0.009298167946154859
,1603,-0.009629024073982211
,1604,-0.009975673241610217
,1605,-0.010338941453028265
,1606,-0.010719687089523302
,1607,-0.011118798835411663
,1608,-0.011537192637121673
,1609,-0.011975807483421056
,1610,-0.012435599758935642
,1611,-0.012917535883714693
,1612,-0.01342258290890275
,1613,-0.013951696693460872
,1614,-0.014505807240847495
,1615,-0.01508580072996736
,1616,-0.015692497734985822
,1617,-0.016326627098673184
,1618,-0.01698879491045985
,1619,-0.017679448052167614
,1620,-0.018398831822735842
,1621,-0.01914694125219511
,1622,-0.019923465881375342
,1623,-0.020727728036422075
,1624,-0.021558614986522496
,1625,-0.022414505859181828
,1626,-0.023293194816261027
,1627,-0.02419181277409836
,1628,-0.025106750876647023
,1629,-0.026033589974364123
,1630,-0.02696704146633279
,1631,-0.02790090593358748
,1632,-0.028828056889199
,1633,-0.029740457513340108
,1634,-0.030629218213199902
,1635,-0.031484702020223666
,1636,-0.03229668300798049
,1637,-0.03305455995684366
,1638,-0.033747623416431075
,1639,-0.03436536932453215
,1640,-0.03489784685810605
,1641,-0.03533602286114792
,1642,-0.035672140812010956
,1643,-0.03590004968469675
,1644,-0.03601547791261043
,1645,-0.03601623035528786
,1646,-0.03590229162973136
,1647,-0.03567582683953994
,1648,-0.035341079637994814
,1649,-0.03490417647309821
,1650,-0.03437285355892663
,1651,-0.033756128614707
,1652,-0.03306394214541921
,1653,-0.032306792929764995
,1654,-0.03149538980352205
,1655,-0.03064033746334698
,1656,-0.029751868692849605
,1657,-0.028839629926852867
,1658,-0.02791252206717847
,1659,-0.026978594373334323
,1660,-0.02604498627825318
,1661,-0.025117910134890186
,1662,-0.0242026670593564
,1663,-0.023303687998291297
,1664,-0.022424592684399124
,1665,-0.021568260038043227
,1666,-0.020736904641921832
,1667,-0.019932155020869317
,1668,-0.019155130503958565
,1669,-0.01840651437359256
,1670,-0.017686621788502534
,1671,-0.016995461598525774
,1672,-0.016332791656875744
,1673,-0.015698167596585447
,1674,-0.0150909852917431
,1675,-0.014510517391447143
,1676,-0.01395594441416148
,1677,-0.013426380939110843
,1678,-0.012920897443568056
,1679,-0.012438538321688904
,1680,-0.011978336590797075
,1681,-0.011539325751410073
,1682,-0.011120549222736873
,1683,-0.010721067729346806
,1684,-0.01033996496956761
,1685,-0.00997635185343354
,1686,-0.009629369558563423
,1687,-0.00929819161664693
,1688,-0.00898202521138805
,1689,-0.008680111840723311
,1690,-0.00839172747169344
,1691,-0.00811618229522046
,1692,-0.007852820169910495
,1693,-0.007601017828538648
,1694,-0.007360183907757138
,1695,-0.007129757850499609
,1696,-0.006909208721256674
,1697,-0.006698033966620195
,1698,-0.0064957581470144405
,1699,-0.006301931660155867
,1700,-0.006116129472339765
,1701,-0.005937949869994382
,1702,-0.005767013240945365
,1703,-0.005602960892387524
,1704,-0.005445453910575462
,1705,-0.00529417206564205
,1706,-0.0051488127636685685
,1707,-0.0050090900471074125
,1708,-0.004874733643851861
,1709,-0.004745488064618221
,1710,-0.004621111747822332
,1711,-0.004501376250767291
,1712,-0.00438606548569073
,1713,-0.004274974999029192
,1714,-0.004167911292128981
,1715,-0.004064691181554694
,1716,-0.003965141197108124
,1717,-0.0038690970156628536
,1718,-0.003776402928936556
,1719,-0.0036869113433583367
,1720,-0.0036004823102374944
,1721,-0.0035169830844993346
,1722,-0.0034362877103199536
,1723,-0.0033582766320629297
,1724,-0.0032828363289946197
,1725,-0.0032098589723297184
,1726,-0.0031392421032338247
,1727,-0.0030708883304838984
,1728,-0.0030047050465600925
,1729,-0.002940604161012983
,1730,-0.0028785018500182215
,1731,-0.002818318321095992
,1732,-0.0027599775920350636
,1733,-0.0027034072831206655
,1734,-0.002648538421821846
,1735,-0.00259530525914738
,1736,-0.002543645096929727
,1737,-0.002493498125344096
,1738,-0.002444807270014416
,1739,-0.0023975180481000473
,1740,-0.0023515784327965304
,1741,-0.0023069387257206356
,1742,-0.0022635514366846528
,1743,-0.002221371170397223
,1744,-0.0021803545196583778
,1745,-0.002140459964644755
,1746,-0.0021016477779074376
,1747,-0.0020638799347295713
,1748,-0.002027120028513997
,1749,-0.001991333190892663
,1750,-0.0019564860162696596
,1751,-0.0019225464905284777
,1752,-0.001889483923651563
,1753,-0.0018572688860165336
,1754,-0.0018258731481486659
,1755,-0.001795269623723391
,1756,-0.0017654323156258182
,1757,-0.0017363362648865998
,1758,-0.0017079575023249923
,1759,-0.001680273002740681
,1760,-0.001653260641505972
,1761,-0.0016268991534192862
,1762,-0.0016011680936896245
,1763,-0.001576047800929815
,1764,-0.0015515193620439507
,1765,-0.0015275645789015295
,1766,-0.0015041659366974382
,1767,-0.0014813065739031127
,1768,-0.0014589702537200042
,1769,-0.0014371413369518706
,1770,-0.0014158047562174985
,1771,-0.001394945991430159
,1772,-0.0013745510464745442
,1773,-0.00135460642701606
,1774,-0.0013350991193812273
,1775,-0.0013160165704515614
,1776,-0.001297346668516697
,1777,-0.001279077725035713
,1778,-0.0012611984572585655
,1779,-0.0012436979716623545
,1780,-0.0012265657481597483
,1781,-0.0012097916250393454
,1782,-0.0011933657846000545
,1783,-0.0011772787394437351
,1784,-0.001161521319392355
,1785,-0.001146084658997835
,1786,-0.001130960185614524
,1787,-0.0011161396080059333
,1788,-0.0011016149054589271
,1789,-0.0010873783173800506
,1790,-0.0010734223333500662
,1791,-0.001059739683614077
,1792,-0.0010463233299858475
,1793,-0.0010331664571460917
,1794,-0.001020262464315584
,1795,-0.0010076049572849766
,1796,-0.0009951877407841756
,1797,-0.0009830048111750351
,1798,-0.0009710503494519841
,1799,-0.0009593187145360158
,1800,-0.0009478044368482231
,1801,-0.0009365022121497907
,1802,-0.0009254068956360233
,1803,-0.000914513496272637
,1804,-0.0009038171713631377
,1805,-0.0008933132213366866
,1806,-0.0008829970847463869
,1807,-0.0008728643334684327
,1808,-0.0008629106680930466
,1809,-0.0008531319134985852
,1810,-0.0008435240146006136
,1811,-0.000834083032268167
,1812,-0.0008248051393997945
,1813,-0.0008156866171523425
,1814,-0.0008067238513157843
,1815,-0.0007979133288277231
,1816,-0.0007892516344215041
,1817,-0.0007807354474021662
,1818,-0.0007723615385447389
,1819,-0.0007641267671096475
,1820,-0.0007560280779702448
,1821,-0.0007480624988477203
,1822,-0.0007402271376488589
,1823,-0.0007325191799023336
,1824,-0.0007249358862894225
,1825,-0.000717474590265222
,1826,-0.0007101326957666183
,1827,-0.0007029076750034433
,1828,-0.0006957970663294116
,1829,-0.0006887984721895812
,1830,-0.000681909557141238
,1831,-0.0006751280459452369
,1832,-0.000668451721724966
,1833,-0.0006618784241902313
,1834,-0.0006554060479234745
,1835,-0.0006490325407258536
,1836,-0.0006427559020208256
,1837,-0.0006365741813129694
,1838,-0.0006304854766998946
,1839,-0.0006244879334351659
,1840,-0.0006185797425402661
,1841,-0.0006127591394637117
,1842,-0.000607024402785505
,1843,-0.0006013738529651929
,1844,-0.0005958058511318732
,1845,-0.0005903187979145578
,1846,-0.0005849111323113722
,1847,-0.0005795813305961332
,1848,-0.0005743279052609061
,1849,-0.0005691494039932053
,1850,-0.0005640444086865502
,1851,-0.0005590115344831503
,1852,-0.0005540494288475373
,1853,-0.0005491567706700115
,1854,-0.0005443322693988182
,1855,-0.000539574664200013
,1856,-0.0005348827231440133
,1857,-0.0005302552424178805
,1858,-0.0005256910455624078
,1859,-0.0005211889827331338
,1860,-0.0005167479299844284
,1861,-0.0005123667885758379
,1862,-0.0005080444842999049
,1863,-0.0005037799668307124
,1864,-0.0004995722090924227
,1865,-0.0004954202066471255
,1866,-0.0004913229771013168
,1867,-0.0004872795595303735
,1868,-0.0004832890139204023
,1869,-0.00047935042062687
,1870,-0.00047546287984944266
,1871,-0.0004716255111224856
,1872,-0.0004678374528206929
,1873,-0.0004640978616793404
,1874,-0.0004604059123286675
,1875,-0.000456760796841922
,1876,-0.0004531617242966091
,1877,-0.0004496079203485094
,1878,-0.0004460986268180444
,1879,-0.0004426331012885842
,1880,-0.0004392106167163053
,1881,-0.00043583046105122477
,1882,-0.00043249193686904406
,1883,-0.0004291943610134568
,1884,-0.0004259370642485805
,1885,-0.000422719390921189
,1886,-0.0004195406986324309
,1887,-0.00041640035791873457
,1888,-0.00041329775194160384
,1889,-0.00041023227618602876
,1890,-0.0004072033381672352
,1891,-0.00040421035714551516
,1892,-0.000401252763848884
,1893,-0.00039833000020332105
,1894,-0.00039544151907035783
,1895,-0.0003925867839917885
,1896,-0.000389765268941281
,1897,-0.00038697645808268005
,1898,-0.0003842198455347941
,1899,-0.00038149493514247226
,1900,-0.00037880124025377847
,1901,-0.00037613828350307825
,1902,-0.000373505596599862
,1903,-0.0003709027201231303
,1904,-0.0003683292033211777
,1905,-0.0003657846039166105
,1906,-0.00036326848791644795
,1907,-0.000360780429427152
,1908,-0.0003583200104744425
,1909,-0.0003558868208277586
,1910,-0.00035348045782922704
,1911,-0.0003511005262270092
,1912,-0.0003487466380128978
,1913,-0.00034641841226404097
,1914,-0.00034411547498867446
,1915,-0.000341837458975746
,1916,-0.00033958400364832267
,1917,-0.0003373547549206696
,1918,-0.0003351493650588994
,1919,-0.000332967492545088
,1920,-0.00033080880194476085
,1921,-0.0003286729637776541
,1922,-0.0003265596543916581
,1923,-0.0003244685558398553
,1924,-0.00032239935576056555
,1925,-0.00032035174726031626
,1926,-0.00031832542879965464
,1927,-0.00031632010408172494
,1928,-0.0003143354819435359
,1929,-0.0003123712762498407
,1930,-0.0003104272057895625
,1931,-0.0003085029941746934
,1932,-0.0003065983697416011
,1933,-0.0003047130654546769
,1934,-0.0003028468188122635
,1935,-0.0003009993717547998
,1936,-0.00029917047057512474
,1937,-0.0002973598658308809
,1938,-0.0002955673122589642
,1939,-0.0002937925686919626
,1940,-0.0002920353979765343
,1941,-0.0002902955668936716
,1942,-0.0002885728460808031
,1943,-0.000286867009955684
,1944,-0.00028517783664203013
,1945,-0.00028350510789684833
,1946,-0.0002818486090394202
,1947,-0.00028020812888189615
,1948,-0.0002785834596614593
,1949,-0.0002769743969740163
,1950,-0.0002753807397093791
,1951,-0.0002738022899878978
,1952,-0.00027223885309850753
,1953,-0.00027069023743815434
,1954,-0.000269156254452565
,1955,-0.00026763671857832653
,1956,-0.0002661314471862419
,1957,-0.00026464026052593244
,1958,-0.00026316298167165233
,1959,-0.0002616994364692873
,1960,-0.0002602494534845084
,1961,-0.0002588128639520498
,1962,-0.0002573895017260857
,1963,-0.0002559792032316778
,1964,-0.000254581807417267
,1965,-0.0002531971557081844
,1966,-0.0002518250919611563
,1967,-0.0002504654624197797
,1968,-0.00024911811567094347
,1969,-0.0002477829026021736
,1970,-0.00024645967635988003
,1971,-0.00024514829230848253
,1972,-0.0002438486079903958
,1973,-0.0002425604830868523
,1974,-0.00024128377937954345
,1975,-0.00024001836071305913
,1976,-0.00023876409295810788
,1977,-0.00023752084397549717
,1978,-0.00023628848358085857
,1979,-0.00023506688351009752
,1980,-0.00023385591738555358
,1981,-0.0002326554606828518
,1982,-0.00023146539069843124
,1983,-0.00023028558651773392
,1984,-0.00022911592898403944
,1985,-0.00022795630066792924
,1986,-0.00022680658583736787
,1987,-0.00022566667042838554
,1988,-0.00022453644201634844
,1989,-0.00022341578978780466
,1990,-0.0002223046045128907
,1991,-0.00022120277851828723
,1992,-0.00022011020566071142
,1993,-0.00021902678130093333
,1994,-0.00021795240227830481
,1995,-0.0002168869668857895
,1996,-0.00021583037484548275
,1997,-0.00021478252728461018
,1998,-0.00021374332671199436
,1999,-0.00021271267699497984
,2000,-0.00021169048333680526
,2001,-0.00021067665225441365
,2002,-0.00020967109155669073
,2003,-0.00020867371032312192
,2004,-0.0002076844188828592
,2005,-0.00020670312879418834
,2006,-0.00020572975282438834
,2007,-0.00020476420492997394
,2008,-0.00020380640023731349
,2009,-0.00020285625502361373
,2010,-0.00020191368669826383
,2011,-0.00020097861378453065
,2012,-0.00020005095590159753
,2013,-0.00019913063374694045
,2014,-0.00019821756907903264
,2015,-0.00019731168470037193
,2016,-0.00019641290444082353
,2017,-0.0001955211531412718
,2018,-0.00019463635663757354
,2019,-0.00019375844174480841
,2020,-0.00019288733624181825
,2021,-0.00019202296885603004
,2022,-0.00019116526924855718
,2023,-0.00019031416799957193
,2024,-0.00018946959659394498
,2025,-0.00018863148740714514
,2026,-0.0001877997736913946
,2027,-0.00018697438956207464
,2028,-0.0001861552699843759
,2029,-0.00018534235076018865
,2030,-0.00018453556851522854
,2031,-0.00018373486068639196
,2032,-0.0001829401655093375
,2033,-0.000182151422006288
,2034,-0.0001813685699740495
,2035,-0.0001805915499722417
,2036,-0.00017982030331173727
,2037,-0.00017905477204330374
,2038,-0.00017829489894644553
,2039,-0.00017754062751844182
,2040,-0.00017679190196357553
,2041,-0.00017604866718255065
,2042,-0.00017531086876209335
,2043,-0.00017457845296473402
,2044,-0.0001738513667187657
,2045,-0.0001731295576083764
,2046,-0.00017241297386395147
,2047,-0.00017170156435254217
,2048,-0.0001709952785684982
,2049,-0.00017029406662426023
,2050,-0.00016959787924130957
,2051,-0.00016890666774127194
,2052,-0.0001682203840371724
,2053,-0.0001675389806248383
,2054,-0.00016686241057444753
,2055,-0.00016619062752221942
,2056,-0.00016552358566224528
,2057,-0.00016486123973845614
,2058,-0.0001642035450367249
,2059,-0.00016355045737710024
,2060,-0.0001629019331061704
,2061,-0.00016225792908955325
,2062,-0.00016161840270451148
,2063,-0.00016098331183268957
,2064,-0.00016035261485297105
,2065,-0.00015972627063445298
,2066,-0.00015910423852953597
,2067,-0.00015848647836712784
,2068,-0.00015787295044595787
,2069,-0.00015726361552800055
,2070,-0.0001566584348320061
,2071,-0.00015605737002713632
,2072,-0.00015546038322670333
,2073,-0.00015486743698200981
,2074,-0.00015427849427628832
,2075,-0.00015369351851873822
,2076,-0.00015311247353865857
,2077,-0.00015253532357967467
,2078,-0.00015196203329405713
,2079,-0.00015139256773713156
,2080,-0.000150826892361777
,2081,-0.00015026497301301185
,2082,-0.00014970677592266547
,2083,-0.00014915226770413428
,2084,-0.00014860141534722005
,2085,-0.00014805418621304995
,2086,-0.00014751054802907587
,2087,-0.00014697046888415244
,2088,-0.000146433917223692
,2089,-0.00014590086184489446
,2090,-0.00014537127189205253
,2091,-0.00014484511685192885
,2092,-0.00014432236654920522
,2093,-0.00014380299114200205
,2094,-0.0001432869611174671
,2095,-0.00014277424728743163
,2096,-0.00014226482078413412
,2097,-0.00014175865305600846
,2098,-0.00014125571586353754
,2099,-0.00014075598127516941
,2100,-0.00014025942166329591
,2101,-0.0001397660097002925
,2102,-0.00013927571835461777
,2103,-0.00013878852088697238
,2104,-0.00013830439084651562
,2105,-0.00013782330206713926
,2106,-0.00013734522866379708
,2107,-0.0001368701450288899
,2108,-0.00013639802582870412
,2109,-0.00013592884599990411
,2110,-0.0001354625807460764
,2111,-0.0001349992055343254
,2112,-0.00013453869609191972
,2113,-0.00013408102840298814
,2114,-0.00013362617870526426
,2115,-0.0001331741234868794
,2116,-0.0001327248394832025
,2117,-0.00013227830367372654
,2118,-0.00013183449327900063
,2119,-0.00013139338575760673
,2120,-0.0001309549588031809
,2121,-0.00013051919034147734
,2122,-0.000130086058527476
,2123,-0.00012965554174253118
,2124,-0.00012922761859156205
,2125,-0.00012880226790028344
,2126,-0.00012837946871247682
,2127,-0.0001279592002873002
,2128,-0.0001275414420966369
,2129,-0.0001271261738224824
,2130,-0.00012671337535436822
,2131,-0.0001263030267868228
,2132,-0.00012589510841686845
,2133,-0.00012548960074155405
,2134,-0.00012508648445552247
,2135,-0.0001246857404486126
,2136,-0.00012428734980349539
,2137,-0.0001238912937933427
,2138,-0.00012349755387952967
,2139,-0.0001231061117093688
,2140,-0.00012271694911387604
,2141,-0.000122330048105568
,2142,-0.00012194539087629006
,2143,-0.00012156295979507467
,2144,-0.00012118273740602928
,2145,-0.0001208047064262539
,2146,-0.0001204288497437871
,2147,-0.00012005515041558084
,2148,-0.00011968359166550285
,2149,-0.00011931415688236677
,2150,-0.00011894682961798927
,2151,-0.00011858159358527372
,2152,-0.0001182184326563203
,2153,-0.00011785733086056181
,2154,-0.00011749827238292481
,2155,-0.00011714124156201598
,2156,-0.00011678622288833296
,2157,-0.00011643320100249953
,2158,-0.00011608216069352463
,2159,-0.0001157330868970849
,2160,-0.00011538596469383037
,2161,-0.00011504077930771299
,2162,-0.00011469751610433745
,2163,-0.00011435616058933426
,2164,-0.00011401669840675463
,2165,-0.00011367911533748654
,2166,-0.00011334339729769224
,2167,-0.00011300953033726617
,2168,-0.00011267750063831369
,2169,-0.0001123472945136498
,2170,-0.00011201889840531758
,2171,-0.00011169229888312665
,2172,-0.00011136748264321025
,2173,-0.00011104443650660188
,2174,-0.00011072314741783017
,2175,-0.00011040360244353257
,2176,-0.00011008578877108678
,2177,-0.00010976969370726035
,2178,-0.00010945530467687772
,2179,-0.00010914260922150454
,2180,-0.00010883159499814934
,2181,-0.00010852224977798167
,2182,-0.00010821456144506708
,2183,-0.00010790851799511838
,2184,-0.00010760410753426282
,2185,-0.00010730131827782546
,2186,-0.00010700013854912775
,2187,-0.00010670055677830195
,2188,-0.00010640256150112022
,2189,-0.00010610614135783922
,2190,-0.00010581128509205895
,2191,-0.00010551798154959638
,2192,-0.00010522621967737334
,2193,-0.00010493598852231846
,2194,-0.00010464727723028292
,2195,-0.00010436007504497028
,2196,-0.00010407437130687923
,2197,-0.00010379015545226013
,2198,-0.00010350741701208446
,2199,-0.00010322614561102717
,2200,-0.00010294633096646178
,2201,-0.00010266796288746819
,2202,-0.00010239103127385269
,2203,-0.00010211552611518018
,2204,-0.00010184143748981861
,2205,-0.000101568755563995
,2206,-0.00010129747059086341
,2207,-0.00010102757290958428
,2208,-0.00010075905294441514
,2209,-0.00010049190120381269
,2210,-0.00010022610827954566
,2211,-0.00009996166484581873
,2212,-0.00009969856165840721
,2213,-0.00009943678955380233
,2214,-0.00009917633944836667
,2215,-0.00009891720233750035
,2216,-0.00009865936929481702
,2217,-0.00009840283147133002
,2218,-0.00009814758009464843
,2219,-0.00009789360646818265
,2220,-0.00009764090197035989
,2221,-0.00009738945805384893
,2222,-0.00009713926624479419
,2223,-0.00009689031814205928
,2224,-0.00009664260541647917
,2225,-0.00009639611981012183
,2226,-0.00009615085313555837
,2227,-0.00009590679727514194
,2228,-0.00009566394418029545
,2229,-0.00009542228587080744
,2230,-0.00009518181443413664
,2231,-0.00009494252202472443
,2232,-0.00009470440086331594
,2233,-0.00009446744323628851
,2234,-0.00009423164149498877
,2235,-0.00009399698805507709
,2236,-0.00009376347539587977
,2237,-0.00009353109605974913
,2238,-0.00009329984265143072
,2239,-0.00009306970783743825
,2240,-0.0000928406843454357
,2241,-0.00009261276496362655
,2242,-0.00009238594254015037
,2243,-0.00009216020998248601
,2244,-0.00009193556025686237
,2245,-0.00009171198638767524
,2246,-0.00009148948145691148
,2247,-0.00009126803860357962
,2248,-0.00009104765102314693
,2249,-0.00009082831196698326
,2250,-0.00009061001474181094
,2251,-0.0000903927527091612
,2252,-0.00009017651928483688
,2253,-0.00008996130793838097
,2254,-0.00008974711219255168
,2255,-0.00008953392562280305
,2256,-0.0000893217418567718
,2257,-0.00008911055457376975
,2258,-0.00008890035750428227
,2259,-0.00008869114442947224
,2260,-0.00008848290918068958
,2261,-0.00008827564563898652
,2262,-0.00008806934773463808
,2263,-0.0000878640094466682
,2264,-0.00008765962480238105
,2265,-0.00008745618787689752
,2266,-0.0000872536927926972
,2267,-0.00008705213371916514
,2268,-0.00008685150487214387
,2269,-0.0000866518005134904
,2270,-0.0000864530149506381
,2271,-0.00008625514253616348
,2272,-0.00008605817766735771
,2273,-0.00008586211478580314
,2274,-0.00008566694837695402
,2275,-0.00008547267296972247
,2276,-0.00008527928313606835
,2277,-0.0000850867734905943
,2278,-0.00008489513869014477
,2279,-0.00008470437343340953
,2280,-0.00008451447246053175
,2281,-0.00008432543055272016
,2282,-0.00008413724253186548
,2283,-0.00008394990326016097
,2284,-0.00008376340763972744
,2285,-0.0000835777506122419
,2286,-0.00008339292715857042
,2287,-0.00008320893229840522
,2288,-0.00008302576108990513
,2289,-0.00008284340862934056
,2290,-0.00008266187005074186
,2291,-0.00008248114052555162
,2292,-0.00008230121526228072
,2293,-0.00008212208950616807
,2294,-0.0000819437585388441
,2295,-0.00008176621767799743
,2296,-0.0000815894622770458
,2297,-0.00008141348772480988
,2298,-0.00008123828944519089
,2299,-0.00008106386289685162
,2300,-0.00008089020357290068
,2301,-0.00008071730700058029
,2302,-0.00008054516874095733
,2303,-0.00008037378438861752
,2304,-0.00008020314957136314
,2305,-0.00008003325994991345
,2306,-0.00007986411121760886
,2307,-0.0000796956991001177
,2308,-0.00007952801935514637
,2309,-0.00007936106777215241
,2310,-0.00007919484017206061
