 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1450,-0.7407727158235158
,1451,-0.7406422684516123
,1452,-0.7409972665221675
,1453,-0.7418404481471895
,1454,-0.7431771203122263
,1455,-0.7450149886006995
,1456,-0.7473638590173679
,1457,-0.7502352374292843
,1458,-0.7536418550059453
,1459,-0.7575971479585561
,1460,-0.7621147173110758
,1461,-0.7672077902051501
,1462,-0.7728886993387059
,1463,-0.7791683925340775
,1464,-0.7860559809244971
,1465,-0.7935583323738528
,1466,-0.8016797167436283
,1467,-0.8104215114423998
,1468,-0.8197819790228152
,1469,-0.8297561328807924
,1470,-0.8403357116087302
,1471,-0.8515092863300341
,1472,-0.8632625273359764
,1473,-0.8755786554429823
,1474,-0.8884390986458486
,1475,-0.9018243650724167
,1476,-0.9157151286449584
,1477,-0.9300935046443605
,1478,-0.9449444698873393
,1479,-0.960257358761021
,1480,-0.9760273450178548
,1481,-0.9922568035233978
,1482,-1.008956439348624
,1483,-1.0261460760186243
,1484,-1.0438550110511522
,1485,-1.0621218738106823
,1486,-1.0809939548898286
,1487,-1.1005260130377659
,1488,-1.1207785999417412
,1489,-1.1418159703821968
,1490,-1.1637036623810992
,1491,-1.1865058379452995
,1492,-1.2102824709582038
,1493,-1.2350864574693294
,1494,-1.2609607088541246
,1495,-1.2879352740891266
,1496,-1.316024527305799
,1497,-1.3452244535459246
,1498,-1.375510070779488
,1499,-1.406833040050051
,1500,-1.4391195371218077
,1501,-1.4722684860352355
,1502,-1.5061502841560692
,1503,-1.5406061750879392
,1504,-1.575448444635071
,1505,-1.6104616195328934
,1506,-1.6454048324538895
,1507,-1.6800154742118645
,1508,-1.7140141816580858
,1509,-1.7471111077327142
,1510,-1.7790132939363845
,1511,-1.809432826651338
,1512,-1.838095324726591
,1513,-1.8647481982410046
,1514,-1.889168059985602
,1515,-1.9111666809449537
,1516,-1.9305949694044828
,1517,-1.9473446184276058
,1518,-1.9613472925977877
,1519,-1.9725714839933246
,1520,-1.9810174233929072
,1521,-1.9867106484039088
,1522,-1.9896949738224088
,1523,-1.990025660439771
,1524,-1.9877635302217913
,1525,-1.9829706361714023
,1526,-1.9757078842840203
,1527,-1.9660347513718424
,1528,-1.954010979034968
,1529,-1.9396998837199477
,1530,-1.9231727349925904
,1531,-1.9045135411330423
,1532,-1.883823555250309
,1533,-1.8612248767483197
,1534,-1.8368626603214158
,1535,-1.8109056352062944
,1536,-1.783544851648725
,1537,-1.7549907780792495
,1538,-1.7254690436449027
,1539,-1.69521523712115
,1540,-1.6644692263117138
,1541,-1.63346945427294
,1542,-1.6024476113203432
,1543,-1.571623991295792
,1544,-1.5412037348879977
,1545,-1.5113740579115351
,1546,-1.4823024703687087
,1547,-1.4541359200404882
,1548,-1.4270007449331976
,1549,-1.401003291223769
,1550,-1.3762310441413679
,1551,-1.352754124104137
,1552,-1.330627014823843
,1553,-1.309890409885721
,1554,-1.2905730861922273
,1555,-1.2726937342158537
,1556,-1.2562626946715818
,1557,-1.241283568132409
,1558,-1.2277546779428996
,1559,-1.2156703775736353
,1560,-1.2050222015665695
,1561,-1.195799864826402
,1562,-1.1879921186334854
,1563,-1.1815874737948688
,1564,-1.1765748021769427
,1565,-1.1729438277863062
,1566,-1.1706855178386202
,1567,-1.1697923830774966
,1568,-1.1702586951289582
,1569,-1.1720806270144932
,1570,-1.1752563211798395
,1571,-1.1797858875882195
,1572,-1.1856713326231565
,1573,-1.1929164177889606
,1574,-1.201526445529746
,1575,-1.2115079679629321
,1576,-1.222868413009271
,1577,-1.23561562139086
,1578,-1.2497572873842135
,1579,-1.265300296216686
,1580,-1.2822499517820145
,1581,-1.3006090901666438
,1582,-1.3203770776019716
,1583,-1.3415486961905856
,1584,-1.3641129273945471
,1585,-1.3880516520703337
,1586,-1.4133382969241006
,1587,-1.4399364705772963
,1588,-1.467798647601092
,1589,-1.4968649750929395
,1590,-1.5270622922812949
,1591,-1.5583034672899825
,1592,-1.590487164001288
,1593,-1.6234981528987695
,1594,-1.6572082696972914
,1595,-1.6914781017572584
,1596,-1.7261594431805312
,1597,-1.761098505548842
,1598,-1.7961398056852782
,1599,-1.8311305809079303
,1600,-1.8659255151662983
,1601,-1.9003915071109736
,1602,-1.9344121842366628
,1603,-1.9678918737295348
,1604,-2.0007587833291596
,1605,-2.032967220325878
,1606,-2.0644987726997392
,1607,-2.095362477008088
,1608,-2.1255940846275303
,1609,-2.155254595286466
,1610,-2.184428244607998
,1611,-2.213220109441959
,1612,-2.2417534389553317
,1613,-2.270166745693172
,1614,-2.298610617386248
,1615,-2.327244154365624
,1616,-2.356230911268828
,1617,-2.385734230144323
,1618,-2.4159118922436265
,1619,-2.4469100788432936
,1620,-2.4788567053937287
,1621,-2.5118542664547148
,1622,-2.5459723925878435
,1623,-2.5812403704872295
,1624,-2.6176399144789197
,1625,-2.6550985045935223
,1626,-2.693483628241639
,1627,-2.732598282385874
,1628,-2.7721781111747372
,1629,-2.8118905662218046
,1630,-2.851336474672344
,1631,-2.890054372101638
,1632,-2.9275278899472865
,1633,-2.963196368936178
,1634,-2.996468694239619
,1635,-3.026740116976132
,1636,-3.05341155383217
,1637,-3.075910568297731
,1638,-3.0937129706672195
,1639,-3.106363773042574
,1640,-3.1134961419257694
,1641,-3.1148470353576907
,1642,-3.110268405007613
,1643,-3.0997331723119275
,1644,-3.083335613315929
,1645,-3.0612862527668203
,1646,-3.033901810736632
,1647,-3.001591107032137
,1648,-2.964838069249792
,1649,-2.924183092189218
,1650,-2.8802039656546574
,1651,-2.8334974492970924
,1652,-2.784662362557222
,1653,-2.7342848126192756
,1654,-2.682925936679011
,1655,-2.631112311385282
,1656,-2.5793289970635884
,1657,-2.5280150436924664
,1658,-2.4775611894611793
,1659,-2.4283094267319747
,1660,-2.3805540877528535
,1661,-2.3345441061195973
,1662,-2.2904861325314383
,1663,-2.2485482182970635
,1664,-2.2088638217908048
,1665,-2.17153593719357
,1666,-2.1366411880338685
,1667,-2.1042337679414795
,1668,-2.0743491462006514
,1669,-2.0470074854353144
,1670,-2.0222167429365046
,1671,-1.9999754460161467
,1672,-1.9802751458640753
,1673,-1.963102564356571
,1674,-1.9484414548200368
,1675,-1.9362742015777619
,1676,-1.926583184824795
,1677,-1.9193519375258616
,1678,-1.9145661200624209
,1679,-1.9122143366258997
,1680,-1.9122888151408368
,1681,-1.9147859700082177
,1682,-1.919706864329347
,1683,-1.9270575855986851
,1684,-1.936849546195606
,1685,-1.9490997173850289
,1686,-1.9638308029573441
,1687,-1.981071356083524
,1688,-2.0008558404037418
,1689,-2.0232246337701505
,1690,-2.048223970383621
,1691,-2.075905814253989
,1692,-2.1063276539268534
,1693,-2.139552205213079
,1694,-2.1756470051915695
,1695,-2.214683877005391
,1696,-2.2567382409266106
,1697,-2.30188824284476
,1698,-2.350213666794021
,1699,-2.4017945934857923
,1700,-2.456709762240198
,1701,-2.515034589493758
,1702,-2.5768387936087302
,1703,-2.6421835735889934
,1704,-2.711118289279185
,1705,-2.7836765936772387
,1706,-2.859871975370659
,1707,-2.9396926823246914
,1708,-3.0230960190632032
,1709,-3.1100020396246943
,1710,-3.200286700514997
,1711,-3.2937745929735125
,1712,-3.3902314433977865
,1713,-3.4893566548024912
,1714,-3.5907762590171766
,1715,-3.694036754680297
,1716,-3.798600412319482
,1717,-3.903842723240411
,1718,-4.009052737615503
,1719,-4.113437059316196
,1720,-4.2161282187311215
,1721,-4.316198008935272
,1722,-4.412676129266915
,1723,-4.50457412857713
,1724,-4.590914189580517
,1725,-4.670761778111228
,1726,-4.74326065083198
,1727,-4.807668244216761
,1728,-4.863389136881889
,1729,-4.910004160543055
,1730,-4.947292882416239
,1731,-4.975247605505589
,1732,-4.994077697810328
,1733,-5.004203887188455
,1734,-5.0062430340909625
,1735,-5.0009846982972155
,1736,-4.989361441046296
,1737,-4.972415178086405
,1738,-4.95126199561813
,1739,-4.927057679423994
,1740,-4.900965843486344
,1741,-4.874130054434531
,1742,-4.847650812109794
,1743,-4.8225677338105
,1744,-4.799846850671751
,1745,-4.780372587411271
,1746,-4.764943769400289
,1747,-4.754272876265264
,1748,-4.748987721845324
,1749,-4.749634764866763
,1750,-4.756683321614699
,1751,-4.770530042339333
,1752,-4.791503112396999
,1753,-4.819865736955164
,1754,-4.855818558452732
,1755,-4.899500736432115
,1756,-4.950989490191713
,1757,-5.010297968383761
,1758,-5.07737137011753
,1759,-5.152081304198769
,1760,-5.234218442238855
,1761,-5.323483602973551
,1762,-5.419477504277632
,1763,-5.521689539982672
,1764,-5.629486082653523
,1765,-5.742098979799178
,1766,-5.85861509397473
,1767,-5.97796792537812
,1768,-6.09893253021624
,1769,-6.220125082860242
,1770,-6.340008490877715
,1771,-6.456905420695277
,1772,-6.569019888942757
,1773,-6.674468188617165
,1774,-6.771319334938564
,1775,-6.857644445097183
,1776,-6.93157355677966
,1777,-6.991357429799574
,1778,-7.035430985914624
,1779,-7.0624743670039045
,1780,-7.07146727013165
,1781,-7.061732354166825
,1782,-7.032964147810659
,1783,-6.9852409823255135
,1784,-6.919018899789717
,1785,-6.835108060594113
,1786,-6.734633674483218
,1787,-6.618984704545959
,1788,-6.489754393978046
,1789,-6.348676971192414
,1790,-6.197564714671902
,1791,-6.038248990787636
,1792,-5.872528046406616
,1793,-5.702123388295169
,1794,-5.5286456448269945
,1795,-5.353569982693787
,1796,-5.178220503378955
,1797,-5.003762594428007
,1798,-4.831201951961021
,1799,-4.66138889608765
,1800,-4.495026632358493
,1801,-4.332682230558163
,1802,-4.17479926104888
,1803,-4.0217112192070035
,1804,-3.873655058646688
,1805,-3.730784329605984
,1806,-3.5931815719687585
,1807,-3.4608697395288233
,1808,-3.333822533192534
,1809,-3.2119735978590294
,1810,-3.0952245938224774
,1811,-2.9834521922390596
,1812,-2.8765140689903124
,1813,-2.7742539853485333
,1814,-2.6765060499680193
,1815,-2.5830982571695147
,1816,-2.4938553930747345
,1817,-2.4086013952891743
,1818,-2.327161244577393
,1819,-2.249362459088981
,1820,-2.1750362537087478
,1821,-2.1040184193775384
,1822,-2.0361499699835632
,1823,-1.9712775977836954
,1824,-1.9092539723367246
,1825,-1.8499379126249396
,1826,-1.793194457385101
,1827,-1.7388948546235428
,1828,-1.6869164878014744
,1829,-1.6371427531893261
,1830,-1.5894629003464618
,1831,-1.5437718455302276
,1832,-1.4999699660250185
,1833,-1.4579628818611996
,1834,-1.4176612301236038
,1835,-1.3789804359928277
,1836,-1.341840483787258
,1837,-1.3061656905515608
,1838,-1.271884484143912
,1839,-1.238929187288751
,1840,-1.2072358086666035
,1841,-1.1767438417924039
,1842,-1.147396072176083
,1843,-1.1191383930532128
,1844,-1.0919196298102334
,1845,-1.065691373100587
,1846,-1.0404078205487923
,1847,-1.0160256268636731
,1848,-0.9925037621253617
,1849,-0.9698033779696396
,1850,-0.9478876813646507
,1851,-0.9267218156565513
,1852,-0.9062727485501971
,1853,-0.8865091666868252
,1854,-0.8674013764814726
,1855,-0.8489212108874857
,1856,-0.8310419417629641
,1857,-0.8137381975236245
,1858,-0.7969858857777473
,1859,-0.7807621206511028
,1860,-0.7650451545226628
,1861,-0.7498143139051601
,1862,-0.7350499392179461
,1863,-0.7207333282129017
,1864,-0.7068466828272588
,1865,-0.693373059249958
,1866,-0.680296321000539
,1867,-0.6676010948314615
,1868,-0.6552727292761691
,1869,-0.6432972556760862
,1870,-0.6316613515300904
,1871,-0.620352306019815
,1872,-0.6093579875734157
,1873,-0.598666813339194
,1874,-0.5882677204487182
,1875,-0.5781501389568449
,1876,-0.5683039663533263
,1877,-0.55871954354753
,1878,-0.5493876322342047
,1879,-0.5402993935542217
,1880,-0.5314463679698362
,1881,-0.52282045627927
,1882,-0.5144139017003087
,1883,-0.5062192729572057
,1884,-0.4982294483094519
,1885,-0.49043760046497753
,1886,-0.4828371823240714
,1887,-0.47542191350379376
,1888,-0.4681857675958966
,1889,-0.4611229601143016
,1890,-0.4542279370910096
,1891,-0.44749536428195247
,1892,-0.44092011694675737
,1893,-0.4344972701686909
,1894,-0.428222089683189
,1895,-0.42209002318537603
,1896,-0.41609669208884614
,1897,-0.41023788370971165
,1898,-0.4045095438515554
,1899,-0.39890776976843695
,1900,-0.39342880348451886
,1901,-0.3880690254502012
,1902,-0.38282494851589155
,1903,-0.3776932122056875
,1904,-0.37267057727433217
,1905,-0.3677539205318057
,1906,-0.362940229920869
,1907,-0.35822659983374444
,1908,-0.35361022665495756
,1909,-0.34908840451812345
,1910,-0.3446585212651924
,1911,-0.34031805459734443
,1912,-0.3360645684073516
,1913,-0.3318957092838266
,1914,-0.32780920317832923
,1915,-0.32380285222682104
,1916,-0.3198745317174554
,1917,-0.3160221871971385
,1918,-0.31224383170973447
,1919,-0.3085375431591863
,1920,-0.30490146179120825
,1921,-0.3013337877875543
,1922,-0.29783277896720767
,1923,-0.2943967485891455
,1924,-0.29102406325163044
,1925,-0.28771314088325783
,1926,-0.28446244882124394
,1927,-0.28127050197269315
,1928,-0.27813586105480537
,1929,-0.27505713091020684
,1930,-0.2720329588937885
,1931,-0.26906203332763257
,1932,-0.2661430820207833
,1933,-0.2632748708507963
,1934,-0.2604562024041536
,1935,-0.2576859146727908
,1936,-0.25496287980411947
,1937,-0.2522860029020688
,1938,-0.24965422087679237
,1939,-0.24706650134080912
,1940,-0.24452184154946338
,1941,-0.24201926738368923
,1942,-0.239557832373173
,1943,-0.23713661675809838
,1944,-0.2347547265877521
,1945,-0.23241129285435114
,1946,-0.23010547066053583
,1947,-0.22783643841904783
,1948,-0.2256033970831839
,1949,-0.22340556940668818
,1950,-0.22124219923180577
,1951,-0.21911255080428577
,1952,-0.21701590811417837
,1953,-0.21495157426132486
,1954,-0.21291887084449418
,1955,-0.2109171373731663
,1956,-0.2089457307010118
,1957,-0.20700402448016014
,1958,-0.20509140863539224
,1959,-0.2032072888574321
,1960,-0.201351086114552
,1961,-0.19952223618173864
,1962,-0.19772018918670706
,1963,-0.19594440917207442
,1964,-0.19419437367304532
,1965,-0.19246957330998177
,1966,-0.19076951139526438
,1967,-0.1890937035538746
,1968,-0.18744167735715514
,1969,-0.1858129719692293
,1970,-0.18420713780558107
,1971,-0.18262373620332212
,1972,-0.1810623391026911
,1973,-0.17952252873935062
,1974,-0.17800389734706606
,1975,-0.17650604687036825
,1976,-0.17502858868681875
,1977,-0.17357114333851423
,1978,-0.17213334027247892
,1979,-0.17071481758961243
,1980,-0.16931522180187078
,1981,-0.16793420759737576
,1982,-0.16657143761315582
,1983,-0.1652265822152386
,1984,-0.16389931928582402
,1985,-0.16258933401727776
,1986,-0.16129631871269812
,1987,-0.16001997259281658
,1988,-0.1587600016090028
,1989,-0.1575161182621565
,1990,-0.15628804142727304
,1991,-0.15507549618348185
,1992,-0.15387821364936288
,1993,-0.15269593082335461
,1994,-0.15152839042907493
,1995,-0.1503753407653816
,1996,-0.1492365355610083
,1997,-0.1481117338336162
,1998,-0.14700069975310925
,1999,-0.1459032025090653
,2000,-0.1448190161821431
,2001,-0.14374791961932817
,2002,-0.14268969631288847
,2003,-0.1416441342829121
,2004,-0.14061102596330888
,2005,-0.13959016809115715
,2006,-0.13858136159928508
,2007,-0.13758441151197967
,2008,-0.13659912684371617
,2009,-0.13562532050081383
,2010,-0.13466280918591533
,2011,-0.13371141330520328
,2012,-0.13277095687825952
,2013,-0.1318412674504855
,2014,-0.1309221760079975
,2015,-0.13001351689491894
,2016,-0.12911512773299288
,2017,-0.12822684934343856
,2018,-0.12734852567098293
,2019,-0.12648000370999649
,2020,-0.12562113343266837
,2021,-0.1247717677191542
,2022,-0.12393176228963813
,2023,-0.12310097563824615
,2024,-0.12227926896875504
,2025,-0.12146650613204066
,2026,-0.12066255356521192
,2027,-0.11986728023237878
,2028,-0.119080557567004
,2029,-0.1183022594157905
,2030,-0.11753226198405746
,2031,-0.11677044378256056
,2032,-0.11601668557571215
,2033,-0.11527087033115965
,2034,-0.11453288317068173
,2035,-0.11380261132236236
,2036,-0.11307994407400539
,2037,-0.11236477272775267
,2038,-0.11165699055587003
,2039,-0.110956492757667
,2040,-0.11026317641751762
,2041,-0.10957694046394868
,2042,-0.10889768562976651
,2043,-0.10822531441319025
,2044,-0.10755973103996393
,2045,-0.10690084142641852
,2046,-0.10624855314345731
,2047,-0.10560277538143709
,2048,-0.10496341891592176
,2049,-0.10433039607428123
,2050,-0.1037036207031136
,2051,-0.10308300813646668
,2052,-0.10246847516483608
,2053,-0.10185994000491948
,2054,-0.10125732227010441
,2055,-0.10066054294167037
,2056,-0.10006952434068524
,2057,-0.09948419010057645
,2058,-0.09890446514035914
,2059,-0.09833027563850252
,2060,-0.09776154900741788
,2061,-0.09719821386855046
,2062,-0.09664020002805969
,2063,-0.09608743845307134
,2064,-0.09553986124848661
,2065,-0.09499740163433279
,2066,-0.09445999392364136
,2067,-0.09392757350083959
,2068,-0.09340007680064175
,2069,-0.09287744128742652
,2070,-0.09235960543508873
,2071,-0.09184650870735177
,2072,-0.09133809153852943
,2073,-0.09083429531472523
,2074,-0.09033506235545775
,2075,-0.08984033589570105
,2076,-0.08935006006832959
,2077,-0.08886417988695666
,2078,-0.08838264122915723
,2079,-0.08790539082006425
,2080,-0.08743237621632965
,2081,-0.08696354579044087
,2082,-0.08649884871538299
,2083,-0.08603823494963883
,2084,-0.08558165522251789
,2085,-0.0851290610198059
,2086,-0.08468040456972752
,2087,-0.08423563882921328
,2088,-0.08379471747046437
,2089,-0.08335759486780768
,2090,-0.0829242260848327
,2091,-0.08249456686180535
,2092,-0.08206857360335024
,2093,-0.08164620336639575
,2094,-0.08122741384837516
,2095,-0.08081216337567754
,2096,-0.08040041089234279
,2097,-0.07999211594899444
,2098,-0.07958723869200453
,2099,-0.07918573985288553
,2100,-0.07878758073790301
,2101,-0.07839272321790487
,2102,-0.07800112971836066
,2103,-0.07761276320960728
,2104,-0.07722758719729536
,2105,-0.076845565713032
,2106,-0.07646666330521495
,2107,-0.076090845030054
,2108,-0.075718076442775
,2109,-0.07534832358900281
,2110,-0.07498155299631766
,2111,-0.07461773166598298
,2112,-0.0742568270648386
,2113,-0.07389880711735711
,2114,-0.0735436401978588
,2115,-0.07319129512288175
,2116,-0.0728417411437037
,2117,-0.07249494793901212
,2118,-0.07215088560771878
,2119,-0.07180952466191634
,2120,-0.07147083601997302
,2121,-0.07113479099976258
,2122,-0.0708013613120266
,2123,-0.07047051905386582
,2124,-0.07014223670235813
,2125,-0.06981648710829993
,2126,-0.06949324349006851
,2127,-0.06917247942760225
,2128,-0.06885416885649691
,2129,-0.06853828606221431
,2130,-0.06822480567440231
,2131,-0.06791370266132207
,2132,-0.06760495232438189
,2133,-0.0672985302927737
,2134,-0.06699441251821177
,2135,-0.06669257526976938
,2136,-0.06639299512881333
,2137,-0.06609564898403271
,2138,-0.06580051402656063
,2139,-0.06550756774518689
,2140,-0.06521678792165918
,2141,-0.06492815262607174
,2142,-0.06464164021233881
,2143,-0.0643572293137514
,2144,-0.06407489883861607
,2145,-0.0637946279659729
,2146,-0.06351639614139244
,2147,-0.06324018307284836
,2148,-0.06296596872666597
,2149,-0.06269373332354343
,2150,-0.06242345733464514
,2151,-0.06215512147776554
,2152,-0.06188870671356176
,2153,-0.061624194241853815
,2154,-0.061361565497991016
,2155,-0.06110080214928304
,2156,-0.060841886091494546
,2157,-0.06058479944540194
,2158,-0.06032952455341099
,2159,-0.06007604397623429
,2160,-0.05982434048962683
,2161,-0.05957439708117934
,2162,-0.059326196947167335
,2163,-0.059079723489455456
,2164,-0.05883496031245548
,2165,-0.05859189122013747
,2166,-0.058350500213092384
,2167,-0.058110771485645724
,2168,-0.05787268942302075
,2169,-0.057636238598550424
,2170,-0.05740140377093747
,2171,-0.057168169881560926
,2172,-0.05693652205182888
,2173,-0.05670644558057619
,2174,-0.05647792594150642
,2175,-0.05625094878067698
,2176,-0.05602549991402694
,2177,-0.05580156532494626
,2178,-0.05557913116188606
,2179,-0.05535818373600894
,2180,-0.05513870951887839
,2181,-0.0549206951401871
,2182,-0.05470412738552267
,2183,-0.05448899319417076
,2184,-0.054275279656954424
,2185,-0.05406297401410913
,2186,-0.053852063653192894
,2187,-0.05364253610703077
,2188,-0.05343437905169282
,2189,-0.053227580304505584
,2190,-0.0530221278220955
,2191,-0.052818009698464695
,2192,-0.05261521416309748
,2193,-0.05241372957909806
,2194,-0.052213544441357874
,2195,-0.05201464737475287
,2196,-0.051817027132369464
,2197,-0.051620672593759236
,2198,-0.05142557276322132
,2199,-0.05123171676811246
,2200,-0.0510390938571838
,2201,-0.05084769339894416
,2202,-0.0506575048800495
,2203,-0.050468517903717376
,2204,-0.05028072218816698
,2205,-0.05009410756508329
,2206,-0.04990866397810564
,2207,-0.049724381481339903
,2208,-0.04954125023789386
,2209,-0.04935926051843546
,2210,-0.04917840269977368
,2211,-0.048998667263461144
,2212,-0.04882004479441863
,2213,-0.04864252597958074
,2214,-0.048466101606562464
,2215,-0.048290762562346316
,2216,-0.04811649983198949
,2217,-0.0479433044973511
,2218,-0.047771167735838525
,2219,-0.04760008081917315
,2220,-0.047430035112174765
,2221,-0.04726102207156442
,2222,-0.047093033244785476
,2223,-0.0469260602688424
,2224,-0.04676009486915717
,2225,-0.04659512885844277
,2226,-0.04643115413559367
,2227,-0.04626816268459295
,2228,-0.04610614657343577
,2229,-0.04594509795306871
,2230,-0.045785009056345215
,2231,-0.045625872196996285
,2232,-0.04546767976861654
,2233,-0.04531042424366527
,2234,-0.045154098172482206
,2235,-0.04499869418231772
,2236,-0.04484420497637744
,2237,-0.04469062333288073
,2238,-0.04453794210413288
,2239,-0.04438615421561111
,2240,-0.04423525266506359
,2241,-0.04408523052162168
,2242,-0.04393608092492511
,2243,-0.04378779708425976
,2244,-0.043640372277707826
,2245,-0.043493799851310286
,2246,-0.043348073218241544
,2247,-0.04320318585799562
,2248,-0.043059131315584344
,2249,-0.04291590320074671
,2250,-0.04277349518716971
,2251,-0.042631901011720146
,2252,-0.04249111447368739
,2253,-0.04235112943403687
,2254,-0.042211939814674124
,2255,-0.042073539597719305
,2256,-0.041935922824791694
,2257,-0.04179908359630452
,2258,-0.04166301607076958
,2259,-0.041527714464111534
,2260,-0.04139317304899182
,2261,-0.041259386154142076
,2262,-0.04112634816370675
,2263,-0.04099405351659477
,2264,-0.040862496705840454
,2265,-0.04073167227797295
,2266,-0.04060157483239461
,2267,-0.04047219902076783
,2268,-0.04034353954641034
,2269,-0.040215591163698786
,2270,-0.04008834867748055
,2271,-0.039961806942493384
,2272,-0.03983596086279335
,2273,-0.039710805391190165
,2274,-0.039586335528690474
,2275,-0.03946254632394847
,2276,-0.03933943287272424
,2277,-0.0392169903173491
,2278,-0.03909521384619834
,2279,-0.038974098693171096
,2280,-0.038853640137177015
,2281,-0.03873383350163002
,2282,-0.038614674153948716
,2283,-0.038496157505063515
,2284,-0.038378279008930344
,2285,-0.03826103416205076
,2286,-0.03814441850299853
,2287,-0.03802842761195248
,2288,-0.03791305711023541
,2289,-0.037798302659859236
,2290,-0.037684159963076065
,2291,-0.03757062476193521
,2292,-0.03745769283784599
,2293,-0.037345360011146266
,2294,-0.03723362214067667
,2295,-0.03712247512336034
,2296,-0.03701191489378819
,2297,-0.036901937423809546
,2298,-0.036792538722128
,2299,-0.03668371483390291
,2300,-0.03657546184035537
,2301,-0.03646777585838001
,2302,-0.036360653040161284
,2303,-0.036254089572794926
,2304,-0.036148081677914265
,2305,-0.03604262561132125
,2306,-0.035937717662622326
,2307,-0.03583335415486879
,2308,-0.035729531444202
,2309,-0.035626245919502836
,2310,-0.03552349400204582
,2311,-0.035421272145157445
,2312,-0.035319576833879186
,2313,-0.035218404584634246
,2314,-0.03511775194489899
,2315,-0.035017615492878344
,2316,-0.03491799183718523
,2317,-0.03481887761652416
,2318,-0.03472026949937865
,2319,-0.03462216418370268
,2320,-0.034524558396616035
,2321,-0.03442744889410336
,2322,-0.03433083246071691
,2323,-0.03423470590928328
,2324,-0.03413906608061348
,2325,-0.03404390984321676
,2326,-0.03394923409301798
,2327,-0.033855035753078466
,2328,-0.03376131177332029
,2329,-0.033668059130254016
,2330,-0.033575274826709675
,2331,-0.033482955891571214
,2332,-0.03339109937951414
,2333,-0.03329970237074635
,2334,-0.03320876197075211
,2335,-0.033118275310039295
,2336,-0.03302823954388962
,2337,-0.032938651852111964
,2338,-0.03284950943879856
,2339,-0.03276080953208444
,2340,-0.03267254938390947
,2341,-0.03258472626978352
,2342,-0.03249733748855437
,2343,-0.032410380362178394
,2344,-0.032323852235494166
,2345,-0.03223775047599856
,2346,-0.03215207247362579
,2347,-0.03206681564052895
,2348,-0.03198197741086421
,2349,-0.031897555240577705
,2350,-0.031813546607194765
,2351,-0.03172994900961195
,2352,-0.03164675996789128
,2353,-0.03156397702305713
,2354,-0.03148159773689552
,2355,-0.03139961969175561
,2356,-0.031318040490353874
,2357,-0.03123685775558033
,2358,-0.031156069130307173
,2359,-0.031075672277199713
,2360,-0.03099566487852946
,2361,-0.03091604463598952
,2362,-0.030836809270512085
,2363,-0.030757956522088153
,2364,-0.030679484149589337
,2365,-0.030601389930591714
,2366,-0.030523671661201884
,2367,-0.030446327155884946
,2368,-0.030369354247294592
,2369,-0.030292750786105067
,2370,-0.030216514640845286
,2371,-0.030140643697734698
,2372,-0.030065135860521192
,2373,-0.02998998905032087
,2374,-0.029915201205459666
,2375,-0.0298407702813169
,2376,-0.029766694250170454
,2377,-0.029692971101044036
,2378,-0.029619598839555974
,2379,-0.02954657548776992
,2380,-0.029473899084047194
,2381,-0.02940156768290095
,2382,-0.02932957935485187
,2383,-0.029257932186285772
,2384,-0.029186624279312567
,2385,-0.029115653751627182
,2386,-0.029045018736371782
,2387,-0.028974717381999804
,2388,-0.028904747852141473
,2389,-0.028835108325470895
,2390,-0.02876579699557464
,2391,-0.028696812070821937
,2392,-0.028628151774236263
,2393,-0.028559814343368507
,2394,-0.02849179803017148
,2395,-0.028424101100876047
,2396,-0.028356721835868504
,2397,-0.028289658529569474
,2398,-0.028222909490314172
,2399,-0.028156473040234047
,2400,-0.028090347515139818
,2401,-0.028024531264405777
,2402,-0.027959022650855536
,2403,-0.027893820050648988
,2404,-0.02782892185317062
,2405,-0.027764326460919125
,2406,-0.027700032289398244
,2407,-0.027636037767008886
,2408,-0.027572341334942525
,2409,-0.027508941447075747
,2410,-0.027445836569866065
,2411,-0.027383025182248947
,2412,-0.027320505775535995
,2413,-0.02725827685331432
,2414,-0.027196336931347063
,2415,-0.02713468453747507
,2416,-0.027073318211519738
,2417,-0.027012236505186922
,2418,-0.026951437981971957
,2419,-0.026890921217065884
,2420,-0.026830684797262614
,2421,-0.02677072732086724
,2422,-0.026711047397605457
,2423,-0.02665164364853394
,2424,-0.026592514705951815
,2425,-0.02653365921331318
,2426,-0.026475075825140578
,2427,-0.026416763206939548
,2428,-0.026358720035114105
,2429,-0.026300944996883315
,2430,-0.02624343679019871
,2431,-0.02618619412366273
,2432,-0.026129215716448183
,2433,-0.026072500298218573
,2434,-0.02601604660904936
,2435,-0.02595985339935021
,2436,-0.025903919429788102
,2437,-0.02584824347121141
,2438,-0.02579282430457478
,2439,-0.025737660720865037
,2440,-0.025682751521027863
,2441,-0.02562809551589537
,2442,-0.025573691526114606
,2443,-0.0255195383820768
,2444,-0.025465634923847583
,2445,-0.02541198000109795
,2446,-0.025358572473036092
,2447,-0.025305411208340095
,2448,-0.02525249508509134
,2449,-0.025199822990708845
,2450,-0.025147393821884318
,2451,-0.025095206484518063
,2452,-0.0250432598936556
,2453,-0.02499155297342514
,2454,-0.024940084656975798
,2455,-0.02488885388641658
,2456,-0.024837859612756124
,2457,-0.024787100795843134
,2458,-0.02473657640430774
