 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1386,-0.010144071833331143
,1387,-0.010216792006326546
,1388,-0.010290299532596778
,1389,-0.010364605795313394
,1390,-0.01043972238353163
,1391,-0.010515661096661971
,1392,-0.010592433949055105
,1393,-0.010670053174703504
,1394,-0.010748531232063081
,1395,-0.010827880808998418
,1396,-0.010908114827855121
,1397,-0.010989246450663149
,1398,-0.011071289084474903
,1399,-0.011154256386842067
,1400,-0.01123816227143538
,1401,-0.011323020913811564
,1402,-0.011408846757331783
,1403,-0.011495654519236264
,1404,-0.011583459196879746
,1405,-0.011672276074132576
,1406,-0.011762120727952604
,1407,-0.011853009035132967
,1408,-0.011944957179231205
,1409,-0.012037981657685295
,1410,-0.012132099289122284
,1411,-0.01222732722086559
,1412,-0.012323682936647071
,1413,-0.012421184264530255
,1414,-0.012519849385051357
,1415,-0.012619696839584936
,1416,-0.01272074553894124
,1417,-0.012823014772202587
,1418,-0.01292652421580643
,1419,-0.013031293942882882
,1420,-0.013137344432854919
,1421,-0.013244696581309699
,1422,-0.013353371710149721
,1423,-0.013463391578032917
,1424,-0.01357477839111104
,1425,-0.013687554814076155
,1426,-0.013801743981525252
,1427,-0.013917369509653518
,1428,-0.01403445550828709
,1429,-0.014153026593266572
,1430,-0.014273107899192984
,1431,-0.014394725092548293
,1432,-0.014517904385203062
,1433,-0.014642672548324295
,1434,-0.014769056926697038
,1435,-0.014897085453473772
,1436,-0.015026786665366186
,1437,-0.015158189718294553
,1438,-0.015291324403510397
,1439,-0.015426221164208793
,1440,-0.015562911112647376
,1441,-0.01570142604778959
,1442,-0.015841798473490643
,1443,-0.01598406161724512
,1444,-0.016128249449516144
,1445,-0.01627439670366669
,1446,-0.016422538896514436
,1447,-0.016572712349532434
,1448,-0.016724954210718835
,1449,-0.016879302477159706
,1450,-0.017035796018310068
,1451,-0.017194474600019265
,1452,-0.0173553789093278
,1453,-0.017518550580063998
,1454,-0.017684032219269848
,1455,-0.017851867434486808
,1456,-0.018022100861933458
,1457,-0.018194778195608267
,1458,-0.018369946217352218
,1459,-0.018547652827907365
,1460,-0.018727947079009037
,1461,-0.018910879206550924
,1462,-0.01909650066486397
,1463,-0.019284864162151864
,1464,-0.01947602369712752
,1465,-0.019670034596897142
,1466,-0.019866953556140265
,1467,-0.020066838677636426
,1468,-0.02026974951419121
,1469,-0.020475747112016898
,1470,-0.020684894055625243
,1471,-0.020897254514292436
,1472,-0.021112894290159327
,1473,-0.02133188086803219
,1474,-0.021554283466952973
,1475,-0.021780173093610456
,1476,-0.022009622597667502
,1477,-0.02224270672908263
,1478,-0.022479502197507953
,1479,-0.022720087733849315
,1480,-0.022964544154078233
,1481,-0.02321295442538966
,1482,-0.023465403734803922
,1483,-0.023721979560315656
,1484,-0.023982771744697564
,1485,-0.024247872572072053
,1486,-0.02451737684736887
,1487,-0.02479138197879275
,1488,-0.025069988063431123
,1489,-0.025353297976137997
,1490,-0.025641417461836864
,1491,-0.025934455231392595
,1492,-0.026232523061209313
,1493,-0.026535735896719367
,1494,-0.02684421195993647
,1495,-0.02715807286125471
,1496,-0.027477443715684387
,1497,-0.027802453263725106
,1498,-0.02813323399708667
,1499,-0.028469922289479276
,1500,-0.028812658532705423
,1501,-0.02916158727829828
,1502,-0.02951685738496367
,1503,-0.02987862217209623
,1504,-0.03024703957965438
,1505,-0.030622272334693768
,1506,-0.031004488124874476
,1507,-0.03139385977927416
,1508,-0.031790565456856844
,1509,-0.03219478884296574
,1510,-0.03260671935422865
,1511,-0.03302655235228495
,1512,-0.03345448936676583
,1513,-0.03389073832798303
,1514,-0.03433551380980585
,1515,-0.03478903728323344
,1516,-0.03525153738119677
,1517,-0.03572325017515512
,1518,-0.036204419464083086
,1519,-0.036695297076478145
,1520,-0.03719614318605417
,1521,-0.03770722664182455
,1522,-0.038228825313318435
,1523,-0.03876122645171693
,1524,-0.039304727067741324
,1525,-0.03985963432717367
,1526,-0.04042626596494221
,1527,-0.04100495071875816
,1528,-0.041596028783349316
,1529,-0.04219985228639775
,1530,-0.042816785787355226
,1531,-0.043447206800380236
,1532,-0.04409150634271598
,1533,-0.044750089509908386
,1534,-0.04542337607934885
,1535,-0.04611180114371734
,1536,-0.046815815775998776
,1537,-0.04753588772784925
,1538,-0.04827250216319909
,1539,-0.04902616242909837
,1540,-0.04979739086593661
,1541,-0.05058672965930279
,1542,-0.051394741735896636
,1543,-0.052222011706055754
,1544,-0.05306914685562795
,1545,-0.05393677819009426
,1546,-0.05482556153403693
,1547,-0.05573617868924757
,1548,-0.05666933865498738
,1549,-0.05762577891414143
,1550,-0.058606266789257275
,1551,-0.05961160087272217
,1552,-0.06064261253561771
,1553,-0.06170016752009386
,1554,-0.06278516762043115
,1555,-0.06389855245830768
,1556,-0.0650413013581627
,1557,-0.06621443532894891
,1558,-0.06741901915899631
,1559,-0.06865616363117064
,1560,-0.06992702786600402
,1561,-0.07123282180100589
,1562,-0.07257480881492945
,1563,-0.07395430850637909
,1564,-0.07537269963679645
,1565,-0.07683142324856385
,1566,-0.078331985969713
,1567,-0.07987596351753179
,1568,-0.08146500441422265
,1569,-0.08310083392868793
,1570,-0.08478525825950585
,1571,-0.08652016897521521
,1572,-0.08830754772915733
,1573,-0.0901494712673292
,1574,-0.09204811674899074
,1575,-0.09400576740114179
,1576,-0.09602481852944837
,1577,-0.09810778390975547
,1578,-0.10025730258597675
,1579,-0.1024761461019077
,1580,-0.10476722619636454
,1581,-0.10713360299301339
,1582,-0.10957849371831827
,1583,-0.11210528198320506
,1584,-0.11471752766630437
,1585,-0.1174189774389957
,1586,-0.12021357597491784
,1587,-0.12310547788912252
,1588,-0.1260990604546099
,1589,-0.1291989371465743
,1590,-0.13240997206726687
,1591,-0.13573729530691456
,1592,-0.1391863192985573
,1593,-0.14276275622692056
,1594,-0.14647263655342935
,1595,-0.15032232872109677
,1596,-0.154318560104141
,1597,-0.15846843926764528
,1598,-0.1627794796021626
,1599,-0.167259624396641
,1600,-0.17191727341010066
,1601,-0.17676131099776018
,1602,-0.1818011358403413
,1603,-0.18704669231553547
,1604,-0.1925085035374355
,1605,-0.19819770607233192
,1606,-0.2041260863166905
,1607,-0.2103061184942299
,1608,-0.21675100419242543
,1609,-0.22347471331285182
,1610,-0.23049202625258597
,1611,-0.23781857706310613
,1612,-0.24547089724599885
,1613,-0.2534664597380792
,1614,-0.26182372250843156
,1615,-0.2705621710319306
,1616,-0.2797023587128173
,1617,-0.28926594410188755
,1618,-0.299275723474927
,1619,-0.30975565701038393
,1620,-0.3207308864121505
,1621,-0.3322277413590359
,1622,-0.3442737316155505
,1623,-0.3568975209979153
,1624,-0.3701288786434825
,1625,-0.3839986021702249
,1626,-0.39853840632625204
,1627,-0.41378076961096844
,1628,-0.4297587300978729
,1629,-0.4465056203101548
,1630,-0.46405472951159005
,1631,-0.4824388802105102
,1632,-0.5016899040901528
,1633,-0.5218380010614012
,1634,-0.5429109638107787
,1635,-0.5649332492658939
,1636,-0.5879248780642604
,1637,-0.6119001437077007
,1638,-0.6368661150187628
,1639,-0.662820919287226
,1640,-0.6897517996955609
,1641,-0.7176329499099061
,1642,-0.7464231418228741
,1643,-0.7760631800083929
,1644,-0.8064732390234703
,1645,-0.8375501674853231
,1646,-0.8691648755564798
,1647,-0.9011599589846908
,1648,-0.9333477509852367
,1649,-0.9655090294872116
,1650,-0.9973926365453566
,1651,-1.0287162825325291
,1652,-1.0591688024868227
,1653,-1.0884140978790589
,1654,-1.116096927427355
,1655,-1.1418506017390293
,1656,-1.1653064898751533
,1657,-1.1861050696475681
,1658,-1.2039080636358852
,1659,-1.2184110228641156
,1660,-1.2293555777799368
,1661,-1.2365404996942084
,1662,-1.2398307274025018
,1663,-1.2391636238563404
,1664,-1.2345519311524484
,1665,-1.2260831666835794
,1666,-1.2139155133081023
,1667,-1.1982705590731069
,1668,-1.179423496062107
,1669,-1.157691561606223
,1670,-1.1334215818115818
,1671,-1.106977457413971
,1672,-1.0787283304328474
,1673,-1.0490380118504326
,1674,-1.0182560642352887
,1675,-0.9867107456889258
,1676,-0.9547038537733601
,1677,-0.9225073735821048
,1678,-0.8903617386084245
,1679,-0.8584754559863561
,1680,-0.8270258241237047
,1681,-0.7961604734765401
,1682,-0.7659994823674665
,1683,-0.7366378520290754
,1684,-0.7081481624164291
,1685,-0.6805832682482421
,1686,-0.6539789301520826
,1687,-0.6283563069177107
,1688,-0.6037242609026924
,1689,-0.5800814494821745
,1690,-0.5574181914337069
,1691,-0.5357181088894208
,1692,-0.5149595536651782
,1693,-0.49511683208811935
,1694,-0.4761612455355693
,1695,-0.4580619653311134
,1696,-0.4407867608853101
,1697,-0.42430259939395876
,1698,-0.408576134307208
,1699,-0.39357409837718915
,1700,-0.37926361553997995
,1701,-0.36561244430188533
,1702,-0.35258916375587707
,1703,-0.34016331189950866
,1704,-0.32830548458831027
,1705,-0.31698740225169114
,1706,-0.30618195042480784
,1707,-0.2958631992062047
,1708,-0.2860064059296102
,1709,-0.27658800462915273
,1710,-0.26758558526935633
,1711,-0.2589778651933632
,1712,-0.2507446548039674
,1713,-0.24286681912198918
,1714,-0.23532623655589174
,1715,-0.22810575595689409
,1716,-0.2211891528176773
,1717,-0.2145610852935456
,1718,-0.2082070505768693
,1719,-0.20211334203387854
,1720,-0.1962670074131554
,1721,-0.19065580835388396
,1722,-0.18526818135599263
,1723,-0.18009320032116594
,1724,-0.1751205407311294
,1725,-0.17034044549577604
,1726,-0.16574369247707274
,1727,-0.16132156367396072
,1728,-0.1570658160375823
,1729,-0.15296865387422115
,1730,-0.14902270278460086
,1731,-0.14522098508202488
,1732,-0.14155689662775642
,1733,-0.13802418501960623
,1734,-0.13461692906857625
,1735,-0.13132951949831437
,1736,-0.1281566408028373
,1737,-0.1250932541992882
,1738,-0.1221345816142564
,1739,-0.11927609064427797
,1740,-0.11651348043345386
,1741,-0.11384266841359114
,1742,-0.11125977785482395
,1743,-0.10876112617726001
,1744,-0.10634321397677907
,1745,-0.10400271472065963
,1746,-0.10173646507119916
,1747,-0.09954145579790971
,1748,-0.09741482324119906
,1749,-0.09535384129268189
,1750,-0.09335591385939827
,1751,-0.09141856778124773
,1752,-0.08953944617287175
,1753,-0.0877163021630421
,1754,-0.08594699300633044
,1755,-0.08422947454345836
,1756,-0.08256179598825074
,1757,-0.08094209502054833
,1758,-0.07936859316578086
,1759,-0.07783959144316023
,1760,-0.07635346626563516
,1761,-0.07490866557585132
,1762,-0.07350370520339403
,1763,-0.07213716542955502
,1764,-0.07080768774676642
,1765,-0.06951397180068614
,1766,-0.06825477250370465
,1767,-0.06702889730937622
,1768,-0.06583520363796101
,1769,-0.06467259644390326
,1770,-0.06354002591666529
,1771,-0.062436485306892095
,1772,-0.06136100887039945
,1773,-0.0603126699229604
,1774,-0.059290578999316335
,1775,-0.05829388211025789
,1776,-0.05732175909201343
,1777,-0.05637342204254787
,1778,-0.055448113839716005
,1779,-0.05454510673653261
,1780,-0.05366370102911835
,1781,-0.052803223793158174
,1782,-0.05196302768496762
,1783,-0.05114248980350387
,1784,-0.0503410106098846
,1785,-0.0495580129011883
,1786,-0.048792940835506955
,1787,-0.048045259005406134
,1788,-0.04731445155711984
,1789,-0.04660002135296835
,1790,-0.04590148917463812
,1791,-0.04521839296510363
,1792,-0.044550287107102744
,1793,-0.04389674173620134
,1794,-0.043257342086597365
,1795,-0.04263168786792413
,1796,-0.042019392671412865
,1797,-0.04142008340387049
,1798,-0.04083339974801719
,1799,-0.040258993647812165
,1800,-0.03969652881747416
,1801,-0.039145680272977046
,1802,-0.03860613388486948
,1803,-0.03807758595133295
,1804,-0.03755974279045261
,1805,-0.03705232035073317
,1806,-0.03655504383894531
,1807,-0.03606764736443867
,1808,-0.035589873599105065
,1809,-0.03512147345221996
,1810,-0.03466220575943217
,1811,-0.03421183698521156
,1812,-0.0337701409381013
,1813,-0.03333689849815631
,1814,-0.03291189735598278
,1815,-0.032494931762824204
,1816,-0.03208580229116884
,1817,-0.03168431560538136
,1818,-0.03129028424188671
,1819,-0.030903526398459603
,1820,-0.03052386573219545
,1821,-0.03015113116576069
,1822,-0.02978515670154115
,1823,-0.029425781243326204
,1824,-0.02907284842518517
,1825,-0.028726206447209527
,1826,-0.028385707917811004
,1827,-0.02805120970228106
,1828,-0.027722572777331936
,1829,-0.027399662091353288
,1830,-0.027082346430131563
,1831,-0.026770498287791496
,1832,-0.026463993742731184
,1833,-0.026162712338332898
,1834,-0.025866536968242555
,1835,-0.02557535376602074
,1836,-0.025289051998977408
,1837,-0.025007523966011587
,1838,-0.024730664899285684
,1839,-0.02445837286957209
,1840,-0.0241905486951175
,1841,-0.02392709585387741
,1842,-0.02366792039898025
,1843,-0.02341293087728708
,1844,-0.02316203825091899
,1845,-0.022915155821630052
,1846,-0.02267219915790948
,1847,-0.022433086024701884
,1848,-0.022197736315639247
,1849,-0.021966071987683536
,1850,-0.021738016998083
,1851,-0.02151349724354967
,1852,-0.021292440501569653
,1853,-0.02107477637376189
,1854,-0.020860436231204427
,1855,-0.020649353161651056
,1856,-0.020441461918564625
,1857,-0.02023669887189609
,1858,-0.020035001960542
,1859,-0.019836310646415514
,1860,-0.01964056587006929
,1861,-0.019447710007810714
,1862,-0.019257686830252915
,1863,-0.019070441462247185
,1864,-0.018885920344144724
,1865,-0.018704071194337764
,1866,-0.018524842973032488
,1867,-0.018348185847207737
,1868,-0.01817405115671565
,1869,-0.018002391381482272
,1870,-0.017833160109767522
,1871,-0.017666312007446033
,1872,-0.01750180278827158
,1873,-0.01733958918508948
,1874,-0.01717962892196283
,1875,-0.01702188068717964
,1876,-0.016866304107109452
,1877,-0.01671285972087918
,1878,-0.016561508955839
,1879,-0.01641221410379055
,1880,-0.016264938297950483
,1881,-0.0161196454906237
,1882,-0.015976300431561515
,1883,-0.01583486864698086
,1884,-0.01569531641922179
,1885,-0.015557610767021226
,1886,-0.015421719426381781
,1887,-0.015287610832015377
,1888,-0.015155254099342085
,1889,-0.015024619007025323
,1890,-0.01489567598002538
,1891,-0.01476839607315376
,1892,-0.014642750955111647
,1893,-0.01451871289299629
,1894,-0.014396254737259776
,1895,-0.014275349907105278
,1896,-0.014155972376306248
,1897,-0.014038096659434767
,1898,-0.013921697798485655
,1899,-0.013806751349883394
,1900,-0.01369323337185951
,1901,-0.013581120412188417
,1902,-0.013470389496270179
,1903,-0.013361018115549036
,1904,-0.013252984216257055
,1905,-0.013146266188472444
,1906,-0.01304084285548265
,1907,-0.012936693463442556
,1908,-0.012833797671318512
,1909,-0.012732135541109255
,1910,-0.012631687528335031
,1911,-0.01253243447278664
,1912,-0.012434357589526277
,1913,-0.012337438460132426
,1914,-0.012241659024181333
,1915,-0.01214700157095774
,1916,-0.012053448731387927
,1917,-0.01196098347018829
,1918,-0.011869589078222912
,1919,-0.011779249165063803
,1920,-0.01168994765174777
,1921,-0.011601668763723916
,1922,-0.011514397023986208
,1923,-0.011428117246385455
,1924,-0.01134281452911552
,1925,-0.011258474248368512
,1926,-0.011175082052154013
,1927,-0.011092623854277561
,1928,-0.011011085828473682
,1929,-0.010930454402688994
,1930,-0.010850716253511014
,1931,-0.010771858300738487
,1932,-0.010693867702089077
,1933,-0.010616731848040602
,1934,-0.010540438356801823
,1935,-0.010464975069409261
,1936,-0.010390330044946326
,1937,-0.010316491555881376
,1938,-0.01024344808352129
,1939,-0.01017118831357736
,1940,-0.010099701131840295
,1941,-0.010028975619961331
,1942,-0.009959001051336475
,1943,-0.00988976688709101
,1944,-0.009821262772161504
,1945,-0.009753478531472634
,1946,-0.009686404166206197
,1947,-0.009620029850159802
,1948,-0.00955434592619281
,1949,-0.009489342902757106
,1950,-0.00942501145051043
,1951,-0.009361342399010037
,1952,-0.009298326733484515
,1953,-0.00923595559168165
,1954,-0.009174220260790351
,1955,-0.009113112174434564
,1956,-0.009052622909737369
,1957,-0.008992744184453342
,1958,-0.008933467854167362
,1959,-0.008874785909558177
,1960,-0.00881669047372494
,1961,-0.00875917379957517
,1962,-0.008702228267272448
,1963,-0.00864584638174234
,1964,-0.008590020770235017
,1965,-0.008534744179943148
,1966,-0.008480009475673572
,1967,-0.008425809637571429
,1968,-0.008372137758895393
,1969,-0.008318987043842681
,1970,-0.008266350805422583
,1971,-0.00821422246337732
,1972,-0.008162595542148945
,1973,-0.008111463668891249
,1974,-0.008060820571525405
,1975,-0.00801066007683838
,1976,-0.007960976108622963
,1977,-0.007911762685858402
,1978,-0.007863013920930645
,1979,-0.007814724017891206
,1980,-0.0077668872707536965
,1981,-0.007719498061827078
,1982,-0.007672550860084788
,1983,-0.007626040219568807
,1984,-0.007579960777827844
,1985,-0.007534307254388794
,1986,-0.007489074449260701
,1987,-0.007444257241470372
,1988,-0.00739985058762895
,1989,-0.007355849520528667
,1990,-0.007312249147769045
,1991,-0.00726904465041187
,1992,-0.007226231281664242
,1993,-0.007183804365589023
,1994,-0.007141759295842052
,1995,-0.007100091534435486
,1996,-0.007058796610526653
,1997,-0.007017870119231825
,1998,-0.006977307720464316
,1999,-0.006937105137796345
,2000,-0.00689725815734412
,2001,-0.00685776262667558
,2002,-0.006818614453740296
,2003,-0.006779809605821006
,2004,-0.006741344108506294
,2005,-0.006703214044683919
,2006,-0.0066654155535543266
,2007,-0.006627944829663892
,2008,-0.00659079812195742
,2009,-0.006553971732849509
,2010,-0.006517462017314291
,2011,-0.006481265381993202
,2012,-0.0064453782843203146
,2013,-0.006409797231664887
,2014,-0.006374518780490718
,2015,-0.00633953953553193
,2016,-0.0063048561489848385
,2017,-0.006270465319715519
,2018,-0.006236363792482762
,2019,-0.006202548357176033
,2020,-0.006169015848068147
,2021,-0.0061357631430823106
,2022,-0.006102787163073225
,2023,-0.00607008487112194
,2024,-0.006037653271844173
,2025,-0.006005489410711766
,2026,-0.00597359037338705
,2027,-0.005941953285069786
,2028,-0.00591057530985644
,2029,-0.00587945365011152
,2030,-0.005848585545850722
,2031,-0.005817968274135621
,2032,-0.0057875991484796704
,2033,-0.00575747551826527
,2034,-0.00572759476817166
,2035,-0.005697954317613418
,2036,-0.005668551620189339
,2037,-0.0056393841631414724
,2038,-0.0056104494668240915
,2039,-0.005581745084182438
,2040,-0.005553268600240963
,2041,-0.005525017631600922
,2042,-0.005496989825947119
,2043,-0.005469182861563593
,2044,-0.005441594446858074
,2045,-0.005414222319895039
,2046,-0.00538706424793716
,2047,-0.005360118026995009
,2048,-0.005333381481384822
,2049,-0.005306852463294176
,2050,-0.005280528852355404
,2051,-0.005254408555226602
,2052,-0.005228489505180075
,2053,-0.0052027696616980465
,2054,-0.005177247010075541
,2055,-0.005151919561030222
,2056,-0.0051267853503191045
,2057,-0.005101842438361987
,2058,-0.005077088909871455
,2059,-0.005052522873489334
,2060,-0.005028142461429483
,2061,-0.005003945829126768
,2062,-0.004979931154892119
,2063,-0.004956096639573549
,2064,-0.004932440506222997
,2065,-0.0049089609997689096
,2066,-0.004885656386694428
,2067,-0.004862524954721081
,2068,-0.004839565012497866
,2069,-0.004816774889295639
,2070,-0.004794152934706671
,2071,-0.004771697518349306
,2072,-0.00474940702957761
,2073,-0.004727279877195903
,2074,-0.004705314489178106
,2075,-0.004683509312391783
,2076,-0.004661862812326808
,2077,-0.004640373472828567
,2078,-0.004619039795835584
,2079,-0.00459786030112154
,2080,-0.004576833526041536
,2081,-0.004555958025282573
,2082,-0.004535232370618142
,2083,-0.004514655150666862
,2084,-0.004494224970655067
,2085,-0.0044739404521832995
,2086,-0.004453800232996613
,2087,-0.0044338029667586225
,2088,-0.004413947322829232
,2089,-0.004394231986045976
,2090,-0.004374655656508892
,2091,-0.004355217049368885
,2092,-0.004335914894619488
,2093,-0.004316747936891984
,2094,-0.004297714935253817
,2095,-0.004278814663010225
,2096,-0.004260045907509046
,2097,-0.004241407469948638
,2098,-0.004222898165188852
,2099,-0.004204516821565007
,2100,-0.004186262280704807
,2101,-0.004168133397348159
,2102,-0.004150129039169821
,2103,-0.004132248086604846
,2104,-0.0041144894326767744
,2105,-0.00409685198282849
,2106,-0.004079334654755755
,2107,-0.004061936378243311
,2108,-0.004044656095003544
,2109,-0.004027492758517654
,2110,-0.004010445333879278
,2111,-0.003993512797640533
,2112,-0.003976694137660438
,2113,-0.003959988352955662
,2114,-0.003943394453553565
,2115,-0.003926911460347493
,2116,-0.003910538404954283
,2117,-0.0038942743295739433
,2118,-0.0038781182868514695
,2119,-0.003862069339740757
,2120,-0.003846126561370581
,2121,-0.0038302890349125986
,2122,-0.0038145558534513455
,2123,-0.0037989261198561903
,2124,-0.0037833989466552133
,2125,-0.0037679734559109756
,2126,-0.003752648779098147
,2127,-0.0037374240569829644
,2128,-0.0037222984395044816
,2129,-0.003707271085657588
,2130,-0.0036923411633777627
,2131,-0.0036775078494275357
,2132,-0.0036627703292846227
,2133,-0.0036481277970317164
,2134,-0.003633579455247893
,2135,-0.0036191245149016166
,2136,-0.0036047621952453117
,2137,-0.0035904917237114756
,2138,-0.0035763123358103083
,2139,-0.0035622232750288307
,2140,-0.003548223792731474
,2141,-0.0035343131480621067
,2142,-0.003520490607847479
,2143,-0.0035067554465020648
,2144,-0.003493106945934276
,2145,-0.0034795443954540183
,2146,-0.003466067091681587
,2147,-0.0034526743384578553
,2148,-0.0034393654467557533
,2149,-0.003426139734593011
,2150,-0.0034129965269461405
,2151,-0.003399935155665639
,2152,-0.0033869549593924034
,2153,-0.0033740552834753165
,2154,-0.003361235479890006
,2155,-0.0033484949071587427
,2156,-0.003335832930271473
,2157,-0.0033232489206079505
,2158,-0.0033107422558609685
,2159,-0.003298312319960659
,2160,-0.003285958502999853
,2161,-0.0032736802011604786
,2162,-0.0032614768166409824
,2163,-0.003249347757584756
,2164,-0.0032372924380095597
,2165,-0.0032253102777379176
,2166,-0.003213400702328468
,2167,-0.0032015631430082703
,2168,-0.003189797036606034
,2169,-0.0031781018254862644
,2170,-0.00316647695748431
,2171,-0.0031549218858423
,2172,-0.003143436069145953
,2173,-0.003132018971262244
,2174,-0.0031206700612779214
,2175,-0.003109388813438855
,2176,-0.0030981747070902067
,2177,-0.0030870272266174067
,2178,-0.0030759458613879276
,2179,-0.0030649301056938413
,2180,-0.0030539794586951444
,2181,-0.003043093424363848
,2182,-0.0030322715114288125
,2183,-0.0030215132333213175
,2184,-0.0030108181081213606
,2185,-0.003000185658504669
,2186,-0.0029896154116904137
,2187,-0.002979106899389615
,2188,-0.002968659657754237
,2189,-0.002958273227326946
,2190,-0.0029479471529915355
,2191,-0.002937680983924004
,2192,-0.002927474273544272
,2193,-0.0029173265794685314
,2194,-0.002907237463462224
,2195,-0.002897206491393627
,2196,-0.002887233233188044
,2197,-0.002877317262782599
,2198,-0.002867458158081609
,2199,-0.0028576555009125347
,2200,-0.0028479088769825145
,2201,-0.0028382178758354394
,2202,-0.0028285820908095956
,2203,-0.002819001118995849
,2204,-0.0028094745611963626
,2205,-0.0028000020218838474
,2206,-0.0027905831091613355
,2207,-0.002781217434722461
,2208,-0.0027719046138122523
,2209,-0.002762644265188423
,2210,-0.0027534360110831532
,2211,-0.002744279477165355
,2212,-0.002735174292503417
,2213,-0.0027261200895284192
,2214,-0.0027171165039978117
,2215,-0.0027081631749595503
,2216,-0.0026992597447166827
,2217,-0.00269040585879238
,2218,-0.002681601165895406
,2219,-0.002672845317886016
,2220,-0.002664137969742285
,2221,-0.002655478779526852
,2222,-0.0026468674083540786
,2223,-0.0026383035203576166
,2224,-0.0026297867826583768
,2225,-0.0026213168653328907
,2226,-0.002612893441382072
,2227,-0.0026045161867003517
,2228,-0.002596184780045201
,2229,-0.002587898903007023
,2230,-0.002579658239979423
,2231,-0.0025714624781298296
,2232,-0.002563311307370484
,2233,-0.002555204420329784
,2234,-0.0025471415123239677
,2235,-0.0025391222813291514
,2236,-0.002531146427953704
,2237,-0.002523213655410951
,2238,-0.002515323669492216
,2239,-0.0025074761785401837
,2240,-0.0024996708934225845
,2241,-0.0024919075275061948
,2242,-0.002484185796631153
,2243,-0.0024765054190855804
,2244,-0.002468866115580505
,2245,-0.0024612676092250914
,2246,-0.002453709625502157
,2247,-0.0024461918922439865
,2248,-0.002438714139608433
,2249,-0.0024312761000553004
,2250,-0.002423877508323009
,2251,-0.0024165181014055336
,2252,-0.0024091976185296165
,2253,-0.00240191580113225
,2254,-0.0023946723928384202
,2255,-0.0023874671394391173
,2256,-0.0023802997888695996
,2257,-0.0023731700911879166
,2258,-0.0023660777985536757
,2259,-0.0023590226652070675
,2260,-0.0023520044474481276
,2261,-0.0023450229036162413
,2262,-0.0023380777940698876
,2263,-0.002331168881166621
,2264,-0.0023242959292432757
,2265,-0.002317458704596411
,2266,-0.0023106569754629746
,2267,-0.0023038905120011887
,2268,-0.002297159086271659
,2269,-0.0022904624722187034
,2270,-0.0022838004456518838
,2271,-0.0022771727842277626
,2272,-0.0022705792674318596
,2273,-0.002264019676560818
,2274,-0.0022574937947047718
,2275,-0.002251001406729915
,2276,-0.0022445422992612685
,2277,-0.0022381162606656428
,2278,-0.002231723081034795
,2279,-0.002225362552168771
,2280,-0.0022190344675594425
,2281,-0.002212738622374224
,2282,-0.0022064748134399776
,2283,-0.002200242839227094
,2284,-0.0021940424998337566
,2285,-0.0021878735969703797
,2286,-0.002181735933944217
,2287,-0.0021756293156441502
,2288,-0.002169553548525641
,2289,-0.00216350844059585
,2290,-0.002157493801398928
,2291,-0.002151509442001459
,2292,-0.002145555174978077
,2293,-0.002139630814397233
,2294,-0.0021337361758071213
,2295,-0.002127871076221764
,2296,-0.0021220353341072466
,2297,-0.0021162287693681017
,2298,-0.002110451203333849
,2299,-0.0021047024587456764
,2300,-0.00209898235974327
,2301,-0.002093290731851789
,2302,-0.0020876274019689793
,2303,-0.0020819921983524304
,2304,-0.0020763849506069687
,2305,-0.0020708054896721906
,2306,-0.0020652536478101267
,2307,-0.0020597292585930447
,2308,-0.002054232156891378
,2309,-0.00204876217886179
,2310,-0.0020433191619353653
,2311,-0.0020379029448059256
,2312,-0.002032513367418475
,2313,-0.0020271502709577668
,2314,-0.002021813497836993
,2315,-0.002016502891686596
,2316,-0.002011218297343198
,2317,-0.0020059595608386514
,2318,-0.0020007265293892017
,2319,-0.0019955190513847687
,2320,-0.001990336976378342
,2321,-0.0019851801550754855
,2322,-0.001980048439323957
,2323,-0.001974941682103434
,2324,-0.0019698597375153513
,2325,-0.001964802460772844
,2326,-0.0019597697081907943
,2327,-0.0019547613371759874
,2328,-0.0019497772062173685
,2329,-0.0019448171748764006
,2330,-0.0019398811037775235
,2331,-0.0019349688545987167
,2332,-0.0019300802900621545
,2333,-0.0019252152739249627
,2334,-0.0019203736709700705
,2335,-0.0019155553469971567
,2336,-0.0019107601688136897
,2337,-0.001905988004226064
,2338,-0.0019012387220308207
,2339,-0.0018965121920059675
,2340,-0.0018918082849023825
,2341,-0.001887126872435308
,2342,-0.0018824678272759323
,2343,-0.0018778310230430583
,2344,-0.0018732163342948564
,2345,-0.0018686236365207014
,2346,-0.0018640528061330968
,2347,-0.0018595037204596771
,2348,-0.0018549762577352916
,2349,-0.0018504702970941747
,2350,-0.0018459857185621881
,2351,-0.0018415224030491474
,2352,-0.001837080232341225
,2353,-0.0018326590890934275
,2354,-0.0018282588568221533
,2355,-0.0018238794198978234
,2356,-0.001819520663537585
,2357,-0.001815182473798092
,2358,-0.001810864737568355
,2359,-0.001806567342562666
,2360,-0.0018022901773135905
,2361,-0.0017980331311650338
,2362,-0.0017937960942653744
,2363,-0.0017895789575606657
,2364,-0.0017853816127879067
,2365,-0.0017812039524683803
,2366,-0.0017770458699010554
,2367,-0.001772907259156057
,2368,-0.0017687880150682015
,2369,-0.0017646880332305916
