 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1382,-0.005614509281064801
,1383,-0.005641116254668863
,1384,-0.005667915405394708
,1385,-0.005694908590309285
,1386,-0.00572209768894505
,1387,-0.00574948460362649
,1388,-0.005777071259802177
,1389,-0.005804859606382497
,1390,-0.005832851616083118
,1391,-0.0058610492857743305
,1392,-0.005889454636836401
,1393,-0.005918069715521001
,1394,-0.0059468965933188785
,1395,-0.005975937367333878
,1396,-0.006005194160663424
,1397,-0.006034669122785614
,1398,-0.006064364429953049
,1399,-0.006094282285593515
,1400,-0.006124424920717691
,1401,-0.006154794594333975
,1402,-0.006185393593870618
,1403,-0.0062162242356052855
,1404,-0.006247288865102197
,1405,-0.006278589857657009
,1406,-0.006310129618749589
,1407,-0.006341910584504837
,1408,-0.006373935222161744
,1409,-0.006406206030550807
,1410,-0.006438725540580017
,1411,-0.006471496315729587
,1412,-0.006504520952555579
,1413,-0.006537802081202618
,1414,-0.006571342365925914
,1415,-0.006605144505622738
,1416,-0.006639211234373581
,1417,-0.00667354532199318
,1418,-0.006708149574591633
,1419,-0.006743026835145789
,1420,-0.006778179984081169
,1421,-0.006813611939864579
,1422,-0.006849325659607722
,1423,-0.0068853241396819535
,1424,-0.0069216104163444805
,1425,-0.006958187566376232
,1426,-0.006995058707731624
,1427,-0.0070322270002005065
,1428,-0.007069695646082543
,1429,-0.007107467890874273
,1430,-0.007145547023969155
,1431,-0.007183936379370859
,1432,-0.0072226393364200865
,1433,-0.007261659320535241
,1434,-0.007300999803967204
,1435,-0.007340664306568575
,1436,-0.007380656396577655
,1437,-0.007420979691417513
,1438,-0.007461637858510469
,1439,-0.007502634616108324
,1440,-0.007543973734138692
,1441,-0.007585659035067795
,1442,-0.007627694394780077
,1443,-0.007670083743475018
,1444,-0.00771283106658153
,1445,-0.007755940405690352
,1446,-0.007799415859504791
,1447,-0.007843261584810293
,1448,-0.007887481797463226
,1449,-0.00793208077339932
,1450,-0.007977062849662219
,1451,-0.008022432425452588
,1452,-0.008068193963198267
,1453,-0.008114351989645942
,1454,-0.008160911096974813
,1455,-0.008207875943932805
,1456,-0.008255251256995805
,1457,-0.008303041831550482
,1458,-0.008351252533101228
,1459,-0.008399888298501794
,1460,-0.008448954137212179
,1461,-0.008498455132581384
,1462,-0.008548396443156643
,1463,-0.008598783304019727
,1464,-0.008649621028150986
,1465,-0.008700915007821797
,1466,-0.008752670716016061
,1467,-0.00880489370788147
,1468,-0.008857589622211238
,1469,-0.008910764182957057
,1470,-0.008964423200774008
,1471,-0.009018572574598172
,1472,-0.009073218293257804
,1473,-0.009128366437118824
,1474,-0.009184023179765497
,1475,-0.009240194789717117
,1476,-0.009296887632181654
,1477,-0.00935410817084721
,1478,-0.009411862969712219
,1479,-0.009470158694955386
,1480,-0.009529002116846343
,1481,-0.009588400111698
,1482,-0.00964835966386167
,1483,-0.009708887867766023
,1484,-0.009769991930001
,1485,-0.009831679171447756
,1486,-0.009893957029455855
,1487,-0.009956833060068903
,1488,-0.01002031494029984
,1489,-0.01008441047045715
,1490,-0.010149127576523316
,1491,-0.010214474312586866
,1492,-0.01028045886332934
,1493,-0.010347089546568666
,1494,-0.010414374815860373
,1495,-0.010482323263158122
,1496,-0.010550943621535162
,1497,-0.010620244767968235
,1498,-0.010690235726185661
,1499,-0.01076092566958118
,1500,-0.010832323924195383
,1501,-0.010904439971766502
,1502,-0.010977283452852357
,1503,-0.011050864170025425
,1504,-0.011125192091142941
,1505,-0.01120027735269408
,1506,-0.011276130263226271
,1507,-0.01135276130685279
,1508,-0.011430181146843865
,1509,-0.011508400629303498
,1510,-0.011587430786934454
,1511,-0.011667282842893707
,1512,-0.01174796821474092
,1513,-0.011829498518482506
,1514,-0.011911885572713896
,1515,-0.011995141402862734
,1516,-0.012079278245535886
,1517,-0.01216430855297304
,1518,-0.01225024499761001
,1519,-0.012337100476754776
,1520,-0.012424888117379424
,1521,-0.012513621281031315
,1522,-0.012603313568866868
,1523,-0.01269397882681143
,1524,-0.01278563115084887
,1525,-0.012878284892444617
,1526,-0.012971954664105992
,1527,-0.013066655345083823
,1528,-0.013162402087219397
,1529,-0.013259210320941062
,1530,-0.013357095761414814
,1531,-0.01345607441485336
,1532,-0.013556162584988398
,1533,-0.01365737687971088
,1534,-0.013759734217884298
,1535,-0.013863251836336079
,1536,-0.013967947297032463
,1537,-0.014073838494442369
,1538,-0.014180943663095925
,1539,-0.014289281385343532
,1540,-0.01439887059932156
,1541,-0.014509730607131002
,1542,-0.014621881083235509
,1543,-0.014735342083085618
,1544,-0.01485013405197611
,1545,-0.014966277834143652
,1546,-0.015083794682112265
,1547,-0.015202706266294273
,1548,-0.015323034684854712
,1549,-0.01544480247384751
,1550,-0.015568032617631955
,1551,-0.015692748559578338
,1552,-0.0158189742130719
,1553,-0.015946733972824662
,1554,-0.016076052726504923
,1555,-0.016206955866694597
,1556,-0.016339469303185077
,1557,-0.016473619475622394
,1558,-0.016609433366513215
,1559,-0.01674693851460327
,1560,-0.01688616302864049
,1561,-0.017027135601535508
,1562,-0.017169885524932572
,1563,-0.017314442704204513
,1564,-0.017460837673885836
,1565,-0.01760910161355862
,1566,-0.01775926636420629
,1567,-0.017911364445051182
,1568,-0.018065429070892074
,1569,-0.01822149416995876
,1570,-0.01837959440230126
,1571,-0.018539765178731914
,1572,-0.018702042680339426
,1573,-0.0188664638785945
,1574,-0.019033066556067645
,1575,-0.01920188932778039
,1576,-0.019372971663212005
,1577,-0.01954635390898481
,1578,-0.019722077312251864
,1579,-0.019900184044811975
,1580,-0.020080717227977767
,1581,-0.020263720958223756
,1582,-0.020449240333642302
,1583,-0.020637321481236575
,1584,-0.02082801158508069
,1585,-0.021021358915378548
,1586,-0.021217412858454094
,1587,-0.021416223947707123
,1588,-0.02161784389557008
,1589,-0.021822325626502864
,1590,-0.02202972331106407
,1591,-0.022240092401098845
,1592,-0.02245348966608506
,1593,-0.022669973230681383
,1594,-0.022889602613522613
,1595,-0.023112438767309514
,1596,-0.02333854412024255
,1597,-0.023567982618850892
,1598,-0.023800819772270262
,1599,-0.024037122698025746
,1600,-0.02427696016937765
,1601,-0.024520402664291667
,1602,-0.024767522416096574
,1603,-0.025018393465896106
,1604,-0.025273091716804173
,1605,-0.025531694990075793
,1606,-0.025794283083209423
,1607,-0.026060937830099575
,1608,-0.02633174316332232
,1609,-0.026606785178639902
,1610,-0.026886152201814693
,1611,-0.027169934857826743
,1612,-0.027458226142593505
,1613,-0.027751121497295035
,1614,-0.028048718885412334
,1615,-0.028351118872592108
,1616,-0.028658424709455815
,1617,-0.02897074241747704
,1618,-0.029288180878056576
,1619,-0.029610851924931108
,1620,-0.029938870440057615
,1621,-0.030272354453122444
,1622,-0.03061142524483129
,1623,-0.03095620745414374
,1624,-0.03130682918962402
,1625,-0.031663422145087904
,1626,-0.03202612171973476
,1627,-0.032395067142962676
,1628,-0.032770401604074684
,1629,-0.03315227238709444
,1630,-0.03354083101092047
,1631,-0.03393623337505959
,1632,-0.034338639911192514
,1633,-0.034748215740837356
,1634,-0.035165130839390046
,1635,-0.035589560206835465
,1636,-0.036021684045437784
,1637,-0.036461687944734755
,1638,-0.03690976307417754
,1639,-0.037366106383775334
,1640,-0.037830920813123385
,1641,-0.038304415509212326
,1642,-0.038786806053438774
,1643,-0.03927831469825862
,1644,-0.03977917061394887
,1645,-0.04028961014596869
,1646,-0.04080987708343694
,1647,-0.04134022293927171
,1648,-0.041880907242567454
,1649,-0.04243219784381647
,1650,-0.042994371233616026
,1651,-0.04356771287553695
,1652,-0.044152517553868426
,1653,-0.044749089736993236
,1654,-0.04535774395719062
,1655,-0.04597880520770909
,1656,-0.04661260935800008
,1657,-0.04725950358805388
,1658,-0.047919846842834186
,1659,-0.04859401030786538
,1660,-0.04928237790708774
,1661,-0.04998534682416204
,1662,-0.05070332804847385
,1663,-0.05143674694716262
,1664,-0.0521860438645793
,1665,-0.0529516747506606
,1666,-0.05373411181979738
,1667,-0.054533844241870584
,1668,-0.055351378867229684
,1669,-0.05618724098749744
,1670,-0.057041975134200715
,1671,-0.05791614591735044
,1672,-0.058810338906226466
,1673,-0.05972516155476322
,1674,-0.06066124417408323
,1675,-0.06161924095488593
,1676,-0.06259983104257147
,1677,-0.06360371966816208
,1678,-0.06463163933828094
,1679,-0.06568435108765727
,1680,-0.06676264579785207
,1681,-0.06786734558613822
,1682,-0.0689993052687262
,1683,-0.07015941390280231
,1684,-0.07134859641213961
,1685,-0.07256781530135914
,1686,-0.07381807246425509
,1687,-0.07510041109196107
,1688,-0.07641591768712158
,1689,-0.07776572419064878
,1690,-0.07915101022809036
,1691,-0.08057300548311118
,1692,-0.08203299220610438
,1693,-0.08353230786649499
,1694,-0.08507234795788886
,1695,-0.08665456896585011
,1696,-0.08828049150876635
,1697,-0.08995170366298706
,1698,-0.09166986448419727
,1699,-0.09343670773782309
,1700,-0.09525404585215824
,1701,-0.0971237741088585
,1702,-0.09904787508647712
,1703,-0.10102842337381189
,1704,-0.1030675905710113
,1705,-0.10516765059764534
,1706,-0.10733098532829263
,1707,-0.10956009057763394
,1708,-0.11185758245857809
,1709,-0.11422620413858631
,1710,-0.11666883302110707
,1711,-0.11918848838089482
,1712,-0.12178833948396245
,1713,-0.12447171422501703
,1714,-0.127242108317451
,1715,-0.130103195073312
,1716,-0.1330588358131519
,1717,-0.1361130909482601
,1718,-0.13927023178051462
,1719,-0.14253475306792876
,1720,-0.14591138640692425
,1721,-0.14940511448540708
,1722,-0.1530211862638385
,1723,-0.15676513314465948
,1724,-0.1606427861935941
,1725,-0.164660294479495
,1726,-0.16882414460242504
,1727,-0.17314118148253005
,1728,-0.17761863048484444
,1729,-0.18226412095736624
,1730,-0.1870857112613903
,1731,-0.1920919153740159
,1732,-0.19729173114271364
,1733,-0.2026946702705749
,1734,-0.2083107901080249
,1735,-0.2141507273219514
,1736,-0.2202257335058654
,1737,-0.22654771278426916
,1738,-0.23312926145010196
,1739,-0.23998370965508264
,1740,-0.247125165147875
,1741,-0.25456855902298176
,1742,-0.2623296934025592
,1743,-0.27042529092207573
,1744,-0.2788730458266939
,1745,-0.2876916764057876
,1746,-0.2969009783949772
,1747,-0.30652187885476406
,1748,-0.3165764898879072
,1749,-0.3270881613789772
,1750,-0.3380815317230856
,1751,-0.349582575249678
,1752,-0.3616186447335494
,1753,-0.37421850700977755
,1754,-0.3874123692618406
,1755,-0.40123189302136236
,1756,-0.4157101922912347
,1757,-0.43088181146798005
,1758,-0.4467826778803313
,1759,-0.4634500227655673
,1760,-0.4809222633607447
,1761,-0.4992388374829915
,1762,-0.5184399805066285
,1763,-0.5385664330181348
,1764,-0.5596590656577775
,1765,-0.5817584057713202
,1766,-0.6049040485531254
,1767,-0.6291339334528482
,1768,-0.6544834648755081
,1769,-0.6809844548197277
,1770,-0.7086638643336436
,1771,-0.7375423208718163
,1772,-0.7676323902604919
,1773,-0.7989365855866696
,1774,-0.8314451015980981
,1775,-0.8651332729202186
,1776,-0.8999587684152368
,1777,-0.9358585531817938
,1778,-0.9727456747606888
,1779,-1.010505961525094
,1780,-1.0489947589184194
,1781,-1.0880338722551284
,1782,-1.1274089311360649
,1783,-1.1668674365394247
,1784,-1.2061177919255317
,1785,-1.2448296469705789
,1786,-1.2826358879773048
,1787,-1.3191365829724022
,1788,-1.3539051229985362
,1789,-1.3864966878226181
,1790,-1.416459003026634
,1791,-1.4433451526115602
,1792,-1.4667279825049464
,1793,-1.4862154008436799
,1794,-1.5014656830712816
,1795,-1.5122017589001875
,1796,-1.5182234251683022
,1797,-1.519416513195976
,1798,-1.5157582433358054
,1799,-1.5073183042671874
,1800,-1.4942555625874778
,1801,-1.4768106893554072
,1802,-1.4552953317906874
,1803,-1.4300787155347305
,1804,-1.4015727071828812
,1805,-1.3702163900725202
,1806,-1.3364611200978302
,1807,-1.3007568590058909
,1808,-1.2635403643126235
,1809,-1.2252255821795586
,1810,-1.1861963714667163
,1811,-1.1468015041481814
,1812,-1.107351750158481
,1813,-1.0681187657866256
,1814,-1.02933545983271
,1815,-0.991197502920692
,1816,-0.9538656630873831
,1817,-0.9174686856770919
,1818,-0.8821064795580114
,1819,-0.8478534184103368
,1820,-0.814761610848915
,1821,-0.7828640336421805
,1822,-0.7521774568358447
,1823,-0.7227051177437388
,1824,-0.6944391227570971
,1825,-0.6673625723715247
,1826,-0.641451416553338
,1827,-0.6166760554285269
,1828,-0.5930027051021641
,1829,-0.5703945509369766
,1830,-0.5488127114580408
,1831,-0.5282170357116395
,1832,-0.5085667557879043
,1833,-0.48982101462209743
,1834,-0.47193928734222906
,1835,-0.45488171249114817
,1836,-0.4386093475290966
,1837,-0.423084361189565
,1838,-0.4082701735602931
,1839,-0.3941315532150933
,1840,-0.38063467933911216
,1841,-0.36774717556882836
,1842,-0.3554381212008873
,1843,-0.3436780444995703
,1844,-0.33243890203811766
,1845,-0.3216940473305021
,1846,-0.31141819143395577
,1847,-0.30158735771565354
,1848,-0.2921788325675015
,1849,-0.2831711135101298
,1850,-0.2745438558413007
,1851,-0.26627781874648476
,1852,-0.2583548115929283
,1853,-0.2507576409666749
,1854,-0.24347005887921497
,1855,-0.2364767124619664
,1856,-0.2297630953786322
,1857,-0.22331550111422002
,1858,-0.2171209782422659
,1859,-0.2111672877261625
,1860,-0.20544286227441158
,1861,-0.19993676774140498
,1862,-0.19463866654356546
,1863,-0.18953878304416555
,1864,-0.18462787084790327
,1865,-0.17989718193753984
,1866,-0.17533843757891096
,1867,-0.17094380091686484
,1868,-0.16670585118268647
,1869,-0.16261755943297299
,1870,-0.1586722657404116
,1871,-0.15486365775823363
,1872,-0.15118575058206687
,1873,-0.14763286783532067
,1874,-0.14419962390697627
,1875,-0.14088090727361402
,1876,-0.13767186484060284
,1877,-0.13456788724053564
,1878,-0.1315645950301677
,1879,-0.1286578257302581
,1880,-0.12584362165579766
,1881,-0.12311821848710842
,1882,-0.12047803453519751
,1883,-0.11791966065753559
,1884,-0.11543985078309536
,1885,-0.11303551300802647
,1886,-0.11070370122575515
,1887,-0.10844160725758363
,1888,-0.10624655345202283
,1889,-0.10411598572312984
,1890,-0.10204746700003746
,1891,-0.10003867106166645
,1892,-0.09808737673230183
,1893,-0.09619146241530141
,1894,-0.09434890094368988
,1895,-0.09255775472778348
,1896,-0.09081617118129008
,1897,-0.08912237840854585
,1898,-0.08747468113668602
,1899,-0.08587145687760733
,1900,-0.0843111523055711
,1901,-0.08279227983721915
,1902,-0.08131341440163851
,1903,-0.07987319038891404
,1904,-0.07847029876635996
,1905,-0.07710348435232027
,1906,-0.07577154323808177
,1907,-0.07447332034905156
,1908,-0.07320770713691944
,1909,-0.07197363939505488
,1910,-0.07077009518988307
,1911,-0.06959609290144417
,1912,-0.06845068936677158
,1913,-0.06733297812012504
,1914,-0.06624208772448943
,1915,-0.06517718018909971
,1916,-0.06413744946807852
,1917,-0.0631221200355778
,1918,-0.06213044553310045
,1919,-0.06116170748494387
,1920,-0.06021521407795523
,1921,-0.059290299002021096
,1922,-0.05838632034793054
,1923,-0.05750265955945381
,1924,-0.0566387204366687
,1925,-0.05579392818774372
,1926,-0.05496772852655411
,1927,-0.05415958681366098
,1928,-0.05336898723833095
,1929,-0.0525954320394086
,1930,-0.05183844076298247
,1931,-0.051097549554905086
,1932,-0.0503723104863391
,1933,-0.049662290910607185
,1934,-0.04896707284972208
,1935,-0.04828625240906502
,1936,-0.047619439218768454
,1937,-0.046966255900439784
,1938,-0.046326337557939544
,1939,-0.045699331290999554
,1940,-0.04508489573053357
,1941,-0.04448270059455686
,1942,-0.04389242626369065
,1943,-0.04331376337528291
,1944,-0.042746412435230835
,1945,-0.042190083446638625
,1946,-0.041644495554491984
,1947,-0.04110937670557396
,1948,-0.04058446332288857
,1949,-0.040069499993897396
,1950,-0.03956423917191122
,1951,-0.039068440890013253
,1952,-0.038581872486923116
,1953,-0.03810430834424187
,1954,-0.03763552963454667
,1955,-0.037175324079831956
,1956,-0.03672348571981896
,1957,-0.03627981468968053
,1958,-0.035844117006750775
,1959,-0.035416204365811034
,1960,-0.034995893942564124
,1961,-0.034583008204928364
,1962,-0.03417737473180113
,1963,-0.03377882603895905
,1964,-0.033387199411778576
,1965,-0.03300233674447588
,1966,-0.03262408438558005
,1967,-0.032252292989367215
,1968,-0.031886817372996624
,1969,-0.03152751637910203
,1970,-0.031174252743603692
,1971,-0.030826892968517282
,1972,-0.030485307199546906
,1973,-0.030149369108259258
,1974,-0.029818955778645642
,1975,-0.02949394759788748
,1976,-0.029174228151149742
,1977,-0.028859684120234652
,1978,-0.028550205185935883
,1979,-0.028245683933940828
,1980,-0.027946015764135374
,1981,-0.02765109880317242
,1982,-0.02736083382017145
,1983,-0.027075124145422697
,1984,-0.02679387559197486
,1985,-0.026516996379991047
,1986,-0.0262443970637624
,1987,-0.025975990461274072
,1988,-0.025711691586222697
,1989,-0.02545141758238893
,1990,-0.02519508766027298
,1991,-0.024942623035904797
,1992,-0.024693946871744803
,1993,-0.0244489842195942
,1994,-0.024207661965437874
,1995,-0.023969908776145736
,1996,-0.023735655047961806
,1997,-0.023504832856713308
,1998,-0.02327737590967469
,1999,-0.023053219499024523
,2000,-0.022832300456835545
,2001,-0.02261455711154083
,2002,-0.02239992924582126
,2003,-0.022188358055861886
,2004,-0.021979786111926723
,2005,-0.021774157320203852
,2006,-0.021571416885874425
,2007,-0.02137151127736115
,2008,-0.021174388191713744
,2009,-0.020979996521090213
,2010,-0.020788286320294964
,2011,-0.020599208775335814
,2012,-0.0204127161729638
,2013,-0.02022876187116105
,2014,-0.02004730027054313
,2015,-0.019868286786644068
,2016,-0.01969167782305292
,2017,-0.01951743074537244
,2018,-0.01934550385597133
,2019,-0.019175856369502555
,2020,-0.019008448389161638
,2021,-0.018843240883659323
,2022,-0.018680195664884533
,2023,-0.01851927536623392
,2024,-0.018360443421585704
,2025,-0.018203664044895908
,2026,-0.018048902210396272
,2027,-0.017896123633373638
,2028,-0.01774529475151146
,2029,-0.01759638270677491
,2030,-0.0174493553278215
,2031,-0.01730418111292005
,2032,-0.017160829213361265
,2033,-0.017019269417343958
,2034,-0.016879472134321415
,2035,-0.01674140837979299
,2036,-0.016605049760526673
,2037,-0.016470368460198618
,2038,-0.016337337225436486
,2039,-0.016205929352253547
,2040,-0.016076118672861284
,2041,-0.015947879542848438
,2042,-0.015821186828714938
,2043,-0.015696015895749656
,2044,-0.015572342596241144
,2045,-0.015450143258011067
,2046,-0.015329394673260187
,2047,-0.015210074087717403
,2048,-0.015092159190082343
,2049,-0.014975628101752615
,2050,-0.014860459366826959
,2051,-0.014746631942375889
,2052,-0.014634125188971734
,2053,-0.014522918861470212
,2054,-0.014412993100035965
,2055,-0.014304328421404692
,2056,-0.014196905710374888
,2057,-0.014090706211522258
,2058,-0.013985711521130201
,2059,-0.013881903579330048
,2060,-0.013779264662444769
,2061,-0.01367777737553021
,2062,-0.013577424645108112
,2063,-0.013478189712085236
,2064,-0.01338005612485328
,2065,-0.01328300773256424
,2066,-0.013187028678576244
,2067,-0.013092103394064936
,2068,-0.01299821659179557
,2069,-0.01290535326005139
,2070,-0.012813498656713669
,2071,-0.012722638303489258
,2072,-0.012632757980281345
,2073,-0.012543843719699483
,2074,-0.01245588180170493
,2075,-0.012368858748387501
,2076,-0.012282761318870317
,2077,-0.012197576504338845
,2078,-0.012113291523190807
,2079,-0.012029893816303611
,2080,-0.011947371042416081
,2081,-0.011865711073621351
,2082,-0.011784901990967865
,2083,-0.011704932080165566
,2084,-0.011625789827394374
,2085,-0.011547463915212258
,2086,-0.011469943218560116
,2087,-0.011393216800860962
,2088,-0.011317273910210798
,2089,-0.011242103975658816
,2090,-0.011167696603574452
,2091,-0.011094041574099071
,2092,-0.011021128837680007
,2093,-0.010948948511684767
,2094,-0.010877490877093339
,2095,-0.010806746375266517
,2096,-0.010736705604788281
,2097,-0.010667359318380292
,2098,-0.010598698419886626
,2099,-0.010530713961326965
,2100,-0.010463397140016406
,2101,-0.010396739295750275
,2102,-0.010330731908052185
,2103,-0.010265366593483781
,2104,-0.010200635103014586
,2105,-0.010136529319450404
,2106,-0.010073041254918843
,2107,-0.010010163048410448
,2108,-0.009947886963374121
,2109,-0.009886205385365398
,2110,-0.009825110819746324
,2111,-0.009764595889435589
,2112,-0.009704653332707687
,2113,-0.009645276001039921
,2114,-0.009586456857006032
,2115,-0.009528188972215293
,2116,-0.009470465525296018
,2117,-0.009413279799922307
,2118,-0.009356625182883072
,2119,-0.009300495162192201
,2120,-0.009244883325238996
,2121,-0.00918978335697777
,2122,-0.009135189038155784
,2123,-0.009081094243578502
,2124,-0.009027492940411354
,2125,-0.008974379186517055
,2126,-0.008921747128827692
,2127,-0.008869591001750743
,2128,-0.008817905125608184
,2129,-0.008766683905107946
,2130,-0.008715921827846956
,2131,-0.00866561346284499
,2132,-0.00861575345910864
,2133,-0.008566336544224703
,2134,-0.008517357522982258
,2135,-0.008468811276022847
,2136,-0.008420692758517999
,2137,-0.008372996998873575
,2138,-0.008325719097460256
,2139,-0.008278854225369557
,2140,-0.008232397623194863
,2141,-0.00818634459983681
,2142,-0.008140690531332555
,2143,-0.008095430859708316
,2144,-0.008050561091854699
,2145,-0.008006076798424298
,2146,-0.007961973612751035
,2147,-0.007918247229790776
,2148,-0.007874893405082744
,2149,-0.007831907953731274
,2150,-0.0077892867494074175
,2151,-0.007747025723370014
,2152,-0.007705120863505741
,2153,-0.007663568213387769
,2154,-0.007622363871352587
,2155,-0.007581503989594595
,2156,-0.0075409847732781045
,2157,-0.007500802479666325
,2158,-0.007460953417267003
,2159,-0.007421433944994328
,2160,-0.007382240471346764
,2161,-0.00734336945360046
,2162,-0.007304817397017899
,2163,-0.0072665808540714714
,2164,-0.0072286564236816245
,2165,-0.0071910407504693205
,2166,-0.007153730524022449
,2167,-0.00711672247817593
,2168,-0.0070800133903052105
,2169,-0.007043600080632864
,2170,-0.00700747941154801
,2171,-0.0069716482869383156
,2172,-0.006936103651534279
,2173,-0.006900842490265539
,2174,-0.006865861827629007
,2175,-0.006831158727068499
,2176,-0.006796730290365698
,2177,-0.00676257365704218
,2178,-0.0067286860037722536
,2179,-0.0066950645438064536
,2180,-0.006661706526405395
,2181,-0.006628609236283828
,2182,-0.0065957699930646665
,2183,-0.006563186150742785
,2184,-0.006530855097158379
,2185,-0.006498774253479715
,2186,-0.006466941073695068
,2187,-0.006435353044113638
,2188,-0.006404007682875321
,2189,-0.006372902539469092
,2190,-0.006342035194259873
,2191,-0.006311403258023697
,2192,-0.006281004371490999
,2193,-0.006250836204897893
,2194,-0.006220896457545247
,2195,-0.006191182857365423
,2196,-0.006161693160496528
,2197,-0.006132425150864016
,2198,-0.0061033766397695045
,2199,-0.006074545465486673
,2200,-0.0060459294928640805
,2201,-0.006017526612934799
,2202,-0.005989334742532696
,2203,-0.005961351823915259
,2204,-0.0059335758243928395
,2205,-0.005906004735964171
,2206,-0.005878636574958046
,2207,-0.0058514693816810615
,2208,-0.005824501220071267
,2209,-0.005797730177357647
,2210,-0.0057711543637253
,2211,-0.005744771911986216
,2212,-0.005718580977255535
,2213,-0.00569257973663321
,2214,-0.005666766388890929
,2215,-0.005641139154164237
,2216,-0.005615696273649739
,2217,-0.0055904360093072866
,2218,-0.005565356643567072
,2219,-0.005540456479041517
,2220,-0.005515733838241881
,2221,-0.005491187063299498
,2222,-0.005466814515691545
,2223,-0.0054426145759712795
,2224,-0.005418585643502645
,2225,-0.005394726136199167
,2226,-0.0053710344902670685
,2227,-0.005347509159952519
,2228,-0.005324148617292948
,2229,-0.00530095135187234
,2230,-0.005277915870580451
,2231,-0.005255040697375852
,2232,-0.005232324373052769
,2233,-0.005209765455011608
,2234,-0.005187362517033123
,2235,-0.005165114149056153
,2236,-0.0051430189569588785
,2237,-0.005121075562343505
,2238,-0.005099282602324342
,2239,-0.005077638729319193
,2240,-0.005056142610844021
,2241,-0.005034792929310806
,2242,-0.0050135883818285595
,2243,-0.004992527680007426
,2244,-0.004971609549765823
,2245,-0.004950832731140557
,2246,-0.004930195978099887
,2247,-0.004909698058359455
,2248,-0.004889337753201039
,2249,-0.004869113857294107
,2250,-0.0048490251785200805
,2251,-0.0048290705377992856
,2252,-0.004809248768920557
,2253,-0.004789558718373405
,2254,-0.004769999245182755
,2255,-0.004750569220746169
,2256,-0.004731267528673536
,2257,-0.00471209306462918
,2258,-0.004693044736176334
,2259,-0.0046741214626239555
,2260,-0.004655322174875836
,2261,-0.004636645815281961
,2262,-0.004618091337492092
,2263,-0.004599657706311526
,2264,-0.0045813438975589905
,2265,-0.004563148897926656
,2266,-0.004545071704842216
,2267,-0.004527111326332989
,2268,-0.004509266780892038
,2269,-0.004491537097346258
,2270,-0.004473921314726381
,2271,-0.004456418482138901
,2272,-0.004439027658639863
,2273,-0.0044217479131104884
,2274,-0.004404578324134616
,2275,-0.004387517979877921
,2276,-0.004370565977968868
,2277,-0.004353721425381418
,2278,-0.004336983438319392
,2279,-0.004320351142102519
,2280,-0.004303823671054122
,2281,-0.004287400168390404
,2282,-0.004271079786111328
,2283,-0.004254861684893045
,2284,-0.004238745033981866
,2285,-0.004222729011089737
,2286,-0.004206812802291199
,2287,-0.004190995601921796
,2288,-0.004175276612477945
,2289,-0.004159655044518195
,2290,-0.004144130116565878
,2291,-0.004128701055013151
,2292,-0.004113367094026355
,2293,-0.004098127475452711
,2294,-0.004082981448728329
,2295,-0.0040679282707874785
,2296,-0.004052967205973142
,2297,-0.004038097525948797
,2298,-0.004023318509611425
,2299,-0.0040086294430057255
,2300,-0.003994029619239514
,2301,-0.003979518338400281
,2302,-0.0039650949074729065
,2303,-0.003950758640258494
,2304,-0.003936508857294325
,2305,-0.003922344885774905
,2306,-0.003908266059474083
,2307,-0.0038942717186682394
,2308,-0.0038803612100605095
,2309,-0.0038665338867060394
,2310,-0.0038527891079382565
,2311,-0.0038391262392961315
,2312,-0.003825544652452423
,2313,-0.003812043725142891
,2314,-0.0037986228410964553
,2315,-0.0037852813899663
,2316,-0.0037720187672618884
,2317,-0.0037588343742818975
,2318,-0.003745727618048041
,2319,-0.003732697911239773
,2320,-0.0037197446721298614
,2321,-0.0037068673245208134
,2322,-0.003694065297682145
,2323,-0.0036813380262884767
,2324,-0.003668684950358449
,2325,-0.003656105515194435
,2326,-0.003643599171323055
,2327,-0.0036311653744364614
,2328,-0.003618803585334397
,2329,-0.0036065132698670124
,2330,-0.003594293898878422
,2331,-0.003582144948151004
,2332,-0.003570065898350414
,2333,-0.003558056234971319
,2334,-0.00354611544828383
,2335,-0.003534243033280633
,2336,-0.003522438489624789
,2337,-0.003510701321598224
,2338,-0.0034990310380508586
,2339,-0.0034874271523504144
,2340,-0.0034758891823328452
,2341,-0.003464416650253407
,2342,-0.0034530090827383556
,2343,-0.003441666010737255
,2344,-0.003430386969475893
,2345,-0.0034191714984097956
,2346,-0.0034080191411783307
,2347,-0.0033969294455593875
,2348,-0.0033859019634246354
,2349,-0.003374936250695335
,2350,-0.003364031867298721
,2351,-0.0033531883771249177
,2352,-0.0033424053479844023
,2353,-0.003331682351565997
,2354,-0.0033210189633953893
,2355,-0.003310414762794163
,2356,-0.0032998693328393485
,2357,-0.0032893822603234633
,2358,-0.0032789531357150614
,2359,-0.003268581553119759
,2360,-0.0032582671102417485
,2361,-0.0032480094083457865
,2362,-0.003237808052219646
,2363,-0.0032276626501370398
,2364,-0.003217572813820982
,2365,-0.0032075381584076167
,2366,-0.003197558302410476
,2367,-0.003187632867685181
,2368,-0.0031777614793945695
,2369,-0.003167943765974249
,2370,-0.00315817935909857
,2371,-0.003148467893647007
,2372,-0.0031388090076709505
,2373,-0.0031292023423609007
