 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1433,-0.017836089776953522
,1434,-0.01767596081994818
,1435,-0.01752769153021327
,1436,-0.017391518698163775
,1437,-0.017267551448303775
,1438,-0.01715579241685148
,1439,-0.01705615856226963
,1440,-0.01696850145803403
,1441,-0.016892626930383257
,1442,-0.016828313871846207
,1443,-0.016775332000405055
,1444,-0.016733458264373523
,1445,-0.016702491536104962
,1446,-0.016682265213425404
,1447,-0.016672657370784133
,1448,-0.01667359817848539
,1449,-0.016685074433520287
,1450,-0.016707131204837224
,1451,-0.016739870767325107
,1452,-0.016783449157395266
,1453,-0.016838070806234055
,1454,-0.016903981778833243
,1455,-0.01698146216162967
,1456,-0.017070818102717423
,1457,-0.01717237392788626
,1458,-0.017286464649737335
,1459,-0.017413429073594784
,1460,-0.01755360359879775
,1461,-0.017707316729342653
,1462,-0.017874884251285823
,1463,-0.018056605008960707
,1464,-0.018252757217454
,1465,-0.018463595281813648
,1466,-0.01868934714917415
,1467,-0.018930212292057262
,1468,-0.019186360501957822
,1469,-0.019457931752947633
,1470,-0.019745037464746776
,1471,-0.020047763541078997
,1472,-0.020366175568317338
,1473,-0.020700326517320875
,1474,-0.021050267185552703
,1475,-0.02141605943923358
,1476,-0.02179779206661267
,1477,-0.022195598744897443
,1478,-0.022609677279803748
,1479,-0.023040308935961273
,1480,-0.02348787638591546
,1481,-0.023952878614952124
,1482,-0.024435941070811575
,1483,-0.02493781946624424
,1484,-0.025459395927320945
,1485,-0.026001666601957654
,1486,-0.026565720347175435
,1487,-0.027152708631952502
,1488,-0.027763807257191395
,1489,-0.02840017085237134
,1490,-0.02906288133289851
,1491,-0.029752891596551707
,1492,-0.030470965733274423
,1493,-0.031217616971068226
,1494,-0.031993044541193706
,1495,-0.03279707067370969
,1496,-0.03362907907080763
,1497,-0.034487956469795085
,1498,-0.03537203929255411
,1499,-0.03627906784714124
,1500,-0.03720615103345969
,1501,-0.038149744914442
,1502,-0.03910564873057795
,1503,-0.04006902183110198
,1504,-0.0410344244479479
,1505,-0.04199588415772398
,1506,-0.042946988232685536
,1507,-0.04388099993656245
,1508,-0.04479099435374393
,1509,-0.04567000685096898
,1510,-0.046511185158567045
,1511,-0.04730793476529317
,1512,-0.048054047244626294
,1513,-0.048743802522465615
,1514,-0.04937203896911839
,1515,-0.04993418927263636
,1516,-0.05042628476293559
,1517,-0.050844935440704904
,1518,-0.05118729659254319
,1519,-0.051451034820384045
,1520,-0.051634306119163934
,1521,-0.051735756215245565
,1522,-0.05175454905155942
,1523,-0.05169042375877779
,1524,-0.05154377461460292
,1525,-0.051315743371570605
,1526,-0.05100830982400164
,1527,-0.050624365203563476
,1528,-0.050167754158329934
,1529,-0.04964327446053996
,1530,-0.049056628591450775
,1531,-0.04841432709665862
,1532,-0.0477235491446755
,1533,-0.04699197022131614
,1534,-0.0462275697816623
,1535,-0.04543843272949096
,1536,-0.044632557905123625
,1537,-0.04381768470014948
,1538,-0.04300114598972494
,1539,-0.04218975231385818
,1540,-0.04138970911089816
,1541,-0.0406065661427591
,1542,-0.03984519623807829
,1543,-0.03910979916822793
,1544,-0.038403925811780336
,1545,-0.03773051764250137
,1546,-0.037091956853749344
,1547,-0.03649012296796098
,1548,-0.03592645245113765
,1549,-0.035401998562652755
,1550,-0.03491748935216139
,1551,-0.0344733823253135
,1552,-0.034069914816509554
,1553,-0.0337071495235678
,1554,-0.03338501497963606
,1555,-0.03310334097178304
,1556,-0.03286188907615361
,1557,-0.03266037857977443
,1558,-0.03249850811177734
,1559,-0.032375973323252566
,1560,-0.03229248094467793
,1561,-0.03224775952064645
,1562,-0.032241567079559934
,1563,-0.032273695945836366
,1564,-0.03234397484768858
,1565,-0.032452268417614054
,1566,-0.032598474127886835
,1567,-0.03278251665191216
,1568,-0.03300433959678836
,1569,-0.033263894515728074
,1570,-0.03356112708471554
,1571,-0.03389596032041413
,1572,-0.034268274731474785
,1573,-0.03467788533978586
,1574,-0.035124515589702004
,1575,-0.035607768290544975
,1576,-0.03612709391945741
,1577,-0.03668175685579347
,1578,-0.03727080042967684
,1579,-0.03789301204600724
,1580,-0.03854689008259705
,1581,-0.03923061473686065
,1582,-0.03994202547344888
,1583,-0.040678608150590344
,1584,-0.04143749520103404
,1585,-0.042215482322352164
,1586,-0.04300906488912369
,1587,-0.04381449663864608
,1588,-0.044627872029892685
,1589,-0.04544523201092544
,1590,-0.04626269080864999
,1591,-0.04707657892959226
,1592,-0.047883595086047955
,1593,-0.04868095757657631
,1594,-0.049466544129211525
,1595,-0.05023900870473711
,1596,-0.050997864490430735
,1597,-0.051743524346686255
,1598,-0.05247729313763066
,1599,-0.05320131031364176
,1600,-0.05391844530509948
,1601,-0.054632152173739845
,1602,-0.05534629305663513
,1603,-0.056064941891039145
,1604,-0.05679218059543195
,1605,-0.057531899376552016
,1606,-0.05828761136466626
,1607,-0.059062289665040776
,1608,-0.05985823247742456
,1609,-0.060676959454416694
,1610,-0.06151914014414081
,1611,-0.06238455331677165
,1612,-0.06327207427874704
,1613,-0.06417968598262816
,1614,-0.06510450890191763
,1615,-0.06604284433679877
,1616,-0.06699022613798242
,1617,-0.06794147684990787
,1618,-0.06889076598147673
,1619,-0.06983167039615829
,1620,-0.07075723941056337
,1621,-0.07166006969397766
,1622,-0.07253239696445281
,1623,-0.07336621226057095
,1624,-0.07415340981232596
,1625,-0.07488597103510772
,1626,-0.07555618502775259
,1627,-0.07615690061224974
,1628,-0.07668179916360991
,1629,-0.07712567220323853
,1630,-0.07748468396293327
,1631,-0.07775659769652107
,1632,-0.07794094588912108
,1633,-0.07803912866577781
,1634,-0.07805443108853474
,1635,-0.07799195768549999
,1636,-0.07785849028220541
,1637,-0.07766228183741822
,1638,-0.07741280362441379
,1639,-0.0771204652794772
,1640,-0.07679632697798985
,1641,-0.07645182072236023
,1642,-0.07609849412074816
,1643,-0.07574778585961335
,1644,-0.07541083799507399
,1645,-0.0750983466810279
,1646,-0.074820450258801
,1647,-0.07458665179172383
,1648,-0.07440577203368738
,1649,-0.07428592829794503
,1650,-0.07423453455631565
,1651,-0.07425831819436814
,1652,-0.0743633490657574
,1653,-0.074555076763385
,1654,-0.07483837232398688
,1655,-0.07521757089288189
,1656,-0.07569651219192305
,1657,-0.07627857595283631
,1658,-0.07696670979623779
,1659,-0.07776344735005448
,1660,-0.07867091470870803
,1661,-0.07969082364010771
,1662,-0.08082445026203705
,1663,-0.08207259825175688
,1664,-0.08343554604963391
,1665,-0.08491297800377477
,1666,-0.08650390001795943
,1667,-0.08820654105193054
,1668,-0.09001824282115282
,1669,-0.09193534128292458
,1670,-0.09395304498869526
,1671,-0.09606531710904197
,1672,-0.09826476983295396
,1673,-0.10054258178129093
,1674,-0.10288845085632166
,1675,-0.10529059629579364
,1676,-0.10773582425757645
,1677,-0.11020967062724435
,1678,-0.11269663251517659
,1679,-0.11518049577003156
,1680,-0.11764475963872284
,1681,-0.120073151591905
,1682,-0.12245021582467881
,1683,-0.12476194895942935
,1684,-0.12699644730267778
,1685,-0.12914452311969468
,1686,-0.1312002442082875
,1687,-0.13316135262130302
,1688,-0.13502952508272645
,1689,-0.13681044898986588
,1690,-0.13851370256654894
,1691,-0.14015244375683852
,1692,-0.14174292758400953
,1693,-0.1433038838850196
,1694,-0.14485579508944119
,1695,-0.14642011640035418
,1696,-0.14801847858839492
,1697,-0.14967190759539922
,1698,-0.1514000866820692
,1699,-0.15322067750488802
,1700,-0.15514870769470482
,1701,-0.15719602533627847
,1702,-0.15937081591872332
,1703,-0.16167717515593197
,1704,-0.16411473155384385
,1705,-0.16667831547739795
,1706,-0.16935767632680448
,1707,-0.1721372557329498
,1708,-0.17499603178343356
,1709,-0.177907456438999
,1710,-0.18083951460970518
,1711,-0.1837549378109261
,1712,-0.1866116067881537
,1713,-0.18936317485198265
,1714,-0.19195993591850888
,1715,-0.19434994781087186
,1716,-0.19648040231441902
,1717,-0.1982992097862025
,1718,-0.1997567398799261
,1719,-0.20080763428946374
,1720,-0.20141258620765515
,1721,-0.20153996845849692
,1722,-0.2011671913475754
,1723,-0.20028168404339702
,1724,-0.19888141945923773
,1725,-0.19697493948858943
,1726,-0.19458088035293736
,1727,-0.19172704085148104
,1728,-0.18844907353565607
,1729,-0.18478890549161056
,1730,-0.18079300873962575
,1731,-0.17651063985448015
,1732,-0.17199215604071288
,1733,-0.1672874938560053
,1734,-0.16244487104718447
,1735,-0.15750974540716106
,1736,-0.1525240403112386
,1737,-0.14752562673623604
,1738,-0.14254803710523828
,1739,-0.13762037730325824
,1740,-0.1327673990783767
,1741,-0.12800969480525085
,1742,-0.12336397914146216
,1743,-0.11884342640405267
,1744,-0.11445803764851405
,1745,-0.1102150167693562
,1746,-0.10611913999446596
,1747,-0.10217310763346908
,1748,-0.09837787072775953
,1749,-0.09473292830658753
,1750,-0.0912365933182524
,1751,-0.0878862270561063
,1752,-0.08467844313145555
,1753,-0.0816092828581226
,1754,-0.07867436439867326
,1755,-0.07586900826124954
,1756,-0.07318834179661209
,1757,-0.0706273852823312
,1758,-0.06818112203797443
,1759,-0.0658445548241048
,1760,-0.06361275056274063
,1761,-0.06148087519451649
,1762,-0.059444220269577554
,1763,-0.05749822266260752
,1764,-0.05563847861165855
,1765,-0.053860753107789046
,1766,-0.05216098550857203
,1767,-0.05053529211296278
,1768,-0.04897996631681991
,1769,-0.047491476866206306
,1770,-0.04606646463792057
,1771,-0.044701738301946334
,1772,-0.043394269157108534
,1773,-0.042141185377735535
,1774,-0.040939765864202705
,1775,-0.03978743385266686
,1776,-0.03868175040801761
,1777,-0.0376204078981238
,1778,-0.03660122352601901
,1779,-0.035622132979037935
,1780,-0.034681184239473126
,1781,-0.033776531589549096
,1782,-0.032906429833963705
,1783,-0.03206922875554952
,1784,-0.031263367813444166
,1785,-0.03048737108826211
,1786,-0.029739842474907643
,1787,-0.029019461120672534
,1788,-0.028324977103967343
,1789,-0.027655207347311486
,1790,-0.027009031756948174
,1791,-0.02638538958056428
,1792,-0.02578327597401106
,1793,-0.025201738767576892
,1794,-0.024639875422207854
,1795,-0.024096830166066056
,1796,-0.02357179130192406
,1797,-0.023063988676090455
,1798,-0.0225726912998232
,1799,-0.0220972051144969
,1800,-0.0216368708921323
,1801,-0.021191062263259484
,1802,-0.02075918386446222
,1803,-0.020340669598330845
,1804,-0.01993498099893071
,1805,-0.01954160569626732
,1806,-0.019160055973594794
,1807,-0.018789867411768947
,1808,-0.01843059761518795
,1809,-0.01808182501419121
,1810,-0.017743147739100417
,1811,-0.017414182561384137
,1812,-0.01709456389771025
,1813,-0.016783942872917734
,1814,-0.016481986438192032
,1815,-0.0161883765409657
,1816,-0.015902809343290473
,1817,-0.015624994485636777
,1818,-0.015354654393274238
,1819,-0.015091523622571787
,1820,-0.014835348244729207
,1821,-0.014585885264614138
,1822,-0.014342902072530236
,1823,-0.014106175926883978
,1824,-0.013875493465850033
,1825,-0.013650650246258904
,1826,-0.013431450308045984
,1827,-0.013217705762709007
,1828,-0.013009236404321566
,1829,-0.012805869341744209
,1830,-0.012607438650762151
,1831,-0.01241378504496055
,1832,-0.012224755564224449
,1833,-0.01204020327982151
,1834,-0.011859987015092301
,1835,-0.011683971080834524
,1836,-0.011512025024525646
,1837,-0.011344023392582007
,1838,-0.011179845504903117
,1839,-0.01101937524099664
,1840,-0.010862500837023408
,1841,-0.010709114693142965
,1842,-0.010559113190578177
,1843,-0.01041239651785327
,1844,-0.010268868505693111
,1845,-0.010128436470102607
,1846,-0.009991011063174435
,1847,-0.009856506131200418
,1848,-0.009724838579687518
,1849,-0.00959592824490321
,1850,-0.009469697771597329
,1851,-0.00934607249656834
,1852,-0.009224980337761738
,1853,-0.00910635168860629
,1854,-0.008990119317311324
,1855,-0.008876218270864102
,1856,-0.008764585783481528
,1857,-0.008655161189284524
,1858,-0.008547885838976704
,1859,-0.008442703020321294
,1860,-0.00833955788222206
,1861,-0.008238397362224868
,1862,-0.008139170117266772
,1863,-0.008041826457509279
,1864,-0.007946318283101309
,1865,-0.007852599023726191
,1866,-0.007760623580794704
,1867,-0.007670348272154054
,1868,-0.007581730779189413
,1869,-0.007494730096201636
,1870,-0.007409306481950811
,1871,-0.007325421413261339
,1872,-0.0072430375405896944
,1873,-0.007162118645461393
,1874,-0.007082629599688467
,1875,-0.007004536326283556
,1876,-0.006927805761990954
,1877,-0.00685240582135926
,1878,-0.006778305362283975
,1879,-0.006705474152952302
,1880,-0.006633882840125629
,1881,-0.00656350291869869
,1882,-0.006494306702477331
,1883,-0.006426267296119788
,1884,-0.006359358568189179
,1885,-0.006293555125267454
,1886,-0.006228832287083593
,1887,-0.006165166062611129
,1888,-0.006102533127092271
,1889,-0.006040910799948047
,1890,-0.005980277023535807
,1891,-0.005920610342717332
,1892,-0.005861889885202559
,1893,-0.005804095342635618
,1894,-0.005747206952391432
,1895,-0.005691205480052703
,1896,-0.005636072202538484
,1897,-0.00558178889185689
,1898,-0.005528337799455838
,1899,-0.0054757016411468564
,1900,-0.00542386358257823
,1901,-0.005372807225234762
,1902,-0.005322516592942567
,1903,-0.005272976118858231
,1904,-0.0052241706329226425
,1905,-0.005176085349760676
,1906,-0.005128705857008793
,1907,-0.005082018104053377
,1908,-0.005036008391163422
,1909,-0.004990663359001933
,1910,-0.004945969978501055
,1911,-0.004901915541086619
,1912,-0.004858487649238437
,1913,-0.0048156742073732686
,1914,-0.004773463413037925
,1915,-0.004731843748400553
,1916,-0.0046908039720286515
,1917,-0.004650333110942819
,1918,-0.004610420452935769
,1919,-0.004571055539146552
,1920,-0.004532228156880349
,1921,-0.00449392833266463
,1922,-0.004456146325532799
,1923,-0.004418872620526942
,1924,-0.004382097922411481
,1925,-0.004345813149589991
,1926,-0.004310009428217729
,1927,-0.004274678086502692
,1928,-0.0042398106491884
,1929,-0.004205398832211734
,1930,-0.004171434537529602
,1931,-0.004137909848108321
,1932,-0.004104817023069903
,1933,-0.004072148492989677
,1934,-0.0040398968553398695
,1935,-0.004008054870073983
,1936,-0.003976615455347066
,1937,-0.003945571683367059
,1938,-0.003914916776372713
,1939,-0.003884644102733628
,1940,-0.0038547471731682635
,1941,-0.0038252196370757883
,1942,-0.0037960552789779362
,1943,-0.003767248015067066
,1944,-0.0037387918898568466
,1945,-0.0037106810729321004
,1946,-0.0036829098557944304
,1947,-0.00365547264880046
,1948,-0.0036283639781895635
,1949,-0.003601578483198126
,1950,-0.003575110913257455
,1951,-0.0035489561252725873
,1952,-0.003523109080979333
,1953,-0.0034975648443770087
,1954,-0.003472318579234352
,1955,-0.003447365546666305
,1956,-0.0034227011027793118
,1957,-0.0033983206963829654
,1958,-0.003374219866765853
,1959,-0.0033503942415335683
,1960,-0.0033268395345068865
,1961,-0.003303551543678222
,1962,-0.003280526149224502
,1963,-0.0032577593115747125
,1964,-0.0032352470695303686
,1965,-0.003212985538437284
,1966,-0.0031909709084070367
,1967,-0.003169199442586586
,1968,-0.003147667475474568
,1969,-0.0031263714112828153
,1970,-0.003105307722341743
,1971,-0.003084472947548238
,1972,-0.0030638636908547714
,1973,-0.0030434766197984984
,1974,-0.0030233084640691036
,1975,-0.003003356014114278
,1976,-0.0029836161197816574
,1977,-0.002964085688996153
,1978,-0.0029447616864716306
,1979,-0.002925641132455911
,1980,-0.002906721101508101
,1981,-0.002887998721307333
,1982,-0.00286947117149196
,1983,-0.0028511356825283458
,1984,-0.002832989534608369
,1985,-0.00281503005657483
,1986,-0.002797254624873931
,1987,-0.0027796606625340816
,1988,-0.002762245638170238
,1989,-0.0027450070650130933
,1990,-0.0027279424999623668
,1991,-0.0027110495426635353
,1992,-0.0026943258346073446
,1993,-0.002677769058251449
,1994,-0.0026613769361635642
,1995,-0.002645147230185532
,1996,-0.002629077740617719
,1997,-0.002613166305423172
,1998,-0.0025974107994510033
,1999,-0.002581809133678459
,2000,-0.002566359254471157
,2001,-0.0025510591428610286
,2002,-0.0025359068138414193
,2003,-0.0025209003156789573
,2004,-0.002506037729241671
,2005,-0.0024913171673429583
,2006,-0.0024767367741009598
,2007,-0.002462294724312928
,2008,-0.0024479892228442125
,2009,-0.0024338185040314203
,2010,-0.002419780831099438
,2011,-0.002405874495591903
,2012,-0.002392097816814793
,2013,-0.00237844914129277
,2014,-0.002364926842237972
,2015,-0.002351529319030899
,2016,-0.002338254996713098
,2017,-0.0023251023254913248
,2018,-0.0023120697802529095
,2019,-0.0022991558600920113
,2020,-0.002286359087846496
,2021,-0.002273678009645171
,2022,-0.0022611111944650913
,2023,-0.0022486572336987065
,2024,-0.0022363147407305837
,2025,-0.0022240823505234593
,2026,-0.002211958719213407
,2027,-0.0021999425237138686
,2028,-0.002188032461328341
,2029,-0.002176227249371495
,2030,-0.002164525624798524
,2031,-0.0021529263438425155
,2032,-0.0021414281816596326
,2033,-0.0021300299319819476
,2034,-0.0021187304067777006
,2035,-0.0021075284359188293
,2036,-0.0020964228668555775
,2037,-0.0020854125642980124
,2038,-0.0020744964099042988
,2039,-0.002063673301975533
,2040,-0.002052942155157017
,2041,-0.002042301900145789
,2042,-0.002031751483404274
,2043,-0.002021289866879909
,2044,-0.0020109160277305884
,2045,-0.0020006289580558104
,2046,-0.0019904276646333678
,2047,-0.001980311168661471
,2048,-0.0019702785055061662
,2049,-0.0019603287244539212
,2050,-0.001950460888469269
,2051,-0.0019406740739573787
,2052,-0.001930967370531451
,2053,-0.0019213398807848162
,2054,-0.0019117907200676305
,2055,-0.0019023190162680665
,2056,-0.0018929239095978926
,2057,-0.0018836045523823355
,2058,-0.0018743601088541397
,2059,-0.0018651897549517191
,2060,-0.0018560926781213032
,2061,-0.00184706807712301
,2062,-0.0018381151618407235
,2063,-0.001829233153095721
,2064,-0.0018204212824639444
,2065,-0.0018116787920968475
,2066,-0.0018030049345457337
,2067,-0.0017943989725895016
,2068,-0.001785860179065732
,2069,-0.0017773878367050428
,2070,-0.001768981237968623
,2071,-0.0017606396848889004
,2072,-0.0017523624889132562
,2073,-0.00174414897075072
,2074,-0.001735998460221597
,2075,-0.0017279102961099417
,2076,-0.0017198838260188308
,2077,-0.0017119184062283712
,2078,-0.0017040134015563792
,2079,-0.0016961681852216807
,2080,-0.0016883821387099723
,2081,-0.0016806546516421874
,2082,-0.0016729851216453144
,2083,-0.0016653729542256193
,2084,-0.0016578175626442136
,2085,-0.0016503183677949243
,2086,-0.0016428747980844157
,2087,-0.001635486289314511
,2088,-0.0016281522845666768
,2089,-0.001620872234088616
,2090,-0.0016136455951829298
,2091,-0.0016064718320978016
,2092,-0.001599350415919672
,2093,-0.0015922808244678462
,2094,-0.0015852625421910063
,2095,-0.0015782950600655848
,2096,-0.00157137787549597
,2097,-0.0015645104922164818
,2098,-0.0015576924201951112
,2099,-0.0015509231755389717
,2100,-0.0015442022804014193
,2101,-0.001537529262890834
,2102,-0.0015309036569810025
,2103,-0.0015243250024230787
,2104,-0.0015177928446590992
,2105,-0.0015113067347370093
,2106,-0.0015048662292271777
,2107,-0.001498470890140365
,2108,-0.0014921202848471203
,2109,-0.0014858139859985776
,2110,-0.0014795515714486232
,2111,-0.0014733326241774013
,2112,-0.0014671567322161465
,2113,-0.0014610234885732978
,2114,-0.0014549324911618884
,2115,-0.0014488833427281646
,2116,-0.0014428756507814326
,2117,-0.0014369090275250928
,2118,-0.001430983089788844
,2119,-0.0014250974589620367
,2120,-0.001419251760928151
,2121,-0.0014134456260003732
,2122,-0.0014076786888582644
,2123,-0.0014019505884854781
,2124,-0.0013962609681085285
,2125,-0.0013906094751365756
,2126,-0.0013849957611022092
,2127,-0.00137941948160322
,2128,-0.0013738802962453335
,2129,-0.0013683778685858873
,2130,-0.0013629118660784347
,2131,-0.0013574819600182665
,2132,-0.0013520878254888143
,2133,-0.0013467291413089405
,2134,-0.0013414055899810815
,2135,-0.0013361168576402356
,2136,-0.0013308626340037847
,2137,-0.0013256426123221187
,2138,-0.0013204564893300687
,2139,-0.0013153039651991136
,2140,-0.0013101847434903618
,2141,-0.001305098531108283
,2142,-0.0013000450382551825
,2143,-0.001295023978386404
,2144,-0.0012900350681662428
,2145,-0.0012850780274245588
,2146,-0.0012801525791140851
,2147,-0.0012752584492684005
,2148,-0.001270395366960575
,2149,-0.0012655630642624625
,2150,-0.0012607612762046314
,2151,-0.0012559897407369272
,2152,-0.0012512481986896476
,2153,-0.0012465363937353277
,2154,-0.0012418540723511135
,2155,-0.0012372009837817298
,2156,-0.0012325768800030105
,2157,-0.0012279815156860014
,2158,-0.001223414648161613
,2159,-0.0012188760373858167
,2160,-0.001214365445905376
,2161,-0.0012098826388241071
,2162,-0.001205427383769645
,2163,-0.0012009994508607295
,2164,-0.0011965986126749757
,2165,-0.0011922246442171453
,2166,-0.0011878773228878924
,2167,-0.001183556428452981
,2168,-0.0011792617430129721
,2169,-0.0011749930509733603
,2170,-0.001170750139015166
,2171,-0.0011665327960659593
,2172,-0.0011623408132713285
,2173,-0.001158173983966762
,2174,-0.0011540321036499599
,2175,-0.0011499149699535456
,2176,-0.0011458223826181938
,2177,-0.0011417541434661463
,2178,-0.0011377100563751232
,2179,-0.001133689927252617
,2180,-0.0011296935640105646
,2181,-0.0011257207765403903
,2182,-0.0011217713766884152
,2183,-0.0011178451782316234
,2184,-0.0011139419968537803
,2185,-0.0011100616501219082
,2186,-0.001106203957463084
,2187,-0.001102368740141591
,2188,-0.0010985558212363911
,2189,-0.0010947650256189249
,2190,-0.001090996179931228
,2191,-0.0010872491125643658
,2192,-0.0010835236536371757
,2193,-0.0010798196349753088
,2194,-0.001076136890090577
,2195,-0.001072475254160589
,2196,-0.0010688345640086803
,2197,-0.0010652146580841218
,2198,-0.001061615376442614
,2199,-0.001058036560727053
,2200,-0.001054478054148569
,2201,-0.0010509397014678277
,2202,-0.001047421348976604
,2203,-0.001043922844479598
,2204,-0.0010404440372765212
,2205,-0.0010369847781444206
,2206,-0.0010335449193202555
,2207,-0.0010301243144837124
,2208,-0.00102672281874026
,2209,-0.0010233402886044394
,2210,-0.0010199765819833818
,2211,-0.0010166315581605577
,2212,-0.0010133050777797418
,2213,-0.0010099970028292096
,2214,-0.0010067071966261391
,2215,-0.0010034355238012313
,2216,-0.0010001818502835406
,2217,-0.0009969460432855107
,2218,-0.0009937279712882105
,2219,-0.0009905275040267764
,2220,-0.0009873445124760493
,2221,-0.0009841788688364004
,2222,-0.0009810304465197558
,2223,-0.0009778991201358043
,2224,-0.0009747847654783926
,2225,-0.000971687259512101
,2226,-0.0009686064803590003
,2227,-0.0009655423072855825
,2228,-0.000962494620689871
,2229,-0.0009594633020886971
,2230,-0.0009564482341051466
,2231,-0.0009534493004561746
,2232,-0.0009504663859403826
,2233,-0.0009474993764259554
,2234,-0.0009445481588387607
,2235,-0.0009416126211506014
,2236,-0.0009386926523676237
,2237,-0.0009357881425188775
,2238,-0.0009328989826450238
,2239,-0.000930025064787194
,2240,-0.0009271662819759892
,2241,-0.0009243225282206262
,2242,-0.0009214936984982219
,2243,-0.0009186796887432184
,2244,-0.0009158803958369433
,2245,-0.0009130957175973051
,2246,-0.0009103255527686222
,2247,-0.0009075698010115811
,2248,-0.0009048283628933251
,2249,-0.0009021011398776681
,2250,-0.0008993880343154351
,2251,-0.0008966889494349254
,2252,-0.000894003789332497
,2253,-0.000891332458963271
,2254,-0.0008886748641319538
,2255,-0.0008860309114837758
,2256,-0.000883400508495546
,2257,-0.0008807835634668142
,2258,-0.0008781799855111535
,2259,-0.0008755896845475442
,2260,-0.0008730125712918691
,2261,-0.0008704485572485181
,2262,-0.0008678975547020924
,2263,-0.0008653594767092166
,2264,-0.0008628342370904504
,2265,-0.000860321750422304
,2266,-0.0008578219320293477
,2267,-0.0008553346979764261
,2268,-0.0008528599650609615
,2269,-0.0008503976508053574
,2270,-0.0008479476734494959
,2271,-0.0008455099519433231
,2272,-0.0008430844059395298
,2273,-0.0008406709557863224
,2274,-0.0008382695225202773
,2275,-0.0008358800278592895
,2276,-0.0008335023941956022
,2277,-0.0008311365445889247
,2278,-0.0008287824027596299
,2279,-0.0008264398930820418
,2280,-0.0008241089405777954
,2281,-0.0008217894709092839
,2282,-0.0008194814103731825
,2283,-0.0008171846858940517
,2284,-0.0008148992250180132
,2285,-0.0008126249559065103
,2286,-0.0008103618073301348
,2287,-0.0008081097086625328
,2288,-0.0008058685898743826
,2289,-0.000803638381527444
,2290,-0.0008014190147686788
,2291,-0.0007992104213244419
,2292,-0.0007970125334947405
,2293,-0.0007948252841475636
,2294,-0.0007926486067132755
,2295,-0.000790482435179079
,2296,-0.0007883267040835422
,2297,-0.0007861813485111906
,2298,-0.0007840463040871622
,2299,-0.0007819215069719272
,2300,-0.0007798068938560682
,2301,-0.000777702401955121
,2302,-0.0007756079690044792
,2303,-0.000773523533254355
,2304,-0.0007714490334647996
,2305,-0.0007693844089007841
,2306,-0.0007673295993273338
,2307,-0.0007652845450047227
,2308,-0.0007632491866837217
,2309,-0.0007612234656009021
,2310,-0.000759207323473995
,2311,-0.0007572007024973025
,2312,-0.0007552035453371623
,2313,-0.0007532157951274669
,2314,-0.00075123739546523
,2315,-0.0007492682904062084
,2316,-0.0007473084244605709
,2317,-0.0007453577425886193
,2318,-0.0007434161901965564
,2319,-0.0007414837131323038
,2320,-0.0007395602576813664
,2321,-0.0007376457705627457
,2322,-0.0007357401989248976
,2323,-0.000733843490341738
,2324,-0.0007319555928086914
,2325,-0.0007300764547387888
,2326,-0.0007282060249588037
,2327,-0.0007263442527054374
,2328,-0.0007244910876215444
,2329,-0.0007226464797524006
,2330,-0.0007208103795420148
,2331,-0.0007189827378294811
,2332,-0.0007171635058453711
,2333,-0.00071535263520817
,2334,-0.0007135500779207474
,2335,-0.0007117557863668739
,2336,-0.0007099697133077718
,2337,-0.0007081918118787065
,2338,-0.0007064220355856156
,2339,-0.0007046603383017745
,2340,-0.0007029066742645026
,2341,-0.0007011609980719018
,2342,-0.0006994232646796345
,2343,-0.0006976934293977348
,2344,-0.0006959714478874569
,2345,-0.0006942572761581597
,2346,-0.0006925508705642214
,2347,-0.0006908521878019924
,2348,-0.0006891611849067814
,2349,-0.0006874778192498707
,2350,-0.0006858020485355711
,2351,-0.0006841338307983032
,2352,-0.0006824731243997152
,2353,-0.0006808198880258276
,2354,-0.0006791740806842149
,2355,-0.000677535661701215
,2356,-0.0006759045907191678
,2357,-0.000674280827693688
,2358,-0.0006726643328909643
,2359,-0.0006710550668850904
,2360,-0.0006694529905554239
,2361,-0.0006678580650839737
,2362,-0.0006662702519528181
,2363,-0.0006646895129415481
,2364,-0.0006631158101247409
,2365,-0.0006615491058694592
,2366,-0.0006599893628327797
,2367,-0.0006584365439593462
,2368,-0.00065689061247895
,2369,-0.0006553515319041387
,2370,-0.000653819266027847
,2371,-0.0006522937789210585
,2372,-0.0006507750349304845
,2373,-0.0006492629986762786
,2374,-0.000647757635049767
,2375,-0.0006462589092112087
,2376,-0.0006447667865875776
,2377,-0.0006432812328703691
,2378,-0.0006418022140134296
,2379,-0.0006403296962308123
,2380,-0.0006388636459946518
,2381,-0.0006374040300330659
,2382,-0.0006359508153280768
,2383,-0.0006345039691135564
,2384,-0.0006330634588731932
,2385,-0.0006316292523384823
,2386,-0.0006302013174867345
,2387,-0.0006287796225391087
,2388,-0.000627364135958667
,2389,-0.0006259548264484464
,2390,-0.0006245516629495556
,2391,-0.000623154614639289
,2392,-0.0006217636509292647
,2393,-0.0006203787414635778
,2394,-0.0006189998561169785
,2395,-0.000617626964993066
,2396,-0.0006162600384225036
,2397,-0.0006148990469612533
,2398,-0.0006135439613888294
,2399,-0.0006121947527065679
,2400,-0.0006108513921359205
,2401,-0.0006095138511167607
,2402,-0.0006081821013057138
