 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1601,157.0300413023095
,1602,142.77822822324242
,1603,132.78080887772677
,1604,126.48368551931449
,1605,123.36712720034082
,1606,123.05257041617762
,1607,125.32675947688242
,1608,130.141070112774
,1609,137.60937204054176
,1610,148.01110313031919
,1611,161.7956810679546
,1612,179.57035596588796
,1613,202.02557638122389
,1614,229.70002940317605
,1615,262.43022901047163
,1616,298.4132452937375
,1617,333.4149041566648
,1618,361.7796171620007
,1619,380.30878916558214
,1620,391.7412837153856
,1621,403.33093831765837
,1622,422.6314258020977
,1623,455.3392403765132
,1624,505.69684964041994
,1625,577.5218039162169
,1626,674.5680667532629
,1627,799.5102443988229
,1628,950.6500207227778
,1629,1115.6142458075092
,1630,1264.5089542997862
,1631,1352.8478449384424
,1632,1345.2886316897238
,1633,1244.4180669123962
,1634,1088.360345576276
,1635,920.5565976917021
,1636,768.4270330648594
,1637,642.3066532316277
,1638,542.4328779375583
,1639,464.6858153428076
,1640,403.4914249457444
,1641,353.31165895531876
,1642,309.99044849888253
,1643,271.6043734551918
,1644,237.89128142004978
,1645,208.96463685947725
,1646,184.6156826746088
,1647,164.3141144190404
,1648,147.4153884206633
,1649,133.3074272486369
,1650,121.46918892657945
,1651,111.47885472664755
,1652,103.00218120653122
,1653,95.77615251132622
,1654,89.59375622915134
,1655,84.29150294497246
,1656,79.73972121099958
,1657,75.83518334633477
,1658,72.49555752713916
,1659,69.65525302046042
,1660,67.26232202788603
,1661,65.2761689905353
,1662,63.66588866654208
,1663,62.40910914780205
,1664,61.49125898327771
,1665,60.9052126887365
,1666,60.651299788157175
,1667,60.73769252821857
,1668,61.181219932572574
,1669,62.00869470612669
,1670,63.25888925128782
,1671,64.9853634925189
,1672,67.26043743072594
,1673,70.18072310270439
,1674,73.87478902524478
,1675,78.51371757778388
,1676,84.32548334869212
,1677,91.6140643321973
,1678,100.78353290239981
,1679,112.36484622120881
,1680,127.03570794341827
,1681,145.60513127559662
,1682,168.89212536372673
,1683,197.3508718192611
,1684,230.2198548158137
,1685,264.1389384193127
,1686,292.1396988721391
,1687,305.45886895232564
,1688,299.2217112049106
,1689,276.69423277602505
,1690,246.38341422653363
,1691,215.99366227253046
,1692,189.68022255797112
,1693,168.68449797524977
,1694,152.7689143507654
,1695,141.19804425883592
,1696,133.19968074461468
,1697,128.1277588983902
,1698,125.49516815055401
,1699,124.96105423176392
,1700,126.30791914337689
,1701,129.4212180716707
,1702,134.27512755066078
,1703,140.9250461410396
,1704,149.50664273009502
,1705,160.24142586353793
,1706,173.4493241601425
,1707,189.56947661860858
,1708,209.19131757920618
,1709,233.09913645784405
,1710,262.33459647269854
,1711,298.28303398225404
,1712,342.79003169741014
,1713,398.31266155600605
,1714,468.09926180865864
,1715,556.3584336617372
,1716,668.2891026185215
,1717,809.6320467996231
,1718,984.9743297472068
,1719,1193.4328315097318
,1720,1420.4534122143527
,1721,1628.341289514579
,1722,1758.435361636393
,1723,1760.8191745369409
,1724,1634.3150760293036
,1725,1427.5514757228184
,1726,1199.601559080186
,1727,989.180190684111
,1728,811.5974052835305
,1729,668.0923632256125
,1730,554.1832093779929
,1731,464.1220682488617
,1732,392.66495253941247
,1733,335.5513003399594
,1734,289.4841289903751
,1735,251.9627588348744
,1736,221.10174442365553
,1737,195.4774536814598
,1738,174.00912108682434
,1739,155.8700962371233
,1740,140.4226854662986
,1741,127.17055289201865
,1742,115.72391088815688
,1743,105.77394852847175
,1744,97.07392509399257
,1745,89.42508642926987
,1746,82.66608961670838
,1747,76.6649967341548
,1748,71.31316384944239
,1749,66.52053901525926
,1750,62.21201603950239
,1751,58.32458556759198
,1752,54.805092931455775
,1753,51.608461226319754
,1754,48.69627368802684
,1755,46.03563550943192
,1756,43.59825445224401
,1757,41.35969388187736
,1758,39.29876252581185
,1759,37.397013293129426
,1760,35.63832958593054
,1761,34.008582182626355
,1762,32.495343343108786
,1763,31.087647543755374
,1764,29.77579039334727
,1765,28.551158955757526
,1766,27.4060880211839
,1767,26.333737907078973
,1768,25.327990195035607
,1769,24.383358468080175
,1770,23.494911640337143
,1771,22.658207895713197
,1772,21.869237595640275
,1773,21.124373794741338
,1774,20.420329230596916
,1775,19.75411883983445
,1776,19.123027005603102
,1777,18.524578867515864
,1778,17.956515129411958
,1779,17.41676988686005
,1780,16.903451068430066
,1781,16.414823145013354
,1782,15.949291811972275
,1783,15.505390391354117
,1784,15.081767737196122
,1785,14.677177457207803
,1786,14.29046828976791
,1787,13.920575496975287
,1788,13.566513153069899
,1789,13.227367223409027
,1790,12.902289342770779
,1791,12.590491213418218
,1792,12.291239553387761
,1793,12.003851534112538
,1794,11.727690653961178
,1795,11.462163000739384
,1796,11.206713861810963
,1797,10.960824645370524
,1798,10.724010080645495
,1799,10.495815668509083
,1800,10.275815357222978
,1801,10.063609420863123
,1802,9.85882252046762
,1803,9.66110193013002
,1804,9.470115912182957
,1805,9.28555222731101
,1806,9.107116766927021
,1807,8.934532296467939
,1808,8.767537299437054
,1809,8.605884913056935
,1810,8.449341947319516
,1811,8.297687980038768
,1812,8.150714521241433
,1813,8.0082242408816
,1814,7.870030254445842
,1815,7.7359554615346315
,1816,7.605831932970394
,1817,7.479500342398905
,1818,7.356809438724204
,1819,7.237615556052504
,1820,7.1217821581224925
,1821,7.009179414470584
,1822,6.899683805824686
,1823,6.793177756440529
,1824,6.68954929129417
,1825,6.588691716224267
,1826,6.490503319281031
,1827,6.394887091686247
,1828,6.301750466942912
,1829,6.2110050767543505
,1830,6.122566522523333
,1831,6.036354161301906
,1832,5.952290905154139
,1833,5.870303032977147
,1834,5.790320013901683
,1835,5.712274341462674
,1836,5.63610137779348
,1837,5.561739207155265
,1838,5.489128498165802
,1839,5.4182123741403405
,1840,5.348936291001532
,1841,5.281247922256015
,1842,5.215097050572494
,1843,5.150435465530455
,1844,5.087216867139998
,1845,5.025396774762278
,1846,4.964932441086608
,1847,4.905782770844724
,1848,4.847908243965418
,1849,4.791270842893397
,1850,4.735833983815537
,1851,4.681562451555393
,1852,4.628422337913189
,1853,4.5763809832436815
,1854,4.525406921078242
,1855,4.475469825610529
,1856,4.426540461877074
,1857,4.378590638475208
,1858,4.331593162671179
,1859,4.285521797760687
,1860,4.240351222553147
,1861,4.1960569928590665
,1862,4.152615504867726
,1863,4.110003960309342
,1864,4.068200333302637
,1865,4.027183338794839
,1866,3.986932402506906
,1867,3.9474276323020834
,1868,3.9086497909009887
,1869,3.8705802698709273
,1870,3.833201064821603
,1871,3.7964947517434093
,1872,3.760444464428216
,1873,3.725033872916191
,1874,3.6902471629154348
,1875,3.6560690161443348
,1876,3.622484591549421
,1877,3.5894795073542287
,1878,3.5570398238971905
,1879,3.5251520272189936
,1880,3.493803013362002
,1881,3.4629800733465146
,1882,3.4326708787905127
,1883,3.4028634681414642
,1884,3.3735462334903823
,1885,3.344707907940069
,1886,3.316337553500927
,1887,3.288424549489149
,1888,3.2609585814035147
,1889,3.2339296302581886
,1890,3.2073279623502033
,1891,3.1811441194413717
,1892,3.155368909335454
,1893,3.129993396832394
,1894,3.10500889504239
,1895,3.0804069570434365
,1896,3.0561793678668154
,1897,3.032318136795793
,1898,3.008815489963554
,1899,2.9856638632370633
,1900,2.9628558953742306
,1901,2.9403844214423804
,1902,2.918242466486629
,1903,2.896423239437306
,1904,2.874920127246098
,1905,2.853726689241111
,1906,2.8328366516914945
,1907,2.8122439025727304
,1908,2.791942486524114
,1909,2.7719265999903655
,1910,2.7521905865396605
,1911,2.732728932350784
,1912,2.713536261862373
,1913,2.6946073335776446
,1914,2.675937036018201
,1915,2.657520383820878
,1916,2.6393525139718457
,1917,2.62142868217244
,1918,2.603744259331441
,1919,2.5862947281787894
,1920,2.5690756799958865
,1921,2.5520828114579373
,1922,2.5353119215838986
,1923,2.518758908789858
,1924,2.5024197680418183
,1925,2.4862905881040587
,1926,2.470367548879396
,1927,2.454646918837817
,1928,2.439125052530157
,1929,2.4237983881835565
,1930,2.4086634453756637
,1931,2.3937168227845946
,1932,2.3789551960118396
,1933,2.3643753154754146
,1934,2.3499740043706465
,1935,2.335748156696116
,1936,2.32169473534238
,1937,2.3078107702411668
,1938,2.2940933565728714
,1939,2.280539653030244
,1940,2.26714688013624
,1941,2.2539123186141246
,1942,2.240833307807941
,1943,2.227907244151576
,1944,2.215131579684719
,1945,2.2025038206140453
,1946,2.1900215259180684
,1947,2.1776823059941157
,1948,2.165483821346019
,1949,2.1534237813110386
,1950,2.1414999428247725
,1951,2.1297101092226596
,1952,2.118052129076905
,1953,2.1065238950675895
,1954,2.0951233428868195
,1955,2.08384845017482
,1956,2.072697235486889
,1957,2.0616677572902025
,1958,2.0507581129894628
,1959,2.0399664379804583
,1960,2.0292909047306074
,1961,2.0187297218856064
,1962,2.0082811334013377
,1963,1.9979434177002096
,1964,1.9877148868511492
,1965,1.9775938857724844
,1966,1.9675787914569745
,1967,1.957668012218308
,1968,1.9478599869583513
,1969,1.938153184454526
,1970,1.9285461026666597
,1971,1.9190372680627068
,1972,1.909625234962754
,1973,1.9003085849007388
,1974,1.8910859260033301
,1975,1.8819558923854423
,1976,1.8729171435618859
,1977,1.8639683638746287
,1978,1.855108261935238
,1979,1.8463355700819928
,1980,1.8376490438512663
,1981,1.8290474614627246
,1982,1.8205296233179273
,1983,1.812094351511946
,1984,1.8037404893575943
,1985,1.7954669009219122
,1986,1.787272470574529
,1987,1.7791561025475637
,1988,1.7711167205067262
,1989,1.7631532671332846
,1990,1.755264703716591
,1991,1.747450009756856
,1992,1.7397081825778749
,1993,1.7320382369494203
,1994,1.7244392047190344
,1995,1.7169101344529294
,1996,1.7094500910857657
,1997,1.7020581555790364
,1998,1.6947334245878147
,1999,1.6874750101356544
,2000,1.6802820392973772
,2001,1.6731536538895562
,2002,1.6660890101684733
,2003,1.6590872785353377
,2004,1.6521476432485729
,2005,1.645269302142967
,2006,1.6384514663555216
,2007,1.6316933600577805
,2008,1.6249942201944985
,2009,1.6183532962284561
,2010,1.611769849891257
,2011,1.6052431549399546
,2012,1.5987724969193464
,2013,1.5923571729297852
,2014,1.5859964914003597
,2015,1.579689771867303
,2016,1.5734363447574928
,2017,1.5672355511769045
,2018,1.5610867427038895
,2019,1.5549892811871562
,2020,1.5489425385483206
,2021,1.5429458965889218
,2022,1.536998746801773
,2023,1.5311004901865481
,2024,1.525250537069485
,2025,1.5194483069271074
,2026,1.5136932282138575
,2027,1.507984738193541
,2028,1.502322282774493
,2029,1.4967053163483615
,2030,1.4911333016324215
,2031,1.4856057095153368
,2032,1.4801220189062723
,2033,1.4746817165872812
,2034,1.469284297068883
,2035,1.4639292624487517
,2036,1.4586161222734382
,2037,1.4533443934030592
,2038,1.448113599878861
,2039,1.4429232727936137
,2040,1.437772950164739
,2041,1.4326621768101335
,2042,1.4275905042265997
,2043,1.422557490470824
,2044,1.417562700042859
,2045,1.4126057037720323
,2046,1.4076860787052181
,2047,1.4028034079974436
,2048,1.3979572808047425
,2049,1.3931472921792187
,2050,1.3883730429662717
,2051,1.3836341397039198
,2052,1.3789301945241845
,2053,1.3742608250564723
,2054,1.3696256543329313
,2055,1.3650243106957052
,2056,1.3604564277060744
,2057,1.3559216440554107
,2058,1.3514196034779222
,2059,1.3469499546651427
,2060,1.342512351182123
,2061,1.3381064513852856
,2062,1.3337319183419074
,2063,1.3293884197511956
,2064,1.3250756278669098
,2065,1.3207932194215104
,2066,1.316540875551786
,2067,1.3123182817259322
,2068,1.308125127672055
,2069,1.30396110730805
,2070,1.2998259186728514
,2071,1.2957192638589918
,2072,1.2916408489464752
,2073,1.287590383937901
,2074,1.2835675826948396
,2075,1.279572162875419
,2076,1.275603845873091
,2077,1.2716623567565684
,2078,1.2677474242108877
,2079,1.263858780479589
,2080,1.2599961613079784
,2081,1.2561593058874536
,2082,1.2523479568008742
,2083,1.248561859968944
,2084,1.2448007645975943
,2085,1.2410644231263368
,2086,1.2373525911775765
,2087,1.2336650275068561
,2088,1.2300014939540107
,2089,1.2263617553952273
,2090,1.2227455796959659
,2091,1.2191527376647513
,2092,1.2155830030078008
,2093,1.21203615228447
,2094,1.2085119648635094
,2095,1.2050102228801016
,2096,1.2015307111936844
,2097,1.1980732173465145
,2098,1.1946375315229822
,2099,1.1912234465096454
,2100,1.187830757655982
,2101,1.1844592628358241
,2102,1.1811087624094978
,2103,1.1777790591866009
,2104,1.1744699583894622
,2105,1.1711812676172244
,2106,1.167912796810564
,2107,1.1646643582170262
,2108,1.1614357663569588
,2109,1.158226837990042
,2110,1.1550373920823969
,2111,1.1518672497742601
,2112,1.148716234348216
,2113,1.1455841711979768
,2114,1.1424708877976952
,2115,1.139376213671803
,2116,1.1362999803653622
,2117,1.133242021414923
,2118,1.1302021723198719
,2119,1.1271802705142722
,2120,1.1241761553391671
,2121,1.1211896680153643
,2122,1.1182206516166635
,2123,1.1152689510435407
,2124,1.112334412997274
,2125,1.109416885954489
,2126,1.1065162201421395
,2127,1.1036322675128971
,2128,1.1007648817209492
,2129,1.097913918098193
,2130,1.095079233630831
,2131,1.0922606869363365
,2132,1.089458138240807
,2133,1.086671449356685
,2134,1.0839004836608392
,2135,1.0811451060730048
,2136,1.0784051830345711
,2137,1.0756805824877151
,2138,1.0729711738548695
,2139,1.0702768280185209
,2140,1.0675974173013343
,2141,1.064932815446595
,2142,1.0622828975989618
,2143,1.059647540285531
,2144,1.0570266213971948
,2145,1.0544200201703027
,2146,1.051827617168609
,2147,1.0492492942655054
,2148,1.0466849346265354
,2149,1.0441344226921803
,2150,1.0415976441609203
,2151,1.0390744859725554
,2152,1.0365648362917905
,2153,1.0340685844920703
,2154,1.0315856211396732
,2155,1.0291158379780443
,2156,1.0266591279123767
,2157,1.0242153849944264
,2158,1.021784504407561
,2159,1.0193663824520416
,2160,1.0169609165305245
,2161,1.0145680051337935
,2162,1.0121875478266944
,2163,1.0098194452343023
,2164,1.0074635990282843
,2165,1.005119911913474
,2166,1.0027882876146508
,2167,1.000468630863514
,2168,0.9981608473858572
,2169,0.9958648438889309
,2170,0.9935805280489973
,2171,0.9913078084990713
,2172,0.9890465948168423
,2173,0.986796797512775
,2174,0.9845583280183896
,2175,0.982331098674714
,2176,0.9801150227209063
,2177,0.9779100142830448
,2178,0.9757159883630847
,2179,0.9735328608279739
,2180,0.9713605483989308
,2181,0.9691989686408761
,2182,0.9670480399520253
,2183,0.9649076815536182
,2184,0.9627778134798194
,2185,0.960658356567739
,2186,0.9585492324476209
,2187,0.9564503635331595
,2188,0.9543616730119576
,2189,0.9522830848361244
,2190,0.950214523713006
,2191,0.948155915096048
,2192,0.9461071851757901
,2193,0.9440682608709885
,2194,0.9420390698198617
,2195,0.9400195403714674
,2196,0.9380096015771899
,2197,0.93600918318236
,2198,0.9340182156179853
,2199,0.9320366299925985
,2200,0.9300643580842213
,2201,0.9281013323324376
,2202,0.9261474858305823
,2203,0.9242027523180331
,2204,0.9222670661726169
,2205,0.9203403624031145
,2206,0.9184225766418695
,2207,0.9165136451375087
,2208,0.9146135047477488
,2209,0.9127220929323148
,2210,0.9108393477459473
,2211,0.9089652078315087
,2212,0.9070996124131858
,2213,0.9052425012897795
,2214,0.9033938148280937
,2215,0.9015534939564054
,2216,0.8997214801580321
,2217,0.897897715464978
,2218,0.8960821424516746
,2219,0.8942747042287977
,2220,0.8924753444371711
,2221,0.8906840072417563
,2222,0.8889006373257153
,2223,0.8871251798845549
,2224,0.885357580620357
,2225,0.8835977857360716
,2226,0.8818457419299
,2227,0.8801013963897425
,2228,0.8783646967877242
,2229,0.8766355912747921
,2230,0.874914028475384
,2231,0.8731999574821692
,2232,0.8714933278508502
,2233,0.8697940895950469
,2234,0.8681021931812347
,2235,0.8664175895237517
,2236,0.864740229979882
,2237,0.8630700663449843
,2238,0.8614070508476991
,2239,0.8597511361452103
,2240,0.858102275318572
,2241,0.8564604218680929
,2242,0.8548255297087816
,2243,0.8531975531658501
,2244,0.8515764469702765
,2245,0.8499621662544219
,2246,0.8483546665477055
,2247,0.8467539037723325
,2248,0.8451598342390824
,2249,0.8435724146431428
,2250,0.8419916020600006
,2251,0.8404173539413864
,2252,0.8388496281112686
,2253,0.837288382761896
,2254,0.8357335764498928
,2255,0.8341851680924047
,2256,0.8326431169632879
,2257,0.8311073826893504
,2258,0.8295779252466394
,2259,0.8280547049567744
,2260,0.8265376824833236
,2261,0.8250268188282327
,2262,0.8235220753282902
,2263,0.8220234136516393
,2264,0.8205307957943353
,2265,0.8190441840769436
,2266,0.8175635411411767
,2267,0.8160888299465797
,2268,0.8146200137672501
,2269,0.8131570561886007
,2270,0.8116999211041597
,2271,0.810248572712416
,2272,0.8088029755136953
,2273,0.8073630943070795
,2274,0.8059288941873604
,2275,0.8045003405420341
,2276,0.8030773990483255
,2277,0.8016600356702596
,2278,0.8002482166557533
,2279,0.7988419085337568
,2280,0.7974410781114194
,2281,0.7960456924712952
,2282,0.7946557189685775
,2283,0.7932711252283714
,2284,0.7918918791429945
,2285,0.7905179488693129
,2286,0.7891493028261077
,2287,0.7877859096914702
,2288,0.7864277384002374
,2289,0.7850747581414436
,2290,0.783726938355813
,2291,0.7823842487332806
,2292,0.7810466592105372
,2293,0.7797141399686077
,2294,0.7783866614304579
,2295,0.7770641942586248
,2296,0.7757467093528826
,2297,0.7744341778479278
,2298,0.7731265711110952
,2299,0.7718238607401041
,2300,0.7705260185608204
,2301,0.7692330166250566
,2302,0.7679448272083906
,2303,0.7666614228080085
,2304,0.7653827761405786
,2305,0.7641088601401433
,2306,0.7628396479560401
,2307,0.7615751129508447
,2308,0.7603152286983346
,2309,0.7590599689814859
,2310,0.757809307790477
,2311,0.7565632193207319
,2312,0.7553216779709776
,2313,0.7540846583413201
,2314,0.7528521352313499
,2315,0.7516240836382657
,2316,0.7504004787550189
,2317,0.7491812959684798
,2318,0.7479665108576233
,2319,0.7467560991917389
,2320,0.7455500369286548
,2321,0.7443483002129888
,2322,0.7431508653744131
,2323,0.7419577089259419
,2324,0.7407688075622371
,2325,0.7395841381579326
,2326,0.7384036777659797
,2327,0.7372274036160072
,2328,0.7360552931127026
,2329,0.7348873238342095
,2330,0.7337234735305473
,2331,0.7325637201220387
,2332,0.7314080416977669
,2333,0.7302564165140399
,2334,0.7291088229928778
,2335,0.7279652397205141
,2336,0.7268256454459131
,2337,0.7256900190793072
,2338,0.7245583396907439
,2339,0.7234305865086559
,2340,0.7223067389184432
,2341,0.721186776461069
,2342,0.7200706788316746
,2343,0.7189584258782078
,2344,0.7178499976000654
,2345,0.7167453741467523
,2346,0.715644535816554
,2347,0.7145474630552243
,2348,0.7134541364546848
,2349,0.7123645367517435
,2350,0.7112786448268207
,2351,0.7101964417026949
,2352,0.7091179085432591
,2353,0.7080430266522891
,2354,0.7069717774722287
,2355,0.7059041425829853
,2356,0.704840103700739
,2357,0.7037796426767667
,2358,0.7027227414962736
,2359,0.7016693822772431
,2360,0.7006195472692952
,2361,0.6995732188525582
,2362,0.6985303795365537
,2363,0.6974910119590895
,2364,0.6964550988851708
,2365,0.6954226232059156
,2366,0.694393567937488
,2367,0.693367916220038
,2368,0.6923456513166564
,2369,0.6913267566123369
,2370,0.6903112156129529
,2371,0.6892990119442431
,2372,0.6882901293508072
,2373,0.6872845516951148
,2374,0.6862822629565211
,2375,0.6852832472302961
,2376,0.6842874887266626
,2377,0.6832949717698454
,2378,0.6823056807971271
,2379,0.6813196003579189
,2380,0.6803367151128378
,2381,0.679357009832793
,2382,0.6783804693980852
,2383,0.6774070787975108
,2384,0.6764368231274797
,2385,0.6754696875911385
,2386,0.6745056574975071
,2387,0.673544718260621
,2388,0.6725868553986816
,2389,0.6716320545332186
,2390,0.6706803013882624
,2391,0.6697315817895164
,2392,0.6687858816635496
,2393,0.667843187036989
,2394,0.6669034840357227
,2395,0.6659667588841142
,2396,0.6650329979042192
,2397,0.6641021875150173
,2398,0.6631743142316444
,2399,0.6622493646646389
,2400,0.6613273255191933
,2401,0.6604081835944132
,2402,0.6594919257825838
,2403,0.6585785390684455
,2404,0.6576680105284769
,2405,0.6567603273301805
,2406,0.655855476731385
,2407,0.6549534460795444
,2408,0.6540542228110526
,2409,0.6531577944505603
,2410,0.6522641486102995
,2411,0.6513732729894184
,2412,0.6504851553733172
,2413,0.6495997836329975
,2414,0.6487171457244112
,2415,0.6478372296878231
,2416,0.6469600236471742
,2417,0.6460855158094561
,2418,0.6452136944640886
,2419,0.6443445479823051
,2420,0.6434780648165445
,2421,0.6426142334998473
,2422,0.6417530426452632
,2423,0.640894480945256
,2424,0.6400385371711252
,2425,0.6391852001724232
,2426,0.6383344588763868
,2427,0.637486302287369
,2428,0.6366407194862801
,2429,0.6357976996300322
,2430,0.6349572319509911
,2431,0.6341193057564329
,2432,0.633283910428005
,2433,0.6324510354211985
,2434,0.6316206702648146
,2435,0.6307928045604504
,2436,0.6299674279819785
,2437,0.6291445302750384
,2438,0.6283241012565313
,2439,0.6275061308141201
,2440,0.6266906089057337
,2441,0.6258775255590786
,2442,0.6250668708711531
,2443,0.6242586350077685
,2444,0.6234528082030747
,2445,0.6226493807590896
,2446,0.6218483430452341
,2447,0.6210496854978746
,2448,0.6202533986198638
,2449,0.6194594729800943
,2450,0.6186678992130499
,2451,0.6178786680183658
,2452,0.6170917701603919
,2453,0.6163071964677614
,2454,0.6155249378329626
,2455,0.6147449852119161
,2456,0.6139673296235572
,2457,0.613191962149422
,2458,0.6124188739332349
,2459,0.6116480561805081
,2460,0.6108795001581371
,2461,0.6101131971940036
,2462,0.6093491386765865
,2463,0.6085873160545694
,2464,0.6078277208364595
,2465,0.6070703445902065
,2466,0.6063151789428253
,2467,0.605562215580026
,2468,0.6048114462458445
,2469,0.6040628627422806
,2470,0.6033164569289344
,2471,0.6025722207226545
,2472,0.6018301460971817
,2473,0.6010902250828036
,2474,0.6003524497660088
,2475,0.5996168122891461
,2476,0.598883304850087
,2477,0.5981519197018944
,2478,0.5974226491524898
,2479,0.5966954855643302
,2480,0.5959704213540852
,2481,0.5952474489923163
,2482,0.5945265610031647
,2483,0.5938077499640375
,2484,0.5930910085053013
,2485,0.5923763293099763
,2486,0.5916637051134362
,2487,0.5909531287031107
,2488,0.5902445929181896
,2489,0.5895380906493354
,2490,0.5888336148383918
,2491,0.5881311584781037
,2492,0.5874307146118342
,2493,0.5867322763332863
,2494,0.5860358367862321
,2495,0.5853413891642381
,2496,0.5846489267104019
,2497,0.5839584427170836
,2498,0.5832699305256474
,2499,0.5825833835262026
,2500,0.5818987951573492
,2501,0.5812161589059254
,2502,0.5805354683067603
,2503,0.579856716942428
,2504,0.5791798984430043
,2505,0.5785050064858285
,2506,0.5778320347952669
,2507,0.5771609771424785
,2508,0.5764918273451877
,2509,0.5758245792674529
,2510,0.5751592268194456
,2511,0.5744957639572283
,2512,0.5738341846825349
,2513,0.5731744830425566
,2514,0.5725166531297293
,2515,0.5718606890815234
,2516,0.5712065850802376
,2517,0.5705543353527943
,2518,0.569903934170541
,2519,0.5692553758490478
,2520,0.5686086547479169
,2521,0.5679637652705868
,2522,0.5673207018641433
,2523,0.5666794590191347
,2524,0.5660400312693846
,2525,0.5654024131918123
,2526,0.564766599406254
,2527,0.5641325845752878
,2528,0.5635003634040578
,2529,0.5628699306401078
,2530,0.56224128107321
,2531,0.5616144095352026
,2532,0.5609893108998262
,2533,0.5603659800825646
,2534,0.5597444120404883
,2535,0.5591246017720999
,2536,0.5585065443171822
,2537,0.5578902347566506
,2538,0.5572756682124059
,2539,0.5566628398471919
,2540,0.5560517448644514
,2541,0.5554423785081931
,2542,0.5548347360628507
,2543,0.5542288128531527
,2544,0.5536246042439923
,2545,0.5530221056402982
,2546,0.5524213124869095
,2547,0.5518222202684545
,2548,0.5512248245092289
,2549,0.55062912077308
,2550,0.550035104663291
,2551,0.5494427718224685
,2552,0.5488521179324342
,2553,0.5482631387141167
,2554,0.5476758299274471
,2555,0.5470901873712584
,2556,0.5465062068831834
,2557,0.5459238843395616
,2558,0.5453432156553433
,2559,0.5447641967839963
,2560,0.5441868237174203
,2561,0.5436110924858597
,2562,0.5430369991578161
,2563,0.542464539839973
,2564,0.541893710677113
,2565,0.5413245078520423
,2566,0.5407569275855194
,2567,0.5401909661361817
,2568,0.5396266198004789
,2569,0.539063884912607
,2570,0.5385027578444435
,2571,0.5379432350054905
,2572,0.537385312842813
,2573,0.5368289878409881
,2574,0.5362742565220465
,2575,0.5357211154454288
,2576,0.5351695612079339
,2577,0.5346195904436756
,2578,0.5340711998240417
,2579,0.5335243860576526
,2580,0.5329791458903262
,2581,0.5324354761050435
,2582,0.5318933735219163
,2583,0.5313528349981598
,2584,0.5308138574280664
,2585,0.5302764377429816
,2586,0.5297405729112844
,2587,0.5292062599383698
,2588,0.528673495866632
,2589,0.5281422777754547
,2590,0.5276126027811988
,2591,0.5270844680371977
,2592,0.5265578707337533
,2593,0.5260328080981329
,2594,0.5255092773945738
,2595,0.5249872759242841
,2596,0.524466801025455
,2597,0.5239478500732665
,2598,0.5234304204799026
,2599,0.522914509694567
,2600,0.5224001152035023
,2601,0.5218872345300122
,2602,0.521375865234484
,2603,0.5208660049144201
,2604,0.5203576512044652
,2605,0.5198508017764427
,2606,0.5193454543393907
,2607,0.5188416066396013
,2608,0.5183392564606633
,2609,0.5178384016235099
,2610,0.517339039986467
,2611,0.5168411694453036
,2612,0.5163447879332915
,2613,0.5158498934212588
,2614,0.5153564839176554
,2615,0.5148645574686189
,2616,0.5143741121580375
,2617,0.5138851461076279
,2618,0.513397657477006
,2619,0.5129116444637686
,2620,0.512427105303571
,2621,0.5119440382702162
,2622,0.5114624416757403
,2623,0.5109823138705066
,2624,0.5105036532432992
,2625,0.510026458221424
,2626,0.5095507272708094
,2627,0.509076458896114
,2628,0.508603651640836
,2629,0.5081323040874254
,2630,0.507662414857402
,2631,0.5071939826114785
,2632,0.5067270060496809
,2633,0.5062614839114803
,2634,0.5057974149759238
,2635,0.5053347980617713
,2636,0.5048736320276361
,2637,0.5044139157721277
,2638,0.5039556482340013
,2639,0.5034988283923095
,2640,0.5030434552665588
,2641,0.502589527916869
,2642,0.5021370454441416
,2643,0.5016860069902238
,2644,0.5012364117380851
,2645,0.5007882589119943
,2646,0.5003415477777008
,2647,0.4998962776426224
,2648,0.49945244785603504
,2649,0.49901005780926877
,2650,0.4985691069359085
,2651,0.4981295947119986
,2652,0.49769152065625194
,2653,0.49725488433026466
,2654,0.49681968533873655
,2655,0.49638592332969317
,2656,0.49595359799471683
,2657,0.49552270906917917
,2658,0.4950932563324822
,2659,0.49466523960830133
,2660,0.49423865876483625
,2661,0.49381351371506527
,2662,0.49338980441700564
,2663,0.4929675308739803
,2664,0.4925466931348878
,2665,0.49212729129448146
,2666,0.4917093254936506
,2667,0.4912927959197083
,2668,0.49087770280668813
,2669,0.49046404643564245
,2670,0.4900518271349496
,2671,0.48964104528062513
,2672,0.4892317012966427
,2673,0.48882379565525585
,2674,0.4884173288773318
,2675,0.4880123015326879
,2676,0.48760871424043506
,2677,0.4872065676693311
,2678,0.48680586253813557
,2679,0.4864065996159762
,2680,0.48600877972271883
,2681,0.48561240372934744
,2682,0.48521747255834835
,2683,0.48482398718410413
,2684,0.48443194863329314
,2685,0.4840413579852981
,2686,0.48365221637262074
,2687,0.4832645249813061
,2688,0.48287828505137204
,2689,0.48249349787724927
,2690,0.4821101648082286
,2691,0.4817282872489154
,2692,0.4813478666596943
,2693,0.48096890455720115
,2694,0.48059140251480326
,2695,0.48021536216308947
,2696,0.4798407851903702
,2697,0.4794676733431825
,2698,0.47909602842680893
,2699,0.47872585230580317
,2700,0.4783571469045261
