 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1367,-0.0008668467206873414
,1368,-0.0008779377138254535
,1369,-0.0008892598340283214
,1370,-0.0009008194166324011
,1371,-0.0009126230131467805
,1372,-0.0009246774000496371
,1373,-0.0009369895879992066
,1374,-0.0009495668314813786
,1375,-0.0009624166389173515
,1376,-0.000975546783256174
,1377,-0.0009889653130784892
,1378,-0.0010026805642393874
,1379,-0.0010167011720799571
,1380,-0.001031036084238937
,1381,-0.0010456945740977795
,1382,-0.0010606862548945097
,1383,-0.0010760210945439212
,1384,-0.00109170943120402
,1385,-0.0011077619896310957
,1386,-0.0011241898983684736
,1387,-0.0011410047078168526
,1388,-0.0011582184092371562
,1389,-0.001175843454740097
,1390,-0.001193892778320107
,1391,-0.0012123798179950256
,1392,-0.00123131853911688
,1393,-0.001250723458923382
,1394,-0.001270609672404284
,1395,-0.0012909928795616279
,1396,-0.001311889414148125
,1397,-0.0013333162739734964
,1398,-0.0013552911528745802
,1399,-0.001377832474451424
,1400,-0.0014009594276784396
,1401,-0.0014246920045070707
,1402,-0.0014490510395842847
,1403,-0.0014740582522196801
,1404,-0.0014997362907430423
,1405,-0.0015261087794039075
,1406,-0.0015532003679751012
,1407,-0.0015810367842334014
,1408,-0.0016096448895024282
,1409,-0.0016390527374557252
,1410,-0.001669289636391744
,1411,-0.0017003862152072105
,1412,-0.0017323744933111557
,1413,-0.0017652879547388517
,1414,-0.0017991616267430395
,1415,-0.001834032163159288
,1416,-0.0018699379328631232
,1417,-0.0019069191136588703
,1418,-0.0019450177919639246
,1419,-0.001984278068677678
,1420,-0.0020247461716514617
,1421,-0.0020664705752049097
,1422,-0.002109502127165034
,1423,-0.0021538941839372304
,1424,-0.0021997027541523916
,1425,-0.002246986651471443
,1426,-0.002295807657167928
,1427,-0.0023462306931508197
,1428,-0.00239832400613354
,1429,-0.0024521593637011965
,1430,-0.0025078122630762174
,1431,-0.0025653621534328513
,1432,-0.002624892672663065
,1433,-0.002686491899550147
,1434,-0.002750252622361244
,1435,-0.0028162726249258306
,1436,-0.00288465499132287
,1437,-0.002955508430354542
,1438,-0.0030289476210375995
,1439,-0.00310509358039347
,1440,-0.0031840740548632965
,1441,-0.0032660239367121036
,1442,-0.0033510857068144895
,1443,-0.0034394099052293954
,1444,-0.0035311556309694492
,1445,-0.0036264910723462084
,1446,-0.0037255940692201305
,1447,-0.0038286527083959574
,1448,-0.003935865953271171
,1449,-0.004047444308656547
,1450,-0.004163610521429986
,1451,-0.004284600317342116
,1452,-0.004410663173844883
,1453,-0.004542063128239699
,1454,-0.004679079619711533
,1455,-0.004822008362896694
,1456,-0.00497116224948486
,1457,-0.005126872272933438
,1458,-0.005289488469618111
,1459,-0.005459380867591685
,1460,-0.005636940431495919
,1461,-0.00582257998897668
,1462,-0.006016735120085204
,1463,-0.006219864986483896
,1464,-0.006432453071672484
,1465,-0.0066550077967475335
,1466,-0.006888062968223405
,1467,-0.0071321780049731
,1468,-0.007387937880171965
,1469,-0.007655952701010533
,1470,-0.00793685683364158
,1471,-0.008231307463102945
,1472,-0.008539982457596476
,1473,-0.008863577383339748
,1474,-0.009202801490165292
,1475,-0.009558372459188719
,1476,-0.009931009672485705
,1477,-0.010321425731403903
,1478,-0.010730315915924778
,1479,-0.011158345244014102
,1480,-0.011606132759582635
,1481,-0.012074232653967782
,1482,-0.0125631118134705
,1483,-0.013073123390722799
,1484,-0.013604476028611662
,1485,-0.014157198432232737
,1486,-0.014731099099009885
,1487,-0.015325721193616025
,1488,-0.015940292807737955
,1489,-0.016573673190003285
,1490,-0.017224295981278375
,1491,-0.017890111052454347
,1492,-0.018568527213515727
,1493,-0.019256358826808397
,1494,-0.01994978017541582
,1495,-0.020644292243500523
,1496,-0.021334707261605298
,1497,-0.0220151568258272
,1498,-0.022679129458051756
,1499,-0.023319542965409477
,1500,-0.0239288557247412
,1501,-0.024499218956339164
,1502,-0.02502266914871385
,1503,-0.02549135617711742
,1504,-0.02589779861244143
,1505,-0.02623515369831021
,1506,-0.026497486061533893
,1507,-0.026680017032557214
,1508,-0.026779336024896377
,1509,-0.026793557080297407
,1510,-0.026722407435450676
,1511,-0.02656724044829279
,1512,-0.026330971752403932
,1513,-0.026017944195525625
,1514,-0.0256337330400911
,1515,-0.025184907289242307
,1516,-0.02467876537521596
,1517,-0.024123063693771405
,1518,-0.02352575481611418
,1519,-0.022894749138538215
,1520,-0.022237709845183095
,1521,-0.021561886964347778
,1522,-0.020873992496436615
,1523,-0.020180115428159073
,1524,-0.019485673100568663
,1525,-0.018795393897270037
,1526,-0.018113325484217027
,1527,-0.017442862720160508
,1528,-0.01678678969843003
,1529,-0.016147331012670817
,1530,-0.015526208120950792
,1531,-0.014924697505459793
,1532,-0.014343688112663084
,1533,-0.013783736264171571
,1534,-0.013245116828036535
,1535,-0.01272786992703545
,1536,-0.012231842839503085
,1537,-0.011756727030746796
,1538,-0.011302090453567426
,1539,-0.01086740539009983
,1540,-0.010452072188493224
,1541,-0.010055439289634626
,1542,-0.009676819951950723
,1543,-0.009315506075047962
,1544,-0.008970779502428246
,1545,-0.008641921154965834
,1546,-0.008328218314094856
,1547,-0.00802897033947467
,1548,-0.00774349307214585
,1549,-0.007471122142077554
,1550,-0.007211215369264611
,1551,-0.006963154420535305
,1552,-0.006726345860108419
,1553,-0.0065002217106558315
,1554,-0.006284239623044384
,1555,-0.006077882736846464
,1556,-0.005880659299889382
,1557,-0.005692102103316584
,1558,-0.005511767778619778
,1559,-0.005339235994643719
,1560,-0.005174108585455629
,1561,-0.00501600863402016
,1562,-0.004864579531659783
,1563,-0.004719484029161409
,1564,-0.004580403291983462
,1565,-0.00444703596921177
,1566,-0.004319097283611237
,1567,-0.004196318148241226
,1568,-0.004078444313575962
,1569,-0.003965235547837835
,1570,-0.0038564648522611974
,1571,-0.0037519177122152273
,1572,-0.0036513913844910297
,1573,-0.0035546942205712914
,1574,-0.0034616450253253466
,1575,-0.003372072450288399
,1576,-0.0032858144204733998
,1577,-0.0032027175935138725
,1578,-0.0031226368498338884
,1579,-0.003045434812477943
,1580,-0.0029709813952005443
,1581,-0.002899153377406529
,1582,-0.0028298340045429986
,1583,-0.002762912612568029
,1584,-0.002698284275156358
,1585,-0.0026358494723452424
,1586,-0.0025755137793722566
,1587,-0.0025171875745091396
,1588,-0.002460785764750379
,1589,-0.002406227528270899
,1590,-0.002353436072623032
,1591,-0.0023023384076982577
,1592,-0.0022528651325333608
,1593,-0.002204950235093366
,1594,-0.0021585309042144855
,1595,-0.002113547352939214
,1596,-0.0020699426525224644
,1597,-0.0020276625764321936
,1598,-0.0019866554537102507
,1599,-0.0019468720310992587
,1600,-0.00190826534337919
,1601,-0.0018707905913929632
,1602,-0.0018344050272740124
,1603,-0.0017990678464203224
,1604,-0.0017647400857890628
,1605,-0.0017313845281137484
,1606,-0.0016989656116718564
,1607,-0.0016674493452552082
,1608,-0.001636803228018186
,1609,-0.0016069961739001589
,1610,-0.0015779984403383749
,1611,-0.0015497815610061691
,1612,-0.0015223182823286543
,1613,-0.0014955825035442738
,1614,-0.0014695492200956703
,1615,-0.0014441944701474398
,1616,-0.0014194952840414516
,1617,-0.001395429636512699
,1618,-0.0013719764015000591
,1619,-0.0013491153093970075
,1620,-0.0013268269065972818
,1621,-0.0013050925171997514
,1622,-0.001283894206745417
,1623,-0.0012632147478675233
,1624,-0.0012430375877432987
,1625,-0.0012233468172428725
,1626,-0.0012041271416774622
,1627,-0.0011853638530550565
,1628,-0.0011670428037575287
,1629,-0.001149150381558449
,1630,-0.0011316734859058522
,1631,-0.0011145995053988705
,1632,-0.0010979162963914834
,1633,-0.0010816121626607202
,1634,-0.0010656758360804265
,1635,-0.0010500964582452804
,1636,-0.0010348635629930526
,1637,-0.0010199670597762205
,1638,-0.0010053972178369593
,1639,-0.0009911446511422415
,1640,-0.000977200304038342
,1641,-0.0009635554375864236
,1642,-0.0009502016165431225
,1643,-0.0009371306969521324
,1644,-0.0009243348143147781
,1645,-0.0009118063723093798
,1646,-0.0008995380320309634
,1647,-0.0008875227017244754
,1648,-0.0008757535269861891
,1649,-0.0008642238814094149
,1650,-0.0008529273576519667
,1651,-0.0008418577589040967
,1652,-0.0008310090907367909
,1653,-0.0008203755533114313
,1654,-0.0008099515339328762
,1655,-0.000799731599928987
,1656,-0.0007897104918405608
,1657,-0.0007798831169064913
,1658,-0.0007702445428298036
,1659,-0.0007607899918109751
,1660,-0.0007515148348356788
,1661,-0.0007424145862047736
,1662,-0.0007334848982950059
,1663,-0.0007247215565394928
,1664,-0.0007161204746176302
,1665,-0.0007076776898446092
,1666,-0.0006993893587512324
,1667,-0.0006912517528451998
,1668,-0.0006832612545454879
,1669,-0.0006754143532818744
,1670,-0.0006677076417520644
,1671,-0.0006601378123292519
,1672,-0.0006527016536133168
,1673,-0.000645396047119191
,1674,-0.0006382179640962573
,1675,-0.0006311644624729402
,1676,-0.0006242326839209434
,1677,-0.0006174198510338572
,1678,-0.0006107232646151164
,1679,-0.0006041403010705356
,1680,-0.0005976684099008779
,1681,-0.0005913051112901334
,1682,-0.0005850479937853899
,1683,-0.0005788947120643734
,1684,-0.0005728429847869274
,1685,-0.0005668905925268679
,1686,-0.000561035375780829
,1687,-0.0005552752330508609
,1688,-0.0005496081189977036
,1689,-0.000544032042661795
,1690,-0.0005385450657492115
,1691,-0.0005331453009798657
,1692,-0.0005278309104954108
,1693,-0.0005226001043244149
,1694,-0.0005174511389024797
,1695,-0.0005123823156450838
,1696,-0.0005073919795710284
,1697,-0.0005024785179744625
,1698,-0.0004976403591435457
,1699,-0.0004928759711239063
,1700,-0.00048818386052511893
,1701,-0.0004835625713685151
,1702,-0.0004790106839747083
,1703,-0.0004745268138892861
,1704,-0.00047010961084519124
,1705,-0.0004657577577603741
,1706,-0.0004614699697693621
,1707,-0.00045724499328744913
,1708,-0.00045308160510626233
,1709,-0.00044897861151951634
,1710,-0.0004449348474778181
,1711,-0.0004409491757714269
,1712,-0.0004370204862399277
,1713,-0.00043314769500781296
,1714,-0.0004293297437450133
,1715,-0.0004255655989514559
,1716,-0.0004218542512647674
,1717,-0.00041819471479027313
,1718,-0.0004145860264524828
,1719,-0.00041102724536727983
,1720,-0.000407517452234069
,1721,-0.0004040557487471627
,1722,-0.00040064125702571677
,1723,-0.00039727311906155626
,1724,-0.00039395049618425233
,1725,-0.0003906725685428424
,1726,-0.00038743853460360784
,1727,-0.000384247610663343
,1728,-0.00038109903037757787
,1729,-0.00037799204430323226
,1730,-0.00037492591945520167
,1731,-0.0003718999388763949
,1732,-0.0003689134012207611
,1733,-0.0003659656203488607
,1734,-0.0003630559249355547
,1735,-0.00036018365808939925
,1736,-0.00035734817698335035
,1737,-0.00035454885249639893
,1738,-0.0003517850688657679
,1739,-0.00034905622334932025
,1740,-0.0003463617258978373
,1741,-0.0003437009988368402
,1742,-0.00034107347655764123
,1743,-0.0003384786052173187
,1744,-0.00033591584244732577
,1745,-0.000333384657070451
,1746,-0.0003308845288258578
,1747,-0.00032841494810194387
,1748,-0.0003259754156767662
,1749,-0.0003235654424657901
,1750,-0.0003211845492767275
,1751,-0.0003188322665712387
,1752,-0.00031650813423327967
,1753,-0.00031421170134388483
,1754,-0.0003119425259621818
,1755,-0.0003097001749124447
,1756,-0.0003074842235769941
,1757,-0.0003052942556947641
,1758,-0.0003031298631653597
,1759,-0.00030099064585843396
,1760,-0.00029887621142822313
,1761,-0.0002967861751330789
,1762,-0.00029472015965984686
,1763,-0.00029267779495294346
,1764,-0.00029065871804798734
,1765,-0.00028866257290984936
,1766,-0.0002866890102749865
,1767,-0.000284737687497932
,1768,-0.0002828082684018172
,1769,-0.00028090042313280494
,1770,-0.0002790138280183178
,1771,-0.00027714816542895017
,1772,-0.000275303123643954
,1773,-0.00027347839672019436
,1774,-0.0002716736843644734
,1775,-0.0002698886918091224
,1776,-0.00026812312969077027
,1777,-0.0002663767139321931
,1778,-0.00026464916562715874
,1779,-0.00026294021092817724
,1780,-0.00026124958093707754
,1781,-0.0002595770115983258
,1782,-0.0002579222435950101
,1783,-0.00025628502224741493
,1784,-0.0002546650974141122
,1785,-0.00025306222339549765
,1786,-0.0002514761588397045
,1787,-0.00024990666665082806
,1788,-0.00024835351389939514
,1789,-0.00024681647173501874
,1790,-0.0002452953153011748
,1791,-0.00024378982365204366
,1792,-0.00024229977967135956
,1793,-0.00024082496999321265
,1794,-0.0002393651849247505
,1795,-0.0002379202183707265
,1796,-0.00023648986775984696
,1797,-0.0002350739339728659
,1798,-0.00023367222127238145
,1799,-0.0002322845372342892
,1800,-0.00023091069268084565
,1801,-0.0002295505016153012
,1802,-0.0002282037811580594
,1803,-0.0002268703514843221
,1804,-0.00022555003576318216
,1805,-0.00022424266009812434
,1806,-0.00022294805346889814
,1807,-0.0002216660476747264
,1808,-0.00022039647727881487
,1809,-0.00021913917955412838
,1810,-0.00021789399443040186
,1811,-0.0002166607644423531
,1812,-0.00021543933467906695
,1813,-0.00021422955273452042
,1814,-0.00021303126865922017
,1815,-0.00021184433491292287
,1816,-0.00021066860631841196
,1817,-0.00020950394001630323
,1818,-0.0002083501954208537
,1819,-0.00020720723417674795
,1820,-0.00020607492011683786
,1821,-0.0002049531192208116
,1822,-0.0002038416995747685
,1823,-0.00020274053133167758
,1824,-0.00020164948667269743
,1825,-0.00020056843976933638
,1826,-0.000199497266746432
,1827,-0.00019843584564592994
,1828,-0.00019738405639144248
,1829,-0.00019634178075356726
,1830,-0.00019530890231594862
,1831,-0.00019428530644206222
,1832,-0.00019327088024270668
,1833,-0.00019226551254418407
,1834,-0.00019126909385715318
,1835,-0.00019028151634613966
,1836,-0.00018930267379968637
,1837,-0.0001883324616011298
,1838,-0.0001873707766999864
,1839,-0.00018641751758393573
,1840,-0.00018547258425138485
,1841,-0.00018453587818460129
,1842,-0.0001836073023234008
,1843,-0.00018268676103937677
,1844,-0.00018177416011065883
,1845,-0.00018086940669718806
,1846,-0.00017997240931649723
,1847,-0.0001790830778199835
,1848,-0.00017820132336966325
,1849,-0.00017732705841539694
,1850,-0.0001764601966725739
,1851,-0.00017560065310024602
,1852,-0.00017474834387970028
,1853,-0.00017390318639346
,1854,-0.00017306509920470535
,1855,-0.0001722340020371031
,1856,-0.00017140981575503657
,1857,-0.0001705924623442272
,1858,-0.0001697818648927379
,1859,-0.00016897794757235083
,1860,-0.00016818063562031024
,1861,-0.00016738985532142262
,1862,-0.00016660553399050634
,1863,-0.00016582759995518282
,1864,-0.00016505598253900138
,1865,-0.00016429061204489148
,1866,-0.00016353141973893357
,1867,-0.00016277833783444277
,1868,-0.00016203129947635827
,1869,-0.00016129023872593122
,1870,-0.0001605550905457054
,1871,-0.0001598257907847837
,1872,-0.00015910227616437457
,1873,-0.00015838448426361206
,1874,-0.00015767235350564403
,1875,-0.0001569658231439824
,1876,-0.00015626483324910956
,1877,-0.00015556932469533655
,1878,-0.000154879239147906
,1879,-0.00015419451905033642
,1880,-0.00015351510761200108
,1881,-0.00015284094879593758
,1882,-0.00015217198730688305
,1883,-0.00015150816857952988
,1884,-0.00015084943876699755
,1885,-0.0001501957447295163
,1886,-0.0001495470340233177
,1887,-0.00014890325488972815
,1888,-0.00014826435624446112
,1889,-0.0001476302876671037
,1890,-0.00014700099939079405
,1891,-0.00014637644229208478
,1892,-0.00014575656788098974
,1893,-0.0001451413282912093
,1894,-0.00014453067627053106
,1895,-0.00014392456517140254
,1896,-0.00014332294894167194
,1897,-0.0001427257821154934
,1898,-0.00014213301980439436
,1899,-0.00014154461768850073
,1900,-0.00014096053200791706
,1901,-0.00014038071955425888
,1902,-0.00013980513766233385
,1903,-0.00013923374420196833
,1904,-0.00013866649756997772
,1905,-0.0001381033566822762
,1906,-0.00013754428096612425
,1907,-0.00013698923035251054
,1908,-0.0001364381652686659
,1909,-0.00013589104663070677
,1910,-0.00013534783583640496
,1911,-0.00013480849475808245
,1912,-0.00013427298573562735
,1913,-0.00013374127156963
,1914,-0.00013321331551463577
,1915,-0.00013268908127251301
,1916,-0.0001321685329859336
,1917,-0.00013165163523196403
,1918,-0.00013113835301576464
,1919,-0.00013062865176439558
,1920,-0.00013012249732072641
,1921,-0.00012961985593744845
,1922,-0.00012912069427118715
,1923,-0.0001286249793767128
,1924,-0.00012813267870124788
,1925,-0.00012764376007886905
,1926,-0.00012715819172500183
,1927,-0.00012667594223100665
,1928,-0.00012619698055885413
,1929,-0.0001257212760358881
,1930,-0.00012524879834967487
,1931,-0.0001247795175429366
,1932,-0.0001243134040085679
,1933,-0.00012385042848473362
,1934,-0.00012339056205004645
,1935,-0.0001229337761188229
,1936,-0.0001224800424364162
,1937,-0.00012202933307462465
,1938,-0.00012158162042717407
,1939,-0.00012113687720527288
,1940,-0.00012069507643323883
,1941,-0.00012025619144419541
,1942,-0.00011982019587583758
,1943,-0.00011938706366626447
,1944,-0.00011895676904987897
,1945,-0.00011852928655335205
,1946,-0.00011810459099165113
,1947,-0.00011768265746413143
,1948,-0.0001172634613506886
,1949,-0.00011684697830797228
,1950,-0.00011643318426565898
,1951,-0.00011602205542278314
,1952,-0.00011561356824412608
,1953,-0.0001152076994566607
,1954,-0.00011480442604605193
,1955,-0.00011440372525321135
,1956,-0.00011400557457090523
,1957,-0.0001136099517404151
,1958,-0.0001132168347482497
,1959,-0.00011282620182290769
,1960,-0.00011243803143169007
,1961,-0.00011205230227756142
,1962,-0.00011166899329605907
,1963,-0.00011128808365224966
,1964,-0.00011090955273773195
,1965,-0.00011053338016768498
,1966,-0.00011015954577796143
,1967,-0.00010978802962222445
,1968,-0.00010941881196912818
,1969,-0.00010905187329954043
,1970,-0.00010868719430380728
,1971,-0.0001083247558790587
,1972,-0.00010796453912655443
,1973,-0.00010760652534906963
,1974,-0.00010725069604831937
,1975,-0.00010689703292242155
,1976,-0.00010654551786339743
,1977,-0.00010619613295470925
,1978,-0.00010584886046883406
,1979,-0.00010550368286487362
,1980,-0.0001051605827861993
,1981,-0.00010481954305813148
,1982,-0.0001044805466856534
,1983,-0.00010414357685115791
,1984,-0.00010380861691222744
,1985,-0.00010347565039944637
,1986,-0.00010314466101424485
,1987,-0.00010281563262677434
,1988,-0.0001024885492738136
,1989,-0.00010216339515670506
,1990,-0.00010184015463932093
,1991,-0.0001015188122460586
,1992,-0.00010119935265986476
,1993,-0.00010088176072028798
,1994,-0.00010056602142155888
,1995,-0.00010025211991069806
,1996,-0.00009994004148565064
,1997,-0.00009962977159344761
,1998,-0.00009932129582839298
,1999,-0.00009901459993027692
,2000,-0.00009870966978261379
,2001,-0.00009840649141090534
,2002,-0.00009810505098092823
,2003,-0.00009780533479704545
,2004,-0.00009750732930054167
,2005,-0.00009721102106798182
,2006,-0.00009691639680959231
,2007,-0.00009662344336766531
,2008,-0.00009633214771498472
,2009,-0.00009604249695327431
,2010,-0.0000957544783116672
,2011,-0.00009546807914519669
,2012,-0.00009518328693330754
,2013,-0.00009490008927838826
,2014,-0.0000946184739043231
,2015,-0.00009433842865506423
,2016,-0.00009405994149322332
,2017,-0.0000937830004986823
,2018,-0.00009350759386722334
,2019,-0.00009323370990917712
,2020,-0.00009296133704808975
,2021,-0.00009269046381940757
,2022,-0.00009242107886917997
,2023,-0.00009215317095277945
,2024,-0.00009188672893363916
,2025,-0.00009162174178200738
,2026,-0.00009135819857371852
,2027,-0.00009109608848898106
,2028,-0.00009083540081118113
,2029,-0.00009057612492570255
,2030,-0.00009031825031876227
,2031,-0.00009006176657626152
,2032,-0.00008980666338265206
,2033,-0.0000895529305198176
,2034,-0.00008930055786596985
,2035,-0.00008904953539455922
,2036,-0.00008879985317320003
,2037,-0.00008855150136260954
,2038,-0.00008830447021556119
,2039,-0.0000880587500758514
,2040,-0.00008781433137728002
,2041,-0.00008757120464264386
,2042,-0.00008732936048274368
,2043,-0.00008708878959540366
,2044,-0.00008684948276450404
,2045,-0.00008661143085902607
,2046,-0.00008637462483210921
,2047,-0.00008613905572012083
,2048,-0.00008590471464173748
,2049,-0.00008567159279703843
,2050,-0.00008543968146661048
,2051,-0.00008520897201066449
,2052,-0.00008497945586816298
,2053,-0.00008475112455595914
,2054,-0.00008452396966794664
,2055,-0.00008429798287422024
,2056,-0.00008407315592024727
,2057,-0.00008384948062604928
,2058,-0.0000836269488853944
,2059,-0.00008340555266499963
,2060,-0.00008318528400374337
,2061,-0.00008296613501188777
,2062,-0.00008274809787031088
,2063,-0.00008253116482974836
,2064,-0.00008231532821004493
,2065,-0.0000821005803994148
,2066,-0.00008188691385371161
,2067,-0.00008167432109570743
,2068,-0.0000814627947143806
,2069,-0.00008125232736421248
,2070,-0.00008104291176449295
,2071,-0.00008083454069863451
,2072,-0.00008062720701349467
,2073,-0.00008042090361870695
,2074,-0.00008021562348601991
,2075,-0.00008001135964864437
,2076,-0.00007980810520060866
,2077,-0.0000796058532961218
,2078,-0.00007940459714894423
,2079,-0.00007920433003176648
,2080,-0.00007900504527559533
,2081,-0.00007880673626914731
,2082,-0.00007860939645824978
,2083,-0.00007841301934524898
,2084,-0.00007821759848842551
,2085,-0.0000780231275014167
,2086,-0.00007782960005264596
,2087,-0.00007763700986475909
,2088,-0.00007744535071406726
,2089,-0.00007725461642999668
,2090,-0.00007706480089454486
,2091,-0.00007687589804174348
,2092,-0.00007668790185712737
,2093,-0.00007650080637721029
,2094,-0.00007631460568896632
,2095,-0.00007612929392931808
,2096,-0.00007594486528463041
,2097,-0.00007576131399021051
,2098,-0.0000755786343298136
,2099,-0.00007539682063515469
,2100,-0.00007521586728542599
,2101,-0.00007503576870681992
,2102,-0.00007485651937205783
,2103,-0.00007467811379992417
,2104,-0.00007450054655480618
,2105,-0.00007432381224623879
,2106,-0.00007414790552845497
,2107,-0.00007397282109994139
,2108,-0.00007379855370299888
,2109,-0.00007362509812330846
,2110,-0.00007345244918950193
,2111,-0.0000732806017727379
,2112,-0.00007310955078628222
,2113,-0.0000729392911850936
,2114,-0.00007276981796541386
,2115,-0.00007260112616436291
,2116,-0.00007243321085953832
,2117,-0.00007226606716861949
,2118,-0.00007209969024897648
,2119,-0.00007193407529728304
,2120,-0.00007176921754913426
,2121,-0.00007160511227866852
,2122,-0.00007144175479819366
,2123,-0.00007127914045781743
,2124,-0.00007111726464508212
,2125,-0.00007095612278460342
,2126,-0.00007079571033771306
,2127,-0.00007063602280210586
,2128,-0.00007047705571149046
,2129,-0.00007031880463524397
,2130,-0.00007016126517807085
,2131,-0.00007000443297966501
,2132,-0.00006984830371437624
,2133,-0.00006969287309088013
,2134,-0.00006953813685185145
,2135,-0.00006938409077364167
,2136,-0.00006923073066595953
,2137,-0.00006907805237155552
,2138,-0.00006892605176590967
,2139,-0.00006877472475692285
,2140,-0.00006862406728461148
,2141,-0.00006847407532080548
,2142,-0.00006832474486884983
,2143,-0.00006817607196330902
,2144,-0.00006802805266967508
,2145,-0.00006788068308407861
,2146,-0.000067733959333003
,2147,-0.00006758787757300185
,2148,-0.00006744243399041938
,2149,-0.00006729762480111387
,2150,-0.00006715344625018421
,2151,-0.00006700989461169926
,2152,-0.00006686696618843032
,2153,-0.0000667246573115864
,2154,-0.00006658296434055222
,2155,-0.00006644188366262927
,2156,-0.00006630141169277955
,2157,-0.00006616154487337192
,2158,-0.0000660222796739316
,2159,-0.00006588361259089166
,2160,-0.00006574554014734795
,2161,-0.00006560805889281601
,2162,-0.00006547116540299097
,2163,-0.00006533485627950978
,2164,-0.00006519912814971608
,2165,-0.00006506397766642759
,2166,-0.00006492940150770583
,2167,-0.00006479539637662837
,2168,-0.00006466195900106356
,2169,-0.00006452908613344745
,2170,-0.00006439677455056324
,2171,-0.00006426502105332293
,2172,-0.00006413382246655129
,2173,-0.00006400317563877217
,2174,-0.00006387307744199692
,2175,-0.00006374352477151519
,2176,-0.00006361451454568769
,2177,-0.00006348604370574135
,2178,-0.00006335810921556644
,2179,-0.00006323070806151586
,2180,-0.00006310383725220652
,2181,-0.00006297749381832281
,2182,-0.00006285167481242199
,2183,-0.00006272637730874171
,2184,-0.00006260159840300948
,2185,-0.00006247733521225409
,2186,-0.00006235358487461893
,2187,-0.00006223034454917733
,2188,-0.00006210761141574973
,2189,-0.00006198538267472269
,2190,-0.00006186365554686988
,2191,-0.00006174242727317465
,2192,-0.00006162169511465481
,2193,-0.0000615014563521887
,2194,-0.00006138170828634345
,2195,-0.00006126244823720481
,2196,-0.00006114367354420861
,2197,-0.00006102538156597416
,2198,-0.00006090756968013911
,2199,-0.00006079023528319612
,2200,-0.00006067337579033113
,2201,-0.00006055698863526326
,2202,-0.00006044107127008626
,2203,-0.00006032562116511176
,2204,-0.00006021063580871376
,2205,-0.00006009611270717497
,2206,-0.000059982049384534584
,2207,-0.0000598684433824375
,2208,-0.00005975529225998521
,2209,-0.00005964259359358793
,2210,-0.000059530344976818495
,2211,-0.00005941854402026746
,2212,-0.000059307188351399784
,2213,-0.00005919627561441284
,2214,-0.00005908580347009591
,2215,-0.00005897576959569097
,2216,-0.00005886617168475502
,2217,-0.0000587570074470235
,2218,-0.00005864827460827533
,2219,-0.00005853997091019911
,2220,-0.00005843209411026066
,2221,-0.000058324641981571845
,2222,-0.000058217612312760786
,2223,-0.00005811100290784318
,2224,-0.00005800481158609501
,2225,-0.000057899036181926374
,2226,-0.00005779367454475669
,2227,-0.00005768872453889094
,2228,-0.00005758418404339729
,2229,-0.00005748005095198574
,2230,-0.000057376323172888055
,2231,-0.00005727299862873879
,2232,-0.00005717007525645754
,2233,-0.0000570675510071322
,2234,-0.00005696542384590348
,2235,-0.00005686369175185044
,2236,-0.0000567623527178772
,2237,-0.00005666140475060065
,2238,-0.00005656084587023928
,2239,-0.00005646067411050306
,2240,-0.00005636088751848444
,2241,-0.00005626148415455025
,2242,-0.00005616246209223473
,2243,-0.0000560638194181336
,2244,-0.00005596555423179903
,2245,-0.00005586766464563569
,2246,-0.00005577014878479776
,2247,-0.000055673004787086926
,2248,-0.0000555762308028513
,2249,-0.000055479824994885336
,2250,-0.000055383785538330674
,2251,-0.00005528811062057791
,2252,-0.00005519279844116931
,2253,-0.000055097847211702395
,2254,-0.000055003255155734454
,2255,-0.000054909020508688015
,2256,-0.00005481514151775706
,2257,-0.000054721616441814207
,2258,-0.0000546284435513188
,2259,-0.000054535621128225736
,2260,-0.00005444314746589519
,2261,-0.00005435102086900326
,2262,-0.000054259239653453315
,2263,-0.000054167802146288233
,2264,-0.00005407670668560345
,2265,-0.00005398595162046075
,2266,-0.00005389553531080298
,2267,-0.0000538054561273694
,2268,-0.00005371571245161192
,2269,-0.00005362630267561206
,2270,-0.00005353722520199867
,2271,-0.00005344847844386644
,2272,-0.000053360060824695104
,2273,-0.00005327197077826947
,2274,-0.00005318420674860002
,2275,-0.00005309676718984444
,2276,-0.0000530096505662297
,2277,-0.000052922855351974924
,2278,-0.00005283638003121496
,2279,-0.000052750223097924576
,2280,-0.00005266438305584344
,2281,-0.00005257885841840173
,2282,-0.00005249364770864637
,2283,-0.00005240874945916803
,2284,-0.000052324162212028744
,2285,-0.00005223988451869011
,2286,-0.00005215591493994227
,2287,-0.0000520722520458334
,2288,-0.000051988894415599944
,2289,-0.000051905840637597366
,2290,-0.000051823089309231595
,2291,-0.0000517406390368911
,2292,-0.00005165848843587948
,2293,-0.00005157663613034876
,2294,-0.000051495080753233155
,2295,-0.000051413820946183636
,2296,-0.000051332855359502793
,2297,-0.000051252182652080536
,2298,-0.00005117180149133022
,2299,-0.000051091710553125354
,2300,-0.000051011908521736924
,2301,-0.00005093239408977121
,2302,-0.00005085316595810819
,2303,-0.000050774222835840504
,2304,-0.00005069556344021284
,2305,-0.00005061718649656203
,2306,-0.00005053909073825754
,2307,-0.00005046127490664255
