 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1428,-0.015724683078352484
,1429,-0.01583917861538486
,1430,-0.015955163848282966
,1431,-0.016072663884913928
,1432,-0.016191704364827485
,1433,-0.016312311472757125
,1434,-0.016434511952521196
,1435,-0.016558333121337632
,1436,-0.0166838028845662
,1437,-0.016810949750893
,1438,-0.01693980284797231
,1439,-0.017070391938541516
,1440,-0.01720274743702545
,1441,-0.0173369004266472
,1442,-0.017472882677062915
,1443,-0.017610726662539083
,1444,-0.01775046558069117
,1445,-0.0178921333718036
,1446,-0.018035764738751545
,1447,-0.018181395167545994
,1448,-0.018329060948524344
,1449,-0.01847879919820973
,1450,-0.01863064788186317
,1451,-0.0187846458367535
,1452,-0.018940832796171373
,1453,-0.019099249414214415
,1454,-0.019259937291371675
,1455,-0.019422939000937067
,1456,-0.01958829811628222
,1457,-0.019756059239020875
,1458,-0.019926268028097875
,1459,-0.02009897122983769
,1460,-0.020274216708988275
,1461,-0.020452053480798215
,1462,-0.020632531744166176
,1463,-0.020815702915903726
,1464,-0.02100161966615415
,1465,-0.02119033595501173
,1466,-0.02138190707038805
,1467,-0.021576389667173686
,1468,-0.02177384180774583
,1469,-0.021974323003874766
,1470,-0.02217789426008417
,1471,-0.022384618118522912
,1472,-0.022594558705408305
,1473,-0.022807781779103815
,1474,-0.023024354779896627
,1475,-0.023244346881543778
,1476,-0.023467829044658443
,1477,-0.023694874072011346
,1478,-0.023925556665825676
,1479,-0.024159953487147324
,1480,-0.024398143217376364
,1481,-0.024640206622049333
,1482,-0.024886226616966222
,1483,-0.025136288336760522
,1484,-0.025390479206015063
,1485,-0.025648889013031615
,1486,-0.025911609986366865
,1487,-0.026178736874253254
,1488,-0.026450367027028385
,1489,-0.026726600482703033
,1490,-0.02700754005580386
,1491,-0.0272932914296336
,1492,-0.027583963252098536
,1493,-0.027879667235260322
,1494,-0.02818051825877712
,1495,-0.028486634477406982
,1496,-0.02879813743275525
,1497,-0.029115152169456655
,1498,-0.02943780735599268
,1499,-0.029766235410354405
,1500,-0.030100572630772357
,1501,-0.030440959331745728
,1502,-0.030787539985615446
,1503,-0.031140463369938247
,1504,-0.03149988272093212
,1505,-0.03186595589327776
,1506,-0.03223884552657533
,1507,-0.032618719218771915
,1508,-0.033005749706891595
,1509,-0.033400115055417526
,1510,-0.033801998852694644
,1511,-0.03421159041574093
,1512,-0.034629085003876306
,1513,-0.035054684041600684
,1514,-0.03548859535117592
,1515,-0.0359310333953916
,1516,-0.03638221953102108
,1517,-0.03684238227350231
,1518,-0.03731175757340761
,1519,-0.03779058910529857
,1520,-0.038279128569595415
,1521,-0.03877763600812633
,1522,-0.0392863801340596
,1523,-0.039805638676962345
,1524,-0.04033569874377179
,1525,-0.040876857196511004
,1526,-0.04142942104762921
,1527,-0.04199370787389831
,1528,-0.042570046249852125
,1529,-0.04315877620181309
,1530,-0.04376024968361325
,1531,-0.044374831075182676
,1532,-0.04500289770524866
,1533,-0.045644840399464315
,1534,-0.04630106405536524
,1535,-0.046971988245638065
,1536,-0.047658047851275975
,1537,-0.048359693726293305
,1538,-0.04907739339577492
,1539,-0.049811631789146715
,1540,-0.05056291201067187
,1541,-0.051331756149303416
,1542,-0.05211870613015866
,1543,-0.05292432461002509
,1544,-0.05374919591946116
,1545,-0.05459392705422022
,1546,-0.055459148718901806
,1547,-0.05634551642592301
,1548,-0.057253711653103945
,1549,-0.05818444306337733
,1550,-0.059138447790362904
,1551,-0.060116492793794794
,1552,-0.06111937628905446
,1553,-0.06214792925534595
,1554,-0.06320301702735345
,1555,-0.06428554097554716
,1556,-0.06539644028065239
,1557,-0.06653669380817036
,1558,-0.06770732208924067
,1559,-0.06890938941456469
,1560,-0.07014400604857025
,1561,-0.07141233057149184
,1562,-0.07271557235757009
,1563,-0.07405499419814307
,1564,-0.07543191507900944
,1565,-0.07684771312209795
,1566,-0.07830382870217603
,1567,-0.07980176775008152
,1568,-0.08134310525476396
,1569,-0.08292948897728376
,1570,-0.0845626433908382
,1571,-0.08624437386187128
,1572,-0.08797657108837852
,1573,-0.08976121581264744
,1574,-0.09160038382687989
,1575,-0.09349625129142997
,1576,-0.09545110038676435
,1577,-0.09746732532171426
,1578,-0.09954743872214561
,1579,-0.10169407842582691
,1580,-0.1039100147110285
,1581,-0.10619815798824292
,1582,-0.10856156698637703
,1583,-0.11100345746682941
,1584,-0.1135272115010343
,1585,-0.11613638734931861
,1586,-0.1188347299812761
,1587,-0.12162618228030456
,1588,-0.12451489697746279
,1589,-0.12750524936236493
,1590,-0.13060185082141695
,1591,-0.133809563256279
,1592,-0.13713351443796645
,1593,-0.14057911435442635
,1594,-0.1441520726116777
,1595,-0.14785841695059257
,1596,-0.1517045129430217
,1597,-0.1556970849320868
,1598,-0.15984323828192298
,1599,-0.16415048300173937
,1600,-0.16862675880754338
,1601,-0.17328046168192576
,1602,-0.17812047198757402
,1603,-0.18315618418321297
,1604,-0.18839753818092958
,1605,-0.19385505237066172
,1606,-0.19953985832023244
,1607,-0.20546373713673574
,1608,-0.21163915744619083
,1609,-0.2180793149118004
,1610,-0.22479817316525277
,1611,-0.23181050596833175
,1612,-0.23913194035134114
,1613,-0.24677900038775233
,1614,-0.2547691511578181
,1615,-0.26312084232383964
,1616,-0.27185355058188493
,1617,-0.28098782006383843
,1618,-0.29054529953372676
,1619,-0.3005487749464431
,1620,-0.3110221956074686
,1621,-0.3219906917802152
,1622,-0.3334805811234957
,1623,-0.34551936079487156
,1624,-0.3581356814151663
,1625,-0.3713592983439861
,1626,-0.3852209948549037
,1627,-0.39975247081264587
,1628,-0.4149861893367419
,1629,-0.43095517268498323
,1630,-0.44769273721179714
,1631,-0.465232155768641
,1632,-0.48360623434951694
,1633,-0.5028467882010332
,1634,-0.5229840010999585
,1635,-0.5440456501789169
,1636,-0.5660561777309918
,1637,-0.5890355910884459
,1638,-0.6129981722675262
,1639,-0.637950981005711
,1640,-0.6638921385890416
,1641,-0.6908088860668701
,1642,-0.7186754197469337
,1643,-0.7474505199599296
,1644,-0.777075006651423
,1645,-0.8074690779262205
,1646,-0.8385296154539533
,1647,-0.8701275733359917
,1648,-0.9021056035322714
,1649,-0.9342761090688385
,1650,-0.9664199524603098
,1651,-0.9982860760401785
,1652,-1.0295923066856971
,1653,-1.0600276121680514
,1654,-1.089256042244114
,1655,-1.1169225179744142
,1656,-1.1426605239309318
,1657,-1.1661016113204539
,1658,-1.1868864438337132
,1659,-1.2046769282987573
,1660,-1.2191687922732581
,1661,-1.2301038285197987
,1662,-1.2372809499149364
,1663,-1.240565209968345
,1664,-1.2398940542896109
,1665,-1.2352802717010667
,1666,-1.226811388174932
,1667,-1.2146455566456078
,1668,-1.1990042982576352
,1669,-1.1801627044756011
,1670,-1.1584378830013307
,1671,-1.1341765070505399
,1672,-1.1077423075452624
,1673,-1.0795042462398083
,1674,-1.0498259495990943
,1675,-1.0190567970229512
,1676,-0.9875248695680005
,1677,-0.9555317976993488
,1678,-0.9233494122006095
,1679,-0.8912180069364118
,1680,-0.8593459651366246
,1681,-0.8279104773477932
,1682,-0.7970590819419129
,1683,-0.7669117802252997
,1684,-0.7375635104592209
,1685,-0.7090868024499464
,1686,-0.6815344722623667
,1687,-0.654942252007195
,1688,-0.6293312807620081
,1689,-0.604710408710039
,1690,-0.5810782874146545
,1691,-0.5584252351354515
,1692,-0.5367348778248582
,1693,-0.5159855746151917
,1694,-0.49615164191358574
,1695,-0.4772043933108723
,1696,-0.45911301394166976
,1697,-0.4418452881737797
,1698,-0.4253681989302606
,1699,-0.409648415848171
,1700,-0.39465268807290643
,1701,-0.38034815593587346
,1702,-0.3667025941782041
,1703,-0.35368459783987594
,1704,-0.3412637204798552
,1705,-0.3294105730563128
,1706,-0.31809689058966756
,1707,-0.30729557265825647
,1708,-0.29698070283332983
,1709,-0.28712755133912987
,1710,-0.27771256451510995
,1711,-0.2687133440498144
,1712,-0.2601086184383347
,1713,-0.2518782086766623
,1714,-0.24400298983642846
,1715,-0.23646484985308383
,1716,-0.22924664660108107
,1717,-0.22233216411360315
,1718,-0.21570606862525182
,1719,-0.20935386496817268
,1720,-0.2032618537304073
,1721,-0.19741708948560743
,1722,-0.1918073403220082
,1723,-0.18642104883267324
,1724,-0.18124729467590459
,1725,-0.17627575877215942
,1726,-0.17149668917000782
,1727,-0.16690086858704836
,1728,-0.1624795836109916
,1729,-0.15822459553024928
,1730,-0.15412811275142807
,1731,-0.15018276475239511
,1732,-0.14638157751342096
,1733,-0.14271795036482748
,1734,-0.13918563418713828
,1735,-0.13577871089861085
,1736,-0.1324915741649379
,1737,-0.12931891126660738
,1738,-0.12625568606071905
,1739,-0.12329712297581713
,1740,-0.12043869198038776
,1741,-0.11767609446798734
,1742,-0.11500525000443629
,1743,-0.11242228388506172
,1744,-0.10992351545256046
,1745,-0.10750544712863416
,1746,-0.10516475411509563
,1747,-0.10289827472263391
,1748,-0.10070300128784099
,1749,-0.09857607164143
,1750,-0.09651476109280757
,1751,-0.09451647489829565
,1752,-0.09257874118232666
,1753,-0.090699204282861
,1754,-0.08887561849409774
,1755,-0.08710584218126857
,1756,-0.08538783224392568
,1757,-0.08371963890565878
,1758,-0.08209940080960844
,1759,-0.08052534040048659
,1760,-0.07899575957507446
,1761,-0.07750903558434735
,1762,-0.07606361717147925
,1763,-0.07465802093101218
,1764,-0.07329082787543903
,1765,-0.07196068019634995
,1766,-0.07066627820813307
,1767,-0.06940637746300522
,1768,-0.06817978602688156
,1769,-0.06698536190627587
,1770,-0.06582201061706133
,1771,-0.06468868288651634
,1772,-0.06358437248063432
,1773,-0.0625081141491946
,1774,-0.06145898168157275
,1775,-0.06043608606672029
,1776,-0.05943857375116219
,1777,-0.05846562498925307
,1778,-0.057516452280297684
,1779,-0.05659029888748254
,1780,-0.05568643743388345
,1781,-0.05480416857111048
,1782,-0.05394281971642918
,1783,-0.05310174385445548
,1784,-0.052280318399763125
,1785,-0.05147794411696865
,1786,-0.050694044095069016
,1787,-0.049928062773004656
,1788,-0.04917946501360435
,1789,-0.04844773522324073
,1790,-0.047732376514686
,1791,-0.04703290991080828
,1792,-0.04634887358688924
,1793,-0.04567982214947651
,1794,-0.04502532594980656
,1795,-0.04438497042995033
,1796,-0.043758355499941386
,1797,-0.04314509494424812
,1798,-0.04254481585604652
,1799,-0.041957158097838856
,1800,-0.04138177378704742
,1801,-0.04081832680529068
,1802,-0.040266492330122576
,1803,-0.03972595638808488
,1804,-0.03919641542798713
,1805,-0.03867757591338946
,1806,-0.038169153933320835
,1807,-0.03767087483031873
,1808,-0.03718247284492688
,1809,-0.036703690775834893
,1810,-0.03623427965488844
,1811,-0.03577399843624032
,1812,-0.035322613698952385
,1813,-0.034879899362395356
,1814,-0.03444563641382856
,1815,-0.034019612647574596
,1816,-0.03360162241523466
,1817,-0.033191466386420065
,1818,-0.03278895131950245
,1819,-0.032393889841911425
,1820,-0.032006100239532966
,1821,-0.031625406254784785
,1822,-0.0312516368929668
,1823,-0.030884626236505473
,1824,-0.030524213266730073
,1825,-0.030170241692837413
,1826,-0.029822559787718837
,1827,-0.029481020230339647
,1828,-0.02914547995437673
,1829,-0.02881580000283458
,1830,-0.028491845388373984
,1831,-0.028173484959100565
,1832,-0.027860591269572785
,1833,-0.0275530404568009
,1834,-0.02725071212101917
,1835,-0.026953489211024407
,1836,-0.026661257913883737
,1837,-0.026373907548823954
,1838,-0.026091330465123706
,1839,-0.02581342194383838
,1840,-0.025540080103195344
,1841,-0.025271205807505095
,1842,-0.025006702579440807
,1843,-0.024746476515545904
,1844,-0.024490436204835573
,1845,-0.02423849265036437
,1846,-0.02399055919363804
,1847,-0.02374655144175306
,1848,-0.023506387197152857
,1849,-0.023269986389894623
,1850,-0.023037271012325375
,1851,-0.022808165056070535
,1852,-0.0225825944512426
,1853,-0.02236048700778151
,1854,-0.022141772358842363
,1855,-0.021926381906149685
,1856,-0.021714248767241106
,1857,-0.021505307724526673
,1858,-0.021299495176093135
,1859,-0.021096749088185693
,1860,-0.020897008949302544
,1861,-0.020700215725840358
,1862,-0.020506311819231494
,1863,-0.02031524102451615
,1864,-0.02012694849029525
,1865,-0.019941380680011927
,1866,-0.01975848533451181
,1867,-0.01957821143583442
,1868,-0.01940050917218968
,1869,-0.01922532990407596
,1870,-0.01905262613149727
,1871,-0.018882351462239533
,1872,-0.018714460581166967
,1873,-0.018548909220501734
,1874,-0.018385654131050956
,1875,-0.01822465305434716
,1876,-0.018065864695669148
,1877,-0.017909248697911936
,1878,-0.017754765616275432
,1879,-0.017602376893742847
,1880,-0.017452044837320956
,1881,-0.01730373259501536
,1882,-0.0171574041335151
,1883,-0.017013024216561763
,1884,-0.01687055838397938
,1885,-0.016729972931342253
,1886,-0.0165912348902587
,1887,-0.0164543120092496
,1888,-0.016319172735201438
,1889,-0.016185786195374235
,1890,-0.016054122179945653
,1891,-0.01592415112507307
,1892,-0.015795844096456277
,1893,-0.015669172773384036
,1894,-0.015544109433248294
,1895,-0.015420626936510591
,1896,-0.015298698712105695
,1897,-0.015178298743267968
,1898,-0.015059401553766697
,1899,-0.014941982194536954
,1900,-0.014826016230693097
,1901,-0.014711479728912546
,1902,-0.014598349245177807
,1903,-0.014486601812865256
,1904,-0.014376214931169544
,1905,-0.014267166553852892
,1906,-0.014159435078308958
,1907,-0.014052999334931295
,1908,-0.013947838576776759
,1909,-0.013843932469514632
,1910,-0.013741261081652448
,1911,-0.01363980487502994
,1912,-0.013539544695572713
,1913,-0.013440461764297643
,1914,-0.013342537668562183
,1915,-0.01324575435355011
,1916,-0.013150094113986438
,1917,-0.013055539586074527
,1918,-0.012962073739648602
,1919,-0.012869679870535168
,1920,-0.012778341593116999
,1921,-0.012688042833093632
,1922,-0.012598767820432441
,1923,-0.012510501082504611
,1924,-0.012423227437400517
,1925,-0.012336931987419171
,1926,-0.01225160011272662
,1927,-0.012167217465178267
,1928,-0.01208376996230038
,1929,-0.012001243781426044
,1930,-0.011919625353981153
,1931,-0.01183890135991601
,1932,-0.011759058722278344
,1933,-0.011680084601923699
,1934,-0.011601966392359192
,1935,-0.011524691714716874
,1936,-0.011448248412852963
,1937,-0.011372624548569386
,1938,-0.011297808396954144
,1939,-0.01122378844183718
,1940,-0.011150553371358465
,1941,-0.011078092073645178
,1942,-0.011006393632594908
,1943,-0.010935447323761964
,1944,-0.010865242610343866
,1945,-0.010795769139265323
,1946,-0.010727016737356949
,1947,-0.010658975407626142
,1948,-0.010591635325617594
,1949,-0.010524986835860967
,1950,-0.010459020448403432
,1951,-0.010393726835424662
,1952,-0.01032909682793214
,1953,-0.010265121412534576
,1954,-0.010201791728291358
,1955,-0.010139099063635955
,1956,-0.010077034853371391
,1957,-0.010015590675735746
,1958,-0.00995475824953596
,1959,-0.00989452943134803
,1960,-0.009834896212781906
,1961,-0.009775850717809401
,1962,-0.009717385200153392
,1963,-0.00965949204073681
,1964,-0.009602163745189778
,1965,-0.009545392941413457
,1966,-0.009489172377199095
,1967,-0.009433494917900846
,1968,-0.00937835354416106
,1969,-0.009323741349686557
,1970,-0.00926965153907475
,1971,-0.009216077425688227
,1972,-0.009163012429576583
,1973,-0.009110450075444386
,1974,-0.009058383990664002
,1975,-0.009006807903332246
,1976,-0.008955715640369694
,1977,-0.00890510112566163
,1978,-0.008854958378239585
,1979,-0.008805281510502456
,1980,-0.008756064726476205
,1981,-0.008707302320111236
,1982,-0.008658988673616471
,1983,-0.008611118255829265
,1984,-0.008563685620620251
,1985,-0.008516685405332295
,1986,-0.008470112329252705
,1987,-0.008423961192117909
,1988,-0.008378226872649799
,1989,-0.008332904327122994
,1990,-0.008287988587962274
,1991,-0.008243474762369462
,1992,-0.008199358030979039
,1993,-0.008155633646541847
,1994,-0.008112296932636152
,1995,-0.008069343282405474
,1996,-0.008026768157322539
,1997,-0.007984567085978713
,1998,-0.00794273566289834
,1999,-0.007901269547377415
,2000,-0.007860164462345992
,2001,-0.007819416193253815
,2002,-0.0077790205869785745
,2003,-0.007738973550756336
,2004,-0.0076992710511335745
,2005,-0.007659909112940354
,2006,-0.007620883818284136
,2007,-0.007582191305563771
,2008,-0.007543827768503198
,2009,-0.007505789455204415
,2010,-0.007468072667219268
,2011,-0.00743067375863965
,2012,-0.007393589135205681
,2013,-0.007356815253431467
,2014,-0.007320348619748064
,2015,-0.007284185789663224
,2016,-0.007248323366937579
,2017,-0.007212758002776893
,2018,-0.007177486395040014
,2019,-0.0071425052874621855
,2020,-0.007107811468893381
,2021,-0.00707340177255133
,2022,-0.007039273075288908
,2023,-0.007005422296875577
,2024,-0.006971846399292583
,2025,-0.00693854238604159
,2026,-0.006905507301466473
,2027,-0.006872738230087982
,2028,-0.006840232295951003
,2029,-0.006807986661984128
,2030,-0.006775998529371289
,2031,-0.006744265136935204
,2032,-0.006712783760532333
,2033,-0.006681551712459175
,2034,-0.006650566340869606
,2035,-0.0066198250292030265
,2036,-0.0065893251956231445
,2037,-0.006559064292467093
,2038,-0.0065290398057047255
,2039,-0.006499249254407849
,2040,-0.006469690190229182
,2041,-0.0064403601968908595
,2042,-0.006411256889682245
,2043,-0.006382377914966916
,2044,-0.006353720949698564
,2045,-0.006325283700945676
,2046,-0.006297063905424808
,2047,-0.006269059329042248
,2048,-0.006241267766443911
,2049,-0.00621368704057333
,2050,-0.006186315002237519
,2051,-0.006159149529680584
,2052,-0.006132188528164932
,2053,-0.00610542992955989
,2054,-0.00607887169193762
,2055,-0.0060525117991761575
,2056,-0.00602634826056945
,2057,-0.006000379110444239
,2058,-0.005974602407783647
,2059,-0.005949016235857372
,2060,-0.005923618701858293
,2061,-0.005898407936545425
,2062,-0.0058733820938930556
,2063,-0.005848539350745955
,2064,-0.005823877906480547
,2065,-0.005799395982671905
,2066,-0.0057750918227664795
,2067,-0.005750963691760426
,2068,-0.005727009875883445
,2069,-0.005703228682288002
,2070,-0.005679618438743846
,2071,-0.005656177493337705
,2072,-0.005632904214178084
,2073,-0.0056097969891050255
,2074,-0.00558685422540478
,2075,-0.005564074349529275
,2076,-0.0055414558068202745
,2077,-0.005518997061238177
,2078,-0.005496696595095316
,2079,-0.005474552908793718
,2080,-0.005452564520567231
,2081,-0.005430729966227889
,2082,-0.005409047798916518
,2083,-0.005387516588857414
,2084,-0.005366134923117097
,2085,-0.005344901405367003
,2086,-0.005323814655650069
,2087,-0.005302873310151142
,2088,-0.005282076020971129
,2089,-0.005261421455904811
,2090,-0.005240908298222289
,2091,-0.005220535246453938
,2092,-0.005200301014178872
,2093,-0.005180204329816784
,2094,-0.005160243936423165
,2095,-0.005140418591487793
,2096,-0.005120727066736451
,2097,-0.00510116814793582
,2098,-0.0050817406347014775
,2099,-0.0050624433403089475
,2100,-0.0050432750915077535
,2101,-0.0050242347283384215
,2102,-0.0050053211039523555
,2103,-0.004986533084434579
,2104,-0.004967869548629239
,2105,-0.004949329387967872
,2106,-0.004930911506300334
,2107,-0.004912614819728398
,2108,-0.004894438256441926
,2109,-0.004876380756557602
,2110,-0.004858441271960158
,2111,-0.004840618766146075
,2112,-0.004822912214069675
,2113,-0.004805320601991611
,2114,-0.004787842927329675
,2115,-0.004770478198511898
,2116,-0.004753225434831901
,2117,-0.004736083666306459
,2118,-0.004719051933535241
,2119,-0.004702129287562669
,2120,-0.004685314789741903
,2121,-0.004668607511600857
,2122,-0.00465200653471026
,2123,-0.004635510950553709
,2124,-0.004619119860399662
,2125,-0.004602832375175378
,2126,-0.004586647615342726
,2127,-0.004570564710775863
,2128,-0.004554582800640741
,2129,-0.004538701033276402
,2130,-0.004522918566078036
,2131,-0.004507234565381791
,2132,-0.004491648206351262
,2133,-0.004476158672865686
,2134,-0.004460765157409759
,2135,-0.004445466860965093
,2136,-0.004430262992903257
,2137,-0.004415152770880392
,2138,-0.0044001354207333565
,2139,-0.004385210176377401
,2140,-0.004370376279705322
,2141,-0.00435563298048808
,2142,-0.004340979536276879
,2143,-0.004326415212306626
,2144,-0.0043119392814008305
,2145,-0.0042975510238778235
,2146,-0.004283249727458381
,2147,-0.004269034687174626
,2148,-0.004254905205280255
,2149,-0.004240860591162063
,2150,-0.004226900161252694
,2151,-0.004213023238944674
,2152,-0.004199229154505633
,2153,-0.004185517244994749
,2154,-0.004171886854180371
,2155,-0.004158337332458795
,2156,-0.0041448680367741995
,2157,-0.004131478330539697
,2158,-0.004118167583559503
,2159,-0.004104935171952178
,2160,-0.004091780478074973
,2161,-0.004078702890449195
,2162,-0.004065701803686645
,2163,-0.004052776618417051
,2164,-0.004039926741216533
,2165,-0.004027151584537034
,2166,-0.0040144505666367455
,2167,-0.0040018231115114865
,2168,-0.003989268648827021
,2169,-0.003976786613852316
,2170,-0.003964376447393702
,2171,-0.003952037595729951
,2172,-0.003939769510548221
,2173,-0.003927571648880899
,2174,-0.003915443473043275
,2175,-0.0039033844505720863
,2176,-0.003891394054164881
,2177,-0.003879471761620206
,2178,-0.0038676170557786042
,2179,-0.003855829424464404
,2180,-0.0038441083604282937
,2181,-0.003832453361290667
,2182,-0.003820863929485724
,2183,-0.0038093395722063246
,2184,-0.0037978798013495775
,2185,-0.0037864841334631495
,2186,-0.003775152089692297
,2187,-0.003763883195727589
,2188,-0.003752676981753337
,2189,-0.0037415329823966927
,2190,-0.003730450736677429
,2191,-0.003719429787958375
,2192,-0.0037084696838965083
,2193,-0.0036975699763946825
,2194,-0.003686730221553996
,2195,-0.0036759499796267746
,2196,-0.0036652288149701764
,2197,-0.0036545662960003936
,2198,-0.003643961995147454
,2199,-0.003633415488810608
,2200,-0.003622926357314296
,2201,-0.003612494184864682
,2202,-0.00360211855950675
,2203,-0.0035917990730819516
,2204,-0.0035815353211864015
,2205,-0.0035713269031296072
,2206,-0.0035611734218937282
,2207,-0.0035510744840933587
,2208,-0.003541029699935816
,2209,-0.00353103868318195
,2210,-0.003521101051107431
,2211,-0.003511216424464549
,2212,-0.0035013844274444875
,2213,-0.0034916046876400687
,2214,-0.003481876836008987
,2215,-0.0034722005068374873
,2216,-0.003462575337704512
,2217,-0.0034530009694462975
,2218,-0.0034434770461214065
,2219,-0.003434003214976209
,2220,-0.0034245791264107895
,2221,-0.0034152044339452767
,2222,-0.003405878794186601
,2223,-0.003396601866795655
,2224,-0.003387373314454869
,2225,-0.003378192802836185
,2226,-0.0033690600005694257
,2227,-0.003359974579211064
,2228,-0.0033509362132133572
,2229,-0.003341944579893882
,2230,-0.0033329993594054304
,2231,-0.0033241002347062813
,2232,-0.003315246891530831
,2233,-0.003306439018360586
,2234,-0.00329767630639551
,2235,-0.0032889584495257164
,2236,-0.003280285144303508
,2237,-0.003271656089915753
,2238,-0.0032630709881566002
,2239,-0.00325452954340052
,2240,-0.0032460314625756695
,2241,-0.003237576455137587
,2242,-0.0032291642330431907
,2243,-0.003220794510725102
,2244,-0.003212467005066265
,2245,-0.0032041814353748815
,2246,-0.003195937523359634
,2247,-0.0031877349931052155
,2248,-0.003179573571048139
,2249,-0.003171452985952846
,2250,-0.003163372968888089
,2251,-0.003155333253203602
,2252,-0.00314733357450704
,2253,-0.003139373670641195
,2254,-0.003131453281661478
,2255,-0.0031235721498136726
,2256,-0.0031157300195119387
,2257,-0.003107926637317082
,2258,-0.0031001617519150803
,2259,-0.0030924351140958527
,2260,-0.0030847464767322827
,2261,-0.003077095594759485
,2262,-0.0030694822251543107
,2263,-0.0030619061269150953
,2264,-0.003054367061041635
,2265,-0.0030468647905154004
,2266,-0.003039399080279979
,2267,-0.0030319696972217385
,2268,-0.0030245764101507187
,2269,-0.0030172189897817356
,2270,-0.0030098972087157145
,2271,-0.0030026108414212237
,2272,-0.002995359664216227
,2273,-0.002988143455250048
,2274,-0.002980961994485531
,2275,-0.002973815063681411
,2276,-0.0029667024463748827
,2277,-0.0029596239278643706
,2278,-0.0029525792951924897
,2279,-0.0029455683371292
,2280,-0.0029385908441551534
,2281,-0.00293164660844523
,2282,-0.0029247354238522544
,2283,-0.0029178570858908997
,2284,-0.002911011391721769
,2285,-0.00290419814013566
,2286,-0.0028974171315380016
,2287,-0.0028906681679334648
,2288,-0.0028839510529107487
,2289,-0.0028772655916275316
,2290,-0.0028706115907955916
,2291,-0.0028639888586660953
,2292,-0.0028573972050150434
,2293,-0.0028508364411288815
,2294,-0.002844306379790273
,2295,-0.002837806835264021
,2296,-0.002831337623283151
,2297,-0.0028248985610351473
,2298,-0.002818489467148337
,2299,-0.002812110161678426
,2300,-0.0028057604660951846
,2301,-0.002799440203269269
,2302,-0.002793149197459201
,2303,-0.002786887274298478
,2304,-0.002780654260782829
,2305,-0.0027744499852576086
,2306,-0.0027682742774053273
,2307,-0.0027621269682333114
,2308,-0.00275600789006151
,2309,-0.0027499168765104214
,2310,-0.0027438537624891518
,2311,-0.0027378183841836098
,2312,-0.002731810579044817
,2313,-0.002725830185777355
,2314,-0.0027198770443279305
,2315,-0.002713950995874059
,2316,-0.0027080518828128805
,2317,-0.0027021795487500834
,2318,-0.0026963338384889553
,2319,-0.002690514598019544
,2320,-0.002684721674507934
,2321,-0.002678954916285644
,2322,-0.0026732141728391303
,2323,-0.0026674992947993987
,2324,-0.0026618101339317365
,2325,-0.0026561465431255388
,2326,-0.002650508376384258
,2327,-0.0026448954888154464
,2328,-0.0026393077366209062
,2329,-0.0026337449770869477
,2330,-0.0026282070685747457
,2331,-0.0026226938705107964
,2332,-0.0026172052433774753
,2333,-0.0026117410487036916
,2334,-0.0026063011490556455
,2335,-0.002600885408027675
,2336,-0.002595493690233199
,2337,-0.0025901258612957582
,2338,-0.0025847817878401477
,2339,-0.002579461337483636
,2340,-0.00257416437882728
,2341,-0.0025688907814473308
,2342,-0.0025636404158867207
,2343,-0.0025584131536466473
,2344,-0.0025532088671782354
,2345,-0.0025480274298742903
,2346,-0.0025428687160611333
,2347,-0.0025377326009905173
,2348,-0.0025326189608316347
,2349,-0.002527527672663194
,2350,-0.0025224586144655886
,2351,-0.0025174116651131367
,2352,-0.0025123867043664056
,2353,-0.0025073836128646104
,2354,-0.0025024022721180927
,2355,-0.0024974425645008713
,2356,-0.002492504373243273
,2357,-0.0024875875824246323
,2358,-0.00248269207696607
,2359,-0.0024778177426233415
,2360,-0.0024729644659797563
,2361,-0.00246813213443917
,2362,-0.002463320636219047
,2363,-0.0024585298603435894
,2364,-0.0024537596966369393
,2365,-0.002449010035716446
,2366,-0.0024442807689859995
,2367,-0.0024395717886294306
,2368,-0.0024348829876039806
,2369,-0.0024302142596338296
,2370,-0.002425565499203695
,2371,-0.0024209366015524878
,2372,-0.0024163274626670334
,2373,-0.002411737979275859
,2374,-0.002407168048843034
,2375,-0.0024026175695620795
,2376,-0.002398086440349929
,2377,-0.0023935745608409573
,2378,-0.0023890818313810594
,2379,-0.002384608153021796
,2380,-0.002380153427514587
,2381,-0.0023757175573049724
,2382,-0.0023713004455269155
,2383,-0.0023669019959971773
,2384,-0.0023625221132097334
,2385,-0.0023581607023302484
,2386,-0.0023538176691906094
,2387,-0.002349492920283504
,2388,-0.0023451863627570566
,2389,-0.0023408979044095154
,2390,-0.0023366274536839875
,2391,-0.002332374919663231
,2392,-0.0023281402120644903
,2393,-0.002323923241234386
,2394,-0.0023197239181438527
,2395,-0.0023155421543831233
,2396,-0.0023113778621567656
,2397,-0.0023072309542787597
,2398,-0.0023031013441676316
,2399,-0.0022989889458416247
,2400,-0.0022948936739139213
,2401,-0.00229081544358791
,2402,-0.002286754170652497
,2403,-0.002282709771477462
,2404,-0.0022786821630088588
,2405,-0.002274671262764458
,2406,-0.002270676988829236
,2407,-0.0022666992598509013
,2408,-0.0022627379950354706
,2409,-0.0022587931141428777
,2410,-0.0022548645374826323
,2411,-0.002250952185909512
,2412,-0.0022470559808193016
