 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1364,-0.0001714260797255009
,1365,-0.00017363583878631417
,1366,-0.00017589254212679534
,1367,-0.00017819751597084743
,1368,-0.0001805521337360563
,1369,-0.00018295781806230605
,1370,-0.0001854160429428178
,1371,-0.0001879283359635609
,1372,-0.0001904962806573795
,1373,-0.00019312151897959556
,1374,-0.00019580575391230274
,1375,-0.00019855075220504996
,1376,-0.00020135834726013504
,1377,-0.00020423044217129083
,1378,-0.0002071690129251512
,1379,-0.00021017611177553215
,1380,-0.0002132538708012689
,1381,-0.00021640450565910222
,1382,-0.00021963031954392548
,1383,-0.000222933707369583
,1384,-0.00022631716018436243
,1385,-0.00022978326983635078
,1386,-0.0002333347339049361
,1387,-0.00023697436091593886
,1388,-0.00024070507585915917
,1389,-0.00024452992602853755
,1390,-0.00024845208720665436
,1391,-0.0002524748702169549
,1392,-0.0002566017278688849
,1393,-0.0002608362623230797
,1394,-0.00026518223290587507
,1395,-0.00026964356440472274
,1396,-0.00027422435587860783
,1397,-0.0002789288900203123
,1398,-0.00028376164311035446
,1399,-0.000288727295605698
,1400,-0.0002938307434098838
,1401,-0.00029907710987513
,1402,-0.0003044717585911955
,1403,-0.0003100203070204633
,1404,-0.0003157286410437918
,1405,-0.00032160293048727733
,1406,-0.0003276496457061954
,1407,-0.0003338755753091255
,1408,-0.0003402878451126572
,1409,-0.0003468939384252166
,1410,-0.00035370171776750515
,1411,-0.0003607194481469204
,1412,-0.0003679558220142086
,1413,-0.00037541998604262997
,1414,-0.00038312156988319147
,1415,-0.0003910707170642059
,1416,-0.0003992781182197075
,1417,-0.00040775504684929304
,1418,-0.0004165133978319792
,1419,-0.000425565728938904
,1420,-0.00043492530561443444
,1421,-0.00044460614932277876
,1422,-0.00045462308978789996
,1423,-0.0004649918214887776
,1424,-0.000475728964810346
,1425,-0.00048685213229325065
,1426,-0.0004983800004735282
,1427,-0.0005103323878571083
,1428,-0.000522730339634442
,1429,-0.0005355962198084996
,1430,-0.0005489538114858733
,1431,-0.0005628284261669951
,1432,-0.0005772470229688922
,1433,-0.0005922383388240892
,1434,-0.0006078330308240616
,1435,-0.0006240638320172237
,1436,-0.0006409657221322954
,1437,-0.0006585761148809741
,1438,-0.0006769350637025386
,1439,-0.000696085488051344
,1440,-0.000716073422600793
,1441,-0.0007369482920498191
,1442,-0.0007587632145766124
,1443,-0.0007815753373969722
,1444,-0.0008054462083602282
,1445,-0.0008304421880649012
,1446,-0.0008566349076118523
,1447,-0.0008841017778497329
,1448,-0.0009129265568241935
,1449,-0.0009431999831401248
,1450,-0.000975020484111186
,1451,-0.0010084949689342202
,1452,-0.001043739718725584
,1453,-0.0010808813871375086
,1454,-0.001120058127490768
,1455,-0.0011614208649825112
,1456,-0.001205134735637518
,1457,-0.001251380717368203
,1458,-0.001300357482917486
,1459,-0.0013522835097322366
,1460,-0.001407399488142867
,1461,-0.0014659710768423135
,1462,-0.0015282920638589447
,1463,-0.0015946880023708357
,1464,-0.001665520404276098
,1465,-0.0017411915910000068
,1466,-0.001822150321325682
,1467,-0.0019088983410254505
,1468,-0.0020019980299534903
,1469,-0.0021020813605915597
,1470,-0.0022098604298279585
,1471,-0.002326139885606008
,1472,-0.002451831645411911
,1473,-0.002587972398860857
,1474,-0.002735744507798655
,1475,-0.0028965010722206623
,1476,-0.003071796129420516
,1477,-0.003263421211238483
,1478,-0.003473449819192956
,1479,-0.003704291815679583
,1480,-0.003958760307005287
,1481,-0.0042401543600646945
,1482,-0.004552361917449574
,1483,-0.004899988651533093
,1484,-0.00528852036155304
,1485,-0.005724529060210568
,1486,-0.006215936390448114
,1487,-0.006772352849364222
,1488,-0.007405518035817075
,1489,-0.00812987658839382
,1490,-0.00896333779915596
,1491,-0.0099282857225183
,1492,-0.011052933242803516
,1493,-0.012373151088475469
,1494,-0.013934954944091308
,1495,-0.01579790425068241
,1496,-0.018039755639448672
,1497,-0.020762811432000094
,1498,-0.02410246440795517
,1499,-0.02823832697791063
,1500,-0.03340767305115666
,1501,-0.03991876971232688
,1502,-0.04815581038439921
,1503,-0.05855295024337781
,1504,-0.07148523722043632
,1505,-0.08697870291685392
,1506,-0.10413257884271623
,1507,-0.12037756804890483
,1508,-0.13141860937645305
,1509,-0.13316646628840978
,1510,-0.12488173303413294
,1511,-0.10984436152713073
,1512,-0.09260973068538762
,1513,-0.07639330786698653
,1514,-0.06257758722454064
,1515,-0.05136652091157607
,1516,-0.04245681465662266
,1517,-0.03541545835231426
,1518,-0.02983604114003061
,1519,-0.02538462419760283
,1520,-0.021801548136896602
,1521,-0.018889515022128642
,1522,-0.01649973191766321
,1523,-0.014519917313740461
,1524,-0.012864920608408676
,1525,-0.011469695928349738
,1526,-0.010284136034762885
,1527,-0.009269297486969825
,1528,-0.008394641288830785
,1529,-0.007636007518965026
,1530,-0.006974119439526748
,1531,-0.006393470498230211
,1532,-0.0058814896118076065
,1533,-0.005427910016256464
,1534,-0.005024288119933327
,1535,-0.00466363374451397
,1536,-0.004340123731260972
,1537,-0.004048878430290412
,1538,-0.003785785989750908
,1539,-0.0035473632536567657
,1540,-0.003330644902194237
,1541,-0.0031330945339012525
,1542,-0.0029525329103954005
,1543,-0.0027870797128251136
,1544,-0.0026351060023058173
,1545,-0.0024951952108357676
,1546,-0.0023661109695267014
,1547,-0.0022467704471557195
,1548,-0.002136222152951138
,1549,-0.0020336273743390802
,1550,-0.0019382445887099994
,1551,-0.0018494163196994056
,1552,-0.0017665580116645963
,1553,-0.0016891485774775425
,1554,-0.001616722339353974
,1555,-0.001548862133932469
,1556,-0.0014851933940574732
,1557,-0.0014253790528983257
,1558,-0.0013691151428454125
,1559,-0.0013161269833784606
,1560,-0.0012661658698257955
,1561,-0.0012190061894302856
,1562,-0.0011744429030401422
,1563,-0.001132289340550719
,1564,-0.0010923752663341
,1565,-0.0010545451776231031
,1566,-0.0010186568044189327
,1567,-0.0009845797841706845
,1568,-0.0009521944883945964
,1569,-0.000921390981694354
,1570,-0.0008920680964189535
,1571,-0.0008641326085396886
,1572,-0.0008374985023147898
,1573,-0.0008120863129982499
,1574,-0.0007878225382869989
,1575,-0.0007646391104280687
,1576,-0.00074247292195791
,1577,-0.0007212653989472179
,1578,-0.0007009621163994508
,1579,-0.0006815124511188928
,1580,-0.0006628692679406436
,1581,-0.0006449886357138144
,1582,-0.0006278295698617799
,1583,-0.0006113537987191487
,1584,-0.0005955255511722312
,1585,-0.0005803113634150626
,1586,-0.0005656799028822552
,1587,-0.0005516018076380904
,1588,-0.0005380495396924786
,1589,-0.0005249972508823623
,1590,-0.0005124206601048481
,1591,-0.000500296940818508
,1592,-0.0004886046178441249
,1593,-0.0004773234725976573
,1594,-0.00046643445597801815
,1595,-0.00045591960821188775
,1596,-0.00044576198502844914
,1597,-0.00043594558959974975
,1598,-0.0004264553097383035
,1599,-0.00041727685989337445
,1600,-0.0004083967275318487
,1601,-0.0003998021235293315
,1602,-0.0003914809362326534
,1603,-0.0003834216888868003
,1604,-0.00037561350014784015
,1605,-0.00036804604742904666
,1606,-0.00036070953285046294
,1607,-0.00035359465158288063
,1608,-0.0003466925623958831
,1609,-0.000339994860236449
,1610,-0.00033349355067980826
,1611,-0.00032718102610798905
,1612,-0.0003210500434839174
,1613,-0.000315093703600184
,1614,-0.0003093054316917947
,1615,-0.0003036789593114708
,1616,-0.00029820830737446697
,1617,-0.0002928877702875123
,1618,-0.0002877119010834249
,1619,-0.00028267549748927593
,1620,-0.0002777735888617405
,1621,-0.00027300142392853446
,1622,-0.00026835445927962583
,1623,-0.00026382834855630347
,1624,-0.0002594189322901845
,1625,-0.0002551222283479152
,1626,-0.0002509344229406743
,1627,-0.0002468518621606686
,1628,-0.00024287104400963063
,1629,-0.00023898861088691902
,1630,-0.0002352013425072037
,1631,-0.00023150614921990147
,1632,-0.00022790006570454048
,1633,-0.00022438024501808437
,1634,-0.00022094395297194913
,1635,-0.0002175885628180197
,1636,-0.00021431155022442067
,1637,-0.00021111048852313387
,1638,-0.00020798304421278956
,1639,-0.0002049269727011004
,1640,-0.00020194011427246078
,1641,-0.0001990203902672109
,1642,-0.00019616579945996905
,1643,-0.00019337441462527057
,1644,-0.00019064437927952992
,1645,-0.00018797390458905863
,1646,-0.0001853612664345423
,1647,-0.0001828048026229961
,1648,-0.00018030291023879617
,1649,-0.00017785404312591654
,1650,-0.00017545670949400163
,1651,-0.0001731094696413629
,1652,-0.00017081093378842226
,1653,-0.00016855976001552326
,1654,-0.00016635465229940727
,1655,-0.00016419435864299596
,1656,-0.0001620776692934519
,1657,-0.0001600034150437859
,1658,-0.00015797046561356832
,1659,-0.00015597772810456106
,1660,-0.00015402414552733782
,1661,-0.00015210869539518753
,1662,-0.000150230388381815
,1663,-0.0001483882670395518
,1664,-0.00014658140457498198
,1665,-0.00014480890367906229
,1666,-0.00014306989540898443
,1667,-0.00014136353811918003
,1668,-0.0001396890164390175
,1669,-0.00013804554029487362
,1670,-0.00013643234397439467
,1671,-0.00013484868523087868
,1672,-0.00013329384442582634
,1673,-0.0001317671237078131
,1674,-0.00013026784622593556
,1675,-0.00012879535537617788
,1676,-0.00012734901407913482
,1677,-0.0001259282040876082
,1678,-0.0001245323253226748
,1679,-0.0001231607952368944
,1680,-0.00012181304820339936
,1681,-0.000120488534929669
,1682,-0.00011918672189485804
,1683,-0.00011790709080960148
,1684,-0.00011664913809727777
,1685,-0.00011541237439576118
,1686,-0.00011419632407874373
,1687,-0.00011300052479575374
,1688,-0.00011182452703004113
,1689,-0.00011066789367354074
,1690,-0.00010953019961816449
,1691,-0.000108411031362709
,1692,-0.00010730998663470129
,1693,-0.00010622667402653674
,1694,-0.00010516071264529632
,1695,-0.00010411173177565772
,1696,-0.00010307937055534466
,1697,-0.000102063277662584
,1698,-0.00010106311101506557
,1699,-0.000100078537479924
,1700,-0.00009910923259428353
,1701,-0.00009815488029592828
,1702,-0.00009721517266368161
,1703,-0.00009628980966709595
,1704,-0.00009537849892507424
,1705,-0.00009448095547306002
,1706,-0.0000935969015384509
,1707,-0.00009272606632390483
,1708,-0.00009186818579822412
,1709,-0.00009102300249451554
,1710,-0.00009019026531533902
,1711,-0.00008936972934456967
,1712,-0.00008856115566571007
,1713,-0.00008776431118640148
,1714,-0.00008697896846889347
,1715,-0.00008620490556624175
,1716,-0.00008544190586401451
,1717,-0.000084689757927296
,1718,-0.0000839482553527865
,1719,-0.00008321719662580475
,1720,-0.00008249638498200909
,1721,-0.00008178562827365905
,1722,-0.00008108473884024891
,1723,-0.0000803935333833499
,1724,-0.00007971183284550572
,1725,-0.00007903946229303189
,1726,-0.000078376250802576
,1727,-0.00007772203135130126
,1728,-0.00007707664071056218
,1729,-0.00007643991934294546
,1730,-0.0000758117113025555
,1731,-0.00007519186413842795
,1732,-0.00007458022880095962
,1733,-0.00007397665955124765
,1734,-0.00007338101387323533
,1735,-0.00007279315238856492
,1736,-0.00007221293877404379
,1737,-0.00007164023968163134
,1738,-0.00007107492466086005
,1739,-0.00007051686608360606
,1740,-0.00006996593907112819
,1741,-0.00006942202142329783
,1742,-0.00006888499354994482
,1743,-0.00006835473840424694
,1744,-0.00006783114141809451
,1745,-0.00006731409043936276
,1746,-0.00006680347567102829
,1747,-0.00006629918961206785
,1748,-0.00006580112700008004
,1749,-0.00006530918475557267
,1750,-0.00006482326192786114
,1751,-0.00006434325964252419
,1752,-0.00006386908105036664
,1753,-0.00006340063127783964
,1754,-0.00006293781737887086
,1755,-0.00006248054828805946
,1756,-0.0000620287347751914
,1757,-0.00006158228940103304
,1758,-0.00006114112647436186
,1759,-0.00006070516201019494
,1760,-0.000060274313689177545
,1761,-0.000059848500818094644
,1762,-0.00005942764429147029
,1763,-0.000059011666554220776
,1764,-0.00005860049156532855
,1765,-0.000058194044762505164
,1766,-0.00005779225302781262
,1767,-0.00005739504465421351
,1768,-0.000057002349313021346
,1769,-0.00005661409802222366
,1770,-0.00005623022311565102
,1771,-0.000055850658212966366
,1772,-0.00005547533819044982
,1773,-0.00005510419915255495
,1774,-0.00005473717840421325
,1775,-0.00005437421442386455
,1776,-0.00005401524683719157
,1777,-0.000053660216391537695
,1778,-0.00005330906493098783
,1779,-0.00005296173537209275
,1780,-0.00005261817168021786
,1781,-0.00005227831884649838
,1782,-0.000051942122865382946
,1783,-0.000051609530712748664
,1784,-0.00005128049032457117
,1785,-0.000050954950576133405
,1786,-0.00005063286126175787
,1787,-0.00005031417307504712
,1788,-0.00004999883758961826
,1789,-0.000049686807240317104
,1790,-0.00004937803530489855
,1791,-0.00004907247588616002
,1792,-0.0000487700838945151
,1793,-0.00004847081503099506
,1794,-0.000048174625770666374
,1795,-0.00004788147334645258
,1796,-0.00004759131573334916
,1797,-0.00004730411163302087
,1798,-0.00004701982045877045
,1799,-0.000046738402320869164
,1800,-0.000046459818012238685
,1801,-0.00004618402899447506
,1802,-0.000045910997384205315
,1803,-0.000045640685939767846
,1804,-0.0000453730580482075
,1805,-0.00004510807771257735
,1806,-0.00004484570953953853
,1807,-0.000044585918727250324
,1808,-0.00004432867105354285
,1809,-0.00004407393286436459
,1810,-0.0000438216710624978
,1811,-0.00004357185309653443
,1812,-0.00004332444695010589
,1813,-0.000043079421131360035
,1814,-0.00004283674466267858
,1815,-0.00004259638707062926
,1816,-0.00004235831837614601
,1817,-0.0000421225090849317
,1818,-0.0000418889301780776
,1819,-0.00004165755310289371
,1820,-0.000041428349763945105
,1821,-0.000041201292514288386
,1822,-0.000040976354146903706
,1823,-0.000040753507886317015
,1824,-0.00004053272738040798
,1825,-0.00004031398669239857
,1826,-0.00004009726029301822
,1827,-0.0000398825230528407
,1828,-0.00003966975023478864
,1829,-0.00003945891748680154
,1830,-0.00003925000083466301
,1831,-0.000039042976674983574
,1832,-0.00003883782176833502
,1833,-0.0000386345132325325
,1834,-0.000038433028536061
,1835,-0.00003823334549164244
,1836,-0.00003803544224993998
,1837,-0.000037839297293396404
,1838,-0.00003764488943020305
,1839,-0.00003745219778839632
,1840,-0.000037261201810078666
,1841,-0.000037071881245760993
,1842,-0.00003688421614882365
,1843,-0.0000366981868700931
,1844,-0.00003651377405253169
,1845,-0.00003633095862603748
,1846,-0.00003614972180235198
,1847,-0.00003597004507007292
,1848,-0.00003579191018976965
,1849,-0.000035615299189198864
,1850,-0.00003544019435861823
,1851,-0.00003526657824619562
,1852,-0.00003509443365351173
,1853,-0.00003492374363115399
,1854,-0.00003475449147439958
,1855,-0.00003458666071898551
,1856,-0.00003442023513696378
,1857,-0.000034255198732639696
,1858,-0.00003409153573859135
,1859,-0.000033929230611768505
,1860,-0.00003376826802966911
,1861,-0.00003360863288659148
,1862,-0.000033450310289960745
,1863,-0.000033293285556727605
,1864,-0.000033137544209837945
,1865,-0.000032983071974771635
,1866,-0.00003282985477614904
,1867,-0.000032677878734403655
,1868,-0.00003252713016251944
,1869,-0.00003237759556283141
,1870,-0.000032229261623888135
,1871,-0.00003208211521737465
,1872,-0.000031936143395094586
,1873,-0.00003179133338601018
,1874,-0.000031647672593338863
,1875,-0.00003150514859170525
,1876,-0.00003136374912434724
,1877,-0.00003122346210037521
,1878,-0.00003108427559208295
,1879,-0.00003094617783230942
,1880,-0.0000308091572118501
,1881,-0.000030673202276916885
,1882,-0.000030538301726645586
,1883,-0.000030404444410649935
,1884,-0.000030271619326621097
,1885,-0.00003013981561797176
,1886,-0.000030009022571523833
,1887,-0.000029879229615238918
,1888,-0.000029750426315990476
,1889,-0.000029622602377377005
,1890,-0.000029495747637575297
,1891,-0.0000293698520672328
,1892,-0.00002924490576739857
,1893,-0.00002912089896749172
,1894,-0.00002899782202330673
,1895,-0.000028875665415054895
,1896,-0.000028754419745440997
,1897,-0.000028634075737774688
,1898,-0.000028514624234115697
,1899,-0.000028396056193452283
,1900,-0.00002827836268991218
,1901,-0.00002816153491100545
,1902,-0.000028045564155898467
,1903,-0.000027930441833718614
,1904,-0.000027816159461888822
,1905,-0.00002770270866449154
,1906,-0.000027590081170661455
,1907,-0.00002747826881300643
,1908,-0.000027367263526056026
,1909,-0.00002725705734473716
,1910,-0.00002714764240287627
,1911,-0.00002703901093172749
,1912,-0.000026931155258526383
,1913,-0.000026824067805068563
,1914,-0.00002671774108631292
,1915,-0.00002661216770900883
,1916,-0.00002650734037034689
,1917,-0.000026403251856632803
,1918,-0.00002629989504198383
,1919,-0.000026197262887047512
,1920,-0.0000260953484377421
,1921,-0.00002599414482401837
,1922,-0.000025893645258642366
,1923,-0.00002579384303599866
,1924,-0.00002569473153091374
,1925,-0.000025596304197499198
,1926,-0.00002549855456801422
,1927,-0.000025401476251747108
,1928,-0.000025305062933915497
,1929,-0.000025209308374584737
,1930,-0.00002511420640760432
,1931,-0.000025019750939561868
,1932,-0.000024925935948754364
,1933,-0.0000248327554841764
,1934,-0.000024740203664524936
,1935,-0.000024648274677220478
,1936,-0.00002455696277744423
,1937,-0.000024466262287190894
,1938,-0.00002437616759433701
,1939,-0.000024286673151724294
,1940,-0.00002419777347625794
,1941,-0.000024109463148019427
,1942,-0.00002402173680939365
,1943,-0.000023934589164210103
,1944,-0.000023848014976897878
,1945,-0.000023762009071654124
,1946,-0.000023676566331625877
,1947,-0.00002359168169810486
,1948,-0.000023507350169735158
,1949,-0.000023423566801733423
,1950,-0.000023340326705121456
,1951,-0.00002325762504597087
,1952,-0.00002317545704465974
,1953,-0.000023093817975140845
,1954,-0.00002301270316422149
,1955,-0.00002293210799085452
,1956,-0.00002285202788544048
,1957,-0.00002277245832914062
,1958,-0.000022693394853200556
,1959,-0.00002261483303828453
,1960,-0.00002253676851381982
,1961,-0.00002245919695735147
,1962,-0.000022382114093906754
,1963,-0.00002230551569536965
,1964,-0.000022229397579864694
,1965,-0.000022153755611150438
,1966,-0.000022078585698022076
,1967,-0.00002200388379372323
,1968,-0.000021929645895366667
,1969,-0.000021855868043363805
,1970,-0.000021782546320862897
,1971,-0.00002170967685319566
,1972,-0.000021637255807332266
,1973,-0.000021565279391344578
,1974,-0.000021493743853877392
,1975,-0.00002142264548362762
,1976,-0.00002135198060883129
,1977,-0.000021281745596758164
,1978,-0.00002121193685321389
,1979,-0.00002114255082204959
,1980,-0.000021073583984678672
,1981,-0.000021005032859600792
,1982,-0.000020936894001932912
,1983,-0.00002086916400294717
,1984,-0.000020801839489615623
,1985,-0.00002073491712416163
,1986,-0.000020668393603617834
,1987,-0.000020602265659390553
,1988,-0.00002053653005683058
,1989,-0.000020471183594810197
,1990,-0.00002040622310530632
,1991,-0.000020341645452989735
,1992,-0.000020277447534820217
,1993,-0.000020213626279647497
,1994,-0.000020150178647818034
,1995,-0.000020087101630787383
,1996,-0.000020024392250738123
,1997,-0.00001996204756020328
,1998,-0.000019900064641695126
,1999,-0.000019838440607339238
,2000,-0.000019777172598513807
,2001,-0.00001971625778549404
,2002,-0.000019655693367101582
,2003,-0.000019595476570358966
,2004,-0.000019535604650148847
,2005,-0.000019476074888878103
,2006,-0.000019416884596146626
,2007,-0.00001935803110842078
,2008,-0.000019299511788711395
,2009,-0.000019241324026256284
,2010,-0.000019183465236207193
,2011,-0.00001912593285932109
,2012,-0.00001906872436165576
,2013,-0.00001901183723426957
,2014,-0.000018955268992925472
,2015,-0.00001889901717779902
,2016,-0.0000188430793531904
,2017,-0.00001878745310724052
,2018,-0.000018732136051650878
,2019,-0.000018677125821407327
,2020,-0.00001862242007450763
,2021,-0.000018568016491692668
,2022,-0.00001851391277618139
,2023,-0.000018460106653409285
,2024,-0.000018406595870770484
,2025,-0.00001835337819736326
,2026,-0.00001830045142373904
,2027,-0.0000182478133616548
,2028,-0.00001819546184382871
,2029,-0.000018143394723699194
,2030,-0.00001809160987518708
,2031,-0.00001804010519246105
,2032,-0.00001798887858970614
,2033,-0.000017937928000895378
,2034,-0.000017887251379564446
,2035,-0.000017836846698589306
,2036,-0.000017786711949966817
,2037,-0.00001773684514459824
,2038,-0.000017687244312075574
,2039,-0.000017637907500470757
,2040,-0.000017588832776127586
,2041,-0.000017540018223456437
,2042,-0.0000174914619447316
,2043,-0.00001744316205989131
,2044,-0.00001739511670634039
,2045,-0.000017347324038755455
,2046,-0.00001729978222889264
,2047,-0.000017252489465397836
,2048,-0.00001720544395361942
,2049,-0.000017158643915423312
,2050,-0.000017112087589010526
,2051,-0.000017065773228737024
,2052,-0.000017019699104935872
,2053,-0.00001697386350374171
,2054,-0.00001692826472691746
,2055,-0.000016882901091683253
,2056,-0.00001683777093054754
,2057,-0.000016792872591140347
,2058,-0.000016748204436048673
,2059,-0.000016703764842653952
,2060,-0.00001665955220297162
,2061,-0.00001661556492349262
,2062,-0.000016571801425027057
,2063,-0.00001652826014254965
,2064,-0.000016484939525047293
,2065,-0.000016441838035368406
,2066,-0.000016398954150074253
,2067,-0.000016356286359292084
,2068,-0.000016313833166570117
,2069,-0.000016271593088734358
,2070,-0.00001622956465574714
,2071,-0.000016187746410567515
,2072,-0.00001614613690901327
,2073,-0.00001610473471962475
,2074,-0.000016063538423530284
,2075,-0.00001602254661431335
,2076,-0.000015981757897881296
,2077,-0.000015941170892335746
,2078,-0.00001590078422784455
,2079,-0.00001586059654651533
,2080,-0.000015820606502270557
,2081,-0.000015780812760724155
,2082,-0.000015741213999059633
,2083,-0.000015701808905909667
,2084,-0.000015662596181237163
,2085,-0.000015623574536217754
,2086,-0.000015584742693123745
,2087,-0.00001554609938520942
,2088,-0.000015507643356597762
,2089,-0.00001546937336216853
,2090,-0.00001543128816744768
,2091,-0.000015393386548498115
,2092,-0.000015355667291811747
,2093,-0.000015318129194202846
,2094,-0.000015280771062702646
,2095,-0.000015243591714455265
,2096,-0.00001520658997661478
,2097,-0.0000151697646862436
,2098,-0.000015133114690212008
,2099,-0.000015096638845098874
,2100,-0.000015060336017093607
,2101,-0.000015024205081899182
,2102,-0.000014988244924636378
,2103,-0.000014952454439749105
,2104,-0.000014916832530910856
,2105,-0.000014881378110932238
,2106,-0.000014846090101669623
,2107,-0.000014810967433934817
,2108,-0.00001477600904740584
,2109,-0.00001474121389053867
,2110,-0.000014706580920480097
,2111,-0.00001467210910298152
,2112,-0.000014637797412313788
,2113,-0.000014603644831182991
,2114,-0.000014569650350647261
,2115,-0.000014535812970034493
,2116,-0.000014502131696861044
,2117,-0.000014468605546751347
,2118,-0.000014435233543358465
,2119,-0.000014402014718285525
,2120,-0.0000143689481110081
,2121,-0.000014336032768797415
,2122,-0.000014303267746644487
,2123,-0.000014270652107185075
,2124,-0.000014238184920625538
,2125,-0.000014205865264669485
,2126,-0.000014173692224445285
,2127,-0.000014141664892434381
,2128,-0.000014109782368400432
,2129,-0.000014078043759319224
,2130,-0.0000140464481793094
,2131,-0.000014014994749563952
,2132,-0.000013983682598282483
,2133,-0.000013952510860604229
,2134,-0.000013921478678541826
,2135,-0.000013890585200915838
,2136,-0.00001385982958328996
,2137,-0.000013829210987907026
,2138,-0.000013798728583625634
,2139,-0.000013768381545857559
,2140,-0.000013738169056505793
,2141,-0.000013708090303903318
,2142,-0.000013678144482752519
,2143,-0.000013648330794065285
,2144,-0.000013618648445103766
,2145,-0.000013589096649321787
,2146,-0.000013559674626306878
,2147,-0.000013530381601722976
,2148,-0.000013501216807253725
,2149,-0.000013472179480546408
,2150,-0.000013443268865156492
,2151,-0.00001341448421049277
,2152,-0.000013385824771763095
,2153,-0.000013357289809920722
,2154,-0.000013328878591611211
,2155,-0.00001330059038911991
,2156,-0.000013272424480320015
,2157,-0.000013244380148621177
,2158,-0.000013216456682918675
,2159,-0.000013188653377543111
,2160,-0.000013160969532210687
,2161,-0.000013133404451973975
,2162,-0.000013105957447173235
,2163,-0.00001307862783338824
,2164,-0.000013051414931390632
,2165,-0.000013024318067096772
,2166,-0.0000129973365715211
,2167,-0.000012970469780729972
,2168,-0.000012943717035796025
,2169,-0.000012917077682752975
,2170,-0.00001289055107255094
,2171,-0.000012864136561012196
,2172,-0.000012837833508787438
,2173,-0.000012811641281312457
,2174,-0.000012785559248765314
,2175,-0.000012759586786023936
,2176,-0.000012733723272624167
,2177,-0.000012707968092718264
,2178,-0.000012682320635033796
,2179,-0.000012656780292833036
,2180,-0.00001263134646387269
,2181,-0.00001260601855036412
,2182,-0.00001258079595893394
,2183,-0.00001255567810058503
,2184,-0.00001253066439065795
,2185,-0.000012505754248792776
,2186,-0.000012480947098891286
,2187,-0.00001245624236907958
,2188,-0.000012431639491671057
,2189,-0.000012407137903129784
,2190,-0.000012382737044034245
,2191,-0.000012358436359041437
,2192,-0.000012334235296851384
,2193,-0.00001231013331017194
,2194,-0.000012286129855684034
,2195,-0.000012262224394007194
,2196,-0.000012238416389665481
,2197,-0.000012214705311053728
,2198,-0.000012191090630404146
,2199,-0.000012167571823753256
,2200,-0.000012144148370909157
,2201,-0.000012120819755419139
,2202,-0.000012097585464537595
,2203,-0.000012074444989194281
,2204,-0.000012051397823962893
,2205,-0.000012028443467029938
,2206,-0.000012005581420163943
,2207,-0.00001198281118868496
,2208,-0.000011960132281434376
,2209,-0.000011937544210745034
,2210,-0.000011915046492411629
,2211,-0.00001189263864566143
,2212,-0.000011870320193125284
,2213,-0.000011848090660808866
,2214,-0.000011825949578064295
,2215,-0.000011803896477561956
,2216,-0.000011781930895262646
,2217,-0.00001176005237038997
,2218,-0.000011738260445403029
,2219,-0.00001171655466596936
,2220,-0.000011694934580938155
,2221,-0.00001167339974231373
,2222,-0.000011651949705229274
,2223,-0.000011630584027920833
,2224,-0.000011609302271701562
,2225,-0.000011588104000936223
,2226,-0.00001156698878301595
,2227,-0.000011545956188333213
,2228,-0.000011525005790257084
,2229,-0.000011504137165108702
,2230,-0.000011483349892136994
,2231,-0.000011462643553494632
,2232,-0.000011442017734214205
,2233,-0.000011421472022184642
,2234,-0.000011401006008127868
,2235,-0.000011380619285575643
,2236,-0.000011360311450846666
,2237,-0.000011340082103023903
,2238,-0.000011319930843932078
,2239,-0.000011299857278115458
,2240,-0.000011279861012815775
,2241,-0.000011259941657950415
,2242,-0.000011240098826090785
,2243,-0.000011220332132440898
,2244,-0.000011200641194816165
,2245,-0.000011181025633622358
,2246,-0.000011161485071834835
,2247,-0.000011142019134977893
,2248,-0.000011122627451104364
,2249,-0.000011103309650775385
,2250,-0.000011084065367040361
,2251,-0.000011064894235417119
,2252,-0.000011045795893872248
,2253,-0.00001102676998280162
,2254,-0.00001100781614501111
,2255,-0.00001098893402569747
,2256,-0.000010970123272429416
,2257,-0.000010951383535128848
,2258,-0.000010932714466052296
,2259,-0.000010914115719772504
,2260,-0.000010895586953160193
,2261,-0.000010877127825365997
,2262,-0.00001085873799780258
,2263,-0.000010840417134126886
,2264,-0.000010822164900222584
,2265,-0.000010803980964182671
,2266,-0.00001078586499629222
,2267,-0.000010767816669011307
,2268,-0.000010749835656958067
,2269,-0.00001073192163689196
,2270,-0.000010714074287697114
,2271,-0.0000106962932903659
,2272,-0.000010678578327982602
,2273,-0.000010660929085707263
,2274,-0.000010643345250759669
,2275,-0.000010625826512403485
,2276,-0.000010608372561930526
,2277,-0.000010590983092645197
,2278,-0.000010573657799849037
,2279,-0.000010556396380825432
,2280,-0.000010539198534824469
,2281,-0.000010522063963047898
,2282,-0.00001050499236863426
,2283,-0.000010487983456644136
,2284,-0.000010471036934045542
,2285,-0.000010454152509699431
,2286,-0.000010437329894345353
,2287,-0.000010420568800587231
,2288,-0.000010403868942879265
,2289,-0.000010387230037511957
,2290,-0.000010370651802598292
,2291,-0.000010354133958059981
,2292,-0.000010337676225613916
,2293,-0.000010321278328758651
,2294,-0.000010304939992761075
,2295,-0.000010288660944643172
,2296,-0.0000102724409131689
,2297,-0.000010256279628831205
,2298,-0.000010240176823839118
,2299,-0.000010224132232105003
