 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1387,-0.010155477179899734
,1388,-0.01022767843168879
,1389,-0.010300655472904409
,1390,-0.010374419435349252
,1391,-0.010448981650657845
,1392,-0.010524353654604312
,1393,-0.010600547191518577
,1394,-0.010677574218814058
,1395,-0.010755446911630108
,1396,-0.010834177667592565
,1397,-0.010913779111695747
,1398,-0.010994264101309562
,1399,-0.011075645731315297
,1400,-0.0111579373393739
,1401,-0.011241152511330706
,1402,-0.011325305086760556
,1403,-0.011410409164657588
,1404,-0.0114964791092739
,1405,-0.011583529556111664
,1406,-0.011671575418073173
,1407,-0.011760631891773675
,1408,-0.011850714464021894
,1409,-0.01194183891847329
,1410,-0.01203402134246141
,1411,-0.012127278134012657
,1412,-0.012221626009050239
,1413,-0.01231708200879303
,1414,-0.012413663507355408
,1415,-0.012511388219554331
,1416,-0.01261027420893008
,1417,-0.01271033989598735
,1418,-0.012811604066663658
,1419,-0.012914085881032156
,1420,-0.01301780488224634
,1421,-0.013122781005734292
,1422,-0.013229034588650447
,1423,-0.013336586379593101
,1424,-0.013445457548596189
,1425,-0.013555669697404234
,1426,-0.013667244870039586
,1427,-0.013780205563671483
,1428,-0.013894574739796769
,1429,-0.014010375835742488
,1430,-0.014127632776500941
,1431,-0.014246369986908218
,1432,-0.014366612404177522
,1433,-0.014488385490799177
,1434,-0.014611715247819543
,1435,-0.01473662822851154
,1436,-0.01486315155244999
,1437,-0.014991312920005512
,1438,-0.015121140627271105
,1439,-0.015252663581436284
,1440,-0.015385911316623998
,1441,-0.015520914010206308
,1442,-0.015657702499615362
,1443,-0.015796308299666786
,1444,-0.01593676362041342
,1445,-0.016079101385547873
,1446,-0.01622335525137317
,1447,-0.016369559626361597
,1448,-0.016517749691322494
,1449,-0.016667961420200713
,1450,-0.01682023160152819
,1451,-0.01697459786055212
,1452,-0.01713109868206411
,1453,-0.017289773433955616
,1454,-0.0174506623915261
,1455,-0.017613806762571356
,1456,-0.017779248713280585
,1457,-0.017947031394972005
,1458,-0.018117198971697997
,1459,-0.018289796648752098
,1460,-0.018464870702111398
,1461,-0.01864246850884951
,1462,-0.018822638578556483
,1463,-0.0190054305858039
,1464,-0.019190895403694657
,1465,-0.01937908513853898
,1466,-0.01957005316569965
,1467,-0.019763854166651558
,1468,-0.019960544167302537
,1469,-0.020160180577624334
,1470,-0.020362822232645034
,1471,-0.020568529434856136
,1472,-0.020777363998090055
,1473,-0.02098938929292625
,1474,-0.021204670293686688
,1475,-0.021423273627084155
,1476,-0.021645267622589677
,1477,-0.021870722364588424
,1478,-0.022099709746396454
,1479,-0.022332303526214053
,1480,-0.02256857938509494
,1481,-0.022808614987014003
,1482,-0.02305249004112034
,1483,-0.023300286366266167
,1484,-0.023552087957906503
,1485,-0.023807981057468966
,1486,-0.02406805422429756
,1487,-0.024332398410279447
,1488,-0.02460110703726862
,1489,-0.024874276077426094
,1490,-0.02515200413660168
,1491,-0.0254343925408887
,1492,-0.025721545426489092
,1493,-0.026013569833033268
,1494,-0.026310575800505966
,1495,-0.026612676469936838
,1496,-0.02691998818802237
,1497,-0.027232630615853917
,1498,-0.027550726841935314
,1499,-0.027874403499682964
,1500,-0.02820379088961057
,1501,-0.028539023106411328
,1502,-0.028880238171160953
,1503,-0.029227578168876396
,1504,-0.029581189391677205
,1505,-0.029941222487809168
,1506,-0.030307832616803306
,1507,-0.030681179611057718
,1508,-0.031061428144144487
,1509,-0.03144874790616015
,1510,-0.031843313786454934
,1511,-0.032245306064093496
,1512,-0.032654910606419535
,1513,-0.03307231907611575
,1514,-0.03349772914717241
,1515,-0.033931344730200055
,1516,-0.03437337620754547
,1517,-0.03482404067869567
,1518,-0.035283562216480865
,1519,-0.03575217213461613
,1520,-0.03623010926715146
,1521,-0.036717620260431745
,1522,-0.037214959878202204
,1523,-0.037722391320530776
,1524,-0.03824018655725712
,1525,-0.038768626676718695
,1526,-0.03930800225054754
,1527,-0.03985861371537678
,1528,-0.04042077177234577
,1529,-0.04099479780534356
,1530,-0.041581024318986304
,1531,-0.042179795397383195
,1532,-0.04279146718480726
,1533,-0.04341640838945524
,1534,-0.0440550008115509
,1535,-0.04470763989712207
,1536,-0.04537473531886286
,1537,-0.04605671158557791
,1538,-0.046754008681797736
,1539,-0.04746708273925194
,1540,-0.0481964067419918
,1541,-0.04894247126706488
,1542,-0.04970578526276386
,1543,-0.050486876866598654
,1544,-0.051286294265276824
,1545,-0.052104606599122784
,1546,-0.05294240491352103
,1547,-0.05380030316013506
,1548,-0.05467893925083084
,1549,-0.05557897616742356
,1550,-0.05650110313056978
,1551,-0.057446036831344055
,1552,-0.05841452272927234
,1553,-0.05940733642084324
,1554,-0.06042528508278525
,1555,-0.06146920899468381
,1556,-0.06253998314581842
,1557,-0.06363851893142779
,1558,-0.064765765943963
,1559,-0.06592271386526527
,1560,-0.06711039446600901
,1561,-0.06832988371918373
,1562,-0.06958230403485306
,1563,-0.07086882662392646
,1564,-0.07219067399921346
,1565,-0.073549122622602
,1566,-0.07494550570781694
,1567,-0.07638121618887132
,1568,-0.07785770986502957
,1569,-0.07937650873385632
,1570,-0.08093920452473524
,1571,-0.08254746244610917
,1572,-0.08420302516062222
,1573,-0.08590771700333878
,1574,-0.08766344845927819
,1575,-0.08947222091764193
,1576,-0.0913361317213253
,1577,-0.09325737953160382
,1578,-0.0952382700292691
,1579,-0.09728122197496447
,1580,-0.0993887736530397
,1581,-0.10156358972491351
,1582,-0.10380846851970187
,1583,-0.10612634979174325
,1584,-0.10852032297663193
,1585,-0.11099363597945441
,1586,-0.11354970453111364
,1587,-0.11619212215091547
,1588,-0.11892467075597767
,1589,-0.12175133196049179
,1590,-0.12467629911041306
,1591,-0.12770399010174954
,1592,-0.13083906103325002
,1593,-0.13408642074691232
,1594,-0.1374512463123133
,1595,-0.14093899951323943
,1596,-0.14455544439741028
,1597,-0.14830666595214603
,1598,-0.15219908997052986
,1599,-0.1562395041738265
,1600,-0.16043508065647258
,1601,-0.16479339971965243
,1602,-0.16932247515807458
,1603,-0.17403078106175876
,1604,-0.17892728019007542
,1605,-0.18402145396849673
,1606,-0.189323334148988
,1607,-0.1948435361620342
,1608,-0.20059329417117522
,1609,-0.20658449781867125
,1610,-0.21282973062239474
,1611,-0.2193423099478924
,1612,-0.22613632843414808
,1613,-0.23322669669496648
,1614,-0.24062918704778172
,1615,-0.24836047793533944
,1616,-0.2564381985998776
,1617,-0.2648809734403428
,1618,-0.2737084653263805
,1619,-0.28294141695315267
,1620,-0.29260168909247714
,1621,-0.3027122943214779
,1622,-0.31329742448206677
,1623,-0.3243824697343591
,1624,-0.33599402660482974
,1625,-0.34815989188505686
,1626,-0.3609090385980935
,1627,-0.37427156950538276
,1628,-0.38827864276666035
,1629,-0.40296236337868957
,1630,-0.4183556328989678
,1631,-0.4344919487053291
,1632,-0.4514051426567111
,1633,-0.4691290475203341
,1634,-0.4876970779481391
,1635,-0.5071417111746876
,1636,-0.5274938510539181
,1637,-0.5487820576767884
,1638,-0.5710316237901983
,1639,-0.5942634788070307
,1640,-0.6184929016710108
,1641,-0.6437280256190814
,1642,-0.6699681214639338
,1643,-0.697201651990611
,1644,-0.7254040990942051
,1645,-0.7545355780952533
,1646,-0.7845382709470518
,1647,-0.8153337323546077
,1648,-0.8468201504273762
,1649,-0.8788696761507155
,1650,-0.9113259726769014
,1651,-0.9440021741334205
,1652,-0.9766794809096219
,1653,-1.0091066492716445
,1654,-1.0410006512193712
,1655,-1.0720487781261332
,1656,-1.1019124309223673
,1657,-1.1302327734037279
,1658,-1.156638319461375
,1659,-1.1807543803248668
,1660,-1.2022141217428137
,1661,-1.220670788771252
,1662,-1.235810470392527
,1663,-1.2473646256062505
,1664,-1.2551215057018872
,1665,-1.2589356077506508
,1666,-1.258734394315285
,1667,-1.2545217105880548
,1668,-1.246377602134692
,1669,-1.2344545492014587
,1670,-1.2189704441066374
,1671,-1.2001989040030516
,1672,-1.1784576985320274
,1673,-1.1540961617559153
,1674,-1.1274824485728507
,1675,-1.0989914013230855
,1676,-1.0689936369021085
,1677,-1.0378462773619404
,1678,-1.0058855554181203
,1679,-0.973421352702282
,1680,-0.9407335875738094
,1681,-0.9080702675479809
,1682,-0.8756469590085317
,1683,-0.8436473992774277
,1684,-0.8122249761466779
,1685,-0.7815048196513636
,1686,-0.7515862826561253
,1687,-0.7225456244304995
,1688,-0.6944387500168816
,1689,-0.6673038945788294
,1690,-0.641164174104527
,1691,-0.6160299509133202
,1692,-0.5919009841975602
,1693,-0.568768352634356
,1694,-0.5466161485015715
,1695,-0.5254229514274987
,1696,-0.5051630956067199
,1697,-0.48580774768946183
,1698,-0.46732581417952607
,1699,-0.4496846975427683
,1700,-0.4328509197257057
,1701,-0.41679063071727357
,1702,-0.4014700183865318
,1703,-0.3868556342639069
,1704,-0.3729146483225083
,1705,-0.35961504423988677
,1706,-0.3469257651308823
,1707,-0.3348168183690854
,1708,-0.32325934687270363
,1709,-0.3122256731244162
,1710,-0.3016893212212025
,1711,-0.2916250214017512
,1712,-0.2820087007659816
,1713,-0.27281746327229756
,1714,-0.2640295615619978
,1715,-0.25562436270564526
,1716,-0.24758230958263097
,1717,-0.23988487928304286
,1718,-0.23251453965154828
,1719,-0.2254547048686263
,1720,-0.2186896907783422
,1721,-0.21220467051805103
,1722,-0.20598563087884253
,1723,-0.20001932972182504
,1724,-0.1942932546907511
,1725,-0.18879558339283622
,1726,-0.18351514516423045
,1727,-0.178441384492196
,1728,-0.17356432613072287
,1729,-0.16887454191847448
,1730,-0.16436311928626376
,1731,-0.16002163142459636
,1732,-0.15584210906925877
,1733,-0.1518170138536991
,1734,-0.1479392131704115
,1735,-0.14420195647915868
,1736,-0.1405988529972229
,1737,-0.1371238507055937
,1738,-0.13377121660479874
,1739,-0.13053551815471096
,1740,-0.1274116058339313
,1741,-0.12439459675608691
,1742,-0.12147985928247544
,1743,-0.11866299857281663
,1744,-0.11593984301836538
,1745,-0.11330643150422479
,1746,-0.11075900145032389
,1747,-0.10829397758314922
,1748,-0.10590796139291334
,1749,-0.10359772123337942
,1750,-0.10136018302402537
,1751,-0.09919242151660543
,1752,-0.09709165209044891
,1753,-0.09505522304301345
,1754,-0.09308060834428508
,1755,-0.09116540082558566
,1756,-0.0893073057752111
,1757,-0.08750413491508349
,1758,-0.08575380073425891
,1759,-0.08405431115669229
,1760,-0.08240376452212708
,1761,-0.08080034486035344
,1762,-0.07924231744036762
,1763,-0.0777280245771732
,1764,-0.07625588168009535
,1765,-0.07482437352753485
,1766,-0.07343205075407801
,1767,-0.07207752653679977
,1768,-0.07075947346845977
,1769,-0.06947662060609505
,1770,-0.06822775068426355
,1771,-0.06701169748289311
,1772,-0.06582734334034375
,1773,-0.06467361680290012
,1774,-0.06354949040248001
,1775,-0.06245397855487385
,1776,-0.06138613557132591
,1777,-0.06034505377672728
,1778,-0.059329861728122255
,1779,-0.05833972252763018
,1780,-0.05737383222425917
,1781,-0.05643141829943743
,1782,-0.05551173823141349
,1783,-0.054614078133981246
,1784,-0.05373775146526889
,1785,-0.052882097802596575
,1786,-0.05204648167965428
,1787,-0.05123029148248352
,1788,-0.05043293840096137
,1789,-0.049653855432687966
,1790,-0.04889249643636659
,1791,-0.04814833523194213
,1792,-0.047420864744928376
,1793,-0.04670959619250868
,1794,-0.046014058309139176
,1795,-0.04533379660951833
,1796,-0.044668372686912976
,1797,-0.04401736354494978
,1798,-0.043380360961091234
,1799,-0.04275697088011951
,1800,-0.04214681283604878
,1801,-0.04154951940097758
,1802,-0.040964735659478405
,1803,-0.04039211870720217
,1804,-0.03983133717244979
,1805,-0.03928207075953451
,1806,-0.03874400981282419
,1807,-0.03821685490041563
,1808,-0.03770031641645067
,1809,-0.037194114201139813
,1810,-0.03669797717760949
,1811,-0.03621164300473877
,1812,-0.03573485774519594
,1813,-0.03526737554792925
,1814,-0.034808958344405554
,1815,-0.03435937555792935
,1816,-0.033918403825410164
,1817,-0.0334858267309798
,1818,-0.03306143455089312
,1819,-0.03264502400917541
,1820,-0.03223639804350813
,1821,-0.03183536558087082
,1822,-0.03144174132248274
,1823,-0.031055345537610513
,1824,-0.030676003865831383
,1825,-0.030303547127361913
,1826,-0.029937811141082245
,1827,-0.029578636549904825
,1828,-0.029225868653154026
,1829,-0.028879357245639937
,1830,-0.02853895646312565
,1831,-0.028204524633901846
,1832,-0.02787592413619722
,1833,-0.02755302126116623
,1834,-0.02723568608120853
,1835,-0.0269237923233864
,1836,-0.026617217247717855
,1837,-0.026315841530133815
,1838,-0.02601954914989791
,1839,-0.025728227281297204
,1840,-0.025441766189421122
,1841,-0.025160059129854716
,1842,-0.024883002252120416
,1843,-0.024610494506710382
,1844,-0.02434243755555876
,1845,-0.02407873568581039
,1846,-0.023819295726749002
,1847,-0.02356402696975418
,1848,-0.023312841091162714
,1849,-0.023065652077915128
,1850,-0.022822376155874163
,1851,-0.02258293172070655
,1852,-0.022347239271224843
,1853,-0.02211522134509026
,1854,-0.021886802456782206
,1855,-0.02166190903774423
,1856,-0.021440469378620083
,1857,-0.021222413573497533
,1858,-0.021007673466081064
,1859,-0.02079618259771803
,1860,-0.020587876157206225
,1861,-0.020382690932313798
,1862,-0.020180565262945517
,1863,-0.019981438995892227
,1864,-0.01978525344110296
,1865,-0.019591951329421757
,1866,-0.01940147677173385
,1867,-0.019213775219467866
,1868,-0.019028793426403373
,1869,-0.018846479411734805
,1870,-0.018666782424345163
,1871,-0.018489652908244555
,1872,-0.018315042469130686
,1873,-0.018142903842030086
,1874,-0.01797319085998055
,1875,-0.01780585842371685
,1876,-0.017640862472323455
,1877,-0.0174781599548192
,1878,-0.01731770880264054
,1879,-0.017159467902991173
,1880,-0.017003397073027147
,1881,-0.016849457034847845
,1882,-0.01669760939126431
,1883,-0.016547816602317602
,1884,-0.0164000419625209
,1885,-0.01625424957880005
,1886,-0.016110404349108348
,1887,-0.015968471941692163
,1888,-0.015828418774984976
,1889,-0.015690211998108338
,1890,-0.01555381947195888
,1891,-0.015419209750861496
,1892,-0.015286352064769497
,1893,-0.015155216301993244
,1894,-0.015025772992439469
,1895,-0.014897993291344216
,1896,-0.014771848963482895
,1897,-0.014647312367841612
,1898,-0.0145243564427345
,1899,-0.014402954691352308
,1900,-0.014283081167728175
,1901,-0.01416471046310683
,1902,-0.014047817692704152
,1903,-0.013932378482844397
,1904,-0.013818368958462834
,1905,-0.01370576573096212
,1906,-0.013594545886410958
,1907,-0.013484686974074164
,1908,-0.013376166995263573
,1909,-0.013268964392499619
,1910,-0.013163058038973724
,1911,-0.013058427228302114
,1912,-0.01295505166456183
,1913,-0.012852911452600188
,1914,-0.012751987088609152
,1915,-0.01265225945095639
,1916,-0.0125537097912651
,1917,-0.01245631972573497
,1918,-0.012360071226696839
,1919,-0.012264946614393936
,1920,-0.012170928548982805
,1921,-0.012078000022747271
,1922,-0.011986144352518947
,1923,-0.011895345172298158
,1924,-0.011805586426069171
,1925,-0.011716852360804015
,1926,-0.011629127519649191
,1927,-0.01154239673528993
,1928,-0.011456645123486667
,1929,-0.011371858076778709
,1930,-0.011288021258350194
,1931,-0.01120512059605354
,1932,-0.011123142276585864
,1933,-0.011042072739813872
,1934,-0.010961898673242937
,1935,-0.01088260700662624
,1936,-0.010804184906709887
,1937,-0.010726619772110174
,1938,-0.010649899228319161
,1939,-0.010574011122834966
,1940,-0.010498943520413206
,1941,-0.010424684698436168
,1942,-0.01035122314239641
,1943,-0.010278547541491575
,1944,-0.010206646784327287
,1945,-0.010135509954725163
,1946,-0.010065126327632961
,1947,-0.00999548536513411
,1948,-0.009926576712553807
,1949,-0.009858390194659067
,1950,-0.009790915811950164
,1951,-0.009724143737040922
,1952,-0.009658064311125479
,1953,-0.009592668040529148
,1954,-0.009527945593341127
,1955,-0.00946388779612684
,1956,-0.009400485630717744
,1957,-0.009337730231076598
,1958,-0.009275612880236084
,1959,-0.009214125007308928
,1960,-0.00915325818456753
,1961,-0.009093004124591348
,1962,-0.009033354677480203
,1963,-0.008974301828131772
,1964,-0.008915837693581634
,1965,-0.008857954520404174
,1966,-0.008800644682172802
,1967,-0.008743900676977959
,1968,-0.008687715125001369
,1969,-0.008632080766145135
,1970,-0.008576990457714252
,1971,-0.008522437172151148
,1972,-0.00846841399482098
,1973,-0.00841491412184632
,1974,-0.008361930857990064
,1975,-0.008309457614585243
,1976,-0.008257487907510654
,1977,-0.008206015355211097
,1978,-0.008155033676761117
,1979,-0.008104536689971156
,1980,-0.00805451830953508
,1981,-0.008004972545218057
,1982,-0.00795589350008372
,1983,-0.007907275368759747
,1984,-0.007859112435740848
,1985,-0.007811399073728241
,1986,-0.007764129742004762
,1987,-0.007717298984844701
,1988,-0.007670901429957543
,1989,-0.007624931786964792
,1990,-0.007579384845909057
,1991,-0.007534255475794661
,1992,-0.0074895386231589684
,1993,-0.007445229310673731
,1994,-0.007401322635775731
,1995,-0.007357813769326003
,1996,-0.007314697954296973
,1997,-0.007271970504486865
,1998,-0.0072296268032606865
,1999,-0.007187662302317233
,2000,-0.007146072520481433
,2001,-0.007104853042521503
,2002,-0.007063999517990274
,2003,-0.007023507660090178
,2004,-0.006983373244561315
,2005,-0.006943592108592075
,2006,-0.0069041601497517955
,2007,-0.006865073324944956
,2008,-0.006826327649386385
,2009,-0.0067879191955970445
,2010,-0.0067498440924198795
,2011,-0.006712098524055313
,2012,-0.006674678729115895
,2013,-0.006637580999699736
,2014,-0.00660080168048223
,2015,-0.006564337167825717
,2016,-0.006528183908906639
,2017,-0.0064923384008598204
,2018,-0.006456797189939496
,2019,-0.006421556870696678
,2020,-0.006386614085172555
,2021,-0.006351965522107515
,2022,-0.006317607916165481
,2023,-0.00628353804717321
,2024,-0.0062497527393742276
,2025,-0.006216248860697079
,2026,-0.006183023322037587
,2027,-0.0061500730765548005
,2028,-0.00611739511898035
,2029,-0.006084986484940922
,2030,-0.006052844250293542
,2031,-0.006020965530473423
,2032,-0.005989347479854092
,2033,-0.00595798729111954
,2034,-0.005926882194648119
,2035,-0.005896029457907973
,2036,-0.005865426384863707
,2037,-0.0058350703153941036
,2038,-0.005804958624720637
,2039,-0.0057750887228465286
,2040,-0.005745458054006175
,2041,-0.005716064096124682
,2042,-0.005686904360287326
,2043,-0.0056579763902187144
,2044,-0.005629277761771461
,2045,-0.005600806082424165
,2046,-0.005572558990788493
,2047,-0.005544534156125219
,2048,-0.00551672927786897
,2049,-0.005489142085161567
,2050,-0.005461770336393733
,2051,-0.005434611818755021
,2052,-0.005407664347791798
,2053,-0.0053809257669731134
,2054,-0.005354393947264271
,2055,-0.005328066786707999
,2056,-0.005301942210013014
,2057,-0.005276018168149861
,2058,-0.005250292637953866
,2059,-0.005224763621735075
,2060,-0.005199429146895012
,2061,-0.005174287265550165
,2062,-0.005149336054162013
,2063,-0.005124573613173505
,2064,-0.00509999806665185
,2065,-0.005075607561937473
,2066,-0.005051400269299063
,2067,-0.005027374381594541
,2068,-0.005003528113937863
,2069,-0.00497985970337154
,2070,-0.004956367408544755
,2071,-0.004933049509396973
,2072,-0.004909904306846933
,2073,-0.0048869301224869375
,2074,-0.004864125298282297
,2075,-0.00484148819627587
,2076,-0.004819017198297586
,2077,-0.004796710705678842
,2078,-0.004774567138971704
,2079,-0.004752584937672804
,2080,-0.004730762559951844
,2081,-0.004709098482384628
,2082,-0.0046875911996905415
,2083,-0.004666239224474363
,2084,-0.004645041086972365
,2085,-0.004623995334802593
,2086,-0.00460310053271928
,2087,-0.004582355262371256
,2088,-0.004561758122064365
,2089,-0.004541307726527722
,2090,-0.004521002706683821
,2091,-0.004500841709422366
,2092,-0.004480823397377768
,2093,-0.004460946448710274
,2094,-0.004441209556890609
,2095,-0.004421611430488099
,2096,-0.004402150792962212
,2097,-0.004382826382457439
,2098,-0.004363636951601458
,2099,-0.004344581267306533
,2100,-0.004325658110574068
,2101,-0.0043068662763022895
,2102,-0.004288204573096961
,2103,-0.004269671823085109
,2104,-0.004251266861731694
,2105,-0.004232988537659159
,2106,-0.004214835712469841
,2107,-0.004196807260571144
,2108,-0.004178902069003469
,2109,-0.0041611190372708275
,2110,-0.004143457077174095
,2111,-0.004125915112646867
,2112,-0.0041084920795938455
,2113,-0.0040911869257317605
,2114,-0.004073998610432717
,2115,-0.004056926104569979
,2116,-0.004039968390366124
,2117,-0.004023124461243523
,2118,-0.004006393321677122
,2119,-0.003989773987049465
,2120,-0.003973265483507937
,2121,-0.003956866847824173
,2122,-0.00394057712725561
,2123,-0.003924395379409139
,2124,-0.0039083206721068076
,2125,-0.0038923520832535624
,2126,-0.0038764887007069837
,2127,-0.003860729622148969
,2128,-0.003845073954959347
,2129,-0.0038295208160913858
,2130,-0.0038140693319491555
,2131,-0.003798718638266721
,2132,-0.0037834678799891323
,2133,-0.0037683162111551813
,2134,-0.00375326279478189
,2135,-0.0037383068027507147
,2136,-0.0037234474156954234
,2137,-0.0037086838228916224
,2138,-0.0036940152221479083
,2139,-0.003679440819698613
,2140,-0.003664959830098123
,2141,-0.0036505714761167324
,2142,-0.003636274988638021
,2143,-0.003622069606557722
,2144,-0.0036079545766840495
,2145,-0.0035939291536394853
,2146,-0.0035799925997639656
,2147,-0.003566144185019479
,2148,-0.0035523831868960274
,2149,-0.003538708890318941
,2150,-0.003525120587557524
,2151,-0.0035116175781350007
,2152,-0.003498199168739752
,2153,-0.003484864673137815
,2154,-0.003471613412086623
,2155,-0.003458444713249976
,2156,-0.003445357911114209
,2157,-0.0034323523469055456
,2158,-0.003419427368508623
,2159,-0.003406582330386151
,2160,-0.0033938165934997173
,2161,-0.003381129525231686
,2162,-0.0033685204993081966
,2163,-0.0033559888957232402
,2164,-0.0033435341006637876
,2165,-0.003331155506435965
,2166,-0.0033188525113922456
,2167,-0.003306624519859662
,2168,-0.0032944709420689995
,2169,-0.0032823911940849724
,2170,-0.0032703846977373613
,2171,-0.003258450880553098
,2172,-0.003246589175689276
,2173,-0.0032347990218670867
,2174,-0.003223079863306651
,2175,-0.0032114311496627473
,2176,-0.003199852335961404
,2177,-0.0031883428825373646
,2178,-0.003176902254972393
,2179,-0.003165529924034416
,2180,-0.003154225365617492
,2181,-0.0031429880606825807
,2182,-0.003131817495199114
,2183,-0.00312071316008736
,2184,-0.0031096745511615402
,2185,-0.0030987011690737304
,2186,-0.003087792519258491
,2187,-0.0030769481118782483
,2188,-0.0030661674617694
,2189,-0.0030554500883891297
,2190,-0.003044795515762936
,2191,-0.0030342032724328476
,2192,-0.0030236728914063275
,2193,-0.0030132039101058495
,2194,-0.0030027958703191353
,2195,-0.00299244831815005
,2196,-0.002982160803970136
,2197,-0.0029719328823707833
,2198,-0.0029617641121160282
,2199,-0.002951654056095958
,2200,-0.0029416022812807337
,2201,-0.002931608358675197
,2202,-0.0029216718632740766
,2203,-0.00291179237401777
,2204,-0.002901969473748694
,2205,-0.002892202749168201
,2206,-0.002882491790794049
,2207,-0.0028728361929184192
,2208,-0.0028632355535664665
,2209,-0.0028536894744554072
,2210,-0.0028441975609541296
,2211,-0.0028347594220433092
,2212,-0.002825374670276045
,2213,-0.00281604292173899
,2214,-0.0028067637960139703
,2215,-0.0027975369161401
,2216,-0.0027883619085763657
,2217,-0.0027792384031646877
,2218,-0.002770166033093448
,2219,-0.002761144434861471
,2220,-0.002752173248242462
,2221,-0.0027432521162498876
,2222,-0.0027343806851022967
,2223,-0.002725558604189074
,2224,-0.0027167855260366203
,2225,-0.002708061106274953
,2226,-0.0026993850036047245
,2227,-0.0026907568797646412
,2228,-0.002682176399499298
,2229,-0.0026736432305273974
,2230,-0.0026651570435103694
,2231,-0.002656717512021375
,2232,-0.002648324312514686
,2233,-0.0026399771242954524
,2234,-0.0026316756294898227
,2235,-0.002623419513015445
,2236,-0.0026152084625523228
,2237,-0.002607042168514019
,2238,-0.0025989203240192236
,2239,-0.002590842624863652
,2240,-0.002582808769492296
,2241,-0.002574818458972004
,2242,-0.002566871396964392
,2243,-0.0025589672896990873
,2244,-0.0025511058459472837
,2245,-0.002543286776995629
,2246,-0.0025355097966204094
,2247,-0.0025277746210620572
,2248,-0.002520080968999955
,2249,-0.0025124285615275434
,2250,-0.002504817122127723
,2251,-0.0024972463766485564
,2252,-0.002489716053279245
,2253,-0.002482225882526408
,2254,-0.002474775597190626
,2255,-0.0024673649323432717
,2256,-0.002459993625303613
,2257,-0.0024526614156161787
,2258,-0.0024453680450284023
,2259,-0.002438113257468515
,2260,-0.002430896799023708
,2261,-0.002423718417918546
,2262,-0.0024165778644936343
,2263,-0.0024094748911845307
,2264,-0.0024024092525009077
,2265,-0.0023953807050059563
,2266,-0.002388389007296027
,2267,-0.0023814339199805063
,2268,-0.0023745152056619304
,2269,-0.0023676326289163194
,2270,-0.0023607859562737488
,2271,-0.002353974956199141
,2272,-0.00234719939907327
,2273,-0.0023404590571739986
,2274,-0.002333753704657715
,2275,-0.002327083117540995
,2276,-0.0023204470736824644
,2277,-0.0023138453527648726
,2278,-0.0023072777362773697
,2279,-0.002300744007497983
,2280,-0.002294243951476294
,2281,-0.0022877773550163153
,2282,-0.002281344006659551
,2283,-0.0022749436966682597
,2284,-0.0022685762170088983
,2285,-0.002262241361335757
,2286,-0.002255938924974775
,2287,-0.0022496687049075406
,2288,-0.0022434304997554664
,2289,-0.0022372241097641486
,2290,-0.002231049336787891
,2291,-0.002224905984274414
,2292,-0.0022187938572497175
,2293,-0.002212712762303134
,2294,-0.0022066625075725247
,2295,-0.0022006429027296524
,2296,-0.0021946537589657214
,2297,-0.0021886948889770583
,2298,-0.0021827661069509724
,2299,-0.002176867228551756
,2300,-0.0021709980709068437
,2301,-0.002165158452593131
,2302,-0.002159348193623428
,2303,-0.0021535671154330753
,2304,-0.0021478150408666993
,2305,-0.0021420917941651113
,2306,-0.0021363972009523545
,2307,-0.0021307310882228855
,2308,-0.002125093284328902
,2309,-0.002119483618967803
,2310,-0.0021139019231697833
,2311,-0.002108348029285571
,2312,-0.0021028217709742857
,2313,-0.0020973229831914384
,2314,-0.002091851502177051
,2315,-0.0020864071654439122
,2316,-0.0020809898117659545
,2317,-0.0020755992811667544
,2318,-0.0020702354149081618
,2319,-0.0020648980554790444
,2320,-0.0020595870465841565
,2321,-0.0020543022331331257
,2322,-0.002049043461229552
,2323,-0.0020438105781602333
,2324,-0.0020386034323844936
,2325,-0.0020334218735236303
,2326,-0.0020282657523504753
,2327,-0.0020231349207790583
,2328,-0.0020180292318543887
,2329,-0.002012948539742338
,2330,-0.0020078926997196328
,2331,-0.002002861568163949
,2332,-0.001997855002544114
,2333,-0.0019928728614104106
,2334,-0.0019879150043849783
,2335,-0.00198298129215232
,2336,-0.0019780715864499065
,2337,-0.0019731857500588754
,2338,-0.0019683236467948322
,2339,-0.0019634851414987403
,2340,-0.001958670100027913
,2341,-0.001953878389247093
,2342,-0.0019491098770196248
,2343,-0.001944364432198723
,2344,-0.001939641924618824
,2345,-0.0019349422250870304
,2346,-0.0019302652053746448
,2347,-0.0019256107382087865
,2348,-0.0019209786972640963
,2349,-0.0019163689571545278
,2350,-0.001911781393425219
,2351,-0.0019072158825444506
,2352,-0.0019026723018956834
,2353,-0.0018981505297696784
,2354,-0.0018936504453566966
,2355,-0.0018891719287387782
,2356,-0.0018847148608820993
,2357,-0.0018802791236294076
,2358,-0.001875864599692532
,2359,-0.0018714711726449717
,2360,-0.0018670987269145557
,2361,-0.0018627471477761794
,2362,-0.0018584163213446133
,2363,-0.001854106134567383
,2364,-0.0018498164752177222
,2365,-0.0018455472318875954
,2366,-0.0018412982939807914
,2367,-0.0018370695517060825
,2368,-0.0018328608960704574
,2369,-0.0018286722188724167
,2370,-0.0018245034126953374
,2371,-0.001820354370900904
