 ,Raman Spectrum from nwc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1432,0.0007169774246821698
,1433,0.0007206835036730582
,1434,0.0007244200450376202
,1435,0.0007281873861804842
,1436,0.0007319858691954141
,1437,0.0007358158409437351
,1438,0.0007396776531342939
,1439,0.0007435716624049894
,1440,0.0007474982304059043
,1441,0.00075145772388408
,1442,0.000755450514769968
,1443,0.0007594769802655964
,1444,0.0007635375029344905
,1445,0.00076763247079339
,1446,0.0007717622774057992
,1447,0.0007759273219774164
,1448,0.0007801280094534836
,1449,0.0007843647506181015
,1450,0.0007886379621955552
,1451,0.0007929480669536968
,1452,0.0007972954938094342
,1453,0.0008016806779363716
,1454,0.0008061040608746585
,1455,0.0008105660906430923
,1456,0.0008150672218535308
,1457,0.0008196079158276702
,1458,0.0008241886407162412
,1459,0.0008288098716206857
,1460,0.0008334720907173658
,1461,0.0008381757873843739
,1462,0.0008429214583310009
,1463,0.0008477096077299272
,1464,0.0008525407473522032
,1465,0.0008574153967050866
,1466,0.0008623340831728057
,1467,0.0008672973421603185
,1468,0.000872305717240143
,1469,0.000877359760302333
,1470,0.0008824600317076752
,1471,0.0008876071004441895
,1472,0.0008928015442870123
,1473,0.0008980439499617459
,1474,0.000903334913311364
,1475,0.0009086750394667572
,1476,0.0009140649430210123
,1477,0.0009195052482075187
,1478,0.0009249965890819988
,1479,0.000930539609708559
,1480,0.0009361349643498655
,1481,0.000941783317661551
,1482,0.0009474853448909556
,1483,0.0009532417320803166
,1484,0.0009590531762745203
,1485,0.0009649203857335335
,1486,0.0009708440801496328
,1487,0.0009768249908695625
,1488,0.0009828638611217404
,1489,0.0009889614462486502
,1490,0.0009951185139445544
,1491,0.0010013358444986656
,1492,0.0010076142310439188
,1493,0.0010139544798114988
,1494,0.0010203574103912704
,1495,0.0010268238559982658
,1496,0.001033354663745398
,1497,0.0010399506949225628
,1498,0.0010466128252822988
,1499,0.0010533419453321875
,1500,0.0010601389606341724
,1501,0.001067004792110983
,1502,0.0010739403763598634
,1503,0.0010809466659737986
,1504,0.0010880246298704476
,1505,0.0010951752536289938
,1506,0.0011023995398351321
,1507,0.0011096985084344188
,1508,0.001117073197094214
,1509,0.001124524661574458
,1510,0.0011320539761075314
,1511,0.0011396622337874467
,1512,0.001147350546968644
,1513,0.001155120047674656
,1514,0.00116297188801692
,1515,0.001170907240624037
,1516,0.0011789272990817652
,1517,0.0011870332783840605
,1518,0.0011952264153954812
,1519,0.0012035079693252903
,1520,0.0012118792222135832
,1521,0.0012203414794298047
,1522,0.0012288960701840048
,1523,0.0012375443480512171
,1524,0.0012462876915093379
,1525,0.0012551275044909082
,1526,0.0012640652169492157
,1527,0.0012731022854391295
,1528,0.0012822401937131235
,1529,0.0012914804533329324
,1530,0.0013008246042973163
,1531,0.0013102742156864157
,1532,0.0013198308863232088
,1533,0.0013294962454525794
,1534,0.0013392719534385433
,1535,0.0013491597024801883
,1536,0.001359161217346896
,1537,0.0013692782561334539
,1538,0.0013795126110356653
,1539,0.0013898661091470998
,1540,0.0014003406132776432
,1541,0.0014109380227945308
,1542,0.0014216602744865786
,1543,0.0014325093434523362
,1544,0.0014434872440129295
,1545,0.0014545960306503762
,1546,0.001465837798972193
,1547,0.0014772146867031357
,1548,0.0014887288747049499
,1549,0.001500382588025042
,1550,0.0015121780969750075
,1551,0.0015241177182399946
,1552,0.0015362038160199134
,1553,0.0015484388032035417
,1554,0.0015608251425766125
,1555,0.0015733653480650136
,1556,0.0015860619860142695
,1557,0.001598917676506522
,1558,0.001611935094716268
,1559,0.001625116972306167
,1560,0.0016384660988642736
,1561,0.0016519853233841065
,1562,0.001665677555789024
,1563,0.001679545768502419
,1564,0.0016935929980653234
,1565,0.0017078223468030588
,1566,0.00172223698454264
,1567,0.0017368401503827105
,1568,0.0017516351545178478
,1569,0.0017666253801191588
,1570,0.0017818142852731587
,1571,0.001797205404981004
,1572,0.00181280235322024
,1573,0.001828608825071305
,1574,0.0018446285989111185
,1575,0.0018608655386762004
,1576,0.0018773235961978294
,1577,0.0018940068136118877
,1578,0.0019109193258461299
,1579,0.0019280653631877302
,1580,0.0019454492539340816
,1581,0.001963075427129951
,1582,0.0019809484153942136
,1583,0.0019990728578395353
,1584,0.0020174535030885107
,1585,0.002036095212389921
,1586,0.002055002962838912
,1587,0.002074181850705094
,1588,0.0020936370948726876
,1589,0.0021133740403970814
,1590,0.002133398162182287
,1591,0.00215371506878404
,1592,0.002174330506343463
,1593,0.0021952503626564324
,1594,0.0022164806713840415
,1595,0.0022380276164097614
,1596,0.002259897536349172
,1597,0.00228209692921841
,1598,0.0023046324572677324
,1599,0.0023275109519869126
,1600,0.0023507394192894804
,1601,0.0023743250448831454
,1602,0.0023982751998340847
,1603,0.0024225974463331326
,1604,0.0024472995436722765
,1605,0.0024723894544402937
,1606,0.0024978753509467253
,1607,0.0025237656218838824
,1608,0.0025500688792369983
,1609,0.002576793965453152
,1610,0.0026039499608800877
,1611,0.0026315461914866154
,1612,0.0026595922368768204
,1613,0.0026880979386109407
,1614,0.0027170734088463847
,1615,0.0027465290393130486
,1616,0.0027764755106377856
,1617,0.0028069238020336294
,1618,0.002837885201370179
,1619,0.0028693713156423663
,1620,0.0029013940818557013
,1621,0.0029339657783470675
,1622,0.0029670990365610514
,1623,0.0030008068533029083
,1624,0.0030351026034903064
,1625,0.0030700000534271974
,1626,0.0031055133746243774
,1627,0.003141657158192613
,1628,0.0031784464298356017
,1629,0.00321589666547149
,1630,0.003254023807513245
,1631,0.00329284428183981
,1632,0.0033323750154917466
,1633,0.0033726334551269113
,1634,0.0034136375862736765
,1635,0.003455405953421344
,1636,0.003497957680989579
,1637,0.003541312495221093
,1638,0.0035854907470443
,1639,0.0036305134359553627
,1640,0.0036764022349718927
,1641,0.0037231795167135874
,1642,0.0037708683806683286
,1643,0.003819492681705709
,1644,0.003869077059903607
,1645,0.00391964697175735
,1646,0.003971228722845164
,1647,0.004023849502028079
,1648,0.004077537417267165
,1649,0.0041323215331460945
,1650,0.00418823191019241
,1651,0.004245299646096678
,1652,0.004303556918934904
,1653,0.004363037032506216
,1654,0.004423774463904881
,1655,0.004485804913453366
,1656,0.004549165357131248
,1657,0.004613894101643503
,1658,0.004680030842281061
,1659,0.004747616723736557
,1660,0.0048166944040489495
,1661,0.004887308121862249
,1662,0.004959503767196039
,1663,0.005033328955938806
,1664,0.0051088331082894895
,1665,0.0051860675313881
,1666,0.005265085506392897
,1667,0.005345942380279596
,1668,0.005428695662657358
,1669,0.005513405127917206
,1670,0.0056001329230509905
,1671,0.005688943681503348
,1672,0.00577990464344534
,1673,0.0058730857828868535
,1674,0.005968559942075541
,1675,0.006066402973663318
,1676,0.006166693891157448
,1677,0.006269515028212235
,1678,0.006374952207359694
,1679,0.006483094918823431
,1680,0.0065940365101099145
,1681,0.006707874387125413
,1682,0.006824710227625892
,1683,0.006944650207871197
,1684,0.007067805243424778
,1685,0.007194291245116209
,1686,0.007324229391266858
,1687,0.00745774641736952
,1688,0.007594974924511906
,1689,0.007736053707941864
,1690,0.00788112810729069
,1691,0.008030350380100259
,1692,0.008183880100441757
,1693,0.008341884584569362
,1694,0.008504539345723174
,1695,0.008672028580383217
,1696,0.008844545688482888
,1697,0.009022293830317187
,1698,0.009205486523131317
,1699,0.009394348280651017
,1700,0.009589115299120453
,1701,0.009790036193749694
,1702,0.009997372789845738
,1703,0.010211400973312567
,1704,0.010432411605661857
,1705,0.010660711509181835
,1706,0.010896624528473493
,1707,0.011140492675187855
,1708,0.01139267736349297
,1709,0.011653560744573445
,1710,0.011923547149329116
,1711,0.012203064649403947
,1712,0.012492566747754645
,1713,0.012792534211175946
,1714,0.013103477058552979
,1715,0.013425936720130196
,1716,0.013760488384793858
,1717,0.014107743554286591
,1718,0.014468352825438359
,1719,0.01484300892394239
,1720,0.015232450015967496
,1721,0.01563746332702558
,1722,0.01605888910105874
,1723,0.0164976249367365
,1724,0.016954630542532476
,1725,0.017430932957366453
,1726,0.017927632289550084
,1727,0.01844590803357918
,1728,0.01898702603210787
,1729,0.019552346159379275
,1730,0.020143330812663146
,1731,0.02076155431008394
,1732,0.021408713306877547
,1733,0.022086638357903348
,1734,0.02279730677253172
,1735,0.023542856929269673
,1736,0.024325604242207713
,1737,0.02514805900020582
,1738,0.026012946333448233
,1739,0.02692322860150636
,1740,0.027882130543468834
,1741,0.028893167585377008
,1742,0.029960177764781906
,1743,0.03108735780871687
,1744,0.032279303992206396
,1745,0.03354105851261235
,1746,0.03487816224435793
,1747,0.03629671489344591
,1748,0.03780344375738458
,1749,0.03940578252072888
,1750,0.041111961788287216
,1751,0.04293111338824763
,1752,0.044873390880047374
,1753,0.0469501091944846
,1754,0.04917390693890292
,1755,0.05155893564708308
,1756,0.054121081178738796
,1757,0.05687822362494271
,1758,0.05985054351525935
,1759,0.0630608839304424
,1760,0.0665351804068935
,1761,0.07030297341485724
,1762,0.07439802188599934
,1763,0.0788590410034948
,1764,0.08373059357890203
,1765,0.08906417227017951
,1766,0.09491952024912843
,1767,0.10136625153156224
,1768,0.10848585017849185
,1769,0.11637415154009995
,1770,0.12514444084896142
,1771,0.13493134786902602
,1772,0.14589577534669632
,1773,0.15823117991117883
,1774,0.1721716357273913
,1775,0.18800226638293155
,1776,0.2060728475551742
,1777,0.2268156883455352
,1778,0.25076933048145805
,1779,0.2786102149345575
,1780,0.31119532732162464
,1781,0.34962003949315024
,1782,0.3952970170179232
,1783,0.4500642251473999
,1784,0.5163326202714261
,1785,0.5972863550508709
,1786,0.6971479115665656
,1787,0.8215108916547369
,1788,0.9777070208807002
,1789,1.1750694088010007
,1790,1.424688680982804
,1791,1.7376641562781634
,1792,2.119779672508521
,1793,2.5595443763943186
,1794,3.009074096046303
,1795,3.370992861346978
,1796,3.525397342237999
,1797,3.408889694268268
,1798,3.0700042486869297
,1799,2.6260431124558408
,1800,2.1807589483786542
,1801,1.7889203349495246
,1802,1.466014728951133
,1803,1.2078319089610174
,1804,1.0035927199579633
,1805,0.842040835846018
,1806,0.7135517357983148
,1807,0.6105133869327328
,1808,0.5271021453466218
,1809,0.4589183497084404
,1810,0.40264504285494923
,1811,0.3557727291861963
,1812,0.3163904230557881
,1813,0.28303115774394577
,1814,0.2545589307464964
,1815,0.23008612310409182
,1816,0.2089130058415901
,1817,0.19048318140273543
,1818,0.17435053252529098
,1819,0.16015451568188868
,1820,0.147601541870628
,1821,0.1364508294431346
,1822,0.12650356728035558
,1823,0.11759454762047246
,1824,0.10958565587281052
,1825,0.10236076762517914
,1826,0.09582172013073406
,1827,0.08988511030291306
,1828,0.08447973302529058
,1829,0.0795445189484049
,1830,0.07502686450025478
,1831,0.07088127183387438
,1832,0.06706823518746854
,1833,0.06355332429620132
,1834,0.06030642626359817
,1835,0.05730111554088276
,1836,0.054514128007236845
,1837,0.051924920058299656
,1838,0.04951529743864198
,1839,0.04726910155299884
,1840,0.045171943352982004
,1841,0.04321097676576352
,1842,0.04137470511873394
,1843,0.03965281520320559
,1844,0.038036034575114105
,1845,0.036516008460894644
,1846,0.0350851932606473
,1847,0.0337367641482239
,1848,0.03246453468233472
,1849,0.031262886682547925
,1850,0.030126708903629253
,1851,0.029051343272534988
,1852,0.02803253764367198
,1853,0.027066404187085294
,1854,0.02614938265689191
,1855,0.025278207898272145
,1856,0.024449881044477588
,1857,0.023661643933714498
,1858,0.02291095634193524
,1859,0.022195475683578825
,1860,0.021513038879832077
,1861,0.020861646134422623
,1862,0.020239446391448587
,1863,0.01964472427924215
,1864,0.019075888369541154
,1865,0.01853146060295517
,1866,0.018010066750405684
,1867,0.017510427796347643
,1868,0.01703135214352403
,1869,0.01657172855108551
,1870,0.016130519728394604
,1871,0.015706756515954958
,1872,0.015299532592855212
,1873,0.014907999657055594
,1874,0.014531363030914632
,1875,0.014168877649669979
,1876,0.013819844395253534
,1877,0.013483606741922578
,1878,0.01315954768380012
,1879,0.012847086917602245
,1880,0.012545678256643123
,1881,0.01225480725469619
,1882,0.011973989020494128
,1883,0.011702766205605276
,1884,0.011440707150161064
,1885,0.011187404172454033
,1886,0.01094247198980226
,1887,0.010705546259303577
,1888,0.010476282228199109
,1889,0.010254353484545942
,1890,0.010039450799776346
,1891,0.009831281055507436
,1892,0.009629566247671233
,1893,0.009434042561669109
,1894,0.009244459512825163
,1895,0.00906057914692656
,1896,0.008882175296101956
,1897,0.008709032885706763
,1898,0.008540947288261512
,1899,0.008377723720830638
,1900,0.008219176682537953
,1901,0.008065129429194762
,1902,0.007915413482270399
,1903,0.0077698681696652065
,1904,0.007628340195955236
,1905,0.007490683239968281
,1906,0.0073567575777239574
,1907,0.00722642972892838
,1908,0.007099572125357802
,1909,0.006976062799596831
,1910,0.006855785092716721
,1911,0.006738627379588803
,1912,0.006624482810628325
,1913,0.006513249068855734
,1914,0.006404828141246457
,1915,0.006299126103417332
,1916,0.006196052916768541
,1917,0.006095522237264769
,1918,0.005997451235099067
,1919,0.005901760424537617
,1920,0.0058083735032941975
,1921,0.005717217200829517
,1922,0.005628221135013468
,1923,0.005541317676627774
,1924,0.005456441821222989
,1925,0.005373531067877378
,1926,0.005292525304436275
,1927,0.005213366698839277
,1928,0.005135999596169104
,1929,0.005060370421080605
,1930,0.004986427585291086
,1931,0.004914121399834291
,1932,0.00484340399179982
,1933,0.004774229225298011
,1934,0.004706552626407032
,1935,0.004640331311874653
,1936,0.004575523921361616
,1937,0.004512090553027076
,1938,0.004449992702269083
,1939,0.004389193203444822
,1940,0.00432965617440616
,1941,0.004271346963696213
,1942,0.0042142321002620565
,1943,0.004158279245547559
,1944,0.004103457147838484
,1945,0.0040497355987397276
,1946,0.003997085391671652
,1947,0.003945478282279253
,1948,0.00389488695065407
,1949,0.0038452849652746454
,1950,0.0037966467485767963
,1951,0.003748947544070074
,1952,0.0037021633849215977
,1953,0.00365627106393292
,1954,0.0036112481048398036
,1955,0.0035670727348687263
,1956,0.0035237238584876407
,1957,0.003481181032291973
,1958,0.0034394244409701167
,1959,0.00339843487429573
,1960,0.0033581937050970235
,1961,0.0033186828681559294
,1962,0.003279884839992569
,1963,0.003241782619492844
,1964,0.0032043597093392127
,1965,0.0031676000982068272
,1966,0.003131488243689195
,1967,0.0030960090559194273
,1968,0.0030611478818548623
,1969,0.0030268904901945676
,1970,0.0029932230569007442
,1971,0.0029601321512965793
,1972,0.0029276047227144667
,1973,0.0028956280876698453
,1974,0.002864189917537136
,1975,0.00283327822670546
,1976,0.0028028813611929012
,1977,0.0027729879876991523
,1978,0.0027435870830773558
,1979,0.0027146679242069033
,1980,0.002686220078249846
,1981,0.0026582333932743873
,1982,0.0026306979892297645
,1983,0.002603604249257524
,1984,0.0025769428113249717
,1985,0.0025507045601671895
,1986,0.002524880619524712
,1987,0.0024994623446645122
,1988,0.002474441315172551
,1989,0.0024498093280066824
,1990,0.0024255583907992215
,1991,0.002401680715398978
,1992,0.00237816871164302
,1993,0.0023550149813488753
,1994,0.00233221231251831
,1995,0.0023097536737441988
,1996,0.00228763220881241
,1997,0.0022658412314909672
,1998,0.0022443742204991
,1999,0.002223224814649128
,2000,0.0022023868081544216
,2001,0.0021818541460969856
,2002,0.0021616209200484944
,2003,0.002141681363838863
,2004,0.002122029849466707
,2005,0.002102660883146286
,2006,0.0020835691014857334
,2007,0.0020647492677916372
,2008,0.0020461962684952
,2009,0.00202790510969544
,2010,0.0020098709138150744
,2011,0.001992088916364902
,2012,0.0019745544628126835
,2013,0.0019572630055526867
,2014,0.0019402101009722
,2015,0.001923391406611505
,2016,0.0019068026784139058
,2017,0.0018904397680625728
,2018,0.0018742986204010842
,2019,0.0018583752709346707
,2020,0.0018426658434092902
,2021,0.0018271665474657807
,2022,0.0018118736763664317
,2023,0.0017967836047914436
,2024,0.0017818927867028214
,2025,0.0017671977532733572
,2026,0.001752695110878448
,2027,0.001738381539148577
,2028,0.0017242537890803731
,2029,0.0017103086812042454
,2030,0.0016965431038066647
,2031,0.0016829540112052353
,2032,0.001669538422074778
,2033,0.0016562934178227014
,2034,0.001643216141012016
,2035,0.0016303037938303982
,2036,0.0016175536366037735
,2037,0.0016049629863529495
,2038,0.0015925292153918722
,2039,0.0015802497499661512
,2040,0.001568122068930525
,2041,0.0015561437024640067
,2042,0.0015443122308214866
,2043,0.001532625283120614
,2044,0.0015210805361628216
,2045,0.001509675713287404
,2046,0.00149840858325759
,2047,0.0014872769591775946
,2048,0.0014762786974396702
,2049,0.001465411696700212
,2050,0.001454673896884002
,2051,0.0014440632782157133
,2052,0.001433577860277827
,2053,0.0014232157010941387
,2054,0.0014129748962380642
,2055,0.0014028535779649822
,2056,0.0013928499143678744
,2057,0.0013829621085555532
,2058,0.0013731883978527837
,2059,0.001363527053021646
,2060,0.0013539763775034849
,2061,0.0013445347066808335
,2062,0.0013352004071587099
,2063,0.0013259718760647097
,2064,0.0013168475403673315
,2065,0.0013078258562119977
,2066,0.0012989053082742444
,2067,0.0012900844091295806
,2068,0.0012813616986395203
,2069,0.0012727357433533189
,2070,0.0012642051359249595
,2071,0.00125576849454494
,2072,0.0012474244623864356
,2073,0.0012391717070654278
,2074,0.0012310089201143886
,2075,0.0012229348164691433
,2076,0.0012149481339685287
,2077,0.001207047632866485
,2078,0.0011992320953562318
,2079,0.0011915003251061864
,2080,0.0011838511468072912
,2081,0.0011762834057314367
,2082,0.0011687959673006647
,2083,0.0011613877166668579
,2084,0.001154057558301617
,2085,0.0011468044155960528
,2086,0.0011396272304702163
,2087,0.0011325249629919006
,2088,0.0011254965910045614
,2089,0.001118541109764109
,2090,0.0011116575315843241
,2091,0.001104844885490675
,2092,0.0010981022168822967
,2093,0.001091428587201926
,2094,0.0010848230736135672
,2095,0.0010782847686876913
,2096,0.0010718127800937618
,2097,0.0010654062302998997
,2098,0.0010590642562794898
,2099,0.0010527860092245551
,2100,0.0010465706542657136
,2101,0.0010404173701985511
,2102,0.00103432534921624
,2103,0.0010282937966482398
,2104,0.0010223219307049266
,2105,0.0010164089822279933
,2106,0.0010105541944464768
,2107,0.0010047568227382615
,2108,0.000999016134396928
,2109,0.0009933314084037987
,2110,0.0009877019352050615
,2111,0.0009821270164938316
,2112,0.0009766059649970336
,2113,0.0009711381042669786
,2114,0.0009657227684775217
,2115,0.0009603593022246836
,2116,0.0009550470603316224
,2117,0.0009497854076578534
,2118,0.000944573718912606
,2119,0.0009394113784722178
,2120,0.000934297780201467
,2121,0.0009292323272787449
,2122,0.0009242144320249752
,2123,0.0009192435157361887
,2124,0.0009143190085196645
,2125,0.0009094403491335497
,2126,0.0009046069848298766
,2127,0.0008998183712008918
,2128,0.0008950739720286196
,2129,0.000890373259137583
,2130,0.0008857157122506037
,2131,0.0008811008188476115
,2132,0.000876528074027388
,2133,0.0008719969803721784
,2134,0.0008675070478151011
,2135,0.0008630577935102897
,2136,0.0008586487417057052
,2137,0.000854279423618553
,2138,0.0008499493773132462
,2139,0.0008456581475818535
,2140,0.0008414052858269777
,2141,0.0008371903499470046
,2142,0.000833012904223669
,2143,0.0008288725192118877
,2144,0.0008247687716318004
,2145,0.0008207012442629756
,2146,0.000816669525840727
,2147,0.0008126732109544953
,2148,0.0008087118999482451
,2149,0.0008047851988228359
,2150,0.0008008927191403192
,2151,0.0007970340779301198
,2152,0.0007932088975970578
,2153,0.0007894168058311728
,2154,0.0007856574355193062
,2155,0.0007819304246584069
,2156,0.0007782354162705177
,2157,0.0007745720583194088
,2158,0.0007709400036288206
,2159,0.00076733890980228
,2160,0.000763768439144456
,2161,0.0007602282585840222
,2162,0.0007567180395979904
,2163,0.0007532374581374874
,2164,0.0007497861945549388
,2165,0.0007463639335326341
,2166,0.0007429703640126393
,2167,0.0007396051791280321
,2168,0.000736268076135426
,2169,0.0007329587563487615
,2170,0.0007296769250743321
,2171,0.000726422291547024
,2172,0.0007231945688677383
,2173,0.0007199934739419746
,2174,0.0007168187274195502
,2175,0.0007136700536354314
,2176,0.000710547180551651
,2177,0.0007074498397002939
,2178,0.0007043777661275243
,2179,0.0007013306983386352
,2180,0.0006983083782440965
,2181,0.0006953105511065855
,2182,0.0006923369654889727
,2183,0.0006893873732032511
,2184,0.0006864615292603826
,2185,0.0006835591918210451
,2186,0.0006806801221472664
,2187,0.0006778240845549182
,2188,0.0006749908463670596
,2189,0.0006721801778681094
,2190,0.0006693918522588322
,2191,0.0006666256456121208
,2192,0.0006638813368295588
,2193,0.0006611587075987483
,2194,0.0006584575423513867
,2195,0.0006557776282220789
,2196,0.0006531187550078683
,2197,0.0006504807151284729
,2198,0.0006478633035872145
,2199,0.0006452663179326243
,2200,0.0006426895582207126
,2201,0.0006401328269778914
,2202,0.0006375959291645326
,2203,0.0006350786721391558
,2204,0.0006325808656232262
,2205,0.0006301023216665559
,2206,0.0006276428546132955
,2207,0.0006252022810685027
,2208,0.0006227804198652793
,2209,0.0006203770920324651
,2210,0.0006179921207628742
,2211,0.0006156253313820705
,2212,0.0006132765513176651
,2213,0.0006109456100691294
,2214,0.000608632339178113
,2215,0.0006063365721992567
,2216,0.0006040581446714917
,2217,0.000601796894089815
,2218,0.0005995526598775324
,2219,0.000597325283358961
,2220,0.0005951146077325797
,2221,0.0005929204780446252
,2222,0.000590742741163117
,2223,0.0005885812457523107
,2224,0.0005864358422475674
,2225,0.0005843063828306334
,2226,0.0005821927214053203
,2227,0.0005800947135735813
,2228,0.0005780122166119746
,2229,0.000575945089448505
,2230,0.0005738931926398412
,2231,0.0005718563883488971
,2232,0.0005698345403227738
,2233,0.0005678275138710545
,2234,0.0005658351758444447
,2235,0.0005638573946137552
,2236,0.0005618940400492154
,2237,0.0005599449835001183
,2238,0.0005580100977747849
,2239,0.0005560892571208457
,2240,0.0005541823372058333
,2241,0.0005522892150980792
,2242,0.0005504097692479103
,2243,0.0005485438794691397
,2244,0.0005466914269208463
,2245,0.0005448522940894379
,2246,0.0005430263647709934
,2247,0.0005412135240538792
,2248,0.0005394136583016331
,2249,0.0005376266551361143
,2250,0.0005358524034209111
,2251,0.0005340907932450048
,2252,0.0005323417159066841
,2253,0.0005306050638977048
,2254,0.0005288807308876926
,2255,0.0005271686117087821
,2256,0.0005254686023404907
,2257,0.0005237805998948212
,2258,0.0005221045026015893
,2259,0.0005204402097939748
,2260,0.0005187876218942886
,2261,0.0005171466403999539
,2262,0.0005155171678696993
,2263,0.0005138991079099571
,2264,0.0005122923651614652
,2265,0.00051069684528607
,2266,0.0005091124549537237
,2267,0.0005075391018296766
,2268,0.0005059766945618575
,2269,0.0005044251427684419
,2270,0.0005028843570256036
,2271,0.0005013542488554457
,2272,0.0004998347307141097
,2273,0.0004983257159800592
,2274,0.0004968271189425341
,2275,0.0004953388547901746
,2276,0.0004938608395998095
,2277,0.0004923929903254094
,2278,0.000490935224787198
,2279,0.0004894874616609236
,2280,0.0004880496204672833
,2281,0.0004866216215615012
,2282,0.00048520338612305613
,2283,0.00048379483614555715
,2284,0.0004823958944267636
,2285,0.0004810064845587489
,2286,0.00047962653091820386
,2287,0.00047825595865687824
,2288,0.0004768946936921592
,2289,0.00047554266269778225
,2290,0.00047419979309467426
,2291,0.0004728660130419258
,2292,0.00047154125142789144
,2293,0.0004702254378614138
,2294,0.0004689185026631727
,2295,0.00046762037685715467
,2296,0.000466330992162241
,2297,0.0004650502809839158
,2298,0.00046377817640608644
,2299,0.0004625146121830203
,2300,0.00046125952273139224
,2301,0.00046001284312244245
,2302,0.000458774509074243
,2303,0.00045754445694407063
,2304,0.0004563226237208854
,2305,0.0004551089470179117
,2306,0.0004539033650653221
,2307,0.00045270581670302056
,2308,0.00045151624137352474
,2309,0.0004503345791149453
,2310,0.0004491607705540607
,2311,0.0004479947568994862
,2312,0.0004468364799349355
,2313,0.0004456858820125737
,2314,0.00044454290604645935
,2315,0.00044340749550607643
,2316,0.0004422795944099518
,2317,0.0004411591473193592
,2318,0.0004400460993321079
,2319,0.00043894039607641366
,2320,0.00043784198370485196
,2321,0.0004367508088883926
,2322,0.00043566681881051204
,2323,0.00043458996116138576
,2324,0.00043352018413215615
,2325,0.0004324574364092771
,2326,0.0004314016671689329
,2327,0.00043035282607153084
,2328,0.0004293108632562668
,2329,0.0004282757293357608
,2330,0.00042724737539076465
,2331,0.0004262257529649374
,2332,0.00042521081405968997
,2333,0.0004242025111290964
,2334,0.0004232007970748721
,2335,0.00042220562524141603
,2336,0.00042121694941091856
,2337,0.0004202347237985321
,2338,0.00041925890304760327
,2339,0.0004182894422249683
,2340,0.00041732629681630757
,2341,0.0004163694227215603
,2342,0.00041541877625039824
,2343,0.00041447431411775694
,2344,0.00041353599343942434
,2345,0.00041260377172768576
,2346,0.00041167760688702414
,2347,0.00041075745720987514
,2348,0.0004098432813724355
,2349,0.00040893503843052545
,2350,0.0004080326878155029
,2351,0.00040713618933022874
,2352,0.00040624550314508415
,2353,0.000405360589794037
,2354,0.00040448141017075786
,2355,0.0004036079255247849
,2356,0.0004027400974577367
,2357,0.00040187788791957226
,2358,0.0004010212592048977
,2359,0.00040017017394931896
,2360,0.0003993245951258397
,2361,0.000398484486041304
,2362,0.0003976498103328828
,2363,0.0003968205319646045
,2364,0.00039599661522392754
,2365,0.00039517802471835555
,2366,0.00039436472537209406
,2367,0.00039355668242274845
,2368,0.0003927538614180622
,2369,0.00039195622821269467
,2370,0.00039116374896503933
,2371,0.0003903763901340792
,2372,0.00038959411847628206
,2373,0.00038881690104253236
,2374,0.00038804470517510097
,2375,0.0003872774985046512
,2376,0.0003865152489472811
,2377,0.00038575792470160215
,2378,0.0003850054942458515
,2379,0.00038425792633504084
,2380,0.0003835151899981384
,2381,0.0003827772545352849
,2382,0.000382044089515043
,2383,0.0003813156647716794
,2384,0.00038059195040247954
,2385,0.00037987291676509446
,2386,0.00037915853447491847
,2387,0.000378448774402499
,2388,0.000377743607670976
,2389,0.0003770430056535529
,2390,0.0003763469399709962
,2391,0.0003756553824891652
,2392,0.0003749683053165713
,2393,0.00037428568080196447
,2394,0.0003736074815319498
,2395,0.0003729336803286311
,2396,0.00037226425024728126
,2397,0.0003715991645740421
,2398,0.00037093839682364834
,2399,0.00037028192073718027
,2400,0.00036962971027984135
,2401,0.0003689817396387615
,2402,0.0003683379832208267
,2403,0.0003676984156505333
,2404,0.00036706301176786684
,2405,0.0003664317466262053
,2406,0.00036580459549024724
,2407,0.00036518153383396283
,2408,0.00036456253733856906
,2409,0.0003639475818905278
,2410,0.00036333664357956694
,2411,0.000362729698696724
,2412,0.0003621267237324123
,2413,0.00036152769537450857
,2414,0.00036093259050646334
,2415,0.00036034138620543165
,2416,0.00035975405974042566
,2417,0.0003591705885704881
,2418,0.00035859095034288603
,2419,0.00035801512289132536
,2420,0.00035744308423418526
,2421,0.0003568748125727724
,2422,0.00035631028628959515
,2423,0.0003557494839466568
,2424,0.0003551923842837679
,2425,0.0003546389662168776
,2426,0.0003540892088364235
,2427,0.0003535430914057005
,2428,0.0003530005933592463
,2429,0.00035246169430124707
,2430,0.00035192637400395857
,2431,0.00035139461240614613
,2432,0.0003508663896115421
,2433,0.00035034168588731884
,2434,0.0003498204816625803
,2435,0.0003493027575268692
,2436,0.00034878849422869085
,2437,0.0003482776726740531
,2438,0.00034777027392502287
,2439,0.0003472662791982977
,2440,0.0003467656698637933
,2441,0.00034626842744324687
,2442,0.0003457745336088347
,2443,0.0003452839701818061
,2444,0.000344796719131131
,2445,0.00034431276257216334
,2446,0.00034383208276531774
,2447,0.0003433546621147616
,2448,0.00034288048316712046
,2449,0.0003424095286101987
,2450,0.0003419417812717119
,2451,0.000341477224118035
,2452,0.0003410158402529627
,2453,0.00034055761291648326
,2454,0.0003401025254835661
,2455,0.0003396505614629615
,2456,0.00033920170449601417
