 ,Raman Spectrum from nwc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1434,0.0021572315034301868
,1435,0.0021753536482830966
,1436,0.0021937142758338825
,1437,0.002212317604931306
,1438,0.0022311679481502996
,1439,0.002250269714301461
,1440,0.0022696274110192726
,1441,0.002289245647431889
,1442,0.002309129136915433
,1443,0.0023292826999358764
,1444,0.002349711266981701
,1445,0.0023704198815906715
,1446,0.0023914137034741836
,1447,0.0024126980117427956
,1448,0.0024342782082367146
,1449,0.0024561598209651508
,1450,0.0024783485076586187
,1451,0.0025008500594384665
,1452,0.002523670404608044
,1453,0.002546815612570166
,1454,0.002570291897875682
,1455,0.0025941056244081994
,1456,0.0026182633097102197
,1457,0.0026427716294561633
,1458,0.002667637422078022
,1459,0.0026928676935496086
,1460,0.0027184696223356607
,1461,0.0027444505645122983
,1462,0.0027708180590656816
,1463,0.0027975798333759517
,1464,0.0028247438088939325
,1465,0.0028523181070183434
,1466,0.0028803110551816713
,1467,0.002908731193153216
,1468,0.0029375872795681882
,1469,0.002966888298692192
,1470,0.0029966434674308286
,1471,0.0030268622425946184
,1472,0.0030575543284299387
,1473,0.003088729684427144
,1474,0.003120398533417603
,1475,0.0031525713699719305
,1476,0.003185258969112273
,1477,0.003218472395352148
,1478,0.0032522230120779886
,1479,0.0032865224912872115
,1480,0.0033213828236984006
,1481,0.003356816329249917
,1482,0.0033928356680040963
,1483,0.0034294538514750288
,1484,0.0034666842543988247
,1485,0.003504540626966234
,1486,0.0035430371075384787
,1487,0.003582188235868231
,1488,0.0036220089668487984
,1489,0.0036625146848157752
,1490,0.0037037212184266436
,1491,0.003745644856145194
,1492,0.003788302362358994
,1493,0.0038317109941596655
,1494,0.003875888518817283
,1495,0.003920853231981902
,1496,0.003966623976646983
,1497,0.004013220162911381
,1498,0.004060661788578541
,1499,0.004108969460633672
,1500,0.004158164417641913
,1501,0.0042082685531129
,1502,0.004259304439879656
,1503,0.004311295355542428
,1504,0.004364265309030961
,1505,0.004418239068341724
,1506,0.004473242189509843
,1507,0.004529301046878943
,1508,0.004586442864735734
,1509,0.004644695750380122
,1510,0.004704088728705727
,1511,0.004764651778370155
,1512,0.0048264158696390315
,1513,0.004889413003992939
,1514,0.004953676255591638
,1515,0.00501923981469576
,1516,0.005086139033152283
,1517,0.00515441047205658
,1518,0.0052240919517108604
,1519,0.005295222604006273
,1520,0.005367842927363931
,1521,0.005441994844378652
,1522,0.0055177217623184165
,1523,0.005595068636642233
,1524,0.005674082037709759
,1525,0.005754810220867168
,1526,0.005837303200105882
,1527,0.0059216128255037805
,1528,0.006007792864672394
,1529,0.006095899088448559
,1530,0.00618598936108511
,1531,0.006278123735212444
,1532,0.0063723645518614725
,1533,0.006468776545858438
,1534,0.006567426956923716
,1535,0.006668385646829936
,1536,0.00677172522299992
,1537,0.006877521168951921
,1538,0.006985851982028926
,1539,0.00709679931888036
,1540,0.0072104481491986295
,1541,0.007326886918249893
,1542,0.007446207718778361
,1543,0.00756850647290673
,1544,0.007693883124702187
,1545,0.007822441844128333
,1546,0.007954291243158414
,1547,0.008089544604885293
,1548,0.008228320126528488
,1549,0.008370741177309501
,1550,0.008516936572243523
,1551,0.008667040862979487
,1552,0.008821194646911671
,1553,0.008979544895885691
,1554,0.009142245305930321
,1555,0.009309456669565234
,1556,0.009481347272364419
,1557,0.009658093315596828
,1558,0.009839879366921081
,1559,0.010026898841281062
,1560,0.01021935451433573
,1561,0.01041745907096111
,1562,0.010621435691587076
,1563,0.010831518679378678
,1564,0.011047954131543492
,1565,0.011271000658345848
,1566,0.011500930153738752
,1567,0.011738028621888332
,1568,0.011982597064267762
,1569,0.012234952432442046
,1570,0.012495428652156968
,1571,0.012764377724890348
,1572,0.013042170913627995
,1573,0.013329200020297525
,1574,0.013625878763038482
,1575,0.01393264426231672
,1576,0.014249958645814534
,1577,0.01457831078305809
,1578,0.014918218161893721
,1579,0.015270228920210021
,1580,0.015634924047741274
,1581,0.016012919774399854
,1582,0.016404870163394127
,1583,0.016811469929420654
,1584,0.017233457504505917
,1585,0.01767161837664888
,1586,0.01812678872932187
,1587,0.01859985941317099
,1588,0.0190917802849728
,1589,0.01960356495311496
,1590,0.020136295973647595
,1591,0.020691130546386032
,1592,0.021269306766732197
,1593,0.0218721504959397
,1594,0.02250108292061114
,1595,0.02315762888144592
,1596,0.023843426061841113
,1597,0.024560235139107104
,1598,0.02530995101505577
,1599,0.026094615258860775
,1600,0.026916429913743767
,1601,0.027777772840642725
,1602,0.028681214797089242
,1603,0.02962953847867999
,1604,0.030625759784518983
,1605,0.031673151607723216
,1606,0.032775270498601204
,1607,0.0339359866027318
,1608,0.03515951734046238
,1609,0.036450465370224346
,1610,0.03781386146786169
,1611,0.03925521306073358
,1612,0.0407805592821841
,1613,0.04239653356337281
,1614,0.044110434960747895
,1615,0.04593030963520996
,1616,0.04786504416146036
,1617,0.04992447266340154
,1618,0.05211950015660515
,1619,0.054462244947971666
,1620,0.056966203516234715
,1621,0.059646442000912646
,1622,0.06251981929484696
,1623,0.0656052478091197
,1624,0.06892399931369178
,1625,0.07250006492348518
,1626,0.07636058039015715
,1627,0.0805363304952797
,1628,0.08506234967997475
,1629,0.0899786402995813
,1630,0.09533103533959998
,1631,0.10117223944590305
,1632,0.10756309121327112
,1633,0.11457410152700499
,1634,0.1222873382982018
,1635,0.13079874846002393
,1636,0.14022103537890052
,1637,0.15068724635919353
,1638,0.16235527415756018
,1639,0.17541354327904893
,1640,0.1900882432664423
,1641,0.2066525971633396
,1642,0.22543882809359195
,1643,0.24685373096594104
,1644,0.271399099176799
,1645,0.29969874006811187
,1646,0.3325344975272315
,1647,0.37089466785472486
,1648,0.4160395536309722
,1649,0.4695907749766342
,1650,0.5336534493398644
,1651,0.610983401197951
,1652,0.7052145713928819
,1653,0.8211626092699208
,1654,0.9652129824712754
,1655,1.145769222740367
,1656,1.373638022634808
,1657,1.6619691103511471
,1658,2.024766747758744
,1659,2.471822790081064
,1660,2.996486200835596
,1661,3.553932783062096
,1662,4.040027100177372
,1663,4.307398585360523
,1664,4.250157163596175
,1665,3.8925161832624307
,1666,3.3668691749296693
,1667,2.8120641744424955
,1668,2.311075990819367
,1669,1.892951977269275
,1670,1.5568105287901168
,1671,1.2905094354002986
,1672,1.0800067573975314
,1673,0.9128803406804633
,1674,0.7791642472728496
,1675,0.6711880904465575
,1676,0.5831456252278315
,1677,0.5106600757806161
,1678,0.45042433404697474
,1679,0.3999247389381922
,1680,0.35723586173878663
,1681,0.3208700867234099
,1682,0.28966774709720505
,1683,0.2627167300600069
,1684,0.23929335388461165
,1685,0.2188185969918122
,1686,0.20082544512562003
,1687,0.18493433562579467
,1688,0.17083453899376178
,1689,0.15826992670077378
,1690,0.14702800467854787
,1691,0.1369313973847015
,1692,0.127831185178741
,1693,0.11960165406970402
,1694,0.11213612984083571
,1695,0.10534365074105452
,1696,0.0991462931697078
,1697,0.09347700925271073
,1698,0.08827786827690373
,1699,0.0834986187126877
,1700,0.07909550622635411
,1701,0.07503029725579027
,1702,0.071269468550196
,1703,0.06778353139753095
,1704,0.06454646570034743
,1705,0.06153524406789209
,1706,0.058729430009312376
,1707,0.05611083739345155
,1708,0.053663240776241995
,1709,0.05137212813186747
,1710,0.049224489068887906
,1711,0.047208632851799784
,1712,0.04531403154700324
,1713,0.04353118442012095
,1714,0.041851500368142176
,1715,0.040267195705477855
,1716,0.03877120506167238
,1717,0.037357103509118514
,1718,0.036019038336624544
,1719,0.03475166913098432
,1720,0.03355011503330136
,1721,0.03240990820733036
,1722,0.03132695269965206
,1723,0.03029748799103766
,1724,0.029318056638897933
,1725,0.02838547549551164
,1726,0.02749681005845031
,1727,0.02664935157044077
,1728,0.025840596537623793
,1729,0.02506822837925097
,1730,0.0243301009595312
,1731,0.023624223784603538
,1732,0.0229487486753122
,1733,0.022301957750293578
,1734,0.021682252574436556
,1735,0.02108814434553709
,1736,0.02051824500734622
,1737,0.019971259190553363
,1738,0.01944597689484643
,1739,0.018941266835293236
,1740,0.01845607038510473
,1741,0.017989396054547215
,1742,0.017540314452519704
,1743,0.017107953683232396
,1744,0.016691495135624557
,1745,0.016290169627737768
,1746,0.015903253872296515
,1747,0.015530067233310869
,1748,0.015169968746666214
,1749,0.014822354380454955
,1750,0.01448665451327849
,1751,0.01416233161094494
,1752,0.013848878083941368
,1753,0.013545814309798851
,1754,0.01325268680601974
,1755,0.012969066540621027
,1756,0.012694547368585609
,1757,0.012428744583620872
,1758,0.012171293575616728
,1759,0.011921848585085717
,1760,0.011680081546667663
,1761,0.011445681014500468
,1762,0.011218351162906114
,1763,0.010997810856424267
,1764,0.010783792783752194
,1765,0.010576042650624933
,1766,0.010374318427099292
,1767,0.010178389645093993
,1768,0.009988036742390353
,1769,0.009803050449617198
,1770,0.0096232312170333
,1771,0.009448388678183877
,1772,0.009278341147746824
,1773,0.009112915151102154
,1774,0.00895194498335624
,1775,0.008795272295733346
,1776,0.008642745707411671
,1777,0.008494220441031774
,1778,0.008349557980242743
,1779,0.008208625747777362
,1780,0.008071296802662574
,1781,0.00793744955527717
,1782,0.007806967499065121
,1783,0.007679738957801838
,1784,0.007555656847391975
,1785,0.0074346184512522106
,1786,0.007316525208401184
,1787,0.00720128251344211
,1788,0.007088799527681697
,1789,0.006978989000682801
,1790,0.006871767101597565
,1791,0.006767053259673534
,1792,0.006664770013367239
,1793,0.006564842867538739
,1794,0.006467200158236485
,1795,0.006371772924615114
,1796,0.006278494787559609
,1797,0.0061873018346176294
,1798,0.006098132510868316
,1799,0.006010927515380221
,1800,0.005925629702933778
,1801,0.0058421839907047335
,1802,0.005760537269624519
,1803,0.0056806383201516795
,1804,0.0056024377322053745
,1805,0.005525887829027662
,1806,0.00545094259475585
,1807,0.005377557605499828
,1808,0.005305689963731926
,1809,0.005235298235808696
,1810,0.00516634239245494
,1811,0.0050987837520506405
,1812,0.00503258492657099
,1813,0.004967709770038672
,1814,0.004904123329355903
,1815,0.004841791797391507
,1816,0.0047806824682057065
,1817,0.004720763694301984
,1818,0.004662004845801903
,1819,0.004604376271444663
,1820,0.004547849261318818
,1821,0.004492396011238812
,1822,0.004437989588683918
,1823,0.004384603900221781
,1824,0.004332213660343083
,1825,0.00428079436163795
,1826,0.004230322246248471
,1827,0.004180774278535361
,1828,0.004132128118900098
,1829,0.00408436209870708
,1830,0.004037455196253302
,1831,0.003991387013735856
,1832,0.0039461377551701865
,1833,0.003901688205214551
,1834,0.0038580197088584124
,1835,0.0038151141519347427
,1836,0.003772953942418274
,1837,0.0037315219924736825
,1838,0.0036908017012195456
,1839,0.003650776938175647
,1840,0.0036114320273628567
,1841,0.0035727517320263435
,1842,0.0035347212399543734
,1843,0.003497326149366291
,1844,0.003460552455344623
,1845,0.003424386536787463
,1846,0.003388815143858461
,1847,0.003353825385912856
,1848,0.0033194047198790307
,1849,0.0032855409390760604
,1850,0.0032522221624486495
,1851,0.0032194368242017715
,1852,0.0031871736638181217
,1853,0.003155421716442331
,1854,0.0031241703036166122
,1855,0.00309340902435325
,1856,0.003063127746530009
,1857,0.003033316598595177
,1858,0.0030039659615695873
,1859,0.002975066461333526
,1860,0.0029466089611869927
,1861,0.0029185845546722943
,1862,0.0028909845586484705
,1863,0.002863800506607481
,1864,0.0028370241422225858
,1865,0.00281064741311973
,1866,0.002784662464863169
,1867,0.0027590616351469686
,1868,0.002733837448184353
,1869,0.0027089826092872396
,1870,0.0026844899996286416
,1871,0.0026603526711809055
,1872,0.002636563841823086
,1873,0.0026131168906110194
,1874,0.0025900053532039516
,1875,0.0025672229174418222
,1876,0.0025447634190675634
,1877,0.0025226208375889983
,1878,0.002500789292275178
,1879,0.0024792630382821567
,1880,0.00245803646290348
,1881,0.0024371040819407947
,1882,0.002416460536190213
,1883,0.002396100588040235
,1884,0.002376019118177194
,1885,0.002356211122394359
,1886,0.0023366717085009894
,1887,0.002317396093327779
,1888,0.0022983795998252634
,1889,0.002279617654251921
,1890,0.0022611057834487935
,1891,0.0022428396121976202
,1892,0.002224814860659558
,1893,0.002207027341891694
,1894,0.00218947295943867
,1895,0.002172147704996821
,1896,0.0021550476561483585
,1897,0.0021381689741631978
,1898,0.002121507901866132
,1899,0.0021050607615671515
,1900,0.002088823953052773
,1901,0.0020727939516363286
,1902,0.0020569673062652634
,1903,0.0020413406376835184
,1904,0.0020259106366472004
,1905,0.0020106740621917613
,1906,0.0019956277399490047
,1907,0.0019807685605122867
,1908,0.0019660934778483385
,1909,0.0019515995077542011
,1910,0.0019372837263578115
,1911,0.0019231432686608334
,1912,0.0019091753271223845
,1913,0.0018953771502823436
,1914,0.0018817460414229889
,1915,0.001868279357267747
,1916,0.0018549745067158823
,1917,0.001841828949611996
,1918,0.0018288401955492502
,1919,0.0018160058027052552
,1920,0.0018033233767096154
,1921,0.0017907905695421476
,1922,0.001778405078460827
,1923,0.001766164644958548
,1924,0.0017540670537478224
,1925,0.001742110131772555
,1926,0.0017302917472460826
,1927,0.0017186098087146758
,1928,0.001707062264145741
,1929,0.0016956471000399776
,1930,0.0016843623405667768
,1931,0.0016732060467221648
,1932,0.0016621763155086277
,1933,0.0016512712791361638
,1934,0.0016404891042439435
,1935,0.001629827991141969
,1936,0.0016192861730721466
,1937,0.0016088619154882118
,1938,0.0015985535153539543
,1939,0.001588359300459212
,1940,0.0015782776287531313
,1941,0.0015683068876941842
,1942,0.0015584454936164746
,1943,0.001548691891111859
,1944,0.001539044552427441
,1945,0.0015295019768779977
,1946,0.001520062690272919
,1947,0.0015107252443572537
,1948,0.0015014882162664596
,1949,0.001492350207994488
,1950,0.001483309845874815
,1951,0.001474365780074075
,1952,0.0014655166840979404
,1953,0.0014567612543089114
,1954,0.0014480982094556896
,1955,0.0014395262902138185
,1956,0.0014310442587372842
,1957,0.0014226508982207774
,1958,0.0014143450124723279
,1959,0.001406125425496033
,1960,0.001397990981084609
,1961,0.001389940542421496
,1962,0.0013819729916922738
,1963,0.0013740872297051242
,1964,0.0013662821755201164
,1965,0.0013585567660870672
,1966,0.001350909955891761
,1967,0.0013433407166103053
,1968,0.001335848036771408
,1969,0.0013284309214263697
,1970,0.0013210883918265944
,1971,0.0013138194851084156
,1972,0.0013066232539850607
,1973,0.001299498766445553
,1974,0.001292445105460392
,1975,0.0012854613686938223
,1976,0.0012785466682225318
,1977,0.0012717001302606156
,1978,0.0012649208948906402
,1979,0.0012582081158006616
,1980,0.0012515609600270436
,1981,0.0012449786077029271
,1982,0.0012384602518122167
,1983,0.001232005097948941
,1984,0.0012256123640818533
,1985,0.001219281280324145
,1986,0.0012130110887081458
,1987,0.0012068010429648805
,1988,0.0012006504083083755
,1989,0.0011945584612245862
,1990,0.0011885244892648398
,1991,0.0011825477908436815
,1992,0.0011766276750410174
,1993,0.0011707634614084481
,1994,0.0011649544797796966
,1995,0.0011592000700850244
,1996,0.0011534995821695492
,1997,0.001147852375615364
,1998,0.0011422578195673682
,1999,0.0011367152925627249
,2000,0.001131224182363858
,2001,0.0011257838857949012
,2002,0.0011203938085815228
,2003,0.0011150533651940453
,2004,0.0011097619786937796
,2005,0.0011045190805825042
,2006,0.001099324110655011
,2007,0.0010941765168546505
,2008,0.0010890757551318018
,2009,0.0010840212893052075
,2010,0.0010790125909260996
,2011,0.0010740491391450565
,2012,0.0010691304205815305
,2013,0.0010642559291959778
,2014,0.0010594251661645406
,2015,0.0010546376397562146
,2016,0.0010498928652124546
,2017,0.0010451903646291549
,2018,0.0010405296668409558
,2019,0.0010359103073078238
,2020,0.0010313318280038525
,2021,0.001026793777308235
,2022,0.0010222957098983642
,2023,0.001017837186645004
,2024,0.001013417774509497
,2025,0.0010090370464429536
,2026,0.0010046945812873858
,2027,0.0010003899636787414
,2028,0.0009961227839517933
,2029,0.0009918926380468487
,2030,0.000987699127418236
,2031,0.0009835418589445282
,2032,0.000979420444840473
,2033,0.000975334502570583
,2034,0.0009712836547643562
,2035,0.0009672675291330931
,2036,0.0009632857583882691
,2037,0.0009593379801614379
,2038,0.0009554238369256254
,2039,0.0009515429759181874
,2040,0.0009476950490650994
,2041,0.0009438797129066451
,2042,0.0009400966285244778
,2043,0.0009363454614700246
,2044,0.0009326258816942037
,2045,0.0009289375634784308
,2046,0.0009252801853668819
,2047,0.0009216534300999949
,2048,0.000918056984549175
,2049,0.0009144905396526853
,2050,0.0009109537903526963
,2051,0.0009074464355334697
,2052,0.0009039681779606544
,2053,0.0009005187242216704
,2054,0.0008970977846671598
,2055,0.0008937050733534832
,2056,0.0008903403079862385
,2057,0.000887003209864783
,2058,0.0008836935038277382
,2059,0.0008804109181994573
,2060,0.0008771551847374356
,2061,0.0008739260385806455
,2062,0.0008707232181987771
,2063,0.0008675464653423673
,2064,0.0008643955249937978
,2065,0.0008612701453191468
,2066,0.0008581700776208759
,2067,0.0008550950762913368
,2068,0.0008520448987670808
,2069,0.0008490193054839557
,2070,0.0008460180598329744
,2071,0.000843040928116941
,2072,0.0008400876795078177
,2073,0.0008371580860048194
,2074,0.0008342519223932234
,2075,0.0008313689662038758
,2076,0.0008285089976733855
,2077,0.0008256717997049915
,2078,0.0008228571578300882
,2079,0.0008200648601703994
,2080,0.000817294697400786
,2081,0.0008145464627126759
,2082,0.0008118199517781071
,2083,0.000809114962714366
,2084,0.0008064312960492167
,2085,0.000803768754686705
,2086,0.0008011271438735282
,2087,0.0007985062711659616
,2088,0.0007959059463973266
,2089,0.0007933259816459959
,2090,0.0007907661912039219
,2091,0.0007882263915456787
,2092,0.0007857064012980112
,2093,0.0007832060412098775
,2094,0.0007807251341229802
,2095,0.0007782635049427723
,2096,0.0007758209806099335
,2097,0.0007733973900723064
,2098,0.0007709925642572826
,2099,0.0007686063360446351
,2100,0.0007662385402397819
,2101,0.0007638890135474803
,2102,0.0007615575945459378
,2103,0.0007592441236613372
,2104,0.0007569484431427639
,2105,0.0007546703970375319
,2106,0.0007524098311668981
,2107,0.0007501665931021608
,2108,0.0007479405321411335
,2109,0.0007457314992849876
,2110,0.0007435393472154584
,2111,0.0007413639302724067
,2112,0.0007392051044317303
,2113,0.0007370627272836194
,2114,0.0007349366580111495
,2115,0.0007328267573692044
,2116,0.0007307328876637279
,2117,0.0007286549127312919
,2118,0.0007265926979189818
,2119,0.0007245461100645888
,2120,0.0007225150174771059
,2121,0.0007204992899175236
,2122,0.0007184987985799163
,2123,0.0007165134160728175
,2124,0.0007145430164008788
,2125,0.0007125874749468049
,2126,0.0007106466684535637
,2127,0.0007087204750068634
,2128,0.0007068087740178942
,2129,0.000704911446206329
,2130,0.0007030283735835792
,2131,0.000701159439436301
,2132,0.0006993045283101475
,2133,0.0006974635259937638
,2134,0.0006956363195030191
,2135,0.0006938227970654728
,2136,0.000692022848105072
,2137,0.0006902363632270728
,2138,0.0006884632342031854
,2139,0.0006867033539569383
,2140,0.0006849566165492554
,2141,0.0006832229171642458
,2142,0.0006815021520952024
,2143,0.0006797942187308014
,2144,0.0006780990155415068
,2145,0.0006764164420661697
,2146,0.0006747463988988229
,2147,0.0006730887876756667
,2148,0.0006714435110622423
,2149,0.0006698104727407907
,2150,0.0006681895773977925
,2151,0.0006665807307116875
,2152,0.0006649838393407696
,2153,0.0006633988109112553
,2154,0.0006618255540055219
,2155,0.0006602639781505136
,2156,0.0006587139938063125
,2157,0.0006571755123548707
,2158,0.0006556484460889038
,2159,0.0006541327082009386
,2160,0.000652628212772519
,2161,0.0006511348747635595
,2162,0.0006496526100018512
,2163,0.0006481813351727144
,2164,0.0006467209678087946
,2165,0.0006452714262800032
,2166,0.0006438326297835957
,2167,0.0006424044983343903
,2168,0.0006409869527551211
,2169,0.0006395799146669243
,2170,0.000638183306479958
,2171,0.0006367970513841497
,2172,0.0006354210733400707
,2173,0.0006340552970699393
,2174,0.0006326996480487426
,2175,0.0006313540524954842
,2176,0.0006300184373645491
,2177,0.0006286927303371867
,2178,0.0006273768598131112
,2179,0.000626070754902214
,2180,0.0006247743454163903
,2181,0.0006234875618614752
,2182,0.00062221033542929
,2183,0.0006209425979897939
,2184,0.0006196842820833441
,2185,0.0006184353209130566
,2186,0.0006171956483372728
,2187,0.0006159651988621241
,2188,0.0006147439076341982
,2189,0.0006135317104333012
,2190,0.0006123285436653179
,2191,0.0006111343443551656
,2192,0.0006099490501398423
,2193,0.0006087725992615661
,2194,0.0006076049305610062
,2195,0.0006064459834706023
,2196,0.0006052956980079733
,2197,0.0006041540147694108
,2198,0.0006030208749234592
,2199,0.0006018962202045806
,2200,0.0006007799929068999
,2201,0.0005996721358780349
,2202,0.0005985725925130045
,2203,0.000597481306748216
,2204,0.0005963982230555323
,2205,0.0005953232864364148
,2206,0.0005942564424161411
,2207,0.0005931976370380993
,2208,0.0005921468168581553
,2209,0.0005911039289390914
,2210,0.0005900689208451174
,2211,0.0005890417406364522
,2212,0.0005880223368639743
,2213,0.0005870106585639409
,2214,0.0005860066552527739
,2215,0.0005850102769219129
,2216,0.0005840214740327334
,2217,0.0005830401975115295
,2218,0.0005820663987445601
,2219,0.0005811000295731579
,2220,0.0005801410422888995
,2221,0.0005791893896288381
,2222,0.0005782450247707936
,2223,0.0005773079013287045
,2224,0.0005763779733480356
,2225,0.0005754551953012462
,2226,0.0005745395220833115
,2227,0.0005736309090073023
,2228,0.0005727293118000193
,2229,0.000571834686597681
,2230,0.0005709469899416657
,2231,0.0005700661787743061
,2232,0.0005691922104347366
,2233,0.0005683250426547905
,2234,0.0005674646335549484
,2235,0.000566610941640338
,2236,0.0005657639257967807
,2237,0.0005649235452868879
,2238,0.0005640897597462052
,2239,0.0005632625291794039
,2240,0.0005624418139565185
,2241,0.00056162757480923
,2242,0.0005608197728271954
,2243,0.0005600183694544207
,2244,0.0005592233264856785
,2245,0.0005584346060629692
,2246,0.0005576521706720246
,2247,0.0005568759831388537
,2248,0.0005561060066263308
,2249,0.0005553422046308237
,2250,0.0005545845409788632
,2251,0.0005538329798238527
,2252,0.0005530874856428165
,2253,0.0005523480232331873
,2254,0.0005516145577096329
,2255,0.0005508870545009193
,2256,0.0005501654793468124
,2257,0.0005494497982950157
,2258,0.0005487399776981454
,2259,0.0005480359842107407
,2260,0.0005473377847863085
,2261,0.0005466453466744053
,2262,0.0005459586374177521
,2263,0.0005452776248493831
,2264,0.0005446022770898288
,2265,0.0005439325625443319
,2266,0.0005432684499000957
,2267,0.0005426099081235645
,2268,0.0005419569064577373
,2269,0.0005413094144195106
,2270,0.0005406674017970538
,2271,0.0005400308386472152
,2272,0.0005393996952929574
,2273,0.0005387739423208227
,2274,0.0005381535505784285
,2275,0.000537538491171991
,2276,0.0005369287354638784
,2277,0.0005363242550701907
,2278,0.0005357250218583698
,2279,0.0005351310079448353
,2280,0.0005345421856926478
,2281,0.0005339585277092002
,2282,0.0005333800068439338
,2283,0.000532806596186082
,2284,0.0005322382690624387
,2285,0.0005316749990351534
,2286,0.0005311167598995501
,2287,0.0005305635256819725
,2288,0.0005300152706376523
,2289,0.0005294719692486029
,2290,0.0005289335962215364
,2291,0.0005284001264858045
,2292,0.000527871535191362
,2293,0.000527347797706755
,2294,0.0005268288896171294
,2295,0.0005263147867222645
,2296,0.0005258054650346268
,2297,0.0005253009007774459
,2298,0.0005248010703828137
,2299,0.0005243059504898025
,2300,0.0005238155179426063
,2301,0.0005233297497887013
,2302,0.0005228486232770285
,2303,0.000522372115856195
,2304,0.0005219002051726966
,2305,0.0005214328690691598
,2306,0.0005209700855826031
,2307,0.000520511832942718
,2308,0.0005200580895701692
,2309,0.0005196088340749125
,2310,0.0005191640452545334
,2311,0.0005187237020926024
,2312,0.0005182877837570485
,2313,0.0005178562695985523
,2314,0.0005174291391489543
,2315,0.0005170063721196832
,2316,0.0005165879484002002
,2317,0.0005161738480564599
,2318,0.0005157640513293898
,2319,0.0005153585386333845
,2320,0.0005149572905548184
,2321,0.0005145602878505724
,2322,0.0005141675114465796
,2323,0.0005137789424363833
,2324,0.0005133945620797145
,2325,0.0005130143518010818
,2326,0.0005126382931883785
,2327,0.0005122663679915043
,2328,0.0005118985581210016
,2329,0.0005115348456467074
,2330,0.0005111752127964192
,2331,0.0005108196419545754
,2332,0.0005104681156609505
,2333,0.0005101206166093637
,2334,0.0005097771276464018
,2335,0.0005094376317701563
,2336,0.0005091021121289732
,2337,0.000508770552020217
,2338,0.000508442934889048
,2339,0.0005081192443272119
,2340,0.000507799464071844
,2341,0.0005074835780042843
,2342,0.0005071715701489071
,2343,0.000506863424671962
,2344,0.0005065591258804276
,2345,0.0005062586582208776
,2346,0.0005059620062783594
,2347,0.0005056691547752837
,2348,0.0005053800885703264
,2349,0.0005050947926573432
,2350,0.000504813252164294
,2351,0.0005045354523521803
,2352,0.000504261378613993
,2353,0.0005039910164736719
,2354,0.0005037243515850754
,2355,0.0005034613697309628
,2356,0.000503202056821986
,2357,0.0005029463988956921
,2358,0.0005026943821155368
,2359,0.0005024459927699088
,2360,0.0005022012172711636
,2361,0.0005019600421546677
,2362,0.0005017224540778538
,2363,0.0005014884398192846
,2364,0.0005012579862777282
,2365,0.0005010310804712412
,2366,0.0005008077095362634
,2367,0.0005005878607267212
,2368,0.0005003715214131398
,2369,0.0005001586790817665
,2370,0.0004999493213337018
,2371,0.0004997434358840397
,2372,0.0004995410105610178
,2373,0.0004993420333051763
,2374,0.000499146492168525
,2375,0.0004989543753137199
,2376,0.0004987656710132482
,2377,0.0004985803676486216
,2378,0.0004983984537095789
,2379,0.0004982199177932955
,2380,0.0004980447486036032
,2381,0.0004978729349502161
,2382,0.0004977044657479665
,2383,0.0004975393300160476
,2384,0.0004973775168772644
,2385,0.000497219015557293
,2386,0.0004970638153839466
,2387,0.0004969119057864512
,2388,0.0004967632762947258
,2389,0.0004966179165386734
,2390,0.0004964758162474773
,2391,0.0004963369652489058
,2392,0.0004962013534686236
,2393,0.0004960689709295106
,2394,0.0004959398077509889
,2395,0.0004958138541483543
,2396,0.0004956911004321178
,2397,0.0004955715370073526
,2398,0.0004954551543730469
,2399,0.0004953419431214654
,2400,0.0004952318939375175
,2401,0.0004951249975981295
,2402,0.0004950212449716269
,2403,0.0004949206270171209
,2404,0.0004948231347839018
,2405,0.0004947287594108397
,2406,0.0004946374921257901
,2407,0.0004945493242450068
,2408,0.0004944642471725609
,2409,0.0004943822523997649
,2410,0.0004943033315046049
,2411,0.0004942274761511761
,2412,0.0004941546780891267
,2413,0.0004940849291531068
,2414,0.000494018221262222
,2415,0.0004939545464194948
,2416,0.0004938938967113302
,2417,0.0004938362643069876
,2418,0.000493781641458058
,2419,0.0004937300204979473
,2420,0.0004936813938413638
,2421,0.0004936357539838132
,2422,0.000493593093501097
,2423,0.0004935534050488175
,2424,0.0004935166813618868
,2425,0.0004934829152540428
,2426,0.0004934520996173691
,2427,0.0004934242274218201
,2428,0.0004933992917147519
,2429,0.0004933772856204571
,2430,0.0004933582023397061
,2431,0.0004933420351492915
,2432,0.0004933287774015792
,2433,0.000493318422524063
,2434,0.0004933109640189252
,2435,0.0004933063954625998
,2436,0.000493304710505344
,2437,0.00049330590287081
,2438,0.0004933099663556251
,2439,0.0004933168948289746
,2440,0.0004933266822321896
,2441,0.0004933393225783386
,2442,0.000493354809951825
,2443,0.0004933731385079881
,2444,0.0004933943024727082
,2445,0.0004934182961420166
,2446,0.0004934451138817099
,2447,0.0004934747501269676
,2448,0.000493507199381976
,2449,0.0004935424562195537
,2450,0.000493580515280783
,2451,0.0004936213712746448
,2452,0.0004936650189776579
,2453,0.0004937114532335212
,2454,0.0004937606689527622
,2455,0.0004938126611123867
,2456,0.0004938674247555342
,2457,0.000493924954991137
,2458,0.0004939852469935827
,2459,0.0004940482960023805
,2460,0.0004941140973218315
