 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1382,-0.005569672940151192
,1383,-0.005595788356403377
,1384,-0.005622090465822486
,1385,-0.005648581054148091
,1386,-0.005675261928503296
,1387,-0.005702134917702377
,1388,-0.005729201872563602
,1389,-0.0057564646662273036
,1390,-0.005783925194479347
,1391,-0.005811585376080046
,1392,-0.005839447153098674
,1393,-0.005867512491253667
,1394,-0.005895783380258616
,1395,-0.005924261834174177
,1396,-0.00595294989176601
,1397,-0.005981849616868853
,1398,-0.0060109630987568935
,1399,-0.006040292452520489
,1400,-0.006069839819449433
,1401,-0.006099607367422863
,1402,-0.006129597291305934
,1403,-0.006159811813353414
,1404,-0.0061902531836203305
,1405,-0.006220923680379799
,1406,-0.006251825610548198
,1407,-0.006282961310117818
,1408,-0.006314333144597141
,1409,-0.006345943509458923
,1410,-0.0063777948305962
,1411,-0.006409889564786413
,1412,-0.006442230200163809
,1413,-0.006474819256700259
,1414,-0.0065076592866947095
,1415,-0.006540752875271415
,1416,-0.0065741026408871394
,1417,-0.006607711235847504
,1418,-0.006641581346832694
,1419,-0.006675715695432679
,1420,-0.006710117038692195
,1421,-0.0067447881696656355
,1422,-0.006779731917982099
,1423,-0.006814951150420797
,1424,-0.006850448771497029
,1425,-0.006886227724058942
,1426,-0.00692229098989534
,1427,-0.006958641590354722
,1428,-0.006995282586975827
,1429,-0.007032217082129915
,1430,-0.007069448219675042
,1431,-0.007106979185622563
,1432,-0.0071448132088161665
,1433,-0.007182953561623655
,1434,-0.0072214035606418025
,1435,-0.0072601665674145235
,1436,-0.007299245989164675
,1437,-0.007338645279539768
,1438,-0.007378367939371895
,1439,-0.0074184175174521905
,1440,-0.007458797611320143
,1441,-0.007499511868068064
,1442,-0.007540563985161074
,1443,-0.007581957711272938
,1444,-0.007623696847138085
,1445,-0.007665785246420196
,1446,-0.007708226816597723
,1447,-0.007751025519866688
,1448,-0.007794185374061193
,1449,-0.007837710453592004
,1450,-0.007881604890403633
,1451,-0.007925872874950326
,1452,-0.007970518657191386
,1453,-0.00801554654760627
,1454,-0.008060960918229916
,1455,-0.00810676620370876
,1456,-0.008152966902377878
,1457,-0.008199567577359823
,1458,-0.008246572857685552
,1459,-0.008293987439438044
,1460,-0.008341816086919055
,1461,-0.008390063633839625
,1462,-0.008438734984534808
,1463,-0.008487835115203256
,1464,-0.008537369075172205
,1465,-0.008587341988188467
,1466,-0.008637759053736037
,1467,-0.008688625548380928
,1468,-0.008739946827143942
,1469,-0.008791728324901929
,1470,-0.008843975557818318
,1471,-0.008896694124803569
,1472,-0.008949889709006249
,1473,-0.009003568079335505
,1474,-0.00905773509201567
,1475,-0.009112396692173765
,1476,-0.009167558915460722
,1477,-0.009223227889707121
,1478,-0.009279409836614315
,1479,-0.009336111073481748
,1480,-0.009393338014971431
,1481,-0.009451097174910418
,1482,-0.009509395168132284
,1483,-0.009568238712358495
,1484,-0.009627634630120728
,1485,-0.00968758985072513
,1486,-0.009748111412259558
,1487,-0.009809206463644884
,1488,-0.00987088226673147
,1489,-0.009933146198441963
,1490,-0.009996005752961537
,1491,-0.010059468543976866
,1492,-0.01012354230696496
,1493,-0.010188234901533241
,1494,-0.010253554313812096
,1495,-0.01031950865890127
,1496,-0.010386106183371536
,1497,-0.010453355267822968
,1498,-0.010521264429501406
,1499,-0.010589842324974499
,1500,-0.01065909775286901
,1501,-0.010729039656670856
,1502,-0.010799677127589627
,1503,-0.010871019407489241
,1504,-0.010943075891886478
,1505,-0.011015856133019204
,1506,-0.011089369842986127
,1507,-0.011163626896960016
,1508,-0.011238637336476304
,1509,-0.011314411372799149
,1510,-0.011390959390367003
,1511,-0.01146829195031985
,1512,-0.011546419794110325
,1513,-0.011625353847201005
,1514,-0.01170510522285021
,1515,-0.01178568522598873
,1516,-0.011867105357190018
,1517,-0.011949377316736362
,1518,-0.01203251300878374
,1519,-0.012116524545628091
,1520,-0.01220142425207578
,1521,-0.012287224669921257
,1522,-0.01237393856253481
,1523,-0.01246157891956357
,1524,-0.012550158961748995
,1525,-0.012639692145864048
,1526,-0.012730192169773509
,1527,-0.012821672977620997
,1528,-0.012914148765146209
,1529,-0.013007633985136192
,1530,-0.013102143353014524
,1531,-0.013197691852572337
,1532,-0.013294294741845335
,1533,-0.013391967559141038
,1534,-0.013490726129220683
,1535,-0.013590586569640262
,1536,-0.013691565297255433
,1537,-0.013793679034895116
,1538,-0.013896944818208763
,1539,-0.014001380002692543
,1540,-0.014107002270899666
,1541,-0.01421382963984048
,1542,-0.014321880468577996
,1543,-0.014431173466024719
,1544,-0.014541727698946948
,1545,-0.014653562600182796
,1546,-0.014766697977080514
,1547,-0.014881154020163786
,1548,-0.014996951312031059
,1549,-0.015114110836496103
,1550,-0.015232653987977247
,1551,-0.015352602581143066
,1552,-0.015473978860822508
,1553,-0.01559680551218774
,1554,-0.015721105671218323
,1555,-0.015846902935455532
,1556,-0.01597422137505614
,1557,-0.016103085544155026
,1558,-0.01623352049254665
,1559,-0.016365551777695473
,1560,-0.01649920547708599
,1561,-0.01663450820092336
,1562,-0.016771487105195926
,1563,-0.01691016990511152
,1564,-0.01705058488891968
,1565,-0.017192760932132515
,1566,-0.01733672751215729
,1567,-0.017482514723354433
,1568,-0.017630153292535047
,1569,-0.01777967459491256
,1570,-0.0179311106705238
,1571,-0.0180844942411352
,1572,-0.018239858727650583
,1573,-0.018397238268037422
,1574,-0.018556667735789352
,1575,-0.018718182758943176
,1576,-0.018881819739669386
,1577,-0.019047615874456043
,1578,-0.019215609174906393
,1579,-0.01938583848917174
,1580,-0.01955834352404158
,1581,-0.019733164867714065
,1582,-0.01991034401327078
,1583,-0.02008992338288063
,1584,-0.020271946352758828
,1585,-0.020456457278907724
,1586,-0.02064350152366761
,1587,-0.02083312548310647
,1588,-0.021025376615279107
,1589,-0.021220303469386987
,1590,-0.021417955715871694
,1591,-0.021618384177476118
,1592,-0.02182164086130888
,1593,-0.022027778991949045
,1594,-0.02223685304562955
,1595,-0.022448918785539656
,1596,-0.02266403329828802
,1597,-0.022882255031570223
,1598,-0.023103643833085892
,1599,-0.023328260990752928
,1600,-0.023556169274268134
,1601,-0.02378743297806569
,1602,-0.024022117965727136
,1603,-0.024260291715898833
,1604,-0.024502023369775347
,1605,-0.024747383780209655
,1606,-0.02499644556251375
,1607,-0.025249283147016147
,1608,-0.02550597283344548
,1609,-0.025766592847212715
,1610,-0.026031223397667478
,1611,-0.026299946738407628
,1612,-0.02657284722972444
,1613,-0.026850011403269928
,1614,-0.027131528029036206
,1615,-0.02741748818474139
,1616,-0.027707985327720577
,1617,-0.02800311536942499
,1618,-0.028302976752637328
,1619,-0.028607670531516017
,1620,-0.028917300454586826
,1621,-0.02923197305080528
,1622,-0.02955179771881961
,1623,-0.029876886819569792
,1624,-0.030207355772364896
,1625,-0.03054332315458753
,1626,-0.030884910805181524
,1627,-0.031232243932086404
,1628,-0.03158545122379013
,1629,-0.03194466496518006
,1630,-0.032310021157880627
,1631,-0.03268165964527584
,1632,-0.0330597242424243
,1633,-0.03344436287108473
,1634,-0.03383572770008085
,1635,-0.034233975291246325
,1636,-0.034639266751201984
,1637,-0.03505176788923085
,1638,-0.03547164938152981
,1639,-0.03589908694213088
,1640,-0.03633426150080056
,1641,-0.03677735938824117
,1642,-0.03722857252893529
,1643,-0.03768809864199203
,1644,-0.0381561414503729
,1645,-0.038632910898894667
,1646,-0.039118623381428075
,1647,-0.039613501977733216
,1648,-0.04011777670039641
,1649,-0.04063168475235804
,1650,-0.04115547079554766
,1651,-0.04168938723117064
,1652,-0.04223369449222046
,1653,-0.04278866134882218
,1654,-0.043354565227046435
,1655,-0.043931692541868475
,1656,-0.04452033904498473
,1657,-0.04512081018823937
,1658,-0.04573342150345554
,1659,-0.04635849899951165
,1660,-0.046996379577550415
,1661,-0.04764741146525974
,1662,-0.048311954671218516
,1663,-0.048990381460357994
,1664,-0.0496830768516507
,1665,-0.050390439139203984
,1666,-0.051112880438004625
,1667,-0.0518508272556348
,1668,-0.0526047210913583
,1669,-0.05337501906405959
,1670,-0.05416219457060745
,1671,-0.05496673797631031
,1672,-0.05578915733923125
,1673,-0.056629979170239285
,1674,-0.05748974923078829
,1675,-0.05836903337053839
,1676,-0.05926841840706578
,1677,-0.06018851305004682
,1678,-0.06112994887245243
,1679,-0.06209338133144839
,1680,-0.06307949084186777
,1681,-0.06408898390530492
,1682,-0.06512259429807486
,1683,-0.06618108432149122
,1684,-0.06726524611813857
,1685,-0.06837590305805435
,1686,-0.06951391119899057
,1687,-0.07068016082519922
,1688,-0.07187557806947825
,1689,-0.07310112662352819
,1690,-0.0743578095420056
,1691,-0.07564667114601895
,1692,-0.07696879903219798
,1693,-0.07832532619388094
,1694,-0.07971743326140592
,1695,-0.08114635086896761
,1696,-0.08261336215600905
,1697,-0.08411980541166306
,1698,-0.0856670768713428
,1699,-0.08725663367520745
,1700,-0.08888999699890111
,1701,-0.09056875536768351
,1702,-0.09229456816584346
,1703,-0.09406916935411423
,1704,-0.09589437140869772
,1705,-0.09777206949645512
,1706,-0.09970424590184125
,1707,-0.10169297472225174
,1708,-0.10374042684961966
,1709,-0.10584887525735108
,1710,-0.1080207006130248
,1711,-0.11025839723871385
,1712,-0.11256457944231228
,1713,-0.11494198824488283
,1714,-0.11739349853077896
,1715,-0.11992212664914577
,1716,-0.12253103849737475
,1717,-0.12522355811917663
,1718,-0.1280031768521544
,1719,-0.13087356306210116
,1720,-0.1338385725037216
,1721,-0.1369022593500774
,1722,-0.14006888793578426
,1723,-0.14334294526183666
,1724,-0.14672915431289735
,1725,-0.15023248824094454
,1726,-0.15385818547231067
,1727,-0.15761176579833444
,1728,-0.16149904751306216
,1729,-0.16552616566461725
,1730,-0.1696995914899631
,1731,-0.17402615310573094
,1732,-0.1785130575304867
,1733,-0.18316791411615008
,1734,-0.18799875946811292
,1735,-0.1930140839347558
,1736,-0.1982228597473127
,1737,-0.20363457089011675
,1738,-0.20925924477884444
,1739,-0.21510748582006736
,1740,-0.2211905109187223
,1741,-0.2275201869904467
,1742,-0.23410907052236518
,1743,-0.2409704492080023
,1744,-0.2481183856584928
,1745,-0.2555677631619066
,1746,-0.2633343334238049
,1747,-0.27143476617329426
,1748,-0.27988670045770253
,1749,-0.2887087973730009
,1750,-0.297920793883213
,1751,-0.3075435572666826
,1752,-0.31759913958598773
,1753,-0.3281108314065114
,1754,-0.33910321378041014
,1755,-0.3506022072612062
,1756,-0.3626351164117017
,1757,-0.37523066790547444
,1758,-0.38841903988981036
,1759,-0.40223187976430086
,1760,-0.41670230692214577
,1761,-0.43186489628714003
,1762,-0.44775563764452486
,1763,-0.464411864794454
,1764,-0.48187214743981155
,1765,-0.5001761374448259
,1766,-0.5193643596609538
,1767,-0.5394779359124663
,1768,-0.5605582289775316
,1769,-0.5826463915186944
,1770,-0.6057828029594226
,1771,-0.6300063753516878
,1772,-0.655353707455724
,1773,-0.6818580647334956
,1774,-0.7095481619867667
,1775,-0.7384467252776932
,1776,-0.7685688109825332
,1777,-0.7999198628870161
,1778,-0.8324934937921737
,1779,-0.8662689869293662
,1780,-0.9012085254325575
,1781,-0.937254176057553
,1782,-0.9743246770652367
,1783,-1.0123121102541113
,1784,-1.051078573629719
,1785,-1.0904530134748716
,1786,-1.130228420877909
,1787,-1.1701596448729819
,1788,-1.2099621172742943
,1789,-1.2493118161791856
,1790,-1.2878468073912446
,1791,-1.3251706860304067
,1792,-1.3608581849066779
,1793,-1.394463114496685
,1794,-1.4255286487530632
,1795,-1.453599775720856
,1796,-1.478237505314822
,1797,-1.4990341916253782
,1798,-1.515629115009759
,1799,-1.527723315434904
,1800,-1.5350926063774395
,1801,-1.5375977516949586
,1802,-1.5351909633942498
,1803,-1.5279181627372578
,1804,-1.5159168071641915
,1805,-1.4994094728978844
,1806,-1.4786937441865595
,1807,-1.454129246556846
,1808,-1.42612283934272
,1809,-1.3951130383073937
,1810,-1.361554679132615
,1811,-1.3259046802855239
,1812,-1.2886095524764443
,1813,-1.2500950670637887
,1814,-1.2107582687177172
,1815,-1.170961821608422
,1816,-1.1310305268139136
,1817,-1.0912497459355672
,1818,-1.0518654093595574
,1819,-1.0130852699330604
,1820,-0.9750810746115679
,1821,-0.9379913582233548
,1822,-0.9019246062779466
,1823,-0.8669625808138027
,1824,-0.8331636496267134
,1825,-0.8005660015985908
,1826,-0.7691906674736156
,1827,-0.7390442956267229
,1828,-0.7101216562192363
,1829,-0.6824078651865472
,1830,-0.6558803325434158
,1831,-0.6305104483962539
,1832,-0.6062650256695516
,1833,-0.5831075216547761
,1834,-0.5609990617339676
,1835,-0.5398992885588512
,1836,-0.5197670590096777
,1837,-0.5005610097467111
,1838,-0.48224001034761704
,1839,-0.46476352107350066
,1840,-0.4480918703483128
,1841,-0.4321864651523639
,1842,-0.4170099457712136
,1843,-0.4025262947339487
,1844,-0.3887009083315842
,1845,-0.37550063782776993
,1846,-0.362893806353911
,1847,-0.35085020650854
,1848,-0.3393410828434338
,1849,-0.3283391027026182
,1850,-0.3178183182712193
,1851,-0.3077541221757421
,1852,-0.29812319854344294
,1853,-0.2889034710647305
,1854,-0.28007404929888835
,1855,-0.27161517421096376
,1856,-0.26350816371859725
,1857,-0.2557353588551231
,1858,-0.24828007101362218
,1859,-0.24112653062077274
,1860,-0.2342598374950631
,1861,-0.22766591306760953
,1862,-0.22133145458240672
,1863,-0.2152438913437649
,1864,-0.20939134303980309
,1865,-0.20376258014036355
,1866,-0.19834698634408354
,1867,-0.19313452303134707
,1868,-0.1881156956664013
,1869,-0.18328152208218648
,1870,-0.17862350257468002
,1871,-0.17413359172920298
,1872,-0.1698041718986892
,1873,-0.16562802825297185
,1874,-0.1615983253183756
,1875,-0.15770858492803494
,1876,-0.15395266550518477
,1877,-0.150324742603998
,1878,-0.1468192906352415
,1879,-0.14343106570696496
,1880,-0.14015508951353994
,1881,-0.1369866342095501
,1882,-0.1339212082082452
,1883,-0.13095454284746344
,1884,-0.12808257986906532
,1885,-0.12530145966098305
,1886,-0.12260751021395062
,1887,-0.11999723674783144
,1888,-0.11746731196518927
,1889,-0.11501456689235372
,1890,-0.11263598227070683
,1891,-0.1103286804632632
,1892,-0.1080899178438364
,1893,-0.10591707763817602
,1894,-0.10380766318843282
,1895,-0.1017592916141621
,1896,-0.09976968784481668
,1897,-0.09783667900031366
,1898,-0.09595818909778872
,1899,-0.09413223406408362
,1900,-0.09235691703485334
,1901,-0.0906304239224303
,1902,-0.08895101923575498
,1903,-0.08731704213677466
,1904,-0.08572690271873203
,1905,-0.08417907849271924
,1906,-0.08267211106976077
,1907,-0.0812046030265182
,1908,-0.07977521494348316
,1909,-0.07838266260524689
,1910,-0.0770257143531069
,1911,-0.07570318858089965
,1912,-0.07441395136553292
,1913,-0.07315691422423783
,1914,-0.0719310319910697
,1915,-0.07073530080566179
,1916,-0.06956875620767931
,1917,-0.06843047133083482
,1918,-0.06731955519071146
,1919,-0.0662351510610015
,1920,-0.06517643493310303
,1921,-0.06414261405433226
,1922,-0.06313292554030185
,1923,-0.06214663505728956
,1924,-0.06118303557067719
,1925,-0.06024144615577933
,1926,-0.05932121086760466
,1927,-0.0584216976663015
,1928,-0.05754229739523473
,1929,-0.056682422808824434
,1930,-0.05584150764744666
,1931,-0.05501900575685827
,1932,-0.054214390249756154
,1933,-0.053427152707222494
,1934,-0.05265680241793901
,1935,-0.051902865653175874
,1936,-0.05116488497567696
,1937,-0.05044241858067098
,1938,-0.04973503966733964
,1939,-0.0490423358391692
,1940,-0.04836390853170112
,1941,-0.04769937246628115
,1942,-0.0470483551284853
,1943,-0.04641049626997452
,1944,-0.04578544743259993
,1945,-0.045172871493645225
,1946,-0.04457244223115437
,1947,-0.0439838439083505
,1948,-0.04340677087620592
,1949,-0.04284092719327427
,1950,-0.04228602626194387
,1951,-0.04174179048031643
,1952,-0.041207950908958006
,1953,-0.040684246951808854
,1954,-0.040170426050576864
,1955,-0.03966624339197475
,1956,-0.03917146162719462
,1957,-0.03868585060304527
,1958,-0.03820918710420729
,1959,-0.03774125460608938
,1960,-0.037281843037795456
,1961,-0.0368307485547377
,1962,-0.036387773320453905
,1963,-0.03595272529721006
,1964,-0.03552541804499024
,1965,-0.03510567052849573
,1966,-0.03469330693179421
,1967,-0.03428815648027763
,1968,-0.0338900532696044
,1969,-0.03349883610131731
,1970,-0.03311434832484373
,1971,-0.03273643768559905
,1972,-0.03236495617892769
,1973,-0.03199975990962895
,1974,-0.031640708956826955
,1975,-0.03128766724395569
,1976,-0.03094050241364068
,1977,-0.030599085707269585
,1978,-0.030263291849053377
,1979,-0.02993299893438947
,1980,-0.02960808832234655
,1981,-0.029288444532099625
,1982,-0.028973955143151427
,1983,-0.028664510699184055
,1984,-0.028360004615391773
,1985,-0.028060333089152692
,1986,-0.027765395013903613
,1987,-0.027475091896088273
,1988,-0.027189327775055304
,1989,-0.026908009145787438
,1990,-0.026631044884349107
,1991,-0.026358346175944344
,1992,-0.02608982644548176
,1993,-0.025825401290547976
,1994,-0.025564988416695005
,1995,-0.025308507574951435
,1996,-0.025055880501470996
,1997,-0.02480703085923597
,1998,-0.02456188418173623
,1999,-0.024320367818548377
,2000,-0.02408241088274248
,2001,-0.0238479442000469
,2002,-0.02361690025970498
,2003,-0.023389213166959702
,2004,-0.023164818597105525
,2005,-0.022943653751048773
,2006,-0.022725657312320686
,2007,-0.02251076940548936
,2008,-0.022298931555919083
,2009,-0.022090086650827703
,2010,-0.02188417890159464
,2011,-0.021681153807274093
,2012,-0.02148095811926984
,2013,-0.021283539807129805
,2014,-0.021088848025420177
,2015,-0.020896833081640524
,2016,-0.02070744640514294
,2017,-0.02052064051701955
,2018,-0.02033636900092429
,2019,-0.020154586474796173
,2020,-0.019975248563452366
,2021,-0.01979831187202097
,2022,-0.01962373396018419
,2023,-0.019451473317204093
,2024,-0.019281489337703763
,2025,-0.019113742298178298
,2026,-0.018948193334210415
,2027,-0.018784804418366993
,2028,-0.01862353833875327
,2029,-0.01846435867820273
,2030,-0.018307229794081167
,2031,-0.01815211679868446
,2032,-0.017998985540210365
,2033,-0.017847802584285023
,2034,-0.017698535196026197
,2035,-0.017551151322625275
,2036,-0.017405619576431195
,2037,-0.017261909218519864
,2038,-0.017119990142733223
,2039,-0.016979832860172836
,2040,-0.01684140848413323
,2041,-0.01670468871546094
,2042,-0.016569645828325538
,2043,-0.016436252656389587
,2044,-0.01630448257936473
,2045,-0.01617430950994182
,2046,-0.01604570788108317
,2047,-0.015918652633665636
,2048,-0.015793119204463482
,2049,-0.015669083514460464
,2050,-0.01554652195748091
,2051,-0.015425411389129905
,2052,-0.015305729116033047
,2053,-0.01518745288536656
,2054,-0.015070560874668924
,2055,-0.014955031681925383
,2056,-0.014840844315917033
,2057,-0.014727978186826553
,2058,-0.014616413097092752
,2059,-0.014506129232506493
,2060,-0.014397107153540764
,2061,-0.014289327786907923
,2062,-0.014182772417337319
,2063,-0.014077422679566791
,2064,-0.013973260550541747
,2065,-0.013870268341815685
,2066,-0.01376842869214625
,2067,-0.01366772456028115
,2068,-0.01356813921792838
,2069,-0.013469656242905415
,2070,-0.013372259512462178
,2071,-0.01327593319677283
,2072,-0.013180661752591506
,2073,-0.013086429917067263
,2074,-0.01299322270171381
,2075,-0.012901025386529518
,2076,-0.012809823514263524
,2077,-0.012719602884823772
,2078,-0.012630349549823009
,2079,-0.012542049807258916
,2080,-0.012454690196324518
,2081,-0.012368257492345386
,2082,-0.012282738701840011
,2083,-0.012198121057699999
,2084,-0.01211439201448675
,2085,-0.01203153924384147
,2086,-0.011949550630005365
,2087,-0.011868414265447052
,2088,-0.01178811844659424
,2089,-0.011708651669666876
,2090,-0.011630002626609043
,2091,-0.011552160201116855
,2092,-0.011475113464759913
,2093,-0.011398851673193698
,2094,-0.01132336426246055
,2095,-0.011248640845376847
,2096,-0.011174671208004116
,2097,-0.011101445306201859
,2098,-0.011028953262259923
,2099,-0.01095718536160838
,2100,-0.010886132049602815
,2101,-0.010815783928383144
,2102,-0.010746131753803952
,2103,-0.010677166432434616
,2104,-0.010608879018627297
,2105,-0.010541260711651144
,2106,-0.010474302852890945
,2107,-0.010407996923108627
,2108,-0.010342334539765985
,2109,-0.010277307454407069
,2110,-0.010212907550098725
,2111,-0.010149126838927868
,2112,-0.01008595745955396
,2113,-0.010023391674815401
,2114,-0.009961421869388453
,2115,-0.009900040547497362
,2116,-0.009839240330674421
,2117,-0.009779013955568776
,2118,-0.00971935427180269
,2119,-0.00966025423987415
,2120,-0.0096017069291047
,2121,-0.009543705515631303
,2122,-0.009486243280441271
,2123,-0.009429313607449101
,2124,-0.0093729099816143
,2125,-0.00931702598709914
,2126,-0.009261655305465395
,2127,-0.009206791713909146
,2128,-0.0091524290835327
,2129,-0.009098561377652789
,2130,-0.009045182650144121
,2131,-0.00899228704381748
,2132,-0.008939868788831564
,2133,-0.00888792220113774
,2134,-0.008836441680956944
,2135,-0.008785421711287968
,2136,-0.008734856856446432
,2137,-0.008684741760633666
,2138,-0.008635071146534857
,2139,-0.008585839813945733
,2140,-0.008537042638427196
,2141,-0.00848867456998716
,2142,-0.008440730631789035
,2143,-0.00839320591888626
,2144,-0.008346095596982201
,2145,-0.008299394901214934
,2146,-0.008253099134966278
,2147,-0.008207203668694565
,2148,-0.008161703938790574
,2149,-0.008116595446456158
,2150,-0.008071873756604986
,2151,-0.00802753449678496
,2152,-0.007983573356121803
,2153,-0.007939986084283316
,2154,-0.007896768490463899
,2155,-0.00785391644238883
,2156,-0.007811425865337904
,2157,-0.007769292741187992
,2158,-0.007727513107474083
,2159,-0.007686083056468436
,2160,-0.0076449987342774185
,2161,-0.0076042563399556715
,2162,-0.007563852124637182
,2163,-0.007523782390682939
,2164,-0.007484043490844791
,2165,-0.007444631827445148
,2166,-0.007405543851572211
,2167,-0.00736677606229037
,2168,-0.007328325005865449
,2169,-0.007290187275004506
,2170,-0.00725235950810984
,2171,-0.007214838388546916
,2172,-0.007177620643925941
,2173,-0.0071407030453967514
,2174,-0.0071040824069567585
,2175,-0.007067755584771699
,2176,-0.007031719476508864
,2177,-0.0069959710206826025
,2178,-0.006960507196011804
,2179,-0.006925325020789131
,2180,-0.00689042155226175
,2181,-0.006855793886023321
,2182,-0.006821439155417014
,2183,-0.006787354530949327
,2184,-0.006753537219714482
,2185,-0.006719984464829175
,2186,-0.00668669354487749
,2187,-0.006653661773365723
,2188,-0.0066208864981869816
,2189,-0.006588365101095298
,2190,-0.006556094997189091
,2191,-0.006524073634403802
,2192,-0.006492298493013481
,2193,-0.006460767085141179
,2194,-0.006429476954277956
,2195,-0.006398425674810323
,2196,-0.0063676108515559595
,2197,-0.006337030119307553
,2198,-0.006306681142384571
,2199,-0.006276561614192825
,2200,-0.006246669256791683
,2201,-0.006217001820468751
,2202,-0.0061875570833219064
,2203,-0.006158332850848516
,2204,-0.006129326955541705
,2205,-0.006100537256493558
,2206,-0.006071961639005078
,2207,-0.006043598014202804
,2208,-0.0060154443186619545
,2209,-0.00598749851403595
,2210,-0.005959758586692213
,2211,-0.005932222547354123
,2212,-0.0059048884307489795
,2213,-0.00587775429526191
,2214,-0.005850818222595563
,2215,-0.005824078317435478
,2216,-0.005797532707121075
,2217,-0.005771179541322087
,2218,-0.005745016991720376
,2219,-0.005719043251697032
,2220,-0.005693256536024622
,2221,-0.005667655080564532
,2222,-0.005642237141969279
,2223,-0.005617000997389708
,2224,-0.005591944944186988
,2225,-0.005567067299649316
,2226,-0.005542366400713222
,2227,-0.00551784060368943
,2228,-0.005493488283993149
,2229,-0.005469307835878732
,2230,-0.00544529767217863
,2231,-0.005421456224046542
,2232,-0.005397781940704696
,2233,-0.005374273289195197
,2234,-0.005350928754135326
,2235,-0.005327746837476776
,2236,-0.005304726058268709
,2237,-0.0052818649524245835
,2238,-0.005259162072492669
,2239,-0.005236615987430216
,2240,-0.005214225282381163
,2241,-0.0051919885584573704
,2242,-0.00516990443252328
,2243,-0.005147971536983949
,2244,-0.005126188519576414
,2245,-0.005104554043164306
,2246,-0.005083066785535653
,2247,-0.0050617254392038525
,2248,-0.005040528711211712
,2249,-0.005019475322938523
,2250,-0.004998564009910126
,2251,-0.004977793521611886
,2252,-0.004957162621304567
,2253,-0.004936670085843004
,2254,-0.004916314705497574
,2255,-0.004896095283778383
,2256,-0.004876010637262137
,2257,-0.00485605959542164
,2258,-0.004836241000457897
,2259,-0.004816553707134734
,2260,-0.004796996582615939
,2261,-0.004777568506304859
,2262,-0.0047582683696863895
,2263,-0.004739095076171361
,2264,-0.004720047540943247
,2265,-0.004701124690807158
,2266,-0.0046823254640411096
,2267,-0.004663648810249479
,2268,-0.004645093690218654
,2269,-0.0046266590757748265
,2270,-0.00460834394964388
,2271,-0.004590147305313344
,2272,-0.0045720681468964025
,2273,-0.004554105488997873
,2274,-0.004536258356582175
,2275,-0.004518525784843229
,2276,-0.00450090681907624
,2277,-0.00448340051455137
,2278,-0.0044660059363892425
,2279,-0.004448722159438249
,2280,-0.004431548268153649
,2281,-0.004414483356478394
,2282,-0.004397526527725699
,2283,-0.004380676894463284
,2284,-0.004363933578399298
,2285,-0.004347295710269858
,2286,-0.004330762429728221
,2287,-0.004314332885235521
,2288,-0.004298006233953074
,2289,-0.004281781641636216
,2290,-0.004265658282529636
,2291,-0.004249635339264219
,2292,-0.004233712002755314
,2293,-0.004217887472102462
,2294,-0.004202160954490536
,2295,-0.004186531665092258
,2296,-0.004170998826972088
,2297,-0.004155561670991472
,2298,-0.004140219435715398
,2299,-0.004124971367320261
,2300,-0.004109816719503014
,2301,-0.004094754753391578
,2302,-0.004079784737456493
,2303,-0.004064905947423797
,2304,-0.004050117666189102
,2305,-0.004035419183732861
,2306,-0.004020809797036793
,2307,-0.004006288810001463
,2308,-0.003991855533364991
,2309,-0.003977509284622864
,2310,-0.003963249387948855
,2311,-0.00394907517411701
,2312,-0.003934985980424705
,2313,-0.003920981150616736
,2314,-0.003907060034810448
,2315,-0.0038932219894218714
,2316,-0.003879466377092854
,2317,-0.003865792566619177
,2318,-0.003852199932879638
,2319,-0.0038386878567660838
,2320,-0.00382525572511438
,2321,-0.0038119029306363057
,2322,-0.0037986288718523534
,2323,-0.003785432953025428
,2324,-0.003772314584095426
,2325,-0.0037592731806146743
,2326,-0.003746308163684244
,2327,-0.00373341895989108
,2328,-0.003720605001245982
,2329,-0.0037078657251223917
,2330,-0.0036952005741959833
,2331,-0.003682608996385052
,2332,-0.003670090444791683
,2333,-0.0036576443776436818
,2334,-0.003645270258237271
,2335,-0.00363296755488053
,2336,-0.003620735740837569
,2337,-0.003608574294273426
,2338,-0.003596482698199684
,2339,-0.003584460440420783
,2340,-0.0035725070134810283
,2341,-0.003560621914612285
,2342,-0.003548804645682338
,2343,-0.0035370547131439185
,2344,-0.003525371627984386
,2345,-0.0035137549056760476
,2346,-0.0035022040661271165
,2347,-0.0034907186336332915
,2348,-0.003479298136829958
,2349,-0.003467942108644987
,2350,-0.003456650086252142
,2351,-0.0034454216110250666
,2352,-0.0034342562284918605
,2353,-0.003423153488290221
,2354,-0.003412112944123157
,2355,-0.0034011341537152494
,2356,-0.0033902166787694683
,2357,-0.003379360084924529
,2358,-0.003368563941712774
,2359,-0.0033578278225185883
,2360,-0.003347151304537333
,2361,-0.003336533968734779
,2362,-0.0033259753998070556
,2363,-0.0033154751861410874
,2364,-0.0033050329197755243
,2365,-0.0032946481963621516
,2366,-0.0032843206151277776
,2367,-0.003274049778836585
,2368,-0.003263835293752952
,2369,-0.0032536767696047224
,2370,-0.003243573819546928
,2371,-0.0032335260601259533
,2372,-0.0032235331112441365
,2373,-0.0032135945961248055
,2374,-0.0032037101412777315
