 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1447,-0.3659710102879191
,1448,-0.39967725611782384
,1449,-0.4262681484302605
,1450,-0.43650703095729304
,1451,-0.4260531970004049
,1452,-0.39928730701062026
,1453,-0.365446411083759
,1454,-0.3323456250528146
,1455,-0.30397234349482677
,1456,-0.2813855388910293
,1457,-0.26422139702808206
,1458,-0.2516665159409312
,1459,-0.24290079541071027
,1460,-0.23724823768974976
,1461,-0.2342034364435004
,1462,-0.23341602111346643
,1463,-0.2346668733149437
,1464,-0.23784814226111572
,1465,-0.24295055175242816
,1466,-0.25005867351715283
,1467,-0.2593543174470179
,1468,-0.27112856074878117
,1469,-0.2858036750433143
,1470,-0.3039670952485195
,1471,-0.32642038760976794
,1472,-0.3542463574227982
,1473,-0.3888954228823761
,1474,-0.43228405070428166
,1475,-0.4868732777224489
,1476,-0.5556313639241001
,1477,-0.6416384661508951
,1478,-0.7468166695643517
,1479,-0.8689688884001144
,1480,-0.9967665661583992
,1481,-1.105534502820923
,1482,-1.162554458549533
,1483,-1.1472709067333298
,1484,-1.0689428243601147
,1485,-0.9583714310792327
,1486,-0.8452285429035509
,1487,-0.746269382303169
,1488,-0.6669180389316525
,1489,-0.6066259469260948
,1490,-0.5627355476778084
,1491,-0.5323484290456535
,1492,-0.5130061097678784
,1493,-0.5028416645975378
,1494,-0.5005419029778431
,1495,-0.5052640825590388
,1496,-0.5165598673005493
,1497,-0.5343224199202747
,1498,-0.5587596741445258
,1499,-0.5903936830867923
,1500,-0.6300865502184941
,1501,-0.6790955800923133
,1502,-0.7391632116982404
,1503,-0.8126508187500613
,1504,-0.9027293273873982
,1505,-1.0136427965385744
,1506,-1.151060311029398
,1507,-1.3225174013354881
,1508,-1.5378964743016121
,1509,-1.8097477646571005
,1510,-2.152879659018752
,1511,-2.5818225024243953
,1512,-3.103320219408408
,1513,-3.699829016008797
,1514,-4.304078415854983
,1515,-4.784184777171757
,1516,-4.984999757024445
,1517,-4.834454841524293
,1518,-4.407903074157974
,1519,-3.8625859753777014
,1520,-3.331767863476551
,1521,-2.8844426836513053
,1522,-2.540773069970225
,1523,-2.2977246689677666
,1524,-2.145752859025289
,1525,-2.076595803295362
,1526,-2.0861250725862956
,1527,-2.174844235966523
,1528,-2.346784554567473
,1529,-2.605908995591299
,1530,-2.947555026021304
,1531,-3.342255802664619
,1532,-3.7160868869672186
,1533,-3.9515729067875154
,1534,-3.9426215571625614
,1535,-3.676492093265577
,1536,-3.244242001525237
,1537,-2.7648532125162317
,1538,-2.3193501748265013
,1539,-1.9410475523234045
,1540,-1.6335633391602078
,1541,-1.388096362397808
,1542,-1.1928989373082066
,1543,-1.0371197084870152
,1544,-0.9118870257587524
,1545,-0.8103076012060182
,1546,-0.7271361053794279
,1547,-0.6584060323028795
,1548,-0.6011136975941921
,1549,-0.5529720415589994
,1550,-0.5122264054046034
,1551,-0.47751901345131104
,1552,-0.447789819654234
,1553,-0.42220389316428464
,1554,-0.40009800218273534
,1555,-0.380941067471441
,1556,-0.36430466542095624
,1557,-0.3498408524419026
,1558,-0.3372653600868511
,1559,-0.3263447607827217
,1560,-0.31688659355266996
,1561,-0.3087317155273224
,1562,-0.3017483422211218
,1563,-0.2958273811171127
,1564,-0.29087876551373665
,1565,-0.2868285702976644
,1566,-0.283616746325899
,1567,-0.28119535105889526
,1568,-0.27952718397432713
,1569,-0.2785847589654564
,1570,-0.2783495644636273
,1571,-0.278811576958185
,1572,-0.2799690060914136
,1573,-0.2818282605145871
,1574,-0.2844041339948461
,1575,-0.28772022158780314
,1576,-0.2918095867700917
,1577,-0.29671571306990674
,1578,-0.3024937889119786
,1579,-0.30921239333863854
,1580,-0.31695567461199337
,1581,-0.3258261456643727
,1582,-0.3359482630254665
,1583,-0.3474730135445739
,1584,-0.3605838120883999
,1585,-0.3755041222038437
,1586,-0.3925073630749564
,1587,-0.41192987803267495
,1588,-0.4341880382075328
,1589,-0.4598009761157035
,1590,-0.48942103826536815
,1591,-0.5238748788936936
,1592,-0.5642192648021623
,1593,-0.6118171850252573
,1594,-0.6684417219779737
,1595,-0.7364169745638435
,1596,-0.8188058116892518
,1597,-0.9196495484707478
,1598,-1.0442446439126547
,1599,-1.19938116807524
,1600,-1.3933101793801246
,1601,-1.6348423698120065
,1602,-1.9302778364260327
,1603,-2.2760276114441993
,1604,-2.645648606443424
,1605,-2.977699281114674
,1606,-3.1865896347285476
,1607,-3.2140347572388337
,1608,-3.080480279488799
,1609,-2.8698315995041117
,1610,-2.6690511734050317
,1611,-2.5323895545645767
,1612,-2.482132164910514
,1613,-2.51929978000845
,1614,-2.627003704584865
,1615,-2.7651253555000226
,1616,-2.868354533978166
,1617,-2.868712085821345
,1618,-2.74076828408239
,1619,-2.520542067583452
,1620,-2.27167043326509
,1621,-2.0437487512317585
,1622,-1.8601462902584165
,1623,-1.7259403304498233
,1624,-1.6380706792834043
,1625,-1.5914912501983531
,1626,-1.5818956092767307
,1627,-1.6066709203611722
,1628,-1.665158726066019
,1629,-1.7587449157720974
,1630,-1.8910051339880725
,1631,-2.068005937035448
,1632,-2.298814675019484
,1633,-2.596244402580176
,1634,-2.9778039210808176
,1635,-3.466655249262304
,1636,-4.091925738105792
,1637,-4.886621487508551
,1638,-5.879100802160203
,1639,-7.07061987494552
,1640,-8.391038299974968
,1641,-9.643245238167612
,1642,-10.502598344945671
,1643,-10.668423154897512
,1644,-10.099737181722837
,1645,-9.054841386554775
,1646,-7.877347923764348
,1647,-6.799021340332849
,1648,-5.901016847448269
,1649,-5.16210696070757
,1650,-4.521928059082289
,1651,-3.935520762710623
,1652,-3.395655467967577
,1653,-2.916029284078425
,1654,-2.506997133783563
,1655,-2.1677473336919086
,1656,-1.8900499642356743
,1657,-1.6633493567474635
,1658,-1.4776558275456735
,1659,-1.3245774279269487
,1660,-1.1974259166453407
,1661,-1.090987328705427
,1662,-1.0012243364773326
,1663,-0.9250069987231933
,1664,-0.8598960390270133
,1665,-0.8039766652777678
,1666,-0.7557337013539472
,1667,-0.7139583770107463
,1668,-0.6776787108542545
,1669,-0.646107286274542
,1670,-0.6186018237670131
,1671,-0.5946351944555864
,1672,-0.5737724380186391
,1673,-0.5556530139691354
,1674,-0.539976994060459
,1675,-0.5264942475932074
,1676,-0.5149959192478097
,1677,-0.5053076785689459
,1678,-0.4972843510954059
,1679,-0.4908056372691838
,1680,-0.4857726964788674
,1681,-0.482105426836163
,1682,-0.47974031148993695
,1683,-0.47862873298955755
,1684,-0.4787356809784426
,1685,-0.48003879720111886
,1686,-0.4825277168301959
,1687,-0.48620367751130866
,1688,-0.49107937809593993
,1689,-0.49717907843547976
,1690,-0.5045389403932392
,1691,-0.5132076188854414
,1692,-0.5232471207599197
,1693,-0.5347339591526824
,1694,-0.547760642173125
,1695,-0.5624375480013176
,1696,-0.5788952545270869
,1697,-0.5972874115267599
,1698,-0.6177942683678175
,1699,-0.640627002084071
,1700,-0.6660330316902242
,1701,-0.69430255793755
,1702,-0.7257766376273772
,1703,-0.7608571939783405
,1704,-0.8000194875407832
,1705,-0.8438277371521876
,1706,-0.8929548034365314
,1707,-0.9482071510167811
,1708,-1.0105567221733491
,1709,-1.081181930269958
,1710,-1.1615207821281628
,1711,-1.2533402599600219
,1712,-1.358827672319619
,1713,-1.480711914920334
,1714,-1.6224257395957036
,1715,-1.7883245833788926
,1716,-1.9839837250105317
,1717,-2.2166040001900367
,1718,-2.4955672432440847
,1719,-2.833195134683277
,1720,-3.2457748646259836
,1721,-3.7549080933818058
,1722,-4.38917760557083
,1723,-5.185909876725658
,1724,-6.192204340717082
,1725,-7.462889784933079
,1726,-9.04978301590953
,1727,-10.971070068061342
,1728,-13.1460608763777
,1729,-15.29980594319945
,1730,-16.921119885126892
,1731,-17.445783830248384
,1732,-16.658623793540624
,1733,-14.885630420201844
,1734,-12.710558527806056
,1735,-10.597218541633978
,1736,-8.769345645187313
,1737,-7.277921742225084
,1738,-6.093123913648557
,1739,-5.160857697755353
,1740,-4.427652302284424
,1741,-3.848715927563752
,1742,-3.3889598639503022
,1743,-3.021678863246253
,1744,-2.726771547124114
,1745,-2.4891399579445213
,1746,-2.297419462610442
,1747,-2.14302243680098
,1748,-2.0194350223778064
,1749,-1.9217051831472627
,1750,-1.8460713999091776
,1751,-1.7896937617742974
,1752,-1.7504596878134897
,1753,-1.7268445389363931
,1754,-1.717813290437461
,1755,-1.7227537381545426
,1756,-1.7414348679822773
,1757,-1.7739863991008873
,1758,-1.8208974008301027
,1759,-1.8830335057479561
,1760,-1.9616737863385518
,1761,-2.0585700062292056
,1762,-2.1760328896145062
,1763,-2.3170525011370318
,1764,-2.485463088296426
,1765,-2.6861672076175607
,1766,-2.9254401755392814
,1767,-3.2113445714932998
,1768,-3.554296549511089
,1769,-3.9678419441546797
,1770,-4.469720787465567
,1771,-5.083321548997225
,1772,-5.839641223069508
,1773,-6.779843710638807
,1774,-7.95836326251659
,1775,-9.446020035632591
,1776,-11.33130045159232
,1777,-13.71475646321474
,1778,-16.684743804085773
,1779,-20.252207202117113
,1780,-24.219194174581602
,1781,-28.005969354414923
,1782,-30.6259571942287
,1783,-31.11478366551664
,1784,-29.263208872307512
,1785,-25.806266620299418
,1786,-21.803777544369396
,1787,-18.01833026333799
,1788,-14.78441845792123
,1789,-12.156338550079955
,1790,-10.066079865928234
,1791,-8.413375676504582
,1792,-7.10337545550155
,1793,-6.05790072496661
,1794,-5.216080352539981
,1795,-4.531636784033094
,1796,-3.969664288184531
,1797,-3.5038238665508
,1798,-3.114144054382851
,1799,-2.7853719396113417
,1800,-2.5057602091716626
,1801,-2.2661807631135655
,1802,-2.059476831851281
,1803,-1.8799875161661845
,1804,-1.7231967069409306
,1805,-1.5854719378146385
,1806,-1.4638685861427823
,1807,-1.3559818652817026
,1808,-1.2598340235501382
,1809,-1.1737876794543447
,1810,-1.096478712514324
,1811,-1.0267639010198915
,1812,-0.9636797665921057
,1813,-0.9064099995807255
,1814,-0.8542595027399461
,1815,-0.8066335755558945
,1816,-0.7630211186509945
,1817,-0.7229810024870704
,1818,-0.6861309423650258
,1819,-0.652138370464384
,1820,-0.6207129082926546
,1821,-0.5916001287521147
,1822,-0.56457636286712
,1823,-0.5394443570187909
,1824,-0.5160296259696263
,1825,-0.49417737774645465
,1826,-0.47374991061522154
,1827,-0.4546244014496398
,1828,-0.43669101991911313
,1829,-0.4198513149746551
,1830,-0.40401682976334924
,1831,-0.3891079088658481
,1832,-0.37505266802416126
,1833,-0.3617861016163278
,1834,-0.349249307280628
,1835,-0.3373888104828419
,1836,-0.3261559746038179
,1837,-0.31550648441830925
,1838,-0.30539989273265683
,1839,-0.2957992215225073
,1840,-0.28667061022172025
,1841,-0.27798300490755345
,1842,-0.26970788304360205
,1843,-0.2618190092118974
,1844,-0.2542922179143426
,1845,-0.24710522007184937
,1846,-0.24023743031403708
,1847,-0.23366981254692773
,1848,-0.22738474162214378
,1849,-0.2213658792180504
,1850,-0.21559806228885717
,1851,-0.21006720264836898
,1852,-0.20476019643621204
,1853,-0.19966484237044757
,1854,-0.19476976782527985
,1855,-0.1900643618892072
,1856,-0.18553871466010652
,1857,-0.18118356212162107
,1858,-0.17699023602171673
,1859,-0.17295061824098631
,1860,-0.16905709919657405
,1861,-0.16530253987861263
,1862,-0.16168023716079705
,1863,-0.1581838920660128
,1864,-0.15480758070249553
,1865,-0.1515457276164576
,1866,-0.14839308133399037
,1867,-0.14534469188881166
,1868,-0.14239589015345203
,1869,-0.13954226881011642
,1870,-0.1367796648140083
,1871,-0.1341041432166115
,1872,-0.1315119822295243
,1873,-0.12899965942111247
,1874,-0.1265638389486672
,1875,-0.12420135973806655
,1876,-0.12190922453126896
,1877,-0.11968458972943402
,1878,-0.11752475596615855
,1879,-0.11542715935132998
,1880,-0.11338936333150415
,1881,-0.11140905111757782
,1882,-0.10948401863491204
,1883,-0.10761216795501437
,1884,-0.10579150117145888
,1885,-0.10402011468594993
,1886,-0.10229619387335374
,1887,-0.10061800809716923
,1888,-0.09898390604930342
,1889,-0.09739231139019426
,1890,-0.09584171866729899
,1891,-0.0943306894917622
,1892,-0.09285784895471301
,1893,-0.0914218822661285
,1894,-0.09002153160055855
,1895,-0.08865559313524426
,1896,-0.08732291426729365
,1897,-0.0860223909976105
,1898,-0.08475296547021706
,1899,-0.08351362365647705
,1900,-0.08230339317451617
,1901,-0.08112134123486472
,1902,-0.07996657270401251
,1903,-0.07883822827817814
,1904,-0.07773548276015667
,1905,-0.07665754343262664
,1906,-0.07560364852177207
,1907,-0.07457306574551398
,1908,-0.07356509094104838
,1909,-0.07257904676675975
,1910,-0.07161428147392196
,1911,-0.0706701677439156
,1912,-0.06974610158698352
,1913,-0.06884150129881507
,1914,-0.0679558064715025
,1915,-0.06708847705564167
,1916,-0.06623899247056539
,1917,-0.06540685075989587
,1918,-0.0645915677897865
,1919,-0.06379267648739434
,1920,-0.06300972611728377
,1921,-0.06224228159360812
,1922,-0.0614899228260535
,1923,-0.06075224409765597
,1924,-0.06002885347272243
,1925,-0.059319372233194105
,1926,-0.05862343434189594
,1927,-0.057940685931209365
,1928,-0.05727078481579586
,1929,-0.05661340002808124
,1930,-0.05596821137528872
,1931,-0.055334909016880374
,1932,-0.05471319306133534
,1933,-0.054102773181254796
,1934,-0.05350336824584426
,1935,-0.05291470596987817
,1936,-0.052336522578303304
,1937,-0.05176856248568632
,1938,-0.05121057798975606
,1939,-0.05066232897833325
,1940,-0.05012358264898041
,1941,-0.049594113240742005
,1942,-0.049073701777379755
,1943,-0.048562135821540925
,1944,-0.04805920923932853
,1945,-0.047564721974770637
,1946,-0.04707847983371404
,1947,-0.0466002942766927
,1948,-0.046129982220345284
,1949,-0.04566736584697907
,1950,-0.045212272421898805
,1951,-0.04476453411813865
,1952,-0.044323987848255156
,1953,-0.04389047510285589
,1954,-0.043463841795556096
,1955,-0.043043938114070986
,1956,-0.04263061837716631
,1957,-0.04222374089720421
,1958,-0.04182316784803395
,1959,-0.04142876513799065
,1960,-0.04104040228777595
,1961,-0.04065795231300648
,1962,-0.04028129161122626
,1963,-0.03991029985318927
,1964,-0.03954485987822748
,1965,-0.039184857593529486
,1966,-0.03883018187716205
,1967,-0.03848072448467637
,1968,-0.03813637995914696
,1969,-0.03779704554449944
,1970,-0.037462621101989585
,1971,-0.037133009029702804
,1972,-0.03680811418494904
,1973,-0.036487843809434435
,1974,-0.036172107457095544
,1975,-0.03586081692448856
,1976,-0.03555388618362959
,1977,-0.035251231317187534
,1978,-0.03495277045593534
,1979,-0.03465842371836969
,1980,-0.03436811315241303
,1981,-0.03408176267911609
,1982,-0.033799298038282036
,1983,-0.03352064673593769
,1984,-0.03324573799357964
,1985,-0.032974502699127106
,1986,-0.032706873359515415
,1987,-0.03244278405486792
,1988,-0.03218217039418549
,1989,-0.03192496947249727
,1990,-0.03167111982941597
,1991,-0.03142056140904667
,1992,-0.03117323552119755
,1993,-0.030929084803844382
,1994,-0.030688053186802736
,1995,-0.030450085856563083
,1996,-0.030215129222246433
,1997,-0.029983130882639594
,1998,-0.029754039594270813
,1999,-0.02952780524048842
,2000,-0.029304378801506197
,2001,-0.029083712325381053
,2002,-0.028865758899889717
,2003,-0.028650472625272667
,2004,-0.028437808587814632
,2005,-0.028227722834232284
,2006,-0.028020172346840864
,2007,-0.02781511501947284
,2008,-0.027612509634122217
,2009,-0.02741231583828972
,2010,-0.027214494123004685
,2011,-0.02701900580150059
,2012,-0.026825812988521772
,2013,-0.026634878580240294
,2014,-0.02644616623476204
,2015,-0.02625964035320247
,2016,-0.026075266061312826
,2017,-0.025893009191638616
,2018,-0.025712836266192557
,2019,-0.025534714479625187
,2020,-0.025358611682876595
,2021,-0.025184496367293623
,2022,-0.025012337649197407
,2023,-0.024842105254886494
,2024,-0.024673769506061666
,2025,-0.024507301305658674
,2026,-0.024342672124075978
,2027,-0.024179853985784823
,2028,-0.024018819456309445
,2029,-0.023859541629565835
,2030,-0.023701994115547576
,2031,-0.023546151028348034
,2032,-0.023391986974508203
,2033,-0.023239477041680223
,2034,-0.02308859678759676
,2035,-0.022939322229336593
,2036,-0.02279162983287766
,2037,-0.02264549650292839
,2038,-0.022500899573029066
,2039,-0.022357816795914896
,2040,-0.022216226334132946
,2041,-0.02207610675090514
,2042,-0.02193743700123018
,2043,-0.021800196423216886
,2044,-0.021664364729642394
,2045,-0.02152992199972837
,2046,-0.021396848671128732
,2047,-0.02126512553212283
,2048,-0.02113473371400789
,2049,-0.02100565468368493
,2050,-0.020877870236432627
,2051,-0.02075136248886346
,2052,-0.02062611387205707
,2053,-0.020502107124865686
,2054,-0.02037932528738649
,2055,-0.020257751694596447
,2056,-0.020137369970144734
,2057,-0.020018164020298407
,2058,-0.01990011802803699
,2059,-0.01978321644729166
,2060,-0.019667443997325163
,2061,-0.019552785657248294
,2062,-0.01943922666066943
,2063,-0.019326752490473064
,2064,-0.019215348873724107
,2065,-0.019105001776694285
,2066,-0.01899569740000734
,2067,-0.018887422173899753
,2068,-0.018780162753593965
,2069,-0.01867390601478077
,2070,-0.018568639049208295
,2071,-0.018464349160374306
,2072,-0.018361023859319366
,2073,-0.018258650860517957
,2074,-0.01815721807786504
,2075,-0.018056713620755487
,2076,-0.017957125790253887
,2077,-0.017858443075352434
,2078,-0.01776065414931447
,2079,-0.017663747866101497
,2080,-0.01756771325688139
,2081,-0.017472539526615958
,2082,-0.017378216050725325
,2083,-0.01728473237182763
,2084,-0.017192078196551778
,2085,-0.01710024339242152
,2086,-0.017009217984808905
,2087,-0.01691899215395556
,2088,-0.016829556232059718
,2089,-0.01674090070042773
,2090,-0.01665301618668808
,2091,-0.01656589346206658
,2092,-0.016479523438720993
,2093,-0.016393897167133832
,2094,-0.01630900583356165
,2095,-0.016224840757539598
,2096,-0.016141393389439755
,2097,-0.01605865530808195
,2098,-0.01597661821839581
,2099,-0.01589527394913275
,2100,-0.015814614450626648
,2101,-0.015734631792602056
,2102,-0.0156553181620288
,2103,-0.015576665861021816
,2104,-0.015498667304785121
,2105,-0.015421315019598921
,2106,-0.015344601640848698
,2107,-0.01526851991109543
,2108,-0.015193062678185782
,2109,-0.015118222893401503
,2110,-0.015043993609646932
,2111,-0.014970367979673826
,2112,-0.014897339254342556
,2113,-0.014824900780918924
,2114,-0.014753046001405546
,2115,-0.014681768450907334
,2116,-0.014611061756029884
,2117,-0.014540919633310388
,2118,-0.014471335887679989
,2119,-0.01440230441095711
,2120,-0.014333819180370879
,2121,-0.014265874257114019
,2122,-0.014198463784924568
,2123,-0.014131581988695656
,2124,-0.014065223173112852
,2125,-0.013999381721318323
,2126,-0.013934052093601268
,2127,-0.013869228826114046
,2128,-0.013804906529613345
,2129,-0.013741079888225928
,2130,-0.013677743658238333
,2131,-0.013614892666910025
,2132,-0.013552521811309481
,2133,-0.013490626057172675
,2134,-0.01342920043778351
,2135,-0.013368240052875667
,2136,-0.013307740067555432
,2137,-0.013247695711245044
,2138,-0.013188102276646092
,2139,-0.013128955118722512
,2140,-0.013070249653702857
,2141,-0.013011981358101256
,2142,-0.012954145767756843
,2143,-0.012896738476891077
,2144,-0.012839755137182739
,2145,-0.0127831914568601
,2146,-0.012727043199809943
,2147,-0.012671306184703104
,2148,-0.01261597628413615
,2149,-0.012561049423788806
,2150,-0.012506521581596942
,2151,-0.012452388786940615
,2152,-0.012398647119846992
,2153,-0.01234529271020775
,2154,-0.012292321737010716
,2155,-0.012239730427585393
,2156,-0.012187515056862129
,2157,-0.01213567194664463
,2158,-0.012084197464895542
,2159,-0.0120330880250348
,2160,-0.011982340085250565
,2161,-0.011931950147822388
,2162,-0.011881914758456442
,2163,-0.01183223050563251
,2164,-0.011782894019962529
,2165,-0.011733901973560428
,2166,-0.011685251079423085
,2167,-0.011636938090822077
,2168,-0.011588959800706108
,2169,-0.011541313041113905
,2170,-0.011493994682597207
,2171,-0.011447001633653916
,2172,-0.01140033084017093
,2173,-0.011353979284876674
,2174,-0.011307943986803045
,2175,-0.01126222200075659
,2176,-0.01121681041679871
,2177,-0.011171706359734817
,2178,-0.011126906988612155
,2179,-0.011082409496226134
,2180,-0.011038211108635112
,2181,-0.010994309084683285
,2182,-0.010950700715531723
,2183,-0.010907383324197216
,2184,-0.010864354265098932
,2185,-0.010821610923612621
,2186,-0.010779150715632258
,2187,-0.010736971087139046
,2188,-0.010695069513777506
,2189,-0.01065344350043867
,2190,-0.010612090580850091
,2191,-0.010571008317172692
,2192,-0.010530194299604192
,2193,-0.01048964614598907
,2194,-0.010449361501434903
,2195,-0.01040933803793498
,2196,-0.010369573453997076
,2197,-0.010330065474278224
,2198,-0.01029081184922544
,2199,-0.01025181035472228
,2200,-0.010213058791741014
,2201,-0.010174554986000523
,2202,-0.010136296787629603
,2203,-0.010098282070835672
,2204,-0.010060508733578798
,2205,-0.010022974697250926
,2206,-0.0099856779063602
,2207,-0.00994861632822026
,2208,-0.009911787952644517
,2209,-0.009875190791645233
,2210,-0.009838822879137319
,2211,-0.009802682270646826
,2212,-0.009766767043023997
,2213,-0.009731075294160781
,2214,-0.009695605142712815
,2215,-0.009660354727825672
,2216,-0.00962532220886542
,2217,-0.009590505765153304
,2218,-0.009555903595704586
,2219,-0.009521513918971367
,2220,-0.009487334972589401
,2221,-0.009453365013128798
,2222,-0.009419602315848508
,2223,-0.009386045174454623
,2224,-0.009352691900862308
,2225,-0.009319540824961394
,2226,-0.009286590294385505
,2227,-0.009253838674284726
,2228,-0.009221284347101634
,2229,-0.009188925712350788
,2230,-0.00915676118640149
,2231,-0.009124789202263825
,2232,-0.009093008209377902
,2233,-0.009061416673406238
,2234,-0.009030013076029278
,2235,-0.008998795914743896
,2236,-0.008967763702664942
,2237,-0.008936914968329731
,2238,-0.008906248255505352
,2239,-0.008875762122998935
,2240,-0.00884545514447059
,2241,-0.00881532590824921
,2242,-0.00878537301715088
,2243,-0.008755595088299985
,2244,-0.008725990752952953
,2245,-0.008696558656324498
,2246,-0.008667297457416458
,2247,-0.008638205828849077
,2248,-0.008609282456694733
,2249,-0.008580526040314089
,2250,-0.008551935292194552
,2251,-0.00852350893779114
,2252,-0.008495245715369554
,2253,-0.008467144375851523
,2254,-0.008439203682662386
,2255,-0.008411422411580818
,2256,-0.008383799350590687
,2257,-0.008356333299735067
,2258,-0.008329023070972242
,2259,-0.0083018674880338
,2260,-0.008274865386284748
,2261,-0.008248015612585525
,2262,-0.008221317025156022
,2263,-0.008194768493441482
,2264,-0.008168368897980265
,2265,-0.008142117130273506
,2266,-0.008116012092656518
,2267,-0.008090052698172064
,2268,-0.008064237870445329
,2269,-0.008038566543560654
,2270,-0.008013037661939964
,2271,-0.007987650180222882
,2272,-0.007962403063148493
,2273,-0.007937295285438718
,2274,-0.007912325831683312
,2275,-0.00788749369622643
,2276,-0.00786279788305472
,2277,-0.007838237405686989
,2278,-0.007813811287065323
,2279,-0.007789518559447719
,2280,-0.007765358264302148
,2281,-0.007741329452202092
,2282,-0.007717431182723438
,2283,-0.007693662524342811
,2284,-0.007670022554337241
,2285,-0.007646510358685198
,2286,-0.007623125031968951
,2287,-0.0075998656772782135
,2288,-0.007576731406115123
,2289,-0.007553721338300413
,2290,-0.007530834601880931
,2291,-0.007508070333038275
,2292,-0.007485427675998739
,2293,-0.007462905782944395
,2294,-0.007440503813925351
,2295,-0.007418220936773201
,2296,-0.0073960563270155716
,2297,-0.007374009167791814
,2298,-0.007352078649769807
,2299,-0.0073302639710638344
,2300,-0.007308564337153533
,2301,-0.0072869789608039194
,2302,-0.00726550706198643
,2303,-0.007244147867801011
,2304,-0.007222900612399212
,2305,-0.007201764536908256
,2306,-0.00718073888935612
,2307,-0.007159822924597576
,2308,-0.007139015904241162
,2309,-0.007118317096577124
,2310,-0.007097725776506255
,2311,-0.007077241225469671
,2312,-0.007056862731379468
,2313,-0.007036589588550259
,2314,-0.007016421097631623
,2315,-0.006996356565541359
,2316,-0.0069763953053996195
,2317,-0.006956536636463892
,2318,-0.006936779884064767
,2319,-0.006917124379542551
,2320,-0.006897569460184658
,2321,-0.006878114469163811
,2322,-0.006858758755476997
,2323,-0.006839501673885218
,2324,-0.00682034258485395
,2325,-0.0068012808544944195
,2326,-0.006782315854505544
,2327,-0.006763446962116631
,2328,-0.006744673560030806
,2329,-0.0067259950363691
,2330,-0.006707410784615269
,2331,-0.0066889202035612955
,2332,-0.006670522697253538
,2333,-0.006652217674939585
,2334,-0.006634004551015722
,2335,-0.006615882744975094
,2336,-0.006597851681356466
,2337,-0.00657991078969363
,2338,-0.006562059504465447
,2339,-0.006544297265046474
,2340,-0.006526623515658208
,2341,-0.006509037705320934
,2342,-0.006491539287806161
,2343,-0.00647412772158961
,2344,-0.00645680246980482
,2345,-0.006439563000197272
,2346,-0.006422408785079106
,2347,-0.006405339301284369
,2348,-0.006388354030124805
,2349,-0.006371452457346191
,2350,-0.006354634073085185
,2351,-0.006337898371826706
,2352,-0.006321244852361833
,2353,-0.006304673017746181
,2354,-0.006288182375258818
,2355,-0.006271772436361647
,2356,-0.006255442716659284
,2357,-0.0062391927358594135
,2358,-0.006223022017733626
,2359,-0.006206930090078708
,2360,-0.006190916484678421
,2361,-0.006174980737265695
,2362,-0.006159122387485316
,2363,-0.0061433409788570325
,2364,-0.006127636058739101
,2365,-0.006112007178292268
,2366,-0.006096453892444186
,2367,-0.006080975759854239
,2368,-0.0060655723428787904
,2369,-0.006050243207536843
,2370,-0.006034987923476102
,2371,-0.006019806063939437
,2372,-0.006004697205731743
,2373,-0.005989660929187194
,2374,-0.005974696818136865
,2375,-0.0059598044598767694
,2376,-0.0059449834451362265
,2377,-0.00593023336804664
,2378,-0.005915553826110619
,2379,-0.005900944420171474
,2380,-0.0058864047543830626
,2381,-0.005871934436179985
,2382,-0.005857533076248146
,2383,-0.005843200288495631
,2384,-0.005828935690023956
,2385,-0.005814738901099629
,2386,-0.005800609545126048
,2387,-0.0057865472486157326
,2388,-0.005772551641162882
,2389,-0.0057586223554162395
,2390,-0.005744759027052279
,2391,-0.005730961294748713
,2392,-0.005717228800158287
,2393,-0.00570356118788291
,2394,-0.005689958105448055
,2395,-0.005676419203277467
,2396,-0.005662944134668183
,2397,-0.00564953255576581
,2398,-0.005636184125540116
,2399,-0.005622898505760894
,2400,-0.005609675360974112
,2401,-0.005596514358478311
,2402,-0.0055834151683013394
,2403,-0.005570377463177289
,2404,-0.0055574009185237385
,2405,-0.005544485212419256
,2406,-0.005531630025581151
,2407,-0.005518835041343489
,2408,-0.005506099945635373
,2409,-0.005493424426959463
,2410,-0.005480808176370757
,2411,-0.005468250887455587
,2412,-0.005455752256310927
,2413,-0.00544331198152385
,2414,-0.005430929764151315
,2415,-0.005418605307700114
,2416,-0.005406338318107101
,2417,-0.00539412850371964
,2418,-0.005381975575276266
,2419,-0.005369879245887575
,2420,-0.00535783923101737
,2421,-0.005345855248463976
,2422,-0.005333927018341812
,2423,-0.005322054263063167
,2424,-0.005310236707320172
,2425,-0.005298474078067024
,2426,-0.005286766104502373
,2427,-0.005275112518051952
,2428,-0.005263513052351389
,2429,-0.005251967443229228
,2430,-0.005240475428690166
,2431,-0.00522903674889845
,2432,-0.005217651146161518
,2433,-0.005206318364913799
,2434,-0.005195038151700715
,2435,-0.005183810255162879
,2436,-0.005172634426020475
,2437,-0.005161510417057836
,2438,-0.005150437983108178
,2439,-0.005139416881038558
,2440,-0.005128446869734975
,2441,-0.005117527710087674
,2442,-0.005106659164976616
,2443,-0.005095840999257131
,2444,-0.005085072979745737
,2445,-0.005074354875206135
,2446,-0.005063686456335384
,2447,-0.005053067495750226
,2448,-0.005042497767973589
,2449,-0.0050319770494212665
,2450,-0.0050215051183887345
