 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1449,-0.6532585231616811
,1450,-0.6548185997928638
,1451,-0.6567720805474668
,1452,-0.6591212033112591
,1453,-0.6618703810808875
,1454,-0.6650259741103826
,1455,-0.6685959612368759
,1456,-0.6725895248675701
,1457,-0.6770165676931947
,1458,-0.6818871806706115
,1459,-0.6872110813905996
,1460,-0.6929970401570694
,1461,-0.6992523086948554
,1462,-0.7059820641662649
,1463,-0.7131888798103365
,1464,-0.7208722335263215
,1465,-0.7290280673501762
,1466,-0.7376484139822087
,1467,-0.7467211109892102
,1468,-0.7562296284180653
,1469,-0.7661530404480847
,1470,-0.7764661752735031
,1471,-0.7871399783787992
,1472,-0.7981421214349331
,1473,-0.8094378810316261
,1474,-0.8209912975908344
,1475,-0.8327666049921277
,1476,-0.844729896569747
,1477,-0.8568509652610705
,1478,-0.869105227987994
,1479,-0.8814756208723796
,1480,-0.8939543368998389
,1481,-0.9065442748264322
,1482,-0.9192600796373596
,1483,-0.93212868065481
,1484,-0.9451892708733517
,1485,-0.9584927154644262
,1486,-0.9721004224494847
,1487,-0.9860827479542863
,1488,-1.0005170369995937
,1489,-1.0154854153181236
,1490,-1.031072447605084
,1491,-1.0473627646780277
,1492,-1.0644387397582464
,1493,-1.0823782668823285
,1494,-1.1012526667084257
,1495,-1.1211247204403414
,1496,-1.1420468139721285
,1497,-1.164059163271456
,1498,-1.1871880891168392
,1499,-1.211444314497761
,1500,-1.2368212707098862
,1501,-1.2632934175573869
,1502,-1.2908146080041
,1503,-1.319316556709615
,1504,-1.3487075033399776
,1505,-1.378871192933602
,1506,-1.4096663237018034
,1507,-1.4409266333121076
,1508,-1.4724618029766647
,1509,-1.5040593491233016
,1510,-1.5354876399052753
,1511,-1.5665001145183486
,1512,-1.5968406962061221
,1513,-1.626250278102023
,1514,-1.6544740331243044
,1515,-1.6812691690299604
,1516,-1.7064126360705503
,1517,-1.7297082182544243
,1518,-1.750992419177054
,1519,-1.7701386029171446
,1520,-1.7870589728867268
,1521,-1.8017041578941533
,1522,-1.8140604043439843
,1523,-1.8241446170891773
,1524,-1.8319977161765457
,1525,-1.8376769524004528
,1526,-1.8412479288398924
,1527,-1.8427770970174124
,1528,-1.8423254351835598
,1529,-1.8399438826748407
,1530,-1.8356709155976088
,1531,-1.8295324265619
,1532,-1.8215438376509274
,1533,-1.8117141538908323
,1534,-1.8000514754293684
,1535,-1.7865693491299819
,1536,-1.7712932688692022
,1537,-1.7542666368087465
,1538,-1.7355555753563356
,1539,-1.7152521219801182
,1540,-1.693475527899795
,1541,-1.6703715915585353
,1542,-1.6461101606311388
,1543,-1.6208811063759705
,1544,-1.5948891924154598
,1545,-1.5683483172502575
,1546,-1.5414756070186144
,1547,-1.514485781993477
,1548,-1.4875861324800184
,1549,-1.4609723345071142
,1550,-1.4348252290466963
,1551,-1.4093085929138254
,1552,-1.3845678528661751
,1553,-1.3607296400817666
,1554,-1.3379020498031056
,1555,-1.3161754576351046
,1556,-1.2956237455900363
,1557,-1.2763058029636147
,1558,-1.2582671853281637
,1559,-1.241541835902333
,1560,-1.2261537947385406
,1561,-1.2121188408436623
,1562,-1.199446029523073
,1563,-1.1881391014788723
,1564,-1.178197751458996
,1565,-1.1696187527532484
,1566,-1.162396939908777
,1567,-1.1565260560884931
,1568,-1.15199947391751
,1569,-1.14881079981741
,1570,-1.146954372028855
,1571,-1.1464256620273479
,1572,-1.1472215880492282
,1573,-1.149340748122204
,1574,-1.152783578453798
,1575,-1.1575524413576819
,1576,-1.1636516451543566
,1577,-1.1710873967160909
,1578,-1.1798676855761636
,1579,-1.190002096828138
,1580,-1.2015015484482556
,1581,-1.2143779472425908
,1582,-1.2286437564314747
,1583,-1.2443114670460198
,1584,-1.2613929649699795
,1585,-1.2798987858000745
,1586,-1.2998372509488731
,1587,-1.3212134808486633
,1588,-1.3440282850391843
,1589,-1.3682769346578096
,1590,-1.3939478306993203
,1591,-1.4210210916012767
,1592,-1.4494670963170357
,1593,-1.4792450338882577
,1594,-1.5103015270807216
,1595,-1.542569414869239
,1596,-1.575966794824827
,1597,-1.6103964395097594
,1598,-1.6457457079920839
,1599,-1.6818870713743226
,1600,-1.7186793566981473
,1601,-1.7559697843644022
,1602,-1.793596829428918
,1603,-1.8313938782341275
,1604,-1.8691935831290134
,1605,-1.9068327467926616
,1606,-1.9441575034964873
,1607,-1.9810285179235039
,1608,-2.0173259019684693
,1609,-2.0529535615928487
,1610,-2.087842728975336
,1611,-2.1219545031905365
,1612,-2.155281303377947
,1613,-2.187847216974319
,1614,-2.2197072881190563
,1615,-2.2509458283889727
,1616,-2.2816738411453064
,1617,-2.3120256369614745
,1618,-2.342154691478818
,1619,-2.3722287715563968
,1620,-2.402424342190706
,1621,-2.4329202722973915
,1622,-2.463890883080899
,1623,-2.4954984240494995
,1624,-2.527885111214385
,1625,-2.561164911631741
,1626,-2.5954153021689166
,1627,-2.6306692655088613
,1628,-2.6669078136074535
,1629,-2.704053350897537
,1630,-2.741964209548082
,1631,-2.7804307083213398
,1632,-2.819173102947139
,1633,-2.8578418032329926
,1634,-2.896020220241201
,1635,-2.933230563132874
,1636,-2.9689428168893848
,1637,-3.00258698932723
,1638,-3.0335685155880783
,1639,-3.06128645766742
,1640,-3.0851538548643926
,1641,-3.1046192998261453
,1642,-3.119188574778004
,1643,-3.128445027052302
,1644,-3.1320673297450137
,1645,-3.1298433846952416
,1646,-3.121679381076811
,1647,-3.1076033986589184
,1648,-3.087763393195369
,1649,-3.0624198621458434
,1650,-3.0319339005922927
,1651,-2.99675166940852
,1652,-2.957386480040076
,1653,-2.914399745686674
,1654,-2.8683819716095913
,1655,-2.819934787061448
,1656,-2.7696547941718093
,1657,-2.7181197605615797
,1658,-2.6658774420136044
,1659,-2.613437110036547
,1660,-2.561263688527866
,1661,-2.509774278230257
,1662,-2.4593367658910266
,1663,-2.410270171958219
,1664,-2.3628463793555596
,1665,-2.317292898815002
,1666,-2.2737963560981203
,1667,-2.232506426677214
,1668,-2.1935399886254308
,1669,-2.156985310328982
,1670,-2.1229061331080303
,1671,-2.091345547909999
,1672,-2.0623295988179513
,1673,-2.035870573807346
,1674,-2.011969965115987
,1675,-1.990621098235894
,1676,-1.9718114405589742
,1677,-1.955524608857837
,1678,-1.941742099804463
,1679,-1.9304447703135896
,1680,-1.921614095250655
,1681,-1.9152332294749168
,1682,-1.91128789970796
,1683,-1.9097671496464301
,1684,-1.9106639593154138
,1685,-1.9139757570579126
,1686,-1.9197048398930527
,1687,-1.9278587153239017
,1688,-1.9384503750732605
,1689,-1.9514985086846524
,1690,-1.9670276624381158
,1691,-1.985068346574064
,1692,-2.0056570913603062
,1693,-2.0288364500369633
,1694,-2.054654944085901
,1695,-2.083166943547502
,1696,-2.114432472199463
,1697,-2.148516924273824
,1698,-2.1854906759790325
,1699,-2.2254285713833983
,1700,-2.2684092581909616
,1701,-2.3145143446118692
,1702,-2.363827343943836
,1703,-2.416432368737402
,1704,-2.472412531682923
,1705,-2.531848005892438
,1706,-2.594813693437019
,1707,-2.6613764483763798
,1708,-2.73159179980954
,1709,-2.805500122636354
,1710,-2.8831222099602662
,1711,-2.96445421286744
,1712,-3.0494619324349173
,1713,-3.138074477208808
,1714,-3.230177339095948
,1715,-3.3256049935389154
,1716,-3.4241331974245837
,1717,-3.5254712408662248
,1718,-3.629254505625993
,1719,-3.7350377899216247
,1720,-3.842289969843544
,1721,-3.9503906707470238
,1722,-4.058629702515135
,1723,-4.166210051093535
,1724,-4.27225519290482
,1725,-4.375821386209076
,1726,-4.47591537575694
,1727,-4.571517615242816
,1728,-4.661610672626867
,1729,-4.745211963376856
,1730,-4.82140940586066
,1731,-4.889398081583831
,1732,-4.948515592756684
,1733,-4.9982736207951515
,1734,-5.038383262390082
,1735,-5.06877207922941
,1736,-5.08959142083958
,1737,-5.1012133968459015
,1738,-5.1042177773636075
,1739,-5.099369963274511
,1740,-5.0875918747099425
,1741,-5.069928069668853
,1742,-5.0475095841928175
,1743,-5.021517888432605
,1744,-4.993151027941281
,1745,-4.963593541345502
,1746,-4.93399119730486
,1747,-4.9054310512389865
,1748,-4.8789268436829465
,1749,-4.855409382859515
,1750,-4.8357212878915385
,1751,-4.820615312238597
,1752,-4.810755403938507
,1753,-4.806719668670756
,1754,-4.809004460995605
,1755,-4.818028917957772
,1756,-4.8341393511450965
,1757,-4.857613016454639
,1758,-4.888660877920728
,1759,-4.927429069574845
,1760,-4.973998837134771
,1761,-5.028384811415093
,1762,-5.090531531438868
,1763,-5.1603082021285775
,1764,-5.237501744565864
,1765,-5.3218082816297105
,1766,-5.412823303383777
,1767,-5.510030878757433
,1768,-5.6127924246582435
,1769,-5.720335709269961
,1770,-5.831744946992156
,1771,-5.945953026387732
,1772,-6.061737080613636
,1773,-6.177718735426536
,1774,-6.2923704192673595
,1775,-6.404029054923513
,1776,-6.510918235047659
,1777,-6.61117958448683
,1778,-6.702913418518941
,1779,-6.784228032884342
,1780,-6.853296059916387
,1781,-6.908415384886618
,1782,-6.948071261064167
,1783,-6.9709956319589335
,1784,-6.9762193987175705
,1785,-6.963113556603871
,1786,-6.931415799211959
,1787,-6.881240303375521
,1788,-6.813069831837723
,1789,-6.72773083468575
,1790,-6.626353680494279
,1791,-6.510321309030789
,1792,-6.381210330636917
,1793,-6.240728843590363
,1794,-6.090655022841174
,1795,-5.932779941916071
,1796,-5.768857255583478
,1797,-5.6005614357384825
,1798,-5.429455343323766
,1799,-5.256967129304882
,1800,-5.084375843479373
,1801,-4.9128047104093815
,1802,-4.7432207974316345
,1803,-4.576439722183995
,1804,-4.413134089042166
,1805,-4.253844466682613
,1806,-4.098991888043116
,1807,-3.948891041329646
,1808,-3.8037635060590818
,1809,-3.663750558152623
,1810,-3.5289252154311965
,1811,-3.3993033166163706
,1812,-3.274853523306786
,1813,-3.1555062074971154
,1814,-3.0411612401538863
,1815,-2.9316947326344014
,1816,-2.826964805736187
,1817,-2.726816473983099
,1818,-2.6310857380433803
,1819,-2.539602978119644
,1820,-2.452195737487578
,1821,-2.368690979426351
,1822,-2.288916893576677
,1823,-2.2127043200031653
,1824,-2.1398878514271757
,1825,-2.0703066665677645
,1826,-2.0038051404880823
,1827,-1.9402332714072137
,1828,-1.8794469576524764
,1829,-1.821308153299601
,1830,-1.7656849265539967
,1831,-1.7124514410238547
,1832,-1.6614878766738264
,1833,-1.6126803043713074
,1834,-1.5659205254904285
,1835,-1.5211058859685687
,1836,-1.47813907246695
,1837,-1.4369278968255186
,1838,-1.397385073782381
,1839,-1.3594279959138236
,1840,-1.3229785089110162
,1841,-1.287962689616809
,1842,-1.2543106286771275
,1843,-1.2219562191962647
,1844,-1.190836952406926
,1845,-1.1608937210595323
,1846,-1.1320706309888984
,1847,-1.1043148211196538
,1848,-1.0775762920159198
,1849,-1.0518077429586206
,1850,-1.0269644174393022
,1851,-1.0030039568873603
,1852,-0.9798862623940285
,1853,-0.9575733641577411
,1854,-0.9360292983488074
,1855,-0.915219991074213
,1856,-0.8951131491139173
,1857,-0.8756781570965849
,1858,-0.8568859807839625
,1859,-0.838709076138019
,1860,-0.8211213038526057
,1861,-0.804097849041063
,1862,-0.7876151457823269
,1863,-0.7716508062401886
,1864,-0.7561835540830917
,1865,-0.7411931619448955
,1866,-0.7266603926801677
,1867,-0.7125669441806268
,1868,-0.6988953975321696
,1869,-0.685629168304425
,1870,-0.6727524607768628
,1871,-0.6602502249171103
,1872,-0.6481081159382864
,1873,-0.6363124562727762
,1874,-0.6248501998099609
,1875,-0.6137088982550113
,1876,-0.6028766694748763
,1877,-0.5923421677061607
,1878,-0.5820945555076078
,1879,-0.5721234773474845
,1880,-0.5624190347232494
,1881,-0.552971762717561
,1882,-0.5437726079009148
,1883,-0.5348129074970531
,1884,-0.5260843697327523
,1885,-0.5175790552987076
,1886,-0.5092893598530164
,1887,-0.5012079975032278
,1888,-0.49332798520708676
,1889,-0.48564262803600233
,1890,-0.4781455052488957
,1891,-0.4708304571274788
,1892,-0.46369157252717047
,1893,-0.456723177100816
,1894,-0.4499198221551206
,1895,-0.44327627410228404
,1896,-0.4367875044717106
,1897,-0.43044868044891216
,1898,-0.42425515591080243
,1899,-0.41820246292852975
,1900,-0.4122863037108092
,1901,-0.4065025429624127
,1902,-0.40084720063405754
,1903,-0.39531644504141067
,1904,-0.38990658633230546
,1905,-0.3846140702825589
,1906,-0.3794354724019776
,1907,-0.3743674923332692
,1908,-0.3694069485276245
,1909,-0.3645507731817216
,1910,-0.35979600742181767
,1911,-0.3551397967214611
,1912,-0.35057938654015186
,1913,-0.34611211817103765
,1914,-0.34173542478643676
,1915,-0.3374468276706316
,1916,-0.33324393263000823
,1917,-0.3291244265711774
,1918,-0.3250860742382734
,1919,-0.3211267151011224
,1920,-0.3172442603864546
,1921,-0.3134366902447786
,1922,-0.3097020510459591
,1923,-0.3060384527969291
,1924,-0.30244406667533796
,1925,-0.29891712267328674
,1926,-0.2954559073456221
,1927,-0.2920587616575729
,1928,-0.2887240789267944
,1929,-0.28545030285516165
,1930,-0.28223592564590416
,1931,-0.2790794862019129
,1932,-0.27597956840127924
,1933,-0.27293479944633314
,1934,-0.2699438482826505
,1935,-0.26700542408468414
,1936,-0.2641182748048539
,1937,-0.26128118578309495
,1938,-0.25849297841402047
,1939,-0.2557525088690053
,1940,-0.2530586668706355
,1941,-0.250410374517099
,1942,-0.2478065851542209
,1943,-0.2452462822929594
,1944,-0.24272847857029403
,1945,-0.24025221475153827
,1946,-0.23781655877221114
,1947,-0.2354206048176929
,1948,-0.2330634724389801
,1949,-0.23074430570293866
,1950,-0.22846227237553068
,1951,-0.22621656313656946
,1952,-0.22400639082462165
,1953,-0.22183098971075021
,1954,-0.21968961479984767
,1955,-0.2175815411583746
,1956,-0.2155060632673717
,1957,-0.21346249439967027
,1958,-0.2114501660202743
,1959,-0.2094684272089384
,1960,-0.20751664410400894
,1961,-0.2055941993666425
,1962,-0.20370049166455337
,1963,-0.20183493517448453
,1964,-0.19999695910263027
,1965,-0.19818600722227755
,1966,-0.19640153742796312
,1967,-0.19464302130547875
,1968,-0.19290994371708298
,1969,-0.19120180240131163
,1970,-0.18951810758680226
,1971,-0.18785838161957577
,1972,-0.186222158603243
,1973,-0.1846089840516271
,1974,-0.18301841455331538
,1975,-0.18145001744767514
,1976,-0.17990337051188857
,1977,-0.1783780616585807
,1978,-0.17687368864363376
,1979,-0.17538985878379684
,1980,-0.1739261886837187
,1981,-0.17248230397204597
,1982,-0.17105783904624444
,1983,-0.16965243682581577
,1984,-0.16826574851359546
,1985,-0.1668974333648318
,1986,-0.1655471584637559
,1987,-0.16421459850736858
,1988,-0.16289943559617676
,1989,-0.16160135903162726
,1990,-0.16032006511999233
,1991,-0.15905525698247513
,1992,-0.1578066443713081
,1993,-0.15657394349163242
,1994,-0.155356876828948
,1995,-0.154155172981939
,1996,-0.15296856650048213
,1997,-0.1517967977286553
,1998,-0.15063961265257225
,1999,-0.14949676275287194
,2000,-0.1483680048617024
,2001,-0.1472531010240427
,2002,-0.14615181836321267
,2003,-0.14506392895042652
,2004,-0.14398920967825266
,2005,-0.14292744213784528
,2006,-0.14187841249982044
,2007,-0.1408419113986534
,2008,-0.13981773382047769
,2009,-0.1388056789941737
,2010,-0.1378055502856346
,2011,-0.1368171550951059
,2012,-0.13584030475749595
,2013,-0.13487481444555896
,2014,-0.13392050307585782
,2015,-0.13297719321741341
,2016,-0.13204471100295506
,2017,-0.13112288604268668
,2018,-0.13021155134048717
,2019,-0.1293105432124671
,2020,-0.12841970120780616
,2021,-0.12753886803179873
,2022,-0.12666788947103588
,2023,-0.1258066143206589
,2024,-0.12495489431361574
,2025,-0.12411258405186083
,2026,-0.12327954093943387
,2027,-0.12245562511736197
,2028,-0.12164069940032708
,2029,-0.12083462921504398
,2030,-0.1200372825402969
,2031,-0.11924852984858335
,2032,-0.1184682440493157
,2033,-0.11769630043353395
,2034,-0.11693257662008294
,2035,-0.1161769525032102
,2036,-0.11542931020154154
,2037,-0.11468953400839305
,2038,-0.11395751034337934
,2039,-0.11323312770527998
,2040,-0.11251627662612622
,2041,-0.11180684962647204
,2042,-0.1111047411718151
,2043,-0.11040984763013302
,2044,-0.1097220672305034
,2045,-0.10904130002277526
,2046,-0.10836744783826144
,2047,-0.10770041425142289
,2048,-0.10704010454251592
,2049,-0.10638642566117484
,2050,-0.10573928619090342
,2051,-0.10509859631444861
,2052,-0.10446426778003277
,2053,-0.10383621386841868
,2054,-0.10321434936078464
,2055,-0.10259859050738698
,2056,-0.10198885499698754
,2057,-0.10138506192702489
,2058,-0.10078713177450893
,2059,-0.1001949863676185
,2060,-0.09960854885798254
,2061,-0.09902774369362638
,2062,-0.09845249659256464
,2063,-0.09788273451702303
,2064,-0.09731838564827233
,2065,-0.09675937936205724
,2066,-0.09620564620460491
,2067,-0.0956571178691967
,2068,-0.09511372717328884
,2069,-0.09457540803616613
,2070,-0.09404209545711621
,2071,-0.09351372549410879
,2072,-0.09299023524296762
,2073,-0.09247156281702176
,2074,-0.09195764732722354
,2075,-0.09144842886272106
,2076,-0.09094384847187352
,2077,-0.09044384814369735
,2078,-0.08994837078973232
,2079,-0.08945736022631715
,2080,-0.08897076115726285
,2081,-0.08848851915691505
,2082,-0.08801058065359423
,2083,-0.08753689291340458
,2084,-0.08706740402440244
,2085,-0.08660206288111466
,2086,-0.08614081916939831
,2087,-0.0856836233516329
,2088,-0.08523042665223747
,2089,-0.08478118104350317
,2090,-0.08433583923173468
,2091,-0.08389435464369227
,2092,-0.08345668141332635
,2093,-0.08302277436879915
,2094,-0.08259258901978409
,2095,-0.0821660815450379
,2096,-0.08174320878023797
,2097,-0.08132392820607824
,2098,-0.08090819793661823
,2099,-0.08049597670787795
,2100,-0.08008722386667386
,2101,-0.07968189935968892
,2102,-0.0792799637227722
,2103,-0.07888137807046162
,2104,-0.07848610408572534
,2105,-0.07809410400991565
,2106,-0.0777053406329312
,2107,-0.07731977728358214
,2108,-0.07693737782015336
,2109,-0.07655810662116147
,2110,-0.0761819285763006
,2111,-0.07580880907757324
,2112,-0.07543871401060054
,2113,-0.07507160974610966
,2114,-0.07470746313159243
,2115,-0.07434624148313237
,2116,-0.07398791257739581
,2117,-0.0736324446437834
,2118,-0.07327980635673814
,2119,-0.07292996682820695
,2120,-0.07258289560025152
,2121,-0.07223856263780551
,2122,-0.07189693832157472
,2123,-0.07155799344107694
,2124,-0.07122169918781839
,2125,-0.07088802714860336
,2126,-0.07055694929897495
,2127,-0.07022843799678291
,2128,-0.06990246597587603
,2129,-0.06957900633991745
,2130,-0.06925803255631796
,2131,-0.06893951845028706
,2132,-0.0686234381989975
,2133,-0.06830976632586139
,2134,-0.06799847769491577
,2135,-0.06768954750531463
,2136,-0.06738295128592549
,2137,-0.06707866489002803
,2138,-0.06677666449011285
,2139,-0.06647692657277773
,2140,-0.06617942793371998
,2141,-0.06588414567282189
,2142,-0.06559105718932842
,2143,-0.06530014017711398
,2144,-0.06501137262003735
,2145,-0.06472473278738225
,2146,-0.06444019922938239
,2147,-0.06415775077282827
,2148,-0.06387736651675482
,2149,-0.06359902582820824
,2150,-0.06332270833808921
,2151,-0.0630483939370729
,2152,-0.06277606277160182
,2153,-0.06250569523995199
,2154,-0.06223727198836976
,2155,-0.061970773907278204
,2156,-0.061706182127551724
,2157,-0.061443478016857185
,2158,-0.061182643176060494
,2159,-0.060923659435697115
,2160,-0.06066650885250532
,2161,-0.06041117370602077
,2162,-0.060157636495231454
,2163,-0.05990587993529128
,2164,-0.05965588695429165
,2165,-0.059407640690089684
,2166,-0.059161124487191574
,2167,-0.0589163218936907
,2168,-0.05867321665825874
,2169,-0.05843179272718906
,2170,-0.05819203424149125
,2171,-0.057953925534035944
,2172,-0.05771745112674854
,2173,-0.05748259572785133
,2174,-0.057249344229152885
,2175,-0.05701768170338353
,2176,-0.0567875934015765
,2177,-0.056559064750493424
,2178,-0.0563320813500935
,2179,-0.0561066289710457
,2180,-0.055882693552282564
,2181,-0.05566026119859543
,2182,-0.05543931817827005
,2183,-0.05521985092076167
,2184,-0.055001846014409
,2185,-0.05478529020418632
,2186,-0.054570170389492904
,2187,-0.05435647362197912
,2188,-0.05414418710340854
,2189,-0.0539332981835552
,2190,-0.053723794358135644
,2191,-0.0535156632667747
,2192,-0.05330889269100489
,2193,-0.05310347055229823
,2194,-0.05289938491013027
,2195,-0.05269662396007566
,2196,-0.052495176031934467
,2197,-0.05229502958788894
,2198,-0.05209617322068995
,2199,-0.05189859565187275
,2200,-0.05170228573000133
,2201,-0.05150723242894088
,2202,-0.05131342484615796
,2203,-0.051120852201047874
,2204,-0.050929503833288335
,2205,-0.050739369201219714
,2206,-0.050550437880250626
,2207,-0.05036269956128888
,2208,-0.05017614404919709
,2209,-0.04999076126127267
,2210,-0.04980654122575154
,2211,-0.04962347408033547
,2212,-0.04944155007074228
,2213,-0.04926075954927863
,2214,-0.04908109297343515
,2215,-0.04890254090450324
,2216,-0.04872509400621325
,2217,-0.048548743043393905
,2218,-0.04837347888065216
,2219,-0.048199292481073436
,2220,-0.04802617490494186
,2221,-0.04785411730847997
,2222,-0.047683110942607805
,2223,-0.0475131471517208
,2224,-0.047344217372486216
,2225,-0.04717631313265813
,2226,-0.04700942604990981
,2227,-0.04684354783068437
,2228,-0.046678670269062215
,2229,-0.046514785245645805
,2230,-0.046351884726461054
,2231,-0.04618996076187516
,2232,-0.046029005485530725
,2233,-0.04586901111329554
,2234,-0.04570996994222817
,2235,-0.04555187434955882
,2236,-0.0453947167916853
,2237,-0.04523848980318383
,2238,-0.04508318599583441
,2239,-0.044928798057660535
,2240,-0.04477531875198304
,2241,-0.04462274091648771
,2242,-0.044471057462306625
,2243,-0.044320261373112915
,2244,-0.04417034570422847
,2245,-0.04402130358174492
,2246,-0.04387312820165721
,2247,-0.043725812829009586
,2248,-0.04357935079705411
,2249,-0.04343373550642119
,2250,-0.043288960424302
,2251,-0.04314501908364276
,2252,-0.04300190508235037
,2253,-0.042859612082509484
,2254,-0.04271813380961079
,2255,-0.04257746405179011
,2256,-0.04243759665907855
,2257,-0.04229852554266294
,2258,-0.04216024467415701
,2259,-0.04202274808488269
,2260,-0.0418860298651617
,2261,-0.04175008416361674
,2262,-0.04161490518648293
,2263,-0.04148048719692857
,2264,-0.04134682451438544
,2265,-0.041213911513888535
,2266,-0.0410817426254249
,2267,-0.04095031233329149
,2268,-0.04081961517546195
,2269,-0.04068964574296221
,2270,-0.0405603986792546
,2271,-0.04043186867963047
,2272,-0.04030405049061118
,2273,-0.04017693890935731
,2274,-0.040050528783085966
,2275,-0.03992481500849598
,2276,-0.039799792531200966
,2277,-0.03967545634517022
,2278,-0.03955180149217703
,2279,-0.0394288230612546
,2280,-0.03930651618815919
,2281,-0.03918487605484074
,2282,-0.039063897888920396
,2283,-0.038943576963175186
,2284,-0.03882390859502958
,2285,-0.03870488814605385
,2286,-0.03858651102146926
,2287,-0.03846877266965967
,2288,-0.03835166858168974
,2289,-0.03823519429082967
,2290,-0.038119345372086014
,2291,-0.038004117441738844
,2292,-0.03788950615688512
,2293,-0.037775507214987805
,2294,-0.03766211635343133
,2295,-0.037549329349082526
,2296,-0.037437142017857625
,2297,-0.03732555021429454
,2298,-0.03721454983113137
,2299,-0.037104136798889735
,2300,-0.03699430708546397
,2301,-0.036885056695715575
,2302,-0.036776381671072805
,2303,-0.036668278089135614
,2304,-0.03656074206328572
,2305,-0.03645376974230145
,2306,-0.036347357309977964
,2307,-0.036241500984752026
,2308,-0.03613619701933172
,2309,-0.036031441700330964
,2310,-0.0359272313479087
,2311,-0.03582356231541261
,2312,-0.03572043098902739
,2313,-0.03561783378742778
,2314,-0.03551576716143541
,2315,-0.035414227593680785
,2316,-0.03531321159826888
,2317,-0.03521271572044936
,2318,-0.03511273653629081
,2319,-0.03501327065235918
,2320,-0.03491431470540011
,2321,-0.03481586536202551
,2322,-0.03471791931840382
,2323,-0.034620473299954324
,2324,-0.03452352406104516
,2325,-0.03442706838469531
,2326,-0.03433110308228003
,2327,-0.03423562499324018
,2328,-0.034140630984795146
,2329,-0.0340461179516591
,2330,-0.033952082815761134
,2331,-0.03385852252596855
,2332,-0.03376543405781379
,2333,-0.03367281441322456
,2334,-0.03358066062025747
,2335,-0.03348896973283472
,2336,-0.033397738830484316
,2337,-0.0333069650180832
,2338,-0.03321664542560368
,2339,-0.03312677720786289
,2340,-0.03303735754427543
,2341,-0.03294838363860888
,2342,-0.03285985271874236
,2343,-0.032771762036428065
,2344,-0.03268410886705562
,2345,-0.03259689050941935
,2346,-0.03251010428548838
,2347,-0.03242374754017945
,2348,-0.03233781764113258
,2349,-0.032252311978489316
,2350,-0.032167227964673764
,2351,-0.032082563034176226
,2352,-0.03199831464333935
,2353,-0.03191448027014703
,2354,-0.03183105741401571
,2355,-0.03174804359558813
,2356,-0.03166543635652973
,2357,-0.03158323325932732
,2358,-0.03150143188709024
,2359,-0.03142002984335385
,2360,-0.031339024751885394
,2361,-0.03125841425649218
,2362,-0.031178196020831935
,2363,-0.031098367728225586
,2364,-0.031018927081472115
,2365,-0.030939871802665674
,2366,-0.030861199633014855
,2367,-0.030782908332664113
,2368,-0.030704995680517218
,2369,-0.03062745947406289
,2370,-0.030550297529202484
,2371,-0.0304735076800796
,2372,-0.030397087778911806
,2373,-0.030321035695824266
,2374,-0.030245349318685406
,2375,-0.030170026552944443
,2376,-0.03009506532147076
,2377,-0.030020463564395347
,2378,-0.02994621923895392
,2379,-0.02987233031933192
,2380,-0.029798794796511412
,2381,-0.029725610678119654
,2382,-0.02965277598827947
,2383,-0.029580288767461427
,2384,-0.029508147072337648
,2385,-0.029436348975637395
,2386,-0.029364892566004257
,2387,-0.029293775947855136
,2388,-0.02922299724124064
,2389,-0.029152554581707388
,2390,-0.029082446120161684
,2391,-0.029012670022734846
,2392,-0.02894322447065017
,2393,-0.02887410766009131
,2394,-0.028805317802072274
,2395,-0.028736853122308913
,2396,-0.028668711861091833
,2397,-0.028600892273160924
,2398,-0.02853339262758113
,2399,-0.02846621120761988
,2400,-0.028399346310625753
,2401,-0.028332796247908697
,2402,-0.02826655934462149
,2403,-0.028200633939642734
,2404,-0.028135018385461008
,2405,-0.02806971104806055
,2406,-0.028004710306808154
,2407,-0.02794001455434138
,2408,-0.027875622196458116
,2409,-0.02781153165200734
,2410,-0.027747741352781175
,2411,-0.02768424974340828
,2412,-0.02762105528124832
,2413,-0.02755815643628777
,2414,-0.027495551691036887
,2415,-0.02743323954042789
,2416,-0.027371218491714297
,2417,-0.027309487064371474
,2418,-0.027248043789998268
,2419,-0.027186887212219884
,2420,-0.027126015886591793
,2421,-0.027065428380504783
,2422,-0.027005123273091156
,2423,-0.026945099155132036
,2424,-0.026885354628965578
,2425,-0.026825888308396544
,2426,-0.026766698818606646
,2427,-0.02670778479606616
,2428,-0.02664914488844642
,2429,-0.026590777754533425
,2430,-0.026532682064142415
,2431,-0.026474856498033487
,2432,-0.026417299747828197
,2433,-0.026360010515927096
,2434,-0.02630298751542831
,2435,-0.026246229470047035
,2436,-0.026189735114036012
,2437,-0.026133503192106906
,2438,-0.026077532459352678
,2439,-0.02602182168117083
,2440,-0.025966369633187603
,2441,-0.025911175101183015
,2442,-0.02585623688101693
,2443,-0.025801553778555825
,2444,-0.025747124609600616
,2445,-0.02569294819981527
,2446,-0.025639023384656248
,2447,-0.02558534900930289
,2448,-0.02553192392858858
,2449,-0.025478747006932784
,2450,-0.025425817118273884
,2451,-0.025373133146002876
,2452,-0.025320693982897848
,2453,-0.0252684985310593
,2454,-0.025216545701846206
,2455,-0.02516483441581298
,2456,-0.02511336360264707
