 ,Raman Spectrum from gms_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1447,0.051448836884524875
,1448,0.05314463203147507
,1449,0.05492560218593398
,1450,0.056797534330984875
,1451,0.05876671411180178
,1452,0.06083997815946812
,1453,0.06302477291528077
,1454,0.06532922089230893
,1455,0.0677621954651314
,1456,0.07033340546144168
,1457,0.07305349104651628
,1458,0.07593413265068105
,1459,0.07898817499987525
,1460,0.08222976868134296
,1461,0.08567453212421701
,1462,0.08933973741556873
,1463,0.0932445240280052
,1464,0.09741014533229729
,1465,0.10186025374216397
,1466,0.10662123153177668
,1467,0.1117225758352793
,1468,0.11719734815267836
,1469,0.12308270093919695
,1470,0.1294204966636898
,1471,0.13625803823938548
,1472,0.14364893415742155
,1473,0.15165412725348384
,1474,0.16034312315786725
,1475,0.16979546358107744
,1476,0.18010250128765298
,1477,0.1913695487398672
,1478,0.20371849207315543
,1479,0.21729098782592818
,1480,0.23225239378501553
,1481,0.24879663031936566
,1482,0.2671522286823186
,1483,0.28758990359644326
,1484,0.31043209692336465
,1485,0.3360650886012519
,1486,0.3649544763214617
,1487,0.3976651095527788
,1488,0.43488695947157413
,1489,0.4774689615397339
,1490,0.5264636499215204
,1491,0.5831865093807174
,1492,0.6492955355902206
,1493,0.7268986993232849
,1494,0.8187000747163383
,1495,0.928199530828714
,1496,1.0599661376113236
,1497,1.2200111715374529
,1498,1.4162901942618924
,1499,1.6593570817571208
,1500,1.9631542315516703
,1501,2.3457970737004903
,1502,2.8298670453690398
,1503,3.4408935220274612
,1504,4.200961436237746
,1505,5.111704792449586
,1506,6.12038104015364
,1507,7.076233098589172
,1508,7.726877452349328
,1509,7.8315061106991175
,1510,7.345862211853671
,1511,6.462309632951519
,1512,5.44880758679123
,1513,4.494790657705527
,1514,3.6818395193430127
,1515,3.0220893187999582
,1516,2.49775158014691
,1517,2.0833659389122148
,1518,1.755021091835823
,1519,1.493064823088745
,1520,1.282214632284472
,1521,1.1108578881812115
,1522,0.9702368151141317
,1523,0.8537427205716421
,1524,0.7563638851779065
,1525,0.6742719875836883
,1526,0.6045180075959025
,1527,0.5448100227548685
,1528,0.49335078195025445
,1529,0.4487184861230467
,1530,0.40977873747709354
,1531,0.3756190279794557
,1532,0.34549960880996894
,1533,0.31881634245524776
,1534,0.29507238428829485
,1535,0.2738564205204953
,1536,0.254825812981668
,1537,0.23769344506636284
,1538,0.22221738102210797
,1539,0.208192679851966
,1540,0.19544487140138891
,1541,0.18382472378676537
,1542,0.17320402086868064
,1543,0.1634721348975437
,1544,0.15453322908310746
,1545,0.14630396216943742
,1546,0.13871159536845454
,1547,0.1316924235566422
,1548,0.12519046917228743
,1549,0.11915639001101751
,1550,0.11354656202427152
,1551,0.10832230596057366
,1552,0.10344923276217838
,1553,0.09889668742232224
,1554,0.09463727480997795
,1555,0.09064645399933771
,1556,0.08690219006813699
,1557,0.08338465428136228
,1558,0.08007596515449411
,1559,0.0769599641705545
,1560,0.07402202096817914
,1561,0.07124886367099155
,1562,0.06862843072893568
,1563,0.06614974121935283
,1564,0.0638027810328345
,1565,0.06157840276487869
,1566,0.05946823746403872
,1567,0.05746461666256644
,1568,0.055560503346186306
,1569,0.05374943071341837
,1570,0.052025447738158426
,1571,0.05038307068720222
,1572,0.048817239861310736
,1573,0.04732328092772983
,1574,0.04589687029666473
,1575,0.04453400406642953
,1576,0.043230970123801164
,1577,0.04198432303912911
,1578,0.040790861441339844
,1579,0.0396476075972572
,1580,0.03855178895357939
,1581,0.037500821429206174
,1582,0.03649229427105911
,1583,0.03552395630864831
,1584,0.03459370346188455
,1585,0.03369956737341906
,1586,0.03283970505145585
,1587,0.03201238942181435
,1588,0.03121600069927021
,1589,0.030449018498082608
,1590,0.02971001461030643
,1591,0.02899764638814472
,1592,0.02831065067335293
,1593,0.027647838222677305
,1594,0.027008088583594454
,1595,0.02639034537930296
,1596,0.025793611966075696
,1597,0.02521694742977668
,1598,0.0246594628916356
,1599,0.02412031809630435
,1600,0.02359871825783577
,1601,0.023093911141562153
,1602,0.022605184361942067
,1603,0.0221318628783169
,1604,0.021673306672198134
,1605,0.0212289085912144
,1606,0.020798092346202564
,1607,0.020380310649146915
,1608,0.01997504348076903
,1609,0.019581796477561805
,1610,0.019200099428955363
,1611,0.01882950487611085
,1612,0.01846958680456924
,1613,0.018119939423644118
,1614,0.01778017602604748
,1615,0.01744992792178187
,1616,0.017128843440826245
,1617,0.016816586999592376
,1618,0.01651283822653707
,1619,0.01621729114268759
,1620,0.01592965339317664
,1621,0.015649645526192656
,1622,0.015377000316033142
,1623,0.015111462127206942
,1624,0.014852786316766847
,1625,0.01460073867226985
,1626,0.014355094882959782
,1627,0.014115640041948154
,1628,0.01388216817733504
,1629,0.013654481810364246
,1630,0.013432391538846915
,1631,0.013215715644216372
,1632,0.013004279720695379
,1633,0.012797916325165736
,1634,0.012596464646430602
,1635,0.01239977019265224
,1636,0.012207684495833161
,1637,0.012020064832287316
,1638,0.01183677395812065
,1639,0.011657679858807371
,1640,0.011482655512010442
,1641,0.011311578662852146
,1642,0.011144331610893765
,1643,0.01098080100813258
,1644,0.010820877667370086
,1645,0.01066445638034755
,1646,0.01051143574508438
,1647,0.010361718001891045
,1648,0.010215208877562386
,1649,0.010071817437288284
,1650,0.009931455943848214
,1651,0.009794039723683189
,1652,0.009659487039464036
,1653,0.009527718968798499
,1654,0.009398659288741633
,1655,0.009272234365794446
,1656,0.009148373051094838
,1657,0.009027006580522723
,1658,0.008908068479457886
,1659,0.008791494471944576
,1660,0.008677222394031488
,1661,0.008565192111069268
,1662,0.008455345438760416
,1663,0.008347626067768336
,1664,0.00824197949170337
,1665,0.008138352938314154
,1666,0.008036695303722252
,1667,0.007936957089547383
,1668,0.007839090342778828
,1669,0.007743048598256993
,1670,0.007648786823636371
,1671,0.007556261366708389
,1672,0.0074654299049692315
,1673,0.0073762513973239935
,1674,0.007288686037824387
,1675,0.007202695211342768
,1676,0.007118241451090433
,1677,0.007035288397893027
,1678,0.006953800761140534
,1679,0.006873744281333617
,1680,0.0067950856941521925
,1681,0.006717792695975954
,1682,0.006641833910790211
,1683,0.006567178858413788
,1684,0.0064937979239889955
,1685,0.006421662328676738
,1686,0.006350744101502633
,1687,0.0062810160523028135
,1688,0.0062124517457205885
,1689,0.006145025476207596
,1690,0.006078712243985336
,1691,0.006013487731925198
,1692,0.0059493282833070395
,1693,0.005886210880418452
,1694,0.005824113123958536
,1695,0.00576301321321186
,1696,0.005702889926959842
,1697,0.0056437226050984
,1698,0.005585491130932156
,1699,0.005528175914116905
,1700,0.005471757874223352
,1701,0.00541621842489643
,1702,0.005361539458585612
,1703,0.005307703331822891
,1704,0.005254692851026029
,1705,0.005202491258805826
,1706,0.00515108222075702
,1707,0.0051004498127134425
,1708,0.005050578508448843
,1709,0.0050014531678056725
,1710,0.004953059025234913
,1711,0.004905381678730754
,1712,0.004858407079144641
,1713,0.004812121519863928
,1714,0.004766511626840977
,1715,0.0047215643489591655
,1716,0.004677266948722875
,1717,0.004633606993259058
,1718,0.004590572345618525
,1719,0.004548151156365615
,1720,0.004506331855445341
,1721,0.004465103144317653
,1722,0.004424453988348777
,1723,0.004384373609450138
,1724,0.004344851478955645
,1725,0.0043058773107286065
,1726,0.004267441054489828
,1727,0.004229532889358832
,1728,0.004192143217600443
,1729,0.004155262658569332
,1730,0.00411888204284537
,1731,0.004082992406552963
,1732,0.0040475849858578
,1733,0.004012651211634711
,1734,0.003978182704300584
,1735,0.003944171268806523
,1736,0.003910608889783669
,1737,0.0038774877268373266
,1738,0.0038448001099842147
,1739,0.0038125385352279274
,1740,0.0037806956602678067
,1741,0.003749264300336675
,1742,0.0037182374241630034
,1743,0.0036876081500533077
,1744,0.0036573697420906725
,1745,0.003627515606445509
,1746,0.003598039287794755
,1747,0.0035689344658459167
,1748,0.0035401949519624264
,1749,0.0035118146858869885
,1750,0.0034837877325596457
,1751,0.0034561082790274776
,1752,0.0034287706314429043
,1753,0.003401769212147725
,1754,0.0033750985568400823
,1755,0.0033487533118216903
,1756,0.0033227282313227262
,1757,0.003297018174901894
,1758,0.0032716181049192486
,1759,0.0032465230840794893
,1760,0.0032217282730434447
,1761,0.0031972289281056348
,1762,0.0031730203989358
,1763,0.003149098126382415
,1764,0.0031254576403362284
,1765,0.0031020945576519824
,1766,0.0030790045801264918
,1767,0.0030561834925313504
,1768,0.003033627160698594
,1769,0.0030113315296576727
,1770,0.002989292621822192
,1771,0.002967506535224895
,1772,0.0029459694417994318
,1773,0.002924677585707496
,1774,0.002903627281709974
,1775,0.002882814913580784
,1776,0.002862236932562129
,1777,0.002841889855859937
,1778,0.0028217702651783
,1779,0.0028018748052917454
,1780,0.002782200182654256
,1781,0.0027627431640439345
,1782,0.0027435005752422855
,1783,0.002724469299747106
,1784,0.002705646277518015
,1785,0.0026870285037536717
,1786,0.002668613027699777
,1787,0.0026503969514869684
,1788,0.0026323774289977704
,1789,0.002614551664761752
,1790,0.002596916912878112
,1791,0.0025794704759648968
,1792,0.002562209704134125
,1793,0.0025451319939920644
,1794,0.002528234787663981
,1795,0.002511515571842667
,1796,0.0024949718768600884
,1797,0.0024786012757815118
,1798,0.0024624013835214996
,1799,0.0024463698559811535
,1800,0.002430504389206049
,1801,0.0024148027185642734
,1802,0.0023992626179440363
,1803,0.002383881898970309
,1804,0.0023686584102399952
,1805,0.0023535900365751175
,1806,0.0023386746982935443
,1807,0.002323910350496787
,1808,0.002309294982374415
,1809,0.002294826616524638
,1810,0.0022805033082906414
,1811,0.002266323145112242
,1812,0.002252284245892479
,1813,0.0022383847603787356
,1814,0.0022246228685580127
,1815,0.0022109967800659947
,1816,0.0021975047336095384
,1817,0.002184144996402248
,1818,0.0021709158636127883
,1819,0.002157815657825613
,1820,0.0021448427285137967
,1821,0.002131995451523647
,1822,0.002119272228570809
,1823,0.002106671486747567
,1824,0.002094191678041052
,1825,0.002081831278862098
,1826,0.0020695887895844554
,1827,0.002057462734094123
,1828,0.002045451659348537
,1829,0.002033554134945364
,1830,0.0020217687527006763
,1831,0.0020100941262362624
,1832,0.001998528890575851
,1833,0.0019870717017500387
,1834,0.001975721236409691
,1835,0.00196447619144762
,1836,0.0019533352836283427
,1837,0.0019422972492257053
,1838,0.0019313608436682017
,1839,0.0019205248411917864
,1840,0.0019097880345000109
,1841,0.0018991492344313018
,1842,0.0018886072696332123
,1843,0.001878160986243477
,1844,0.0018678092475777172
,1845,0.0018575509338236242
,1846,0.0018473849417414833
,1847,0.0018373101843708738
,1848,0.0018273255907434152
,1849,0.001817430105601402
,1850,0.0018076226891222025
,1851,0.0017979023166482774
,1852,0.0017882679784226962
,1853,0.0017787186793300164
,1854,0.001769253438642406
,1855,0.0017598712897708853
,1856,0.0017505712800215763
,1857,0.0017413524703568358
,1858,0.00173221393516117
,1859,0.0017231547620118134
,1860,0.0017141740514538717
,1861,0.0017052709167799246
,1862,0.0016964444838139846
,1863,0.001687693890699715
,1864,0.001679018287692815
,1865,0.0016704168369574733
,1866,0.0016618887123667995
,1867,0.0016534330993071527
,1868,0.0016450491944862684
,1869,0.0016367362057451104
,1870,0.0016284933518733561
,1871,0.0016203198624284456
,1872,0.0016122149775581053
,1873,0.0016041779478262789
,1874,0.0015962080340423846
,1875,0.0015883045070938311
,1876,0.0015804666477817184
,1877,0.0015726937466596545
,1878,0.0015649851038756232
,1879,0.0015573400290168355
,1880,0.001549757840957498
,1881,0.0015422378677094404
,1882,0.0015347794462755389
,1883,0.0015273819225058733
,1884,0.0015200446509565655
,1885,0.0015127669947512352
,1886,0.0015055483254450253
,1887,0.0014983880228911348
,1888,0.0014912854751098132
,1889,0.0014842400781597599
,1890,0.0014772512360118823
,1891,0.0014703183604253582
,1892,0.001463440870825962
,1893,0.0014566181941865967
,1894,0.0014498497649100002
,1895,0.0014431350247135653
,1896,0.001436473422516246
,1897,0.0014298644143274908
,1898,0.0014233074631381758
,1899,0.0014168020388134865
,1900,0.0014103476179877154
,1901,0.0014039436839609312
,1902,0.0013975897265974852
,1903,0.0013912852422263155
,1904,0.0013850297335430153
,1905,0.0013788227095136254
,1906,0.001372663685280121
,1907,0.0013665521820675553
,1908,0.0013604877270928307
,1909,0.001354469853475057
,1910,0.0013484981001474785
,1911,0.001342572011770924
,1912,0.0013366911386487614
,1913,0.0013308550366433176
,1914,0.0013250632670937443
,1915,0.0013193153967352934
,1916,0.0013136109976199788
,1917,0.0013079496470385953
,1918,0.00130233092744407
,1919,0.0012967544263761189
,1920,0.001291219736387182
,1921,0.0012857264549696167
,1922,0.0012802741844841212
,1923,0.0012748625320893635
,1924,0.0012694911096727977
,1925,0.001264159533782639
,1926,0.0012588674255609802
,1927,0.0012536144106780243
,1928,0.0012484001192674132
,1929,0.0012432241858626335
,1930,0.0012380862493344747
,1931,0.0012329859528295245
,1932,0.0012279229437096794
,1933,0.0012228968734926497
,1934,0.0012179073977934467
,1935,0.0012129541762668221
,1936,0.0012080368725506572
,1937,0.0012031551542102694
,1938,0.0011983086926836285
,1939,0.0011934971632274625
,1940,0.0011887202448642362
,1941,0.0011839776203299874
,1942,0.001179268976023005
,1943,0.0011745940019533318
,1944,0.0011699523916930796
,1945,0.00116534384232754
,1946,0.0011607680544070752
,1947,0.0011562247318997777
,1948,0.0011517135821448828
,1949,0.0011472343158069203
,1950,0.0011427866468305928
,1951,0.0011383702923963663
,1952,0.001133984972876764
,1953,0.001129630411793341
,1954,0.0011253063357743434
,1955,0.0011210124745130241
,1956,0.0011167485607266117
,1957,0.001112514330115918
,1958,0.001108309521325579
,1959,0.0011041338759049072
,1960,0.0010999871382693508
,1961,0.0010958690556625542
,1962,0.0010917793781189968
,1963,0.0010877178584272102
,1964,0.0010836842520935601
,1965,0.0010796783173065815
,1966,0.0010756998149018615
,1967,0.0010717485083274548
,1968,0.0010678241636098281
,1969,0.001063926549320321
,1970,0.0010600554365421133
,1971,0.0010562105988376961
,1972,0.0010523918122168293
,1973,0.001048598855104983
,1974,0.0010448315083122547
,1975,0.0010410895550027508
,1976,0.0010373727806644274
,1977,0.0010336809730793787
,1978,0.0010300139222945719
,1979,0.0010263714205930136
,1980,0.0010227532624653476
,1981,0.001019159244581868
,1982,0.0010155891657649511
,1983,0.0010120428269618914
,1984,0.0010085200312181357
,1985,0.001005020583650912
,1986,0.0010015442914232447
,1987,0.0009980909637183491
,1988,0.0009946604117143988
,1989,0.0009912524485596612
,1990,0.000987866889347995
,1991,0.0009845035510947016
,1992,0.0009811622527127254
,1993,0.0009778428149891999
,1994,0.0009745450605623295
,1995,0.0009712688138986054
,1996,0.000968013901270347
,1997,0.0009647801507335652
,1998,0.0009615673921061443
,1999,0.0009583754569463307
,2000,0.000955204178531532
,2001,0.0009520533918374149
,2002,0.0009489229335172996
,2003,0.0009458126418818469
,2004,0.0009427223568790302
,2005,0.0009396519200743919
,2006,0.0009366011746315752
,2007,0.0009335699652931312
,2008,0.0009305581383615927
,2009,0.0009275655416808148
,2010,0.0009245920246175735
,2011,0.0009216374380434228
,2012,0.0009187016343168016
,2013,0.0009157844672653909
,2014,0.0009128857921687131
,2015,0.0009100054657409739
,2016,0.0009071433461141383
,2017,0.0009042992928212421
,2018,0.0009014731667799292
,2019,0.000898664830276219
,2020,0.0008958741469484911
,2021,0.0008931009817716921
,2022,0.0008903452010417559
,2023,0.000887606672360237
,2024,0.0008848852646191508
,2025,0.0008821808479860204
,2026,0.0008794932938891263
,2027,0.000876822475002953
,2028,0.0008741682652338334
,2029,0.0008715305397057856
,2030,0.0008689091747465404
,2031,0.0008663040478737535
,2032,0.000863715037781406
,2033,0.0008611420243263826
,2034,0.0008585848885152304
,2035,0.0008560435124910943
,2036,0.000853517779520823
,2037,0.0008510075739822494
,2038,0.0008485127813516355
,2039,0.0008460332881912862
,2040,0.0008435689821373232
,2041,0.000841119751887622
,2042,0.0008386854871899059
,2043,0.0008362660788299956
,2044,0.000833861418620214
,2045,0.0008314713993879397
,2046,0.0008290959149643126
,2047,0.0008267348601730833
,2048,0.0008243881308196096
,2049,0.0008220556236799937
,2050,0.000819737236490361
,2051,0.0008174328679362769
,2052,0.0008151424176422988
,2053,0.0008128657861616654
,2054,0.0008106028749661131
,2055,0.0008083535864358302
,2056,0.0008061178238495312
,2057,0.0008038954913746647
,2058,0.0008016864940577421
,2059,0.0007994907378147907
,2060,0.0007973081294219281
,2061,0.0007951385765060547
,2062,0.0007929819875356662
,2063,0.0007908382718117792
,2064,0.0007887073394589746
,2065,0.0007865891014165498
,2066,0.0007844834694297855
,2067,0.0007823903560413201
,2068,0.0007803096745826319
,2069,0.0007782413391656292
,2070,0.000776185264674343
,2071,0.0007741413667567263
,2072,0.0007721095618165511
,2073,0.0007700897670054097
,2074,0.0007680819002148136
,2075,0.0007660858800683893
,2076,0.0007641016259141713
,2077,0.0007621290578169901
,2078,0.0007601680965509536
,2079,0.0007582186635920203
,2080,0.000756280681110664
,2081,0.0007543540719646287
,2082,0.0007524387596917707
,2083,0.0007505346685029896
,2084,0.000748641723275243
,2085,0.0007467598495446492
,2086,0.0007448889734996706
,2087,0.0007430290219743815
,2088,0.0007411799224418164
,2089,0.0007393416030073984
,2090,0.0007375139924024483
,2091,0.0007356970199777692
,2092,0.000733890615697311
,2093,0.0007320947101319081
,2094,0.0007303092344530937
,2095,0.0007285341204269886
,2096,0.0007267693004082597
,2097,0.000725014707334155
,2098,0.0007232702747186053
,2099,0.0007215359366463986
,2100,0.000719811627767422
,2101,0.0007180972832909728
,2102,0.0007163928389801358
,2103,0.0007146982311462277
,2104,0.0007130133966433061
,2105,0.0007113382728627433
,2106,0.0007096727977278646
,2107,0.0007080169096886475
,2108,0.0007063705477164856
,2109,0.0007047336512990093
,2110,0.000703106160434973
,2111,0.0007014880156291953
,2112,0.0006998791578875629
,2113,0.0006982795287120895
,2114,0.0006966890700960333
,2115,0.0006951077245190708
,2116,0.0006935354349425256
,2117,0.000691972144804653
,2118,0.000690417798015978
,2119,0.000688872338954688
,2120,0.0006873357124620771
,2121,0.000685807863838043
,2122,0.0006842887388366357
,2123,0.0006827782836616573
,2124,0.0006812764449623101
,2125,0.0006797831698288964
,2126,0.0006782984057885663
,2127,0.000676822100801113
,2128,0.0006753542032548172
,2129,0.0006738946619623365
,2130,0.0006724434261566436
,2131,0.0006710004454870077
,2132,0.0006695656700150238
,2133,0.0006681390502106839
,2134,0.0006667205369484941
,2135,0.0006653100815036354
,2136,0.0006639076355481655
,2137,0.0006625131511472642
,2138,0.0006611265807555222
,2139,0.0006597478772132675
,2140,0.0006583769937429371
,2141,0.000657013883945484
,2142,0.0006556585017968295
,2143,0.0006543108016443491
,2144,0.0006529707382034024
,2145,0.0006516382665538972
,2146,0.000650313342136894
,2147,0.0006489959207512468
,2148,0.0006476859585502807
,2149,0.0006463834120385062
,2150,0.00064508823806837
,2151,0.0006438003938370395
,2152,0.0006425198368832249
,2153,0.0006412465250840339
,2154,0.0006399804166518621
,2155,0.0006387214701313153
,2156,0.0006374696443961674
,2157,0.0006362248986463497
,2158,0.0006349871924049737
,2159,0.0006337564855153852
,2160,0.0006325327381382506
,2161,0.0006313159107486751
,2162,0.0006301059641333509
,2163,0.0006289028593877363
,2164,0.0006277065579132659
,2165,0.0006265170214145901
,2166,0.0006253342118968429
,2167,0.0006241580916629411
,2168,0.0006229886233109107
,2169,0.0006218257697312424
,2170,0.0006206694941042753
,2171,0.0006195197598976075
,2172,0.0006183765308635357
,2173,0.0006172397710365197
,2174,0.0006161094447306765
,2175,0.0006149855165372984
,2176,0.000613867951322398
,2177,0.0006127567142242803
,2178,0.000611651770651138
,2179,0.0006105530862786744
,2180,0.0006094606270477493
,2181,0.0006083743591620508
,2182,0.0006072942490857906
,2183,0.0006062202635414246
,2184,0.0006051523695073949
,2185,0.0006040905342158988
,2186,0.000603034725150677
,2187,0.0006019849100448281
,2188,0.0006009410568786437
,2189,0.0005999031338774674
,2190,0.000598871109509574
,2191,0.0005978449524840729
,2192,0.0005968246317488311
,2193,0.0005958101164884192
,2194,0.0005948013761220769
,2195,0.0005937983803017015
,2196,0.0005928010989098542
,2197,0.0005918095020577899
,2198,0.0005908235600835044
,2199,0.0005898432435498042
,2200,0.0005888685232423931
,2201,0.0005878993701679808
,2202,0.0005869357555524096
,2203,0.0005859776508387996
,2204,0.0005850250276857144
,2205,0.0005840778579653434
,2206,0.0005831361137617043
,2207,0.0005821997673688621
,2208,0.0005812687912891676
,2209,0.0005803431582315127
,2210,0.0005794228411096036
,2211,0.0005785078130402514
,2212,0.0005775980473416792
,2213,0.0005766935175318475
,2214,0.0005757941973267953
,2215,0.0005749000606389982
,2216,0.0005740110815757425
,2217,0.0005731272344375165
,2218,0.0005722484937164165
,2219,0.0005713748340945698
,2220,0.0005705062304425727
,2221,0.0005696426578179447
,2222,0.000568784091463597
,2223,0.0005679305068063169
,2224,0.0005670818794552674
,2225,0.0005662381852005007
,2226,0.0005653994000114878
,2227,0.0005645655000356606
,2228,0.0005637364615969705
,2229,0.0005629122611944598
,2230,0.0005620928755008472
,2231,0.000561278281361128
,2232,0.0005604684557911872
,2233,0.0005596633759764264
,2234,0.0005588630192704045
,2235,0.0005580673631934913
,2236,0.0005572763854315339
,2237,0.0005564900638345369
,2238,0.0005557083764153552
,2239,0.0005549313013483985
,2240,0.0005541588169683504
,2241,0.0005533909017688977
,2242,0.0005526275344014736
,2243,0.0005518686936740123
,2244,0.0005511143585497162
,2245,0.000550364508145834
,2246,0.0005496191217324517
,2247,0.0005488781787312947
,2248,0.0005481416587145416
,2249,0.0005474095414036489
,2250,0.0005466818066681876
,2251,0.0005459584345246908
,2252,0.0005452394051355125
,2253,0.0005445246988076964
,2254,0.0005438142959918571
,2255,0.0005431081772810702
,2256,0.0005424063234097744
,2257,0.0005417087152526836
,2258,0.0005410153338237091
,2259,0.0005403261602748919
,2260,0.0005396411758953465
,2261,0.0005389603621102125
,2262,0.0005382837004796183
,2263,0.0005376111726976526
,2264,0.0005369427605913483
,2265,0.0005362784461196725
,2266,0.0005356182113725295
,2267,0.0005349620385697705
,2268,0.0005343099100602142
,2269,0.0005336618083206766
,2270,0.0005330177159550089
,2271,0.0005323776156931448
,2272,0.0005317414903901581
,2273,0.0005311093230253265
,2274,0.000530481096701207
,2275,0.0005298567946427179
,2276,0.0005292364001962304
,2277,0.000528619896828668
,2278,0.0005280072681266154
,2279,0.0005273984977954343
,2280,0.0005267935696583886
,2281,0.0005261924676557771
,2282,0.0005255951758440746
,2283,0.0005250016783950805
,2284,0.0005244119595950759
,2285,0.0005238260038439883
,2286,0.0005232437956545639
,2287,0.0005226653196515475
,2288,0.0005220905605708703
,2289,0.000521519503258845
,2290,0.0005209521326713687
,2291,0.0005203884338731316
,2292,0.0005198283920368365
,2293,0.0005192719924424206
,2294,0.0005187192204762891
,2295,0.0005181700616305524
,2296,0.0005176245015022728
,2297,0.0005170825257927165
,2298,0.0005165441203066133
,2299,0.000516009270951422
,2300,0.0005154779637366045
,2301,0.0005149501847729048
,2302,0.0005144259202716348
,2303,0.0005139051565439677
,2304,0.0005133878800002365
,2305,0.0005128740771492401
,2306,0.0005123637345975548
,2307,0.0005118568390488524
,2308,0.0005113533773032252
,2309,0.0005108533362565157
,2310,0.0005103567028996534
,2311,0.0005098634643179979
,2312,0.0005093736076906872
,2313,0.0005088871202899919
,2314,0.0005084039894806758
,2315,0.0005079242027193627
,2316,0.0005074477475539068
,2317,0.0005069746116227722
,2318,0.0005065047826544145
,2319,0.0005060382484666706
,2320,0.0005055749969661527
,2321,0.0005051150161476479
,2322,0.0005046582940935237
,2323,0.0005042048189731387
,2324,0.0005037545790422582
,2325,0.0005033075626424757
,2326,0.0005028637582006391
,2327,0.0005024231542282819
,2328,0.0005019857393210607
,2329,0.0005015515021581964
,2330,0.0005011204315019208
,2331,0.0005006925161969289
,2332,0.0005002677451698353
,2333,0.0004998461074286355
,2334,0.0004994275920621727
,2335,0.0004990121882396084
,2336,0.0004985998852098994
,2337,0.0004981906723012767
,2338,0.0004977845389207326
,2339,0.0004973814745535095
,2340,0.0004969814687625946
,2341,0.0004965845111882185
,2342,0.0004961905915473598
,2343,0.0004957996996332514
,2344,0.0004954118253148946
,2345,0.000495026958536574
,2346,0.0004946450893173798
,2347,0.0004942662077507328
,2348,0.0004938903040039133
,2349,0.0004935173683175956
,2350,0.0004931473910053852
,2351,0.0004927803624533619
,2352,0.0004924162731196247
,2353,0.0004920551135338424
,2354,0.0004916968742968084
,2355,0.0004913415460799978
,2356,0.0004909891196251307
,2357,0.000490639585743737
,2358,0.0004902929353167272
,2359,0.0004899491592939657
,2360,0.0004896082486938485
,2361,0.0004892701946028846
,2362,0.0004889349881752808
,2363,0.0004886026206325304
,2364,0.0004882730832630062
,2365,0.0004879463674215561
,2366,0.00048762246452910247
,2367,0.0004873013660722461
,2368,0.0004869830636028728
,2369,0.000486667548737763
,2370,0.0004863548131582065
,2371,0.00048604484860961914
,2372,0.00048573764690116374
,2373,0.0004854331999053737
,2374,0.000485131499557781
,2375,0.00048483253785654634
,2376,0.0004845363068620937
,2377,0.0004842427986967472
,2378,0.000483952005544372
,2379,0.0004836639196500178
,2380,0.0004833785333195661
,2381,0.00048309583891938004
,2382,0.00048281582887595766
,2383,0.00048253849567558865
,2384,0.0004822638318640133
,2385,0.0004819918300460855
,2386,0.00048172248288543777
,2387,0.00048145578310415004
,2388,0.0004811917234824214
,2389,0.00048093029685824417
,2390,0.0004806714961270816
,2391,0.00048041531424154797
,2392,0.0004801617442110919
,2393,0.00047991077910168237
,2394,0.0004796624120354976
,2395,0.00047941663619061666
,2396,0.00047917344480071406
,2397,0.000478932831154757
,2398,0.0004786947885967049
,2399,0.0004784593105252129
,2400,0.00047822639039333647
,2401,0.00047799602170824003
,2402,0.0004777681980309071
,2403,0.00047754291297585417
,2404,0.0004773201602108463
,2405,0.00047709993345661575
,2406,0.00047688222648658305
,2407,0.00047666703312658075
,2408,0.0004764543472545795
,2409,0.0004762441628004165
,2410,0.00047603647374552696
,2411,0.00047583127412267765
,2412,0.00047562855801570284
,2413,0.0004754283195592428
,2414,0.00047523055293848486
,2415,0.0004750352523889065
,2416,0.00047484241219602086
,2417,0.00047465202669512506
,2418,0.00047446409027105047
,2419,0.000474278597357915
,2420,0.00047409554243887844
,2421,0.0004739149200458994
,2422,0.00047373672475949487
,2423,0.0004735609512085019
,2424,0.00047338759406984163
,2425,0.0004732166480682852
,2426,0.0004730481079762223
,2427,0.0004728819686134315
,2428,0.00047271822484685306
,2429,0.00047255687159036353
,2430,0.00047239790380455295
,2431,0.0004722413164965036
,2432,0.0004720871047195713
,2433,0.0004719352635731683
,2434,0.0004717857882025493
,2435,0.0004716386737985976
,2436,0.00047149391559761576
,2437,0.0004713515088811156
,2438,0.0004712114489756126
,2439,0.0004710737312524208
,2440,0.00047093835112745015
,2441,0.0004708053040610058
,2442,0.0004706745855575892
,2443,0.0004705461911657016
,2444,0.0004704201164776487
,2445,0.00047029635712934756
,2446,0.000470174908800136
,2447,0.00047005576721258284
,2448,0.00046993892813230044
,2449,0.0004698243873677595
,2450,0.00046971214077010505
,2451,0.0004696021842329745
,2452,0.00046949451369231773
,2453,0.00046938912512621875
,2454,0.00046928601455471894
,2455,0.00046918517803964255
,2456,0.00046908661168442367
,2457,0.0004689903116339349
,2458,0.00046889627407431745
,2459,0.00046880449523281463
,2460,0.0004687149713776042
,2461,0.00046862769881763494
,2462,0.0004685426739024638
,2463,0.00046845989302209454
,2464,0.00046837935260681917
,2465,0.00046830104912705926
,2466,0.0004682249790932106
,2467,0.00046815113905548857
,2468,0.00046807952560377544
,2469,0.0004680101353674691
