 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1449,-0.3513830305603664
,1450,-0.3653537612576083
,1451,-0.3655142774532452
,1452,-0.3514532457127384
,1453,-0.32847859974894195
,1454,-0.3032721830139812
,1455,-0.28030584279038523
,1456,-0.2613973902754803
,1457,-0.2467430279809697
,1458,-0.23587341794925903
,1459,-0.22817147426835072
,1460,-0.22308128266662824
,1461,-0.2201673443214877
,1462,-0.21911579383229046
,1463,-0.21971878152626645
,1464,-0.2218579345168913
,1465,-0.22549214962726968
,1466,-0.23065104869779815
,1467,-0.23743430487099007
,1468,-0.24601703150719442
,1469,-0.25666184731777625
,1470,-0.26973884659846714
,1471,-0.2857553927154552
,1472,-0.3053982220560049
,1473,-0.32959023797871156
,1474,-0.3595620409769001
,1475,-0.3969296700109777
,1476,-0.44374552519396865
,1477,-0.502427809196252
,1478,-0.5753377173583984
,1479,-0.6635355206161621
,1480,-0.7640587398137567
,1481,-0.8657547668469237
,1482,-0.9469182327246379
,1483,-0.9822203067247084
,1484,-0.9601442687138011
,1485,-0.8932331991482741
,1486,-0.8071219112345194
,1487,-0.7232995662477875
,1488,-0.6526845808736397
,1489,-0.5981921027440618
,1490,-0.5588793215712733
,1491,-0.5326048773694196
,1492,-0.5172355956584199
,1493,-0.5110581416772982
,1494,-0.5128542644620465
,1495,-0.5218639106006274
,1496,-0.5377285286771062
,1497,-0.5604478298278952
,1498,-0.5903603852379885
,1499,-0.6281512089518526
,1500,-0.6748886292593888
,1501,-0.7320945588867911
,1502,-0.8018553675441401
,1503,-0.8869844106502338
,1504,-0.9912512537982168
,1505,-1.1196949047767846
,1506,-1.2790334572078597
,1507,-1.478155694178209
,1508,-1.7285941968411995
,1509,-2.0446475268972137
,1510,-2.44226332591234
,1511,-2.93465462234918
,1512,-3.5209646925424223
,1513,-4.164361928839814
,1514,-4.765763076702338
,1515,-5.166956806487037
,1516,-5.228137367984321
,1517,-4.939238049493624
,1518,-4.430228171344278
,1519,-3.8660233264550627
,1520,-3.3587144268215305
,1521,-2.9563449694739172
,1522,-2.6681990768150103
,1523,-2.4885128849105653
,1524,-2.4095453124984316
,1525,-2.426954796729488
,1526,-2.5409116198523765
,1527,-2.7540706548421583
,1528,-3.0651182627920446
,1529,-3.4549883728813278
,1530,-3.865704447366129
,1531,-4.187212080215813
,1532,-4.289322224429238
,1533,-4.107860261976695
,1534,-3.699467312663918
,1535,-3.1901954894384623
,1536,-2.6881333248077963
,1537,-2.2486594159161792
,1538,-1.886238440996567
,1539,-1.5952633367032627
,1540,-1.363664963258294
,1541,-1.1791253957710761
,1542,-1.0311824610384162
,1543,-0.9115722997509156
,1544,-0.8139646945394465
,1545,-0.7335644368249588
,1546,-0.666743393819665
,1547,-0.6107451671784493
,1548,-0.5634611653669674
,1549,-0.5232649744460112
,1550,-0.4888909912403058
,1551,-0.45934560125794704
,1552,-0.43384196360022287
,1553,-0.41175185276418963
,1554,-0.3925698427225765
,1555,-0.3758864628455371
,1556,-0.36136791767730053
,1557,-0.34874064513859315
,1558,-0.33777947061973146
,1559,-0.3282984566800547
,1560,-0.320143791708339
,1561,-0.31318823539825724
,1562,-0.30732676478884574
,1563,-0.302473156209587
,1564,-0.29855730573377454
,1565,-0.2955231406866997
,1566,-0.29332701233038017
,1567,-0.2919364885939643
,1568,-0.29132948820518156
,1569,-0.2914937157034414
,1570,-0.29242637203055455
,1571,-0.2941341288612703
,1572,-0.2966333675446052
,1573,-0.29995069640123173
,1574,-0.3041237741084313
,1575,-0.30920248306778986
,1576,-0.31525051628826395
,1577,-0.3223474660979619
,1578,-0.3305915351572488
,1579,-0.34010303285480975
,1580,-0.3510288775202272
,1581,-0.3635484030543312
,1582,-0.3778808762215691
,1583,-0.3942952803755694
,1584,-0.4131231306065413
,1585,-0.43477537967866353
,1586,-0.4597648897218974
,1587,-0.4887365313177015
,1588,-0.522507795073786
,1589,-0.5621239387611996
,1590,-0.6089332128683137
,1591,-0.6646895907833241
,1592,-0.7316923589964284
,1593,-0.8129727117190142
,1594,-0.9125336419851129
,1595,-1.0356315787088413
,1596,-1.1890330843674826
,1597,-1.381033898897721
,1598,-1.6206842088941946
,1599,-1.9149825848973538
,1600,-2.261902257304457
,1601,-2.6375747409358223
,1602,-2.982706676998747
,1603,-3.209296835459442
,1604,-3.249391454370725
,1605,-3.1126629824603427
,1606,-2.8802018869253154
,1607,-2.6434851746813224
,1608,-2.4623590806675377
,1609,-2.363279094753143
,1610,-2.352224599010123
,1611,-2.422546814464016
,1612,-2.5529437691610974
,1613,-2.6993644058447877
,1614,-2.7949503522723718
,1615,-2.777530953866537
,1616,-2.6338195440957355
,1617,-2.4082418585554435
,1618,-2.1637092954591957
,1619,-1.9446362721534347
,1620,-1.7700497761057679
,1621,-1.6428376580383384
,1622,-1.5592054580911237
,1623,-1.514008233639771
,1624,-1.5030000748385257
,1625,-1.523570621851836
,1626,-1.5749127292721345
,1627,-1.6580627793660638
,1628,-1.776000702377359
,1629,-1.9338921231396646
,1630,-2.139518872373087
,1631,-2.4039291271134515
,1632,-2.7423082531823444
,1633,-3.174970404886211
,1634,-3.7280786582846597
,1635,-4.432956633146169
,1636,-5.32118448592014
,1637,-6.40965950698843
,1638,-7.667033118299936
,1639,-8.960104027819778
,1640,-10.017316472774663
,1641,-10.504985090496449
,1642,-10.249357420607526
,1643,-9.391204082254243
,1644,-8.262553496788799
,1645,-7.152339309843465
,1646,-6.201410466238166
,1647,-5.424298050132204
,1648,-4.7688985037673355
,1649,-4.176642696354751
,1650,-3.6233032302098436
,1651,-3.118206566381214
,1652,-2.6775400478418225
,1653,-2.307171795543081
,1654,-2.0024098755482784
,1655,-1.753590971398805
,1656,-1.55033185591896
,1657,-1.383445741180878
,1658,-1.2454438079271215
,1659,-1.1304363762874214
,1660,-1.0338544970314514
,1661,-0.9521622953029735
,1662,-0.8826139488929787
,1663,-0.8230635080951634
,1664,-0.7718208412966477
,1665,-0.7275438999245276
,1666,-0.6891583623409963
,1667,-0.6557975400092433
,1668,-0.626757188860466
,1669,-0.6014612916569793
,1670,-0.5794359502300442
,1671,-0.5602893108548966
,1672,-0.5436960116844213
,1673,-0.5293850473688951
,1674,-0.5171302379825953
,1675,-0.5067427001284642
,1676,-0.49806487110965453
,1677,-0.4909657489502881
,1678,-0.4853370935215231
,1679,-0.48109039534514975
,1680,-0.47815446466324657
,1681,-0.4764735282579356
,1682,-0.4760057482848439
,1683,-0.4767220982287545
,1684,-0.47860554760228624
,1685,-0.48165052038298034
,1686,-0.4858626033300874
,1687,-0.4912584899510048
,1688,-0.4978661545773515
,1689,-0.5057252592575568
,1690,-0.5148878044293107
,1691,-0.525419043046368
,1692,-0.5373986874711828
,1693,-0.5509224495405911
,1694,-0.5661039674019989
,1695,-0.583077188791559
,1696,-0.6019993003922608
,1697,-0.6230543180843411
,1698,-0.6464574850255858
,1699,-0.6724606659104616
,1700,-0.7013589796157058
,1701,-0.7334989830612788
,1702,-0.7692888124368706
,1703,-0.8092108121959646
,1704,-0.8538373488925933
,1705,-0.9038507321835377
,1706,-0.9600684719958051
,1707,-1.023475521496029
,1708,-1.0952657366338319
,1709,-1.1768955914978048
,1710,-1.2701543206613317
,1711,-1.3772562531838322
,1712,-1.500963354874527
,1713,-1.644749181983994
,1714,-1.8130199448728963
,1715,-2.0114146558970836
,1716,-2.2472148883830836
,1717,-2.5299057424919846
,1718,-2.871942328826138
,1719,-3.289786133321998
,1720,-3.8052692304683906
,1721,-4.4472831431709325
,1722,-5.253574574993384
,1723,-6.271825429646264
,1724,-7.557686919342144
,1725,-9.16414643344346
,1726,-11.110994532620536
,1727,-13.319350257421938
,1728,-15.51485626073133
,1729,-17.182069780448668
,1730,-17.74438022752796
,1731,-16.97146745937478
,1732,-15.184529114642778
,1733,-12.976183821954546
,1734,-10.823041821715332
,1735,-8.957511165382241
,1736,-7.434161969883709
,1737,-6.223702295545278
,1738,-5.271311093148981
,1739,-4.522482596555621
,1740,-3.9314601566884426
,1741,-3.4623679376173975
,1742,-3.087893880238565
,1743,-2.787480845618469
,1744,-2.5456928784979636
,1745,-2.3509166163084485
,1746,-2.194382929368839
,1747,-2.0694474146862887
,1748,-1.9710667787913707
,1749,-1.89541934632669
,1750,-1.839630587163972
,1751,-1.8015752736539736
,1752,-1.779736108160722
,1753,-1.773104733608216
,1754,-1.7811154738546089
,1755,-1.8036054213265915
,1756,-1.840796978694163
,1757,-1.893300967289053
,1758,-1.9621401756707306
,1759,-2.0487949428289816
,1760,-2.155274251370971
,1761,-2.2842180665429344
,1762,-2.439039566759105
,1763,-2.624119824162308
,1764,-2.8450728869139774
,1765,-3.109106728376537
,1766,-3.4255159798710917
,1767,-3.8063566689256
,1768,-4.267371988475142
,1769,-4.829260633863104
,1770,-5.51939999455739
,1771,-6.374136818455782
,1772,-7.441684597397945
,1773,-8.785380273049936
,1774,-10.486211197029702
,1775,-12.641361737070818
,1776,-15.350618458664844
,1777,-18.673345842357328
,1778,-22.529180048182354
,1779,-26.532449183625147
,1780,-29.859730975400694
,1781,-31.4408183572511
,1782,-30.63146533288068
,1783,-27.768548718960552
,1784,-23.86785294951494
,1785,-19.884305745981813
,1786,-16.346130592739776
,1787,-13.416628174281882
,1788,-11.069124304921862
,1789,-9.210466656534868
,1790,-7.739983039259128
,1791,-6.570565496936937
,1792,-5.63297190465712
,1793,-4.8741150976723375
,1794,-4.253860429102665
,1795,-3.741951088444292
,1796,-3.3155056735213826
,1797,-2.957110940486581
,1798,-2.653409263699296
,1799,-2.394064379876795
,1800,-2.171005962082422
,1801,-1.9778764644789173
,1802,-1.8096239207037608
,1803,-1.6622001157050208
,1804,-1.5323351310163957
,1805,-1.4173675693322552
,1806,-1.3151156548207261
,1807,-1.2237785686537113
,1808,-1.1418603243305898
,1809,-1.0681105785696599
,1810,-1.0014782663510566
,1811,-0.9410750210816776
,1812,-0.8861461165251626
,1813,-0.836047232219758
,1814,-0.7902257587668797
,1815,-0.7482056658659945
,1816,-0.7095751841393311
,1817,-0.6739767228436566
,1818,-0.641098574681485
,1819,-0.6106680570317096
,1820,-0.582445813946675
,1821,-0.5562210609964049
,1822,-0.5318075997340866
,1823,-0.5090404633559257
,1824,-0.48777308237488787
,1825,-0.46787488057557286
,1826,-0.44922922848807817
,1827,-0.431731695113803
,1828,-0.41528854941903154
,1829,-0.3998154717678143
,1830,-0.3852364424447726
,1831,-0.37148278006991126
,1832,-0.35849230730287795
,1833,-0.3462086249856454
,1834,-0.33458047894706405
,1835,-0.3235612062217279
,1836,-0.313108249523355
,1837,-0.3031827305423915
,1838,-0.2937490740750692
,1839,-0.28477467618987423
,1840,-0.27622961064010226
,1841,-0.26808636857249896
,1842,-0.260319627289955
,1843,-0.25290604442368336
,1844,-0.24582407437589143
,1845,-0.23905380432294368
,1846,-0.2325768074339448
,1847,-0.22637601127089982
,1848,-0.22043557960268043
,1849,-0.21474080609303536
,1850,-0.20927801851872305
,1851,-0.20403449234243057
,1852,-0.1989983726105848
,1853,-0.19415860327190032
,1854,-0.1895048631214348
,1855,-0.18502750766948067
,1856,-0.18071751631685853
,1857,-0.17656644428983562
,1858,-0.17256637885045603
,1859,-0.16870989935277825
,1860,-0.16499004076344967
,1861,-0.16140026030711394
,1862,-0.15793440693412333
,1863,-0.15458669334059083
,1864,-0.15135167029952604
,1865,-0.14822420308716147
,1866,-0.1451994498110113
,1867,-0.14227284146607502
,1868,-0.13944006356323382
,1869,-0.13669703918954962
,1870,-0.1340399133741125
,1871,-0.13146503864549627
,1872,-0.12896896167795804
,1873,-0.12654841093340524
,1874,-0.12420028521499908
,1875,-0.12192164305618648
,1876,-0.11970969287604712
,1877,-0.11756178383821869
,1878,-0.11547539735638758
,1879,-0.11344813919448218
,1880,-0.11147773211434744
,1881,-0.10956200902785763
,1882,-0.10769890661420242
,1883,-0.10588645936648858
,1884,-0.10412279403488453
,1885,-0.1024061244363273
,1886,-0.10073474660334003
,1887,-0.09910703424680424
,1888,-0.09752143450961338
,1889,-0.09597646399002799
,1890,-0.09447070501527502
,1891,-0.09300280214750112
,1892,-0.09157145890561832
,1893,-0.09017543468788453
,1894,-0.0888135418812478
,1895,-0.08748464314457252
,1896,-0.0861876488538567
,1897,-0.0849215146984591
,1898,-0.08368523941818705
,1899,-0.08247786267185796
,1900,-0.08129846302864734
,1901,-0.08014615607417722
,1902,-0.07902009262388976
,1903,-0.07791945703679111
,1904,-0.07684346562314978
,1905,-0.07579136514019304
,1906,-0.07476243137026616
,1907,-0.07375596777630969
,1908,-0.07277130422986892
,1909,-0.0718077958071809
,1910,-0.07086482164919124
,1911,-0.06994178388163468
,1912,-0.0690381065915763
,1913,-0.06815323485705153
,1914,-0.06728663382666691
,1915,-0.06643778784623217
,1916,-0.06560619962968586
,1917,-0.06479138947175499
,1918,-0.06399289449995546
,1919,-0.06321026796369368
,1920,-0.06244307855837171
,1921,-0.061690909782532104
,1922,-0.060953359326202175
,1923,-0.060230038488710815
,1924,-0.05952057162435995
,1925,-0.058824595614430826
,1926,-0.058141759364098974
,1927,-0.05747172332291813
,1928,-0.05681415902761384
,1929,-0.056168748666003396
,1930,-0.055535184660928466
,1931,-0.05491316927315361
,1932,-0.054302414222243765
,1933,-0.05370264032449296
,1934,-0.05311357714702901
,1935,-0.052534962677269904
,1936,-0.051966543006954496
,1937,-0.051408072030014455
,1938,-0.05085931115359544
,1939,-0.05032002902157457
,1940,-0.04979000124995762
,1941,-0.049269010173573144
,1942,-0.04875684460351348
,1943,-0.04825329959480172
,1944,-0.04775817622379301
,1945,-0.047271281374844286
,1946,-0.04679242753581213
,1947,-0.04632143260196153
,1948,-0.04585811968789054
,1949,-0.045402316947097066
,1950,-0.04495385739883269
,1951,-0.04451257876190786
,1952,-0.044078323295129604
,1953,-0.04365093764406961
,1954,-0.0432302726938756
,1955,-0.0428161834278541
,1956,-0.04240852879156584
,1957,-0.042007171562188514
,1958,-0.04161197822291368
,1959,-0.04122281884215604
,1960,-0.04083956695736475
,1961,-0.04046209946323608
,1962,-0.04009029650413727
,1963,-0.0397240413705602
,1964,-0.03936322039943222
,1965,-0.039007722878120314
,1966,-0.038657440951971815
,1967,-0.03831226953524328
,1968,-0.0379721062252751
,1969,-0.037636851219777064
,1970,-0.0373064072370958
,1971,-0.036980679439341455
,1972,-0.036659575358256
,1973,-0.03634300482371189
,1974,-0.03603087989473399
,1975,-0.0357231147929432
,1976,-0.03541962583832457
,1977,-0.035120331387226984
,1978,-0.034825151772505836
,1979,-0.03453400924572402
,1980,-0.034246827921330374
,1981,-0.03396353372273805
,1982,-0.03368405433022891
,1983,-0.033408319130613616
,1984,-0.033136259168578965
,1985,-0.03286780709965862
,1986,-0.03260289714476485
,1987,-0.03234146504622195
,1988,-0.032083448025245036
,1989,-0.03182878474080939
,1990,-0.03157741524985866
,1991,-0.03132928096880198
,1992,-0.031084324636252207
,1993,-0.030842490276959563
,1994,-0.030603723166896763
,1995,-0.030367969799453692
,1996,-0.030135177852701124
,1997,-0.029905296157684974
,1998,-0.02967827466771377
,1999,-0.02945406442860401
,2000,-0.029232617549848988
,2001,-0.02901388717667842
,2002,-0.028797827462977297
,2003,-0.02858439354503388
,2004,-0.028373541516087567
,2005,-0.028165228401649003
,2006,-0.027959412135565326
,2007,-0.027756051536805104
,2008,-0.027555106286937962
,2009,-0.02735653690828525
,2010,-0.027160304742718817
,2011,-0.02696637193108584
,2012,-0.026774701393238735
,2013,-0.026585256808649472
,2014,-0.026398002597589
,2015,-0.02621290390285288
,2016,-0.02602992657201479
,2017,-0.025849037140190698
,2018,-0.025670202813296673
,2019,-0.02549339145178437
,2020,-0.02531857155483831
,2021,-0.02514571224502022
,2022,-0.024974783253345813
,2023,-0.024805754904779986
,2024,-0.024638598104137238
,2025,-0.024473284322374153
,2026,-0.024309785583261488
,2027,-0.02414807445042394
,2028,-0.023988124014735865
,2029,-0.02382990788206179
,2030,-0.02367340016133096
,2031,-0.023518575452935443
,2032,-0.023365408837441735
,2033,-0.023213875864606236
,2034,-0.02306395254268518
,2035,-0.022915615328029933
,2036,-0.022768841114959044
,2037,-0.02262360722589856
,2038,-0.022479891401782408
,2039,-0.022337671792705134
,2040,-0.022196926948819248
,2041,-0.022057635811469977
,2042,-0.021919777704560155
,2043,-0.021783332326138716
,2044,-0.021648279740205726
,2045,-0.021514600368728033
,2046,-0.02138227498385896
,2047,-0.021251284700356223
,2048,-0.02112161096819244
,2049,-0.02099323556535225
,2050,-0.020866140590811027
,2051,-0.020740308457689708
,2052,-0.02061572188658078
,2053,-0.020492363899040498
,2054,-0.020370217811242517
,2055,-0.02024926722778855
,2056,-0.020129496035671313
,2057,-0.020010888398385777
,2058,-0.01989342875018429
,2059,-0.01977710179047164
,2060,-0.019661892478336343
,2061,-0.019547786027213885
,2062,-0.019434767899678844
,2063,-0.019322823802361912
,2064,-0.019211939680988537
,2065,-0.01910210171553585
,2066,-0.018993296315504667
,2067,-0.018885510115303306
,2068,-0.018778729969740404
,2069,-0.018672942949623583
,2070,-0.01856813633746114
,2071,-0.01846429762326424
,2072,-0.01836141450044655
,2073,-0.01825947486181897
,2074,-0.01815846679567691
,2075,-0.01805837858197751
,2076,-0.01795919868860473
,2077,-0.017860915767719577
,2078,-0.017763518652193652
,2079,-0.017666996352123616
,2080,-0.017571338051424485
,2081,-0.017476533104499765
,2082,-0.017382571032986426
,2083,-0.017289441522572783
,2084,-0.017197134419887364
,2085,-0.01710563972945708
,2086,-0.017014947610732755
,2087,-0.016925048375180433
,2088,-0.01683593248343678
,2089,-0.016747590542526905
,2090,-0.01666001330314304
,2091,-0.01657319165698266
,2092,-0.016487116634144365
,2093,-0.01640177940058026
,2094,-0.01631717125560342
,2095,-0.016233283629448786
,2096,-0.016150108080886717
,2097,-0.016067636294887364
,2098,-0.015985860080334906
,2099,-0.015904771367790435
,2100,-0.015824362207302108
,2101,-0.015744624766261733
,2102,-0.01566555132730625
,2103,-0.01558713428626349
,2104,-0.01550936615014071
,2105,-0.01543223953515522
,2106,-0.015355747164805889
,2107,-0.015279881867984617
,2108,-0.015204636577126871
,2109,-0.015130004326400256
,2110,-0.01505597824993034
,2111,-0.014982551580062757
,2112,-0.014909717645660804
,2113,-0.014837469870437653
,2114,-0.014765801771322423
,2115,-0.01469470695685926
,2116,-0.014624179125638712
,2117,-0.014554212064760638
,2118,-0.014484799648327915
,2119,-0.014415935835970247
,2120,-0.01434761467139736
,2121,-0.014279830280980952
,2122,-0.014212576872364727
,2123,-0.01414584873310185
,2124,-0.01407964022931925
,2125,-0.014013945804408099
,2126,-0.013948759977739993
,2127,-0.013884077343408062
,2128,-0.013819892568992716
,2129,-0.013756200394351204
,2130,-0.013692995630430678
,2131,-0.013630273158104092
,2132,-0.01356802792702852
,2133,-0.013506254954525348
,2134,-0.013444949324481878
,2135,-0.013384106186273894
,2136,-0.013323720753708669
,2137,-0.013263788303988071
,2138,-0.013204304176691186
,2139,-0.013145263772776217
,2140,-0.01308666255360105
,2141,-0.013028496039962253
,2142,-0.012970759811151979
,2143,-0.012913449504032493
,2144,-0.012856560812127864
,2145,-0.012800089484732529
,2146,-0.012744031326036298
,2147,-0.012688382194265496
,2148,-0.01263313800083993
,2149,-0.012578294709545237
,2150,-0.012523848335720457
,2151,-0.01246979494546031
,2152,-0.01241613065483207
,2153,-0.012362851629106579
,2154,-0.012309954082003194
,2155,-0.012257434274948352
,2156,-0.012205288516347444
,2157,-0.012153513160869761
,2158,-0.012102104608746276
,2159,-0.012051059305079844
,2160,-0.012000373739167819
,2161,-0.01195004444383657
,2162,-0.01190006799478783
,2163,-0.01185044100995659
,2164,-0.011801160148880264
,2165,-0.011752222112078967
,2166,-0.011703623640446616
,2167,-0.01165536151465267
,2168,-0.011607432554554334
,2169,-0.011559833618618898
,2170,-0.011512561603356161
,2171,-0.01146561344276063
,2172,-0.011418986107763344
,2173,-0.011372676605693115
,2174,-0.011326681979747021
,2175,-0.011280999308469972
,2176,-0.011235625705243108
,2177,-0.011190558317780961
,2178,-0.011145794327637121
,2179,-0.01110133094971829
,2180,-0.011057165431806522
,2181,-0.011013295054089527
,2182,-0.010969717128698896
,2183,-0.010926428999256006
,2184,-0.010883428040425571
,2185,-0.010840711657476623
,2186,-0.010798277285850796
,2187,-0.01075612239073776
,2188,-0.010714244466657726
,2189,-0.010672641037050809
,2190,-0.010631309653873154
,2191,-0.010590247897199758
,2192,-0.010549453374833692
,2193,-0.010508923721921843
,2194,-0.010468656600576828
,2195,-0.010428649699505107
,2196,-0.010388900733641116
,2197,-0.01034940744378734
,2198,-0.010310167596260189
,2199,-0.010271178982541582
,2200,-0.010232439418936137
,2201,-0.01019394674623386
,2202,-0.010155698829378236
,2203,-0.010117693557139604
,2204,-0.010079928841793756
,2205,-0.010042402618805598
,2206,-0.010005112846517915
,2207,-0.00996805750584493
,2208,-0.009931234599970818
,2209,-0.009894642154052884
,2210,-0.009858278214929446
,2211,-0.009822140850832271
,2212,-0.009786228151103527
,2213,-0.0097505382259171
,2214,-0.009715069206004328
,2215,-0.009679819242383906
,2216,-0.009644786506096023
,2217,-0.009609969187940614
,2218,-0.009575365498219591
,2219,-0.009540973666483106
,2220,-0.009506791941279654
,2221,-0.009472818589910037
,2222,-0.009439051898185053
,2223,-0.009405490170186924
,2224,-0.009372131728034307
,2225,-0.009338974911650859
,2226,-0.009306018078537395
,2227,-0.009273259603547348
,2228,-0.00924069787866576
,2229,-0.009208331312791468
,2230,-0.009176158331522636
,2231,-0.009144177376945482
,2232,-0.009112386907426133
,2233,-0.009080785397405615
,2234,-0.009049371337197876
,2235,-0.009018143232790795
,2236,-0.008987099605650153
,2237,-0.008956238992526521
,2238,-0.008925559945264918
,2239,-0.008895061030617364
,2240,-0.008864740830058119
,2241,-0.008834597939601643
,2242,-0.008804630969623231
,2243,-0.008774838544682247
,2244,-0.008745219303347937
,2245,-0.008715771898027757
,2246,-0.00868649499479823
,2247,-0.00865738727323817
,2248,-0.008628447426264415
,2249,-0.008599674159969829
,2250,-0.008571066193463678
,2251,-0.008542622258714315
,2252,-0.008514341100394049
,2253,-0.008486221475726297
,2254,-0.008458262154334864
,2255,-0.008430461918095399
,2256,-0.00840281956098894
,2257,-0.008375333888957528
,2258,-0.008348003719761892
,2259,-0.008320827882841086
,2260,-0.008293805219174154
,2261,-0.008266934581143722
,2262,-0.008240214832401465
,2263,-0.008213644847735518
,2264,-0.008187223512939684
,2265,-0.008160949724684488
,2266,-0.008134822390390031
,2267,-0.008108840428100575
,2268,-0.008083002766360895
,2269,-0.008057308344094346
,2270,-0.008031756110482553
,2271,-0.00800634502484683
,2272,-0.007981074056531201
,2273,-0.007955942184786992
,2274,-0.007930948398659033
,2275,-0.00790609169687343
,2276,-0.007881371087726817
,2277,-0.007856785588977169
,2278,-0.007832334227736042
,2279,-0.00780801604036232
,2280,-0.00778383007235737
,2281,-0.00775977537826163
,2282,-0.007735851021552565
,2283,-0.007712056074544021
,2284,-0.007688389618286914
,2285,-0.007664850742471266
,2286,-0.007641438545329512
,2287,-0.0076181521335411525
,2288,-0.007594990622138618
,2289,-0.007571953134414436
,2290,-0.0075490388018295855
,2291,-0.007526246763923109
,2292,-0.007503576168222872
,2293,-0.007481026170157536
,2294,-0.007458595932969671
,2295,-0.0074362846276300396
,2296,-0.007414091432752939
,2297,-0.007392015534512746
,2298,-0.007370056126561466
,2299,-0.007348212409947418
,2300,-0.007326483593034938
,2301,-0.007304868891425154
,2302,-0.007283367527877784
,2303,-0.007261978732233927
,2304,-0.007240701741339886
,2305,-0.007219535798971944
,2306,-0.007198480155762132
,2307,-0.007177534069124927
,2308,-0.0071566968031849245
,2309,-0.007135967628705415
,2310,-0.007115345823017866
,2311,-0.007094830669952346
,2312,-0.007074421459768784
,2313,-0.007054117489089147
,2314,-0.00703391806083045
,2315,-0.007013822484138638
,2316,-0.00699383007432329
,2317,-0.006973940152793159
,2318,-0.0069541520469925166
,2319,-0.006934465090338318
,2320,-0.006914878622158127
,2321,-0.006895391987628861
,2322,-0.006876004537716262
,2323,-0.006856715629115165
,2324,-0.006837524624190476
,2325,-0.00681843089091894
,2326,-0.006799433802831553
,2327,-0.006780532738956786
,2328,-0.006761727083764436
,2329,-0.006743016227110221
,2330,-0.006724399564181044
,2331,-0.006705876495440924
,2332,-0.006687446426577628
,2333,-0.00666910876844992
,2334,-0.006650862937035495
,2335,-0.006632708353379526
,2336,-0.006614644443543859
,2337,-0.006596670638556835
,2338,-0.0065787863743637
,2339,-0.0065609910917776544
,2340,-0.006543284236431482
,2341,-0.006525665258729766
,2342,-0.006508133613801696
,2343,-0.00649068876145444
,2344,-0.006473330166127097
,2345,-0.006456057296845185
,2346,-0.006438869627175708
,2347,-0.006421766635182735
,2348,-0.006404747803383547
,2349,-0.0063878126187052854
,2350,-0.006370960572442138
,2351,-0.006354191160213044
,2352,-0.0063375038819198926
,2353,-0.006320898241706225
,2354,-0.006304373747916446
,2355,-0.006287929913055508
,2356,-0.006271566253749088
,2357,-0.006255282290704233
,2358,-0.00623907754867047
,2359,-0.006222951556401394
,2360,-0.0062069038466167036
,2361,-0.006190933955964689
,2362,-0.006175041424985158
,2363,-0.006159225798072822
,2364,-0.00614348662344109
,2365,-0.0061278234530863125
,2366,-0.006112235842752434
,2367,-0.006096723351896068
,2368,-0.006081285543651987
,2369,-0.006065921984799015
,2370,-0.0060506322457263215
,2371,-0.006035415900400114
,2372,-0.006020272526330721
,2373,-0.006005201704540061
,2374,-0.005990203019529491
,2375,-0.00597527605924804
,2376,-0.005960420415061002
,2377,-0.00594563568171891
,2378,-0.005930921457326861
,2379,-0.0059162773433142045
,2380,-0.005901702944404588
,2381,-0.005887197868586345
,2382,-0.005872761727083232
,2383,-0.005858394134325503
,2384,-0.0058440947079213355
,2385,-0.005829863068628567
,2386,-0.005815698840326762
,2387,-0.005801601649989636
,2388,-0.005787571127657749
,2389,-0.005773606906411555
,2390,-0.0057597086223447605
,2391,-0.005745875914537966
,2392,-0.005732108425032635
,2393,-0.005718405798805365
,2394,-0.005704767683742451
,2395,-0.005691193730614732
,2396,-0.005677683593052757
,2397,-0.005664236927522206
,2398,-0.0056508533932996185
,2399,-0.005637532652448404
,2400,-0.005624274369795096
,2401,-0.005611078212905932
,2402,-0.005597943852063662
,2403,-0.005584870960244647
,2404,-0.005571859213096219
,2405,-0.005558908288914283
,2406,-0.00554601786862122
,2407,-0.0055331876357440045
,2408,-0.00552041727639259
,2409,-0.005507706479238553
,2410,-0.00549505493549397
,2411,-0.00548246233889055
,2412,-0.005469928385659002
,2413,-0.005457452774508639
,2414,-0.00544503520660723
,2415,-0.005432675385561068
,2416,-0.005420373017395297
,2417,-0.005408127810534423
,2418,-0.005395939475783101
,2419,-0.005383807726307106
,2420,-0.005371732277614549
,2421,-0.005359712847537301
,2422,-0.005347749156212636
,2423,-0.005335840926065085
,2424,-0.005323987881788501
,2425,-0.005312189750328352
,2426,-0.005300446260864174
,2427,-0.0052887571447922995
,2428,-0.00527712213570872
,2429,-0.005265540969392188
,2430,-0.0052540133837875105
,2431,-0.005242539118989029
,2432,-0.005231117917224308
,2433,-0.0052197495228380126
,2434,-0.005208433682275958
,2435,-0.005197170144069379
,2436,-0.005185958658819362
,2437,-0.005174798979181467
,2438,-0.005163690859850543
,2439,-0.005152634057545708
,2440,-0.005141628330995516
,2441,-0.005130673440923319
,2442,-0.005119769150032763
,2443,-0.005108915222993494
,2444,-0.005098111426427032
,2445,-0.005087357528892798
,2446,-0.005076653300874323
,2447,-0.005065998514765629
,2448,-0.005055392944857761
,2449,-0.005044836367325491
,2450,-0.005034328560214194
,2451,-0.0050238693034268655
,2452,-0.005013458378711321
