 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1385,-0.002400355265354316
,1386,-0.002414250082527895
,1387,-0.0024283030812861923
,1388,-0.002442516541438863
,1389,-0.0024568927844710836
,1390,-0.0024714341744590173
,1391,-0.00248614311900884
,1392,-0.0025010220702200076
,1393,-0.0025160735256734967
,1394,-0.002531300029445756
,1395,-0.0025467041731491347
,1396,-0.0025622885969995776
,1397,-0.002578055990912416
,1398,-0.0025940090956270948
,1399,-0.0026101507038617136
,1400,-0.002626483661498286
,1401,-0.0026430108687996636
,1402,-0.002659735281659088
,1403,-0.0026766599128833636
,1404,-0.0026937878335107197
,1405,-0.0027111221741644
,1406,-0.002728666126443121
,1407,-0.0027464229443495314
,1408,-0.0027643959457578785
,1409,-0.0027825885139221005
,1410,-0.002801004099025637
,1411,-0.002819646219774275
,1412,-0.002838518465033398
,1413,-0.002857624495511064
,1414,-0.0028769680454883827
,1415,-0.002896552924598714
,1416,-0.0029163830196572713
,1417,-0.002936462296542766
,1418,-0.0029567948021327955
,1419,-0.002977384666294728
,1420,-0.002998236103933918
,1421,-0.00301935341710114
,1422,-0.0030407409971612144
,1423,-0.0030624033270248525
,1424,-0.0030843449834458427
,1425,-0.003106570639385772
,1426,-0.003129085066448559
,1427,-0.0031518931373871652
,1428,-0.0031749998286849444
,1429,-0.003198410223214162
,1430,-0.0032221295129743646
,1431,-0.0032461630019133153
,1432,-0.003270516108833381
,1433,-0.0032951943703863236
,1434,-0.003320203444159594
,1435,-0.0033455491118573257
,1436,-0.0033712372825793688
,1437,-0.0033972739962018434
,1438,-0.003423665426862788
,1439,-0.0034504178865566964
,1440,-0.0034775378288418044
,1441,-0.0035050318526642227
,1442,-0.00353290670630311
,1443,-0.003561169291441313
,1444,-0.0035898266673660313
,1445,-0.0036188860553042876
,1446,-0.0036483548428981665
,1447,-0.0036782405888249863
,1448,-0.003708551027567806
,1449,-0.0037392940743418727
,1450,-0.003770477830182859
,1451,-0.0038021105872030076
,1452,-0.003834200834021517
,1453,-0.0038667572613758274
,1454,-0.003899788767920703
,1455,-0.003933304466222344
,1456,-0.003967313688955042
,1457,-0.00400182599530826
,1458,-0.0040368511776123096
,1459,-0.004072399268191224
,1460,-0.004108480546451744
,1461,-0.004145105546217772
,1462,-0.0041822850633200575
,1463,-0.004220030163451292
,1464,-0.004258352190297313
,1465,-0.004297262773955501
,1466,-0.0043367738396520895
,1467,-0.004376897616770515
,1468,-0.004417646648203585
,1469,-0.004459033800042809
,1470,-0.004501072271618817
,1471,-0.004543775605907523
,1472,-0.004587157700317294
,1473,-0.004631232817873185
,1474,-0.004676015598814984
,1475,-0.004721521072626703
,1476,-0.004767764670515916
,1477,-0.004814762238362269
,1478,-0.004862530050155454
,1479,-0.004911084821943861
,1480,-0.00496044372631624
,1481,-0.005010624407439744
,1482,-0.005061644996678929
,1483,-0.005113524128821487
,1484,-0.0051662809589377925
,1485,-0.005219935179902711
,1486,-0.005274507040609568
,1487,-0.00533001736490767
,1488,-0.005386487571296436
,1489,-0.005443939693410853
,1490,-0.005502396401334798
,1491,-0.0055618810237806965
,1492,-0.005622417571175928
,1493,-0.005684030759698659
,1494,-0.005746746036307903
,1495,-0.0058105896048151265
,1496,-0.0058755884530471755
,1497,-0.005941770381153051
,1498,-0.006009164031109909
,1499,-0.0060777989174866385
,1500,-0.006147705459526677
,1501,-0.006218915014615069
,1502,-0.00629145991319844
,1503,-0.006365373495230375
,1504,-0.006440690148218837
,1505,-0.006517445346956575
,1506,-0.006595675695020092
,1507,-0.006675418968127735
,1508,-0.006756714159452628
,1509,-0.00683960152699181
,1510,-0.006924122643098886
,1511,-0.007010320446293786
,1512,-0.00709823929547004
,1513,-0.0071879250266271635
,1514,-0.007279425012263418
,1515,-0.007372788223572426
,1516,-0.0074680652955959135
,1517,-0.00756530859549413
,1518,-0.007664572294105612
,1519,-0.007765912440978546
,1520,-0.007869387043067503
,1521,-0.007975056147301504
,1522,-0.008082981927242555
,1523,-0.008193228774067736
,1524,-0.00830586339212309
,1525,-0.008420954899313582
,1526,-0.00853857493261082
,1527,-0.008658797758978714
,1528,-0.008781700392037227
,1529,-0.008907362714805864
,1530,-0.009035867608891485
,1531,-0.009167301090509873
,1532,-0.009301752453757122
,1533,-0.009439314421575617
,1534,-0.009580083304890309
,1535,-0.009724159170424294
,1536,-0.009871646017738628
,1537,-0.010022651966080152
,1538,-0.010177289451662895
,1539,-0.010335675436053859
,1540,-0.01049793162638295
,1541,-0.010664184708149586
,1542,-0.01083456659145582
,1543,-0.011009214671557728
,1544,-0.011188272104694051
,1545,-0.011371888100223779
,1546,-0.011560218230183437
,1547,-0.011753424757460653
,1548,-0.011951676983873692
,1549,-0.012155151619548056
,1550,-0.012364033175091464
,1551,-0.012578514378188558
,1552,-0.012798796616367507
,1553,-0.013025090407833294
,1554,-0.013257615902418
,1555,-0.013496603414868472
,1556,-0.013742293992877427
,1557,-0.013994940022467102
,1558,-0.014254805873557071
,1559,-0.014522168588791271
,1560,-0.014797318618966496
,1561,-0.015080560608697662
,1562,-0.015372214236276932
,1563,-0.015672615112037862
,1564,-0.015982115739924887
,1565,-0.01630108654739726
,1566,-0.01662991698926924
,1567,-0.016969016731609738
,1568,-0.017318816922400556
,1569,-0.01767977155628904
,1570,-0.018052358941475413
,1571,-0.01843708327755581
,1572,-0.018834476354007083
,1573,-0.019245099379960627
,1574,-0.019669544956979857
,1575,-0.02010843920774411
,1576,-0.020562444074864666
,1577,-0.0210322598055339
,1578,-0.021518627639356108
,1579,-0.022022332718549236
,1580,-0.02254420724176782
,1581,-0.023085133885106333
,1582,-0.02364604951643314
,1583,-0.024227949232116318
,1584,-0.02483189074847767
,1585,-0.025458999184001074
,1586,-0.026110472272483986
,1587,-0.026787586052024685
,1588,-0.02749170108005978
,1589,-0.028224269230697797
,1590,-0.028986841137441027
,1591,-0.02978107435216976
,1592,-0.030608742300126265
,1593,-0.03147174412074376
,1594,-0.03237211549571638
,1595,-0.03331204057892662
,1596,-0.03429386515800674
,1597,-0.03532011119472787
,1598,-0.03639349291145757
,1599,-0.0375169346140479
,1600,-0.038693590468235915
,1601,-0.0399268664775811
,1602,-0.04122044494687461
,1603,-0.04257831175672136
,1604,-0.04400478682368361
,1605,-0.0455045581772631
,1606,-0.04708272015162867
,1607,-0.048744816268228304
,1608,-0.050496887477515226
,1609,-0.052345526536703574
,1610,-0.054297939429093015
,1611,-0.05636201488314256
,1612,-0.05854640323114396
,1613,-0.06086060606420694
,1614,-0.06331507839993943
,1615,-0.06592134539112726
,1616,-0.06869213597963748
,1617,-0.07164153635436328
,1618,-0.074785166623704
,1619,-0.07814038478500573
,1620,-0.08172652289489389
,1621,-0.08556516135273944
,1622,-0.08968044845213112
,1623,-0.0940994738930859
,1624,-0.09885270685929051
,1625,-0.10397451165152738
,1626,-0.10950375686282815
,1627,-0.11548453785583528
,1628,-0.12196703708598604
,1629,-0.12900855290671326
,1630,-0.13667473529587537
,1631,-0.14504107699311616
,1632,-0.1541947215595218
,1633,-0.16423666684535196
,1634,-0.17528446461879657
,1635,-0.187475546510283
,1636,-0.20097134551094462
,1637,-0.2159624345799687
,1638,-0.23267497444126217
,1639,-0.2513788584108557
,1640,-0.27239807306980823
,1641,-0.2961239740289297
,1642,-0.32303242635185114
,1643,-0.35370610879059405
,1644,-0.3888637720880201
,1645,-0.42939893469091556
,1646,-0.47643147984447964
,1647,-0.5313770041764954
,1648,-0.596040713874394
,1649,-0.6727453497361083
,1650,-0.7645061914372638
,1651,-0.8752705604655984
,1652,-1.0102435503822893
,1653,-1.1763228788252218
,1654,-1.3826548021837923
,1655,-1.6412761763389505
,1656,-1.9676660918422002
,1657,-2.380659857735046
,1658,-2.9003171848740874
,1659,-3.5406650326090867
,1660,-4.292179971991376
,1661,-5.090662985546677
,1662,-5.786959520321006
,1663,-6.169978601979179
,1664,-6.088031127743228
,1665,-5.575781113055131
,1666,-4.82286009647859
,1667,-4.028157996053161
,1668,-3.3105356774816097
,1669,-2.7116060205893477
,1670,-2.230108754163008
,1671,-1.8486521738143988
,1672,-1.547122640413512
,1673,-1.3077264443605565
,1674,-1.1161881205851418
,1675,-0.9615203836410423
,1676,-0.8354061919832155
,1677,-0.7315761189151007
,1678,-0.6452929643661968
,1679,-0.5729560877028231
,1680,-0.5118074514485608
,1681,-0.45971615535659444
,1682,-0.41502106332566474
,1683,-0.3764156429496707
,1684,-0.3428632758738446
,1685,-0.31353455890535775
,1686,-0.28776053108498656
,1687,-0.2649974993212931
,1688,-0.2448003688036675
,1689,-0.226802256411862
,1690,-0.2106987819922135
,1691,-0.19623586991200107
,1692,-0.18320020535048387
,1693,-0.17141171371130975
,1694,-0.16071759332639693
,1695,-0.15098754934514252
,1696,-0.14210996298795647
,1697,-0.133988794045683
,1698,-0.12654106187519226
,1699,-0.11969478561302778
,1700,-0.11338729107441055
,1701,-0.10756381210566074
,1702,-0.1021763296669351
,1703,-0.09718260384439194
,1704,-0.09254536321133158
,1705,-0.08823162313034452
,1706,-0.08421211019924114
,1707,-0.08046077445633101
,1708,-0.07695437444932546
,1709,-0.07367212304410667
,1710,-0.0705953840627308
,1711,-0.06770741161520502
,1712,-0.06499312541984688
,1713,-0.06243891656439404
,1714,-0.060032479100456164
,1715,-0.05776266363112234
,1716,-0.05561934967988318
,1717,-0.05359333414555638
,1718,-0.051676233574054146
,1719,-0.049860398330637094
,1720,-0.048138837049371774
,1721,-0.04650514998075494
,1722,-0.04495347006266108
,1723,-0.04347841071100175
,1724,-0.04207501947049859
,1725,-0.04073873678743994
,1726,-0.03946535926902737
,1727,-0.03825100688104414
,1728,-0.037092093609657324
,1729,-0.03598530117631205
,1730,-0.03492755544863413
,1731,-0.03391600523647405
,1732,-0.03294800320190314
,1733,-0.032021088646111286
,1734,-0.031132971965595033
,1735,-0.03028152059546333
,1736,-0.02946474627971639
,1737,-0.028680793527465255
,1738,-0.02792792913067526
,1739,-0.027204532633487946
,1740,-0.026509087655804526
,1741,-0.02584017398485271
,1742,-0.025196460358126206
,1743,-0.024576697869565945
,1744,-0.02397971393830351
,1745,-0.02340440678584491
,1746,-0.02284974037335356
,1747,-0.022314739755794944
,1748,-0.021798486814217886
,1749,-0.02130011633144338
,1750,-0.020818812379975325
,1751,-0.0203538049940942
,1752,-0.019904367100893154
,1753,-0.01946981168750731
,1754,-0.01904948918400908
,1755,-0.018642785043425435
,1756,-0.018249117502106185
,1757,-0.01786793550525895
,1758,-0.017498716783888483
,1759,-0.01714096607065348
,1760,-0.016794213443299802
,1761,-0.016458012785359095
,1762,-0.01613194035472915
,1763,-0.01581559345158803
,1764,-0.015508589177847828
,1765,-0.015210563281034636
,1766,-0.014921169076096728
,1767,-0.014640076439199802
,1768,-0.014366970868072463
,1769,-0.014101552603922393
,1770,-0.013843535810358664
,1771,-0.013592647805132517
,1772,-0.013348628340851636
,1773,-0.013111228931134781
,1774,-0.012880212218957602
,1775,-0.012655351384199398
,1776,-0.012436429587636647
,1777,-0.012223239448844922
,1778,-0.012015582555667708
,1779,-0.011813269003091
,1780,-0.01161611695952734
,1781,-0.011423952258664244
,1782,-0.011236608015170206
,1783,-0.011053924262678752
,1784,-0.010875747612587491
,1785,-0.010701930932316292
,1786,-0.010532333041767258
,1787,-0.010366818426819724
,1788,-0.010205256968776971
,1789,-0.010047523688758197
,1790,-0.009893498506100088
,1791,-0.009743066009897742
,1792,-0.00959611524287499
,1793,-0.009452539496829834
,1794,-0.009312236118952297
,1795,-0.009175106328359509
,1796,-0.009041055042236934
,1797,-0.008909990711015501
,1798,-0.008781825162052078
,1799,-0.008656473451315873
,1800,-0.008533853722615704
,1801,-0.008413887073933405
,1802,-0.008296497430456441
,1803,-0.008181611423928967
,1804,-0.008069158277964592
,1805,-0.007959069698986777
,1806,-0.007851279772483502
,1807,-0.007745724864282478
,1808,-0.00764234352657124
,1809,-0.007541076408403374
,1810,-0.007441866170447891
,1811,-0.007344657403753468
,1812,-0.007249396552312994
,1813,-0.00715603183922666
,1814,-0.007064513196273804
,1815,-0.006974792196714909
,1816,-0.0068868219911556025
,1817,-0.006800557246314286
,1818,-0.0067159540865441795
,1819,-0.006632970037969127
,1820,-0.006551563975100546
,1821,-0.006471696069810414
,1822,-0.0063933277425422454
,1823,-0.006316421615648604
,1824,-0.006240941468749922
,1825,-0.006166852196015209
,1826,-0.006094119765270678
,1827,-0.0060227111788475046
,1828,-0.005952594436084686
,1829,-0.005883738497407576
,1830,-0.005816113249906871
,1831,-0.005749689474346881
,1832,-0.005684438813535687
,1833,-0.005620333741993297
,1834,-0.005557347536857346
,1835,-0.005495454249968935
,1836,-0.005434628681084273
,1837,-0.005374846352160515
,1838,-0.005316083482666878
,1839,-0.005258316965874581
,1840,-0.005201524346081536
,1841,-0.0051456837967298955
,1842,-0.0050907740993767145
,1843,-0.005036774623479918
,1844,-0.004983665306963663
,1845,-0.004931426637528947
,1846,-0.00488003963467699
,1847,-0.004829485832414501
,1848,-0.004779747262611427
,1849,-0.004730806438983228
,1850,-0.004682646341671008
,1851,-0.004635250402394193
,1852,-0.004588602490151529
,1853,-0.0045426868974474555
,1854,-0.004497488327021844
,1855,-0.004452991879062252
,1856,-0.004409183038878704
,1857,-0.0043660476650220145
,1858,-0.004323571977827483
,1859,-0.004281742548366678
,1860,-0.004240546287790752
,1861,-0.0041999704370495345
,1862,-0.004160002556971347
,1863,-0.004120630518689117
,1864,-0.004081842494399075
,1865,-0.004043626948438894
,1866,-0.004005972628672709
,1867,-0.003968868558171022
,1868,-0.003932304027173997
,1869,-0.0038962685853272078
,1870,-0.00386075203417929
,1871,-0.0038257444199314835
,1872,-0.0037912360264294306
,1873,-0.00375721736838804
,1874,-0.0037236791848405805
,1875,-0.0036906124328035875
,1876,-0.0036580082811494843
,1877,-0.0036258581046791673
,1878,-0.003594153478387152
,1879,-0.0035628861719121403
,1880,-0.003532048144166216
,1881,-0.0035016315381360998
,1882,-0.0034716286758502265
,1883,-0.003442032053505601
,1884,-0.0034128343367486693
,1885,-0.003384028356104691
,1886,-0.003355607102550253
,1887,-0.003327563723223869
,1888,-0.003299891517269738
,1889,-0.0032725839318099676
,1890,-0.00324563455804075
,1891,-0.003219037127448141
,1892,-0.0031927855081392786
,1893,-0.003166873701285035
,1894,-0.003141295837670251
,1895,-0.0031160461743478486
,1896,-0.0030911190913932678
,1897,-0.0030665090887557925
,1898,-0.003042210783203499
,1899,-0.0030182189053586292
,1900,-0.0029945282968203662
,1901,-0.002971133907372069
,1902,-0.002948030792270149
,1903,-0.002925214109611874
,1904,-0.002902679117779475
,1905,-0.0028804211729580574
,1906,-0.002858435726724869
,1907,-0.002836718323707607
,1908,-0.0028152645993095096
,1909,-0.0027940702774990585
,1910,-0.0027731311686622143
,1911,-0.0027524431675151565
,1912,-0.0027320022510756103
,1913,-0.002711804476690862
,1914,-0.002691845980120685
,1915,-0.0026721229736734165
,1916,-0.002652631744393519
,1917,-0.002633368652299007
,1918,-0.0026143301286671713
,1919,-0.0025955126743671007
,1920,-0.002576912858237543
,1921,-0.0025585273155087043
,1922,-0.0025403527462666336
,1923,-0.0025223859139588754
,1924,-0.002504623643940144
,1925,-0.002487062822056782
,1926,-0.002469700393268835
,1927,-0.0024525333603086096
,1928,-0.002435558782374597
,1929,-0.0024187737738597262
,1930,-0.0024021755031128898
,1931,-0.0023857611912327815
,1932,-0.0023695281108930626
,1933,-0.002353473585197942
,1934,-0.0023375949865672725
,1935,-0.00232188973565029
,1936,-0.002306355300267171
,1937,-0.0022909891943775824
,1938,-0.002275788977075448
,1939,-0.0022607522516091758
,1940,-0.002245876664426598
,1941,-0.0022311599042439375
,1942,-0.002216599701138086
,1943,-0.0022021938256615485
,1944,-0.002187940087979402
,1945,-0.002173836337027645
,1946,-0.002159880459692335
,1947,-0.0021460703800089296
,1948,-0.002132404058381268
,1949,-0.0021188794908196334
,1950,-0.0021054947081973812
,1951,-0.0020922477755256023
,1952,-0.00207913679124534
,1953,-0.0020661598865368545
,1954,-0.0020533152246454914
,1955,-0.002040601000223685
,1956,-0.002028015438688655
,1957,-0.0020155567955953855
,1958,-0.0020032233560244497
,1959,-0.0019910134339843036
,1960,-0.0019789253718276423
,1961,-0.0019669575396814463
,1962,-0.0019551083348903586
,1963,-0.0019433761814730277
,1964,-0.001931759529591081
,1965,-0.0019202568550303856
,1966,-0.0019088666586942846
,1967,-0.0018975874661084783
,1968,-0.0018864178269372644
,1969,-0.0018753563145108207
,1970,-0.0018644015253632593
,1971,-0.0018535520787811626
,1972,-0.0018428066163623355
,1973,-0.0018321638015845073
,1974,-0.0018216223193837314
,1975,-0.0018111808757422293
,1976,-0.0018008381972854425
,1977,-0.001790593030888056
,1978,-0.0017804441432887667
,1979,-0.001770390320713572
,1980,-0.0017604303685073716
,1981,-0.0017505631107736642
,1982,-0.001740787390022145
,1983,-0.0017311020668239992
,1984,-0.0017215060194747066
,1985,-0.0017119981436641638
,1986,-0.0017025773521539545
,1987,-0.0016932425744615738
,1988,-0.0016839927565514541
,1989,-0.0016748268605326156
,1990,-0.0016657438643627779
,1991,-0.001656742761558786
,1992,-0.0016478225609131822
,1993,-0.0016389822862167907
,1994,-0.0016302209759871567
,1995,-0.0016215376832027079
,1996,-0.001612931475042497
,1997,-0.001604401432631393
,1998,-0.0015959466507905887
,1999,-0.0015875662377933036
,2000,-0.001579259315125553
,2001,-0.0015710250172518668
,2002,-0.0015628624913858419
,2003,-0.0015547708972654117
,2004,-0.001546749406932723
,2005,-0.001538797204518517
,2006,-0.001530913486030903
,2007,-0.0015230974591484265
,2008,-0.00151534834301733
,2009,-0.001507665368052915
,2010,-0.0015000477757449017
,2011,-0.0014924948184667052
,2012,-0.0014850057592885274
,2013,-0.001477579871794187
,2014,-0.001470216439901599
,2015,-0.0014629147576868172
,2016,-0.0014556741292115647
,2017,-0.001448493868354172
,2018,-0.0014413732986438424
,2019,-0.001434311753098176
,2020,-0.001427308574063874
,2021,-0.0014203631130605566
,2022,-0.0014134747306276199
,2023,-0.001406642796174072
,2024,-0.0013998666878312746
,2025,-0.0013931457923085301
,2026,-0.001386479504751451
,2027,-0.0013798672286030507
,2028,-0.0013733083754674956
,2029,-0.001366802364976459
,2030,-0.0013603486246580236
,2031,-0.0013539465898080737
,2032,-0.001347595703364126
,2033,-0.0013412954157815446
,2034,-0.0013350451849120893
,2035,-0.001328844475884746
,2036,-0.0013226927609887933
,2037,-0.0013165895195590559
,2038,-0.0013105342378632932
,2039,-0.0013045264089916906
,2040,-0.0012985655327483916
,2041,-0.001292651115545045
,2042,-0.00128678267029631
,2043,-0.0012809597163172877
,2044,-0.0012751817792228358
,2045,-0.001269448390828723
,2046,-0.0012637590890545944
,2047,-0.001258113417828696
,2048,-0.0012525109269943381
,2049,-0.0012469511722180485
,2050,-0.0012414337148993857
,2051,-0.00123595812208238
,2052,-0.001230523966368565
,2053,-0.0012251308258315696
,2054,-0.0012197782839332369
,2055,-0.0012144659294412398
,2056,-0.0012091933563481633
,2057,-0.0012039601637920225
,2058,-0.0011987659559781884
,2059,-0.0011936103421026926
,2060,-0.0011884929362768824
,2061,-0.0011834133574533995
,2062,-0.0011783712293534597
,2063,-0.0011733661803953988
,2064,-0.0011683978436244696
,2065,-0.0011634658566438561
,2066,-0.001158569861546888
,2067,-0.001153709504850429
,2068,-0.0011488844374294108
,2069,-0.0011440943144525016
,2070,-0.0011393387953188756
,2071,-0.0011346175435960656
,2072,-0.0011299302269588832
,2073,-0.0011252765171293761
,2074,-0.0011206560898178097
,2075,-0.0011160686246646512
,2076,-0.0011115138051835316
,2077,-0.001106991318705179
,2078,-0.00110250085632229
,2079,-0.0010980421128353307
,2080,-0.0010936147866992473
,2081,-0.001089218579971068
,2082,-0.0010848531982583782
,2083,-0.0010805183506686562
,2084,-0.0010762137497594471
,2085,-0.001071939111489368
,2086,-0.0010676941551699165
,2087,-0.001063478603418081
,2088,-0.0010592921821097252
,2089,-0.0010551346203337409
,2090,-0.0010510056503469534
,2091,-0.0010469050075297586
,2092,-0.0010428324303424893
,2093,-0.0010387876602824869
,2094,-0.0010347704418418719
,2095,-0.001030780522465998
,2096,-0.0010268176525125771
,2097,-0.0010228815852114624
,2098,-0.0010189720766250786
,2099,-0.0010150888856094882
,2100,-0.0010112317737760788
,2101,-0.0010074005054538635
,2102,-0.001003594847652382
,2103,-0.0009998145700251908
,2104,-0.0009960594448339337
,2105,-0.0009923292469129793
,2106,-0.0009886237536346188
,2107,-0.0009849427448748083
,2108,-0.000981286002979456
,2109,-0.0009776533127312313
,2110,-0.0009740444613168981
,2111,-0.0009704592382951559
,2112,-0.0009668974355649815
,2113,-0.0009633588473344656
,2114,-0.000959843270090129
,2115,-0.0009563505025667168
,2116,-0.0009528803457174572
,2117,-0.0009494326026847784
,2118,-0.000946007078771478
,2119,-0.0009426035814123314
,2120,-0.0009392219201461374
,2121,-0.0009358619065881891
,2122,-0.0009325233544031654
,2123,-0.0009292060792784344
,2124,-0.0009259098988977611
,2125,-0.0009226346329154146
,2126,-0.0009193801029306655
,2127,-0.0009161461324626683
,2128,-0.0009129325469257212
,2129,-0.0009097391736048974
,2130,-0.0009065658416320416
,2131,-0.0009034123819621257
,2132,-0.0009002786273499557
,2133,-0.0008971644123272275
,2134,-0.0008940695731799208
,2135,-0.0008909939479260305
,2136,-0.0008879373762936265
,2137,-0.000884899699699236
,2138,-0.000881880761226547
,2139,-0.0008788804056054217
,2140,-0.0008758984791912198
,2141,-0.0008729348299444242
,2142,-0.0008699893074105627
,2143,-0.0008670617627004239
,2144,-0.0008641520484705609
,2145,-0.0008612600189040765
,2146,-0.000858385529691688
,2147,-0.0008555284380130653
,2148,-0.0008526886025184381
,2149,-0.0008498658833104678
,2150,-0.0008470601419263803
,2151,-0.0008442712413203542
,2152,-0.000841499045846161
,2153,-0.0008387434212400541
,2154,-0.000836004234603901
,2155,-0.0008332813543885543
,2156,-0.000830574650377461
,2157,-0.0008278839936705012
,2158,-0.0008252092566680577
,2159,-0.0008225503130553091
,2160,-0.0008199070377867428
,2161,-0.0008172793070708888
,2162,-0.0008146669983552634
,2163,-0.0008120699903115277
,2164,-0.0008094881628208501
,2165,-0.0008069213969594747
,2166,-0.0008043695749844893
,2167,-0.000801832580319792
,2168,-0.0007993102975422512
,2169,-0.0007968026123680574
,2170,-0.0007943094116392636
,2171,-0.0007918305833105108
,2172,-0.0007893660164359357
,2173,-0.0007869156011562589
,2174,-0.0007844792286860481
,2175,-0.0007820567913011575
,2176,-0.0007796481823263369
,2177,-0.0007772532961230109
,2178,-0.000774872028077222
,2179,-0.0007725042745877394
,2180,-0.000770149933054327
,2181,-0.0007678089018661718
,2182,-0.0007654810803904658
,2183,-0.0007631663689611439
,2184,-0.0007608646688677707
,2185,-0.0007585758823445792
,2186,-0.0007562999125596529
,2187,-0.0007540366636042551
,2188,-0.0007517860404822985
,2189,-0.0007495479490999557
,2190,-0.0007473222962554075
,2191,-0.000745108989628728
,2192,-0.000742907937771901
,2193,-0.0007407190500989706
,2194,-0.0007385422368763207
,2195,-0.0007363774092130826
,2196,-0.0007342244790516677
,2197,-0.0007320833591584253
,2198,-0.0007299539631144224
,2199,-0.0007278362053063424
,2200,-0.0007257300009175047
,2201,-0.0007236352659190008
,2202,-0.0007215519170609416
,2203,-0.0007194798718638243
,2204,-0.0007174190486100064
,2205,-0.0007153693663352913
,2206,-0.0007133307448206226
,2207,-0.0007113031045838836
,2208,-0.0007092863668718056
,2209,-0.0007072804536519755
,2210,-0.0007052852876049487
,2211,-0.0007033007921164622
,2212,-0.0007013268912697456
,2213,-0.0006993635098379316
,2214,-0.0006974105732765613
,2215,-0.0006954680077161868
,2216,-0.0006935357399550647
,2217,-0.0006916136974519432
,2218,-0.0006897018083189416
,2219,-0.0006878000013145156
,2220,-0.0006859082058365152
,2221,-0.0006840263519153264
,2222,-0.000682154370207102
,2223,-0.000680292191987073
,2224,-0.0006784397491429465
,2225,-0.0006765969741683851
,2226,-0.0006747638001565668
,2227,-0.0006729401607938249
,2228,-0.0006711259903533677
,2229,-0.000669321223689074
,2230,-0.0006675257962293666
,2231,-0.0006657396439711619
,2232,-0.0006639627034738913
,2233,-0.0006621949118535987
,2234,-0.0006604362067771091
,2235,-0.0006586865264562688
,2236,-0.0006569458096422552
,2237,-0.0006552139956199581
,2238,-0.0006534910242024263
,2239,-0.0006517768357253846
,2240,-0.0006500713710418152
,2241,-0.0006483745715166065
,2242,-0.0006466863790212647
,2243,-0.0006450067359286908
,2244,-0.0006433355851080194
,2245,-0.0006416728699195205
,2246,-0.0006400185342095618
,2247,-0.0006383725223056318
,2248,-0.0006367347790114224
,2249,-0.0006351052496019698
,2250,-0.0006334838798188537
,2251,-0.0006318706158654542
,2252,-0.0006302654044022636
,2253,-0.0006286681925422558
,2254,-0.000627078927846308
,2255,-0.0006254975583186797
,2256,-0.0006239240324025421
,2257,-0.0006223582989755621
,2258,-0.0006208003073455373
,2259,-0.0006192500072460825
,2260,-0.0006177073488323675
,2261,-0.0006161722826769034
,2262,-0.0006146447597653792
,2263,-0.000613124731492547
,2264,-0.0006116121496581543
,2265,-0.0006101069664629245
,2266,-0.0006086091345045834
,2267,-0.0006071186067739323
,2268,-0.0006056353366509664
,2269,-0.0006041592779010373
,2270,-0.0006026903846710616
,2271,-0.0006012286114857702
,2272,-0.0005997739132440044
,2273,-0.0005983262452150513
,2274,-0.0005968855630350234
,2275,-0.0005954518227032773
,2276,-0.0005940249805788768
,2277,-0.0005926049933770925
,2278,-0.0005911918181659443
,2279,-0.0005897854123627803
,2280,-0.0005883857337308982
,2281,-0.0005869927403762013
,2282,-0.0005856063907438947
,2283,-0.0005842266436152187
,2284,-0.0005828534581042166
,2285,-0.0005814867936545428
,2286,-0.000580126610036303
,2287,-0.0005787728673429331
,2288,-0.0005774255259881103
,2289,-0.0005760845467027006
,2290,-0.0005747498905317398
,2291,-0.0005734215188314477
,2292,-0.0005720993932662771
,2293,-0.0005707834758059931
,2294,-0.0005694737287227875
,2295,-0.0005681701145884237
,2296,-0.0005668725962714121
,2297,-0.0005655811369342203
,2298,-0.0005642957000305099
,2299,-0.000563016249302407
,2300,-0.0005617427487778005
,2301,-0.0005604751627676711
,2302,-0.00055921345586345
,2303,-0.0005579575929344051
,2304,-0.0005567075391250573
,2305,-0.0005554632598526242
,2306,-0.0005542247208044914
,2307,-0.0005529918879357121
,2308,-0.0005517647274665332
,2309,-0.0005505432058799486
,2310,-0.0005493272899192789
,2311,-0.000548116946585777
,2312,-0.0005469121431362602
,2313,-0.0005457128470807676
,2314,-0.0005445190261802415
,2315,-0.0005433306484442362
,2316,-0.0005421476821286489
,2317,-0.0005409700957334766
,2318,-0.0005397978580005962
,2319,-0.0005386309379115686
,2320,-0.000537469304685466
,2321,-0.0005363129277767225
,2322,-0.0005351617768730076
,2323,-0.0005340158218931227
,2324,-0.0005328750329849187
,2325,-0.000531739380523237
,2326,-0.0005306088351078713
,2327,-0.0005294833675615517
,2328,-0.000528362948927949
,2329,-0.0005272475504697018
,2330,-0.0005261371436664623
,2331,-0.0005250317002129634
,2332,-0.0005239311920171071
,2333,-0.0005228355911980714
,2334,-0.0005217448700844376
,2335,-0.0005206590012123374
,2336,-0.0005195779573236188
,2337,-0.0005185017113640313
,2338,-0.0005174302364814304
,2339,-0.0005163635060240002
,2340,-0.000515301493538494
,2341,-0.0005142441727684945
,2342,-0.0005131915176526904
,2343,-0.0005121435023231723
,2344,-0.0005111001011037443
,2345,-0.0005100612885082553
,2346,-0.0005090270392389454
,2347,-0.0005079973281848101
,2348,-0.0005069721304199812
,2349,-0.0005059514212021246
,2350,-0.0005049351759708545
