 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Lorentzian
,1449,-0.7350528917586266
,1450,-0.7356116134847956
,1451,-0.7365841888071656
,1452,-0.7379732145674057
,1453,-0.7397848531514386
,1454,-0.742028580769048
,1455,-0.7447167643947635
,1456,-0.7478640973271699
,1457,-0.7514869293414901
,1458,-0.7556025293089947
,1459,-0.7602283162683261
,1460,-0.7653810901906777
,1461,-0.7710762873708296
,1462,-0.7773272788684087
,1463,-0.7841447249313332
,1464,-0.7915359947503904
,1465,-0.7995046597166267
,1466,-0.8080500696687869
,1467,-0.8171670251335819
,1468,-0.8268455636498437
,1469,-0.8370708840127629
,1470,-0.8478234375177218
,1471,-0.8590792186813324
,1472,-0.8708102880332537
,1473,-0.8829855550238109
,1474,-0.8955718387683488
,1475,-0.9085352076902858
,1476,-0.9218425764282326
,1477,-0.9354635110507058
,1478,-0.949372164315789
,1479,-0.9635492351595027
,1480,-0.977983825184462
,1481,-0.9926750539467601
,1482,-1.0076332975846436
,1483,-1.022880933172814
,1484,-1.038452503004589
,1485,-1.0543942551326049
,1486,-1.0707630632770853
,1487,-1.0876247740689968
,1488,-1.105052066387434
,1489,-1.123121931782573
,1490,-1.141912894608078
,1491,-1.1615020861351266
,1492,-1.181962271468224
,1493,-1.2033589058888503
,1494,-1.2257472732042303
,1495,-1.2491697373375967
,1496,-1.2736531233938868
,1497,-1.2992062381577534
,1498,-1.3258175435083202
,1499,-1.353453009428065
,1500,-1.3820541949178777
,1501,-1.411536633002779
,1502,-1.4417886269783942
,1503,-1.4726705950189671
,1504,-1.5040151242338005
,1505,-1.5356279074388173
,1506,-1.5672897301442463
,1507,-1.5987596457485518
,1508,-1.6297794193482713
,1509,-1.6600792334916887
,1510,-1.6893845355718575
,1511,-1.7174237748735712
,1512,-1.743936641965411
,1513,-1.7686823035283474
,1514,-1.7914470436674768
,1515,-1.8120506986619787
,1516,-1.830351320318278
,1517,-1.8462476276847906
,1518,-1.8596789991517788
,1519,-1.8706229955473823
,1520,-1.8790906588896408
,1521,-1.8851200660628722
,1522,-1.8887687993481412
,1523,-1.8901061020678034
,1524,-1.88920550500473
,1525,-1.8861386379022582
,1526,-1.880970791765361
,1527,-1.873758591790901
,1528,-1.8645499024574137
,1529,-1.853385842378988
,1530,-1.8403045631261203
,1531,-1.8253462668207237
,1532,-1.8085588207947072
,1533,-1.7900032861998596
,1534,-1.7697587148464622
,1535,-1.7479256785628081
,1536,-1.7246281620767012
,1537,-1.7000136500420586
,1538,-1.6742514434401816
,1539,-1.6475294228948605
,1540,-1.6200496145590133
,1541,-1.5920229951303668
,1542,-1.563663993466256
,1543,-1.5351851138166248
,1544,-1.5067920332497222
,1545,-1.4786794299984825
,1546,-1.4510276965861055
,1547,-1.4240005952580124
,1548,-1.397743832771282
,1549,-1.3723844717701332
,1550,-1.348031057675221
,1551,-1.3247743212377907
,1552,-1.3026883139743681
,1553,-1.281831842278439
,1554,-1.2622500819074136
,1555,-1.2439762741756704
,1556,-1.2270334257753597
,1557,-1.211435953765826
,1558,-1.197191234736658
,1559,-1.1843010318720815
,1560,-1.1727627854733005
,1561,-1.1625707615641003
,1562,-1.1537170598129634
,1563,-1.1461924865272184
,1564,-1.1399873013008583
,1565,-1.1350918473931229
,1566,-1.131497076400965
,1567,-1.12919497753327
,1568,-1.1281789210134776
,1569,-1.1284439239965627
,1570,-1.1299868460106828
,1571,-1.1328065194136547
,1572,-1.136903818753799
,1573,-1.1422816712884494
,1574,-1.1489450092744902
,1575,-1.1569006630307823
,1576,-1.1661571922098073
,1577,-1.176724651239389
,1578,-1.188614283551615
,1579,-1.2018381380705783
,1580,-1.2164086005741839
,1581,-1.232337832100521
,1582,-1.2496371066957475
,1583,-1.2683160416987684
,1584,-1.2883817156698356
,1585,-1.3098376722730807
,1586,-1.332682813215229
,1587,-1.3569101900162437
,1588,-1.3825057131833902
,1589,-1.4094468084028846
,1590,-1.437701062574588
,1591,-1.467224917506308
,1592,-1.4979624850400923
,1593,-1.529844572954537
,1594,-1.5627880242275556
,1595,-1.5966954806292293
,1596,-1.6314556822017552
,1597,-1.6669444039546601
,1598,-1.7030261075109863
,1599,-1.7395563471307682
,1600,-1.7763849171447685
,1601,-1.813359664645022
,1602,-1.850330823538608
,1603,-1.8871556626127042
,1604,-1.9237031913460547
,1605,-1.9598586425857076
,1606,-1.9955274577378477
,1607,-2.0306385395143267
,1608,-2.065146604779651
,1609,-2.099033554624096
,1610,-2.1323088650909936
,1611,-2.165009073736688
,1612,-2.197196481205795
,1613,-2.228957196577064
,1614,-2.2603986319958365
,1615,-2.2916465055500397
,1616,-2.322841356267125
,1617,-2.354134527686699
,1618,-2.3856835501322338
,1619,-2.4176468541436913
,1620,-2.4501777789830084
,1621,-2.4834178947619066
,1622,-2.5174897246670103
,1623,-2.552489024225907
,1624,-2.5884768388316903
,1625,-2.6254716138570786
,1626,-2.6634416727499906
,1627,-2.7022984096281255
,1628,-2.7418905672493397
,1629,-2.781999990827837
,1630,-2.8223392619528984
,1631,-2.8625516197031584
,1632,-2.902213558711675
,1633,-2.9408404443389564
,1634,-2.9778953906680727
,1635,-3.012801497957495
,1636,-3.0449573392594536
,1637,-3.0737553280493883
,1638,-3.098602309314519
,1639,-3.1189414275826133
,1640,-3.1342740783281893
,1641,-3.144180588712643
,1642,-3.1483382385553957
,1643,-3.1465353462809125
,1644,-3.1386804078359707
,1645,-3.124805663675458
,1646,-3.105064931350935
,1647,-3.0797260164414024
,1648,-3.0491584385426296
,1649,-3.0138175291566123
,1650,-2.974226142836945
,1651,-2.930955264811849
,1652,-2.884604713050691
,1653,-2.8357849517469025
,1654,-2.7851007949946673
,1655,-2.7331375215868454
,1656,-2.68044967513761
,1657,-2.6275526093575734
,1658,-2.574916667792766
,1659,-2.5229637640607363
,1660,-2.472066050146071
,1661,-2.422546320717517
,1662,-2.3746797931325587
,1663,-2.3286969179239554
,1664,-2.2847869057492987
,1665,-2.2431016976248235
,1666,-2.2037601505174496
,1667,-2.1668522559970715
,1668,-2.1324432527585326
,1669,-2.1005775325283254
,1670,-2.0712822721439057
,1671,-2.0445707520714813
,1672,-2.020445343439258
,1673,-1.9989001622622187
,1674,-1.979923401565482
,1675,-1.9634993603008755
,1676,-1.9496101930222758
,1677,-1.9382374069164112
,1678,-1.9293631335739618
,1679,-1.9229712023342356
,1680,-1.9190480405538557
,1681,-1.91758342405477
,1682,-1.9185710985396391
,1683,-1.9220092900957007
,1684,-1.9279011201588507
,1685,-1.9362549375503584
,1686,-1.9470845774672874
,1687,-1.9604095546152531
,1688,-1.9762551950096416
,1689,-1.994652708314937
,1690,-2.0156391999069982
,1691,-2.039257619088495
,1692,-2.0655566370179046
,1693,-2.0945904448808794
,1694,-2.126418459595355
,1695,-2.1611049208600606
,1696,-2.1987183596032764
,1697,-2.239330913855411
,1698,-2.2830174637725977
,1699,-2.329854553034815
,1700,-2.37991905924021
,1701,-2.4332865713992886
,1702,-2.4900294284769613
,1703,-2.5502143695404156
,1704,-2.613899744007004
,1705,-2.681132230501429
,1706,-2.751943015903079
,1707,-2.8263433935224196
,1708,-2.904319752480776
,1709,-2.985827951013494
,1710,-3.070787096476638
,1711,-3.1590727962463587
,1712,-3.250509998179315
,1713,-3.3448656079912547
,1714,-3.441841153848233
,1715,-3.5410658639265304
,1716,-3.6420906264181343
,1717,-3.7443834058395415
,1718,-3.8473267829660522
,1719,-3.95021835247322
,1720,-4.052274732928403
,1721,-4.152639896544995
,1722,-4.250398390379206
,1723,-4.344593780992024
,1724,-4.434252306342914
,1725,-4.518411273484263
,1726,-4.596151230679958
,1727,-4.666630421582493
,1728,-4.7291195683362
,1729,-4.783034709080135
,1730,-4.827965705722094
,1731,-4.863698188917357
,1732,-4.890227129519016
,1733,-4.907760883815901
,1734,-4.916715374269052
,1735,-4.9176989282393
,1736,-4.911489085102548
,1737,-4.89900329240841
,1738,-4.8812657739717284
,1739,-4.859372941921786
,1740,-4.834459560891992
,1741,-4.807667511236505
,1742,-4.780118514730546
,1743,-4.752891659112748
,1744,-4.727006054988928
,1745,-4.703408529033284
,1746,-4.682965928426005
,1747,-4.66646139058845
,1748,-4.654593811927055
,1749,-4.6479797124416
,1750,-4.647156718515926
,1751,-4.6525879527951925
,1752,-4.664666709240278
,1753,-4.683720888751476
,1754,-4.7100167660782795
,1755,-4.743761746081281
,1756,-4.785105844245166
,1757,-4.834141692837632
,1758,-4.890902932467728
,1759,-4.955360902652445
,1760,-5.0274195989456265
,1761,-5.106908923381633
,1762,-5.193576324807677
,1763,-5.287077011288126
,1764,-5.386963022586433
,1765,-5.492671579720618
,1766,-5.60351328125723
,1767,-5.718660889202202
,1768,-5.837139632848603
,1769,-5.957820142091203
,1770,-6.079415280371904
,1771,-6.20048225175493
,1772,-6.319431370402034
,1773,-6.4345427646237345
,1774,-6.543992005274265
,1775,-6.645885174373923
,1776,-6.738303220722425
,1777,-6.819354612456456
,1778,-6.88723435766925
,1779,-6.94028652746163
,1780,-6.977066614654958
,1781,-6.996399539384933
,1782,-6.997428995704381
,1783,-6.979654198768376
,1784,-6.942950944561671
,1785,-6.8875751533973935
,1786,-6.814148578038213
,1787,-6.723627911514817
,1788,-6.61725991387697
,1789,-6.496526210359917
,1790,-6.363081982391989
,1791,-6.218692847789145
,1792,-6.065173857541376
,1793,-5.90433383351325
,1794,-5.737927374127705
,1795,-5.567615904209214
,1796,-5.394938258460701
,1797,-5.221290547364682
,1798,-5.047914502231865
,1799,-4.875893140611177
,1800,-4.706152416639918
,1801,-4.539467490153369
,1802,-4.376472324445151
,1803,-4.217671467352081
,1804,-4.063453050985038
,1805,-3.9141022363948963
,1806,-3.7698145127980234
,1807,-3.6307084255356443
,1808,-3.496837447026557
,1809,-3.368200818931774
,1810,-3.2447532826003975
,1811,-3.1264136812053147
,1812,-3.0130724641551945
,1813,-2.904598155917095
,1814,-2.800842870655985
,1815,-2.70164696407161
,1816,-2.6068429170071172
,1817,-2.5162585438638176
,1818,-2.429719614189953
,1819,-2.3470519692422656
,1820,-2.268083207750486
,1821,-2.192644007190706
,1822,-2.120569139035262
,1823,-2.0516982289810697
,1824,-1.9858763062377727
,1825,-1.9229541796711243
,1826,-1.8627886729778185
,1827,-1.805242746108356
,1828,-1.7501855258228984
,1829,-1.6974922645147452
,1830,-1.6470442432134094
,1831,-1.598728631927741
,1832,-1.5524383181537413
,1833,-1.5080717123988132
,1834,-1.4655325379156678
,1835,-1.4247296104508178
,1836,-1.385576612655344
,1837,-1.3479918668447894
,1838,-1.311898109000549
,1839,-1.2772222662507264
,1840,-1.2438952395318887
,1841,-1.211851692695074
,1842,-1.1810298489636704
,1843,-1.1513712953634043
,1844,-1.1228207955141118
,1845,-1.0953261109892625
,1846,-1.0688378313042948
,1847,-1.0433092124816044
,1848,-1.018696024052934
,1849,-0.9949564042940352
,1850,-0.9720507234378654
,1851,-0.9499414545779309
,1852,-0.9285930519500202
,1853,-0.9079718362660969
,1854,-0.888045886766859
,1855,-0.8687849396577497
,1856,-0.8501602925958663
,1857,-0.8321447149011867
,1858,-0.8147123631740372
,1859,-0.7978387020110379
,1860,-0.7815004295233781
,1861,-0.7656754073737583
,1862,-0.7503425950613141
,1863,-0.7354819881970603
,1864,-0.721074560525662
,1865,-0.7071022094624295
,1866,-0.6935477049272886
,1867,-0.6803946412699651
,1868,-0.6676273920926629
,1869,-0.6552310677881026
,1870,-0.6431914756218535
,1871,-0.631495082198435
,1872,-0.6201289781606746
,1873,-0.6090808449812987
,1874,-0.5983389237146793
,1875,-0.5878919855851124
,1876,-0.5777293042959518
,1877,-0.5678406299513999
,1878,-0.558216164489758
,1879,-0.5488465385335303
,1880,-0.5397227895679305
,1881,-0.530836341365107
,1882,-0.522178984576795
,1883,-0.5137428584231565
,1884,-0.5055204334102729
,1885,-0.497504495013158
,1886,-0.4896881282652754
,1887,-0.4820647031993692
,1888,-0.47462786108801197
,1889,-0.4673715014355998
,1890,-0.46028976967665336
,1891,-0.4533770455381841
,1892,-0.44662793202660106
,1893,-0.4400372450021662
,1894,-0.43360000330635906
,1895,-0.4273114194097264
,1896,-0.4211668905498374
,1897,-0.4151619903308869
,1898,-0.40929246075828296
,1899,-0.40355420468321307
,1900,-0.39794327863376205
,1901,-0.3924558860105908
,1902,-0.38708837062656015
,1903,-0.38183721057094555
,1904,-0.3766990123800779
,1905,-0.37167050549735686
,1906,-0.3667485370066138
,1907,-0.36193006662377675
,1908,-0.35721216193269106
,1909,-0.35259199385180007
,1910,-0.3480668323191813
,1911,-0.34363404218417637
,1912,-0.33929107929454777
,1913,-0.33503548676874534
,1914,-0.3308648914434754
,1915,-0.32677700048733543
,1916,-0.32276959817181233
,1917,-0.31884054279144436
,1918,-0.31498776372541604
,1919,-0.3112092586332962
,1920,-0.3075030907780445
,1921,-0.3038673864697984
,1922,-0.30030033262431827
,1923,-0.2968001744303078
,1924,-0.2933652131201561
,1925,-0.2899938038389362
,1926,-0.2866843536067963
,1927,-0.2834353193701288
,1928,-0.2802452061371683
,1929,-0.27711256519389726
,1930,-0.27403599239636084
,1931,-0.2710141265357067
,1932,-0.2680456477724569
,1933,-0.26512927613670517
,1934,-0.26226377009111396
,1935,-0.25944792515373866
,1936,-0.25668057257787374
,1937,-0.25396057808625355
,1938,-0.25128684065708173
,1939,-0.24865829135949336
,1940,-0.24607389223617648
,1941,-0.2435326352309953
,1942,-0.24103354115956693
,1943,-0.23857565872084813
,1944,-0.2361580635478837
,1945,-0.23377985729596437
,1946,-0.23144016676652499
,1947,-0.2291381430651988
,1948,-0.226872960792523
,1949,-0.22464381726586027
,1950,-0.22244993177117572
,1951,-0.22029054484337082
,1952,-0.21816491757394213
,1953,-0.2160723309447881
,1954,-0.21401208518704729
,1955,-0.2119834991639012
,1956,-0.20998590977632767
,1957,-0.20801867139083807
,1958,-0.20608115528827553
,1959,-0.204172749132797
,1960,-0.2022928564602001
,1961,-0.2004408961847966
,1962,-0.19861630212406953
,1963,-0.19681852254038704
,1964,-0.19504701969907887
,1965,-0.19330126944221146
,1966,-0.191580760777431
,1967,-0.18988499548126817
,1968,-0.18821348771632807
,1969,-0.18656576366181324
,1970,-0.18494136115685378
,1971,-0.18333982935613852
,1972,-0.1817607283973673
,1973,-0.1802036290800631
,1974,-0.17866811255530213
,1975,-0.17715377002594251
,1976,-0.17566020245694552
,1977,-0.17418702029540542
,1978,-0.17273384319991655
,1979,-0.17130029977892516
,1980,-0.16988602733772584
,1981,-0.16849067163377845
,1982,-0.16711388664003454
,1983,-0.16575533431597497
,1984,-0.16441468438607304
,1985,-0.16309161412540968
,1986,-0.1617858081521773
,1987,-0.1604969582268218
,1988,-0.1592247630575796
,1989,-0.15796892811217958
,1990,-0.15672916543548684
,1991,-0.15550519347287456
,1992,-0.15429673689912027
,1993,-0.15310352645262887
,1994,-0.1519252987747943
,1995,-0.15076179625431876
,1996,-0.14961276687631422
,1997,-0.14847796407602018
,1998,-0.14735714659697632
,1999,-0.1462500783534958
,2000,-0.1451565282972906
,2001,-0.14407627028810585
,2002,-0.1430090829682267
,2003,-0.14195474964072502
,2004,-0.1409130581513191
,2005,-0.1398838007737245
,2006,-0.13886677409837817
,2007,-0.13786177892442295
,2008,-0.13686862015484422
,2009,-0.1358871066946522
,2010,-0.1349170513520109
,2011,-0.13395827074221556
,2012,-0.1330105851944257
,2013,-0.13207381866106235
,2014,-0.1311477986297848
,2015,-0.13023235603796096
,2016,-0.1293273251895525
,2017,-0.12843254367433593
,2018,-0.12754785228938526
,2019,-0.12667309496274434
,2020,-0.12580811867921873
,2021,-0.12495277340821963
,2022,-0.12410691203359642
,2023,-0.12327039028539423
,2024,-0.12244306667347671
,2025,-0.1216248024229556
,2026,-0.12081546141137138
,2027,-0.12001491010757077
,2028,-0.11922301751222807
,2029,-0.11843965509996135
,2030,-0.11766469676299283
,2031,-0.11689801875630855
,2032,-0.11613949964426976
,2033,-0.11538902024863362
,2034,-0.1146464635979402
,2035,-0.11391171487822478
,2036,-0.11318466138501601
,2037,-0.11246519247658142
,2038,-0.1117531995283835
,2039,-0.11104857588871055
,2040,-0.11035121683544757
,2041,-0.10966101953395373
,2042,-0.10897788299601452
,2043,-0.10830170803983648
,2044,-0.107632397251055
,2045,-0.10696985494472591
,2046,-0.10631398712827142
,2047,-0.10566470146535478
,2048,-0.10502190724065558
,2049,-0.10438551532552089
,2050,-0.103755438144467
,2051,-0.1031315896425079
,2052,-0.10251388525328704
,2053,-0.10190224186799
,2054,-0.10129657780501583
,2055,-0.10069681278038668
,2056,-0.10010286787887404
,2057,-0.09951466552582293
,2058,-0.09893212945965413
,2059,-0.09835518470502572
,2060,-0.09778375754663618
,2061,-0.09721777550365178
,2062,-0.0966571673047402
,2063,-0.09610186286369532
,2064,-0.09555179325563616
,2065,-0.095006890693765
,2066,-0.09446708850666956
,2067,-0.09393232111615464
,2068,-0.09340252401558917
,2069,-0.0928776337487549
,2070,-0.09235758788918365
,2071,-0.09184232501996968
,2072,-0.09133178471404571
,2073,-0.090825907514909
,2074,-0.09032463491778737
,2075,-0.08982790935123207
,2076,-0.08933567415912788
,2077,-0.08884787358310835
,2078,-0.08836445274536693
,2079,-0.08788535763185296
,2080,-0.08741053507584279
,2081,-0.08693993274187703
,2082,-0.08647349911005356
,2083,-0.08601118346066895
,2084,-0.08555293585919688
,2085,-0.08509870714159821
,2086,-0.08464844889995175
,2087,-0.08420211346839904
,2088,-0.08375965390939497
,2089,-0.08332102400025658
,2090,-0.08288617822000294
,2091,-0.08245507173647827
,2092,-0.08202766039375212
,2093,-0.08160390069978897
,2094,-0.08118374981438164
,2095,-0.08076716553734092
,2096,-0.0803541062969363
,2097,-0.07994453113858065
,2098,-0.0795383997137541
,2099,-0.07913567226916009
,2100,-0.07873630963610904
,2101,-0.0783402732201238
,2102,-0.07794752499076119
,2103,-0.0775580274716454
,2104,-0.07717174373070723
,2105,-0.07678863737062493
,2106,-0.07640867251946178
,2107,-0.07603181382149535
,2108,-0.0756580264282348
,2109,-0.0752872759896208
,2110,-0.07491952864540458
,2111,-0.07455475101670177
,2112,-0.07419291019771652
,2113,-0.07383397374763259
,2114,-0.07347790968266749
,2115,-0.07312468646828518
,2116,-0.07277427301156474
,2117,-0.07242663865372066
,2118,-0.07208175316277182
,2119,-0.0717395867263554
,2120,-0.07140010994468243
,2121,-0.07106329382363251
,2122,-0.07072910976798322
,2123,-0.07039752957477252
,2124,-0.07006852542679058
,2125,-0.0697420698861977
,2126,-0.06941813588826677
,2127,-0.0690966967352461
,2128,-0.0687777260903407
,2129,-0.06846119797180952
,2130,-0.06814708674717576
,2131,-0.0678353671275477
,2132,-0.06752601416204793
,2133,-0.06721900323234868
,2134,-0.06691431004731017
,2135,-0.06661191063772112
,2136,-0.06631178135113767
,2137,-0.0660138988468197
,2138,-0.06571824009076208
,2139,-0.06542478235081865
,2140,-0.06513350319191727
,2141,-0.06484438047136377
,2142,-0.06455739233423266
,2143,-0.06427251720884383
,2144,-0.06398973380232174
,2145,-0.06370902109623705
,2146,-0.06343035834232753
,2147,-0.0631537250582979
,2148,-0.06287910102369551
,2149,-0.06260646627586182
,2150,-0.062335801105956684
,2151,-0.06206708605505511
,2152,-0.061800301910313965
,2153,-0.06153542970120799
,2154,-0.061272450695833335
,2155,-0.06101134639727706
,2156,-0.0607520985400517
,2157,-0.06049468908659324
,2158,-0.06023910022382114
,2159,-0.05998531435975957
,2160,-0.05973331412021806
,2161,-0.05948308234553082
,2162,-0.05923460208735331
,2163,-0.058987856605514866
,2164,-0.05874282936492659
,2165,-0.05849950403254292
,2166,-0.05825786447437615
,2167,-0.05801789475256278
,2168,-0.05777957912248053
,2169,-0.05754290202991524
,2170,-0.05730784810827635
,2171,-0.0570744021758605
,2172,-0.056842549233161704
,2173,-0.056612274460227555
,2174,-0.05638356321406061
,2175,-0.05615640102606387
,2176,-0.055930773599529485
,2177,-0.05570666680717005
,2178,-0.055484066688691554
,2179,-0.05526295944840709
,2180,-0.05504333145289067
,2181,-0.05482516922867034
,2182,-0.054608459459959846
,2183,-0.05439318898642797
,2184,-0.05417934480100513
,2185,-0.053966914047726244
,2186,-0.053755884019609235
,2187,-0.05354624215656868
,2188,-0.053337976043363614
,2189,-0.05313107340757917
,2190,-0.05292552211764127
,2191,-0.05272131018086363
,2192,-0.052518425741526806
,2193,-0.05231685707898826
,2194,-0.05211659260582325
,2195,-0.0519176208659957
,2196,-0.0517199305330587
,2197,-0.051523510408383835
,2198,-0.051328349419419134
,2199,-0.05113443661797492
,2200,-0.05094176117853686
,2201,-0.05075031239660625
,2202,-0.05056007968706644
,2203,-0.05037105258257542
,2204,-0.05018322073198368
,2205,-0.04999657389877719
,2206,-0.04981110195954487
,2207,-0.04962679490247031
,2208,-0.04944364282584685
,2209,-0.04926163593661636
,2210,-0.04908076454893035
,2211,-0.04890101908273391
,2212,-0.0487223900623715
,2213,-0.04854486811521432
,2214,-0.04836844397030904
,2215,-0.048193108457047364
,2216,-0.04801885250385602
,2217,-0.04784566713690702
,2218,-0.0476735434788476
,2219,-0.047502472747549596
,2220,-0.04733244625487803
,2221,-0.04716345540547831
,2222,-0.04699549169558199
,2223,-0.046828546711830524
,2224,-0.046662612130116944
,2225,-0.046497679714444955
,2226,-0.04633374131580517
,2227,-0.04617078887106844
,2228,-0.04600881440189549
,2229,-0.04584781001366315
,2230,-0.04568776789440645
,2231,-0.045528680313776486
,2232,-0.04537053962201394
,2233,-0.045213338248937654
,2234,-0.04505706870294815
,2235,-0.04490172357004613
,2236,-0.04474729551286517
,2237,-0.04459377726971874
,2238,-0.04444116165366121
,2239,-0.044289441551562676
,2240,-0.04413860992319717
,2241,-0.04398865980034429
,2242,-0.043839584285903795
,2243,-0.043691376553023145
,2244,-0.04354402984423765
,2245,-0.04339753747062303
,2246,-0.043251892810960244
,2247,-0.04310708931091234
,2248,-0.042963120482213055
,2249,-0.04281997990186715
,2250,-0.04267766121136217
,2251,-0.04253615811589135
,2252,-0.04239546438358781
,2253,-0.042255573844769356
,2254,-0.0421164803911943
,2255,-0.0419781779753275
,2256,-0.04184066060961715
,2257,-0.041703922365781326
,2258,-0.04156795737410505
,2259,-0.04143275982274673
,2260,-0.04129832395705479
,2261,-0.041164644078893545
,2262,-0.041031714545978565
,2263,-0.040899529771221424
,2264,-0.04076808422208334
,2265,-0.04063737241993797
,2266,-0.04050738893944295
,2267,-0.04037812840792016
,2268,-0.04024958550474446
,2269,-0.04012175496074088
,2270,-0.03999463155759023
,2271,-0.03986821012724257
,2272,-0.039742485551338996
,2273,-0.039617452760641145
,2274,-0.03949310673446851
,2275,-0.03936944250014356
,2276,-0.03924645513244414
,2277,-0.03912413975306343
,2278,-0.03900249153007733
,2279,-0.038881505677418736
,2280,-0.038761177454359225
,2281,-0.038641502164997475
,2282,-0.03852247515775468
,2283,-0.03840409182487665
,2284,-0.03828634760194265
,2285,-0.038169237967380705
,2286,-0.03805275844198951
,2287,-0.037936904588466464
,2288,-0.03782167201094216
,2289,-0.03770705635452104
,2290,-0.03759305330482803
,2291,-0.03747965858756115
,2292,-0.037366867968050214
,2293,-0.03725467725082106
,2294,-0.03714308227916565
,2295,-0.03703207893471794
,2296,-0.036921663137034925
,2297,-0.03681183084318357
,2298,-0.036702578047332776
,2299,-0.03659390078035096
,2300,-0.036485795109408616
,2301,-0.03637825713758618
,2302,-0.036271283003486914
,2303,-0.03616486888085476
,2304,-0.03605901097819723
,2305,-0.03595370553841298
,2306,-0.03584894883842444
,2307,-0.035744737188814775
,2308,-0.03564106693346996
,2309,-0.035537934449224935
,2310,-0.03543533614551472
,2311,-0.03533326846402971
,2312,-0.03523172787837542
,2313,-0.0351307108937366
,2314,-0.03503021404654552
,2315,-0.03493023390415457
,2316,-0.03483076706451286
,2317,-0.03473181015584706
,2318,-0.034633359836346134
,2319,-0.03453541279385003
,2320,-0.03443796574554243
,2321,-0.034341015437647185
,2322,-0.034244558645128625
,2323,-0.034148592171395625
,2324,-0.034053112848009354
,2325,-0.033958117534394566
,2326,-0.033863603117554764
,2327,-0.033769566511790465
,2328,-0.03367600465842142
,2329,-0.0335829145255119
,2330,-0.033490293107599614
,2331,-0.033398137425427896
,2332,-0.033306444525681135
,2333,-0.0332152114807236
,2334,-0.033124435388341304
,2335,-0.0330341133714872
,2336,-0.032944242578029366
,2337,-0.03285482018050231
,2338,-0.03276584337586145
,2339,-0.03267730938524032
,2340,-0.03258921545371102
,2341,-0.032501558850047296
,2342,-0.032414336866490825
,2343,-0.032327546818519994
,2344,-0.032241186044621756
,2345,-0.032155251906066114
,2346,-0.0320697417866833
,2347,-0.031984653092643776
,2348,-0.03189998325224071
,2349,-0.0318157297156753
,2350,-0.0317318899548444
,2351,-0.03164846146313096
,2352,-0.0315654417551968
,2353,-0.03148282836677793
,2354,-0.03140061885448235
,2355,-0.03131881079559018
,2356,-0.031237401787856306
,2357,-0.031156389449315203
,2358,-0.031075771418088247
,2359,-0.03099554535219324
,2360,-0.030915708929356193
,2361,-0.030836259846825365
,2362,-0.03075719582118751
,2363,-0.030678514588186254
,2364,-0.030600213902542698
,2365,-0.03052229153777808
,2366,-0.030444745286038546
,2367,-0.030367572957922
,2368,-0.030290772382306968
,2369,-0.03021434140618351
,2370,-0.030138277894486067
,2371,-0.030062579729928384
,2372,-0.0299872448128402
,2373,-0.02991227106100601
,2374,-0.029837656409505628
,2375,-0.029763398810556632
,2376,-0.029689496233358717
,2377,-0.029615946663939737
,2378,-0.029542748105003645
,2379,-0.02946989857578024
,2380,-0.029397396111876504
,2381,-0.029325238765129873
,2382,-0.029253424603463075
,2383,-0.02918195171074068
,2384,-0.02911081818662739
,2385,-0.02904002214644792
,2386,-0.028969561721048462
,2387,-0.028899435056659893
,2388,-0.028829640314762414
,2389,-0.028760175671951875
,2390,-0.028691039319807585
,2391,-0.028622229464761707
,2392,-0.028553744327970084
,2393,-0.02848558214518468
,2394,-0.02841774116662738
,2395,-0.028350219656865287
,2396,-0.02828301589468758
,2397,-0.028216128172983537
,2398,-0.028149554798622252
,2399,-0.02808329409233356
,2400,-0.02801734438859041
,2401,-0.02795170403549256
,2402,-0.027886371394651634
,2403,-0.02782134484107759
,2404,-0.0277566227630663
,2405,-0.027692203562088645
,2406,-0.027628085652680795
,2407,-0.027564267462335666
,2408,-0.02750074743139587
,2409,-0.027437524012947634
,2410,-0.027374595672716176
,2411,-0.027311960888962112
,2412,-0.027249618152379203
,2413,-0.02718756596599316
,2414,-0.027125802845061733
,2415,-0.027064327316975903
,2416,-0.027003137921162233
,2417,-0.026942233208986324
,2418,-0.026881611743657413
,2419,-0.026821272100134137
,2420,-0.02676121286503127
,2421,-0.02670143263652767
,2422,-0.0266419300242752
,2423,-0.02658270364930879
,2424,-0.026523752143957507
,2425,-0.026465074151756605
,2426,-0.026406668327360792
,2427,-0.026348533336458303
,2428,-0.026290667855686067
,2429,-0.026233070572545914
,2430,-0.026175740185321705
,2431,-0.026118675402997428
,2432,-0.026061874945176342
,2433,-0.02600533754200098
,2434,-0.025949061934074154
,2435,-0.0258930468723809
,2436,-0.025837291118211286
,2437,-0.025781793443084268
,2438,-0.025726552628672242
,2439,-0.025671567466726775
,2440,-0.025616836759004932
,2441,-0.025562359317196744
,2442,-0.02550813396285336
,2443,-0.025454159527316163
,2444,-0.02540043485164673
,2445,-0.02534695878655757
,2446,-0.025293730192343836
,2447,-0.02524074793881574
,2448,-0.02518801090523185
,2449,-0.02513551798023324
,2450,-0.025083268061778317
,2451,-0.025031260057078644
,2452,-0.02497949288253537
,2453,-0.024927965463676587
,2454,-0.024876676735095374
,2455,-0.02482562564038868
,2456,-0.02477481113209691
,2457,-0.02472423217164435
