ChimeraX,,
,frequency (cm^-1),IR intensity
,3737.427594,0.388726
,3737.8292,0.391233
,3738.230806,0.388796
,3738.710986,0.379675
,3739.034019,0.37017
,3739.837232,0.337836
,3740.640445,0.29883
,3741.443658,0.259164
,3741.686351,0.247666
,3742.246871,0.222522
,3743.050084,0.190506
,3743.853296,0.163391
,3744.656509,0.140792
,3744.661716,0.140658
,3745.459722,0.122084
,3746.262935,0.106616
,3747.066148,0.093796
,3747.637082,0.086016
,3747.869361,0.083126
,3748.672573,0.074199
,3749.475786,0.066685
,3750.278999,0.060325
,3750.612447,0.057973
,3751.082212,0.05491
,3751.885425,0.050272
,3752.688638,0.046279
,3753.491851,0.042825
,3753.587812,0.042444
,3754.295063,0.039821
,3755.098276,0.0372
,3755.901489,0.034902
,3756.563177,0.033218
,3756.704702,0.03288
,3757.507915,0.031096
,3758.311128,0.029517
,3759.114341,0.028116
,3759.538543,0.02744
,3759.917553,0.02687
,3760.720766,0.02576
,3761.523979,0.024769
,3762.2622,0.023952
,3762.327192,0.023885
,3762.513908,0.023693
,3763.065413,0.023154
,3763.130405,0.023094
,3763.868626,0.02244
,3763.933618,0.022386
,3764.671839,0.021802
,3764.736831,0.021754
,3765.475051,0.021232
,3765.489273,0.021222
,3765.540043,0.021188
,3766.278264,0.020722
,3766.343256,0.020684
,3767.081477,0.020268
,3767.146469,0.020234
,3767.88469,0.019865
,3767.949682,0.019834
,3768.464638,0.019602
,3768.687903,0.019507
,3768.752895,0.01948
,3769.491116,0.019191
,3769.556108,0.019167
,3770.294329,0.018914
,3770.35932,0.018893
,3771.097541,0.018672
,3771.162533,0.018654
,3771.440004,0.018579
,3771.900754,0.018464
,3771.965746,0.018448
,3772.703967,0.018286
,3772.768959,0.018272
,3773.50718,0.018136
,3773.572172,0.018125
,3774.310393,0.018014
,3774.375385,0.018005
,3774.415369,0.018
,3775.113606,0.017917
,3775.178598,0.01791
,3775.916818,0.017843
,3775.98181,0.017838
,3776.720031,0.017792
,3776.785023,0.017789
,3777.390734,0.017766
,3777.523244,0.017763
,3777.588236,0.017761
,3778.326457,0.017754
,3778.391449,0.017754
,3779.12967,0.017765
,3779.194662,0.017767
,3779.932883,0.017795
,3779.997875,0.017798
,3780.366099,0.017818
,3780.736096,0.017843
,3780.801088,0.017848
,3781.539308,0.017909
,3781.6043,0.017915
,3782.342521,0.017992
,3782.407513,0.018
,3783.145734,0.018093
,3783.210726,0.018102
,3783.341465,0.01812
,3783.948947,0.01821
,3784.013939,0.01822
,3784.75216,0.018344
,3784.817152,0.018355
,3785.555373,0.018494
,3785.620365,0.018507
,3786.31683,0.018651
,3786.358586,0.01866
,3786.423578,0.018674
,3787.161798,0.018842
,3787.22679,0.018858
,3787.965011,0.019041
,3788.030003,0.019058
,3788.768224,0.019256
,3788.833216,0.019274
,3789.292195,0.019405
,3789.571437,0.019487
,3789.636429,0.019507
,3790.37465,0.019735
,3790.439642,0.019756
,3791.177863,0.02
,3791.242855,0.020022
,3791.981076,0.020282
,3792.046067,0.020305
,3792.26756,0.020386
,3792.784288,0.020581
,3792.84928,0.020606
,3793.587501,0.020898
,3793.652493,0.020924
,3794.390714,0.021233
,3794.455706,0.021261
,3795.193927,0.021586
,3795.242926,0.021609
,3795.258919,0.021616
,3795.99714,0.021959
,3796.062132,0.02199
,3796.800353,0.022352
,3796.865345,0.022385
,3797.603565,0.022765
,3797.668557,0.0228
,3798.218291,0.023096
,3798.406778,0.0232
,3798.47177,0.023236
,3799.209991,0.023656
,3799.274983,0.023694
,3800.013204,0.024135
,3800.078196,0.024175
,3800.816417,0.024638
,3800.881409,0.02468
,3801.193656,0.024882
,3801.61963,0.025165
,3801.684622,0.025209
,3802.422843,0.025719
,3802.487835,0.025765
,3803.226055,0.026299
,3803.291047,0.026347
,3804.029268,0.026908
,3804.09426,0.026958
,3804.169022,0.027017
,3804.832481,0.027546
,3804.897473,0.027599
,3805.635694,0.028215
,3805.700686,0.028271
,3806.438907,0.028917
,3806.503899,0.028976
,3807.144387,0.029562
,3807.24212,0.029654
,3807.307112,0.029715
,3808.045333,0.030426
,3808.110324,0.03049
,3808.848545,0.031237
,3808.913537,0.031305
,3809.651758,0.032088
,3809.71675,0.032159
,3810.119752,0.032604
,3810.454971,0.032983
,3810.519963,0.033057
,3811.258184,0.033922
,3811.323176,0.034
,3812.061397,0.034909
,3812.126389,0.034991
,3812.86461,0.035947
,3812.929602,0.036034
,3813.095117,0.036255
,3813.667822,0.03704
,3813.732814,0.037131
,3814.471035,0.03819
,3814.536027,0.038286
,3815.274248,0.039402
,3815.33924,0.039502
,3816.070483,0.040667
,3816.077461,0.040679
,3816.142453,0.040785
,3816.880674,0.042026
,3816.945666,0.042138
,3817.683887,0.043448
,3817.748879,0.043566
,3818.4871,0.04495
,3818.552092,0.045075
,3819.045848,0.046046
,3819.290312,0.046539
,3819.355304,0.046671
,3820.093525,0.048219
,3820.158517,0.048359
,3820.896738,0.049999
,3820.96173,0.050148
,3821.699951,0.051887
,3821.764943,0.052044
,3822.021213,0.052673
,3822.503164,0.053889
,3822.568156,0.054057
,3823.306377,0.056017
,3823.371369,0.056195
,3824.10959,0.058279
,3824.174582,0.058468
,3824.912802,0.060688
,3824.977794,0.06089
,3824.996578,0.060948
,3825.716015,0.063256
,3825.781007,0.063471
,3826.519228,0.065996
,3826.58422,0.066226
,3827.322441,0.068924
,3827.387433,0.06917
,3827.971944,0.071442
,3828.125654,0.072058
,3828.190646,0.072322
,3828.928867,0.075417
,3828.993859,0.075699
,3829.73208,0.079022
,3829.797071,0.079325
,3830.535292,0.082898
,3830.600284,0.083224
,3830.947309,0.084999
,3831.338505,0.08707
,3831.403497,0.087422
,3832.141718,0.091572
,3832.20671,0.091951
,3832.944931,0.096436
,3833.009923,0.096847
,3833.748144,0.101703
,3833.813136,0.102148
,3833.922674,0.102905
,3834.551357,0.107417
,3834.616349,0.1079
,3835.354569,0.113629
,3835.419561,0.114155
,3836.157782,0.120399
,3836.222774,0.120973
,3836.898039,0.127189
,3836.960995,0.127793
,3837.025987,0.128421
,3837.764208,0.135889
,3837.8292,0.136577
,3838.567421,0.144778
,3839.370634,0.154563
,3839.873405,0.161198
,3840.173847,0.165368
,3840.977059,0.177335
,3841.780272,0.190635
,3842.583485,0.205465
,3842.84877,0.21074
,3843.386698,0.222066
,3844.189911,0.24072
,3844.993124,0.261771
,3845.796337,0.285632
,3845.824135,0.286514
,3846.599549,0.312806
,3847.402762,0.343908
,3848.205975,0.379695
,3848.7995,0.409691
,3849.009188,0.421104
,3849.812401,0.469298
,3850.615614,0.525733
,3851.418827,0.592231
,3851.774866,0.625503
,3852.222039,0.671081
,3853.025252,0.765149
,3853.828465,0.878002
,3854.631678,1.013999
,3854.750231,1.036336
,3855.434891,1.178302
,3856.238104,1.376619
,3857.041316,1.614418
,3857.725596,1.850793
,3857.844529,1.895051
,3858.647742,2.216115
,3859.450955,2.56362
,3860.254168,2.905332
,3860.700961,3.074152
,3861.057381,3.1887
,3861.860594,3.352178
,3862.2622,3.373796
,3862.663806,3.35217
,3863.467019,3.188676
,3863.676327,3.123949
,3864.270232,2.905291
,3865.073445,2.563564
,3865.876658,2.216043
,3866.651692,1.905583
,3866.679871,1.894963
,3867.483084,1.614313
,3868.286296,1.376498
,3869.089509,1.178164
,3869.627057,1.064788
,3869.892722,1.013846
,3870.695935,0.877831
,3871.499148,0.764962
,3872.302361,0.670877
,3872.602422,0.639801
,3873.105573,0.592011
,3873.908786,0.525496
,3874.711999,0.469044
,3875.515212,0.420833
,3875.577788,0.417378
,3876.318425,0.379407
,3877.121638,0.343602
,3877.924851,0.312482
,3878.553153,0.29091
,3878.728063,0.285291
,3879.531276,0.261412
,3880.334489,0.240343
,3881.137702,0.22167
,3881.528518,0.213346
,3881.940915,0.205051
,3882.744128,0.190202
,3883.547341,0.176884
,3884.350553,0.164897
,3884.503883,0.162745
,3885.153766,0.154072
,3885.956979,0.144267
,3886.760192,0.135359
,3887.479249,0.128058
,3887.563405,0.127242
,3888.366618,0.119827
,3889.169831,0.113037
,3889.973043,0.106803
,3890.454614,0.103308
,3890.776256,0.101068
,3891.579469,0.095779
,3892.382682,0.090892
,3893.185895,0.086368
,3893.429979,0.08506
,3893.989108,0.082172
,3894.79232,0.078273
,3895.595533,0.074644
,3896.398746,0.07126
,3896.405344,0.071234
,3897.201959,0.068101
,3898.005172,0.065147
,3898.808385,0.062381
,3899.38071,0.060515
,3899.611598,0.059786
,3900.41481,0.05735
,3901.218023,0.05506
,3902.021236,0.052904
,3902.356075,0.052042
,3902.824449,0.050872
,3903.627662,0.048955
,3904.430875,0.047144
,3905.234088,0.045432
,3905.33144,0.045231
,3906.0373,0.043811
,3906.840513,0.042276
,3907.643726,0.04082
,3908.306805,0.039674
,3908.446939,0.039438
,3909.250152,0.038126
,3910.053365,0.036877
,3910.856578,0.035689
,3911.282171,0.035083
,3911.65979,0.034558
,3912.463003,0.03348
,3913.266216,0.032452
,3914.069429,0.03147
,3914.257536,0.031247
,3914.872642,0.030532
,3915.675855,0.029636
,3916.479067,0.028779
,3917.232901,0.028008
,3917.28228,0.027958
,3918.085493,0.027173
,3918.888706,0.02642
,3919.691919,0.025698
,3920.208266,0.025249
,3920.495132,0.025005
,3921.298345,0.02434
,3922.101557,0.023701
,3922.90477,0.023088
,3923.183632,0.02288
,3923.707983,0.022498
,3924.511196,0.02193
,3925.314409,0.021384
,3926.117622,0.020857
,3926.158997,0.020831
,3926.920835,0.020351
,3927.724047,0.019862
,3928.52726,0.019391
,3929.134362,0.019046
,3929.330473,0.018937
,3930.133686,0.018498
,3930.936899,0.018075
,3931.740112,0.017666
,3932.109727,0.017482
,3932.543324,0.017271
,3933.346537,0.016889
,3934.14975,0.01652
,3934.952963,0.016162
,3935.085093,0.016105
,3935.756176,0.015817
,3936.559389,0.015482
,3937.362602,0.015158
,3938.060458,0.014884
,3938.165814,0.014844
,3938.969027,0.014539
,3939.77224,0.014245
,3940.575453,0.013959
,3941.035823,0.013799
,3941.378666,0.013681
,3942.181879,0.013412
,3942.985092,0.013151
,3943.788304,0.012897
,3944.011188,0.012828
,3944.591517,0.012651
,3945.39473,0.012412
,3946.197943,0.012179
,3946.986554,0.011957
,3947.001156,0.011953
,3947.804369,0.011733
,3948.607582,0.01152
,3949.410794,0.011312
,3949.961919,0.011173
,3950.214007,0.01111
,3951.01722,0.010913
,3951.820433,0.010721
,3952.623646,0.010535
,3952.937284,0.010463
,3953.426859,0.010353
,3954.230071,0.010176
,3955.033284,0.010004
,3955.836497,0.009836
,3955.91265,0.00982
,3956.63971,0.009672
,3957.442923,0.009512
,3958.246136,0.009356
,3958.888015,0.009235
,3959.049349,0.009204
,3959.852561,0.009056
,3960.655774,0.008912
,3961.458987,0.00877
,3961.86338,0.008701
,3962.2622,0.008632
,3964.838745,0.008212
,3967.814111,0.007764
,3970.789476,0.007351
,3973.764841,0.006971
,3976.740206,0.00662
,3979.715572,0.006295
,3982.690937,0.005994
,3985.666302,0.005714
,3988.641667,0.005453
,3991.617033,0.00521
,3994.592398,0.004984
,3997.567763,0.004771
,4000.543128,0.004572
,4003.518494,0.004386
,4006.493859,0.004211
,4009.469224,0.004046
,4012.444589,0.003891
,4015.419955,0.003744
,4018.39532,0.003606
,4021.370685,0.003476
,4024.34605,0.003352
,4027.321416,0.003235
,4030.296781,0.003124
,4033.272146,0.003019
,4036.247511,0.002919
,4039.222877,0.002824
,4042.198242,0.002734
,4045.173607,0.002648
,4048.148972,0.002566
,4051.124338,0.002488
,4054.099703,0.002413
,4057.075068,0.002342
,4060.050433,0.002274
,4063.025799,0.002209
,4066.001164,0.002147
,4068.976529,0.002087
,4071.951894,0.00203
,4074.92726,0.001975
,4077.902625,0.001922
,4080.87799,0.001872
,4083.853355,0.001823
,4086.828721,0.001777
,4089.804086,0.001732
,4092.779451,0.001689
,4095.754817,0.001648
,4098.730182,0.001608
,4101.705547,0.001569
,4104.680912,0.001532
,4107.656278,0.001496
,4110.631643,0.001462
,4113.607008,0.001428
,4116.582373,0.001396
,4119.557739,0.001365
,4122.533104,0.001335
,4125.508469,0.001306
,4128.483834,0.001278
,4131.4592,0.001251
,4134.434565,0.001225
,4137.40993,0.001199
,4140.385295,0.001175
,4143.360661,0.001151
,4146.336026,0.001128
,4149.311391,0.001105
,4152.286756,0.001083
,4155.262122,0.001062
,4158.237487,0.001042
,4161.212852,0.001022
,4164.188217,0.001003
,4167.163583,0.000984
,4170.138948,0.000966
,4173.114313,0.000948
,4176.089678,0.000931
,4179.065044,0.000914
,4182.040409,0.000898
,4185.015774,0.000882
,4187.991139,0.000867
,4190.966505,0.000852
,4193.94187,0.000837
,4196.917235,0.000823
,4199.8926,0.000809
,4202.867966,0.000795
,4205.843331,0.000782
,4208.818696,0.000769
,4211.794061,0.000757
,4214.769427,0.000745
,4217.744792,0.000733
,4220.720157,0.000721
,4223.695522,0.00071
,4226.670888,0.000699
,4229.646253,0.000688
,4232.621618,0.000678
,4235.596984,0.000667
,4238.572349,0.000657
,4241.547714,0.000647
,4244.523079,0.000638
,4247.498445,0.000628
,4250.47381,0.000619
,4253.449175,0.00061
,4256.42454,0.000602
,4259.399906,0.000593
,4262.375271,0.000585
,4265.350636,0.000576
,4268.326001,0.000568
,4271.301367,0.000561
,4274.276732,0.000553
,4277.252097,0.000545
,4280.227462,0.000538
,4283.202828,0.000531
,4286.178193,0.000524
,4289.153558,0.000517
,4292.128923,0.00051
,4295.104289,0.000503
,4298.079654,0.000497
,4301.055019,0.000491
,4304.030384,0.000484
,4307.00575,0.000478
,4309.981115,0.000472
,4312.95648,0.000466
,4315.931845,0.000461
,4318.907211,0.000455
,4321.882576,0.000449
,4324.857941,0.000444
,4327.833306,0.000439
,4330.808672,0.000433
,4333.784037,0.000428
,4336.759402,0.000423
,4339.734767,0.000418
,4342.710133,0.000413
,4345.685498,0.000408
,4348.660863,0.000404
,4351.636228,0.000399
,4354.611594,0.000395
,4357.586959,0.00039
,4360.562324,0.000386
,4363.537689,0.000381
,4366.513055,0.000377
,4369.48842,0.000373
