 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Lorentzian
,1368,-0.001795493863879396
,1369,-0.001807523439005863
,1370,-0.0018196751991836223
,1371,-0.0018319508060717089
,1372,-0.001844351949672996
,1373,-0.0018568803489163064
,1374,-0.0018695377522525123
,1375,-0.0018823259382650167
,1376,-0.0018952467162950137
,1377,-0.001908301927081934
,1378,-0.0019214934434195051
,1379,-0.0019348231708278527
,1380,-0.0019482930482421041
,1381,-0.0019619050487179523
,1382,-0.0019756611801546595
,1383,-0.001989563486035995
,1384,-0.002003614046189624
,1385,-0.002017814977565458
,1386,-0.00203216843503353
,1387,-0.002046676612201945
,1388,-0.002061341742255478
,1389,-0.0020761660988154415
,1390,-0.002091151996821407
,1391,-0.0021063017934354533
,1392,-0.0021216178889695704
,1393,-0.002137102727836925
,1394,-0.0021527587995276713
,1395,-0.0021685886396100446
,1396,-0.0021845948307574895
,1397,-0.0022007800038025913
,1398,-0.002217146838818621
,1399,-0.0022336980662295233
,1400,-0.0022504364679491943
,1401,-0.0022673648785509534
,1402,-0.0022844861864681127
,1403,-0.002301803335226599
,1404,-0.0023193193247106076
,1405,-0.0023370372124623083
,1406,-0.0023549601150166443
,1407,-0.0023730912092723238
,1408,-0.0023914337339001183
,1409,-0.0024099909907896403
,1410,-0.0024287663465358046
,1411,-0.0024477632339662174
,1412,-0.002466985153710793
,1413,-0.0024864356758149317
,1414,-0.002506118441397649
,1415,-0.0025260371643560948
,1416,-0.0025461956331179433
,1417,-0.002566597712443208
,1418,-0.0025872473452770734
,1419,-0.002608148554655397
,1420,-0.0026293054456646143
,1421,-0.002650722207457813
,1422,-0.0026724031153288305
,1423,-0.0026943525328462945
,1424,-0.0027165749140495832
,1425,-0.0027390748057087803
,1426,-0.0027618568496507556
,1427,-0.0027849257851535925
,1428,-0.00280828645141167
,1429,-0.0028319437900737898
,1430,-0.0028559028478568334
,1431,-0.0028801687792375233
,1432,-0.002904746849224973
,1433,-0.0029296424362168123
,1434,-0.002954861034941764
,1435,-0.002980408259491687
,1436,-0.003006289846446209
,1437,-0.003032511658093185
,1438,-0.003059079685748359
,1439,-0.003086000053177743
,1440,-0.003113279020126342
,1441,-0.003140922985957042
,1442,-0.0031689384934035893
,1443,-0.003197332232441779
,1444,-0.003226111044283117
,1445,-0.0032552819254954113
,1446,-0.003284852032254918
,1447,-0.003314828684734865
,1448,-0.0033452193716353752
,1449,-0.0033760317548600155
,1450,-0.0034072736743444277
,1451,-0.0034389531530427063
,1452,-0.0034710784020774523
,1453,-0.0035036578260596654
,1454,-0.003536700028584897
,1455,-0.0035702138179123906
,1456,-0.003604208212834174
,1457,-0.003638692448741424
,1458,-0.003673675983895703
,1459,-0.0037091685059130147
,1460,-0.0037451799384689718
,1461,-0.0037817204482337337
,1462,-0.0038188004520457518
,1463,-0.003856430624333773
,1464,-0.003894621904796954
,1465,-0.003933385506353408
,1466,-0.003972732923367954
,1467,-0.00401267594017031
,1468,-0.004053226639875553
,1469,-0.004094397413519103
,1470,-0.004136200969519162
,1471,-0.004178650343480068
,1472,-0.004221758908350652
,1473,-0.004265540384952409
,1474,-0.004310008852892905
,1475,-0.004355178761880623
,1476,-0.004401064943458222
,1477,-0.004447682623171963
,1478,-0.00449504743319594
,1479,-0.00454317542543063
,1480,-0.004592083085096244
,1481,-0.004641787344842345
,1482,-0.004692305599396267
,1483,-0.004743655720773944
,1484,-0.004795856074078007
,1485,-0.004848925533909142
,1486,-0.0049028835014181095
,1487,-0.004957749922027119
,1488,-0.005013545303850778
,1489,-0.0050702907368483496
,1490,-0.005128007912740632
,1491,-0.005186719145726612
,1492,-0.005246447394036733
,1493,-0.005307216282361627
,1494,-0.0053690501251971905
,1495,-0.005431973951148997
,1496,-0.005496013528241386
,1497,-0.005561195390278936
,1498,-0.005627546864310621
,1499,-0.005695096099249679
,1500,-0.005763872095705067
,1501,-0.005833904737083485
,1502,-0.005905224822024162
,1503,-0.005977864098232035
,1504,-0.006051855297778672
,1505,-0.006127232173944101
,1506,-0.006204029539676884
,1507,-0.006282283307754163
,1508,-0.006362030532728041
,1509,-0.006443309454749708
,1510,-0.0065261595453678985
,1511,-0.006610621555404001
,1512,-0.006696737565012077
,1513,-0.006784551036038461
,1514,-0.006874106866802404
,1515,-0.006965451449426533
,1516,-0.007058632729853582
,1517,-0.007153700270694175
,1518,-0.0072507053170592795
,1519,-0.00734970086554031
,1520,-0.0074507417365100494
,1521,-0.007553884649928251
,1522,-0.007659188304847358
,1523,-0.007766713462826111
,1524,-0.00787652303547202
,1525,-0.00798868217634782
,1526,-0.008103258377492248
,1527,-0.008220321570821625
,1528,-0.008339944234696302
,1529,-0.008462201505954696
,1530,-0.00858717129773761
,1531,-0.008714934423447434
,1532,-0.008845574727209636
,1533,-0.008979179221229261
,1534,-0.009115838230461774
,1535,-0.00925564554504659
,1536,-0.009398698580982771
,1537,-0.009545098549559919
,1538,-0.009694950636093389
,1539,-0.009848364188552203
,1540,-0.01000545291670996
,1541,-0.010166335102494711
,1542,-0.010331133822262941
,1543,-0.010499977181776022
,1544,-0.010672998564715085
,1545,-0.01085033689563267
,1546,-0.011032136918307017
,1547,-0.011218549490538235
,1548,-0.011409731896504977
,1549,-0.011605848177886631
,1550,-0.011807069485049745
,1551,-0.012013574449699412
,1552,-0.012225549580507153
,1553,-0.01244318968334763
,1554,-0.012666698307908019
,1555,-0.012896288222577344
,1556,-0.013132181919679466
,1557,-0.013374612153284334
,1558,-0.013623822512018808
,1559,-0.013880068029502585
,1560,-0.014143615835258165
,1561,-0.01441474584918872
,1562,-0.014693751522986064
,1563,-0.014980940632125437
,1564,-0.015276636122427226
,1565,-0.015581177015521261
,1566,-0.01589491937794037
,1567,-0.01621823735900059
,1568,-0.016551524303100022
,1569,-0.016895193942591955
,1570,-0.017249681677966176
,1571,-0.017615445952711625
,1572,-0.01799296973094056
,1573,-0.018382762086638017
,1574,-0.018785359914268766
,1575,-0.019201329771438097
,1576,-0.01963126986537392
,1577,-0.020075812196189424
,1578,-0.020535624871212566
,1579,-0.02101141460614835
,1580,-0.021503929430491574
,1581,-0.0220139616164537
,1582,-0.022542350852733182
,1583,-0.023089987686773124
,1584,-0.023657817261746573
,1585,-0.02424684337742658
,1586,-0.02485813290737936
,1587,-0.025492820608614557
,1588,-0.026152114363995907
,1589,-0.026837300902425042
,1590,-0.027549752047139574
,1591,-0.028290931548503453
,1592,-0.029062402564519096
,1593,-0.029865835860077444
,1594,-0.030703018804828383
,1595,-0.031575865259663716
,1596,-0.03248642645335529
,1597,-0.033436902964107756
,1598,-0.03442965793593892
,1599,-0.035467231677205266
,1600,-0.036552357808619006
,1601,-0.03768798115119778
,1602,-0.03887727757127006
,1603,-0.04012367603055117
,1604,-0.041430883125146485
,1605,-0.04280291043901387
,1606,-0.04424410508598594
,1607,-0.04575918387118621
,1608,-0.04735327156910204
,1609,-0.04903194389355083
,1610,-0.0508012758265331
,1611,-0.052667896081224824
,1612,-0.054639048602437776
,1613,-0.056722662159816285
,1614,-0.058927429269811725
,1615,-0.061262895898188875
,1616,-0.06373956365301801
,1617,-0.06636900648814083
,1618,-0.06916400431059522
,1619,-0.07213869633696395
,1620,-0.0753087575912722
,1621,-0.07869160260381093
,1622,-0.08230662118505834
,1623,-0.08617545214847758
,1624,-0.09032230208726302
,1625,-0.09477431783316555
,1626,-0.09956202311768815
,1627,-0.10471983231728674
,1628,-0.1102866571249036
,1629,-0.11630662572041311
,1630,-0.12282993873617884
,1631,-0.12991389232685913
,1632,-0.13762410634853334
,1633,-0.146036005557981
,1634,-0.15523661456797777
,1635,-0.16532674400023673
,1636,-0.1764236671756813
,1637,-0.18866441557315744
,1638,-0.2022098596624711
,1639,-0.21724979304153622
,1640,-0.234009306936765
,1641,-0.2527568359099381
,1642,-0.2738143837735443
,1643,-0.2975706151202205
,1644,-0.32449774240330487
,1645,-0.3551734797501949
,1646,-0.3903098137607167
,1647,-0.4307910173438611
,1648,-0.47772428866741107
,1649,-0.5325077491389689
,1650,-0.5969224345451993
,1651,-0.6732575429491742
,1652,-0.7644817192635389
,1653,-0.8744775209149305
,1654,-1.0083606929815951
,1655,-1.1729077526222897
,1656,-1.3771065625147156
,1657,-1.632803462213852
,1658,-1.9552932083176704
,1659,-2.363360086938728
,1660,-2.877481503561296
,1661,-3.5133132503065725
,1662,-4.265430395099382
,1663,-5.0771685136263764
,1664,-5.80776061555539
,1665,-6.245602261451988
,1666,-6.220918632483855
,1667,-5.744178097517507
,1668,-4.996585381242131
,1669,-4.18602661489971
,1670,-3.444127670967561
,1671,-2.8207601520078898
,1672,-2.3181140077337132
,1673,-1.9195274423241828
,1674,-1.604509635774365
,1675,-1.3545905543991261
,1676,-1.1548376315613667
,1677,-0.9937201041875154
,1678,-0.8624993444251133
,1679,-0.7545876478410241
,1680,-0.6650098690891416
,1681,-0.5899876235054486
,1682,-0.5266295634270444
,1683,-0.47270413630834746
,1684,-0.4264735981308753
,1685,-0.38657260090332163
,1686,-0.35191896775653597
,1687,-0.3216476929509067
,1688,-0.2950617524223676
,1689,-0.27159514800422274
,1690,-0.25078491447342155
,1691,-0.23224974195303233
,1692,-0.21567351903861542
,1693,-0.2007925649954814
,1694,-0.1873856493399029
,1695,-0.17526613371891384
,1696,-0.1642757418048698
,1697,-0.15427958709888662
,1698,-0.1451621794743348
,1699,-0.13682419837083928
,1700,-0.12917987038661524
,1701,-0.12215482630630851
,1702,-0.11568434069481526
,1703,-0.10971187849474487
,1704,-0.10418788933056765
,1705,-0.0990688027171438
,1706,-0.09431618702666358
,1707,-0.0898960425744857
,1708,-0.08577820505250497
,1709,-0.08193584015100848
,1710,-0.07834501385421508
,1711,-0.07498432578854468
,1712,-0.07183459531179562
,1713,-0.06887859188258198
,1714,-0.06610080274010506
,1715,-0.0634872321300034
,1716,-0.0610252272912265
,1717,-0.05870332721736095
,1718,-0.05651113085948826
,1719,-0.05443918197475228
,1720,-0.05247886826774465
,1721,-0.05062233283836692
,1722,-0.04886239625419806
,1723,-0.04719248781895863
,1724,-0.045606584820569486
,1725,-0.044099158719937345
,1726,-0.042665127390947265
,1727,-0.04129981264806692
,1728,-0.039998902404438444
,1729,-0.03875841689359859
,1730,-0.037574678464693395
,1731,-0.03644428452643543
,1732,-0.03536408327090431
,1733,-0.034331151856117396
,1734,-0.03334277676734473
,1735,-0.032396436112452125
,1736,-0.03148978363699583
,1737,-0.03062063427108915
,1738,-0.029786951042827723
,1739,-0.02898683321280777
,1740,-0.02821850550143538
,1741,-0.027480308295671295
,1742,-0.026770688734894885
,1743,-0.026088192586967023
,1744,-0.025431456835549524
,1745,-0.024799202908489307
,1746,-0.024190230484763212
,1747,-0.023603411824243622
,1748,-0.023037686570507237
,1749,-0.022492056982171254
,1750,-0.021965583552894182
,1751,-0.021457380984296694
,1752,-0.020966614479710377
,1753,-0.020492496329904384
,1754,-0.020034282764823167
,1755,-0.019591271047934875
,1756,-0.019162796792078465
,1757,-0.018748231477739782
,1758,-0.018346980156512514
,1759,-0.01795847932413347
,1760,-0.017582194948945057
,1761,-0.01721762064295092
,1762,-0.016864275963809284
,1763,-0.016521704837168985
,1764,-0.01618947408970672
,1765,-0.01586717208408394
,1766,-0.015554407447817085
,1767,-0.015250807888754893
,1768,-0.014956019090489386
,1769,-0.01466970368159957
,1770,-0.014391540273145438
,1771,-0.014121222559299899
,1772,-0.013858458476432713
,1773,-0.013602969416347917
,1774,-0.01335448948972836
,1775,-0.013112764836161268
,1776,-0.012877552977410715
,1777,-0.012648622210868559
,1778,-0.012425751040358203
,1779,-0.012208727641686921
,1780,-0.011997349360544859
,1781,-0.011791422240533866
,1782,-0.01159076057927876
,1783,-0.011395186510728612
,1784,-0.011204529611897872
,1785,-0.011018626532427642
,1786,-0.010837320645466907
,1787,-0.010660461718483772
,1788,-0.010487905602717547
,1789,-0.010319513940075777
,1790,-0.010155153886365696
,1791,-0.009994697849828586
,1792,-0.009838023244018085
,1793,-0.009685012254130624
,1794,-0.009535551615957968
,1795,-0.009389532406689032
,1796,-0.0092468498468409
,1797,-0.009107403112647842
,1798,-0.00897109515828233
,1799,-0.008837832547323751
,1800,-0.008707525292929452
,1801,-0.008580086706198536
,1802,-0.008455433252252098
,1803,-0.008333484413584684
,1804,-0.008214162560270227
,1805,-0.00809739282663253
,1806,-0.007983102994015058
,1807,-0.007871223379307872
,1808,-0.0077616867289109735
,1809,-0.007654428117833271
,1810,-0.007549384853644964
,1811,-0.007446496385018491
,1812,-0.007345704214609283
,1813,-0.007246951816042664
,1814,-0.0071501845547872825
,1815,-0.007055349612708576
,1816,-0.006962395916108032
,1817,-0.006871274067065452
,1818,-0.006781936277912157
,1819,-0.00669433630867307
,1820,-0.006608429407324974
,1821,-0.006524172252727061
,1822,-0.006441522900088055
,1823,-0.006360440728841924
,1824,-0.006280886392811398
,1825,-0.006202821772545311
,1826,-0.006126209929722061
,1827,-0.006051015063517543
,1828,-0.005977202468841414
,1829,-0.005904738496350855
,1830,-0.00583359051415593
,1831,-0.00576372687113525
,1832,-0.0056951168617850635
,1833,-0.005627730692528972
,1834,-0.0055615394494193
,1835,-0.005496515067164901
,1836,-0.005432630299423439
,1837,-0.005369858690299574
,1838,-0.005308174546993408
,1839,-0.005247552913546462
,1840,-0.005187969545635185
,1841,-0.005129400886364451
,1842,-0.005071824043016039
,1843,-0.005015216764709237
,1844,-0.004959557420932955
,1845,-0.004904824980910689
,1846,-0.004850998993761637
,1847,-0.004798059569423061
,1848,-0.004745987360300691
,1849,-0.004694763543615624
,1850,-0.004644369804417642
,1851,-0.0045947883192363785
,1852,-0.00454600174034312
,1853,-0.004497993180597296
,1854,-0.0044507461988529985
,1855,-0.004404244785901983
,1856,-0.004358473350930748
,1857,-0.00431341670847032
,1858,-0.004269060065818374
,1859,-0.00422538901091424
,1860,-0.004182389500648282
,1861,-0.00414004784958794
,1862,-0.004098350719103561
,1863,-0.0040572851068779075
,1864,-0.004016838336783938
,1865,-0.003976998049116183
,1866,-0.003937752191161645
,1867,-0.0038990890080968263
,1868,-0.003860997034198066
,1869,-0.00382346508435289
,1870,-0.0037864822458606915
,1871,-0.0037500378705115074
,1872,-0.0037141215669321665
,1873,-0.003678723193189553
,1874,-0.0036438328496411604
,1875,-0.0036094408720235304
,1876,-0.0035755378247695835
,1877,-0.0035421144945462124
,1878,-0.003509161884003883
,1879,-0.003476671205730338
,1880,-0.0034446338764008225
,1881,-0.003413041511117552
,1882,-0.003381885917931488
,1883,-0.0033511590925397097
,1884,-0.0033208532131520046
,1885,-0.0032909606355205293
,1886,-0.0032614738881266377
,1887,-0.003232385667519238
,1888,-0.0032036888337992424
,1889,-0.003175376406244901
,1890,-0.003147441559073033
,1891,-0.0031198776173313276
,1892,-0.0030926780529171305
,1893,-0.0030658364807182683
,1894,-0.003039346654871656
,1895,-0.0030132024651356097
,1896,-0.0029873979333719146
,1897,-0.0029619272101338904
,1898,-0.0029367845713567996
,1899,-0.0029119644151471263
,1900,-0.002887461258667344
,1901,-0.002863269735112963
,1902,-0.002839384590778725
,1903,-0.002815800682210974
,1904,-0.0027925129734433056
,1905,-0.0027695165333127326
,1906,-0.0027468065328537
,1907,-0.002724378242767375
,1908,-0.002702227030963733
,1909,-0.0026803483601740715
,1910,-0.0026587377856316396
,1911,-0.00263739095281818
,1912,-0.002616303595274254
,1913,-0.002595471532471279
,1914,-0.0025748906677433266
,1915,-0.002554556986276742
,1916,-0.0025344665531557655
,1917,-0.0025146155114623685
,1918,-0.0024950000804286024
,1919,-0.002475616553639797
,1920,-0.002456461297287026
,1921,-0.002437530748467294
,1922,-0.002418821413529969
,1923,-0.002400329866468023
,1924,-0.0023820527473526953
,1925,-0.0023639867608102588
,1926,-0.0023461286745395785
,1927,-0.002328475317869245
,1928,-0.002311023580353048
,1929,-0.0022937704104026646
,1930,-0.002276712813956414
,1931,-0.0022598478531830053
,1932,-0.0022431726452192343
,1933,-0.0022266843609406103
,1934,-0.002210380223763937
,1935,-0.002194257508480911
,1936,-0.0021783135401217996
,1937,-0.0021625456928483474
,1938,-0.0021469513888750275
,1939,-0.002131528097417823
,1940,-0.0021162733336697456
,1941,-0.002101184657802297
,1942,-0.002086259673992149
,1943,-0.0020714960294722987
,1944,-0.002056891413607008
,1945,-0.0020424435569898402
,1946,-0.002028150230564151
,1947,-0.002014009244765382
,1948,-0.002000018448684548
,1949,-0.0019861757292523245
,1950,-0.001972479010443152
,1951,-0.0019589262524988046
,1952,-0.0019455154511708718
,1953,-0.0019322446369816379
,1954,-0.0019191118745028445
,1955,-0.0019061152616518463
,1956,-0.0018932529290046794
,1957,-0.0018805230391255837
,1958,-0.0018679237859125252
,1959,-0.00185545339395829
,1960,-0.0018431101179267207
,1961,-0.001830892241943691
,1962,-0.0018187980790024235
,1963,-0.001806825970382759
,1964,-0.0017949742850840143
,1965,-0.001783241419271055
,1966,-0.0017716257957332445
,1967,-0.0017601258633559186
,1968,-0.0017487400966040595
,1969,-0.0017374669950178507
,1970,-0.0017263050827197972
,1971,-0.0017152529079331085
,1972,-0.0017043090425110591
,1973,-0.00169347208147703
,1974,-0.0016827406425749655
,1975,-0.001672113365829969
,1976,-0.0016615889131187808
,1977,-0.0016511659677498876
,1978,-0.001640843234053009
,1979,-0.0016306194369777348
,1980,-0.001620493321701065
,1981,-0.001610463653243646
,1982,-0.0016005292160944666
,1983,-0.0015906888138438123
,1984,-0.001580941268824266
,1985,-0.0015712854217595558
,1986,-0.0015617201314210543
,1987,-0.001552244274291738
,1988,-0.0015428567442374247
,1989,-0.0015335564521851098
,1990,-0.0015243423258082193
,1991,-0.0015152133092186239
,1992,-0.0015061683626652344
,1993,-0.0014972064622390273
,1994,-0.0014883265995843417
,1995,-0.0014795277816162945
,1996,-0.001470809030244167
,1997,-0.0014621693821006223
,1998,-0.0014536078882766044
,1999,-0.0014451236140617955
,2000,-0.0014367156386904886
,2001,-0.001428383055092753
,2002,-0.0014201249696507601
,2003,-0.0014119405019601592
,2004,-0.00140382878459637
,2005,-0.0013957889628856877
,2006,-0.001387820194681081
,2007,-0.0013799216501425775
,2008,-0.0013720925115221258
,2009,-0.0013643319729528356
,2010,-0.001356639240242485
,2011,-0.001349013530671211
,2012,-0.0013414540727932692
,2013,-0.001333960106242787
,2014,-0.0013265308815434025
,2015,-0.0013191656599217125
,2016,-0.0013118637131244375
,2017,-0.0013046243232392204
,2018,-0.0012974467825189742
,2019,-0.0012903303932097039
,2020,-0.0012832744673817187
,2021,-0.0012762783267641624
,2022,-0.0012693413025827844
,2023,-0.0012624627354008836
,2024,-0.0012556419749633484
,2025,-0.001248878380043728
,2026,-0.0012421713182942703
,2027,-0.001235520166098853
,2028,-0.0012289243084287519
,2029,-0.001222383138701181
,2030,-0.0012158960586405429
,2031,-0.00120946247814233
,2032,-0.0012030818151396237
,2033,-0.0011967534954721287
,2034,-0.0011904769527576887
,2035,-0.0011842516282662364
,2036,-0.0011780769707961144
,2037,-0.0011719524365527267
,2038,-0.001165877489029464
,2039,-0.001159851598890856
,2040,-0.0011538742438579046
,2041,-0.0011479449085955494
,2042,-0.001142063084602224
,2043,-0.0011362282701014516
,2044,-0.0011304399699354477
,2045,-0.0011246976954606765
,2046,-0.0011190009644453263
,2047,-0.0011133493009686654
,2048,-0.001107742235322233
,2049,-0.001102179303912831
,2050,-0.0010966600491672809
,2051,-0.001091184019438902
,2052,-0.0010857507689156865
,2053,-0.0010803598575301256
,2054,-0.0010750108508706592
,2055,-0.0010697033200947144
,2056,-0.0010644368418432967
,2057,-0.0010592109981571118
,2058,-0.0010540253763941755
,2059,-0.001048879569148887
,2060,-0.0010437731741725388
,2061,-0.0010387057942952262
,2062,-0.0010336770373491379
,2063,-0.0010286865160931923
,2064,-0.001023733848138994
,2065,-0.0010188186558780896
,2066,-0.0010139405664104876
,2067,-0.0010090992114744279
,2068,-0.001004294227377364
,2069,-0.0009995252549281474
,2070,-0.0009947919393703771
,2071,-0.0009900939303169032
,2072,-0.0009854308816854523
,2073,-0.0009808024516353591
,2074,-0.0009762083025053791
,2075,-0.0009716481007525634
,2076,-0.0009671215168921732
,2077,-0.0009626282254386155
,2078,-0.0009581679048473788
,2079,-0.0009537402374579507
,2080,-0.0009493449094376961
,2081,-0.0009449816107266827
,2082,-0.0009406500349834286
,2083,-0.0009363498795315603
,2084,-0.0009320808453073604
,2085,-0.00092784263680819
,2086,-0.0009236349620417669
,2087,-0.0009194575324762863
,2088,-0.0009153100629913657
,2089,-0.0009111922718297992
,2090,-0.0009071038805501065
,2091,-0.0009030446139798608
,2092,-0.0008990142001697823
,2093,-0.0008950123703485812
,2094,-0.0008910388588785377
,2095,-0.0008870934032118045
,2096,-0.0008831757438474195
,2097,-0.0008792856242890137
,2098,-0.000875422791003203
,2099,-0.0008715869933786514
,2100,-0.0008677779836857905
,2101,-0.0008639955170371891
,2102,-0.0008602393513485535
,2103,-0.0008565092473003537
,2104,-0.0008528049683000598
,2105,-0.0008491262804449783
,2106,-0.0008454729524856803
,2107,-0.0008418447557900072
,2108,-0.0008382414643076441
,2109,-0.0008346628545352533
,2110,-0.0008311087054821552
,2111,-0.0008275787986365472
,2112,-0.0008240729179322525
,2113,-0.0008205908497159871
,2114,-0.0008171323827151376
,2115,-0.0008136973080060401
,2116,-0.0008102854189827504
,2117,-0.0008068965113262991
,2118,-0.0008035303829744203
,2119,-0.0008001868340917479
,2120,-0.0007968656670404684
,2121,-0.0007935666863514275
,2122,-0.0007902896986956753
,2123,-0.0007870345128564483
,2124,-0.0007838009397015785
,2125,-0.0007805887921563218
,2126,-0.0007773978851765987
,2127,-0.0007742280357226405
,2128,-0.0007710790627330345
,2129,-0.000767950787099159
,2130,-0.0007648430316400046
,2131,-0.0007617556210773732
,2132,-0.0007586883820114472
,2133,-0.0007556411428967268
,2134,-0.0007526137340183239
,2135,-0.0007496059874686096
,2136,-0.0007466177371242092
,2137,-0.000743648818623338
,2138,-0.0007406990693434725
,2139,-0.0007377683283793502
,2140,-0.0007348564365212953
,2141,-0.0007319632362338621
,2142,-0.0007290885716347911
,2143,-0.0007262322884742746
,2144,-0.0007233942341145238
,2145,-0.0007205742575096354
,2146,-0.0007177722091857494
,2147,-0.0007149879412214956
,2148,-0.0007122213072287249
,2149,-0.0007094721623335157
,2150,-0.0007067403631574594
,2151,-0.0007040257677992099
,2152,-0.0007013282358163022
,2153,-0.0006986476282072311
,2154,-0.0006959838073937834
,2155,-0.0006933366372036271
,2156,-0.0006907059828531451
,2157,-0.0006880917109305147
,2158,-0.0006854936893790274
,2159,-0.0006829117874806433
,2160,-0.0006803458758397808
,2161,-0.0006777958263673326
,2162,-0.0006752615122649078
,2163,-0.000672742808009296
,2164,-0.0006702395893371478
,2165,-0.0006677517332298705
,2166,-0.0006652791178987359
,2167,-0.0006628216227701937
,2168,-0.0006603791284713909
,2169,-0.0006579515168158908
,2170,-0.0006555386707895917
,2171,-0.000653140474536839
,2172,-0.0006507568133467292
,2173,-0.000648387573639603
,2174,-0.0006460326429537242
,2175,-0.0006436919099321408
,2176,-0.0006413652643097264
,2177,-0.0006390525969003995
,2178,-0.0006367537995845151
,2179,-0.0006344687652964306
,2180,-0.0006321973880122391
,2181,-0.0006299395627376686
,2182,-0.0006276951854961465
,2183,-0.0006254641533170253
,2184,-0.000623246364223965
,2185,-0.0006210417172234751
,2186,-0.0006188501122936069
,2187,-0.0006166714503728011
,2188,-0.0006145056333488817
,2189,-0.0006123525640481984
,2190,-0.0006102121462249142
,2191,-0.0006080842845504335
,2192,-0.0006059688846029729
,2193,-0.000603865852857269
,2194,-0.0006017750966744223
,2195,-0.0005996965242918769
,2196,-0.0005976300448135289
,2197,-0.000595575568199969
,2198,-0.0005935330052588505
,2199,-0.0005915022676353838
,2200,-0.0005894832678029572
,2201,-0.0005874759190538777
,2202,-0.0005854801354902338
,2203,-0.0005834958320148772
,2204,-0.0005815229243225218
,2205,-0.0005795613288909573
,2206,-0.0005776109629723761
,2207,-0.000575671744584815
,2208,-0.0005737435925037037
,2209,-0.0005718264262535239
,2210,-0.0005699201660995758
,2211,-0.0005680247330398495
,2212,-0.0005661400487969998
,2213,-0.0005642660358104253
,2214,-0.000562402617228447
,2215,-0.0005605497169005873
,2216,-0.0005587072593699461
,2217,-0.0005568751698656749
,2218,-0.0005550533742955453
,2219,-0.0005532417992386119
,2220,-0.0005514403719379667
,2221,-0.000549649020293587
,2222,-0.0005478676728552698
,2223,-0.0005460962588156588
,2224,-0.0005443347080033555
,2225,-0.0005425829508761176
,2226,-0.0005408409185141435
,2227,-0.0005391085426134379
,2228,-0.0005373857554792624
,2229,-0.0005356724900196655
,2230,-0.0005339686797390946
,2231,-0.0005322742587320851
,2232,-0.0005305891616770289
,2233,-0.0005289133238300192
,2234,-0.0005272466810187707
,2235,-0.0005255891696366149
,2236,-0.0005239407266365702
,2237,-0.0005223012895254809
,2238,-0.0005206707963582327
,2239,-0.0005190491857320351
,2240,-0.0005174363967807747
,2241,-0.000515832369169438
,2242,-0.0005142370430885999
,2243,-0.0005126503592489814
,2244,-0.0005110722588760703
,2245,-0.00050950268370481
,2246,-0.0005079415759743494
,2247,-0.0005063888784228581
,2248,-0.000504844534282403
,2249,-0.000503308487273886
,2250,-0.0005017806816020428
,2251,-0.000500261061950502
,2252,-0.0004987495734769021
,2253,-0.0004972461618080666
,2254,-0.0004957507730352383
,2255,-0.0004942633537093676
,2256,-0.0004927838508364585
,2257,-0.0004913122118729692
,2258,-0.0004898483847212665
,2259,-0.0004883923177251345
,2260,-0.00048694395966533596
,2261,-0.0004855032597552253
,2262,-0.000484070167636414
,2263,-0.00048264463337448617
,2264,-0.00048122660745476435
,2265,-0.00047981604077812446
,2266,-0.00047841288465686057
,2267,-0.0004770170908105964
,2268,-0.00047562861136224503
,2269,-0.00047424739883401585
,2270,-0.00047287340614346685
,2271,-0.0004715065865996033
,2272,-0.00047014689389902116
,2273,-0.000468794282122095
,2274,-0.00046744870572920953
,2275,-0.0004661101195570347
,2276,-0.00046477847881484384
,2277,-0.00046345373908087274
,2278,-0.00046213585629872205
,2279,-0.00046082478677379935
,2280,-0.0004595204871698024
,2281,-0.00045822291450524225
,2282,-0.0004569320261500057
,2283,-0.0004556477798219575
,2284,-0.00045437013358357964
,2285,-0.0004530990458386497
,2286,-0.0004518344753289568
,2287,-0.00045057638113105337
,2288,-0.0004493247226530453
,2289,-0.0004480794596314158
,2290,-0.00044684055212788735
,2291,-0.00044560796052631695
,2292,-0.00044438164552962686
,2293,-0.00044316156815676975
,2294,-0.00044194768973972686
,2295,-0.0004407399719205407
,2296,-0.00043953837664837986
,2297,-0.0004383428661766364
,2298,-0.0004371534030600563
,2299,-0.00043596995015190033
,2300,-0.00043479247060113703
,2301,-0.0004336209278496669
,2302,-0.0004324552856295764
,2303,-0.0004312955079604227
,2304,-0.00043014155914654784
,2305,-0.00042899340377442266
,2306,-0.0004278510067100196
,2307,-0.0004267143330962142
,2308,-0.0004255833483502151
,2309,-0.0004244580181610216
,2310,-0.0004233383084869095
,2311,-0.00042222418555294385
,2312,-0.0004211156158485185
,2313,-0.0004200125661249228
,2314,-0.000418915003392934
,2315,-0.0004178228949204363
,2316,-0.000416736208230065
,2317,-0.00041565491109687595
,2318,-0.000414578971546041
,2319,-0.00041350835785056666
,2320,-0.00041244303852903854
,2321,-0.0004113829823433891
,2322,-0.0004103281582966898
,2323,-0.00040927853563096613
,2324,-0.0004082340838250367
,2325,-0.00040719477259237456
,2326,-0.00040616057187899184
,2327,-0.0004051314518613463
,2328,-0.0004041073829442706
,2329,-0.0004030883357589229
,2330,-0.00040207428116075943
,2331,-0.00040106519022752827
,2332,-0.0004000610342572845
