 ,Raman Spectrum from orc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Lorentzian
,1434,0.002112933929491423
,1435,0.0021305673856869675
,1436,0.002148430796289521
,1437,0.0021665281915789125
,1438,0.0021848636905375373
,1439,0.002203441503203127
,1440,0.002222265933094625
,1441,0.0022413413797137995
,1442,0.0022606723411252856
,1443,0.0022802634166178984
,1444,0.002300119309450134
,1445,0.0023202448296829412
,1446,0.0023406448971029174
,1447,0.002361324544239277
,1448,0.002382288919478012
,1449,0.002403543290276862
,1450,0.002425093046484831
,1451,0.0024469437037701516
,1452,0.0024691009071607702
,1453,0.0024915704347015896
,1454,0.0025143582012328875
,1455,0.0025374702622945272
,1456,0.0025609128181607595
,1457,0.00258469221801064
,1458,0.002608814964239286
,1459,0.002633287716915447
,1460,0.002658117298391072
,1461,0.0026833106980688436
,1462,0.0027088750773338827
,1463,0.0027348177746561145
,1464,0.0027611463108700917
,1465,0.0027878683946393414
,1466,0.00281499192811266
,1467,0.0028425250127800806
,1468,0.002870475955536633
,1469,0.0028988532749623357
,1470,0.0029276657078272906
,1471,0.0029569222158311557
,1472,0.0029866319925866674
,1473,0.0030168044708573914
,1474,0.003047449330060318
,1475,0.003078576504044427
,1476,0.003110196189156901
,1477,0.0031423188526091884
,1478,0.0031749552411557205
,1479,0.003208116390098723
,1480,0.0032418136326331716
,1481,0.0032760586095466693
,1482,0.0033108632792897288
,1483,0.003346239928432697
,1484,0.0033822011825264
,1485,0.003418760017384386
,1486,0.0034559297708056033
,1487,0.003493724154757233
,1488,0.003532157268038461
,1489,0.0035712436094469864
,1490,0.003610998091471201
,1491,0.0036514360545321684
,1492,0.0036925732818007496
,1493,0.003734426014616594
,1494,0.0037770109685370643
,1495,0.0038203453500456905
,1496,0.003864446873951288
,1497,0.003909333781510572
,1498,0.003955024859308806
,1499,0.004001539458934988
,1500,0.00404889751748994
,1501,0.004097119578967874
,1502,0.0041462268165541995
,1503,0.0041962410558846605
,1504,0.0042471847993135045
,1505,0.004299081251240972
,1506,0.004351954344553264
,1507,0.004405828768231201
,1508,0.004460729996186905
,1509,0.0045166843173913744
,1510,0.004573718867359351
,1511,0.004631861661061802
,1512,0.004691141627340454
,1513,0.004751588644903224
,1514,0.00481323357998401
,1515,0.004876108325755408
,1516,0.004940245843588152
,1517,0.005005680206256789
,1518,0.005072446643197224
,1519,0.005140581587928162
,1520,0.005210122727755494
,1521,0.005281109055886043
,1522,0.005353580926084993
,1523,0.005427580110019874
,1524,0.005503149857442988
,1525,0.005580334959373935
,1526,0.005659181814454307
,1527,0.005739738498657781
,1528,0.005822054838550887
,1529,0.005906182488312515
,1530,0.005992175010734107
,1531,0.006080087962437302
,1532,0.0061699789835617256
,1533,0.006261907892192835
,1534,0.006355936783818145
,1535,0.006452130136120012
,1536,0.006550554919434639
,1537,0.006651280713229956
,1538,0.006754379828979931
,1539,0.006859927439839745
,1540,0.006968001717555168
,1541,0.007078683977070847
,1542,0.007192058829335999
,1543,0.00730821434284261
,1544,0.007427242214470848
,1545,0.007549237950259237
,1546,0.007674301056763637
,1547,0.007802535243719435
,1548,0.007934048638775986
,1549,0.008068954015131686
,1550,0.00820736903296254
,1551,0.008349416495607113
,1552,0.008495224621547063
,1553,0.00864492733330537
,1554,0.00879866456447488
,1555,0.008956582586188342
,1556,0.009118834354448635
,1557,0.009285579879855468
,1558,0.009456986621393052
,1559,0.009633229906083726
,1560,0.009814493376466105
,1561,0.010000969468024671
,1562,0.010192859918882139
,1563,0.01039037631426857
,1564,0.010593740668503332
,1565,0.010803186047470562
,1566,0.01101895723483755
,1567,0.01124131144556158
,1568,0.011470519090556987
,1569,0.011706864596754307
,1570,0.01195064728718073
,1571,0.012202182326130745
,1572,0.012461801734981761
,1573,0.012729855484748285
,1574,0.01300671267206517
,1575,0.013292762785953335
,1576,0.01358841707345766
,1577,0.013894110013066101
,1578,0.014210300905731374
,1579,0.01453747559433371
,1580,0.01487614832355878
,1581,0.01522686375343382
,1582,0.015590199141185269
,1583,0.01596676670767209
,1584,0.016357216206434256
,1585,0.01676223771540074
,1586,0.017182564673557447
,1587,0.017618977187415792
,1588,0.018072305634989124
,1589,0.018543434598221754
,1590,0.01903330715847824
,1591,0.01954292959385103
,1592,0.020073376521754397
,1593,0.020625796535625972
,1594,0.021201418390652153
,1595,0.02180155780038401
,1596,0.02242762491405073
,1597,0.02308113255346364
,1598,0.023763705298821755
,1599,0.024477089524694236
,1600,0.025223164501225023
,1601,0.02600395469148093
,1602,0.026821643394208165
,1603,0.027678587902498674
,1604,0.028577336373508188
,1605,0.029520646633017733
,1606,0.030511507172020107
,1607,0.03155316063151469
,1608,0.0326491301173618
,1609,0.033803248740651784
,1610,0.03501969284212378
,1611,0.036303019433593826
,1612,0.037658208477399084
,1613,0.039090710729319376
,1614,0.0406065019947113
,1615,0.042212144795886156
,1616,0.043914858626265776
,1617,0.045722600179988346
,1618,0.0476441552024029
,1619,0.04968924391726714
,1620,0.05186864236296206
,1621,0.05419432242840404
,1622,0.056679613939480476
,1623,0.059339392834028094
,1624,0.06219030030984653
,1625,0.06525099887728868
,1626,0.06854247254876546
,1627,0.07208838002084422
,1628,0.07591547173999438
,1629,0.08005408430745349
,1630,0.08453872892601193
,1631,0.08940879472520269
,1632,0.0947093930920715
,1633,0.10049237594457142
,1634,0.1068175697013928
,1635,0.11375427818667568
,1636,0.12138312276221155
,1637,0.12979830784159593
,1638,0.13911042632212983
,1639,0.14944995475367734
,1640,0.16097163558772798
,1641,0.1738600083232471
,1642,0.18833643947062023
,1643,0.20466812252641103
,1644,0.22317968725854198
,1645,0.24426829219544682
,1646,0.2684234035571944
,1647,0.29625292845655216
,1648,0.3285180274295245
,1649,0.3661798607009939
,1650,0.41046282891873537
,1651,0.46294067676107975
,1652,0.5256542451706784
,1653,0.6012726584083976
,1654,0.6933128146936326
,1655,0.8064333357450922
,1656,0.9468130670218252
,1657,1.1225959582023768
,1658,1.3442966266924443
,1659,1.624828621030485
,1660,1.9782694509008074
,1661,2.41538193317356
,1662,2.9324366142381884
,1663,3.4904786576228926
,1664,3.992735614732488
,1665,4.293736735006917
,1666,4.27676768869141
,1667,3.94902511816399
,1668,3.4350810190601178
,1669,2.877849933360755
,1670,2.367820106556724
,1671,1.9392765445572484
,1672,1.59372476222464
,1673,1.3197103498586007
,1674,1.1031465757552805
,1675,0.9313359290771288
,1676,0.7940127855194814
,1677,0.6832501433461248
,1678,0.5930404974408914
,1679,0.5188550283193668
,1680,0.45727349522705485
,1681,0.4056983890833786
,1682,0.36214200813823233
,1683,0.3250702370180022
,1684,0.29328843667226623
,1685,0.2658579774695161
,1686,0.24203490015371973
,1687,0.22122454312677076
,1688,0.2029477263961821
,1689,0.18681534575277461
,1690,0.17250912858090633
,1691,0.15976693749782075
,1692,0.14837145682088435
,1693,0.13814141514376257
,1694,0.12892472414288406
,1695,0.12059307639095233
,1696,0.11303766237442979
,1697,0.10616575227997065
,1698,0.09989795063087045
,1699,0.09416597796928368
,1700,0.0889108680414428
,1701,0.08408149457824292
,1702,0.07963336107673713
,1703,0.07552760163604262
,1704,0.07173015208304559
,1705,0.068211059212936
,1706,0.06494390260799929
,1707,0.06190530865852279
,1708,0.05907454044382092
,1709,0.05643315030219977
,1710,0.05396468442396764
,1711,0.05165443079102185
,1712,0.04948920337398982
,1713,0.047457156770520974
,1714,0.0455476264931461
,1715,0.04375099094397698
,1716,0.04205855178668657
,1717,0.04046242997513932
,1718,0.0389554751474036
,1719,0.037531186463115304
,1720,0.03618364326666041
,1721,0.03490744421063583
,1722,0.03369765368329102
,1723,0.03254975455796866
,1724,0.03145960642824135
,1725,0.030423408614558486
,1726,0.02943766733088906
,1727,0.028499166486415144
,1728,0.0276049416705258
,1729,0.026752256931415235
,1730,0.02593858401133512
,1731,0.025161583746498784
,1732,0.024419089378031743
,1733,0.023709091553241864
,1734,0.02302972482470105
,1735,0.02237925547890455
,1736,0.02175607054720004
,1737,0.021158667869757213
,1738,0.0205856470989992
,1739,0.020035701542493276
,1740,0.019507610757097737
,1741,0.019000233816436847
,1742,0.018512503182739944
,1743,0.01804341912191494
,1744,0.017592044607586257
,1745,0.0171575006658426
,1746,0.016738962117725176
,1747,0.016335653681137288
,1748,0.0159468463979546
,1749,0.015571854355733425
,1750,0.015210031676612341
,1751,0.014860769748834261
,1752,0.014523494678826588
,1753,0.014197664944006112
,1754,0.013882769228457319
,1755,0.013578324425397185
,1756,0.013283873791912695
,1757,0.012998985242861274
,1758,0.01272324977207944
,1759,0.012456279990167957
,1760,0.01219770876912783
,1761,0.01194718798502413
,1762,0.011704387350665061
,1763,0.01146899333101239
,1764,0.011240708134695182
,1765,0.011019248775589779
,1766,0.010804346198961933
,1767,0.010595744467148354
,1768,0.01039320000018986
,1769,0.010196480867222003
,1770,0.0100053661247854
,1771,0.009819645198541227
,1772,0.009639117305170447
,1773,0.009463590911501688
,1774,0.009292883228154757
,1775,0.009126819735207075
,1776,0.008965233737590774
,1777,0.008807965948111165
,1778,0.008654864096143973
,1779,0.008505782560220995
,1780,0.008360582022852987
,1781,0.0082191291460658
,1782,0.008081296266242162
,1783,0.007946961106968244
,1784,0.00781600650868176
,1785,0.007688320174008111
,1786,0.007563794427753301
,1787,0.0074423259905980034
,1788,0.007323815765606607
,1789,0.007208168636729029
,1790,0.0070952932785318945
,1791,0.0069851019764499344
,1792,0.006877510456898353
,1793,0.006772437726633069
,1794,0.006669805920788216
,1795,0.006569540159059614
,1796,0.00647156840953918
,1797,0.006375821359738859
,1798,0.006282232294373704
,1799,0.0061907369795024345
,1800,0.006101273552650561
,1801,0.006013782418565703
,1802,0.00592820615027775
,1803,0.005844489395157691
,1804,0.0057625787856886755
,1805,0.005682422854681241
,1806,0.0056039719546815804
,1807,0.00552717818133767
,1808,0.00545199530050272
,1809,0.005378378678869207
,1810,0.005306285217939452
,1811,0.005235673291150681
,1812,0.005166502683983552
,1813,0.005098734536893516
,1814,0.005032331290914041
,1815,0.004967256635789715
,1816,0.004903475460505728
,1817,0.004840953806088058
,1818,0.004779658820556053
,1819,0.00471955871591603
,1820,0.004660622727090895
,1821,0.00460282107268686
,1822,0.00454612491750398
,1823,0.004490506336702509
,1824,0.004435938281542035
,1825,0.0043823945466150566
,1826,0.004329849738500934
,1827,0.004278279245770356
,1828,0.00422765921027421
,1829,0.004177966499654436
,1830,0.004129178681017776
,1831,0.004081273995716567
,1832,0.00403423133518371
,1833,0.003988030217771753
,1834,0.00394265076654872
,1835,0.003898073688005782
,1836,0.0038542802516342376
,1837,0.0038112522703315
,1838,0.0037689720815978524
,1839,0.0037274225294877186
,1840,0.003686586947281064
,1841,0.0036464491408422766
,1842,0.0036069933726355424
,1843,0.003568204346367292
,1844,0.003530067192227767
,1845,0.0034925674527051514
,1846,0.0034556910689470277
,1847,0.0034194243676451586
,1848,0.003383754048420783
,1849,0.0033486671716887123
,1850,0.0033141511469795865
,1851,0.0032801937217006114
,1852,0.0032467829703160976
,1853,0.003213907283929948
,1854,0.003181555360253144
,1855,0.0031497161939400544
,1856,0.003118379067278141
,1857,0.0030875335412163954
,1858,0.00305716944671848
,1859,0.003027276876427221
,1860,0.00299784617662771
,1861,0.0029688679394968536
,1862,0.0029403329956277603
,1863,0.0029122324068178917
,1864,0.0028845574591103928
,1865,0.0028572996560784973
,1866,0.00283045071234336
,1867,0.002804002547316077
,1868,0.002777947279155093
,1869,0.0027522772189305608
,1870,0.0027269848649875937
,1871,0.0027020628975006956
,1872,0.002677504173212015
,1873,0.002653301720346339
,1874,0.0026294487336961047
,1875,0.002605938569869944
,1876,0.0025827647426985784
,1877,0.0025599209187921463
,1878,0.0025374009132432696
,1879,0.0025151986854704406
,1880,0.0024933083351965047
,1881,0.0024717240985572472
,1882,0.002450440344335305
,1883,0.002429451570314796
,1884,0.002408752399752285
,1885,0.002388337577959846
,1886,0.0023682019689961822
,1887,0.0023483405524619048
,1888,0.0023287484203952584
,1889,0.0023094207742646905
,1890,0.0022903529220548477
,1891,0.0022715402754426785
,1892,0.0022529783470604924
,1893,0.002234662747842912
,1894,0.0022165891844548
,1895,0.0021987534567973533
,1896,0.002181151455589651
,1897,0.00216377916002307
,1898,0.00214663263548606
,1899,0.002129708031356887
,1900,0.0021130015788620254
,1901,0.002096509588997984
,1902,0.0020802284505144204
,1903,0.002064154627956501
,1904,0.0020482846597645065
,1905,0.002032615156428796
,1906,0.0020171427986982846
,1907,0.0020018643358406707
,1908,0.0019867765839527134
,1909,0.0019718764243189186
,1910,0.0019571608018170593
,1911,0.0019426267233690038
,1912,0.001928271256435392
,1913,0.0019140915275527464
,1914,0.0019000847209116507
,1915,0.001886248076974692
,1916,0.0018725788911328962
,1917,0.0018590745123994363
,1918,0.0018457323421394388
,1919,0.0018325498328347514
,1920,0.0018195244868825762
,1921,0.001806653855426912
,1922,0.0017939355372217898
,1923,0.0017813671775253088
,1924,0.0017689464670235272
,1925,0.0017566711407832965
,1926,0.0017445389772331391
,1927,0.0017325477971713297
,1928,0.001720695462800341
,1929,0.0017089798767868647
,1930,0.0016973989813466332
,1931,0.0016859507573532958
,1932,0.001674633223470633
,1933,0.0016634444353074095
,1934,0.0016523824845941964
,1935,0.0016414454983815123
,1936,0.0016306316382586501
,1937,0.0016199390995925893
,1938,0.0016093661107864014
,1939,0.001598910932556577
,1940,0.0015885718572287348
,1941,0.0015783472080511671
,1942,0.0015682353385257208
,1943,0.0015582346317555033
,1944,0.0015483434998089405
,1945,0.0015385603830997167
,1946,0.0015288837497821415
,1947,0.0015193120951615157
,1948,0.0015098439411190619
,1949,0.0015004778355510182
,1950,0.0014912123518214917
,1951,0.001482046088228694
,1952,0.0014729776674841807
,1953,0.0014640057362047337
,1954,0.0014551289644165433
,1955,0.001446346045071344
,1956,0.0014376556935741765
,1957,0.0014290566473224658
,1958,0.0014205476652560927
,1959,0.001412127527418176
,1960,0.0014037950345262599
,1961,0.0013955490075536368
,1962,0.0013873882873205285
,1963,0.00137931173409486
,1964,0.0013713182272023735
,1965,0.0013634066646458299
,1966,0.0013555759627330568
,1967,0.0013478250557136156
,1968,0.0013401528954238475
,1969,0.0013325584509400919
,1970,0.001325040708239854
,1971,0.0013175986698707148
,1972,0.0013102313546267898
,1973,0.001302937797232527
,1974,0.0012957170480336698
,1975,0.001288568172695184
,1976,0.0012814902519059862
,1977,0.0012744823810902854
,1978,0.0012675436701253778
,1979,0.0012606732430657274
,1980,0.0012538702378731717
,1981,0.0012471338061531003
,1982,0.0012404631128964548
,1983,0.0012338573362274017
,1984,0.00122731566715654
,1985,0.0012208373093395009
,1986,0.0012144214788408101
,1987,0.0012080674039028775
,1988,0.001201774324719989
,1989,0.001195541493217181
,1990,0.0011893681728338682
,1991,0.0011832536383121215
,1992,0.0011771971754894668
,1993,0.001171198081096107
,1994,0.0011652556625564568
,1995,0.0011593692377948786
,1996,0.0011535381350455285
,1997,0.001147761692666208
,1998,0.0011420392589561238
,1999,0.001136370191977466
,2000,0.0011307538593807115
,2001,0.0011251896382335647
,2002,0.0011196769148534476
,2003,0.0011142150846434576
,2004,0.0011088035519317113
,2005,0.0011034417298139922
,2006,0.001098129039999625
,2007,0.0010928649126605067
,2008,0.001087648786283212
,2009,0.0010824801075241092
,2010,0.0010773583310674131
,2011,0.0010722829194861068
,2012,0.0010672533431056684
,2013,0.0010622690798705364
,2014,0.0010573296152132537
,2015,0.001052434441926223
,2016,0.0010475830600360227
,2017,0.0010427749766802178
,2018,0.0010380097059866128
,2019,0.0010332867689548915
,2020,0.0010286056933405876
,2021,0.001023966013541339
,2022,0.0010193672704853648
,2023,0.0010148090115221298
,2024,0.001010290790315132
,2025,0.0010058121667367785
,2026,0.0010013727067652962
,2027,0.0009969719823836368
,2028,0.000992609571480328
,2029,0.000988285057752232
,2030,0.0009839980306091674
,2031,0.0009797480850803533
,2032,0.0009755348217226392
,2033,0.000971357846530477
,2034,0.0009672167708476017
,2035,0.000963111211280382
,2036,0.0009590407896128029
,2037,0.0009550051327230507
,2038,0.0009510038725016603
,2039,0.000947036645771194
,2040,0.0009431030942074191
,2041,0.0009392028642619528
,2042,0.0009353356070863415
,2043,0.0009315009784575472
,2044,0.0009276986387048077
,2045,0.000923928252637844
,2046,0.0009201894894763865
,2047,0.0009164820227809922
,2048,0.000912805530385125
,2049,0.0009091596943284742
,2050,0.0009055442007914849
,2051,0.0009019587400310741
,2052,0.0008984030063175107
,2053,0.0008948766978724332
,2054,0.0008913795168079813
,2055,0.000887911169067021
,2056,0.0008844713643644386
,2057,0.000881059816129483
,2058,0.0008776762414491342
,2059,0.0008743203610124783
,2060,0.0008709918990560664
,2061,0.0008676905833102415
,2062,0.0008644161449464091
,2063,0.0008611683185252355
,2064,0.0008579468419457557
,2065,0.0008547514563953702
,2066,0.0008515819063007154
,2067,0.0008484379392793886
,2068,0.0008453193060925114
,2069,0.0008422257605981157
,2070,0.0008391570597053325
,2071,0.000836112963329374
,2072,0.0008330932343472876
,2073,0.0008300976385544677
,2074,0.0008271259446219149
,2075,0.0008241779240542218
,2076,0.000821253351148275
,2077,0.0008183520029526604
,2078,0.0008154736592277528
,2079,0.0008126181024064842
,2080,0.0008097851175557698
,2081,0.000806974492338587
,2082,0.0008041860169766871
,2083,0.0008014194842139334
,2084,0.0007986746892802523
,2085,0.0007959514298561823
,2086,0.0007932495060380154
,2087,0.0007905687203035152
,2088,0.0007879088774782024
,2089,0.0007852697847021969
,2090,0.0007826512513976053
,2091,0.0007800530892364457
,2092,0.0007774751121090976
,2093,0.0007749171360932673
,2094,0.000772378979423459
,2095,0.0007698604624609459
,2096,0.0007673614076642252
,2097,0.0007648816395599544
,2098,0.0007624209847143565
,2099,0.0007599792717050861
,2100,0.0007575563310935492
,2101,0.0007551519953976669
,2102,0.0007527660990650742
,2103,0.00075039847844675
,2104,0.0007480489717710648
,2105,0.0007457174191182424
,2106,0.0007434036623952277
,2107,0.0007411075453109509
,2108,0.0007388289133519845
,2109,0.000736567613758583
,2110,0.0007343234955010985
,2111,0.00073209640925677
,2112,0.0007298862073868722
,2113,0.0007276927439142239
,2114,0.0007255158745010467
,2115,0.0007233554564271669
,2116,0.0007212113485685581
,2117,0.000719083411376214
,2118,0.0007169715068553497
,2119,0.0007148754985449212
,2120,0.0007127952514974625
,2121,0.0007107306322592322
,2122,0.0007086815088506619
,2123,0.0007066477507471065
,2124,0.0007046292288598858
,2125,0.0007026258155176167
,2126,0.0007006373844478271
,2127,0.0006986638107588504
,2128,0.0006967049709219917
,2129,0.0006947607427539649
,2130,0.0006928310053995941
,2131,0.0006909156393147736
,2132,0.0006890145262496855
,2133,0.000687127549232267
,2134,0.000685254592551924
,2135,0.0006833955417434906
,2136,0.0006815502835714223
,2137,0.0006797187060142286
,2138,0.0006779006982491325
,2139,0.0006760961506369589
,2140,0.0006743049547072445
,2141,0.0006725270031435681
,2142,0.0006707621897690946
,2143,0.0006690104095323331
,2144,0.0006672715584931008
,2145,0.000665545533808694
,2146,0.0006638322337202593
,2147,0.0006621315575393629
,2148,0.000660443405634755
,2149,0.000658767679419326
,2150,0.0006571042813372507
,2151,0.0006554531148513183
,2152,0.0006538140844304438
,2153,0.0006521870955373602
,2154,0.0006505720546164856
,2155,0.0006489688690819644
,2156,0.0006473774473058801
,2157,0.0006457976986066337
,2158,0.00064422953323749
,2159,0.0006426728623752844
,2160,0.0006411275981092904
,2161,0.0006395936534302443
,2162,0.0006380709422195252
,2163,0.000636559379238486
,2164,0.0006350588801179355
,2165,0.0006335693613477674
,2166,0.0006320907402667348
,2167,0.0006306229350523668
,2168,0.000629165864711026
,2169,0.0006277194490681051
,2170,0.0006262836087583577
,2171,0.0006248582652163656
,2172,0.0006234433406671355
,2173,0.0006220387581168267
,2174,0.0006206444413436073
,2175,0.0006192603148886338
,2176,0.0006178863040471571
,2177,0.0006165223348597489
,2178,0.0006151683341036479
,2179,0.0006138242292842244
,2180,0.0006124899486265625
,2181,0.0006111654210671536
,2182,0.0006098505762457054
,2183,0.0006085453444970616
,2184,0.0006072496568432284
,2185,0.0006059634449855117
,2186,0.0006046866412967584
,2187,0.0006034191788137019
,2188,0.0006021609912294113
,2189,0.0006009120128858406
,2190,0.0005996721787664788
,2191,0.0005984414244890967
,2192,0.0005972196862985906
,2193,0.000596006901059923
,2194,0.0005948030062511533
,2195,0.0005936079399565646
,2196,0.0005924216408598785
,2197,0.0005912440482375612
,2198,0.0005900751019522171
,2199,0.0005889147424460696
,2200,0.0005877629107345263
,2201,0.0005866195483998307
,2202,0.000585484597584794
,2203,0.0005843580009866118
,2204,0.0005832397018507594
,2205,0.0005821296439649669
,2206,0.0005810277716532722
,2207,0.0005799340297701525
,2208,0.0005788483636947304
,2209,0.0005777707193250546
,2210,0.0005767010430724556
,2211,0.0005756392818559732
,2212,0.0005745853830968551
,2213,0.000573539294713128
,2214,0.0005725009651142357
,2215,0.0005714703431957476
,2216,0.0005704473783341335
,2217,0.0005694320203816062
,2218,0.0005684242196610282
,2219,0.0005674239269608847
,2220,0.0005664310935303184
,2221,0.0005654456710742288
,2222,0.0005644676117484323
,2223,0.0005634968681548845
,2224,0.0005625333933369603
,2225,0.0005615771407747963
,2226,0.0005606280643806897
,2227,0.0005596861184945544
,2228,0.0005587512578794365
,2229,0.000557823437717082
,2230,0.0005569026136035633
,2231,0.0005559887415449579
,2232,0.0005550817779530808
,2233,0.0005541816796412721
,2234,0.0005532884038202329
,2235,0.0005524019080939164
,2236,0.000551522150455467
,2237,0.0005506490892832116
,2238,0.0005497826833366977
,2239,0.0005489228917527825
,2240,0.0005480696740417682
,2241,0.0005472229900835865
,2242,0.0005463828001240269
,2243,0.0005455490647710141
,2244,0.0005447217449909277
,2245,0.0005439008021049702
,2246,0.0005430861977855752
,2247,0.000542277894052862
,2248,0.0005414758532711322
,2249,0.0005406800381454076
,2250,0.0005398904117180122
,2251,0.0005391069373651927
,2252,0.0005383295787937814
,2253,0.0005375583000378993
,2254,0.0005367930654556968
,2255,0.0005360338397261355
,2256,0.000535280587845808
,2257,0.0005345332751257943
,2258,0.0005337918671885577
,2259,0.0005330563299648757
,2260,0.000532326629690809
,2261,0.0005316027329047052
,2262,0.0005308846064442385
,2263,0.000530172217443485
,2264,0.000529465533330031
,2265,0.0005287645218221169
,2266,0.0005280691509258142
,2267,0.0005273793889322351
,2268,0.000526695204414776
,2269,0.0005260165662263922
,2270,0.0005253434434969052
,2271,0.0005246758056303414
,2272,0.0005240136223023011
,2273,0.0005233568634573596
,2274,0.0005227054993064973
,2275,0.0005220595003245597
,2276,0.000521418837247748
,2277,0.0005207834810711372
,2278,0.0005201534030462247
,2279,0.0005195285746785056
,2280,0.0005189089677250763
,2281,0.0005182945541922671
,2282,0.0005176853063333002
,2283,0.0005170811966459759
,2284,0.000516482197870384
,2285,0.0005158882829866434
,2286,0.0005152994252126658
,2287,0.0005147155980019457
,2288,0.0005141367750413759
,2289,0.0005135629302490867
,2290,0.0005129940377723113
,2291,0.0005124300719852746
,2292,0.000511871007487106
,2293,0.0005113168190997755
,2294,0.0005107674818660541
,2295,0.0005102229710474969
,2296,0.0005096832621224483
,2297,0.0005091483307840708
,2298,0.000508618152938395
,2299,0.0005080927047023923
,2300,0.0005075719624020689
,2301,0.0005070559025705813
,2302,0.0005065445019463728
,2303,0.0005060377374713307
,2304,0.0005055355862889651
,2305,0.0005050380257426063
,2306,0.0005045450333736241
,2307,0.0005040565869196659
,2308,0.0005035726643129143
,2309,0.0005030932436783651
,2310,0.0005026183033321228
,2311,0.0005021478217797171
,2312,0.0005016817777144357
,2313,0.0005012201500156778
,2314,0.0005007629177473237
,2315,0.0005003100601561245
,2316,0.0004998615566701075
,2317,0.0004994173868970006
,2318,0.0004989775306226739
,2319,0.0004985419678095975
,2320,0.0004981106785953169
,2321,0.0004976836432909458
,2322,0.0004972608423796736
,2323,0.0004968422565152912
,2324,0.0004964278665207313
,2325,0.0004960176533866259
,2326,0.000495611598269879
,2327,0.0004952096824922543
,2328,0.0004948118875389792
,2329,0.0004944181950573638
,2330,0.0004940285868554342
,2331,0.0004936430449005818
,2332,0.000493261551318226
,2333,0.0004928840883904922
,2334,0.000492510638554904
,2335,0.0004921411844030892
,2336,0.0004917757086795007
,2337,0.0004914141942801492
,2338,0.0004910566242513522
,2339,0.0004907029817884947
,2340,0.0004903532502348034
,2341,0.0004900074130801348
,2342,0.0004896654539597756
,2343,0.0004893273566532567
,2344,0.0004889931050831794
,2345,0.0004886626833140537
,2346,0.0004883360755511509
,2347,0.0004880132661393658
,2348,0.0004876942395620935
,2349,0.00048737898044011707
,2350,0.0004870674735305066
,2351,0.0004867597037255316
,2352,0.0004864556560515831
,2353,0.00048615531566810873
,2354,0.0004858586678665584
,2355,0.0004855656980693414
,2356,0.00048527639182879443
,2357,0.0004849907348261609
,2358,0.00048470871287058074
,2359,0.00048443031189809117
,2360,0.00048415551797063795
,2361,0.0004838843172750972
,2362,0.0004836166961223074
,2363,0.0004833526409461118
,2364,0.00048309213830241104
,2365,0.0004828351748682254
,2366,0.00048258173744076773
,2367,0.00048233181293652497
,2368,0.0004820853883903508
,2369,0.0004818424509545665
,2370,0.0004816029878980725
,2371,0.00048136698660546844
,2372,0.0004811344345761828
,2373,0.0004809053194236117
,2374,0.00048067962887426703
,2375,0.00048045735076693275
,2376,0.0004802384730518314
,2377,0.000480022983789798
,2378,0.0004798108711514629
,2379,0.000479602123416445
,2380,0.00047939672897255017
,2381,0.0004791946763149813
,2382,0.00047899595404555454
,2383,0.000478800550871925
,2384,0.0004786084556068196
,2385,0.0004784196571672788
,2386,0.0004782341445739061
,2387,0.0004780519069501247
,2388,0.00047787293352144326
,2389,0.00047769721361472803
,2390,0.0004775247366574836
,2391,0.0004773554921771407
,2392,0.0004771894698003518
,2393,0.00047702665925229357
,2394,0.00047686705035597727
,2395,0.00047671063303156584
,2396,0.0004765573972956989
,2397,0.0004764073332608239
,2398,0.0004762604311345349
,2399,0.0004761166812189182
,2400,0.00047597607390990464
,2401,0.00047583859969662896
,2402,0.0004757042491607959
,2403,0.00047557301297605265
,2404,0.0004754448819073679
,2405,0.000475319846810418
,2406,0.0004751978986309789
,2407,0.00047507902840432506
,2408,0.00047496322725463385
,2409,0.0004748504863943974
,2410,0.00047474079712383945
,2411,0.00047463415083033936
,2412,0.0004745305389878611
,2413,0.0004744299531563898
,2414,0.00047433238498137257
,2415,0.00047423782619316626
,2416,0.0004741462686064908
,2417,0.0004740577041198883
,2418,0.0004739721247151881
,2419,0.0004738895224569768
,2420,0.00047380988949207467
,2421,0.00047373321804901737
,2422,0.00047365950043754305
,2423,0.0004735887290480848
,2424,0.000473520896351269
,2425,0.00047345599489741826
,2426,0.00047339401731606056
,2427,0.0004733349563154427
,2428,0.00047327880468204955
,2429,0.00047322555528012816
,2430,0.00047317520105121734
,2431,0.00047312773501368164
,2432,0.0004730831502622509
,2433,0.0004730414399675646
,2434,0.00047300259737572076
,2435,0.00047296661580783
,2436,0.00047293348865957486
,2437,0.00047290320940077276
,2438,0.00047287577157494477
,2439,0.00047285116879888827
,2440,0.00047282939476225475
,2441,0.0004728104432271321
,2442,0.000472794308027631
,2443,0.0004727809830694766
,2444,0.0004727704623296039
,2445,0.00047276273985575814
,2446,0.00047275780976609915
,2447,0.00047275566624881
,2448,0.00047275630356171067
,2449,0.00047275971603187486
,2450,0.0004727658980552521
,2451,0.0004727748440962933
,2452,0.0004727865486875808
,2453,0.0004728010064294624
,2454,0.00047281821198968954
,2455,0.00047283816010305934
,2456,0.0004728608455710611
,2457,0.0004728862632615262
,2458,0.00047291440810828215
,2459,0.0004729452751108107
,2460,0.00047297885933390973
