ChimeraX,,
,wavelenth (nm),intensity
,101.224631,0.405379
,100.942378,0.392534
,100.911783,0.39121
,100.801749,0.38656
,100.778521,0.385601
,100.721914,0.383295
,100.69992,0.382411
,100.693225,0.382143
,100.653366,0.380563
,100.609047,0.378833
,100.539913,0.376189
,100.458315,0.373156
,100.434291,0.372281
,100.156422,0.362747
,100.017974,0.358397
,100.008904,0.358121
,99.995105,0.357704
,99.939375,0.356045
,99.917721,0.355412
,99.911129,0.35522
,99.871887,0.354093
,99.828253,0.352864
,99.760188,0.350998
,99.656197,0.348268
,99.563497,0.345957
,99.382611,0.341777
,99.246292,0.338912
,99.223775,0.338462
,99.168901,0.337393
,99.14758,0.336988
,99.14109,0.336866
,99.122039,0.336511
,99.10245,0.33615
,99.059486,0.335377
,98.992464,0.334219
,98.890067,0.33256
,98.684479,0.32963
,98.620666,0.328828
,98.486428,0.327306
,98.464254,0.327076
,98.410217,0.32654
,98.38922,0.326342
,98.382829,0.326283
,98.344778,0.32594
,98.302468,0.325579
,98.250765,0.325168
,98.236467,0.32506
,98.135627,0.324367
,97.870315,0.323119
,97.820846,0.322978
,97.73811,0.322803
,97.716272,0.32277
,97.663052,0.322712
,97.642374,0.322699
,97.636079,0.322695
,97.598603,0.322685
,97.556933,0.322692
,97.491928,0.322742
,97.394674,0.322903
,97.39261,0.322908
,97.131295,0.323848
,97.001079,0.324582
,96.979569,0.32472
,96.972199,0.324768
,96.927148,0.325075
,96.90678,0.32522
,96.90058,0.325265
,96.863666,0.32554
,96.822621,0.325862
,96.758591,0.326397
,96.660761,0.327287
,96.553373,0.328366
,96.403353,0.33004
,96.275079,0.331621
,96.253891,0.331895
,96.202251,0.332577
,96.182187,0.332848
,96.176078,0.332931
,96.139715,0.33343
,96.13815,0.333452
,96.09928,0.333997
,96.036204,0.334905
,95.939828,0.336346
,95.726482,0.33975
,95.686241,0.340423
,95.559867,0.342594
,95.538992,0.342961
,95.488116,0.343864
,95.468349,0.344219
,95.462331,0.344327
,95.426505,0.344975
,95.386668,0.345703
,95.324523,0.346852
,95.318325,0.346967
,95.22957,0.34864
,94.979718,0.353506
,94.913634,0.354828
,94.855203,0.356007
,94.834634,0.356425
,94.784506,0.357447
,94.765028,0.357847
,94.759099,0.357968
,94.723799,0.358695
,94.684546,0.359506
,94.623312,0.360779
,94.52975,0.362742
,94.512365,0.363108
,94.41724,0.365126
,94.283553,0.367994
,94.160855,0.370656
,94.140586,0.371098
,94.114474,0.371669
,94.091189,0.37218
,94.071995,0.372601
,94.066152,0.37273
,94.031366,0.373496
,93.992686,0.37435
,93.932343,0.375689
,93.840142,0.377747
,93.719919,0.380455
,93.597519,0.383241
,93.476598,0.386022
,93.456623,0.386484
,93.407941,0.387614
,93.389025,0.388054
,93.383266,0.388188
,93.348983,0.388988
,93.328659,0.389463
,93.310862,0.38988
,93.251392,0.391277
,93.160522,0.393425
,92.940652,0.398682
,92.921396,0.399146
,92.802215,0.402028
,92.782527,0.402506
,92.734544,0.403671
,92.7159,0.404125
,92.710224,0.404263
,92.676434,0.405085
,92.63886,0.406001
,92.580242,0.40743
,92.555858,0.408025
,92.490675,0.409614
,92.254971,0.415339
,92.174237,0.417281
,92.137493,0.41816
,92.118086,0.418623
,92.070788,0.419746
,92.052409,0.420181
,92.046814,0.420313
,92.013505,0.421098
,91.976467,0.421965
,91.918685,0.423308
,91.830392,0.42533
,91.79575,0.426113
,91.598037,0.430445
,91.482225,0.432858
,91.463093,0.433246
,91.420359,0.434103
,91.416465,0.434181
,91.398347,0.434539
,91.392831,0.434647
,91.359994,0.435287
,91.32348,0.435988
,91.266514,0.437056
,91.17947,0.438628
,91.158074,0.439002
,91.048026,0.440856
,90.950393,0.442392
,90.836212,0.444056
,90.817349,0.444317
,90.771377,0.444936
,90.753514,0.445171
,90.748076,0.445241
,90.7157,0.445655
,90.679699,0.446101
,90.678713,0.446113
,90.629994,0.446694
,90.623534,0.446769
,90.537711,0.447723
,90.312384,0.449863
,90.311843,0.449868
,90.199259,0.450757
,90.180659,0.450894
,90.13533,0.451215
,90.117716,0.451336
,90.112353,0.451372
,90.08043,0.451584
,90.044931,0.451811
,89.989549,0.45215
,89.949002,0.452386
,89.904922,0.452634
,89.682197,0.453777
,89.588534,0.454231
,89.571176,0.454315
,89.552835,0.454404
,89.508134,0.454623
,89.490764,0.45471
,89.485476,0.454736
,89.453995,0.454894
,89.418988,0.455074
,89.364373,0.455363
,89.280918,0.455832
,89.230943,0.456132
,89.06127,0.457297
,88.95178,0.458199
,88.933691,0.458362
,88.889606,0.458775
,88.876195,0.458906
,88.872476,0.458943
,88.867261,0.458995
,88.836213,0.459312
,88.801688,0.45968
,88.747824,0.460291
,88.665515,0.461315
,88.524257,0.463355
,88.448882,0.464603
,88.340891,0.466604
,88.32305,0.46696
,88.279568,0.467858
,88.262672,0.468219
,88.257528,0.46833
,88.226905,0.469007
,88.192852,0.469786
,88.175095,0.470204
,88.139724,0.471061
,88.058539,0.473152
,87.844858,0.479538
,87.828676,0.480076
,87.738336,0.483231
,87.720738,0.483875
,87.677847,0.485487
,87.66118,0.48613
,87.656106,0.486327
,87.625899,0.48752
,87.592308,0.488882
,87.539901,0.491083
,87.484969,0.493492
,87.459816,0.494629
,87.249027,0.505059
,87.143945,0.510877
,87.143942,0.510877
,87.126584,0.511879
,87.084272,0.51437
,87.06783,0.515357
,87.062825,0.51566
,87.033025,0.517482
,86.999887,0.51955
,86.948186,0.522864
,86.869181,0.52814
,86.805563,0.532576
,86.661225,0.543273
,86.576844,0.549941
,86.557553,0.551509
,86.540426,0.552915
,86.498681,0.556396
,86.482459,0.557769
,86.477521,0.55819
,86.469801,0.558849
,86.44812,0.560715
,86.415426,0.563568
,86.364418,0.568115
,86.286468,0.575289
,86.136628,0.589853
,86.081291,0.59549
,85.979001,0.606277
,85.962101,0.608106
,85.920912,0.612615
,85.904906,0.614389
,85.900034,0.614931
,85.871024,0.618181
,85.838765,0.62184
,85.806011,0.625602
,85.788435,0.627641
,85.711522,0.636726
,85.509066,0.661876
,85.477923,0.665899
,85.408131,0.67506
,85.391455,0.677278
,85.350811,0.682729
,85.335017,0.684865
,85.330209,0.685517
,85.301583,0.689418
,85.26975,0.693792
,85.220085,0.70069
,85.152335,0.710241
,85.144187,0.711401
,84.944399,0.740469
,84.844792,0.755366
,84.829217,0.757715
,84.828335,0.757848
,84.788225,0.763922
,84.772638,0.76629
,84.767893,0.767012
,84.739644,0.771317
,84.708228,0.77612
,84.659215,0.783639
,84.584312,0.795178
,84.508542,0.806885
,84.38714,0.825641
,84.288835,0.840745
,84.272593,0.843228
,84.233007,0.849258
,84.217624,0.851593
,84.212941,0.852303
,84.190283,0.855729
,84.18506,0.856518
,84.154054,0.861181
,84.10568,0.868402
,84.031753,0.879285
,83.874411,0.901669
,83.837146,0.906783
,83.740117,0.919696
,83.724086,0.921769
,83.685013,0.926743
,83.66983,0.928646
,83.665207,0.929221
,83.637688,0.932614
,83.607084,0.936314
,83.560901,0.94175
,83.559336,0.941931
,83.486366,0.950122
,83.294274,0.969158
,83.249727,0.973
,83.198497,0.977131
,83.182673,0.978343
,83.144103,0.98117
,83.129116,0.982219
,83.124553,0.982532
,83.097388,0.984345
,83.067178,0.986251
,83.020045,0.988988
,82.948013,0.992602
,82.940861,0.992922
,82.829847,0.997002
,82.758388,0.998722
,82.753001,0.998823
,82.663838,0.999893
,82.648217,0.999965
,82.634278,1
,82.610141,0.999996
,82.595345,0.999953
,82.590841,0.999934
,82.564023,0.99976
,82.5342,0.999448
,82.48767,0.998714
,82.416559,0.997014
,82.329954,0.994017
,82.229353,0.989296
,82.136008,0.983773
,82.120585,0.982758
,82.082994,0.980168
,82.068386,0.979117
,82.063939,0.978793
,82.037462,0.976813
,82.027862,0.976075
,82.008019,0.974519
,81.962079,0.970751
,81.891871,0.964566
,81.72798,0.94828
,81.707038,0.946028
,81.614875,0.935703
,81.599647,0.933935
,81.562531,0.929557
,81.548108,0.92783
,81.543717,0.927301
,81.517575,0.924129
,81.488503,0.920549
,81.443144,0.914861
,81.430282,0.913226
,81.373822,0.905942
,81.191318,0.881353
,81.134746,0.87346
,81.100313,0.868604
,81.085277,0.866471
,81.048627,0.861247
,81.034386,0.859206
,81.03005,0.858584
,81.004236,0.854869
,80.975529,0.850719
,80.930739,0.844207
,80.862286,0.834175
,80.841346,0.83109
,80.682066,0.807418
,80.592199,0.79394
,80.57735,0.791707
,80.550061,0.787599
,80.541159,0.786258
,80.527095,0.784139
,80.522813,0.783493
,80.497321,0.779648
,80.468973,0.775368
,80.424741,0.768683
,80.357141,0.758454
,80.260868,0.743868
,80.179163,0.731479
,80.090412,0.718019
,80.075748,0.715795
,80.040006,0.710375
,80.026116,0.708269
,80.021887,0.707628
,79.996712,0.703811
,79.973744,0.70033
,79.968714,0.699567
,79.925031,0.692948
,79.858268,0.682836
,79.79176,0.672772
,79.688666,0.657192
,79.682491,0.65626
,79.594835,0.643042
,79.580352,0.64086
,79.54505,0.635548
,79.531332,0.633485
,79.527156,0.632857
,79.50229,0.62912
,79.474638,0.624969
,79.431492,0.618499
,79.405614,0.614624
,79.365551,0.608634
,79.191934,0.582817
,79.124566,0.572874
,79.105354,0.570047
,79.091048,0.567945
,79.056179,0.562832
,79.042629,0.560849
,79.038504,0.560246
,79.013943,0.556659
,78.986629,0.552679
,78.944011,0.54649
,78.878877,0.537082
,78.8455,0.532287
,78.70738,0.512651
,78.621856,0.500675
,78.607724,0.49871
,78.57328,0.49394
,78.568395,0.493266
,78.559895,0.492093
,78.55582,0.491532
,78.531558,0.488197
,78.504577,0.484505
,78.462478,0.478777
,78.398135,0.470105
,78.293232,0.456193
,78.22872,0.447782
,78.144232,0.436941
,78.130272,0.43517
,78.096245,0.430875
,78.083021,0.429215
,78.078996,0.428711
,78.055028,0.425718
,78.028373,0.42241
,78.019989,0.421374
,77.986783,0.417291
,77.923217,0.409569
,77.755847,0.389836
,77.748647,0.389007
,77.672377,0.380325
,77.658584,0.378775
,77.624967,0.375023
,77.611902,0.373574
,77.607925,0.373134
,77.584245,0.370526
,77.557911,0.367646
,77.516821,0.363198
,77.479185,0.359171
,77.454019,0.356504
,77.288656,0.339484
,77.211585,0.33185
,77.206185,0.331323
,77.192558,0.329995
,77.159342,0.326782
,77.146435,0.325543
,77.142505,0.325167
,77.119108,0.322938
,77.093088,0.320478
,77.052489,0.316683
,76.990437,0.31098
,76.945827,0.306952
,76.827045,0.29652
,76.745556,0.289605
,76.732091,0.28848
,76.699271,0.285762
,76.686516,0.284714
,76.682634,0.284396
,76.681892,0.284335
,76.659515,0.28251
,76.633804,0.280431
,76.593687,0.277224
,76.532372,0.272408
,76.419762,0.263829
,76.370916,0.260212
,76.290392,0.254384
,76.277086,0.253436
,76.244653,0.251146
,76.23205,0.250263
,76.228213,0.249995
,76.205367,0.248407
,76.17996,0.246656
,76.159418,0.245252
,76.140317,0.243955
,76.079725,0.2399
,75.920172,0.229628
,75.900841,0.228423
,75.840594,0.224719
,75.827445,0.223921
,75.795393,0.221992
,75.782938,0.221248
,75.779146,0.221022
,75.756568,0.219683
,75.73146,0.218208
,75.692282,0.215931
,75.644015,0.213169
,75.6324,0.212511
,75.474716,0.203844
,75.396069,0.199697
,75.388921,0.199326
,75.383073,0.199023
,75.351397,0.197392
,75.339086,0.196763
,75.335339,0.196572
,75.313025,0.19544
,75.28821,0.194192
,75.249489,0.192266
,75.190306,0.189371
,75.135541,0.186745
,75.034458,0.182027
,74.956725,0.178508
,74.94388,0.177936
,74.912571,0.176551
,74.900404,0.176017
,74.8967,0.175855
,74.883859,0.175294
,74.874646,0.174893
,74.850118,0.173832
,74.811846,0.172195
,74.753349,0.169732
,74.633857,0.16485
,74.599305,0.163475
,74.522471,0.160473
,74.509775,0.159984
,74.478828,0.158801
,74.466801,0.158345
,74.46314,0.158206
,74.44134,0.157385
,74.417095,0.156478
,74.385519,0.155308
,74.379265,0.155077
,74.321442,0.15297
,74.169171,0.147608
,74.138829,0.14657
,74.09322,0.14503
,74.08067,0.144611
,74.050078,0.143594
,74.038189,0.143202
,74.03457,0.143083
,74.01302,0.142377
,73.989054,0.141597
,73.951657,0.140392
,73.894497,0.138578
,73.893769,0.138555
,73.743969,0.133954
,73.668886,0.131728
,73.656479,0.131366
,73.650323,0.131186
,73.626236,0.130487
,73.614483,0.130148
,73.610905,0.130045
,73.589601,0.129434
,73.565908,0.128759
,73.528938,0.127716
,73.47243,0.126145
,73.408477,0.124399
,73.323614,0.122134
,73.249384,0.1202
,73.237118,0.119885
,73.207219,0.119121
,73.195599,0.118826
,73.192062,0.118736
,73.171,0.118205
,73.168214,0.118135
,73.147575,0.117617
,73.111025,0.116709
,73.055156,0.11534
,72.929518,0.112342
,72.908025,0.11184
,72.834633,0.11015
,72.822506,0.109875
,72.792944,0.109207
,72.781455,0.108948
,72.777958,0.10887
,72.757133,0.108405
,72.733973,0.107891
,72.697834,0.107095
,72.692375,0.106976
,72.642595,0.105896
,72.497119,0.102825
,72.456769,0.101996
,72.424553,0.10134
,72.412561,0.101098
,72.383331,0.10051
,72.371971,0.100283
,72.368513,0.100214
,72.347922,0.099805
,72.325022,0.099352
,72.289288,0.098652
,72.234668,0.097595
,72.222685,0.097365
,72.09082,0.094887
,72.019064,0.093575
,72.007206,0.093361
,71.990109,0.093053
,71.978302,0.092841
,71.96707,0.092641
,71.96365,0.09258
,71.943289,0.092218
,71.920644,0.091817
,71.885309,0.091198
,71.831297,0.090262
,71.759026,0.089031
,71.689049,0.087861
,71.61809,0.086697
,71.606364,0.086506
,71.577781,0.086045
,71.566673,0.085867
,71.563291,0.085813
,71.543156,0.085491
,71.529422,0.085272
,71.520762,0.085135
,71.485819,0.084584
,71.432406,0.083751
,71.301282,0.081756
,71.291732,0.081613
,71.221557,0.080575
,71.20996,0.080405
,71.181693,0.079993
,71.170707,0.079834
,71.167363,0.079786
,71.14745,0.079499
,71.125303,0.079181
,71.090745,0.078689
,71.074593,0.07846
,71.03792,0.077945
,70.898794,0.076032
,70.849341,0.075368
,70.82939,0.075102
,70.817921,0.07495
,70.789964,0.074581
,70.779099,0.074438
,70.775791,0.074395
,70.756096,0.074138
,70.734193,0.073853
,70.700013,0.073411
,70.647768,0.072743
,70.625512,0.072462
,70.510164,0.071025
,70.441519,0.070189
,70.430175,0.070052
,70.403093,0.069727
,70.402523,0.06972
,70.391777,0.069592
,70.388505,0.069553
,70.369025,0.069321
,70.34736,0.069065
,70.313554,0.068667
,70.261877,0.068066
,70.18207,0.067151
,70.125772,0.066516
,70.057872,0.065762
,70.046651,0.065638
,70.0193,0.065338
,70.00867,0.065222
,70.005434,0.065187
,69.986166,0.064978
,69.964736,0.064746
,69.962431,0.064721
,69.931296,0.064386
,69.88018,0.063842
,69.745547,0.06244
,69.744162,0.062426
,69.678382,0.061757
,69.667282,0.061645
,69.640226,0.061373
,69.629711,0.061268
,69.62651,0.061236
,69.60745,0.061046
,69.586251,0.060836
,69.553172,0.06051
,69.527251,0.060256
,69.502607,0.060016
,69.369424,0.058743
,69.311685,0.058202
,69.302981,0.058122
,69.292001,0.05802
,69.265235,0.057773
,69.254833,0.057677
,69.251666,0.057648
,69.232811,0.057475
,69.21184,0.057284
,69.179115,0.056988
,69.129092,0.056538
,69.097452,0.056257
,68.997336,0.055378
,68.931603,0.054812
,68.92074,0.054719
,68.894261,0.054493
,68.884539,0.054411
,68.88397,0.054406
,68.880837,0.05438
,68.862183,0.054222
,68.841436,0.054048
,68.80906,0.053777
,68.759571,0.053367
,68.672934,0.052659
,68.629218,0.052307
,68.564184,0.051788
,68.553437,0.051704
,68.527239,0.051497
,68.517057,0.051418
,68.513958,0.051393
,68.495502,0.051249
,68.474975,0.051089
,68.462625,0.050994
,68.442943,0.050842
,68.393979,0.050466
,68.265007,0.049494
,68.2536,0.04941
,68.200662,0.049019
,68.190028,0.048941
,68.164107,0.048752
,68.154033,0.048679
,68.150966,0.048657
,68.132705,0.048524
,68.112395,0.048378
,68.080702,0.04815
,68.045848,0.047902
,68.032254,0.047805
,67.904642,0.046913
,67.840973,0.046476
,67.839356,0.046465
,67.830452,0.046405
,67.804803,0.046231
,67.794835,0.046163
,67.7918,0.046143
,67.773731,0.046021
,67.753635,0.045886
,67.722275,0.045677
,67.674336,0.045359
,67.634114,0.045095
,67.548061,0.044537
,67.485059,0.044134
,67.474647,0.044068
,67.449267,0.043908
,67.439404,0.043846
,67.436401,0.043827
,67.43011,0.043787
,67.41852,0.043715
,67.398634,0.04359
,67.367601,0.043397
,67.320163,0.043104
,67.227333,0.042538
,67.195206,0.042345
,67.13286,0.041973
,67.122557,0.041912
,67.097441,0.041764
,67.087679,0.041706
,67.084708,0.041689
,67.067013,0.041585
,67.047334,0.04147
,67.025772,0.041345
,67.016624,0.041291
,66.969678,0.04102
,66.846017,0.040318
,66.825417,0.040203
,66.784318,0.039974
,66.774121,0.039917
,66.749265,0.03978
,66.739605,0.039726
,66.736664,0.03971
,66.719153,0.039614
,66.699677,0.039508
,66.669285,0.039342
,66.626255,0.039109
,66.622824,0.039091
,66.50044,0.038439
,66.439376,0.03812
,66.429285,0.038067
,66.428277,0.038062
,66.404685,0.03794
,66.395124,0.037891
,66.392213,0.037876
,66.374882,0.037786
,66.355607,0.037687
,66.325527,0.037534
,66.279545,0.0373
,66.231472,0.037058
,66.158417,0.036695
,66.09798,0.036398
,66.087991,0.036349
,66.063643,0.036231
,66.054181,0.036185
,66.0513,0.036171
,66.03583,0.036096
,66.034147,0.036088
,66.015068,0.035996
,65.985297,0.035853
,65.939784,0.035635
,65.84134,0.035172
,65.819894,0.035072
,65.760074,0.034795
,65.750187,0.03475
,65.726087,0.034639
,65.716721,0.034596
,65.71387,0.034583
,65.696891,0.034506
,65.678007,0.03442
,65.648539,0.034287
,65.647992,0.034284
,65.60349,0.034084
,65.484818,0.033559
,65.455777,0.033432
,65.425605,0.0333
,65.415819,0.033258
,65.391963,0.033155
,65.382692,0.033115
,65.379869,0.033103
,65.363063,0.033031
,65.344371,0.03295
,65.315201,0.032826
,65.270608,0.032637
,65.264684,0.032612
,65.153136,0.032146
,65.094521,0.031904
,65.084834,0.031865
,65.074703,0.031823
,65.061219,0.031768
,65.052041,0.031731
,65.049247,0.031719
,65.03261,0.031652
,65.014107,0.031577
,64.985231,0.031461
,64.941087,0.031284
,64.885825,0.031064
,64.824798,0.030824
,64.766771,0.030598
,64.757181,0.030561
,64.733804,0.030471
,64.724718,0.030436
,64.721952,0.030425
,64.705482,0.030362
,64.698041,0.030333
,64.687164,0.030291
,64.658578,0.030182
,64.614877,0.030017
,64.51134,0.029629
,64.499752,0.029586
,64.442306,0.029374
,64.432811,0.029339
,64.409668,0.029254
,64.400673,0.029221
,64.397934,0.029211
,64.381629,0.029152
,64.363493,0.029086
,64.335192,0.028984
,64.325714,0.02895
,64.291927,0.028828
,64.177949,0.028424
,64.141153,0.028295
,64.121075,0.028225
,64.111675,0.028192
,64.088761,0.028112
,64.079856,0.028081
,64.077144,0.028072
,64.061001,0.028016
,64.043046,0.027954
,64.015026,0.027858
,63.97219,0.027712
,63.957648,0.027663
,63.859342,0.027332
,63.80303,0.027144
,63.793723,0.027114
,63.77519,0.027053
,63.771036,0.027039
,63.762219,0.02701
,63.759535,0.027001
,63.743551,0.026949
,63.725773,0.02689
,63.69803,0.0268
,63.655617,0.026662
,63.59377,0.026463
,63.543882,0.026304
,63.488125,0.026128
,63.47891,0.026099
,63.456446,0.026028
,63.447716,0.026001
,63.445058,0.025993
,63.429231,0.025943
,63.413379,0.025894
,63.411628,0.025888
,63.384158,0.025803
,63.342162,0.025674
,63.234009,0.025343
,63.231524,0.025336
,63.176314,0.02517
,63.167189,0.025142
,63.144945,0.025076
,63.1363,0.02505
,63.133668,0.025042
,63.117996,0.024996
,63.100566,0.024944
,63.073364,0.024863
,63.055651,0.024811
,63.031779,0.024741
,62.922221,0.024422
,62.878296,0.024296
,62.86755,0.024265
,62.858514,0.02424
,62.836487,0.024177
,62.827926,0.024152
,62.82532,0.024145
,62.809801,0.024101
,62.79254,0.024052
,62.765603,0.023976
,62.724423,0.023861
,62.701935,0.023798
,62.61593,0.02356
,62.561789,0.023411
,62.552841,0.023387
,62.531028,0.023327
,62.526562,0.023315
,62.52255,0.023304
,62.519969,0.023297
,62.504601,0.023256
,62.487507,0.023209
,62.460831,0.023138
,62.42005,0.023028
,62.352167,0.022848
,62.312607,0.022743
,62.258989,0.022603
,62.250127,0.02258
,62.228524,0.022524
,62.220128,0.022502
,62.217572,0.022495
,62.202352,0.022456
,62.185423,0.022412
,62.178741,0.022395
,62.159005,0.022344
,62.118616,0.02224
,62.012207,0.021971
,62.006278,0.021956
,61.959105,0.021838
,61.950328,0.021816
,61.928933,0.021762
,61.920618,0.021742
,61.918086,0.021736
,61.903012,0.021698
,61.886246,0.021657
,61.860081,0.021592
,61.834769,0.02153
,61.82008,0.021494
,61.714691,0.021238
,61.664206,0.021117
,61.662096,0.021112
,61.653404,0.021091
,61.632213,0.021041
,61.623977,0.021021
,61.62147,0.021015
,61.60654,0.02098
,61.589934,0.02094
,61.564019,0.020879
,61.5244,0.020786
,61.494582,0.020716
,61.420015,0.020543
,61.367922,0.020424
,61.359312,0.020404
,61.338323,0.020356
,61.330165,0.020337
,61.327682,0.020332
,61.325888,0.020327
,61.312894,0.020298
,61.296446,0.020261
,61.270777,0.020202
,61.231534,0.020114
,61.158117,0.01995
,61.12814,0.019883
,61.076541,0.019769
,61.068012,0.019751
,61.047222,0.019705
,61.039142,0.019687
,61.036682,0.019682
,61.022034,0.01965
,61.005742,0.019615
,60.991261,0.019583
,60.980316,0.019559
,60.941444,0.019475
,60.839026,0.019256
,60.825314,0.019227
,60.787913,0.019148
,60.779465,0.01913
,60.758871,0.019086
,60.750867,0.019069
,60.74843,0.019064
,60.73392,0.019034
,60.717782,0.019
,60.692595,0.018948
,60.660267,0.01888
,60.654089,0.018868
,60.552634,0.018659
,60.502001,0.018556
,60.496113,0.018544
,60.493633,0.018539
,60.473232,0.018497
,60.465303,0.018481
,60.462889,0.018476
,60.448515,0.018447
,60.432527,0.018415
,60.407577,0.018365
,60.369431,0.018289
,60.332846,0.018216
,60.268926,0.01809
,60.218766,0.017992
,60.210476,0.017976
,60.190265,0.017936
,60.18241,0.017921
,60.180019,0.017916
,60.170457,0.017898
,60.165779,0.017889
,60.149941,0.017858
,60.125223,0.01781
,60.087433,0.017738
,60.00894,0.017588
,59.987864,0.017548
,59.93817,0.017454
,59.929957,0.017439
,59.909934,0.017401
,59.902152,0.017387
,59.899783,0.017382
,59.885676,0.017356
,59.869985,0.017327
,59.848288,0.017286
,59.845496,0.017281
,59.808057,0.017212
,59.709411,0.017031
,59.688494,0.016993
,59.660178,0.016941
,59.65204,0.016927
,59.632203,0.016891
,59.624493,0.016877
,59.622145,0.016873
,59.608169,0.016847
,59.592622,0.01682
,59.568361,0.016776
,59.531267,0.01671
,59.529551,0.016707
,59.433531,0.016537
,59.384752,0.016452
,59.376689,0.016437
,59.371452,0.016428
,59.357034,0.016403
,59.349395,0.01639
,59.34707,0.016386
,59.333221,0.016362
,59.317818,0.016335
,59.29378,0.016294
,59.257027,0.01623
,59.21419,0.016157
,59.160189,0.016065
,59.111857,0.015983
,59.103868,0.01597
,59.084394,0.015937
,59.076825,0.015925
,59.07452,0.015921
,59.060799,0.015898
,59.05776,0.015893
,59.045537,0.015872
,59.021718,0.015832
,58.985303,0.015772
,58.902154,0.015635
,58.889349,0.015614
,58.841459,0.015536
,58.833543,0.015523
,58.814246,0.015492
,58.806746,0.015479
,58.804463,0.015476
,58.790867,0.015454
,58.775744,0.015429
,58.752142,0.015391
,58.747365,0.015384
,58.716059,0.015333
,58.620979,0.015182
,58.593388,0.015139
,58.573523,0.015107
,58.565679,0.015095
,58.546558,0.015065
,58.539126,0.015053
,58.536863,0.01505
,58.523391,0.015029
,58.508405,0.015005
,58.485018,0.014969
,58.449261,0.014914
,58.440216,0.0149
,58.355043,0.014769
,58.308017,0.014697
,58.287843,0.014666
,58.281295,0.014656
,58.273931,0.014645
,58.271688,0.014642
,58.258337,0.014622
,58.243487,0.014599
,58.220311,0.014564
,58.184877,0.014511
,58.136263,0.014439
,58.091509,0.014372
,58.044906,0.014304
,58.018425,0.014265
,58.011127,0.014254
,58.008905,0.014251
,57.995674,0.014232
,57.985468,0.014217
,57.980958,0.01421
,57.95799,0.014177
,57.922875,0.014126
,57.835454,0.014
,57.830344,0.013993
,57.78416,0.013927
,57.757916,0.013889
,57.750683,0.013879
,57.748481,0.013876
,57.735369,0.013857
,57.720784,0.013837
,57.698022,0.013805
,57.686214,0.013788
,57.663221,0.013756
,57.571518,0.013628
,57.537743,0.013581
,57.525745,0.013565
,57.499736,0.013529
,57.492568,0.013519
,57.490385,0.013516
,57.47739,0.013498
,57.462935,0.013478
,57.440376,0.013448
,57.405885,0.013401
,57.390033,0.013379
,57.314997,0.013278
,57.269632,0.013217
,57.243854,0.013183
,57.24308,0.013182
,57.236749,0.013173
,57.234586,0.01317
,57.221706,0.013153
,57.207379,0.013134
,57.18502,0.013105
,57.150835,0.01306
,57.096878,0.012989
,57.060753,0.012942
,57.015789,0.012883
,56.990239,0.01285
,56.983197,0.012841
,56.981053,0.012838
,56.968286,0.012822
,56.954087,0.012804
,56.951421,0.0128
,56.931925,0.012775
,56.898042,0.012732
,56.808754,0.012618
,56.806703,0.012616
,56.764186,0.012562
,56.738861,0.012531
,56.731881,0.012522
,56.729756,0.012519
,56.717102,0.012503
,56.703027,0.012486
,56.681061,0.012458
,56.662718,0.012436
,56.647475,0.012417
,56.558972,0.012308
,56.519462,0.012259
,56.514795,0.012254
,56.489691,0.012223
,56.482772,0.012215
,56.480666,0.012212
,56.468123,0.012197
,56.454171,0.01218
,56.432397,0.012154
,56.399106,0.012113
,56.376928,0.012087
,56.311376,0.012008
,56.267585,0.011956
,56.2427,0.011927
,56.235842,0.011919
,56.235111,0.011918
,56.233754,0.011916
,56.22132,0.011902
,56.20749,0.011886
,56.185906,0.01186
,56.152904,0.011822
,56.094006,0.011753
,56.065938,0.01172
,56.022528,0.01167
,55.99786,0.011642
,55.991061,0.011634
,55.988991,0.011632
,55.976665,0.011618
,55.962955,0.011602
,55.953607,0.011591
,55.941559,0.011578
,55.908843,0.01154
,55.822631,0.011443
,55.81391,0.011433
,55.779597,0.011395
,55.755142,0.011367
,55.748402,0.01136
,55.74635,0.011358
,55.734131,0.011344
,55.720539,0.011329
,55.699327,0.011305
,55.674908,0.011278
,55.666895,0.011269
,55.581426,0.011176
,55.538763,0.011129
,55.536596,0.011127
,55.514519,0.011103
,55.507837,0.011095
,55.505802,0.011093
,55.493689,0.01108
,55.480214,0.011066
,55.459185,0.011043
,55.427031,0.011008
,55.398971,0.010978
,55.342297,0.010918
,55.3,0.010873
,55.275964,0.010847
,55.269339,0.01084
,55.267322,0.010838
,55.262025,0.010833
,55.255312,0.010826
,55.241953,0.010812
,55.221104,0.01079
,55.189226,0.010756
,55.125755,0.01069
,55.105217,0.010669
,55.063281,0.010626
,55.03945,0.010601
,55.032882,0.010594
,55.030882,0.010592
,55.018975,0.01058
,55.00573,0.010567
,54.990156,0.010551
,54.985059,0.010545
,54.953453,0.010513
,54.870159,0.010429
,54.855222,0.010414
,54.82858,0.010387
,54.804952,0.010363
,54.79844,0.010357
,54.796457,0.010355
,54.784651,0.010343
,54.771519,0.01033
,54.751023,0.01031
,54.720948,0.01028
,54.719685,0.010278
,54.637098,0.010197
,54.595872,0.010157
,54.587331,0.010148
,54.572444,0.010134
,54.565986,0.010127
,54.564021,0.010126
,54.552314,0.010114
,54.539293,0.010101
,54.518971,0.010082
,54.487898,0.010052
