 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,1604,126.48368551931446
,1605,123.3671272003408
,1606,123.0525704161776
,1607,125.3267594768824
,1608,130.14107011277397
,1609,137.60937204054173
,1610,148.01110313031916
,1611,161.79568106795458
,1612,179.5703559658879
,1613,202.02557638122383
,1614,229.700029403176
,1615,262.4302290104716
,1616,298.41324529373736
,1617,333.41490415666476
,1618,361.77961716200065
,1619,380.3087891655821
,1620,391.7412837153855
,1621,403.33093831765825
,1622,422.63142580209757
,1623,455.33924037651303
,1624,505.69684964041977
,1625,577.5218039162166
,1626,674.5680667532627
,1627,799.5102443988226
,1628,950.6500207227774
,1629,1115.6142458075087
,1630,1264.5089542997855
,1631,1352.847844938442
,1632,1345.2886316897232
,1633,1244.4180669123955
,1634,1088.3603455762754
,1635,920.5565976917017
,1636,768.4270330648591
,1637,642.3066532316275
,1638,542.432877937558
,1639,464.6858153428074
,1640,403.49142494574426
,1641,353.31165895531865
,1642,309.9904484988824
,1643,271.60437345519176
,1644,237.8912814200497
,1645,208.9646368594772
,1646,184.61568267460873
,1647,164.31411441904035
,1648,147.41538842066328
,1649,133.30742724863688
,1650,121.4691889265794
,1651,111.47885472664753
,1652,103.00218120653118
,1653,95.77615251132619
,1654,89.59375622915131
,1655,84.29150294497245
,1656,79.73972121099955
,1657,75.83518334633474
,1658,72.49555752713914
,1659,69.6552530204604
,1660,67.26232202788601
,1661,65.27616899053527
,1662,63.66588866654207
,1663,62.409109147802035
,1664,61.491258983277696
,1665,60.90521268873648
,1666,60.65129978815716
,1667,60.73769252821856
,1668,61.18121993257256
,1669,62.00869470612669
,1670,63.25888925128782
,1671,64.9853634925189
,1672,67.26043743072594
,1673,70.18072310270439
,1674,73.87478902524478
,1675,78.51371757778388
,1676,84.32548334869212
,1677,91.6140643321973
,1678,100.78353290239981
,1679,112.36484622120881
,1680,127.03570794341827
,1681,145.60513127559662
,1682,168.89212536372676
,1683,197.3508718192611
,1684,230.21985481581373
,1685,264.13893841931275
,1686,292.1396988721391
,1687,305.4588689523257
,1688,299.2217112049107
,1689,276.6942327760251
,1690,246.38341422653366
,1691,215.99366227253049
,1692,189.68022255797115
,1693,168.68449797524977
,1694,152.7689143507654
,1695,141.19804425883595
,1696,133.19968074461468
,1697,128.1277588983902
,1698,125.49516815055401
,1699,124.96105423176392
,1700,126.30791914337689
,1701,129.4212180716707
,1702,134.27512755066078
,1703,140.9250461410396
,1704,149.50664273009502
,1705,160.24142586353793
,1706,173.4493241601425
,1707,189.56947661860858
,1708,209.19131757920618
,1709,233.09913645784405
,1710,262.33459647269854
,1711,298.28303398225404
,1712,342.79003169741014
,1713,398.31266155600605
,1714,468.09926180865864
,1715,556.3584336617372
,1716,668.2891026185215
,1717,809.6320467996231
,1718,984.9743297472068
,1719,1193.4328315097318
,1720,1420.4534122143527
,1721,1628.341289514579
,1722,1758.435361636393
,1723,1760.8191745369409
,1724,1634.3150760293036
,1725,1427.5514757228184
,1726,1199.601559080186
,1727,989.180190684111
,1728,811.5974052835305
,1729,668.0923632256125
,1730,554.1832093779929
,1731,464.1220682488617
,1732,392.66495253941247
,1733,335.5513003399594
,1734,289.4841289903751
,1735,251.9627588348744
,1736,221.10174442365553
,1737,195.4774536814598
,1738,174.00912108682434
,1739,155.8700962371233
,1740,140.4226854662986
,1741,127.17055289201865
,1742,115.72391088815688
,1743,105.77394852847175
,1744,97.07392509399257
,1745,89.42508642926987
,1746,82.66608961670838
,1747,76.6649967341548
,1748,71.31316384944239
,1749,66.52053901525926
,1750,62.21201603950239
,1751,58.324585567591974
,1752,54.805092931455775
,1753,51.608461226319754
,1754,48.69627368802684
,1755,46.03563550943192
,1756,43.59825445224401
,1757,41.35969388187736
,1758,39.29876252581185
,1759,37.397013293129426
,1760,35.63832958593054
,1761,34.008582182626355
,1762,32.495343343108786
,1763,31.087647543755374
,1764,29.77579039334727
,1765,28.551158955757526
,1766,27.4060880211839
,1767,26.333737907078973
,1768,25.327990195035603
,1769,24.38335846808017
,1770,23.494911640337143
,1771,22.658207895713197
,1772,21.869237595640275
,1773,21.124373794741338
,1774,20.420329230596913
,1775,19.75411883983445
,1776,19.123027005603106
,1777,18.524578867515864
,1778,17.956515129411958
,1779,17.41676988686005
,1780,16.903451068430066
,1781,16.414823145013354
,1782,15.949291811972275
,1783,15.505390391354117
,1784,15.081767737196122
,1785,14.677177457207803
,1786,14.29046828976791
,1787,13.920575496975287
,1788,13.566513153069899
,1789,13.227367223409026
,1790,12.902289342770779
,1791,12.590491213418218
,1792,12.291239553387761
,1793,12.003851534112538
,1794,11.727690653961178
,1795,11.462163000739384
,1796,11.206713861810963
,1797,10.960824645370524
,1798,10.724010080645495
,1799,10.495815668509081
,1800,10.275815357222978
,1801,10.063609420863122
,1802,9.85882252046762
,1803,9.661101930130018
,1804,9.470115912182955
,1805,9.285552227311012
,1806,9.107116766927021
,1807,8.934532296467939
,1808,8.767537299437054
,1809,8.605884913056935
,1810,8.449341947319517
,1811,8.297687980038768
,1812,8.150714521241433
,1813,8.0082242408816
,1814,7.870030254445842
,1815,7.7359554615346315
,1816,7.605831932970394
,1817,7.479500342398905
,1818,7.356809438724204
,1819,7.2376155560525035
,1820,7.1217821581224925
,1821,7.009179414470584
,1822,6.899683805824686
,1823,6.793177756440529
,1824,6.68954929129417
,1825,6.588691716224267
,1826,6.490503319281031
,1827,6.394887091686247
,1828,6.301750466942912
,1829,6.2110050767543505
,1830,6.122566522523333
,1831,6.036354161301906
,1832,5.952290905154139
,1833,5.870303032977147
,1834,5.790320013901683
,1835,5.712274341462673
,1836,5.63610137779348
,1837,5.561739207155265
,1838,5.489128498165802
,1839,5.4182123741403405
,1840,5.348936291001532
,1841,5.281247922256015
,1842,5.215097050572494
,1843,5.150435465530455
,1844,5.087216867139997
,1845,5.025396774762277
,1846,4.964932441086608
,1847,4.905782770844724
,1848,4.847908243965418
,1849,4.791270842893397
,1850,4.735833983815537
,1851,4.681562451555393
,1852,4.628422337913189
,1853,4.5763809832436815
,1854,4.5254069210782415
,1855,4.475469825610529
,1856,4.426540461877074
,1857,4.378590638475208
,1858,4.331593162671179
,1859,4.285521797760687
,1860,4.240351222553147
,1861,4.1960569928590665
,1862,4.152615504867726
,1863,4.110003960309341
,1864,4.068200333302637
,1865,4.02718333879484
,1866,3.986932402506906
,1867,3.947427632302084
,1868,3.9086497909009887
,1869,3.8705802698709273
,1870,3.833201064821603
,1871,3.7964947517434093
,1872,3.760444464428216
,1873,3.725033872916191
,1874,3.6902471629154348
,1875,3.6560690161443348
,1876,3.6224845915494215
,1877,3.5894795073542287
,1878,3.5570398238971905
,1879,3.5251520272189936
,1880,3.493803013362002
,1881,3.4629800733465146
,1882,3.4326708787905127
,1883,3.4028634681414642
,1884,3.3735462334903823
,1885,3.344707907940069
,1886,3.316337553500927
,1887,3.288424549489149
,1888,3.260958581403515
,1889,3.2339296302581886
,1890,3.2073279623502033
,1891,3.1811441194413717
,1892,3.155368909335454
,1893,3.1299933968323934
,1894,3.1050088950423897
,1895,3.080406957043437
,1896,3.0561793678668154
,1897,3.032318136795793
,1898,3.008815489963554
,1899,2.985663863237064
,1900,2.9628558953742306
,1901,2.9403844214423804
,1902,2.918242466486629
,1903,2.896423239437306
,1904,2.8749201272460976
,1905,2.853726689241111
,1906,2.8328366516914945
,1907,2.8122439025727304
,1908,2.791942486524114
,1909,2.7719265999903655
,1910,2.7521905865396614
,1911,2.732728932350784
,1912,2.713536261862373
,1913,2.694607333577645
,1914,2.675937036018201
,1915,2.6575203838208776
,1916,2.6393525139718457
,1917,2.62142868217244
,1918,2.603744259331441
,1919,2.5862947281787894
,1920,2.5690756799958865
,1921,2.5520828114579377
,1922,2.5353119215838986
,1923,2.518758908789858
,1924,2.5024197680418183
,1925,2.4862905881040596
,1926,2.470367548879396
,1927,2.454646918837817
,1928,2.439125052530157
,1929,2.423798388183557
,1930,2.408663445375664
,1931,2.393716822784594
,1932,2.3789551960118396
,1933,2.3643753154754146
,1934,2.3499740043706465
,1935,2.3357481566961162
,1936,2.32169473534238
,1937,2.307810770241167
,1938,2.2940933565728714
,1939,2.280539653030244
,1940,2.26714688013624
,1941,2.2539123186141246
,1942,2.240833307807941
,1943,2.227907244151576
,1944,2.215131579684719
,1945,2.202503820614045
,1946,2.1900215259180684
,1947,2.177682305994116
,1948,2.165483821346019
,1949,2.153423781311039
,1950,2.1414999428247725
,1951,2.1297101092226596
,1952,2.118052129076905
,1953,2.1065238950675895
,1954,2.09512334288682
,1955,2.08384845017482
,1956,2.0726972354868893
,1957,2.0616677572902025
,1958,2.0507581129894628
,1959,2.0399664379804583
,1960,2.029290904730607
,1961,2.0187297218856064
,1962,2.0082811334013377
,1963,1.9979434177002096
,1964,1.9877148868511492
,1965,1.9775938857724844
,1966,1.9675787914569745
,1967,1.9576680122183083
,1968,1.9478599869583513
,1969,1.938153184454526
,1970,1.9285461026666597
,1971,1.9190372680627072
,1972,1.9096252349627543
,1973,1.900308584900739
,1974,1.8910859260033301
,1975,1.8819558923854425
,1976,1.8729171435618859
,1977,1.8639683638746287
,1978,1.855108261935238
,1979,1.8463355700819928
,1980,1.8376490438512667
,1981,1.829047461462725
,1982,1.8205296233179278
,1983,1.8120943515119463
,1984,1.8037404893575946
,1985,1.7954669009219122
,1986,1.787272470574529
,1987,1.779156102547564
,1988,1.7711167205067262
,1989,1.7631532671332846
,1990,1.7552647037165914
,1991,1.7474500097568562
,1992,1.7397081825778749
,1993,1.7320382369494205
,1994,1.7244392047190347
,1995,1.7169101344529294
,1996,1.7094500910857657
,1997,1.7020581555790364
,1998,1.6947334245878152
,1999,1.6874750101356544
,2000,1.6802820392973772
,2001,1.6731536538895562
,2002,1.6660890101684733
,2003,1.6590872785353379
,2004,1.6521476432485729
,2005,1.645269302142967
,2006,1.6384514663555216
,2007,1.6316933600577805
,2008,1.6249942201944987
,2009,1.6183532962284561
,2010,1.6117698498912572
,2011,1.6052431549399546
,2012,1.5987724969193466
,2013,1.5923571729297854
,2014,1.58599649140036
,2015,1.579689771867303
,2016,1.5734363447574928
,2017,1.5672355511769045
,2018,1.5610867427038895
,2019,1.5549892811871564
,2020,1.5489425385483209
,2021,1.5429458965889218
,2022,1.5369987468017732
,2023,1.5311004901865481
,2024,1.525250537069485
,2025,1.5194483069271074
,2026,1.5136932282138575
,2027,1.507984738193541
,2028,1.502322282774493
,2029,1.4967053163483617
,2030,1.4911333016324215
,2031,1.4856057095153368
,2032,1.4801220189062723
,2033,1.4746817165872812
,2034,1.469284297068883
,2035,1.4639292624487517
,2036,1.4586161222734384
,2037,1.4533443934030594
,2038,1.448113599878861
,2039,1.4429232727936137
,2040,1.4377729501647394
,2041,1.4326621768101335
,2042,1.4275905042265997
,2043,1.4225574904708242
,2044,1.417562700042859
,2045,1.4126057037720325
,2046,1.4076860787052181
,2047,1.4028034079974439
,2048,1.3979572808047425
,2049,1.3931472921792187
,2050,1.388373042966272
,2051,1.38363413970392
,2052,1.3789301945241847
,2053,1.3742608250564727
,2054,1.3696256543329313
,2055,1.3650243106957052
,2056,1.3604564277060747
,2057,1.355921644055411
,2058,1.3514196034779224
,2059,1.3469499546651427
,2060,1.3425123511821233
,2061,1.3381064513852856
,2062,1.3337319183419074
,2063,1.3293884197511954
,2064,1.32507562786691
,2065,1.3207932194215104
,2066,1.316540875551786
,2067,1.3123182817259322
,2068,1.308125127672055
,2069,1.30396110730805
,2070,1.2998259186728511
,2071,1.295719263858992
,2072,1.2916408489464752
,2073,1.287590383937901
,2074,1.2835675826948398
,2075,1.2795721628754193
,2076,1.275603845873091
,2077,1.2716623567565684
,2078,1.267747424210888
,2079,1.2638587804795895
,2080,1.2599961613079789
,2081,1.2561593058874536
,2082,1.2523479568008742
,2083,1.2485618599689443
,2084,1.2448007645975943
,2085,1.2410644231263368
,2086,1.2373525911775767
,2087,1.2336650275068564
,2088,1.230001493954011
,2089,1.2263617553952273
,2090,1.222745579695966
,2091,1.2191527376647513
,2092,1.2155830030078008
,2093,1.21203615228447
,2094,1.2085119648635096
,2095,1.2050102228801016
,2096,1.2015307111936846
,2097,1.1980732173465147
,2098,1.1946375315229825
,2099,1.1912234465096456
,2100,1.187830757655982
,2101,1.1844592628358241
,2102,1.181108762409498
,2103,1.177779059186601
,2104,1.1744699583894624
,2105,1.1711812676172246
,2106,1.167912796810564
,2107,1.1646643582170264
,2108,1.161435766356959
,2109,1.1582268379900422
,2110,1.155037392082397
,2111,1.1518672497742601
,2112,1.148716234348216
,2113,1.1455841711979768
,2114,1.1424708877976952
,2115,1.139376213671803
,2116,1.1362999803653624
,2117,1.1332420214149233
,2118,1.130202172319872
,2119,1.1271802705142722
,2120,1.1241761553391676
,2121,1.1211896680153643
,2122,1.1182206516166637
,2123,1.115268951043541
,2124,1.1123344129972745
,2125,1.1094168859544893
,2126,1.10651622014214
,2127,1.1036322675128971
,2128,1.1007648817209492
,2129,1.097913918098193
,2130,1.0950792336308313
,2131,1.0922606869363365
,2132,1.089458138240807
,2133,1.0866714493566851
,2134,1.0839004836608395
,2135,1.0811451060730048
,2136,1.0784051830345713
,2137,1.0756805824877151
,2138,1.0729711738548697
,2139,1.0702768280185209
,2140,1.0675974173013343
,2141,1.064932815446595
,2142,1.0622828975989618
,2143,1.059647540285531
,2144,1.0570266213971948
,2145,1.054420020170303
,2146,1.0518276171686092
,2147,1.0492492942655054
,2148,1.0466849346265354
,2149,1.0441344226921803
,2150,1.0415976441609203
,2151,1.0390744859725554
,2152,1.0365648362917905
,2153,1.0340685844920705
,2154,1.0315856211396732
,2155,1.0291158379780443
,2156,1.026659127912377
,2157,1.0242153849944264
,2158,1.021784504407561
,2159,1.0193663824520416
,2160,1.0169609165305245
,2161,1.0145680051337937
,2162,1.0121875478266946
,2163,1.0098194452343023
,2164,1.0074635990282843
,2165,1.005119911913474
,2166,1.0027882876146508
,2167,1.0004686308635142
,2168,0.9981608473858574
,2169,0.9958648438889313
,2170,0.9935805280489974
,2171,0.9913078084990715
,2172,0.9890465948168423
,2173,0.9867967975127753
,2174,0.9845583280183898
,2175,0.9823310986747141
,2176,0.9801150227209066
,2177,0.9779100142830448
,2178,0.9757159883630848
,2179,0.9735328608279741
,2180,0.9713605483989309
,2181,0.9691989686408761
,2182,0.9670480399520255
,2183,0.9649076815536183
,2184,0.9627778134798195
,2185,0.9606583565677392
,2186,0.9585492324476211
,2187,0.9564503635331597
,2188,0.9543616730119578
,2189,0.9522830848361247
,2190,0.9502145237130061
,2191,0.948155915096048
,2192,0.9461071851757901
,2193,0.9440682608709886
,2194,0.942039069819862
,2195,0.9400195403714676
,2196,0.9380096015771899
,2197,0.93600918318236
,2198,0.9340182156179855
,2199,0.9320366299925987
,2200,0.9300643580842214
,2201,0.9281013323324376
,2202,0.9261474858305823
,2203,0.9242027523180331
,2204,0.9222670661726171
,2205,0.9203403624031145
,2206,0.9184225766418698
,2207,0.9165136451375087
,2208,0.914613504747749
,2209,0.9127220929323149
,2210,0.9108393477459475
,2211,0.9089652078315087
,2212,0.9070996124131859
,2213,0.9052425012897796
,2214,0.9033938148280939
,2215,0.9015534939564055
,2216,0.8997214801580322
,2217,0.8978977154649782
,2218,0.8960821424516748
,2219,0.894274704228798
,2220,0.8924753444371714
,2221,0.8906840072417566
,2222,0.8889006373257154
,2223,0.8871251798845549
,2224,0.885357580620357
,2225,0.8835977857360716
,2226,0.8818457419299001
,2227,0.8801013963897426
,2228,0.8783646967877242
,2229,0.8766355912747922
,2230,0.8749140284753842
,2231,0.8731999574821693
,2232,0.8714933278508505
,2233,0.8697940895950469
,2234,0.8681021931812347
,2235,0.8664175895237519
,2236,0.864740229979882
,2237,0.8630700663449843
,2238,0.8614070508476992
,2239,0.8597511361452103
,2240,0.8581022753185721
,2241,0.8564604218680929
,2242,0.8548255297087816
,2243,0.8531975531658503
,2244,0.8515764469702766
,2245,0.849962166254422
,2246,0.8483546665477055
,2247,0.8467539037723327
,2248,0.8451598342390825
,2249,0.8435724146431429
,2250,0.8419916020600008
,2251,0.8404173539413866
,2252,0.8388496281112687
,2253,0.837288382761896
,2254,0.8357335764498929
,2255,0.8341851680924047
,2256,0.8326431169632879
,2257,0.8311073826893505
,2258,0.8295779252466396
,2259,0.8280547049567745
,2260,0.8265376824833236
,2261,0.8250268188282329
,2262,0.8235220753282904
,2263,0.8220234136516393
,2264,0.8205307957943354
,2265,0.8190441840769436
,2266,0.8175635411411769
,2267,0.8160888299465797
,2268,0.8146200137672504
,2269,0.8131570561886007
,2270,0.8116999211041597
,2271,0.810248572712416
,2272,0.8088029755136955
,2273,0.8073630943070798
,2274,0.8059288941873606
,2275,0.8045003405420341
,2276,0.8030773990483258
,2277,0.8016600356702598
,2278,0.8002482166557533
,2279,0.7988419085337569
,2280,0.7974410781114196
,2281,0.7960456924712953
,2282,0.7946557189685777
,2283,0.7932711252283714
,2284,0.7918918791429947
,2285,0.7905179488693129
,2286,0.7891493028261077
,2287,0.7877859096914704
,2288,0.7864277384002376
,2289,0.7850747581414436
,2290,0.7837269383558131
,2291,0.7823842487332808
,2292,0.7810466592105373
,2293,0.7797141399686078
,2294,0.7783866614304579
,2295,0.7770641942586249
,2296,0.7757467093528826
,2297,0.774434177847928
,2298,0.7731265711110953
,2299,0.7718238607401042
,2300,0.7705260185608204
,2301,0.7692330166250567
,2302,0.7679448272083907
,2303,0.7666614228080088
,2304,0.7653827761405787
,2305,0.7641088601401436
,2306,0.7628396479560402
,2307,0.7615751129508447
,2308,0.7603152286983347
,2309,0.759059968981486
,2310,0.7578093077904771
,2311,0.7565632193207321
,2312,0.7553216779709776
,2313,0.7540846583413203
,2314,0.75285213523135
,2315,0.7516240836382658
,2316,0.7504004787550191
,2317,0.7491812959684798
,2318,0.7479665108576236
,2319,0.7467560991917389
,2320,0.7455500369286548
,2321,0.744348300212989
,2322,0.7431508653744131
,2323,0.7419577089259421
,2324,0.7407688075622371
,2325,0.7395841381579326
,2326,0.7384036777659797
,2327,0.7372274036160074
,2328,0.7360552931127027
,2329,0.73488732383421
,2330,0.7337234735305475
,2331,0.7325637201220389
,2332,0.731408041697767
,2333,0.73025641651404
,2334,0.729108822992878
,2335,0.7279652397205143
,2336,0.7268256454459132
,2337,0.7256900190793072
,2338,0.724558339690744
,2339,0.723430586508656
,2340,0.7223067389184433
,2341,0.721186776461069
,2342,0.7200706788316747
,2343,0.7189584258782079
,2344,0.7178499976000655
,2345,0.7167453741467525
,2346,0.7156445358165541
,2347,0.7145474630552243
,2348,0.7134541364546849
,2349,0.7123645367517436
,2350,0.7112786448268208
,2351,0.7101964417026951
,2352,0.7091179085432592
,2353,0.7080430266522892
,2354,0.706971777472229
,2355,0.7059041425829854
,2356,0.7048401037007391
,2357,0.7037796426767667
,2358,0.7027227414962736
,2359,0.7016693822772433
,2360,0.7006195472692953
,2361,0.6995732188525583
,2362,0.6985303795365538
,2363,0.6974910119590896
,2364,0.6964550988851708
,2365,0.6954226232059157
,2366,0.6943935679374881
,2367,0.6933679162200382
,2368,0.6923456513166564
,2369,0.6913267566123369
,2370,0.690311215612953
,2371,0.6892990119442433
,2372,0.6882901293508074
,2373,0.687284551695115
,2374,0.6862822629565212
,2375,0.6852832472302963
,2376,0.6842874887266627
,2377,0.6832949717698458
,2378,0.6823056807971271
,2379,0.681319600357919
,2380,0.6803367151128379
,2381,0.6793570098327932
,2382,0.6783804693980853
,2383,0.6774070787975109
,2384,0.6764368231274798
,2385,0.6754696875911385
,2386,0.6745056574975073
,2387,0.6735447182606212
,2388,0.6725868553986816
,2389,0.6716320545332187
,2390,0.6706803013882624
,2391,0.6697315817895165
,2392,0.6687858816635497
,2393,0.667843187036989
,2394,0.6669034840357229
,2395,0.6659667588841143
,2396,0.6650329979042194
,2397,0.6641021875150174
,2398,0.6631743142316445
,2399,0.6622493646646389
,2400,0.6613273255191933
,2401,0.6604081835944133
,2402,0.6594919257825839
,2403,0.6585785390684457
,2404,0.6576680105284769
,2405,0.6567603273301806
,2406,0.6558554767313852
,2407,0.6549534460795446
,2408,0.6540542228110529
,2409,0.6531577944505605
,2410,0.6522641486102996
,2411,0.6513732729894185
,2412,0.6504851553733174
,2413,0.6495997836329975
,2414,0.6487171457244113
,2415,0.6478372296878232
,2416,0.6469600236471743
,2417,0.6460855158094563
,2418,0.6452136944640887
,2419,0.6443445479823052
,2420,0.6434780648165446
,2421,0.6426142334998475
,2422,0.6417530426452633
,2423,0.6408944809452561
,2424,0.6400385371711252
,2425,0.6391852001724233
,2426,0.6383344588763871
,2427,0.6374863022873692
,2428,0.6366407194862802
,2429,0.6357976996300323
,2430,0.6349572319509913
,2431,0.634119305756433
,2432,0.6332839104280051
,2433,0.6324510354211985
,2434,0.6316206702648148
,2435,0.6307928045604505
,2436,0.6299674279819786
,2437,0.6291445302750385
,2438,0.6283241012565314
,2439,0.6275061308141201
,2440,0.6266906089057339
,2441,0.6258775255590787
,2442,0.6250668708711532
,2443,0.6242586350077686
,2444,0.6234528082030748
,2445,0.6226493807590896
,2446,0.6218483430452342
,2447,0.6210496854978748
,2448,0.6202533986198638
,2449,0.6194594729800944
,2450,0.6186678992130499
,2451,0.6178786680183659
,2452,0.617091770160392
,2453,0.6163071964677616
,2454,0.6155249378329627
,2455,0.6147449852119162
,2456,0.6139673296235572
,2457,0.6131919621494222
,2458,0.612418873933235
,2459,0.6116480561805082
,2460,0.6108795001581372
,2461,0.6101131971940038
,2462,0.6093491386765866
,2463,0.6085873160545695
,2464,0.6078277208364596
,2465,0.6070703445902065
,2466,0.6063151789428255
,2467,0.6055622155800261
,2468,0.6048114462458445
,2469,0.6040628627422807
,2470,0.6033164569289345
,2471,0.6025722207226546
,2472,0.6018301460971818
,2473,0.6010902250828039
,2474,0.6003524497660089
,2475,0.5996168122891462
,2476,0.5988833048500872
,2477,0.5981519197018945
,2478,0.5974226491524898
,2479,0.5966954855643303
,2480,0.5959704213540853
,2481,0.5952474489923163
,2482,0.5945265610031648
,2483,0.5938077499640376
,2484,0.5930910085053014
,2485,0.5923763293099763
,2486,0.5916637051134364
,2487,0.5909531287031107
,2488,0.5902445929181898
,2489,0.5895380906493355
,2490,0.588833614838392
,2491,0.5881311584781039
,2492,0.5874307146118343
,2493,0.5867322763332864
,2494,0.5860358367862322
,2495,0.5853413891642382
,2496,0.584648926710402
,2497,0.5839584427170839
,2498,0.5832699305256475
,2499,0.5825833835262028
,2500,0.5818987951573492
,2501,0.5812161589059255
,2502,0.5805354683067604
,2503,0.5798567169424282
,2504,0.5791798984430044
,2505,0.5785050064858286
,2506,0.5778320347952669
,2507,0.5771609771424786
,2508,0.5764918273451877
,2509,0.575824579267453
,2510,0.5751592268194458
,2511,0.5744957639572285
,2512,0.5738341846825351
,2513,0.5731744830425567
,2514,0.5725166531297294
,2515,0.5718606890815235
,2516,0.5712065850802377
,2517,0.5705543353527944
,2518,0.5699039341705411
,2519,0.569255375849048
,2520,0.5686086547479169
,2521,0.5679637652705869
,2522,0.5673207018641433
,2523,0.5666794590191347
,2524,0.5660400312693847
,2525,0.5654024131918125
,2526,0.5647665994062541
,2527,0.5641325845752878
,2528,0.563500363404058
,2529,0.5628699306401078
,2530,0.5622412810732101
,2531,0.5616144095352027
,2532,0.5609893108998262
,2533,0.5603659800825647
,2534,0.5597444120404883
,2535,0.5591246017720999
,2536,0.5585065443171823
,2537,0.5578902347566507
,2538,0.5572756682124059
,2539,0.556662839847192
,2540,0.5560517448644515
,2541,0.5554423785081932
,2542,0.5548347360628507
,2543,0.5542288128531528
,2544,0.5536246042439925
,2545,0.5530221056402983
,2546,0.5524213124869096
,2547,0.5518222202684546
,2548,0.551224824509229
,2549,0.5506291207730801
,2550,0.5500351046632911
,2551,0.5494427718224686
,2552,0.5488521179324343
,2553,0.5482631387141168
,2554,0.5476758299274472
,2555,0.5470901873712584
,2556,0.5465062068831836
,2557,0.5459238843395617
,2558,0.5453432156553434
,2559,0.5447641967839966
,2560,0.5441868237174206
,2561,0.5436110924858598
,2562,0.5430369991578161
,2563,0.5424645398399732
,2564,0.5418937106771131
,2565,0.5413245078520424
,2566,0.5407569275855195
,2567,0.5401909661361819
,2568,0.539626619800479
,2569,0.5390638849126071
,2570,0.5385027578444435
,2571,0.5379432350054906
,2572,0.5373853128428131
,2573,0.5368289878409883
,2574,0.5362742565220466
,2575,0.535721115445429
,2576,0.5351695612079339
,2577,0.5346195904436757
,2578,0.5340711998240418
,2579,0.5335243860576526
,2580,0.5329791458903262
,2581,0.5324354761050436
,2582,0.5318933735219165
,2583,0.5313528349981599
,2584,0.5308138574280665
,2585,0.5302764377429816
,2586,0.5297405729112845
,2587,0.5292062599383698
,2588,0.528673495866632
,2589,0.5281422777754549
,2590,0.5276126027811989
,2591,0.5270844680371978
,2592,0.5265578707337534
,2593,0.526032808098133
,2594,0.5255092773945739
,2595,0.5249872759242843
,2596,0.5244668010254551
,2597,0.5239478500732666
,2598,0.5234304204799028
,2599,0.5229145096945671
,2600,0.5224001152035025
,2601,0.5218872345300123
,2602,0.5213758652344843
,2603,0.5208660049144201
,2604,0.5203576512044652
,2605,0.5198508017764428
,2606,0.5193454543393907
,2607,0.5188416066396014
,2608,0.5183392564606633
,2609,0.51783840162351
,2610,0.5173390399864671
,2611,0.5168411694453037
,2612,0.5163447879332916
,2613,0.5158498934212589
,2614,0.5153564839176555
,2615,0.514864557468619
,2616,0.5143741121580376
,2617,0.513885146107628
,2618,0.5133976574770062
,2619,0.5129116444637687
,2620,0.5124271053035712
,2621,0.5119440382702163
,2622,0.5114624416757403
,2623,0.5109823138705066
,2624,0.5105036532432993
,2625,0.510026458221424
,2626,0.5095507272708094
,2627,0.5090764588961141
,2628,0.5086036516408361
,2629,0.5081323040874255
,2630,0.5076624148574022
,2631,0.5071939826114786
,2632,0.506727006049681
,2633,0.5062614839114804
,2634,0.5057974149759238
,2635,0.5053347980617714
,2636,0.5048736320276362
,2637,0.5044139157721278
,2638,0.5039556482340014
,2639,0.5034988283923096
,2640,0.5030434552665588
,2641,0.5025895279168691
,2642,0.5021370454441416
,2643,0.5016860069902238
,2644,0.5012364117380852
,2645,0.5007882589119944
,2646,0.5003415477777009
,2647,0.4998962776426225
,2648,0.499452447856035
,2649,0.4990100578092689
,2650,0.49856910693590867
,2651,0.4981295947119987
,2652,0.497691520656252
,2653,0.49725488433026477
,2654,0.4968196853387367
,2655,0.4963859233296933
,2656,0.49595359799471683
,2657,0.4955227090691794
,2658,0.4950932563324822
,2659,0.4946652396083015
,2660,0.4942386587648363
,2661,0.4938135137150653
,2662,0.49338980441700575
,2663,0.49296753087398043
,2664,0.49254669313488797
,2665,0.4921272912944816
,2666,0.4917093254936507
,2667,0.4912927959197084
,2668,0.49087770280668824
,2669,0.49046404643564256
,2670,0.4900518271349497
,2671,0.48964104528062524
,2672,0.48923170129664284
,2673,0.4888237956552559
,2674,0.4884173288773319
,2675,0.48801230153268793
,2676,0.48760871424043506
,2677,0.4872065676693313
,2678,0.48680586253813557
,2679,0.4864065996159763
,2680,0.486008779722719
,2681,0.4856124037293476
,2682,0.48521747255834846
,2683,0.48482398718410413
,2684,0.4844319486332932
,2685,0.4840413579852981
,2686,0.48365221637262085
,2687,0.48326452498130623
,2688,0.48287828505137215
,2689,0.4824934978772494
,2690,0.48211016480822866
,2691,0.4817282872489156
,2692,0.4813478666596944
,2693,0.48096890455720126
,2694,0.4805914025148033
,2695,0.4802153621630896
,2696,0.47984078519037027
,2697,0.47946767334318263
,2698,0.47909602842680904
,2699,0.47872585230580333
,2700,0.47835714690452613
,2701,0.4779899142076908
,2702,0.4776241562609192
,2703,0.477259875171305
,2704,0.4768970731079935
,2705,0.4765357523027634
