 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out
,1451,-0.2902619420894283
,1452,-0.27683151217874236
,1453,-0.259408624635499
,1454,-0.2423553969544967
,1455,-0.22795230260840552
,1456,-0.21684610672084645
,1457,-0.20887848819842042
,1458,-0.20363323605081057
,1459,-0.2006889387152706
,1460,-0.19970720861367572
,1461,-0.20045051453475557
,1462,-0.20277629327430424
,1463,-0.2066267741281084
,1464,-0.21202166333746286
,1465,-0.21905606926920562
,1466,-0.22790456812150253
,1467,-0.2388321874016414
,1468,-0.25221353495252924
,1469,-0.2685620137562822
,1470,-0.2885718442680589
,1471,-0.31317610483244107
,1472,-0.34362319752546794
,1473,-0.3815693636386367
,1474,-0.4291693209372259
,1475,-0.48910485208911714
,1476,-0.5643893203811252
,1477,-0.6575749730062757
,1478,-0.7686736917747659
,1479,-0.8910707275216301
,1480,-1.006432784066955
,1481,-1.084747740045048
,1482,-1.0983538377945352
,1483,-1.0435106525996964
,1484,-0.9438222446528972
,1485,-0.8307054458752345
,1486,-0.7258637377256414
,1487,-0.6384436520874897
,1488,-0.5696874743333072
,1489,-0.5174995437996289
,1490,-0.47897412157295777
,1491,-0.4514310329768855
,1492,-0.43271539575540313
,1493,-0.4212069408081642
,1494,-0.41574104271808454
,1495,-0.41551967154726355
,1496,-0.4200375279519356
,1497,-0.4290286036784923
,1498,-0.4424320028694286
,1499,-0.4603746470518464
,1500,-0.48316910368474314
,1501,-0.5113259958002602
,1502,-0.5455819015053516
,1503,-0.5869453114065815
,1504,-0.6367651886285662
,1505,-0.6968291182554562
,1506,-0.769501030479087
,1507,-0.8579118457266959
,1508,-0.9662190727461141
,1509,-1.0999499829720836
,1510,-1.2664279681364736
,1511,-1.4752285210309373
,1512,-1.7384609449486244
,1513,-2.070296372635992
,1514,-2.484340673595981
,1515,-2.9860408363174034
,1516,-3.5563195010661177
,1517,-4.127178125962135
,1518,-4.569664872550206
,1519,-4.738156456176462
,1520,-4.573004884597866
,1521,-4.1542255257795615
,1522,-3.6323484231115706
,1523,-3.1300465289802837
,1524,-2.70872985305393
,1525,-2.385048055371326
,1526,-2.1549070551035485
,1527,-2.0086219621429793
,1528,-1.9378767616119172
,1529,-1.938279046053942
,1530,-2.009972841991687
,1531,-2.157201800335208
,1532,-2.3864355998096682
,1533,-2.7013171788820394
,1534,-3.091389159594322
,1535,-3.5130037895751336
,1536,-3.8724250548133172
,1537,-4.043570769501391
,1538,-3.9430865122649803
,1539,-3.600235374712264
,1540,-3.1296951876824797
,1541,-2.6451779794033445
,1542,-2.211887857751566
,1543,-1.8511060897363154
,1544,-1.560547798141535
,1545,-1.3294022749365615
,1546,-1.1456822199105952
,1547,-0.998914481365275
,1548,-0.8807310091846502
,1549,-0.7846943322934586
,1550,-0.7059246443218942
,1551,-0.6407343361680243
,1552,-0.5863282144881463
,1553,-0.5405741280582348
,1554,-0.5018327008032708
,1555,-0.4688324697596938
,1556,-0.4405785757182938
,1557,-0.4162858334726139
,1558,-0.3953294153537314
,1559,-0.37720826497024046
,1560,-0.3615177483286763
,1561,-0.3479290484814528
,1562,-0.3361735191405382
,1563,-0.3260307144069932
,1564,-0.3173191669920598
,1565,-0.30988923978942134
,1566,-0.30361755614813846
,1567,-0.2984026441308006
,1568,-0.29416152434189646
,1569,-0.2908270399812399
,1570,-0.2883457789055836
,1571,-0.28667647581138955
,1572,-0.2857888118474231
,1573,-0.2856625516732003
,1574,-0.28628697614541776
,1575,-0.28766058391314087
,1576,-0.28979104839711056
,1577,-0.2926954288948886
,1578,-0.29640064677906675
,1579,-0.3009442508275102
,1580,-0.30637551061802726
,1581,-0.31275689479882907
,1582,-0.32016601338787265
,1583,-0.3286981320156384
,1584,-0.3384694038749303
,1585,-0.3496210157853194
,1586,-0.36232451343942773
,1587,-0.3767886649925799
,1588,-0.3932683522952658
,1589,-0.41207616046669726
,1590,-0.43359759098042155
,1591,-0.4583111820488915
,1592,-0.4868153264131873
,1593,-0.5198642897408876
,1594,-0.5584169273789843
,1595,-0.603702952681555
,1596,-0.657313367873024
,1597,-0.72132370134799
,1598,-0.7984603511869888
,1599,-0.8923195096198313
,1600,-1.007638970575445
,1601,-1.1505904796924855
,1602,-1.3289678264161244
,1603,-1.551914875030078
,1604,-1.828332738292039
,1605,-2.16224302078074
,1606,-2.542795055607178
,1607,-2.9294600244024385
,1608,-3.245077010697167
,1609,-3.4035943863894618
,1610,-3.372986346353397
,1611,-3.207250562701976
,1612,-3.0034685905929615
,1613,-2.841543884644084
,1614,-2.7623860357120744
,1615,-2.7731983402492415
,1616,-2.8528230333919127
,1617,-2.9505976342424094
,1618,-2.9938723543800045
,1619,-2.923165899601066
,1620,-2.735148333370808
,1621,-2.480824210011107
,1622,-2.2215126273262724
,1623,-1.9964468167818248
,1624,-1.8204210685992421
,1625,-1.6940419488274925
,1626,-1.6125892674092646
,1627,-1.5706912517448748
,1628,-1.5642024988782255
,1629,-1.5907828451832244
,1630,-1.6500203873442918
,1631,-1.743482666243907
,1632,-1.8748584682985416
,1633,-2.050264382360298
,1634,-2.278758942272734
,1635,-2.5730862209249854
,1636,-2.9506152017359835
,1637,-3.434270525849682
,1638,-4.052787891460085
,1639,-4.838514991885135
,1640,-5.818687495346769
,1641,-6.992743517885181
,1642,-8.288218512915723
,1643,-9.50717029309778
,1644,-10.330653588502066
,1645,-10.473546485605922
,1646,-9.911426971073356
,1647,-8.904987241781363
,1648,-7.784726156323489
,1649,-6.763615560731914
,1650,-5.9052042367632
,1651,-5.177375132988766
,1652,-4.523454816142021
,1653,-3.915366027151557
,1654,-3.3606725019938533
,1655,-2.8764166463552296
,1656,-2.4694159068078543
,1657,-2.134881285940533
,1658,-1.862287224576964
,1659,-1.6401469423125965
,1660,-1.458236635073318
,1661,-1.3082060466487144
,1662,-1.1834887004780976
,1663,-1.078996754241711
,1664,-0.9907998804893521
,1665,-0.9158524290191039
,1666,-0.8517795347756086
,1667,-0.7967150937106193
,1668,-0.7491806896995384
,1669,-0.7079954102923529
,1670,-0.6722085119954843
,1671,-0.6410488764929341
,1672,-0.6138868084926288
,1673,-0.5902049415756442
,1674,-0.5695759073209282
,1675,-0.5516450637362087
,1676,-0.5361170387665114
,1677,-0.522745174746024
,1678,-0.5113231975798596
,1679,-0.5016786069130691
,1680,-0.4936674094349947
,1681,-0.48716991006491406
,1682,-0.48208734443883766
,1683,-0.4783391875001882
,1684,-0.47586101181221285
,1685,-0.47460279884512846
,1686,-0.4745276293970254
,1687,-0.47561069727556815
,1688,-0.4778386047231512
,1689,-0.48120890980842773
,1690,-0.485729905898482
,1691,-0.4914206219754399
,1692,-0.49831104047002145
,1693,-0.5064425368888111
,1694,-0.5158685532178857
,1695,-0.5266555252991371
,1696,-0.5388840935337329
,1697,-0.5526506368688676
,1698,-0.5680691826692623
,1699,-0.5852737605116173
,1700,-0.6044212871259264
,1701,-0.6256950938916732
,1702,-0.6493092391334898
,1703,-0.675513787164255
,1704,-0.7046012875867476
,1705,-0.7369147558666475
,1706,-0.7728575452323138
,1707,-0.8129056182921016
,1708,-0.8576228851907691
,1709,-0.9076804888110831
,1710,-0.9638812078756414
,1711,-1.0271905462437687
,1712,-1.0987766247017463
,1713,-1.1800617524858072
,1714,-1.272789619365349
,1715,-1.37911354430363
,1716,-1.501713327899829
,1717,-1.6439512431632117
,1718,-1.8100819195383973
,1719,-2.0055367901400234
,1720,-2.2373119033971776
,1721,-2.514498621757287
,1722,-2.849009612773388
,1723,-3.256564521290486
,1724,-3.758000302441242
,1725,-4.380930366528072
,1726,-5.161615673667819
,1727,-6.146436616359213
,1728,-7.391133787854946
,1729,-8.953205025720441
,1730,-10.867649294733924
,1731,-13.090682323807743
,1732,-15.40514810922527
,1733,-17.342832982845465
,1734,-18.288877074692664
,1735,-17.864549403271656
,1736,-16.25265663847329
,1737,-14.033374038789583
,1738,-11.758886680971706
,1739,-9.737474191823281
,1740,-8.06604242583627
,1741,-6.730644805351991
,1742,-5.678200820770258
,1743,-4.850930032657723
,1744,-4.198742816922007
,1745,-3.6818230637924185
,1746,-3.2696815929631597
,1747,-2.939323896694666
,1748,-2.6734823814644217
,1749,-2.4591761038127413
,1750,-2.2866137852322366
,1751,-2.148383128217189
,1752,-2.038859687133332
,1753,-1.9537781845463442
,1754,-1.8899223832501841
,1755,-1.8449013860489714
,1756,-1.8169894418002361
,1757,-1.8050131851661289
,1758,-1.8082752479475777
,1759,-1.8265068658240784
,1760,-1.8598448898555233
,1761,-1.90883082989231
,1762,-1.9744314718715206
,1763,-2.0580824482611515
,1764,-2.161758115040202
,1765,-2.2880734314517888
,1766,-2.440426530545963
,1767,-2.6231946731085034
,1768,-2.8420017824796306
,1769,-3.1040834121233774
,1770,-3.4187856220599975
,1771,-3.798248729853495
,1772,-4.258345813366598
,1773,-4.819968113040022
,1774,-5.510768889658739
,1775,-6.367473220368907
,1776,-7.438775471381227
,1777,-8.788527472672428
,1778,-10.498001240784992
,1779,-12.663678812191346
,1780,-15.381809852830566
,1781,-18.701608970550975
,1782,-22.520473194914008
,1783,-26.41735138823039
,1784,-29.540978325748032
,1785,-30.85010378154022
,1786,-29.80349931036682
,1787,-26.833850932325554
,1788,-22.963375642609957
,1789,-19.089822180249097
,1790,-15.684415803119307
,1791,-12.878851921049051
,1792,-10.635323929254085
,1793,-8.859840409651442
,1794,-7.4546275408864835
,1795,-6.336197907969597
,1796,-5.438557434922306
,1797,-4.711226812182437
,1798,-4.116070506311789
,1799,-3.6243353222527728
,1800,-3.2142644680445382
,1801,-2.8692870714909104
,1802,-2.5766798231124772
,1803,-2.3265876311632376
,1804,-2.1113082427384695
,1805,-1.9247681652143322
,1806,-1.7621366022291054
,1807,-1.6195390607667748
,1808,-1.4938432393317174
,1809,-1.382497649721314
,1810,-1.283408983068412
,1811,-1.1948481586753432
,1812,-1.1153777736991972
,1813,-1.043795646407201
,1814,-0.97909055625479
,1815,-0.9204072980583166
,1816,-0.8670189015534888
,1817,-0.8183044027877047
,1818,-0.7737309468082344
,1819,-0.7328392918297331
,1820,-0.6952320016588124
,1821,-0.6605637756530975
,1822,-0.6285334882406356
,1823,-0.5988776033618176
,1824,-0.5713647006233329
,1825,-0.5457909049539699
,1826,-0.5219760541567976
,1827,-0.4997604719455293
,1828,-0.47900224005753383
,1829,-0.45957488351801346
,1830,-0.44136539934533403
,1831,-0.42427257188900014
,1832,-0.40820552830565915
,1833,-0.3930824959618419
,1834,-0.3788297302342063
,1835,-0.3653805865914784
,1836,-0.3526747152460472
,1837,-0.34065736025983956
,1838,-0.3292787479378886
,1839,-0.3184935517695872
,1840,-0.3082604231816084
,1841,-0.2985415790272136
,1842,-0.289302438117536
,1843,-0.28051130025230797
,1844,-0.2721390621713762
,1845,-0.2641589656573333
,1846,-0.25654637370058364
,1847,-0.24927857121302235
,1848,-0.24233458726311502
,1849,-0.235695036218177
,1850,-0.2293419755310875
,1851,-0.22325877820848322
,1852,-0.21743001825384797
,1853,-0.21184136759867625
,1854,-0.20647950322368702
,1855,-0.20133202333463418
,1856,-0.19638737159754174
,1857,-0.19163476855949912
,1858,-0.1870641494862699
,1859,-0.18266610793922597
,1860,-0.17843184449352104
,1861,-0.17435312006860565
,1862,-0.17042221340261615
,1863,-0.1666318822550161
,1864,-0.16297532796818745
,1865,-0.15944616305931988
,1866,-0.15603838154968977
,1867,-0.15274633176989902
,1868,-0.14956469140740714
,1869,-0.14648844458721816
,1870,-0.1435128607982849
,1871,-0.14063347549742095
,1872,-0.13784607223957002
,1873,-0.1351466661984456
,1874,-0.1325314889550397
,1875,-0.12999697444352049
,1876,-0.1275397459547611
,1877,-0.12515660410731738
,1878,-0.1228445157042441
,1879,-0.1206006034018075
,1880,-0.11842213612303264
,1881,-0.11630652015519813
,1882,-0.11425129087594059
,1883,-0.11225410505762344
,1884,-0.11031273370412133
,1885,-0.10842505537822719
,1886,-0.10658904998154811
,1887,-0.10480279295206299
,1888,-0.10306444984750758
,1889,-0.10137227128545902
,1890,-0.09972458821344787
,1891,-0.09811980748465166
,1892,-0.09655640771674566
,1893,-0.0950329354133245
,1894,-0.09354800132897968
,1895,-0.09210027706064013
,1896,-0.09068849184916969
,1897,-0.08931142957648079
,1898,-0.08796792594457833
,1899,-0.0866568658240023
,1900,-0.08537718076010374
,1901,-0.08412784662646906
,1902,-0.08290788141561913
,1903,-0.08171634315784773
,1904,-0.08055232795974573
,1905,-0.07941496815457962
,1906,-0.07830343055726706
,1907,-0.07721691481721848
,1908,-0.07615465186279798
,1909,-0.07511590243160376
,1910,-0.07409995568117793
,1911,-0.07310612787513536
,1912,-0.07213376114005016
,1913,-0.0711822222887605
,1914,-0.07025090170605117
,1915,-0.0693392122929476
,1916,-0.06844658846610982
,1917,-0.06757248520905136
,1918,-0.06671637717212434
,1919,-0.06587775781841554
,1920,-0.06505613861288521
,1921,-0.06425104825225321
,1922,-0.06346203193329977
,1923,-0.06268865065739658
,1924,-0.06193048056922334
,1925,-0.06118711232775477
,1926,-0.060458150507722706
,1927,-0.059743213029869804
,1928,-0.05904193061841611
,1929,-0.058353946284256095
,1930,-0.057678914832494946
,1931,-0.05701650239301672
,1932,-0.056366385972855704
,1933,-0.05572825302921647
,1934,-0.055101801062055464
,1935,-0.05448673722520232
,1936,-0.0538827779550583
,1937,-0.05328964861596537
,1938,-0.052707083161391985
,1939,-0.05213482381013068
,1940,-0.051572620736748495
,1941,-0.051020231775574056
,1942,-0.050477422137546225
,1943,-0.04994396413928585
,1944,-0.049419636943788994
,1945,-0.048904226312172165
,1946,-0.04839752436593204
,1947,-0.04789932935921127
,1948,-0.04740944546058937
,1949,-0.04692768254394422
,1950,-0.04645385598795326
,1951,-0.04598778648382711
,1952,-0.045529299850889354
,1953,-0.04507822685963714
,1954,-0.04463440306193592
,1955,-0.044197668628019535
,1956,-0.043767868189984536
,1957,-0.04334485069148303
,1958,-0.042928469243333496
,1959,-0.04251858098478367
,1960,-0.042115046950172395
,1961,-0.041717731940750784
,1962,-0.04132650440143426
,1963,-0.0409412363022691
,1964,-0.04056180302440697
,1965,-0.040188083250392116
,1966,-0.03981995885857425
,1967,-0.03945731482147027
,1968,-0.03910003910790572
,1969,-0.03874802258877567
,1970,-0.03840115894627158
,1971,-0.03805934458642901
,1972,-0.03772247855485669
,1973,-0.037390462455515264
,1974,-0.03706320037241891
,1975,-0.036740598794140385
,1976,-0.03642256654100382
,1977,-0.03610901469485671
,1978,-0.03579985653131606
,1979,-0.035495007454389424
,1980,-0.03519438493337517
,1981,-0.03489790844195185
,1982,-0.03460549939936898
,1983,-0.03431708111365703
,1984,-0.034032578726776924
,1985,-0.03375191916163346
,1986,-0.03347503107088026
,1987,-0.0332018447874468
,1988,-0.03293229227672133
,1989,-0.032666307090326585
,1990,-0.032403824321427056
,1991,-0.03214478056151014
,1992,-0.0318891138585857
,1993,-0.03163676367675024
,1994,-0.031387670857065376
,1995,-0.031141777579701324
,1996,-0.03089902732729864
,1997,-0.030659364849503497
,1998,-0.030422736128633582
,1999,-0.030189088346432885
,2000,-0.029958369851876557
,2001,-0.029730530129987328
,2002,-0.02950551977162743
,2003,-0.02928329044423091
,2004,-0.029063794863443
,2005,-0.02884698676563432
,2006,-0.02863282088125896
,2007,-0.028421252909026848
,2008,-0.02821223949086196
,2009,-0.028005738187618954
,2010,-0.027801707455531937
,2011,-0.027600106623370115
,2012,-0.027400895870276082
,2013,-0.027204036204263315
,2014,-0.027009489441350527
,2015,-0.026817218185311135
,2016,-0.02662718580801738
,2017,-0.026439356430358683
,2018,-0.026253694903715513
,2019,-0.02607016679196976
,2020,-0.02588873835403432
,2021,-0.02570937652688431
,2022,-0.025532048909073686
,2023,-0.025356723744721296
,2024,-0.025183369907951038
,2025,-0.025011956887771344
,2026,-0.024842454773379968
,2027,-0.02467483423988009
,2028,-0.024509066534394844
,2029,-0.024345123462567383
,2030,-0.024182977375434202
,2031,-0.02402260115666002
,2032,-0.023863968210122724
,2033,-0.023707052447837485
,2034,-0.023551828278209164
,2035,-0.02339827059460327
,2036,-0.023246354764225055
,2037,-0.023096056617297564
,2038,-0.02294735243652937
,2039,-0.02280021894686302
,2040,-0.022654633305495737
,2041,-0.022510573092164053
,2042,-0.022368016299684285
,2043,-0.022226941324741376
,2044,-0.022087326958918303
,2045,-0.021949152379959244
,2046,-0.02181239714325909
,2047,-0.021677041173573004
,2048,-0.021543064756939186
,2049,-0.02141044853280874
,2050,-0.02127917348637661
,2051,-0.021149220941107365
,2052,-0.021020572551450706
,2053,-0.02089321029574059
,2054,-0.02076711646927318
,2055,-0.020642273677558064
,2056,-0.020518664829738083
,2057,-0.020396273132172668
,2058,-0.0202750820821803
,2059,-0.020155075461935328
,2060,-0.020036237332514962
,2061,-0.01991855202809211
,2062,-0.01980200415027
,2063,-0.019686578562554614
,2064,-0.01957226038496107
,2065,-0.019459034988750325
,2066,-0.0193468879912924
,2067,-0.01923580525105293
,2068,-0.0191257728626993
,2069,-0.01901677715232339
,2070,-0.018908804672777647
,2071,-0.018801842199121302
,2072,-0.01869587672417388
,2073,-0.01859089545417313
,2074,-0.018486885804534347
,2075,-0.018383835395708717
,2076,-0.018281732049137654
,2077,-0.01818056378330094
,2078,-0.01808031880985583
,2079,-0.017980985529865073
,2080,-0.017882552530111184
,2081,-0.017785008579494915
,2082,-0.017688342625515687
,2083,-0.01759254379083166
,2084,-0.017497601369897746
,2085,-0.017403504825679143
,2086,-0.017310243786438726
,2087,-0.017217808042596205
,2088,-0.017126187543657405
,2089,-0.017035372395211676
,2090,-0.016945352855995844
,2091,-0.016856119335022915
,2092,-0.016767662388773998
,2093,-0.01667997271845175
,2094,-0.01659304116729383
,2095,-0.016506858717944942
,2096,-0.016421416489885824
,2097,-0.016336705736917985
,2098,-0.016252717844702606
,2099,-0.016169444328352416
,2100,-0.01608687683007513
,2101,-0.016005007116867285
,2102,-0.015923827078257093
,2103,-0.015843328724095343
,2104,-0.01576350418239288
,2105,-0.01568434569720383
,2106,-0.01560584562655327
,2107,-0.015527996440408334
,2108,-0.015450790718691714
,2109,-0.015374221149336578
,2110,-0.015298280526381765
,2111,-0.015222961748106542
,2112,-0.01514825781520375
,2113,-0.015074161828990577
,2114,-0.015000666989656004
,2115,-0.014927766594544093
,2116,-0.014855454036472272
,2117,-0.014783722802083734
,2118,-0.014712566470233323
,2119,-0.014641978710405915
,2120,-0.014571953281166701
,2121,-0.014502484028642551
,2122,-0.01443356488503381
,2123,-0.014365189867155749
,2124,-0.014297353075009067
,2125,-0.014230048690378732
,2126,-0.014163270975460523
,2127,-0.014097014271514684
,2128,-0.014031272997546015
,2129,-0.013966041649009853
,2130,-0.013901314796543362
,2131,-0.013837087084721504
,2132,-0.013773353230837206
,2133,-0.01371010802370517
,2134,-0.013647346322488792
,2135,-0.013585063055549629
,2136,-0.013523253219319057
,2137,-0.01346191187719142
,2138,-0.013401034158438433
,2139,-0.013340615257144162
,2140,-0.013280650431160303
,2141,-0.01322113500108118
,2142,-0.013162064349238117
,2143,-0.01310343391871278
,2144,-0.013045239212368961
,2145,-0.01298747579190258
,2146,-0.012930139276909352
,2147,-0.012873225343969829
,2148,-0.012816729725751475
,2149,-0.01276064821012729
,2150,-0.012704976639310729
,2151,-0.012649710909006594
,2152,-0.01259484696757746
,2153,-0.012540380815225391
,2154,-0.012486308503188577
,2155,-0.012432626132952627
,2156,-0.012379329855476151
,2157,-0.01232641587043042
,2158,-0.012273880425452686
,2159,-0.012221719815413017
,2160,-0.012169930381694264
,2161,-0.012118508511484943
,2162,-0.012067450637084753
,2163,-0.01201675323522247
,2164,-0.011966412826385928
,2165,-0.011916425974163938
,2166,-0.011866789284599817
,2167,-0.011817499405556287
,2168,-0.011768553026091557
,2169,-0.011719946875846375
,2170,-0.011671677724441772
,2171,-0.011623742380887333
,2172,-0.011576137692999736
,2173,-0.011528860546831408
,2174,-0.011481907866109087
,2175,-0.011435276611682017
,2176,-0.011388963780979719
,2177,-0.011342966407479027
,2178,-0.011297281560180283
,2179,-0.01125190634309245
,2180,-0.011206837894727038
,2181,-0.011162073387600632
,2182,-0.011117610027745816
,2183,-0.011073445054230423
,2184,-0.011029575738684847
,2185,-0.010985999384837384
,2186,-0.010942713328057258
,2187,-0.010899714934905429
,2188,-0.010857001602692819
,2189,-0.010814570759045915
,2190,-0.010772419861479624
,2191,-0.010730546396977167
,2192,-0.010688947881576951
,2193,-0.010647621859966249
,2194,-0.010606565905081574
,2195,-0.01056577761771558
,2196,-0.010525254626130456
,2197,-0.01048499458567758
,2198,-0.010444995178423434
,2199,-0.010405254112781525
,2200,-0.010365769123150344
,2201,-0.01032653796955714
,2202,-0.010287558437307462
,2203,-0.010248828336640349
,2204,-0.010210345502389024
,2205,-0.01017210779364709
,2206,-0.010134113093439989
,2207,-0.010096359308401739
,2208,-0.010058844368456811
,2209,-0.010021566226507085
,2210,-0.009984522858123677
,2211,-0.009947712261243732
,2212,-0.009911132455871927
,2213,-0.009874781483786706
,2214,-0.009838657408251123
,2215,-0.009802758313728155
,2216,-0.009767082305600555
,2217,-0.00973162750989498
,2218,-0.009696392073010455
,2219,-0.009661374161451035
,2220,-0.00962657196156261
,2221,-0.009591983679273759
,2222,-0.009557607539840585
,2223,-0.009523441787595528
,2224,-0.009489484685699935
,2225,-0.009455734515900515
,2226,-0.009422189578289419
,2227,-0.009388848191068055
,2228,-0.009355708690314398
,2229,-0.009322769429753942
,2230,-0.009290028780534016
,2231,-0.009257485131001528
,2232,-0.009225136886484112
,2233,-0.009192982469074493
,2234,-0.009161020317418106
,2235,-0.00912924888650392
,2236,-0.009097666647458333
,2237,-0.009066272087342179
,2238,-0.009035063708950719
,2239,-0.009004040030616639
,2240,-0.008973199586015897
,2241,-0.008942540923976491
,2242,-0.00891206260829004
,2243,-0.008881763217526085
,2244,-0.008851641344849186
,2245,-0.008821695597838616
,2246,-0.008791924598310755
,2247,-0.008762326982144046
,2248,-0.00873290139910646
,2249,-0.008703646512685535
,2250,-0.008674560999920823
,2251,-0.008645643551238771
,2252,-0.008616892870289983
,2253,-0.008588307673788827
,2254,-0.008559886691355335
,2255,-0.008531628665359382
,2256,-0.008503532350767073
,2257,-0.008475596514989326
,2258,-0.008447819937732644
,2259,-0.008420201410851952
,2260,-0.008392739738205543
,2261,-0.008365433735512106
,2262,-0.00833828223020973
,2263,-0.008311284061316888
,2264,-0.008284438079295455
,2265,-0.008257743145915519
,2266,-0.008231198134122222
,2267,-0.008204801927904359
,2268,-0.008178553422164838
,2269,-0.008152451522592991
,2270,-0.008126495145538589
,2271,-0.008100683217887641
,2272,-0.008075014676939891
,2273,-0.008049488470288057
,2274,-0.00802410355569865
,2275,-0.007998858900994504
,2276,-0.007973753483938894
,2277,-0.007948786292121222
,2278,-0.007923956322844301
,2279,-0.007899262583013147
,2280,-0.0078747040890253
,2281,-0.007850279866662648
,2282,-0.007825988950984677
,2283,-0.007801830386223213
,2284,-0.0077778032256785624
,2285,-0.007753906531617054
,2286,-0.007730139375169965
,2287,-0.0077065008362338
,2288,-0.007682990003371917
,2289,-0.0076596059737174555
,2290,-0.007636347852877583
,2291,-0.00761321475483899
,2292,-0.007590205801874661
,2293,-0.007567320124451891
,2294,-0.0075445568611415045
,2295,-0.00752191515852828
,2296,-0.0074993941711225635
,2297,-0.0074769930612730495
,2298,-0.007454710999080705
,2299,-0.007432547162313824
,2300,-0.00741050073632419
,2301,-0.007388570913964357
,2302,-0.0073667568955059866
,2303,-0.007345057888559274
,2304,-0.0073234731079934
,2305,-0.007302001775858033
,2306,-0.0072806431213058445
,2307,-0.007259396380516022
,2308,-0.0072382607966188
,2309,-0.007217235619620911
,2310,-0.0071963201063320525
,2311,-0.00717551352029226
,2312,-0.007154815131700246
,2313,-0.0071342242173426315
,2314,-0.007113740060524078
,2315,-0.007093361950998356
,2316,-0.007073089184900232
,2317,-0.007052921064678285
,2318,-0.007032856899028509
,2319,-0.007012896002828835
,2320,-0.006993037697074406
,2321,-0.0069732813088137285
,2322,-0.006953626171085606
,2323,-0.006934071622856863
,2324,-0.006914617008960872
,2325,-0.006895261680036824
,2326,-0.006876004992469803
,2327,-0.006856846308331557
,2328,-0.0068377849953220726
,2329,-0.006818820426711808
,2330,-0.006799951981284725
,2331,-0.006781179043281957
,2332,-0.006762501002346223
,2333,-0.006743917253466927
,2334,-0.006725427196925908
,2335,-0.0067070302382439
,2336,-0.00668872578812763
,2337,-0.006670513262417574
,2338,-0.006652392082036359
,2339,-0.006634361672937786
,2340,-0.006616421466056527
,2341,-0.006598570897258346
,2342,-0.006580809407291042
,2343,-0.006563136441735905
,2344,-0.0065455514509598035
,2345,-0.006528053890067856
,2346,-0.0065106432188566645
,2347,-0.006493318901768129
,2348,-0.0064760804078438225
,2349,-0.006458927210679906
,2350,-0.006441858788382613
,2351,-0.006424874623524248
,2352,-0.006407974203099733
,2353,-0.006391157018483672
,2354,-0.0063744225653879424
,2355,-0.006357770343819775
,2356,-0.006341199858040364
,2357,-0.006324710616523956
,2358,-0.006308302131917438
,2359,-0.006291973921000414
,2360,-0.006275725504645738
,2361,-0.0062595564077805406
,2362,-0.006243466159347723
,2363,-0.006227454292267887
,2364,-0.00621152034340174
,2365,-0.006195663853512945
,2366,-0.0061798843672313895
,2367,-0.006164181433016928
,2368,-0.00614855460312352
,2369,-0.006133003433563818
,2370,-0.006117527484074163
,2371,-0.006102126318079989
,2372,-0.006086799502661645
,2373,-0.006071546608520621
,2374,-0.006056367209946171
,2375,-0.006041260884782327
,2376,-0.006026227214395293
,2377,-0.0060112657836412405
,2378,-0.005996376180834481
,2379,-0.005981557997715987
,2380,-0.005966810829422307
,2381,-0.005952134274454853
,2382,-0.005937527934649514
,2383,-0.005922991415146647
,2384,-0.005908524324361431
,2385,-0.005894126273954542
,2386,-0.0058797968788031766
,2387,-0.005865535756972431
,2388,-0.005851342529687007
,2389,-0.0058372168213032165
,2390,-0.005823158259281375
,2391,-0.005809166474158454
,2392,-0.0057952410995210975
,2393,-0.005781381771978914
,2394,-0.005767588131138128
,2395,-0.0057538598195754805
,2396,-0.00574019648281249
,2397,-0.005726597769289953
,2398,-0.005713063330342807
,2399,-0.0056995928201752305
,2400,-0.005686185895836058
,2401,-0.005672842217194477
,2402,-0.005659561446916007
,2403,-0.005646343250438757
,2404,-0.005633187295949959
,2405,-0.005620093254362767
,2406,-0.005607060799293337
,2407,-0.005594089607038173
,2408,-0.005581179356551728
,2409,-0.005568329729424257
,2410,-0.005555540409859959
,2411,-0.005542811084655333
,2412,-0.0055301414431778205
,2413,-0.005517531177344668
,2414,-0.0055049799816020645
,2415,-0.005492487552904491
,2416,-0.005480053590694327
,2417,-0.005467677796881704
,2418,-0.005455359875824565
,2419,-0.005443099534308991
,2420,-0.005430896481529726
,2421,-0.005418750429070955
,2422,-0.005406661090887284
,2423,-0.005394628183284957
,2424,-0.005382651424903295
,2425,-0.005370730536696338
,2426,-0.00535886524191472
,2427,-0.005347055266087735
,2428,-0.0053353003370056355
,2429,-0.005323600184702128
,2430,-0.005311954541437081
,2431,-0.00530036314167942
,2432,-0.005288825722090251
,2433,-0.005277342021506165
,2434,-0.005265911780922741
,2435,-0.005254534743478257
,2436,-0.005243210654437574
,2437,-0.005231939261176238
,2438,-0.005220720313164754
,2439,-0.00520955356195304
,2440,-0.005198438761155097
,2441,-0.005187375666433834
,2442,-0.005176364035486085
,2443,-0.005165403628027817
,2444,-0.005154494205779494
,2445,-0.005143635532451647
,2446,-0.005132827373730588
,2447,-0.005122069497264325
,2448,-0.005111361672648631
,2449,-0.0051007036714132955
,2450,-0.005090095267008528
,2451,-0.005079536234791549
,2452,-0.00506902635201334
,2453,-0.0050585653978055395
,2454,-0.005048153153167532
