ChimeraX,,
,frequency (cm^-1),IR intensity
,503.324113,0.595842
,503.722916,0.640428
,503.770209,0.645971
,503.860262,0.656677
,503.895858,0.660964
,503.921697,0.664096
,503.950217,0.667571
,504.050855,0.679995
,504.127326,0.689601
,504.526129,0.741997
,504.573422,0.748461
,504.663475,0.760913
,504.699071,0.765886
,504.72491,0.769514
,504.75343,0.773535
,504.854068,0.787867
,504.930539,0.798902
,505.329342,0.858298
,505.376635,0.865525
,505.466688,0.879379
,505.502284,0.884886
,505.528123,0.888894
,505.556643,0.893328
,505.657281,0.909047
,505.733751,0.92106
,506.132555,0.984249
,506.179847,0.991755
,506.2699,1.006021
,506.305497,1.011648
,506.331336,1.015726
,506.359856,1.02022
,506.460494,1.036013
,506.536964,1.047926
,506.935768,1.108147
,506.98306,1.115
,507.073113,1.127835
,507.10871,1.132825
,507.134549,1.136415
,507.163069,1.140346
,507.226872,1.149014
,507.2606,1.153522
,507.263707,1.153935
,507.340177,1.163945
,507.738981,1.210909
,507.786273,1.215813
,507.876326,1.224713
,507.911922,1.228067
,507.937761,1.230442
,507.966282,1.233004
,508.063813,1.241286
,508.06692,1.241537
,508.14339,1.247473
,508.542194,1.270191
,508.589486,1.271919
,508.679539,1.274622
,508.715135,1.275475
,508.740974,1.276018
,508.769494,1.276542
,508.867026,1.277735
,508.870133,1.277758
,508.9438,1.278021
,508.946603,1.278021
,509.345406,1.270162
,509.392699,1.26822
,509.482752,1.263946
,509.518348,1.262052
,509.544187,1.260605
,509.572707,1.258939
,509.670239,1.252697
,509.673345,1.252484
,509.749816,1.246996
,510.148619,1.210822
,510.195912,1.205762
,510.285965,1.195722
,510.321561,1.191612
,510.3474,1.18858
,510.37592,1.185188
,510.473451,1.173236
,510.476558,1.172847
,510.553029,1.163103
,510.951832,1.107998
,510.999124,1.101068
,511.089178,1.08769
,511.124774,1.082342
,511.179133,1.074114
,511.276664,1.059187
,511.279771,1.058709
,511.356241,1.046875
,511.520927,1.021099
,511.755045,0.984035
,511.802337,0.976521
,511.89239,0.96221
,511.927987,0.956556
,511.982346,0.947929
,512.079877,0.932485
,512.082984,0.931994
,512.159454,0.919929
,512.558258,0.858012
,512.60555,0.850816
,512.695603,0.837216
,512.7312,0.831879
,512.785559,0.823775
,512.88309,0.809374
,512.886197,0.808918
,512.962667,0.797764
,513.361471,0.741631
,513.408763,0.735214
,513.498816,0.723141
,513.534412,0.718422
,513.588771,0.711274
,513.686303,0.698629
,513.68941,0.69823
,513.76588,0.688483
,514.164684,0.639973
,514.211976,0.634479
,514.302029,0.624168
,514.337625,0.620146
,514.391984,0.614064
,514.489516,0.603329
,514.492622,0.602991
,514.569093,0.594738
,514.967896,0.553909
,515.015189,0.549308
,515.105242,0.540683
,515.140838,0.537323
,515.195197,0.532244
,515.292729,0.523292
,515.295835,0.52301
,515.372306,0.516136
,515.771109,0.482224
,515.814983,0.478685
,515.818402,0.478411
,515.908455,0.471266
,515.944051,0.468484
,515.99841,0.46428
,516.095941,0.456873
,516.099048,0.45664
,516.175518,0.450955
,516.574322,0.422934
,516.621614,0.419784
,516.711667,0.413884
,516.747264,0.411586
,516.801623,0.408115
,516.899154,0.401998
,516.902261,0.401806
,516.978731,0.397112
,517.377535,0.373965
,517.424827,0.371362
,517.51488,0.366485
,517.550477,0.364586
,517.604836,0.361716
,517.702367,0.356657
,517.705474,0.356498
,517.781944,0.352614
,518.180748,0.333447
,518.22804,0.331289
,518.318093,0.327245
,518.35369,0.32567
,518.408049,0.323288
,518.50558,0.31909
,518.508687,0.318958
,518.585157,0.315733
,518.983961,0.299796
,519.031253,0.298
,519.121306,0.294632
,519.156902,0.29332
,519.211261,0.291335
,519.308793,0.287835
,519.3119,0.287725
,519.38837,0.285035
,519.787173,0.271722
,519.834466,0.270219
,519.924519,0.267401
,519.960115,0.266302
,520.014474,0.26464
,520.109038,0.261796
,520.112006,0.261708
,520.115112,0.261615
,520.191583,0.25936
,520.590386,0.248184
,520.637679,0.246921
,520.727732,0.244551
,520.763328,0.243626
,520.817687,0.242228
,520.915218,0.239759
,520.918325,0.239681
,520.994796,0.237782
,521.393599,0.228355
,521.440892,0.227288
,521.530945,0.225285
,521.566541,0.224504
,521.6209,0.223322
,521.718431,0.221234
,521.721538,0.221168
,521.798008,0.219561
,522.196812,0.211575
,522.244104,0.21067
,522.334157,0.208971
,522.369754,0.208307
,522.521644,0.205531
,522.524751,0.205475
,522.601221,0.20411
,523.000025,0.197318
,523.047317,0.196548
,523.13737,0.195101
,523.172967,0.194537
,523.324857,0.192171
,523.327964,0.192123
,523.404434,0.19096
,523.803238,0.185167
,523.85053,0.184509
,523.940583,0.183274
,523.97618,0.182792
,524.12807,0.180771
,524.131177,0.18073
,524.207647,0.179736
,524.403094,0.177261
,524.606451,0.174784
,524.653743,0.174222
,524.743796,0.173165
,524.779392,0.172753
,524.931283,0.171024
,524.93439,0.170989
,525.01086,0.170138
,525.409663,0.1659
,525.456956,0.165419
,525.547009,0.164514
,525.582605,0.164161
,525.734496,0.162681
,525.737602,0.162652
,525.814073,0.161923
,526.212876,0.158296
,526.260169,0.157884
,526.350222,0.157111
,526.385818,0.156809
,526.537708,0.155543
,526.540815,0.155518
,526.617286,0.154895
,527.016089,0.151796
,527.063382,0.151444
,527.153435,0.150784
,527.189031,0.150526
,527.340921,0.149447
,527.344028,0.149425
,527.420498,0.148894
,527.819302,0.146256
,527.866594,0.145957
,527.956647,0.145396
,527.992244,0.145177
,528.144134,0.14426
,528.147241,0.144242
,528.223711,0.143792
,528.622515,0.141559
,528.669807,0.141306
,528.69715,0.141162
,528.75986,0.140833
,528.795457,0.140648
,528.947347,0.139876
,528.950454,0.139861
,529.026924,0.139482
,529.425728,0.13761
,529.47302,0.137399
,529.563073,0.137004
,529.598669,0.13685
,529.75056,0.136208
,529.753667,0.136195
,529.830137,0.135881
,530.228941,0.134334
,530.276233,0.13416
,530.366286,0.133836
,530.401882,0.13371
,530.553773,0.133185
,530.55688,0.133174
,530.63335,0.132918
,531.032153,0.131668
,531.079446,0.131529
,531.169499,0.131269
,531.205095,0.131169
,531.356986,0.130751
,531.360092,0.130743
,531.436563,0.130541
,531.835366,0.129564
,531.882659,0.129457
,531.972712,0.129257
,532.008308,0.12918
,532.160198,0.128864
,532.163305,0.128857
,532.239776,0.128705
,532.638579,0.127985
,532.685871,0.127907
,532.775924,0.127765
,532.811521,0.127711
,532.963411,0.127489
,532.966518,0.127484
,532.991205,0.12745
,533.042988,0.127379
,533.441792,0.126903
,533.489084,0.126855
,533.579137,0.126767
,533.614734,0.126734
,533.766624,0.126603
,533.769731,0.1266
,533.846201,0.126541
,534.245005,0.126301
,534.292297,0.126281
,534.38235,0.126246
,534.417947,0.126233
,534.569837,0.126192
,534.572944,0.126191
,534.649414,0.126176
,535.048218,0.126169
,535.09551,0.126176
,535.185563,0.126194
,535.221159,0.126202
,535.37305,0.126249
,535.376157,0.12625
,535.452627,0.12628
,535.851431,0.126507
,535.898723,0.126541
,535.988776,0.126612
,536.024372,0.126641
,536.176263,0.126777
,536.179369,0.12678
,536.25584,0.126856
,536.654643,0.12732
,536.701936,0.127383
,536.791989,0.127508
,536.827585,0.127559
,536.979476,0.127788
,536.982582,0.127793
,537.059053,0.127915
,537.285261,0.128303
,537.457856,0.128627
,537.505149,0.128719
,537.595202,0.128901
,537.630798,0.128975
,537.782688,0.129301
,537.785795,0.129307
,537.862265,0.129479
,538.261069,0.130452
,538.308361,0.130577
,538.398414,0.130819
,538.434011,0.130917
,538.585901,0.131346
,538.589008,0.131355
,538.665478,0.131579
,539.064282,0.132834
,539.111574,0.132993
,539.201627,0.1333
,539.237224,0.133424
,539.389114,0.133966
,539.392221,0.133978
,539.468691,0.134259
,539.867495,0.135822
,539.914787,0.136018
,540.00484,0.136398
,540.040437,0.136551
,540.192327,0.137217
,540.195434,0.137231
,540.271904,0.137576
,540.670708,0.139481
,540.718,0.139719
,540.808053,0.14018
,540.843649,0.140365
,540.99554,0.14117
,540.998647,0.141187
,541.075117,0.141603
,541.4397,0.14369
,541.47392,0.143894
,541.579316,0.144535
,541.611266,0.144732
,541.646862,0.144953
,541.798753,0.145916
,541.801859,0.145936
,541.87833,0.146434
,542.242913,0.148923
,542.277133,0.149167
,542.414479,0.150163
,542.450075,0.150426
,542.601965,0.151572
,542.605072,0.151596
,542.681543,0.152187
,543.046126,0.155141
,543.080346,0.15543
,543.217692,0.156612
,543.253288,0.156924
,543.2714,0.157083
,543.405178,0.158281
,543.408285,0.15831
,543.484755,0.15901
,543.849339,0.162509
,543.883559,0.162852
,544.020904,0.164251
,544.056501,0.164621
,544.074613,0.16481
,544.208391,0.166228
,544.211498,0.166262
,544.287968,0.167091
,544.652551,0.171236
,544.686772,0.171641
,544.824117,0.173299
,544.859714,0.173737
,544.877826,0.173961
,545.011604,0.175642
,545.014711,0.175682
,545.091181,0.176665
,545.455764,0.181581
,545.489985,0.182062
,545.62733,0.184031
,545.662927,0.18455
,545.681039,0.184816
,545.814817,0.186813
,545.817924,0.18686
,545.873372,0.187706
,545.894394,0.188029
,546.258977,0.193874
,546.293198,0.194447
,546.430543,0.19679
,546.466139,0.197409
,546.484251,0.197726
,546.61803,0.200105
,546.621137,0.200161
,546.697607,0.201554
,547.06219,0.208529
,547.09641,0.209213
,547.233756,0.212012
,547.269352,0.212752
,547.287464,0.21313
,547.421243,0.215975
,547.424349,0.216042
,547.50082,0.217708
,547.865403,0.22606
,547.899623,0.22688
,548.036969,0.230235
,548.072565,0.231122
,548.090677,0.231577
,548.224455,0.23499
,548.227562,0.23507
,548.304033,0.23707
,548.668616,0.247102
,548.702836,0.248088
,548.840182,0.252122
,548.875778,0.253189
,548.89389,0.253735
,549.027668,0.257841
,549.030775,0.257938
,549.107245,0.260344
,549.471829,0.272418
,549.506049,0.273605
,549.643394,0.278462
,549.678991,0.279746
,549.697103,0.280403
,549.830881,0.285344
,549.833988,0.285461
,549.910458,0.288356
,550.167427,0.298466
,550.275041,0.302878
,550.309262,0.304304
,550.446607,0.310138
,550.482204,0.311679
,550.500316,0.312469
,550.634094,0.318397
,550.637201,0.318537
,550.713671,0.322007
,551.078254,0.339375
,551.112475,0.341076
,551.24982,0.348029
,551.285416,0.349864
,551.303529,0.350802
,551.437307,0.357845
,551.440414,0.358011
,551.516884,0.362126
,551.881467,0.382616
,551.915688,0.384613
,552.053033,0.392754
,552.088629,0.394897
,552.106741,0.395992
,552.24052,0.404188
,552.243627,0.404381
,552.320097,0.409151
,552.68468,0.432684
,552.7189,0.434956
,552.856246,0.444178
,552.891842,0.446593
,552.909954,0.447826
,553.043733,0.457008
,553.046839,0.457223
,553.12331,0.462531
,553.487893,0.488295
,553.522113,0.490743
,553.659459,0.500601
,553.695055,0.503163
,553.713167,0.504466
,553.846945,0.514103
,553.850052,0.514326
,553.926522,0.519832
,554.291106,0.545848
,554.325326,0.548255
,554.461483,0.557742
,554.462671,0.557824
,554.498268,0.560277
,554.51638,0.56152
,554.650158,0.570589
,554.653265,0.570797
,554.729735,0.57588
,555.094318,0.598862
,555.128539,0.600894
,555.265884,0.6088
,555.301481,0.61078
,555.319593,0.611776
,555.453371,0.618885
,555.456478,0.619044
,555.532948,0.622896
,555.897531,0.638983
,555.931752,0.640286
,556.069097,0.645142
,556.104694,0.6463
,556.122806,0.646874
,556.256584,0.650769
,556.259691,0.650852
,556.336161,0.652799
,556.5063,0.656416
,556.700744,0.659339
,556.734965,0.659721
,556.87231,0.660861
,556.907906,0.661055
,556.926018,0.661138
,557.059797,0.661426
,557.062904,0.661426
,557.139374,0.661332
,557.503957,0.658556
,557.538178,0.658113
,557.675523,0.656048
,557.711119,0.655442
,557.729231,0.655123
,557.86301,0.652555
,557.866116,0.652492
,557.942587,0.650862
,558.30717,0.641803
,558.34139,0.640862
,558.478736,0.636967
,558.514332,0.63593
,558.532444,0.635398
,558.666222,0.631402
,558.669329,0.631308
,558.7458,0.628977
,558.755539,0.628678
,559.110383,0.617635
,559.144603,0.616565
,559.281949,0.612289
,559.317545,0.611187
,559.335657,0.610628
,559.469435,0.606531
,559.472542,0.606436
,559.549012,0.604127
,559.913596,0.593535
,559.947816,0.592582
,560.085161,0.588833
,560.120758,0.587882
,560.13887,0.587402
,560.272648,0.583922
,560.275755,0.583842
,560.352225,0.581909
,560.716808,0.573208
,560.751029,0.572432
,560.888374,0.569376
,560.923971,0.568599
,560.942083,0.568205
,561.075861,0.56534
,561.078968,0.565274
,561.155438,0.563664
,561.520021,0.556144
,561.554242,0.555442
,561.691587,0.552614
,561.727184,0.551876
,561.745296,0.5515
,561.879074,0.548692
,561.882181,0.548626
,561.958651,0.546993
,562.323234,0.538794
,562.357455,0.53798
,562.4948,0.534624
,562.530396,0.533729
,562.548508,0.533269
,562.682287,0.529781
,562.685394,0.529698
,562.761864,0.527627
,563.049594,0.519297
,563.087,0.51815
,563.126447,0.516924
,563.160667,0.515846
,563.333609,0.510201
,563.351721,0.509591
,563.4855,0.504973
,563.488606,0.504863
,563.565077,0.502133
,563.92966,0.488289
,563.96388,0.486923
,564.136822,0.479864
,564.154934,0.479111
,564.288712,0.473466
,564.291819,0.473333
,564.36829,0.470047
,564.732873,0.453915
,564.767093,0.452369
,564.940035,0.4445
,564.958147,0.443671
,565.091925,0.437531
,565.095032,0.437389
,565.171502,0.433869
,565.536086,0.417093
,565.570306,0.415527
,565.743248,0.40765
,565.76136,0.40683
,565.895138,0.400805
,565.898245,0.400666
,565.974715,0.397253
,566.339298,0.38135
,566.373519,0.379892
,566.546461,0.372633
,566.564573,0.371883
,566.698351,0.36641
,566.701458,0.366284
,566.777928,0.363209
,567.142511,0.349103
,567.176732,0.347828
,567.34365,0.341729
,567.349673,0.341513
,567.367786,0.340864
,567.501564,0.336149
,567.504671,0.336041
,567.581141,0.333407
,567.945724,0.321451
,567.979945,0.32038
,568.152886,0.315097
,568.170998,0.314557
,568.304777,0.310638
,568.307884,0.310549
,568.384354,0.308369
,568.748937,0.298544
,568.783157,0.297669
,568.956099,0.293369
,568.974211,0.29293
,569.10799,0.289755
,569.111096,0.289683
,569.187567,0.287922
,569.55215,0.280031
,569.58637,0.279332
,569.759312,0.275904
,569.777424,0.275555
,569.911202,0.273036
,569.914309,0.272978
,569.99078,0.271584
,570.355363,0.265372
,570.389583,0.264825
,570.562525,0.262148
,570.580637,0.261876
,570.714415,0.259918
,570.717522,0.259873
,570.793992,0.258793
,571.158576,0.254011
,571.192796,0.253592
,571.365738,0.251553
,571.38385,0.251346
,571.517628,0.249864
,571.520735,0.24983
,571.597205,0.249016
,571.637705,0.248594
,571.961788,0.245446
,571.996009,0.245137
,572.168951,0.243638
,572.187063,0.243487
,572.320841,0.242409
,572.323948,0.242385
,572.400418,0.241797
,572.765001,0.23926
,572.799222,0.239044
,572.972163,0.238007
,572.990276,0.237904
,573.124054,0.237172
,573.127161,0.237155
,573.203631,0.236761
,573.568214,0.235114
,573.602435,0.234979
,573.775376,0.234343
,573.793488,0.234281
,573.927267,0.23385
,573.930373,0.23384
,574.006844,0.233615
,574.371427,0.232747
,574.405647,0.232682
,574.578589,0.232399
,574.596701,0.232373
,574.73048,0.232209
,574.733586,0.232205
,574.810057,0.23213
,575.17464,0.231957
,575.20886,0.231956
,575.381802,0.231989
,575.399914,0.231997
,575.533692,0.232073
,575.536799,0.232075
,575.613269,0.232136
,575.931761,0.232522
,575.977853,0.232595
,576.012073,0.232652
,576.185015,0.232977
,576.203127,0.233015
,576.336905,0.233313
,576.340012,0.23332
,576.416482,0.233507
,576.781065,0.234556
,576.815286,0.234668
,576.988228,0.235268
,577.00634,0.235334
,577.140118,0.235842
,577.143225,0.235854
,577.219695,0.236161
,577.584278,0.237773
,577.618499,0.237937
,577.791441,0.238801
,577.809553,0.238895
,577.943331,0.239606
,577.946438,0.239623
,578.022908,0.240045
,578.387491,0.242208
,578.421712,0.242423
,578.594653,0.243547
,578.612765,0.243668
,578.746544,0.244581
,578.749651,0.244602
,578.826121,0.245139
,579.190704,0.247851
,579.224924,0.248119
,579.397866,0.249505
,579.415978,0.249653
,579.549757,0.250769
,579.552863,0.250795
,579.629334,0.251449
,579.993917,0.254722
,580.028137,0.255042
,580.201079,0.256697
,580.219191,0.256874
,580.225817,0.256939
,580.352969,0.2582
,580.356076,0.258231
,580.432547,0.259005
,580.79713,0.262861
,580.83135,0.263237
,581.004292,0.265174
,581.022404,0.26538
,581.156182,0.266926
,581.159289,0.266963
,581.235759,0.267864
,581.600343,0.272336
,581.634563,0.272771
,581.807505,0.275007
,581.825617,0.275245
,581.959395,0.277027
,581.962502,0.277069
,582.038972,0.278107
,582.403555,0.283241
,582.437776,0.283739
,582.610718,0.286299
,582.62883,0.286572
,582.762608,0.288609
,582.765715,0.288657
,582.842185,0.289842
,583.206768,0.295697
,583.240989,0.296264
,583.413931,0.299179
,583.432043,0.299489
,583.565821,0.301806
,583.568928,0.301861
,583.645398,0.303208
,584.009981,0.309858
,584.044202,0.310502
,584.217143,0.31381
,584.235255,0.314161
,584.369034,0.316789
,584.372141,0.316851
,584.448611,0.318378
,584.519872,0.319818
,584.813194,0.325915
,584.847414,0.326644
,585.020356,0.330391
,585.038468,0.330789
,585.172247,0.333765
,585.175353,0.333835
,585.251824,0.335564
,585.616407,0.344099
,585.650627,0.344925
,585.823569,0.349167
,585.841681,0.349618
,585.975459,0.352988
,585.978566,0.353067
,586.055037,0.355026
,586.41962,0.364693
,586.45384,0.365629
,586.626782,0.370436
,586.644894,0.370947
,586.778672,0.374767
,586.781779,0.374857
,586.858249,0.377078
,587.222833,0.388043
,587.257053,0.389104
,587.429995,0.394561
,587.448107,0.395141
,587.581885,0.399478
,587.584992,0.39958
,587.661462,0.402103
,588.026045,0.414565
,588.060266,0.415773
,588.233208,0.42198
,588.25132,0.422641
,588.385098,0.427578
,588.388205,0.427694
,588.464675,0.430567
,588.813928,0.444156
,588.829258,0.444771
,588.863479,0.446149
,589.03642,0.453232
,589.054533,0.453986
,589.188311,0.459625
,589.191418,0.459757
,589.267888,0.463039
,589.632471,0.479284
,589.666692,0.480861
,589.839633,0.488974
,589.857745,0.489837
,589.991524,0.496301
,589.994631,0.496453
,590.071101,0.500217
,590.435684,0.51887
,590.469904,0.520682
,590.642846,0.530013
,590.660958,0.531007
,590.794737,0.538447
,590.797843,0.538622
,590.874314,0.542958
,591.238897,0.564472
,591.273117,0.566565
,591.446059,0.577346
,591.464171,0.578495
,591.597949,0.587102
,591.601056,0.587304
,591.677527,0.592323
,592.04211,0.617258
,592.07633,0.619687
,592.249272,0.632207
,592.267384,0.633543
,592.401162,0.643548
,592.404269,0.643784
,592.480739,0.649622
,592.845322,0.678676
,592.879543,0.68151
,593.052485,0.696128
,593.070597,0.697687
,593.107983,0.700925
,593.204375,0.709383
,593.207482,0.709658
,593.283952,0.716488
,593.648535,0.750524
,593.682756,0.753849
,593.855698,0.771009
,593.87381,0.772841
,594.007588,0.786586
,594.010695,0.78691
,594.087165,0.794942
,594.451748,0.835032
,594.485969,0.838954
,594.65891,0.859204
,594.677022,0.861368
,594.810801,0.877607
,594.813908,0.877989
,594.890378,0.887486
,595.254961,0.934943
,595.289182,0.93959
,595.462123,0.963602
,595.480235,0.966169
,595.614014,0.985441
,595.61712,0.985895
,595.693591,0.997171
,596.058174,1.053577
,596.092394,1.059104
,596.265336,1.087675
,596.283448,1.09073
,596.417227,1.113672
,596.420333,1.114213
,596.496804,1.12764
,596.861387,1.194825
,596.895607,1.20141
,597.068549,1.235445
,597.086661,1.239084
,597.220439,1.266408
,597.223546,1.267052
,597.300016,1.283041
,597.402039,1.304785
,597.6646,1.362982
,597.69882,1.370809
,597.871762,1.411244
,597.889874,1.415564
,598.023652,1.447985
,598.026759,1.448749
,598.103229,1.467702
,598.467812,1.562239
,598.502033,1.571473
,598.674975,1.619099
,598.693087,1.62418
,598.826865,1.66226
,598.829972,1.663155
,598.906442,1.685372
,599.271025,1.795675
,599.305246,1.806399
,599.3651,1.825308
,599.478188,1.861561
,599.4963,1.867431
,599.630078,1.911326
,599.633185,1.912357
,599.709655,1.937883
,600.074238,2.063689
,600.108459,2.075835
,600.168313,2.097215
,600.2814,2.138068
,600.299512,2.144665
,600.433291,2.193852
,600.436398,2.195003
,600.512868,2.22348
,600.877451,2.362502
,600.911671,2.375808
,600.971526,2.399181
,601.084613,2.443669
,601.102725,2.450833
,601.236504,2.50406
,601.23961,2.505303
,601.316081,2.535972
,601.680664,2.684287
,601.696094,2.690633
,601.714884,2.698368
,601.774739,2.723055
,601.887826,2.769894
,601.905938,2.777419
,602.039716,2.833178
,602.042823,2.834477
,602.119294,2.866492
,602.483877,3.020354
,602.518097,3.034891
,602.5209,3.036083
,602.577951,3.060355
,602.691039,3.108587
,602.709151,3.116327
,602.842929,3.173613
,602.846036,3.174946
,602.922506,3.207787
,603.28709,3.365201
,603.32131,3.38004
,603.381164,3.406018
,603.494252,3.45517
,603.512364,3.463049
,603.646142,3.521299
,603.649249,3.522652
,603.725719,3.555977
,604.090302,3.714723
,604.124523,3.729575
,604.184377,3.755517
,604.297465,3.804366
,604.315577,3.812166
,604.449355,3.869519
,604.452462,3.870845
,604.528932,3.903377
,604.893515,4.054862
,604.927736,4.06868
,604.98759,4.092642
,605.100678,4.137126
,605.11879,4.144147
,605.252568,4.195007
,605.255675,4.196166
,605.332145,4.224354
,605.696728,4.348195
,605.730949,4.358783
,605.790803,4.376817
,605.90389,4.409114
,605.922002,4.414061
,605.99015,4.432089
,606.055781,4.448549
,606.058888,4.449306
,606.135358,4.467266
,606.499941,4.533935
,606.534161,4.53846
,606.594016,4.545617
,606.707103,4.556441
,606.725215,4.557841
,606.858994,4.565256
,606.8621,4.565366
,606.938571,4.567183
,607.2606,4.555557
,607.303154,4.551663
,607.337374,4.548131
,607.397229,4.541097
,607.510316,4.524844
,607.528428,4.521883
,607.662206,4.496991
,607.665313,4.496351
,607.741784,4.479693
,608.106367,4.3778
,608.140587,4.366427
,608.200441,4.345833
,608.313529,4.304571
,608.331641,4.297685
,608.465419,4.244579
,608.468526,4.2433
,608.544996,4.211197
,608.90958,4.043374
,608.9438,4.026526
,609.003654,3.996668
,609.116742,3.939003
,609.134854,3.929627
,609.268632,3.859294
,609.271739,3.85764
,609.348209,3.816651
,609.712792,3.615715
,609.806867,3.562881
,609.919955,3.4991
,609.938067,3.488868
,610.071845,3.413235
,610.074952,3.411479
,610.151422,3.368266
,610.284206,3.293415
,610.516005,3.163835
,610.61008,3.111817
,610.723167,3.049837
,610.74128,3.039972
,610.875058,2.96768
,610.878165,2.966014
,610.954635,2.92519
,611.319218,2.736066
,611.413293,2.688877
,611.52638,2.633084
,611.544492,2.624245
,611.678271,2.559801
,611.681378,2.558322
,611.757848,2.52218
,612.122431,2.356784
,612.216506,2.315984
,612.329593,2.26796
,612.347705,2.260372
,612.481484,2.20521
,612.48459,2.203947
,612.561061,2.173132
,612.925644,2.033075
,613.019718,1.998743
,613.132806,1.95843
,613.150918,1.952069
,613.284696,1.905903
,613.287803,1.904848
,613.364273,1.879111
,613.728857,1.762547
,613.822931,1.734064
,613.936019,1.700658
,613.954131,1.695392
,614.087909,1.657189
,614.091016,1.656316
,614.167486,1.63504
,614.532069,1.538822
,614.578261,1.527226
,614.626144,1.515341
,614.739232,1.487814
,614.757344,1.483474
,614.891122,1.452009
,614.894229,1.451291
,614.970699,1.433771
,615.335282,1.354575
,615.429357,1.335252
,615.542445,1.3126
,615.560557,1.30903
,615.694335,1.283136
,615.697442,1.282545
,615.773912,1.268127
,616.138495,1.202938
,616.23257,1.187027
,616.345657,1.168373
,616.363769,1.165432
,616.497548,1.144103
,616.500655,1.143615
,616.577125,1.131736
,616.941708,1.078004
,617.035783,1.064883
,617.14887,1.049497
,617.166982,1.047071
,617.300761,1.029474
,617.303867,1.029071
,617.380338,1.019269
,617.744921,0.974913
,617.838996,0.964078
,617.952083,0.951371
,617.970195,0.949367
,618.0157,0.944371
,618.103973,0.934832
,618.10708,0.9345
,618.183551,0.926403
,618.548134,0.889759
,618.642208,0.880809
,618.755296,0.870312
,618.773408,0.868657
,618.818913,0.864531
,618.872317,0.859745
,618.907186,0.856652
,618.910293,0.856378
,618.986763,0.849691
,619.351347,0.819444
,619.445421,0.812061
,619.558509,0.803405
,619.576621,0.802041
,619.622126,0.798639
,619.710399,0.792147
,619.713506,0.791921
,619.789976,0.786413
,619.9337,0.776336
,620.154559,0.76153
,620.248634,0.755465
,620.361722,0.748361
,620.379834,0.747242
,620.425339,0.744452
,620.513612,0.739132
,620.516719,0.738947
,620.593189,0.734437
,620.736913,0.726194
,620.957772,0.71411
,621.051847,0.709171
,621.164935,0.703393
,621.183047,0.702484
,621.228551,0.700219
,621.316825,0.695904
,621.319932,0.695754
,621.396402,0.692101
,621.540126,0.685439
,621.760985,0.675708
,621.85506,0.671745
,621.968147,0.667122
,621.986259,0.666396
,622.031764,0.664588
,622.120038,0.66115
,622.123145,0.66103
,622.199615,0.658128
,622.343339,0.652852
,622.564198,0.645195
,622.658273,0.642096
,622.77136,0.638497
,622.789472,0.637933
,622.834977,0.636531
,622.923251,0.633875
,622.926357,0.633783
,623.002828,0.63155
,623.146551,0.627517
,623.166372,0.626977
,623.367411,0.621727
,623.461486,0.61941
,623.574573,0.616739
,623.592685,0.616323
,623.63819,0.615292
,623.726463,0.613348
,623.72957,0.613281
,623.806041,0.611661
,623.949764,0.608767
,624.170624,0.604702
,624.264698,0.603109
,624.377786,0.601303
,624.395898,0.601025
,624.441403,0.600339
,624.529676,0.599064
,624.532783,0.59902
,624.609253,0.597975
,624.752977,0.596156
,624.973837,0.593726
,625.067911,0.592825
,625.180999,0.591847
,625.199111,0.591701
,625.244616,0.591348
,625.332889,0.590716
,625.335996,0.590695
,625.412466,0.590206
,625.55619,0.589429
,625.777049,0.588597
,625.871124,0.588376
,625.984212,0.588217
,626.002324,0.588202
,626.047829,0.588178
,626.136102,0.588184
,626.139209,0.588186
,626.215679,0.588251
,626.359403,0.588518
,626.580262,0.589297
,626.674337,0.589766
,626.787424,0.590439
,626.805537,0.590558
,626.851041,0.590871
,626.939315,0.591532
,626.942422,0.591557
,627.018892,0.592192
,627.162616,0.593537
,627.383475,0.595992
,627.460428,0.59696
,627.47755,0.597183
,627.590637,0.598731
,627.608749,0.598991
,627.654254,0.599658
,627.742528,0.601012
,627.745635,0.601061
,627.822105,0.6023
,627.965829,0.604793
,628.186688,0.609045
,628.280763,0.611014
,628.39385,0.613508
,628.411962,0.613921
,628.457467,0.614973
,628.545741,0.61708
,628.548847,0.617156
,628.625318,0.619055
,628.769041,0.622805
,628.989901,0.629038
,629.083976,0.631869
,629.197063,0.635416
,629.215175,0.635999
,629.26068,0.637481
,629.348953,0.640431
,629.35206,0.640536
,629.428531,0.643175
,629.572254,0.648339
,629.793114,0.656811
,629.887188,0.660623
,630.000276,0.665369
,630.018388,0.666146
,630.063893,0.668119
,630.152166,0.672033
,630.155273,0.672173
,630.231743,0.675659
,630.375467,0.682451
,630.596327,0.693511
,630.690401,0.69846
,630.803489,0.704601
,630.821601,0.705604
,630.867106,0.70815
,630.955379,0.713189
,630.958486,0.713369
,631.034956,0.717848
,631.17868,0.726548
,631.399539,0.740655
,631.493614,0.746946
,631.606702,0.754738
,631.624814,0.756009
,631.670318,0.759233
,631.754483,0.765308
,631.758592,0.765608
,631.761699,0.765835
,631.838169,0.771494
,631.981893,0.782465
,632.202752,0.800212
,632.296827,0.808109
,632.409914,0.817878
,632.428027,0.819472
,632.473531,0.82351
,632.561805,0.831488
,632.564912,0.831773
,632.641382,0.838849
,632.785106,0.852554
,633.005965,0.874687
,633.10004,0.884524
,633.213127,0.896683
,633.231239,0.898665
,633.276744,0.903687
