Avogadro for Orca,,
,Frequencies,Intensities
,1341.01,93.6747
,1342.26,94.5134
,1342.3,94.5422
,1342.61,94.7658
,1343.86,95.6171
,1343.9,95.642
,1344.21,95.8291
,1345.46,96.4681
,1345.5,96.4856
,1345.81,96.6143
,1347.06,97.0315
,1347.1,97.0424
,1347.41,97.1222
,1348.66,97.3679
,1348.7,97.374
,1349.01,97.4174
,1349.35,97.4583
,1350.3,97.5381
,1350.61,97.554
,1350.95,97.566
,1351.9,97.5708
,1352.21,97.5635
,1352.55,97.5505
,1353.5,97.487
,1353.81,97.4574
,1354.15,97.4197
,1355.1,97.2842
,1355.41,97.2297
,1355.75,97.1638
,1356.7,96.942
,1357.01,96.8564
,1357.35,96.7543
,1358.61,96.2897
,1358.95,96.1375
,1360.55,95.223
,1362.15,93.8677
,1363.75,91.8687
,1365.35,89.0379
,1366.95,85.5685
,1368.55,82.7951
,1370.15,82.8111
,1371.75,85.617
,1373.35,89.1206
,1374.95,91.9884
,1376.55,94.0287
,1378.15,95.4317
,1379.75,96.4024
,1381.35,97.0875
,1382.95,97.5821
,1384.55,97.9469
,1386.15,98.2207
,1387.75,98.4289
,1398.74,98.9595
,1400.34,98.9523
,1401.94,98.9232
,1403.54,98.8678
,1405.14,98.7785
,1406.74,98.6434
,1408.34,98.4432
,1409.94,98.1472
,1411.54,97.7081
,1413.14,97.0591
,1414.74,96.1386
,1416.34,95.0092
,1417.94,94.1069
,1419.54,94.1151
,1421.14,95.034
,1422.74,96.1801
,1424.34,97.1179
,1425.94,97.7847
,1427.54,98.2425
,1429.14,98.5582
,1430.56,98.758
,1430.74,98.7793
,1432.16,98.9215
,1432.34,98.9367
,1433.76,99.0388
,1433.94,99.0498
,1435.36,99.1229
,1435.54,99.1306
,1436.96,99.1814
,1437.14,99.1866
,1438.56,99.2188
,1440.16,99.2368
,1441.76,99.2347
,1443.36,99.2089
,1444.96,99.1532
,1446.56,99.0613
,1448.16,98.9413
,1449.76,98.8437
,1451.36,98.8476
,1452.96,98.9532
,1454.56,99.0819
,1456.16,99.1834
,1457.76,99.2505
,1459.36,99.2899
,1460.96,99.3089
,1462.56,99.312
,1462.98,99.3106
,1464.16,99.302
,1464.58,99.2973
,1465.76,99.2794
,1466.18,99.2713
,1467.36,99.2434
,1467.78,99.2315
,1468.96,99.1917
,1469.38,99.175
,1470.98,99.0965
,1472.58,98.9877
,1474.18,98.8349
,1475.78,98.6171
,1477.38,98.3049
,1478.98,97.8706
,1480.58,97.3413
,1482.18,96.9072
,1483.78,96.867
,1485.38,97.2197
,1486.98,97.6646
,1488.58,98.0091
,1490.18,98.2237
,1491.78,98.3328
,1493.38,98.3619
,1494.98,98.3268
,1495.57,98.2993
,1496.58,98.2342
,1497.17,98.1854
,1498.18,98.0827
,1498.77,98.0105
,1499.78,97.8636
,1500.37,97.7627
,1501.38,97.5599
,1501.97,97.4212
,1503.57,96.9513
,1505.17,96.2976
,1506.77,95.3726
,1508.37,94.0407
,1509.97,92.112
,1511.57,89.4091
,1512.02,88.5132
,1513.17,86.1024
,1513.62,85.1964
,1514.77,83.4053
,1515.22,83.0423
,1516.37,83.2222
,1516.82,83.6943
,1517.97,85.5366
,1518.42,86.368
,1519.57,88.4088
,1520.02,89.1127
,1521.17,90.5796
,1521.62,91.0192
,1522.77,91.8136
,1523.22,92.0025
,1524.37,92.1912
,1524.82,92.1524
,1525.97,91.7638
,1526.42,91.4961
,1527.57,90.5132
,1528.02,90.0171
,1529.17,88.5398
,1529.62,87.9294
,1530.77,86.5767
,1531.22,86.2375
,1532.37,86.1647
,1532.82,86.4722
,1533.97,87.927
,1534.42,88.6546
,1536.02,91.2996
,1537.62,93.4617
,1539.22,95.0102
,1540.82,96.0863
,1542.42,96.8404
,1544.02,97.3802
,1545.62,97.776
,1547.22,98.0727
,1548.82,98.2995
,1550.42,98.4757
,1583.42,98.717
,1585.02,98.6083
,1586.62,98.4716
,1588.22,98.2974
,1589.82,98.0719
,1591.42,97.7741
,1593.02,97.3718
,1594.62,96.815
,1594.66,96.7985
,1596.22,96.0267
,1596.26,96.0032
,1597.82,94.8994
,1597.86,94.8659
,1599.42,93.3313
,1599.46,93.2864
,1601.02,91.409
,1601.06,91.3604
,1602.62,89.7875
,1602.66,89.7606
,1604.22,89.4953
,1604.26,89.5083
,1605.82,90.4976
,1605.86,90.5297
,1607.42,91.6906
,1607.46,91.7149
,1609.02,92.3299
,1609.06,92.3366
,1610.62,92.2482
,1610.66,92.2376
,1612.22,91.6007
,1612.26,91.581
,1613.82,90.9526
,1613.86,90.9441
,1615.42,91.1274
,1615.46,91.1455
,1617.02,92.1952
,1617.06,92.2272
,1618.62,93.4339
,1618.66,93.4618
,1620.22,94.3631
,1620.26,94.3812
,1621.07,94.6969
,1621.82,94.9066
,1621.86,94.9157
,1622.67,95.0576
,1623.46,95.123
,1624.27,95.121
,1625.06,95.055
,1625.87,94.9224
,1626.66,94.7282
,1627.47,94.4584
,1628.26,94.1194
,1628.31,94.0952
,1629.07,93.6839
,1629.86,93.1598
,1629.91,93.1229
,1630.67,92.5021
,1631.46,91.7203
,1631.51,91.6655
,1632.27,90.7443
,1633.06,89.5856
,1633.11,89.5045
,1633.87,88.1396
,1634.71,86.3063
,1635.47,84.3026
,1636.31,81.6591
,1637.07,78.871
,1637.91,75.4289
,1638.67,72.1904
,1639.51,68.9095
,1640.27,66.7365
,1641.11,65.7718
,1641.87,66.3936
,1642.71,68.4758
,1643.47,71.1146
,1644.31,74.265
,1645.07,76.9595
,1645.91,79.5675
,1646.67,81.5726
,1647.51,83.4789
,1648.27,85.0247
,1649.11,86.6234
,1649.87,87.995
,1650.71,89.4098
,1651.47,90.5704
,1652.31,91.7014
,1653.07,92.5858
,1653.91,93.4212
,1654.67,94.0637
,1655.51,94.6674
,1656.27,95.1327
,1657.11,95.5727
,1657.87,95.9148
,1658.71,96.2415
,1659.47,96.498
,1660.31,96.7453
,1661.91,97.1318
,1663.51,97.433
,1665.11,97.6706
,1666.71,97.8598
,1709.91,95.9172
,1711.51,95.341
,1713.11,94.6115
,1714.71,93.6718
,1716.31,92.4372
,1717.91,90.7788
,1719.51,88.4965
,1721.11,85.2765
,1722.71,80.6357
,1724.31,73.8984
,1725.91,64.4389
,1727.51,52.8883
,1729.11,43.6396
,1730.71,43.5854
,1732.31,52.7252
,1733.91,64.1648
,1735.51,73.51
,1737.11,80.1281
,1738.71,84.6431
,1740.31,87.7289
,1741.91,89.8666
,1743.51,91.3675
,1745.11,92.4286
,1746.71,93.1754
,1748.31,93.6882
,1761.17,92.5046
,1762.77,91.6249
,1764.37,90.4562
,1765.97,88.8993
,1767.57,86.8044
,1769.17,83.942
,1770.77,79.954
,1772.37,74.278
,1773.97,66.0468
,1775.57,54.0468
,1777.17,37.154
,1778.77,16.5049
,1780.37,0
,1781.97,0.0345875
,1783.57,16.6091
,1785.17,37.3288
,1786.77,54.2943
,1788.37,66.3698
,1789.97,74.6801
,1791.57,80.4401
,1793.17,84.5181
,1794.77,87.478
,1796.37,89.6793
,1797.97,91.3537
,1799.57,92.6535
,3045.78,99.6319
,3047.38,99.5679
,3048.98,99.4867
,3050.58,99.3821
,3052.18,99.2443
,3053.78,99.0588
,3055.38,98.803
,3056.98,98.4413
,3058.58,97.9191
,3060.18,97.1599
,3061.78,96.0929
,3063.38,94.7896
,3064.98,93.7475
,3066.58,93.7472
,3068.18,94.7887
,3069.78,96.0914
,3071.38,97.1577
,3072.98,97.9163
,3074.58,98.4378
,3076.18,98.7989
,3077.78,99.054
,3079.38,99.2389
,3080.98,99.376
,3082.58,99.48
,3084.18,99.5604
,3166.29,99.7852
,3167.89,99.7597
,3168.42,99.7501
,3169.49,99.7287
,3170.02,99.717
,3171.09,99.6905
,3171.62,99.6759
,3172.69,99.6427
,3173.22,99.6241
,3174.29,99.5814
,3174.82,99.5572
,3175.89,99.5011
,3176.42,99.4689
,3177.49,99.3932
,3178.02,99.3493
,3179.09,99.2446
,3179.62,99.1832
,3180.69,99.036
,3181.22,98.9496
,3182.29,98.7442
,3182.52,98.6944
,3182.82,98.6265
,3183.89,98.361
,3184.12,98.3005
,3184.42,98.2208
,3185.49,97.9444
,3185.72,97.8901
,3186.02,97.8239
,3187.09,97.6482
,3187.32,97.6255
,3187.62,97.6049
,3188.69,97.6146
,3188.92,97.6323
,3189.22,97.6621
,3190.04,97.7719
,3190.29,97.8101
,3190.52,97.846
,3190.82,97.8925
,3190.95,97.9124
,3191.64,98.0099
,3191.89,98.0407
,3192.12,98.0663
,3192.42,98.0954
,3192.55,98.1064
,3193.24,98.1475
,3193.49,98.1549
,3193.72,98.1579
,3194.02,98.1566
,3194.15,98.1541
,3194.84,98.121
,3195.09,98.1006
,3195.32,98.0778
,3195.62,98.0421
,3195.75,98.0245
,3196.44,97.9093
,3196.69,97.8582
,3196.92,97.8066
,3197.22,97.7328
,3197.35,97.6984
,3198.04,97.4925
,3198.29,97.4083
,3198.52,97.3265
,3198.82,97.2139
,3198.95,97.1633
,3199.64,96.8795
,3199.89,96.7725
,3200.12,96.6737
,3200.42,96.5458
,3200.55,96.4912
,3200.86,96.3651
,3201.24,96.2216
,3201.49,96.1363
,3201.72,96.0658
,3202.02,95.9869
,3202.15,95.9576
,3202.46,95.9006
,3202.84,95.8555
,3203.09,95.8401
,3203.32,95.8353
,3203.62,95.8405
,3203.75,95.8463
,3203.97,95.86
,3204.06,95.8667
,3204.44,95.9004
,3204.69,95.9248
,3204.92,95.9471
,3205.22,95.9737
,3205.35,95.9837
,3205.57,95.9982
,3205.66,96.003
,3206.04,96.015
,3206.52,96.0082
,3206.82,95.9905
,3206.95,95.9796
,3207.17,95.9567
,3207.26,95.9458
,3207.64,95.8907
,3208.12,95.8037
,3208.55,95.7157
,3208.77,95.6697
,3208.86,95.6511
,3209.24,95.5763
,3209.72,95.4995
,3210.15,95.458
,3210.37,95.4499
,3210.46,95.4494
,3210.84,95.4669
,3211.32,95.5358
,3211.75,95.6404
,3211.97,95.7079
,3212.06,95.7379
,3212.44,95.8779
,3212.92,96.0773
,3213.35,96.2673
,3213.57,96.3657
,3213.66,96.4058
,3214.04,96.5725
,3214.14,96.6154
,3214.52,96.7726
,3214.95,96.9372
,3215.17,97.0151
,3215.26,97.0457
,3215.64,97.1659
,3215.74,97.1952
,3216.12,97.2971
,3216.55,97.3949
,3216.77,97.4379
,3216.86,97.4542
,3217.24,97.5146
,3217.34,97.5284
,3217.72,97.5731
,3218.15,97.6106
,3218.37,97.625
,3218.46,97.6301
,3218.84,97.6472
,3218.94,97.6507
,3219.32,97.661
,3219.75,97.6692
,3219.97,97.673
,3220.06,97.6746
,3220.44,97.6824
,3220.54,97.6849
,3220.92,97.6967
,3221.35,97.7155
,3221.57,97.7276
,3221.66,97.7331
,3222.04,97.7598
,3222.14,97.7677
,3222.95,97.8456
,3223.17,97.8708
,3223.26,97.8816
,3223.64,97.9298
,3223.74,97.9433
,3224.55,98.061
,3224.77,98.0949
,3224.86,98.1089
,3225.24,98.1686
,3225.34,98.1843
,3226.15,98.3071
,3226.37,98.3381
,3226.46,98.3504
,3226.84,98.3994
,3226.94,98.4114
,3227.75,98.4933
,3227.97,98.5104
,3228.06,98.5168
,3228.44,98.5392
,3228.54,98.5439
,3229.35,98.5639
,3229.57,98.5638
,3229.66,98.5631
,3230.14,98.5535
,3231.17,98.5036
,3231.26,98.4979
,3231.74,98.4657
,3232.77,98.403
,3232.86,98.3991
,3233.34,98.3858
,3234.37,98.4136
,3234.46,98.4202
,3234.94,98.466
,3235.97,98.6146
,3236.06,98.6298
,3236.54,98.7143
,3237.57,98.8995
,3237.66,98.9152
,3238.14,98.9963
,3239.17,99.152
,3239.26,99.1643
,3239.74,99.2264
,3240.77,99.3408
,3241.34,99.3942
,3242.37,99.4758
,3242.94,99.514
,3244.54,99.6009
,3246.14,99.6655
,3247.74,99.7148
,3249.34,99.7534
,3250.94,99.7843
,3252.54,99.8095
,3666.51,98.9713
,3668.11,98.7937
,3669.71,98.5686
,3671.31,98.278
,3672.91,97.8953
,3674.51,97.3798
,3676.11,96.6687
,3677.71,95.6631
,3679.31,94.2108
,3680.91,92.0992
,3682.51,89.131
,3684.11,85.5054
,3685.71,82.6066
,3687.31,82.6066
,3688.91,85.5054
,3690.51,89.1311
,3692.11,92.0993
,3693.71,94.211
,3695.31,95.6632
,3696.91,96.6689
,3698.51,97.38
,3700.11,97.8955
,3701.71,98.2783
,3703.31,98.5689
,3704.91,98.7941
