 ,IR Spectrum from gms_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1280,-5.37951142242055e-66
,1281,-1.2061166589918328e-65
,1282,-2.6981898364532752e-65
,1283,-6.022716104296003e-65
,1284,-1.3413712265909176e-64
,1285,-2.9808648384930964e-64
,1286,-6.609555996975703e-64
,1287,-1.4623084595958385e-63
,1288,-3.2280659774755584e-63
,1289,-7.110211455207211e-63
,1290,-1.562641431242475e-62
,1291,-3.426674533629097e-62
,1292,-7.497614091665875e-62
,1293,-1.636854261294212e-61
,1294,-3.56560842750832e-61
,1295,-7.749862295858441e-61
,1296,-1.6807032040606954e-60
,1297,-3.636844850514185e-60
,1298,-7.852270002163475e-60
,1299,-1.6916183158047728e-59
,1300,-3.6361872282079933e-59
,1301,-7.798782336105059e-59
,1302,-1.6689528430027052e-58
,1303,-3.563674553700645e-58
,1304,-7.592568351989235e-58
,1305,-1.614046672016212e-57
,1306,-3.4235775596050536e-57
,1307,-7.245710157841156e-57
,1308,-1.5300951827140893e-56
,1309,-3.2239822512327613e-56
,1310,-6.778030842008407e-56
,1311,-1.4218413594236367e-55
,1312,-2.9760172867459165e-55
,1313,-6.2152193426151716e-55
,1314,-1.2951324189611571e-54
,1315,-2.6928278670205154e-54
,1316,-5.58649887320995e-54
,1317,-1.1563985595485213e-53
,1318,-2.3884275529063214e-53
,1319,-4.922132576091209e-53
,1320,-1.0121182261511576e-52
,1321,-2.076566713855798e-52
,1322,-4.2510600013765235e-52
,1323,-8.683309590887356e-52
,1324,-1.7697423351842552e-51
,1325,-3.5989142474327755e-51
,1326,-7.302467979846172e-51
,1327,-1.478442804712175e-50
,1328,-2.9865933838096004e-50
,1329,-6.019832029324283e-50
,1330,-1.2106799553343058e-49
,1331,-2.4294671703707027e-49
,1332,-4.8644015871447476e-49
,1333,-9.718170455083029e-49
,1334,-1.9372082370292518e-48
,1335,-3.8530514283936034e-48
,1336,-7.646628806430809e-48
,1337,-1.5141605098589252e-47
,1338,-2.99164823042334e-47
,1339,-5.897742961694157e-47
,1340,-1.1601064992300434e-46
,1341,-2.2769137653790658e-46
,1342,-4.458943912612028e-46
,1343,-8.712727685010288e-46
,1344,-1.6986854830795433e-45
,1345,-3.304520985665807e-45
,1346,-6.414174297215962e-45
,1347,-1.2422519985110557e-44
,1348,-2.4005754205605726e-44
,1349,-4.628685891612306e-44
,1350,-8.905058339609727e-44
,1351,-1.7094347648927419e-43
,1352,-3.2741984531939728e-43
,1353,-6.2574036333878126e-43
,1354,-1.1932186837601711e-42
,1355,-2.2702967325246415e-42
,1356,-4.3100460184914126e-42
,1357,-8.164280065567243e-42
,1358,-1.5430876141072024e-41
,1359,-2.910046846705621e-41
,1360,-5.475781113975834e-41
,1361,-1.0280846684442919e-40
,1362,-1.925964996765106e-40
,1363,-3.6000174093731474e-40
,1364,-6.71425012859159e-40
,1365,-1.2494737465756728e-39
,1366,-2.3200292404220325e-39
,1367,-4.298297643933082e-39
,1368,-7.945774158062029e-39
,1369,-1.4655905371390292e-38
,1370,-2.6972785052570965e-38
,1371,-4.953083332279988e-38
,1372,-9.075324903112204e-38
,1373,-1.6591491669971214e-37
,1374,-3.026532825890219e-37
,1375,-5.508610276586876e-37
,1376,-1.0004039810543098e-36
,1377,-1.8127815761166393e-36
,1378,-3.277572069518709e-36
,1379,-5.912834529015031e-36
,1380,-1.0643290225055541e-35
,1381,-1.9115813652546312e-35
,1382,-3.4256767145402927e-35
,1383,-6.125431211091934e-35
,1384,-1.0928578157152375e-34
,1385,-1.9454826496226645e-34
,1386,-3.455634215568695e-34
,1387,-6.124418687141211e-34
,1388,-1.08302550547159e-33
,1389,-1.9109494548208852e-33
,1390,-3.3643131997320794e-33
,1391,-5.909902867486417e-33
,1392,-1.0358597796881444e-32
,1393,-1.811583273730297e-32
,1394,-3.1612026533855543e-32
,1395,-5.504058959286629e-32
,1396,-9.562039227386669e-32
,1397,-1.6575043186843127e-31
,1398,-2.8667876197203735e-31
,1399,-4.9473550164582835e-31
,1400,-8.518974840497439e-31
,1401,-1.463653579919008e-30
,1402,-2.5091461999670923e-30
,1403,-4.2919073549811875e-30
,1404,-7.325063846917253e-30
,1405,-1.2474099221469685e-29
,1406,-2.119550058347017e-29
,1407,-3.593476968666489e-29
,1408,-6.078868623336053e-29
,1409,-1.0260472324715046e-28
,1410,-1.7280195561152921e-28
,1411,-2.9037997059811233e-28
,1412,-4.868793607153323e-28
,1413,-8.145406758645792e-28
,1414,-1.359693096377903e-27
,1415,-2.2646740951763648e-27
,1416,-3.763632726539504e-27
,1417,-6.240874714028295e-27
,1418,-1.0325721233624357e-26
,1419,-1.704637475907774e-26
,1420,-2.807891822095706e-26
,1421,-4.6149331664885295e-26
,1422,-7.568105262862103e-26
,1423,-1.238356294307254e-25
,1424,-2.0218120095620397e-25
,1425,-3.2936134836713124e-25
,1426,-5.353541775573551e-25
,1427,-8.68253342784992e-25
,1428,-1.405039183962654e-24
,1429,-2.2686479766225627e-24
,1430,-3.6549588542826704e-24
,1431,-5.8753612735187424e-24
,1432,-9.423741497210514e-24
,1433,-1.5081649955053596e-23
,1434,-2.408302590061605e-23
,1435,-3.8371603916591864e-23
,1436,-6.100220832450347e-23
,1437,-9.676490292388207e-23
,1438,-1.5315348283257086e-22
,1439,-2.4186475886028187e-22
,1440,-3.8111409765381695e-22
,1441,-5.992032194897951e-22
,1442,-9.400045730109335e-22
,1443,-1.4713720387660444e-21
,1444,-2.2980090513631123e-21
,1445,-3.581110114785987e-21
,1446,-5.568270434970923e-21
,1447,-8.63892428878046e-21
,1448,-1.3373211718766578e-20
,1449,-2.065610709364298e-20
,1450,-3.1834492949353996e-20
,1451,-4.8953539854008764e-20
,1452,-7.511159246790825e-20
,1453,-1.1499171261113549e-19
,1454,-1.7565593110835237e-19
,1455,-2.677292361821862e-19
,1456,-4.0716035413294943e-19
,1457,-6.178340962012895e-19
,1458,-9.35437905721442e-19
,1459,-1.4131711440141938e-18
,1460,-2.1301552721454937e-18
,1461,-3.2037931307737873e-18
,1462,-4.80788835663072e-18
,1463,-7.19914609508284e-18
,1464,-1.0755839265194633e-17
,1465,-1.6034090262684375e-17
,1466,-2.384959720665012e-17
,1467,-3.5396023705430044e-17
,1468,-5.241608860727144e-17
,1469,-7.744822102621193e-17
,1470,-1.141813010147489e-16
,1471,-1.6796362221515848e-16
,1472,-2.46531365101074e-16
,1473,-3.6104873956126584e-16
,1474,-5.275895561087161e-16
,1475,-7.692424645201641e-16
,1476,-1.1190951545256722e-15
,1477,-1.6244542476994051e-15
,1478,-2.352798078546923e-15
,1479,-3.400153577316786e-15
,1480,-4.902855734114954e-15
,1481,-7.0540153302941515e-15
,1482,-1.0126523805376399e-14
,1483,-1.450511180919061e-14
,1484,-2.073091531890205e-14
,1485,-2.956327739982245e-14
,1486,-4.2065241188449956e-14
,1487,-5.972152544815008e-14
,1488,-8.460092375928096e-14
,1489,-1.1957930419860315e-13
,1490,-1.6864506727420972e-13
,1491,-2.373165181771626e-13
,1492,-3.332107444281544e-13
,1493,-4.668170714983574e-13
,1494,-6.525460524804093e-13
,1495,-9.101486050087516e-13
,1496,-1.2666311163002853e-12
,1497,-1.7588333902153848e-12
,1498,-2.4368901629637977e-12
,1499,-3.3688673578849102e-12
,1500,-4.646956134674855e-12
,1501,-6.395727298872122e-12
,1502,-8.783103633424129e-12
,1503,-1.2034908152759467e-11
,1504,-1.6454104732462302e-11
,1505,-2.244617985350172e-11
,1506,-3.0552540157051335e-11
,1507,-4.149434492663778e-11
,1508,-5.622988637467458e-11
,1509,-7.602951202688381e-11
,1510,-1.0257319995018081e-10
,1511,-1.3807730743020188e-10
,1512,-1.854587886246937e-10
,1513,-2.485474043168903e-10
,1514,-3.3235923390222347e-10
,1515,-4.434482756735023e-10
,1516,-5.903572428471386e-10
,1517,-7.841940179945406e-10
,1518,-1.039366843427881e-9
,1519,-1.3745194691549137e-9
,1520,-1.8137174735212821e-9
,1521,-2.3879491934345107e-9
,1522,-3.137019597149695e-9
,1523,-4.111933525627266e-9
,1524,-5.377886627784061e-9
,1525,-7.018008727281533e-9
,1526,-9.138036099100913e-9
,1527,-1.1872127138194274e-8
,1528,-1.539008123625383e-8
,1529,-1.9906274554257817e-8
,1530,-2.5690690147682728e-8
,1531,-3.308249508756417e-8
,1532,-4.2506705508771306e-8
,1533,-5.4494583759524526e-8
,1534,-6.970853204170297e-8
,1535,-8.897238629641108e-8
,1536,-1.133081749238207e-7
,1537,-1.4398059167125735e-7
,1538,-1.8255064320703344e-7
,1539,-2.3094017208991884e-7
,1540,-2.91509227598787e-7
,1541,-3.6714856266547003e-7
,1542,-4.6138987723355e-7
,1543,-5.785368087277804e-7
,1544,-7.238200905148463e-7
,1545,-9.035807602333206e-7
,1546,-0.0000011254858018727003
,1547,-0.000001398781147726583
,1548,-0.00000173458754688123
,1549,-0.0000021462454223380785
,1550,-0.0000026497154841147434
,1551,-0.0000032640425336457555
,1552,-0.000004011890576159011
,1553,-0.000004920158040512012
,1554,-0.000006020682575450467
,1555,-0.000007351045529483228
,1556,-0.000008955486807257452
,1557,-0.000010885941303591344
,1558,-0.000013203208518581258
,1559,-0.000015978267221059206
,1560,-0.000019293747116992004
,1561,-0.000023245569354430578
,1562,-0.000027944767314258653
,1563,-0.000033519498450297254
,1564,-0.000040117256905077834
,1565,-0.000047907295189150874
,1566,-0.0000570832613220873
,1567,-0.0000678660554431417
,1568,-0.00008050690696199545
,1569,-0.00009529066979222856
,1570,-0.00011253932905529908
,1571,-0.00013261570783203644
,1572,-0.00015592735705357577
,1573,-0.0001829306054586848
,1574,-0.00021413473970932344
,1575,-0.00025010627727863494
,1576,-0.0002914732866533773
,1577,-0.00033892970079668356
,1578,-0.00039323956079239655
,1579,-0.00045524111726093414
,1580,-0.0005258507076483656
,1581,-0.0006060663180231984
,1582,-0.0006969707287758553
,1583,-0.0007997341348380701
,1584,-0.0009156161229834787
,1585,-0.0010459668817196053
,1586,-0.0011922275135376034
,1587,-0.0013559293151660778
,1588,-0.001538691889303886
,1589,-0.0017422199514095143
,1590,-0.001968298697819666
,1591,-0.0022187876070583353
,1592,-0.00249561255495435
,1593,-0.0028007561363468346
,1594,-0.0031362461019121463
,1595,-0.003504141838120397
,1596,-0.003906518841581361
,1597,-0.00434545116604362
,1598,-0.004822991850951569
,1599,-0.005341151374527747
,1600,-0.0059018742115133326
,1601,-0.006507013615538729
,1602,-0.007158304788070097
,1603,-0.007857336639338136
,1604,-0.008605522390851064
,1605,-0.009404069313175846
,1606,-0.010253947935709275
,1607,-0.011155861106151863
,1608,-0.012110213315291982
,1609,-0.013117080736426104
,1610,-0.014176182457200192
,1611,-0.01528685340379863
,1612,-0.016448019472223727
,1613,-0.017658175387977558
,1614,-0.01891536581296749
,1615,-0.02021717020624006
,1616,-0.02156069192270725
,1617,-0.022942552001065125
,1618,-0.02435888804853556
,1619,-0.025805358576043203
,1620,-0.027277153073376262
,1621,-0.02876900804043284
,1622,-0.030275229108741017
,1623,-0.031789719298227076
,1624,-0.03330601335909434
,1625,-0.03481731804927954
,1626,-0.036316558096076056
,1627,-0.03779642748810454
,1628,-0.039249445642931424
,1629,-0.04066801789840985
,1630,-0.04204449968438227
,1631,-0.043371263647838915
,1632,-0.04464076893097753
,1633,-0.04584563173971884
,1634,-0.046978696291760644
,1635,-0.04803310519962127
,1636,-0.049002368326458504
,1637,-0.04988042915155846
,1638,-0.050661727698721036
,1639,-0.051341259114400885
,1640,-0.05191462703308772
,1641,-0.05237809093433338
,1642,-0.052728606777986554
,1643,-0.05296386030015373
,1644,-0.05308229246041645
,1645,-0.0530831166488612
,1646,-0.05296632738724061
,1647,-0.05273270038961693
,1648,-0.0523837839815489
,1649,-0.05192188201061104
,1650,-0.051350028512122774
,1651,-0.050671954519818284
,1652,-0.049892047529338734
,1653,-0.049015304230594685
,1654,-0.048047277221186166
,1655,-0.046994016495424965
,1656,-0.0458620065706487
,1657,-0.04465810016337526
,1658,-0.04338944936171918
,1659,-0.04206343525706633
,1660,-0.04068759699735048
,1661,-0.039269561206841004
,1662,-0.037816972683934705
,1663,-0.036337427240172526
,1664,-0.0348384074819873
,1665,-0.033327222263192235
,1666,-0.031810950452799934
,1667,-0.030296389571422267
,1668,-0.02879000975234219
,1669,-0.02729791338250447
,1670,-0.025825800676271122
,1671,-0.024378941332887774
,1672,-0.022962152329164837
,1673,-0.021579781803693195
,1674,-0.02023569889960797
,1675,-0.018933289350889455
,1676,-0.017675456523617825
,1677,-0.016464627559398388
,1678,-0.015302764214011444
,1679,-0.014191377940623593
,1680,-0.013131548733784871
,1681,-0.012123947227849725
,1682,-0.011168859531102984
,1683,-0.010266214274249738
,1684,-0.009415611358375037
,1685,-0.008616351902186917
,1686,-0.007867468910401553
,1687,-0.007167758213507576
,1688,-0.006515809262798622
,1689,-0.005910035402406744
,1690,-0.005348703281024781
,1691,-0.0048299611090215225
,1692,-0.004351865510727766
,1693,-0.003912406765871408
,1694,-0.00350953227761591
,1695,-0.0031411681466558847
,1696,-0.0028052387706965893
,1697,-0.002499684425850054
,1698,-0.002222476820589347
,1699,-0.001971632643592882
,1700,-0.0017452251538666445
,1701,-0.0015413938848367929
,1702,-0.0013583525536323775
,1703,-0.001194395282583295
,1704,-0.0010479012521692587
,1705,-0.0009173379134583788
,1706,-0.0008012628937051209
,1707,-0.0006983247315109353
,1708,-0.000607262578087676
,1709,-0.0005269049990220898
,1710,-0.00045616800684465723
,1711,-0.0003940524489827516
,1712,-0.0003396408686431626
,1713,-0.00029209394812517
,1714,-0.0002506466352958323
,1715,-0.00021460404472443595
,1716,-0.00018333721550755415
,1717,-0.00015627879832689887
,1718,-0.0001329187349475551
,1719,-0.00011279998433435123
,1720,-0.00009551434096127907
,1721,-0.00008069838280880715
,1722,-0.00006802957905758936
,1723,-0.00005722258064272454
,1724,-0.00004802571065826114
,1725,-0.00004021766610704874
,1726,-0.00003360443767092532
,1727,-0.000028016450012353374
,1728,-0.000023305921582308498
,1729,-0.000019344439963693342
,1730,-0.00001602074638201543
,1731,-0.000013238721118686616
,1732,-0.000010915560117883893
,1733,-0.000008980132035395316
,1734,-0.0000073715042875978905
,1735,-0.0000060376262724312685
,1736,-0.000004934157805949908
,1737,-0.0000040234309046339895
,1738,-0.000003273533305312863
,1739,-0.0000026575025151092197
,1740,-0.000002152619690807742
,1741,-0.000001739793231837882
,1742,-0.0000014030226087119615
,1743,-0.000001128933617931425
,1744,-9.063769371052359e-7
,1745,-7.260825354876251e-7
,1746,-5.8036316337697e-7
,1747,-4.628607894353478e-7
,1748,-3.683304708825735e-7
,1749,-2.92456722570281e-7
,1750,-2.3169799373944406e-7
,1751,-1.831553638378862e-7
,1752,-1.4446203034619625e-7
,1753,-1.1369058232253056e-7
,1754,-8.927543428693549e-8
,1755,-6.994813766860218e-8
,1756,-5.4683593311029765e-8
,1757,-4.2655460744365554e-8
,1758,-3.319930055095959e-8
,1759,-2.578219772203949e-8
,1760,-1.9977799000909486e-8
,1761,-1.5445858360267418e-8
,1762,-1.1915524410411522e-8
,1763,-9.171724003333729e-9
,1764,-7.0440997636736384e-9
,1765,-5.3980477618714605e-9
,1766,-4.12747690256072e-9
,1767,-3.1489755194420703e-9
,1768,-2.3971246683144524e-9
,1769,-1.8207430545406742e-9
,1770,-1.379886630202108e-9
,1771,-1.043457717743025e-9
,1772,-7.873049979309444e-10
,1773,-5.927176573337018e-10
,1774,-4.452351324125471e-10
,1775,-3.3370882437577933e-10
,1776,-2.4956441490771206e-10
,1777,-1.862234348261768e-10
,1778,-1.3865090534166895e-10
,1779,-1.0300250591487322e-10
,1780,-7.63500939131997e-11
,1781,-5.6468735737345134e-11
,1782,-4.167189570815261e-11
,1783,-3.068422470651423e-11
,1784,-2.2543625203362275e-11
,1785,-1.652604992889127e-11
,1786,-1.2087905873103387e-11
,1787,-8.822055438530573e-12
,1788,-6.424290922655553e-12
,1789,-4.667854611470388e-12
,1790,-3.3841230482881288e-12
,1791,-2.4480014735969055e-12
,1792,-1.7669078816821188e-12
,1793,-1.2724855084860083e-12
,1794,-9.143837224184575e-13
,1795,-6.556028478676266e-13
,1796,-4.690183997818021e-13
,1797,-3.3479243322987474e-13
,1798,-2.384504195874373e-13
,1799,-1.6945611763701341e-13
,1800,-1.2015811797608438e-13
,1801,-8.501306743513595e-14
,1802,-6.001432970890755e-14
,1803,-4.22727924321988e-14
,1804,-2.971006612704907e-14
,1805,-2.0834496224089773e-14
,1806,-1.4578038506162612e-14
,1807,-1.0177752517539844e-14
,1808,-7.089920798140426e-15
,1809,-4.927964663726373e-15
,1810,-3.4176728657618176e-15
,1811,-2.3649943076792266e-15
,1812,-1.6329256581544493e-15
,1813,-1.124966087180371e-15
,1814,-7.733020330784612e-16
,1815,-5.303903054937327e-16
,1816,-3.629766656607269e-16
,1817,-2.478554884814978e-16
,1818,-1.6887100102781211e-16
,1819,-1.1480170001729915e-16
,1820,-7.787145058235425e-17
,1821,-5.270416222750506e-17
,1822,-3.5591661948845946e-17
,1823,-2.398216161519444e-17
,1824,-1.6123714030052133e-17
,1825,-1.0816295720199812e-17
,1826,-7.239835893073557e-18
,1827,-4.83521283689584e-18
,1828,-3.2221011749115446e-18
,1829,-2.142394550097481e-18
,1830,-1.4213349672008918e-18
,1831,-9.408711028862929e-19
,1832,-6.214418887597112e-19
,1833,-4.0955065187970094e-19
,1834,-2.693093447467568e-19
,1835,-1.7669812005324544e-19
,1836,-1.1567756512317946e-19
,1837,-7.556193178670646e-20
,1838,-4.924857515569925e-20
,1839,-3.2027348971721344e-20
,1840,-2.078188884887288e-20
,1841,-1.3455063368547757e-20
,1842,-8.692069321678271e-21
,1843,-5.602699362381163e-21
,1844,-3.603364212347212e-21
,1845,-2.312361376831779e-21
,1846,-1.4806075398083706e-21
,1847,-9.459341628930662e-22
,1848,-6.030017442749792e-22
,1849,-3.8354200153425634e-22
,1850,-2.434131273804136e-22
,1851,-1.5413872637470722e-22
,1852,-9.739042030245464e-23
,1853,-6.139845148636605e-23
,1854,-3.862204806831917e-23
,1855,-2.424096396739521e-23
,1856,-1.518102781578326e-23
,1857,-9.48613214065915e-24
,1858,-5.914443236766529e-24
,1859,-3.679385310013766e-24
,1860,-2.2838804982722815e-24
,1861,-1.4145170486645447e-24
,1862,-8.741373967066999e-25
,1863,-5.389989490584738e-25
,1864,-3.3161398725184166e-25
,1865,-2.0357032342666699e-25
,1866,-1.2469033644496906e-25
,1867,-7.620576566181135e-26
,1868,-4.6470737951118975e-26
,1869,-2.8275351420902386e-26
,1870,-1.7166160053126645e-26
,1871,-1.0398603233054266e-26
,1872,-6.2851198253556805e-27
,1873,-3.7904329625597074e-27
,1874,-2.28087130959289e-27
,1875,-1.3694603058619565e-27
,1876,-8.204173174404144e-28
,1877,-4.904072626499939e-28
,1878,-2.924931310565629e-28
,1879,-1.7406487952040755e-28
,1880,-1.0335781987158694e-28
,1881,-6.123676368542899e-29
,1882,-3.620077139056604e-29
,1883,-2.1353060140658725e-29
,1884,-1.2567217331685509e-29
,1885,-7.379974004274495e-30
,1886,-4.3242146366756605e-30
,1887,-2.528112272453854e-30
,1888,-1.474762803632675e-30
,1889,-8.583900952757708e-31
,1890,-4.9852153576364545e-31
,1891,-2.8888158265949564e-31
,1892,-1.6702923392532628e-31
,1893,-9.636111747408464e-32
,1894,-5.546868501635146e-32
,1895,-3.185888826915389e-32
,1896,-1.825786818775752e-32
,1897,-1.0440137582689453e-32
,1898,-5.956608824131125e-33
,1899,-3.3910066629686156e-33
,1900,-1.9261713095701037e-33
,1901,-1.0916863506447383e-33
,1902,-6.173586747879497e-34
,1903,-3.483484910619808e-34
,1904,-1.961223174186556e-34
,1905,-1.101734128949675e-34
,1906,-6.17537440838876e-35
,1907,-3.4537149331259205e-35
,1908,-1.9272869783253946e-35
,1909,-1.0731069061453172e-35
,1910,-5.9617848159052384e-36
,1911,-3.304808563759301e-36
,1912,-1.8279024802654027e-36
,1913,-1.0087799478912473e-36
,1914,-5.554904075170781e-37
,1915,-3.052062273085564e-37
,1916,-1.6731963995599154e-37
,1917,-9.152445600209303e-38
,1918,-4.995328980261429e-38
,1919,-2.7203685036861416e-38
,1920,-1.4781825967560483e-38
,1921,-8.014291518064478e-39
,1922,-4.3354970061893834e-39
,1923,-2.3401804644868296e-39
,1924,-1.2603655168899133e-39
,1925,-6.7729891438433455e-40
,1926,-3.6316246099674125e-40
,1927,-1.9429347929944412e-40
,1928,-1.0371753926906299e-40
,1929,-5.524371644590462e-41
,1930,-2.935960947126608e-41
,1931,-1.5568772249168357e-41
,1932,-8.237494935263548e-42
,1933,-4.3488322895577894e-42
,1934,-2.290798355801021e-42
,1935,-1.2040312801430978e-42
,1936,-6.3143024576441504e-43
,1937,-3.304073471900644e-43
,1938,-1.7250858591645454e-43
,1939,-8.986869563783566e-44
,1940,-4.671354921770406e-44
,1941,-2.4227800935999454e-44
,1942,-1.253781426403496e-44
,1943,-6.473905729598493e-45
,1944,-3.335397618343625e-45
,1945,-1.7146108261003257e-45
,1946,-8.794683458661753e-46
,1947,-4.5010264811652e-46
,1948,-2.2984741688004868e-46
,1949,-1.1711280705465504e-46
,1950,-5.95395924997692e-47
,1951,-3.0202579018991596e-47
,1952,-1.5286881694522934e-47
,1953,-7.72023435442093e-48
,1954,-3.890261249871858e-48
,1955,-1.9559770493971594e-48
,1956,-9.812630511002183e-49
,1957,-4.911835814651199e-49
,1958,-2.4532338068216975e-49
,1959,-1.2225615819096402e-49
,1960,-6.079099499261786e-50
,1961,-3.0160911560681477e-50
,1962,-1.4930913472654597e-50
,1963,-7.37505049468512e-51
,1964,-3.6347983450090486e-51
,1965,-1.7874436080139133e-51
,1966,-8.770433918409274e-52
,1967,-4.29384651343464e-52
,1968,-2.097532292734762e-52
,1969,-1.0223685924699081e-52
,1970,-4.9721365469870515e-53
,1971,-2.412766523519793e-53
,1972,-1.1682189697760355e-53
,1973,-5.643777888943312e-54
,1974,-2.720522220027338e-54
,1975,-1.3084928233868995e-54
,1976,-6.279529669000029e-55
,1977,-3.0069042047234585e-55
,1978,-1.4366427054483518e-55
,1979,-6.848802708211378e-56
,1980,-3.2577461746491054e-56
,1981,-1.5461674820022622e-56
,1982,-7.32204731526123e-57
,1983,-3.459754084667602e-57
,1984,-1.631152757046966e-57
,1985,-7.673274634013795e-58
,1986,-3.6016669785510225e-58
,1987,-1.686797970927541e-58
,1988,-7.8824148824535365e-59
,1989,-3.6752950833188597e-59
,1990,-1.7098650741244263e-59
,1991,-7.937215527770971e-60
,1992,-3.676302243091542e-60
,1993,-1.6989904946213958e-60
,1994,-7.83442979272114e-61
,1995,-3.6046287392970815e-61
,1996,-1.6548185970480825e-61
,1997,-7.580135148367766e-62
,1998,-3.4644971533819924e-62
,1999,-1.5799384661252667e-62
,2000,-7.189138340431413e-63
,2001,-3.2640004715371716e-63
,2002,-1.478632640236707e-63
,2003,-6.683547961002156e-64
,2004,-3.014328313911334e-64
,2005,-1.3564717108659436e-64
,2006,-6.090705952192677e-65
,2007,-2.728734169361273e-65
,2008,-1.2198081459958895e-65
,2009,-5.440747026963584e-66
,2010,-2.421376044928583e-66
,2011,-1.0752331704470396e-66
,2012,-4.764087944010082e-67
,2013,-2.10617081279317e-67
,2014,-9.290607529861673e-68
,2015,-4.08913399925241e-68
,2016,-1.7957888663310321e-68
,2017,-7.868934148131578e-69
,2018,-3.4404341601939483e-69
,2019,-1.5008845789363562e-69
,2020,-6.533081013251807e-70
,2021,-2.837432219862393e-70
,2022,-1.2296164151172227e-70
,2023,-5.316802309542604e-71
,2024,-2.2938661724267303e-71
,2025,-9.87466441429972e-72
,2026,-4.241439900662046e-72
,2027,-1.817778632038683e-72
,2028,-7.773299021672062e-73
,2029,-3.316702046750997e-73
,2030,-1.4120310513278522e-73
,2031,-5.998169575400254e-74
,2032,-2.5423183730048665e-74
,2033,-1.075171729424288e-74
,2034,-4.536933785558479e-75
,2035,-1.910221590715839e-75
,2036,-8.0249394080199e-76
,2037,-3.363848891426864e-76
,2038,-1.4069151265230454e-76
,2039,-5.871323684027685e-77
,2040,-2.4447860121953276e-77
,2041,-1.0157396007313378e-77
,2042,-4.210761284928828e-78
,2043,-1.7417088630132493e-78
,2044,-7.18831675976534e-79
,2045,-2.9601625169055635e-79
,2046,-1.2162997226213893e-79
,2047,-4.98657510298936e-80
,2048,-2.0398621753205276e-80
,2049,-8.325992008264552e-81
,2050,-3.3908443779226334e-81
,2051,-1.377895973652828e-81
,2052,-5.586781775910775e-82
,2053,-2.26018343972755e-82
,2054,-9.123518841788402e-83
,2055,-3.674665077683591e-83
,2056,-1.4767597770133637e-83
,2057,-5.92159432594253e-84
,2058,-2.369213247894447e-84
,2059,-9.458153481742317e-85
,2060,-3.7674306447354807e-85
,2061,-1.497341559775763e-85
,2062,-5.937904325727446e-86
,2063,-2.3495366107252513e-86
,2064,-9.276153817665774e-87
,2065,-3.6541836526502143e-87
,2066,-1.436314362781648e-87
,2067,-5.633072492691368e-88
,2068,-2.2043364458163305e-88
,2069,-8.606907313842763e-89
,2070,-3.3531507219635435e-89
,2071,-1.303454056887224e-89
,2072,-5.055627704714464e-90
,2073,-1.9565508796683785e-90
,2074,-7.555164263173379e-91
,2075,-2.910940846414799e-91
,2076,-1.1190759262628688e-91
,2077,-4.292619857765985e-92
,2078,-1.6429411653200316e-92
,2079,-6.2741991052533065e-93
,2080,-2.390734152136654e-93
,2081,-9.089520609539825e-94
,2082,-3.448159732212218e-94
,2083,-1.3051802006094793e-94
,2084,-4.929357111676734e-95
,2085,-1.8575768554647947e-95
,2086,-6.984575311531582e-96
,2087,-2.6204140643291273e-96
,2088,-9.809266708896704e-97
,2089,-3.66386841706057e-97
,2090,-1.3654628769846263e-97
,2091,-5.077578316449102e-98
,2092,-1.8839530170879996e-98
,2093,-6.974614514431432e-99
,2094,-2.57636300627833e-99
,2095,-9.495779116849154e-100
,2096,-3.4921336550873077e-100
,2097,-1.2814091315577123e-100
,2098,-4.691605382762656e-101
,2099,-1.7139251090703633e-101
,2100,-6.247394208427844e-102
,2101,-2.272179744856101e-102
,2102,-8.245617057542414e-103
,2103,-2.9856599527033424e-103
,2104,-1.0786839785997735e-103
,2105,-3.888524304503086e-104
,2106,-1.3986598598713145e-104
,2107,-5.019680885078743e-105
,2108,-1.7975327438095358e-105
,2109,-6.422649405442345e-106
,2110,-2.2897513579847426e-106
,2111,-8.145150978405036e-107
,2112,-2.890990445392973e-107
,2113,-1.0238371358742869e-107
,2114,-3.617860387343226e-108
,2115,-1.2755850866108965e-108
,2116,-4.48749281977232e-109
,2117,-1.5751967399673875e-109
,2118,-5.51699443581323e-110
,2119,-1.927999831438804e-110
,2120,-6.722768264289828e-111
,2121,-2.3389772352460005e-111
,2122,-8.119710639038588e-112
,2123,-2.81249535806835e-112
,2124,-9.720302488393265e-113
,2125,-3.352003394673185e-113
,2126,-1.1533624912688872e-113
,2127,-3.95971474952713e-114
,2128,-1.3564340497001431e-114
,2129,-4.636285469143114e-115
,2130,-1.5811692459821918e-115
,2131,-5.380507640750013e-116
,2132,-1.8268582479398712e-116
,2133,-6.1890380415641046e-117
,2134,-2.0920793751944927e-117
,2135,-7.056183524747193e-118
,2136,-2.3746427485533945e-118
,2137,-7.97376440342544e-119
,2138,-2.671561779038247e-119
,2139,-8.931075227319276e-120
,2140,-2.9790581285835933e-120
,2141,-9.914958742374878e-121
,2142,-3.2926043631373323e-121
,2143,-1.091000353561368e-121
,2144,-3.6070066028833645e-122
,2145,-1.1898869113106594e-122
,2146,-3.91652714883158e-123
,2147,-1.2862734320764994e-123
,2148,-4.215044475084401e-124
,2149,-1.37818566234076e-124
,2150,-4.496245307660727e-125
