 ,Raman Spectrum from gms_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1552,9.171081192054764e-7
,1553,2.204256058752919e-7
,1554,5.012116400914076e-8
,1555,1.0781963422165885e-8
,1556,2.1942806038474224e-9
,1557,4.2247815728775686e-10
,1558,7.69560060886906e-11
,1559,1.3273740848240943e-11
,1560,2.2567791443314447e-12
,1561,1.0083234614693896e-12
,1562,4.592437884471462e-12
,1563,2.8948740202771967e-11
,1564,1.7440543045125435e-10
,1565,9.942701279738406e-10
,1566,5.362514391707832e-9
,1567,2.7362148497873798e-8
,1568,1.3208378988737925e-7
,1569,6.032071047884858e-7
,1570,0.0000026061594009514253
,1571,0.00001065253824784135
,1572,0.00004119294383709402
,1573,0.00015069892615015798
,1574,0.0005215729813337395
,1575,0.0017078023799597215
,1576,0.005290268850618814
,1577,0.015503704160737885
,1578,0.042984393395661395
,1579,0.11274667220338931
,1580,0.2797784517642454
,1581,0.6568139879126765
,1582,1.4587743695513729
,1583,3.065148045169441
,1584,6.093016964009992
,1585,11.458583116850267
,1586,20.386705614644104
,1587,34.31474567670816
,1588,54.64269585469945
,1589,82.31918291807034
,1590,117.32419553329966
,1591,158.1946237107986
,1592,201.79641959969507
,1593,243.53018504479883
,1594,278.0415876880243
,1595,300.3200893290697
,1596,306.8858242768649
,1597,296.6795591926719
,1598,271.34299945445656
,1599,234.78815479581152
,1600,192.21278234461167
,1601,148.90613130005548
,1602,109.22648611903847
,1603,76.01936016928853
,1604,50.55277588542198
,1605,32.867308575589334
,1606,22.33878551642711
,1607,18.24303986794044
,1608,20.16450668731625
,1609,28.161358582766766
,1610,42.66287196402395
,1611,64.12808604986574
,1612,92.5500989600682
,1613,126.95167897304226
,1614,165.0679836443525
,1615,203.4163892867955
,1616,237.88161121961042
,1617,264.79737233232913
,1618,282.32666685052084
,1619,291.79843380197394
,1620,298.60328482921784
,1621,312.2953231697364
,1622,345.6616726977349
,1623,412.6750744976666
,1624,525.4434431656339
,1625,690.5491339278911
,1626,905.5306206066639
,1627,1156.5900124886293
,1628,1418.68418977704
,1629,1658.746346210038
,1630,1841.8485605291417
,1631,1938.9352338783685
,1632,1933.869236609538
,1633,1827.4585317622912
,1634,1637.04421824124
,1635,1391.795977265503
,1636,1125.3794490418363
,1637,868.449581876405
,1638,643.1884563779739
,1639,461.0646712033013
,1640,323.7052643695283
,1641,225.8091043222807
,1642,158.69353582972232
,1643,113.31144174558625
,1644,82.13347750719198
,1645,59.851904524171644
,1646,43.22650455398155
,1647,30.5084749447993
,1648,20.80633689714554
,1649,13.602687720942884
,1650,8.481154213271065
,1651,5.026694963606664
,1652,2.826550383211563
,1653,1.506157689390628
,1654,0.7600187169152817
,1655,0.3630300058452827
,1656,0.16410519430714007
,1657,0.07019459664738255
,1658,0.02840873205445564
,1659,0.010878024806835472
,1660,0.003941238028791132
,1661,0.0013529536916176647
,1662,0.0004476436451724167
,1663,0.00017235267959551774
,1664,0.0001797568816396282
,1665,0.0005038908258461876
,1666,0.001637456684456434
,1667,0.005126581718429106
,1668,0.015206539404528355
,1669,0.042677568494442375
,1670,0.11331578148356063
,1671,0.28464203181566206
,1672,0.6764337799291367
,1673,1.5207896428354684
,1674,3.234674653135849
,1675,6.508930960384962
,1676,12.390999088154157
,1677,22.31621749103212
,1678,38.02353112921374
,1679,61.2917338445105
,1680,93.46929529669664
,1681,134.8508319337037
,1682,184.0585058287006
,1683,237.67075979083086
,1684,290.3442417333611
,1685,335.5585278302765
,1686,366.8942823705993
,1687,379.5169766281836
,1688,371.39758185262923
,1689,343.84644315005573
,1690,301.1671513152553
,1691,249.5561438285121
,1692,195.63498969006153
,1693,145.09164274875013
,1694,101.80189578343747
,1695,67.57513828860291
,1696,42.43612186955436
,1697,25.211722040439266
,1698,14.17066832650525
,1699,7.535637166073258
,1700,3.79262367965768
,1701,1.8109383825290775
,1702,0.8344358568155538
,1703,0.41328148502525885
,1704,0.33261820143250065
,1705,0.5778971440295958
,1706,1.367596191566546
,1707,3.2846729391344938
,1708,7.5416354294482035
,1709,16.405754709831733
,1710,33.77025802283138
,1711,65.76620205223115
,1712,121.16871924127454
,1713,211.2010735107775
,1714,348.27264201612326
,1715,543.3256458606314
,1716,801.8971138394958
,1717,1119.6819992978403
,1718,1479.0686860180108
,1719,1848.415446689172
,1720,2185.38740653097
,1721,2444.414680942543
,1722,2586.657521203611
,1723,2589.5278075227425
,1724,2452.5610532439614
,1725,2197.539428906738
,1726,1862.8209995825932
,1727,1493.905666125443
,1728,1133.4250953537974
,1729,813.5421788786477
,1730,552.4397558949917
,1731,354.90112454526957
,1732,215.69864980069298
,1733,124.02381266632544
,1734,67.46528041974717
,1735,34.71947759830957
,1736,16.90377232054501
,1737,7.785951379130655
,1738,3.392792821366449
,1739,1.3986871794369689
,1740,0.5455084069513687
,1741,0.20127966559061758
,1742,0.07026126372858713
,1743,0.023203292338071217
,1744,0.0072493800283261025
,1745,0.0021427412121338284
,1746,0.0005991784409422972
,1747,0.0001585113026126192
,1748,0.00003967179869747815
,1749,0.000009393363928639242
,1750,0.000002104156344645509
,1751,4.4591539219396554e-7
,1752,8.940144157173184e-8
,1753,1.6957201471263855e-8
,1754,3.0428562701600513e-9
,1755,5.165665710866339e-10
,1756,8.296382321549826e-11
,1757,1.2605753696057791e-11
,1758,1.8120345634549755e-12
,1759,2.464232822019933e-13
,1760,3.170403936989252e-14
,1761,3.85891364316174e-15
,1762,4.443581206634558e-16
,1763,4.840818316512506e-17
,1764,4.989098121943925e-18
,1765,4.86455264736405e-19
,1766,4.4872614135380214e-20
,1767,3.915952670511634e-21
,1768,3.2330401480866925e-22
,1769,2.5252382656340336e-23
,1770,1.8659982236718313e-24
,1771,1.3044807979253786e-25
,1772,8.62743618525045e-27
,1773,5.398131016137222e-28
,1774,3.1953812805237886e-29
,1775,1.7894499366931393e-30
,1776,9.480560609986577e-32
,1777,4.751886794436491e-33
,1778,2.253283065834123e-34
,1779,1.0108413992924991e-35
,1780,4.290104667985796e-37
,1781,1.7225441268007756e-38
,1782,6.543203456475059e-40
,1783,2.351408552143694e-41
,1784,7.994353762660523e-43
,1785,2.571320617145267e-44
,1786,7.82432176439615e-46
,1787,2.2524479919720026e-47
,1788,6.134517965064932e-49
,1789,1.5806063178480455e-50
,1790,3.852872032176129e-52
,1791,8.885115063279246e-54
,1792,1.9384701967038808e-55
,1793,4.001039146238195e-57
,1794,7.812752619511744e-59
,1795,1.4432878184601863e-60
,1796,2.522431722035858e-62
,1797,4.170647576439175e-64
,1798,6.523868028790259e-66
,1799,9.654381170763679e-68
,1800,1.3516408730418034e-69
,1801,1.7902586930552089e-71
,1802,2.2433026358148533e-73
,1803,2.6593625119294036e-75
,1804,2.98252998429823e-77
,1805,3.1645334809697176e-79
,1806,3.1765242246805416e-81
,1807,3.0165619508843925e-83
,1808,2.7101287681806703e-85
,1809,2.3034840218905945e-87
,1810,1.852243512295104e-89
,1811,1.4090569967799494e-91
,1812,1.0140903258264947e-93
,1813,6.904660334171309e-96
,1814,4.44759873919078e-98
,1815,2.7103568736678963e-100
,1816,1.5625897047694105e-102
,1817,8.522775312416371e-105
,1818,4.3977923567709256e-107
,1819,2.146871256416856e-109
,1820,9.915049416931629e-112
,1821,4.332128847575144e-114
,1822,1.7907107773346808e-116
,1823,7.00272594060662e-119
,1824,2.590755406403856e-121
,1825,9.067828474479716e-124
,1826,3.002602073773936e-126
,1827,9.40610590599193e-129
,1828,2.7876583647559423e-131
,1829,7.81604108274849e-134
,1830,2.0732502125047442e-136
,1831,5.2027649284239175e-139
,1832,1.2351914870142815e-141
,1833,2.774290763519487e-144
,1834,5.895046870905666e-147
,1835,1.1850594813707839e-149
,1836,2.2537754117396666e-152
,1837,4.055073440701298e-155
,1838,6.902468159171099e-158
,1839,1.1115466654492768e-160
,1840,1.693435223009451e-163
,1841,2.440771242042474e-166
,1842,3.3281521088745583e-169
,1843,4.2933555590912856e-172
,1844,5.239720805144567e-175
,1845,6.049744547868051e-178
,1846,6.608205308469251e-181
,1847,6.828850711203462e-184
,1848,6.676199560692572e-187
,1849,6.174881129431989e-190
,1850,5.403130954932135e-193
,1851,4.472805218969815e-196
,1852,3.5029350004433275e-199
,1853,2.5953848895539277e-202
,1854,1.8192360996209193e-205
,1855,1.2064073071661236e-208
,1856,7.568615680419924e-212
,1857,4.4921737698847665e-215
,1858,2.522401653698347e-218
,1859,1.3399529143925263e-221
,1860,6.734144530845337e-225
,1861,3.2017906276663146e-228
,1862,1.440194092688469e-231
,1863,6.128676837285647e-235
,1864,2.46734579030623e-238
,1865,9.397469306787539e-242
,1866,3.386175113214981e-245
,1867,1.154318115719264e-248
,1868,3.722710033195372e-252
,1869,1.1358226068155873e-255
,1870,3.2785318523943116e-259
,1871,8.952944797731663e-263
,1872,2.312970034806781e-266
,1873,5.653165585000608e-270
,1874,1.3071667935863523e-273
,1875,2.8594855583621026e-277
,1876,5.917828956809059e-281
,1877,1.1586559868248588e-284
,1878,2.1461704542161355e-288
,1879,3.760897643702742e-292
,1880,6.234999404162349e-296
,1881,9.77910071860395e-300
,1882,1.451038789524601e-303
,1883,2.036932913645458e-307
,1884,2.7051542226597e-311
,1885,3.398789197e-315
,1886,3.99156e-319
,1887,0
,1888,0
,1889,0
,1890,0
,1891,0
,1892,0
,1893,0
,1894,0
,1895,0
,1896,0
,1897,0
,1898,0
,1899,0
,1900,0
,1901,0
,1902,0
,1903,0
,1904,0
,1905,0
,1906,0
,1907,0
,1908,0
,1909,0
,1910,0
,1911,0
,1912,0
,1913,0
,1914,0
,1915,0
,1916,0
,1917,0
,1918,0
,1919,0
,1920,0
,1921,0
,1922,0
,1923,0
,1924,0
,1925,0
,1926,0
,1927,0
,1928,0
,1929,0
,1930,0
,1931,0
,1932,0
,1933,0
,1934,0
,1935,0
,1936,0
,1937,0
,1938,0
,1939,0
,1940,0
,1941,0
,1942,0
,1943,0
,1944,0
,1945,0
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,5.9e-322
,2924,4.45311e-318
,2925,3.5917477247e-314
,2926,2.7407555170536e-310
,2927,1.978574326258684e-306
,2928,1.351300825879957e-302
,2929,8.731107095808864e-299
,2930,5.3370858505640205e-295
,2931,3.0864316412083193e-291
,2932,1.688599812608621e-287
,2933,8.740059943544645e-284
,2934,4.2797626678890126e-280
,2935,1.9826340534745073e-276
,2936,8.689264891173582e-273
,2937,3.6028079528024125e-269
,2938,1.4132428241322508e-265
,2939,5.244572163778881e-262
,2940,1.8412846917111762e-258
,2941,6.115745715934105e-255
,2942,1.9217438388678744e-251
,2943,5.712933586447196e-248
,2944,1.6067209396593135e-244
,2945,4.275031630255286e-241
,2946,1.076107879389168e-237
,2947,2.562653512626156e-234
,2948,5.773531909350487e-231
,2949,1.2305828279803386e-227
,2950,2.4814054450616515e-224
,2951,4.733716139744595e-221
,2952,8.543273162832119e-218
,2953,1.4586932529448439e-214
,2954,2.3562493945605334e-211
,2955,3.600776272159767e-208
,2956,5.205813683009956e-205
,2957,7.120306742128698e-202
,2958,9.213537049742287e-199
,2959,1.1279027878357248e-195
,2960,1.3062748157451081e-192
,2961,1.4312484791111587e-189
,2962,1.4835873539245588e-186
,2963,1.454885473618204e-183
,2964,1.3497772155872192e-180
,2965,1.1847125211881245e-177
,2966,9.83742568257643e-175
,2967,7.728007782663455e-172
,2968,5.743428744893864e-169
,2969,4.038243701866861e-166
,2970,2.6861571182083273e-163
,2971,1.6903938322490592e-160
,2972,1.0063799770692e-157
,2973,5.6683110708420225e-155
,2974,3.0203895886208604e-152
,2975,1.5226141225520718e-149
,2976,7.261633785876409e-147
,2977,3.276396345374411e-144
,2978,1.3985439631508618e-141
,2979,5.647723330089521e-139
,2980,2.157686300700603e-136
,2981,7.798674521017218e-134
,2982,2.666679896405725e-131
,2983,8.626578501164274e-129
,2984,2.640121239111853e-126
,2985,7.644107103819989e-124
,2986,2.093858148115858e-121
,2987,5.426069468010125e-119
,2988,1.3302738168683928e-116
,2989,3.0854203321509916e-114
,2990,6.770258192270726e-112
,2991,1.405444583119699e-109
,2992,2.760195356720326e-107
,2993,5.128419186142743e-105
,2994,9.014565775447386e-103
,2995,1.4990761958026104e-100
,2996,2.358414869218869e-98
,2997,3.510219714369842e-96
,2998,4.942719877534739e-94
,2999,6.584386191492449e-92
,3000,8.298167429521262e-90
,3001,9.89388119986578e-88
,3002,1.1160118081090845e-85
,3003,1.1909361784323992e-83
,3004,1.2023358251154113e-81
,3005,1.148366955615282e-79
,3006,1.0376554871098837e-77
,3007,8.870401692665332e-76
,3008,7.173828460043017e-74
,3009,5.4887858727963e-72
,3010,3.973005714664233e-70
,3011,2.720693952601364e-68
,3012,1.7626163454882214e-66
,3013,1.0803226845006835e-64
,3014,6.264217061509476e-63
,3015,3.4363524506626106e-61
,3016,1.7833894957608758e-59
,3017,8.756132160145752e-58
,3018,4.06720452387216e-56
,3019,1.787299427556026e-54
,3020,7.430468902668705e-53
,3021,2.922487928630522e-51
,3022,1.0874438246614281e-49
,3023,3.828058245081487e-48
,3024,1.2748756996985241e-46
,3025,4.01674951174472e-45
,3026,1.1972897274113486e-43
,3027,3.376302601897304e-42
,3028,9.007433632686748e-41
,3029,2.2734132074113125e-39
,3030,5.428418061983492e-38
,3031,1.2262691295670089e-36
,3032,2.620691524715687e-35
,3033,5.298630235805611e-34
,3034,1.0135120649123614e-32
,3035,1.8340527937768316e-31
,3036,3.1398748851296018e-30
,3037,5.085462469993977e-29
,3038,7.792308975197892e-28
,3039,1.129586454383018e-26
,3040,1.5491389995907508e-25
,3041,2.0099205909531548e-24
,3042,2.4670901067346003e-23
,3043,2.864895098483781e-22
,3044,3.147386208066387e-21
,3045,3.271213958774774e-20
,3046,3.2165141364946023e-19
,3047,2.9921239369380932e-18
,3048,2.6332451496213695e-17
,3049,2.1924041104355085e-16
,3050,1.7269013250118004e-15
,3051,1.2868621821227264e-14
,3052,9.072232130434556e-14
,3053,6.050814933567885e-13
,3054,3.817958351548708e-12
,3055,2.2791142859426972e-11
,3056,1.2871187607948853e-10
,3057,6.876837119981907e-10
,3058,3.475973492778727e-9
,3059,1.6621942442975275e-8
,3060,7.51977234187456e-8
,3061,3.218438476561298e-7
,3062,0.0000013031767732252582
,3063,0.000004992051424127741
,3064,0.000018091408099404042
,3065,0.0000620273590736503
,3066,0.00020119251119090966
,3067,0.0006173876422560487
,3068,0.0017923451856658146
,3069,0.004922695529449162
,3070,0.012790923377516946
,3071,0.03144259774895016
,3072,0.07312275445700347
,3073,0.16088081790647563
,3074,0.3348679542038661
,3075,0.6594175670740897
,3076,1.228471362266781
,3077,2.165145871660355
,3078,3.6101636249048945
,3079,5.694875200073081
,3080,8.498829891558689
,3081,11.999182605387551
,3082,16.027352499160727
,3083,20.253007114501145
,3084,24.212232864676565
,3085,27.38405569256543
,3086,29.300720313854505
,3087,29.66036047439227
,3088,28.4048273013415
,3089,25.735077578425297
,3090,22.05852204779204
,3091,17.88730614294617
,3092,13.72243144207627
,3093,9.959437251189017
,3094,6.838425659347132
,3095,4.44216883353248
,3096,2.7299305070342625
,3097,1.5871783220997902
,3098,0.8730064551007397
,3099,0.4542833157963878
,3100,0.2236421812718694
,3101,0.10415934788726194
,3102,0.045894472797641986
,3103,0.01913110779819843
,3104,0.007544621426456482
,3105,0.002814831398712636
,3106,0.0009935390044127864
,3107,0.00033176842892280095
,3108,0.00010481001699582343
,3109,0.000031324787026769575
,3110,0.000008857090104959506
,3111,0.000002369253872340798
,3112,5.99583586651197e-7
,3113,1.4355075224262852e-7
,3114,3.2514629522416426e-8
,3115,6.967384011281263e-9
,3116,1.4124669204405154e-9
,3117,2.708971424351261e-10
,3118,4.9152788683942567e-11
,3119,8.437416765807003e-12
,3120,1.3702141274783781e-12
,3121,2.1051593759427082e-13
,3122,3.059842839819463e-14
,3123,4.2075652646612425e-15
,3124,5.473690053183646e-16
,3125,6.736698996715963e-17
,3126,7.843893428557842e-18
,3127,8.64039956294157e-19
,3128,9.004374894281148e-20
,3129,8.877504700177037e-21
,3130,8.280295842495944e-22
