 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1450,-0.2157460250440339
,1451,-0.2169589842392308
,1452,-0.21887823615480037
,1453,-0.22149980449204226
,1454,-0.22481888089380597
,1455,-0.2288300918076616
,1456,-0.23352778202754507
,1457,-0.23890631179614588
,1458,-0.24496036412438776
,1459,-0.2516852587325248
,1460,-0.25907726874220516
,1461,-0.267133935955549
,1462,-0.27585438025356623
,1463,-0.28523959834220947
,1464,-0.2952927467821727
,1465,-0.3060194039721097
,1466,-0.31742780552943217
,1467,-0.3295290473441955
,1468,-0.3423372504859582
,1469,-0.35586968213669445
,1470,-0.370146826819638
,1471,-0.38519240240754393
,1472,-0.40103331573528583
,1473,-0.41769955311923423
,1474,-0.4352240017045704
,1475,-0.45364219832300595
,1476,-0.4729920034448046
,1477,-0.4933131988439162
,1478,-0.514647008752529
,1479,-0.5370355455463673
,1480,-0.5605211823554895
,1481,-0.5851458564143347
,1482,-0.6109503084231369
,1483,-0.637973264661646
,1484,-0.6662505700442268
,1485,-0.6958142817003771
,1486,-0.7266917339733207
,1487,-0.7589045869187527
,1488,-0.7924678714241481
,1489,-0.8273890449265533
,1490,-0.8636670723563507
,1491,-0.9012915473527799
,1492,-0.9402418689649122
,1493,-0.9804864889551498
,1494,-1.0219822444525313
,1495,-1.0646737900572305
,1496,-1.108493142578827
,1497,-1.1533593504084125
,1498,-1.1991782980936045
,1499,-1.2458426550269552
,1500,-1.293231975298341
,1501,-1.3412129537316189
,1502,-1.389639840960164
,1503,-1.43835501813315
,1504,-1.4871897295252354
,1505,-1.535964968988782
,1506,-1.5844925138824395
,1507,-1.6325760978749173
,1508,-1.6800127118986963
,1509,-1.726594020553521
,1510,-1.7721078794688434
,1511,-1.8163399375591274
,1512,-1.8590753067726855
,1513,-1.9001002808650538
,1514,-1.9392040839381235
,1515,-1.9761806289868673
,1516,-2.0108302664915914
,1517,-2.042961503184546
,1518,-2.07239267149954
,1519,-2.0989535308708573
,1520,-2.122486782967653
,1521,-2.142849484112368
,1522,-2.1599143395132643
,1523,-2.1735708655156745
,1524,-2.1837264078156133
,1525,-2.1903070054527545
,1526,-2.1932580923764498
,1527,-2.19254503042686
,1528,-2.1881534696620557
,1529,-2.1800895340605115
,1530,-2.1683798327070885
,1531,-2.153071298601443
,1532,-2.134230859184419
,1533,-2.111944944536347
,1534,-2.0863188409391666
,1535,-2.0574758990924917
,1536,-2.025556607715022
,1537,-1.990717544532524
,1538,-1.953130217740032
,1539,-1.9129798119195225
,1540,-1.870463853088271
,1541,-1.8257908080431684
,1542,-1.779178633450613
,1543,-1.730853290211144
,1544,-1.6810472385058068
,1545,-1.6299979286133257
,1546,-1.5779463020814968
,1547,-1.5251353171536037
,1548,-1.4718085115039292
,1549,-1.4182086143409574
,1550,-1.3645762188099235
,1551,-1.311148524387494
,1552,-1.2581581576316532
,1553,-1.2058320782522076
,1554,-1.1543905760256168
,1555,-1.1040463626171506
,1556,-1.0550037609189762
,1557,-1.0074579930902214
,1558,-0.9615945671193233
,1559,-0.9175887604440812
,1560,-0.8756051979833203
,1561,-0.8357975208763857
,1562,-0.7983081413107027
,1563,-0.7632680780581069
,1564,-0.7307968667488262
,1565,-0.7010025384951138
,1566,-0.6739816602376373
,1567,-0.6498194301253425
,1568,-0.6285898213476008
,1569,-0.6103557681053593
,1570,-0.5951693878207351
,1571,-0.5830722342227398
,1572,-0.574095576587647
,1573,-0.5682607011296388
,1574,-0.5655792313020062
,1575,-0.56605346455065
,1576,-0.5696767238283007
,1577,-0.5764337228980618
,1578,-0.5863009450977801
,1579,-0.5992470357734787
,1580,-0.6152332089946676
,1581,-0.6342136694146
,1582,-0.6561360502170913
,1583,-0.6809418679864028
,1584,-0.7085669950422466
,1585,-0.7389421492991198
,1586,-0.7719934010459418
,1587,-0.8076426952134803
,1588,-0.8458083867255258
,1589,-0.886405785444203
,1590,-0.9293477060553833
,1591,-0.9745450170375691
,1592,-1.0219071816620087
,1593,-1.0713427828316235
,1594,-1.1227600225319985
,1595,-1.17606718579003
,1596,-1.2311730583645422
,1597,-1.287987286975086
,1598,-1.3464206707525608
,1599,-1.4063853728043219
,1600,-1.4677950413555034
,1601,-1.5305648308765039
,1602,-1.59461131494283
,1603,-1.659852284295163
,1604,-1.7262064256599303
,1605,-1.7935928793268225
,1606,-1.8619306762200567
,1607,-1.931138058193218
,1608,-2.001131688460458
,1609,-2.071825762376767
,1610,-2.1431310321155275
,1611,-2.214953762074513
,1612,-2.287194634979288
,1613,-2.3597476315510244
,1614,-2.4324989091700697
,1615,-2.505325707106586
,1616,-2.5780953075208135
,1617,-2.650664082482546
,1618,-2.7228766576583388
,1619,-2.794565223015935
,1620,-2.865549019864549
,1621,-2.9356340317710377
,1622,-3.004612904368729
,1623,-3.0722651158306813
,1624,-3.1383574158555274
,1625,-3.2026445464744993
,1626,-3.264870252914283
,1627,-3.324768587240729
,1628,-3.3820655016770593
,1629,-3.436480722463435
,1630,-3.487729889038636
,1631,-3.5355269373211526
,1632,-3.579586700090753
,1633,-3.619627692065811
,1634,-3.6553750423741977
,1635,-3.6865635328551316
,1636,-3.7129406971222636
,1637,-3.7342699326642728
,1638,-3.750333576539364
,1639,-3.760935894493543
,1640,-3.7659059336354717
,1641,-3.7651001901439622
,1642,-3.7584050458538814
,1643,-3.7457389309226445
,1644,-3.7270541740590213
,1645,-3.702338506911506
,1646,-3.6716161950574664
,1647,-3.634948774480725
,1648,-3.592435379333128
,1649,-3.544212653992829
,1650,-3.490454249798446
,1651,-3.4313699141906593
,1652,-3.3672041871684373
,1653,-3.298234726807981
,1654,-3.2247702919491967
,1655,-3.1471484158900305
,1656,-3.0657328099215766
,1657,-2.9809105396833013
,1658,-2.8930890205350637
,1659,-2.8026928803705546
,1660,-2.7101607394979585
,1661,-2.6159419573748224
,1662,-2.520493395115709
,1663,-2.4242762408263485
,1664,-2.3277529420119802
,1665,-2.2313842856351944
,1666,-2.135626661952772
,1667,-2.040929543149866
,1668,-1.9477332021339824
,1669,-1.8564666907807377
,1670,-1.7675460905750862
,1671,-1.6813730421056403
,1672,-1.5983335533864902
,1673,-1.5187970806386495
,1674,-1.4431158690948818
,1675,-1.3716245357225745
,1676,-1.3046398706050142
,1677,-1.2424608291857655
,1678,-1.185368683754236
,1679,-1.1336272995088805
,1680,-1.0874834983379844
,1681,-1.0471674721505309
,1682,-1.0128932071983765
,1683,-0.984858881366144
,1684,-0.9632471978601388
,1685,-0.9482256210790667
,1686,-0.9399464836579279
,1687,-0.9385469376873316
,1688,-0.944148727853993
,1689,-0.9568577696408997
,1690,-0.9767635216714241
,1691,-1.003938147672807
,1692,-1.0384354702530623
,1693,-1.080289725604856
,1694,-1.1295141352366693
,1695,-1.1860993177465964
,1696,-1.2500115703552714
,1697,-1.3211910562581612
,1698,-1.3995499397014322
,1699,-1.484970515890845
,1700,-1.5773033872766788
,1701,-1.6763657412950927
,1702,-1.7819397871745135
,1703,-1.893771410835202
,1704,-2.0115691071383934
,1705,-2.135003247714461
,1706,-2.2637057402749146
,1707,-2.397270131671436
,1708,-2.535252202012356
,1709,-2.6771710909150657
,1710,-2.8225109895209415
,1711,-2.9707234233140665
,1712,-3.1212301411798307
,1713,-3.2734266156543392
,1714,-3.4266861481145066
,1715,-3.580364560928633
,1716,-3.7338054465340673
,1717,-3.886345931254558
,1718,-4.037322899649101
,1719,-4.186079613538415
,1720,-4.331972648828971
,1721,-4.4743790630900895
,1722,-4.612703697771494
,1723,-4.746386511198678
,1724,-4.874909832255226
,1725,-4.997805420135849
,1726,-5.114661212884642
,1727,-5.225127646742225
,1728,-5.32892342969994
,1729,-5.425840656149036
,1730,-5.515749155127613
,1731,-5.598599972377768
,1732,-5.674427896158199
,1733,-5.74335294840208
,1734,-5.805580776215709
,1735,-5.861401893693442
,1736,-5.911189740358446
,1737,-5.955397539976846
,1738,-5.994553961759888
,1739,-6.029257604768919
,1740,-6.060170345360788
,1741,-6.088009606436259
,1742,-6.1135396257566725
,1743,-6.137561818352318
,1744,-6.160904344744178
,1745,-6.184411012037328
,1746,-6.208929648635083
,1747,-6.235300105107498
,1748,-6.2643420433930945
,1749,-6.296842683817317
,1750,-6.333544684209555
,1751,-6.375134327564941
,1752,-6.422230194141063
,1753,-6.475372490559115
,1754,-6.535013202394147
,1755,-6.601507227934636
,1756,-6.675104639357114
,1757,-6.755944203630714
,1758,-6.844048279215793
,1759,-6.939319186267885
,1760,-7.041537127859102
,1761,-7.150359717975411
,1762,-7.26532314906277
,1763,-7.385845008028266
,1764,-7.511228725226115
,1765,-7.640669616461793
,1766,-7.77326245382947
,1767,-7.908010477661593
,1768,-8.04383573941479
,1769,-8.179590644333134
,1770,-8.314070543590415
,1771,-8.446027208665107
,1772,-8.574183006260563
,1773,-8.69724558042585
,1774,-8.81392283989083
,1775,-8.922938043184356
,1776,-9.023044771981505
,1777,-9.113041584391448
,1778,-9.191786144555298
,1779,-9.258208632913796
,1780,-9.31132425270473
,1781,-9.350244662473926
,1782,-9.374188181386547
,1783,-9.3824886336069
,1784,-9.37460271962451
,1785,-9.35011582574923
,1786,-9.308746207650028
,1787,-9.250347509316931
,1788,-9.174909604712711
,1789,-9.082557775173441
,1790,-8.973550260842329
,1791,-8.84827424862105
,1792,-8.707240381863404
,1793,-8.55107589791796
,1794,-8.380516518292561
,1795,-8.196397232357027
,1796,-7.99964212887146
,1797,-7.791253440036865
,1798,-7.572299970088711
,1799,-7.343905084634302
,1800,-7.107234437980322
,1801,-6.863483613680656
,1802,-6.6138658485912085
,1803,-6.359600003039381
,1804,-6.101898929543289
,1805,-5.841958380135456
,1806,-5.580946578079253
,1807,-5.319994563962335
,1808,-5.0601874091765655
,1809,-4.802556372024001
,1810,-4.548072053499299
,1811,-4.2976385915572495
,1812,-4.052088914730442
,1813,-3.8121810586426177
,1814,-3.5785955325641754
,1815,-3.351933707937975
,1816,-3.1327171869870627
,1817,-2.9213880972795736
,1818,-2.718310247604276
,1819,-2.5237710717927246
,1820,-2.3379842802569164
,1821,-2.1610931339985586
,1822,-1.9931742526523146
,1823,-1.8342418666794627
,1824,-1.6842524240276626
,1825,-1.5431094632871845
,1826,-1.4106686684525092
,1827,-1.2867430246723002
,1828,-1.1711079996605416
,1829,-1.063506681560839
,1830,-0.9636548108165741
,1831,-0.8712456508167711
,1832,-0.7859546495829085
,1833,-0.7074438523677211
,1834,-0.635366032598638
,1835,-0.5693685159769171
,1836,-0.5090966796170414
,1837,-0.4541971147762191
,1838,-0.404320447896479
,1839,-0.3591238202965094
,1840,-0.3182730318600735
,1841,-0.281444358443312
,1842,-0.24832605645159464
,1843,-0.21861957111986657
,1844,-0.19204046748385825
,1845,-0.16831910487972396
,1846,-0.1472010770926641
,1847,-0.1284474410344691
,1848,-0.11183475711489044
,1849,-0.0971549643353502
,1850,-0.08421511263093548
,1851,-0.07283697417372406
,1852,-0.06285655428236782
,1853,-0.0541235213127556
,1854,-0.04650057348290825
,1855,-0.03986275905880929
,1856,-0.03409676473928948
,1857,-0.029100185465404563
,1858,-0.024780787276233732
,1859,-0.021055773267056
,1860,-0.01785106120098518
,1861,-0.015100579900249277
,1862,-0.012745590212870674
,1863,-0.01073403512493431
,1864,-0.009019922474619625
,1865,-0.007562742725108218
,1866,-0.006326923369899485
,1867,-0.005281320774059262
,1868,-0.004398749594582116
,1869,-0.0036555493668438566
,1870,-0.0030311873853182685
,1871,-0.0025078966377141045
,1872,-0.002070347264279728
,1873,-0.0017053497997607026
,1874,-0.001401588305869302
,1875,-0.001149381408769169
,1876,-0.0009404692109379102
,1877,-0.0007678240422211542
,1878,-0.0006254830438362709
,1879,-0.0005084006350142161
,1880,-0.0004123189890034458
,1881,-0.00033365473806462554
,1882,-0.0002694002312642732
,1883,-0.00021703778036035056
,1884,-0.00017446544448933223
,1885,-0.00013993302089686797
,1886,-0.00011198702430107645
,1887,-0.00008942354980310436
,1888,-0.00007124802214438129
,1889,-0.000056640936500613745
,1890,-0.00004492879216262924
,1891,-0.000035559509917648744
,1892,-0.000028081706471526557
,1893,-0.00002212727478892074
,1894,-0.00001739678786923121
,1895,-0.000013647305432911163
,1896,-0.000010682218564515731
,1897,-0.000008342816907601168
,1898,-0.000006501306936111306
,1899,-0.0000050550485651711885
,1900,-0.000003921811348994847
,1901,-0.0000030358811808760637
,1902,-0.000002344874185146227
,1903,-0.0000018071367811708458
,1904,-0.0000013896300900863814
,1905,-0.0000010662133055138948
,1906,-8.162546917406852e-7
,1907,-6.235108101524697e-7
,1908,-4.752246818521151e-7
,1909,-3.614021184202067e-7
,1910,-2.742326140040241e-7
,1911,-2.076271855672136e-7
,1912,-1.5685054599655678e-7
,1913,-1.1822914712664243e-7
,1914,-8.892006729920218e-8
,1915,-6.672855384541173e-8
,1916,-4.9964362093086055e-8
,1917,-3.73289423673134e-8
,1918,-2.7827085838662375e-8
,1919,-2.069790904432074e-8
,1920,-1.536108614317541e-8
,1921,-1.1375070033845352e-8
,1922,-8.404713964792375e-9
,1923,-6.1962438444516915e-9
,1924,-4.55796270379918e-9
,1925,-3.3454129824882945e-9
,1926,-2.4499962110480282e-9
,1927,-1.7902669388385463e-9
,1928,-1.3052895899686e-9
,1929,-9.495824102768157e-10
,1930,-6.892791666774953e-10
,1931,-4.992227257375233e-10
,1932,-3.607698585758072e-10
,1933,-2.601374322780355e-10
,1934,-1.8715962062296597e-10
,1935,-1.3435634078258027e-10
,1936,-9.623673543038455e-11
,1937,-6.877970383452579e-11
,1938,-4.904744902931902e-11
,1939,-3.489870017435037e-11
,1940,-2.4776433031660128e-11
,1941,-1.7551127372161513e-11
,1942,-1.2405319589905127e-11
,1943,-8.748782108291615e-12
,1944,-6.156359147617308e-12
,1945,-4.322519875255872e-12
,1946,-3.028215333050573e-12
,1947,-2.1167677655975046e-12
,1948,-1.4763739603633163e-12
,1949,-1.027439466418629e-12
,1950,-7.134323781790215e-13
,1951,-4.942948557412358e-13
,1952,-3.4170872660987763e-13
,1953,-2.3570172089553847e-13
,1954,-1.6222065132036884e-13
,1955,-1.1140026711076265e-13
,1956,-7.63313647958133e-14
,1957,-5.2186302460124157e-14
,1958,-3.5599732156048386e-14
,1959,-2.423112834384856e-14
,1960,-1.6456491484502254e-14
,1961,-1.1151609800442498e-14
,1962,-7.540056225440437e-15
,1963,-5.08684269647207e-15
,1964,-3.4241969446203276e-15
,1965,-2.2998836560005477e-15
,1966,-1.541308958015966e-15
,1967,-1.0306477086959608e-15
,1968,-6.876500607169346e-16
,1969,-4.577848682385406e-16
,1970,-3.0408296053747895e-16
,1971,-2.0153915832548227e-16
,1972,-1.332795446067417e-16
,1973,-8.794360489586384e-17
,1974,-5.790042232544363e-17
,1975,-3.803609322484441e-17
,1976,-2.4931406444697588e-17
,1977,-1.6305508928339176e-17
,1978,-1.0640416851093751e-17
,1979,-6.928187458600297e-18
,1980,-4.5010861132507094e-18
,1981,-2.9177744538065658e-18
,1982,-1.8872212469830992e-18
,1983,-1.2179532570342682e-18
,1984,-7.842872032561208e-19
,1985,-5.039139030571054e-19
,1986,-3.2305335569565895e-19
,1987,-2.0664689135421096e-19
,1988,-1.318925303715819e-19
,1989,-8.399399309159412e-20
,1990,-5.3371936431990835e-20
,1991,-3.383875655505381e-20
,1992,-2.140683866260303e-20
,1993,-1.3512240915477712e-20
,1994,-8.510183562367994e-21
,1995,-5.347948048662626e-21
,1996,-3.353297890569619e-21
,1997,-2.0979435374691385e-21
,1998,-1.3096406892957167e-21
,1999,-8.1573148977380685e-22
,2000,-5.069661934369772e-22
,2001,-3.14374618826177e-22
,2002,-1.9451480219820046e-22
,2003,-1.2008659753784578e-22
,2004,-7.397298229023809e-23
,2005,-4.54661750980217e-23
,2006,-2.788305890740443e-23
,2007,-1.7061967736546118e-23
,2008,-1.0417284391102033e-23
,2009,-6.3462419962128184e-24
,2010,-3.857584436411213e-24
,2011,-2.3396503397521017e-24
,2012,-1.4158693394405911e-24
,2013,-8.54933040334522e-25
,2014,-5.150836086478428e-25
,2015,-3.0964214115741726e-25
,2016,-1.8572873389250356e-25
,2017,-1.1115649355172807e-25
,2018,-6.637847685688088e-26
,2019,-3.955090550826302e-26
,2020,-2.3513770947054287e-26
,2021,-1.394841433865951e-26
,2022,-8.255893842308296e-27
,2023,-4.875734674286477e-27
,2024,-2.873113168670907e-27
,2025,-1.6892818077581888e-27
,2026,-9.91033149118637e-28
,2027,-5.801108147087967e-28
,2028,-3.3882109860392893e-28
,2029,-1.9745431765741233e-28
,2030,-1.1481523714773163e-28
,2031,-6.661455386186648e-29
,2032,-3.856340949825288e-29
,2033,-2.227503671815411e-29
,2034,-1.283802263619038e-29
,2035,-7.382688587193758e-30
,2036,-4.236114263956044e-30
,2037,-2.425255436022012e-30
,2038,-1.3854281614714265e-30
,2039,-7.89672910326921e-31
,2040,-4.491042577356062e-31
,2041,-2.5484951358417254e-31
,2042,-1.442969493707476e-31
,2043,-8.152056748782574e-32
,2044,-4.595300780124737e-32
,2045,-2.5846241358385754e-32
,2046,-1.4504993957615312e-32
,2047,-8.12221372003312e-33
,2048,-4.5380364263975036e-33
,2049,-2.529870240232808e-33
,2050,-1.4072304341827936e-33
,2051,-7.810321220586515e-34
,2052,-4.325230696317887e-34
,2053,-2.389936496099437e-34
,2054,-1.3176502540009437e-34
,2055,-7.248541719682751e-35
,2056,-3.97866927096637e-35
,2057,-2.1790226295896902e-35
,2058,-1.1907548123076262e-35
,2059,-6.492615050991821e-36
,2060,-3.53226816379173e-36
,2061,-1.917451483284234e-36
,2062,-1.03856050945343e-36
,2063,-5.612752987787975e-37
,2064,-3.0266120627546684e-37
,2065,-1.6284494865779794e-37
,2066,-8.742356825046954e-38
,2067,-4.682949446407522e-38
,2068,-2.5029208405408704e-38
,2069,-1.3347854485534958e-38
,2070,-7.10252083619626e-39
,2071,-3.770945653789142e-39
,2072,-1.9976745393644235e-39
,2073,-1.0559318740167838e-39
,2074,-5.5690840011158195e-40
,2075,-2.930679602709983e-40
,2076,-1.5388263657728377e-40
,2077,-8.062089217282351e-41
,2078,-4.214463384159933e-41
,2079,-2.1982327513359018e-41
,2080,-1.1440414697392967e-41
,2081,-5.940822331617457e-42
,2082,-3.078137852722264e-42
,2083,-1.591352060351792e-42
,2084,-8.208828453365923e-43
,2085,-4.225059148024945e-43
,2086,-2.169807022223331e-43
,2087,-1.1118498239152118e-43
,2088,-5.684704010286799e-44
,2089,-2.900055345263071e-44
,2090,-1.476187146224563e-44
,2091,-7.497444450801469e-45
,2092,-3.7994593117251725e-45
,2093,-1.9211755165190303e-45
,2094,-9.692794220217504e-46
,2095,-4.8794137539300624e-46
,2096,-2.450885392538466e-46
,2097,-1.2283300165390719e-46
,2098,-6.142481118478722e-47
,2099,-3.0648505324752553e-47
,2100,-1.525848703437108e-47
,2101,-7.579670915954597e-48
,2102,-3.756867963294707e-48
,2103,-1.8579679465765627e-48
,2104,-9.16826603716169e-49
,2105,-4.514117925710619e-49
,2106,-2.2176617087396654e-49
,2107,-1.0870622121700815e-49
,2108,-5.316798542006609e-50
,2109,-2.5946734885543164e-50
,2110,-1.2634321614717885e-50
,2111,-6.138437601594194e-51
,2112,-2.9757775779257963e-51
,2113,-1.439394346895451e-51
,2114,-6.946976380856455e-52
,2115,-3.34540387749125e-52
,2116,-1.6074519268021655e-52
,2117,-7.706623372012492e-53
,2118,-3.6866081674345996e-53
,2119,-1.7596509592102713e-53
,2120,-8.380362103517886e-54
,2121,-3.982316213787562e-54
,2122,-1.8881887412086993e-54
,2123,-8.932885543870616e-55
,2124,-4.216720732050392e-55
,2125,-1.9860702818109504e-55
,2126,-9.333640960413724e-56
,2127,-4.376674740641104e-56
,2128,-2.0477369096860486e-56
,2129,-9.559622619248548e-57
,2130,-4.4529112768668747e-57
,2131,-2.069588678084174e-57
,2132,-9.597557920310543e-58
,2133,-4.440932248838067e-58
,2134,-2.050332319177103e-58
,2135,-9.445198106797412e-59
,2136,-4.341447857198651e-59
,2137,-1.991107972231234e-59
,2138,-9.111538974260848e-60
,2139,-4.160306881298572e-60
,2140,-1.8953774140624653e-60
,2141,-8.615941451569437e-61
,2142,-3.9079273473706525e-61
,2143,-1.768589030951876e-61
,2144,-7.986271625861698e-62
,2145,-3.5983046595256052e-62
,2146,-1.61766462794181e-62
,2147,-7.256308716758292e-63
,2148,-3.247728507452712e-63
,2149,-1.4503752747237226e-63
,2150,-6.462756031131057e-64
,2151,-2.873371896481053e-64
,2152,-1.2746842564415651e-64
,2153,-5.642221195226766e-65
,2154,-2.4919211618649644e-65
,2155,-1.0981336313077535e-65
,2156,-4.828506168878793e-66
,2157,-2.1183957321502537e-66
,2158,-9.273380909090304e-67
,2159,-4.050473631466905e-67
,2160,-1.765266272245355e-67
,2161,-7.676289440443264e-68
,2162,-3.3306512779141284e-68
,2163,-1.441928382213943e-68
,2164,-6.228664240991025e-69
,2165,-2.6846202082721846e-69
,2166,-1.1545360371142291e-69
,2167,-4.954146393019742e-70
,2168,-2.121128024964469e-70
,2169,-9.061532082287064e-71
,2170,-3.862540861249864e-71
,2171,-1.6427869536289548e-71
,2172,-6.971498008085105e-72
,2173,-2.951941006721623e-72
,2174,-1.247170829657345e-72
,2175,-5.257519824504432e-73
,2176,-2.2114269475609035e-73
,2177,-9.281132651532263e-74
,2178,-3.8865661727937275e-74
,2179,-1.6239320641296174e-74
,2180,-6.770275653558878e-75
,2181,-2.8163170863114173e-75
,2182,-1.1689433174702817e-75
,2183,-4.8410777662494297e-76
,2184,-2.0004484743469884e-76
,2185,-8.248013902652804e-77
,2186,-3.3931894100581184e-77
,2187,-1.3928473605879508e-77
,2188,-5.704737326228467e-78
,2189,-2.331333921627107e-78
,2190,-9.50626720724715e-79
,2191,-3.867695331055842e-79
,2192,-1.5701140465152157e-79
,2193,-6.359849602635126e-80
,2194,-2.5703910261585247e-80
,2195,-1.0365452147951939e-80
,2196,-4.170748572352915e-81
,2197,-1.674466535736379e-81
,2198,-6.707731024289992e-82
,2199,-2.681090724337662e-82
,2200,-1.0692618819242128e-82
,2201,-4.254939249586592e-83
,2202,-1.689426672919899e-83
,2203,-6.693018623712637e-84
,2204,-2.6457050380103984e-84
,2205,-1.0435121718880798e-84
,2206,-4.106674845820572e-85
,2207,-1.6125746227682457e-85
,2208,-6.3180931983236524e-86
,2209,-2.469954419298238e-86
,2210,-9.634486084048713e-87
,2211,-3.7497720942714376e-87
,2212,-1.4561895017058597e-87
,2213,-5.642448744801355e-88
,2214,-2.1814941550231756e-88
,2215,-8.415446991079802e-89
,2216,-3.239194510389854e-89
,2217,-1.2440377834503725e-89
,2218,-4.76723782017052e-90
,2219,-1.822790552237584e-90
,2220,-6.954139910167061e-91
,2221,-2.6472001764070866e-91
,2222,-1.0054647423155484e-91
,2223,-3.810514454029865e-92
,2224,-1.4409107600168884e-92
,2225,-5.43659848322037e-93
,2226,-2.046699760717942e-93
,2227,-7.688076957670416e-94
,2228,-2.8814959211903014e-94
,2229,-1.077593592547397e-94
,2230,-4.020950211628901e-95
,2231,-1.4970596147772084e-95
,2232,-5.561426450565094e-96
,2233,-2.061436708422767e-96
,2234,-7.624133927521558e-97
,2235,-2.813505263184428e-97
,2236,-1.0359568137647759e-97
,2237,-3.806030590428999e-98
,2238,-1.3952100691530738e-98
,2239,-5.103212268578199e-99
,2240,-1.8624489117473998e-99
,2241,-6.782062816512173e-100
,2242,-2.464199989305045e-100
,2243,-8.933606081128188e-101
,2244,-3.2315758220376603e-101
,2245,-1.166376082777378e-101
,2246,-4.2004862271139795e-102
,2247,-1.5093752643958494e-102
,2248,-5.411673616529134e-103
,2249,-1.9359880285711808e-103
,2250,-6.91051546104084e-104
,2251,-2.4612454284335464e-104
,2252,-8.74653636267448e-105
,2253,-3.1013729419561235e-105
,2254,-1.0972575684140477e-105
,2255,-3.87346718130399e-106
,2256,-1.3643565502134695e-106
,2257,-4.7950438584897104e-107
,2258,-1.6814888485502156e-107
,2259,-5.883450489068323e-108
,2260,-2.0540306449433884e-108
,2261,-7.155144986179565e-109
,2262,-2.486947756166303e-109
,2263,-8.624850774496068e-110
,2264,-2.984511257822998e-110
,2265,-1.0304609940939344e-110
,2266,-3.549985644546731e-111
,2267,-1.2202767608973164e-111
,2268,-4.185301878327287e-112
,2269,-1.4322932331362937e-112
,2270,-4.89073121927746e-113
,2271,-1.6662967822971843e-113
,2272,-5.664578758682909e-114
,2273,-1.921407967686972e-114
,2274,-6.50291772185632e-115
,2275,-2.196006569396088e-115
,2276,-7.399386533445525e-116
,2277,-2.487679908928997e-116
,2278,-8.345070050563208e-117
,2279,-2.7932009334700746e-117
,2280,-9.328484074017515e-118
,2281,-3.108541533243176e-118
,2282,-1.0335678179517343e-118
,2283,-3.428925001973508e-119
,2284,-1.1350466159954304e-119
,2285,-3.748919493393048e-120
,2286,-1.23547861969261e-120
,2287,-4.06257188096027e-121
,2288,-1.3329184709705147e-121
,2289,-4.3635787516213263e-122
,2290,-1.4253409229797331e-122
,2291,-4.6454885546787394e-123
,2292,-1.5107087286429499e-123
,2293,-4.901926403978579e-124
,2294,-1.587046087312958e-124
,2295,-5.126830919376482e-125
,2296,-1.6525140284781824e-125
,2297,-5.314690996702546e-126
,2298,-1.705483755993297e-126
,2299,-5.460769678473148e-127
,2300,-1.7446038866486209e-127
,2301,-5.561302464884706e-128
,2302,-1.7688577148373763e-128
,2303,-5.613658487075954e-129
,2304,-1.77760711781069e-129
,2305,-5.616454912746957e-130
,2306,-1.770620455185666e-130
,2307,-5.569617639754162e-131
,2308,-1.7480827600040809e-131
,2309,-5.4743845591819004e-132
,2310,-1.7105875954847903e-132
,2311,-5.333251187313145e-133
,2312,-1.6591110777303433e-133
,2313,-5.149861999664639e-134
,2314,-1.59496965137016e-134
,2315,-4.928854072024268e-135
,2316,-1.5197641675538756e-135
,2317,-4.67566239055454e-136
,2318,-1.4353135788394061e-136
,2319,-4.396298231717758e-137
,2320,-1.343582078906203e-137
,2321,-4.0971131963541046e-138
,2322,-1.2466037455625457e-138
,2323,-3.7845617522060495e-139
,2324,-1.1464086874844201e-139
,2325,-3.4649745175244163e-140
,2326,-1.044954367707931e-140
,2327,-3.1443531019699574e-141
,2328,-9.44065221100161e-142
,2329,-2.828195268220264e-142
,2330,-8.453829565615516e-143
,2331,-2.521356689941828e-143
,2332,-7.503291055089049e-144
,2333,-2.2279528817812585e-144
,2334,-6.60080517387529e-145
,2335,-1.951302186525427e-145
,2336,-5.755576780853596e-146
,2337,-1.6939082242141153e-146
,2338,-4.974249962242804e-147
,2339,-1.4574781008860104e-147
,2340,-4.261016096507278e-148
,2341,-1.2429710555710184e-148
,2342,-3.617808379594633e-149
,2343,-1.0506711544714455e-149
,2344,-3.0445615752293743e-150
,2345,-8.802771298421595e-151
,2346,-2.5395149836034237e-151
,2347,-7.310024700470134e-152
,2348,-2.099537390187427e-152
,2349,-6.016793218365927e-153
,2350,-1.720454783314225e-153
,2351,-4.90860566156293e-154
,2352,-1.397364574173372e-154
,2353,-3.969154624131004e-155
,2354,-1.1249235552446248e-155
,2355,-3.1811541014189704e-156
,2356,-8.976005472115381e-157
,2357,-2.5270754789131318e-157
,2358,-7.098883069222946e-158
,2359,-1.9897501021544e-158
,2360,-5.564725584923967e-159
,2361,-1.5528362961370185e-159
,2362,-4.3235879601040166e-160
,2363,-1.20115658868547e-160
,2364,-3.3295969185645205e-161
,2365,-9.209168048688712e-162
,2366,-2.541474983375124e-162
,2367,-6.998226335752143e-163
,2368,-1.9227677685091238e-163
,2369,-5.271113728413583e-164
,2370,-1.4418319459016148e-164
,2371,-3.9351709623771158e-165
,2372,-1.0716408744899407e-165
,2373,-2.911867701871971e-166
