 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1448,-0.32239316286616226
,1449,-0.31918426329630106
,1450,-0.3167291721947407
,1451,-0.3150507681350041
,1452,-0.31417008748939323
,1453,-0.3141064807800149
,1454,-0.3148778018790163
,1455,-0.31650062523720146
,1456,-0.31899048601079366
,1457,-0.32236213768700084
,1458,-0.3266298215770373
,1459,-0.33180754234844323
,1460,-0.3379093436066024
,1461,-0.34494957740964893
,1462,-0.35294316151458766
,1463,-0.3619058181102345
,1464,-0.37185428780084573
,1465,-0.3828065126706837
,1466,-0.39478178239281925
,1467,-0.40780083755432117
,1468,-0.4218859246637848
,1469,-0.4370607976946097
,1470,-0.45335066150624836
,1471,-0.4707820530819416
,1472,-0.4893826572292937
,1473,-0.5091810542108748
,1474,-0.5302063977043615
,1475,-0.5524880225306407
,1476,-0.5760549827253462
,1477,-0.6009355217522837
,1478,-0.6271564779502009
,1479,-0.6547426296478714
,1480,-0.6837159857536242
,1481,-0.7140950289984923
,1482,-0.7458939203588465
,1483,-0.7791216744747388
,1484,-0.8137813170831593
,1485,-0.8498690365696687
,1486,-0.8873733426767535
,1487,-0.9262742461635061
,1488,-0.9665424737620397
,1489,-1.0081387330977984
,1490,-1.0510130423140198
,1491,-1.0951041389502139
,1492,-1.1403389821610823
,1493,-1.1866323616221817
,1494,-1.2338866254541312
,1495,-1.2819915382170965
,1496,-1.3308242784964872
,1497,-1.3802495838404132
,1498,-1.4301200488461485
,1499,-1.480276580058603
,1500,-1.5305490090751201
,1501,-1.5807568628879187
,1502,-1.6307102880812925
,1503,-1.680211123079997
,1504,-1.7290541102638468
,1505,-1.77702823746664
,1506,-1.823918196209243
,1507,-1.8695059420186173
,1508,-1.9135723403951141
,1509,-1.95589888044379
,1510,-1.9962694369109857
,1511,-2.0344720603889144
,1512,-2.0703007747862268
,1513,-2.103557360823089
,1514,-2.1340531043003277
,1515,-2.1616104882123617
,1516,-2.186064808415447
,1517,-2.207265693512713
,1518,-2.225078510856545
,1519,-2.239385642073165
,1520,-2.2500876132553955
,1521,-2.257104066915691
,1522,-2.2603745649077
,1523,-2.259859213773956
,1524,-2.255539106321518
,1525,-2.2474165756275433
,1526,-2.2355152600942856
,1527,-2.2198799805699236
,1528,-2.2005764328914923
,1529,-2.177690701454752
,1530,-2.1513286015410635
,1531,-2.1216148601044034
,1532,-2.0886921465167205
,1533,-2.0527199663648497
,1534,-2.013873432768484
,1535,-1.9723419308317691
,1536,-1.9283276917400085
,1537,-1.8820442936608972
,1538,-1.8337151070036781
,1539,-1.783571701730297
,1540,-1.7318522343045368
,1541,-1.6787998315161732
,1542,-1.6246609878386908
,1543,-1.5696839921855466
,1544,-1.5141173989387007
,1545,-1.4582085569541563
,1546,-1.4022022089250756
,1547,-1.3463391720279758
,1548,-1.290855109217937
,1549,-1.235979398902062
,1550,-1.1819341090352466
,1551,-1.128933079977615
,1552,-1.0771811187579052
,1553,-1.0268733057303845
,1554,-0.9781944130223454
,1555,-0.9313184326714063
,1556,-0.8864082109712588
,1557,-0.8436151843033972
,1558,-0.8030792106501524
,1559,-0.764928490077067
,1560,-0.7292795667527954
,1561,-0.696237404550656
,1562,-0.6658955279518685
,1563,-0.6383362198460396
,1564,-0.6136307678947259
,1565,-0.5918397513794434
,1566,-0.5730133608823861
,1567,-0.5571917437282504
,1568,-0.544405368826843
,1569,-0.5346754053731333
,1570,-0.5280141107556476
,1571,-0.5244252239649625
,1572,-0.5239043617493695
,1573,-0.5264394157016717
,1574,-0.5320109493468593
,1575,-0.540592595103482
,1576,-0.5521514516822765
,1577,-0.5666484830373625
,1578,-0.5840389203751938
,1579,-0.6042726689362112
,1580,-0.6272947212809099
,1581,-0.6530455786288925
,1582,-0.6814616814160407
,1583,-0.7124758496575558
,1584,-0.7460177329466411
,1585,-0.7820142690002864
,1586,-0.8203901486118914
,1587,-0.8610682837184412
,1588,-0.903970274076386
,1589,-0.9490168668085887
,1590,-0.996128401881789
,1591,-1.0452252354493494
,1592,-1.0962281319981084
,1593,-1.1490586154209435
,1594,-1.2036392685460902
,1595,-1.2598939703347352
,1596,-1.3177480599489324
,1597,-1.3771284172248288
,1598,-1.4379634497855613
,1599,-1.5001829781085905
,1600,-1.5637180113276807
,1601,-1.6285004083927541
,1602,-1.6944624214121735
,1603,-1.7615361205300577
,1604,-1.8296527025025968
,1605,-1.8987416881769177
,1606,-1.9687300172783453
,1607,-2.039541052201845
,1608,-2.1110935057983578
,1609,-2.183300311358056
,1610,-2.2560674560280845
,1611,-2.329292801668787
,1612,-2.4028649195577536
,1613,-2.476661967307536
,1614,-2.5505506377896223
,1615,-2.6243852106827723
,1616,-2.698006737428802
,1617,-2.77124238983826
,1618,-2.843905001313461
,1619,-2.915792827636123
,1620,-2.986689551509653
,1621,-3.056364551579688
,1622,-3.1245734525285545
,1623,-3.1910589681166464
,1624,-3.2555520438115955
,1625,-3.317773300006198
,1626,-3.3774347708947636
,1627,-3.434241927982834
,1628,-3.4878959710841557
,1629,-3.5380963636535823
,1630,-3.584543583559318
,1631,-3.626942055054639
,1632,-3.6650032229039033
,1633,-3.6984487254767946
,1634,-3.727013620261475
,1635,-3.7504496127581457
,1636,-3.768528238176762
,1637,-3.7810439448315574
,1638,-3.7878170286324226
,1639,-3.78869636962588
,1640,-3.7835619241180694
,1641,-3.772326929475115
,1642,-3.7549397831747275
,1643,-3.73138556298619
,1644,-3.701687161172916
,1645,-3.66590601221342
,1646,-3.624142400579415
,1647,-3.5765353424390534
,1648,-3.523262042607613
,1649,-3.4645369354825655
,1650,-3.4006103259114253
,1651,-3.3317666527910403
,1652,-3.2583224045368575
,1653,-3.1806237212540776
,1654,-3.099043723369079
,1655,-3.013979610537771
,1656,-2.925849577757035
,1657,-2.835089597708604
,1658,-2.742150119427478
,1659,-2.64749273339977
,1660,-2.551586852171794
,1661,-2.4549064535310405
,1662,-2.357926930359752
,1663,-2.2611220874428812
,1664,-2.16496132093183
,1665,-2.0699070109362974
,1666,-1.9764121519642421
,1667,-1.88491823978892
,1668,-1.795853426933272
,1669,-1.7096309524694644
,1670,-1.6266478453791258
,1671,-1.5472838944485674
,1672,-1.4719008717180513
,1673,-1.4008419909913907
,1674,-1.3344315779575806
,1675,-1.272974924182655
,1676,-1.2167582936858625
,1677,-1.1660490480921561
,1678,-1.1210958545083556
,1679,-1.0821289393412001
,1680,-1.0493603512816199
,1681,-1.0229841976226188
,1682,-1.003176819941744
,1683,-0.9900968779291085
,1684,-0.9838853137272574
,1685,-0.9846651735023937
,1686,-0.9925412680051905
,1687,-1.0075996595070946
,1688,-1.0299069686056808
,1689,-1.059509500860318
,1690,-1.0964321999178883
,1691,-1.140677440581045
,1692,-1.192223682016635
,1693,-1.2510240078544619
,1694,-1.317004586140785
,1695,-1.3900630878427478
,1696,-1.4700671077093534
,1697,-1.556852635648699
,1698,-1.6502226302562044
,1699,-1.7499457486132344
,1700,-1.8557552878729735
,1701,-1.9673483943813173
,1702,-2.084385595084954
,1703,-2.206490703718553
,1704,-2.333251150723364
,1705,-2.4642187810407674
,1706,-2.5989111578826196
,1707,-2.7368134033682305
,1708,-2.877380598624693
,1709,-3.020040756688075
,1710,-3.1641983714574753
,1711,-3.309238535204908
,1712,-3.454531605914729
,1713,-3.59943839421777
,1714,-3.7433158281126553
,1715,-3.885523042255076
,1716,-4.025427827576289
,1717,-4.162413366596896
,1718,-4.295885170259632
,1719,-4.425278123635365
,1720,-4.5500635406660335
,1721,-4.669756122385174
,1722,-4.783920708966072
,1723,-4.892178713628432
,1724,-4.994214125994961
,1725,-5.0897789740045285
,1726,-5.178698136998621
,1727,-5.260873408104888
,1728,-5.336286711511336
,1729,-5.40500238958406
,1730,-5.4671684859213965
,1731,-5.523016963213376
,1732,-5.57286280901025
,1733,-5.617101997990642
,1734,-5.656208295825515
,1735,-5.69072890700322
,1736,-5.72127898674085
,1737,-5.748535055071952
,1738,-5.7732273690769835
,1739,-5.796131326713995
,1740,-5.818057992518531
,1741,-5.839843851286189
,1742,-5.862339910452815
,1743,-5.886400284986494
,1744,-5.912870409962857
,1745,-5.942575035395748
,1746,-5.97630616515136
,1747,-6.014811106728399
,1748,-6.0587808012159865
,1749,-6.108838602756151
,1750,-6.165529674287477
,1751,-6.229311161217547
,1752,-6.300543296990295
,1753,-6.379481584345658
,1754,-6.466270183518022
,1755,-6.560936623830599
,1756,-6.663387938296543
,1757,-6.773408302151971
,1758,-6.890658235972575
,1759,-7.014675412447147
,1760,-7.144877083308556
,1761,-7.2805641196903945
,1762,-7.420926635639741
,1763,-7.565051141041838
,1764,-7.711929147178637
,1765,-7.860467125930055
,1766,-8.009497702611318
,1767,-8.157791942987632
,1768,-8.304072577467611
,1769,-8.447027990173071
,1770,-8.58532678780821
,1771,-8.71763275325998
,1772,-8.84261998186459
,1773,-8.95898799443285
,1774,-9.065476620545954
,1775,-9.160880448361146
,1776,-9.244062643190588
,1777,-9.313967946361615
,1778,-9.36963467819515
,1779,-9.410205584153243
,1780,-9.434937381050753
,1781,-9.443208880390655
,1782,-9.434527588010459
,1783,-9.408534702920388
,1784,-9.365008463042209
,1785,-9.303865811066228
,1786,-9.22516237936492
,1787,-9.129090818363018
,1788,-9.015977517500275
,1789,-8.886277791486384
,1790,-8.74056962651633
,1791,-8.579546101103631
,1792,-8.404006613858305
,1793,-8.214847065597338
,1794,-8.013049155397747
,1795,-7.7996689594177555
,1796,-7.575824967417448
,1797,-7.342685754870438
,1798,-7.101457468402244
,1799,-6.853371299112914
,1800,-6.599671112295272
,1801,-6.341601393354811
,1802,-6.080395658630989
,1803,-5.817265466611719
,1804,-5.55339015005592
,1805,-5.289907373149834
,1806,-5.027904600393694
,1807,-4.768411545824543
,1808,-4.5123936528036666
,1809,-4.26074663629735
,1810,-4.0142921017019315
,1811,-3.773774237126786
,1812,-3.539857559937722
,1813,-3.313125683527152
,1814,-3.094081056923766
,1815,-2.8831456181477004
,1816,-2.68066229227681
,1817,-2.486897257090365
,1818,-2.302042892929573
,1819,-2.126221329049322
,1820,-1.9594884961835226
,1821,-1.8018385942240607
,1822,-1.6532088847064712
,1823,-1.5134847200650414
,1824,-1.3825047252063178
,1825,-1.2600660516784261
,1826,-1.145929630399703
,1827,-1.0398253553646877
,1828,-0.9414571377793249
,1829,-0.850507777505415
,1830,-0.7666436063403056
,1831,-0.6895188653564664
,1832,-0.6187797861261883
,1833,-0.5540683530248042
,1834,-0.49502573082516255
,1835,-0.4412953483689933
,1836,-0.3925256351489543
,1837,-0.34837241309920347
,1838,-0.3085009507314211
,1839,-0.27258769094386465
,1840,-0.24032166736583965
,1841,-0.21140562698605558
,1842,-0.18555687907044158
,1843,-0.16250789203375876
,1844,-0.142006661029193
,1845,-0.12381686960741911
,1846,-0.107717868922806
,1847,-0.09350449768412418
,1848,-0.08098676541660402
,1849,-0.0699894206778588
,1850,-0.06035142470726233
,1851,-0.0519253496398205
,1852,-0.044576718931176366
,1853,-0.038183306066064265
,1854,-0.032634405999788924
,1855,-0.027830092147948904
,1856,-0.023680470125535227
,1857,-0.020104937869673944
,1858,-0.017031460282760928
,1859,-0.0143958651220456
,1860,-0.012141165550985381
,1861,-0.010216913566045578
,1862,-0.00857858742558622
,1863,-0.007187015237396668
,1864,-0.006007836007910989
,1865,-0.005010998716448541
,1866,-0.004170299347378487
,1867,-0.003462955285826732
,1868,-0.002869216051242563
,1869,-0.002372008999868298
,1870,-0.001956618363493001
,1871,-0.0016103957992060257
,1872,-0.0013225004946094724
,1873,-0.0010836667967238178
,1874,-0.0008859973026126488
,1875,-0.0007227793580209227
,1876,-0.0005883229500856068
,1877,-0.0004778180450708688
,1878,-0.0003872095063792275
,1879,-0.000313087826725746
,1880,-0.0002525940169105874
,1881,-0.00020333710828545227
,1882,-0.00016332284357179998
,1883,-0.0001308922484931284
,1884,-0.00010466889257328618
,1885,-0.0000835137597252004
,1886,-0.00006648675661019324
,1887,-0.00005281398824067474
,1888,-0.00004186002528577427
,1889,-0.00003310447563507209
,1890,-0.00002612225380875249
,1891,-0.00002056701577635815
,1892,-0.000016157293802722644
,1893,-0.00001266492632745456
,1894,-0.000009905431931798465
,1895,-0.000007730024537682323
,1896,-0.000006019009537744577
,1897,-0.0000046763380104983654
,1898,-0.0000036251289753315427
,1899,-0.0000028039982262115387
,1900,-0.000002164057075612468
,1901,-0.0000016664657463977092
,1902,-0.000001280444550190319
,1903,-9.816617402868972e-7
,1904,-7.509303511453233e-7
,1905,-5.731577316882516e-7
,1906,-4.3650111422360827e-7
,1907,-3.3169067500208697e-7
,1908,-2.5148835014343744e-7
,1909,-1.9025636085156075e-7
,1910,-1.436141404620301e-7
,1911,-1.0816628778699795e-7
,1912,-8.128742216593712e-8
,1913,-6.095249411608831e-8
,1914,-4.5603304683359844e-8
,1915,-3.4043786128507016e-8
,1916,-2.5358064124426342e-8
,1917,-1.8846514458884497e-8
,1918,-1.3975993575270996e-8
,1919,-1.0341202599759146e-8
,1920,-7.634772580270084e-9
,1921,-5.6241625931367966e-9
,1922,-4.133865421513549e-9
,1923,-3.0317368639721575e-9
,1924,-2.2185201573901076e-9
,1925,-1.6198393975424854e-9
,1926,-1.1800957334535842e-9
,1927,-8.578260426899403e-10
,1928,-6.2218268026891e-10
,1929,-4.5027031083139853e-10
,1930,-3.2513626375692625e-10
,1931,-2.342578826163024e-10
,1932,-1.6840683745870494e-10
,1933,-1.2079860832917392e-10
,1934,-8.645713617103741e-11
,1935,-6.174139879896581e-11
,1936,-4.3993527626898074e-11
,1937,-3.1277916373187845e-11
,1938,-2.2188275262115344e-11
,1939,-1.5705290713591187e-11
,1940,-1.109187888361836e-11
,1941,-7.81629535229343e-12
,1942,-5.495832759541308e-12
,1943,-3.8556957737093505e-12
,1944,-2.6990362304639557e-12
,1945,-1.8851737042781545e-12
,1946,-1.313804473327329e-12
,1947,-9.135804622653207e-13
,1948,-6.338690898107951e-13
,1949,-4.38822663606261e-13
,1950,-3.031204438874821e-13
,1951,-2.0891908316502014e-13
,1952,-1.4367383964835532e-13
,1953,-9.858571474078357e-14
,1954,-6.749739072880398e-14
,1955,-4.611016577224585e-14
,1956,-3.142990632839872e-14
,1957,-2.137598784283521e-14
,1958,-1.4505944280386943e-14
,1959,-9.822058582158675e-15
,1960,-6.635837452278384e-15
,1961,-4.473275665968138e-15
,1962,-3.008792858660859e-15
,1963,-2.019275708502201e-15
,1964,-1.3521835743805872e-15
,1965,-9.034672103631945e-16
,1966,-6.02317995111989e-16
,1967,-4.0065999917629756e-16
,1968,-2.659272466909637e-16
,1969,-1.761109632009464e-16
,1970,-1.1637150518869531e-16
,1971,-7.672618682975454e-17
,1972,-5.04751109587317e-17
,1973,-3.3132000074758356e-17
,1974,-2.1699749930062494e-17
,1975,-1.418072739544611e-17
,1976,-9.246534444188501e-18
,1977,-6.015838644550181e-18
,1978,-3.9052610562597125e-18
,1979,-2.5295348434478333e-18
,1980,-1.6348125593079463e-18
,1981,-1.0542217424630337e-18
,1982,-6.783169608127014e-19
,1983,-4.3548187876847e-19
,1984,-2.789614574676543e-19
,1985,-1.7830151072526554e-19
,1986,-1.1371101770126533e-19
,1987,-7.235803660011204e-20
,1988,-4.594176812510694e-20
,1989,-2.910484837386888e-20
,1990,-1.8397536816197042e-20
,1991,-1.1603545893486306e-20
,1992,-7.302279836760983e-21
,1993,-4.585248986218043e-21
,1994,-2.872791314950676e-21
,1995,-1.7958991248170125e-21
,1996,-1.1202024094888135e-21
,1997,-6.971845753957807e-22
,1998,-4.329480040726838e-22
,1999,-2.682627779616243e-22
,2000,-1.6585241406632407e-22
,2001,-1.0231042318011798e-22
,2002,-6.297304138499702e-23
,2003,-3.867462937922489e-23
,2004,-2.3699236576328397e-23
,2005,-1.4490362697022812e-23
,2006,-8.840174949390233e-24
,2007,-5.381200423719195e-24
,2008,-3.268392306603588e-24
,2009,-1.9807328093348546e-24
,2010,-1.1977172797202683e-24
,2011,-7.226357435019751e-25
,2012,-4.350320632491487e-25
,2013,-2.613122677635141e-25
,2014,-1.566156058493815e-25
,2015,-9.365845185847767e-26
,2016,-5.588504676819225e-26
,2017,-3.327215776770515e-26
,2018,-1.97652821660114e-26
,2019,-1.1715525526288394e-26
,2020,-6.928787380821722e-27
,2021,-4.088739093151583e-27
,2022,-2.4074554911405717e-27
,2023,-1.4143726141574825e-27
,2024,-8.290984720116244e-28
,2025,-4.849367469794606e-28
,2026,-2.83009346759434e-28
,2027,-1.6479846683092687e-28
,2028,-9.575076647114194e-29
,2029,-5.550959455627254e-29
,2030,-3.210927911835036e-29
,2031,-1.8532318673652819e-29
,2032,-1.0672487816618639e-29
,2033,-6.13251020920882e-30
,2034,-3.515989715567785e-30
,2035,-2.011377632623886e-30
,2036,-1.148091074075765e-30
,2037,-6.538765593551881e-31
,2038,-3.71579632600652e-31
,2039,-2.1069039495170465e-31
,2040,-1.191994571362123e-31
,2041,-6.728844960313723e-32
,2042,-3.790037177659979e-32
,2043,-2.1300172590223168e-32
,2044,-1.1944266334532669e-32
,2045,-6.683016588356057e-33
,2046,-3.73097469489999e-33
,2047,-2.0783025565846668e-33
,2048,-1.1551328755771952e-33
,2049,-6.406072075256534e-34
,2050,-3.544772771246255e-34
,2051,-1.957139064223727e-34
,2052,-1.0781809990640714e-34
,2053,-5.92650105959299e-35
,2054,-3.250437074078755e-35
,2055,-1.7787784665185838e-35
,2056,-9.7126707725839e-36
,2057,-5.291662976063624e-36
,2058,-2.8766192930750574e-36
,2059,-1.560304300221523e-36
,2060,-8.444480282452353e-37
,2061,-4.560088281770018e-37
,2062,-2.4570289812715852e-37
,2063,-1.3209427990633009e-37
,2064,-7.085890688249684e-38
,2065,-3.792639719007471e-38
,2066,-2.0254682208529542e-38
,2067,-1.0793094565982769e-38
,2068,-5.738564071115222e-39
,2069,-3.0443683032000885e-39
,2070,-1.6114908809247595e-39
,2071,-8.511286644151735e-40
,2072,-4.485380448986205e-40
,2073,-2.358522688581125e-40
,2074,-1.237421151368602e-40
,2075,-6.477862359387905e-41
,2076,-3.38362792657734e-41
,2077,-1.7634785825032244e-41
,2078,-9.170530979494024e-42
,2079,-4.758340092826362e-42
,2080,-2.4635034792341237e-42
,2081,-1.2725873000273992e-42
,2082,-6.559318111527918e-43
,2083,-3.3733896377644097e-43
,2084,-1.7310556246156697e-43
,2085,-8.863234591569871e-44
,2086,-4.528039109239566e-44
,2087,-2.308154088273926e-44
,2088,-1.1739676541101624e-44
,2089,-5.957775965218171e-45
,2090,-3.0168165996251495e-45
,2091,-1.5242294695009635e-45
,2092,-7.684020291205282e-46
,2093,-3.865123329260065e-46
,2094,-1.9398802123856023e-46
,2095,-9.71456087595354e-47
,2096,-4.8540935186413405e-47
,2097,-2.420080477263209e-47
,2098,-1.2038938095698291e-47
,2099,-5.975623938765453e-48
,2100,-2.959477479597478e-48
,2101,-1.4624584112084124e-48
,2102,-7.210887396566612e-49
,2103,-3.547567004553838e-49
,2104,-1.741442760079906e-49
,2105,-8.529518299258108e-50
,2106,-4.1684683701067914e-50
,2107,-2.0326622407188875e-50
,2108,-9.889871137597888e-51
,2109,-4.801232642709667e-51
,2110,-2.325688639135105e-51
,2111,-1.1240537961057392e-51
,2112,-5.420749343846126e-52
,2113,-2.6083643702706033e-52
,2114,-1.2523159054158012e-52
,2115,-5.999240021509159e-53
,2116,-2.867578286067582e-53
,2117,-1.367637600937623e-53
,2118,-6.508238892716105e-54
,2119,-3.0902430846241804e-54
,2120,-1.464058750342604e-54
,2121,-6.920876029920172e-55
,2122,-3.264377226771494e-55
,2123,-1.536300998648097e-55
,2124,-7.214213491108514e-56
,2125,-3.3801686676591903e-56
,2126,-1.5802451177586204e-56
,2127,-7.371353636197255e-57
,2128,-3.430889574426098e-57
,2129,-1.593319743583811e-57
,2130,-7.383050504154223e-58
,2131,-3.413543525109552e-58
,2132,-1.5747504979148286e-58
,2133,-7.248610568383218e-59
,2134,-3.329158601494789e-59
,2135,-1.5256359262302367e-59
,2136,-6.975960819118933e-60
,2137,-3.1826865023970637e-60
,2138,-1.4488398944122225e-60
,2139,-6.580874877274711e-61
,2140,-2.982521446625894e-61
,2141,-1.3487151034776158e-61
,2142,-6.085462220991378e-62
,2143,-2.739703877235167e-62
,2144,-1.2306948466580494e-62
,2145,-5.516121757393165e-63
,2146,-2.466913999368631e-63
,2147,-1.1008062313195281e-63
,2148,-4.9012228896054177e-64
,2149,-2.177382513885475e-64
,2150,-9.65165329065006e-65
,2151,-4.2687959757717066e-65
,2152,-1.883847695907433e-65
,2153,-8.295123993990546e-66
,2154,-3.6444893043418904e-66
,2155,-1.5976703734732186e-66
,2156,-6.988345816282768e-67
,2157,-3.0499891730734087e-67
,2158,-1.3281860410781283e-67
,2159,-5.771068504010226e-68
,2160,-2.502016972777051e-68
,2161,-1.0823331925588381e-68
,2162,-4.671629663175564e-69
,2163,-2.0119284939306985e-69
,2164,-8.64556498145848e-70
,2165,-3.7069004355929204e-70
,2166,-1.5858611769960472e-70
,2167,-6.769492593967193e-71
,2168,-2.8832597645340096e-71
,2169,-1.225316070705563e-71
,2170,-5.195761309999721e-72
,2171,-2.1982999890373361e-72
,2172,-9.280287438703687e-73
,2173,-3.9090623899110087e-73
,2174,-1.6429353725176006e-73
,2175,-6.889775363445773e-74
,2176,-2.8828785607340828e-74
,2177,-1.2036059849132513e-74
,2178,-5.013938847564731e-75
,2179,-2.0840610214851824e-75
,2180,-8.643279024157916e-76
,2181,-3.576706792276023e-76
,2182,-1.476810765924919e-76
,2183,-6.0841941468386044e-77
,2184,-2.501024708091688e-77
,2185,-1.025816320990341e-77
,2186,-4.19814979645553e-78
,2187,-1.7142847476043727e-78
,2188,-6.98465075454781e-79
,2189,-2.8395082433011854e-79
,2190,-1.1518031877813103e-79
,2191,-4.661762269545834e-80
,2192,-1.8826026814242143e-80
,2193,-7.585844348778564e-81
,2194,-3.0499020069970296e-81
,2195,-1.2235016184290948e-81
,2196,-4.897336148563024e-82
,2197,-1.9559240421841274e-82
,2198,-7.794365361665336e-83
,2199,-3.099175984302309e-83
,2200,-1.2295563031861408e-83
,2201,-4.867290942874243e-84
,2202,-1.9224847237732536e-84
,2203,-7.576614522377983e-85
,2204,-2.979368286318719e-85
,2205,-1.1689875698051506e-85
,2206,-4.57648770332278e-86
,2207,-1.7876867052564672e-86
,2208,-6.967664406858404e-87
,2209,-2.7096908424058203e-87
,2210,-1.051450825333652e-87
,2211,-4.0709417937678964e-88
,2212,-1.5726697147218488e-88
,2213,-6.062012928165094e-89
,2214,-2.3314864560809722e-89
,2215,-8.947168978730507e-90
,2216,-3.425903189540969e-90
,2217,-1.3088842357491563e-90
,2218,-4.989581167099233e-91
,2219,-1.8978577190552918e-91
,2220,-7.202776075459714e-92
,2221,-2.7275510020955108e-92
,2222,-1.0305819954560808e-92
,2223,-3.885339074398412e-93
,2224,-1.461544370877749e-93
,2225,-5.485696640872126e-94
,2226,-2.0544154586720122e-94
,2227,-7.676821899086842e-95
,2228,-2.862275018002745e-95
,2229,-1.0648243134450215e-95
,2230,-3.952585397681646e-96
,2231,-1.4639332292971918e-96
,2232,-5.410008902103653e-97
,2233,-1.9948552805398552e-97
,2234,-7.339416157767677e-98
,2235,-2.6943147995235868e-98
,2236,-9.868970791750779e-99
,2237,-3.6068833300003415e-99
,2238,-1.3153127490774478e-99
,2239,-4.785889517765145e-100
,2240,-1.73753280037705e-100
,2241,-6.294193046254756e-101
,2242,-2.2750126188290507e-101
,2243,-8.204729453445938e-102
,2244,-2.9524423354542342e-102
,2245,-1.0600718137959137e-102
,2246,-3.7977454698588106e-103
,2247,-1.3575415333769247e-103
,2248,-4.841914326114312e-104
,2249,-1.7231289533606735e-104
,2250,-6.118643684249561e-105
,2251,-2.1678501071574252e-105
,2252,-7.663727277196339e-106
,2253,-2.7032582476265393e-106
,2254,-9.514188156180127e-107
,2255,-3.341124347577576e-107
,2256,-1.1707124757947826e-107
,2257,-4.093026512249329e-108
,2258,-1.4278269438395205e-108
,2259,-4.969850129570303e-109
,2260,-1.7260275193156167e-109
,2261,-5.981207139680456e-110
,2262,-2.068076855942957e-110
,2263,-7.134790243714201e-111
,2264,-2.4560231109764942e-111
,2265,-8.435685744739997e-112
,2266,-2.8909796856247897e-112
,2267,-9.885676430484478e-113
,2268,-3.372907622393544e-113
,2269,-1.1482572766994616e-113
,2270,-3.900413669089604e-114
,2271,-1.3219615914379168e-114
,2272,-4.470578330906829e-115
,2273,-1.5084998948940024e-115
,2274,-5.078828684698938e-116
,2275,-1.706155251817572e-116
,2276,-5.7188701380544344e-117
,2277,-1.912663747814409e-117
,2278,-6.38268956284643e-118
,2279,-2.1252279631542466e-118
,2280,-7.060639292273903e-119
,2281,-2.340557058124041e-119
,2282,-7.741607422984822e-120
,2283,-2.5549344374024437e-120
,2284,-8.413274904791923e-121
,2285,-2.764312282627101e-121
,2286,-9.0624543335531e-122
,2287,-2.9644304311934075e-122
,2288,-9.675499583179699e-123
,2289,-3.150955271355211e-123
,2290,-1.0238769876540632e-123
,2291,-3.3196326682691365e-124
,2292,-1.0739127079935076e-124
,2293,-3.4664475817734025e-125
,2294,-1.1164441364868207e-125
,2295,-3.587782118162667e-126
,2296,-1.150407829531315e-126
,2297,-3.6805633789813227e-127
,2298,-1.1749340135069946e-127
,2299,-3.7423926918258605e-128
,2300,-1.1893835846324884e-128
,2301,-3.771648642582191e-129
,2302,-1.1933757817455163e-129
,2303,-3.767557732547229e-130
,2304,-1.1868048595504413e-130
,2305,-3.7302283624781345e-131
,2306,-1.1698447431798553e-131
,2307,-3.660646059355672e-132
,2308,-1.1429413780831747e-132
,2309,-3.560630239252672e-133
,2310,-1.1067932449467392e-133
,2311,-3.4327551541763303e-134
,2312,-1.0623212280689586e-134
,2313,-3.280239817371946e-135
,2314,-1.010629651417879e-135
,2315,-3.1068134754226375e-136
,2316,-9.52960782380714e-137
,2317,-2.916564467034044e-137
,2318,-8.906454150570118e-138
,2319,-2.713780994879853e-138
,2320,-8.250522649314427e-139
,2321,-2.5027924086800118e-139
,2322,-7.575388341282994e-140
,2323,-2.287819079020507e-140
,2324,-6.89406156877537e-141
,2325,-2.0728379054106144e-141
,2326,-6.218594381272448e-142
,2327,-1.861469061255645e-142
,2328,-5.559760947290606e-143
,2329,-1.6568878716452193e-143
,2330,-4.926821446417425e-144
,2331,-1.4617638976107894e-144
,2332,-4.3273731279925674e-145
,2333,-1.278227510079177e-145
,2334,-3.767286771248265e-146
,2335,-1.1078626090460563e-146
,2336,-3.2507220215429737e-147
,2337,-9.517227826726927e-148
,2338,-2.7802112870166134e-148
,2339,-8.103671778604704e-149
,2340,-2.356799226727241e-149
,2341,-6.839117031201631e-150
,2342,-1.9802233987572514e-150
,2343,-5.7209090621547404e-151
,2344,-1.649121314601838e-151
,2345,-4.743259327416043e-152
,2346,-1.3612498281366577e-152
,2347,-3.897943236691092e-153
,2348,-1.1137042757633686e-153
,2349,-3.174979807562615e-154
,2350,-9.031268460449893e-155
,2351,-2.563263425587661e-155
,2352,-7.258960503085847e-156
,2353,-2.0511259538230668e-156
,2354,-5.782916620860404e-157
,2355,-1.626815251382582e-157
,2356,-4.566318959877666e-158
,2357,-1.278883418748633e-158
,2358,-3.5738175177968133e-159
,2359,-9.964843765834656e-160
,2360,-2.77233251586538e-160
,2361,-7.695854486219491e-161
,2362,-2.131596901025716e-161
,2363,-5.891013485903682e-162
,2364,-1.6244698590432775e-162
,2365,-4.4696138334684605e-163
,2366,-1.2270578871466191e-163
,2367,-3.3612189558192536e-164
,2368,-9.186821136711074e-165
,2369,-2.505361629591119e-165
,2370,-6.817298128680146e-166
,2371,-1.8509336693043564e-166
