 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,0
,3254,0
,3255,0
,3256,0
,3257,0
,3258,0
,3259,0
,3260,0
,3261,0
,3262,0
,3263,0
,3264,0
,3265,0
,3266,0
,3267,0
,3268,0
,3269,0
,3270,0
,3271,0
,3272,0
,3273,0
,3274,0
,3275,0
,3276,0
,3277,0
,3278,0
,3279,0
,3280,0
,3281,0
,3282,0
,3283,0
,3284,0
,3285,0
,3286,0
,3287,0
,3288,0
,3289,0
,3290,0
,3291,0
,3292,0
,3293,0
,3294,0
,3295,0
,3296,0
,3297,0
,3298,0
,3299,0
,3300,0
,3301,0
,3302,0
,3303,0
,3304,0
,3305,0
,3306,0
,3307,0
,3308,0
,3309,0
,3310,0
,3311,0
,3312,0
,3313,0
,3314,0
,3315,0
,3316,0
,3317,0
,3318,0
,3319,0
,3320,0
,3321,0
,3322,0
,3323,0
,3324,0
,3325,0
,3326,0
,3327,0
,3328,0
,3329,0
,3330,0
,3331,0
,3332,0
,3333,0
,3334,0
,3335,0
,3336,0
,3337,0
,3338,0
,3339,0
,3340,0
,3341,0
,3342,0
,3343,0
,3344,0
,3345,0
,3346,0
,3347,0
,3348,0
,3349,0
,3350,0
,3351,0
,3352,0
,3353,0
,3354,0
,3355,0
,3356,0
,3357,0
,3358,0
,3359,0
,3360,0
,3361,0
,3362,0
,3363,0
,3364,0
,3365,0
,3366,0
,3367,0
,3368,0
,3369,0
,3370,0
,3371,0
,3372,0
,3373,0
,3374,0
,3375,0
,3376,0
,3377,0
,3378,0
,3379,0
,3380,0
,3381,0
,3382,0
,3383,0
,3384,0
,3385,0
,3386,0
,3387,0
,3388,0
,3389,0
,3390,0
,3391,0
,3392,0
,3393,0
,3394,0
,3395,0
,3396,0
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,0
,3574,0
,3575,0
,3576,0
,3577,0
,3578,0
,3579,0
,3580,0
,3581,0
,3582,0
,3583,0
,3584,0
,3585,0
,3586,0
,3587,0
,3588,0
,3589,0
,3590,0
,3591,0
,3592,0
,3593,0
,3594,0
,3595,0
,3596,0
,3597,0
,3598,0
,3599,0
,3600,0
,3601,0
,3602,0
,3603,0
,3604,0
,3605,0
,3606,0
,3607,0
,3608,0
,3609,0
,3610,0
,3611,0
,3612,0
,3613,0
,3614,0
,3615,0
,3616,0
,3617,0
,3618,0
,3619,0
,3620,0
,3621,0
,3622,0
,3623,0
,3624,0
,3625,0
,3626,0
,3627,0
,3628,0
,3629,0
,3630,0
,3631,0
,3632,0
,3633,0
,3634,0
,3635,0
,3636,0
,3637,0
,3638,0
,3639,0
,3640,0
,3641,0
,3642,0
,3643,0
,3644,0
,3645,0
,3646,0
,3647,0
,3648,0
,3649,0
,3650,0
,3651,0
,3652,0
,3653,0
,3654,0
,3655,0
,3656,0
,3657,0
,3658,0
,3659,0
,3660,0
,3661,0
,3662,0
,3663,0
,3664,0
,3665,0
,3666,0
,3667,0
,3668,0
,3669,0
,3670,0
,3671,0
,3672,0
,3673,0
,3674,0
,3675,0
,3676,0
,3677,0
,3678,0
,3679,0
,3680,0
,3681,0
,3682,0
,3683,0
,3684,0
,3685,0
,3686,0
,3687,0
,3688,0
,3689,0
,3690,0
,3691,0
,3692,0
,3693,0
,3694,0
,3695,0
,3696,0
,3697,0
,3698,0
,3699,0
,3700,0
,3701,0
,3702,0
,3703,0
,3704,0
,3705,0
,3706,0
,3707,0
,3708,0
,3709,0
,3710,0
,3711,0
,3712,0
,3713,0
,3714,0
,3715,0
,3716,0
,3717,0
,3718,0
,3719,0
,3720,0
,3721,0
,3722,0
,3723,0
,3724,0
,3725,0
,3726,0
,3727,0
,3728,0
,3729,0
,3730,0
,3731,0
,3732,0
,3733,0
,3734,0
,3735,0
,3736,0
,3737,0
,3738,0
,3739,0
,3740,0
,3741,0
,3742,0
,3743,0
,3744,0
,3745,0
,3746,0
,3747,0
,3748,0
,3749,0
,3750,0
,3751,0
,3752,0
,3753,0
,3754,0
,3755,0
,3756,0
,3757,0
,3758,0
,3759,0
,3760,0
,3761,0
,3762,0
,3763,0
,3764,0
,3765,0
,3766,0
,3767,0
,3768,0
,3769,0
,3770,0
,3771,0
,3772,0
,3773,0
,3774,0
,3775,0
,3776,0
,3777,0
,3778,0
,3779,0
,3780,0
,3781,0
,3782,0
,3783,0
,3784,0
,3785,0
,3786,0
,3787,0
,3788,0
,3789,0
,3790,0
,3791,0
,3792,0
,3793,0
,3794,0
,3795,0
,3796,0
,3797,0
,3798,0
,3799,0
,3800,0
,3801,0
,3802,0
,3803,0
,3804,0
,3805,0
,3806,0
,3807,0
,3808,0
,3809,0
,3810,0
,3811,0
,3812,0
,3813,0
,3814,0
,3815,0
,3816,0
,3817,0
,3818,0
,3819,0
,3820,0
,3821,0
,3822,0
,3823,0
,3824,0
,3825,0
,3826,0
,3827,0
,3828,0
,3829,0
,3830,0
,3831,0
,3832,0
,3833,0
,3834,0
,3835,0
,3836,0
,3837,0
,3838,0
,3839,0
,3840,0
,3841,0
,3842,0
,3843,0
,3844,0
,3845,0
,3846,0
,3847,0
,3848,0
,3849,0
,3850,0
,3851,0
,3852,0
,3853,0
,3854,0
,3855,0
,3856,0
,3857,0
,3858,0
,3859,0
,3860,0
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,-2.2e-322
,3892,-1.87072e-318
,3893,-1.493070668e-314
,3894,-1.12737702494495e-310
,3895,-8.053331873113455e-307
,3896,-5.442514732502862e-303
,3897,-3.479695411742427e-299
,3898,-2.104749659975282e-295
,3899,-1.2044180790279695e-291
,3900,-6.520361645648819e-288
,3901,-3.3395173390511464e-284
,3902,-1.6181296716423424e-280
,3903,-7.417550997477272e-277
,3904,-3.216809631986883e-273
,3905,-1.3197989558825498e-269
,3906,-5.1228047171011236e-266
,3907,-1.8811586392115637e-262
,3908,-6.535226474490591e-259
,3909,-2.147897060959686e-255
,3910,-6.678576199492898e-252
,3911,-1.9645899021602957e-248
,3912,-5.467358222114829e-245
,3913,-1.4394638165414435e-241
,3914,-3.5854327052835125e-238
,3915,-8.448896677336465e-235
,3916,-1.883545097271564e-231
,3917,-3.9725525144242395e-228
,3918,-7.92648918602918e-225
,3919,-1.496269062165189e-221
,3920,-2.6721210079826253e-218
,3921,-4.5146090407397177e-215
,3922,-7.216087202784464e-212
,3923,-1.091191561994222e-208
,3924,-1.5610536373291476e-205
,3925,-2.112770150348504e-202
,3926,-2.7052305278291117e-199
,3927,-3.2769808787376985e-196
,3928,-3.7554426588574603e-193
,3929,-4.0716080420259325e-190
,3930,-4.1762683041564515e-187
,3931,-4.052550366299428e-184
,3932,-3.720369286650304e-181
,3933,-3.231180952817754e-178
,3934,-2.6549363281735086e-175
,3935,-2.0637854223547205e-172
,3936,-1.5177231942385326e-169
,3937,-1.0559374727250837e-166
,3938,-6.950266119247431e-164
,3939,-4.32795030483076e-161
,3940,-2.5496507643468927e-158
,3941,-1.421008677328848e-155
,3942,-7.492562299568174e-153
,3943,-3.737503395331946e-150
,3944,-1.763804431232163e-147
,3945,-7.874751596894655e-145
,3946,-3.3261428511954194e-142
,3947,-1.3291149159625176e-139
,3948,-5.024603155638559e-137
,3949,-1.797043549784649e-134
,3950,-6.080412421569712e-132
,3951,-1.9463685273466992e-129
,3952,-5.89433357109342e-127
,3953,-1.688736718151473e-124
,3954,-4.5772726593715784e-122
,3955,-1.1737327445020136e-119
,3956,-2.8474050978330827e-117
,3957,-6.535019626605523e-115
,3958,-1.4189338017832814e-112
,3959,-2.914707465038736e-110
,3960,-5.664289113963474e-108
,3961,-1.0413901166777047e-105
,3962,-1.8113363031216365e-103
,3963,-2.980590627601037e-101
,3964,-4.640055464775302e-99
,3965,-6.833789744056584e-97
,3966,-9.521769276343177e-95
,3967,-1.2551374710677642e-92
,3968,-1.5652457637871769e-90
,3969,-1.8466788669564732e-88
,3970,-2.061189026829834e-86
,3971,-2.176516002503372e-84
,3972,-2.1743202360646695e-82
,3973,-2.054957059824138e-80
,3974,-1.8373825827904013e-78
,3975,-1.5542255335038165e-76
,3976,-1.2437872026900666e-74
,3977,-9.416634826738421e-73
,3978,-6.74470523322774e-71
,3979,-4.570332741590157e-69
,3980,-2.9298829189752923e-67
,3981,-1.776929969497408e-65
,3982,-1.0195486615696325e-63
,3983,-5.5343064792581714e-62
,3984,-2.842078395171349e-60
,3985,-1.380786400341671e-58
,3986,-6.346503866716591e-57
,3987,-2.7596893487811204e-55
,3988,-1.1352812001133863e-53
,3989,-4.418392522493528e-52
,3990,-1.6268321432066695e-50
,3991,-5.6668118639534825e-49
,3992,-1.867464886386862e-47
,3993,-5.822154086340308e-46
,3994,-1.7172461283962873e-44
,3995,-4.79180346343863e-43
,3996,-1.2649782217046503e-41
,3997,-3.1592551381083285e-40
,3998,-7.464555521949766e-39
,3999,-1.6685560701540776e-37
,4000,-3.528541731872005e-36
,4001,-7.059392211190712e-35
,4002,-1.3361553810758436e-33
,4003,-2.3925676095982352e-32
,4004,-4.053116372211685e-31
,4005,-6.495783293576281e-30
,4006,-9.848987424515555e-29
,4007,-1.4127627592044586e-27
,4008,-1.917187081556909e-26
,4009,-2.461372533494408e-25
,4010,-2.9895636642165097e-24
,4011,-3.43523034229823e-23
,4012,-3.7344058970670504e-22
,4013,-3.8406504072689e-21
,4014,-3.736849742445691e-20
,4015,-3.4397279352137855e-19
,4016,-2.995436737809345e-18
,4017,-2.4678218818391937e-17
,4018,-1.9234684623052087e-16
,4019,-1.4183190280619298e-15
,4020,-9.894193264647241e-15
,4021,-6.52986871050329e-14
,4022,-4.0770506797797954e-13
,4023,-2.4082710824711858e-12
,4024,-1.3458052932347452e-11
,4025,-7.115029313510697e-11
,4026,-3.5586785090638607e-10
,4027,-1.6839082236665272e-9
,4028,-7.538165715121941e-9
,4029,-3.1924973356903676e-8
,4030,-1.2791250579518918e-7
,4031,-4.848563306679747e-7
,4032,-0.0000017387243429390688
,4033,-0.000005898831610178529
,4034,-0.000018932975092356734
,4035,-0.00005748960551622507
,4036,-0.00016514954974863243
,4037,-0.00044883122165445105
,4038,-0.0011540013738169277
,4039,-0.0028070308927155693
,4040,-0.0064596004938390576
,4041,-0.014063121411965899
,4042,-0.028965124108072355
,4043,-0.05643995534952434
,4044,-0.10404363807355997
,4045,-0.1814520997549263
,4046,-0.2993822631498444
,4047,-0.46731286401124755
,4048,-0.6900920207140169
,4049,-0.964103980087442
,4050,-1.2742608670952007
,4051,-1.5933471820214007
,4052,-1.8848642945183662
,4053,-2.1094408832535017
,4054,-2.2334294091179387
,4055,-2.2371479299540713
,4056,-2.1199946982036653
,4057,-1.900607538520869
,4058,-1.6120099589534826
,4059,-1.2934826088625022
,4060,-0.9819086086954034
,4061,-0.7051786282243047
,4062,-0.47912056931469965
,4063,-0.30796977156303246
,4064,-0.18727895009792486
,4065,-0.10774259749666365
,4066,-0.05864129025012064
,4067,-0.03019515014118752
,4068,-0.014709180248824292
,4069,-0.006778870645316378
,4070,-0.002955587519176422
,4071,-0.0012191240575661175
,4072,-0.0004757399026684218
,4073,-0.00017563410728130486
,4074,-0.00006134310236401906
,4075,-0.000020269368352155075
,4076,-0.000006336249856530993
,4077,-0.0000018738808544806473
,4078,-5.242871988560777e-7
,4079,-1.3877592612872851e-7
,4080,-3.475174485019387e-8
,4081,-8.232973091463158e-9
,4082,-1.8452464451129372e-9
,4083,-3.9126379144014324e-10
,4084,-7.84878695839426e-11
,4085,-1.4895429264876098e-11
,4086,-2.674367625153364e-12
,4087,-4.5426239814825653e-13
,4088,-7.299785061800626e-14
,4089,-1.1097648280350195e-14
,4090,-1.5961343375805358e-15
,4091,-2.1718284862016206e-16
,4092,-2.7957556417182976e-17
,4093,-3.4047912887844953e-18
,4094,-3.9228290310085276e-19
,4095,-4.27588352490632e-20
,4096,-4.409303090114945e-21
,4097,-4.301616004352135e-22
,4098,-3.97018666373006e-23
,4099,-3.466632573355814e-24
,4100,-2.863665590059215e-25
,4101,-2.2379706620502737e-26
,4102,-1.6546421272287786e-27
,4103,-1.15736772153861e-28
,4104,-7.65872110641155e-30
,4105,-4.794670249974109e-31
,4106,-2.839741667694676e-32
,4107,-1.5911697873718695e-33
,4108,-8.434742219406155e-35
,4109,-4.23004224882544e-36
,4110,-2.0069437303521563e-37
,4111,-9.008309598328882e-39
,4112,-3.825432168775537e-40
,4113,-1.5659732330722796e-41
,4114,-8.524449571355263e-42
,4115,-2.0435790286255422e-40
,4116,-4.9747425872579974e-39
,4117,-1.1458081305936022e-37
,4118,-2.4967257954396725e-36
,4119,-5.14691975608924e-35
,4120,-1.0037869536021101e-33
,4121,-1.852052513259668e-32
,4122,-3.2328283551933875e-31
,4123,-5.338627228012264e-30
,4124,-8.340539585271388e-29
,4125,-1.2327536556332082e-27
,4126,-1.723757030788422e-26
,4127,-2.280307430447575e-25
,4128,-2.8538316794478817e-24
,4129,-3.378943322905802e-23
,4130,-3.7848708085506734e-22
,4131,-4.0108720998991575e-21
,4132,-4.0210934559835225e-20
,4133,-3.813880847442443e-19
,4134,-3.4222180299855993e-18
,4135,-2.905131729270894e-17
,4136,-2.3331442184736747e-16
,4137,-1.772698756081738e-15
,4138,-1.2742243369887907e-14
,4139,-8.665117409166032e-14
,4140,-5.574688537155342e-13
,4141,-3.393003945659335e-12
,4142,-1.9537352925344628e-11
,4143,-1.0643015119778376e-10
,4144,-5.485058159411577e-10
,4145,-2.6743324556655e-9
,4146,-1.2335795280146924e-8
,4147,-5.3831503804568564e-8
,4148,-2.2224063603179228e-7
,4149,-8.680166001069574e-7
,4150,-0.0000032073783296400173
,4151,-0.000011212177146770492
