 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1392,-3.599216563253728e-7
,1393,-0.0000011184161501898526
,1394,-0.0000032880068376931464
,1395,-0.000009144935845746665
,1396,-0.000024062806843783464
,1397,-0.000059900370922132384
,1398,-0.00014106859440968017
,1399,-0.0003143031740861018
,1400,-0.0006624983409410406
,1401,-0.0013211083074296877
,1402,-0.002492353570836705
,1403,-0.004448345195521614
,1404,-0.0075111236419918865
,1405,-0.0119985548426792
,1406,-0.018133037977387294
,1407,-0.025925658834677484
,1408,-0.035067647518205076
,1409,-0.04487464891926868
,1410,-0.054326671259390745
,1411,-0.06222182247288422
,1412,-0.06742018807813528
,1413,-0.06911221186808529
,1414,-0.06702506214814515
,1415,-0.06149463932997715
,1416,-0.053377089882514044
,1417,-0.043831882822003294
,1418,-0.03405202635046982
,1419,-0.02502726519596864
,1420,-0.017402090817526084
,1421,-0.011447405511568342
,1422,-0.007124104996938091
,1423,-0.004194413116014411
,1424,-0.0023363075000370805
,1425,-0.0012311428457821936
,1426,-0.0006137874233996621
,1427,-0.0002895571738486998
,1428,-0.00012940686425086078
,1429,-0.00005520324220107034
,1430,-0.000023568353468020836
,1431,-0.00001270674248345278
,1432,-0.000013525621489569835
,1433,-0.00002465533634794665
,1434,-0.000050354897368038566
,1435,-0.00010020314856314395
,1436,-0.0001895043362108824
,1437,-0.0003392932489824869
,1438,-0.0005747704031706955
,1439,-0.0009211663415667687
,1440,-0.0013966911042296486
,1441,-0.0020034588704613866
,1442,-0.0027188053719695983
,1443,-0.0034905463684199323
,1444,-0.00423961387337479
,1445,-0.004871658064900878
,1446,-0.005295962387388145
,1447,-0.005446664017597971
,1448,-0.005299487606272593
,1449,-0.004878145791006014
,1450,-0.004248085714450619
,1451,-0.0034998494785123658
,1452,-0.002727866187034358
,1453,-0.002011473702021021
,1454,-0.001403211890880163
,1455,-0.000926082671232661
,1456,-0.0005782210362993284
,1457,-0.0003415512030259089
,1458,-0.00019086961514995697
,1459,-0.00010091268609294816
,1460,-0.00005048320902242886
,1461,-0.00002392220546333982
,1462,-0.000010819167159774037
,1463,-0.000004917047097560897
,1464,-0.0000029341687248641577
,1465,-0.000003737073206842353
,1466,-0.000008101353204756345
,1467,-0.00001922480539525702
,1468,-0.00004415554052221321
,1469,-0.00009625617202953316
,1470,-0.00019860277124726024
,1471,-0.00038769203807658423
,1472,-0.0007159947792785932
,1473,-0.0012509817035298901
,1474,-0.0020678057280816226
,1475,-0.0032335986941661797
,1476,-0.004783878150960107
,1477,-0.006695633882134934
,1478,-0.008865860381748957
,1479,-0.01110625594453996
,1480,-0.013162308563731257
,1481,-0.014757543030554003
,1482,-0.015653578988876957
,1483,-0.015708359802233382
,1484,-0.014913021090841501
,1485,-0.01339423842264716
,1486,-0.011381199202861061
,1487,-0.009149042747289846
,1488,-0.0069579461477045365
,1489,-0.005006163300348346
,1490,-0.0034076239636066366
,1491,-0.0021945402014034066
,1492,-0.001337526999597803
,1493,-0.0007726584960210197
,1494,-0.00042651063105225815
,1495,-0.00023455361660285618
,1496,-0.000152879812446234
,1497,-0.00016661154979263521
,1498,-0.0002998905419741909
,1499,-0.000632106672476398
,1500,-0.001322863049329346
,1501,-0.0026436237482676
,1502,-0.005006737221221319
,1503,-0.008973608680611827
,1504,-0.015216808278739087
,1505,-0.024412039854625846
,1506,-0.03705157870735869
,1507,-0.05320286200542978
,1508,-0.07227661153269561
,1509,-0.09289971571084717
,1510,-0.11298641669730762
,1511,-0.13005352812362322
,1512,-0.14173990760548072
,1513,-0.1464002654898103
,1514,-0.14359252097524908
,1515,-0.13429651473180057
,1516,-0.12078628126221883
,1517,-0.10619016710985404
,1518,-0.0938620014396083
,1519,-0.08671892366600258
,1520,-0.08667926700707906
,1521,-0.09428718941725417
,1522,-0.10857189185324832
,1523,-0.1271683308792778
,1524,-0.1467068399192441
,1525,-0.1634370505484654
,1526,-0.17398235131117437
,1527,-0.17605199831130533
,1528,-0.16891394530681225
,1529,-0.1534837498876626
,1530,-0.13200467630176516
,1531,-0.10743182279310896
,1532,-0.08272568903571724
,1533,-0.06026802940018002
,1534,-0.04153949723498824
,1535,-0.02708680388625613
,1536,-0.01670990858918837
,1537,-0.009752343790942905
,1538,-0.00538470612022292
,1539,-0.0028127609919455674
,1540,-0.0013900209906532184
,1541,-0.0006498715651032863
,1542,-0.00028744273343519295
,1543,-0.00012027981295757331
,1544,-0.000047615873880742824
,1545,-0.00001783316291076429
,1546,-0.000006318625213718041
,1547,-0.0000021180412606720483
,1548,-6.71682195934309e-7
,1549,-2.0151661423300433e-7
,1550,-5.719729352334465e-8
,1551,-1.53588147086068e-8
,1552,-3.90173278772493e-9
,1553,-9.377238148842843e-10
,1554,-2.1321117746018416e-10
,1555,-4.586301397128132e-11
,1556,-9.333248210749092e-12
,1557,-1.7968865462451482e-12
,1558,-3.272855897812629e-13
,1559,-5.640101766799373e-14
,1560,-9.23065789762084e-15
,1561,-1.6809732661828839e-15
,1562,-1.9777481135150397e-15
,1563,-1.1306364901866167e-14
,1564,-6.79524616253211e-14
,1565,-3.873077197001567e-13
,1566,-2.0885627409810067e-12
,1567,-1.0655086843993536e-11
,1568,-5.1426157133888005e-11
,1569,-2.3481657639156994e-10
,1570,-1.014357469101474e-9
,1571,-4.14544265126007e-9
,1572,-1.6027596181479985e-8
,1573,-5.862508325128115e-8
,1574,-2.0286921723011715e-7
,1575,-6.641503943709911e-7
,1576,-0.000002057000117926785
,1577,-0.000006027258230301667
,1578,-0.00001670793900326495
,1579,-0.000043817093252119165
,1580,-0.00010871309173034253
,1581,-0.00025517476908435023
,1582,-0.0005666451999944464
,1583,-0.001190425711381571
,1584,-0.002365979530161474
,1585,-0.0044487424888050315
,1586,-0.0079137286150304
,1587,-0.01331811125436684
,1588,-0.021204191822944928
,1589,-0.03193878645470761
,1590,-0.045512710163238934
,1591,-0.06135706608274325
,1592,-0.07825535635742491
,1593,-0.09442373300542338
,1594,-0.10778687263919125
,1595,-0.11640408444541554
,1596,-0.11892914969442976
,1597,-0.11495464195862123
,1598,-0.10511968562034585
,1599,-0.09094214643196147
,1600,-0.07443628193181445
,1601,-0.05764919462710045
,1602,-0.04226355034871956
,1603,-0.029370082148700707
,1604,-0.019438738323214647
,1605,-0.01244834113219556
,1606,-0.008096807190602146
,1607,-0.006012228199307344
,1608,-0.005907448989555172
,1609,-0.007650042371159752
,1610,-0.011244127139911768
,1611,-0.016738027286328304
,1612,-0.024085970187341398
,1613,-0.03300566924958227
,1614,-0.042883799223381196
,1615,-0.052779896033736874
,1616,-0.06155860414469779
,1617,-0.06814105415320953
,1618,-0.07182051447086564
,1619,-0.07255435422537755
,1620,-0.07113930453862836
,1621,-0.06920243662988684
,1622,-0.068984344949526
,1623,-0.07293653637638889
,1624,-0.08319166830063289
,1625,-0.10099459022290386
,1626,-0.12620990864397147
,1627,-0.1570438110463164
,1628,-0.19011314194994874
,1629,-0.22093650966876557
,1630,-0.24480312191134052
,1631,-0.25782720310322765
,1632,-0.25788591747499595
,1633,-0.24513390957731576
,1634,-0.22191165879837652
,1635,-0.19207523285407552
,1636,-0.1599800134714035
,1637,-0.1294587424476391
,1638,-0.10310248550048237
,1639,-0.08200819743667997
,1640,-0.06597315265506609
,1641,-0.053974390314956114
,1642,-0.04471740943152697
,1643,-0.03707278891728666
,1644,-0.03030702612602552
,1645,-0.02410826431749114
,1646,-0.018472910333693488
,1647,-0.013541104781307626
,1648,-0.00945372987327275
,1649,-0.006269037359403377
,1650,-0.003942176811439276
,1651,-0.0023484803922205
,1652,-0.0013246615913863702
,1653,-0.0007072037244820989
,1654,-0.00035728982846620867
,1655,-0.0001707983420395074
,1656,-0.00007725108827412601
,1657,-0.00003305725013967398
,1658,-0.000013383230160076763
,1659,-0.000005126149211168285
,1660,-0.0000018581372923414341
,1661,-6.397201677137414e-7
,1662,-2.1873230902764479e-7
,1663,-1.1116570928231232e-7
,1664,-1.9538709787855261e-7
,1665,-6.250789762437356e-7
,1666,-0.000002056178288132031
,1667,-0.00000644310662529094
,1668,-0.0000191109805973908
,1669,-0.00005362986371488139
,1670,-0.0001423801556147093
,1671,-0.00035761024076564344
,1672,-0.0008497438695793718
,1673,-0.0019102215233400177
,1674,-0.004062534186559851
,1675,-0.008173873711291718
,1676,-0.015558811478886124
,1677,-0.02801834729266935
,1678,-0.04773382207960468
,1679,-0.07693562854731041
,1680,-0.1173130707212987
,1681,-0.1692321608121394
,1682,-0.23096012022940426
,1683,-0.29820072469525
,1684,-0.36424868494383017
,1685,-0.42092516498785454
,1686,-0.46018174800836925
,1687,-0.4759611316397794
,1688,-0.46572675481798503
,1689,-0.43113024156855223
,1690,-0.3775751359818344
,1691,-0.31283539751652417
,1692,-0.24521441040775155
,1693,-0.18184178662218958
,1694,-0.12757306558558357
,1695,-0.08467240545994437
,1696,-0.05316703367150324
,1697,-0.03158353603488697
,1698,-0.01774998574883179
,1699,-0.009437617884134364
,1700,-0.004748016461324455
,1701,-0.0022623649266683564
,1702,-0.001027902366732158
,1703,-0.00046627906847458174
,1704,-0.0002696494779310676
,1705,-0.0003248878020716794
,1706,-0.0006878883501467921
,1707,-0.0016221682158301441
,1708,-0.0037147128694268094
,1709,-0.008077832182085184
,1710,-0.01662686505693201
,1711,-0.03237990581219221
,1712,-0.05965720338731443
,1713,-0.10398445789640233
,1714,-0.17147138765256123
,1715,-0.2675053706185662
,1716,-0.39481255152324707
,1717,-0.5512733483927118
,1718,-0.7282167147001499
,1719,-0.910063904882865
,1720,-1.0759714221342722
,1721,-1.2035030185858775
,1722,-1.2735360162441987
,1723,-1.2749491963712087
,1724,-1.2075138698263432
,1725,-1.0819544477334537
,1726,-0.9171564520379764
,1727,-0.7355216742403338
,1728,-0.55803973615201
,1729,-0.40054597759568733
,1730,-0.2719926856068876
,1731,-0.1747349081233049
,1732,-0.10619882876825719
,1733,-0.061062893331542724
,1734,-0.03321640524741091
,1735,-0.01709407017518741
,1736,-0.008322540840500884
,1737,-0.0038333986702016707
,1738,-0.0016704352308899348
,1739,-0.0006886410295411412
,1740,-0.000268580048855211
,1741,-0.00009909966872922629
,1742,-0.000034593002425598
,1743,-0.00001142409779638186
,1744,-0.0000035692187643065806
,1745,-0.0000010549746476964607
,1746,-2.9500439019928395e-7
,1747,-7.804274481803856e-8
,1748,-1.9532336251039046e-8
,1749,-4.624805247215218e-9
,1750,-1.0359774600032405e-9
,1751,-2.1954561340320945e-10
,1752,-4.401663336272399e-11
,1753,-8.348846583414281e-12
,1754,-1.4981446212098953e-12
,1755,-2.543305898341277e-13
,1756,-4.084708394681085e-14
,1757,-6.206419370262399e-15
,1758,-8.92151844734915e-16
,1759,-1.2132604434595462e-16
,1760,-1.560942477579887e-17
,1761,-1.89992894995075e-18
,1762,-2.1877889366357686e-19
,1763,-2.3833678883413348e-20
,1764,-2.456373174565204e-21
,1765,-2.3950534419614495e-22
,1766,-2.2092948052065235e-23
,1767,-1.9280120089046954e-24
,1768,-1.591781299534386e-25
,1769,-1.2432963600788285e-26
,1770,-9.187207524048222e-28
,1771,-6.422586929420443e-29
,1772,-4.2477021483123594e-30
,1773,-2.657759758723966e-31
,1774,-1.5732400261809614e-32
,1775,-8.81032345783524e-34
,1776,-4.667736370984988e-35
,1777,-2.3395826189677066e-36
,1778,-1.1093997236238743e-37
,1779,-4.976858815505888e-39
,1780,-2.112225048484567e-40
,1781,-8.480913948089766e-42
,1782,-3.221534043500679e-43
,1783,-1.1577116241759688e-44
,1784,-3.936005195851393e-46
,1785,-1.2659849200763163e-47
,1786,-3.8522902579716814e-49
,1787,-1.1089885765621094e-50
,1788,-3.0203185024556202e-52
,1789,-7.782085787475838e-54
,1790,-1.896954374026709e-55
,1791,-4.374569864314579e-57
,1792,-9.544021934413791e-59
,1793,-1.9699041768646203e-60
,1794,-3.846594211020485e-62
,1795,-7.106000711529366e-64
,1796,-1.241914563561842e-65
,1797,-2.053410571796671e-67
,1798,-3.2120142816674155e-69
,1799,-4.753316600566521e-71
,1800,-6.654778681506748e-73
,1801,-8.814305354731211e-75
,1802,-1.1044858774795921e-76
,1803,-1.3093321831085738e-78
,1804,-1.4684430866458902e-80
,1805,-1.5580521694848377e-82
,1806,-1.5639557898335346e-84
,1807,-1.4851986620538516e-86
,1808,-1.334326854887073e-88
,1809,-1.13411607090361e-90
,1810,-9.119486458589371e-93
,1811,-6.937465898095197e-95
,1812,-4.992854844826575e-97
,1813,-3.3994966644862166e-99
,1814,-2.1897669613123408e-101
,1815,-1.334439162199156e-103
,1816,-7.69338132831071e-106
,1817,-4.1961725623686685e-108
,1818,-2.1652448816282082e-110
,1819,-1.0570080673123174e-112
,1820,-4.881656126408203e-115
,1821,-2.1329155750894366e-117
,1822,-8.81653118326694e-120
,1823,-3.447779083293669e-122
,1824,-1.2755536023955017e-124
,1825,-4.464528472250569e-127
,1826,-1.4783255425408217e-129
,1827,-4.631078736049281e-132
,1828,-1.3724984074618212e-134
,1829,-3.848213279774567e-137
,1830,-1.0207608833666276e-139
,1831,-2.561571629056208e-142
,1832,-6.081442296771263e-145
,1833,-1.3659168938730045e-147
,1834,-2.902415354953e-150
,1835,-5.834618300048869e-153
,1836,-1.109642129214108e-155
,1837,-1.9965078611742015e-158
,1838,-3.398417351204968e-161
,1839,-5.472679319089357e-164
,1840,-8.337596802051858e-167
,1841,-1.2017091782246399e-169
,1842,-1.6386094964046817e-172
,1843,-2.1138256186697547e-175
,1844,-2.579766786176864e-178
,1845,-2.978580468280116e-181
,1846,-3.253537584347733e-184
,1847,-3.362171937715847e-187
,1848,-3.287014427878104e-190
,1849,-3.040191231307298e-193
,1850,-2.660221469283691e-196
,1851,-2.2021773247169232e-199
,1852,-1.724663527760389e-202
,1853,-1.2778329198079857e-205
,1854,-8.956975076626252e-209
,1855,-5.939723923023733e-212
,1856,-3.7263938434494534e-215
,1857,-2.2117133947109023e-218
,1858,-1.2418997594718319e-221
,1859,-6.597233234634829e-225
,1860,-3.3155435260848906e-228
,1861,-1.576395656317424e-231
,1862,-7.09076881027314e-235
,1863,-3.0174426340650717e-238
,1864,-1.2147931076014076e-241
,1865,-4.626826522505549e-245
,1866,-1.6671770145985234e-248
,1867,-5.68326375842588e-252
,1868,-1.8328693560877277e-255
,1869,-5.59220146457943e-259
,1870,-1.6141790554804946e-262
,1871,-4.4079657078266484e-266
,1872,-1.1387864917074045e-269
,1873,-2.7833255540302196e-273
,1874,-6.435811379065149e-277
,1875,-1.4078623925481135e-280
,1876,-2.913632072545223e-284
,1877,-5.704621186077259e-288
,1878,-1.0566630286531349e-291
,1879,-1.851670955045757e-295
,1880,-3.069790351977881e-299
,1881,-4.8147220378160443e-303
,1882,-7.144162473302937e-307
,1883,-1.00288012886746e-310
,1884,-1.3318776466e-314
,1885,-1.673386e-318
,1886,-2e-322
,1887,0
,1888,0
,1889,0
,1890,0
,1891,0
,1892,0
,1893,0
,1894,0
,1895,0
,1896,0
,1897,0
,1898,0
,1899,0
,1900,0
,1901,0
,1902,0
,1903,0
,1904,0
,1905,0
,1906,0
,1907,0
,1908,0
,1909,0
,1910,0
,1911,0
,1912,0
,1913,0
,1914,0
,1915,0
,1916,0
,1917,0
,1918,0
,1919,0
,1920,0
,1921,0
,1922,0
,1923,0
,1924,0
,1925,0
,1926,0
,1927,0
,1928,0
,1929,0
,1930,0
,1931,0
,1932,0
,1933,0
,1934,0
,1935,0
,1936,0
,1937,0
,1938,0
,1939,0
,1940,0
,1941,0
,1942,0
,1943,0
,1944,0
,1945,0
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,-1.047e-320
,2925,-8.444553e-317
,2926,-6.4434292145e-313
,2927,-4.651307500180177e-309
,2928,-3.176513038080389e-305
,2929,-2.052314119279304e-301
,2930,-1.2544536631379732e-297
,2931,-7.25409126875337e-294
,2932,-3.9685239644754203e-290
,2933,-2.0539629211638373e-286
,2934,-1.0057123697258227e-282
,2935,-4.6587840995175545e-279
,2936,-2.0416861264346192e-275
,2937,-8.464922205210884e-272
,2938,-3.320278896183003e-268
,2939,-1.2320937632280096e-264
