 ,Raman Spectrum from gms_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,0
,3254,0
,3255,0
,3256,0
,3257,0
,3258,0
,3259,0
,3260,0
,3261,0
,3262,0
,3263,0
,3264,0
,3265,0
,3266,0
,3267,0
,3268,0
,3269,0
,3270,0
,3271,0
,3272,0
,3273,0
,3274,0
,3275,0
,3276,0
,3277,0
,3278,0
,3279,0
,3280,0
,3281,0
,3282,0
,3283,0
,3284,0
,3285,0
,3286,0
,3287,0
,3288,0
,3289,0
,3290,0
,3291,0
,3292,0
,3293,0
,3294,0
,3295,0
,3296,0
,3297,0
,3298,0
,3299,0
,3300,0
,3301,0
,3302,0
,3303,0
,3304,0
,3305,0
,3306,0
,3307,0
,3308,0
,3309,0
,3310,0
,3311,0
,3312,0
,3313,0
,3314,0
,3315,0
,3316,0
,3317,0
,3318,0
,3319,0
,3320,0
,3321,0
,3322,0
,3323,0
,3324,0
,3325,0
,3326,0
,3327,0
,3328,0
,3329,0
,3330,0
,3331,0
,3332,0
,3333,0
,3334,0
,3335,0
,3336,0
,3337,0
,3338,0
,3339,0
,3340,0
,3341,0
,3342,0
,3343,0
,3344,0
,3345,0
,3346,0
,3347,0
,3348,0
,3349,0
,3350,0
,3351,0
,3352,0
,3353,0
,3354,0
,3355,0
,3356,0
,3357,0
,3358,0
,3359,0
,3360,0
,3361,0
,3362,0
,3363,0
,3364,0
,3365,0
,3366,0
,3367,0
,3368,0
,3369,0
,3370,0
,3371,0
,3372,0
,3373,0
,3374,0
,3375,0
,3376,0
,3377,0
,3378,0
,3379,0
,3380,0
,3381,0
,3382,0
,3383,0
,3384,0
,3385,0
,3386,0
,3387,0
,3388,0
,3389,0
,3390,0
,3391,0
,3392,0
,3393,0
,3394,0
,3395,0
,3396,0
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,0
,3574,0
,3575,0
,3576,0
,3577,0
,3578,0
,3579,0
,3580,0
,3581,0
,3582,0
,3583,0
,3584,0
,3585,0
,3586,0
,3587,0
,3588,0
,3589,0
,3590,0
,3591,0
,3592,0
,3593,0
,3594,0
,3595,0
,3596,0
,3597,0
,3598,0
,3599,0
,3600,0
,3601,0
,3602,0
,3603,0
,3604,0
,3605,0
,3606,0
,3607,0
,3608,0
,3609,0
,3610,0
,3611,0
,3612,0
,3613,0
,3614,0
,3615,0
,3616,0
,3617,0
,3618,0
,3619,0
,3620,0
,3621,0
,3622,0
,3623,0
,3624,0
,3625,0
,3626,0
,3627,0
,3628,0
,3629,0
,3630,0
,3631,0
,3632,0
,3633,0
,3634,0
,3635,0
,3636,0
,3637,0
,3638,0
,3639,0
,3640,0
,3641,0
,3642,0
,3643,0
,3644,0
,3645,0
,3646,0
,3647,0
,3648,0
,3649,0
,3650,0
,3651,0
,3652,0
,3653,0
,3654,0
,3655,0
,3656,0
,3657,0
,3658,0
,3659,0
,3660,0
,3661,0
,3662,0
,3663,0
,3664,0
,3665,0
,3666,0
,3667,0
,3668,0
,3669,0
,3670,0
,3671,0
,3672,0
,3673,0
,3674,0
,3675,0
,3676,0
,3677,0
,3678,0
,3679,0
,3680,0
,3681,0
,3682,0
,3683,0
,3684,0
,3685,0
,3686,0
,3687,0
,3688,0
,3689,0
,3690,0
,3691,0
,3692,0
,3693,0
,3694,0
,3695,0
,3696,0
,3697,0
,3698,0
,3699,0
,3700,0
,3701,0
,3702,0
,3703,0
,3704,0
,3705,0
,3706,0
,3707,0
,3708,0
,3709,0
,3710,0
,3711,0
,3712,0
,3713,0
,3714,0
,3715,0
,3716,0
,3717,0
,3718,0
,3719,0
,3720,0
,3721,0
,3722,0
,3723,0
,3724,0
,3725,0
,3726,0
,3727,0
,3728,0
,3729,0
,3730,0
,3731,0
,3732,0
,3733,0
,3734,0
,3735,0
,3736,0
,3737,0
,3738,0
,3739,0
,3740,0
,3741,0
,3742,0
,3743,0
,3744,0
,3745,0
,3746,0
,3747,0
,3748,0
,3749,0
,3750,0
,3751,0
,3752,0
,3753,0
,3754,0
,3755,0
,3756,0
,3757,0
,3758,0
,3759,0
,3760,0
,3761,0
,3762,0
,3763,0
,3764,0
,3765,0
,3766,0
,3767,0
,3768,0
,3769,0
,3770,0
,3771,0
,3772,0
,3773,0
,3774,0
,3775,0
,3776,0
,3777,0
,3778,0
,3779,0
,3780,0
,3781,0
,3782,0
,3783,0
,3784,0
,3785,0
,3786,0
,3787,0
,3788,0
,3789,0
,3790,0
,3791,0
,3792,0
,3793,0
,3794,0
,3795,0
,3796,0
,3797,0
,3798,0
,3799,0
,3800,0
,3801,0
,3802,0
,3803,0
,3804,0
,3805,0
,3806,0
,3807,0
,3808,0
,3809,0
,3810,0
,3811,0
,3812,0
,3813,0
,3814,0
,3815,0
,3816,0
,3817,0
,3818,0
,3819,0
,3820,0
,3821,0
,3822,0
,3823,0
,3824,0
,3825,0
,3826,0
,3827,0
,3828,0
,3829,0
,3830,0
,3831,0
,3832,0
,3833,0
,3834,0
,3835,0
,3836,0
,3837,0
,3838,0
,3839,0
,3840,0
,3841,0
,3842,0
,3843,0
,3844,0
,3845,0
,3846,0
,3847,0
,3848,0
,3849,0
,3850,0
,3851,0
,3852,0
,3853,0
,3854,0
,3855,0
,3856,0
,3857,0
,3858,0
,3859,0
,3860,0
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,0
,3892,0
,3893,0
,3894,0
,3895,0
,3896,0
,3897,0
,3898,0
,3899,0
,3900,0
,3901,0
,3902,0
,3903,0
,3904,0
,3905,0
,3906,0
,3907,0
,3908,0
,3909,0
,3910,0
,3911,0
,3912,0
,3913,0
,3914,0
,3915,0
,3916,0
,3917,0
,3918,0
,3919,0
,3920,0
,3921,0
,3922,0
,3923,0
,3924,0
,3925,0
,3926,0
,3927,0
,3928,0
,3929,0
,3930,0
,3931,0
,3932,0
,3933,0
,3934,0
,3935,0
,3936,0
,3937,0
,3938,0
,3939,0
,3940,0
,3941,0
,3942,0
,3943,0
,3944,0
,3945,0
,3946,0
,3947,0
,3948,0
,3949,0
,3950,0
,3951,0
,3952,0
,3953,0
,3954,0
,3955,0
,3956,0
,3957,0
,3958,0
,3959,0
,3960,0
,3961,0
,3962,0
,3963,0
,3964,0
,3965,0
,3966,0
,3967,0
,3968,0
,3969,0
,3970,0
,3971,0
,3972,0
,3973,0
,3974,0
,3975,0
,3976,0
,3977,0
,3978,0
,3979,0
,3980,0
,3981,0
,3982,0
,3983,0
,3984,0
,3985,0
,3986,0
,3987,0
,3988,0
,3989,0
,3990,0
,3991,0
,3992,0
,3993,0
,3994,0
,3995,0
,3996,0
,3997,0
,3998,0
,3999,0
,4000,7.5e-322
,4001,6.12026e-318
,4002,4.9010338976e-314
,4003,3.71297022439807e-310
,4004,2.6611712748538448e-306
,4005,1.8044372660517282e-302
,4006,1.1575195876578649e-298
,4007,7.024776485960353e-295
,4008,4.033241918651002e-291
,4009,2.1907541067702254e-287
,4010,1.1257723999127765e-283
,4011,5.4729963680085e-280
,4012,2.5171976821728916e-276
,4013,1.095284865703523e-272
,4014,4.50873230302903e-269
,4015,1.7558985289339227e-265
,4016,6.469369841256697e-262
,4017,2.2549771454651216e-258
,4018,7.436009054476472e-255
,4019,2.319825273584382e-251
,4020,6.846809453115996e-248
,4021,1.9117839355608582e-244
,4022,5.0501813609853354e-241
,4023,1.2620970212788662e-237
,4024,2.9839813822753485e-234
,4025,6.674474480558454e-231
,4026,1.4123932878903748e-227
,4027,2.827559896796976e-224
,4028,5.355321918826351e-221
,4029,9.595706399912921e-218
,4030,1.6266192997146377e-214
,4031,2.6086300373326877e-211
,4032,3.95782566926222e-208
,4033,5.680916833398369e-205
,4034,7.71432270491611e-202
,4035,9.910481918505837e-199
,4036,1.2045070466595303e-195
,4037,1.38497366987818e-192
,4038,1.506576848094492e-189
,4039,1.5504532005095695e-186
,4040,1.5095365564987426e-183
,4041,1.3904206467467618e-180
,4042,1.211619855539019e-177
,4043,9.988589279596912e-175
,4044,7.790395926264188e-172
,4045,5.748208397290918e-169
,4046,4.0125742316355464e-166
,4047,2.649910800227395e-163
,4048,1.6556061498400028e-160
,4049,9.78589174249239e-158
,4050,5.472192713127121e-155
,4051,2.894942620792004e-152
,4052,1.4488924098306077e-149
,4053,6.860407527685032e-147
,4054,3.07313255007127e-144
,4055,1.3023576660735813e-141
,4056,5.2215188392053935e-139
,4057,1.9805281889909207e-136
,4058,7.10694259176138e-134
,4059,2.412693681583218e-131
,4060,7.748884127891724e-129
,4061,2.3544731761139524e-126
,4062,6.768086920694828e-124
,4063,1.8405842801160997e-121
,4064,4.7354700019503667e-119
,4065,1.1526250966165003e-116
,4066,2.6541817178830806e-114
,4067,5.782169728851663e-112
,4068,1.1917046073152055e-109
,4069,2.3236140906059086e-107
,4070,4.286244933538756e-105
,4071,7.480102834694606e-103
,4072,1.234968136676059e-100
,4073,1.9289525158373375e-98
,4074,2.8503941740940636e-96
,4075,3.9847942935256736e-94
,4076,5.2701683950856384e-92
,4077,6.594178181051373e-90
,4078,7.805746880382803e-88
,4079,8.74149776048924e-86
,4080,9.261361522686205e-84
,4081,9.282851962854267e-82
,4082,8.802491455465493e-80
,4083,7.896732016515353e-78
,4084,6.702036492981236e-76
,4085,5.381257533999605e-74
,4086,4.08769388871061e-72
,4087,2.937585764902273e-70
,4088,1.997194422784116e-68
,4089,1.2845994583524163e-66
,4090,7.816867038473066e-65
,4091,4.500029030589078e-63
,4092,2.4508430851126858e-61
,4093,1.2627962915728153e-59
,4094,6.155575884014692e-58
,4095,2.8387142740849845e-56
,4096,1.238489343103166e-54
,4097,5.111877838266755e-53
,4098,1.99611822441788e-51
,4099,7.374110703826216e-50
,4100,2.577214979553905e-48
,4101,8.52136643204786e-47
,4102,2.6655414204293322e-45
,4103,7.888223921077736e-44
,4104,2.208465531774897e-42
,4105,5.849511794365045e-41
,4106,1.4657713098946133e-39
,4107,3.474804802081044e-38
,4108,7.79313517955704e-37
,4109,1.6535282018844175e-35
,4110,3.319163176517318e-34
,4111,6.303230679148856e-33
,4112,1.1324405165893874e-31
,4113,1.92479817175853e-30
,4114,3.095085111233004e-29
,4115,4.708446012093303e-28
,4116,6.77641810942187e-27
,4117,9.226572402320252e-26
,4118,1.1884972853170507e-24
,4119,1.4483502360073242e-23
,4120,1.6698082219671893e-22
,4121,1.8212820032750848e-21
,4122,1.8793401739025866e-20
,4123,1.8346414418030968e-19
,4124,1.6943947668266102e-18
,4125,1.4804563389851944e-17
,4126,1.2237542319155576e-16
,4127,9.569966329955934e-16
,4128,7.08017860361256e-15
,4129,4.955592843627109e-14
,4130,3.281441160140171e-13
,4131,2.055659718591434e-12
,4132,1.2183033283206589e-11
,4133,6.830889120462923e-11
,4134,3.6234030157272636e-10
,4135,1.818333949456938e-9
,4136,8.632731900801713e-9
,4137,3.8773986987581034e-8
,4138,1.647594248266941e-7
,4139,6.623349530856548e-7
,4140,0.0000025189681837891385
,4141,0.000009063277763960908
,4142,0.00003085073380258797
,4143,0.00009934895586251087
,4144,0.0003026765089163888
,4145,0.0008723921027868655
,4146,0.002378824130374062
,4147,0.006136638569455002
,4148,0.014976707768543956
,4149,0.0345795841752764
,4150,0.07553370323439916
,4151,0.15609154851657275
,4152,0.3051656175595058
,4153,0.5644291216678119
,4154,0.9876449001740497
,4155,1.6349701888853978
,4156,2.5605688128855406
,4157,3.793854448427501
,4158,5.317928317594299
,4159,7.052155716328909
,4160,8.847466111414532
,4161,10.50106925684376
,4162,11.791409932547952
,4163,12.526090746127112
,4164,12.588760453930925
,4165,11.96927887810488
,4166,10.766402271841464
,4167,9.162011226802568
,4168,7.376131268124651
,4169,5.618030008877639
,4170,4.048154439298063
,4171,2.759609879812207
,4172,1.779737329976737
,4173,1.0858797366893607
,4174,0.62679445875853
,4175,0.34228366076393285
,4176,0.17683359994532816
,4177,0.08642930261989366
,4178,0.039964541020578434
,4179,0.01748260924690601
,4180,0.007235278827842464
,4181,0.002832839009091414
,4182,0.0010493155683061932
,4183,0.00036771211512219245
,4184,0.00012190664013103169
,4185,0.0000382352897007913
,4186,0.000011345379008727879
,4187,0.000003184866499305516
,4188,8.458260507609328e-7
,4189,2.1251445791289596e-7
,4190,5.0514203159582556e-8
,4191,1.1359419335037236e-8
,4192,2.4166644727219715e-9
,4193,4.864006914132391e-10
,4194,9.261676552948463e-11
,4195,1.6684094332851083e-11
,4196,2.8433692591924798e-12
,4197,4.584389310344781e-13
,4198,6.992739003322161e-14
,4199,1.0090919626582973e-14
,4200,1.3776274111861884e-15
,4201,1.779305021160731e-16
,4202,2.1741356305382916e-17
,4203,2.5132776141059926e-18
,4204,2.7486022192639846e-19
,4205,2.8438122654261384e-20
,4206,2.7836046514997004e-21
,4207,2.5776965152751293e-22
,4208,2.258258302850075e-23
,4209,1.8716862385468148e-24
,4210,1.4676080294498378e-25
,4211,1.0886911973636805e-26
,4212,7.640414921143234e-28
,4213,5.072788749806857e-29
,4214,3.186355369115188e-30
,4215,1.8934735551037465e-31
,4216,1.0644907158229182e-32
,4217,5.661638193373402e-34
,4218,2.848786791538647e-35
,4219,1.356111447687409e-36
,4220,6.107288240343853e-38
,4221,2.6020704650160585e-39
,4222,1.04883528458516e-40
,4223,3.9995683754591134e-42
,4224,1.4429010934988021e-43
,4225,4.924675281324166e-45
,4226,1.5901432028166005e-46
,4227,4.857496260880781e-48
,4228,1.4038034749990204e-49
,4229,3.838112953714931e-51
,4230,9.92765760844458e-53
,4231,2.429368688760951e-54
,4232,5.62416002570974e-56
,4233,1.2317980413280884e-57
,4234,2.552342484287702e-59
,4235,5.003294500679033e-61
,4236,9.284288858748447e-63
,4237,4.880745651513173e-64
,4238,1.8155865768679478e-62
,4239,9.5844321658284e-61
,4240,4.787381269660483e-59
,4241,2.262284730384243e-57
,4242,1.0113794205695645e-55
,4243,4.277584141246749e-54
,4244,1.71159342663686e-52
,4245,6.479183189707059e-51
,4246,2.3203714262430334e-49
,4247,7.861625627287354e-48
,4248,2.5199087181509555e-46
,4249,7.641433882358245e-45
,4250,2.1922117981483084e-43
,4251,5.949873907793484e-42
,4252,1.5277440950107738e-40
