 ,IR Spectrum from ps4_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1429,-0.03313571837304067
,1430,-0.016239581394395977
,1431,-0.007542534868727169
,1432,-0.003350304255511863
,1433,-0.001502985795607363
,1434,-0.0008722307977700556
,1435,-0.0009906564162815528
,1436,-0.001837747151409557
,1437,-0.003759603163806454
,1438,-0.007478714180300494
,1439,-0.014136563739596037
,1440,-0.025297664224243798
,1441,-0.04283335653796576
,1442,-0.06861338795752546
,1443,-0.10398109708544778
,1444,-0.14907942581164277
,1445,-0.2022081504664052
,1446,-0.25947600769217843
,1447,-0.31500203444171887
,1448,-0.36178212937700777
,1449,-0.3930958536025591
,1450,-0.4040800558299324
,1451,-0.39296508818366993
,1452,-0.3615414719340316
,1453,-0.3146877777684016
,1454,-0.2591309159300091
,1455,-0.2018720473414162
,1456,-0.14878212617428568
,1457,-0.10373923134831287
,1458,-0.06843108682560423
,1459,-0.04270558831248372
,1460,-0.025214654769490887
,1461,-0.014088181250363836
,1462,-0.007458740782041427
,1463,-0.0037712464399852082
,1464,-0.0019035212363711035
,1465,-0.001171799439304538
,1466,-0.001304397943515857
,1467,-0.002453745130805486
,1468,-0.0052951937403914575
,1469,-0.011233277753043402
,1470,-0.022695028105878062
,1471,-0.043426842734531484
,1472,-0.07862938397032894
,1473,-0.13469229444071928
,1474,-0.21828330413000574
,1475,-0.3346696050186877
,1476,-0.48543343745984124
,1477,-0.666132642449457
,1478,-0.8647873853957488
,1479,-1.0621248665533438
,1480,-1.2341257325978845
,1481,-1.356628196515467
,1482,-1.410846844455096
,1483,-1.3880864132932886
,1484,-1.292024460782324
,1485,-1.137738799407148
,1486,-0.9478333860031636
,1487,-0.7470317077407692
,1488,-0.5570108711911734
,1489,-0.3929216113460165
,1490,-0.262220004755758
,1491,-0.1655555373538953
,1492,-0.09888757148250865
,1493,-0.05588222026148191
,1494,-0.029883370329033727
,1495,-0.015142408002680534
,1496,-0.0073340933044745375
,1497,-0.0035814618820170178
,1498,-0.0022630622825327153
,1499,-0.002840862228958015
,1500,-0.005890843481245484
,1501,-0.013474567595965636
,1502,-0.029950852786900784
,1503,-0.06324804151637829
,1504,-0.12643983436541886
,1505,-0.23915616728895195
,1506,-0.42796030914381394
,1507,-0.7245093991689814
,1508,-1.1603855771568492
,1509,-1.75824046395799
,1510,-2.520414050346806
,1511,-3.4180884508971396
,1512,-4.385436098281426
,1513,-5.323057589455109
,1514,-6.112664489673131
,1515,-6.640895116860359
,1516,-6.8259696153302105
,1517,-6.638707722958584
,1518,-6.110683298971199
,1519,-5.326753778022145
,1520,-4.404939740662317
,1521,-3.470970342364445
,1522,-2.6358184343881788
,1523,-1.9820349458817403
,1524,-1.5601812077181287
,1525,-1.3924396223866022
,1526,-1.4784021651744044
,1527,-1.7987111419246355
,1528,-2.3149717146608744
,1529,-2.967652764892123
,1530,-3.675889370760051
,1531,-4.3430784068168595
,1532,-4.869808615411563
,1533,-5.1720065152323516
,1534,-5.1989822467400435
,1535,-4.945025457785273
,1536,-4.4500404754557135
,1537,-3.788675432106256
,1538,-3.051633438574735
,1539,-2.3253932443413006
,1540,-1.676403677429288
,1541,-1.1433484658095303
,1542,-0.7377280578617271
,1543,-0.45033076681069917
,1544,-0.2600665813102716
,1545,-0.1420872414786225
,1546,-0.07344178416067723
,1547,-0.035912774277714644
,1548,-0.01661392682951331
,1549,-0.0072713195597667885
,1550,-0.003010729720939112
,1551,-0.0011793641132434166
,1552,-0.00043706058994795135
,1553,-0.0001532332409016666
,1554,-0.00005082553125931029
,1555,-0.000015948816709279277
,1556,-0.000004734701537199187
,1557,-0.0000013297633169703356
,1558,-3.5332444825615174e-7
,1559,-8.881588158587794e-8
,1560,-2.1121520196904347e-8
,1561,-4.7520096624209076e-9
,1562,-1.0114561458041848e-9
,1563,-2.0367344089502227e-10
,1564,-3.880068061588706e-11
,1565,-6.992973589545057e-12
,1566,-1.1923453703983196e-12
,1567,-1.9233660378307095e-13
,1568,-2.9360078373103856e-14
,1569,-4.304799895950847e-15
,1570,-1.0952760867027723e-15
,1571,-3.8343646182335245e-15
,1572,-2.5900522490452245e-14
,1573,-1.6869120464518583e-13
,1574,-1.0397810568956723e-12
,1575,-6.063335360902491e-12
,1576,-3.345021589458867e-11
,1577,-1.7458376778091052e-10
,1578,-8.620379776760265e-10
,1579,-4.026860060508895e-9
,1580,-1.7796077014119203e-8
,1581,-7.440457100706283e-8
,1582,-2.943015570746844e-7
,1583,-0.0000011012935775969772
,1584,-0.000003898802716435983
,1585,-0.0000130580108511181
,1586,-0.00004137522906591798
,1587,-0.00012402848369764215
,1588,-0.0003517386753576418
,1589,-0.0009437055992037738
,1590,-0.002395359777264231
,1591,-0.00575205400437556
,1592,-0.013067528056150121
,1593,-0.028085538473568296
,1594,-0.057107331956321096
,1595,-0.10985568512882866
,1596,-0.19992996606362085
,1597,-0.3442417703147892
,1598,-0.5607763119148574
,1599,-0.864319457283616
,1600,-1.2605205820146579
,1601,-1.7397018740722767
,1602,-2.272757930162403
,1603,-2.811714573510713
,1604,-3.296557726513034
,1605,-3.667827071581467
,1606,-3.8819034964932704
,1607,-3.924080059859078
,1608,-3.814456979503163
,1609,-3.6037632437036806
,1610,-3.359689042275463
,1611,-3.147800214811655
,1612,-3.0131503308440815
,1613,-2.96850072469481
,1614,-2.992741102621839
,1615,-3.0396050352070296
,1616,-3.0533893335490476
,1617,-2.986287394048442
,1618,-2.811805042526042
,1619,-2.5304973177566437
,1620,-2.1671951796749074
,1621,-1.761809137281682
,1622,-1.3575984449005762
,1623,-0.9909309452438618
,1624,-0.6852490233434714
,1625,-0.45000350470997047
,1626,-0.2836423375990983
,1627,-0.1789324573473107
,1628,-0.12899916533637576
,1629,-0.13309322038939614
,1630,-0.20168127916720918
,1631,-0.36055746107167547
,1632,-0.6531579501515259
,1633,-1.1393841178025819
,1634,-1.8886282705934043
,1635,-2.9651624934010465
,1636,-4.4061997450634545
,1637,-6.1966238270756
,1638,-8.24833227779533
,1639,-10.394126522474044
,1640,-12.403973195246806
,1641,-14.024669837788856
,1642,-15.034501081531886
,1643,-15.296597954686895
,1644,-14.792806799721431
,1645,-13.62582537390345
,1646,-11.989022594470608
,1647,-10.115379332145416
,1648,-8.2237310529488
,1649,-6.479180357683915
,1650,-4.976637060838247
,1651,-3.7464430683059797
,1652,-2.7737146616094615
,1653,-2.02090591359673
,1654,-1.4456488485346353
,1655,-1.0106340803222178
,1656,-0.6864453026556788
,1657,-0.45032814273055616
,1658,-0.28384335229953295
,1659,-0.17115749497078067
,1660,-0.09841417433349636
,1661,-0.053829391908249216
,1662,-0.02795996462174424
,1663,-0.013774897799497617
,1664,-0.006431548951430213
,1665,-0.002844281980884609
,1666,-0.0011909478986083524
,1667,-0.0004720228592441392
,1668,-0.00017705462916377439
,1669,-0.00006284550584259055
,1670,-0.000021107137740469478
,1671,-0.000006707326509740161
,1672,-0.0000020165962698265794
,1673,-5.736241384155713e-7
,1674,-1.5437174133120226e-7
,1675,-3.9303877801960825e-8
,1676,-9.46731983504021e-9
,1677,-2.1574494344529163e-9
,1678,-4.6513037995501545e-10
,1679,-9.486987660703567e-11
,1680,-1.8306312537460192e-11
,1681,-3.3418879703551798e-12
,1682,-5.771664660001237e-13
,1683,-9.430360357025152e-14
,1684,-1.4577174480874146e-14
,1685,-2.131749618635057e-15
,1686,-2.949285225993222e-16
,1687,-3.86026230255725e-17
,1688,-4.781826031552679e-18
,1689,-5.787803559694357e-19
,1690,-2.4875723113634367e-19
,1691,-1.7595146278966304e-18
,1692,-1.5572795336577648e-17
,1693,-1.3086730489376685e-16
,1694,-1.040473306361008e-15
,1695,-7.826156420031763e-15
,1696,-5.569083216744885e-14
,1697,-3.7491817249566454e-13
,1698,-2.387849087143159e-12
,1699,-1.4387815512659515e-11
,1700,-8.20163514449697e-11
,1701,-4.4230681489463743e-10
,1702,-2.2566510918597065e-9
,1703,-1.0892380466437234e-8
,1704,-4.9739199225652886e-8
,1705,-2.1487820916521284e-7
,1706,-8.78220484810395e-7
,1707,-0.000003395723736524481
,1708,-0.000012421634271658445
,1709,-0.00004298755320834471
,1710,-0.00014074219335710568
,1711,-0.0004359367716979055
,1712,-0.001277439358746103
,1713,-0.003541397549743064
,1714,-0.009288095504195392
,1715,-0.023046037413382903
,1716,-0.054098279476884614
,1717,-0.1201401705416595
,1718,-0.25241237044672077
,1719,-0.5017075389063329
,1720,-0.9434268213929154
,1721,-1.6783533945532854
,1722,-2.824725197121431
,1723,-4.497659741643179
,1724,-6.77508253661241
,1725,-9.655175761437878
,1726,-13.017373862195294
,1727,-16.603673033088274
,1728,-20.035609898790316
,1729,-22.872759435691957
,1730,-24.70313989129013
,1731,-25.24081382652832
,1732,-24.399006890178168
,1733,-22.313029835258686
,1734,-19.304677152487535
,1735,-15.800984248415439
,1736,-12.235545536486974
,1737,-8.963551860492075
,1738,-6.212330232822165
,1739,-4.073301267054794
,1740,-2.5267142589706
,1741,-1.4828025713071626
,1742,-0.8232431581884788
,1743,-0.4324048236229688
,1744,-0.21486740080048744
,1745,-0.10101087448279687
,1746,-0.04492450824768359
,1747,-0.01890236448823506
,1748,-0.007524307485624982
,1749,-0.002833573857881454
,1750,-0.0010095321214850874
,1751,-0.00034026978617385174
,1752,-0.0001085038031422592
,1753,-0.00003273384196321954
,1754,-0.000009347465444878696
,1755,-0.0000025486367021598258
,1756,-7.62960206090678e-7
,1757,-6.630261321660174e-7
,1758,-0.0000020879669636438025
,1759,-0.000007862733019658476
,1760,-0.000028443464305411537
,1761,-0.00009742890073367096
,1762,-0.0003157418361629095
,1763,-0.0009680443812726964
,1764,-0.0028078640446595666
,1765,-0.0077050327132856915
,1766,-0.020002786466618894
,1767,-0.049127437410610604
,1768,-0.11414984433600663
,1769,-0.25092511768059345
,1770,-0.5218318103832603
,1771,-1.0266787268220627
,1772,-1.9109801561868827
,1773,-3.365079986076457
,1774,-5.605988548337224
,1775,-8.835408247749191
,1776,-13.174029651692907
,1777,-18.58353167710556
,1778,-24.8002162827315
,1779,-31.311241272478117
,1780,-37.399233503540074
,1781,-42.26128698529159
,1782,-45.1793871950878
,1783,-45.69361874124309
,1784,-43.72082736032921
,1785,-39.57662813737646
,1786,-33.89275007103972
,1787,-27.45948755583339
,1788,-21.04726396200726
,1789,-15.262176357344597
,1790,-10.47019783557808
,1791,-6.7953355737708465
,1792,-4.172386477781574
,1793,-2.423682630582338
,1794,-1.3319397254479044
,1795,-0.6924859941050235
,1796,-0.34060813495045916
,1797,-0.15849539147969513
,1798,-0.0697743600354682
,1799,-0.02905980429476084
,1800,-0.011450042768106572
,1801,-0.004268144683031908
,1802,-0.0015051811028336456
,1803,-0.0005021760333766767
,1804,-0.00015850421184896728
,1805,-0.000047330733223315514
,1806,-0.00001337098058296755
,1807,-0.000003573558403144093
,1808,-9.035581564981105e-7
,1809,-2.161369095867571e-7
,1810,-4.891244410231839e-8
,1811,-1.0471945952350853e-8
,1812,-2.121060322349325e-9
,1813,-4.064398178685486e-10
,1814,-7.368126553354182e-11
,1815,-1.2636753252767497e-11
,1816,-2.0503666755871346e-12
,1817,-3.1473508919613437e-13
,1818,-4.570633455107432e-14
,1819,-6.279502308287066e-15
,1820,-8.161907245796418e-16
,1821,-1.0036347407366317e-16
,1822,-1.1675549173158398e-17
,1823,-1.2849805347875599e-18
,1824,-1.3379299661265976e-19
,1825,-1.3179162510432658e-20
,1826,-1.228173849105592e-21
,1827,-1.0828030713306427e-22
,1828,-9.031433995969528e-24
,1829,-7.126586257867812e-25
,1830,-5.320151260168012e-26
,1831,-3.757370441660208e-27
,1832,-2.510508229408428e-28
,1833,-1.586926763000311e-29
,1834,-9.490076643896706e-31
,1835,-5.36908346957966e-32
,1836,-2.8737447565226767e-33
,1837,-1.4551703206249151e-34
,1838,-6.971031821332448e-36
,1839,-3.1593511762944703e-37
,1840,-1.3546164335186257e-38
,1841,-5.4948061775302735e-40
,1842,-2.108657359914938e-41
,1843,-7.655565112871546e-43
,1844,-2.6294571239244304e-44
,1845,-8.54422217663145e-46
,1846,-2.626615921620566e-47
,1847,-7.63902994464236e-49
,1848,-2.101829352509446e-50
,1849,-5.471095472414634e-52
,1850,-1.3473137265508756e-53
,1851,-3.1389238204265647e-55
,1852,-6.918475661865662e-57
,1853,-1.4426389698007607e-58
,1854,-2.8459187826193685e-60
,1855,-5.311350290951928e-62
,1856,-9.37788683657475e-64
,1857,-1.5664719810857354e-65
,1858,-2.4754711826425966e-67
,1859,-3.7009287071037167e-69
,1860,-5.234571829349388e-71
,1861,-7.004372083459036e-73
,1862,-8.866962129577504e-75
,1863,-1.0619354017832342e-76
,1864,-1.2032031077901845e-78
,1865,-1.2897258105578268e-80
,1866,-1.3078966812703881e-82
,1867,-1.254778546260161e-84
,1868,-1.1388809587723029e-86
,1869,-9.779286722121817e-89
,1870,-7.944263258995792e-91
,1871,-6.10544995502752e-93
,1872,-4.439144932464536e-95
,1873,-3.053504563639432e-97
,1874,-1.987080322812531e-99
,1875,-1.223347594728979e-101
,1876,-7.125279788373458e-104
,1877,-3.9261923528575626e-106
,1878,-2.0467218387376108e-108
,1879,-1.0094008697936817e-110
,1880,-4.709622808114086e-113
,1881,-2.0788644750415567e-115
,1882,-8.681281320026093e-118
,1883,-3.429723288322642e-120
,1884,-1.281893469834828e-122
,1885,-4.5327564892999284e-125
,1886,-1.5163185285164113e-127
,1887,-4.798838071610385e-130
,1888,-1.436810026138907e-132
,1889,-4.06986688138342e-135
,1890,-1.0906330627949957e-137
,1891,-2.7649973188804613e-140
,1892,-6.631753421126689e-143
,1893,-1.5048029226163289e-145
,1894,-3.2303418384516365e-148
,1895,-6.560469774128727e-151
,1896,-1.2604888138008616e-153
,1897,-2.2911876157484146e-156
,1898,-3.940033467750379e-159
,1899,-6.409981393361925e-162
,1900,-9.8657754669017e-165
,1901,-1.4365583999557916e-167
,1902,-1.9789414492688283e-170
,1903,-2.5790526277027866e-173
,1904,-3.179838506111486e-176
,1905,-3.709091304221641e-179
,1906,-4.093055039220389e-182
,1907,-4.273121538275628e-185
,1908,-4.220466977567341e-188
,1909,-3.9436046317624526e-191
,1910,-3.486132020033944e-194
,1911,-2.91549225471845e-197
,1912,-2.3067341996932894e-200
,1913,-1.7266361024785617e-203
,1914,-1.2227049787094558e-206
,1915,-8.191437918549409e-210
,1916,-5.191779127005848e-213
,1917,-3.113077068117549e-216
,1918,-1.765961116523916e-219
,1919,-9.4774172651579e-223
,1920,-4.8118986019358304e-226
,1921,-2.3113224241968512e-229
,1922,-1.0503213627007934e-232
,1923,-4.515454444334415e-236
,1924,-1.8365312888625603e-239
,1925,-7.066637257566791e-243
,1926,-2.5724377029092696e-246
,1927,-8.859200565924933e-250
,1928,-2.8864351326989164e-253
,1929,-8.897063093788415e-257
,1930,-2.5944729025437286e-260
,1931,-7.157629400892978e-264
,1932,-1.8681290663620334e-267
,1933,-4.612773685344232e-271
,1934,-1.0775440115682191e-274
,1935,-2.3813623781326887e-278
,1936,-4.97890178084658e-282
,1937,-9.848253752177896e-286
,1938,-1.8429031048682517e-289
,1939,-3.262596557500985e-293
,1940,-5.46439198731568e-297
,1941,-8.658405442247968e-301
,1942,-1.2979309582201245e-304
,1943,-1.840699373959845e-308
,1944,-2.46962912482e-312
,1945,-3.13471604e-316
,1946,-3.757e-320
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,-4.3e-322
,2901,-3.58087e-318
,2902,-2.8510384636e-314
,2903,-2.1475074311486e-310
,2904,-1.5303257094910955e-306
,2905,-1.0316934515380418e-302
,2906,-6.580139090454906e-299
,2907,-3.970425705968135e-295
,2908,-2.2665049636885243e-291
,2909,-1.2240351104933363e-287
,2910,-6.253867513780011e-284
,2911,-3.0228811899382373e-280
,2912,-1.3823279206222517e-276
,2913,-5.980240948079673e-273
,2914,-2.4476193898269383e-269
,2915,-9.477344947184204e-266
,2916,-3.4717391847148065e-262
,2917,-1.2031647370075168e-258
,2918,-3.9447610274467923e-255
,2919,-1.2235843208456285e-251
,2920,-3.590580830582631e-248
,2921,-9.968116681862088e-245
,2922,-2.6180571244750763e-241
,2923,-6.505231017765213e-238
,2924,-1.529198735352712e-234
,2925,-3.4008128787103875e-231
,2926,-7.155156601386467e-228
,2927,-1.4242071131637224e-224
,2928,-2.6819134479916775e-221
,2929,-4.77786600474812e-218
,2930,-8.052686168136624e-215
,2931,-1.2840004693043093e-211
