 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1430,-0.011058390056318894
,1431,-0.01071362851066943
,1432,-0.010366211082807674
,1433,-0.010017932090779134
,1434,-0.009670568410481141
,1435,-0.009325866400137404
,1436,-0.008985530278442004
,1437,-0.008651212058698569
,1438,-0.008324503113021553
,1439,-0.008006927412515524
,1440,-0.007699936461790363
,1441,-0.0074049059196416136
,1442,-0.007123133872605235
,1443,-0.0068558407047012455
,1444,-0.0066041704852608995
,1445,-0.006369193777469008
,1446,-0.006151911753261963
,1447,-0.005953261485554102
,1448,-0.005774122276413242
,1449,-0.005615322869711842
,1450,-0.00547764938884158
,1451,-0.005361853834160852
,1452,-0.005268662970788262
,1453,-0.005198787434989022
,1454,-0.005152930886551611
,1455,-0.005131799035052974
,1456,-0.005136108369612464
,1457,-0.005166594424512864
,1458,-0.005224019416827516
,1459,-0.005309179096877472
,1460,-0.005422908657932022
,1461,-0.0055660875580788895
,1462,-0.005739643114683612
,1463,-0.005944552740421546
,1464,-0.00618184469961979
,1465,-0.006452597274730298
,1466,-0.006757936245322331
,1467,-0.007099030596187148
,1468,-0.007477086387137011
,1469,-0.007893338734980443
,1470,-0.00834904187806106
,1471,-0.008845457315709931
,1472,-0.009383840038980287
,1473,-0.009965422895044072
,1474,-0.010591399155498817
,1475,-0.011262903388350115
,1476,-0.011980990764310888
,1477,-0.012746614959923658
,1478,-0.013560604852418461
,1479,-0.01442364023364462
,1480,-0.01533622680227063
,1481,-0.016298670724087083
,1482,-0.0173110530789834
,1483,-0.018373204539280038
,1484,-0.019484680646853172
,1485,-0.02064473807516042
,1486,-0.021852312276164704
,1487,-0.023105996920601144
,1488,-0.024404025542449262
,1489,-0.025744255794352865
,1490,-0.02712415670967049
,1491,-0.028540799348556717
,1492,-0.029990851179821663
,1493,-0.03147057451728928
,1494,-0.03297582928912897
,1495,-0.03450208037148251
,1496,-0.036044409664124845
,1497,-0.03759753302651626
,1498,-0.03915582212821451
,1499,-0.04071333119914364
,1500,-0.04226382859372292
,1501,-0.043800833009505505
,1502,-0.045317654127020844
,1503,-0.04680743736427105
,1504,-0.04826321236815687
,1505,-0.04967794479736592
,1506,-0.051044590888286015
,1507,-0.052356154238604145
,1508,-0.053605744193625626
,1509,-0.054786635179104426
,1510,-0.05589232629247957
,1511,-0.056916600442675755
,1512,-0.057853582317673485
,1513,-0.0586977944593176
,1514,-0.05944421073653153
,1515,-0.06008830653123533
,1516,-0.06062610498560641
,1517,-0.06105421870442239
,1518,-0.06136988636142522
,1519,-0.061571003723071484
,1520,-0.06165614867563227
,1521,-0.06162459992114494
,1522,-0.06147634909283219
,1523,-0.06121210612979917
,1524,-0.06083329784252902
,1525,-0.060342059693290935
,1526,-0.05974122090741527
,1527,-0.05903428312084811
,1528,-0.05822539285490239
,1529,-0.05731930818918538
,1530,-0.05632136007693549
,1531,-0.05523740881221944
,1532,-0.05407379621457886
,1533,-0.05283729414291057
,1534,-0.05153504998598209
,1535,-0.05017452980159397
,1536,-0.0487634597898201
,1537,-0.047309766788024066
,1538,-0.045821518466734046
,1539,-0.044306863886448014
,1540,-0.04277397504672461
,1541,-0.041230990021366154
,1542,-0.03968595822815223
,1543,-0.03814678832960008
,1544,-0.036621199203878095
,1545,-0.03511667436361699
,1546,-0.03364042013632045
,1547,-0.03219932785474603
,1548,-0.030799940240345623
,1549,-0.029448422098900494
,1550,-0.028150535386034497
,1551,-0.02691161864240338
,1552,-0.025736570744947347
,1553,-0.02462983887241172
,1554,-0.023595410540956763
,1555,-0.022636809529481775
,1556,-0.02175709548447635
,1557,-0.020958866970796793
,1558,-0.020244267717579013
,1559,-0.019614995797208795
,1560,-0.0190723154693941
,1561,-0.018617071421314
,1562,-0.018249705137846347
,1563,-0.017970273142218184
,1564,-0.017778466856255396
,1565,-0.017673633839892393
,1566,-0.017654800180920662
,1567,-0.01772069381733766
,1568,-0.017869768585410038
,1569,-0.01810022879609874
,1570,-0.018410054150339025
,1571,-0.01879702480950091
,1572,-0.019258746441001114
,1573,-0.019792675060483263
,1574,-0.020396141491377244
,1575,-0.021066375260294496
,1576,-0.02180052774306454
,1577,-0.022595694371847865
,1578,-0.023448935709358708
,1579,-0.024357297192568978
,1580,-0.025317827346162218
,1581,-0.026327594266308037
,1582,-0.027383700178859105
,1583,-0.028483293883612808
,1584,-0.02962358090852171
,1585,-0.030801831215254497
,1586,-0.03201538432072951
,1587,-0.033261651728416
,1588,-0.0345381165983764
,1589,-0.035842330626046234
,1590,-0.037171908146230254
,1591,-0.038524517530124654
,1592,-0.03989786999852272
,1593,-0.04128970603268213
,1594,-0.04269777962439616
,1595,-0.04411984066722312
,1596,-0.04555361585006355
,1597,-0.04699678847071877
,1598,-0.04844697763905338
,1599,-0.049901717385255666
,1600,-0.05135843622682669
,1601,-0.05281443777681605
,1602,-0.05426688299408584
,1603,-0.05571277468284868
,1604,-0.05714894484244708
,1605,-0.058572045448648365
,1606,-0.05997854321425761
,1607,-0.06136471882955683
,1608,-0.06272667112226384
,1609,-0.06406032650301488
,1610,-0.06536145397679907
,1611,-0.06662568590462888
,1612,-0.06784854459464007
,1613,-0.06902547468967665
,1614,-0.07015188120136066
,1615,-0.07122317292099364
,1616,-0.07223481081783874
,1617,-0.07318236091792449
,1618,-0.07406155104404076
,1619,-0.07486833069257592
,1620,-0.07559893322767734
,1621,-0.07624993949015223
,1622,-0.07681834184959649
,1623,-0.07730160767521609
,1624,-0.0776977411651569
,1625,-0.07800534245701327
,1626,-0.07822366294430665
,1627,-0.078352655745498
,1628,-0.07839302031351425
,1629,-0.07834624023443854
,1630,-0.07821461334316158
,1631,-0.07800127338029578
,1632,-0.07771020252704232
,1633,-0.07734623428122131
,1634,-0.07691504627629445
,1635,-0.07642314279368514
,1636,-0.07587782687460734
,1637,-0.07528716209839681
,1638,-0.07465992425736019
,1639,-0.0740055433207316
,1640,-0.07333403623978507
,1641,-0.07265593129985354
,1642,-0.07198218487040371
,1643,-0.07132409153897191
,1644,-0.07069318873638798
,1645,-0.0701011570671801
,1646,-0.06955971764843931
,1647,-0.06908052783101426
,1648,-0.06867507672722871
,1649,-0.06835458199813209
,1650,-0.06812988935964312
,1651,-0.0680113762501343
,1652,-0.06800886106163219
,1653,-0.0681315192727785
,1654,-0.06838780773423218
,1655,-0.06878539824684665
,1656,-0.06933112144062928
,1657,-0.0700309218094409
,1658,-0.07088982458424682
,1659,-0.07191191493849437
,1660,-0.07310032981524932
,1661,-0.07445726244983925
,1662,-0.07598397943706299
,1663,-0.07768084996201846
,1664,-0.07954738658209208
,1665,-0.0815822967187481
,1666,-0.08378354379579292
,1667,-0.08614841675029306
,1668,-0.08867360644791282
,1669,-0.09135528736075008
,1670,-0.09418920271733656
,1671,-0.09717075121570506
,1672,-0.10029507330536548
,1673,-0.10355713499631965
,1674,-0.10695180714597236
,1675,-0.11047393821039717
,1676,-0.11411841852654389
,1677,-0.11788023431740714
,1678,-0.12175450978271832
,1679,-0.1257365358521448
,1680,-0.1298217844339628
,1681,-0.1340059072862818
,1682,-0.13828471896561076
,1683,-0.142654163663266
,1684,-0.1471102661172352
,1685,-0.151649067178137
,1686,-0.1562665450045987
,1687,-0.16095852325686683
,1688,-0.16572056803850443
,1689,-0.17054787569517194
,1690,-0.17543515390732328
,1691,-0.1803764988010552
,1692,-0.1853652710397456
,1693,-0.19039397404070452
,1694,-0.19545413757908103
,1695,-0.200536210090204
,1696,-0.20562946295732554
,1697,-0.21072190997195556
,1698,-0.21580024497793993
,1699,-0.22084980045931132
,1700,-0.22585452950878526
,1701,-0.23079701322350682
,1702,-0.23565849512402048
,1703,-0.24041894368987182
,1704,-0.24505714356073283
,1705,-0.24955081537676316
,1706,-0.2538767636384334
,1707,-0.25801105136738134
,1708,-0.2619291997596228
,1709,-0.2656064104542903
,1710,-0.26901780750847765
,1711,-0.2721386956845802
,1712,-0.27494483123265784
,1713,-0.27741270099747584
,1714,-0.27951980540709914
,1715,-0.2812449407145324
,1716,-0.28256847577119876
,1717,-0.2834726186141499
,1718,-0.28394166824865447
,1719,-0.28396224720276686
,1720,-0.2835235107169235
,1721,-0.28261732880362933
,1722,-0.2812384378619592
,1723,-0.2793845590491249
,1724,-0.2770564811854113
,1725,-0.27425810658672967
,1726,-0.2709964588672955
,1727,-0.2672816524193256
,1728,-0.26312682394273734
,1729,-0.25854802705133706
,1730,-0.25356409160907994
,1731,-0.24819645003769372
,1732,-0.24246893337343048
,1733,-0.2364075403254977
,1734,-0.23004018299303192
,1735,-0.22339641322432593
,1736,-0.21650713384638964
,1737,-0.20940429915180245
,1738,-0.20212060910224713
,1739,-0.19468920169513912
,1740,-0.18714334784433181
,1741,-0.1795161529527177
,1742,-0.1718402691099732
,1743,-0.16414762154040569
,1744,-0.15646915256268965
,1745,-0.14883458591491253
,1746,-0.14127221385509284
,1747,-0.13380870897977631
,1748,-0.1264689622221162
,1749,-0.11927594800642394
,1750,-0.11225061705849437
,1751,-0.10541181690935533
,1752,-0.09877623969286951
,1753,-0.09235839643222403
,1754,-0.08617061664302478
,1755,-0.08022307175649913
,1756,-0.07452382058895732
,1757,-0.06907887485565825
,1758,-0.06389228254979852
,1759,-0.05896622688053859
,1760,-0.054301138386720495
,1761,-0.049895817813144616
,1762,-0.04574756735099946
,1763,-0.04185232789957771
,1764,-0.038204820098468005
,1765,-0.03479868700323911
,1766,-0.031626636428191926
,1767,-0.028680581151847732
,1768,-0.025951775369259425
,1769,-0.023430945974869465
,1770,-0.021108417465610603
,1771,-0.01897422946168009
,1772,-0.017018246047735025
,1773,-0.015230256336428997
,1774,-0.013600065846006539
,1775,-0.01211757846138302
,1776,-0.010772868911588122
,1777,-0.009556245843993496
,1778,-0.00845830570624418
,1779,-0.007469977759617196
,1780,-0.006582560642433001
,1781,-0.005787750979341558
,1782,-0.005077664592341755
,1783,-0.0044448509131156935
,1784,-0.0038823012247584487
,1785,-0.0033834513755383547
,1786,-0.0029421796093513277
,1787,-0.0025528001485404014
,1788,-0.002210053146288007
,1789,-0.0019090915994036132
,1790,-0.0016454657795398839
,1791,-0.0014151057031287675
,1792,-0.0012143021189977544
,1793,-0.0010396864489610484
,1794,-0.0008882100718127679
,1795,-0.0007571232960810272
,1796,-0.0006439543224981172
,1797,-0.0005464884541321653
,1798,-0.0004627477711053978
,1799,-0.0003909714482616132
,1800,-0.0003295968583893929
,1801,-0.00027724157089711925
,1802,-0.00023268632631158286
,1803,-0.0001948590406877503
,1804,-0.00016281987095246212
,1805,-0.0001357473522762922
,1806,-0.00011292560164160656
,1807,-0.00009373256767745163
,1808,-0.00007762929536033683
,1809,-0.00006415016511125334
,1810,-0.00005289405891866152
,1811,-0.000043516401145367495
,1812,-0.00003572201839641962
,1813,-0.000029258761004200635
,1814,-0.00002391182810510829
,1815,-0.00001949873873261274
,1816,-0.000015864892642833208
,1817,-0.000012879666547123965
,1818,-0.000010432993895515291
,1819,-0.000008432379197384042
,1820,-0.000006800300961495426
,1821,-0.000005471960583813376
,1822,-0.000004393337821747705
,1823,-0.0000035195167963961593
,1824,-0.0000028132497022451704
,1825,-0.0000022437285315045047
,1826,-0.0000017855381035478437
,1827,-0.0000014177665041717944
,1828,-0.0000011232516681621519
,1829,-8.879452725053562e-7
,1830,-7.003773428033159e-7
,1831,-5.512070130085279e-7
,1832,-4.328467231594682e-7
,1833,-3.391487988596551e-7
,1834,-2.6514483938702913e-7
,1835,-2.0682965955886957e-7
,1836,-1.6098269572394912e-7
,1837,-1.2502081086739683e-7
,1838,-9.687733024000699e-8
,1839,-7.490291940603664e-8
,1840,-5.7784592965176964e-8
,1841,-4.4479725686509325e-8
,1842,-3.416243894217651e-8
,1843,-2.6180163928517533e-8
,1844,-2.0018548192974527e-8
,1845,-1.5273181614606238e-8
,1846,-1.1626879582331212e-8
,1847,-8.83148127243519e-9
,1848,-6.693305505402369e-9
,1849,-5.061560834334634e-9
,1850,-3.819134820174527e-9
,1851,-2.8752938385842304e-9
,1852,-2.159912669386907e-9
,1853,-1.6189254993567793e-9
,1854,-1.2107493597843313e-9
,1855,-9.034795870026018e-10
,1856,-6.726964762683126e-10
,1857,-4.997544521462303e-10
,1858,-3.7045111070316704e-10
,1859,-2.739944971482262e-10
,1860,-2.0220388217472905e-10
,1861,-1.4889285153486123e-10
,1862,-1.0939435552169016e-10
,1863,-8.019599664776586e-11
,1864,-5.866069066196366e-11
,1865,-4.281326634716261e-11
,1866,-3.1177856999751516e-11
,1867,-2.265431140810937e-11
,1868,-1.6424500785890564e-11
,1869,-1.188147058616095e-11
,1870,-8.576002967779466e-12
,1871,-6.176413369754054e-12
,1872,-4.438380101077966e-12
,1873,-3.1823602134876503e-12
,1874,-2.2767266223687932e-12
,1875,-1.6252087105022402e-12
,1876,-1.1575615756979178e-12
,1877,-8.22651262884336e-13
,1878,-5.833432011361486e-13
,1879,-4.127330221919297e-13
,1880,-2.913741366766519e-13
,1881,-2.0524353542363655e-13
,1882,-1.442529419949156e-13
,1883,-1.0116180654620343e-13
,1884,-7.078564249655313e-14
,1885,-4.9420881233594416e-14
,1886,-3.442805567593938e-14
,1887,-2.3930469142829767e-14
,1888,-1.6596886864903596e-14
,1889,-1.1485205200631704e-14
,1890,-7.930262968643458e-15
,1891,-5.463527371954362e-15
,1892,-3.755738637783962e-15
,1893,-2.576050101319452e-15
,1894,-1.7629904224473587e-15
,1895,-1.2038775201293483e-15
,1896,-8.202596745186649e-16
,1897,-5.576441133561885e-16
,1898,-3.7826798586209446e-16
,1899,-2.56022866782251e-16
,1900,-1.7289985525843188e-16
,1901,-1.1650570907769233e-16
,1902,-7.83315083438338e-17
,1903,-5.2548760375791524e-17
,1904,-3.517427590176965e-17
,1905,-2.3492247101891988e-17
,1906,-1.5655273490661995e-17
,1907,-1.0409586101647678e-17
,1908,-6.906260707495175e-18
,1909,-4.5718205957545165e-18
,1910,-3.0197576835268682e-18
,1911,-1.9901770521578973e-18
,1912,-1.3087239123330868e-18
,1913,-8.586992136697113e-19
,1914,-5.621740527790957e-19
,1915,-3.67229221942309e-19
,1916,-2.3935382508402887e-19
,1917,-1.5566114337166977e-19
,1918,-1.0100823073524649e-19
,1919,-6.539883561312157e-20
,1920,-4.2249344193446124e-20
,1921,-2.7233698942557746e-20
,1922,-1.7515800754666855e-20
,1923,-1.124061477881962e-20
,1924,-7.197585571315355e-21
,1925,-4.598543649522342e-21
,1926,-2.931504016389181e-21
,1927,-1.8646502251164804e-21
,1928,-1.183425618077273e-21
,1929,-7.49413062770496e-22
,1930,-4.735199219557635e-22
,1931,-2.9853273237563643e-22
,1932,-1.8779428021896093e-22
,1933,-1.1787167882121555e-22
,1934,-7.381987097526934e-23
,1935,-4.612897435251679e-23
,1936,-2.8761466031657896e-23
,1937,-1.789307341740241e-23
,1938,-1.1106969330387353e-23
,1939,-6.879278716969489e-24
,1940,-4.251350800081159e-24
,1941,-2.6214868472205538e-24
,1942,-1.6128914062364444e-24
,1943,-9.901460899449856e-25
,1944,-6.064990566361873e-25
,1945,-3.7067874725097617e-25
,1946,-2.26048665533025e-25
,1947,-1.3754439978854604e-25
,1948,-8.350655767467605e-26
,1949,-5.058653752601227e-26
,1950,-3.057637749141147e-26
,1951,-1.8440547559197298e-26
,1952,-1.1096813767956837e-26
,1953,-6.662841569227593e-27
,1954,-3.99169527276523e-27
,1955,-2.3861183291251244e-27
,1956,-1.42319129243917e-27
,1957,-8.46976348637883e-28
,1958,-5.029397854730125e-28
,1959,-2.9798705999903605e-28
,1960,-1.76163334632777e-28
,1961,-1.0391311019222885e-28
,1962,-6.115921028447583e-29
,1963,-3.591617658982981e-29
,1964,-2.1045295661123223e-29
,1965,-1.230429312303979e-29
,1966,-7.177860438978159e-30
,1967,-4.178015581135492e-30
,1968,-2.4265084306988502e-30
,1969,-1.4061454888068109e-30
,1970,-8.130465573309713e-31
,1971,-4.690695880908217e-31
,1972,-2.7001994342997754e-31
,1973,-1.5509261238970802e-31
,1974,-8.888389644404868e-32
,1975,-5.082668229636587e-32
,1976,-2.899994295074192e-32
,1977,-1.6509701797115066e-32
,1978,-9.378168216702878e-33
,1979,-5.315370134493946e-33
,1980,-3.0059773882219044e-33
,1981,-1.6961904390222897e-33
,1982,-9.54993061842847e-34
,1983,-5.364911051620246e-34
,1984,-3.0071946456944017e-34
,1985,-1.6818887165901646e-34
,1986,-9.38576505141515e-35
,1987,-5.226113099306281e-35
,1988,-2.9035187421258684e-35
,1989,-1.6095599878020426e-35
,1990,-8.902795650783864e-36
,1991,-4.9134025467288416e-36
,1992,-2.705671033948574e-36
,1993,-1.4866349612827824e-36
,1994,-8.15023996251685e-37
,1995,-4.458339670481165e-37
,1996,-2.43339502038517e-37
,1997,-1.325222438563642e-37
,1998,-7.201146568921273e-38
,1999,-3.904372311088334e-38
,2000,-2.112211982147284e-38
,2001,-1.1401460414461576e-38
,2002,-6.140732362588623e-39
,2003,-3.300019904023289e-39
,2004,-1.769496276677283e-39
,2005,-9.467154201289427e-40
,2006,-5.053891951921652e-40
,2007,-2.6919634481503235e-40
,2008,-1.4307016188302158e-40
,2009,-7.586923105330212e-41
,2010,-4.01438480717351e-41
,2011,-2.119380929929219e-41
,2012,-1.1164409257545068e-41
,2013,-5.868122591218604e-42
,2014,-3.0775088612114365e-42
,2015,-1.6104088555918567e-42
,2016,-8.408328916252121e-43
,2017,-4.3804622099109414e-43
,2018,-2.277020224600525e-43
,2019,-1.1810017525407808e-43
,2020,-6.11182485279135e-44
,2021,-3.1559343628981786e-44
,2022,-1.626004444092197e-44
,2023,-8.358959062938676e-45
,2024,-4.287650450814487e-45
,2025,-2.1944376736293577e-45
,2026,-1.1206340976544791e-45
,2027,-5.7100658778855896e-46
,2028,-2.9030539644689347e-46
,2029,-1.4726712318848231e-46
,2030,-7.454065442428751e-47
,2031,-3.7645866992205455e-47
,2032,-1.8970470824389245e-47
,2033,-9.538401953966373e-48
,2034,-4.7853073206730453e-48
,2035,-2.3954149317858402e-48
,2036,-1.1964329763894958e-48
,2037,-5.962559157712888e-49
,2038,-2.9649251310173784e-49
,2039,-1.4710636545291729e-49
,2040,-7.282590727759818e-50
,2041,-3.5973032178231e-50
,2042,-1.7729843107807148e-50
,2043,-8.719055515444072e-51
,2044,-4.2782947065704386e-51
,2045,-2.0946364450322242e-51
,2046,-1.0232536867014361e-51
,2047,-4.987635236450293e-52
,2048,-2.425731650823134e-52
,2049,-1.1771384056167349e-52
,2050,-5.699660763524428e-53
,2051,-2.7536401811738455e-53
,2052,-1.3274008051989207e-53
,2053,-6.384599612944496e-54
,2054,-3.064093134644252e-54
,2055,-1.4672596019752204e-54
,2056,-7.010494659846369e-55
,2057,-3.342158709019032e-55
,2058,-1.5897988553153428e-55
,2059,-7.545603743322175e-56
,2060,-3.5734072411481603e-56
,2061,-1.6885259355595499e-56
,2062,-7.961037366469429e-57
,2063,-3.74514203476569e-57
,2064,-1.757938297894726e-57
,2065,-8.233332722351359e-58
,2066,-3.847551210810235e-58
,2067,-1.7940306385828803e-58
,2068,-8.346646228753257e-59
,2069,-3.874635570393228e-59
,2070,-1.7946775073547646e-59
,2071,-8.294279815053422e-60
,2072,-3.824790476798485e-60
,2073,-1.7598405487820875e-60
,2074,-8.079336468062472e-61
,2075,-3.700963259261518e-61
,2076,-1.6915722677162578e-61
,2077,-7.714415802414998e-62
,2078,-3.5103646639559967e-62
,2079,-1.5938158046620236e-62
,2080,-7.220391195317237e-63
,2081,-3.2637736425362933e-63
,2082,-1.4720278874064896e-63
,2083,-6.624433559636852e-64
,2084,-2.9745286998266572e-64
,2085,-1.3326750975028086e-64
,2086,-5.957541900226362e-65
,2087,-2.6573369871065007e-65
,2088,-1.1826680473186286e-65
,2089,-5.251892142283639e-66
,2090,-2.3270485137458373e-66
,2091,-1.0288019540912832e-66
,2092,-4.538316995540149e-67
,2093,-1.9975358324251678e-67
,2094,-8.772654663265737e-68
,2095,-3.844184229494784e-68
,2096,-1.6807923231680388e-68
,2097,-7.332644378495365e-69
,2098,-3.191860439394126e-69
,2099,-1.3863212144963685e-69
,2100,-6.007870299082662e-70
,2101,-2.5978491638730917e-70
,2102,-1.1208410251727829e-70
,2103,-4.825149900148734e-71
,2104,-2.072594326906962e-71
,2105,-8.882894503339547e-72
,2106,-3.7986686056297963e-72
,2107,-1.6208581712887785e-72
,2108,-6.900734617988604e-73
,2109,-2.931448989063489e-73
,2110,-1.242527646340862e-73
,2111,-5.254924538840282e-74
,2112,-2.2174999117536832e-74
,2113,-9.336786810518338e-75
,2114,-3.922545391271253e-75
,2115,-1.6442778908432076e-75
,2116,-6.877318863023383e-76
,2117,-2.870118367694126e-76
,2118,-1.1951355348203921e-76
,2119,-4.965594082510908e-77
,2120,-2.058552627106809e-77
,2121,-8.515093825546854e-78
,2122,-3.5144195419097654e-78
,2123,-1.4472863850677242e-78
,2124,-5.946919395423328e-79
,2125,-2.4381831838155026e-79
,2126,-9.974182609632279e-80
,2127,-4.0712240430351035e-80
,2128,-1.6580949408165448e-80
,2129,-6.73799198025587e-81
,2130,-2.7320477735553637e-81
,2131,-1.1053066753263586e-81
,2132,-4.461840081138717e-82
,2133,-1.7971400059796074e-82
,2134,-7.222482990315932e-83
,2135,-2.896195319501249e-83
,2136,-1.1587930211559399e-83
,2137,-4.626159461978902e-84
,2138,-1.842773805860346e-84
,2139,-7.324199512165594e-85
,2140,-2.9045911229885124e-85
,2141,-1.149334780994756e-85
,2142,-4.5377942157140474e-86
,2143,-1.7876387039028886e-86
,2144,-7.026699881255976e-87
,2145,-2.7558765823803865e-87
,2146,-1.0784619530092286e-87
,2147,-4.211013134899827e-88
,2148,-1.640608917725751e-88
,2149,-6.377643565908765e-89
,2150,-2.473729017896921e-89
,2151,-9.573719686439471e-90
,2152,-3.696970586446815e-90
,2153,-1.4244525505190445e-90
,2154,-5.476293085505472e-91
,2155,-2.1006905559282812e-91
,2156,-8.040335794957163e-92
,2157,-3.0705982272691234e-92
,2158,-1.1700610079517044e-92
,2159,-4.448675445148027e-93
,2160,-1.6876782084895602e-93
,2161,-6.388299470119953e-94
,2162,-2.412779280646275e-94
,2163,-9.092569447284505e-95
,2164,-3.418946955551977e-95
,2165,-1.2827286735907569e-95
,2166,-4.801909236412731e-96
,2167,-1.7936173448406133e-96
,2168,-6.684706551236142e-97
,2169,-2.485831020458477e-97
,2170,-9.223538467397582e-98
,2171,-3.4147603300594925e-98
,2172,-1.2614196605467576e-98
,2173,-4.649386687893329e-99
,2174,-1.709891069192844e-99
,2175,-6.27448267074964e-100
,2176,-2.2973338322983697e-100
,2177,-8.392802368881697e-101
,2178,-3.059331855389676e-101
,2179,-1.1127122904803186e-101
,2180,-4.038088988121338e-102
,2181,-1.4621959936273166e-102
,2182,-5.282895230358768e-103
,2183,-1.9044742726968283e-103
,2184,-6.850384155559371e-104
,2185,-2.4586202078913458e-104
,2186,-8.804499460832283e-105
,2187,-3.1459701643237952e-105
,2188,-1.121608345131243e-105
,2189,-3.98992349452746e-106
,2190,-1.4162000608531126e-106
,2191,-5.0155822080812806e-107
,2192,-1.77237167816729e-107
,2193,-6.249207624921552e-108
,2194,-2.1985270349874643e-108
,2195,-7.717477480983375e-109
,2196,-2.703059685882167e-109
,2197,-9.446536433397923e-110
,2198,-3.2940203390345346e-110
,2199,-1.1460845366673106e-110
,2200,-3.9787232656354734e-111
,2201,-1.3781849975454449e-111
,2202,-4.76330078614485e-112
,2203,-1.6426506095256672e-112
,2204,-5.652220498675476e-113
,2205,-1.940571712236507e-113
,2206,-6.64778554746674e-114
,2207,-2.2722756242656123e-114
,2208,-7.749643460287434e-115
,2209,-2.6371761469990324e-115
,2210,-8.954333379794345e-116
,2211,-3.033640294979006e-116
,2212,-1.0254904327763636e-116
,2213,-3.4588827920466976e-117
,2214,-1.1640637964806087e-117
,2215,-3.9088987672388866e-118
,2216,-1.3096907733732097e-118
,2217,-4.3784441740117536e-119
,2218,-1.4605202053393423e-119
,2219,-4.861071693721905e-120
,2220,-1.6143332323058997e-120
,2221,-5.349227295048761e-121
,2222,-1.7685837112454714e-121
,2223,-5.834409311569663e-122
,2224,-1.9204582514837665e-122
,2225,-6.307388056989443e-123
,2226,-2.0669545940120666e-123
,2227,-6.7584798801570955e-124
,2228,-2.204975753301715e-124
,2229,-7.17786548215833e-125
,2230,-2.331436096016117e-125
,2231,-7.555938615225432e-126
,2232,-2.443374460163613e-126
,2233,-7.883668293997255e-127
,2234,-2.5380686222745653e-127
,2235,-8.152955671960611e-128
,2236,-2.613144983499665e-128
,2237,-8.356965997657358e-129
,2238,-2.666677325701522e-129
,2239,-8.490416696806687e-130
,2240,-2.697268909047668e-130
,2241,-8.549804642296682e-131
,2242,-2.704113028476327e-131
,2243,-8.533558965530386e-132
,2244,-2.6870283643838612e-132
,2245,-8.44211010446385e-133
,2246,-2.6464669651527175e-133
,2247,-8.277870851755137e-134
,2248,-2.583494370962792e-134
,2249,-8.045130567804448e-135
,2250,-2.4997430988138497e-135
,2251,-7.749869033033818e-136
,2252,-2.3973423231715522e-136
,2253,-7.399501215374251e-137
,2254,-2.2788279797308545e-137
,2255,-7.002568154956685e-138
,2256,-2.147038587113188e-138
,2257,-6.5683919336476216e-139
,2258,-2.005002749102993e-139
,2259,-6.106714125547802e-140
,2260,-1.8558245312528528e-140
,2261,-5.62733715998874e-141
,2262,-1.7025727021391747e-141
,2263,-5.139786736747998e-142
,2264,-1.5481792300251844e-142
,2265,-4.653010989111753e-143
,2266,-1.3953515002851604e-143
,2267,-4.175128755881301e-144
,2268,-1.2465015607446548e-144
,2269,-3.713235416959699e-145
,2270,-1.103694416828829e-145
,2271,-3.2732706105644947e-146
,2272,-9.686160938077058e-147
,2273,-2.859948114868e-147
,2274,-8.425609591228869e-148
,2275,-2.476744534983752e-148
,2276,-7.264367369651841e-149
,2277,-2.1259404172171218e-149
,2278,-6.207848108345607e-150
,2279,-1.808705169424085e-150
,2280,-5.2581283322116756e-151
,2281,-1.5252157704351545e-151
,2282,-4.4143635469525555e-152
,2283,-1.2747986958595436e-152
,2284,-3.6732613417032644e-153
,2285,-1.0560846978000402e-153
,2286,-3.029579655180649e-154
,2287,-8.67166926035736e-155
,2288,-2.476622072404224e-155
,2289,-7.057542090904803e-156
,2290,-2.006706783310573e-156
,2291,-5.693129524024506e-157
,2292,-1.6115913004206077e-157
,2293,-4.551928882237129e-158
,2294,-1.2828406879253616e-158
,2295,-3.607336763752202e-159
,2296,-1.0121324610381956e-159
,2297,-2.833509829959376e-160
,2298,-7.914961332670088e-161
,2299,-2.206020660121409e-161
,2300,-6.134893916181099e-162
,2301,-1.702320163615948e-162
,2302,-4.7131594577386863e-163
,2303,-1.3020262114498766e-163
,2304,-3.588922045673422e-164
,2305,-9.870633511234856e-165
,2306,-2.708711385471699e-165
,2307,-7.416809822523446e-166
,2308,-2.0263210557843834e-166
,2309,-5.523776210516996e-167
,2310,-1.5024519696569287e-167
,2311,-4.077573737869968e-168
,2312,-1.1041796874011523e-168
,2313,-2.9834199372836996e-169
,2314,-8.043141807954571e-170
,2315,-2.1635840338694006e-170
,2316,-5.807089427053966e-171
,2317,-1.5551774995758734e-171
,2318,-4.155641918444046e-172
,2319,-1.1079826928561369e-172
,2320,-2.9475727902357088e-173
,2321,-7.824071399573079e-174
,2322,-2.0722291338652617e-174
,2323,-5.47620187338205e-175
,2324,-1.443968860706701e-175
,2325,-3.799031635194945e-176
,2326,-9.97297421782284e-177
,2327,-2.6122406693727723e-177
,2328,-6.827133274344494e-178
,2329,-1.7803290535768543e-178
,2330,-4.6323235074088554e-179
,2331,-1.2026359666623163e-179
,2332,-3.1153453583049535e-180
,2333,-8.052206663003043e-181
