 ,IR Spectrum from nwc_bzorig_b3lyp_nosmd_opt.out; FWHH = 10; Lineshape = Gaussian
,1427,-0.0019491140576459167
,1428,-0.000790371422796513
,1429,-0.00030401534963977995
,1430,-0.00011314739552086285
,1431,-0.00004725270016744342
,1432,-0.00003887316704030669
,1433,-0.0000741737493608547
,1434,-0.00017727386690949027
,1435,-0.00041735928731686525
,1436,-0.0009340958758113654
,1437,-0.001978950782417136
,1438,-0.003966656103119841
,1439,-0.007522029084284452
,1440,-0.013494706713150558
,1441,-0.022903905181404206
,1442,-0.036776740001235105
,1443,-0.055866893480527056
,1444,-0.08028851335905329
,1445,-0.10916160452352387
,1446,-0.14041192874225175
,1447,-0.1708660185376439
,1448,-0.19670934617935712
,1449,-0.21424558956487616
,1450,-0.22075796712722376
,1451,-0.2151981246486059
,1452,-0.19846237255788302
,1453,-0.1731551752126606
,1454,-0.1429257156848409
,1455,-0.11160994289700699
,1456,-0.08245425227060102
,1457,-0.0576290129821746
,1458,-0.038105611205285335
,1459,-0.023837788359565636
,1460,-0.014110027607197139
,1461,-0.007908511346190687
,1462,-0.0042150415843497865
,1463,-0.0021873944049103267
,1464,-0.001242410904815121
,1465,-0.0010881015907964042
,1466,-0.0017596837213563444
,1467,-0.0037087823911441256
,1468,-0.00797877800145978
,1469,-0.01646913028858391
,1470,-0.032240053987208195
,1471,-0.059734480030626085
,1472,-0.10471391941185991
,1473,-0.1736628670619283
,1474,-0.27247589898570873
,1475,-0.40445200370101103
,1476,-0.5679675428988048
,1477,-0.7545667264874172
,1478,-0.9483952805228946
,1479,-1.1277133410019515
,1480,-1.2686027622242588
,1481,-1.3501132128365163
,1482,-1.3593532274129418
,1483,-1.2948279282214814
,1484,-1.1668348560084703
,1485,-0.9947737811033892
,1486,-0.8023370858531657
,1487,-0.6122192819337785
,1488,-0.44195163091793394
,1489,-0.3018283840841132
,1490,-0.1950127549396742
,1491,-0.11920200607354799
,1492,-0.06893214126925583
,1493,-0.037711867066517704
,1494,-0.019518908826864488
,1495,-0.009558272478184106
,1496,-0.004430456225182227
,1497,-0.0019508796603499021
,1498,-0.0008390895165135926
,1499,-0.0004229559170493819
,1500,-0.00043246621523274385
,1501,-0.0009172158898352405
,1502,-0.0023162413687683684
,1503,-0.005729528490502592
,1504,-0.01346882692667025
,1505,-0.029971366212931897
,1506,-0.06310042688202788
,1507,-0.1256838922402014
,1508,-0.23683454417092312
,1509,-0.4222096335811724
,1510,-0.712080083210817
,1511,-1.1361800118964298
,1512,-1.715074788401678
,1513,-2.4492697210740118
,1514,-3.3090844730905293
,1515,-4.229577046757947
,1516,-5.114513245333023
,1517,-5.85101421819988
,1518,-6.3325815020098455
,1519,-6.484288864171662
,1520,-6.282045820763277
,1521,-5.759260673561854
,1522,-4.998636451537827
,1523,-4.112299014392268
,1524,-3.217455366631348
,1525,-2.4155576282319116
,1526,-1.7804174694845523
,1527,-1.3563554436256193
,1528,-1.163398636453768
,1529,-1.2044296093838345
,1530,-1.4696221744661266
,1531,-1.935959056101903
,1532,-2.562899582514112
,1533,-3.2879401085451105
,1534,-4.026720486647936
,1535,-4.680948794384001
,1536,-5.154146098569388
,1537,-5.371391015095778
,1538,-5.296672233129656
,1539,-4.941535296069529
,1540,-4.361614821746969
,1541,-3.642114363884309
,1542,-2.8772568191248347
,1543,-2.1504121489762595
,1544,-1.520486389544211
,1545,-1.0170938429749647
,1546,-0.6436609090352887
,1547,-0.3853637423910227
,1548,-0.21827408208742058
,1549,-0.11696369819892398
,1550,-0.05929493716242132
,1551,-0.02843817584305808
,1552,-0.012903379124049513
,1553,-0.005538890514637689
,1554,-0.002249363812143961
,1555,-0.0008641999313920582
,1556,-0.0003141133188043695
,1557,-0.00010801301173324652
,1558,-0.000035138514728181174
,1559,-0.000010814546822770809
,1560,-0.000003148841863019147
,1561,-8.673831402189737e-7
,1562,-2.2604177153741837e-7
,1563,-5.572935654056313e-8
,1564,-1.2998611246321735e-8
,1565,-2.8683192158862556e-9
,1566,-5.987914765924477e-10
,1567,-1.182609429666973e-10
,1568,-2.2096559916774045e-11
,1569,-3.905940497217984e-12
,1570,-6.531992239439218e-13
,1571,-1.0336226329967914e-13
,1572,-1.562289798742688e-14
,1573,-3.357054715202302e-15
,1574,-8.607353316252629e-15
,1575,-5.6084397552892896e-14
,1576,-3.574576810766994e-13
,1577,-2.156761580242539e-12
,1578,-1.2311258766709793e-11
,1579,-6.648451115082507e-11
,1580,-3.3966914889319244e-10
,1581,-1.6417587068799287e-9
,1582,-7.507237515690434e-9
,1583,-3.247645291906028e-8
,1584,-1.329151943484856e-7
,1585,-5.146337750725235e-7
,1586,-0.0000018851224372176575
,1587,-0.00000653278669462822
,1588,-0.00002141780983739782
,1589,-0.00006643077945633745
,1590,-0.0001949312305115902
,1591,-0.0005411422168510389
,1592,-0.0014212142237846437
,1593,-0.003531231467606586
,1594,-0.008300647576808222
,1595,-0.018459417639667283
,1596,-0.03883703676125988
,1597,-0.07730353791929614
,1598,-0.145573778971073
,1599,-0.25936206626904174
,1600,-0.4372044610599056
,1601,-0.6973383208914439
,1602,-1.052512857613936
,1603,-1.503526244478619
,1604,-2.033391380180325
,1605,-2.6047809030381766
,1606,-3.1631622626470235
,1607,-3.6464714192832957
,1608,-3.999608648643476
,1609,-4.189495972378089
,1610,-4.215234642322608
,1611,-4.108948357541401
,1612,-3.9260744265882335
,1613,-3.7279395718281894
,1614,-3.562632695702559
,1615,-3.450994881605382
,1616,-3.382583840003356
,1617,-3.322586161450328
,1618,-3.2265231263726046
,1619,-3.056937995069215
,1620,-2.7960545122895106
,1621,-2.450533347163912
,1622,-2.0478195922266713
,1623,-1.6266556745052514
,1624,-1.2259288006968891
,1625,-0.8757508792573632
,1626,-0.5930265102948078
,1627,-0.38173710686222434
,1628,-0.23667636396943062
,1629,-0.1488573204787478
,1630,-0.11115479021779208
,1631,-0.12346338855937722
,1632,-0.19719025358181064
,1633,-0.3588928110005476
,1634,-0.6522599473583046
,1635,-1.1367237244407407
,1636,-1.8804065837184638
,1637,-2.9456342086953256
,1638,-4.36742536210924
,1639,-6.1290085766697455
,1640,-8.142210457941722
,1641,-10.242335813412154
,1642,-12.204883638997757
,1643,-13.784674970811496
,1644,-14.768814102589909
,1645,-15.027532766536423
,1646,-14.545552712768806
,1647,-13.422752320191773
,1648,-11.84430674821207
,1649,-10.031802848989964
,1650,-8.192777313297498
,1651,-6.4843118969098015
,1652,-4.998467200622378
,1653,-3.767924354891673
,1654,-2.783689047547344
,1655,-2.015209526251613
,1656,-1.4259824915425305
,1657,-0.9821367557279329
,1658,-0.6551022560003017
,1659,-0.4210611920569233
,1660,-0.2596210323531619
,1661,-0.15300201859664986
,1662,-0.08593601310628259
,1663,-0.045903358330778396
,1664,-0.02328240681088558
,1665,-0.011200606520327928
,1666,-0.005106744588881094
,1667,-0.0022054493425131567
,1668,-0.0009018507544259132
,1669,-0.0003490939198499766
,1670,-0.00012789126739075378
,1671,-0.00004433800072458681
,1672,-0.000014544893838275256
,1673,-0.000004514592765595464
,1674,-0.0000013258139334018395
,1675,-3.683752773510919e-7
,1676,-9.683536542868604e-8
,1677,-2.4082826994862172e-8
,1678,-5.6663969906519526e-9
,1679,-1.2613334949738617e-9
,1680,-2.6562835448865287e-10
,1681,-5.292236663187842e-11
,1682,-9.975244454306792e-12
,1683,-1.7787983397360084e-12
,1684,-3.0008781343230085e-13
,1685,-4.789478220738667e-14
,1686,-7.231794181712901e-15
,1687,-1.033051075465256e-15
,1688,-1.396096137720575e-16
,1689,-1.784952866095285e-17
,1690,-2.1590958794057834e-18
,1691,-2.4797854309589346e-19
,1692,-3.6546533130945643e-20
,1693,-1.0164024342945748e-19
,1694,-9.445196886881304e-19
,1695,-8.528969308773852e-18
,1696,-7.288183277907584e-17
,1697,-5.891974159749929e-16
,1698,-4.5062988940232475e-15
,1699,-3.260594228419803e-14
,1700,-2.2319842055905503e-13
,1701,-1.445450018290144e-12
,1702,-8.855898721963647e-12
,1703,-5.1331009314650516e-11
,1704,-2.8147807143721833e-10
,1705,-1.4602490422762224e-9
,1706,-7.16682654715436e-9
,1707,-3.3277022297756315e-8
,1708,-1.4617719436915648e-7
,1709,-6.07480562971004e-7
,1710,-0.000002388376293308556
,1711,-0.000008883635218628246
,1712,-0.00003126052611292274
,1713,-0.00010406853692792846
,1714,-0.00032776321837727835
,1715,-0.0009766041875888588
,1716,-0.0027529260746859945
,1717,-0.007341556015084115
,1718,-0.01852248639922722
,1719,-0.04421076733534883
,1720,-0.09983306879742987
,1721,-0.2132742336378902
,1722,-0.43104236736067564
,1723,-0.82417441557566
,1724,-1.4908566907364802
,1725,-2.5513513438128497
,1726,-4.130686540412964
,1727,-6.326912240339519
,1728,-9.168092401971208
,1729,-12.568508794782892
,1730,-16.30069514537255
,1731,-20.000741538378573
,1732,-23.216870038823235
,1733,-25.496398790895856
,1734,-26.489369217389264
,1735,-26.03646327138933
,1736,-24.21084595570821
,1737,-21.29881978458906
,1738,-17.72632524854971
,1739,-13.957238145595195
,1740,-10.396756298378593
,1741,-7.326791618779051
,1742,-4.884807076253457
,1743,-3.0810489100285423
,1744,-1.8385158122694736
,1745,-1.0378957810166036
,1746,-0.5543163952554325
,1747,-0.2800781969792633
,1748,-0.13388085591463497
,1749,-0.060544578316738575
,1750,-0.025902974479238092
,1751,-0.010484352566942485
,1752,-0.004014682425507138
,1753,-0.0014543816357461723
,1754,-0.0004984518955898509
,1755,-0.00016161703518308612
,1756,-0.000049578382487177387
,1757,-0.000014401691889034396
,1758,-0.000004018654873202992
,1759,-0.0000013261103730223932
,1760,-0.0000014908194944289584
,1761,-0.000004894346162058244
,1762,-0.000017872357310165082
,1763,-0.00006240368140608853
,1764,-0.00020626867434651234
,1765,-0.0006450456509451529
,1766,-0.0019083859425823345
,1767,-0.005341455628817415
,1768,-0.01414394781034843
,1769,-0.03543229358858431
,1770,-0.08397412491742266
,1771,-0.18828221905301476
,1772,-0.3993840621202651
,1773,-0.8014745787313651
,1774,-1.5216205828156562
,1775,-2.733006074837436
,1776,-4.644002235376344
,1777,-7.4655506029731145
,1778,-11.35399940996862
,1779,-16.33629214733261
,1780,-22.23697541488007
,1781,-28.63621014062415
,1782,-34.8877503459121
,1783,-40.211288674190286
,1784,-43.847073990870996
,1785,-45.23252620572694
,1786,-44.14471019045124
,1787,-40.759054118324684
,1788,-35.60304343990477
,1789,-29.421699248241474
,1790,-23.00202015763672
,1791,-17.01303549098462
,1792,-11.904611763073882
,1793,-7.880726681344484
,1794,-4.935542488161237
,1795,-2.9242946155931113
,1796,-1.639173614283409
,1797,-0.8692533738522279
,1798,-0.4360993262478026
,1799,-0.2069865122924602
,1800,-0.09294291262443465
,1801,-0.0394828150917975
,1802,-0.01586783011053813
,1803,-0.006033156269839744
,1804,-0.0021701472722484016
,1805,-0.0007385015997576949
,1806,-0.00023775588412191544
,1807,-0.00007241502880255266
,1808,-0.000020866218075526075
,1809,-0.0000056882198882032245
,1810,-0.0000014669881689862495
,1811,-3.57926988635223e-7
,1812,-8.261899011938511e-8
,1813,-1.804192686637376e-8
,1814,-3.727379002143502e-9
,1815,-7.285205233989099e-10
,1816,-1.347093150466328e-10
,1817,-2.3565196483448922e-11
,1818,-3.899977512376454e-12
,1819,-6.10619600625569e-13
,1820,-9.044758578049487e-14
,1821,-1.2674791323732027e-14
,1822,-1.6803596984818916e-15
,1823,-2.1075665462027022e-16
,1824,-2.5007940999138472e-17
,1825,-2.8073216576496268e-18
,1826,-2.9814258769807155e-19
,1827,-2.9955285098782456e-20
,1828,-2.8473476658370306e-21
,1829,-2.5605021210246215e-22
,1830,-2.17834860419465e-23
,1831,-1.7532636303224304e-24
,1832,-1.335010453654681e-25
,1833,-9.6170020642468e-27
,1834,-6.554089271081356e-28
,1835,-4.2257382837362685e-29
,1836,-2.577569830886037e-30
,1837,-1.4874277656597158e-31
,1838,-8.120428163146236e-33
,1839,-4.194107653786545e-34
,1840,-2.0493579411771682e-35
,1841,-9.4735699158263e-37
,1842,-4.143116168114525e-38
,1843,-1.714186840979527e-39
,1844,-6.709757177540153e-41
,1845,-2.484694797137691e-42
,1846,-8.704761930658979e-44
,1847,-2.8850832253489006e-45
,1848,-9.04643347232343e-47
,1849,-2.6835768832081295e-48
,1850,-7.531271271451072e-50
,1851,-1.999586242110971e-51
,1852,-5.022611531658853e-53
,1853,-1.1935390678067696e-54
,1854,-2.683250934994822e-56
,1855,-5.706943064951333e-58
,1856,-1.1483212210425233e-59
,1857,-2.1859531101482624e-61
,1858,-3.9367323894529754e-63
,1859,-6.707312565928136e-65
,1860,-1.08113218780402e-66
,1861,-1.6486431029156988e-68
,1862,-2.3784394680174734e-70
,1863,-3.2461991241405413e-72
,1864,-4.191561183332392e-74
,1865,-5.1202841617791904e-76
,1866,-5.917386248257186e-78
,1867,-6.469688527124371e-80
,1868,-6.691976816739727e-82
,1869,-6.548518866880596e-84
,1870,-6.062466318438922e-86
,1871,-5.309739256048765e-88
,1872,-4.3996147685119735e-90
,1873,-3.4488452497225005e-92
,1874,-2.557704484931262e-94
,1875,-1.7945047921634361e-96
,1876,-1.1911226420080999e-98
,1877,-7.479730295421258e-101
,1878,-4.443579932457337e-103
,1879,-2.4974549074460004e-105
,1880,-1.3279444701008808e-107
,1881,-6.680050939827926e-110
,1882,-3.1790490892889473e-112
,1883,-1.431305349067609e-114
,1884,-6.096561439635699e-117
,1885,-2.4567174790679611e-119
,1886,-9.365761128397796e-122
,1887,-3.377913612171208e-124
,1888,-1.1525813833715441e-126
,1889,-3.7205938409978546e-129
,1890,-1.1362411809845863e-131
,1891,-3.282814843192793e-134
,1892,-8.973045123568396e-137
,1893,-2.3203361989812185e-139
,1894,-5.676486108904658e-142
,1895,-1.313789672973552e-144
,1896,-2.8766677761005653e-147
,1897,-5.958969650636373e-150
,1898,-1.1678047541755923e-152
,1899,-2.165144592613424e-155
,1900,-3.7977045140105715e-158
,1901,-6.301922198883078e-161
,1902,-9.893330192872106e-164
,1903,-1.4693645951757097e-166
,1904,-2.0645919927334406e-169
,1905,-2.7444574790831456e-172
,1906,-3.451408582068441e-175
,1907,-4.106329954824798e-178
,1908,-4.621989047904145e-181
,1909,-4.921773020381097e-184
,1910,-4.958289163037266e-187
,1911,-4.725630063509395e-190
,1912,-4.260937765435376e-193
,1913,-3.634697410888751e-196
,1914,-2.9332490086911764e-199
,1915,-2.239480080459035e-202
,1916,-1.617569969342894e-205
,1917,-1.1053416822716079e-208
,1918,-7.145746740091893e-212
,1919,-4.3703507411654344e-215
,1920,-2.5287306094206955e-218
,1921,-1.3842242042622716e-221
,1922,-7.168493778986495e-225
,1923,-3.51210091936155e-228
,1924,-1.627884774205441e-231
,1925,-7.138351609842368e-235
,1926,-2.9613504886659026e-238
,1927,-1.1622492819091396e-241
,1928,-4.315452714890395e-245
,1929,-1.5159016947590947e-248
,1930,-5.037711759004511e-252
,1931,-1.5838468742486961e-255
,1932,-4.7109735843599197e-259
,1933,-1.3256404472742535e-262
,1934,-3.529054980711248e-266
,1935,-8.888095303341167e-270
,1936,-2.117759220555137e-273
,1937,-4.773776258239896e-277
,1938,-1.0180406967416566e-280
,1939,-2.05393085513735e-284
,1940,-3.9203432977315e-288
,1941,-7.079131494915231e-292
,1942,-1.2093540409245223e-295
,1943,-1.9545399024927607e-299
,1944,-2.9884997405417325e-303
,1945,-4.322942949962172e-307
,1946,-5.9159348989997e-311
,1947,-7.6592257e-315
,1948,-9.38033e-319
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,-2.376e-321
,2902,-1.9836706e-317
,2903,-1.5624608184e-313
,2904,-1.164303868529764e-309
,2905,-8.20807178215044e-306
,2906,-5.474362493834246e-302
,2907,-3.4541688043281014e-298
,2908,-2.061916927477374e-294
,2909,-1.1644380029892223e-290
,2910,-6.22127183316297e-287
,2911,-3.1445578249633153e-283
,2912,-1.5036875126032529e-279
,2913,-6.8025728478987275e-276
,2914,-2.9114303822539974e-272
,2915,-1.1788463919830099e-268
,2916,-4.5157056760833204e-265
,2917,-1.636483524434344e-261
,2918,-5.610676736572431e-258
,2919,-1.819853622295012e-254
,2920,-5.5843839216426964e-251
,2921,-1.6211816484284984e-247
,2922,-4.452518065253342e-244
,2923,-1.1569039445139957e-240
,2924,-2.843848874737864e-237
,2925,-6.613529972265113e-234
,2926,-1.4550494018694098e-230
,2927,-3.0285848933706545e-227
,2928,-5.963749114736184e-224
