 ,Raman Spectrum from nwc_h2o_hf_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,0
,3254,0
,3255,0
,3256,0
,3257,0
,3258,0
,3259,0
,3260,0
,3261,0
,3262,0
,3263,0
,3264,0
,3265,0
,3266,0
,3267,0
,3268,0
,3269,0
,3270,0
,3271,0
,3272,0
,3273,0
,3274,0
,3275,0
,3276,0
,3277,0
,3278,0
,3279,0
,3280,0
,3281,0
,3282,0
,3283,0
,3284,0
,3285,0
,3286,0
,3287,0
,3288,0
,3289,0
,3290,0
,3291,0
,3292,0
,3293,0
,3294,0
,3295,0
,3296,0
,3297,0
,3298,0
,3299,0
,3300,0
,3301,0
,3302,0
,3303,0
,3304,0
,3305,0
,3306,0
,3307,0
,3308,0
,3309,0
,3310,0
,3311,0
,3312,0
,3313,0
,3314,0
,3315,0
,3316,0
,3317,0
,3318,0
,3319,0
,3320,0
,3321,0
,3322,0
,3323,0
,3324,0
,3325,0
,3326,0
,3327,0
,3328,0
,3329,0
,3330,0
,3331,0
,3332,0
,3333,0
,3334,0
,3335,0
,3336,0
,3337,0
,3338,0
,3339,0
,3340,0
,3341,0
,3342,0
,3343,0
,3344,0
,3345,0
,3346,0
,3347,0
,3348,0
,3349,0
,3350,0
,3351,0
,3352,0
,3353,0
,3354,0
,3355,0
,3356,0
,3357,0
,3358,0
,3359,0
,3360,0
,3361,0
,3362,0
,3363,0
,3364,0
,3365,0
,3366,0
,3367,0
,3368,0
,3369,0
,3370,0
,3371,0
,3372,0
,3373,0
,3374,0
,3375,0
,3376,0
,3377,0
,3378,0
,3379,0
,3380,0
,3381,0
,3382,0
,3383,0
,3384,0
,3385,0
,3386,0
,3387,0
,3388,0
,3389,0
,3390,0
,3391,0
,3392,0
,3393,0
,3394,0
,3395,0
,3396,0
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,0
,3574,0
,3575,0
,3576,0
,3577,0
,3578,0
,3579,0
,3580,0
,3581,0
,3582,0
,3583,0
,3584,0
,3585,0
,3586,0
,3587,0
,3588,0
,3589,0
,3590,0
,3591,0
,3592,0
,3593,0
,3594,0
,3595,0
,3596,0
,3597,0
,3598,0
,3599,0
,3600,0
,3601,0
,3602,0
,3603,0
,3604,0
,3605,0
,3606,0
,3607,0
,3608,0
,3609,0
,3610,0
,3611,0
,3612,0
,3613,0
,3614,0
,3615,0
,3616,0
,3617,0
,3618,0
,3619,0
,3620,0
,3621,0
,3622,0
,3623,0
,3624,0
,3625,0
,3626,0
,3627,0
,3628,0
,3629,0
,3630,0
,3631,0
,3632,0
,3633,0
,3634,0
,3635,0
,3636,0
,3637,0
,3638,0
,3639,0
,3640,0
,3641,0
,3642,0
,3643,0
,3644,0
,3645,0
,3646,0
,3647,0
,3648,0
,3649,0
,3650,0
,3651,0
,3652,0
,3653,0
,3654,0
,3655,0
,3656,0
,3657,0
,3658,0
,3659,0
,3660,0
,3661,0
,3662,0
,3663,0
,3664,0
,3665,0
,3666,0
,3667,0
,3668,0
,3669,0
,3670,0
,3671,0
,3672,0
,3673,0
,3674,0
,3675,0
,3676,0
,3677,0
,3678,0
,3679,0
,3680,0
,3681,0
,3682,0
,3683,0
,3684,0
,3685,0
,3686,0
,3687,0
,3688,0
,3689,0
,3690,0
,3691,0
,3692,0
,3693,0
,3694,0
,3695,0
,3696,0
,3697,0
,3698,0
,3699,0
,3700,0
,3701,0
,3702,0
,3703,0
,3704,0
,3705,0
,3706,0
,3707,0
,3708,0
,3709,0
,3710,0
,3711,0
,3712,0
,3713,0
,3714,0
,3715,0
,3716,0
,3717,0
,3718,0
,3719,0
,3720,0
,3721,0
,3722,0
,3723,0
,3724,0
,3725,0
,3726,0
,3727,0
,3728,0
,3729,0
,3730,0
,3731,0
,3732,0
,3733,0
,3734,0
,3735,0
,3736,0
,3737,0
,3738,0
,3739,0
,3740,0
,3741,0
,3742,0
,3743,0
,3744,0
,3745,0
,3746,0
,3747,0
,3748,0
,3749,0
,3750,0
,3751,0
,3752,0
,3753,0
,3754,0
,3755,0
,3756,0
,3757,0
,3758,0
,3759,0
,3760,0
,3761,0
,3762,0
,3763,0
,3764,0
,3765,0
,3766,0
,3767,0
,3768,0
,3769,0
,3770,0
,3771,0
,3772,0
,3773,0
,3774,0
,3775,0
,3776,0
,3777,0
,3778,0
,3779,0
,3780,0
,3781,0
,3782,0
,3783,0
,3784,0
,3785,0
,3786,0
,3787,0
,3788,0
,3789,0
,3790,0
,3791,0
,3792,0
,3793,0
,3794,0
,3795,0
,3796,0
,3797,0
,3798,0
,3799,0
,3800,0
,3801,0
,3802,0
,3803,0
,3804,0
,3805,0
,3806,0
,3807,0
,3808,0
,3809,0
,3810,0
,3811,0
,3812,0
,3813,0
,3814,0
,3815,0
,3816,0
,3817,0
,3818,0
,3819,0
,3820,0
,3821,0
,3822,0
,3823,0
,3824,0
,3825,0
,3826,0
,3827,0
,3828,0
,3829,0
,3830,0
,3831,0
,3832,0
,3833,0
,3834,0
,3835,0
,3836,0
,3837,0
,3838,0
,3839,0
,3840,0
,3841,0
,3842,0
,3843,0
,3844,0
,3845,0
,3846,0
,3847,0
,3848,0
,3849,0
,3850,0
,3851,0
,3852,0
,3853,0
,3854,0
,3855,0
,3856,0
,3857,0
,3858,0
,3859,0
,3860,0
,3861,0
,3862,0
,3863,0
,3864,0
,3865,0
,3866,0
,3867,0
,3868,0
,3869,0
,3870,0
,3871,0
,3872,0
,3873,0
,3874,0
,3875,0
,3876,0
,3877,0
,3878,0
,3879,0
,3880,0
,3881,0
,3882,0
,3883,0
,3884,0
,3885,0
,3886,0
,3887,0
,3888,0
,3889,0
,3890,0
,3891,0
,3892,0
,3893,0
,3894,0
,3895,0
,3896,0
,3897,0
,3898,0
,3899,0
,3900,0
,3901,0
,3902,0
,3903,0
,3904,0
,3905,0
,3906,0
,3907,0
,3908,7.21e-321
,3909,6.0189335e-317
,3910,4.7576028761e-313
,3911,3.55774116829861e-309
,3912,2.5169704148360507e-305
,3913,1.684610381134611e-301
,3914,1.066690518643865e-297
,3915,6.389913768416247e-294
,3916,3.6213388209337516e-290
,3917,1.9416051871824028e-286
,3918,9.848504488773002e-283
,3919,4.72603845552201e-279
,3920,2.1455656886818036e-275
,3921,9.215183339400549e-272
,3922,3.7444130060817437e-268
,3923,1.4393987142601974e-264
,3924,5.234751573369058e-261
,3925,1.801061912291289e-257
,3926,5.8624453674338096e-254
,3927,1.805288332132391e-250
,3928,5.259348414207888e-247
,3929,1.4495557057343013e-243
,3930,3.7796838719718466e-240
,3931,9.323814953089603e-237
,3932,2.1759525170168687e-233
,3933,4.804218849856277e-230
,3934,1.0034916244719384e-226
,3935,1.9829982071340272e-223
,3936,3.707221126630116e-220
,3937,6.556804904841837e-217
,3938,1.0971187369410307e-213
,3939,1.736731186669585e-210
,3940,2.600933055973604e-207
,3941,3.685049668745968e-204
,3942,4.939410467823242e-201
,3943,6.263606845174669e-198
,3944,7.514350745921218e-195
,3945,8.528566411858784e-192
,3946,9.157527024472278e-189
,3947,9.30246367084421e-186
,3948,8.939955492034304e-183
,3949,8.128124197649533e-180
,3950,6.991379965973628e-177
,3951,5.689224619900608e-174
,3952,4.379866327727799e-171
,3953,3.189967305384482e-168
,3954,2.1980076924236065e-165
,3955,1.432813894743538e-162
,3956,8.836249319599057e-160
,3957,5.155416276681286e-157
,3958,2.8456213843816846e-154
,3959,1.485963334981524e-151
,3960,7.341024472141681e-149
,3961,3.4310168456436776e-146
,3962,1.5170735244595995e-143
,3963,6.346116031959076e-141
,3964,2.511464177901357e-138
,3965,9.402937900429285e-136
,3966,3.330563729392595e-133
,3967,1.11606510274748e-130
,3968,3.5381717427458276e-128
,3969,1.0611722658958037e-125
,3970,3.010998038994916e-123
,3971,8.082629184428e-121
,3972,2.052638341992205e-118
,3973,4.9316224357229873e-116
,3974,1.1209462868463211e-113
,3975,2.4104458858590595e-111
,3976,4.9037415165209395e-109
,3977,9.437899618588997e-107
,3978,1.7184651860378954e-104
,3979,2.960218190714568e-102
,3980,4.824188934538737e-100
,3981,7.437765704747419e-98
,3982,1.0848714479837513e-95
,3983,1.4970340056006908e-93
,3984,1.9543513903084703e-91
,3985,2.4137441761974784e-89
,3986,2.820313759011346e-87
,3987,3.117605892767348e-85
,3988,3.2603378179164052e-83
,3989,3.225682289891237e-81
,3990,3.019243766768254e-79
,3991,2.6735749736616622e-77
,3992,2.239773781649756e-75
,3993,1.7751438255857987e-73
,3994,1.3310076026905824e-71
,3995,9.44158976442297e-70
,3996,6.336177239988758e-68
,3997,4.0227876498147196e-66
,3998,2.4162646461042877e-64
,3999,1.3730283078187612e-62
,4000,7.381286852425677e-61
,4001,3.754069215568697e-59
,4002,1.8063007755611316e-57
,4003,8.222340573005356e-56
,4004,3.540939079274971e-54
,4005,1.4426435843223306e-52
,4006,5.56054350339848e-51
,4007,2.0276502116281276e-49
,4008,6.994979275913803e-48
,4009,2.2829554007985986e-46
,4010,7.04897585270796e-45
,4011,2.0590752512606405e-43
,4012,5.6903111546282845e-42
,4013,1.4877070171206235e-40
,4014,3.679733854036425e-39
,4015,8.610591887011419e-38
,4016,1.9061944609203798e-36
,4017,3.992261689269233e-35
,4018,7.910217033848181e-34
,4019,1.482775488277711e-32
,4020,2.6295413047905326e-31
,4021,4.411661643520454e-30
,4022,7.002320682693907e-29
,4023,1.0514760769846738e-27
,4024,1.4937378869299768e-26
,4025,2.0075528965754309e-25
,4026,2.5525672820799634e-24
,4027,3.0704709986244164e-23
,4028,3.494221257584167e-22
,4029,3.761953330914736e-21
,4030,3.831722119373055e-20
,4031,3.6922594342171995e-19
,4032,3.3659527250352556e-18
,4033,2.902962431624389e-17
,4034,2.3686037871522425e-16
,4035,1.8283571039570274e-15
,4036,1.3352027804784608e-14
,4037,9.224674123487852e-14
,4038,6.029376975721989e-13
,4039,3.728305089810735e-12
,4040,2.1810621930858632e-11
,4041,1.207097237314924e-10
,4042,6.320247165953264e-10
,4043,3.1307145348609186e-9
,4044,1.4671363482261505e-8
,4045,6.504517470647639e-8
,4046,2.728206834266741e-7
,4047,0.000001082572774495931
,4048,0.0000040640075824814935
,4049,0.000014433428947170912
,4050,0.00004849557667369866
,4051,0.00015415312661754325
,4052,0.0004635751503489856
,4053,0.0013188808374699653
,4054,0.0035498382857344223
,4055,0.00903918302751681
,4056,0.02177546268440374
,4057,0.04962759203905423
,4058,0.1070031630196521
,4059,0.21826677328355668
,4060,0.421207641032451
,4061,0.7689931199000053
,4062,1.3282085384326028
,4063,2.1703395354076087
,4064,3.35510947858286
,4065,4.906855971497596
,4066,6.789183162536051
,4067,8.8868805088155
,4068,11.005220701018466
,4069,12.893350009179558
,4070,14.290597545906486
,4071,14.984857088336708
,4072,14.865257015883182
,4073,13.951144590767793
,4074,12.386963489595782
,4075,10.40488957722246
,4076,8.268518339472719
,4077,6.216350774860293
,4078,4.4214114528047865
,4079,2.975116327086016
,4080,1.8939328248244593
,4081,1.1406247508261265
,4082,0.6498881404273233
,4083,0.3503095948114869
,4084,0.17864178672860975
,4085,0.08618499788791331
,4086,0.03933669760355545
,4087,0.0169856323414108
,4088,0.0069387803830799925
,4089,0.00268165043456026
,4090,0.000980480110432122
,4091,0.00033915092961836073
,4092,0.000110985140399652
,4093,0.00003436008741819152
,4094,0.000010063783486589945
,4095,0.00000278859798837393
,4096,7.310181082066835e-7
,4097,1.812958908733121e-7
,4098,4.253685598209223e-8
,4099,9.44192210510542e-9
,4100,1.982773199074875e-9
,4101,3.9391567872703155e-10
,4102,7.403738899007363e-11
,4103,1.3164868403996695e-11
,4104,2.2146216966429992e-12
,4105,3.524521619251078e-13
,4106,5.306625109726597e-14
,4107,7.5588240611282e-15
,4108,1.0186093688230893e-15
,4109,1.298609860536214e-16
,4110,1.566272512958658e-17
,4111,1.787201651009612e-18
,4112,1.929289443025582e-19
,4113,1.970329315899542e-20
,4114,1.9036971104796163e-21
,4115,1.740101104395481e-22
,4116,1.504765116871077e-23
,4117,1.2310637623223164e-24
,4118,9.528180605629753e-26
,4119,6.976811894359147e-27
,4120,4.833053999968756e-28
,4121,3.16740706857684e-29
,4122,1.9638292123322743e-30
,4123,1.151916901922197e-31
,4124,6.392285823899752e-33
,4125,3.3558985319316967e-34
,4126,1.6667829792153936e-35
,4127,7.831895660867279e-37
,4128,3.4815476293192983e-38
,4129,1.4642104314205417e-39
,4130,5.902861519808428e-41
,4131,2.282871129134845e-41
,4132,5.210947149769421e-40
,4133,1.244505160975307e-38
,4134,2.8122843865324404e-37
,4135,6.0122836447776484e-36
,4136,1.2160103948801584e-34
,4137,2.326766026186495e-33
,4138,4.2119745725399415e-32
,4139,7.213339414719238e-31
,4140,1.1687041746395074e-29
,4141,1.791391145274567e-28
,4142,2.597729052074054e-27
,4143,3.563812771953737e-26
,4144,4.6254448675806085e-25
,4145,5.6794952156274024e-24
,4146,6.597563328569203e-23
,4147,7.250617543880899e-22
,4148,7.538484180521595e-21
,4149,7.414991515362031e-20
,4150,6.900092128592849e-19
,4151,6.0745865007345655e-18
,4152,5.0593666346438306e-17
,4153,3.986512997203536e-16
,4154,2.9717195181730764e-15
,4155,2.095752772714031e-14
,4156,1.3982662733647942e-13
,4157,8.825865724137387e-13
,4158,5.270385098749757e-12
,4159,2.9774534726017094e-11
,4160,1.5913482032138602e-10
,4161,8.046426579788751e-10
,4162,3.8490937406628146e-9
,4163,1.741933307919007e-8
,4164,7.457996226842865e-8
,4165,3.020858586998931e-7
,4166,0.0000011575939064189879
,4167,0.00000419662022046503
,4168,0.00001439331088897785
,4169,0.00004670241553010714
,4170,0.00014336250520494603
,4171,0.00041634122889540955
,4172,0.0011438810315764897
,4173,0.0029732395236511623
,4174,0.007311332528221546
,4175,0.017009078136835543
,4176,0.037435411917113116
,4177,0.07794747592477526
,4178,0.15354620860324475
,4179,0.2861499920907192
,4180,0.5045055864701022
,4181,0.8415032959394881
,4182,1.32789355608725
,4183,1.9823863826718473
,4184,2.799825396309668
,4185,3.7410300066223177
,4186,4.72899696312217
,4187,5.655414993808624
,4188,6.398490405512571
,4189,6.848700390087167
,4190,6.93515883955329
,4191,6.643887310105927
,4192,6.021514037322034
,4193,5.163054970930646
,4194,4.188180546455078
,4195,3.214116703467664
,4196,2.3335412844209
,4197,1.602828056887123
,4198,1.041540072088153
,4199,0.6402987169322466
,4200,0.37239760553830586
,4201,0.2049031941666816
,4202,0.10666162048370371
