 ,Raman Spectrum from orc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,1556,0.000005072705745403172
,1557,0.0000013052765244173668
,1558,3.177481159044523e-7
,1559,7.317808517319476e-8
,1560,1.5943978453455892e-8
,1561,3.2864721523804765e-9
,1562,6.40886045227823e-10
,1563,1.1823588147296116e-10
,1564,2.0636516116270314e-11
,1565,3.407955800845824e-12
,1566,5.358360543845898e-13
,1567,1.0602533865283635e-13
,1568,2.1149739036737842e-13
,1569,1.3916256696913434e-12
,1570,9.119096747489475e-12
,1571,5.6589507533456346e-11
,1572,3.3223543376725533e-10
,1573,1.8453287303243735e-9
,1574,9.696592417386989e-9
,1575,4.820389581280295e-8
,1576,2.2670585555344587e-7
,1577,0.0000010086974817742758
,1578,0.000004245968190678958
,1579,0.000016908696807768025
,1580,0.00006370318386010255
,1581,0.0002270543062142551
,1582,0.0007656247268752498
,1583,0.002442416731232737
,1584,0.007371250910524806
,1585,0.021046517569474156
,1586,0.05685084732360174
,1587,0.14528183587702764
,1588,0.35123957939888467
,1589,0.8033660239684001
,1590,1.7383675246880175
,1591,3.5586749642380178
,1592,6.892146171524166
,1593,12.628205935767072
,1594,21.890355190212606
,1595,35.89991771773675
,1596,55.70239562146373
,1597,81.77362336622846
,1598,113.59188059360726
,1599,149.32845532756633
,1600,185.8330347715672
,1601,219.03738053661527
,1602,244.767491109409
,1603,259.7826796581312
,1604,262.72554016673996
,1605,254.64270967258787
,1606,238.85055281809326
,1607,220.13483792448903
,1608,203.5029761630518
,1609,192.86038006859667
,1610,190.00544029261863
,1611,194.23168443031872
,1612,202.6353656850644
,1613,211.01549674282109
,1614,215.08318718332657
,1615,211.61644977365225
,1616,199.23037146266913
,1617,178.57149332738294
,1618,151.94175596323194
,1619,122.53841289395267
,1620,93.59420202611508
,1621,67.687159157921
,1622,46.383883299481056
,1623,30.242976895803785
,1624,19.099686312037008
,1625,12.514259828040053
,1626,10.291747897743567
,1627,13.03538059775417
,1628,22.732646863571127
,1629,43.35319967856154
,1630,81.34415101888092
,1631,145.76206762300933
,1632,247.65106504329106
,1633,398.2741502604643
,1634,606.043566600969
,1635,872.5121363245413
,1636,1188.4585713193044
,1637,1531.6219984074478
,1638,1867.6339433927806
,1639,2154.921551941678
,1640,2352.9408385128827
,1641,2431.5905163414564
,1642,2378.80639536993
,1643,2203.685251347239
,1644,1934.0067707321166
,1645,1609.0633540471463
,1646,1270.3316382993219
,1647,953.0162492221609
,1648,680.7562469973819
,1649,464.3010000402699
,1650,303.4931335380943
,1651,191.03712521761275
,1652,116.46101693476758
,1653,69.18120903682978
,1654,40.26785639945224
,1655,23.054295852590418
,1656,12.996583755624377
,1657,7.199766359058249
,1658,3.9017858509130257
,1659,2.0564519133465704
,1660,1.0477392084564745
,1661,0.513219575265347
,1662,0.24062075910328662
,1663,0.10761093895901384
,1664,0.04579107608049242
,1665,0.01850663625522573
,1666,0.007094997832982012
,1667,0.002577985093545393
,1668,0.0008872707164921843
,1669,0.00028913861415193513
,1670,0.00008918938292226645
,1671,0.00002603745395976252
,1672,0.0000071929856829277145
,1673,0.0000018802242794752637
,1674,4.6502474519384685e-7
,1675,1.0881592187755458e-7
,1676,2.4090627075278042e-8
,1677,5.045867893684377e-9
,1678,9.998870929038357e-10
,1679,1.8745203170580535e-10
,1680,3.324691053752594e-11
,1681,5.57869928435555e-12
,1682,8.855929677985252e-13
,1683,1.3300080594640894e-13
,1684,1.8896999997963506e-14
,1685,2.540094658052258e-15
,1686,3.2303468928954683e-16
,1687,3.9065776235479285e-17
,1688,6.57110802052005e-18
,1689,2.182080724424397e-17
,1690,2.0070650978073007e-16
,1691,1.784616771313877e-15
,1692,1.5015811755452818e-14
,1693,1.195284737248003e-13
,1694,9.001430760400751e-13
,1695,6.413119270117088e-12
,1696,4.322596415510029e-11
,1697,2.756370932617088e-10
,1698,1.6628314661195746e-9
,1699,9.490222775438808e-9
,1700,5.12415408581574e-8
,1701,2.6174931543036445e-7
,1702,0.000001264930104615978
,1703,0.000005783158605233584
,1704,0.000025013892436958452
,1705,0.00010235641186938196
,1706,0.0003962474028481597
,1707,0.001451227183023392
,1708,0.005028309262654143
,1709,0.016482616626952645
,1710,0.051114949293658445
,1711,0.14996410210830433
,1712,0.4162404565004395
,1713,1.0929967413487633
,1714,2.7152576468835403
,1715,6.381471354787761
,1716,14.18888285418473
,1717,29.846484350359276
,1718,59.395803549304546
,1719,111.82423664613586
,1720,199.1744940311866
,1721,335.62098165396384
,1722,535.0348663641367
,1723,806.9240615745522
,1724,1151.3327212100223
,1725,1554.1274444026153
,1726,1984.6778016979147
,1727,2397.789173968859
,1728,2740.624767402425
,1729,2963.5056645268883
,1730,3031.6533816162437
,1731,2934.0731002134194
,1732,2686.457128426333
,1733,2327.0542029206954
,1734,1906.999962281299
,1735,1478.4698416091073
,1736,1084.405860491697
,1737,752.4693977709976
,1738,493.9732472445874
,1739,306.7860557575021
,1740,180.25420433967295
,1741,100.19655527525904
,1742,52.691162329614514
,1743,26.21442688003411
,1744,12.338448593183822
,1745,5.494122583313255
,1746,2.3144816103438486
,1747,0.9224157805860196
,1748,0.3477901791705022
,1749,0.12405820837280239
,1750,0.04186501945768694
,1751,0.013365792612176668
,1752,0.004036976474067952
,1753,0.0011535689048108306
,1754,0.0003119532413378737
,1755,0.00008025368993998278
,1756,0.00002137705309530291
,1757,0.000012588785759558892
,1758,0.00003131980626120553
,1759,0.00010692850809711926
,1760,0.0003549841267846617
,1761,0.0011167304877012475
,1762,0.0033238898507735775
,1763,0.00935976352244852
,1764,0.024934511801568304
,1765,0.06284264721644318
,1766,0.14983927869333208
,1767,0.3379982694094628
,1768,0.7213082174787465
,1769,1.45627999460457
,1770,2.781547543224732
,1771,5.0262685827868046
,1772,8.592558476536572
,1773,13.896867008889009
,1774,21.26321383571841
,1775,30.77928396749598
,1776,42.150789977641324
,1777,54.60979230878533
,1778,66.93494818962081
,1779,77.61630048798658
,1780,85.14723430301744
,1781,88.37018289391466
,1782,86.76779518440725
,1783,80.59887322591212
,1784,70.82995717375626
,1785,58.88742828706854
,1786,46.317573341130306
,1787,34.46566065749383
,1788,24.263029034113664
,1789,16.159243617945492
,1790,10.18156737165376
,1791,6.069121761313894
,1792,3.4225883060440734
,1793,1.826001265117502
,1794,0.9216480029189618
,1795,0.4400952680348615
,1796,0.1988135188040218
,1797,0.08496943399025385
,1798,0.034355568460998215
,1799,0.013141627500763378
,1800,0.004755747270452356
,1801,0.0016281933702167164
,1802,0.000527364385301205
,1803,0.00016159696967712453
,1804,0.000046846077033165794
,1805,0.000012847861442254514
,1806,0.000003333542993913403
,1807,8.182742364625456e-7
,1808,1.9002436707221609e-7
,1809,4.174815739659768e-8
,1810,8.677266381717844e-9
,1811,1.7062636870321535e-9
,1812,3.174146494913252e-10
,1813,5.586314544348151e-11
,1814,9.30125186777731e-12
,1815,1.465126165115265e-12
,1816,2.183364497623296e-13
,1817,3.078187459110858e-14
,1818,4.105645853373101e-15
,1819,5.180664950429749e-16
,1820,6.184536077594727e-17
,1821,6.984677347517172e-18
,1822,7.46282350910076e-19
,1823,7.543581613379556e-20
,1824,7.213891664839107e-21
,1825,6.5264834192729655e-22
,1826,5.586071141811763e-23
,1827,4.523257230740103e-24
,1828,3.4650835453187695e-25
,1829,2.5112718854612517e-26
,1830,1.72183431738548e-27
,1831,1.1168801810320609e-28
,1832,6.853925980727059e-30
,1833,3.979145647056876e-31
,1834,2.185535483380726e-32
,1835,1.1356473410211295e-33
,1836,5.582731167910037e-35
,1837,2.596375739480101e-36
,1838,1.1423678443397319e-37
,1839,4.755125656415053e-39
,1840,1.8725594996949153e-40
,1841,6.976327412389498e-42
,1842,2.4588706529355163e-43
,1843,8.199023154296005e-45
,1844,2.5864622400593697e-46
,1845,7.719119644890754e-48
,1846,2.179450465240544e-49
,1847,5.821619725462083e-51
,1848,1.4711544319495658e-52
,1849,3.517145183233927e-54
,1850,7.954995302131376e-56
,1851,1.7021865695414148e-57
,1852,3.4458152757475343e-59
,1853,6.599247623513524e-61
,1854,1.1956786038042036e-62
,1855,2.049519672195356e-64
,1856,3.323589092454337e-66
,1857,5.098943023813011e-68
,1858,7.400662406790467e-70
,1859,1.0161986846677444e-71
,1860,1.3200921959030882e-73
,1861,1.6223610051242864e-75
,1862,1.886289446729773e-77
,1863,2.074850315668308e-79
,1864,2.159149966042172e-81
,1865,2.1256729434287856e-83
,1866,1.9798290024206058e-85
,1867,1.7445222765910853e-87
,1868,1.454263009105378e-89
,1869,1.1469038107897236e-91
,1870,8.557139941528688e-94
,1871,6.040152078429475e-96
,1872,4.0335246252884833e-98
,1873,2.5482330986501537e-100
,1874,1.5230395895279468e-102
,1875,8.611936775748241e-105
,1876,4.6068924495437386e-107
,1877,2.3314865509484773e-109
,1878,1.1162856863578542e-111
,1879,5.0563298540096e-114
,1880,2.1667711272767078e-116
,1881,8.78432271492609e-119
,1882,3.369156037360765e-121
,1883,1.2225076016666846e-123
,1884,4.196619669038405e-126
,1885,1.36290396697431e-128
,1886,4.187439060337227e-131
,1887,1.2171646882829932e-133
,1888,3.3470930748226826e-136
,1889,8.707707544333849e-139
,1890,2.1431742372451282e-141
,1891,4.990323799876864e-144
,1892,1.0993034026731174e-146
,1893,2.2909943537882906e-149
,1894,4.516978941233593e-152
,1895,8.425384184236142e-155
,1896,1.4867877041780658e-157
,1897,2.482137345015934e-160
,1898,3.920308616879114e-163
,1899,5.85776986987319e-166
,1900,8.280602834143376e-169
,1901,1.1074119465702283e-171
,1902,1.4011158758676943e-174
,1903,1.677090520341552e-177
,1904,1.899138134957908e-180
,1905,2.0345773497519048e-183
,1906,2.06209873803821e-186
,1907,1.977253294978098e-189
,1908,1.793629589077105e-192
,1909,1.5392912899332075e-195
,1910,1.249759551036197e-198
,1911,9.599524410469912e-202
,1912,6.975744583010675e-205
,1913,4.795667055225058e-208
,1914,3.1190696869931408e-211
,1915,1.9191933592457626e-214
,1916,1.1171975813689169e-217
,1917,6.152602275464205e-221
,1918,3.205570236550975e-224
,1919,1.5800446244230196e-227
,1920,7.368023607259356e-231
,1921,3.250500708283149e-234
,1922,1.3566478212319958e-237
,1923,5.3567524721437255e-241
,1924,2.0010301674075898e-244
,1925,7.071691293584535e-248
,1926,2.3643433871390178e-251
,1927,7.478515709494819e-255
,1928,2.2378855344230346e-258
,1929,6.335456715878929e-262
,1930,1.6968192699086852e-265
,1931,4.299429652532344e-269
,1932,1.0306322013324279e-272
,1933,2.3372984337167073e-276
,1934,5.014668500821631e-280
,1935,1.017859630462606e-283
,1936,1.9545696532095405e-287
,1937,3.550847439802176e-291
,1938,6.102818803982081e-295
,1939,9.923081042486416e-299
,1940,1.5264416277243037e-302
,1941,2.221424024811012e-306
,1942,3.05844255701634e-310
,1943,3.9837015356e-314
,1944,4.90877e-318
,1945,4.35e-322
,1946,0
,1947,0
,1948,0
,1949,0
,1950,0
,1951,0
,1952,0
,1953,0
,1954,0
,1955,0
,1956,0
,1957,0
,1958,0
,1959,0
,1960,0
,1961,0
,1962,0
,1963,0
,1964,0
,1965,0
,1966,0
,1967,0
,1968,0
,1969,0
,1970,0
,1971,0
,1972,0
,1973,0
,1974,0
,1975,0
,1976,0
,1977,0
,1978,0
,1979,0
,1980,0
,1981,0
,1982,0
,1983,0
,1984,0
,1985,0
,1986,0
,1987,0
,1988,0
,1989,0
,1990,0
,1991,0
,1992,0
,1993,0
,1994,0
,1995,0
,1996,0
,1997,0
,1998,0
,1999,0
,2000,0
,2001,0
,2002,0
,2003,0
,2004,0
,2005,0
,2006,0
,2007,0
,2008,0
,2009,0
,2010,0
,2011,0
,2012,0
,2013,0
,2014,0
,2015,0
,2016,0
,2017,0
,2018,0
,2019,0
,2020,0
,2021,0
,2022,0
,2023,0
,2024,0
,2025,0
,2026,0
,2027,0
,2028,0
,2029,0
,2030,0
,2031,0
,2032,0
,2033,0
,2034,0
,2035,0
,2036,0
,2037,0
,2038,0
,2039,0
,2040,0
,2041,0
,2042,0
,2043,0
,2044,0
,2045,0
,2046,0
,2047,0
,2048,0
,2049,0
,2050,0
,2051,0
,2052,0
,2053,0
,2054,0
,2055,0
,2056,0
,2057,0
,2058,0
,2059,0
,2060,0
,2061,0
,2062,0
,2063,0
,2064,0
,2065,0
,2066,0
,2067,0
,2068,0
,2069,0
,2070,0
,2071,0
,2072,0
,2073,0
,2074,0
,2075,0
,2076,0
,2077,0
,2078,0
,2079,0
,2080,0
,2081,0
,2082,0
,2083,0
,2084,0
,2085,0
,2086,0
,2087,0
,2088,0
,2089,0
,2090,0
,2091,0
,2092,0
,2093,0
,2094,0
,2095,0
,2096,0
,2097,0
,2098,0
,2099,0
,2100,0
,2101,0
,2102,0
,2103,0
,2104,0
,2105,0
,2106,0
,2107,0
,2108,0
,2109,0
,2110,0
,2111,0
,2112,0
,2113,0
,2114,0
,2115,0
,2116,0
,2117,0
,2118,0
,2119,0
,2120,0
,2121,0
,2122,0
,2123,0
,2124,0
,2125,0
,2126,0
,2127,0
,2128,0
,2129,0
,2130,0
,2131,0
,2132,0
,2133,0
,2134,0
,2135,0
,2136,0
,2137,0
,2138,0
,2139,0
,2140,0
,2141,0
,2142,0
,2143,0
,2144,0
,2145,0
,2146,0
,2147,0
,2148,0
,2149,0
,2150,0
,2151,0
,2152,0
,2153,0
,2154,0
,2155,0
,2156,0
,2157,0
,2158,0
,2159,0
,2160,0
,2161,0
,2162,0
,2163,0
,2164,0
,2165,0
,2166,0
,2167,0
,2168,0
,2169,0
,2170,0
,2171,0
,2172,0
,2173,0
,2174,0
,2175,0
,2176,0
,2177,0
,2178,0
,2179,0
,2180,0
,2181,0
,2182,0
,2183,0
,2184,0
,2185,0
,2186,0
,2187,0
,2188,0
,2189,0
,2190,0
,2191,0
,2192,0
,2193,0
,2194,0
,2195,0
,2196,0
,2197,0
,2198,0
,2199,0
,2200,0
,2201,0
,2202,0
,2203,0
,2204,0
,2205,0
,2206,0
,2207,0
,2208,0
,2209,0
,2210,0
,2211,0
,2212,0
,2213,0
,2214,0
,2215,0
,2216,0
,2217,0
,2218,0
,2219,0
,2220,0
,2221,0
,2222,0
,2223,0
,2224,0
,2225,0
,2226,0
,2227,0
,2228,0
,2229,0
,2230,0
,2231,0
,2232,0
,2233,0
,2234,0
,2235,0
,2236,0
,2237,0
,2238,0
,2239,0
,2240,0
,2241,0
,2242,0
,2243,0
,2244,0
,2245,0
,2246,0
,2247,0
,2248,0
,2249,0
,2250,0
,2251,0
,2252,0
,2253,0
,2254,0
,2255,0
,2256,0
,2257,0
,2258,0
,2259,0
,2260,0
,2261,0
,2262,0
,2263,0
,2264,0
,2265,0
,2266,0
,2267,0
,2268,0
,2269,0
,2270,0
,2271,0
,2272,0
,2273,0
,2274,0
,2275,0
,2276,0
,2277,0
,2278,0
,2279,0
,2280,0
,2281,0
,2282,0
,2283,0
,2284,0
,2285,0
,2286,0
,2287,0
,2288,0
,2289,0
,2290,0
,2291,0
,2292,0
,2293,0
,2294,0
,2295,0
,2296,0
,2297,0
,2298,0
,2299,0
,2300,0
,2301,0
,2302,0
,2303,0
,2304,0
,2305,0
,2306,0
,2307,0
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,2.3e-322
,2903,2.04146e-318
,2904,1.652057584e-314
,2905,1.26483710075106e-310
,2906,9.161395083733607e-307
,2907,6.277781981264155e-303
,2908,4.069756694896267e-299
,2909,2.496021165515643e-295
,2910,1.4482571507623486e-291
,2911,7.949882314168677e-288
,2912,4.128509783726203e-284
,2913,2.028352991680332e-280
,2914,9.427821605014619e-277
,2915,4.145689538774003e-273
,2916,1.7246453250700742e-269
,2917,6.787665247533224e-266
,2918,2.5273107014100032e-262
,2919,8.902550731937384e-259
,2920,2.966797323053645e-255
,2921,9.353602291650474e-252
,2922,2.789892838220552e-248
,2923,7.872519487066844e-245
,2924,2.1016363284959153e-241
,2925,5.307854262696555e-238
,2926,1.2682299739920998e-234
,2927,2.8667817890635766e-231
,2928,6.130683006215146e-228
,2929,1.2403398167137069e-224
,2930,2.3740513596177035e-221
,2931,4.298897945360973e-218
,2932,7.364474464319399e-215
,2933,1.1935592596640475e-211
,2934,1.8300536111622317e-208
,2935,2.6546131351579178e-205
,2936,3.6429756281613466e-202
,2937,4.729648794906558e-199
,2938,5.809237343072767e-196
,2939,6.750360212980155e-193
,2940,7.42082818554408e-190
,2941,7.717833498292021e-187
,2942,7.593745430017014e-184
,2943,7.068613944993389e-181
,2944,6.224867228896227e-178
,2945,5.186131477128818e-175
,2946,4.0876580018064365e-172
,2947,3.048057697117025e-169
,2948,2.1502522686105625e-166
,2949,1.4350705293798283e-163
,2950,9.060969687474245e-161
,2951,5.412447658863678e-158
,2952,3.0586539312439207e-155
,2953,1.6352515693474174e-152
,2954,8.270969277603629e-150
,2955,3.957727066860388e-147
,2956,1.7916487660533734e-144
,2957,7.673217505005344e-142
,2958,3.1089929936235274e-139
,2959,1.1917346811627795e-136
,2960,4.3217238540744143e-134
,2961,1.4826957705742005e-131
,2962,4.8124328710158365e-129
,2963,1.4777294233475277e-126
,2964,4.292820776556297e-124
,2965,1.1797994628828161e-121
,2966,3.0675470406531245e-119
,2967,7.545566811746525e-117
,2968,1.7559417575930684e-114
,2969,3.8658584227935644e-112
,2970,8.05191874595586e-110
,2971,1.5866108599903087e-107
,2972,2.9577336472289637e-105
,2973,5.216332921547654e-103
,2974,8.703403963833917e-101
,2975,1.3738223641213645e-98
,2976,2.051585507636865e-96
,2977,2.8984530076425524e-94
,2978,3.8740079263393695e-92
,2979,4.8986041567802375e-90
,2980,5.8600563036856e-88
,2981,6.63206587274227e-86
,2982,7.100901263863692e-84
,2983,7.192762443969459e-82
,2984,6.892798146718817e-80
,2985,6.249035679428382e-78
,2986,5.3597933862206154e-76
,2987,4.349113011853991e-74
,2988,3.338650343461195e-72
,2989,2.4247043020230188e-70
,2990,1.6659586913102085e-68
,2991,1.0828973088552783e-66
,2992,6.6592898869520756e-65
,2993,3.874236846664986e-63
,2994,2.1323673010240358e-61
,2995,1.1103386600466516e-59
,2996,5.469737809953572e-58
,2997,2.549148623960389e-56
,2998,1.1239355428049655e-54
,2999,4.688190537999618e-53
,3000,1.850063789733862e-51
,3001,6.906941097965625e-50
,3002,2.4395088730749045e-48
,3003,8.15148346872301e-47
,3004,2.576846225089086e-45
,3005,7.706513672910835e-44
,3006,2.1804443370189322e-42
,3007,5.83646191308119e-41
,3008,1.4779914018698222e-39
,3009,3.5408844915405707e-38
,3010,8.025446652207723e-37
,3011,1.7208549484511772e-35
,3012,3.490896060967285e-34
,3013,6.699573741340595e-33
,3014,1.2163961182820503e-31
,3015,2.089394656945613e-30
,3016,3.395342067820948e-29
,3017,5.21992411239914e-28
,3018,7.592109172434404e-27
,3019,1.0446680201702094e-25
,3020,1.3599149747235546e-24
,3021,1.6747994605661528e-23
,3022,1.9513333584942547e-22
,3023,2.1508876501532817e-21
,3024,2.242960282353732e-20
,3025,2.2128044746472937e-19
,3026,2.0652950255707516e-18
,3027,1.8236385213569384e-17
,3028,1.5233967197084126e-16
,3029,1.2039400869657595e-15
,3030,9.001488574707461e-15
,3031,6.367095946528141e-14
,3032,4.2607500175459183e-13
,3033,2.697418395438931e-12
,3034,1.6155789119480854e-11
,3035,9.15431045636147e-11
,3036,4.90727841426571e-10
,3037,2.4887046554748956e-9
,3038,1.1940530503185334e-8
,3039,5.4199026367447296e-8
,3040,2.3274317140977066e-7
,3041,9.455402289111644e-7
,3042,0.0000036341318058304177
,3043,0.000013214141059705696
,3044,0.000045456375381211344
,3045,0.00014793409098397666
,3046,0.00045546953372888846
,3047,0.0013266855463437942
,3048,0.003655899624795116
,3049,0.009530992534759974
,3050,0.023507129277624838
,3051,0.054850256449189554
,3052,0.12108081330826558
,3053,0.25286550987663564
,3054,0.49959888979180217
,3055,0.9338366890273098
,3056,1.6513457046792601
,3057,2.7626296585113987
,3058,4.372450877173242
,3059,6.547037199192577
,3060,9.2743243068343
,3061,12.429033211944693
,3062,15.758323762361549
,3063,18.901674928522514
,3064,21.449054913569757
,3065,23.026802319667183
,3066,23.387117873908327
,3067,22.47177494767926
,3068,20.427520236345757
,3069,17.56756310862526
,3070,14.293052720786843
,3071,11.001605537638259
,3072,8.011332247552907
,3073,5.519135005023247
,3074,3.5971197194833406
,3075,2.2179735731772334
,3076,1.293824714297364
,3077,0.7140228634599841
,3078,0.37279183732584614
,3079,0.18413581605326687
,3080,0.08604541778814921
,3081,0.038039502179924856
,3082,0.01590960884499967
,3083,0.00629508762923416
,3084,0.002356468605281261
,3085,0.0008345245872036282
,3086,0.00027959809974767934
