 ,Raman Spectrum from nwc_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,2308,0
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,0
,3254,0
,3255,0
,3256,0
,3257,0
,3258,0
,3259,0
,3260,0
,3261,0
,3262,0
,3263,0
,3264,0
,3265,0
,3266,0
,3267,0
,3268,0
,3269,0
,3270,0
,3271,0
,3272,0
,3273,0
,3274,0
,3275,0
,3276,0
,3277,0
,3278,0
,3279,0
,3280,0
,3281,0
,3282,0
,3283,0
,3284,0
,3285,0
,3286,0
,3287,0
,3288,0
,3289,0
,3290,0
,3291,0
,3292,0
,3293,0
,3294,0
,3295,0
,3296,0
,3297,0
,3298,0
,3299,0
,3300,0
,3301,0
,3302,0
,3303,0
,3304,0
,3305,0
,3306,0
,3307,0
,3308,0
,3309,0
,3310,0
,3311,0
,3312,0
,3313,0
,3314,0
,3315,0
,3316,0
,3317,0
,3318,0
,3319,0
,3320,0
,3321,0
,3322,0
,3323,0
,3324,0
,3325,0
,3326,0
,3327,0
,3328,0
,3329,0
,3330,0
,3331,0
,3332,0
,3333,0
,3334,0
,3335,0
,3336,0
,3337,0
,3338,0
,3339,0
,3340,0
,3341,0
,3342,0
,3343,0
,3344,0
,3345,0
,3346,0
,3347,0
,3348,0
,3349,0
,3350,0
,3351,0
,3352,0
,3353,0
,3354,0
,3355,0
,3356,0
,3357,0
,3358,0
,3359,0
,3360,0
,3361,0
,3362,0
,3363,0
,3364,0
,3365,0
,3366,0
,3367,0
,3368,0
,3369,0
,3370,0
,3371,0
,3372,0
,3373,0
,3374,0
,3375,0
,3376,0
,3377,0
,3378,0
,3379,0
,3380,0
,3381,0
,3382,0
,3383,0
,3384,0
,3385,0
,3386,0
,3387,0
,3388,0
,3389,0
,3390,0
,3391,0
,3392,0
,3393,0
,3394,0
,3395,0
,3396,0
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,1.14e-322
,3574,6.6129e-319
,3575,5.38769849e-315
,3576,4.1529093289286e-311
,3577,3.0284416970603976e-307
,3578,2.0893133795525115e-303
,3579,1.3636582806708355e-299
,3580,8.420252655642718e-296
,3581,4.918835427308175e-292
,3582,2.7184231626222833e-288
,3583,1.4213120302693755e-284
,3584,7.030389755007402e-281
,3585,3.289932390259258e-277
,3586,1.4565055509629976e-273
,3587,6.100352285347933e-270
,3588,2.4172150371969527e-266
,3589,9.061357381079468e-263
,3590,3.213577898171754e-259
,3591,1.0782066463377057e-255
,3592,3.422415843588847e-252
,3593,1.0277350102608463e-248
,3594,2.9197598016941636e-245
,3595,7.847488703866755e-242
,3596,1.995408756661278e-238
,3597,4.800104018000934e-235
,3598,1.0924134128140007e-231
,3599,2.352019940574447e-228
,3600,4.790850020498296e-225
,3601,9.232126605053741e-222
,3602,1.683094606021476e-218
,3603,2.9029055461317576e-215
,3604,4.736689125634777e-212
,3605,7.311970996402646e-209
,3606,1.0678534080700873e-205
,3607,1.4753885760575338e-202
,3608,1.9284962338696593e-199
,3609,2.384782489070672e-196
,3610,2.7899495717605673e-193
,3611,3.087887953417689e-190
,3612,3.233287425694205e-187
,3613,3.2029096925023186e-184
,3614,3.0016681321764015e-181
,3615,2.6613270952512115e-178
,3616,2.2322942317744205e-175
,3617,1.7714227537749283e-172
,3618,1.3298743235992785e-169
,3619,9.445317987086586e-167
,3620,6.346585955896676e-164
,3621,4.034422242958955e-161
,3622,2.426275613215846e-158
,3623,1.3804367640373709e-155
,3624,7.430371042759166e-153
,3625,3.783746966641184e-150
,3626,1.822851419271003e-147
,3627,8.308029998402444e-145
,3628,3.582304029955944e-142
,3629,1.4613169696497507e-139
,3630,5.639544318415663e-137
,3631,2.0590230128597517e-134
,3632,7.112069428385073e-132
,3633,2.3240655597846477e-129
,3634,7.184860868648742e-127
,3635,2.1013865620358165e-124
,3636,5.814483455241692e-122
,3637,1.5220675528342986e-119
,3638,3.769418146122241e-117
,3639,8.83145593563621e-115
,3640,1.957527609405105e-112
,3641,4.1048858657878015e-110
,3642,8.14351455198402e-108
,3643,1.5284113974857242e-105
,3644,2.7138526190332696e-103
,3645,4.558792764276897e-101
,3646,7.244877425850581e-99
,3647,1.0892556827534403e-96
,3648,1.5493381931952637e-94
,3649,2.0848759512332137e-92
,3650,2.654188805278174e-90
,3651,3.196693564190346e-88
,3652,3.642401369939208e-86
,3653,3.9263787891833687e-84
,3654,4.0041855087722964e-82
,3655,3.863258640131215e-80
,3656,3.526232792729479e-78
,3657,3.044989333036703e-76
,3658,2.4875863875070845e-74
,3659,1.9225965913197505e-72
,3660,1.405774835127432e-70
,3661,9.72435851203495e-69
,3662,6.363906044806658e-67
,3663,3.940071989715862e-65
,3664,2.3078211816462098e-63
,3665,1.2788445397810785e-61
,3666,6.704261603598616e-60
,3667,3.325077341628675e-58
,3668,1.5601636351311676e-56
,3669,6.925580007919265e-55
,3670,2.9084376033443286e-53
,3671,1.1555292720301181e-51
,3672,4.343299244979892e-50
,3673,1.5444581816900132e-48
,3674,5.195772838417677e-47
,3675,1.6536430014384746e-45
,3676,4.979101269712293e-44
,3677,1.4183315448989342e-42
,3678,3.8222770696560126e-41
,3679,9.745052168038667e-40
,3680,2.350519032161901e-38
,3681,5.363656735950835e-37
,3682,1.1579126015669918e-35
,3683,2.364874972081054e-34
,3684,4.5693896130145174e-33
,3685,8.352679078478927e-32
,3686,1.4444782312477951e-30
,3687,2.36327253259243e-29
,3688,3.657920090339458e-28
,3689,5.356390370080274e-27
,3690,7.420408730310361e-26
,3691,9.725255843478654e-25
,3692,1.2058459886669625e-23
,3693,1.4144912041094655e-22
,3694,1.5697347034585995e-21
,3695,1.6480480456485352e-20
,3696,1.6369336549193337e-19
,3697,1.538189658969557e-18
,3698,1.3674337581807066e-17
,3699,1.1500594938925983e-16
,3700,9.150649443579793e-16
,3701,6.888126733458612e-15
,3702,4.905326735747747e-14
,3703,3.3048545610954135e-13
,3704,2.1064655648153814e-12
,3705,1.2702054630685314e-11
,3706,7.246214553900956e-11
,3707,3.9108035612073164e-10
,3708,1.9968176894587612e-9
,3709,9.645581814064385e-9
,3710,4.407943743110859e-8
,3711,1.905729503571477e-7
,3712,7.794783771941958e-7
,3713,0.0000030162302237695104
,3714,0.000011041866775064419
,3715,0.000038241781757676614
,3716,0.00012530007612138769
,3717,0.00038840262046153945
,3718,0.0011390179497616794
,3719,0.003160069144312633
,3720,0.008294308850285332
,3721,0.020595930648345372
,3722,0.04838382949261935
,3723,0.10753173611014431
,3724,0.22609485334916374
,3725,0.4497408079718433
,3726,0.8463529560439088
,3727,1.5068094504544396
,3728,2.537948210842749
,3729,4.044126914357365
,3730,6.096553613029751
,3731,8.694840481289562
,3732,11.731578214190126
,3733,14.97507004425708
,3734,18.084182652946396
,3735,20.660770213492086
,3736,22.33118300562465
,3737,22.834660240907116
,3738,22.089962461836496
,3739,20.21682733695164
,3740,17.504456325226403
,3741,14.338438281409907
,3742,11.111499637938099
,3743,8.146313174549725
,3744,5.650243024745216
,3745,3.7075819061390383
,3746,2.301611297283468
,3747,1.3517326610219995
,3748,0.7510472058575561
,3749,0.39478556287031824
,3750,0.19632377229162246
,3751,0.09236386940848194
,3752,0.04111013918938209
,3753,0.017310650024746358
,3754,0.0068959706674679815
,3755,0.0025989327102250263
,3756,0.0009266426070918358
,3757,0.0003125698580983807
,3758,0.00009974692733764197
,3759,0.000030114077057954422
,3760,0.000008601163212986303
,3761,0.0000023241407240110244
,3762,5.941351581270951e-7
,3763,1.4368971556639482e-7
,3764,3.287635928218757e-8
,3765,7.116383614451414e-9
,3766,1.4573121459304845e-9
,3767,2.823341542513705e-10
,3768,5.174779542246584e-11
,3769,8.9730045318289e-12
,3770,1.4719786874748005e-12
,3771,2.2844557869663923e-13
,3772,3.3541431426190866e-14
,3773,4.6590570531264255e-15
,3774,6.122546115670834e-16
,3775,7.611735727610433e-17
,3776,8.952677463742957e-18
,3777,9.961844902372547e-19
,3778,1.0486829654806544e-19
,3779,1.0443985290976858e-20
,3780,9.840244508970271e-22
,3781,8.771283102423842e-23
,3782,7.396699368458963e-24
,3783,5.901065116552572e-25
,3784,4.45389984401078e-26
,3785,3.1802999822065147e-27
,3786,2.148391014153111e-28
,3787,1.37301780151012e-29
,3788,8.301500705180447e-31
,3789,4.748480409489327e-32
,3790,2.5696282159458714e-33
,3791,1.3155384154737822e-34
,3792,6.371686171613405e-36
,3793,2.9195964032325647e-37
,3794,1.2656361272708397e-38
,3795,5.190539575769908e-40
,3796,2.0138807498312595e-41
,3797,7.392181125565056e-43
,3798,2.567047614242908e-44
,3799,8.531842364871261e-46
,3800,3.437021375390792e-46
,3801,9.688676417893019e-45
,3802,2.7967055913577746e-43
,3803,7.638026010971616e-42
,3804,1.973481906106244e-40
,3805,4.823949638822111e-39
,3806,1.1155524178340542e-37
,3807,2.4405898388916857e-36
,3808,5.051463463283338e-35
,3809,9.891387907744275e-34
,3810,1.8323770841496342e-32
,3811,3.211367960778068e-31
,3812,5.324549745911338e-30
,3813,8.352054276234994e-29
,3814,1.2394280692255932e-27
,3815,1.7400709117562947e-26
,3816,2.3111608236964724e-25
,3817,2.9040961271844213e-24
,3818,3.452306996784385e-23
,3819,3.8826248477768297e-22
,3820,4.1310366792563745e-21
,3821,4.158246904611311e-20
,3822,3.959853282619768e-19
,3823,3.567512616015692e-18
,3824,3.040671758788079e-17
,3825,2.451834567497168e-16
,3826,1.870382314205905e-15
,3827,1.3498552848418442e-14
,3828,9.216406794996536e-14
,3829,5.95324368641068e-13
,3830,3.638004944715323e-12
,3831,2.103248124476886e-11
,3832,1.1503641422858354e-10
,3833,5.952477492968542e-10
,3834,2.9139211004408332e-9
,3835,1.349507849471621e-8
,3836,5.91276532011272e-8
,3837,2.450888022437299e-7
,3838,9.611117730700776e-7
,3839,0.0000035656763887292068
,3840,0.000012514904896095667
,3841,0.000041555717230727376
,3842,0.0001305424056114676
,3843,0.00038796276064255914
,3844,0.0010908023648287467
,3845,0.0029014807994566746
,3846,0.007301480530125513
,3847,0.017382801159028582
,3848,0.03915130057261851
,3849,0.08342384932049624
,3850,0.16817129054336935
,3851,0.3207237263876531
,3852,0.5786659413831526
,3853,0.9877393477074922
,3854,1.5950503179697195
,3855,2.436823204923352
,3856,3.522015440689463
,3857,4.8158848026477035
,3858,6.229863406453182
,3859,7.624275125093721
,3860,8.827468875434406
,3861,9.669219755090536
,3862,10.019920291548864
,3863,9.823238831464968
,3864,9.110930628369431
,3865,7.994446067048001
,3866,6.636385632506692
,3867,5.211856531212857
,3868,3.872316889004587
,3869,2.721867179272988
,3870,1.8100083053477245
,3871,1.1387065186969907
,3872,0.6777361423936843
,3873,0.3816164491705111
,3874,0.20328771131608853
,3875,0.10245018973020213
,3876,0.048846337732834914
,3877,0.022032757231317254
,3878,0.009402065898262852
,3879,0.003795730178058458
,3880,0.0014497228196057909
,3881,0.0005238322321717286
,3882,0.0001790676197006542
,3883,0.000057910791940063514
,3884,0.00001771819788238653
,3885,0.000005128580677157566
,3886,0.0000014044052235955125
,3887,3.638356753153077e-7
,3888,8.917348217440603e-8
,3889,2.0676821156449185e-8
,3890,4.5357532154432966e-9
,3891,9.413099800509037e-10
,3892,1.84813422512454e-10
,3893,3.4328273093463994e-11
,3894,6.032370447233627e-12
,3895,1.0028630983146825e-12
,3896,1.5772948997493748e-13
,3897,2.346938704620337e-14
,3898,3.3037577563548058e-15
,3899,4.399793002188298e-16
,3900,5.5433703410990706e-17
,3901,6.60743871174313e-18
,3902,7.450921594823274e-19
,3903,7.948852599544782e-20
,3904,8.022625032495534e-21
,3905,7.660306474088319e-22
,3906,6.919797676448878e-23
,3907,5.913685826446033e-24
,3908,4.781241718445806e-25
,3909,3.6571329821660386e-26
,3910,2.6464177777325447e-27
,3911,1.811730761796028e-28
,3912,1.173401156113588e-29
,3913,7.189802579656442e-31
,3914,4.167782239314717e-32
,3915,2.2856549793369397e-33
,3916,1.1858613888413699e-34
,3917,5.820694206527295e-36
,3918,2.7029202965730007e-37
,3919,1.1874334949709036e-38
,3920,4.935179479715366e-40
,3921,1.940502506220487e-41
,3922,7.218435244711201e-43
,3923,2.540326402806234e-44
,3924,8.457725380169138e-46
,3925,2.6640062386043915e-47
,3926,7.938427737172364e-49
,3927,2.2379550244907537e-50
,3928,5.9687833201892314e-52
,3929,1.5060447365961477e-53
,3930,3.5950715006885645e-55
,3931,8.118855133695203e-57
,3932,1.7346012403841415e-58
,3933,3.5060823565835886e-60
,3934,6.704434841154824e-62
,3935,1.2128855882329047e-63
,3936,2.0758458369934276e-65
,3937,3.3611505037136474e-67
,3938,5.148709892670938e-69
,3939,7.461505864839379e-71
,3940,1.0229917888012358e-72
,3941,1.3268914976321526e-74
,3942,1.6282319598296522e-76
,3943,1.8902303812907258e-78
,3944,2.0760165133263687e-80
,3945,2.1570711411441088e-82
,3946,2.1203899334819863e-84
,3947,1.9718986936776006e-86
,3948,1.7348864904199627e-88
,3949,1.4440263941602263e-90
,3950,1.1370951260051899e-92
,3951,8.471026979287373e-95
,3952,5.970255703822171e-97
,3953,3.98077287884154e-99
,3954,2.511073748265125e-101
,3955,1.4985427472955208e-103
,3956,8.460507304661282e-106
,3957,4.518988891684123e-108
,3958,2.2835143394718418e-110
,3959,1.091650989678243e-112
,3960,4.937208669078732e-115
,3961,2.11250017345141e-117
,3962,8.551250405443315e-120
,3963,3.2747646608332605e-122
,3964,1.1864465192318121e-124
,3965,4.0666223045717395e-127
,3966,1.3186729891402054e-129
,3967,4.045367517452935e-132
,3968,1.1740766631580175e-134
,3969,3.2236844841139543e-137
,3970,8.373869769579272e-140
,3971,2.057867821907724e-142
,3972,4.784387538471905e-145
,3973,1.0523321167615701e-147
,3974,2.189761924508322e-150
,3975,4.310806958826851e-153
,3976,8.028563577396373e-156
,3977,1.414603495203417e-158
,3978,2.3580293321502604e-161
,3979,3.7186155388779604e-164
,3980,5.547929794591133e-167
,3981,7.83065759011482e-170
,3982,1.0456422230383151e-172
,3983,1.3209475988418187e-175
,3984,1.578722025807697e-178
,3985,1.7850210702828757e-181
,3986,1.9094075080335895e-184
,3987,1.9322864362837224e-187
,3988,1.8499584961637266e-190
,3989,1.6755988947450074e-193
,3990,1.4358059399292706e-196
,3991,1.1639626014094953e-199
,3992,8.92688433381391e-203
,3993,6.477066994422786e-206
,3994,4.446051315832651e-209
,3995,2.887275018004908e-212
,3996,1.773860388340159e-215
,3997,1.0310229168528341e-218
,3998,5.669370007116733e-222
