 ,IR Spectrum from nwc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1302,-2.3887688638210602e-63
,1303,-5.318157360088474e-63
,1304,-1.181367289372249e-62
,1305,-2.618456742165175e-62
,1306,-5.790853387225935e-62
,1307,-1.2778398851937158e-61
,1308,-2.8135006101440662e-61
,1309,-6.18093664011692e-61
,1310,-1.3548720191025064e-60
,1311,-2.96332278190479e-60
,1312,-6.466903046895858e-60
,1313,-1.408154943234768e-59
,1314,-3.0594350808641026e-59
,1315,-6.63236997143487e-59
,1316,-1.4346070161443227e-58
,1317,-3.096234608077193e-58
,1318,-6.667629736849648e-58
,1319,-1.4326687666374514e-57
,1320,-3.071544525008186e-57
,1321,-6.570592618287628e-57
,1322,-1.402455118028282e-56
,1323,-2.9868272569119377e-56
,1324,-6.346991901602572e-56
,1325,-1.345744106173934e-55
,1326,-2.8470410741565067e-55
,1327,-6.009823022148482e-55
,1328,-1.2658036316782607e-54
,1329,-2.660159613310776e-54
,1330,-5.578093094134868e-54
,1331,-1.1670797250393316e-53
,1332,-2.436419096216217e-53
,1333,-5.075048174958832e-53
,1334,-1.0547876775508646e-52
,1335,-2.1873920530739035e-52
,1336,-4.5261080386064314e-52
,1337,-9.344582590800704e-52
,1338,-1.9250038449219415e-51
,1339,-3.9567626523441286e-51
,1340,-8.114936059972988e-51
,1341,-1.6606071699679705e-50
,1342,-3.390669184222751e-50
,1343,-6.907813976826778e-50
,1344,-1.404211586897336e-49
,1345,-2.848138961690326e-49
,1346,-5.764033569017141e-49
,1347,-1.1639344752695724e-48
,1348,-2.3451318585774965e-48
,1349,-4.7145766964567224e-48
,1350,-9.457031766070707e-48
,1351,-1.8927954986356885e-47
,1352,-3.7799777643379e-47
,1353,-7.532020611097797e-47
,1354,-1.4975125077422091e-46
,1355,-2.970750104993777e-46
,1356,-5.880286520474097e-46
,1357,-1.1613618578487106e-45
,1358,-2.2886181262312532e-45
,1359,-4.5000341756136834e-45
,1360,-8.828664121760215e-45
,1361,-1.7282671754686007e-44
,1362,-3.375697113559241e-44
,1363,-6.578892153820391e-44
,1364,-1.2793187527420813e-43
,1365,-2.482226848813856e-43
,1366,-4.805525384157755e-43
,1367,-9.282757100226359e-43
,1368,-1.789162559324637e-42
,1369,-3.440799134269956e-42
,1370,-6.602456418141061e-42
,1371,-1.264120487864569e-41
,1372,-2.4149497643562897e-41
,1373,-4.603248665777521e-41
,1374,-8.755026700585579e-41
,1375,-1.6614497773789766e-40
,1376,-3.145963393518086e-40
,1377,-5.94369910987043e-40
,1378,-1.1204608097620796e-39
,1379,-2.1075274013852605e-39
,1380,-3.955364332122689e-39
,1381,-7.406899636120391e-39
,1382,-1.3839587029182114e-38
,1383,-2.5801592158071717e-38
,1384,-4.799617025464001e-38
,1385,-8.908475056554543e-38
,1386,-1.6498211069669609e-37
,1387,-3.0486463391394477e-37
,1388,-5.621004613286081e-37
,1389,-1.0340881011323177e-36
,1390,-1.8981819707008966e-36
,1391,-3.4766010040518575e-36
,1392,-6.353434580315223e-36
,1393,-1.1585078414197375e-35
,1394,-2.107783968039997e-35
,1395,-3.8263960554422106e-35
,1396,-6.930913000006519e-35
,1397,-1.2526440466104592e-34
,1398,-2.2589239706798143e-34
,1399,-4.064547968090942e-34
,1400,-7.297256240209296e-34
,1401,-1.3072048301691243e-33
,1402,-2.3364925213298094e-33
,1403,-4.166984170100831e-33
,1404,-7.415082886830733e-33
,1405,-1.3165788476729942e-32
,1406,-2.3324612681941606e-32
,1407,-4.123051050882198e-32
,1408,-7.272097409581198e-32
,1409,-1.2797860356239747e-31
,1410,-2.247251870122944e-31
,1411,-3.9373392662156286e-31
,1412,-6.883203815751157e-31
,1413,-1.200646405346377e-30
,1414,-2.0896633435010687e-30
,1415,-3.6288935433274666e-30
,1416,-6.287946465343957e-30
,1417,-1.087126662114264e-29
,1418,-1.875375174318479e-29
,1419,-3.2279952145980005e-29
,1420,-5.543886186387636e-29
,1421,-9.500193113475785e-29
,1422,-1.6243786213156433e-28
,1423,-2.7712697465421545e-28
,1424,-4.717447116353939e-28
,1425,-8.012572718159116e-28
,1426,-1.3579182703923436e-27
,1427,-2.2962120059056936e-27
,1428,-3.8742446238611114e-27
,1429,-6.522270384530945e-27
,1430,-1.0955879892420161e-26
,1431,-1.8362526275823642e-26
,1432,-3.070819586656699e-26
,1433,-5.124044323548987e-26
,1434,-8.531161383755202e-26
,1435,-1.4172293618466833e-25
,1436,-2.3491396175952415e-25
,1437,-3.885207523164565e-25
,1438,-6.411450843074604e-25
,1439,-1.0556868617844448e-24
,1440,-1.7344054142423938e-24
,1441,-2.8431700031834933e-24
,1442,-4.650415316864174e-24
,1443,-7.589573239616565e-24
,1444,-1.2358895958342446e-23
,1445,-2.0080693165509095e-23
,1446,-3.2554754760753786e-23
,1447,-5.2660728171884246e-23
,1448,-8.499551233001977e-23
,1449,-1.36880579773604e-22
,1450,-2.1995020953911877e-22
,1451,-3.5264978879147555e-22
,1452,-5.64156478988491e-22
,1453,-9.005176641427798e-22
,1454,-1.4342392262560142e-21
,1455,-2.2792274163694594e-21
,1456,-3.614018974593369e-21
,1457,-5.717812378151746e-21
,1458,-9.026223368206566e-21
,1459,-1.4217359880824075e-20
,1460,-2.2344391952496917e-20
,1461,-3.5039252207109904e-20
,1462,-5.482489659652516e-20
,1463,-8.559285591935626e-20
,1464,-1.333318538618127e-19
,1465,-2.0723686883048285e-19
,1466,-3.2139330827462017e-19
,1467,-4.973284938404852e-19
,1468,-7.678679811419175e-19
,1469,-1.1829502458552709e-18
,1470,-1.8183735400152134e-18
,1471,-2.7889224062969524e-18
,1472,-4.268020175842711e-18
,1473,-6.5170822194921584e-18
,1474,-9.929254455341461e-18
,1475,-1.509443233091107e-17
,1476,-2.289568456478974e-17
,1477,-3.4651910621288034e-17
,1478,-5.232839831787572e-17
,1479,-7.884685994505082e-17
,1480,-1.1854085811775522e-16
,1481,-1.7782320570341853e-16
,1482,-2.661616668543816e-16
,1483,-3.9750196889558693e-16
,1484,-5.923382318313753e-16
,1485,-8.807181553807347e-16
,1486,-1.3065945357584556e-15
,1487,-1.9341111568034196e-15
,1488,-2.8566611379174454e-15
,1489,-4.209909182770928e-15
,1490,-6.190467270511596e-15
,1491,-9.082613639709228e-15
,1492,-1.329642698194682e-14
,1493,-1.9422081382165914e-14
,1494,-2.8306963843814028e-14
,1495,-4.1164942661276435e-14
,1496,-5.973081540243957e-14
,1497,-8.647808743711011e-14
,1498,-1.2492530338163485e-13
,1499,-1.8006589065078173e-13
,1500,-2.5896984580040935e-13
,1501,-3.7162390872742145e-13
,1502,-5.321018876972938e-13
,1503,-7.60190882296807e-13
,1504,-1.083645463285625e-12
,1505,-1.5413046261172128e-12
,1506,-2.187391150194387e-12
,1507,-3.097427312121888e-12
,1508,-4.376354562430407e-12
,1509,-6.169650761994739e-12
,1510,-8.678513951803465e-12
,1511,-1.2180548765588696e-11
,1512,-1.7057879718411332e-11
,1513,-2.3835262795111144e-11
,1514,-3.323162247775328e-11
,1515,-4.622956962670365e-11
,1516,-6.416893911940402e-11
,1517,-8.887233120356293e-11
,1518,-1.2281318354181852e-10
,1519,-1.693402163071688e-10
,1520,-2.3297640267741676e-10
,1521,-3.198162039740571e-10
,1522,-4.3805202990306177e-10
,1523,-5.986701908683925e-10
,1524,-8.163685682971139e-10
,1525,-1.1107635511497216e-9
,1526,-1.5079733600784196e-9
,1527,-2.0426898099890344e-9
,1528,-2.7608822174182085e-9
,1529,-3.7233172345667585e-9
,1530,-5.0101289720090895e-9
,1531,-6.72673741458807e-9
,1532,-9.011492965220627e-9
,1533,-1.2045524773951669e-8
,1534,-1.6065394937996433e-8
,1535,-2.1379315264339167e-8
,1536,-2.838787477110506e-8
,1537,-3.761046249387873e-8
,1538,-4.971886103072924e-8
,1539,-6.557984297045171e-8
,1540,-8.630903833587391e-8
,1541,-1.1333887224122825e-7
,1542,-1.4850401661062194e-7
,1543,-1.9414857958434816e-7
,1544,-2.5326019612330666e-7
,1545,-3.296373120881853e-7
,1546,-4.2809730469625535e-7
,1547,-5.547346923049766e-7
,1548,-7.1724059844686e-7
,1549,-9.252968967287671e-7
,1550,-0.0000011910611279369127
,1551,-0.0000015297614075028007
,1552,-0.000001960424195209192
,1553,-0.0000025067620501530856
,1554,-0.000003198253418417128
,1555,-0.0000040714521793461326
,1556,-0.0000051715711934737605
,1557,-0.000006554391538456297
,1558,-0.000008288557577434101
,1559,-0.00001045832756465279
,1560,-0.000013166860239851922
,1561,-0.000016540129872814313
,1562,-0.000020731575558547764
,1563,-0.000025927605282162032
,1564,-0.0000323540913997518
,1565,-0.00004028401171920307
,1566,-0.000050046409279926514
,1567,-0.0000620368641477803
,1568,-0.00007672969193446745
,1569,-0.00009469210613276553
,1570,-0.0001166006044732106
,1571,-0.0001432598630173417
,1572,-0.00017562444517994573
,1573,-0.00021482365579043064
,1574,-0.0002621898920244457
,1575,-0.0003192908628064835
,1576,-0.00038796606522333607
,1577,-0.00047036791958910356
,1578,-0.0005690079729264881
,1579,-0.0006868085825090225
,1580,-0.0008271604853544823
,1581,-0.0009939866446684222
,1582,-0.0011918127386102862
,1583,-0.0014258446187210509
,1584,-0.0017020530131955903
,1585,-0.0020272656821821796
,1586,-0.002409267146761081
,1587,-0.0028569060085988527
,1588,-0.0033802097520501803
,1589,-0.003990506773457605
,1590,-0.004700555212646776
,1591,-0.005524677968568191
,1592,-0.006478903064590352
,1593,-0.007581108289541335
,1594,-0.008851168779294987
,1595,-0.010311105922287823
,1596,-0.011985235673411495
,1597,-0.013900314047695587
,1598,-0.016085677242440876
,1599,-0.01857337350930869
,1600,-0.021398283572627158
,1601,-0.024598226074120995
,1602,-0.028214044225639157
,1603,-0.03228966957934227
,1604,-0.03687215858910183
,1605,-0.042011697448067736
,1606,-0.0477615705564491
,1607,-0.05417808791173801
,1608,-0.06132046673207607
,1609,-0.0692506627330995
,1610,-0.07803314668964305
,1611,-0.08773462223538502
,1612,-0.0984236812937623
,1613,-0.11017039409840924
,1614,-0.12304583145497622
,1615,-0.13712151771994532
,1616,-0.15246881392460393
,1617,-0.16915823154908882
,1618,-0.18725867864437148
,1619,-0.20683664129754145
,1620,-0.22795530482233958
,1621,-0.25067362051335196
,1622,-0.2750453253056407
,1623,-0.3011179232053484
,1624,-0.3289316388712331
,1625,-0.3585183551995987
,1626,-0.3899005481608621
,1627,-0.4230902334186121
,1628,-0.45808794039420303
,1629,-0.4948817303844681
,1630,-0.5334462760608037
,1631,-0.5737420201404281
,1632,-0.6157144311938386
,1633,-0.6592933744092779
,1634,-0.7043926146533024
,1635,-0.7509094683303759
,1636,-0.798724619344697
,1637,-0.8477021129028244
,1638,-0.8976895389729219
,1639,-0.9485184149510912
,1640,-1.0000047745016343
,1641,-1.0519499666692904
,1642,-1.1041416662491914
,1643,-1.156355093094097
,1644,-1.208354434595232
,1645,-1.2598944620558232
,1646,-1.3107223281531413
,1647,-1.3605795292270222
,1648,-1.409204012813814
,1649,-1.4563324077380053
,1650,-1.5017023512513072
,1651,-1.5450548852390495
,1652,-1.5861368914594212
,1653,-1.6247035341982394
,1654,-1.6605206776578032
,1655,-1.6933672448899553
,1656,-1.7230374851564176
,1657,-1.7493431172670506
,1658,-1.7721153177092606
,1659,-1.791206524226388
,1660,-1.8064920279033387
,1661,-1.8178713297349491
,1662,-1.8252692410354276
,1663,-1.8286367108335804
,1664,-1.8279513675165344
,1665,-1.823217766354635
,1666,-1.8144673390762003
,1667,-1.8017580462730192
,1668,-1.7851737380141566
,1669,-1.7648232325353927
,1670,-1.7408391271657901
,1671,-1.7133763596673346
,1672,-1.6826105418211783
,1673,-1.6487360903258945
,1674,-1.611964182820862
,1675,-1.5725205690641784
,1676,-1.5306432689446763
,1677,-1.486580190069853
,1678,-1.4405866981374336
,1679,-1.3929231731726044
,1680,-1.3438525840132367
,1681,-1.2936381121812814
,1682,-1.2425408545305774
,1683,-1.190817631859854
,1684,-1.1387189280832897
,1685,-1.0864869816245681
,1686,-1.0343540475137645
,1687,-0.982540845292184
,1688,-0.9312552043421779
,1689,-0.8806909147298586
,1690,-0.831026788149038
,1691,-0.7824259301510321
,1692,-0.7350352215983013
,1693,-0.6889850042447366
,1694,-0.6443889625687488
,1695,-0.6013441915059935
,1696,-0.5599314375767415
,1697,-0.5202154990998982
,1698,-0.482245769744034
,1699,-0.4460569085895099
,1700,-0.41166961916078554
,1701,-0.3790915195228095
,1702,-0.34831808550186827
,1703,-0.3193336493655487
,1704,-0.29211243684992483
,1705,-0.2666196262223694
,1706,-0.2428124140804791
,1707,-0.22064107377482078
,1708,-0.20004999366821122
,1709,-0.1809786838699667
,1710,-0.1633627415740288
,1711,-0.1471347666509626
,1712,-0.1322252206638624
,1713,-0.1185632239685082
,1714,-0.10607728699334498
,1715,-0.09469597315329366
,1716,-0.0843484921151009
,1717,-0.07496522328672818
,1718,-0.06647817043877492
,1719,-0.05882134927528796
,1720,-0.05193111055108402
,1721,-0.04574640198252028
,1722,-0.0402089727208718
,1723,-0.03526352455686938
,1724,-0.030857814308294346
,1725,-0.02694271201820283
,1726,-0.023472219668988544
,1727,-0.020403455107589227
,1728,-0.01769660579071077
,1729,-0.015314856807222435
,1730,-0.013224297429013213
,1731,-0.011393810192438134
,1732,-0.009794946230339009
,1733,-0.008401790269125202
,1734,-0.007190818385366655
,1735,-0.006140751289693
,1736,-0.005232405579469907
,1737,-0.004448545081708005
,1738,-0.0037737340989510023
,1739,-0.003194194077532865
,1740,-0.002697664942733801
,1741,-0.0022732720913013096
,1742,-0.0019113998000697984
,1743,-0.0016035716008548251
,1744,-0.001342337986661389
,1745,-0.0011211716522591655
,1746,-0.0009343703326443048
,1747,-0.0007769671847845794
,1748,-0.0006446485600241564
,1749,-0.000533678935102794
,1750,-0.0004408327072906323
,1751,-0.00036333251195039127
,1752,-0.0002987936871893895
,1753,-0.0002451744884496377
,1754,-0.00020073164425572432
,1755,-0.00016398084132893898
,1756,-0.0001336617314161285
,1757,-0.00010870706212337712
,1758,-0.00008821554856362894
,1759,-0.00007142812062949812
,1760,-0.000057707201223692624
,1761,-0.00004651869298337707
,1762,-0.00003741637420726397
,1763,-0.00003002842823624663
,1764,-0.000024045853957374836
,1765,-0.000019212528001254933
,1766,-0.000015316711275755732
,1767,-0.000012183813492201229
,1768,-0.00000967024912875857
,1769,-0.000007658236731366316
,1770,-0.000006051410515248985
,1771,-0.000004771128879487734
,1772,-0.000003753378694991603
,1773,-0.0000029461871095090507
,1774,-0.00000230746418821939
,1775,-0.000001803210045131076
,1776,-0.0000014060292986968057
,1777,-0.0000010939037902338313
,1778,-8.491816241125549e-7
,1779,-6.577468126669744e-7
,1780,-5.083392230719265e-7
,1781,-3.9199921148884554e-7
,1782,-3.016153707636731e-7
,1783,-2.3155728598043917e-7
,1784,-1.7737815583844644e-7
,1785,-1.3557466000378558e-7
,1786,-1.0339359038662901e-7
,1787,-7.867656914249406e-8
,1788,-5.973569405632351e-8
,1789,-4.525422364019217e-8
,1790,-3.4207475727595305e-8
,1791,-2.579999609401876e-8
,1792,-1.941578512346343e-8
,1793,-1.457897454694354e-8
,1794,-1.0922843280982584e-8
,1795,-8.165468942752297e-9
,1796,-6.090644680535771e-9
,1797,-4.532962235696888e-9
,1798,-3.366182375367463e-9
,1799,-2.494192027126477e-9
,1800,-1.843991163249783e-9
,1801,-1.3602680215580013e-9
,1802,-1.0012138421865856e-9
,1803,-7.353022691006476e-10
,1804,-5.388174734203953e-10
,1805,-3.9396182447163695e-10
,1806,-2.87410951848059e-10
,1807,-2.092132518898806e-10
,1808,-1.519538719751658e-10
,1809,-1.1012123058595064e-10
,1810,-7.962822683036182e-11
,1811,-5.7451283814326294e-11
,1812,-4.1358914801209804e-11
,1813,-2.9708124550483686e-11
,1814,-2.1292077637446817e-11
,1815,-1.5226411063364317e-11
,1816,-1.0864600540995378e-11
,1817,-7.735113316569601e-12
,1818,-5.494855820423759e-12
,1819,-3.894777268122547e-12
,1820,-2.7545182601245603e-12
,1821,-1.9437723000956496e-12
,1822,-1.3686166718050823e-12
,1823,-9.615125722719907e-13
,1824,-6.740076292345282e-13
,1825,-4.714236451993745e-13
,1826,-3.289990280053773e-13
,1827,-2.2909445207511094e-13
,1828,-1.5917367133020328e-13
,1829,-1.1034803364761159e-13
,1830,-7.63298955189313e-14
,1831,-5.268190140515005e-14
,1832,-3.62798028624296e-14
,1833,-2.4929013905219557e-14
,1834,-1.7091571068098327e-14
,1835,-1.1692182204201145e-14
,1836,-7.980789717166824e-15
,1837,-5.435416961419838e-15
,1838,-3.693657026378939e-15
,1839,-2.5044765640196587e-15
,1840,-1.6943927382773453e-15
,1841,-1.1437942130421749e-15
,1842,-7.704037930954836e-16
,1843,-5.177565882638668e-16
,1844,-3.471918798536401e-16
,1845,-2.323005236611116e-16
,1846,-1.5508418865303054e-16
,1847,-1.0330505180432299e-16
,1848,-6.866134418342241e-17
,1849,-4.5534413481960926e-17
,1850,-3.013033056804317e-17
,1851,-1.9893204631927554e-17
,1852,-1.3105159397560137e-17
,1853,-8.614232102032229e-18
,1854,-5.6497279369009524e-18
,1855,-3.697219240560267e-18
,1856,-2.414124025038169e-18
,1857,-1.572825913089805e-18
,1858,-1.0224414261523362e-18
,1859,-6.631822946889675e-19
,1860,-4.2920434793643027e-19
,1861,-2.7716092783705977e-19
,1862,-1.7858155663955164e-19
,1863,-1.148095212585241e-19
,1864,-7.36471443337727e-20
,1865,-4.713794241432756e-20
,1866,-3.0103849581314184e-20
,1867,-1.918271847241426e-20
,1868,-1.2196493113351823e-20
,1869,-7.73742586148002e-21
,1870,-4.897728767532893e-21
,1871,-3.093354294762967e-21
,1872,-1.9494015285921098e-21
,1873,-1.2257718518268111e-21
,1874,-7.690502010715105e-22
,1875,-4.814336475186847e-22
,1876,-3.0071486299442694e-22
,1877,-1.8741746174973972e-22
,1878,-1.1654721865676034e-22
,1879,-7.23153478722867e-23
,1880,-4.477089225603144e-23
,1881,-2.7656532190468447e-23
,1882,-1.704654627167607e-23
,1883,-1.0483632384006404e-23
,1884,-6.4331528423656645e-24
,1885,-3.9388791816241476e-24
,1886,-2.4063464469644774e-24
,1887,-1.466831919159456e-24
,1888,-8.921528228985036e-25
,1889,-5.414207050728179e-25
,1890,-3.2784394740081286e-25
,1891,-1.9807797357272032e-25
,1892,-1.1941033107890521e-25
,1893,-7.18264371887763e-26
,1894,-4.310855353755531e-26
,1895,-2.5815425103510936e-26
,1896,-1.542523592514139e-26
,1897,-9.196467775059514e-27
,1898,-5.470751594656666e-27
,1899,-3.247204512705754e-27
,1900,-1.9231315471275863e-27
,1901,-1.1364361662552611e-27
,1902,-6.7006634378011655e-28
,1903,-3.942096641853387e-28
,1904,-2.3140537014771406e-28
,1905,-1.3553651156331281e-28
,1906,-7.920924576258324e-29
,1907,-4.6188318963658367e-29
,1908,-2.687355606682278e-29
,1909,-1.5601085789182353e-29
,1910,-9.036936183210542e-30
,1911,-5.223051521012662e-30
,1912,-3.0120633949448e-30
,1913,-1.7331677954076275e-30
,1914,-9.950704217160035e-31
,1915,-5.700378948587578e-31
,1916,-3.258294550394393e-31
,1917,-1.8582907303882185e-31
,1918,-1.0574837027508904e-31
,1919,-6.004410967450612e-32
,1920,-3.4017613311541645e-32
,1921,-1.9229764898665125e-32
,1922,-1.0846280037390482e-32
,1923,-6.104138173395468e-33
,1924,-3.427714189738603e-33
,1925,-1.9205320227507808e-33
,1926,-1.0736808509502361e-33
,1927,-5.989155184301795e-34
,1928,-3.3334398951806665e-34
,1929,-1.851213017317281e-34
,1930,-1.0257862330338804e-34
,1931,-5.671449127341783e-35
,1932,-3.1287287974475507e-35
,1933,-1.7221798447893248e-35
,1934,-9.458576679484222e-36
,1935,-5.183340984436223e-36
,1936,-2.8341998744160147e-36
,1937,-1.546279054993072e-36
,1938,-8.417477728980704e-37
,1939,-4.572069071688489e-37
,1940,-2.4778801328436518e-37
,1941,-1.3399373975865382e-37
,1942,-7.229785746856556e-38
,1943,-3.892270817514863e-38
,1944,-2.0908235203619276e-38
,1945,-1.1206459033442201e-38
,1946,-5.99316373267302e-39
,1947,-3.198015627492716e-39
,1948,-1.7027140693198734e-39
,1949,-9.045645662725207e-40
,1950,-4.794840030470411e-40
,1951,-2.5359773912683727e-40
,1952,-1.3382995637153095e-40
,1953,-7.046898227207109e-41
,1954,-3.7023661478742643e-41
,1955,-1.940874425173417e-41
,1956,-1.0152014103390178e-41
,1957,-5.298387182958489e-42
,1958,-2.7591281652711955e-42
,1959,-1.4336289475395863e-42
,1960,-7.432558783266402e-43
,1961,-3.844825623404223e-43
,1962,-1.984502484180072e-43
,1963,-1.022029308207022e-43
,1964,-5.251843271615222e-44
,1965,-2.6927551694885886e-44
,1966,-1.3775858824930773e-44
,1967,-7.031973131369356e-45
,1968,-3.5815616064501503e-45
,1969,-1.8201381521836376e-45
,1970,-9.229389707479044e-46
,1971,-4.669585368815588e-46
,1972,-2.3573298675746573e-46
,1973,-1.1874056252920106e-46
,1974,-5.967803974185703e-47
,1975,-2.9927242354533126e-47
,1976,-1.4974611224864076e-47
,1977,-7.47620351754722e-48
,1978,-3.7242890367101085e-48
,1979,-1.851153131041337e-48
,1980,-9.180746955315838e-49
,1981,-4.543080085941815e-49
,1982,-2.2431559714795713e-49
,1983,-1.1051093553652545e-49
,1984,-5.432349995326039e-50
,1985,-2.6644460702367104e-50
,1986,-1.3039556779169604e-50
,1987,-6.367301712132502e-51
,1988,-3.1023067136781326e-51
,1989,-1.5081715366247e-51
,1990,-7.315658964590751e-52
,1991,-3.540730460733446e-52
,1992,-1.7098932060953354e-52
,1993,-8.239138630253545e-53
,1994,-3.961241660009857e-53
,1995,-1.9002798769513822e-53
,1996,-9.09579167584786e-54
,1997,-4.344103306427782e-54
,1998,-2.070124609263234e-54
,1999,-9.843046478447098e-55
,2000,-4.669810824007245e-55
,2001,-2.2105774888599035e-55
,2002,-1.0441163651099422e-55
,2003,-4.920721281104929e-56
,2004,-2.3139039857873927e-56
,2005,-1.0856719214331676e-56
,2006,-5.082631007276751e-57
,2007,-2.374188851547325e-57
,2008,-1.10656937097719e-57
,2009,-5.146106062235365e-58
,2010,-2.3878966410541422e-58
,2011,-1.105577064159834e-58
,2012,-5.107392333408529e-59
,2013,-2.354215008426896e-59
,2014,-1.0827538381516248e-59
,2015,-4.968783153089297e-60
,2016,-2.2751344135578127e-60
,2017,-1.0394432407628207e-60
,2018,-4.738394367297886e-61
,2019,-2.1552533622478937e-61
,2020,-9.781425763775362e-62
,2021,-4.429377539756281e-62
,2022,-2.0013356845485397e-62
,2023,-9.022645266699317e-63
,2024,-4.058677379315561e-63
,2025,-1.8216791304789214e-63
,2026,-8.158229888032645e-64
,2027,-3.6454966124573664e-64
,2028,-1.6253771986845955e-64
,2029,-7.230832994932723e-65
,2030,-3.2096612800821725e-65
,2031,-1.421565186362784e-65
,2032,-6.282189886124599e-66
,2033,-2.7700782887231077e-66
,2034,-1.2187362571705398e-66
,2035,-5.350127398010295e-67
,2036,-2.343447452809268e-67
,2037,-1.0241958692508736e-67
,2038,-4.466296225213801e-68
,2039,-1.9433397421353883e-68
,2040,-8.436972712206576e-69
,2041,-3.654780176830286e-69
,2042,-1.5796925897418527e-69
,2043,-6.812721022073018e-70
,2044,-2.9316041876307e-70
,2045,-1.2587131392158597e-70
,2046,-5.392434789868899e-71
,2047,-2.305046772437952e-71
,2048,-9.83130764742524e-72
,2049,-4.1838830349521777e-72
,2050,-1.7765788484204084e-72
,2051,-7.527073269473493e-73
,2052,-3.182031714932204e-73
,2053,-1.3422072126642163e-73
,2054,-5.648996903259105e-74
,2055,-2.372246470015472e-74
,2056,-9.93996798206196e-75
,2057,-4.155725621784996e-75
,2058,-1.7335862366403064e-75
,2059,-7.215737717893131e-76
,2060,-2.99676529993202e-76
,2061,-1.2418279426436337e-76
,2062,-5.1346025041436894e-77
,2063,-2.118307153335123e-77
,2064,-8.71982444276029e-78
,2065,-3.5814859671558126e-78
,2066,-1.4677614277812587e-78
,2067,-6.001839687403183e-79
,2068,-2.4487813870514583e-79
,2069,-9.969017173890529e-80
,2070,-4.049406510608644e-80
,2071,-1.6412211818699655e-80
,2072,-6.6371182307744105e-81
,2073,-2.6781117732472594e-81
,2074,-1.0782377862410953e-81
,2075,-4.331487845262265e-82
,2076,-1.7361864271296283e-82
,2077,-6.943721878820201e-83
,2078,-2.770926347413228e-83
,2079,-1.1033018614658155e-83
,2080,-4.383292210164907e-84
,2081,-1.737573563847799e-84
,2082,-6.872625532103225e-85
,2083,-2.7123071323502097e-85
,2084,-1.0680504191757428e-85
,2085,-4.196443184799783e-86
,2086,-1.6451581166048705e-86
,2087,-6.43532737903964e-87
,2088,-2.5117149476892276e-87
,2089,-9.781529274574018e-88
,2090,-3.800842485354921e-88
,2091,-1.473634189095656e-88
,2092,-5.700805312882967e-89
,2093,-2.200490179379648e-89
,2094,-8.474993301674223e-90
,2095,-3.2568367996806676e-90
,2096,-1.2487897734430813e-90
,2097,-4.777705482596929e-91
,2098,-1.8238374098393018e-91
,2099,-6.946876346481178e-92
,2100,-2.640156806203059e-92
,2101,-1.001167120949278e-92
,2102,-3.7880887000708915e-93
,2103,-1.4301131655275576e-93
,2104,-5.387128982189918e-94
,2105,-2.0247949404226991e-94
,2106,-7.59348997710907e-95
,2107,-2.841440099949929e-95
,2108,-1.0608947257297248e-95
,2109,-3.952235178506979e-96
,2110,-1.4690953111720126e-96
,2111,-5.448712208208955e-97
,2112,-2.0163897030976132e-97
,2113,-7.445464139268804e-98
,2114,-2.7431261826831615e-98
,2115,-1.0084085021524544e-98
,2116,-3.698826120799416e-99
,2117,-1.3537174811418133e-99
,2118,-4.943435391119533e-100
,2119,-1.8012184704511843e-100
,2120,-6.548481803423519e-101
,2121,-2.3754810068913828e-101
,2122,-8.598034901878625e-102
,2123,-3.1051568970700787e-102
,2124,-1.1189343294473616e-102
,2125,-4.023114118261056e-103
,2126,-1.4433006565530324e-103
,2127,-5.166399320864807e-104
,2128,-1.845252642789064e-104
,2129,-6.575978815125585e-105
,2130,-2.3383078027823417e-105
,2131,-8.296208464516097e-106
,2132,-2.9369350199168424e-106
,2133,-1.03739875700022e-106
,2134,-3.656232567719785e-107
,2135,-1.2857561381535518e-107
,2136,-4.511491088338912e-108
,2137,-1.5794951815508625e-108
,2138,-5.517638088284974e-109
,2139,-1.9232016392574748e-109
,2140,-6.688567805240325e-110
,2141,-2.321016092925952e-110
,2142,-8.036369066172729e-111
,2143,-2.7763761110107582e-111
,2144,-9.570473576815322e-112
,2145,-3.291738008945876e-112
,2146,-1.1296757336791874e-112
,2147,-3.86829014697564e-113
,2148,-1.3216637765248592e-113
,2149,-4.50567266196554e-114
,2150,-1.5326217717943932e-114
,2151,-5.201720925551508e-115
,2152,-1.7615533885290886e-115
,2153,-5.952251538192e-116
,2154,-2.0067970119123378e-116
,2155,-6.75091001982053e-117
,2156,-2.2659895217545125e-117
,2157,-7.589098316172842e-118
,2158,-2.536057902176197e-118
,2159,-8.455997673134658e-119
,2160,-2.813243011239279e-119
,2161,-9.338698330174678e-120
,2162,-3.093158312489989e-120
,2163,-1.0222441980722861e-120
,2164,-3.3708844388854943e-121
,2165,-1.1090976323039837e-121
,2166,-3.6410982347401365e-122
,2167,-1.1927013698836987e-122
,2168,-3.8982325548536766e-123
,2169,-1.2712778320219076e-123
,2170,-4.136660772988044e-124
,2171,-1.3430619520440878e-124
,2172,-4.3508978597886606e-125
,2173,-1.4063662449924537e-125
,2174,-4.535808224511758e-126
,2175,-1.4596463251665144e-126
,2176,-4.686809443421977e-127
,2177,-1.5015633461132718e-127
,2178,-4.800060646486759e-128
