 ,IR Spectrum from nwc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1386,-2.2708502608097484e-81
,1387,-5.632854390350388e-81
,1388,-1.394136365601429e-80
,1389,-3.442854670844115e-80
,1390,-8.483378216684483e-80
,1391,-2.0857184010530326e-79
,1392,-5.116573529331184e-79
,1393,-1.252389652362075e-78
,1394,-3.05869677869325e-78
,1395,-7.453668689283846e-78
,1396,-1.8123432214397552e-77
,1397,-4.396909379203684e-77
,1398,-1.0643667178123919e-76
,1399,-2.5708205394237034e-76
,1400,-6.19567944776676e-76
,1401,-1.4898509535352826e-75
,1402,-3.574649050696293e-75
,1403,-8.557771800871691e-75
,1404,-2.0442061789923274e-74
,1405,-4.872203235734501e-74
,1406,-1.1586781014535501e-73
,1407,-2.7493935295172317e-73
,1408,-6.509501291057284e-73
,1409,-1.5377836273694463e-72
,1410,-3.6247616298769546e-72
,1411,-8.525117533448693e-72
,1412,-2.000589580039419e-71
,1413,-4.684382326337044e-71
,1414,-1.0944183571913598e-70
,1415,-2.5512387836119177e-70
,1416,-5.934109442164987e-70
,1417,-1.3771990011338724e-69
,1418,-3.189147091048657e-69
,1419,-7.368669971861059e-69
,1420,-1.6987926181128122e-68
,1421,-3.907764007911598e-68
,1422,-8.969185289475209e-68
,1423,-2.0540658742463498e-67
,1424,-4.6936688179370995e-67
,1425,-1.070156324042588e-66
,1426,-2.4345500412999164e-66
,1427,-5.5262037499523e-66
,1428,-1.2516179551548719e-65
,1429,-2.8284817454568312e-65
,1430,-6.377811507023246e-65
,1431,-1.4349166775536397e-64
,1432,-3.221205194995989e-64
,1433,-7.215173891334366e-64
,1434,-1.612545278422266e-63
,1435,-3.59595077102165e-63
,1436,-8.001147214919878e-63
,1437,-1.776345699002402e-62
,1438,-3.9349518312422034e-62
,1439,-8.697372203222416e-62
,1440,-1.9181094974066164e-61
,1441,-4.220806468147131e-61
,1442,-9.267320589899294e-61
,1443,-2.0302505592332344e-60
,1444,-4.43794376190207e-60
,1445,-9.679449408261575e-60
,1446,-2.1064745574788483e-59
,1447,-4.57402449192081e-59
,1448,-9.91008678008854e-59
,1449,-2.142363365571092e-58
,1450,-4.621101557719696e-58
,1451,-9.945682636119985e-58
,1452,-2.135799029001056e-57
,1453,-4.576388404942565e-57
,1454,-9.784126800171823e-57
,1455,-2.0871707136919222e-56
,1456,-4.442532116854956e-56
,1457,-9.434956106566676e-56
,1458,-1.9993365065350765e-55
,1459,-4.2273539473986845e-55
,1460,-8.91842227708797e-55
,1461,-1.877345283031076e-54
,1462,-3.943092668589967e-54
,1463,-8.263547270224703e-54
,1464,-1.727956287107521e-53
,1465,-3.605252542093094e-53
,1466,-7.505425799432458e-53
,1467,-1.5590199899444348e-52
,1468,-3.2312066640296708e-52
,1469,-6.682123405247192e-52
,1470,-1.37879897534487e-51
,1471,-2.8387301870854565e-51
,1472,-5.831549738759991e-51
,1473,-1.1953100095307204e-50
,1474,-2.444633914413119e-50
,1475,-4.988658929307675e-50
,1476,-1.0157585736623653e-49
,1477,-2.0636397510321664e-49
,1478,-4.1832515158950016e-49
,1479,-8.461176865964086e-49
,1480,-1.7075926371044006e-48
,1481,-3.438543142960685e-48
,1482,-6.908780358910747e-48
,1483,-1.385048554118999e-47
,1484,-2.7705456764090286e-47
,1485,-5.529709733057755e-47
,1486,-1.1012249921945445e-46
,1487,-2.188197348328601e-46
,1488,-4.338440241191083e-46
,1489,-8.582572012521593e-46
,1490,-1.6940959196858436e-45
,1491,-3.3365315879736816e-45
,1492,-6.556758519003651e-45
,1493,-1.2856413778815262e-44
,1494,-2.515284983231431e-44
,1495,-4.910110415963898e-44
,1496,-9.56383385507745e-44
,1497,-1.8587008232956716e-43
,1498,-3.604322672923054e-43
,1499,-6.973881125326296e-43
,1500,-1.3463628532133589e-42
,1501,-2.5935009132041358e-42
,1502,-4.9847960461334915e-42
,1503,-9.559718109993788e-42
,1504,-1.8292770376776827e-41
,1505,-3.492613942842519e-41
,1506,-6.653626037470522e-41
,1507,-1.2647447828202067e-40
,1508,-2.398745147448578e-40
,1509,-4.539437341053643e-40
,1510,-8.571496387435383e-40
,1511,-1.6149086883419573e-39
,1512,-3.035819873936972e-39
,1513,-5.694305094074325e-39
,1514,-1.065717676131456e-38
,1515,-1.9901247912511056e-38
,1516,-3.708131735306725e-38
,1517,-6.893927363634969e-38
,1518,-1.2788363020239585e-37
,1519,-2.367009019132132e-37
,1520,-4.371410323054432e-37
,1521,-8.05526696616375e-37
,1522,-1.4810680287769905e-36
,1523,-2.7171072414192085e-36
,1524,-4.973650416882493e-36
,1525,-9.084069276932784e-36
,1526,-1.6554738402401464e-35
,1527,-3.0102385371671255e-35
,1528,-5.461553650031474e-35
,1529,-9.887083480181744e-35
,1530,-1.7858990324564597e-34
,1531,-3.2187133915372277e-34
,1532,-5.788211820946928e-34
,1533,-1.038587828797841e-33
,1534,-1.8594253425250024e-33
,1535,-3.321627800849852e-33
,1536,-5.9205205343306594e-33
,1537,-1.0529445977564991e-32
,1538,-1.8684774194042812e-32
,1539,-3.3083152799708877e-32
,1540,-5.844705483805552e-32
,1541,-1.0302795435798425e-31
,1542,-1.8121086188139845e-31
,1543,-3.1801681159118636e-31
,1544,-5.568684795166736e-31
,1545,-9.729530801577302e-31
,1546,-1.696164082297392e-30
,1547,-2.9503975012717966e-30
,1548,-5.1207067397391444e-30
,1549,-8.867801882770799e-30
,1550,-1.5322822230122452e-29
,1551,-2.6417897346463117e-29
,1552,-4.544587164039963e-29
,1553,-7.80058782303126e-29
,1554,-1.3359706830981937e-28
,1555,-2.2829858999053407e-28
,1556,-3.8926578674986274e-28
,1557,-6.622560642124505e-28
,1558,-1.1241968319084767e-27
,1559,-1.9041250845978896e-27
,1560,-3.2179944868062378e-27
,1561,-5.426400212358087e-27
,1562,-9.13008982732242e-27
,1563,-1.532762913624288e-26
,1564,-2.5675069103242752e-26
,1565,-4.2912613247423867e-26
,1566,-7.156406606407116e-26
,1567,-1.1908080377019369e-25
,1568,-1.977084406631264e-25
,1569,-3.275256885088975e-25
,1570,-5.413800273998155e-25
,1571,-8.92885551205349e-25
,1572,-1.4693527316734664e-24
,1573,-2.412642857327375e-24
,1574,-3.952726048313835e-24
,1575,-6.4615557724811246e-24
,1576,-1.0539358630200794e-23
,1577,-1.7152521500001617e-23
,1578,-2.78534160258931e-23
,1579,-4.513003429361855e-23
,1580,-7.296079627745712e-23
,1581,-1.1769287468433133e-22
,1582,-1.8942944218064802e-22
,1583,-3.0421560936640127e-22
,1584,-4.87474847050246e-22
,1585,-7.793986215482765e-22
,1586,-1.2433796612111804e-21
,1587,-1.979176787472647e-21
,1588,-3.1434179040427755e-21
,1589,-4.981456705828938e-21
,1590,-7.876754358390508e-21
,1591,-1.2427247496897286e-20
,1592,-1.9563173089254876e-20
,1593,-3.072842856472489e-20
,1594,-4.815907192589472e-20
,1595,-7.530998669018895e-20
,1596,-1.1750699945129105e-19
,1597,-1.8294123496457793e-19
,1598,-2.8418174740608465e-19
,1599,-4.404711398484926e-19
,1600,-6.812012561042148e-19
,1601,-1.0511631459463946e-18
,1602,-1.6184583064882512e-18
,1603,-2.4863920575987716e-18
,1604,-3.811311170803309e-18
,1605,-5.829293332102285e-18
,1606,-8.89598651034462e-18
,1607,-1.3545936195972957e-17
,1608,-2.058072357868591e-17
,1609,-3.1199595082909934e-17
,1610,-4.719260814165096e-17
,1611,-7.122553264652373e-17
,1612,-1.0725909684777273e-16
,1613,-1.611644571973048e-16
,1614,-2.416245776424582e-16
,1615,-3.6145118257362115e-16
,1616,-5.395042821171995e-16
,1617,-8.034832844652418e-16
,1618,-1.1939757337754058e-15
,1619,-1.770316260781242e-15
,1620,-2.6190447597948776e-15
,1621,-3.866087568951591e-15
,1622,-5.694258214678042e-15
,1623,-8.368340273976385e-15
,1624,-1.227095064697141e-14
,1625,-1.7953692874331564e-14
,1626,-2.6209943084906343e-14
,1627,-3.817816654304385e-14
,1628,-5.548821604451738e-14
,1629,-8.046799137234509e-14
,1630,-1.164346556144666e-13
,1631,-1.681040084297666e-13
,1632,-2.421645565138455e-13
,1633,-3.4808058000742487e-13
,1634,-4.992128000181705e-13
,1635,-7.143784328188775e-13
,1636,-1.020017589768045e-12
,1637,-1.4531943191505984e-12
,1638,-2.0657436472491238e-12
,1639,-2.929988152490708e-12
,1640,-4.1465986953338945e-12
,1641,-5.855376874393646e-12
,1642,-8.250008644682066e-12
,1643,-1.1598201725820108e-11
,1644,-1.626910329589087e-11
,1645,-2.2770537332675698e-11
,1646,-3.179945271472432e-11
,1647,-4.4310098570323266e-11
,1648,-6.16059261196898e-11
,1649,-8.546316441538164e-11
,1650,-1.1829656982330643e-10
,1651,-1.633811837779799e-10
,1652,-2.251482776456348e-10
,1653,-3.0957930693123666e-10
,1654,-4.247290069820675e-10
,1655,-5.814182035324945e-10
,1656,-7.941490698444222e-10
,1657,-1.0823111740512651e-9
,1658,-1.4717666475024135e-9
,1659,-1.996928317817275e-9
,1660,-2.703477119472591e-9
,1661,-3.6519062925077278e-9
,1662,-4.922131994568009e-9
,1663,-6.619475674661128e-9
,1664,-8.882406187212436e-9
,1665,-1.1892533189210499e-8
,1666,-1.5887472758620237e-8
,1667,-2.117736733086734e-8
,1668,-2.8166042128733962e-8
,1669,-3.737802785807915e-8
,1670,-4.9492984844919594e-8
,1671,-6.538943925358415e-8
,1672,-8.62002020847402e-8
,1673,-1.1338240346377879e-7
,1674,-1.4880575845387412e-7
,1675,-1.948635098349004e-7
,1676,-2.546114953991088e-7
,1677,-3.3194199405597064e-7
,1678,-4.3180045292469977e-7
,1679,-5.604549283989297e-7
,1680,-7.258301353986054e-7
,1681,-9.379204443513608e-7
,1682,-0.0000012092990550923684
,1683,-0.0000015557439779133069
,1684,-0.0000019970054385401374
,1685,-0.000002557743977051478
,1686,-0.000003268673918723851
,1687,-0.000004167953152010524
,1688,-0.000005302867355513881
,1689,-0.000006731865076618314
,1690,-0.000008527009487054107
,1691,-0.000010776923333480559
,1692,-0.000013590315670625851
,1693,-0.000017100192511557685
,1694,-0.000021468868645517436
,1695,-0.000026893914634859578
,1696,-0.000033615191464587304
,1697,-0.00004192314550856489
,1698,-0.00005216855838773881
,1699,-0.0000647739698749306
,1700,-0.00008024701714067628
,1701,-0.00009919596016250005
,1702,-0.00012234769078633268
,1703,-0.00015056855139496635
,1704,-0.00018488831796453645
,1705,-0.000226527730922392
,1706,-0.0002769299849789497
,1707,-0.0003377966151761335
,1708,-0.0004111282398131594
,1709,-0.0004992706405603423
,1710,-0.0006049666746781414
,1711,-0.0007314145223869367
,1712,-0.0008823327724919674
,1713,-0.001062032839618164
,1714,-0.00127549918497972
,1715,-0.0015284777775158292
,1716,-0.0018275731814032686
,1717,-0.002180354587300987
,1718,-0.002595471016089442
,1719,-0.0030827758132968026
,1720,-0.0036534604179432424
,1721,-0.004320197229474337
,1722,-0.005097291209377098
,1723,-0.006000839638939986
,1724,-0.00704889921087793
,1725,-0.008261659360226017
,1726,-0.009661620439737156
,1727,-0.011273775018523339
,1728,-0.013125790232283586
,1729,-0.015248188742585088
,1730,-0.01767452547580813
,1731,-0.020441556915170495
,1732,-0.023589399318545163
,1733,-0.0271616718386046
,1734,-0.031205620139392164
,1735,-0.035772215745086905
,1736,-0.04091622603390278
,1737,-0.04669624951505432
,1738,-0.05317471081256751
,1739,-0.06041780963995442
,1740,-0.06849541799814653
,1741,-0.0774809198792397
,1742,-0.08745098792369582
,1743,-0.09848529177094519
,1744,-0.11066613327377213
,1745,-0.12407800432459885
,1746,-0.13880706377368018
,1747,-0.15494053080943584
,1748,-0.17256599322062538
,1749,-0.19177063016615323
,1750,-0.21264035043432308
,1751,-0.23525884866840457
,1752,-0.2597065836539656
,1753,-0.2860596844854664
,1754,-0.31438879223036675
,1755,-0.3447578465592081
,1756,-0.3772228286762785
,1757,-0.41183047373019815
,1758,-0.44861696766641856
,1759,-0.487606645160995
,1760,-0.5288107068020952
,1761,-0.5722259750168601
,1762,-0.6178337093310402
,1763,-0.6655985023534634
,1764,-0.7154672783557697
,1765,-0.7673684164329027
,1766,-0.8212110199499161
,1767,-0.8768843532805007
,1768,-0.9342574657048267
,1769,-0.993179020750055
,1770,-1.0534773472270276
,1771,-1.1149607257522653
,1772,-1.1774179216672331
,1773,-1.240618972009442
,1774,-1.3043162305956404
,1775,-1.3682456713996847
,1776,-1.4321284463098056
,1777,-1.49567268910358
,1778,-1.5585755531628678
,1779,-1.6205254661497572
,1780,-1.6812045806665152
,1781,-1.7402913959177038
,1782,-1.7974635216707553
,1783,-1.852400552459439
,1784,-1.9047870170750563
,1785,-1.9543153660179582
,1786,-2.000688957802955
,1787,-2.043625003881151
,1788,-2.0828574314995065
,1789,-2.1181396240956096
,1790,-2.1492469998309773
,1791,-2.1759793905979343
,1792,-2.1981631862726294
,1793,-2.2156532120939176
,1794,-2.2283343107728704
,1795,-2.2361226052143857
,1796,-2.238966422481401
,1797,-2.2368468647629682
,1798,-2.229778018520112
,1799,-2.217806798571341
,1800,-2.201012429532039
,1801,-2.179505572626297
,1802,-2.15342711133478
,1803,-2.1229466145205405
,1804,-2.088260500485356
,1805,-2.0495899297600646
,1806,-2.0071784582424206
,1807,-1.9612894854969332
,1808,-1.9122035355690872
,1809,-1.8602154095027508
,1810,-1.8056312498620037
,1811,-1.7487655579409584
,1812,-1.6899382040072874
,1813,-1.6294714698925539
,1814,-1.5676871615549088
,1815,-1.504903826950232
,1816,-1.4414341117206786
,1817,-1.3775822819188188
,1818,-1.3136419393123433
,1819,-1.2498939508452482
,1820,-1.1866046096559315
,1821,-1.124024040760922
,1822,-1.0623848601936832
,1823,-1.0019010921263016
,1824,-0.9427673443776476
,1825,-0.8851582387976348
,1826,-0.8292280893779351
,1827,-0.7751108176299849
,1828,-0.7229200918361356
,1829,-0.6727496742535535
,1830,-0.6246739582562355
,1831,-0.578748675750928
,1832,-0.5350117540000658
,1833,-0.4934843002216962
,1834,-0.4541716919964619
,1835,-0.4170647515709426
,1836,-0.38214098257418233
,1837,-0.3493658484237092
,1838,-0.31869407274820827
,1839,-0.2900709434527289
,1840,-0.2634336035536584
,1841,-0.23871231356895398
,1842,-0.2158316720191505
,1843,-0.19471178243293916
,1844,-0.17526935711653852
,1845,-0.1574187498008089
,1846,-0.1410729110899614
,1847,-0.12614426237090134
,1848,-0.1125454854773049
,1849,-0.10019022691668102
,1850,-0.0889937168457873
,1851,-0.07887330420825697
,1852,-0.06974891052089356
,1853,-0.061543405708578906
,1854,-0.054182910142564884
,1855,-0.04759702763679099
,1856,-0.04171901460829135
,1857,-0.03648589091957819
,1858,-0.03183849810381477
,1859,-0.02772151073972491
,1860,-0.024083406705580918
,1861,-0.020876401913859602
,1862,-0.018056354924012936
,1863,-0.015582646563848316
,1864,-0.013418039373381893
,1865,-0.011528521331144355
,1866,-0.009883137943332666
,1867,-0.008453816381424561
,1868,-0.00721518495330214
,1869,-0.006144390794769143
,1870,-0.005220918279601812
,1871,-0.004426410272756167
,1872,-0.003744493997730219
,1873,-0.003160612958920074
,1874,-0.0026618660556816695
,1875,-0.0022368547483629137
,1876,-0.001875538888641325
,1877,-0.0015691016072149522
,1878,-0.0013098234607751371
,1879,-0.0010909658762654373
,1880,-0.000906663792333155
,1881,-0.0007518272839365696
,1882,-0.0006220518643947377
,1883,-0.0005135370877306639
,1884,-0.0004230130208658354
,1885,-0.0003476741179647258
,1886,-0.00028512000592896243
,1887,-0.0002333026787055299
,1888,-0.0001904795968120018
,1889,-0.0001551721955347861
,1890,-0.0001261293190103392
,1891,-0.00010229511639617114
,1892,-0.00008278095927981
,1893,-0.00006684096522033445
,1894,-0.00005385073988395623
,1895,-0.000043288978785518614
,1896,-0.000034721598482976876
,1897,-0.000027788095620653487
,1898,-0.000022189860023545537
,1899,-0.000017680194756626963
,1900,-0.00001405582141811219
,1901,-0.000011149672750864947
,1902,-0.000008824796815381867
,1903,-0.00000696921741104506
,1904,-0.000005491614145696351
,1905,-0.000004317702560130712
,1906,-0.0000033872100658335117
,1907,-0.0000026513572249741476
,1908,-0.000002070766180733359
,1909,-0.000001613728933301051
,1910,-0.0000012547777581912721
,1911,-9.735084871948356e-7
,1912,-7.5361472623123e-7
,1913,-5.820974738308897e-7
,1914,-4.4862012990607754e-7
,1915,-3.4498364224375304e-7
,1916,-2.6470061681081805e-7
,1917,-2.0265069969886174e-7
,1918,-1.548024984980193e-7
,1919,-1.1798981717269117e-7
,1920,-8.973209232246415e-8
,1921,-6.809069465573871e-8
,1922,-5.155424596024502e-8
,1923,-3.894734140690122e-8
,1924,-2.9358096922744158e-8
,1925,-2.2080794012491607e-8
,1926,-1.6570597816480995e-8
,1927,-1.2407902470223174e-8
,1928,-9.270331608977013e-9
,1929,-6.9108087111870975e-9
,1930,-5.140426791993538e-9
,1931,-3.815102309805194e-9
,1932,-2.8252045917676747e-9
,1933,-2.087518446923747e-9
,1934,-1.5390312719232357e-9
,1935,-1.1321429616823403e-9
,1936,-8.309823538623427e-10
,1937,-6.085819060712632e-10
,1938,-4.4471622513817843e-10
,1939,-3.2425271206501144e-10
,1940,-2.358962102340572e-10
,1941,-1.7123597638002706e-10
,1942,-1.2402401000701625e-10
,1943,-8.962996518016741e-11
,1944,-6.463048133806956e-11
,1945,-4.650056791857607e-11
,1946,-3.3382267099353997e-11
,1947,-2.3911680678056303e-11
,1948,-1.7089961372628674e-11
,1949,-1.2187335416683926e-11
,1950,-8.671877824120277e-12
,1951,-6.156788592164365e-12
,1952,-4.361461428840478e-12
,1953,-3.0828084084519753e-12
,1954,-2.1741912202647783e-12
,1955,-1.529979615075956e-12
,1956,-1.0742621029838082e-12
,1957,-7.526127477430889e-13
,1958,-5.26101559267261e-13
,1959,-3.669478199031225e-13
,1960,-2.55373447074496e-13
,1961,-1.7733067598115371e-13
,1962,-1.2286514697288816e-13
,1963,-8.493960624823463e-14
,1964,-5.859067297288203e-14
,1965,-4.032584098833325e-14
,1966,-2.769332383892534e-14
,1967,-1.897594614906092e-14
,1968,-1.2973838820664696e-14
,1969,-8.850550026441922e-15
,1970,-6.024329648359209e-15
,1971,-4.091512659427305e-15
,1972,-2.772654619418934e-15
,1973,-1.8747542782611395e-15
,1974,-1.264822656502724e-15
,1975,-8.514352445152741e-16
,1976,-5.718871188054528e-16
,1977,-3.8327077926574826e-16
,1978,-2.562936279976021e-16
,1979,-1.7100413496557703e-16
,1980,-1.1384451706392984e-16
,1981,-7.562307457267882e-17
,1982,-5.012256012501742e-17
,1983,-3.314735386785693e-17
,1984,-2.1872639138025596e-17
,1985,-1.440091924738062e-17
,1986,-9.460540436801553e-18
,1987,-6.2012377422299576e-18
,1988,-4.055809245189678e-18
,1989,-2.64675269603214e-18
,1990,-1.7233992968802327e-18
,1991,-1.119683201889707e-18
,1992,-7.258403679894125e-19
,1993,-4.694872228451771e-19
,1994,-3.030003573732139e-19
,1995,-1.9511884121312925e-19
,1996,-1.2536952472722957e-19
,1997,-8.03750867838415e-20
,1998,-5.1414738852007873e-20
,1999,-3.281636833865614e-20
,2000,-2.089922131935497e-20
,2001,-1.3280254460573913e-20
,2002,-8.420141541755378e-21
,2003,-5.326833121714866e-21
,2004,-3.362447366952795e-21
,2005,-2.1177690764324452e-21
,2006,-1.3308785146428923e-21
,2007,-8.345165030155688e-22
,2008,-5.22117378805739e-22
,2009,-3.259403087532997e-22
,2010,-2.030227472211321e-22
,2011,-1.261792761759247e-22
,2012,-7.82470669736445e-23
,2013,-4.841554299560933e-23
,2014,-2.9890848997397977e-23
,2015,-1.841316302210874e-23
,2016,-1.1317623697735802e-23
,2017,-6.940948236052466e-24
,2018,-4.247359926805059e-24
,2019,-2.5933195195215436e-24
,2020,-1.579900354835469e-24
,2021,-9.603732799235496e-25
,2022,-5.824882163707728e-25
,2023,-3.52509579771707e-25
,2024,-2.128587010601287e-25
,2025,-1.28247407706279e-25
,2026,-7.709788904932015e-26
,2027,-4.6245883732004596e-26
,2028,-2.7678361854224605e-26
,2029,-1.6528916534392286e-26
,2030,-9.848840279622285e-27
,2031,-5.855480059316377e-27
,2032,-3.473574534442659e-27
,2033,-2.0560205072306067e-27
,2034,-1.214269162945933e-27
,2035,-7.155486948639137e-28
,2036,-4.207267503013523e-28
,2037,-2.4682989688831197e-28
,2038,-1.444881071724367e-28
,2039,-8.439236267943407e-29
,2040,-4.9182533190727834e-29
,2041,-2.8599296199892785e-29
,2042,-1.6593442766558397e-29
,2043,-9.606260548744872e-30
,2044,-5.548925906090296e-30
,2045,-3.198160049139932e-30
,2046,-1.8391966444752432e-30
,2047,-1.055341075784113e-30
,2048,-6.0421878339450235e-31
,2049,-3.451694147675769e-31
,2050,-1.9674653581648367e-31
,2051,-1.1189703694134601e-31
,2052,-6.349898489082393e-32
,2053,-3.595436995249677e-32
,2054,-2.0312963444874292e-32
,2055,-1.1450688360332768e-32
,2056,-6.440604147526529e-33
,2057,-3.6145840144348464e-33
,2058,-2.0240756665780234e-33
,2059,-1.1309199571856386e-33
,2060,-6.304834578016126e-34
,2061,-3.507132941790284e-34
,2062,-1.9465585214335963e-34
,2063,-1.078001599412346e-34
,2064,-5.956731840601987e-35
,2065,-3.284228744611436e-35
,2066,-1.8067391286671464e-35
,2067,-9.917317255619235e-36
,2068,-5.431623603876364e-36
,2069,-2.9682592599466185e-36
,2070,-1.618492531603351e-36
,2071,-8.805545634605308e-37
,2072,-4.78011724072477e-37
,2073,-2.589151892291607e-37
,2074,-1.3993076662783145e-37
,2075,-7.545805417845461e-38
,2076,-4.0600809667574823e-38
,2077,-2.179718905109062e-38
,2078,-1.1676239416637534e-38
,2079,-6.240827749572454e-39
,2080,-3.328266582735397e-39
,2081,-1.7710495708689465e-39
,2082,-9.403294407431287e-40
,2083,-4.981567899767304e-40
,2084,-2.6332299060816014e-40
,2085,-1.3888271805075476e-40
,2086,-7.308770753571331e-41
,2087,-3.837754385847722e-41
,2088,-2.0106974045771864e-41
,2089,-1.0511216031367347e-41
,2090,-5.48271802364446e-42
,2091,-2.853484799277325e-42
,2092,-1.481807948661745e-42
,2093,-7.677944717531492e-43
,2094,-3.969490304686114e-43
,2095,-2.047675878166501e-43
,2096,-1.0539606267229834e-43
,2097,-5.412828458822432e-44
,2098,-2.7737086737422484e-44
,2099,-1.4181890552381087e-44
,2100,-7.235093005283816e-45
,2101,-3.682907498539707e-45
,2102,-1.870571046709971e-45
,2103,-9.479693782338836e-46
,2104,-4.7934821407928164e-46
,2105,-2.4184918183886017e-46
,2106,-1.217516443577622e-46
,2107,-6.115637744185259e-47
,2108,-3.065105118074317e-47
,2109,-1.5328007287840944e-47
,2110,-7.648261478747202e-48
,2111,-3.8078204344452284e-48
,2112,-1.8915895109136073e-48
,2113,-9.375923131694321e-49
,2114,-4.637008405556721e-49
,2115,-2.2882234509485303e-49
,2116,-1.126667288391747e-49
,2117,-5.535153157153086e-50
,2118,-2.713315547279378e-50
,2119,-1.3271122819036006e-50
,2120,-6.476669524497476e-51
,2121,-3.153788103478798e-51
,2122,-1.532321826493275e-51
,2123,-7.428552019000734e-52
,2124,-3.5933130448473266e-52
,2125,-1.7342936869041925e-52
,2126,-8.351931743391227e-53
,2127,-4.013173479144665e-53
,2128,-1.9240911178745192e-53
,2129,-9.204496565248919e-54
,2130,-4.393505245308173e-54
,2131,-2.092468662035527e-54
,2132,-9.943596200855628e-55
,2133,-4.714815482733886e-55
,2134,-2.2306047686292497e-55
,2135,-1.0529730492801476e-55
,2136,-4.9596221272550575e-56
,2137,-2.330862346866974e-56
,2138,-1.0930030343119558e-56
,2139,-5.114024602157889e-57
,2140,-2.3874867077289253e-57
,2141,-1.1121306648045829e-57
,2142,-5.1690100091600754e-58
,2143,-2.39715234022775e-58
,2144,-1.1092274282041884e-58
,2145,-5.12132420184526e-59
,2146,-2.3592862839122125e-59
,2147,-1.0844654499075687e-59
,2148,-4.973790652691928e-60
,2149,-2.27612436271803e-60
,2150,-1.039300597186176e-60
,2151,-4.735033657098631e-61
,2152,-2.1524926040682983e-61
,2153,-9.763307536317411e-62
,2154,-4.4186436149767806e-62
,2155,-1.995343564301497e-62
,2156,-8.990484532461241e-63
,2157,-4.0418967547448525e-63
,2158,-1.8131095166316268e-63
,2159,-8.115206269797246e-64
,2160,-3.6241969681322907e-64
,2161,-1.6149561191651173e-64
,2162,-7.1803623998451245e-65
,2163,-3.1854346932963526e-65
,2164,-1.4100280474009464e-65
,2165,-6.227640024862346e-66
,2166,-2.744453993521397e-66
,2167,-1.2067716879824903e-66
,2168,-5.294573412242129e-67
,2169,-2.3177870935600427e-67
,2170,-1.0124015700199004e-67
,2171,-4.41233810486242e-68
,2172,-1.9187635581988588e-68
,2173,-8.325509935694698e-69
,2174,-3.604432768519671e-69
,2175,-1.557039818958976e-69
,2176,-6.71118503560494e-70
,2177,-2.8862597359959265e-70
,2178,-1.2385350823979429e-70
,2179,-5.302954718319118e-71
,2180,-2.2655008457376824e-71
,2181,-9.657111429544096e-72
,2182,-4.1073996384254264e-72
,2183,-1.7431043332124344e-72
,2184,-7.381022147844169e-73
,2185,-3.118504237311321e-73
,2186,-1.3146582541523482e-73
,2187,-5.529885136976292e-74
,2188,-2.3208979908375147e-74
,2189,-9.719248777266877e-75
,2190,-4.0611221157498895e-75
,2191,-1.6931526035834553e-75
,2192,-7.043408236467601e-76
,2193,-2.9235217081529566e-76
,2194,-1.2107834864332104e-76
,2195,-5.003378513947053e-77
,2196,-2.0629891001757005e-77
,2197,-8.48725423337791e-78
,2198,-3.4839682914596806e-78
,2199,-1.4269799791676692e-78
,2200,-5.831741568290061e-79
,2201,-2.378019241458155e-79
,2202,-9.675405211481644e-80
,2203,-3.92789314641681e-80
,2204,-1.5910611487893596e-80
,2205,-6.430589415606291e-81
,2206,-2.5932918527890505e-81
,2207,-1.0434910150742926e-81
,2208,-4.189505223750587e-82
,2209,-1.678314947758211e-82
,2210,-6.708430007834716e-83
,2211,-2.6755004434799858e-83
,2212,-1.0646965962613407e-83
,2213,-4.227497973203983e-84
,2214,-1.6748566982146143e-84
,2215,-6.620771581686495e-85
,2216,-2.6114171942659987e-85
,2217,-1.0277337478077142e-85
,2218,-4.035726069204514e-86
,2219,-1.581246024594511e-86
,2220,-6.181785295269458e-87
,2221,-2.411376874515691e-87
,2222,-9.385403964207905e-88
,2223,-3.6448323134707675e-88
,2224,-1.4123386339244717e-88
,2225,-5.4605555531106015e-89
,2226,-2.1065487997810592e-89
,2227,-8.108544844289953e-90
,2228,-3.1142324486677203e-90
,2229,-1.1934269259559315e-90
,2230,-4.5632823653440844e-91
,2231,-1.7409871168017896e-91
,2232,-6.627511286911162e-92
,2233,-2.5173412866637218e-92
,2234,-9.54048439175617e-93
,2235,-3.6077418648000105e-93
,2236,-1.3612477996567318e-93
,2237,-5.12478475597362e-94
,2238,-1.9250888216542276e-94
,2239,-7.215436665526263e-95
,2240,-2.698430082098949e-95
,2241,-1.0069233789197464e-95
,2242,-3.74902540404455e-96
,2243,-1.3927624395808076e-96
,2244,-5.162646786795954e-97
,2245,-1.9094332624588407e-97
,2246,-7.046496792510897e-98
,2247,-2.594649728558654e-98
,2248,-9.532809631107947e-99
,2249,-3.494618785820405e-99
,2250,-1.2782488129592236e-99
,2251,-4.665172350685136e-100
,2252,-1.6988564833914726e-100
,2253,-6.172802685061911e-101
,2254,-2.237921258841037e-101
,2255,-8.095504393160256e-102
,2256,-2.921996744803204e-102
,2257,-1.0523307154448753e-102
,2258,-3.781477057014501e-103
,2259,-1.3558367359911014e-103
,2260,-4.850539301978843e-104
,2261,-1.7314476405582035e-104
,2262,-6.166878641127186e-105
,2263,-2.191584120647922e-105
,2264,-7.77119116067025e-106
