 ,IR Spectrum from orc_bzorig_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1449,-0.3172458599516402
,1450,-0.31153326742630716
,1451,-0.3066294027165324
,1452,-0.3025718545988114
,1453,-0.29939618065453266
,1454,-0.2971360751394476
,1455,-0.2958235723500569
,1456,-0.29548927901426975
,1457,-0.29616262884406
,1458,-0.2978721520762345
,1459,-0.30064575259292053
,1460,-0.3045109850555205
,1461,-0.30949532440494026
,1462,-0.3156264200779075
,1463,-0.32293232736606664
,1464,-0.33144170850393156
,1465,-0.3411839963170217
,1466,-0.3521895135964102
,1467,-0.36448954179442056
,1468,-0.3781163331621584
,1469,-0.39310306107622783
,1470,-0.40948370403170553
,1471,-0.42729285961222285
,1472,-0.44656548568500304
,1473,-0.4673365671059784
,1474,-0.4896407073521492
,1475,-0.5135116457168599
,1476,-0.5389817019973503
,1477,-0.5660811519583875
,1478,-0.594837538253462
,1479,-0.6252749229054315
,1480,-0.6574130888683023
,1481,-0.691266699585383
,1482,-0.7268444267986268
,1483,-0.7641480581205801
,1484,-0.8031715970241976
,1485,-0.8439003689071061
,1486,-0.8863101477167294
,1487,-0.9303663182536824
,1488,-0.9760230896780957
,1489,-1.0232227759053234
,1490,-1.071895158476224
,1491,-1.121956947109784
,1492,-1.1733113524846253
,1493,-1.225847784848844
,1494,-1.2794416908287214
,1495,-1.333954539306446
,1496,-1.3892339654815624
,1497,-1.445114080243107
,1498,-1.5014159497876551
,1499,-1.557948248056543
,1500,-1.6145080820716686
,1501,-1.6708819876658527
,1502,-1.7268470904760063
,1503,-1.7821724244427286
,1504,-1.8366203974867732
,1505,-1.8899483915594488
,1506,-1.9419104819376158
,1507,-1.9922592584995045
,1508,-2.0407477298168897
,1509,-2.087131289269835
,1510,-2.1311697210648766
,1511,-2.1726292230431588
,1512,-2.211284422522203
,1513,-2.246920361137765
,1514,-2.2793344247474754
,1515,-2.308338194925607
,1516,-2.3337591994112583
,1517,-2.355442540056406
,1518,-2.3732523783354633
,1519,-2.387073260297495
,1520,-2.3968112649346445
,1521,-2.4023949622689202
,1522,-2.403776169984217
,1523,-2.400930500107745
,1524,-2.393857690029671
,1525,-2.382581714994788
,1526,-2.3671506820584844
,1527,-2.347636508324522
,1528,-2.324134389028972
,1529,-2.296762063660015
,1530,-2.2656588907669106
,1531,-2.2309847443767254
,1532,-2.192918746971491
,1533,-2.1516578557535357
,1534,-2.107415320419441
,1535,-2.060419031855536
,1536,-2.0109097820476616
,1537,-1.959139456057949
,1538,-1.905369177160285
,1539,-1.8498674261479102
,1540,-1.7929081554405224
,1541,-1.7347689179387764
,1542,-1.675729029620179
,1543,-1.6160677836655934
,1544,-1.5560627324771783
,1545,-1.4959880523272933
,1546,-1.4361130035971823
,1547,-1.3767004976597923
,1548,-1.3180057794700848
,1549,-1.2602752328867224
,1550,-1.2037453136992398
,1551,-1.1486416133124118
,1552,-1.0951780540808864
,1553,-1.0435562154266353
,1554,-0.993964788141241
,1555,-0.946579152702976
,1556,-0.9015610760497543
,1557,-0.8590585200637091
,1558,-0.8192055540569702
,1559,-0.782122362811608
,1560,-0.7479153412248085
,1561,-0.7166772663427079
,1562,-0.6884875375270184
,1563,-0.6634124756762577
,1564,-0.6415056728014776
,1565,-0.622808383813476
,1566,-0.6073499530887673
,1567,-0.595148269215512
,1568,-0.586210242245493
,1569,-0.5805322987591172
,1570,-0.5781008910509305
,1571,-0.5788930177264167
,1572,-0.5828767539305327
,1573,-0.5900117902697072
,1574,-0.6002499802095511
,1575,-0.6135358963015137
,1576,-0.6298073959887183
,1577,-0.6489961979451676
,1578,-0.671028469900202
,1579,-0.6958254286850821
,1580,-0.72330395281131
,1581,-0.7533772072587304
,1582,-0.7859552793307971
,1583,-0.8209458234472856
,1584,-0.8582547116207082
,1585,-0.8977866851377769
,1586,-0.9394460016830796
,1587,-0.9831370708451278
,1588,-1.0287650696850024
,1589,-1.0762365288772233
,1590,-1.1254598789041932
,1591,-1.1763459449519063
,1592,-1.2288083785654729
,1593,-1.2827640138242677
,1594,-1.3381331358284165
,1595,-1.394839649683906
,1596,-1.4528111389572642
,1597,-1.511978803756921
,1598,-1.5722772701906047
,1599,-1.6336442649381018
,1600,-1.696020151045905
,1601,-1.759347323761655
,1602,-1.8235694682365824
,1603,-1.8886306841763245
,1604,-1.954474485946715
,1605,-2.0210426901640437
,1606,-2.0882742063335566
,1607,-2.1561037495543984
,1608,-2.2244604975888396
,1609,-2.293266717602157
,1610,-2.362436390522179
,1611,-2.4318738631532795
,1612,-2.5014725598245744
,1613,-2.571113786381564
,1614,-2.6406656596819853
,1615,-2.7099821953818384
,1616,-2.7789025856645266
,1617,-2.8472506966608044
,1618,-2.914834812634873
,1619,-2.9814476505974823
,1620,-3.0468666648953304
,1621,-3.1108546565818775
,1622,-3.173160697081288
,1623,-3.2335213699147776
,1624,-3.2916623281827673
,1625,-3.3473001592147043
,1626,-3.4001445414487947
,1627,-3.449900672329796
,1628,-3.496271939960743
,1629,-3.5389628055591253
,1630,-3.577681858589618
,1631,-3.6121450019053665
,1632,-3.6420787204468037
,1633,-3.6672233841242297
,1634,-3.6873365335320702
,1635,-3.702196096172193
,1636,-3.711603480940316
,1637,-3.7153864997690107
,1638,-3.7134020675126513
,1639,-3.7055386343686494
,1640,-3.691718309295258
,1641,-3.671898637925724
,1642,-3.6460740042868043
,1643,-3.6142766320831146
,1644,-3.57657716826806
,1645,-3.5330848389356655
,1646,-3.4839471750755386
,1647,-3.4293493132707877
,1648,-3.369512883821459
,1649,-3.304694505882615
,1650,-3.235183915863377
,1651,-3.1613017613989736
,1652,-3.083397098554893
,1653,-3.0018446344410035
,1654,-2.917041761014469
,1655,-2.829405428465976
,1656,-2.7393689081697965
,1657,-2.6473784957142206
,1658,-2.5538902040183857
,1659,-2.459366495011558
,1660,-2.3642730958506806
,1661,-2.269075942251646
,1662,-2.174238287297876
,1663,-2.080218009171483
,1664,-1.987465145746009
,1665,-1.8964196780147005
,1666,-1.8075095780411685
,1667,-1.7211491306513567
,1668,-1.6377375315794949
,1669,-1.557657758377198
,1670,-1.4812757042305709
,1671,-1.4089395590346576
,1672,-1.340979416767899
,1673,-1.2777070835000939
,1674,-1.2194160563510745
,1675,-1.166381640474561
,1676,-1.1188611687372532
,1677,-1.077094287245245
,1678,-1.0413032692691597
,1679,-1.0116933204492833
,1680,-0.9884528394182678
,1681,-0.9717536001401064
,1682,-0.9617508252917545
,1683,-0.9585831238533592
,1684,-0.9623722706546534
,1685,-0.9732228108643592
,1686,-0.9912214782088894
,1687,-1.0164364219568673
,1688,-1.048916244287203
,1689,-1.0886888564420802
,1690,-1.1357601689167396
,1691,-1.1901126377147258
,1692,-1.2517036952568392
,1693,-1.3204641007300875
,1694,-1.3962962503568919
,1695,-1.4790724931161703
,1696,-1.568633501724946
,1697,-1.664786752069349
,1698,-1.7673051666468305
,1699,-1.8759259788512492
,1700,-1.9903498750204216
,1701,-2.1102404700125397
,1702,-2.235224169645918
,1703,-2.3648904696117694
,1704,-2.498792735463057
,1705,-2.636449502031076
,1706,-2.777346323188964
,1707,-2.9209381943586585
,1708,-3.066652560661534
,1709,-3.2138929132854317
,1710,-3.3620429656473227
,1711,-3.510471389458075
,1712,-3.658537079048422
,1713,-3.8055949005124656
,1714,-3.9510018705968033
,1715,-4.094123699045645
,1716,-4.234341617542608
,1717,-4.371059408702065
,1718,-4.503710539982422
,1719,-4.6317653001320735
,1720,-4.754737830029273
,1721,-4.8721929357096645
,1722,-4.983752569132489
,1723,-5.089101861929888
,1724,-5.187994599090886
,1725,-5.2802580232930305
,1726,-5.365796866413188
,1727,-5.44459651258778
,1728,-5.516725206976346
,1729,-5.582335235996744
,1730,-5.641663018094687
,1731,-5.695028058899917
,1732,-5.742830740689496
,1733,-5.785548933181709
,1734,-5.823733430554587
,1735,-5.858002237935008
,1736,-5.889033749137936
,1737,-5.917558875842612
,1738,-5.944352206361675
,1739,-5.970222289381385
,1740,-5.996001154224578
,1741,-6.022533194023341
,1742,-6.050663551414454
,1743,-6.081226157737317
,1744,-6.11503158599827
,1745,-6.1528548848733635
,1746,-6.195423565593663
,1747,-6.2434059155692685
,1748,-6.297399811975048
,1749,-6.35792220519772
,1750,-6.425399436027346
,1751,-6.500158541805795
,1752,-6.582419695502603
,1753,-6.672289907999559
,1754,-6.769758107895191
,1755,-6.874691695095564
,1756,-6.986834644582219
,1757,-7.105807215320805
,1758,-7.231107296605888
,1759,-7.36211340056689
,1760,-7.498089285448921
,1761,-7.638190170009441
,1762,-7.781470475328879
,1763,-7.926893006917509
,1764,-8.073339467608056
,1765,-8.219622170741884
,1766,-8.364496803958783
,1767,-8.506676076836593
,1768,-8.644844071017328
,1769,-8.777671099584644
,1770,-8.903828873563434
,1771,-9.022005767686558
,1772,-9.130921975152672
,1773,-9.229344342060001
,1774,-9.316100676559325
,1775,-9.390093335477737
,1776,-9.450311902110224
,1777,-9.495844782884115
,1778,-9.525889567435504
,1779,-9.539762016004445
,1780,-9.536903559612481
,1781,-9.516887221843033
,1782,-9.479421895776177
,1783,-9.424354935279982
,1784,-9.351673045958549
,1785,-9.261501487120798
,1786,-9.154101621685735
,1787,-9.029866875513079
,1788,-8.889317190800728
,1789,-8.733092079512204
,1790,-8.5619424019207
,1791,-8.376721011962957
,1792,-8.178372424924746
,1793,-7.967921673829725
,1794,-7.746462528640048
,1795,-7.515145256932821
,1796,-7.27516410609055
,1797,-7.027744685302242
,1798,-6.774131420943095
,1799,-6.515575251371839
,1800,-6.253321717095453
,1801,-5.988599589885704
,1802,-5.722610170113636
,1803,-5.4565173656473585
,1804,-5.191438648506387
,1805,-4.9284369674632185
,1806,-4.66851367631213
,1807,-4.412602518960751
,1808,-4.1615646942005124
,1809,-3.9161850053124025
,1810,-3.677169082869759
,1811,-3.4451416534793577
,1812,-3.2206458129854645
,1813,-3.0041432500354457
,1814,-2.7960153550118267
,1815,-2.596565140270988
,1816,-2.4060198904447563
,1817,-2.224534456266788
,1818,-2.0521951019492275
,1819,-1.8890238144880835
,1820,-1.7349829833168715
,1821,-1.5899803603281193
,1822,-1.4538742132890399
,1823,-1.326478589921315
,1824,-1.2075686152133025
,1825,-1.0968857506967185
,1826,-0.9941429512575225
,1827,-0.8990296623731868
,1828,-0.8112166082932589
,1829,-0.7303603294347507
,1830,-0.6561074349892666
,1831,-0.5880985442913799
,1832,-0.5259718977515865
,1833,-0.46936662500475435
,1834,-0.41792566427829003
,1835,-0.3712983327744391
,1836,-0.32914255303845147
,1837,-0.29112674481698037
,1838,-0.25693139578423213
,1839,-0.22625032772752177
,1840,-0.19879167735323913
,1841,-0.17427861282474874
,1842,-0.15244980851129247
,1843,-0.133059701255244
,1844,-0.11587855180376251
,1845,-0.10069233495378052
,1846,-0.08730248148250225
,1847,-0.07552549413613066
,1848,-0.06519245888377151
,1849,-0.05614847136594244
,1850,-0.048251997029635785
,1851,-0.04137418189261973
,1852,-0.035398129262589624
,1853,-0.03021815609124125
,1854,-0.025739041003796516
,1855,-0.021875274440456883
,1856,-0.018550319802243965
,1857,-0.015695893029486915
,1858,-0.013251266672073611
,1859,-0.011162603247540766
,1860,-0.009382321533348212
,1861,-0.007868498407073812
,1862,-0.0065843079336061075
,1863,-0.005497498600005906
,1864,-0.004579908912756425
,1865,-0.0038070209931493466
,1866,-0.0031575513277962894
,1867,-0.002613077445017836
,1868,-0.0021576989858482967
,1869,-0.0017777314119845952
,1870,-0.0014614304335100114
,1871,-0.001198745138075294
,1872,-0.0009810977521574676
,1873,-0.0008011879562062303
,1874,-0.0006528197016230171
,1875,-0.0005307485318883078
,1876,-0.00043054748668607825
,1877,-0.0003484897611545273
,1878,-0.000281446397659535
,1879,-0.00022679740062240997
,1880,-0.0001823547824285904
,1881,-0.00014629616736550985
,1882,-0.00011710769848194607
,1883,-0.00009353510730492594
,1884,-0.00007454191700120989
,1885,-0.000059273854715146295
,1886,-0.00004702864766889494
,1887,-0.00003723046967112631
,1888,-0.000029408389678405612
,1889,-0.000023178251915585953
,1890,-0.000018227487869718274
,1891,-0.000014302424430538209
,1892,-0.000011197709856292543
,1893,-0.000008747530460047306
,1894,-0.000006818336347039575
,1895,-0.000005302834622930157
,1896,-0.000004115043682253182
,1897,-0.000003186232921543411
,1898,-0.0000024615989380331673
,1899,-0.0000018975523906591762
,1900,-0.0000014595096111679493
,1901,-0.0000011201001291742144
,1902,-8.577158578720504e-7
,1903,-6.553400894488175e-7
,1904,-4.996049547215313e-7
,1905,-3.800348652225406e-7
,1906,-2.884409056709643e-7
,1907,-2.1843738240188576e-7
,1908,-1.6505693672845045e-7
,1909,-1.2444495704866292e-7
,1910,-9.361760523597382e-8
,1911,-7.027072868625036e-8
,1912,-5.262936022285085e-8
,1913,-3.932950027935255e-8
,1914,-2.932550300108871e-8
,1915,-2.1817712560432118e-8
,1916,-1.619607076452289e-8
,1917,-1.1996286232714545e-8
,1918,-8.865856087547711e-9
,1919,-6.537794108498095e-9
,1920,-4.810370255880511e-9
,1921,-3.5315265491205646e-9
,1922,-2.5869209003729934e-9
,1923,-1.8907779445803004e-9
,1924,-1.3789058366418238e-9
,1925,-1.0033798981651056e-9
,1926,-7.285055861688514e-10
,1927,-5.277607406073568e-10
,1928,-3.8148545029014414e-10
,1929,-2.7514117084956534e-10
,1930,-1.9800214148040236e-10
,1931,-1.4217423421082284e-10
,1932,-1.0186115869030121e-10
,1933,-7.281704158605328e-11
,1934,-5.1939068056422567e-11
,1935,-3.6965107984261334e-11
,1936,-2.62498308754495e-11
,1937,-1.859934901890486e-11
,1938,-1.314939230619603e-11
,1939,-9.275777552236408e-12
,1940,-6.528774544036864e-12
,1941,-4.585109607992725e-12
,1942,-3.212953768977379e-12
,1943,-2.2464457496514863e-12
,1944,-1.5671988260099548e-12
,1945,-1.0909101040648222e-12
,1946,-7.576882193365143e-13
,1947,-5.250840295704541e-13
,1948,-3.630812216548247e-13
,1949,-2.505044647248212e-13
,1950,-1.7245026152537925e-13
,1951,-1.1845378650680232e-13
,1952,-8.118405554193203e-14
,1953,-5.5517415644672207e-14
,1954,-3.7881262447684936e-14
,1955,-2.579029743344029e-14
,1956,-1.7519631271821738e-14
,1957,-1.1874908618585527e-14
,1958,-8.031049357770085e-15
,1959,-5.419397639194718e-15
,1960,-3.64893766709627e-15
,1961,-2.45142480031011e-15
,1962,-1.643264261955605e-15
,1963,-1.0990892219916971e-15
,1964,-7.334916798443982e-16
,1965,-4.884207866641804e-16
,1966,-3.2451127416471196e-16
,1967,-2.1513057823796402e-16
,1968,-1.4230206536042519e-16
,1969,-9.391975832227704e-17
,1970,-6.1849961452564e-17
,1971,-4.0640458994838054e-17
,1972,-2.6644923593374497e-17
,1973,-1.7430388143443727e-17
,1974,-1.1377224848907819e-17
,1975,-7.409729061110974e-18
,1976,-4.8150967647609476e-18
,1977,-3.1220827821314318e-18
,1978,-2.0198564861086013e-18
,1979,-1.3038670676998062e-18
,1980,-8.398134453611105e-19
,1981,-5.397206496882507e-19
,1982,-3.4609230998212035e-19
,1983,-2.2143770344491915e-19
,1984,-1.413669511846608e-19
,1985,-9.004941980054013e-20
,1986,-5.723354546290815e-20
,1987,-3.6295859512816135e-20
,1988,-2.2966786037554014e-20
,1989,-1.450040283962211e-20
,1990,-9.134748922951233e-21
,1991,-5.741823865701824e-21
,1992,-3.601138472177513e-21
,1993,-2.253546275768873e-21
,1994,-1.4071158137483718e-21
,1995,-8.7665741619371e-22
,1996,-5.449625800828216e-22
,1997,-3.380182568115083e-22
,1998,-2.0919453606922813e-22
,1999,-1.2918057710336244e-22
,2000,-7.95940874200415e-23
,2001,-4.8932916245845644e-23
,2002,-3.0016364772526447e-23
,2003,-1.837180359287902e-23
,2004,-1.121972461129641e-23
,2005,-6.836743787840671e-24
,2006,-4.1567424450675825e-24
,2007,-2.5217012375142405e-24
,2008,-1.5264087644397395e-24
,2009,-9.219020368424881e-25
,2010,-5.555656705138607e-25
,2011,-3.340586590659437e-25
,2012,-2.0042263565200726e-25
,2013,-1.1997962730308866e-25
,2014,-7.16646447036726e-26
,2015,-4.27109370473009e-26
,2016,-2.5398610102424107e-26
,2017,-1.5070147631086417e-26
,2018,-8.921990703806319e-27
,2019,-5.270389715374911e-27
,2020,-3.106421602083767e-27
,2021,-1.8268999725840622e-27
,2022,-1.0720272994839346e-27
,2023,-6.276732560610665e-28
,2024,-3.6668919096061214e-28
,2025,-2.1374663972277973e-28
,2026,-1.243189082855914e-28
,2027,-7.214592125159983e-29
,2028,-4.1775637226992796e-29
,2029,-2.4136321767827796e-29
,2030,-1.3914121606099548e-29
,2031,-8.003449453281764e-30
,2032,-4.5934111708736825e-30
,2033,-2.6304505510110472e-30
,2034,-1.5030092932157922e-30
,2035,-8.568995084529594e-31
,2036,-4.874553323342899e-31
,2037,-2.7667916823672125e-31
,2038,-1.5669487825020022e-31
,2039,-8.854618311840357e-32
,2040,-4.992540459643858e-32
,2041,-2.808730336492411e-32
,2042,-1.5766496580014138e-32
,2043,-8.830739241389783e-33
,2044,-4.935096223166991e-33
,2045,-2.7518888768995398e-33
,2046,-1.5310975614704617e-33
,2047,-8.499855464022756e-34
,2048,-4.708221875404718e-34
,2049,-2.602190007632191e-34
,2050,-1.435019467956573e-34
,2051,-7.896111729616906e-35
,2052,-4.335163495554174e-35
,2053,-2.3748401414413312e-35
,2054,-1.2980755960215785e-35
,2055,-7.07949522745391e-36
,2056,-3.852488096012436e-36
,2057,-2.09178489017893e-36
,2058,-1.133259691393199e-36
,2059,-6.126022194371633e-37
,2060,-3.3041852950879e-37
,2061,-1.7782258786940476e-37
,2062,-9.548742072862479e-38
,2063,-5.116136260329728e-38
,2064,-2.7351096824863586e-38
,2065,-1.4589623855347888e-38
,2066,-7.765155328697009e-39
,2067,-4.1237554616724614e-39
,2068,-2.1851052679352605e-39
,2069,-1.1552833873398707e-39
,2070,-6.094546523984314e-40
,2071,-3.2079749547330393e-40
,2072,-1.6848344940483118e-40
,2073,-8.829177049516958e-41
,2074,-4.616575155980275e-41
,2075,-2.408553505314958e-41
,2076,-1.2538032489668371e-41
,2077,-6.5123718039601e-42
,2078,-3.37509256098025e-42
,2079,-1.745295191615339e-42
,2080,-9.005105405570907e-43
,2081,-4.636021198282108e-43
,2082,-2.3814349859022023e-43
,2083,-1.220587027993159e-43
,2084,-6.242168311155276e-44
,2085,-3.1852161066079817e-44
,2086,-1.6217318110538198e-44
,2087,-8.238646566268021e-45
,2088,-4.1760857991265035e-45
,2089,-2.112125196076328e-45
,2090,-1.0658758099264685e-45
,2091,-5.366983481412836e-46
,2092,-2.6964390949777447e-46
,2093,-1.3517229139717287e-46
,2094,-6.761163535161032e-47
,2095,-3.3743638455759125e-47
,2096,-1.6803474137061243e-47
,2097,-8.349163360336599e-48
,2098,-4.1392679356799685e-48
,2099,-2.0475797413240567e-48
,2100,-1.0106361128720033e-48
,2101,-4.977204733639468e-49
,2102,-2.4457547308486306e-49
,2103,-1.1991596398853278e-49
,2104,-5.866482882836925e-50
,2105,-2.8636195364244714e-50
,2106,-1.394728031292828e-50
,2107,-6.777982548188465e-51
,2108,-3.286609204006912e-51
,2109,-1.5901291241072516e-51
,2110,-7.676326189149884e-52
,2111,-3.6975252954301434e-52
,2112,-1.777074318427273e-52
,2113,-8.521905845673408e-53
,2114,-4.077599586285356e-53
,2115,-1.9467452578805348e-53
,2116,-9.273643111589608e-54
,2117,-4.407865512699306e-54
,2118,-2.0904654605985793e-54
,2119,-9.892233552853402e-55
,2120,-4.6707049152551216e-55
,2121,-2.2004282067281774e-55
,2122,-1.034352766752976e-55
,2123,-4.851397516228701e-56
,2124,-2.2703966985404625e-56
,2125,-1.0601646905363608e-56
,2126,-4.939484520592955e-57
,2127,-2.2962894255480206e-57
,2128,-1.0651440041634449e-57
,2129,-4.9297708462094e-58
,2130,-2.276574365336956e-58
,2131,-1.0489955708111852e-58
,2132,-4.822832419897366e-59
,2133,-2.2124190680657475e-59
,2134,-1.0126732031622174e-59
,2135,-4.6249596408845245e-60
,2136,-2.107576175227996e-60
,2137,-9.58286384727213e-61
,2138,-4.3475447306250625e-61
,2139,-1.9680199849139703e-61
,2140,-8.88897436217708e-62
,2141,-4.0059959593212225e-62
,2142,-1.8013830179061102e-62
,2143,-8.082362510810804e-63
,2144,-3.61832265094999e-63
,2145,-1.6162664581941057e-63
,2146,-7.203695279724799e-64
,2147,-3.20357142361134e-64
,2148,-1.421510894329409e-64
,2149,-6.2936513102663086e-65
,2150,-2.7803013288978745e-65
,2151,-1.2255125434299804e-65
,2152,-5.38989566224224e-66
,2153,-2.365264206427663e-66
,2154,-1.0356563328274996e-66
,2155,-4.5246852584513135e-67
,2156,-1.9724126906690104e-67
,2157,-8.57914297692813e-68
,2158,-3.72328882817378e-68
,2159,-1.6123014805142707e-68
,2160,-6.966304959149733e-69
,2161,-3.003277178305309e-69
,2162,-1.291888563172636e-69
,2163,-5.5448703397673166e-70
,2164,-2.3746217468529472e-70
,2165,-1.0146918926806974e-70
,2166,-4.326240354786279e-71
,2167,-1.8404490608046903e-71
,2168,-7.812205581413286e-72
,2169,-3.308721618941427e-72
,2170,-1.3982457205501634e-72
,2171,-5.895809906959868e-73
,2172,-2.4805052483197987e-73
,2173,-1.0412943981283985e-73
,2174,-4.361577741092459e-74
,2175,-1.8228477963080536e-74
,2176,-7.601405510245254e-75
,2177,-3.162817252764691e-75
,2178,-1.3130794391040007e-75
,2179,-5.439319966314467e-76
,2180,-2.2481998611340068e-76
,2181,-9.27175464454942e-77
,2182,-3.815273257003469e-77
,2183,-1.5664843855874839e-77
,2184,-6.417460380978003e-78
,2185,-2.623233960512611e-78
,2186,-1.069910771879155e-78
,2187,-4.3540638953440253e-79
,2188,-1.7679856671889645e-79
,2189,-7.163073144393673e-80
,2190,-2.895721134749095e-80
,2191,-1.1680213733011696e-80
,2192,-4.700905792587095e-81
,2193,-1.8877696949571196e-81
,2194,-7.564028838594616e-82
,2195,-3.024085362170674e-82
,2196,-1.206345254387791e-82
,2197,-4.801599116530804e-83
,2198,-1.9069393486518454e-83
,2199,-7.55656750500399e-84
,2200,-2.9877823439216687e-84
,2201,-1.178718366469499e-84
,2202,-4.639891753593079e-85
,2203,-1.8223943108682912e-85
,2204,-7.141896582424273e-86
,2205,-2.7926818811109973e-86
,2206,-1.0895974584249573e-86
,2207,-4.241772769364162e-87
,2208,-1.6476517425409132e-87
,2209,-6.385871104001707e-88
,2210,-2.469514488648925e-88
,2211,-9.528832936667326e-89
,2212,-3.668635388756237e-89
,2213,-1.4093085716395113e-89
,2214,-5.401872628760249e-90
,2215,-2.065947542972832e-90
,2216,-7.883715516285844e-91
,2217,-3.0017830622701635e-91
,2218,-1.1404187921261116e-91
,2219,-4.323008918577115e-92
,2220,-1.6351010668740597e-92
,2221,-6.170775922855093e-93
,2222,-2.323655038775416e-93
,2223,-8.730522525552409e-94
,2224,-3.2729963700808174e-94
,2225,-1.2242990545796273e-94
,2226,-4.5694739794497955e-95
,2227,-1.7016945467084548e-95
,2228,-6.323153278813273e-96
,2229,-2.3443503558315897e-96
,2230,-8.672574249195029e-97
,2231,-3.2011810787725445e-97
,2232,-1.178987389297165e-97
,2233,-4.3325619611583593e-98
,2234,-1.588609330483672e-98
,2235,-5.812007145995326e-99
,2236,-2.121640877010707e-99
,2237,-7.727772225636546e-100
,2238,-2.808493709757419e-100
,2239,-1.0184255873537868e-100
,2240,-3.684867302221704e-101
,2241,-1.3303046451551642e-101
,2242,-4.792002834400985e-102
,2243,-1.7223433357742248e-102
,2244,-6.176736798894203e-103
,2245,-2.2102182798286566e-103
,2246,-7.891288864358416e-104
,2247,-2.81123674019222e-104
,2248,-9.992717338266286e-105
,2249,-3.54410426144807e-105
,2250,-1.2541979322003604e-105
,2251,-4.428558390798938e-106
,2252,-1.5602542494956473e-106
,2253,-5.484854066559983e-107
,2254,-1.9238512233616332e-107
,2255,-6.7330927142584755e-108
,2256,-2.351226184462889e-108
,2257,-8.192395843083442e-109
,2258,-2.8481584825579013e-109
,2259,-9.879934795890177e-110
,2260,-3.4196425269388004e-110
,2261,-1.1809840829723579e-110
,2262,-4.069528397012868e-111
,2263,-1.3992033179381933e-111
,2264,-4.800144080845077e-112
,2265,-1.6431016219612208e-112
,2266,-5.611917519301681e-113
,2267,-1.9124709121669352e-113
,2268,-6.503020177253074e-114
,2269,-2.2063381201264126e-114
,2270,-7.469056414090227e-115
,2271,-2.5228772167089353e-115
,2272,-8.502824082669929e-116
,2273,-2.859347751243823e-116
,2274,-9.594171208708468e-117
,2275,-3.2120674422880375e-117
,2276,-1.072997105843957e-117
,2277,-3.576425228279176e-118
,2278,-1.189423330613393e-118
,2279,-3.946939415884731e-119
,2280,-1.30683624596842e-119
,2281,-4.317363212567257e-120
,2282,-1.4231566482186968e-120
,2283,-4.680837120444718e-121
,2284,-1.5361409142252983e-121
,2285,-5.030084581066608e-122
,2286,-1.6434489683748412e-122
,2287,-5.357644121275319e-123
,2288,-1.742722369403588e-123
,2289,-5.65612831290434e-124
,2290,-1.8316690389799209e-124
,2291,-5.918497382938448e-125
,2292,-1.9081504729230878e-125
,2293,-6.138333534810562e-126
,2294,-1.9702668491534868e-126
,2295,-6.310101159012188e-127
,2296,-2.01643532507611e-127
,2297,-6.429378247230976e-128
,2298,-2.0454570277979665e-128
,2299,-6.493045519518335e-129
,2300,-2.05656878171255e-129
,2301,-6.499421976356727e-130
,2302,-2.049476458341118e-130
,2303,-6.448338653314011e-131
,2304,-2.0243679141472488e-131
,2305,-6.341146061155991e-132
,2306,-1.9819047219278413e-132
,2307,-6.1806548540952975e-133
,2308,-1.9231932038113923e-133
,2309,-5.97101336473003e-134
,2310,-1.84973653630216e-134
,2311,-5.71752945402655e-135
,2312,-1.7633708215000996e-135
,2313,-5.426447353796275e-136
,2314,-1.6661889181462729e-136
,2315,-5.104692587962152e-137
,2316,-1.5604564371879754e-137
,2317,-4.759599484824713e-138
,2318,-1.4485245915573853e-138
,2319,-4.3986361626326545e-139
,2320,-1.3327445405904904e-139
,2321,-4.0291412056101242e-140
,2322,-1.215387506670147e-140
,2323,-3.6580846547508494e-141
,2324,-1.0985743114598522e-141
,2325,-3.291863597127543e-142
,2326,-9.842171473874372e-143
,2327,-2.9361397800809255e-143
,2328,-8.739754450246866e-144
,2329,-2.595723559459569e-144
,2330,-7.692267009918848e-145
,2331,-2.274505371337616e-145
,2332,-6.710521725291073e-146
,2333,-1.9754330283313246e-146
,2334,-5.802364918417482e-147
,2335,-1.700530676268164e-147
,2336,-4.972795579102671e-148
,2337,-1.450953340559847e-148
,2338,-4.224185590387514e-149
,2339,-1.2270697186181344e-149
,2340,-3.5565767973166545e-150
,2341,-1.0285652484111973e-150
,2342,-2.9680294580278905e-151
,2343,-8.545574627247902e-152
,2344,-2.454997415646059e-152
,2345,-7.037161392955411e-153
,2346,-2.0127076049578477e-153
,2347,-5.743816643569486e-154
,2348,-1.6355248679717164e-154
,2349,-4.646762117143647e-155
,2350,-1.31728708011771e-155
,2351,-3.7260367027071365e-156
,2352,-1.0515998821415534e-156
,2353,-2.9613560933000195e-157
,2354,-8.320845175976888e-158
,2355,-2.3328185150295514e-158
,2356,-6.525761086046801e-159
,2357,-1.82145350649073e-159
,2358,-5.072729616671621e-160
,2359,-1.4096199669116846e-160
,2360,-3.908400634598304e-161
,2361,-1.0812666585446216e-161
,2362,-2.9847176368309503e-162
,2363,-8.220730221198121e-163
,2364,-2.2591977385507514e-163
,2365,-6.1949070865891914e-164
,2366,-1.6949311192334847e-164
,2367,-4.627069405634152e-165
,2368,-1.2603659981938558e-165
,2369,-3.42550059154105e-166
,2370,-9.289409740999715e-167
,2371,-2.513557912424875e-167
