 ,Raman Spectrum from gms_h2o_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm); FWHH = 10; Lineshape = Gaussian
,2309,0
,2310,0
,2311,0
,2312,0
,2313,0
,2314,0
,2315,0
,2316,0
,2317,0
,2318,0
,2319,0
,2320,0
,2321,0
,2322,0
,2323,0
,2324,0
,2325,0
,2326,0
,2327,0
,2328,0
,2329,0
,2330,0
,2331,0
,2332,0
,2333,0
,2334,0
,2335,0
,2336,0
,2337,0
,2338,0
,2339,0
,2340,0
,2341,0
,2342,0
,2343,0
,2344,0
,2345,0
,2346,0
,2347,0
,2348,0
,2349,0
,2350,0
,2351,0
,2352,0
,2353,0
,2354,0
,2355,0
,2356,0
,2357,0
,2358,0
,2359,0
,2360,0
,2361,0
,2362,0
,2363,0
,2364,0
,2365,0
,2366,0
,2367,0
,2368,0
,2369,0
,2370,0
,2371,0
,2372,0
,2373,0
,2374,0
,2375,0
,2376,0
,2377,0
,2378,0
,2379,0
,2380,0
,2381,0
,2382,0
,2383,0
,2384,0
,2385,0
,2386,0
,2387,0
,2388,0
,2389,0
,2390,0
,2391,0
,2392,0
,2393,0
,2394,0
,2395,0
,2396,0
,2397,0
,2398,0
,2399,0
,2400,0
,2401,0
,2402,0
,2403,0
,2404,0
,2405,0
,2406,0
,2407,0
,2408,0
,2409,0
,2410,0
,2411,0
,2412,0
,2413,0
,2414,0
,2415,0
,2416,0
,2417,0
,2418,0
,2419,0
,2420,0
,2421,0
,2422,0
,2423,0
,2424,0
,2425,0
,2426,0
,2427,0
,2428,0
,2429,0
,2430,0
,2431,0
,2432,0
,2433,0
,2434,0
,2435,0
,2436,0
,2437,0
,2438,0
,2439,0
,2440,0
,2441,0
,2442,0
,2443,0
,2444,0
,2445,0
,2446,0
,2447,0
,2448,0
,2449,0
,2450,0
,2451,0
,2452,0
,2453,0
,2454,0
,2455,0
,2456,0
,2457,0
,2458,0
,2459,0
,2460,0
,2461,0
,2462,0
,2463,0
,2464,0
,2465,0
,2466,0
,2467,0
,2468,0
,2469,0
,2470,0
,2471,0
,2472,0
,2473,0
,2474,0
,2475,0
,2476,0
,2477,0
,2478,0
,2479,0
,2480,0
,2481,0
,2482,0
,2483,0
,2484,0
,2485,0
,2486,0
,2487,0
,2488,0
,2489,0
,2490,0
,2491,0
,2492,0
,2493,0
,2494,0
,2495,0
,2496,0
,2497,0
,2498,0
,2499,0
,2500,0
,2501,0
,2502,0
,2503,0
,2504,0
,2505,0
,2506,0
,2507,0
,2508,0
,2509,0
,2510,0
,2511,0
,2512,0
,2513,0
,2514,0
,2515,0
,2516,0
,2517,0
,2518,0
,2519,0
,2520,0
,2521,0
,2522,0
,2523,0
,2524,0
,2525,0
,2526,0
,2527,0
,2528,0
,2529,0
,2530,0
,2531,0
,2532,0
,2533,0
,2534,0
,2535,0
,2536,0
,2537,0
,2538,0
,2539,0
,2540,0
,2541,0
,2542,0
,2543,0
,2544,0
,2545,0
,2546,0
,2547,0
,2548,0
,2549,0
,2550,0
,2551,0
,2552,0
,2553,0
,2554,0
,2555,0
,2556,0
,2557,0
,2558,0
,2559,0
,2560,0
,2561,0
,2562,0
,2563,0
,2564,0
,2565,0
,2566,0
,2567,0
,2568,0
,2569,0
,2570,0
,2571,0
,2572,0
,2573,0
,2574,0
,2575,0
,2576,0
,2577,0
,2578,0
,2579,0
,2580,0
,2581,0
,2582,0
,2583,0
,2584,0
,2585,0
,2586,0
,2587,0
,2588,0
,2589,0
,2590,0
,2591,0
,2592,0
,2593,0
,2594,0
,2595,0
,2596,0
,2597,0
,2598,0
,2599,0
,2600,0
,2601,0
,2602,0
,2603,0
,2604,0
,2605,0
,2606,0
,2607,0
,2608,0
,2609,0
,2610,0
,2611,0
,2612,0
,2613,0
,2614,0
,2615,0
,2616,0
,2617,0
,2618,0
,2619,0
,2620,0
,2621,0
,2622,0
,2623,0
,2624,0
,2625,0
,2626,0
,2627,0
,2628,0
,2629,0
,2630,0
,2631,0
,2632,0
,2633,0
,2634,0
,2635,0
,2636,0
,2637,0
,2638,0
,2639,0
,2640,0
,2641,0
,2642,0
,2643,0
,2644,0
,2645,0
,2646,0
,2647,0
,2648,0
,2649,0
,2650,0
,2651,0
,2652,0
,2653,0
,2654,0
,2655,0
,2656,0
,2657,0
,2658,0
,2659,0
,2660,0
,2661,0
,2662,0
,2663,0
,2664,0
,2665,0
,2666,0
,2667,0
,2668,0
,2669,0
,2670,0
,2671,0
,2672,0
,2673,0
,2674,0
,2675,0
,2676,0
,2677,0
,2678,0
,2679,0
,2680,0
,2681,0
,2682,0
,2683,0
,2684,0
,2685,0
,2686,0
,2687,0
,2688,0
,2689,0
,2690,0
,2691,0
,2692,0
,2693,0
,2694,0
,2695,0
,2696,0
,2697,0
,2698,0
,2699,0
,2700,0
,2701,0
,2702,0
,2703,0
,2704,0
,2705,0
,2706,0
,2707,0
,2708,0
,2709,0
,2710,0
,2711,0
,2712,0
,2713,0
,2714,0
,2715,0
,2716,0
,2717,0
,2718,0
,2719,0
,2720,0
,2721,0
,2722,0
,2723,0
,2724,0
,2725,0
,2726,0
,2727,0
,2728,0
,2729,0
,2730,0
,2731,0
,2732,0
,2733,0
,2734,0
,2735,0
,2736,0
,2737,0
,2738,0
,2739,0
,2740,0
,2741,0
,2742,0
,2743,0
,2744,0
,2745,0
,2746,0
,2747,0
,2748,0
,2749,0
,2750,0
,2751,0
,2752,0
,2753,0
,2754,0
,2755,0
,2756,0
,2757,0
,2758,0
,2759,0
,2760,0
,2761,0
,2762,0
,2763,0
,2764,0
,2765,0
,2766,0
,2767,0
,2768,0
,2769,0
,2770,0
,2771,0
,2772,0
,2773,0
,2774,0
,2775,0
,2776,0
,2777,0
,2778,0
,2779,0
,2780,0
,2781,0
,2782,0
,2783,0
,2784,0
,2785,0
,2786,0
,2787,0
,2788,0
,2789,0
,2790,0
,2791,0
,2792,0
,2793,0
,2794,0
,2795,0
,2796,0
,2797,0
,2798,0
,2799,0
,2800,0
,2801,0
,2802,0
,2803,0
,2804,0
,2805,0
,2806,0
,2807,0
,2808,0
,2809,0
,2810,0
,2811,0
,2812,0
,2813,0
,2814,0
,2815,0
,2816,0
,2817,0
,2818,0
,2819,0
,2820,0
,2821,0
,2822,0
,2823,0
,2824,0
,2825,0
,2826,0
,2827,0
,2828,0
,2829,0
,2830,0
,2831,0
,2832,0
,2833,0
,2834,0
,2835,0
,2836,0
,2837,0
,2838,0
,2839,0
,2840,0
,2841,0
,2842,0
,2843,0
,2844,0
,2845,0
,2846,0
,2847,0
,2848,0
,2849,0
,2850,0
,2851,0
,2852,0
,2853,0
,2854,0
,2855,0
,2856,0
,2857,0
,2858,0
,2859,0
,2860,0
,2861,0
,2862,0
,2863,0
,2864,0
,2865,0
,2866,0
,2867,0
,2868,0
,2869,0
,2870,0
,2871,0
,2872,0
,2873,0
,2874,0
,2875,0
,2876,0
,2877,0
,2878,0
,2879,0
,2880,0
,2881,0
,2882,0
,2883,0
,2884,0
,2885,0
,2886,0
,2887,0
,2888,0
,2889,0
,2890,0
,2891,0
,2892,0
,2893,0
,2894,0
,2895,0
,2896,0
,2897,0
,2898,0
,2899,0
,2900,0
,2901,0
,2902,0
,2903,0
,2904,0
,2905,0
,2906,0
,2907,0
,2908,0
,2909,0
,2910,0
,2911,0
,2912,0
,2913,0
,2914,0
,2915,0
,2916,0
,2917,0
,2918,0
,2919,0
,2920,0
,2921,0
,2922,0
,2923,0
,2924,0
,2925,0
,2926,0
,2927,0
,2928,0
,2929,0
,2930,0
,2931,0
,2932,0
,2933,0
,2934,0
,2935,0
,2936,0
,2937,0
,2938,0
,2939,0
,2940,0
,2941,0
,2942,0
,2943,0
,2944,0
,2945,0
,2946,0
,2947,0
,2948,0
,2949,0
,2950,0
,2951,0
,2952,0
,2953,0
,2954,0
,2955,0
,2956,0
,2957,0
,2958,0
,2959,0
,2960,0
,2961,0
,2962,0
,2963,0
,2964,0
,2965,0
,2966,0
,2967,0
,2968,0
,2969,0
,2970,0
,2971,0
,2972,0
,2973,0
,2974,0
,2975,0
,2976,0
,2977,0
,2978,0
,2979,0
,2980,0
,2981,0
,2982,0
,2983,0
,2984,0
,2985,0
,2986,0
,2987,0
,2988,0
,2989,0
,2990,0
,2991,0
,2992,0
,2993,0
,2994,0
,2995,0
,2996,0
,2997,0
,2998,0
,2999,0
,3000,0
,3001,0
,3002,0
,3003,0
,3004,0
,3005,0
,3006,0
,3007,0
,3008,0
,3009,0
,3010,0
,3011,0
,3012,0
,3013,0
,3014,0
,3015,0
,3016,0
,3017,0
,3018,0
,3019,0
,3020,0
,3021,0
,3022,0
,3023,0
,3024,0
,3025,0
,3026,0
,3027,0
,3028,0
,3029,0
,3030,0
,3031,0
,3032,0
,3033,0
,3034,0
,3035,0
,3036,0
,3037,0
,3038,0
,3039,0
,3040,0
,3041,0
,3042,0
,3043,0
,3044,0
,3045,0
,3046,0
,3047,0
,3048,0
,3049,0
,3050,0
,3051,0
,3052,0
,3053,0
,3054,0
,3055,0
,3056,0
,3057,0
,3058,0
,3059,0
,3060,0
,3061,0
,3062,0
,3063,0
,3064,0
,3065,0
,3066,0
,3067,0
,3068,0
,3069,0
,3070,0
,3071,0
,3072,0
,3073,0
,3074,0
,3075,0
,3076,0
,3077,0
,3078,0
,3079,0
,3080,0
,3081,0
,3082,0
,3083,0
,3084,0
,3085,0
,3086,0
,3087,0
,3088,0
,3089,0
,3090,0
,3091,0
,3092,0
,3093,0
,3094,0
,3095,0
,3096,0
,3097,0
,3098,0
,3099,0
,3100,0
,3101,0
,3102,0
,3103,0
,3104,0
,3105,0
,3106,0
,3107,0
,3108,0
,3109,0
,3110,0
,3111,0
,3112,0
,3113,0
,3114,0
,3115,0
,3116,0
,3117,0
,3118,0
,3119,0
,3120,0
,3121,0
,3122,0
,3123,0
,3124,0
,3125,0
,3126,0
,3127,0
,3128,0
,3129,0
,3130,0
,3131,0
,3132,0
,3133,0
,3134,0
,3135,0
,3136,0
,3137,0
,3138,0
,3139,0
,3140,0
,3141,0
,3142,0
,3143,0
,3144,0
,3145,0
,3146,0
,3147,0
,3148,0
,3149,0
,3150,0
,3151,0
,3152,0
,3153,0
,3154,0
,3155,0
,3156,0
,3157,0
,3158,0
,3159,0
,3160,0
,3161,0
,3162,0
,3163,0
,3164,0
,3165,0
,3166,0
,3167,0
,3168,0
,3169,0
,3170,0
,3171,0
,3172,0
,3173,0
,3174,0
,3175,0
,3176,0
,3177,0
,3178,0
,3179,0
,3180,0
,3181,0
,3182,0
,3183,0
,3184,0
,3185,0
,3186,0
,3187,0
,3188,0
,3189,0
,3190,0
,3191,0
,3192,0
,3193,0
,3194,0
,3195,0
,3196,0
,3197,0
,3198,0
,3199,0
,3200,0
,3201,0
,3202,0
,3203,0
,3204,0
,3205,0
,3206,0
,3207,0
,3208,0
,3209,0
,3210,0
,3211,0
,3212,0
,3213,0
,3214,0
,3215,0
,3216,0
,3217,0
,3218,0
,3219,0
,3220,0
,3221,0
,3222,0
,3223,0
,3224,0
,3225,0
,3226,0
,3227,0
,3228,0
,3229,0
,3230,0
,3231,0
,3232,0
,3233,0
,3234,0
,3235,0
,3236,0
,3237,0
,3238,0
,3239,0
,3240,0
,3241,0
,3242,0
,3243,0
,3244,0
,3245,0
,3246,0
,3247,0
,3248,0
,3249,0
,3250,0
,3251,0
,3252,0
,3253,0
,3254,0
,3255,0
,3256,0
,3257,0
,3258,0
,3259,0
,3260,0
,3261,0
,3262,0
,3263,0
,3264,0
,3265,0
,3266,0
,3267,0
,3268,0
,3269,0
,3270,0
,3271,0
,3272,0
,3273,0
,3274,0
,3275,0
,3276,0
,3277,0
,3278,0
,3279,0
,3280,0
,3281,0
,3282,0
,3283,0
,3284,0
,3285,0
,3286,0
,3287,0
,3288,0
,3289,0
,3290,0
,3291,0
,3292,0
,3293,0
,3294,0
,3295,0
,3296,0
,3297,0
,3298,0
,3299,0
,3300,0
,3301,0
,3302,0
,3303,0
,3304,0
,3305,0
,3306,0
,3307,0
,3308,0
,3309,0
,3310,0
,3311,0
,3312,0
,3313,0
,3314,0
,3315,0
,3316,0
,3317,0
,3318,0
,3319,0
,3320,0
,3321,0
,3322,0
,3323,0
,3324,0
,3325,0
,3326,0
,3327,0
,3328,0
,3329,0
,3330,0
,3331,0
,3332,0
,3333,0
,3334,0
,3335,0
,3336,0
,3337,0
,3338,0
,3339,0
,3340,0
,3341,0
,3342,0
,3343,0
,3344,0
,3345,0
,3346,0
,3347,0
,3348,0
,3349,0
,3350,0
,3351,0
,3352,0
,3353,0
,3354,0
,3355,0
,3356,0
,3357,0
,3358,0
,3359,0
,3360,0
,3361,0
,3362,0
,3363,0
,3364,0
,3365,0
,3366,0
,3367,0
,3368,0
,3369,0
,3370,0
,3371,0
,3372,0
,3373,0
,3374,0
,3375,0
,3376,0
,3377,0
,3378,0
,3379,0
,3380,0
,3381,0
,3382,0
,3383,0
,3384,0
,3385,0
,3386,0
,3387,0
,3388,0
,3389,0
,3390,0
,3391,0
,3392,0
,3393,0
,3394,0
,3395,0
,3396,0
,3397,0
,3398,0
,3399,0
,3400,0
,3401,0
,3402,0
,3403,0
,3404,0
,3405,0
,3406,0
,3407,0
,3408,0
,3409,0
,3410,0
,3411,0
,3412,0
,3413,0
,3414,0
,3415,0
,3416,0
,3417,0
,3418,0
,3419,0
,3420,0
,3421,0
,3422,0
,3423,0
,3424,0
,3425,0
,3426,0
,3427,0
,3428,0
,3429,0
,3430,0
,3431,0
,3432,0
,3433,0
,3434,0
,3435,0
,3436,0
,3437,0
,3438,0
,3439,0
,3440,0
,3441,0
,3442,0
,3443,0
,3444,0
,3445,0
,3446,0
,3447,0
,3448,0
,3449,0
,3450,0
,3451,0
,3452,0
,3453,0
,3454,0
,3455,0
,3456,0
,3457,0
,3458,0
,3459,0
,3460,0
,3461,0
,3462,0
,3463,0
,3464,0
,3465,0
,3466,0
,3467,0
,3468,0
,3469,0
,3470,0
,3471,0
,3472,0
,3473,0
,3474,0
,3475,0
,3476,0
,3477,0
,3478,0
,3479,0
,3480,0
,3481,0
,3482,0
,3483,0
,3484,0
,3485,0
,3486,0
,3487,0
,3488,0
,3489,0
,3490,0
,3491,0
,3492,0
,3493,0
,3494,0
,3495,0
,3496,0
,3497,0
,3498,0
,3499,0
,3500,0
,3501,0
,3502,0
,3503,0
,3504,0
,3505,0
,3506,0
,3507,0
,3508,0
,3509,0
,3510,0
,3511,0
,3512,0
,3513,0
,3514,0
,3515,0
,3516,0
,3517,0
,3518,0
,3519,0
,3520,0
,3521,0
,3522,0
,3523,0
,3524,0
,3525,0
,3526,0
,3527,0
,3528,0
,3529,0
,3530,0
,3531,0
,3532,0
,3533,0
,3534,0
,3535,0
,3536,0
,3537,0
,3538,0
,3539,0
,3540,0
,3541,0
,3542,0
,3543,0
,3544,0
,3545,0
,3546,0
,3547,0
,3548,0
,3549,0
,3550,0
,3551,0
,3552,0
,3553,0
,3554,0
,3555,0
,3556,0
,3557,0
,3558,0
,3559,0
,3560,0
,3561,0
,3562,0
,3563,0
,3564,0
,3565,0
,3566,0
,3567,0
,3568,0
,3569,0
,3570,0
,3571,0
,3572,0
,3573,0
,3574,0
,3575,0
,3576,0
,3577,0
,3578,0
,3579,0
,3580,0
,3581,0
,3582,0
,3583,0
,3584,0
,3585,0
,3586,0
,3587,0
,3588,0
,3589,0
,3590,0
,3591,0
,3592,0
,3593,0
,3594,0
,3595,0
,3596,0
,3597,0
,3598,0
,3599,0
,3600,0
,3601,0
,3602,0
,3603,0
,3604,0
,3605,0
,3606,0
,3607,0
,3608,0
,3609,0
,3610,0
,3611,0
,3612,0
,3613,0
,3614,0
,3615,0
,3616,0
,3617,0
,3618,0
,3619,0
,3620,0
,3621,0
,3622,0
,3623,0
,3624,0
,3625,0
,3626,0
,3627,0
,3628,0
,3629,0
,3630,7.07e-322
,3631,5.767115e-318
,3632,4.6335961526e-314
,3633,3.5220610806568e-310
,3634,2.532755037481216e-306
,3635,1.7230865506250557e-302
,3636,1.1090180068684238e-298
,3637,6.752859334403109e-295
,3638,3.890043063449007e-291
,3639,2.1200139333525782e-287
,3640,1.093051492981896e-283
,3641,5.331631542788489e-280
,3642,2.460351944854483e-276
,3643,1.0741178736647436e-272
,3644,4.4363341609204814e-269
,3645,1.7334613369777388e-265
,3646,6.407987681895768e-262
,3647,2.2410253911670034e-258
,3648,7.414630042058008e-255
,3649,2.320864556327312e-251
,3650,6.872705051156418e-248
,3651,1.9254099707468006e-244
,3652,5.1031264189234386e-241
,3653,1.279578806211831e-237
,3654,3.0353959448458945e-234
,3655,6.812103868805251e-231
,3656,1.4463212709992304e-227
,3657,2.905132104945731e-224
,3658,5.520578612888305e-221
,3659,9.924780527228058e-218
,3660,1.6880092617817871e-214
,3661,2.7161036489979136e-211
,3662,4.134618591796423e-208
,3663,5.954457059059014e-205
,3664,8.112719913928275e-202
,3665,1.0457031053612018e-198
,3666,1.2751694903517184e-195
,3667,1.4711095986414632e-192
,3668,1.6056088208489258e-189
,3669,1.657876066409861e-186
,3670,1.619503828148153e-183
,3671,1.4966818642246749e-180
,3672,1.308562932206732e-177
,3673,1.0823739511504967e-174
,3674,8.469887660166669e-172
,3675,6.27040465869268e-169
,3676,4.3916840460188255e-166
,3677,2.9099411578966974e-163
,3678,1.8241263919904343e-160
,3679,1.0817907084452705e-157
,3680,6.0694476141985565e-155
,3681,3.221607948401143e-152
,3682,1.6177589426557613e-149
,3683,7.685507144778356e-147
,3684,3.4542109170535145e-144
,3685,1.4687327352322238e-141
,3686,5.908187875338267e-139
,3687,2.2484509604606107e-136
,3688,8.095247721292775e-134
,3689,2.757366320108136e-131
,3690,8.885387866667048e-129
,3691,2.708793600072899e-126
,3692,7.812554127033909e-124
,3693,2.131708241063171e-121
,3694,5.502753889267545e-119
,3695,1.3438475845066914e-116
,3696,3.1048279618969383e-114
,3697,6.786450211852431e-112
,3698,1.4033480448857302e-109
,3699,2.745400578899199e-107
,3700,5.081169098873644e-105
,3701,8.896909562172883e-103
,3702,1.473778796571311e-100
,3703,2.3096332991871676e-98
,3704,3.4242964933071512e-96
,3705,4.803052018139601e-94
,3706,6.373541523789181e-92
,3707,8.001325705704606e-90
,3708,9.50299891063196e-88
,3709,1.067768267060765e-85
,3710,1.1350394092409089e-83
,3711,1.1414646645442168e-81
,3712,1.0860044464900695e-79
,3713,9.775035319161772e-78
,3714,8.32381975662992e-76
,3715,6.705707410956386e-74
,3716,5.110744064111988e-72
,3717,3.685032022116445e-70
,3718,2.513714785970342e-68
,3719,1.6222147042163723e-66
,3720,9.904174144805509e-65
,3721,5.720655597185161e-63
,3722,3.126014135557165e-61
,3723,1.6160458297320365e-59
,3724,7.903764808457305e-58
,3725,3.6570588112136e-56
,3726,1.600838354018202e-54
,3727,6.629497598022855e-53
,3728,2.5973552552285354e-51
,3729,9.627193303241774e-50
,3730,3.375869343858806e-48
,3731,1.1199255890166785e-46
,3732,3.514878411958664e-45
,3733,1.0436359844729456e-43
,3734,2.931604531008091e-42
,3735,7.79075099357203e-41
,3736,1.9587132607520665e-39
,3737,4.658863687701497e-38
,3738,1.048351073552901e-36
,3739,2.231778477776407e-35
,3740,4.4948274697196625e-34
,3741,8.564313726447269e-33
,3742,1.5437952836957961e-31
,3743,2.6327186628547838e-30
,3744,4.2475333227783607e-29
,3745,6.483159967253509e-28
,3746,9.361690538722583e-27
,3747,1.2789083549776424e-25
,3748,1.6528832116930742e-24
,3749,2.0209823138548997e-23
,3750,2.3377628754468917e-22
,3751,2.5583266955811225e-21
,3752,2.648677900667042e-20
,3753,2.5942981964262915e-19
,3754,2.4039655504354495e-18
,3755,2.107434989041663e-17
,3756,1.7478241387735983e-16
,3757,1.3713833743788148e-15
,3758,1.0179762073278376e-14
,3759,7.148813633921972e-14
,3760,4.749500344627619e-13
,3761,2.985241510941716e-12
,3762,1.7751236938332438e-11
,3763,9.986087568046949e-11
,3764,5.314711806424546e-10
,3765,2.6759726445791573e-9
,3766,1.2746801410041547e-8
,3767,5.7443166281556406e-8
,3768,2.449024451624214e-7
,3769,9.877919271568698e-7
,3770,0.000003769254171460321
,3771,0.000013607018526935018
,3772,0.00004647165383338813
,3773,0.00015015191694904936
,3774,0.0004589773288256183
,3775,0.0013273002844266153
,3776,0.003631321835893986
,3777,0.009398918747901858
,3778,0.023014876544537727
,3779,0.05331593187399199
,3780,0.11684845097328841
,3781,0.24227383555291507
,3782,0.47523418225215064
,3783,0.8819143856485855
,3784,1.5483273426954798
,3785,2.571678891177823
,3786,4.040994852985164
,3787,6.007274188621086
,3788,8.44858956889034
,3789,11.241093777580007
,3790,14.149807430569723
,3791,16.85039509588936
,3792,18.98397912280531
,3793,20.234012185624103
,3794,20.403015859741313
,3795,19.46365183937362
,3796,17.565959944110247
,3797,14.998127770568447
,3798,12.11489935064269
,3799,9.25806385947777
,3800,6.69326675969291
,3801,4.577977949510504
,3802,2.962285134838687
,3803,1.8134167476245848
,3804,1.0502337867032272
,3805,0.5754292704951579
,3806,0.29827407914065396
,3807,0.1462704771275872
,3808,0.06786024805874416
,3809,0.029784602468577497
,3810,0.01236760976480869
,3811,0.0048584455445399135
,3812,0.0018056206193244387
,3813,0.0006348531401602048
,3814,0.00021117263495110607
,3815,0.00006645376727315717
,3816,0.00001978423098083628
,3817,0.000005572323761010469
,3818,0.0000014848107732467178
,3819,3.7430314706432e-7
,3820,8.926751548550424e-8
,3821,2.0140999416107954e-8
,3822,4.2991855217541906e-9
,3823,8.681783600350382e-10
,3824,1.658629276642461e-10
,3825,2.997832044720498e-11
,3826,5.1260503614292124e-12
,3827,8.292319749879908e-13
,3828,1.2690736058996187e-13
,3829,1.8374485353062992e-14
,3830,2.516872156538401e-15
,3831,3.2615551697615684e-16
,3832,3.998581038565593e-17
,3833,4.637721611507552e-18
,3834,5.08886640228263e-19
,3835,5.282688754623771e-20
,3836,5.188079210770992e-21
,3837,4.820318922882815e-22
,3838,4.2370398465968496e-23
,3839,3.523440352570738e-24
,3840,2.7719723870093363e-25
,3841,2.0631389395754055e-26
,3842,1.452732500241967e-27
,3843,9.677438711017098e-29
,3844,6.098918175841295e-30
,3845,3.636325776157451e-31
,3846,2.051116661420323e-32
,3847,1.0945498373773135e-33
,3848,5.525840173577334e-35
,3849,2.6392388683739366e-36
,3850,1.1925502227507035e-37
,3851,5.0979110980546146e-39
,3852,2.061699842027301e-40
,3853,7.888169208749317e-42
,3854,2.855253015168902e-43
,3855,9.77756203189788e-45
,3856,3.167627913674162e-46
,3857,9.708571719311425e-48
,3858,2.8151019352401593e-49
,3859,7.7223682538955e-51
,3860,2.004123546828564e-52
,3861,4.920577471092354e-54
,3862,1.1429448034532216e-55
,3863,2.511609061644748e-57
,3864,5.221513744312178e-59
,3865,1.026971544094874e-60
,3866,1.9109001521692067e-62
,3867,3.363838836207802e-64
,3868,5.602088516252049e-66
,3869,8.82644888756597e-68
,3870,1.369869324346275e-69
,3871,3.7620795649241735e-69
,3872,2.4441680765115812e-67
,3873,1.5097250668527329e-65
,3874,8.822317930351283e-64
,3875,4.8773637182554026e-62
,3876,2.5509690092541485e-60
,3877,1.2622425676504756e-58
,3878,5.90878328961162e-57
,3879,2.6168022370434995e-55
,3880,1.0963806018800255e-53
,3881,4.3457964818500414e-52
,3882,1.6296525679769315e-50
,3883,5.781469874445392e-49
,3884,1.9404350426541965e-47
,3885,6.161373713424497e-46
,3886,1.8508601038612767e-44
,3887,5.2600180828499066e-43
,3888,1.414224903453748e-41
,3889,3.5972226917446673e-40
,3890,8.656329282774348e-39
,3891,1.970687731450709e-37
,3892,4.2444308031642906e-36
,3893,8.648458441291349e-35
,3894,1.6671533457135064e-33
,3895,3.0403948915057784e-32
,3896,5.245682975699127e-31
,3897,8.562324577166216e-30
,3898,1.322205421996208e-28
,3899,1.931629284796772e-27
,3900,2.669723156988056e-26
,3901,3.490810522944057e-25
,3902,4.318211649845317e-24
,3903,5.0535803282854366e-23
,3904,5.595153714380728e-22
,3905,5.860605274392776e-21
,3906,5.807517421252956e-20
,3907,5.444477047327471e-19
,3908,4.828802262789898e-18
,3909,4.0517279032195126e-17
,3910,3.2163160899602414e-16
,3911,2.4154317726841106e-15
,3912,1.716123057558872e-14
,3913,1.1535055237281623e-13
,3914,7.335142088917874e-13
,3915,4.412807511425877e-12
,3916,2.5115338557319164e-11
,3917,1.3523237967046116e-10
,3918,6.888742388172576e-10
,3919,3.3198372860786892e-9
,3920,1.513600466204289e-8
,3921,6.528648811179397e-8
,3922,2.6641149699004794e-7
,3923,0.0000010284903434452253
,3924,0.0000037563415515459534
,3925,0.000012979188222927833
,3926,0.000042427514168719956
,3927,0.00013120948899485586
,3928,0.00038388443309196135
,3929,0.0010625597458525757
,3930,0.0027824272436411143
,3931,0.006893057088070512
,3932,0.016155393251416572
,3933,0.035821254645106215
,3934,0.07514181005729006
,3935,0.14912144799010174
,3936,0.27997301368194105
,3937,0.4972901219022131
,3938,0.8356436037366982
,3939,1.3284645029902282
,3940,1.9980042875770563
,3941,2.8428927611017984
,3942,3.826856169530786
,3943,4.873504846384935
,3944,5.8716243804864785
,3945,6.692567009946951
,3946,7.216802027486192
,3947,7.362316029050137
,3948,7.1056157737375365
,3949,6.487936408523072
,3950,5.604399032214647
,3951,4.580038351828623
,3952,3.54100695913106
,3953,2.59001361009418
,3954,1.792234827764635
,3955,1.1732900270406645
,3956,0.726663667103801
,3957,0.42577397639341447
,3958,0.23601650842375205
,3959,0.12377223956884241
,3960,0.06140754252330158
,3961,0.028822907393227355
,3962,0.012798864917957238
,3963,0.00537678566933414
,3964,0.0021369363894956587
,3965,0.0008034855389213145
,3966,0.0002858131031614823
,3967,0.00009618421525882282
,3968,0.00003062267161631262
,3969,0.000009223589127614591
,3970,0.000002628296886374756
,3971,7.085434583708169e-7
,3972,1.807074948493198e-7
,3973,4.360170158301333e-8
,3974,9.952869539454189e-9
,3975,2.1493680310043918e-9
,3976,4.391277261669405e-10
,3977,8.487670925745118e-11
,3978,1.5520432089940798e-11
,3979,2.6849529694687954e-12
,3980,4.394274250992086e-13
,3981,6.803857886569797e-14
,3982,9.966459582073422e-15
,3983,1.3811606170910845e-15
,3984,1.8107773892951609e-16
,3985,2.245967874555759e-17
,3986,2.6354793481566182e-18
,3987,2.9257236016246237e-19
,3988,3.072731221574356e-20
,3989,3.0530467301176817e-21
,3990,2.8698548414437277e-22
,3991,2.5521371515821538e-23
,3992,2.1471663338955197e-24
,3993,1.7090114363243309e-25
,3994,1.2868912533625186e-26
,3995,9.16761422131548e-28
,3996,6.178576247468684e-29
,3997,3.939472668277898e-30
,3998,2.376322462716843e-31
,3999,1.3560954387333636e-32
,4000,7.321376441864321e-34
,4001,3.739493822081424e-35
,4002,1.8069681723204358e-36
,4003,8.260489553770501e-38
,4004,3.572552914141624e-39
,4005,1.4617367100498175e-40
,4006,5.6581862411726115e-42
,4007,2.072062843633311e-43
,4008,7.178706671603992e-45
,4009,2.3529196323127038e-46
,4010,7.296012663990175e-48
,4011,2.14033456551986e-49
,4012,5.94012182081262e-51
,4013,1.5596481643575927e-52
,4014,3.8741419155807775e-54
,4015,9.10420468117192e-56
,4016,2.0240726697119794e-57
,4017,4.257236617425977e-59
,4018,8.471241784421779e-61
,4019,1.5947182572601722e-62
,4020,2.8401315449246326e-64
,4021,4.785315153848122e-66
,4022,7.627816467185307e-68
,4023,1.1502904791301511e-69
,4024,1.6410900629447777e-71
,4025,2.2150059985903196e-73
,4026,2.8283620277461306e-75
,4027,3.416745960214107e-77
,4028,3.9048826017772044e-79
,4029,4.222025712747305e-81
,4030,4.318683392111401e-83
,4031,4.179260666647774e-85
,4032,3.826177847507754e-87
,4033,3.31396903875812e-89
