 ,IR Spectrum from ps4_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1565,-0.00005006326523537258
,1566,-0.00006205785492027764
,1567,-0.00007675577334197018
,1568,-0.00009472444026925101
,1569,-0.00011664060071925172
,1570,-0.00014330922640976783
,1571,-0.00017568523329099147
,1572,-0.0002148983454121484
,1573,-0.00026228145711122843
,1574,-0.0003194028652969082
,1575,-0.0003881027605415048
,1576,-0.0004705343788140786
,1577,-0.0005692102238147185
,1578,-0.0006870537717567197
,1579,-0.0008274570646920306
,1580,-0.0009943445835836964
,1581,-0.001192243766698141
,1582,-0.0014263625008473595
,1583,-0.0017026738608403788
,1584,-0.0020280083044810476
,1585,-0.0024101534448899113
,1586,-0.0028579614172354094
,1587,-0.0033814637316886007
,1588,-0.003991993357338053
,1589,-0.004702313611982132
,1590,-0.005526753239591416
,1591,-0.006481346840698736
,1592,-0.0075839795814651645
,1593,-0.008854534845756974
,1594,-0.010315043213034242
,1595,-0.01198983084577608
,1596,-0.013905665056992707
,1597,-0.016091894505467927
,1598,-0.018580581139062097
,1599,-0.021406620680998432
,1600,-0.02460784813783816
,1601,-0.028225124509056128
,1602,-0.032302400605861835
,1603,-0.03688675365105682
,1604,-0.04202839214279459
,1605,-0.04778062433408981
,1606,-0.05419978561802566
,1607,-0.06134512012702727
,1608,-0.06927861196419086
,1609,-0.07806476169573154
,1610,-0.0877703040553916
,1611,-0.09846386325202618
,1612,-0.11021554283669614
,1613,-0.1230964477794463
,1614,-0.1371781372300206
,1615,-0.15253200738968398
,1616,-0.16922860499851608
,1617,-0.18733687313599864
,1618,-0.2069233323307774
,1619,-0.22805120136268797
,1620,-0.25077946359726705
,1621,-0.2751618861970447
,1622,-0.3012460010784129
,1623,-0.3290720579980436
,1624,-0.35867196162609466
,1625,-0.3900682058599697
,1626,-0.42327281991572674
,1627,-0.4582863418670908
,1628,-0.4950968362471714
,1629,-0.5336789730491773
,1630,-0.5739931859253818
,1631,-0.6159849275571226
,1632,-0.6595840400255522
,1633,-0.7047042575311594
,1634,-0.7512428579737486
,1635,-0.7990804787045173
,1636,-0.8480811101967299
,1637,-0.8980922794580385
,1638,-0.9489454327412825
,1639,-1.0004565245259245
,1640,-1.0524268168722613
,1641,-1.104643890136897
,1642,-1.1568828627302667
,1643,-1.2089078141521772
,1644,-1.2604734020223973
,1645,-1.3113266602983138
,1646,-1.361208962412071
,1647,-1.409858129738844
,1648,-1.4570106626995136
,1649,-1.5024040689769282
,1650,-1.5457792608535526
,1651,-1.5868829916226523
,1652,-1.625470299441206
,1653,-1.6613069259277014
,1654,-1.6941716762989076
,1655,-1.723858687912258
,1656,-1.7501795747479914
,1657,-1.7729654166279623
,1658,-1.792068563813146
,1659,-1.8073642300230854
,1660,-1.8187518498388318
,1661,-1.8261561798351387
,1662,-1.8295281265756038
,1663,-1.8288452887242825
,1664,-1.8241122048992375
,1665,-1.8153603034316157
,1666,-1.8026475548082985
,1667,-1.7860578321751048
,1668,-1.7656999897696173
,1669,-1.7417066734491045
,1670,-1.7142328814956729
,1671,-1.6834542975403977
,1672,-1.6495654206819848
,1673,-1.6127775206249029
,1674,-1.5733164478796895
,1675,-1.5314203307195056
,1676,-1.4873371916501932
,1677,-1.4413225166176482
,1678,-1.3936368100509742
,1679,-1.3445431681402251
,1680,-1.2943049015031713
,1681,-1.2431832366470543
,1682,-1.1914351234290743
,1683,-1.1393111731219074
,1684,-1.0870537487629226
,1685,-1.0348952262777487
,1686,-0.9830564414931023
,1687,-0.9317453346640279
,1688,-0.8811558006098984
,1689,-0.8314667490521565
,1690,-0.7828413763413548
,1691,-0.7354266465126664
,1692,-0.6893529765722274
,1693,-0.6447341181384678
,1694,-0.6016672250818432
,1695,-0.5602330946532532
,1696,-0.5204965677873102
,1697,-0.4825070728240175
,1698,-0.44629929581535194
,1699,-0.41189395986765936
,1700,-0.3792986956051594
,1701,-0.34850898480609577
,1702,-0.31950915953727216
,1703,-0.29227343966625635
,1704,-0.266766992431055
,1705,-0.24294699875950637
,1706,-0.22076371221832813
,1707,-0.20016149779732623
,1708,-0.18107983916062922
,1709,-0.1634543044879822
,1710,-0.14721746255094953
,1711,-0.1322997421896749
,1712,-0.11863022984690723
,1713,-0.10613740125197749
,1714,-0.09474978470657609
,1715,-0.08439655468855972
,1716,-0.0750080556454619
,1717,-0.06651625688546023
,1718,-0.058855140383449946
,1719,-0.051961024100115764
,1720,-0.045772824062112895
,1721,-0.04023225897403206
,1722,-0.03528400153249896
,1723,-0.03087578089631694
,1724,-0.02695844094239625
,1725,-0.02348595901495285
,1726,-0.020415429865607324
,1727,-0.017707019395592927
,1728,-0.015323892659526599
,1729,-0.013232120384268815
,1730,-0.01140056800714104
,1731,-0.009800770955507462
,1732,-0.008406799584092937
,1733,-0.007195116866226589
,1734,-0.006144431608385171
,1735,-0.005235549630925524
,1736,-0.004451225037717545
,1737,-0.0037760133885200954
,1738,-0.003196128294430455
,1739,-0.0026993026817297813
,1740,-0.0022746557152445363
,1741,-0.0019125661404817641
,1742,-0.0016045525951206814
,1743,-0.001343161255199645
,1744,-0.0011218610192559285
,1745,-0.0009349462940590375
,1746,-0.0007774473273832439
,1747,-0.000645047935183044
,1748,-0.000534010391062652
,1749,-0.0004411071834351324
,1750,-0.0003635592985443833
,1751,-0.00029898065384844095
,1752,-0.0002453282844300809
,1753,-0.0002008578734598959
,1754,-0.00016408421471879935
,1755,-0.0001337461993244341
,1756,-0.00010877592874879201
,1757,-0.00008827157073767818
,1758,-0.00007147359275144829
,1759,-0.00005774402807620562
,1760,-0.00004654845196845774
,1761,-0.00003744036837954975
,1762,-0.000030047731359627677
,1763,-0.000024061348671537686
,1764,-0.0000192249380570041
,1765,-0.000015326628681668213
,1766,-0.00001219172130993178
,1767,-0.000009676540559633065
,1768,-0.000007663231052188578
,1769,-0.000006055366345845118
,1770,-0.00000477425519773784
,1771,-0.000003755843956248364
,1772,-0.000002948126775676682
,1773,-0.0000023089869266829094
,1774,-0.0000018044028185257172
,1775,-0.0000014069615325685832
,1776,-0.0000010946307763794692
,1777,-8.497472922572496e-7
,1778,-6.581859816433511e-7
,1779,-5.086794243478466e-7
,1780,-3.9226216234416214e-7
,1781,-3.018181612670288e-7
,1782,-2.3171333283716043e-7
,1783,-1.774979668773254e-7
,1784,-1.3566644528662654e-7
,1785,-1.0346374943430664e-7
,1786,-7.873007837833224e-8
,1787,-5.97764141015272e-8
,1788,-4.5285142409816745e-8
,1789,-3.423090024298389e-8
,1790,-2.5817703440944816e-8
,1791,-1.9429140952689385e-8
,1792,-1.4589025857887419e-8
,1793,-1.0930390884171677e-8
,1794,-8.171123907735296e-9
,1795,-6.094872196928434e-9
,1796,-4.536115607718075e-9
,1797,-3.3685293027856204e-9
,1798,-2.495934871690116e-9
,1799,-1.8452825377657635e-9
,1800,-1.3612227510432322e-9
,1801,-1.001918118424912e-9
,1802,-7.358206396542906e-10
,1803,-5.391981640668893e-10
,1804,-3.9424078239076806e-10
,1805,-2.876149094032739e-10
,1806,-2.093620424997329e-10
,1807,-1.5206217632079383e-10
,1808,-1.1019989003192265e-10
,1809,-7.968522888816924e-11
,1810,-5.7492499719747605e-11
,1811,-4.13886502038531e-11
,1812,-2.9729529661249826e-11
,1813,-2.1307451954087736e-11
,1814,-1.5237429217856632e-11
,1815,-1.0872479277876418e-11
,1816,-7.740734646139601e-12
,1817,-5.498857628158874e-12
,1818,-3.897619818166089e-12
,1819,-2.7565328876169263e-12
,1820,-1.9451969761949756e-12
,1821,-1.3696219176220016e-12
,1822,-9.622202950482807e-13
,1823,-6.745047808335058e-13
,1824,-4.717721022744447e-13
,1825,-3.2924272182746986e-13
,1826,-2.292645012568421e-13
,1827,-1.5929206796970206e-13
,1828,-1.104302842363805e-13
,1829,-7.638690846368925e-14
,1830,-5.2721332856006576e-14
,1831,-3.630701401106227e-14
,1832,-2.4947750291591877e-14
,1833,-1.7104443471514472e-14
,1834,-1.170100626124725e-14
,1835,-7.986825197466634e-15
,1836,-5.4395359466845304e-15
,1837,-3.696461836845747e-15
,1838,-2.506382251529269e-15
,1839,-1.6956846556846028e-15
,1840,-1.1446680948815416e-15
,1841,-7.709935942079337e-16
,1842,-5.181537737561369e-16
,1843,-3.4745875989118927e-16
,1844,-2.3247944977680934e-16
,1845,-1.552038809814975e-16
,1846,-1.0338494206578628e-16
,1847,-6.871454965800233e-17
,1848,-4.5569768719484135e-17
,1849,-3.015377210932865e-17
,1850,-1.9908712551506035e-17
,1851,-1.311539600141685e-17
,1852,-8.62097417177159e-18
,1853,-5.6541585678576654e-18
,1854,-3.7001244196855686e-18
,1855,-2.416024732411003e-18
,1856,-1.5740666868985444e-18
,1857,-1.0232496003782954e-18
,1858,-6.637075281687775e-19
,1859,-4.2954494024825054e-19
,1860,-2.773812977598592e-19
,1861,-1.7872382385955713e-19
,1862,-1.1490116280805772e-19
,1863,-7.37060443022109e-20
,1864,-4.717571465655443e-20
,1865,-3.012801896311489e-20
,1866,-1.9198149448454347e-20
,1867,-1.2206323177147816e-20
,1868,-7.743674053484771e-21
,1869,-4.901691433768109e-21
,1870,-3.0958618801215493e-21
,1871,-1.9509848134775288e-21
,1872,-1.2267693164965927e-21
,1873,-7.696772062094006e-22
,1874,-4.818269075459165e-22
,1875,-3.009609698116558e-22
,1876,-1.875711365376993e-22
,1877,-1.1664296379856266e-22
,1878,-7.237486829710259e-23
,1879,-4.4807811300745473e-23
,1880,-2.7679381340586797e-23
,1881,-1.706065620026506e-23
,1882,-1.0492326286302772e-23
,1883,-6.4384977459442955e-24
,1884,-3.94215787030114e-24
,1885,-2.408353208085404e-24
,1886,-1.4680574560064868e-24
,1887,-8.92899602198352e-25
,1888,-5.418747443017527e-25
,1889,-3.2811938910570826e-25
,1890,-1.9824469876915464e-25
,1891,-1.1951102610127209e-25
,1892,-7.188711780718296e-26
,1893,-4.314503961951631e-26
,1894,-2.5837314798084652e-26
,1895,-1.543833942840046e-26
,1896,-9.204294325565069e-27
,1897,-5.475415917690758e-27
,1898,-3.249978101737754e-27
,1899,-1.924777172102455e-27
,1900,-1.137410381455331e-27
,1901,-6.706418025472516e-28
,1902,-3.945488274475609e-28
,1903,-2.3160482228072664e-28
,1904,-1.3565354335664907e-28
,1905,-7.927776370826519e-29
,1906,-4.622834477190166e-29
,1907,-2.689688587651045e-29
,1908,-1.5614653844180897e-29
,1909,-9.044809528774533e-30
,1910,-5.2276101721146745e-30
,1911,-3.0146969883401913e-30
,1912,-1.7346858815907077e-30
,1913,-9.959435528386005e-31
,1914,-5.705389642260928e-31
,1915,-3.2611636893706875e-31
,1916,-1.8599299633185098e-31
,1917,-1.0584181722098525e-31
,1918,-6.009726232381657e-32
,1919,-3.404777947548956e-32
,1920,-1.9246847367198053e-32
,1921,-1.0855932020380664e-32
,1922,-6.1095796635423695e-33
,1923,-3.430775127729786e-33
,1924,-1.922250036385528e-33
,1925,-1.0746429816563731e-33
,1926,-5.9945314032022255e-34
,1927,-3.3364373677326755e-34
,1928,-1.8528805290356075e-34
,1929,-1.0267118216119936e-34
,1930,-5.676575409371485e-35
,1931,-3.131561639927715e-35
,1932,-1.7237418331110197e-35
,1933,-9.467170149557658e-36
,1934,-5.188058298484728e-36
,1935,-2.836783659872891e-36
,1936,-1.5476911162984287e-36
,1937,-8.425177647020839e-37
,1938,-4.576258493643677e-37
,1939,-2.480154484221215e-37
,1940,-1.3411693572262907e-37
,1941,-7.236444161893859e-38
,1942,-3.8958615306736687e-38
,1943,-2.0927556045074993e-38
,1944,-1.1216832092178983e-38
,1945,-5.998720511591286e-39
,1946,-3.200985753568186e-39
,1947,-1.7042980947149965e-39
,1948,-9.05407483419327e-40
,1949,-4.799315546677208e-40
,1950,-2.5383484203512196e-40
,1951,-1.3395528957294941e-40
,1952,-7.053508675223791e-41
,1953,-3.7058449615504367e-41
,1954,-1.9427011240436116e-41
,1955,-1.0161584683714229e-41
,1956,-5.303390351230671e-42
,1957,-2.7617378465845854e-42
,1958,-1.434987152694376e-42
,1959,-7.439611863259146e-43
,1960,-3.848480121876952e-43
,1961,-1.9863918336846237e-43
,1962,-1.0230039215913736e-43
,1963,-5.256859623458984e-44
,1964,-2.6953313670462124e-44
,1965,-1.3789059796549806e-44
,1966,-7.03872257839977e-45
,1967,-3.585004836626529e-45
,1968,-1.8218908195015588e-45
,1969,-9.238291316083584e-46
,1970,-4.674096371428817e-46
,1971,-2.3596108043302924e-46
,1972,-1.1885563965152863e-46
,1973,-5.973596931534896e-47
,1974,-2.9956339290656675e-47
,1975,-1.4989193651012639e-47
,1976,-7.483495538528409e-48
,1977,-3.727927362927451e-48
,1978,-1.852964433464719e-48
,1979,-9.189744332140642e-49
,1980,-4.547539486299475e-49
,1981,-2.2453612966545427e-49
,1982,-1.1061975446015482e-49
,1983,-5.437707614492542e-50
,1984,-2.6670780035428764e-50
,1985,-1.305245748731611e-50
,1986,-6.373611109117743e-51
,1987,-3.1053856293504917e-51
,1988,-1.5096706807065777e-51
,1989,-7.322942204207677e-52
,1990,-3.5442610034361754e-52
,1991,-1.711600836933253e-52
,1992,-8.247379672920202e-53
,1993,-3.965209973676306e-53
,1994,-1.9021865028258106e-53
,1995,-9.104931979740273e-54
,1996,-4.3484754201934834e-54
,1997,-2.0722112992997745e-54
,1998,-9.852983588583013e-55
,1999,-4.674532519112284e-55
,2000,-2.212816062860171e-55
,2001,-1.0451753277849846e-55
,2002,-4.925719618123964e-56
,2003,-2.316257983880034e-56
,2004,-1.0867780926889517e-56
,2005,-5.0878175066032566e-57
,2006,-2.3766152492170488e-57
,2007,-1.1077019938693621e-57
,2008,-5.1513813286047585e-58
,2009,-2.3903481820441477e-58
,2010,-1.1067138263865362e-58
,2011,-5.11265172880269e-59
,2012,-2.356642947168565e-59
,2013,-1.0838721819841365e-59
,2014,-4.973922982328135e-60
,2015,-2.2774914036599676e-60
,2016,-1.0405216970693257e-60
,2017,-4.7433179708972096e-61
,2018,-2.1574962076547455e-61
,2019,-9.791619921189594e-62
,2020,-4.434000701313853e-62
,2021,-2.003427688723642e-62
,2022,-9.03209069745324e-63
,2023,-4.062932547574026e-63
,2024,-1.823591833119428e-63
,2025,-8.16680843889364e-64
,2026,-3.649335595198483e-64
,2027,-1.6270913697013826e-64
,2028,-7.238470084739326e-65
,2029,-3.213056261581303e-65
,2030,-1.423071039761489e-65
,2031,-6.288854327393448e-66
,2032,-2.7730212230405444e-66
,2033,-1.2200329382354289e-66
,2034,-5.355828010852894e-67
,2035,-2.345948061323612e-67
,2036,-1.0252903437517434e-67
,2037,-4.471075933330282e-68
,2038,-1.9454224717558294e-68
,2039,-8.446027957149862e-69
,2040,-3.6587084646957383e-69
,2041,-1.5813929549308919e-69
,2042,-6.82006475550978e-70
,2043,-2.934768850165591e-70
,2044,-1.2600738747043037e-70
,2045,-5.398272678752055e-71
,2046,-2.3075458155435588e-71
,2047,-9.841981654402853e-72
,2048,-4.1884320464270364e-72
,2049,-1.7785132311216847e-72
,2050,-7.535280631433671e-73
,2051,-3.185506281182034e-73
,2052,-1.3436748996104932e-73
,2053,-5.655182791846956e-74
,2054,-2.3748478667211356e-74
,2055,-9.950883564414238e-75
,2056,-4.160295694076194e-75
,2057,-1.7354953647262587e-75
,2058,-7.223695332522612e-76
,2059,-3.000074831912684e-76
,2060,-1.2432013080556344e-76
,2061,-5.140288957432931e-77
,2062,-2.1206564220540046e-77
,2063,-8.729508553961687e-78
,2064,-3.5854690807641443e-78
,2065,-1.469396065351161e-78
,2066,-6.008533231331625e-79
,2067,-2.451516193660834e-79
,2068,-9.98016609872155e-80
,2069,-4.053941488977365e-80
,2070,-1.6430617560304114e-80
,2071,-6.644571851536052e-81
,2072,-2.681123510886506e-81
,2073,-1.0794520215460995e-81
,2074,-4.3363723940680214e-82
,2075,-1.7381469952218222e-82
,2076,-6.951573788391566e-83
,2077,-2.774063997669831e-83
,2078,-1.1045528970488455e-83
,2079,-4.38826924500724e-84
,2080,-1.7395492028480381e-84
,2081,-6.880450460888258e-85
,2082,-2.715399485550818e-85
,2083,-1.0692697840719348e-85
,2084,-4.201240675969195e-86
,2085,-1.64704146463415e-86
,2086,-6.442704431707933e-87
,2087,-2.514598123280485e-87
,2088,-9.792772611096682e-88
,2089,-3.8052172554771495e-88
,2090,-1.4753326328837181e-88
,2091,-5.707384663540663e-89
,2092,-2.203033205412683e-89
,2093,-8.48480071543349e-90
,2094,-3.2606107320311075e-90
,2095,-1.250238777653627e-90
,2096,-4.783256608907936e-91
,2097,-1.8259593273608126e-91
,2098,-6.954969388926722e-92
,2099,-2.643236666866989e-92
,2100,-1.0023365833237157e-92
,2101,-3.792519451376162e-93
,2102,-1.4317881254979648e-93
,2103,-5.393446804840455e-94
,2104,-2.0271726914095698e-94
,2105,-7.602418944863002e-95
,2106,-2.8447856850743256e-95
,2107,-1.0621454997796615e-95
,2108,-3.956900929852646e-96
,2109,-1.470831913063072e-96
,2110,-5.455161542717094e-97
,2111,-2.0187795247544355e-97
,2112,-7.454300064648646e-98
,2113,-2.746385859520305e-98
,2114,-1.0096083688926022e-98
,2115,-3.70323296246796e-99
,2116,-1.3553324265464138e-99
,2117,-4.94934044969878e-100
,2118,-1.8033728714656496e-100
,2119,-6.55632448984802e-101
,2120,-2.378329657135386e-101
,2121,-8.60835893488465e-102
,2122,-3.108890220497166e-102
,2123,-1.120281361176746e-102
,2124,-4.0279636076848485e-103
,2125,-1.4450426647328346e-103
,2126,-5.172642996713992e-104
,2127,-1.8474855284872734e-104
,2128,-6.583946435332661e-105
,2129,-2.3411445899040826e-105
,2130,-8.306286151404458e-106
,2131,-2.940507180455461e-106
,2132,-1.0386621459432376e-106
,2133,-3.660690969178224e-107
,2134,-1.2873259849519104e-107
,2135,-4.517006416676457e-108
,2136,-1.5814285804848494e-108
,2137,-5.52440059301899e-109
,2138,-1.9255617354031848e-109
,2139,-6.696786215496665e-110
,2140,-2.3238715915040138e-110
,2141,-8.046268539522767e-111
,2142,-2.7798004617951754e-111
,2143,-9.582292568235342e-112
,2144,-3.295808235701331e-112
,2145,-1.1310743313820005e-112
,2146,-3.873085306243094e-113
,2147,-1.3233041747256045e-113
,2148,-4.511271933842732e-114
,2149,-1.5345287681015525e-114
,2150,-5.208201360798919e-115
,2151,-1.7637507146960965e-115
,2152,-5.959685510003097e-116
,2153,-2.0093064895172607e-116
,2154,-6.759362453509293e-117
,2155,-2.2688301621298833e-117
,2156,-7.598623794118688e-118
,2157,-2.53924498488963e-118
,2158,-8.466637533632671e-119
,2159,-2.816787181482038e-119
,2160,-9.350477895350437e-120
,2161,-3.0970647419739896e-120
,2162,-1.0235368058526037e-120
,2163,-3.375152096705494e-121
,2164,-1.110503512992352e-121
,2165,-3.645719313726608e-122
,2166,-1.1942169342005765e-122
,2167,-3.903192094952232e-123
,2168,-1.272897196083374e-123
,2169,-4.141936516159524e-124
,2170,-1.344776931231028e-124
,2171,-4.356460361058924e-125
,2172,-1.4081664313046008e-125
,2173,-4.54162123158514e-126
,2174,-1.4615192498504946e-126
,2175,-4.6928305434572435e-127
,2176,-1.503494724827896e-127
,2177,-4.806242164075822e-128
,2178,-1.5330139030103073e-128
,2179,-4.878914887928846e-129
,2180,-1.5493056134721403e-129
,2181,-4.908939174534236e-130
,2182,-1.5519399446851742e-130
,2183,-4.895520526689898e-131
,2184,-1.5408470967161225e-131
,2185,-4.839014427156965e-132
,2186,-1.5163204545472066e-132
,2187,-4.740910689291391e-133
,2188,-1.4790036936299788e-133
,2189,-4.603768183291256e-134
,2190,-1.4298627087519764e-134
,2191,-4.4311039301203965e-135
,2192,-1.3701440750408169e-135
,2193,-4.227243272575467e-136
,2194,-1.3013225343377697e-136
,2195,-3.9971400300487154e-137
,2196,-1.225040592759752e-137
,2197,-3.746177062171693e-138
,2198,-1.1430436755791167e-138
,2199,-3.4799584114768804e-139
,2200,-1.057114394393739e-139
,2201,-3.2041041411780893e-140
,2202,-9.690093420603517e-141
,2203,-2.9240581751513226e-141
,2204,-8.804014671271996e-142
,2205,-2.6449179890162612e-142
,2206,-7.9283053327135645e-143
,2207,-2.371293047974886e-143
,2208,-7.076634948655304e-144
,2209,-2.1071966237518975e-144
,2210,-6.260658783515108e-145
,2211,-1.8559732459875128e-145
,2212,-5.4898451221588435e-146
,2213,-1.620261741616342e-146
,2214,-4.771412525380899e-147
,2215,-1.40199175385075e-147
,2216,-4.110367529806106e-148
,2217,-1.2024099382638905e-148
,2218,-3.5096286134730872e-149
,2219,-1.022130790614735e-149
,2220,-2.970219084066249e-150
,2221,-8.61206305997734e-151
,2222,-2.4915099290038424e-151
,2223,-7.192083936870077e-152
,2224,-2.0714935069874763e-152
,2225,-5.953181307560987e-153
,2226,-1.7070700644940964e-153
,2227,-4.8841645559324366e-154
,2228,-1.3943311595022516e-154
,2229,-3.9717168731379335e-155
,2230,-1.1288268608516838e-155
,2231,-3.201202093459151e-156
,2232,-9.058067515161435e-157
,2233,-2.557376785752803e-157
,2234,-7.204280068760264e-158
,2235,-2.0249912969689546e-158
,2236,-5.679268982179656e-159
,2237,-1.5892726862249662e-159
,2238,-4.43752798362222e-160
,2239,-1.2362903919657801e-160
,2240,-3.436660152465301e-161
,2241,-9.532117445518436e-162
,2242,-2.638024872662931e-162
,2243,-7.284589631036181e-163
,2244,-2.0070953310092415e-163
,2245,-5.517821080216382e-164
,2246,-1.5135749498297553e-164
,2247,-4.142637696578697e-165
,2248,-1.1313231607003252e-165
,2249,-3.0827130974748446e-166
,2250,-8.38139369510114e-167
,2251,-2.2737152700821518e-167
,2252,-6.154497788097914e-168
,2253,-1.6622099030725108e-168
,2254,-4.479358426060871e-169
,2255,-1.2044325070492338e-169
,2256,-3.2313635805887317e-170
,2257,-8.65019479343746e-171
,2258,-2.3104823379189822e-171
,2259,-6.157665915475719e-172
,2260,-1.6374433963713575e-172
,2261,-4.344633771213722e-173
,2262,-1.1502089835766252e-173
,2263,-3.0383446852524143e-174
,2264,-8.008183767054238e-175
,2265,-2.1060453763551077e-175
,2266,-5.526346630580247e-176
,2267,-1.4469223447281015e-176
,2268,-3.7799758846910373e-177
,2269,-9.85302395923505e-178
,2270,-2.56263499522741e-178
,2271,-6.650291320433924e-179
,2272,-1.7219926444341167e-179
,2273,-4.448961195293135e-180
,2274,-1.1468923278406842e-180
,2275,-2.9500092741619075e-181
,2276,-7.571132018732986e-182
,2277,-1.9388087046377458e-182
,2278,-4.953883700875601e-183
,2279,-1.262970936122445e-183
,2280,-3.2127550166160924e-184
,2281,-8.154523117496066e-185
,2282,-2.0651720093488035e-185
,2283,-5.218558977675367e-186
,2284,-1.3157751074611645e-186
,2285,-3.3101634564223886e-187
,2286,-8.3090986996738e-188
,2287,-2.0811103049956663e-188
,2288,-5.200833921765003e-189
,2289,-1.296843517988745e-189
,2290,-3.226553492702204e-190
,2291,-8.009895822172757e-191
,2292,-1.98404523528987e-191
,2293,-4.9035767327136835e-192
,2294,-1.209236049246888e-192
,2295,-2.9754037070489273e-193
,2296,-7.304952862032973e-194
,2297,-1.7894750184971448e-194
,2298,-4.373917286589064e-195
,2299,-1.0667243188616472e-195
,2300,-2.595795828898752e-196
,2301,-6.302684509284361e-197
,2302,-1.526923610423964e-197
,2303,-3.691014545822119e-198
,2304,-8.902477954263194e-199
,2305,-2.1424601910820254e-199
,2306,-5.144596515943479e-200
,2307,-1.2326125393826806e-200
,2308,-2.9467178082829193e-201
,2309,-7.0288976260604795e-202
,2310,-1.6729100579164667e-202
,2311,-3.9727814147633616e-203
,2312,-9.413550414316103e-204
,2313,-2.225609360013477e-204
,2314,-5.2502638521747955e-205
,2315,-1.2358052155654713e-205
,2316,-2.9023890180462977e-206
,2317,-6.801393851610924e-207
,2318,-1.5902922073519333e-207
,2319,-3.7101600200301778e-208
,2320,-8.636644739114854e-209
,2321,-2.00601499037183e-209
,2322,-4.649004820340025e-210
,2323,-1.0750347997057571e-210
,2324,-2.4804001753877872e-211
,2325,-5.710283730584894e-212
,2326,-1.3116873383428706e-212
,2327,-3.006350892809593e-213
,2328,-6.875206000022991e-214
,2329,-1.5688031976703025e-214
,2330,-3.571806476552962e-215
,2331,-8.11416956286284e-216
,2332,-1.8392338088130756e-216
,2333,-4.159743081757369e-217
,2334,-9.38712884091719e-218
,2335,-2.1136630401499958e-218
,2336,-4.748707633629064e-219
,2337,-1.0645150714759943e-219
,2338,-2.3810301856835936e-220
,2339,-5.313916084533124e-221
,2340,-1.1833172255419431e-221
,2341,-2.6292046111130407e-222
,2342,-5.828868906555825e-223
,2343,-1.2893798968679987e-223
,2344,-2.8458644163819095e-224
,2345,-6.267353920155712e-225
,2346,-1.3771807353171604e-225
,2347,-3.0194953263017513e-226
,2348,-6.605633719468715e-227
,2349,-1.4418873089510135e-227
,2350,-3.140399171688307e-228
,2351,-6.824566861288371e-229
,2352,-1.4797966363537516e-229
,2353,-3.201589763189595e-230
,2354,-6.911400077778265e-231
,2355,-1.488685946073889e-231
,2356,-3.19946119636629e-232
,2357,-6.860998276828783e-233
,2358,-1.468028466926063e-233
,2359,-3.134139681778665e-234
,2360,-6.676347341799887e-235
,2361,-1.4190451119390762e-235
,2362,-3.009471154677679e-236
,2363,-6.368261258010899e-237
,2364,-1.344585003178676e-237
,2365,-2.8326463560514354e-238
,2366,-5.9543335198312435e-239
,2367,-1.248851098432263e-239
,2368,-2.6135142188991447e-240
,2369,-5.4572742366257284e-241
,2370,-1.137007667532044e-241
,2371,-2.3636747317841107e-242
,2372,-4.902851458482552e-243
,2373,-1.0147205664348582e-243
,2374,-2.0954673285621636e-244
,2375,-4.3176956797777245e-245
,2376,-8.87687017377295e-246
,2377,-1.8209767946592414e-246
,2378,-3.7272254139461763e-247
,2379,-7.612084662061831e-248
,2380,-1.5511659580284339e-248
,2381,-3.1539123836849344e-249
,2382,-6.398492830151759e-250
,2383,-1.2952167581915489e-250
,2384,-2.616037265324984e-251
,2385,-5.27208133246135e-252
,2386,-1.0601247671354709e-252
,2387,-2.1270052612498898e-253
,2388,-4.258109755824185e-254
,2389,-8.505539050735877e-255
,2390,-1.695210127355359e-255
,2391,-3.3711799678438464e-256
,2392,-6.689244049995473e-257
,2393,-1.3243685179555885e-257
,2394,-2.6162386656847456e-258
,2395,-5.1568271574265403e-259
,2396,-1.0142020750071286e-259
,2397,-1.990229312043937e-260
,2398,-3.8968926815877476e-261
,2399,-7.613256767384645e-262
,2400,-1.484086493783739e-262
,2401,-2.8865870055793758e-263
,2402,-5.602047614559417e-264
,2403,-1.084789925780968e-264
,2404,-2.0959513358477427e-265
,2405,-4.0406706258158555e-266
,2406,-7.772530055418701e-267
,2407,-1.4917913124890948e-267
,2408,-2.8568697550749194e-268
,2409,-5.458954983210825e-269
,2410,-1.0407952190440276e-269
,2411,-1.9799661625244425e-270
,2412,-3.7582611270025e-271
,2413,-7.117915690816992e-272
,2414,-1.3451026594181557e-272
,2415,-2.5362655752531696e-273
,2416,-4.771673579310597e-274
,2417,-8.95743015651971e-275
,2418,-1.6777715983602615e-275
,2419,-3.1355876849139164e-276
,2420,-5.847116754563435e-277
,2421,-1.0879308340497456e-277
,2422,-2.0197495009084288e-278
,2423,-3.741368085492836e-279
,2424,-6.915125544561192e-280
,2425,-1.2752825143209209e-280
,2426,-2.3466560785684e-281
,2427,-4.308530669889706e-282
,2428,-7.893064225958034e-283
,2429,-1.4427755986925715e-283
,2430,-2.631410749737417e-284
,2431,-4.788673250317904e-285
,2432,-8.695177829733116e-286
,2433,-1.5753550025206859e-286
,2434,-2.847836869883061e-287
,2435,-5.136750647771057e-288
,2436,-9.244822228175398e-289
,2437,-1.6601424260748283e-289
,2438,-2.974601800262927e-290
,2439,-5.3180085165133e-291
